chart_position,song_title,artist,peak,first_date,last_date,points,weeks
346,What's Next,Drake,26,2021-03-27,2021-05-15,138,8
347,U 2 Luv,Ne-Yo & Jeremih,31,2020-10-10,2020-12-12,137,10
348,Last Last,Burna Boy,24,2022-09-10,2022-11-05,136,9
349,On Chill,Wale Featuring Jeremih,12,2020-01-04,2020-01-25,135,4
350,Panini,Lil Nas X,16,2020-01-04,2020-02-01,133,5
351,Music For A Sushi Restaurant,Harry Styles,23,2022-09-24,2022-11-05,130,7
352,Betty (Get Money),Yung Gravy,30,2022-09-03,2022-11-05,130,10
353,A Holly Jolly Christmas,Burl Ives,21,2020-01-04,2022-01-01,127,10
354,Victoria’s Secret,Jax,19,2022-10-01,2022-11-05,126,6
355,Wild Side,Normani Featuring Cardi B,32,2021-10-16,2021-12-11,117,9
356,Pick Up Your Feelings,Jazmine Sullivan,36,2021-04-10,2021-07-03,117,13
357,Bad Guy,Billie Eilish,32,2020-01-04,2020-03-14,116,11
358,Circles Around This Town,Maren Morris,37,2022-05-14,2022-07-23,115,11
359,Level Of Concern,twenty one pilots,25,2020-05-02,2020-06-06,112,6
360,Poke It Out,Wale Featuring J. Cole,34,2021-11-13,2022-01-29,112,12
361,I'm Good (Blue),David Guetta & Bebe Rexha,15,2022-10-15,2022-11-05,109,4
362,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,32,2021-07-10,2021-09-11,109,10
363,Minimum Wage,Blake Shelton,35,2021-05-29,2021-08-07,109,11
364,What If I Never Get Over You,Lady Antebellum,22,2020-01-04,2020-01-25,108,4
365,How They Remember You,Rascal Flatts,24,2021-02-06,2021-05-08,107,14
366,Beautiful Lies,Yung Bleu & Kehlani,29,2022-02-12,2022-04-02,107,8
367,I Love Me,Demi Lovato,30,2020-03-28,2020-05-09,107,7
368,Numb,Marshmello & Khalid,36,2022-08-13,2022-10-08,104,9
369,Good Love,City Girls & Usher,33,2022-09-17,2022-11-05,103,8
370,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,30,2022-09-17,2022-11-05,96,8
371,It's The Most Wonderful Time Of The Year,Andy Williams,32,2020-12-05,2022-01-01,96,9
372,Pushin P,Gunna & Future Featuring Young Thug,32,2022-03-05,2022-04-30,96,9
373,Be Kind,Marshmello & Halsey,37,2020-05-23,2020-07-18,95,9
374,Woah,Lil Baby,37,2020-01-25,2020-03-21,93,9
375,Cry Baby,Megan Thee Stallion Featuring DaBaby,30,2021-03-20,2021-05-01,92,7
376,Don't Rush,Young T & Bugsey Featuring Headie One,32,2020-06-20,2020-08-22,92,10
377,Who's In Your Head,Jonas Brothers,37,2021-11-06,2022-01-08,91,10
378,One Too Many,Keith Urban Duet With P!nk,38,2021-05-29,2021-08-14,91,12
379,Lover,Taylor Swift,21,2020-01-04,2020-01-25,90,4
380,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X,26,2022-10-08,2022-11-05,90,5
381,Talk,Khalid,18,2020-01-11,2020-01-25,89,3
382,Monster,Shawn Mendes & Justin Bieber,28,2020-12-12,2021-01-16,89,6
383,Emotionally Scarred,Lil Baby,29,2020-07-18,2020-08-29,89,7
384,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,30,2020-01-18,2020-02-29,89,7
385,Monsters,All Time Low Featuring Demi Lovato & blackbear,34,2021-02-13,2021-04-03,86,8
386,Come Thru,Summer Walker & Usher,35,2020-03-21,2020-05-16,86,9
387,Goosebumps,Travis Scott & HVME,35,2021-04-03,2021-05-22,85,8
388,Time Today,Moneybagg Yo,28,2021-05-29,2021-07-03,84,6
389,Fall In Love,Bailey Zimmerman,32,2022-09-24,2022-11-05,84,7
390,Hold My Hand,Lady Gaga,33,2022-06-04,2022-07-16,84,7
391,The Christmas Song,Nat King Cole,30,2020-01-04,2022-01-01,79,8
392,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul",34,2020-07-11,2020-08-29,79,8
393,Closer,Saweetie Featuring H.E.R.,34,2022-03-05,2022-04-16,78,7
394,Remember You Young,Thomas Rhett,27,2020-01-04,2020-02-01,75,5
395,Whole Lotta Money,BIA Featuring Nicki Minaj,34,2021-08-28,2021-10-16,75,8
396,2 Be Loved (Am I Ready),Lizzo,34,2022-09-03,2022-11-05,75,9
397,Country On,Luke Bryan,36,2022-09-03,2022-11-05,73,10
398,Sticky,Drake,35,2022-07-30,2022-09-10,72,7
399,Graveyard,Halsey,19,2020-01-04,2020-01-18,70,3
400,The Other Side,SZA X Justin Timberlake,36,2020-03-07,2020-04-18,70,7
401,Freaky Deaky,Tyga X Doja Cat,34,2022-05-07,2022-06-18,68,7
402,In Your Eyes,The Weeknd,35,2020-04-25,2020-05-30,67,6
403,Unholy,Sam Smith & Kim Petras,19,2022-10-22,2022-11-05,65,3
404,Until I Found You,Stephen Sanchez,28,2022-10-15,2022-11-05,65,4
405,No More Parties,Coi Leray Featuring Lil Durk,34,2021-05-22,2021-06-26,65,6
406,Pepas,Farruko,39,2021-10-16,2021-12-04,65,8
407,Hate Our Love,Queen Naija & Big Sean,35,2022-05-21,2022-07-09,64,8
408,Don't Go Yet,Camila Cabello,37,2021-08-07,2021-09-25,64,8
409,One Night Standards,Ashley McBryde,38,2020-07-18,2020-09-12,63,9
410,Franchise,Travis Scott Featuring Young Thug & M.I.A.,37,2020-10-24,2020-12-05,61,7
411,Scorpio,Moneybagg Yo,39,2022-01-08,2022-03-05,61,9
412,Last Christmas,Wham!,34,2020-12-12,2022-01-01,59,7
413,Iffy,Chris Brown,39,2022-02-26,2022-04-02,59,6
414,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,35,2020-12-12,2021-01-23,58,7
415,Heat,Chris Brown Featuring Gunna,30,2020-01-04,2020-01-25,56,4
416,Son Of A Sinner,Jelly Roll,35,2022-10-08,2022-11-05,55,5
417,Girls In The Hood,Megan Thee Stallion,39,2020-08-08,2020-09-19,55,7
418,Ski,Young Thug & Gunna,36,2021-06-26,2021-07-31,54,6
419,DFMU,Ella Mai,38,2022-05-28,2022-07-09,53,7
420,Bones,Imagine Dragons,41,2022-08-13,2022-10-08,53,9
421,What Happened To Virgil,Lil Durk Featuring Gunna,37,2022-07-09,2022-08-06,52,5
422,Midnight Sky,Miley Cyrus,40,2020-09-19,2020-10-31,50,7
423,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",29,2020-01-04,2020-01-25,49,4
424,Die For You,The Weeknd,23,2022-10-29,2022-11-05,48,2
425,Summer Of Love,Shawn Mendes & Tainy,41,2021-09-04,2021-10-16,48,7
426,Come Through,H.E.R. Featuring Chris Brown,37,2021-08-21,2022-01-08,47,8
427,Throat Baby (Go Baby),BRS Kash,39,2021-01-30,2021-03-13,47,7
428,Hot,Young Thug Featuring Gunna,34,2020-01-04,2020-01-25,44,4
429,Hawai,Maluma & The Weeknd,40,2020-12-19,2021-01-23,43,6
430,Believe It,PARTYNEXTDOOR & Rihanna,39,2020-05-23,2020-06-27,42,6
431,If I Was A Cowboy,Miranda Lambert,40,2022-05-21,2022-06-25,42,6
432,Said Sum,Moneybagg Yo,35,2020-11-14,2020-12-12,41,5
433,Beautiful People,Ed Sheeran Featuring Khalid,30,2020-01-11,2020-01-18,40,2
434,Dive Bar,Garth Brooks & Blake Shelton,34,2020-02-15,2020-03-07,40,4
435,Woo Baby,Pop Smoke Featuring Chris Brown,39,2021-09-18,2021-10-30,40,7
436,Anti-Hero,Taylor Swift,13,2022-11-05,2022-11-05,38,1
437,Do We Have A Problem?,Nicki Minaj X Lil Baby,38,2022-05-14,2022-07-09,38,9
438,High,The Chainsmokers,43,2022-02-26,2022-04-02,38,6
439,Gotta Move On,Diddy & Bryson Tiller,39,2022-10-08,2022-11-05,37,5
440,For Tonight,Giveon,42,2022-01-01,2022-02-19,34,7
441,Lil Bit,Nelly & Florida Georgia Line,42,2021-07-17,2021-08-21,33,6
442,Give Heaven Some Hell,HARDY,40,2022-04-23,2022-05-21,30,5
443,P*$$y Fairy (OTW),Jhene Aiko,41,2020-06-13,2020-07-18,30,6
444,The Motto,Tiesto & Ava Max,43,2022-04-09,2022-05-07,30,5
445,I Wish Grandpas Never Died,Riley Green,43,2020-02-01,2020-03-28,29,6
446,Do It,Chloe X Halle,42,2020-10-10,2020-11-07,28,5
447,Like A Lady,Lady A,43,2021-09-11,2021-11-06,28,8
448,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,41,2021-05-29,2021-06-12,27,3
449,Pick Me Up,Gabby Barrett,41,2022-10-15,2022-11-05,26,4
450,Blind,DaBaby Featuring Young Thug,43,2020-10-24,2020-11-28,26,6
451,Silent Hill,Kendrick Lamar & Kodak Black,44,2022-06-25,2022-07-23,26,5
452,Back In Blood,Pooh Shiesty Featuring Lil Durk,39,2021-05-15,2021-06-05,25,4
453,Slow Down,Skip Marley & H.E.R.,41,2020-05-09,2020-05-30,25,4
454,Cuff It,Beyonce,31,2022-10-29,2022-11-05,24,2
455,Drinking Alone,Carrie Underwood,45,2020-05-16,2020-06-13,23,5
456,Angles,Wale Featuring Chris Brown,45,2021-09-11,2021-10-09,23,5
457,Tusa,Karol G & Nicki Minaj,45,2020-03-28,2020-05-02,22,6
458,Come Back As A Country Boy,Blake Shelton,43,2022-03-26,2022-05-07,21,7
459,Down Home,Jimmie Allen,42,2022-10-22,2022-11-05,18,3
460,The Man,Taylor Swift,45,2020-04-04,2020-04-25,17,4
461,Home Sweet,Russell Dickerson,45,2022-02-05,2022-03-19,17,7
462,Titi Me Pregunto,Bad Bunny,46,2022-09-24,2022-11-05,17,6
463,Don't Stop,Megan Thee Stallion Featuring Young Thug,43,2020-11-28,2020-12-19,15,3
464,Need It,Migos Featuring YoungBoy Never Broke Again,45,2020-07-25,2020-08-08,15,3
465,The Bigger Picture,Lil Baby,46,2020-08-29,2020-09-19,15,4
466,Quicksand,Morray,44,2021-05-29,2021-06-12,14,3
467,Playing Games,Summer Walker,45,2020-01-04,2020-01-25,14,4
468,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,44,2021-04-24,2021-05-01,13,2
469,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,44,2020-12-26,2022-01-01,13,3
470,Take You Dancing,Jason Derulo,46,2021-01-02,2021-01-30,13,3
471,Follow You,Imagine Dragons,48,2021-05-29,2021-07-17,13,8
472,Ride It.,Regard,45,2020-05-16,2020-05-23,11,2
473,Know Your Worth,Khalid x Disclosure,47,2020-03-21,2020-04-11,11,4
474,Billie Eilish.,Armani White,44,2022-10-29,2022-11-05,10,2
475,Moscow Mule,Bad Bunny,44,2022-08-13,2022-09-03,9,3
476,RNB,Young Dolph Featuring Megan Thee Stallion,47,2020-10-24,2020-11-07,9,3
477,Complete Mess,5 Seconds Of Summer,48,2022-04-09,2022-04-30,9,4
478,Forget Me,Lewis Capaldi,45,2022-10-29,2022-11-05,8,2
479,No Love,Summer Walker & SZA,46,2022-05-28,2022-06-04,8,2
480,Sunshine (The Light),Fat Joe Featuring Amorphous,46,2021-03-27,2021-04-10,8,3
481,Lonely If You Are,Chase Rice,46,2020-09-19,2020-10-03,8,3
482,Good Vibes,Chris Janson,47,2020-01-04,2020-01-18,8,3
483,Past Life,Trevor Daniel x Selena Gomez,47,2020-08-01,2020-08-22,8,3
484,Sleigh Ride,The Ronettes,44,2022-01-01,2022-01-01,7,1
485,Tombstone,Rod Wave,47,2021-08-21,2021-08-28,7,2
486,Buss It,Erica Banks,47,2021-03-06,2021-03-27,7,3
487,No Hard Feelings,Old Dominion,47,2022-08-27,2022-09-17,7,4
488,What My World Spins Around,Jordan Davis,46,2022-10-29,2022-11-05,6,2
489,Plan B,Megan Thee Stallion,48,2022-07-23,2022-07-30,6,2
490,Nice To Meet Ya,Niall Horan,47,2020-01-04,2020-01-11,5,2
491,I Like Dat,T-Pain & Kehlani,48,2021-08-21,2021-08-28,5,2
492,Breaking Me,Topic & A7S,48,2020-10-03,2020-10-10,4,2
493,Out West,JACKBOYS Featuring Young Thug,49,2020-05-23,2020-06-06,4,3
494,Working,Tate McRae X Khalid,48,2021-07-31,2021-07-31,3,1
495,Sum 2 Prove,Lil Baby,48,2020-05-23,2020-05-23,3,1
496,Provenza,Karol G,48,2022-07-16,2022-07-16,3,1
497,Lifestyle,Jason Derulo Featuring Adam Levine,48,2021-03-06,2021-03-06,3,1
498,Baby Sitter,DaBaby Featuring Offset,48,2020-01-04,2020-01-04,3,1
499,Wonderful Christmastime,Paul McCartney,48,2021-01-02,2021-01-02,3,1
500,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak),50,2022-05-28,2022-06-11,3,3
501,Can't Stop Won't Stop,King Combs & Kodak Black,49,2022-11-05,2022-11-05,2,1
502,Muevelo,Nicky Jam & Daddy Yankee,49,2020-04-04,2020-04-04,2,1
503,Straightenin,Migos,49,2021-08-14,2021-08-14,2,1
504,Girl Like Me,Black Eyed Peas X Shakira,50,2021-03-13,2021-03-20,2,2
505,Knife Talk,Drake Featuring 21 Savage & Project Pat,50,2022-02-05,2022-02-05,1,1
506,Out Of Time,The Weeknd,50,2022-07-02,2022-07-02,1,1
507,my.life,"J. Cole, 21 Savage & Morray",50,2021-07-24,2021-07-24,1,1
508,7 Summers,Morgan Wallen,50,2021-02-06,2021-02-06,1,1
509,Toxic,YG,50,2022-11-05,2022-11-05,1,1
510,Rudolph The Red-Nosed Reindeer,Gene Autry,50,2021-01-02,2021-01-02,1,1
511,Your Power,Billie Eilish,50,2021-05-29,2021-05-29,1,1
512,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy",50,2020-10-17,2020-10-17,1,1
