chart_position,song_title,artist,peak,first_date,last_date,points,weeks
345,All You Wanted,Michelle Branch,6,2002-02-23,2002-08-31,1630,28
346,Paparazzi,Lady Gaga,1,2009-09-19,2009-12-26,1629,15
347,Luv U Better,LL Cool J,3,2002-09-07,2003-01-18,1614,20
348,Caught Up,Usher,7,2004-12-11,2005-06-11,1614,25
349,We Be Burnin',Sean Paul,5,2005-10-01,2006-03-25,1613,26
350,U And Dat,E-40 Feat. T-Pain & Kandi Girl,5,2006-06-03,2006-11-11,1597,24
351,Numb,Linkin Park,11,2003-11-08,2004-06-12,1597,32
352,Over My Head (Cable Car),The Fray,15,2006-05-06,2006-12-09,1594,32
353,"Whenever, Wherever",Shakira,6,2001-10-27,2002-04-06,1584,24
354,SOS,Rihanna,7,2006-02-18,2006-08-26,1581,28
355,Ice Box,Omarion,4,2006-12-16,2007-05-05,1571,21
356,It's Not Over,Daughtry,7,2007-01-06,2007-06-23,1567,25
357,Overnight Celebrity,Twista,5,2004-03-27,2004-08-07,1560,20
358,Frontin',Pharrell Feat. Jay-Z,5,2003-07-05,2003-11-15,1559,20
359,The Climb,Miley Cyrus,7,2009-03-21,2009-09-26,1557,28
360,Mrs. Officer,Lil Wayne,6,2008-09-06,2009-01-31,1556,22
361,Summer Love,Justin Timberlake,4,2007-04-28,2007-09-08,1554,20
362,LoveGame,Lady Gaga,4,2009-05-30,2009-09-26,1538,18
363,Leavin',Jesse McCartney,6,2008-05-17,2008-10-18,1536,23
364,Get It Shawty,Lloyd,4,2007-04-07,2007-08-25,1532,21
365,Oh Boy,Cam'Ron,4,2002-04-27,2002-09-07,1528,20
366,How You Gonna Act Like That,Tyrese,6,2003-01-04,2003-06-21,1524,25
367,Obsessed,Mariah Carey,6,2009-07-18,2009-12-12,1518,22
368,Sensual Seduction,Snoop Dogg,5,2007-12-15,2008-04-26,1513,20
369,Where Is The Love?,The Black Eyed Peas,9,2003-06-14,2003-11-29,1512,25
370,Crazy,K-Ci & JoJo,8,2000-12-09,2001-05-26,1511,25
371,Can't Help But Wait,Trey Songz,7,2007-10-13,2008-03-15,1509,23
372,Step In The Name Of Love,R. Kelly,8,2003-08-23,2004-02-21,1504,27
373,It's My Life,No Doubt,10,2003-11-01,2004-05-08,1501,28
374,Be With You,Enrique Iglesias,3,2000-04-01,2000-08-12,1498,20
375,Only Time,Enya,9,2001-07-14,2002-02-09,1496,31
376,Cry Me A River,Justin Timberlake,3,2002-12-21,2003-05-03,1493,20
377,"Sugar, We're Goin' Down",Fall Out Boy,18,2005-09-17,2006-04-15,1483,31
378,I Kissed A Girl,Katy Perry,4,2008-06-07,2008-10-25,1480,21
379,Womanizer,Britney Spears,6,2008-10-11,2009-03-21,1475,24
380,Waking Up In Vegas,Katy Perry,5,2009-05-30,2009-10-17,1474,21
381,Heaven,Los Lonely Boys,19,2004-05-15,2004-12-04,1473,30
382,Don't Phunk With My Heart,The Black Eyed Peas,6,2005-04-30,2005-10-15,1467,25
383,Crazy,Gnarls Barkley,5,2006-06-17,2006-12-02,1466,25
384,Don't Mess With My Man,Nivea Feat. Brian & Brandon Casey,8,2002-10-26,2003-04-12,1466,25
385,Wasting My Time,Default,13,2002-01-05,2002-08-31,1460,34
386,Got Money,Lil Wayne Feat. T-Pain,8,2008-06-21,2008-12-13,1458,26
387,U + Ur Hand,P!nk,5,2007-03-24,2007-08-25,1457,23
388,Ms. New Booty,Bubba Sparxxx,7,2006-02-04,2006-07-15,1453,24
389,Rock Your Body,Justin Timberlake,6,2003-03-22,2003-08-16,1450,22
390,I Don't Want To Be,Gavin DeGraw,11,2004-10-23,2005-04-30,1448,28
391,The Real Slim Shady,Eminem,2,2000-05-06,2000-08-19,1438,16
392,Wait (The Whisper Song),Ying Yang Twins,6,2005-03-05,2005-07-23,1438,21
393,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,3,2003-05-31,2003-10-11,1433,20
394,Unfaithful,Rihanna,4,2006-05-20,2006-09-23,1415,19
395,Rock The Boat,Aaliyah,13,2001-09-08,2002-02-23,1409,25
396,Just A Friend 2002,Mario,5,2002-06-15,2002-10-12,1404,18
397,Wait For You,Elliott Yamin,10,2007-06-02,2007-11-24,1396,26
398,Your Body Is A Wonderland,John Mayer,20,2002-11-02,2003-05-17,1396,29
399,I'm A Flirt,R. Kelly Or Bow Wow (Feat. T.I. & T-Pain),4,2007-02-24,2007-07-14,1395,21
400,I Just Wanna Love U (Give It 2 Me),JAY-Z,7,2000-10-28,2001-03-17,1390,21
401,I Think They Like Me,Dem Franchize Boyz,8,2005-10-01,2006-03-18,1387,25
402,Let Me Go,3 Doors Down,11,2005-02-05,2005-09-03,1376,31
403,Break Up,Mario Feat. Gucci Mane & Sean Garrett,8,2009-07-11,2009-12-05,1374,22
404,Suffocate,J. Holiday,8,2007-12-01,2008-05-03,1374,23
405,I Luv Your Girl,The-Dream,6,2008-05-10,2008-09-20,1371,20
406,Empire State Of Mind,Jay-Z + Alicia Keys,1,2009-10-10,2009-12-26,1358,12
407,Wonderful,Ja Rule,5,2004-10-16,2005-02-26,1354,20
408,Fergalicious,Fergie,6,2006-10-28,2007-03-17,1351,21
409,Walk Away,Kelly Clarkson,15,2006-01-28,2006-08-05,1351,28
410,No More,Ruff Endz,12,2000-07-01,2000-12-23,1347,26
411,Turnin Me On,Keri Hilson Feat. Lil Wayne,8,2009-01-03,2009-05-30,1342,22
412,Waiting On The World To Change,John Mayer,22,2006-10-07,2007-04-28,1342,30
413,No Letting Go,Wayne Wonder,11,2003-01-11,2003-08-09,1340,29
414,Splash Waterfalls,Ludacris,5,2004-01-03,2004-05-22,1339,21
415,Hey Baby,No Doubt Feat. Bounty Killer,5,2001-12-08,2002-04-20,1337,20
416,What You Got,Colby O'Donis Feat. Akon,9,2008-03-22,2008-08-30,1337,24
417,Until The End Of Time,Justin Timberlake Duet With Beyonce,10,2007-06-23,2008-01-05,1335,29
418,Tattoo,Jordin Sparks,13,2007-11-03,2008-05-10,1334,28
419,Let's Go,Trick Daddy,7,2004-09-18,2005-02-12,1331,22
420,Play,David Banner,5,2005-07-30,2005-12-03,1328,19
421,Locked Up,Akon Feat. Styles P.,7,2004-07-10,2004-12-11,1328,23
422,Circus,Britney Spears,7,2008-12-27,2009-05-16,1326,21
423,Do It To It,Cherish,8,2006-05-20,2006-10-07,1326,21
424,Pieces Of Me,Ashlee Simpson,5,2004-07-03,2004-11-20,1325,21
425,Pocketful Of Sunshine,Natasha Bedingfield,10,2008-05-03,2008-10-25,1314,26
426,One Thing,Finger Eleven,16,2004-07-24,2005-02-05,1314,29
427,There It Go! (The Whistle Song),Juelz Santana,7,2005-10-22,2006-03-25,1313,23
428,Beautiful,Snoop Dogg,6,2003-02-08,2003-06-21,1305,20
429,Because Of You,Ne-Yo,6,2007-03-03,2007-07-28,1304,22
430,Cyclone,Baby Bash Feat. T-Pain,9,2007-09-08,2008-03-01,1303,26
431,He Loves U Not,Dream,7,2000-11-11,2001-04-07,1295,22
432,Some Cut,Trillville Feat. Cutty,9,2004-12-25,2005-06-11,1295,25
433,Cleanin' Out My Closet,Eminem,4,2002-08-03,2002-11-23,1288,17
434,Shoulder Lean,Young Dro Feat. T.I.,7,2006-06-10,2006-10-28,1283,21
435,So Gone,Monica,8,2003-04-26,2003-09-20,1281,22
436,Soak Up The Sun,Sheryl Crow,18,2002-04-13,2002-10-26,1272,29
437,My Happy Ending,Avril Lavigne,9,2004-07-31,2005-01-15,1271,25
438,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,10,2007-12-15,2008-05-24,1269,24
439,Get Up,Ciara Feat. Chamillionaire,7,2006-07-29,2006-12-23,1267,22
440,Jesus Walks,Kanye West,11,2004-05-08,2004-10-23,1267,25
441,Listen To Your Heart,D.H.T.,11,2005-06-18,2005-12-03,1267,25
442,Come On Over Baby (All I Want Is You),Christina Aguilera,4,2000-08-05,2000-12-23,1264,21
443,I'm Gonna Be Alright,Jennifer Lopez Feat. Nas,10,2002-04-27,2002-09-28,1263,23
444,Every Girl,Young Money,8,2009-05-16,2009-10-03,1259,21
445,I Write Sins Not Tragedies,Panic! At The Disco,13,2006-06-17,2006-11-25,1254,24
446,Oops (Oh My),Tweet,5,2002-02-09,2002-06-08,1253,18
447,I'm N Luv (Wit A Stripper),T-Pain Feat. Mike Jones,7,2006-01-07,2006-05-13,1253,19
448,Back Here,BBMak,11,2000-06-03,2000-11-25,1253,26
449,Gimme The Light,Sean Paul,7,2002-09-14,2003-01-25,1244,20
450,Damaged,Danity Kane,8,2008-04-12,2008-08-23,1244,20
451,Please Don't Leave Me,P!nk,12,2009-05-09,2009-10-24,1232,25
452,Nothin',N.O.R.E.,8,2002-06-08,2002-11-02,1229,22
453,Beverly Hills,Weezer,17,2005-07-02,2006-01-28,1229,31
454,Pimpin' All Over The World,Ludacris Feat. Bobby Valentino,6,2005-06-11,2005-10-15,1227,19
455,Don't Let Me Get Me,P!nk,8,2002-03-09,2002-07-27,1217,21
456,It Feels So Good,Sonique,9,2000-02-05,2000-07-01,1217,22
457,Get It On Tonite,Montell Jordan,12,2000-01-01,2000-05-27,1215,22
458,Too Little Too Late,JoJo,9,2006-08-19,2007-01-27,1213,24
459,Never Let You Go,Third Eye Blind,11,2000-01-22,2000-06-17,1213,22
460,Heaven,DJ Sammy & Yanou Feat. Do,12,2002-06-15,2002-11-30,1212,25
461,Calling All Angels,Train,19,2003-05-24,2003-12-06,1209,29
462,Izzo (H.O.V.A.),JAY-Z,7,2001-07-28,2001-12-08,1205,20
463,Addictive,Truth Hurts Feat. Rakim,8,2002-04-20,2002-08-31,1205,20
464,Karma,Alicia Keys,15,2004-12-18,2005-06-11,1205,26
465,A Woman's Worth,Alicia Keys,6,2001-11-10,2002-03-09,1203,18
466,I Wish,R. Kelly,10,2000-09-30,2001-02-24,1201,22
467,Down 4 U,Irv Gotti Presents The INC.,6,2002-06-22,2002-10-19,1200,18
468,Our Song,Taylor Swift,23,2007-10-20,2008-06-14,1198,35
469,Blue (Da Ba Dee),Eiffel 65,6,2000-01-01,2000-04-15,1196,16
470,Gossip Folks,"Missy ""Misdemeanor"" Elliott",6,2002-12-28,2003-05-10,1195,20
471,Hotel Room Service,Pitbull,8,2009-07-11,2009-12-05,1193,22
472,Gotta Be Somebody,Nickelback,20,2008-10-25,2009-04-18,1190,26
473,I'm Like A Bird,Nelly Furtado,9,2001-03-03,2001-08-11,1186,24
474,Gone,'N Sync,11,2001-09-22,2002-03-02,1186,24
475,Read Your Mind,Avant,13,2003-10-04,2004-03-27,1179,26
476,Shape Of My Heart,Backstreet Boys,7,2000-10-14,2001-02-24,1174,20
477,Sober,P!nk,10,2009-01-03,2009-05-30,1174,22
478,Salt Shaker,Ying Yang Twins,8,2003-12-13,2004-05-08,1166,22
479,Mr. Brightside,The Killers,15,2005-03-19,2005-10-29,1165,33
480,dontchange,Musiq,13,2002-09-07,2003-03-01,1163,26
481,Happy,Ashanti,8,2002-06-01,2002-11-02,1162,19
482,So Far Away,Staind,22,2003-08-02,2004-02-07,1162,28
483,Caramel,City High Feat. Eve,18,2001-10-13,2002-03-23,1158,24
484,Get Like Me,David Banner Feat. Chris Brown,7,2008-05-31,2008-10-11,1157,20
485,Get It Poppin',Fat Joe Feat. Nelly,7,2005-06-04,2005-10-15,1155,20
486,Baby I'm Back,Baby Bash Feat. Akon,11,2005-03-12,2005-08-13,1155,23
487,What Would You Do?,City High,9,2001-05-05,2001-09-29,1152,22
488,Shake Ya Ass,Mystikal,6,2000-08-26,2000-12-23,1149,18
489,Just Like A Pill,P!nk,8,2002-07-06,2002-11-16,1148,20
490,Meant To Live,Switchfoot,19,2004-04-03,2004-10-09,1146,28
491,Who Says You Can't Go Home,Bon Jovi,13,2006-02-04,2006-07-22,1141,25
492,All Falls Down,Kanye West,6,2004-03-13,2004-07-24,1138,20
493,Cater 2 U,Destiny's Child,8,2005-04-30,2005-10-08,1137,23
494,When I See U,Fantasia,12,2007-04-14,2007-09-22,1133,24
495,Between Me And You,Ja Rule,7,2000-09-23,2001-01-27,1132,19
496,Your Body,Pretty Ricky,7,2005-08-06,2005-12-17,1132,20
497,She Hates Me,Puddle Of Mudd,13,2002-10-12,2003-03-15,1132,23
498,Let's Get Married,Jagged Edge,15,2000-05-06,2000-10-14,1130,24
499,I Remember,Keyshia Cole,8,2007-12-29,2008-05-10,1125,20
500,I Know You See It,Yung Joc,7,2006-07-15,2006-11-25,1123,20
501,Rich Girl,Gwen Stefani Feat. Eve,12,2004-12-25,2005-06-25,1122,27
502,Savin' Me,Nickelback,21,2006-03-25,2006-09-23,1120,27
503,Rockstar,Nickelback,12,2007-07-07,2008-01-12,1116,28
504,Here We Go,Trina Feat. Kelly Rowland,10,2005-10-08,2006-02-18,1112,20
505,Take You There,Sean Kingston,12,2007-12-01,2008-05-03,1111,23
506,Then The Morning Comes,Smash Mouth,8,2000-01-01,2000-04-22,1110,17
507,Laffy Taffy,D4L,10,2005-09-24,2006-03-11,1109,25
508,Love Of My Life (An Ode To Hip Hop),Erykah Badu Feat. Common,9,2002-10-19,2003-03-08,1107,21
509,When It's Over,Sugar Ray,12,2001-06-02,2001-10-27,1105,22
510,No Such Thing,John Mayer,12,2002-06-01,2002-11-09,1100,24
511,E.I.,Nelly,10,2000-10-07,2001-02-17,1098,20
512,Stay Fly,Three 6 Mafia,13,2005-10-01,2006-02-25,1097,22
513,halfcrazy,Musiq,14,2002-03-30,2002-09-07,1097,24
514,Wake Me Up When September Ends,Green Day,9,2005-09-03,2006-02-04,1096,23
515,Walk Away (Remember Me),Paula DaAnda Feat. The DEY,15,2006-10-21,2007-03-17,1096,22
516,Gimme That,Chris Brown Feat. Lil' Wayne,7,2006-04-22,2006-09-02,1095,20
517,Right Now (Na Na Na),Akon,9,2008-10-18,2009-03-07,1092,21
518,Incomplete,Sisqo,15,2000-06-24,2000-12-16,1091,26
519,In Those Jeans,Ginuwine,7,2003-06-14,2003-10-25,1088,20
520,If I Were A Boy,Beyonce,6,2008-10-25,2009-02-14,1087,17
521,On The Way Down,Ryan Cabrera,15,2004-08-14,2005-01-29,1087,25
522,Scars,Papa Roach,18,2005-02-19,2005-10-29,1086,29
523,Heaven Sent,Keyshia Cole,11,2008-05-17,2008-09-27,1084,20
524,Party In The U.S.A.,Miley Cyrus,8,2009-09-05,2009-12-26,1080,17
525,Love Lockdown,Kanye West,11,2008-10-11,2009-03-07,1080,22
526,On The Hotline,Pretty Ricky,8,2006-12-23,2007-05-12,1077,21
527,"Dance, Dance",Fall Out Boy,17,2005-12-17,2006-06-03,1077,25
528,Sorry 2004,Ruben Studdard,9,2004-01-03,2004-05-15,1076,20
529,Like A Boy,Ciara,9,2007-03-17,2007-07-28,1075,20
530,With You,Jessica Simpson,15,2003-12-27,2004-05-29,1074,23
531,Love,Keyshia Cole,7,2006-02-04,2006-06-03,1070,18
532,Don't Tell Me,Madonna,10,2000-12-09,2001-04-28,1070,21
533,Truth Is,Fantasia,12,2005-01-22,2005-06-04,1068,20
534,Break It Off,Rihanna & Sean Paul,11,2006-12-02,2007-04-28,1066,22
535,Feel Good Inc,Gorillaz,32,2005-08-20,2006-04-01,1065,33
536,Toxic,Britney Spears,10,2004-01-31,2004-06-12,1063,20
537,Someone To Call My Lover,Janet,9,2001-06-23,2001-11-03,1061,20
538,On Fire,Lloyd Banks,7,2004-05-15,2004-09-18,1060,19
539,Miss Independent,Kelly Clarkson,10,2003-05-17,2003-09-27,1056,20
540,Bring Em Out,T.I.,9,2004-12-04,2005-04-16,1055,20
541,Rompe,Daddy Yankee,19,2005-12-10,2006-06-10,1054,27
542,Fire Burning,Sean Kingston,9,2009-05-23,2009-10-10,1046,21
543,Cupid's Chokehold/Breakfast In America,Gym Class Heroes,8,2007-03-03,2007-06-30,1043,18
544,Need U Bad,Jazmine Sullivan,12,2008-07-12,2008-12-13,1043,22
545,Leave (Get Out),JoJo,12,2004-06-05,2004-10-23,1038,21
546,All Or Nothing,O-Town,10,2001-06-09,2001-10-20,1037,20
547,Promise,Jagged Edge,11,2000-12-23,2001-05-12,1036,21
548,Just Fine,Mary J. Blige,15,2007-11-03,2008-03-29,1035,22
549,Jaded,Aerosmith,11,2001-01-27,2001-06-09,1034,20
550,The Boss,Rick Ross Feat. T-Pain,8,2008-03-15,2008-07-12,1032,18
551,One Minute Man,"Missy ""Misdemeanor"" Elliott",13,2001-07-14,2001-12-01,1031,21
552,Make It Rain,Fat Joe Feat. Lil Wayne,14,2006-12-02,2007-04-28,1028,22
553,Call Me When You're Sober,Evanescence,14,2006-09-02,2007-01-27,1025,22
554,"Pop, Lock & Drop It",Huey,9,2007-03-31,2007-08-11,1017,20
555,Crazy For This Girl,Evan And Jaron,17,2000-11-04,2001-04-07,1014,23
556,Outta My System,Bow Wow,6,2007-03-17,2007-07-28,1012,20
557,Girl Tonite,Twista Feat. Trey Songz,11,2005-09-10,2006-01-21,1012,20
558,Wifey,Next,13,2000-05-27,2000-10-14,1011,21
559,Stop And Stare,OneRepublic,14,2008-02-02,2008-07-26,1011,26
560,Fill Me In,Craig David,17,2001-07-07,2001-12-08,1011,23
561,Big Pimpin',Jay-Z Featuring UGK,13,2000-04-22,2000-09-02,1009,20
562,Spotlight,Jennifer Hudson,11,2008-08-02,2008-12-27,1008,22
563,Holiday,Green Day,26,2005-04-30,2005-11-12,1008,29
564,Over You,Daughtry,19,2007-09-08,2008-02-09,1007,23
565,More Than A Woman,Aaliyah,21,2002-02-02,2002-07-13,1007,24
566,Throw It In The Bag,Fabolous Feat. The-Dream,7,2009-07-18,2009-11-21,1006,19
567,Green Light,John Legend Feat. Andre 3000,12,2008-10-18,2009-03-14,1006,22
568,Touch It,Busta Rhymes,12,2005-12-24,2006-05-27,1004,23
569,Gotta Get Thru This,Daniel Bedingfield,13,2002-07-27,2002-12-14,1003,21
570,Still Fly,Big Tymers,11,2002-05-11,2002-09-21,998,20
571,Duffle Bag Boy,Playaz Circle Feat. Lil Wayne,9,2007-09-29,2008-02-16,996,21
572,Girlfriend,'N Sync Feat. Nelly,9,2002-02-09,2002-06-22,994,20
573,Can't Get You Out Of My Head,Kylie Minogue,8,2002-01-26,2002-06-01,990,19
574,Move B***h,Ludacris,9,2002-07-06,2002-11-09,988,19
575,teachme,Musiq Soulchild,15,2007-05-19,2007-10-06,987,21
576,The Remedy (I Won't Worry),Jason Mraz,15,2003-05-03,2003-11-08,985,28
577,I Do!!,Toya,20,2001-08-18,2002-02-23,983,28
578,Butterflies,Michael Jackson,14,2001-11-17,2002-03-30,982,20
579,South Side,Moby Feat. Gwen Stefani,15,2001-01-20,2001-07-07,981,25
580,Poppin',Chris Brown Feat. Jay Biz,15,2006-12-09,2007-04-28,977,21
581,I Like That,Houston,12,2004-06-19,2004-10-30,975,20
582,Pretty Wings,Maxwell,12,2009-05-23,2009-10-17,975,22
583,Danger (Been So Long),Mystikal Feat. Nivea,11,2000-12-16,2001-04-28,972,20
584,It's Not My Time,3 Doors Down,19,2008-04-19,2008-09-20,972,23
585,Torn,LeToya,11,2006-04-29,2006-09-16,971,21
586,Charlene,Anthony Hamilton,18,2004-09-04,2005-01-29,971,22
587,Beautiful Day,U2,19,2000-10-07,2001-03-24,971,25
588,7 Days,Craig David,10,2001-12-08,2002-04-20,969,20
589,Hypnotized,Plies Feat. Akon,11,2007-11-03,2008-03-15,969,20
590,Sorry,Buckcherry,15,2008-01-05,2008-05-31,969,22
591,When You're Mad,Ne-Yo,7,2006-03-25,2006-07-29,968,19
592,Oye Mi Canto,N.O.R.E.,11,2004-09-18,2005-01-22,968,19
593,Just Lose It,Eminem,6,2004-10-09,2005-01-15,963,15
594,Why You Wanna,T.I.,15,2006-04-29,2006-09-09,963,20
595,Rain On Me,Ashanti,7,2003-08-30,2004-01-03,962,19
596,1 Thing,Amerie,7,2005-02-19,2005-06-25,959,19
597,Forever And For Always,Shania Twain,17,2003-05-24,2003-10-25,956,23
598,Fiesta,R. Kelly Feat. Jay-Z,12,2001-03-31,2001-08-18,954,21
599,I Turn To You,Christina Aguilera,14,2000-04-15,2000-09-09,954,22
600,Rockin' That Thang,The-Dream,16,2009-01-10,2009-05-23,953,20
601,Please Don't Go,Tank,16,2007-03-10,2007-08-04,949,22
602,I Need You,LeAnn Rimes,23,2000-05-27,2000-11-11,948,25
603,What's Your Fantasy,Ludacris,17,2000-10-14,2001-02-24,947,20
604,Deja Vu,Beyonce Feat. Jay-Z,7,2006-07-01,2006-09-30,945,14
605,Excuse Me Miss,JAY-Z,8,2003-02-15,2003-05-31,943,16
606,Ain't No Other Man,Christina Aguilera,19,2006-06-17,2006-11-04,940,21
607,Where'd You Go,Fort Minor Feat. Holly Brook,9,2006-04-29,2006-08-26,938,18
608,Heard It All Before,Sunshine Anderson,12,2001-03-10,2001-07-21,938,20
609,Enough Cryin,Mary J. Blige Feat. Brook-Lyn,12,2006-04-15,2006-09-02,936,21
610,Dirty Little Secret,The All-American Rejects,19,2005-12-03,2006-05-06,936,23
611,Don't Blink,Kenny Chesney,20,2007-09-15,2008-02-02,935,21
612,Buddy,Musiq Soulchild,15,2007-01-27,2007-06-23,934,22
613,Put On,Young Jeezy Feat. Kanye West,11,2008-06-14,2008-11-01,931,21
614,Bootylicious,Destiny's Child,5,2001-06-09,2001-09-08,930,14
615,Oops!...I Did It Again,Britney Spears,8,2000-04-22,2000-08-05,929,16
616,Escape,Enrique Iglesias,10,2002-02-23,2002-07-06,929,20
617,Like I Love You,Justin Timberlake,11,2002-09-07,2003-01-18,929,20
618,I'm Still In Love With You,Sean Paul Feat. Sasha,14,2004-02-07,2004-06-19,928,20
619,Daughters,John Mayer,20,2004-11-06,2005-04-09,926,23
620,Love,Musiq Soulchild,18,2001-02-17,2001-07-07,920,21
621,Thoia Thoing,R. Kelly,12,2003-07-19,2003-11-29,917,20
622,What About Us?,Brandy,6,2002-01-26,2002-04-27,916,14
623,Hella Good,No Doubt,14,2002-04-20,2002-08-31,915,20
624,The Whole World,OutKast Feat. Killer Mike,17,2001-12-22,2002-05-04,915,20
625,I Wish,Carl Thomas,16,2000-03-25,2000-08-05,913,20
626,Don't Trust Me,3OH!3,11,2009-04-25,2009-09-05,911,20
627,My Band,D12,7,2004-03-20,2004-06-26,907,15
628,Roses,OutKast,9,2004-03-20,2004-07-31,907,20
629,A Bay Bay,Hurricane Chris,9,2007-06-09,2007-10-13,903,19
630,You're A God,Vertical Horizon,17,2000-08-26,2001-01-13,903,21
631,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett,14,2003-06-28,2003-11-08,902,20
632,Otherside,Red Hot Chili Peppers,21,2000-02-12,2000-07-08,901,22
633,Wanksta,50 Cent,13,2002-11-30,2003-04-12,900,20
634,Baby,Ashanti,14,2002-07-27,2002-12-21,900,22
635,No More (Baby I'ma Do Right),3LW,21,2000-11-25,2001-04-21,900,22
636,I Love You,Faith Evans,13,2002-01-26,2002-06-15,898,21
637,If I Could Go!,Angie Martinez,14,2002-08-10,2002-12-14,896,19
638,Sexy Lady,Yung Berg Feat. Junior,19,2007-05-05,2007-09-22,896,21
639,Throw Some D's,Rich Boy Feat. Polow Da Don,13,2006-12-30,2007-05-12,894,20
640,S.E.X.,Lyfe Jennings,15,2006-07-29,2006-12-16,894,21
641,Through The Wire,Kanye West,13,2003-12-13,2004-04-17,891,19
642,Desert Rose,Sting Feat. Cheb Mami,17,2000-06-03,2000-11-04,891,23
643,Pinch Me,Barenaked Ladies,17,2000-09-09,2001-01-27,887,21
644,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera,10,2001-01-27,2001-05-26,886,18
645,See You Again,Miley Cyrus,11,2008-01-26,2008-06-21,886,22
646,Take You Down,Chris Brown,16,2008-05-10,2008-09-13,886,19
647,Pass The Courvoisier Part II,Busta Rhymes Feat. P. Diddy & Pharrell,10,2002-03-09,2002-07-13,884,19
648,Dani California,Red Hot Chili Peppers,30,2006-04-22,2006-10-14,884,26
649,I Should Have Cheated,Keyshia Cole,19,2005-10-08,2006-02-25,883,21
650,I Care 4 U,Aaliyah,15,2002-08-24,2003-01-04,881,20
651,Already Gone,Kelly Clarkson,7,2009-09-26,2009-12-26,879,14
652,Pop Champagne,Jim Jones & Ron Browz Feat. Juelz Santana,11,2008-11-08,2009-03-14,879,19
653,Can't Hold Us Down,Christina Aguilera Feat. Lil' Kim,12,2003-08-02,2003-12-13,879,20
654,"Jesus, Take The Wheel",Carrie Underwood,17,2005-11-26,2006-04-29,879,23
655,She Got It,2 Pistols,15,2008-03-08,2008-07-12,878,19
656,All The Small Things,Blink-182,18,2000-01-01,2000-05-06,878,19
657,"Lights, Camera, Action!",Mr. Cheeks,22,2001-11-10,2002-05-04,876,26
658,Are You Happy Now?,Michelle Branch,16,2003-06-07,2003-10-11,874,19
659,Move Along,The All-American Rejects,33,2006-05-13,2006-11-04,872,26
660,Rainy Dayz,Mary J. Blige Feat. Ja Rule,10,2002-03-30,2002-07-27,870,18
661,Chicken Fried,Zac Brown Band,21,2008-10-18,2009-03-21,870,23
662,Take Me As I Am,Mary J. Blige,22,2006-09-16,2007-03-31,868,28
663,Flashing Lights,Kanye West Feat. Dwele,13,2007-12-08,2008-04-19,867,20
664,Come To Me,Diddy Feat. Nicole Scherzinger,14,2006-09-09,2007-01-27,866,21
665,Ain't Nothing 'Bout You,Brooks & Dunn,16,2001-03-10,2001-07-21,866,20
666,Forever,Drake,8,2009-09-26,2009-12-26,863,14
667,There You'll Be,Faith Hill,8,2001-05-26,2001-09-29,862,18
668,Bossy,Kelis Feat. Too $hort,14,2006-06-03,2006-09-30,860,18
669,Wonderful,Everclear,17,2000-07-08,2000-11-25,860,21
670,19 Somethin',Mark Wills,20,2002-11-23,2003-04-05,860,20
671,La Tortura,Shakira Feat. Alejandro Sanz,25,2005-06-04,2005-12-03,859,26
672,Emotion,Destiny's Child,10,2001-09-29,2002-01-26,858,18
673,Ayo Technology,50 Cent,13,2007-08-18,2008-01-05,857,21
674,U Don't Know Me,T.I.,16,2005-01-22,2005-06-04,857,20
675,Show Stopper,Danity Kane,7,2006-09-16,2007-01-13,855,18
676,I'm Already There,Lonestar,19,2001-05-05,2001-09-15,854,20
677,Free Yourself,Fantasia,16,2005-05-07,2005-09-10,852,19
678,Wat Da Hook Gon Be,Murphy Lee,16,2003-10-11,2004-02-21,850,20
679,No Surprise,Daughtry,15,2009-06-20,2009-10-31,849,20
680,My Front Porch Looking In,Lonestar,19,2003-04-19,2003-09-13,848,22
681,She Bangs,Ricky Martin,8,2000-10-07,2001-01-20,847,16
682,Why?,Jadakiss,11,2004-07-17,2004-11-13,847,18
683,When The Last Time,Clipse,19,2002-09-28,2003-02-01,847,19
684,One Step At A Time,Jordin Sparks,12,2008-08-02,2008-11-29,844,18
685,Same Girl,R. Kelly Duet With Usher,16,2007-05-19,2007-09-08,843,17
686,Just Got Started Lovin' You,James Otto,17,2008-03-08,2008-07-19,843,20
687,Party Up (Up In Here),DMX,22,2000-03-04,2000-07-15,842,20
688,We Thuggin',Fat Joe Feat. R. Kelly,15,2001-11-03,2002-03-09,841,19
689,If You're Not The One,Daniel Bedingfield,18,2003-04-05,2003-08-16,840,20
690,Unbreakable,Alicia Keys,22,2005-09-24,2006-02-18,840,22
691,Somebody Like You,Keith Urban,22,2002-08-17,2002-12-28,839,20
692,Shawty Is A 10,The-Dream,11,2007-09-15,2008-01-26,838,20
693,Gotta Tell You,Samantha Mumba,16,2000-10-07,2001-02-03,837,18
694,Shake It,Metro Station,24,2008-05-24,2008-11-08,836,25
695,Underneath Your Clothes,Shakira,9,2002-03-16,2002-07-27,835,20
696,Mockingbird,Eminem,11,2005-01-01,2005-05-07,835,19
