chart_position,song_title,artist,peak,first_date,last_date,points,weeks
379,Dare You To Move,Switchfoot,9,2004-03-27,2004-09-04,439,24
380,Juicebox,The Strokes,9,2005-10-15,2006-02-18,438,19
381,The Way You Like It,Adema,15,2001-12-08,2002-05-25,438,25
382,The Space Between,Dave Matthews Band,10,2001-04-21,2001-10-06,437,25
383,Save Me,Unwritten Law,5,2004-12-18,2005-04-16,436,18
384,Serenity,Godsmack,10,2003-07-19,2004-01-03,436,25
385,Friends & Family,Trik Turner,7,2002-01-26,2002-05-25,433,18
386,Oil And Water,Incubus,8,2007-06-30,2007-11-10,431,20
387,Thoughtless,Korn,11,2002-07-06,2002-11-23,431,21
388,45,Shinedown,12,2004-04-24,2004-10-16,431,26
389,Devour,Shinedown,13,2008-05-24,2008-10-04,430,20
390,Break Stuff,Limp Bizkit,14,2000-03-11,2000-09-02,430,26
391,Do What You Do,Mudvayne,13,2008-10-18,2009-02-28,428,20
392,Thrash Unreal,Against Me!,11,2007-08-11,2007-12-22,426,20
393,Honestly,Zwan,7,2002-12-14,2003-04-12,425,18
394,Giving In,Adema,14,2001-07-14,2001-12-29,425,25
395,Lifestyles Of The Rich And Famous,Good Charlotte,11,2002-09-14,2003-02-22,423,24
396,Beautiful,10 Years,14,2008-03-01,2008-07-12,423,20
397,Saying Sorry,Hawthorne Heights,7,2006-02-11,2006-06-17,421,19
398,Breakout,Foo Fighters,8,2000-04-01,2000-07-29,421,18
399,Blue Orchid,The White Stripes,7,2005-05-07,2005-08-27,420,17
400,Bodysnatchers,Radiohead,8,2007-11-10,2008-03-29,420,21
401,Cath...,Death Cab For Cutie,10,2008-09-13,2009-01-24,420,20
402,To Be Loved,Papa Roach,14,2006-08-19,2006-12-30,420,20
403,One Last Breath,Creed,17,2002-05-11,2002-10-19,420,24
404,The Denial Twist,The White Stripes,5,2005-12-17,2006-04-29,417,20
405,Do You Want To,Franz Ferdinand,9,2005-09-03,2006-01-14,417,20
406,Wheels,Foo Fighters,3,2009-10-10,2009-12-26,416,12
407,I Believe In A Thing Called Love,The Darkness,9,2003-12-13,2004-05-01,416,21
408,Lonely Day,System Of A Down,10,2006-03-04,2006-07-15,416,20
409,Let Me Go,3 Doors Down,14,2004-12-11,2005-06-04,414,24
410,I Write Sins Not Tragedies,Panic! At The Disco,12,2006-06-03,2006-10-14,412,20
411,Straight Lines,Silverchair,12,2007-07-21,2007-12-01,412,20
412,Crazy Bitch,Buckcherry,13,2006-04-29,2006-09-09,412,20
413,Question!,System Of A Down,9,2005-08-06,2005-12-17,410,20
414,18 Days,Saving Abel,10,2008-10-25,2009-03-07,409,20
415,Ugly,The Exies,13,2004-12-04,2005-05-28,407,26
416,Hey You,311,3,2009-04-25,2009-08-01,405,15
417,"Kristy, Are You Doing OK?",The Offspring,7,2008-12-20,2009-04-18,405,18
418,Closure,Chevelle,11,2003-10-11,2004-03-06,403,22
419,You Wouldn't Believe,311,7,2001-06-16,2001-09-22,401,15
420,Out Of Control,Hoobastank,9,2003-11-01,2004-02-21,401,17
421,Price To Play,Staind,6,2003-04-19,2003-08-09,400,17
422,Outside,Staind,16,2001-05-12,2001-11-03,400,26
423,I Did It,Dave Matthews Band,5,2001-01-20,2001-04-21,399,14
424,Learn To Fly,Foo Fighters,3,2000-01-01,2000-03-25,398,13
425,Teenage Dirtbag,Wheatus,7,2000-07-22,2001-01-20,398,24
426,Hands Down,Dashboard Confessional,8,2003-07-26,2003-12-20,398,21
427,Absolutely (Story Of A Girl),Nine Days,10,2000-04-15,2000-08-19,397,19
428,Put Your Money Where Your Mouth Is,Jet,7,2006-08-26,2006-12-02,394,15
429,Hard Sun,Eddie Vedder,13,2007-10-27,2008-03-08,392,20
430,Coming Undone,Korn,14,2006-03-25,2006-08-19,392,22
431,Fortune Faded,Red Hot Chili Peppers,8,2003-11-22,2004-02-28,391,15
432,Think Twice,Eve 6,9,2003-06-14,2003-10-04,391,17
433,Anthem Of Our Dying Day,Story Of The Year,10,2004-05-08,2004-09-18,388,20
434,Driven Under,Seether,13,2003-03-22,2003-08-16,388,22
435,The Anthem,Good Charlotte,10,2003-02-01,2003-05-31,387,18
436,When Your Heart Stops Beating,(+44),14,2006-10-14,2007-02-17,387,19
437,Lost!,Coldplay,10,2008-09-27,2009-02-07,384,20
438,Stand Up,Trapt,17,2005-07-30,2005-12-10,383,20
439,The Widow,The Mars Volta,7,2005-01-22,2005-05-07,380,16
440,Falling Away From Me,Korn,7,2000-01-01,2000-04-22,380,17
441,Darling Nikki,Foo Fighters,15,2003-11-29,2004-05-22,380,26
442,Survivalism,Nine Inch Nails,1,2007-03-03,2007-05-26,379,13
443,Original Fire,Audioslave,3,2006-07-29,2006-10-21,379,13
444,The Stone,Ashes Divide,10,2008-02-09,2008-06-07,377,18
445,Rooftops (A Liberation Broadcast),Lostprophets,15,2006-06-03,2006-10-07,377,19
446,Time Is Running Out,Muse,9,2004-04-10,2004-09-04,376,21
447,In Too Deep,Sum 41,10,2001-10-13,2002-02-02,375,17
448,Deny,Default,14,2002-05-11,2002-10-05,375,22
449,Teenagers,My Chemical Romance,13,2007-06-02,2007-10-13,374,20
450,Girl,Beck,8,2005-06-18,2005-10-15,373,18
451,I Feel So,Box Car Racer,8,2002-05-18,2002-08-31,372,16
452,Minerva,Deftones,9,2003-05-03,2003-08-09,369,15
453,Undead,Hollywood Undead,12,2008-11-01,2009-03-14,369,20
454,Can't Repeat,The Offspring,9,2005-05-21,2005-08-27,368,15
455,I Stand Alone,Godsmack,20,2002-02-16,2002-08-10,368,26
456,Sink Into Me,Taking Back Sunday,10,2009-05-16,2009-08-29,365,16
457,Optimistic,Radiohead,10,2000-10-07,2001-02-03,365,18
458,So Happy,Theory Of A Deadman,17,2008-02-16,2008-06-28,364,20
459,Pieces,Sum 41,14,2004-12-04,2005-04-23,363,21
460,Island In The Sun,Weezer,11,2001-07-21,2001-12-01,362,20
461,Phantom Limb,The Shins,16,2006-12-23,2007-05-05,360,20
462,Meet Me On The Equinox,Death Cab For Cutie,8,2009-10-03,2009-12-26,359,13
463,Violet Hill,Coldplay,9,2008-05-17,2008-09-27,359,20
464,Only God Knows Why,Kid Rock,13,2000-01-01,2000-04-29,355,18
465,Ready To Fall,Rise Against,13,2006-06-24,2006-11-04,355,20
466,Down,Socialburn,17,2002-12-14,2003-05-03,353,21
467,Will You,P.O.D.,12,2003-10-11,2004-01-24,352,16
468,Wrong,Depeche Mode,12,2009-03-14,2009-07-04,352,17
469,Lose Yourself,Eminem,14,2002-10-19,2003-02-15,352,18
470,Paralyzed,Rock Kills Kid,12,2006-04-08,2006-08-05,350,18
471,Land Of Confusion,Disturbed,18,2006-07-22,2006-12-02,350,20
472,Brother,Pearl Jam,1,2009-03-07,2009-05-23,347,12
473,The Chemicals Between Us,Bush,3,2000-01-01,2000-03-18,347,12
474,Crooked Teeth,Death Cab For Cutie,10,2006-02-04,2006-06-17,347,19
475,How About You,Staind,10,2003-11-29,2004-03-13,345,16
476,Boom,P.O.D.,13,2002-04-27,2002-08-17,345,17
477,All Because Of You,U2,6,2004-12-18,2005-03-12,344,13
478,Innervision,System Of A Down,12,2002-11-23,2003-03-08,344,16
479,Kings And Queens,Thirty Seconds To Mars,3,2009-10-24,2009-12-26,342,10
480,Echo,Trapt,10,2004-01-31,2004-06-05,342,18
481,Elevation,U2,8,2001-04-28,2001-08-04,341,15
482,Falls On Me,Fuel,11,2003-08-09,2003-11-29,341,17
483,Maps,Yeah Yeah Yeahs,9,2004-03-13,2004-07-24,340,18
484,Dream On,Depeche Mode,12,2001-04-14,2001-08-04,339,17
485,Shadowplay,The Killers,19,2007-11-03,2008-03-15,339,20
486,My Doorbell,The White Stripes,13,2005-07-30,2005-11-26,338,18
487,Bartender Song,Rehab,11,2008-06-21,2008-10-11,337,17
488,Fell In Love With A Girl,The White Stripes,12,2002-03-23,2002-08-10,335,21
489,I'll Be Here Awhile,311,15,2001-10-06,2002-02-09,333,19
490,Help I'm Alive,Metric,17,2009-05-23,2009-10-03,333,20
491,Bad Day,Fuel,12,2001-06-16,2001-10-13,332,18
492,Guerrilla Radio,Rage Against The Machine,6,2000-01-01,2000-04-08,331,15
493,We're All To Blame,Sum 41,10,2004-09-18,2005-01-29,331,20
494,Gold Lion,Yeah Yeah Yeahs,14,2006-02-25,2006-06-24,331,18
495,Here It Goes Again,OK Go,17,2006-09-16,2007-01-27,331,20
496,Personal Jesus,Marilyn Manson,12,2004-10-02,2005-02-12,330,20
497,The Bad Touch,Bloodhound Gang,6,2000-03-04,2000-06-10,328,15
498,I'm Not Jesus,Apocalyptica Featuring Corey Taylor,15,2008-03-01,2008-07-05,328,19
499,Evolution,Korn,20,2007-06-09,2007-10-20,328,20
500,Voices,Disturbed,18,2000-12-23,2001-06-09,327,24
501,The Night,Disturbed,18,2009-04-04,2009-08-15,326,20
502,Out Of Exile,Audioslave,14,2005-12-03,2006-04-08,323,19
503,Lateralus,Tool,18,2001-11-17,2002-03-16,323,18
504,We Are All On Drugs,Weezer,10,2005-07-23,2005-10-22,322,14
505,Always Be,Jimmy Eat World,14,2007-12-29,2008-04-19,322,17
506,Help Me,Alkaline Trio,14,2008-05-10,2008-09-20,322,20
507,The Leaving Song Pt. II,AFI,16,2003-07-05,2003-11-01,322,18
508,A Praise Chorus,Jimmy Eat World,16,2002-10-26,2003-03-08,322,20
509,Higher,Creed,6,2000-01-01,2000-03-11,321,11
510,Leave Out All The Rest,Linkin Park,11,2008-08-16,2008-12-13,320,18
511,Thnks Fr Th Mmrs,Fall Out Boy,19,2007-04-14,2007-08-25,319,20
512,In This Diary,The Ataris,11,2003-03-01,2003-06-07,318,15
513,Boyz-N-The Hood,Dynamite Hack,12,2000-05-06,2000-08-19,318,16
514,Smile Like You Mean It,The Killers,15,2005-04-02,2005-07-23,318,17
515,I Don't Know,Lostprophets,11,2004-11-20,2005-03-05,317,16
516,What If,Creed,15,2000-01-22,2000-05-06,317,16
517,I Am Mine,Pearl Jam,6,2002-10-05,2002-12-21,316,12
518,It's Goin' Down,X-Ecutioners,13,2002-02-02,2002-05-18,314,16
519,Into The Ocean,Blue October,20,2006-08-19,2006-12-30,313,20
520,Flake,Jack Johnson,22,2002-03-09,2002-08-31,312,26
521,Heel Over Head,Puddle Of Mudd,10,2004-02-21,2004-05-22,311,14
522,12:51,The Strokes,15,2003-09-27,2004-01-24,311,18
523,Cyanide,Metallica,19,2008-12-27,2009-05-09,310,20
524,When It All Goes Wrong Again,Everclear,12,2000-11-18,2001-02-10,309,13
525,There There,Radiohead,14,2003-05-10,2003-08-16,309,15
526,Animals,Nickelback,16,2005-12-10,2006-04-22,309,20
527,Days Of The Week,Stone Temple Pilots,5,2001-06-16,2001-08-25,308,11
528,Walk On,U2,10,2001-01-06,2001-04-14,306,15
529,Time Is Running Out,Papa Roach,17,2007-08-18,2007-12-22,306,19
530,I Don't Care,Fall Out Boy,21,2008-09-27,2009-02-07,305,20
531,Run,Snow Patrol,15,2004-08-21,2004-12-25,304,19
532,Behind Blue Eyes,Limp Bizkit,18,2003-12-20,2004-04-24,304,19
533,(Rock) Superstar,Cypress Hill,18,2000-04-08,2000-09-16,304,24
534,Down,Blink-182,10,2004-05-29,2004-08-28,303,14
535,Testify,Rage Against The Machine,16,2000-08-12,2000-11-25,303,16
536,Bent,matchbox twenty,16,2000-04-29,2000-08-26,303,18
537,Hole In The Earth,Deftones,18,2006-09-16,2007-01-20,303,19
538,The Running Free,Coheed And Cambria,19,2007-10-13,2008-02-16,298,19
539,Get Away,Earshot,20,2002-04-06,2002-09-07,298,23
540,Ruby,Kaiser Chiefs,14,2007-02-17,2007-06-02,296,16
541,Want You Bad,The Offspring,10,2001-01-06,2001-04-21,295,16
542,Dead Memories,Slipknot,19,2008-12-06,2009-05-02,294,22
543,Lipstick And Bruises,Lit,10,2001-09-08,2001-11-24,293,12
544,Psychosocial,Slipknot,20,2008-07-19,2008-11-29,292,20
545,Dope Nose,Weezer,8,2002-03-23,2002-06-29,291,15
546,The Everlasting Gaze,The Smashing Pumpkins,4,2000-01-01,2000-03-04,290,10
547,The People That We Love,Bush,11,2001-09-15,2001-12-08,290,13
548,Free,VAST,12,2000-08-26,2000-11-18,290,13
549,The Suffering,Coheed And Cambria,16,2005-10-08,2006-02-04,290,18
550,Famous,Puddle Of Mudd,20,2007-06-16,2007-10-27,290,20
551,Ocean Avenue,Yellowcard,21,2004-01-24,2004-07-17,289,26
552,Remember,Disturbed,22,2003-01-04,2003-06-21,288,25
553,The Hell Song,Sum 41,13,2003-03-15,2003-06-21,287,15
554,Right Now,Korn,13,2003-10-25,2004-02-07,287,16
555,She Builds Quick Machines,Velvet Revolver,14,2007-06-09,2007-09-01,287,13
556,It's Not Over,Daughtry,17,2007-01-06,2007-05-19,285,20
557,The Western World,Pennywise,22,2008-03-22,2008-08-02,285,20
558,You Better Pray,The Red Jumpsuit Apparatus,17,2008-11-29,2009-03-21,284,17
559,Falling,Staind,19,2005-11-12,2006-03-11,284,18
560,My World,Sick Puppies,20,2007-12-15,2008-04-26,284,20
561,Simple Kind Of Life,No Doubt,14,2000-05-13,2000-08-12,283,14
562,So Hott,Kid Rock,13,2007-09-01,2007-12-01,282,14
563,Island (Float Away),The Starting Line,21,2007-08-04,2007-12-15,282,20
564,The Shock Of The Lightning,Oasis,12,2008-09-06,2008-12-06,281,14
565,Hit Or Miss,New Found Glory,15,2001-02-17,2001-06-02,280,16
566,Afterlife,Avenged Sevenfold,20,2008-04-26,2008-09-06,280,20
567,Nausea,Beck,13,2006-09-09,2006-12-02,279,13
568,Is It Any Wonder?,Keane,18,2006-07-01,2006-10-21,279,17
569,Lollipop,Framing Hanley,22,2008-11-08,2009-03-21,278,20
570,Shatterday,Vendetta Red,16,2003-05-24,2003-08-30,275,15
571,All Downhill From Here,New Found Glory,11,2004-05-01,2004-07-24,274,13
572,Burning Bright,Shinedown,22,2004-12-04,2005-04-23,274,21
573,If You Only Knew,Shinedown,10,2009-10-03,2009-12-26,273,13
574,Hey Pretty,Poe,13,2001-03-17,2001-06-30,273,16
575,Gamma Ray,Beck,19,2008-07-12,2008-10-25,273,16
576,This Fire,Franz Ferdinand,17,2004-10-30,2005-02-12,272,16
577,Riot,Three Days Grace,21,2008-01-05,2008-05-24,272,21
578,Working Class Hero,Green Day,10,2007-05-19,2007-08-04,271,12
579,Again,Flyleaf,15,2009-09-12,2009-12-26,271,16
580,Zero,Yeah Yeah Yeahs,18,2009-03-14,2009-07-11,271,18
581,Life Wasted,Pearl Jam,10,2006-06-10,2006-08-19,269,11
582,So Far Away,Crossfade,14,2005-02-12,2005-05-28,269,16
583,They Say,Scars On Broadway,15,2008-06-07,2008-09-20,269,16
584,Slow Burn,Atreyu,16,2008-07-12,2008-10-18,269,15
585,She's A Genius,Jet,18,2009-07-25,2009-11-07,269,16
586,Liberate,Disturbed,22,2003-07-12,2003-11-29,269,21
587,A Favor House Atlantic,Coheed And Cambria,13,2004-07-24,2004-10-30,268,15
588,No Phone,Cake,13,2004-09-11,2004-12-18,267,15
589,Only One,Yellowcard,15,2004-07-17,2004-10-30,267,16
590,Wings Of A Butterfly,HIM,19,2005-11-26,2006-04-29,267,23
591,Dosed,Red Hot Chili Peppers,13,2003-05-31,2003-08-30,266,14
592,Hump De Bump,Red Hot Chili Peppers,8,2007-04-21,2007-07-07,263,12
593,Liar (It Takes One To Know One),Taking Back Sunday,21,2006-10-28,2007-03-10,263,20
594,Hey Ya!,OutKast,16,2003-10-18,2004-02-14,262,18
595,Vermilion,Slipknot,17,2004-11-06,2005-03-12,262,19
596,So Sad To Say,The Mighty Mighty Bosstones,11,2000-04-08,2000-07-01,260,13
597,The One,Foo Fighters,14,2001-12-22,2002-03-16,259,13
598,What It Is To Burn,Finch,15,2003-02-22,2003-06-07,259,16
599,Far Behind,Social Distortion,19,2007-06-09,2007-10-20,259,20
600,Buried Myself Alive,The Used,13,2003-02-15,2003-05-17,258,14
601,Porcelain,Moby,18,2000-05-13,2000-08-26,257,16
602,The Taste Of Ink,The Used,19,2002-09-28,2003-01-25,257,18
603,Bandages,Hot Hot Heat,19,2003-05-10,2003-09-13,257,19
604,One Day,Matisyahu,21,2009-07-04,2009-11-07,257,19
605,Always Where I Need To Be,The Kooks,22,2008-04-19,2008-08-30,255,20
606,No One,Cold,13,2001-02-24,2001-06-16,254,17
607,Passive,A Perfect Circle,14,2005-01-29,2005-04-23,254,13
608,Take It Away,The Used,13,2004-09-18,2004-12-04,253,12
609,Someone Like You,SafetySuit,17,2008-05-03,2008-08-09,253,15
610,In My Place,Coldplay,17,2002-07-20,2002-10-26,253,15
611,Precious,Depeche Mode,23,2005-10-08,2006-02-11,253,19
612,Reach For The Sky,Social Distortion,27,2004-10-02,2005-03-26,250,26
613,Maybe Someday,The Cure,10,2000-02-05,2000-04-15,249,11
614,Into The Void,Nine Inch Nails,11,2000-01-01,2000-04-01,249,14
615,Dig In,Lenny Kravitz,13,2001-09-22,2001-12-15,248,13
616,The Hollow,A Perfect Circle,17,2001-02-17,2001-05-19,248,14
617,Paper Planes,M.I.A.,12,2008-08-23,2008-11-22,246,14
618,Slow Hands,Interpol,15,2004-09-25,2005-01-15,246,17
619,Why Do You Love Me,Garbage,8,2005-03-05,2005-05-14,245,11
620,Attack,30 Seconds To Mars,22,2005-07-09,2005-11-26,244,20
621,Where Do We Go From Here,Filter,11,2002-07-13,2002-09-14,243,10
622,Running Blind,Godsmack,14,2004-03-20,2004-06-19,243,14
623,Did My Time,Korn,17,2003-07-12,2003-10-11,243,14
624,Feel So Numb,Rob Zombie,18,2001-10-20,2002-01-26,242,15
625,Something In Your Mouth,Nickelback,21,2008-12-20,2009-04-25,241,19
626,Gotta Be Somebody,Nickelback,10,2008-10-18,2009-02-21,240,17
627,Hate My Life,Theory Of A Deadman,22,2009-01-24,2009-06-06,240,20
628,You're A God,Vertical Horizon,15,2000-07-08,2000-09-30,239,13
629,Just Stop,Disturbed,24,2006-02-25,2006-07-08,239,20
630,Stars,Switchfoot,16,2005-07-16,2005-10-01,236,12
631,Why Pt.2,Collective Soul,19,2000-09-30,2001-01-20,236,17
632,Champagne,Cavo,22,2009-05-30,2009-10-03,236,19
633,Fall Back Down,Rancid,13,2003-08-02,2003-10-11,235,11
634,Up All Night,Unwritten Law,14,2002-07-27,2002-10-05,235,11
635,Black Jesus,Everlast,15,2000-09-23,2000-12-30,235,15
636,Bom Bom Bom,Living Things,21,2005-11-05,2006-02-25,235,17
637,Until The End,Breaking Benjamin,21,2007-12-22,2008-05-03,234,20
638,Home,Staind,17,2000-03-04,2000-07-15,233,20
639,G.L.O.W.,The Smashing Pumpkins,11,2008-10-18,2008-12-27,232,11
640,Rexall,Dave Navarro,12,2001-06-09,2001-08-18,231,11
641,The Energy,Audiovent,17,2002-06-01,2002-09-07,231,15
642,Triple Trouble,Beastie Boys,11,2004-07-31,2004-10-09,229,11
643,Bodies,Drowning Pool,12,2001-07-28,2001-11-24,229,16
644,Ride,The Vines,13,2004-02-28,2004-05-15,229,12
645,No Leaf Clover,Metallica,18,2000-01-01,2000-04-22,229,17
646,Diamonds And Guns,Transplants,19,2002-12-07,2003-03-15,229,15
647,Time To Pretend,MGMT,23,2008-02-23,2008-07-19,229,20
648,Get On Your Boots,U2,5,2009-02-07,2009-03-28,228,8
649,Hey Mister,Custom,20,2001-12-29,2002-04-20,228,17
650,All That I've Got,The Used,19,2004-12-11,2005-03-19,227,15
651,Get Over It,OK Go,20,2002-09-07,2002-12-28,227,17
652,Cash Machine,Hard-Fi,15,2006-01-07,2006-04-15,226,15
653,A Decade Under The Influence,Taking Back Sunday,16,2004-08-14,2004-11-20,226,15
654,Ricochet!,Shiny Toy Guns,17,2008-09-13,2008-12-13,226,14
655,Hands Open,Snow Patrol,21,2006-04-29,2006-08-12,226,16
656,On The Roof Again,Eve 6,19,2000-11-11,2001-02-03,225,13
657,Young Folks,Peter Bjorn And John Featuring Victoria Bergsman,22,2007-04-28,2007-08-25,224,18
658,Same Direction,Hoobastank,14,2004-07-31,2004-10-16,223,12
659,Wherever You Will Go,The Calling,14,2001-06-23,2002-01-19,223,14
660,Angel's Son,Strait Up Featuring Lajon,15,2000-12-09,2001-03-03,222,13
661,Leader Of Men,Nickelback,21,2000-07-01,2000-10-14,222,16
662,Breaking,Anberlin,23,2009-08-01,2009-11-21,222,17
663,The Great Beyond,R.E.M.,11,2000-01-01,2000-03-11,221,11
664,Your Time Has Come,Audioslave,12,2005-05-21,2005-07-16,221,9
665,Goodbye,Army Of Anyone,21,2006-10-21,2007-02-24,221,19
666,Again,Lenny Kravitz,23,2000-10-21,2001-04-14,221,26
667,Nothing As It Seems,Pearl Jam,10,2000-04-29,2000-06-24,219,9
668,First Straw,311,14,2004-06-12,2004-08-28,219,12
669,Substitution,Silversun Pickups,17,2009-10-03,2009-12-26,219,13
670,Everything,Buckcherry,23,2007-02-10,2007-06-09,218,18
671,Keep Fishin',Weezer,15,2002-07-13,2002-09-28,217,12
672,When I'm Gone (Sadie),No Address,21,2005-03-26,2005-07-02,217,15
673,Tomorrow,SR-71,18,2002-10-12,2003-01-11,215,14
674,The War,Angels & Airwaves,19,2006-11-04,2007-01-27,215,13
675,Someday,The Strokes,17,2002-09-14,2002-12-07,214,13
676,Life Is Beautiful,Sixx: A.M.,25,2008-02-09,2008-06-21,213,20
677,Flowing,311,17,2000-01-29,2000-05-13,212,16
678,Rest In Pieces,Saliva,20,2003-03-22,2003-06-21,212,14
679,Is Anybody Home?,Our Lady Peace,20,2000-02-05,2000-05-06,212,14
680,Go Let It Out,Oasis,14,2000-01-29,2000-04-08,211,11
681,Between Angels And Insects,Papa Roach,16,2001-03-03,2001-06-09,210,15
682,Youth,Matisyahu,19,2006-03-25,2006-06-17,210,13
683,Dead Leaves And The Dirty Ground,The White Stripes,19,2002-08-10,2002-12-14,210,19
684,Here Without You,3 Doors Down,22,2003-08-30,2004-01-31,210,22
685,No Control,Pepper,19,2006-10-14,2007-02-10,208,18
686,Mother Mary,Foxboro Hottubs,16,2008-02-02,2008-04-12,207,11
687,Fireflies,Owl City,27,2009-08-22,2009-12-26,207,19
688,These Things,She Wants Revenge,22,2006-05-13,2006-08-26,206,16
689,Rollover D.J.,Jet,14,2004-07-17,2004-09-25,205,11
690,Take It Off,The Donnas,17,2002-12-21,2003-03-29,205,15
691,Outtathaway,The Vines,19,2002-11-02,2003-02-01,205,14
692,All I Want,Staind,21,2009-01-03,2009-04-18,205,16
693,Are You There?,Oleander,19,2001-02-17,2001-05-05,203,12
694,Caught In The Rain,Revis,20,2003-03-22,2003-07-05,203,16
695,Slow Poison,The Bravery,23,2009-09-26,2009-12-26,203,14
696,Drowning (Face Down),Saving Abel,23,2009-04-11,2009-08-08,203,18
697,Click Click Boom,Saliva,25,2001-09-01,2002-01-19,203,20
698,Run To The Water,Live,14,2000-02-12,2000-04-22,202,11
699,Bleed American,Jimmy Eat World,18,2001-07-14,2001-10-20,202,15
700,Ulysses,Franz Ferdinand,20,2008-12-20,2009-03-21,202,14
701,Rest Of My Life,Unwritten Law,16,2003-01-04,2003-03-22,201,12
702,East Jesus Nowhere,Green Day,18,2009-10-10,2009-12-26,201,12
703,Wishing Well,The Airborne Toxic Event,21,2009-06-13,2009-09-26,201,16
704,Little Things,Good Charlotte,23,2000-09-23,2001-01-27,201,19
705,Truth,Seether,25,2005-10-15,2006-02-25,201,20
706,Walk Idiot Walk,The Hives,19,2004-07-03,2004-09-18,200,12
707,Colors,Crossfade,18,2005-06-18,2005-09-03,199,12
708,Praise,Sevendust,23,2001-10-27,2002-02-09,199,16
709,Low,Foo Fighters,15,2003-07-19,2003-09-27,198,11
710,Sleeping Awake,P.O.D.,14,2003-05-03,2003-06-28,197,9
711,Word Up,Korn,17,2004-09-04,2004-11-27,196,13
712,Don't Wait,Dashboard Confessional,17,2006-06-10,2006-08-26,195,12
713,Half-Truism,The Offspring,21,2009-05-30,2009-08-22,195,13
714,Digital Bath,Deftones,16,2001-01-27,2001-04-07,194,11
715,3's & 7's,Queens Of The Stone Age,25,2007-10-06,2008-01-19,194,16
716,The Missing Frame,AFI,17,2007-03-17,2007-05-26,192,11
717,Breathe,Nickelback,21,2000-11-25,2001-03-03,192,15
718,Step Into The Light,Dust For Life,22,2000-11-11,2001-02-10,192,14
719,What You Are,Audioslave,17,2004-03-27,2004-07-10,191,15
720,Breakin',The Music,20,2004-11-06,2005-01-29,190,13
721,Middle Of Nowhere,Hot Hot Heat,23,2005-06-25,2005-10-15,190,17
722,Dirty Little Thing,Velvet Revolver,18,2005-01-01,2005-03-26,189,13
723,You Are The One,Shiny Toy Guns,25,2007-04-28,2007-09-15,188,21
724,Naive,The Kooks,22,2007-01-27,2007-04-28,185,14
725,Hate (I Really Don't Like You),Plain White T's,25,2006-09-16,2007-01-13,185,18
726,Without Me,Eminem,15,2002-06-01,2002-08-17,184,12
727,Stiff Kittens,Blaqk Audio,20,2007-07-28,2007-10-20,184,13
728,Grapevine Fires,Death Cab For Cutie,21,2009-02-28,2009-06-20,184,17
729,Rainy Monday,Shiny Toy Guns,23,2007-11-24,2008-03-01,184,15
730,Never Gonna Come Back Down,BT Featuring M. Doughty,16,2000-07-15,2000-09-23,183,11
731,Crawl Back In,Dead By Sunrise,23,2009-09-05,2009-12-05,183,14
732,The Scientist,Coldplay,18,2003-04-26,2003-07-12,181,12
733,Make A Move,Incubus,17,2005-06-11,2005-08-06,180,9
734,Photograph,Weezer,17,2001-11-10,2002-01-26,179,12
735,The Dolphin's Cry,Live,12,2000-01-01,2000-02-26,178,9
736,Magnificent,U2,18,2009-03-28,2009-05-30,178,10
737,Greed,Godsmack,28,2001-04-14,2001-09-22,178,23
738,Innocent,Our Lady Peace,20,2002-09-07,2002-11-23,177,12
739,Speak Easy,311,22,2005-12-17,2006-03-11,177,13
740,Where Are You Going,Dave Matthews Band,20,2002-06-01,2002-09-21,176,17
741,Silhouettes,Smile Empty Soul,22,2004-04-03,2004-07-03,176,14
742,New Fang,Them Crooked Vultures,12,2009-11-14,2009-12-26,175,7
743,Reptilia,The Strokes,19,2004-02-07,2004-05-15,175,15
744,Life In Technicolor ii,Coldplay,21,2009-02-28,2009-05-23,175,13
745,Wild International,One Day As A Lion,20,2008-08-09,2008-10-25,172,12
746,Running From Me,TRUSTcompany,22,2002-11-23,2003-02-08,172,12
747,My Turn,Hoobastank,24,2008-11-01,2009-02-14,172,16
748,Sick Cycle Carousel,Lifehouse,21,2001-05-26,2001-08-11,171,12
749,Evil,Interpol,24,2005-02-05,2005-05-14,171,15
750,"Sitting, Waiting, Wishing",Jack Johnson,25,2005-02-05,2005-07-02,171,20
751,It's Alright,311,16,2009-07-04,2009-09-05,170,10
752,Lyla,Oasis,19,2005-04-30,2005-07-02,170,10
753,Supernatural Superserious,R.E.M.,21,2008-03-01,2008-05-17,167,12
754,I'm So Sick,Flyleaf,27,2006-01-07,2006-05-20,167,20
755,Nobody,Skindred,23,2004-08-28,2004-12-11,165,16
756,Not Now,Blink-182,18,2005-11-05,2006-01-14,164,11
757,The End Of The World,The Cure,19,2004-05-29,2004-08-07,164,11
758,Sometimes I Don't Mind,The Suicide Machines,22,2000-01-29,2000-04-15,164,12
759,Take Me Home,After Midnight Project,26,2009-08-22,2009-12-19,164,18
760,Around The World,Red Hot Chili Peppers,10,2000-01-01,2000-02-26,163,9
761,Mudshovel,Staind,16,2000-01-01,2000-02-26,163,9
762,Never Gonna Stop,Rob Zombie,23,2002-02-23,2002-05-18,163,13
763,The Road I'm On,3 Doors Down,24,2003-04-12,2003-07-05,163,13
764,Mourning,Tantric,22,2001-12-01,2002-03-02,162,14
765,Next Year,Foo Fighters,17,2000-09-09,2000-11-11,161,10
