chart_position,song_title,artist,peak,first_date,last_date,points,weeks
334,"Yesterday, When I Was Young",Roy Clark,9,1969-06-07,1969-09-20,807,16
335,The Lumberjack,Hal Willis,5,1964-10-31,1965-02-13,802,16
336,Plastic Saddle,Nat Stuckey,9,1968-10-12,1969-01-25,800,16
337,Where The Blue And Lonely Go,Roy Drusky,10,1969-01-25,1969-05-03,800,15
338,Repeat After Me,Jack Reno,10,1967-12-09,1968-03-30,800,17
339,We'll Get Ahead Someday,Porter Wagoner And Dolly Parton,5,1968-07-27,1968-10-19,798,13
340,Before You Go,Buck Owens,1,1965-05-15,1965-09-25,793,20
341,I'll Still Be Missing You,Warner Mack,8,1969-09-27,1969-12-20,791,13
342,Girl On The Billboard,Del Reeves,1,1965-03-13,1965-07-24,785,20
343,The Name Of The Game Was Love,Hank Snow,16,1968-12-28,1969-04-12,784,16
344,Invitation To Your Party,Jerry Lee Lewis,6,1969-08-16,1969-11-01,783,12
345,"Ruby, Don't Take Your Love To Town",Johnny Darrell,9,1967-04-01,1967-07-08,782,15
346,Tears Will Be The Chaser For Your Wine,Wanda Jackson,11,1966-12-17,1967-04-15,782,18
347,Is It Really Over?,Jim Reeves,1,1965-07-24,1965-12-11,778,21
348,The Company You Keep,Bill Phillips,8,1966-08-13,1966-12-17,777,19
349,I'll Go Down Swinging,Porter Wagoner,11,1964-10-10,1965-03-27,774,25
350,Baby's Back Again,Connie Smith,7,1968-01-27,1968-04-27,770,14
351,The Wishing Well (Down In The Well),Hank Snow,7,1965-02-13,1965-06-19,770,19
352,Little Arrows,Leapy Lee,11,1968-10-19,1969-01-25,768,15
353,The Window Up Above,George Jones,2,1960-11-07,1961-06-26,764,34
354,All For The Love Of A Girl,Claude King,9,1969-05-17,1969-08-23,764,15
355,She Went A Little Bit Farther,Faron Young,14,1968-03-09,1968-06-22,761,16
356,Tender Years,George Jones,1,1961-06-19,1962-01-27,760,32
357,Just Someone I Used To Know,Porter Wagoner And Dolly Parton,5,1969-10-25,1969-12-27,759,10
358,Love Is No Excuse,Jim Reeves,7,1964-03-28,1964-08-15,758,21
359,Gardenias In Her Hair,Marty Robbins,9,1967-09-16,1967-12-16,758,14
360,I'll Keep Holding On (Just To Your Love),Sonny James,2,1965-04-03,1965-08-14,757,20
361,Early Morning Rain,George Hamilton IV,9,1966-09-03,1966-12-17,757,16
362,Baby,Wilma Burgess,7,1965-12-11,1966-04-09,756,18
363,The Matador,Johnny Cash,2,1963-11-09,1964-02-22,753,16
364,I'll Come Runnin',Connie Smith,10,1967-03-11,1967-06-17,752,15
365,Your Heart Turned Left (And I Was On The Right),George Jones,5,1964-02-01,1964-05-30,751,18
366,Just Hold My Hand,Johnny A.,12,1969-02-15,1969-05-24,750,15
367,Blue Lonely Winter,Jimmy Newman,11,1967-10-28,1968-02-17,747,17
368,Wonderful World Of Women,Faron Young,14,1967-10-28,1968-02-10,746,16
369,Old Faithful,Mel Tillis,13,1969-04-19,1969-07-26,744,15
370,Dear Uncle Sam,Loretta Lynn,4,1966-02-05,1966-05-07,741,14
371,Say It's Not You,George Jones,8,1968-02-03,1968-05-04,739,14
372,Ruthless,The Statler Brothers,10,1967-05-13,1967-08-12,738,14
373,I've Been There Before,Ray Price,11,1968-05-04,1968-08-17,738,16
374,Please Talk To My Heart,Ray Price,7,1964-09-05,1964-12-26,736,17
375,I Believe In Love,Bonnie Guitar,10,1968-06-08,1968-09-07,736,14
376,Take Me,George Jones,8,1965-11-06,1966-03-05,733,18
377,Go Cat Go,Norma Jean,8,1964-10-10,1965-03-06,733,22
378,Undo The Right,Johnny Bush,10,1968-08-03,1968-11-16,733,16
379,"You Can't Have Your Kate And Edith, Too",The Statler Brothers,10,1967-09-02,1967-12-02,732,14
380,Fuel To The Flame,Skeeter Davis,11,1967-01-28,1967-05-13,729,16
381,Green River,Waylon Jennings,11,1966-12-17,1967-03-25,727,15
382,That's When I See The Blues (In Your Pretty Brown Eyes),Jim Reeves,9,1968-03-09,1968-06-01,726,13
383,Anything Your Heart Desires,Billy Walker,10,1967-03-04,1967-06-10,726,15
384,Do What You Do Do Well,Ned Miller,7,1965-01-16,1965-05-29,722,20
385,There Ain't No Easy Run,Dave Dudley,10,1968-03-02,1968-05-25,721,13
386,No Another Time,Lynn Anderson,8,1968-03-30,1968-06-29,716,14
387,Bad Seed,Jan Howard,10,1966-10-08,1966-12-31,709,13
388,Mountain Of Love,David Houston,2,1963-10-19,1964-02-15,708,18
389,Me And Bobby McGee,Roger Miller,12,1969-07-05,1969-10-18,708,16
390,Ballad Of Two Brothers,Autry Inman,14,1968-11-02,1969-02-08,706,15
391,Flattery Will Get You Everywhere,Lynn Anderson,11,1968-11-30,1969-03-01,704,14
392,From Heaven To Heartache,Bobby Lewis,10,1968-07-27,1968-11-09,701,16
393,My Kind Of Love,Dave Dudley,12,1967-02-25,1967-06-03,701,15
394,Husbands And Wives,Roger Miller,5,1966-02-26,1966-05-28,700,14
395,Ribbon Of Darkness,Connie Smith,13,1969-03-01,1969-05-31,699,14
396,Promises And Hearts (Were Made To Break),Stonewall Jackson,15,1967-06-10,1967-09-16,698,15
397,It's All Over,David Houston & Tammy Wynette,11,1968-01-20,1968-04-20,697,14
398,Miller's Cave,Bobby Bare,4,1964-02-08,1964-05-30,696,17
399,The Words I'm Gonna Have To Eat,Bill Phillips,10,1967-01-21,1967-04-29,696,15
400,Julie,Porter Wagoner,15,1967-07-15,1967-10-28,695,16
401,Ribbon Of Darkness,Marty Robbins,1,1965-04-17,1965-09-04,694,21
402,Sweetheart Of The Year,Ray Price,11,1969-03-08,1969-06-14,693,15
403,Put It Off Until Tomorrow,Bill Phillips,6,1966-04-02,1966-07-30,692,18
404,Lovebug,George Jones,6,1965-08-28,1965-12-25,691,18
405,I'll Love You More (Than You Need),Jeannie Seely,10,1967-10-28,1968-02-03,690,15
406,Love Me And Make It All Better,Bobby Lewis,12,1967-06-17,1967-09-16,689,14
407,Then I'll Stop Loving You,The Browns,12,1964-05-16,1964-11-07,689,26
408,Long Gone Lonesome Blues,Hank Williams Jr.,5,1964-02-08,1964-06-13,688,19
409,True Grit,Glen Campbell,9,1969-07-26,1969-10-11,687,12
410,Artificial Rose,Jimmy Newman,8,1965-09-25,1966-02-12,685,21
411,Bring Me Sunshine,Willie Nelson,13,1968-12-21,1969-03-22,685,14
412,A Way To Survive,Ray Price,7,1966-04-23,1966-08-20,684,18
413,California Girl (And The Tennessee Square),Tompall & The Glaser Brothers,11,1969-03-22,1969-07-05,684,16
414,One More Mile,Dave Dudley,12,1969-03-29,1969-07-05,684,15
415,Mental Revenge,Waylon Jennings,12,1967-04-01,1967-07-15,683,16
416,Remembering,Jerry Reed,14,1968-04-13,1968-07-20,683,15
417,My Goal For Today,Kenny Price,11,1967-12-16,1968-03-23,682,15
418,Stop The Sun,Bonnie Guitar,13,1967-12-23,1968-04-06,681,16
419,Anything Leaving Town Today,Dave Dudley,12,1967-11-04,1968-02-17,680,16
420,Just Beyond The Moon,Tex Ritter,13,1967-03-25,1967-07-01,680,15
421,Give Me 40 Acres (To Turn This Rig Around),Willis,9,1964-09-05,1965-01-16,678,20
422,Just Because I'm A Woman,Dolly Parton,17,1968-06-29,1968-09-28,675,14
423,Bob,Willis,14,1967-02-25,1967-06-03,674,15
424,Stateside,Mel Tillis,17,1966-10-15,1967-01-14,674,14
425,You Pushed Me Too Far,Ferlin Husky,14,1967-07-15,1967-10-21,673,15
426,A Tombstone Every Mile,Dick Curless,5,1965-03-13,1965-07-03,672,17
427,Your Time's Comin',Faron Young,4,1969-11-01,1969-12-27,671,9
428,Ramona,Billy Walker,8,1968-07-13,1968-09-14,670,10
429,The Lovin' Machine,Johnny Paycheck,8,1966-06-04,1966-10-08,670,19
430,The Storm,Jim Reeves,16,1967-07-01,1967-09-30,667,14
431,They Don't Make Love Like They Used To,Eddy Arnold,10,1968-11-23,1969-02-22,666,14
432,I'd Give The World (To Be Back Loving You),Warner Mack,11,1967-11-11,1968-02-24,665,16
433,Another Story,Ernest Tubb,16,1966-10-15,1967-01-28,664,16
434,Wolverton Mountain,Claude King,1,1962-05-05,1962-10-27,663,26
435,Mama Sang A Song,Bill Anderson,1,1962-07-28,1963-01-26,661,27
436,Come Kiss Me Love,Bobby Bare,14,1967-05-20,1967-09-02,659,16
437,I'm A People,George Jones,6,1966-03-12,1966-07-02,656,17
438,Where'd Ya Stay Last Night,Webb Pierce,14,1966-10-29,1967-02-18,656,17
439,Don't Let Me Cross Over,Carl Butler & Pearl,1,1962-12-08,1963-05-18,655,24
440,Like A Fool,Dottie West,13,1967-08-26,1967-11-25,654,14
441,Big Girls Don't Cry,Lynn Anderson,12,1968-08-03,1968-11-02,653,14
442,Mental Journey,Leon Ashley,14,1968-03-30,1968-06-29,652,14
443,"It's A Long, Long Way To Georgia",Don Gibson,12,1968-07-13,1968-10-12,651,14
444,One More Time,Ray Price,2,1960-04-04,1960-10-03,650,27
445,Such A Fool,Roy Drusky,7,1969-10-04,1969-12-13,650,11
446,Last Day In The Mines,Dave Dudley,7,1963-12-14,1964-03-28,650,16
447,Be Proud Of Your Man,Porter Wagoner,16,1968-06-08,1968-09-07,650,14
448,Still,Bill Anderson,1,1963-02-23,1963-08-24,649,27
449,Foolin' Around,Buck Owens,2,1961-01-30,1961-07-24,649,26
450,George (And The North Woods),Dave Dudley,10,1969-08-30,1969-11-22,649,13
451,Sweet Thang And Cisco,Nat Stuckey,8,1969-10-04,1969-12-13,647,11
452,A Wanderin' Man,Jeannie Seely,13,1966-12-17,1967-03-11,646,13
453,(Yes) I'm Hurting,Don Gibson,6,1966-05-07,1966-08-27,645,17
454,A Week In The Country,Ernest,10,1964-02-01,1964-06-13,644,20
455,The First Thing Ev'ry Morning (And The Last Thing Ev'ry Night),Jimmy Dean,1,1965-06-05,1965-09-25,637,17
456,That's Why I Love You So Much,Ferlin Husky,16,1969-06-21,1969-09-20,637,14
457,Act Naturally,Buck Owens And Ringo Starr,1,1963-04-13,1963-10-19,636,28
458,My Son,Jan Howard,15,1968-11-23,1969-02-22,636,14
459,Three A.M.,Bill Anderson,8,1964-11-14,1965-03-13,635,18
460,Weakness In A Man,Roy Drusky,18,1967-11-11,1968-02-24,635,16
461,Roarin' Again,Wilburn Brothers,13,1967-04-29,1967-07-29,634,14
462,Above And Beyond,Buck Owens,3,1960-03-07,1960-09-26,633,30
463,(My Friends Are Gonna Be) Strangers,Merle Haggard,10,1965-01-02,1965-05-29,633,22
464,Sweet Misery,Jimmy Dean,16,1967-02-18,1967-05-20,633,14
465,If It's All The Same To You,Bill Anderson,3,1969-11-15,1969-12-27,632,7
466,How Fast Them Trucks Can Go,Claude Gray,12,1967-09-23,1967-12-23,631,14
467,Peel Me A Nanner,Roy Drusky,8,1963-12-07,1964-04-11,627,19
468,Something Pretty,Wynn Stewart,10,1968-04-20,1968-07-13,626,13
469,Jukebox Charlie,Johnny Paycheck,15,1967-04-08,1967-07-15,626,15
470,If The Whole World Stopped Lovin',Roy Drusky,12,1966-11-19,1967-02-18,625,14
471,Why You Been Gone So Long,Johnny Darrell,17,1969-04-26,1969-07-19,625,13
472,Something Special,Mel Tillis,17,1968-05-11,1968-08-17,624,15
473,Please Don't Go,Eddy Arnold,10,1969-03-29,1969-06-21,623,13
474,A Little Bit Later On Down The Line,Bobby Bare,14,1968-07-27,1968-10-19,623,13
475,Things Have Gone To Pieces,George Jones,9,1965-03-13,1965-07-31,622,21
476,Yakety Axe,Chet Atkins,4,1965-06-26,1965-10-30,621,19
477,Long Time Gone,Dave Dudley,15,1966-10-08,1966-12-24,621,12
478,Tear Time,Wilma Burgess,16,1967-08-26,1967-12-02,621,15
479,Sneaking 'Cross The Border,The Harden Trio,16,1967-04-22,1967-07-22,620,14
480,"Heart, We Did All That We Could",Jean Shepard,12,1967-01-28,1967-05-06,619,15
481,Misery Loves Company,Porter Wagoner,1,1962-01-13,1962-07-28,616,29
482,What Are Those Things (With Big Black Wings),Charlie Louvin,19,1968-12-21,1969-03-15,616,13
483,Custody,"Luke The Drifter, Jr",14,1969-01-18,1969-04-05,614,12
484,Are You From Dixie (Cause I'm From Dixie Too),Jerry Reed,11,1969-08-30,1969-11-22,613,13
485,Let It Be Me,Glen Campbell & Bobbie Gentry,14,1969-02-08,1969-05-10,611,14
486,The Late And Great Love (Of My Heart),Hank Snow,20,1968-06-08,1968-08-31,610,13
487,Mr. And Mrs. Used To Be,Ernest Tubb & Loretta Lynn,11,1964-07-25,1964-12-26,608,23
488,I Thank My Lucky Stars,Eddy Arnold,8,1964-11-07,1965-03-13,607,19
489,I Washed My Hands In Muddy Water,Stonewall Jackson,8,1965-02-27,1965-07-03,607,19
490,It's Only Love,Jeannie Seely,15,1966-09-10,1966-12-17,607,15
491,Row Row Row,Henson Cargill,11,1968-04-27,1968-07-13,606,12
492,Haunted House,The Compton Brothers,11,1969-09-20,1969-12-06,605,12
493,One Of These Days,Marty Robbins,8,1964-10-31,1965-02-20,604,17
494,"Bottle, Bottle",Jim Ed Brown,13,1967-10-14,1968-01-06,603,13
495,Angry Words,Stonewall Jackson,16,1968-09-28,1969-01-04,601,15
496,Diesel On My Tail,Jim & Jesse,18,1967-04-01,1967-07-15,601,16
497,If Teardrops Were Silver,Jean Shepard,10,1966-07-16,1966-11-12,600,18
498,I Want One,Jack Reno,19,1968-11-16,1969-02-15,600,14
499,Tupelo Mississippi Flash,Jerry Reed,15,1967-11-04,1968-02-10,599,15
500,Tiger Woman,Claude King,6,1965-06-26,1965-10-23,598,18
501,Timber I'm Falling,Ferlin Husky,13,1964-02-22,1964-07-11,598,21
502,Ring Of Fire,Johnny Cash,1,1963-06-08,1963-11-30,596,26
503,I Taught Her Everything She Knows,Billy Walker,11,1967-09-23,1967-12-16,594,13
504,The Enemy,Jim Ed Brown,13,1968-05-25,1968-08-10,594,12
505,A Thing Called Love,Jimmy Dean,21,1968-03-09,1968-06-08,594,14
506,Cut Across Shorty,Nat Stuckey,15,1969-06-07,1969-08-30,591,13
507,More Than Yesterday,Slim Whitman,8,1965-10-30,1966-02-19,590,17
508,Pushed In A Corner,Ernest,11,1964-11-07,1965-03-27,590,21
509,Rainbows Are Back In Style,Slim Whitman,17,1968-03-16,1968-06-15,590,14
510,Down At The Pawn Shop,Hank Snow,18,1967-05-13,1967-08-12,589,14
511,You Don't Hear,Kitty Wells,4,1965-04-17,1965-08-07,588,17
512,Blue Kentucky Girl,Loretta Lynn,7,1965-05-22,1965-09-18,588,18
513,Motel Time Again,Johnny Paycheck,13,1966-11-05,1967-02-11,588,15
514,Learnin' A New Way Of Life,Hank Snow,20,1967-09-23,1967-12-30,586,15
515,Engine Engine #9,Roger Miller,2,1965-05-22,1965-09-18,585,18
516,The DJ Cried,Ernest,8,1965-08-07,1965-12-18,585,20
517,Our House Is Not A Home (If It's Never Been Loved In),Lynn Anderson,18,1969-03-08,1969-05-24,585,12
518,We Must Have Been Out Of Our Minds,George Jones & Melba Montgomery,3,1963-05-04,1963-11-09,584,28
519,Sundown Mary,Billy Walker,18,1968-03-02,1968-06-01,584,14
520,Country Girl,Dottie West,15,1968-04-27,1968-07-13,581,12
521,Vance,Roger Miller,15,1968-12-14,1969-03-01,580,12
522,Big In Vegas,Buck Owens and The Buckaroos,5,1969-11-15,1969-12-27,579,7
523,Raining In My Heart,Ray Price,14,1969-08-16,1969-11-01,579,12
524,Will You Visit Me On Sundays?,Charlie Louvin,20,1968-03-09,1968-06-08,579,14
525,Apartment #9,Bobby Austin,21,1966-10-08,1967-01-07,579,14
526,Trucker's Prayer,Dave Dudley,23,1967-07-15,1967-10-14,579,14
527,I Missed Me,Jim Reeves,3,1960-10-31,1961-04-17,577,25
528,She Thinks I Still Care,George Jones,1,1962-04-14,1962-09-15,575,23
529,I Keep Coming Back For More,Dave Dudley,14,1968-07-13,1968-09-21,575,11
530,Ain't Got Time To Be Unhappy,Bob Luman,19,1968-05-11,1968-08-10,575,14
531,Smoky Places,Billy Walker,12,1969-05-10,1969-07-26,574,12
532,Born To Love You,Jimmy Newman,20,1968-08-31,1968-11-23,574,13
533,Vin Rose,Stu Phillips,21,1967-06-17,1967-09-16,574,14
534,Lonesome 7-7203,Hawkshaw Hawkins,1,1963-03-02,1963-08-31,572,25
535,Joe And Mabel's 12th Street Bar And Grill,Nat Stuckey,13,1969-02-15,1969-04-26,572,11
536,Invisible Tears,Ned Miller,13,1964-04-25,1964-09-19,572,22
537,I Love You Because,Carl Smith,14,1969-08-16,1969-11-01,572,12
538,Mr. Shorty,Marty Robbins,16,1966-11-19,1967-02-18,572,14
539,My Can Do Can't Keep Up With My Want To,Nat Stuckey,17,1967-12-23,1968-03-23,572,14
540,Hula Love,Hank Snow,21,1966-12-10,1967-03-11,568,14
541,Three Hearts In A Tangle,Roy Drusky,2,1961-03-13,1961-09-11,567,27
542,Baltimore,Sonny James,6,1964-03-28,1964-07-18,564,17
543,Where Is The Circus,Hank Thompson,15,1966-10-22,1967-01-21,564,14
544,Hello Walls,Faron Young,1,1961-03-20,1961-08-21,563,23
545,Don't Let Me Cross Over,Jerry Lee Lewis,9,1969-05-24,1969-08-02,563,11
546,Through The Eyes Of Love,The Glaser Brothers,27,1967-07-22,1967-11-04,562,16
547,Fifteen Days,Wilma Burgess,24,1967-03-25,1967-07-01,560,15
548,"Count Your Blessings, Woman",Jan Howard,16,1968-03-09,1968-06-01,558,13
549,The Party's Over,Willie Nelson,24,1967-03-04,1967-06-17,558,16
550,Excuse Me (I Think I've Got A Heartache),Buck Owens,2,1960-09-19,1961-02-27,556,24
551,Hey Daddy,Charlie Louvin,15,1968-08-17,1968-11-02,556,12
552,Someone Before Me,Wilburn Brothers,8,1966-02-05,1966-05-28,555,17
553,"Milwaukee, Here I Come",George Jones & Brenda Carter,12,1968-09-28,1968-12-14,553,12
554,One In A Row,Willie Nelson,19,1966-10-01,1966-12-24,553,13
555,Restless,Carl Perkins,20,1969-01-04,1969-04-12,553,15
556,Country Boy's Dream,Carl Perkins,22,1966-12-17,1967-03-25,553,15
557,Thanks A Lot,Ernest Tubb,3,1963-09-28,1964-02-29,551,23
558,Heaven Help The Working Girl,Norma Jean,18,1967-11-18,1968-02-17,551,14
559,Abilene,George Hamilton IV,1,1963-06-15,1963-11-23,550,24
560,I've Been Everywhere,Hank Snow,1,1962-09-15,1963-02-09,549,22
561,Goodbye Wheeling,Mel Tillis,20,1967-07-15,1967-10-14,549,14
562,Kansas City Star,Roger Miller,7,1965-10-02,1965-12-25,546,13
563,Little Boy Sad,Bill Phillips,10,1969-10-18,1969-12-27,545,11
564,This Thing,Webb Pierce,14,1969-07-05,1969-09-27,545,13
565,Another,Roy Drusky,2,1960-01-18,1960-06-27,544,24
566,Woman Without Love,Johnny Darrell,20,1968-11-30,1969-02-22,544,13
567,There Wouldn't Be A Lonely Heart In Town,Del Reeves,12,1969-10-11,1969-12-20,541,11
568,Oh! Woman,Nat Stuckey,17,1967-01-07,1967-04-01,541,13
569,But For Love,Eddy Arnold,19,1969-06-28,1969-09-13,541,12
570,Charleston Railroad Tavern,Bobby Bare,16,1967-03-04,1967-05-27,536,13
571,You And Your Sweet Love,Connie Smith,6,1969-11-08,1969-12-27,535,8
572,"Love Me, Love Me",Bobby Barnett,14,1968-08-10,1968-11-09,535,14
573,I'll Repossess My Heart,Kitty Wells,8,1964-12-26,1965-04-03,534,15
574,Juanita Jones,Stu Phillips,13,1967-10-21,1968-01-06,534,12
575,Wild Blood,Del Reeves,18,1968-03-30,1968-06-22,534,13
576,I Don't Want To Be With Me,Conway Twitty,21,1967-02-18,1967-05-20,534,14
577,D.J. For A Day,Jimmy C. Newman,9,1963-12-14,1964-04-18,533,19
578,"Gone, On The Other Hand",The Glaser Brothers,24,1966-12-31,1967-04-08,533,15
579,Under The Influence Of Love,Buck Owens,2,1961-08-07,1962-01-20,530,24
580,She's Lookin' Better By The Minute,Jay Lee Webb,21,1969-02-01,1969-04-26,530,13
581,I Didn't Jump The Fence,Red Sovine,17,1967-02-18,1967-05-06,529,12
582,The Piney Wood Hills,Bobby Bare,15,1967-10-07,1967-12-30,528,13
583,From The Bottle To The Bottom,Billy Walker,20,1969-02-08,1969-05-03,528,13
584,Autumn Of My Life,Bobby Goldsboro,15,1968-07-13,1968-09-21,525,11
585,I Can't Remember,Connie Smith,9,1965-06-05,1965-09-18,524,16
586,Charlie's Shoes,Billy Walker,1,1962-03-03,1962-08-04,522,23
587,Where Does A Little Tear Come From,George Jones,10,1964-06-20,1964-10-03,522,16
588,Little World Girl,George Hamilton IV,18,1967-12-23,1968-03-16,521,13
589,Don't Worry,Marty Robbins,1,1961-02-06,1961-06-12,519,19
590,Bad News,Johnny Cash,8,1964-07-25,1964-10-31,519,15
591,Matamoros,Billy Walker,8,1965-04-10,1965-08-07,519,18
592,Where Could I Go? (But To Her),David Houston,14,1966-12-10,1967-02-25,519,12
593,See The Big Man Cry,Charlie Louvin,7,1965-03-27,1965-07-17,518,17
594,Country Music Lover,"""Little"" Jimmy Dickens",23,1967-03-11,1967-06-10,518,14
595,The Dark End Of The Street,Archie,24,1968-01-06,1968-04-13,518,15
596,North To Alaska,Johnny Horton,1,1960-11-14,1961-04-10,517,22
597,Sam Hill,Claude King,11,1964-08-15,1964-12-12,517,18
598,Dumb Blonde,Dolly Parton,24,1967-01-21,1967-04-22,517,14
599,The Days Of Sand And Shovels,Waylon Jennings,20,1969-05-24,1969-08-09,515,12
600,Born A Fool,Freddie Hart,21,1968-06-08,1968-09-14,514,15
601,Tie A Tiger Down,Sheb Wooley,22,1968-06-29,1968-09-14,514,12
602,Blackjack County Chain,Willie Nelson,21,1967-06-24,1967-09-02,513,11
603,Just One Time,Don Gibson,2,1960-03-07,1960-07-25,510,21
604,Sea Of Heartbreak,Don Gibson,2,1961-06-19,1961-12-11,510,26
605,"If You Can't Bite, Don't Growl",Tommy Collins,7,1966-02-05,1966-04-30,509,13
606,In Love,Wynn Stewart,16,1968-08-24,1968-11-02,509,11
607,You Beat All I Ever Saw,Johnny Cash,20,1966-12-24,1967-03-18,509,13
608,Here Comes My Baby,Dottie West,10,1964-08-22,1964-11-28,508,15
609,Reno,Dottie West,19,1968-09-07,1968-11-23,508,12
610,My Grass Is Green,Roy Drusky,14,1969-06-07,1969-08-16,507,11
611,California Up Tight Band,Flatt & Scruggs,20,1967-07-29,1967-10-28,507,14
612,"Always, Always",Porter Wagoner And Dolly Parton,16,1969-06-21,1969-08-30,506,11
613,What's Come Over My Baby,Dottie West,17,1966-12-17,1967-03-11,506,13
614,Heartbreak U.S.A.,Kitty Wells,1,1961-05-29,1961-10-30,505,23
615,Hey Little One,Glen Campbell,13,1968-02-03,1968-04-20,505,12
616,Big Bad John,Jimmy Dean,1,1961-10-16,1962-03-17,502,22
617,Each Time,Johnny Bush,16,1968-12-28,1969-03-22,502,13
618,Something's Wrong In California,Waylon Jennings,19,1969-03-08,1969-05-24,502,12
619,In Del Rio,Billy Walker,18,1967-07-01,1967-09-16,501,12
620,He's Got A Way With Women,Hank Thompson,16,1967-02-04,1967-04-29,500,13
621,Something Fishy,Dolly Parton,17,1967-06-10,1967-08-26,500,12
622,Canadian Pacific,George Hamilton IV,25,1969-06-21,1969-09-13,500,13
623,8 X 10,Bill Anderson,2,1963-08-24,1964-01-25,498,23
624,Easy Come-Easy Go,Bill Anderson,14,1964-02-15,1964-06-27,497,20
625,Too Much Of You,Lynn Anderson,28,1967-08-12,1967-11-04,497,13
626,Me,Bill Anderson,8,1964-07-25,1964-11-07,496,16
627,Let The Whole World Sing It With Me,Wynn Stewart,20,1969-04-05,1969-06-21,496,12
628,Finally,Kitty Wells,9,1964-09-26,1965-01-02,495,15
629,You Are My Flower,Flatt & Scruggs,12,1964-02-15,1964-06-13,495,18
630,Find Out What's Happening,Bobby Bare,15,1968-03-02,1968-05-11,495,11
631,Adios Amigo,Jim Reeves,2,1962-05-26,1962-10-13,494,21
632,I'm Gonna Change Everything,Jim Reeves,2,1962-09-01,1963-01-19,494,21
633,Walk Tall,Faron Young,10,1965-01-30,1965-05-29,494,18
634,The Town That Broke My Heart,Bobby Bare,16,1968-10-26,1969-01-11,494,12
635,Faded Love And Winter Roses,Carl Smith,25,1969-01-04,1969-03-29,494,13
636,Burning Bridges,Glen Campbell,18,1966-12-10,1967-03-04,491,13
637,Beer Drinkin' Music,Ray Sanders,22,1969-05-24,1969-08-16,491,13
638,Luzianna,Webb Pierce,24,1968-01-27,1968-04-20,491,13
639,Devil Woman,Marty Robbins,1,1962-08-04,1962-12-22,490,21
640,The End Of The World,Skeeter Davis,2,1962-12-15,1963-06-01,488,24
641,Soft Rain,Ray Price,3,1961-10-09,1962-03-17,488,23
642,I'm Living In Two Worlds,Bonnie Guitar,9,1966-03-05,1966-06-18,487,16
643,Don't Touch Me,Wilma Burgess,12,1966-05-07,1966-08-27,487,17
644,Take My Ring Off Your Finger,Carl Smith,15,1964-06-20,1964-10-31,487,20
645,"Mother, May I",Liz Anderson,21,1968-02-24,1968-05-11,487,12
646,The Ballad Of Jed Clampett,Flatt & Scruggs,1,1962-12-08,1963-04-20,485,20
647,No Tears Milady,Marty Robbins,16,1967-02-04,1967-04-22,484,12
648,Just Between The Two Of Us,Merle Haggard,28,1964-09-12,1965-03-06,484,26
649,Where Have All The Average People Gone,Roger Miller,14,1969-10-18,1969-12-20,482,10
650,Wild As A Wildcat,Charlie,8,1965-06-05,1965-10-02,478,18
651,"Fort Worth, Dallas Or Houston",George Hamilton IV,9,1964-08-29,1964-11-28,478,14
652,I'll Take The Dog,Jean Shepard,9,1966-05-14,1966-08-20,478,15
653,At Ease Heart,Ernie Ashworth,13,1966-07-16,1966-11-05,478,17
654,Togetherness,Freddie Hart,24,1967-12-30,1968-04-06,478,15
655,The Five Little Johnson Girls,Stonemans,21,1966-10-08,1966-12-17,477,11
656,Second Hand Rose,Roy Drusky,3,1962-12-22,1963-05-11,476,21
657,500 Miles Away From Home,Bobby Bare,5,1963-10-26,1964-02-08,476,16
658,Man And Wife Time,Jim Ed Brown,17,1969-03-22,1969-05-31,476,11
659,All My Love,Don Gibson,23,1967-08-26,1967-11-11,476,12
660,El Paso,Marty Robbins,1,1960-01-04,1960-05-02,473,18
661,Six Days On The Road,Dave Dudley,2,1963-06-01,1963-10-19,472,21
662,Proud Mary,Anthony Armstrong Jones,22,1969-06-28,1969-09-20,471,13
663,Pick Of The Week,Roy Drusky,13,1964-05-09,1964-08-22,469,16
664,I'm A Drifter,Bobby Goldsboro,22,1969-05-03,1969-07-12,468,11
665,When We Tried,Jan Howard,24,1969-03-08,1969-05-17,468,11
666,Don't Let That Doorknob Hit You,Norma Jean,24,1966-11-19,1967-02-11,468,13
667,I've Got Precious Memories,Faron Young,25,1969-03-01,1969-05-24,467,13
668,I Still Believe In Love,Jan Howard,27,1968-08-10,1968-10-19,467,11
669,There's A Fool Born Every Minute,Skeeter Davis,16,1968-06-22,1968-08-24,466,10
670,Your Forevers (Don't Last Very Long),Jean Shepard,17,1967-05-27,1967-08-12,466,12
671,It's Alright,Bobby Bare,7,1965-06-05,1965-09-18,465,16
672,Jody And The Kid,Roy Drusky,24,1968-07-20,1968-09-28,465,11
673,In The Good Old Days (When Times Were Bad),Dolly Parton,25,1968-11-16,1969-01-25,464,11
674,A Hammer And Nails,Jimmy Dean,22,1968-11-09,1969-01-18,463,11
675,Young Love,Connie Smith & Nat Stuckey,20,1969-07-05,1969-09-13,462,11
676,Woman Hungry,Porter Wagoner,24,1967-12-16,1968-03-02,462,12
677,Cowboy Boots,Dave Dudley,3,1963-10-05,1964-02-15,461,20
678,Every Day I Have To Cry Some,Bob Luman,23,1969-06-28,1969-09-20,460,13
