chart_position,song_title,artist,peak,first_date,last_date,points,weeks
343,Dirty Laundry,Kelly Rowland,13,2013-08-10,2013-08-17,22,2
344,All Night,Beyonce,14,2016-05-14,2016-05-21,22,2
345,Merry Christmas Baby,Otis Redding,12,2018-12-29,2019-01-05,21,2
346,Whip My Hair,WILLOW,21,2013-06-15,2013-08-03,21,6
347,Difference (Interlude),XXXTENTACION,6,2018-12-22,2018-12-22,20,1
348,Vertigo,Khalid,6,2018-11-03,2018-11-03,20,1
349,Watch Me Work,Tinashe,10,2016-02-20,2016-02-27,20,2
350,Potential,Summer Walker,13,2019-10-19,2019-10-26,20,2
351,All I Know,The Weeknd Featuring Future,13,2016-12-17,2016-12-24,20,2
352,Little More (Royalty),Chris Brown,15,2016-01-09,2016-01-23,20,3
353,"Yeah, I Said It",Rihanna,19,2016-02-27,2016-03-19,20,4
354,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,7,2015-12-12,2015-12-12,19,1
355,Don't Quit,DJ Khaled & Calvin Harris Featuring Travis Scott & Jeremih,7,2017-07-15,2017-07-15,19,1
356,Borrowed Love,Metro Boomin Featuring Swae Lee & WizKid,8,2018-11-17,2018-11-24,19,2
357,Self,Khalid,16,2019-04-13,2019-04-20,19,2
358,Focus,H.E.R.,19,2018-04-07,2018-09-08,19,7
359,Get You,Daniel Caesar Featuring Kali Uchis,20,2018-02-10,2018-05-05,19,7
360,None Of Your Concern,Jhene Aiko Featuring Big Sean,5,2019-11-30,2019-12-07,18,2
361,Got Me,"Dreamville Featuring Ari Lennox, Omen, Ty Dolla $ign & Dreezy",8,2019-07-20,2019-07-20,18,1
362,No Sleeep,Janet Featuring J. Cole,8,2015-08-15,2015-08-15,18,1
363,Get Her Back,Robin Thicke,8,2014-07-12,2014-07-12,18,1
364,Thought I Knew You,Nicki Minaj Featuring The Weeknd,8,2018-08-25,2018-08-25,18,1
365,Are We Still Friends?,"Tyler, The Creator",8,2019-06-01,2019-06-01,18,1
366,Blame,Bryson Tiller,8,2019-08-10,2019-08-10,18,1
367,"Gone, Gone / Thank You","Tyler, The Creator",9,2019-06-01,2019-06-08,18,2
368,Sandcastles,Beyonce,15,2016-05-14,2016-05-21,18,2
369,Marilyn Monroe,Pharrell Williams,9,2014-05-10,2014-05-10,17,1
370,Girls Love Beyonce,Drake Featuring James Fauntleroy,9,2019-08-17,2019-08-17,17,1
371,Don't Get Too High,Bryson Tiller,9,2017-06-17,2017-06-17,17,1
372,Can You Stand The Rain,New Edition,9,2017-02-18,2017-02-18,17,1
373,Not Nice,PARTYNEXTDOOR,13,2016-08-13,2016-09-03,17,2
374,Nothing Is Promised,Mike WiLL Made-It x Rihanna,14,2016-06-25,2016-07-02,17,2
375,You Changed Me,Jamie Foxx Featuring Chris Brown,16,2015-06-13,2015-06-20,17,2
376,Let's Go,Khalid,10,2019-04-20,2019-04-20,16,1
377,I Get Lonely Too,Drake,10,2019-08-17,2019-08-17,16,1
378,Almeda,Solange,10,2019-03-16,2019-03-16,16,1
379,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly,10,2013-06-29,2013-06-29,16,1
380,Just Might,Summer Walker & PARTYNEXTDOOR,15,2019-10-19,2019-10-26,16,2
381,Tonight,Summer Walker,16,2019-10-19,2019-10-26,16,2
382,Free Spirit,Khalid,11,2019-04-20,2019-04-20,15,1
383,Formation,Beyonce,17,2016-05-14,2016-05-21,15,2
384,2AM.,Adrian Marcel Featuring Sage The Gemini,21,2014-08-16,2014-09-20,15,5
385,Nunya,Kehlani Featuring Dom Kennedy,12,2019-03-09,2019-03-09,14,1
386,Hundred,Khalid,12,2019-04-20,2019-04-20,14,1
387,No Longer Friends,Bryson Tiller,12,2017-06-17,2017-06-17,14,1
388,Solo,Frank Ocean,12,2016-09-10,2016-09-10,14,1
389,"Alone, Part 3",XXXTENTACION,12,2018-03-31,2018-03-31,14,1
390,Attention,The Weeknd,14,2016-12-17,2016-12-24,14,2
391,Purple Emoji,Ty Dolla $ign Featuring J. Cole,15,2019-06-08,2019-06-22,14,2
392,O Holy Night,Mariah Carey,17,2018-01-03,2018-01-06,14,2
393,Right My Wrongs,Bryson Tiller,22,2016-01-02,2016-02-20,14,6
394,Dance Like We're Making Love,Ciara,13,2015-08-08,2015-08-08,13,1
395,Come Together,Chris Brown Featuring H.E.R.,13,2019-07-13,2019-07-13,13,1
396,Motion,Khalid,13,2018-11-03,2018-11-03,13,1
397,What Christmas Means To Me,CeeLo Green,13,2014-01-11,2014-01-11,13,1
398,We Belong Together,Mariah Carey,13,2017-01-21,2017-01-21,13,1
399,No Ordinary Love,Sade,13,2015-02-07,2015-02-07,13,1
400,X,Chris Brown,15,2014-10-04,2014-10-11,13,2
401,Heard About Us,The Carters,16,2018-06-30,2018-07-07,13,2
402,I Saw Mommy Kissing Santa Claus,Jackson 5,16,2018-01-06,2019-01-05,13,2
403,The Way You Make Me Feel,Michael Jackson,16,2019-01-26,2019-02-02,13,2
404,Freedom,Beyonce Featuring Kendrick Lamar,16,2016-05-14,2016-05-21,13,2
405,Respect,Aretha Franklin,18,2015-06-27,2018-09-01,13,2
406,Doves In The Wind,SZA Featuring Kendrick Lamar,14,2017-07-01,2017-07-01,12,1
407,Switch,6LACK,14,2018-09-29,2018-09-29,12,1
408,Gut Feeling,Ella Mai Featuring H.E.R.,14,2018-10-27,2018-10-27,12,1
409,Don't Hold The Wall,Justin Timberlake,17,2013-04-20,2013-04-27,12,2
410,Sober,Childish Gambino,18,2014-10-25,2015-01-31,12,3
411,Angel,The Weeknd,19,2015-09-19,2015-10-03,12,3
412,All The Time,Jeremih Featuring Lil Wayne & Natasha Mosley,21,2013-05-25,2013-08-10,12,4
413,All Bad,Justin Bieber,15,2013-11-30,2013-11-30,11,1
414,Blowing Smoke,Bryson Tiller,15,2017-06-17,2017-06-17,11,1
415,Loaded Gun,6LACK,15,2018-09-29,2018-09-29,11,1
416,Come Through And Chill,Miguel Featuring J. Cole & Salaam Remi,15,2017-12-23,2017-12-23,11,1
417,Orlando,XXXTENTACION,15,2017-09-16,2017-09-16,11,1
418,A Lonely Night,The Weeknd,15,2016-12-17,2016-12-17,11,1
419,Love Again,Brandy & Daniel Caesar,15,2019-07-13,2019-07-13,11,1
420,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell,20,2019-02-09,2019-06-15,11,2
421,Cookie,R. Kelly,20,2013-12-28,2014-01-04,11,2
422,Loyal,PARTYNEXTDOOR Featuring Drake,6,2019-12-07,2019-12-07,10,1
423,Faith,George Michael,16,2017-01-14,2017-01-14,10,1
424,Love To Lay,The Weeknd,16,2016-12-17,2016-12-17,10,1
425,We Both Know,Bryson Tiller,16,2017-06-17,2017-06-17,10,1
426,Dead Inside (Interlude),XXXTENTACION,16,2017-09-16,2017-09-16,10,1
427,I Don't Even Speak Spanish LOL,"XXXTENTACION Featuring Rio Santana, Judah & Carlos Andrez",16,2018-03-31,2018-03-31,10,1
428,Self Control,Frank Ocean,16,2016-09-10,2016-09-10,10,1
429,Strawberry Bubblegum,Justin Timberlake,18,2013-04-20,2013-04-27,10,2
430,Forward,Beyonce Featuring James Blake,18,2016-05-14,2016-05-21,10,2
431,Marvins Room,Drake,18,2019-08-31,2019-10-12,10,3
432,Obsessed,Mariah Carey,19,2019-09-28,2019-11-02,10,2
433,The Take,Tory Lanez Featuring Chris Brown,7,2019-11-30,2019-11-30,9,1
434,Twenty One,Khalid,17,2019-04-20,2019-04-20,9,1
435,Unfair,6LACK,17,2018-09-29,2018-09-29,9,1
436,Kings And Queens,Thirty Seconds To Mars,17,2014-01-04,2014-01-04,9,1
437,Butterflies,Queen Naija,17,2018-08-11,2018-08-11,9,1
438,Fun Girl,Summer Walker,17,2019-10-19,2019-10-19,9,1
439,Stargirl Interlude,The Weeknd Featuring Lana Del Rey,17,2016-12-17,2016-12-17,9,1
440,Fire We Make,Alicia Keys Duet With Maxwell,17,2013-05-11,2013-05-11,9,1
441,Nothing Without You,The Weeknd,18,2016-12-17,2016-12-17,8,1
442,Skyline To,Frank Ocean,18,2016-09-10,2016-09-10,8,1
443,Wednesday Night Interlude,Drake Featuring PARTYNEXTDOOR,18,2015-03-07,2015-03-07,8,1
444,Infinity,Mariah Carey,18,2015-05-16,2015-05-16,8,1
445,While We're Young,Jhene Aiko,18,2017-10-14,2017-10-14,8,1
446,She Came To Give It To You,Usher Featuring Nicki Minaj,18,2014-09-13,2014-09-13,8,1
447,Mad,Solange Featuring Lil Wayne,19,2016-10-22,2016-10-29,8,2
448,Ordinary Life,The Weeknd,19,2016-12-17,2016-12-24,8,2
449,A Little Party Never Killed Nobody (All We Got),"Fergie, Q-Tip & GoonRock",22,2013-06-01,2013-06-08,8,2
450,Drunk Texting,Chris Brown Featuring Jhene Aiko,23,2014-10-18,2014-11-08,8,4
451,Prototype,OutKast,19,2014-04-26,2014-04-26,7,1
452,Like It,Summer Walker & 6LACK,19,2019-10-19,2019-10-19,7,1
453,Let Her Go,6LACK,19,2018-09-29,2018-09-29,7,1
454,Wobble Up,Chris Brown Featuring Nicki Minaj & G-Eazy,19,2019-07-13,2019-07-13,7,1
455,Bump N' Grind,R. Kelly,19,2015-08-29,2015-08-29,7,1
456,What Is Love,Empire Cast Featuring V. Bozeman,20,2015-04-04,2015-04-11,7,2
457,CRZY,Kehlani,21,2016-10-15,2016-12-03,7,3
458,When Doves Cry,Prince,22,2016-05-07,2016-05-14,7,2
459,Wait For A Minute,Tyga & Justin Bieber,23,2014-01-11,2014-01-25,7,3
460,Sledgehammer,Rihanna,20,2016-07-23,2016-07-23,6,1
461,Don't Know How,PARTYNEXTDOOR,20,2016-09-03,2016-09-03,6,1
462,All Hands On Deck,Tinashe Featuring Iggy Azalea,20,2015-04-25,2015-04-25,6,1
463,Get Mine,Bryson Tiller Featuring Young Thug,20,2017-06-03,2017-06-03,6,1
464,Stronger Than I Was,Eminem,20,2013-11-30,2013-11-30,6,1
465,Shooters,Tory Lanez,20,2018-03-17,2018-03-17,6,1
466,Bluffin',Khalid,20,2019-04-20,2019-04-20,6,1
467,Chicago,Michael Jackson,20,2014-06-07,2014-06-07,6,1
468,Love On Top,Beyonce,21,2013-04-27,2013-05-04,6,2
469,Q.U.E.E.N.,Janelle Monae Featuring Erykah Badu,22,2013-05-18,2013-05-25,6,2
470,As You Are,The Weeknd,22,2015-09-19,2015-09-26,6,2
471,Beauty In The Benz,Tory Lanez Featuring Snoop Dogg,11,2019-11-30,2019-11-30,5,1
472,Make Me Feel,Janelle Monae,21,2018-03-10,2018-03-10,5,1
473,Against Me,H.E.R.,21,2018-08-18,2018-08-18,5,1
474,Waterfalls,TLC,21,2013-11-09,2013-11-09,5,1
475,Ima Be Alright,DJ Khaled Featuring Bryson Tiller & Future,21,2016-08-20,2016-08-20,5,1
476,Come See About Me,Nicki Minaj,21,2018-08-25,2018-08-25,5,1
477,Christmas (Baby Please Come Home),Mariah Carey,21,2019-01-05,2019-01-05,5,1
478,Distraction,Kehlani,21,2016-12-17,2016-12-17,5,1
479,Chain Of Fools,Aretha Franklin,21,2013-08-17,2013-08-17,5,1
480,Me,Summer Walker,21,2019-10-19,2019-10-19,5,1
481,You Got It,Bryson Tiller,21,2017-06-17,2017-06-17,5,1
482,Good Bad,Ella Mai,21,2018-10-27,2018-10-27,5,1
483,Good Guy,Frank Ocean,21,2016-09-10,2016-09-10,5,1
484,The One,Tamar Braxton,22,2013-06-22,2013-09-21,5,2
485,This Christmas,Chris Brown,23,2015-01-10,2016-01-09,5,2
486,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,23,2018-01-13,2018-01-20,5,2
487,Nobody Else,Summer Walker,22,2019-10-19,2019-10-19,4,1
488,Stay Blessed,Bryson Tiller,22,2017-06-17,2017-06-17,4,1
489,Work It,"Missy ""Misdemeanor"" Elliott",22,2015-02-21,2015-02-21,4,1
490,Intro,Khalid,22,2019-04-20,2019-04-20,4,1
491,No Guns Allowed,Snoop Lion Featuring Cori B & Drake,22,2013-04-27,2013-04-27,4,1
492,White Ferrari,Frank Ocean,22,2016-09-10,2016-09-10,4,1
493,Lovehappy,The Carters,22,2018-06-30,2018-06-30,4,1
494,Silent Night,The Temptations,22,2018-01-06,2018-01-06,4,1
495,Take Back The Night,TryHardNinja,22,2014-01-11,2014-01-11,4,1
496,Wrist,Chris Brown Featuring Solo Lucci,22,2016-01-09,2016-01-09,4,1
497,Before I Close My Eyes,XXXTENTACION,22,2018-03-31,2018-03-31,4,1
498,The Trade,Tory Lanez Featuring Jagged Edge & Jermaine Dupri,13,2019-11-30,2019-11-30,3,1
499,Bad Vibes Forever,XXXTENTACION Featuring PnB Rock & Trippie Redd,14,2019-12-07,2019-12-21,3,2
500,That Girl,Justin Timberlake,23,2013-04-20,2013-04-20,3,1
501,Seasons,6LACK Featuring Khalid,23,2018-09-29,2018-09-29,3,1
502,Back Together,Robin Thicke Featuring Nicki Minaj,23,2015-09-05,2015-09-05,3,1
503,Redemption,Zacari & Babes Wodumo,23,2018-02-24,2018-02-24,3,1
504,Only You,"Metro Boomin Featuring WizKid, Offset & J Balvin",23,2018-11-17,2018-11-17,3,1
505,Ordinary People,John Legend,23,2014-03-29,2014-03-29,3,1
506,End Of Time,Beyonce,23,2014-01-25,2014-01-25,3,1
507,Everything,Ella Mai Featuring John Legend,23,2018-10-27,2018-10-27,3,1
508,A Place With No Name,Michael Jackson,23,2014-06-07,2014-06-07,3,1
509,Nobody Else But You,Trey Songz,24,2017-07-01,2017-07-08,3,2
510,Who Booty,Jonn Hart Featuring IamSU!,24,2013-04-20,2013-06-01,3,2
511,Up All Night,Khalid,14,2019-11-30,2019-11-30,2,1
512,Sorry,6LACK,24,2018-09-29,2018-09-29,2,1
513,Footsteps,Kehlani Featuring Musiq Soulchild,24,2019-03-09,2019-03-09,2,1
514,Remember The Time,Michael Jackson,24,2019-02-02,2019-02-02,2,1
515,Pineapple Skies,Miguel,24,2017-12-23,2017-12-23,2,1
516,In Check,Bryson Tiller,24,2017-06-17,2017-06-17,2,1
517,Lose To Win,Fantasia,24,2013-05-11,2013-05-11,2,1
518,Feel A Way,H.E.R.,24,2018-08-18,2018-08-18,2,1
519,Moon River,Frank Ocean,24,2018-03-03,2018-03-03,2,1
520,Alive,Khalid,24,2019-04-20,2019-04-20,2,1
521,Pony,Ginuwine,25,2014-03-01,2016-01-30,2,2
522,If It Isn't Love,New Edition,25,2017-02-18,2017-02-18,1,1
523,I Don't,Mariah Carey Featuring YG,25,2017-02-25,2017-02-25,1,1
524,Bad Day,Justin Bieber,25,2013-11-23,2013-11-23,1,1
525,Autumn Leaves,Chris Brown Featuring Kendrick Lamar,25,2014-10-11,2014-10-11,1,1
526,Seigfried,Frank Ocean,25,2016-09-10,2016-09-10,1,1
527,Off Of You,Summer Walker,25,2019-10-19,2019-10-19,1,1
528,Naked,Ella Mai,25,2018-10-27,2018-10-27,1,1
529,Stay Flo,Solange,25,2019-03-16,2019-03-16,1,1
530,Joy To The World,Nat King Cole,25,2019-01-05,2019-01-05,1,1
