chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2393,Dream Again,James Fortune,10,2019-09-07,2019-09-14,54,2
2394,Generation Doom,Otep,10,2016-05-07,2016-05-14,54,2
2395,Lost Themes,John Carpenter,10,2015-02-21,2015-02-28,54,2
2396,Mic Tyson,Sean Price,10,2012-11-17,2012-11-24,54,2
2397,"XXXTENTACION Presents: Members Only, IV",Various Artists,11,2019-02-02,2019-02-09,54,2
2398,One Lovely Day,Citizen Cope,11,2012-08-04,2012-08-11,54,2
2399,This Is Not A Safe Place,Ride,12,2019-08-31,2019-09-07,54,2
2400,Old News,The Steel Woods,12,2019-02-02,2019-02-16,54,3
2401,Persona5,Soundtrack,13,2017-05-06,2018-01-20,54,3
2402,"Hey Gurl, It's Christmas!",Randy Rainbow,14,2019-11-23,2019-12-07,54,3
2403,Punk Goes Christmas,Various Artists,15,2013-11-23,2013-12-21,54,4
2404,Barbie: Tis The Season To Sparkle!: Holiday Party Mix,Various Artists,15,2013-12-07,2014-01-18,54,4
2405,Rkives,Rilo Kiley,19,2013-04-20,2013-04-27,54,2
2406,Live From Seattle,Jo Koy,21,2018-11-03,2019-04-06,54,2
2407,King Of Dixie,Upchurch,3,2017-12-02,2017-12-09,53,2
2408,The Dusk In Us,Converge,3,2017-11-25,2017-12-02,53,2
2409,Violent Waves,Circa Survive,3,2012-09-15,2012-09-22,53,2
2410,Screamer,Third Eye Blind,4,2019-11-02,2019-11-09,53,2
2411,Inheritance,Audrey Assad,4,2016-03-05,2016-03-12,53,2
2412,Chemically Imbalanced,Chris Webby,4,2014-11-15,2014-11-22,53,2
2413,Ultu Ulla,Rings Of Saturn,4,2017-08-19,2017-08-26,53,2
2414,Once On This Island: The Musical,New Broadway Cast Recording,5,2018-03-10,2018-03-17,53,2
2415,Dark Matter,The Word Alive,5,2016-04-09,2016-04-16,53,2
2416,Yo Te Esperare,Siggno,6,2016-08-06,2016-08-13,53,2
2417,The World Is My Enemy Now,Upon A Burning Body,6,2014-08-30,2014-09-06,53,2
2418,the other side of DESIRE,Rickie Lee Jones,6,2015-07-11,2015-07-25,53,3
2419,Alchemy,Meytal,7,2015-09-19,2015-10-10,53,2
2420,In Spades,The Afghan Whigs,7,2017-05-27,2017-06-03,53,2
2421,Unplugged On VH1 (EP),The Civil Wars,7,2013-02-02,2013-02-09,53,2
2422,Breaker,For Today,8,2010-09-18,2010-09-25,53,2
2423,World War X,Carnifex,9,2019-08-17,2019-08-24,53,2
2424,The Altar,Banks,9,2016-10-22,2016-10-29,53,2
2425,Damnesia,Alkaline Trio,10,2011-07-30,2011-08-06,53,2
2426,N****s Get Shot Everyday (EP),Young Dolph,10,2018-03-03,2018-03-10,53,2
2427,Destroyer Of The Void,Blitzen Trapper,11,2010-06-26,2010-07-03,53,2
2428,Hasta El Cielo,Khruangbin,11,2019-07-27,2019-08-03,53,2
2429,...Of The Dark Light,Suffocation,11,2017-07-01,2017-07-08,53,2
2430,Donkey Punch The Night. (E.P.),Puscifer,11,2013-03-09,2013-04-06,53,3
2431,This Is How The Wind Shifts,Silverstein,12,2013-02-23,2013-03-02,53,2
2432,Wondrous Bughouse,Youth Lagoon,12,2013-03-23,2013-03-30,53,2
2433,Autotheism,The Faceless,13,2012-09-01,2012-09-08,53,2
2434,Dunkirk,Soundtrack,13,2017-08-12,2017-08-19,53,2
2435,In Our Heads,Hot Chip,13,2012-06-30,2012-07-07,53,2
2436,We Are The Tide,Blind Pilot,14,2011-10-01,2011-10-08,53,2
2437,Grand Theatre Volume One,Old 97's,15,2010-10-30,2010-11-06,53,2
2438,Ivy Tripp,Waxahatchee,15,2015-04-25,2015-05-02,53,2
2439,Ultra Music Festival: 2013,Various Artists,17,2013-04-06,2013-04-13,53,2
2440,XIAT (EP),Trevor Moran,17,2014-12-27,2015-01-10,53,2
2441,Win Hands Down,Armored Saint,17,2015-06-20,2015-06-27,53,2
2442,Monterey,The Milk Carton Kids,18,2015-06-06,2015-06-13,53,2
2443,The Battle Of Yaldabaoth,Infant Annihilator,20,2019-09-21,2019-09-28,53,2
2444,Ten$Ion,Die Antwoord,20,2012-02-18,2012-03-03,53,3
2445,Fearless,Virtue,24,2016-03-19,2016-03-26,53,2
2446,what.,Bo Burnham,31,2014-01-04,2014-01-25,53,4
2447,WW III,Wheeler Walker Jr.,3,2018-12-15,2018-12-22,52,2
2448,When The Smoke Clears,Hinder,5,2015-05-30,2015-06-06,52,2
2449,In Mind,Real Estate,6,2017-04-08,2017-04-15,52,2
2450,Ten,Michael Sweet,7,2019-10-26,2019-11-02,52,2
2451,ASD,A Skylit Drive,7,2015-10-31,2015-11-07,52,2
2452,GarciaLive Volume Nine: August 11th 1974: Keystone Berkeley,Jerry Garcia And Merl Saunders,8,2017-08-19,2017-08-26,52,2
2453,"Straight To DVD II: Past, Present And Future Hearts",All Time Low,8,2016-10-01,2016-10-08,52,2
2454,CZARFACE Meets Ghostface,CZARFACE / Ghostface Killah,8,2019-03-02,2019-03-09,52,2
2455,The Parallax: Hypersleep Dialogues (EP),Between The Buried And Me,8,2011-04-30,2011-05-07,52,2
2456,Go,Motion City Soundtrack,8,2012-06-30,2012-07-07,52,2
2457,Judas,Fozzy,9,2017-11-04,2017-11-11,52,2
2458,Emarosa,Emarosa,9,2010-07-17,2010-07-31,52,3
2459,History: Mob Music,E-40 And Too $hort,10,2012-11-24,2012-12-01,52,2
2460,No Dope On Sundays,Cyhi The Prynce,10,2017-12-09,2017-12-16,52,2
2461,Flying Microtonal Banana,King Gizzard And The Lizard Wizard,10,2017-03-18,2017-03-25,52,2
2462,Self/Entitled,NOFX,10,2012-09-29,2012-10-06,52,2
2463,Cabbage,Gaelic Storm,11,2010-08-21,2010-08-28,52,2
2464,Hellelujah,Drowning Pool,11,2016-02-27,2016-03-05,52,2
2465,Kickin' & Screamin',Krizz Kaliko,11,2012-06-02,2012-06-09,52,2
2466,The Ship,Brian Eno,11,2016-05-21,2016-05-28,52,2
2467,Whales And Leeches,Red Fang,12,2013-11-02,2013-11-09,52,2
2468,How Country Are Ya?,Kevin Fowler,12,2014-03-22,2014-03-29,52,2
2469,Sharp On All 4 Corners: Corner 2,E-40,13,2014-12-27,2015-01-03,52,2
2470,Innocents,Moby,13,2013-10-19,2013-10-26,52,2
2471,Kerry Douglas Presents: Gospel Mix IV,Various Artists,13,2010-09-18,2010-10-09,52,3
2472,Texas,Rodney Crowell,13,2019-08-31,2019-09-21,52,3
2473,Live On Red Barn Radio I & II,Tyler Childers,14,2018-07-14,2019-12-28,52,4
2474,One True Vine,Mavis Staples,15,2013-07-13,2013-07-27,52,3
2475,"Tears, Lies, And Alibis",Shelby Lynne,16,2010-05-08,2010-05-15,52,2
2476,Ya-Ka-May,Galactic,17,2010-02-27,2010-03-06,52,2
2477,"The Average Joes DJ's Present: Mud In The Club, Volume 1",Various Artists,20,2015-03-21,2015-03-28,52,2
2478,AOKOHIO,WHY?,25,2019-08-24,2019-09-14,52,2
2479,Unconditional,Joshua Rogers,30,2013-11-16,2014-02-15,52,3
2480,Flow State,Tash Sultana,3,2018-09-15,2018-12-08,51,2
2481,Heavy Metal Rules,Steel Panther,4,2019-10-12,2019-10-19,51,2
2482,Undivided Heart & Soul,JD McPherson,4,2017-10-28,2017-11-04,51,2
2483,Young As The Morning Old As The Sea,Passenger,5,2016-10-15,2016-10-22,51,2
2484,Seepage (EP),Tech N9ne,5,2010-11-13,2010-11-20,51,2
2485,Elsie,The Horrible Crowes,6,2011-09-24,2011-10-01,51,2
2486,Swervo,G Herbo & Southside,7,2018-08-11,2018-08-18,51,2
2487,Goodbye Normal Street,The Turnpike Troubadours,7,2012-05-26,2012-06-02,51,2
2488,As Sure As The Sun,Ellie Holcomb,7,2014-03-08,2015-04-11,51,2
2489,Chapter Of The Forest,Trevor Hall,8,2014-07-05,2014-07-12,51,2
2490,Damage And Joy,The Jesus And Mary Chain,9,2017-04-15,2017-04-22,51,2
2491,Cardboard Castles,Watsky,9,2013-03-30,2013-04-06,51,2
2492,Son Of Norma,SPM,9,2014-10-18,2014-10-25,51,2
2493,The Devil You Know,L.A. Guns,10,2019-04-13,2019-04-20,51,2
2494,Mailbox Money,Nipsey Hussle,12,2015-01-24,2015-01-31,51,2
2495,Brothers Of The 4X4,Hank 3,12,2013-10-19,2013-10-26,51,2
2496,"Fillmore East, February 1970",The Allman Brothers Band,13,2018-08-25,2018-09-01,51,2
2497,Soul Side Of Town,Tower Of Power,13,2018-06-16,2018-06-23,51,2
2498,Mannibalector,Brotha Lynch Hung,13,2013-02-23,2013-03-02,51,2
2499,Unblackened,Black Label Society,14,2013-10-12,2013-10-19,51,2
2500,Foundations Of Burden,Pallbearer,14,2014-09-06,2014-09-13,51,2
2501,El Capo,Jim Jones,15,2019-06-15,2019-06-22,51,2
2502,Midnight Special,Uncle Kracker,16,2012-12-08,2012-12-15,51,2
2503,A Love Surreal,Bilal,17,2013-03-16,2013-03-23,51,2
2504,"Streams Of Thought, Vol. 2",Black Thought & Salaam Remi,18,2018-12-08,2018-12-15,51,2
2505,Belong,The Pains Of Being Pure At Heart,18,2011-04-16,2011-04-23,51,2
2506,The Legacy Collection,Garth Brooks,21,2019-11-16,2019-12-21,51,2
2507,DOOM: Original Game Soundtrack,Soundtrack,24,2016-10-15,2016-10-22,51,2
2508,Only Built 4 Cuban Linx... Pt. II,Raekwon,33,2010-01-02,2010-01-23,51,4
2509,Good God,Shirley Caesar,33,2013-04-13,2013-05-11,51,5
2510,Chaos,Attila,1,2016-11-26,2016-11-26,50,1
2511,New Levels New Devils,Polyphia,1,2018-10-27,2018-10-27,50,1
2512,Hard Feelings,blessthefall,1,2018-04-07,2018-04-07,50,1
2513,Erase The Pain,Palisades,1,2019-01-12,2019-01-12,50,1
2514,Nothing Left To Love,Counterparts,1,2019-11-16,2019-11-16,50,1
2515,Vitals,MuteMath,1,2015-12-05,2015-12-05,50,1
2516,A Thousand More,Thrive Worship,1,2019-05-18,2019-05-18,50,1
2517,Sings His Sad Heart,Matt Nathanson,1,2018-10-20,2018-10-20,50,1
2518,"Dave's Picks, Volume 17: Selland Arena, Fresno, CA 7/19/1974",Grateful Dead,1,2016-02-20,2016-02-20,50,1
2519,F.T.F.O.M.F.,Shaggy 2 Dope,1,2017-06-17,2017-06-17,50,1
2520,You Are OK,The Maine,1,2019-04-13,2019-04-13,50,1
2521,Come On Up To the House: Women Sing Waits,Various Artists,4,2019-12-07,2019-12-14,50,2
2522,Every Trick In The Book,Ice Nine Kills,4,2015-12-26,2016-08-06,50,3
2523,False Idol,Veil Of Maya,5,2017-11-11,2017-11-18,50,2
2524,Shape Shift With Me,Against Me!,5,2016-10-08,2016-10-15,50,2
2525,The Canyon,The Used,5,2017-11-18,2017-11-25,50,2
2526,Boots On The Ground,Frank Foster,5,2016-02-06,2016-02-13,50,2
2527,Soul Sphere,Born Of Osiris,6,2015-11-14,2015-11-21,50,2
2528,Deceiver,DIIV,6,2019-10-19,2019-10-26,50,2
2529,Role Model,Young Dolph,6,2018-10-06,2018-10-20,50,3
2530,131,Emarosa,7,2016-07-30,2016-08-06,50,2
2531,Tattoos & Tequila,Vince Neil,7,2010-07-10,2010-07-17,50,2
2532,Bad Habits,Every Avenue,8,2011-08-20,2011-08-27,50,2
2533,Directors Of Photography,Dilated Peoples,8,2014-08-30,2014-09-06,50,2
2534,Awakening,Sacred Reich,9,2019-09-07,2019-09-14,50,2
2535,"The Most Beautiful Moment In Life, Pt. 2",BTS,9,2015-12-19,2016-01-16,50,2
2536,Thrashing Thru The Passion,The Hold Steady,9,2019-08-31,2019-09-07,50,2
2537,Slime And Punishment,Municipal Waste,9,2017-07-15,2017-07-22,50,2
2538,Rest In Chaos,Hard Working Americans,12,2016-06-04,2016-06-11,50,2
2539,Red Dead Redemption II: The Music Of,Soundtrack,12,2019-07-27,2019-10-05,50,2
2540,Frequency Unknown,Queensryche,12,2013-05-11,2013-05-18,50,2
2541,Best In Show,Jackyl,12,2012-08-18,2012-08-25,50,2
2542,Hymns,GENTRI,14,2018-01-27,2018-02-03,50,2
2543,Where It All Began,Matthew Morrison,14,2013-06-22,2013-06-29,50,2
2544,Death Of A Pop Star,David Banner & 9th Wonder,14,2011-01-08,2011-01-15,50,2
2545,Clouded,This Wild Life,16,2014-06-14,2015-08-01,50,2
2546,Music Is Medicine,Marie Osmond,16,2016-05-07,2016-05-14,50,2
2547,The Old Magic,Nick Lowe,19,2011-10-01,2011-10-08,50,2
2548,On Purpose,Clint Black,20,2015-10-17,2015-10-24,50,2
2549,T.D. Jakes Presents: Sacred Love Songs 2,Various Artists,24,2011-06-18,2011-06-25,50,2
2550,Dedicated: A Salute To The 5 Royales,Steve Cropper,24,2011-08-27,2011-09-10,50,3
2551,Que Lindo Es Puerto Rico,Various Artists,25,2014-12-27,2015-01-03,50,2
2552,We Give You Praise,"Kevin Bond Presents Dr. Noah Nicholson, II And The Family Worship Center",25,2011-02-05,2011-02-12,50,2
2553,Saturation III,BrockHampton,2,2018-01-03,2018-01-03,49,1
2554,Peach Club,Emarosa,2,2019-02-23,2019-02-23,49,1
2555,When The End Began,Silent Planet,2,2018-11-17,2018-11-17,49,1
2556,Boom Boom Room: Side B,Palaye Royale,2,2018-10-13,2018-10-13,49,1
2557,3 AM: The EP,Jacob Whitesides,2,2014-07-26,2014-07-26,49,1
2558,The Raging Idiots Presents... The Raging Kidiots (EP),The Raging Idiots,2,2015-12-12,2015-12-12,49,1
2559,Cities 97 Sampler: Live From Studio C: 23,Various Artists,2,2011-12-03,2011-12-03,49,1
2560,!,Trippie Redd,2,2019-08-24,2019-08-24,49,1
2561,One Of The Best Yet,Gang Starr,2,2019-11-16,2019-11-16,49,1
2562,HERE WE GO!,Walk Off The Earth,2,2019-11-09,2019-11-09,49,1
2563,Cities 97 Sampler // Live From Studio C: Vol. 25,Various Artists,2,2013-12-07,2013-12-07,49,1
2564,Water (EP),Sister Hazel,2,2018-02-24,2018-02-24,49,1
2565,The Fire,Senses Fail,2,2010-11-13,2010-11-13,49,1
2566,Revival,Light The Torch,4,2018-04-14,2018-04-21,49,2
2567,Slow Death,Carnifex,4,2016-08-27,2016-09-03,49,2
2568,The Greatest Video Game Music,London Philharmonic Orchestra,5,2011-11-26,2011-12-03,49,2
2569,Eternal Nightmare,Chelsea Grin,6,2018-07-28,2018-08-04,49,2
2570,Big Red Machine,Big Red Machine,8,2018-09-15,2018-09-22,49,2
2571,Tired Of Tomorrow,Nothing,8,2016-06-04,2016-06-11,49,2
2572,Four Year Strong,Four Year Strong,8,2015-06-20,2015-06-27,49,2
2573,I Am Mountain,Gungor,8,2013-10-12,2013-10-19,49,2
2574,Skeletons,Danzig,8,2015-12-19,2015-12-26,49,2
2575,Maximum Overload,DragonForce,9,2014-09-06,2014-09-13,49,2
2576,Toto XIV,Toto,9,2015-04-11,2015-04-18,49,2
2577,Heavy Crown,Last In Line,9,2016-03-12,2016-03-19,49,2
2578,Genesi[s],"Woe, Is Me",9,2012-12-08,2012-12-15,49,2
2579,Front Porch,Joy Williams,9,2019-05-18,2019-05-25,49,2
2580,V,Budos Band,10,2019-04-27,2019-05-04,49,2
2581,Empire,Derek Minor,10,2015-02-14,2015-02-21,49,2
2582,Eternal Enemies,Emmure,11,2014-05-03,2014-05-10,49,2
2583,Edge Of The Sun,Calexico,12,2015-05-02,2015-05-09,49,2
2584,Mursday!,MAYDAY X Murs!,12,2014-06-28,2014-07-05,49,2
2585,The Stars Are Indifferent To Astronomy,Nada Surf,13,2012-02-11,2012-02-18,49,2
2586,Day After Tomorrow,Maino,13,2012-03-17,2012-03-24,49,2
2587,Sky Blue,Townes Van Zandt,13,2019-03-23,2019-03-30,49,2
2588,The Thrill Of Hope,Christy Nockels,13,2016-11-26,2016-12-24,49,3
2589,Paranoia,Money Man,14,2019-06-08,2019-06-15,49,2
2590,Anthology (Movie Themes 1974-1998),John Carpenter,14,2017-11-11,2017-11-18,49,2
2591,Identity On Fire,A Skylit Drive,15,2011-03-05,2011-03-12,49,2
2592,Mind Lion (EP),Arielle,16,2018-02-24,2018-03-03,49,2
2593,The Journey (Livin Hits),Craig Morgan,16,2013-09-21,2013-09-28,49,2
2594,King Arthur: Legend Of The Sword,Soundtrack,16,2017-06-03,2017-06-10,49,2
2595,Cryptic Collection 4,Twiztid,17,2011-10-01,2011-10-08,49,2
2596,Another Long Night Out,Brian Culbertson,17,2014-03-15,2014-03-29,49,3
2597,Foreign Land,3 Winans Brothers,18,2014-10-18,2014-11-29,49,4
2598,In A Perfect World,Kodaline,19,2013-10-26,2014-03-29,49,3
2599,Marvin L Winans Presents: The Praise + Worship Experience,Marvin L Winans,20,2012-07-14,2012-09-22,49,2
2600,Koba,Albee Al,21,2019-03-09,2019-03-16,49,2
2601,I Don't Think It Is,Say Anything,22,2016-02-27,2016-05-07,49,2
2602,Life's Quest,8Ball,22,2012-08-11,2012-08-18,49,2
2603,Cinco,Jim Gaffigan,22,2017-07-01,2017-07-08,49,2
2604,The Weatherman,Gregory Alan Isakov,22,2013-07-27,2013-08-17,49,3
2605,"Kerry Douglas Presents Gospel Mix, Volume X",Various Artists,23,2018-11-10,2018-11-17,49,2
2606,The 99 Most Essential Piano Pieces,Various Artists,23,2010-11-20,2010-12-11,49,3
2607,You Won't Get What You Want,Daughters,24,2018-11-10,2018-11-17,49,2
2608,Live (EP),Tig Notaro,26,2013-08-03,2013-08-10,49,2
2609,Middle Brother,Middle Brother,26,2011-03-19,2011-04-16,49,2
2610,Haven,We Banjo 3,26,2018-08-11,2018-09-15,49,4
2611,Heavensong: Music Of Contemplation And Light,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),36,2010-01-30,2010-05-22,49,7
2612,Pale Horses,mewithoutYou,3,2015-07-04,2015-07-04,48,1
2613,The Punishment Of Luxury,OMD,3,2017-09-23,2017-09-23,48,1
2614,Anonymous,Stray From The Path,3,2013-10-05,2013-10-05,48,1
2615,Akeda,Matisyahu,3,2014-06-21,2014-06-21,48,1
2616,Cities 97 Sampler 22: Live From Studio C,Various Artists,3,2010-12-04,2010-12-04,48,1
2617,Chime,Dessa,3,2018-03-10,2018-03-10,48,1
2618,Cities 97 Sampler 24: Live From Studio C,Various Artists,3,2012-12-01,2012-12-01,48,1
2619,By Blood,Shovels & Rope,3,2019-04-27,2019-04-27,48,1
2620,Super Show! Television Soundtrack: Volume One,The Aquabats!,3,2019-06-22,2019-06-22,48,1
2621,Love And Loathing,With Confidence,3,2018-08-25,2018-08-25,48,1
2622,The Murder,Boondox,3,2017-04-15,2017-04-15,48,1
2623,American Football (LP2),American Football,3,2016-11-12,2016-11-12,48,1
2624,This Light I Hold,Memphis May Fire,3,2016-11-19,2016-11-19,48,1
2625,HOKA,Nahko And Medicine For The People,3,2016-07-02,2016-07-02,48,1
2626,All American Boy,Steve Grand,3,2015-04-11,2015-04-11,48,1
2627,There Will Be No Intermission,Amanda Palmer,3,2019-03-23,2019-03-23,48,1
2628,Jesus You Alone,Highlands Worship,3,2019-03-16,2019-03-16,48,1
2629,American Idol Season 10: Scotty McCreery,Scotty McCreery,3,2011-06-11,2011-06-11,48,1
2630,The Simulation,Born Of Osiris,3,2019-01-26,2019-01-26,48,1
2631,Controlled Chaos,Nita Strauss,3,2018-12-01,2018-12-01,48,1
2632,Rhythm And Whiskey,Frank Foster,3,2014-09-20,2014-09-20,48,1
2633,Hooligan,Upchurch x Adam Calhoun,3,2019-12-07,2019-12-07,48,1
2634,Offerings,Typhoon,3,2018-01-27,2018-01-27,48,1
2635,How To Be Human,The Classic Crime,3,2017-05-20,2017-05-20,48,1
2636,Aer,Aer,3,2014-02-08,2014-02-08,48,1
2637,"Cash Cabin Sessions, Vol. 3",Todd Snider,3,2019-03-30,2019-03-30,48,1
2638,Shapeshifter,Knuckle Puck,3,2017-11-04,2017-11-04,48,1
2639,Anthem,Hanson,5,2013-07-06,2013-07-13,48,2
2640,"GarciaLive, Volume 11: November 11th, 1993",Jerry Garcia Band,6,2019-07-27,2019-08-03,48,2
2641,Good Ole Days,Tracy Lawrence,6,2017-12-02,2017-12-09,48,2
2642,Borderland,John Mark McMillan,7,2014-03-22,2014-03-29,48,2
2643,Highway Queen,Nikki Lane,7,2017-03-11,2017-05-20,48,2
2644,Crown Of Phantoms,Chimaira,8,2013-08-17,2013-08-24,48,2
2645,Sudden Sky,Crown The Empire,8,2019-08-03,2019-08-10,48,2
2646,RBB (Really Bad Boy): The 5th Mini Album (EP),Red Velvet,8,2018-12-15,2019-01-12,48,3
2647,The Navigator,Hurray For The Riff Raff,9,2017-04-01,2017-04-08,48,2
2648,Golgotha,W.A.S.P.,9,2015-10-31,2015-11-07,48,2
2649,Lovers And Leavers,Hayes Carll,9,2016-04-30,2016-05-14,48,3
2650,Revelation Part II: The Fruit Of Life,Stephen Marley,10,2016-08-13,2016-08-20,48,2
2651,Ibeyi,Ibeyi,10,2015-03-07,2015-03-14,48,2
2652,Plagues Of Babylon,Iced Earth,11,2014-02-08,2014-02-15,48,2
2653,Beta Love,Ra Ra Riot,11,2013-02-09,2013-02-16,48,2
2654,WHITE NIGHT,TaeYang,12,2017-09-02,2017-09-09,48,2
2655,Old Star,Darkthrone,13,2019-06-15,2019-06-22,48,2
2656,All A Man Should Do,Lucero,13,2015-10-10,2015-10-17,48,2
2657,Halo Of Blood,Children Of Bodom,13,2013-06-29,2013-07-06,48,2
2658,Stalingrad,Accept,13,2012-04-28,2012-05-05,48,2
2659,Truth Rising,(hed) p.e.,13,2010-11-13,2010-11-20,48,2
2660,The Forest Seasons,Wintersun,14,2017-08-12,2017-08-19,48,2
2661,Leaving Meaning.,Swans,14,2019-11-09,2019-12-07,48,2
2662,Bigger And Blackerer,David Cross,16,2010-06-12,2010-06-19,48,2
2663,Long Money,PeeWee Longway X Money Man,17,2019-10-19,2019-10-26,48,2
2664,Every Country's Sun,Mogwai,17,2017-09-23,2017-09-30,48,2
2665,Gloss Drop,Battles,19,2011-06-25,2011-07-02,48,2
2666,Homo Erraticus,Ian Anderson,21,2014-05-03,2014-05-10,48,2
2667,Redeemer: A Nashville Tribute To Jesus Christ,The Nashville Tribute Band,22,2014-11-22,2014-12-13,48,3
2668,My Last Mix Tape,Various Artists,23,2013-03-30,2013-04-13,48,3
2669,The Constant,Story Of The Year,24,2010-03-13,2010-03-20,48,2
2670,Matt Kennon,Matt Kennon,24,2010-05-29,2010-06-19,48,4
2671,Free,Hundredth,25,2015-07-04,2015-08-01,48,3
2672,Fantasies,Metric,25,2010-01-16,2010-09-04,48,4
2673,Lime And Limpid Green (EP),The Claypool Lennon Delirum,26,2017-05-13,2017-08-26,48,2
2674,Rockingham,BJ Barham,26,2016-09-10,2016-09-17,48,2
2675,For One To Love,Cecile McLorin Salvant,28,2015-09-26,2016-01-23,48,3
2676,"The Mud, Water, Air And Blood",Dark Lotus,4,2014-08-16,2014-08-16,47,1
2677,Us,Bryan Lanning,4,2017-02-11,2017-02-11,47,1
2678,Few,He Is Legend,4,2017-05-20,2017-05-20,47,1
2679,Coma Witch,The Acacia Strain,4,2014-11-01,2014-11-01,47,1
2680,10 Day,Chance The Rapper,4,2019-07-13,2019-07-13,47,1
2681,Gold In A Brass Age,David Gray,4,2019-03-23,2019-03-23,47,1
2682,Hello Exile,The Menzingers,4,2019-10-19,2019-10-19,47,1
2683,2WAYMIRROR,Gabbie Hanna,4,2019-06-15,2019-06-15,47,1
2684,Yes Lawd!,NxWorries,4,2016-11-12,2016-11-12,47,1
2685,Souvenir,Drew Holcomb And The Neighbors,4,2017-04-15,2017-04-15,47,1
2686,Murmuration Nation,Emily Saliers,4,2017-09-02,2017-09-02,47,1
2687,How It Feels To Be Lost,Sleeping With Sirens,4,2019-09-21,2019-09-21,47,1
2688,Nevers Road,Witt Lowry,4,2019-09-14,2019-09-14,47,1
2689,Victory Lap,Propagandhi,4,2017-10-21,2017-10-21,47,1
2690,Cold Like War,We Came As Romans,4,2017-11-11,2017-11-11,47,1
2691,American Idol: Season 11: Top 2 Season Finale (EP),Soundtrack,4,2012-06-09,2012-06-09,47,1
2692,"GarciaLive, Volume 10: May 20th, 1990 Hilo Civic Auditorium",Jerry Garcia Band,4,2018-03-10,2018-03-10,47,1
2693,AmerAcal,Adam Calhoun,4,2018-03-31,2018-03-31,47,1
2694,Critical Equation,Dr. Dog,4,2018-05-12,2018-05-12,47,1
2695,Believe,The String Cheese Incident,4,2017-05-06,2017-05-06,47,1
2696,The Casket Factory,Blaze Ya Dead Homie,4,2016-02-06,2016-02-06,47,1
2697,20 Lights (EP),Berner,4,2015-01-24,2015-01-24,47,1
2698,Neon,ERRA,4,2018-08-25,2018-08-25,47,1
2699,Backroads (EP),Taylor Ray Holbrook,4,2017-05-13,2017-05-13,47,1
2700,Dark Skies,Fit For A King,4,2018-09-29,2018-09-29,47,1
2701,'Til I'm Gone,Frank Foster,4,2018-10-06,2018-10-06,47,1
2702,"Homecoming Live in Atlanta, Georgia 2018: The Tabernacle",Blackberry Smoke,4,2019-11-30,2019-11-30,47,1
2703,Codename: Ego Stripper,Ces Cru,4,2014-08-23,2014-08-23,47,1
2704,The 99 Most Essential Chopin Masterpieces,Various Artists,4,2010-01-16,2010-01-16,47,1
2705,The Throne,Adam Calhoun,4,2018-11-17,2018-11-17,47,1
2706,Eve,Emery,4,2018-11-24,2018-11-24,47,1
2707,4X4 (EP),Granger Smith,4,2015-05-23,2015-05-23,47,1
2708,Human,dodie,4,2019-02-02,2019-02-02,47,1
2709,"ONXRT: Live From the Archives, Volume 15",Various Artists,5,2013-12-21,2013-12-28,47,2
2710,Dispatch (EP),Dispatch,6,2011-06-04,2011-09-24,47,2
2711,Sometimes Just The Sky,Mary Chapin Carpenter,7,2018-04-14,2018-04-21,47,2
2712,Malevolence,New Years Day,7,2015-10-24,2015-11-07,47,2
2713,Dionysus,Dead Can Dance,8,2018-11-17,2018-11-24,47,2
2714,GFG: Reload,J Moss,8,2016-02-20,2016-03-19,47,2
2715,The Water & The Blood,Dustin Kensrue,8,2013-10-19,2013-10-26,47,2
2716,House Slippers,Joell Ortiz,8,2014-10-04,2014-10-11,47,2
2717,Charity Starts At Home,Phonte,8,2011-10-15,2011-10-22,47,2
2718,Life,Boy George And Culture Club,9,2018-11-10,2018-11-17,47,2
2719,Rock Steady,Big Head Todd And The Monsters,10,2010-08-07,2010-08-14,47,2
2720,Ogilala,William Patrick Corgan,10,2017-11-04,2017-11-11,47,2
2721,Phoenix,Pedro The Lion,10,2019-02-02,2019-02-09,47,2
2722,All Or Nothing,Pennywise,10,2012-05-19,2012-05-26,47,2
2723,Slave To The Game,Emmure,11,2012-04-28,2012-05-05,47,2
2724,1000 Palms,Surfer Blood,11,2015-05-30,2015-06-06,47,2
2725,Immortal,Ann Wilson,12,2018-09-29,2018-10-06,47,2
2726,What The Hell Is Goin' On?,Paul Thorn,12,2012-05-26,2012-06-02,47,2
2727,Killer Be Killed,Killer Be Killed,12,2014-05-31,2014-06-07,47,2
2728,More Than Words,Brian McKnight,13,2013-04-06,2013-04-13,47,2
2729,More,Jeremy Riddle,13,2017-12-09,2018-01-13,47,2
2730,Mind Games,Palisades,13,2015-01-31,2015-08-01,47,2
2731,Darkness In The Light,Unearth,14,2011-07-23,2011-07-30,47,2
2732,This Sweet Old World,Lucinda Williams,14,2017-10-21,2017-10-28,47,2
2733,Girly-Sound To Guyville,Liz Phair,14,2018-05-19,2018-05-26,47,2
2734,Arrows & Anchors,Fair To Midland,14,2011-07-30,2011-08-06,47,2
2735,Superstition,The Birthday Massacre,14,2014-11-29,2014-12-06,47,2
2736,Genesis,Brian McKnight,15,2017-09-16,2017-09-23,47,2
2737,Tales Of Us,Goldfrapp,16,2013-09-28,2013-10-05,47,2
