chart_position,album_title,artist,peak,first_date,last_date,points,weeks
342,So Familiar,Steve Martin & Edie Brickell,3,2015-11-21,2016-04-09,69,8
343,Agnostic Hymns & Stoner Fables,Todd Snider,6,2012-03-24,2012-05-12,69,7
344,Broken Hearts & Dirty Windows: Songs Of John Prine,Various Artists,1,2010-07-10,2010-09-04,68,9
345,Be My Thrill,The Weepies,3,2010-09-18,2010-12-11,68,10
346,Acoustic Classics,Richard Thompson,3,2014-08-09,2014-09-13,67,6
347,"No Fools, No Fun",Puss N Boots,7,2014-08-02,2014-09-13,67,7
348,As The Crow Flies (EP),Amos Lee,4,2012-03-03,2012-04-07,66,6
349,Live,Steve Martin And The Steep Canyon Rangers Featuring Edie Brickell,5,2014-03-29,2014-08-23,66,5
350,Opus Collection,Leonard Cohen,6,2015-02-07,2015-03-14,66,6
351,Lifers,Cody Jinks,1,2018-08-11,2018-09-01,65,4
352,You And I,Jeff Buckley,1,2016-04-02,2016-04-30,65,5
353,Opus Collection: A Journey,Cat Stevens,3,2010-09-04,2010-10-16,65,7
354,Jaime,Brittany Howard,1,2019-10-05,2019-12-28,64,4
355,Staring Down The Brilliant Dream,Indigo Girls,2,2010-07-17,2010-08-28,64,7
356,"Swimmin' Pools, Movie Stars...",Dwight Yoakam,2,2016-10-15,2017-01-07,64,8
357,Dear John,Soundtrack,2,2010-02-20,2010-07-03,64,10
358,Servant Of Love,Patty Griffin,3,2015-10-17,2015-11-21,64,6
359,Skeleton Tree,Nick Cave & The Bad Seeds,4,2016-10-01,2016-10-29,64,5
360,Songs For Judy,Neil Young,6,2018-12-15,2019-01-05,64,4
361,This Path Tonight,Graham Nash,3,2016-05-07,2016-05-28,63,4
362,Hitchhiker,Neil Young,3,2017-09-30,2017-11-04,63,6
363,Ruins,First Aid Kit,2,2018-02-03,2018-02-24,62,4
364,A Little Something More From Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,3,2016-12-10,2017-02-04,62,6
365,New Multitudes,Jay Farrar/Will Johnson/Anders Parker/Yim Yames,5,2012-03-17,2012-04-14,62,5
366,the other side of DESIRE,Rickie Lee Jones,5,2015-07-11,2015-08-15,62,6
367,Didn't He Ramble,Glen Hansard,5,2015-10-10,2015-12-19,62,8
368,All Fall Down,Shawn Colvin,7,2012-06-23,2012-07-28,62,6
369,A Christmas Together,John Denver & The Muppets,9,2017-12-23,2019-01-05,62,5
370,From Eden EP,Hozier,9,2014-04-19,2014-08-09,62,8
371,Threads,Sheryl Crow,1,2019-09-14,2019-09-28,61,3
372,"Love Has Many Faces: A Quartet, A Ballet, Waiting To Be Danced",Joni Mitchell,7,2014-12-13,2015-01-10,61,5
373,God Loves You When You're Dancing (EP),Vance Joy,10,2014-02-15,2014-07-26,61,8
374,Invisible Empire // Crescent Moon,KT Tunstall,6,2013-08-24,2013-09-14,60,4
375,Earth,Neil Young + Promise Of The Real,6,2016-07-16,2016-09-03,60,7
376,Colvin & Earle,Colvin & Earle,8,2016-07-02,2016-09-17,60,9
377,Rescue Story,Zach Williams,5,2019-10-19,2019-11-30,59,5
378,Vestiges & Claws,Jose Gonzalez,5,2015-03-07,2015-04-04,59,5
379,Sawyer Fredericks (EP),Sawyer Fredericks,2,2015-11-28,2015-12-12,58,3
380,Holly Happy Days,Indigo Girls,4,2010-10-30,2011-01-08,58,8
381,Divided & United: The Songs Of The Civil War,Various Artists,11,2013-11-23,2013-12-28,58,6
382,God's Favorite Customer,Father John Misty,1,2018-06-16,2018-06-30,57,3
383,Living Mirage,The Head And The Heart,1,2019-06-01,2019-08-10,57,6
384,Onward And Sideways,Joshua Radin,3,2015-01-24,2015-02-14,57,4
385,Sad Clowns & Hillbillies,John Mellencamp Featuring Carlene Carter,1,2017-05-20,2017-07-22,56,4
386,Sing Into My Mouth,Iron And Wine & Ben Bridwell,4,2015-08-08,2015-08-29,56,4
387,The Double EP: A Sea Of Split Peas,Courtney Barnett,6,2014-05-10,2015-04-11,56,8
388,Midnight Sun,The Ghost Of A Saber Tooth Tiger,7,2014-05-17,2014-06-14,56,5
389,Venus,Joy Williams,3,2015-07-18,2015-08-08,55,4
390,Live At Red Rocks,Amos Lee With The Colorado Symphony,4,2015-07-04,2015-08-01,55,5
391,Live At Benaroya Hall,Brandi Carlile With The Seattle Symphony,5,2011-05-21,2011-12-03,55,14
392,A Friend Of A Friend,Dave Rawlings Machine,8,2010-01-02,2010-03-13,55,10
393,Waiting On A Song,Dan Auerbach,3,2017-06-24,2017-07-15,54,4
394,Rudderless,Soundtrack,12,2014-11-01,2016-04-02,54,6
395,The Longest Ride,Soundtrack,14,2015-04-25,2015-08-22,54,6
396,Signs,Tedeschi Trucks Band,2,2019-03-02,2019-08-03,53,4
397,Silver Bell,Patty Griffin,5,2013-10-26,2013-11-16,53,4
398,God Don't Never Change: The Songs Of Blind Willie Johnson,Various Artists,6,2016-03-19,2016-05-21,53,5
399,Nightbird,Eva Cassidy,11,2016-01-02,2016-01-30,53,5
400,Nina Cried Power (EP),Hozier,2,2018-09-15,2018-10-06,52,4
401,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists,3,2010-02-06,2010-03-06,52,5
402,Mental Illness,Aimee Mann,4,2017-04-22,2017-05-13,52,4
403,The Wanting,Cody Jinks,1,2019-11-02,2019-11-16,51,3
404,Between The Bars (EP),The Civil Wars,3,2013-12-14,2014-03-15,51,4
405,From The Ground Up,John Fullbright,10,2012-05-26,2013-02-09,51,5
406,Tell Me How You Really Feel,Courtney Barnett,1,2018-06-02,2018-06-16,50,3
407,Hell-On,Neko Case,2,2018-06-16,2018-06-30,50,3
408,Lotta Sea Lice,Courtney Barnett / Kurt Vile,3,2017-11-04,2017-11-25,50,3
409,Staying At Tamara's,George Ezra,3,2018-04-07,2019-04-20,50,10
410,We All Raise Our Voices to the Air: Live Songs 04.11.08,The Decemberists,5,2012-03-31,2012-04-28,50,5
411,All Sons & Daughters,All Sons & Daughters,5,2014-05-24,2014-11-08,50,5
412,Abyss,Chelsea Wolfe,6,2015-08-29,2015-09-26,50,5
413,Medicine,Drew Holcomb And The Neighbors,6,2015-02-14,2016-02-20,50,5
414,Inheritance,Audrey Assad,2,2016-03-05,2016-03-26,49,3
415,Versatile,Van Morrison,4,2017-12-23,2018-01-03,49,3
416,Nashville Obsolete,Dave Rawlings Machine,6,2015-10-10,2015-11-21,49,6
417,Mala,Devendra Banhart,7,2013-03-30,2013-04-20,49,4
418,Come Back As Rain,Good Old War,7,2012-03-24,2012-05-26,49,7
419,I'm A Stranger Here,The Devil Makes Three,9,2013-11-16,2013-12-21,49,6
420,Fix Me Up (EP),A Firm Handshake,1,2013-05-25,2013-06-22,48,4
421,Jamie Lawson,Jamie Lawson,3,2015-11-07,2016-01-02,48,4
422,Monterey,The Milk Carton Kids,4,2015-06-06,2015-06-20,48,3
423,Chapter Of The Forest,Trevor Hall,4,2014-07-05,2014-07-19,48,3
424,Utah,Jamestown Revival,13,2014-03-01,2014-06-14,48,7
425,Beautiful Lies,Birdy,1,2016-04-16,2016-04-30,47,3
426,Can't Forget: A Souvenir Of The Grand Tour,Leonard Cohen,4,2015-05-30,2015-06-27,47,5
427,Watkins Family Hour,Watkins Family Hour,7,2015-08-15,2015-09-05,47,4
428,Songs From The Road,Leonard Cohen,3,2010-10-02,2010-10-23,46,4
429,Big Day In A Small Town,Brandy Clark,5,2016-07-02,2016-08-06,46,6
430,Run River North,Run River North,6,2014-03-15,2014-05-10,46,3
431,Bright Morning Stars,The Wailin' Jennys,7,2011-02-26,2011-04-23,46,9
432,We're All Gonna Die,Dawes,1,2016-10-08,2016-10-22,45,3
433,A Good Storm,Sawyer Fredericks,2,2016-06-04,2016-06-25,45,4
434,Socks: A Christmas Album By JD McPherson,JD McPherson,7,2018-12-22,2019-01-05,45,3
435,Ledges,Noah Gundersen,7,2014-03-01,2015-01-24,45,7
436,ArrangingTime,Pete Yorn,3,2016-04-02,2016-04-16,44,3
437,Lovers And Leavers,Hayes Carll,4,2016-04-30,2016-05-28,44,5
438,Paradise Is There: The New Tigerlily Recordings,Natalie Merchant,5,2015-11-28,2015-12-12,44,3
439,Goon,Tobias Jesso Jr.,5,2015-04-04,2015-04-25,44,4
440,The Way We Move,Langhorne Slim & The Law,8,2012-06-23,2013-04-13,44,4
441,Ode To Joy,Wilco,1,2019-10-19,2019-10-26,43,2
442,Colorado,Neil Young / Crazy Horse,1,2019-11-09,2019-11-16,43,2
443,"Cities 97 Sampler, Volume 29",Various Artists,3,2017-12-02,2017-12-09,43,2
444,Lighthouse,David Crosby,3,2016-11-12,2016-11-26,43,3
445,More Rain,M. Ward,4,2016-03-26,2016-04-09,43,3
446,Smoke And Mirrors,Brett Dennen,4,2013-11-09,2013-12-07,43,5
447,Good Light,Drew Holcomb And The Neighbors,5,2013-03-09,2013-05-18,43,6
448,Simply Eva,Eva Cassidy,5,2011-02-12,2011-03-26,43,7
449,Undercurrent,Sarah Jarosz,6,2016-07-09,2016-08-13,43,6
450,Dream Attic,Richard Thompson,6,2010-09-18,2010-10-23,43,6
451,July Flame,Laura Veirs,1,2010-01-30,2010-03-20,42,5
452,While I'm Livin',Tanya Tucker,2,2019-09-07,2019-09-21,42,3
453,"I'm Alone, No You're Not",Joseph,3,2016-09-17,2016-10-01,42,3
454,The Light Came Down,Josh Garrels,6,2016-12-10,2016-12-24,42,3
455,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971) (Deluxe),Bob Dylan,6,2013-09-14,2013-09-28,42,3
456,Broken Record,Corey Smith,6,2011-07-09,2012-02-18,42,8
457,Feeling Mortal,Kris Kristofferson,9,2013-02-16,2013-03-16,42,5
458,Here Comes The Cowboy,Mac DeMarco,1,2019-05-25,2019-06-01,41,2
459,The Big Bad Blues,Billy F Gibbons,2,2018-10-06,2018-10-13,41,2
460,Dark Matter,Randy Newman,3,2017-08-26,2017-09-09,41,3
461,Painting Of A Panic Attack,Frightened Rabbit,3,2016-04-30,2016-05-28,41,5
462,Milo Greene,Milo Greene,5,2012-08-04,2012-09-22,41,5
463,The Best of The Original Mono Recordings,Bob Dylan,5,2010-11-06,2011-01-08,41,6
464,Catching A Tiger,Lissie,5,2010-09-04,2011-09-10,41,13
465,Edge Of The Sun,Calexico,6,2015-05-02,2015-05-23,41,4
466,Wax Wings,Joshua Radin,7,2013-05-25,2013-10-12,41,4
467,The Singer,Art Garfunkel,7,2012-09-15,2012-10-06,41,4
468,"Trouble No More: The Bootleg Series, Vol. 13 / 1979-1981",Bob Dylan,3,2017-11-25,2017-12-02,40,2
469,Unplugged On VH1 (EP),The Civil Wars,4,2013-02-02,2013-02-09,40,2
470,Roxy: Tonight's The Night Live,Neil Young,5,2018-05-05,2018-05-12,40,2
471,"Live, Vol. Four",The Avett Brothers,5,2016-01-09,2016-01-23,40,3
472,Songs,John Fullbright,6,2014-06-14,2014-06-28,40,3
473,Painkillers,Brian Fallon,7,2016-04-09,2016-04-30,40,4
474,"Travelin' Thru: The Bootleg Series, Vol. 15: 1967 - 1969",Bob Dylan Featuring Johnny Cash,1,2019-11-16,2019-11-23,39,2
475,Beast Epic,Iron & Wine,1,2017-09-16,2017-09-30,39,3
476,Florasongs (EP),The Decemberists,2,2015-10-31,2015-11-14,39,3
477,"The Bootleg Series, Vol. 12: 1965 - 1966, The Cutting Edge, Deluxe Edition",Bob Dylan,3,2015-11-28,2015-12-05,39,2
478,The Bird & The Rifle,Lori McKenna,4,2016-08-20,2017-03-04,39,4
479,Three Chords & The Truth,Van Morrison,2,2019-11-09,2019-11-16,38,2
480,And Then Like Lions,Blind Pilot,2,2016-09-03,2016-09-17,38,3
481,Triplicate,Bob Dylan,3,2017-04-22,2017-04-29,38,2
482,Ten Songs From Live At Carnegie Hall,Ryan Adams,3,2015-06-27,2015-07-11,38,3
483,When Folk Meets Rock,Various Artists,3,2011-10-22,2011-11-05,38,3
484,"Tears, Lies, And Alibis",Shelby Lynne,3,2010-05-08,2010-06-05,38,5
485,I Can't Imagine,Shelby Lynne,5,2015-05-23,2015-06-13,38,4
486,Mud,Whiskey Myers,6,2016-10-01,2018-08-04,38,3
487,The Very Last Day,Parker Millsap,6,2016-04-16,2016-04-30,38,3
488,The Best Of Simon & Garfunkel,Simon & Garfunkel,8,2017-02-11,2017-09-16,38,3
489,The Grifter's Hymnal,Ray Wylie Hubbard,9,2012-04-14,2012-04-28,38,3
490,Let It Burn,Ruthie Foster,9,2012-02-18,2012-03-10,38,4
491,From Here To Now To You Live EP,Jack Johnson,1,2014-05-10,2014-05-17,37,2
492,A Long Way From Your Heart,The Turnpike Troubadours,1,2017-11-11,2017-11-18,37,2
493,Christmas In The Heart,Bob Dylan,1,2010-01-02,2010-01-16,37,3
494,Okie,Vince Gill,3,2019-09-07,2019-09-14,37,2
495,Kids These Days,Judah & The Lion,4,2014-09-27,2014-10-04,37,2
496,Brothers And Sisters Of The Eternal Son,Damien Jurado,6,2014-02-08,2014-03-01,37,4
497,The Long-Awaited Album,Steve Martin And The Steep Canyon Rangers,7,2017-10-14,2017-10-28,37,3
498,Carry On,Stephen Stills,8,2013-04-13,2013-04-27,37,3
499,Ivy Tripp,Waxahatchee,9,2015-04-25,2015-05-23,37,4
500,ONXRT: 18,Various Artists,2,2016-12-24,2016-12-31,36,2
501,Closer Than Together,The Avett Brothers,2,2019-10-19,2019-10-26,36,2
502,Part Of The Light,Ray LaMontagne,2,2018-06-02,2018-07-07,36,3
503,Live / North America 2016,Gary Clark Jr.,3,2017-04-08,2017-04-22,36,3
504,Ruminations,Conor Oberst,4,2016-11-05,2016-11-19,36,3
505,The Prophet Speaks,Van Morrison,4,2018-12-22,2019-01-05,36,3
506,Live At The Ryman,Drew Holcomb And The Neighbors,5,2016-09-03,2016-09-10,36,2
507,Absent Fathers,Justin Townes Earle,5,2015-01-31,2015-02-07,36,2
508,Pull Up Some Dust And Sit Down,Ry Cooder,5,2011-09-17,2012-01-07,36,7
509,The Muse,The Wood Brothers,10,2013-10-19,2013-11-02,36,3
510,My Mother Has 4 Noses,Jonatha Brooke,10,2014-03-22,2014-10-11,36,3
511,Burgh Island (EP),Ben Howard,11,2012-11-24,2013-12-07,36,4
512,"Things Are Really Great Here, Sort Of...",Andrew Bird,12,2014-06-21,2014-07-05,36,3
513,After The Fire,Cody Jinks,1,2019-10-26,2019-11-02,35,2
514,"ONXRT: Live From the Archives, Volume 17",Various Artists,1,2015-12-26,2016-01-02,35,2
515,Wouldn't It Be Great,Loretta Lynn,2,2018-10-13,2018-10-20,35,2
516,Shake The Spirit,Elle King,3,2018-11-03,2018-11-10,35,2
517,Safe Upon The Shore,Great Big Sea,3,2010-07-31,2010-09-11,35,6
518,My Wild West,Lissie,5,2016-03-05,2016-03-19,35,3
519,Boots No. 1: The Official Revival Bootleg,Gillian Welch,5,2016-12-17,2017-01-07,35,3
520,Rest In Chaos,Hard Working Americans,5,2016-06-04,2016-06-18,35,3
521,Arrow (EP),Louisa Wendorff,6,2015-01-17,2015-01-24,35,2
522,"...It's Too Late To Stop Now..., Volumes II, III & IV",Van Morrison,7,2016-07-02,2016-07-23,35,4
523,Sunday Mornin' Singin': Live!,Rhonda Vincent,11,2012-07-28,2012-11-03,35,3
524,Cat Stevens Greatest Hits,Cat Stevens,12,2017-05-27,2019-07-20,35,8
525,Find A Light,Blackberry Smoke,2,2018-04-21,2018-04-28,34,2
526,Georgica Pond,Johnnyswim,2,2016-11-05,2016-11-19,34,3
527,"Buried Treasure, Volume One",Jimmy Buffett,3,2017-12-09,2017-12-23,34,3
528,Johnny Cash: Forever Words,Various Artists,4,2018-04-21,2018-04-28,34,2
529,See You Around,I'm With Her,5,2018-03-03,2018-03-10,34,2
530,The Visitor,Neil Young + Promise Of The Real,5,2017-12-23,2018-01-03,34,3
531,Maraqopa,Damien Jurado,7,2012-03-10,2012-06-09,34,3
532,Post Tropical,James Vincent McMorrow,7,2014-02-01,2014-02-15,34,3
533,Among The Leaves,Sun Kil Moon,8,2012-06-16,2012-06-23,34,2
534,Sometimes The Blues Is Just A Passing Bird (EP),The Tallest Man On Earth,8,2010-09-25,2010-12-11,34,6
535,Look Now,Elvis Costello & The Imposters,1,2018-10-27,2018-11-03,33,2
536,Songs From An Open Book,Justin Furstenfeld,1,2014-09-20,2014-09-27,33,2
537,Encore,Anderson East,3,2018-01-27,2018-02-03,33,2
538,In The Blue Light,Paul Simon,3,2018-09-22,2018-09-29,33,2
539,The 1966 Live Recordings,Bob Dylan,4,2016-12-03,2016-12-24,33,3
540,A Cure For Loneliness,Peter Wolf,5,2016-04-30,2016-06-04,33,5
541,Better Oblivion Community Center,Better Oblivion Community Center,7,2019-02-09,2019-03-09,33,2
542,The Longing (EP No. 3),All Sons & Daughters,8,2012-10-13,2012-11-17,33,3
543,Broken Into Better Shape,Good Old War,9,2015-07-18,2015-07-25,33,2
544,"Son Of Rogues Gallery: Pirate Ballads, Sea Songs & Chanteys",Various Artists,9,2013-03-09,2013-04-13,33,4
545,Ghosteen,Nick Cave And The Bad Seeds,2,2019-10-19,2019-11-23,32,2
546,You're Driving Me Crazy,Van Morrison And Joey DeFrancesco,3,2018-05-12,2018-05-19,32,2
547,Poets & Saints,All Sons & Daughters,4,2016-09-24,2016-10-08,32,3
548,So You Wannabe An Outlaw,Steve Earle And The Dukes,5,2017-07-08,2017-07-15,32,2
549,Songs Of The Story So Far (EP),The Story So Far,5,2014-07-05,2014-07-19,32,3
550,Seth Avett & Jessica Lea Mayfield Sing Elliott Smith,Seth Avett & Jessica Lea Mayfield,7,2015-04-04,2015-04-18,32,3
551,Something In The Water,Pokey LaFarge,10,2015-04-25,2015-05-23,32,4
552,James Taylor At Christmas,James Taylor,13,2017-12-23,2018-01-06,32,4
553,Sirens,The Weepies,3,2015-05-16,2015-05-23,31,2
554,Lighter In The Dark,Sister Hazel,3,2016-03-12,2016-03-19,31,2
555,Elements,Kina Grannis,4,2014-05-24,2014-05-31,31,2
556,iTunes Session (EP),Ryan Adams,5,2012-05-12,2012-05-19,31,2
557,A Reasonable Amount Of Trouble,Jesse Winchester,5,2014-10-04,2014-10-11,31,2
558,Go Fly A Kite,Ben Kweller,5,2012-02-25,2012-03-10,31,3
559,Songs From The Movie,Mary Chapin Carpenter,6,2014-02-01,2014-02-08,31,2
560,String Theory,We Banjo 3,8,2016-08-20,2016-08-27,31,2
561,Cautionary Tale,Dylan LeBlanc,8,2016-02-06,2016-02-20,31,3
562,Rockingham,BJ Barham,9,2016-09-10,2016-09-17,31,2
563,Last Of The Outlaws,Railroad Earth,12,2014-01-25,2014-02-08,31,3
564,The Ash & Clay,The Milk Carton Kids,18,2014-01-18,2014-05-17,31,6
565,Live From The Ryman,Jason Isbell And The 400 Unit,1,2018-11-03,2018-11-10,30,2
566,Till Midnight,Chuck Ragan,2,2014-04-12,2014-05-10,30,4
567,True Detective: Music From The HBO Series,Soundtrack,3,2015-09-05,2015-09-12,30,2
568,Bob Dylan In Concert: Brandeis University 1963,Bob Dylan,4,2011-04-30,2011-05-28,30,5
569,Bringing In The Darlings (EP),Josh Ritter,5,2012-03-10,2012-03-24,30,3
570,Chasing Down The Wind (EP),Green River Ordinance,6,2013-07-06,2013-07-13,30,2
571,PersonA,Edward Sharpe & The Magnetic Zeros,6,2016-05-07,2016-05-21,30,3
572,The Devil You Know,Rickie Lee Jones,8,2012-10-06,2012-10-13,30,2
573,The Essential Pete Seeger,Pete Seeger,8,2014-02-15,2014-03-01,30,3
574,Trio: The Complete Trio Collection,"Dolly Parton, Emmylou Harris, Linda Ronstadt",8,2016-10-01,2016-10-15,30,3
575,"Twistable, Turnable Man: A Musical Tribute To The Songs Of Shel Silverstein",Various Artists,8,2010-06-26,2010-08-28,30,6
576,Glow,Kaki King,9,2012-10-27,2012-11-03,30,2
577,Young As The Morning Old As The Sea,Passenger,3,2016-10-15,2016-10-22,29,2
578,Bottle It In,Kurt Vile,3,2018-10-27,2018-11-03,29,2
579,Tales from the Realm of the Queen of Pentacles,Suzanne Vega,5,2014-03-08,2014-03-15,29,2
580,Uncovered,Shawn Colvin,7,2015-10-17,2015-10-31,29,3
581,Love Letter For Fire,Sam Beam & Jesca Hoop,7,2016-05-07,2016-05-21,29,3
582,Love And The Death Of Damnation,The White Buffalo,8,2015-09-12,2015-09-19,29,2
583,Lost Souls,Loreena McKennitt,9,2018-05-26,2018-06-02,29,2
584,Pain Is Beauty,Chelsea Wolfe,11,2013-09-21,2013-10-12,29,4
585,Over And Even,Joan Shelley,14,2015-09-26,2015-10-10,29,3
586,TajMo,Taj Mahal & Keb' Mo',6,2017-05-27,2017-06-03,28,2
587,Fossils,Aoife O'Donovan,8,2013-06-29,2013-07-06,28,2
588,Meet Me At The Edge Of The World,Over The Rhine,9,2013-09-21,2013-10-05,28,3
589,The Traveling Wilburys Collection,Traveling Wilburys,10,2017-10-21,2017-10-28,28,2
590,Traveling Alone,Tift Merritt,12,2012-10-20,2012-11-03,28,3
591,Magic,Ben Rector,1,2018-07-07,2018-07-14,27,2
592,Songs Under A Streetlight (EP),Joshua Radin,2,2010-06-19,2010-07-03,27,3
593,Pleasure,Feist,4,2017-05-20,2017-05-27,27,2
594,All American Made,Margo Price,4,2017-11-11,2017-11-18,27,2
595,5,Ed Sheeran,5,2015-05-30,2015-06-06,27,2
596,Drive All Night (EP),Glen Hansard,8,2013-12-21,2013-12-28,27,2
597,Intersection,Nanci Griffith,8,2012-04-28,2012-05-05,27,2
598,Freedom Highway,Rhiannon Giddens,8,2017-03-18,2017-06-03,27,2
599,"Archive Series, Volume no. 1",Iron And Wine,10,2015-03-14,2015-03-28,27,3
600,Dust Bowl: American Stories,Grant Maloy Smith,20,2017-07-29,2017-09-02,27,5
601,Whiskey Myers,Whiskey Myers,1,2019-10-12,2019-10-19,26,2
602,Towards The Sun,Alexi Murdoch,2,2011-03-26,2011-04-16,26,4
603,Sleepwalkers,Brian Fallon,4,2018-02-24,2018-03-03,26,2
604,Love And Hate,Joan Osborne,5,2014-04-26,2014-05-03,26,2
605,Buddy Miller & Friends: Cayamo: Sessions At Sea,Buddy Miller,5,2016-02-20,2016-02-27,26,2
606,All We Need,Raury,5,2015-11-07,2015-11-14,26,2
607,Skeleton Crew,Madisen Ward And The Mama Bear,6,2015-06-06,2015-06-13,26,2
608,The Bright Side,Meiko,6,2012-06-02,2012-06-09,26,2
609,Smart Flesh,The Low Anthem,7,2011-03-12,2011-04-02,26,4
610,In The Time Of Gods,Dar Williams,8,2012-05-05,2012-06-23,26,4
611,Didn't It Rain,Amy Helm,10,2015-08-15,2015-10-17,26,3
612,Fifteen,Green River Ordinance,1,2016-02-13,2016-02-13,25,1
613,Evening Machines,Gregory Alan Isakov,1,2018-10-20,2018-10-20,25,1
614,Other People's Stuff,John Mellencamp,1,2018-12-22,2018-12-22,25,1
615,Cities 97 Sampler: Live From Studio C: 23,Various Artists,1,2011-12-03,2011-12-03,25,1
616,Out Of The Blues,Boz Scaggs,3,2018-08-11,2018-08-18,25,2
617,Turn Out The Lights,Julien Baker,3,2017-11-18,2017-11-25,25,2
618,You (EP),dodie,3,2017-09-02,2017-09-09,25,2
619,Home,Josh Garrels,4,2015-04-25,2015-05-02,25,2
620,Passenger,Lisa Hannigan,6,2011-10-08,2012-02-04,25,3
621,Revelation Road,Shelby Lynne,6,2011-11-05,2012-02-04,25,6
622,Real,Lydia Loveless,7,2016-09-10,2016-09-17,25,2
623,Reason To Sing (EP),All Sons & Daughters,7,2012-02-04,2012-02-11,25,2
624,The Spirit Moves,Langhorne Slim & The Law,8,2015-08-29,2015-09-05,25,2
625,Short Movie,Laura Marling,8,2015-04-11,2015-04-18,25,2
626,The Westerner,John Doe,10,2016-05-21,2016-05-28,25,2
627,The Rose Hotel,Robert Earl Keen,10,2010-01-02,2010-02-06,25,6
628,Natalie Prass,Natalie Prass,11,2015-02-14,2015-02-21,25,2
629,Human,dodie,2,2019-02-02,2019-02-02,24,1
630,My New Moon,Amos Lee,2,2018-09-15,2018-09-15,24,1
631,The Rolling Thunder Revue: The 1975 Live Recordings (Soundtrack),Bob Dylan,2,2019-06-22,2019-06-22,24,1
632,Live From The Fox Oakland,Tedeschi Trucks Band,2,2017-04-08,2017-04-08,24,1
633,Among The Ghosts,Lucero,2,2018-08-18,2018-08-18,24,1
634,The Wonderlands: Sunlight (EP),Jon Foreman,2,2015-06-13,2015-06-13,24,1
635,"Stay Human, Vol. II",Michael Franti & Spearhead,2,2019-02-09,2019-02-09,24,1
636,Tides Of A Teardrop,Mandolin Orange,2,2019-02-16,2019-02-16,24,1
637,Stay Gold,Butch Walker,4,2016-09-17,2016-09-24,24,2
638,Little Seeds,Shovels & Rope,4,2016-10-29,2016-11-05,24,2
639,American Goldwing,Blitzen Trapper,4,2011-10-01,2012-01-21,24,4
640,"Live At Silver Platters: Seattle WA, January 20, 2014 (EP)",Jake Bugg,5,2014-05-03,2014-05-10,24,2
641,50 Years Of Blonde On Blonde,Old Crow Medicine Show,5,2017-05-20,2017-05-27,24,2
642,The Laughing Apple,Yusuf,5,2017-10-07,2017-10-21,24,3
643,Landline,Greg Laswell,6,2012-05-12,2012-05-19,24,2
644,"1984 (Pax.Am Singles Series, Vol. 1)",Ryan Adams,7,2014-09-20,2014-09-27,24,2
645,Dead Man's Town: A Tribute To Born In The U.S.A.,Various Artists,8,2014-10-04,2014-10-11,24,2
646,Live In Dublin,Leonard Cohen,9,2014-12-20,2014-12-27,24,2
647,Thoughts That Float On A Different Blood,Dustin Kensrue,9,2016-04-09,2016-05-14,24,2
648,Live On Air: Radio Broadcast 1986,Tom Petty & Bob Dylan,10,2016-06-11,2016-06-18,24,2
649,Wreck And Ruin,Kasey Chambers And Shane Nicholson,10,2012-11-10,2012-11-17,24,2
650,Simple Times,Joshua Radin,10,2010-01-16,2010-03-06,24,7
651,Live: That Hot Pink Blues Album,Keb' Mo',12,2016-05-07,2016-05-28,24,4
652,The 60's: Bob Dylan,Bob Dylan,20,2014-02-22,2014-05-10,24,8
653,XOBC,Brandi Carlile,1,2010-02-27,2010-03-06,23,2
654,Dragons,Drew Holcomb And The Neighbors,3,2019-08-31,2019-08-31,23,1
655,Sings His Sad Heart,Matt Nathanson,3,2018-10-20,2018-10-20,23,1
656,Souvenir,Drew Holcomb And The Neighbors,3,2017-04-15,2017-04-15,23,1
657,Kiwanuka,Michael Kiwanuka,3,2019-11-16,2019-11-16,23,1
658,Live In Denver,Ben Rector,3,2014-10-04,2014-10-04,23,1
659,Americana,Ray Davies,3,2017-05-13,2017-05-13,23,1
660,Passwords,Dawes,3,2018-07-07,2018-07-07,23,1
661,Mettavolution,Rodrigo y Gabriela,3,2019-05-11,2019-05-11,23,1
662,U.F.O.F.,Big Thief,3,2019-05-18,2019-05-18,23,1
663,Sage And Stone (EP),Avriel & The Sequoias,3,2017-07-01,2017-07-01,23,1
664,By & By,CAAMP,3,2019-08-10,2019-08-10,23,1
665,Tuscaloosa,Neil Young & Stray Gators,3,2019-06-22,2019-06-22,23,1
666,The Wonderlands: Darkness (EP),Jon Foreman,3,2015-09-26,2015-09-26,23,1
667,Undivided Heart & Soul,JD McPherson,3,2017-10-28,2017-10-28,23,1
668,The Medicine Show,Melissa Etheridge,3,2019-04-27,2019-04-27,23,1
669,Daylight,Grace Potter,3,2019-11-09,2019-11-09,23,1
670,The Traveler,Kenny Wayne Shepherd Band,3,2019-06-15,2019-06-15,23,1
671,Warm,Jeff Tweedy,3,2018-12-15,2018-12-15,23,1
672,Bare Bones EP,The Civil Wars,4,2013-12-21,2013-12-28,23,2
673,Graveyard Whistling,Old 97's,5,2017-03-18,2017-03-25,23,2
674,Bahamas Is Afie,Bahamas,6,2014-09-06,2014-11-29,23,2
