chart_position,album_title,artist,peak,first_date,last_date,points,weeks
803,As Long As You Are,Future Islands,8,2020-10-24,2020-10-31,169,2
804,Now And Then,Paul Stanley's Soul Station,8,2021-04-03,2021-04-10,169,2
805,Re-Dunn,Ronnie Dunn,8,2020-01-25,2020-02-29,169,3
806,A Tear In The Fabric Of Life (EP),Knocked Loose,19,2021-10-30,2022-02-05,169,4
807,Rakshak,Bloodywood,24,2022-03-05,2022-05-28,169,3
808,Into The Mystery,NEEDTOBREATHE,5,2021-08-14,2021-08-21,168,2
809,Silver Landings,Mandy Moore,17,2020-03-21,2020-04-04,168,3
810,Breath of Love : Last Piece,GOT7,18,2020-12-12,2021-03-06,168,6
811,Live In Maui,Jimi Hendrix Experience,19,2020-12-05,2021-01-16,168,6
812,Zero : Fever Part.3 (EP),ATEEZ,4,2021-09-25,2021-09-25,167,1
813,Pour Your Spirit Out: A Live Album,Thrive Worship,4,2022-05-21,2022-05-21,167,1
814,"Dave's Picks Volume 43: San Francisco, 11/2/69 · Dallas, 12/26/69",Grateful Dead,4,2022-08-13,2022-08-13,167,1
815,Traumazine,Megan Thee Stallion,4,2022-08-27,2022-08-27,167,1
816,Build A Problem,dodie,4,2021-05-22,2021-05-22,167,1
817,CM10: Free Game,Yo Gotti,4,2022-02-19,2022-02-19,167,1
818,Toast,Neil Young With Crazy Horse,9,2022-07-23,2022-08-06,166,3
819,Smith/Kotzen,Smith/Kotzen,10,2021-04-10,2021-04-24,166,3
820,The Georgia E.P.,Death Cab For Cutie,15,2020-12-19,2021-09-11,166,2
821,Ancient Dreams In A Modern Land,MARINA,15,2021-06-26,2022-03-26,166,2
822,It's Christmas All Over,Goo Goo Dolls,32,2020-11-14,2020-12-19,166,4
823,I Disagree,Poppy,6,2020-01-25,2021-01-23,165,2
824,Voyeurist,Underoath,8,2022-01-29,2022-02-05,165,2
825,Turn Up That Dial,The Dropkick Murphys,8,2021-05-15,2021-11-20,165,3
826,It Is What It Is,Thundercat,11,2020-04-18,2020-05-16,165,3
827,Lindsey Buckingham,Lindsey Buckingham,12,2021-10-02,2021-10-16,165,3
828,Descendants 3,Soundtrack,43,2020-01-04,2020-04-18,165,6
829,Like A House On Fire,Asking Alexandria,6,2020-05-30,2020-07-11,164,2
830,Open Door Policy,The Hold Steady,6,2021-03-06,2021-03-13,164,2
831,Radical,Every Time I Die,7,2021-11-06,2021-11-20,164,3
832,Cruel Country,Wilco,15,2022-06-11,2022-07-02,164,2
833,1972 (EP),The Black Crowes,24,2022-05-21,2022-06-18,164,3
834,"Things Take Time, Take Time",Courtney Barnett,25,2021-11-27,2022-01-15,164,5
835,"Broken Hearts & Dirty Windows: Songs Of John Prine, Vol. 2",Various Artists,40,2021-10-23,2022-10-22,164,4
836,When The Wind Forgets Your Name,Built To Spill,11,2022-09-24,2022-10-08,163,3
837,We Will Always Love You,The Avalanches,35,2020-12-26,2021-01-16,163,4
838,Thats What They All Say,Jack Harlow,7,2020-12-26,2022-03-12,162,3
839,Digital Noise Alliance,Queensryche,14,2022-10-22,2022-11-05,162,3
840,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion,5,2021-11-13,2021-11-20,161,2
841,Blood & Stone,Sevendust,8,2020-11-07,2020-11-21,160,3
842,Sermons Of The Sinner,KK's Priest,11,2021-10-16,2021-10-30,160,3
843,Too Mean To Die,Accept,12,2021-02-13,2021-03-06,159,4
844,Symphony Of Sinners And Saints,Kitt Wakeley,13,2021-06-05,2021-06-12,159,2
845,Comfort To Me,Amyl And The Sniffers,16,2021-09-25,2022-05-28,159,3
846,Stand By Me,Mat & Savanna Shaw,21,2021-06-05,2021-06-12,159,2
847,One Last Kiss (EP),Hikaru Utada,25,2021-09-04,2021-09-18,159,3
848,"Bridgerton, Season Two (Covers From The Netflix Series)",Soundtrack,32,2022-04-09,2022-04-30,159,4
849,CYR,Smashing Pumpkins,13,2020-12-12,2020-12-26,158,3
850,Mr. Saturday Night,Jon Pardi,8,2022-09-17,2022-09-24,157,2
851,For Free,David Crosby,13,2021-08-07,2021-08-21,157,3
852,Wallflowers,Jinjer,14,2021-09-11,2021-10-02,157,4
853,Terminal Velocity,John Petrucci,20,2020-09-12,2020-11-21,157,3
854,Jack In The Box,j-hope,5,2022-07-30,2022-07-30,156,1
855,Deja Vu: Alternates,"Crosby, Stills, Nash & Young",5,2021-07-31,2021-07-31,156,1
856,The Loneliest Time,Carly Rae Jepsen,5,2022-11-05,2022-11-05,156,1
857,June 1976,Grateful Dead,5,2020-04-04,2020-04-04,156,1
858,How To Be Human,Chelsea Cutler,5,2020-02-01,2020-02-01,156,1
859,Slow Decay,The Acacia Strain,5,2020-08-08,2020-08-08,156,1
860,Take Your Power Back,Nahko And Medicine For The People,5,2020-05-30,2020-05-30,156,1
861,Brightest Blue,Ellie Goulding,9,2020-08-01,2020-08-15,156,3
862,Colores,J Balvin,15,2020-03-28,2020-04-11,156,3
863,Formentera,Metric,22,2022-07-23,2022-10-15,156,2
864,OBSESSION: The 6th Album,EXO,48,2020-01-04,2020-02-01,156,5
865,Live At Third Man Records,Billie Eilish,6,2020-09-12,2020-09-19,155,2
866,Lion,Elevation Worship,12,2022-03-19,2022-04-02,155,2
867,Underneath,Code Orange,13,2020-03-28,2020-04-04,155,2
868,Melt Away: A Tribute To Brian Wilson,She & Him,17,2022-08-06,2022-08-13,155,2
869,Good Luck With Whatever,Dawes,21,2020-10-17,2020-10-24,155,2
870,Hey Clockface,Elvis Costello,24,2020-11-14,2020-11-28,155,3
871,This Land,Gary Clark Jr.,33,2020-01-25,2020-07-18,155,5
872,Something About Christmas Time,Rob Thomas,48,2021-11-06,2021-12-25,155,6
873,If I Could Make It Go Quiet,girl in red,17,2021-05-15,2022-01-22,154,6
874,Final Fantasy VII: Remake,Soundtrack,24,2020-06-06,2020-06-20,154,3
875,25,G Herbo,54,2021-07-17,2021-09-04,154,4
876,Licorice Pizza,Soundtrack,60,2021-12-25,2022-02-05,154,7
877,Toy,David Bowie,9,2022-01-22,2022-01-29,153,2
878,Aretha,Aretha Franklin,37,2021-08-14,2021-08-28,153,3
879,(Watch My Moves),Kurt Vile,7,2022-04-30,2022-05-14,152,3
880,Free Love,Sylvan Esso,11,2020-10-10,2020-10-24,152,3
881,The Other Side Of Make-Believe,Interpol,13,2022-07-30,2022-08-06,152,2
882,Persona 5 Royal (Soundtrack),Soundtrack,17,2021-09-11,2021-09-25,152,2
883,A Very Lonely Solstice,Fleet Foxes,18,2022-07-16,2022-07-23,152,2
884,Beatopia,beabadoobee,21,2022-07-30,2022-08-20,152,3
885,Skinty Fia,FONTAINES D.C.,26,2022-05-07,2022-05-21,152,3
886,Zombies 3,Soundtrack,32,2022-07-30,2022-08-20,152,4
887,After School EP,Melanie Martinez,39,2020-10-10,2021-01-16,152,4
888,Peso In My Pocket,Toby Keith,16,2021-10-30,2021-11-13,151,3
889,Long Time Coming,Sierra Ferrell,18,2021-09-04,2022-08-06,151,4
890,Christmas #1s,Various Artists,54,2021-11-13,2021-12-18,151,6
891,I Am The Moon: I. Crescent (EP),Tedeschi Trucks Band,18,2022-06-18,2022-09-24,150,4
892,Mr. Christmas,Brett Eldredge,31,2021-11-06,2022-01-01,150,6
893,In The Wild,The Interrupters,6,2022-08-20,2022-08-27,149,2
894,Changesnowbowie,David Bowie,7,2020-09-12,2020-09-19,149,2
895,Total Freedom,Kathleen Edwards,7,2020-08-29,2020-09-05,149,2
896,Milk & Honey,Crowder,13,2021-06-26,2021-07-31,149,4
897,"Sometimes, Forever",Soccer Mommy,14,2022-07-09,2022-07-30,149,4
898,Heavy Pendulum,Cave In,18,2022-06-04,2022-06-18,149,2
899,Crawler,IDLES,21,2021-11-27,2022-01-15,149,3
900,External Combustion,Mike Campbell & The Dirty Knobs,25,2022-03-19,2022-04-30,149,4
901,Oh What The Future Holds,Fit For An Autopsy,18,2022-01-29,2022-02-05,148,2
902,Burden Of Proof,Benny The Butcher,18,2020-10-31,2021-04-03,148,3
903,Faster,Samantha Fish,23,2021-09-25,2021-10-23,148,4
904,Alone With My Faith,"Harry Connick, Jr.",29,2021-04-03,2021-05-08,148,6
905,The Story's Not Over,Jeremy Camp,35,2020-01-25,2020-03-07,148,4
906,Ceremony,Phantogram,7,2020-03-21,2020-03-28,147,2
907,Lavender Days,CAAMP,13,2022-07-09,2022-07-23,147,3
908,Purple Hearts (Soundtrack),Sofia Carson,33,2022-08-13,2022-08-27,147,3
909,Songs Of Comfort And Hope,Kathryn Stott / Yo-Yo Ma,41,2020-12-26,2021-06-05,147,5
910,Serpentine Prison,Matt Berninger,9,2020-10-31,2020-11-07,146,2
911,Mood Valiant,Hiatus Kaiyote,10,2021-07-10,2021-07-24,146,3
912,The Kingdom,Bush,14,2020-08-01,2020-08-08,146,2
913,Citizen Kane Jr. Blues,Neil Young,35,2022-05-21,2022-06-04,146,3
914,Top Shotta,NLE Choppa,6,2020-08-22,2020-08-22,145,1
915,Listen To The River: St. Louis '71 '72 '73,Grateful Dead,6,2021-10-23,2021-10-23,145,1
916,No Stranger,Natalie Grant,6,2020-10-10,2020-10-10,145,1
917,Takin' It Back,Meghan Trainor,6,2022-11-05,2022-11-05,145,1
918,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish,6,2021-07-03,2021-07-03,145,1
919,The Things That Got Us Here,Sidewalk Prophets,6,2020-07-18,2020-07-18,145,1
920,6pc Hot (EP),6LACK,6,2020-07-11,2020-07-11,145,1
921,Jesus People,Danny Gokey,6,2021-09-04,2021-09-04,145,1
922,Suddenly,Caribou,19,2020-03-14,2020-03-28,145,3
923,Nothing But The Blues,Eric Clapton,24,2022-07-09,2022-08-13,145,3
924,The Unraveling Of PUPTheBand,PUP,7,2022-04-16,2022-04-23,144,2
925,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists,10,2020-08-15,2020-08-22,144,2
926,Zoom In (EP),Ringo Starr,11,2021-04-03,2021-04-17,144,3
927,Kingdom: Book One,Maverick City Music X Kirk Franklin,13,2022-07-02,2022-08-06,144,4
928,Dear Evan Hansen,Soundtrack,15,2021-10-09,2021-10-23,144,3
929,Atonement II: B-Sides For Charity (EP),Killswitch Engage,27,2020-05-16,2020-05-23,144,2
930,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,9,2020-10-31,2021-07-31,143,2
931,Back Of My Mind,H.E.R.,9,2021-07-03,2021-07-17,143,3
932,Young Stoner Life: Slime Language 2,Young Thug & Various Artists,10,2021-05-01,2021-05-08,143,2
933,Cavalcade,black midi,13,2021-06-12,2021-06-19,143,2
934,"Live At Goose Lake: August 8th, 1970",The Stooges,22,2020-08-22,2020-11-21,143,4
935,662,"Christone ""Kingfish"" Ingram",24,2021-08-07,2022-08-06,143,3
936,So Icy Boyz: The New 1017,Various Artists,32,2021-10-30,2021-11-20,143,4
937,J.T.,Steve Earle & The Dukes,14,2021-01-16,2021-04-10,142,3
938,Blessings And Miracles,Santana,15,2021-10-30,2021-11-13,142,3
939,Julie And The Phantoms: Music From The Netflix Original Series,Soundtrack,22,2020-09-26,2020-10-24,142,4
940,The Tears Of Hercules,Rod Stewart,24,2021-11-27,2021-12-18,142,4
941,Death Race For Love,Juice WRLD,62,2021-01-02,2022-04-30,142,9
942,Burn The Ships,for KING & COUNTRY,63,2020-01-04,2020-02-08,142,6
943,Young Blood,Marcus King,11,2022-09-10,2022-09-24,141,3
944,Trip At Knight,Trippie Redd,12,2021-09-04,2021-09-11,141,2
945,"High School Musical: The Musical, The Series",Soundtrack,15,2020-01-25,2020-02-01,141,2
946,Spilligion,Spillage Village,19,2020-10-10,2021-02-27,141,2
947,Vertigo,Zakk Sabbath,21,2020-09-19,2020-09-26,141,2
948,Collapsed In Sunbeams,Arlo Parks,24,2021-02-13,2021-02-27,141,3
949,Powderhorn Suites,Prof,30,2020-11-07,2020-11-28,141,2
950,True Power,I Prevail,8,2022-09-03,2022-09-10,140,2
951,Alter Ego,Prince Royce,9,2020-02-22,2020-02-29,140,2
952,Marching In Time,Tremonti,10,2021-10-09,2021-10-16,140,2
953,Regimental Sgt. Zippo,Elton John,17,2021-06-26,2022-07-23,140,2
954,Royce Hall 1971,Neil Young,39,2022-05-21,2022-06-18,140,3
955,Tornillo,Whiskey Myers,8,2022-08-13,2022-08-20,139,2
956,It's Only Me,Lil Baby,9,2022-10-29,2022-11-05,139,2
957,Frampton Forgets The Words,Peter Frampton Band,10,2021-05-08,2021-05-15,139,2
958,"Mixtape, Vol. 1 (EP)",Kane Brown,16,2020-08-29,2021-03-27,139,2
959,Get On Board: The Songs Of Sonny Terry & Brownie McGhee,Taj Mahal & Ry Cooder,23,2022-05-07,2022-05-21,139,3
960,The Man From Waco,Charley Crockett,14,2022-09-24,2022-10-08,138,3
961,Land Of The Free,Home Free,18,2021-07-10,2021-07-24,138,2
962,Lady Like,Ingrid Andress,19,2020-04-11,2020-04-25,138,3
963,Not Just A Girl: The Highlights (Soundtrack),Shania Twain,20,2022-09-17,2022-10-15,138,5
964,Interrobang,Switchfoot,24,2021-09-04,2021-09-18,138,3
965,The Roadside EP,Billy Idol,11,2021-10-02,2021-10-09,137,2
966,The Dirt And The Stars,Mary Chapin Carpenter,14,2020-08-22,2020-09-05,137,3
967,The Blues Don't Lie,Buddy Guy,19,2022-10-15,2022-11-05,137,4
968,÷ (Divide),Ed Sheeran,62,2020-01-04,2020-05-23,137,7
969,The Way It Feels,Maddie & Tae,12,2020-04-25,2020-05-23,136,4
970,Parrhesia,Animals As Leaders,17,2022-04-09,2022-04-16,136,2
971,"Live At The Los Angeles Music Center Dorothy Chandler Pavilion February1,19",Neil Young,39,2022-05-21,2022-06-18,136,3
972,CAPRISONGS,FKA twigs,20,2022-01-29,2022-10-08,135,2
973,Tana Talk 4,Benny The Butcher,7,2022-03-26,2022-03-26,134,1
974,"In And Out Of The Garden: Madison Square Garden '81, '82, '83",Grateful Dead,7,2022-10-15,2022-10-15,134,1
975,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish,7,2021-07-03,2021-07-03,134,1
976,Enterfear,Tech N9ne,7,2020-05-02,2020-05-02,134,1
977,Single Album,NOFX,7,2021-03-13,2021-03-13,134,1
978,Zero: Fever Epilogue,ATEEZ,7,2021-12-25,2021-12-25,134,1
979,These Two Windows,Alec Benjamin,7,2020-06-13,2020-06-13,134,1
980,Remixes,Amy Winehouse,7,2021-07-31,2021-07-31,134,1
981,I Love: 5th Mini Album (EP),(G)I-DLE,7,2022-11-05,2022-11-05,134,1
982,Blockchain,Money Man,7,2021-11-27,2021-11-27,134,1
983,Lamentations,American Aquarium,7,2020-05-16,2020-05-16,134,1
984,XOXO: From Love & Anxiety In Real Time,The Maine,7,2021-07-24,2021-07-24,134,1
985,Live At Knebworth '76,Lynyrd Skynyrd,12,2021-04-24,2021-05-01,134,2
986,Torn Arteries,Carcass,15,2021-10-02,2021-10-16,134,3
987,KG0516,Karol G,18,2021-04-10,2021-04-17,134,2
988,Spinning The Truth Around,Blue October,18,2022-10-29,2022-11-05,134,2
989,Stereotype,Cole Swindell,16,2022-04-23,2022-04-30,133,2
990,Legend,John Legend,18,2022-09-24,2022-10-15,133,4
991,"tick, tick... BOOM!",Soundtrack,34,2021-12-04,2022-06-18,133,4
992,Soul (Score) (Soundtrack),Trent Reznor And Atticus Ross,47,2021-01-02,2021-01-16,133,3
993,3.15.20,Childish Gambino,11,2020-04-04,2020-04-11,132,2
994,Made Of Rain,The Psychedelic Furs,11,2020-08-15,2020-08-22,132,2
995,L.W.,King Gizzard And The Lizard Wizard,24,2021-03-06,2021-06-19,132,4
996,Eurovision Song Contest: The Story Of Fire Saga,Soundtrack,28,2020-07-11,2020-07-25,132,3
997,The Moon And Stars: Prescriptions For Dreamers,Valerie June,32,2021-03-27,2021-04-03,132,2
998,Epidemic,Money Man,40,2020-03-14,2020-04-04,132,4
999,A Tori Kelly Christmas,Tori Kelly,53,2020-11-14,2020-12-26,132,5
1000,Man Alive!,King Krule,11,2020-03-07,2020-03-14,131,2
1001,Black Radio III,Robert Glasper,16,2022-03-12,2022-03-26,131,3
1002,Sitting Pretty On Top Of The World,Lauren Alaina,19,2021-09-18,2021-10-02,131,3
1003,Jesus Is Born,Sunday Service,27,2020-01-04,2020-01-18,130,3
1004,Assembly,Joe Strummer,27,2021-04-10,2021-04-24,130,3
1005,Into The Blue,Broken Bells,13,2022-10-22,2022-11-05,129,3
1006,'Let's Rock',The Black Keys,16,2020-01-04,2020-09-12,129,5
1007,This Dream Of You,Diana Krall,23,2020-10-10,2020-10-24,129,3
1008,Ramona Park Broke My Heart,Vince Staples,30,2022-04-23,2022-05-21,129,2
1009,9th & Walnut,Descendents,9,2021-08-07,2021-12-11,128,2
1010,Solid,Boney James,9,2020-06-27,2020-07-04,128,2
1011,Three Sides Of One,King's X,10,2022-09-17,2022-10-01,128,2
1012,Set In Stone,Travis Tritt,12,2021-05-22,2021-06-05,128,3
1013,MMXX,Sons Of Apollo,15,2020-02-01,2020-02-08,128,2
1014,Persona Non Grata,Exodus,20,2021-12-04,2022-01-22,128,2
1015,Kellyoke (EP),Kelly Clarkson,29,2022-06-18,2022-06-25,128,2
1016,Dune (2021),Soundtrack,30,2021-10-02,2021-11-13,128,3
1017,"Plan 9-Records July 13, 2006",Drive-By Truckers,33,2020-12-12,2021-08-21,128,2
1018,John Carpenter's Lost Themes III: Alive After Death,John Carpenter,10,2021-02-20,2021-02-27,127,2
1019,Moonchild Mixes,Selena,12,2022-09-10,2022-09-17,127,2
1020,Emails I Can't Send,Sabrina Carpenter,12,2022-07-30,2022-08-06,127,2
1021,Born For This Moment,Chicago,17,2022-07-30,2022-11-05,127,3
1022,King Size Manger,Josh Turner,26,2021-10-23,2021-12-25,127,3
1023,Liberte,The Doobie Brothers,32,2021-10-16,2021-11-20,127,3
1024,LEGENDADDY,Daddy Yankee,36,2022-04-09,2022-10-08,127,2
1025,Shottaz 4Eva,MO3,36,2021-04-24,2021-09-18,127,3
1026,NOW That's What I Call Music! Outlaw Country,Various Artists,47,2021-04-03,2021-04-24,127,4
1027,#1's,George Strait,61,2022-02-12,2022-03-05,127,4
1028,~how i'm feeling~,Lauv,11,2020-03-21,2020-04-04,126,3
1029,All 4 Nothing,Lauv,13,2022-08-20,2022-08-27,126,2
1030,Hollywood Park,The Airborne Toxic Event,15,2020-06-06,2020-06-13,126,2
1031,Say Nothing,Theory Of A Deadman,16,2020-02-15,2020-02-22,126,2
1032,Introducing...,Aaron Frazer,16,2021-01-23,2021-03-13,126,3
1033,color theory,Soccer Mommy,16,2020-03-14,2020-03-28,126,3
1034,The Quest,Yes,22,2021-10-16,2021-11-06,126,3
1035,Pep,LIGHTS,19,2022-04-16,2022-08-20,125,2
1036,Breezy,Chris Brown,19,2022-07-09,2022-09-24,125,4
1037,MUNA,MUNA,22,2022-07-09,2022-07-16,125,2
1038,Razzmatazz,I Dont Know How But They Found Me,20,2020-11-07,2020-11-21,124,3
1039,Inviolate,Steve Vai,24,2022-02-12,2022-04-02,124,3
1040,Bobby Tarantino III,Logic,27,2021-08-14,2022-03-05,124,2
1041,Quentin Tarantino's Once Upon A Time In Hollywood,Soundtrack,61,2020-01-18,2020-02-29,124,6
1042,Monsters,The Midnight,8,2020-07-25,2020-07-25,123,1
1043,ZII (EP),The Devil Wears Prada,8,2021-06-05,2021-06-05,123,1
1044,The Bastards,Palaye Royale,8,2020-06-13,2020-06-13,123,1
1045,Champions: Rare Miles From The Complete Jack Johnson Sessions,Miles Davis,8,2021-07-31,2021-07-31,123,1
1046,Heroes,The Midnight,8,2022-09-24,2022-09-24,123,1
1047,Good Music To Ensure Safe Abortion Access To All,Various Artists,8,2022-10-22,2022-10-22,123,1
1048,Rearrange Us,Mt. Joy,8,2020-06-20,2020-06-20,123,1
1049,Toxic Boogaloo,City Morgue,8,2020-08-15,2020-08-15,123,1
1050,Making A Door Less Open,Car Seat Headrest,10,2020-05-16,2020-05-23,123,2
1051,Pain Remains,Lorna Shore,11,2022-10-29,2022-11-05,123,2
1052,Czarmageddon!,CZARFACE,12,2022-05-07,2022-05-14,123,2
1053,Everything Was Beautiful,Spiritualized,21,2022-05-07,2022-05-14,123,2
1054,I Burn (EP),(G)I-DLE,33,2021-05-15,2021-06-12,123,4
1055,Pinkfong Presents: The Best Of Baby Shark,Pinkfong,53,2020-01-04,2020-01-25,123,4
1056,Sound Ancestors,Madlib,13,2021-02-13,2021-03-20,122,2
1057,Mark Tremonti Sings Frank Sinatra,Mark Tremonti,14,2022-06-11,2022-07-16,122,2
1058,Show Pony (EP),Orville Peck,14,2020-08-29,2020-12-12,122,2
1059,Sympathy For Life,Parquet Courts,17,2021-11-06,2021-11-13,122,2
1060,Upside Down 2020,Buju Banton,23,2020-07-11,2020-08-08,122,4
1061,Her (Score) (Soundtrack),Arcade Fire With Owen Pallett,30,2021-04-03,2021-05-29,122,2
1062,Mercy,Cody Jinks,13,2021-11-27,2021-12-04,121,2
1063,ØF KINGDØM AND CRØWN,Machine Head,13,2022-09-10,2022-09-17,121,2
1064,All The Good Times,Gillian Welch & David Rawlings,15,2020-07-25,2021-03-20,121,2
1065,Under The Midnight Sun,The Cult,15,2022-10-22,2022-10-29,121,2
1066,Fragments,Bonobo,20,2022-01-29,2022-02-19,121,3
1067,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$,23,2022-08-13,2022-08-27,121,3
1068,Helloween,Helloween,35,2021-07-03,2021-08-14,121,3
1069,Drill Music In Zion,Lupe Fiasco,35,2022-07-09,2022-10-01,121,3
1070,In Harmony,Roy Hargrove & Mulgrew Miller,33,2021-07-31,2021-08-07,120,2
1071,Stranger Things 3: Music From The Netflix Original Series,Soundtrack,39,2020-01-04,2020-06-20,120,4
1072,Welcome 2 Club XIII,Drive-By Truckers,11,2022-06-18,2022-06-25,119,2
1073,Leftover Feelings,John Hiatt With The Jerry Douglas Band,12,2021-06-05,2021-06-12,119,2
1074,The Elephants Of Mars,Joe Satriani,14,2022-04-23,2022-04-30,119,2
1075,Bloodmoon - I,Converge & Chelsea Wolfe,23,2021-12-04,2022-08-20,119,3
1076,Lockdown 2020,Sammy Hagar & The Circle,34,2021-01-23,2021-01-30,119,2
1077,Pony,Rex Orange County,57,2020-01-11,2020-02-22,119,5
1078,Around The World: Restored & Expanded,The Police,10,2022-06-04,2022-06-11,118,2
1079,The Alien Coast,St. Paul & The Broken Bones,12,2022-02-12,2022-02-19,118,2
1080,Hell Of A Holiday,Pistol Annies,18,2021-11-06,2021-12-18,118,3
1081,ERRA,ERRA,24,2021-04-03,2022-04-02,118,2
1082,Forever And Ever X Infinity,New Found Glory,9,2020-07-04,2021-09-18,117,2
1083,This World Is Going To Ruin You,Vein.Fm,14,2022-03-19,2022-04-30,117,2
1084,Co-Starring,Ray Wylie Hubbard,17,2020-07-25,2020-08-01,117,2
1085,Carnivore,Body Count,28,2020-03-21,2020-03-28,117,2
1086,Life Support,Madison Beer,28,2021-03-13,2021-06-12,117,2
1087,Music Is Medicine  (EP),Doctor Elvis & Doctor Robinson,39,2020-05-02,2020-05-09,117,2
1088,A Tribute To Led Zeppelin,Beth Hart,12,2022-03-12,2022-03-19,116,2
1089,Stand For Myself,Yola,13,2021-08-14,2021-08-21,116,2
1090,Purple Noon,Washed Out,18,2020-08-22,2020-08-29,116,2
1091,For The First Time,"Black Country, New Road",26,2021-02-20,2022-02-19,116,3
1092,Bless Your Heart,The Allman Betts Band,31,2020-09-12,2020-09-19,116,2
1093,"Fox Theatre, St. Louis, MO 12-10-71",Grateful Dead,43,2021-10-16,2021-12-04,116,2
1094,Paradise Again,Swedish House Mafia,13,2022-04-30,2022-10-08,115,2
1095,Blue Hearts,Bob Mould,14,2020-10-10,2020-10-24,115,3
1096,Covers,Cat Power,19,2022-01-29,2022-02-05,115,2
1097,Pony,Orville Peck,61,2020-01-18,2020-03-14,114,7
1098,"Neil Young Archives, Vol. II (1972-1976)",Neil Young,13,2020-12-05,2021-03-20,113,2
1099,It Was Divine,Alina Baraz,18,2020-05-09,2020-07-04,113,2
1100,Look For The Good,Jason Mraz,19,2020-07-04,2020-09-12,113,2
1101,Talk Memory,BADBADNOTGOOD,20,2021-10-23,2021-10-30,113,2
1102,Long In The Tooth,The Budos Band,24,2020-10-24,2020-10-31,113,2
1103,Side-Eye NYC: V1.IV,Pat Metheny,41,2021-09-25,2021-11-06,113,2
1104,Misery Made Me,Silverstein,50,2022-05-21,2022-09-03,113,3
1105,Trench,twenty one pilots,59,2020-01-04,2020-01-25,113,4
1106,I'm Only Dancing (The Soul Tour 74),David Bowie,9,2020-09-12,2020-09-12,112,1
1107,Always Only Jesus,MercyMe,9,2022-11-05,2022-11-05,112,1
1108,The Alternate Rumours,Fleetwood Mac,9,2020-10-10,2020-10-10,112,1
1109,I Used To Think I Could Fly,Tate McRae,9,2022-06-11,2022-06-11,112,1
1110,Mud To Gold,Upchurch,9,2021-03-20,2021-03-20,112,1
1111,Mad Season,Twiztid,9,2020-05-09,2020-05-09,112,1
1112,Kvitravn,Wardruna,9,2021-02-06,2021-02-06,112,1
1113,Dreamland,Amos Lee,9,2022-02-26,2022-02-26,112,1
1114,Rise & Fall Of Slaughterhouse,Joell Ortiz & KXNG Crooked,9,2022-03-26,2022-03-26,112,1
1115,Emergency Tsunami,NAV,9,2020-11-21,2020-11-21,112,1
1116,The Ides Of March,Myles Kennedy,9,2021-05-29,2021-05-29,112,1
1117,"The Clifford Ball: Flatbread Jam, August 16, 1996",Phish,9,2022-03-19,2022-03-19,112,1
1118,Show Me (EP),Sena Kana,9,2021-11-20,2021-11-20,112,1
1119,$oul $old $eparately,Freddie Gibbs,13,2022-10-15,2022-10-22,112,2
1120,Bobby Weir & Wolf Bros: Live In Colorado (Vol. 2),Bobby Weir & Wolf Bros,16,2022-10-22,2022-10-29,112,2
1121,Leave The Light On,Bailey Zimmerman,17,2022-10-29,2022-11-05,112,2
1122,Hold The Girl,Rina Sawayama,20,2022-10-01,2022-10-08,112,2
1123,The Times (EP),Neil Young,47,2020-10-03,2021-03-06,112,4
1124,"ZERO : FEVER, Part.2",ATEEZ,57,2021-03-13,2021-04-17,112,5
1125,Five Man London Jam,Tesla,10,2020-04-11,2020-04-18,111,2
1126,Local Honey,Brian Fallon,11,2020-04-11,2020-04-18,111,2
1127,Your Life Is A Record,Brandy Clark,25,2020-03-21,2020-04-04,111,3
1128,Loving In Stereo,Jungle,14,2021-08-28,2021-09-04,110,2
1129,The Album,Teyana Taylor,20,2020-07-04,2020-07-11,110,2
1130,Sometimes I Might Be Introvert,Little Simz,22,2021-09-18,2021-09-25,110,2
1131,Take It Like A Man,Amanda Shires,25,2022-08-13,2022-08-20,110,2
1132,Manic,Wage War,30,2021-10-16,2022-03-05,110,2
1133,Physical Thrills,Silversun Pickups,11,2022-09-03,2022-09-10,109,2
1134,How Do You Burn?,The Afghan Whigs,12,2022-09-24,2022-10-01,109,2
1135,The Monkees Live: The Mike & Micky Show,The Monkees,13,2020-04-18,2020-04-25,109,2
1136,38 Baby 2,YoungBoy Never Broke Again,13,2020-05-09,2020-05-16,109,2
1137,Spiral,DARKSIDE,17,2021-08-07,2021-08-28,109,2
1138,I Am The Moon: IV. Farewell (EP),Tedeschi Trucks Band,17,2022-09-10,2022-09-24,109,3
1139,A Hundred Highways,Zach Williams,17,2022-10-15,2022-10-29,109,3
1140,Whole New Mess,Angel Olsen,19,2020-09-12,2020-09-19,109,2
1141,Leave A Scar,Dee Snider,19,2021-08-14,2021-08-21,109,2
1142,Jewel Box,Elton John,21,2020-11-28,2020-12-12,109,3
1143,ATBPO,Night Ranger,22,2021-08-21,2021-09-11,109,3
