chart_position,song_title,artist,peak,first_date,last_date,points,weeks
374,"Promises, Promises",Incubus,13,2011-07-30,2011-12-10,420,20
375,That's All I Need,The Dirty Heads,16,2016-06-04,2016-10-15,419,20
376,Joy,Bastille,10,2019-05-11,2019-09-14,418,19
377,Celebrate,Dirty Heads Featuring The Unlikely Candidates,12,2018-01-20,2018-06-02,417,20
378,Miracle,CHVRCHES,13,2018-06-16,2018-10-27,417,20
379,1983,Neon Trees,13,2010-10-30,2011-03-12,416,20
380,Moaning Lisa Smile,Wolf Alice,9,2015-04-25,2015-08-29,415,19
381,Magnets,Disclosure Featuring Lorde,13,2015-10-31,2016-03-12,415,20
382,Choke,I Dont Know How But They Found Me,13,2019-03-16,2019-07-27,413,20
383,Oh Love,Green Day,3,2012-08-04,2012-11-10,412,15
384,Hero,Family Of The Year,12,2013-01-05,2013-06-01,411,21
385,Came Back Haunted,Nine Inch Nails,7,2013-06-22,2013-10-12,410,17
386,Irresistible Force,Jane's Addiction,9,2011-08-20,2011-12-17,410,18
387,The Mother We Share,CHVRCHES,12,2013-10-12,2014-03-01,409,21
388,Fools Gold,Fitz And The Tantrums,13,2014-09-13,2015-01-24,409,20
389,Just Breathe,Pearl Jam,6,2010-01-02,2010-03-27,408,13
390,Odd One,Sick Puppies,15,2010-01-02,2010-05-15,408,20
391,Heavy Bells,J Roddy Walston & The Business,13,2013-10-26,2014-03-15,405,21
392,Tidal Wave,Portugal. The Man,14,2018-08-04,2018-12-15,405,20
393,House On Fire,Rise Against,15,2018-01-27,2018-06-09,405,20
394,Shots,Imagine Dragons,16,2015-03-28,2015-08-08,405,20
395,The Violence,Rise Against,15,2017-05-13,2017-09-23,404,20
396,Vacation,The Dirty Heads,14,2017-08-05,2017-12-16,403,20
397,When Am I Gonna Lose You,Local Natives,8,2019-08-17,2019-12-28,401,20
398,Saint Cecilia,Foo Fighters,12,2015-12-19,2016-04-30,401,20
399,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,14,2012-11-17,2013-03-30,400,20
400,What Kind Of Man,Florence + The Machine,8,2015-02-28,2015-06-20,399,17
401,Not Again,Staind,14,2011-07-30,2011-12-10,398,20
402,Electric Love,BORNS,15,2015-05-09,2015-10-03,398,22
403,Fast Talk,Houses,11,2018-11-24,2019-03-30,397,19
404,Supersoaker,Kings Of Leon,9,2013-08-03,2013-11-23,395,17
405,Ahead Of Myself,X Ambassadors,12,2017-08-12,2017-12-23,395,20
406,Brazil,Declan McKenna,16,2016-02-20,2016-07-02,395,20
407,Harmony Hall,Vampire Weekend,8,2019-02-02,2019-06-15,392,20
408,World So Cold,Three Days Grace,13,2010-09-11,2011-01-22,392,20
409,Sedona,Houndmouth.,13,2015-06-20,2015-10-31,392,20
410,Colours,Grouplove,15,2011-08-20,2011-12-31,392,20
411,Another Way To Die,Disturbed,15,2010-07-03,2010-11-13,392,20
412,Run,Foo Fighters,9,2017-06-17,2017-09-30,391,16
413,Circadian Rhythm (Last Dance),Silversun Pickups,16,2016-04-02,2016-08-13,391,20
414,Let Yourself Go,Green Day,17,2012-10-06,2013-02-16,389,20
415,Cardiac Arrest,Bad Suns,14,2014-03-01,2014-08-02,387,23
416,I Only Lie When I Love You,Royal Blood,16,2017-10-28,2018-03-03,386,20
417,Don't Wanna Fight,Alabama Shakes,14,2015-03-07,2015-07-18,385,20
418,So Far Away,Avenged Sevenfold,15,2011-04-30,2011-09-10,385,20
419,San Francisco,The Mowgli's,13,2013-01-26,2013-06-08,384,20
420,Shame,Elle King,15,2018-08-25,2019-01-05,383,20
421,I Hope You're Happy,Blue October,15,2018-02-10,2018-07-14,382,22
422,The Only Way Out,Bush,16,2014-10-04,2015-02-14,382,20
423,Entertainment,Phoenix,11,2013-03-09,2013-06-22,381,16
424,Something Just Like This,The Chainsmokers & Coldplay,16,2017-03-25,2017-08-05,381,20
425,Lost In The Echo,Linkin Park,12,2012-09-08,2013-01-19,380,20
426,Hold On,Alabama Shakes,17,2012-05-12,2012-09-22,378,20
427,Hunger,Florence + The Machine,11,2018-05-19,2018-09-01,377,16
428,It Doesn't Matter Why,Silversun Pickups,14,2019-04-27,2019-09-07,376,20
429,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",15,2017-12-09,2018-04-14,376,20
430,New Americana,Halsey,18,2015-08-08,2015-12-19,376,20
431,Wait For Me,Kings Of Leon,10,2014-02-15,2014-06-21,374,17
432,Thunder Clatter,Wild Cub,16,2014-02-15,2014-06-28,374,20
433,Living In A Dream,Finger Eleven,14,2010-08-21,2010-12-25,373,19
434,Everything Now,Arcade Fire,12,2017-06-24,2017-10-21,372,18
435,Dear Future Self (Hands Up),Fall Out Boy Featuring Wyclef Jean,10,2019-09-21,2019-12-28,371,15
436,This Life,Vampire Weekend,15,2019-06-01,2019-10-12,371,20
437,Headlights,Morning Parade,16,2012-05-05,2012-11-03,371,27
438,Nearly Forgot My Broken Heart,Chris Cornell,18,2015-10-10,2016-02-20,371,20
439,Hard Times,Paramore,13,2017-05-06,2017-09-02,370,18
440,Fader,The Temper Trap,16,2010-09-11,2011-01-22,370,20
441,World Gone Mad,Bastille,9,2017-12-02,2018-03-10,368,16
442,Youth Without Youth,Metric,15,2012-05-19,2012-09-15,366,18
443,Gold Guns Girls,Metric,16,2010-01-02,2010-05-08,365,19
444,Passion,AWOLNATION,14,2017-10-28,2018-02-03,364,16
445,I Was A Teenage Anarchist,Against Me!,16,2010-05-08,2010-09-11,364,19
446,Diamond Eyes,Deftones,16,2010-04-10,2010-08-21,364,20
447,Lash Out,Alice Merton,16,2018-04-21,2018-09-01,364,20
448,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,18,2011-11-12,2012-03-24,364,20
449,The Catalyst,Linkin Park,1,2010-08-21,2010-11-13,363,13
450,Worst Nites,Foster The People,12,2018-11-24,2019-03-09,362,16
451,Coming For You,The Offspring,16,2015-02-21,2015-07-04,362,20
452,Green Light,Lorde,9,2017-03-18,2017-07-01,361,16
453,Wait For Me,Rise Against,14,2012-07-07,2012-11-17,361,20
454,Back Down,Bob Moses,16,2018-09-08,2019-01-26,360,21
455,Outside,Foo Fighters,11,2015-08-22,2016-01-16,357,19
456,Ride Or Die,The Knocks Featuring Foster The People,16,2018-06-02,2018-10-13,357,20
457,White Flag,Bishop Briggs,16,2018-03-24,2018-08-04,357,20
458,"Maybe, I'm Afraid",lovelytheband,13,2019-02-09,2019-06-22,356,20
459,All The Good Girls Go To Hell,Billie Eilish,5,2019-10-12,2019-12-28,354,12
460,Tightrope,WALK THE MOON,15,2012-10-20,2013-03-02,354,20
461,Habits (Stay High),Tove Lo,19,2014-05-24,2014-10-04,353,20
462,Somebody New,Joywave,15,2014-12-27,2015-05-09,352,20
463,Ready To Start,Arcade Fire,16,2010-08-21,2010-12-25,351,19
464,Agora,Bear Hands,17,2014-08-23,2015-01-10,350,21
465,2all,Catfish And The Bottlemen,9,2019-08-31,2019-12-28,348,18
466,Complainer,Cold War Kids,17,2019-07-06,2019-11-16,348,20
467,Afterlife,Switchfoot,19,2012-03-31,2012-08-04,347,19
468,In Cold Blood,alt-J,13,2017-04-15,2017-07-29,346,16
469,Under Cover Of Darkness,The Strokes,12,2011-02-26,2011-06-18,345,17
470,Change,The Revivalists,14,2019-02-23,2019-06-29,345,19
471,Give Me A Try,The Wombats,19,2015-11-07,2016-04-30,345,25
472,Doing It For The Money,Foster The People,14,2017-05-20,2017-08-26,342,15
473,Punching In A Dream,The Naked And Famous,18,2011-09-10,2012-01-21,342,20
474,Who We Are,Switchfoot,16,2013-10-12,2014-02-15,340,19
475,Perfect Places,Lorde,16,2017-07-01,2017-11-11,340,20
476,Hats Off To The Bull,Chevelle,17,2012-03-17,2012-07-28,340,20
477,Kathleen,Catfish And The Bottlemen,17,2014-11-08,2015-03-21,340,20
478,Weight Of Love,The Black Keys,16,2015-01-24,2015-06-06,339,20
479,Lights Out,Royal Blood,20,2017-05-06,2017-09-23,339,21
480,Destruction,Joywave,18,2016-02-13,2016-06-25,338,20
481,Tessellate,alt-J,19,2013-09-07,2014-01-18,337,20
482,Sleep Alone,Two Door Cinema Club,19,2012-08-11,2012-12-22,337,20
483,Reverse,SomeKindaWonderful,18,2014-04-26,2014-09-06,336,20
484,Purple Yellow Red And Blue,Portugal. The Man,15,2013-06-15,2013-10-19,335,19
485,Kick In The Teeth,Papa Roach,18,2010-07-10,2010-11-20,335,20
486,Everywhere I Go (Kings And Queens),New Politics,19,2014-10-04,2015-02-14,334,20
487,I Sat By The Ocean,Queens Of The Stone Age,15,2013-09-07,2014-02-08,333,23
488,Tearing Me Up,Bob Moses,16,2016-07-16,2017-03-11,332,21
489,Long Time,Cake,15,2011-04-30,2011-09-17,331,21
490,Recovery,Frank Turner,16,2013-04-06,2013-08-03,331,18
491,Welcome To The Family,Avenged Sevenfold,15,2010-11-20,2011-04-02,330,20
492,10/10,Rex Orange County,9,2019-09-28,2019-12-28,329,14
493,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,17,2011-01-01,2011-05-14,328,20
494,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,18,2019-08-03,2019-12-14,327,20
495,Charlie Brown,Coldplay,15,2012-02-04,2012-05-26,326,17
496,Carried Away,Passion Pit,19,2013-01-05,2013-05-18,325,20
497,Gooey,Glass Animals,19,2014-11-01,2015-03-14,325,20
498,Ditmas,Mumford & Sons,15,2015-12-05,2016-04-02,324,18
499,Mind Over Matter,Young The Giant,15,2014-06-28,2014-11-08,324,20
500,Holding On For Life,Broken Bells,16,2013-11-30,2014-03-29,324,18
501,We Fight,Dashboard Confessional,14,2017-12-16,2018-03-31,323,17
502,Fire,Barns Courtney,18,2016-05-28,2016-10-15,323,21
503,Take It As It Comes,J Roddy Walston & The Business,16,2014-05-31,2014-10-11,322,20
504,Dance Monkey,Tones And I,12,2019-09-07,2019-12-28,320,17
505,Castle Of Glass,Linkin Park,16,2013-04-06,2013-08-17,319,20
506,Make Some Noise,Beastie Boys,7,2011-04-23,2011-07-09,318,12
507,Sixteen Saltines,Jack White,12,2012-04-21,2012-08-04,318,16
508,Jump Into The Fog,The Wombats,16,2012-05-26,2012-10-13,318,21
509,Burn,Papa Roach,17,2011-02-26,2011-07-09,318,20
510,Change,Churchill,17,2012-09-22,2013-02-23,317,20
511,All I Ever Wanted,The Airborne Toxic Event,21,2011-09-17,2012-01-28,317,20
512,Hymn For The Weekend,Coldplay,20,2016-10-15,2017-02-25,316,20
513,High Enough,k.flay,20,2017-04-08,2017-08-19,316,20
514,Cocoon,Milky Chance,18,2016-12-03,2017-04-15,315,20
515,Orphans,Coldplay,1,2019-11-02,2019-12-28,314,9
516,Weekend,Priory,15,2014-08-02,2014-11-15,313,16
517,Baby Come Home,Bush,16,2012-02-11,2012-05-19,313,15
518,Sorry,Meg Myers,16,2015-03-28,2015-07-25,313,18
519,Something Human,Muse,10,2018-07-28,2018-10-20,312,13
520,Blame It On My Youth,Blink-182,11,2019-05-18,2019-08-17,312,14
521,Tonight You're Perfect,New Politics,16,2013-11-23,2014-04-05,312,20
522,Shine,Mondo Cozmo,17,2016-12-10,2017-05-13,312,23
523,Peaches,In The Valley Below,18,2015-02-28,2015-07-11,312,20
524,I Will Not Bow,Breaking Benjamin,6,2010-01-02,2010-03-06,311,10
525,You And Your Heart,Jack Johnson,15,2010-04-24,2010-07-24,311,14
526,One Night Only,The Struts,18,2017-08-26,2018-01-03,311,20
527,Over My Head,Judah & The Lion,10,2019-01-19,2019-04-20,310,14
528,16,Highly Suspect,15,2019-08-31,2019-12-28,310,18
529,Down,Marian Hill,16,2017-02-11,2017-06-17,310,19
530,Lost In You,Three Days Grace,18,2011-03-05,2011-07-16,310,20
531,Wake Up Call,Nothing But Thieves,19,2016-06-11,2016-10-08,310,18
532,Hell And Back,The Airborne Toxic Event,18,2013-11-16,2014-03-22,309,19
533,Leave A Trace,CHVRCHES,19,2015-08-22,2016-01-02,308,20
534,Champion,Fall Out Boy,18,2017-07-15,2017-11-04,306,17
535,Around My Head,Cage The Elephant,15,2011-05-28,2011-09-10,305,16
536,Timeless,The Airborne Toxic Event,16,2013-02-09,2013-05-18,304,15
537,1950,King Princess,17,2018-06-02,2018-10-06,304,19
538,Favorite Color Is Blue,Robert DeLong + K.Flay,16,2018-03-10,2018-06-23,303,16
539,Don't Wait Up,Robert DeLong,19,2015-07-25,2015-12-05,303,20
540,Novocaine,The Unlikely Candidates,11,2019-08-03,2019-12-28,301,22
541,Roll Up,Fitz And The Tantrums,19,2016-10-22,2017-03-04,301,20
542,Outta My Mind,The ARCS,17,2015-07-18,2015-11-21,300,19
543,Best Day Of My Life,American Authors,18,2014-01-04,2014-05-17,300,20
544,Trainwreck 1979,Death From Above 1979,14,2014-08-30,2014-12-13,299,16
545,Rolling In The Deep,Adele,21,2011-03-19,2011-07-30,297,20
546,Best Friend,Foster The People,15,2014-05-03,2014-08-09,295,15
547,Live To Rise,Soundgarden,12,2012-04-21,2012-08-18,293,18
548,Old Man,Redlight King,17,2011-04-09,2011-08-13,292,19
549,Love Me,The 1975,18,2015-11-07,2016-02-27,292,17
550,Snuff,Slipknot,12,2010-01-02,2010-03-13,290,11
551,Mess Of Me,Switchfoot,13,2010-01-02,2010-03-20,290,12
552,Yeah Yeah Yeah,New Politics,16,2010-05-15,2010-09-04,290,17
553,Little Monster,Royal Blood,18,2015-04-11,2015-08-22,290,20
554,Desire,Meg Myers,17,2014-07-19,2014-11-29,289,20
555,Inhaler,Foals,20,2013-02-02,2013-06-08,288,19
556,Tempest,Deftones,20,2012-11-17,2013-03-30,288,20
557,Do Or Die,Thirty Seconds To Mars,20,2014-06-14,2014-10-25,288,20
558,Wherever You Go,Sublime With Rome,17,2015-06-06,2015-10-10,286,19
559,Rescue Me,Thirty Seconds To Mars,18,2018-07-21,2018-11-17,286,18
560,Visions,The Dirty Heads Featuring Kitten,19,2018-07-21,2018-12-01,285,20
561,On Top Of The World,Imagine Dragons,20,2013-12-14,2014-04-26,285,20
562,Cold Cold Man,Saint Motel,22,2015-10-10,2016-02-20,284,20
563,Mustache Man (Wasted),Cake,22,2011-12-03,2012-04-14,284,20
564,Wild Horses,Bishop Briggs,17,2016-11-19,2017-04-01,283,20
565,Under The Influence,Elle King,17,2016-01-02,2016-05-14,282,19
566,Temple,Kings Of Leon,20,2013-11-09,2014-03-08,281,18
567,You Got Me,Crash Kings,19,2010-06-19,2010-11-06,280,21
568,End Of Me,Apocalyptica Featuring Gavin Rossdale,20,2010-07-17,2010-11-27,279,20
569,We Don't Know,The Strumbellas,20,2016-10-15,2017-02-11,278,18
570,F**k Around (All Night),Pepper,21,2013-06-15,2013-10-26,278,19
571,Love Interruption,Jack White,13,2012-02-18,2012-05-12,277,13
572,Two Against One,Danger Mouse & Daniele Luppi Starring Jack White,20,2011-04-23,2011-08-06,277,16
573,Screws,DREAMERS,20,2018-07-14,2018-12-15,277,22
574,Cannibal,Silversun Pickups,15,2014-01-25,2014-04-12,276,12
575,"No Light, No Light",Florence + The Machine,17,2012-04-14,2012-08-04,276,17
576,Hear Me Now,Hollywood Undead,20,2011-01-29,2011-05-28,276,18
577,Bleed Out,Blue October,22,2013-09-14,2014-01-25,275,20
578,Sound Of Change,Dirty Heads,22,2014-12-06,2015-04-18,275,20
579,"The Ground Walks, With Time In A Box",Modest Mouse,19,2015-06-13,2015-10-24,274,20
580,Every Other Freckle,alt-J,20,2014-12-20,2015-04-25,272,19
581,Golden Dandelions,Barns Courtney,19,2017-07-29,2017-12-02,271,18
582,Mind Your Manners,Pearl Jam,12,2013-07-27,2013-10-05,270,11
583,Make It Up As I Go,Mike Shinoda Featuring k.flay,21,2018-10-06,2019-02-02,269,18
584,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,21,2013-04-20,2013-08-24,269,19
585,My Name Is Human,Highly Suspect,20,2016-11-26,2017-04-08,268,20
586,Fire Escape,Civil Twilight,21,2012-02-25,2012-06-23,268,18
587,What You Know,Two Door Cinema Club,22,2011-05-07,2011-09-17,267,20
588,The Wanting,J Roddy Walston & The Business,22,2017-08-12,2017-12-23,267,20
589,On Hold,The xx,21,2016-12-03,2017-04-15,266,20
590,People Say,Portugal. The Man,16,2011-01-22,2011-05-21,265,18
591,Heat Of The Summer,Young The Giant,17,2019-06-29,2019-10-05,264,15
592,I Really Wish I Hated You,Blink-182,16,2019-10-05,2019-12-28,262,13
593,Hot Thoughts,Spoon,19,2017-02-11,2017-06-24,262,20
594,Low Life,X Ambassadors Featuring Jamie N Commons,19,2016-07-09,2016-11-19,261,20
595,New Fang,Them Crooked Vultures,10,2010-01-02,2010-03-06,260,10
596,King & Lionheart,Of Monsters And Men,17,2013-06-01,2013-09-21,260,17
597,The Sound Of Silence,Disturbed,22,2016-03-12,2016-07-23,260,20
598,Dirty Paws,Of Monsters And Men,19,2013-11-30,2014-04-12,255,20
599,Junk Of The Heart (Happy),The Kooks,20,2011-08-13,2011-12-24,254,20
600,If You Only Knew,Shinedown,7,2010-01-02,2010-02-20,253,8
601,Help Me Stranger,The Raconteurs,20,2019-06-15,2019-09-28,253,16
602,Get Out,CHVRCHES,15,2018-02-17,2018-05-12,252,13
603,The Animal,Disturbed,20,2010-12-11,2011-04-16,252,19
604,Cousins,Vampire Weekend,18,2010-01-02,2010-05-01,249,18
605,My God Is The Sun,Queens Of The Stone Age,17,2013-04-27,2013-08-03,248,15
606,Shameful Metaphors,Chevelle,22,2010-09-04,2011-01-15,248,20
607,I'm Your Daddy,Weezer,18,2010-02-20,2010-05-22,247,14
608,Heaven Knows,The Pretty Reckless,20,2014-05-17,2014-09-20,247,19
609,Thunder,SHAED,20,2019-08-17,2019-12-28,246,20
610,Babel,Mumford & Sons,19,2013-06-08,2013-09-07,245,14
611,Hail To The King,Avenged Sevenfold,23,2013-08-03,2013-12-07,245,19
612,The Sound,The 1975,21,2016-03-26,2016-07-02,244,15
613,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,21,2010-09-18,2011-02-26,244,20
614,Reflektor,Arcade Fire,17,2013-09-28,2013-12-21,243,13
615,All The Pretty Girls,KALEO,17,2017-01-21,2017-05-20,243,18
616,J-Boy,Phoenix,21,2017-05-20,2017-09-02,243,16
617,Timebomb,WALK THE MOON,13,2019-01-26,2019-04-06,242,11
618,Blood For Poppies,Garbage,17,2012-04-14,2012-07-07,242,13
619,Gave You Everything,The Interrupters,21,2019-02-16,2019-07-06,242,20
620,Bad Habit,The Kooks,24,2014-11-01,2015-03-14,241,20
621,Line Of Sight,ODESZA Featuring WYNNE & Mansionair,23,2017-10-14,2018-02-17,240,20
622,Amongst The Waves,Pearl Jam,17,2010-06-12,2010-09-04,239,13
623,11 Minutes,YUNGBLUD & Halsey Featuring Travis Barker,18,2019-03-09,2019-06-01,239,13
624,Iridescent,Linkin Park,19,2011-05-14,2011-08-13,239,14
625,Freedom At 21,Jack White,22,2012-09-01,2013-01-12,239,20
626,Simplify,Young The Giant,21,2018-06-30,2018-10-06,238,15
627,Every Step That I Take,Tom Morello Featuring Portugal. The Man And Whethan,18,2018-11-03,2019-02-09,235,15
628,Follow Me,Muse,19,2013-07-27,2013-11-09,235,16
629,I Like It,Foxy Shazam,20,2012-02-18,2012-05-19,234,14
630,The Night We Met,Lord Huron,23,2017-05-27,2017-10-07,234,20
631,Legendary,Welshly Arms,17,2017-07-08,2017-12-16,233,23
632,Let's Go,Matt And Kim,20,2012-11-10,2013-03-09,232,17
633,Ghost,Badflower,22,2018-09-15,2019-02-02,232,20
634,It's Not Living (If It's Not With You),The 1975,19,2019-04-27,2019-08-17,231,17
635,Doses & Mimosas,Cherub,23,2014-03-01,2014-06-28,231,18
636,I Get By,Everlast,23,2011-09-17,2012-01-28,231,20
637,Don't Threaten Me With A Good Time,Panic! At The Disco,24,2016-07-09,2016-11-12,230,19
638,Now,Paramore,13,2013-02-09,2013-04-20,229,11
639,One More Light,Linkin Park,21,2017-09-02,2018-01-20,228,17
640,We Used To Wait,Arcade Fire,22,2011-01-22,2011-05-21,228,18
641,Loud(y),Lewis Del Mar,22,2016-04-16,2016-08-20,228,19
642,This Ladder Is Ours,The Joy Formidable,24,2012-10-27,2013-02-16,228,17
643,Till It's Gone,YelaWolf,25,2014-12-06,2015-04-11,228,19
644,Get Up,Shinedown,23,2018-10-13,2019-02-23,226,20
645,Put Your Money On Me,The Struts,22,2016-08-20,2016-12-17,223,18
646,The High Road,Three Days Grace,24,2013-02-16,2013-06-29,223,20
647,Shark Attack,Grouplove,20,2014-02-01,2014-05-10,222,15
648,One Minute More,Capital Cities,23,2014-05-24,2014-09-06,222,16
649,Daylight,Blue October,25,2018-09-22,2019-02-02,222,19
650,Give Yourself A Try,The 1975,14,2018-06-16,2018-08-18,221,10
651,Casual Party,Band Of Horses,23,2016-06-18,2016-11-05,221,20
652,Reunion,M83.,24,2012-07-14,2012-11-24,221,20
653,Going To Mars,Judah & The Lion,17,2018-02-10,2018-05-19,219,15
654,"10,000 Emerald Pools",BORNS,23,2015-12-12,2016-04-23,219,20
655,Unity,Shinedown,22,2012-06-09,2012-09-29,217,17
656,Beware The Dog,The Griswolds,18,2014-07-26,2014-10-25,216,14
657,Thiskidsnotalright,AWOLNATION,21,2013-06-01,2014-02-22,216,20
658,Doubt,Joywave,21,2018-02-03,2018-05-19,215,16
659,It's A Trip!,Joywave,24,2017-07-01,2017-11-11,214,20
660,Absolution Calling,Incubus,20,2015-02-28,2015-05-30,211,14
661,Happy Pills,Weathers,21,2016-07-30,2016-10-22,211,13
662,Shoot It Out,10 Years,21,2010-09-25,2011-01-29,211,17
663,Miracle Mile,Cold War Kids,22,2013-04-20,2013-08-24,211,19
664,Tennis Court,Lorde,17,2014-06-07,2014-08-30,210,13
665,I Miss Those Days,Bleachers,22,2017-11-11,2018-02-24,210,17
666,Black Mambo,Glass Animals,23,2015-05-30,2015-10-03,210,19
667,There's No Going Back,Sick Puppies,24,2013-06-08,2013-09-28,209,17
668,Bulletproof Heart,My Chemical Romance,18,2011-04-16,2011-07-16,208,14
669,Good,TWIN XL,24,2019-06-22,2019-10-26,208,19
670,Contagious,Night Riots,24,2015-03-21,2015-08-01,208,20
671,West End Kids,New Politics,25,2015-06-13,2015-10-10,208,18
672,Neutron Star Collision (Love Is Forever),Muse,14,2010-06-05,2010-07-31,207,9
673,The Ghost Inside,Broken Bells,22,2010-10-23,2011-02-12,207,17
674,Salvation,The Strumbellas,22,2018-12-22,2019-03-23,206,14
675,Shot At The Night,The Killers,20,2013-10-12,2014-01-18,205,15
676,Uma Thurman,Fall Out Boy,24,2015-03-21,2015-08-01,205,20
677,Too Much To Think,311,20,2017-04-01,2017-07-08,204,15
678,Up&Up,Coldplay,22,2016-06-04,2016-09-17,204,16
679,Four Out Of Five,Arctic Monkeys,19,2018-05-26,2018-08-04,203,11
680,Blood // Water,grandson,20,2018-07-07,2018-10-13,203,15
681,Underground,Jane's Addiction,23,2011-12-10,2012-03-17,203,15
682,Wild And Young,American Bang,24,2010-05-08,2010-08-14,203,15
683,Take Out The Gunman,Chevelle,24,2014-03-01,2014-06-28,203,18
684,Pyro,Kings Of Leon,16,2011-02-12,2011-04-30,202,12
685,Glory And Gore,Lorde,17,2014-04-05,2014-06-14,202,11
686,Die By The Drop,The Dead Weather,20,2010-04-17,2010-07-17,202,14
687,My Number,Foals,20,2013-07-06,2013-10-26,202,17
688,Legends,Sleeping With Sirens,18,2017-09-09,2017-12-02,201,13
689,Stylo,Gorillaz Featuring Mos Def & Bobby Womack,24,2010-02-06,2010-05-22,201,16
690,Critical Mistakes,888,24,2016-07-02,2016-11-12,201,20
691,S.O.S. (Sawed Off Shotgun),The Glorious Sons,24,2018-12-01,2019-04-13,197,20
692,Revolution Radio,Green Day,21,2017-06-24,2017-10-14,196,17
693,Miss Atomic Bomb,The Killers,23,2012-11-17,2013-02-16,195,14
694,Lydia,Highly Suspect,24,2015-08-15,2015-12-26,195,20
695,Love-Hate-Sex-Pain,Godsmack,24,2010-09-04,2011-01-15,195,20
696,Na Na Na (Na Na Na Na Na Na Na Na Na),My Chemical Romance,10,2010-10-09,2010-12-04,194,9
697,Rise Up,Cypress Hill Featuring Tom Morello,20,2010-03-13,2010-06-05,193,13
698,Memories,Weezer,21,2010-08-28,2010-11-13,192,12
699,Take It Or Leave It,Sublime With Rome,23,2011-09-17,2011-12-24,191,15
700,Get It Daddy,Sleeper Agent,24,2011-08-06,2012-01-14,191,19
701,Silver Lining,Mt. Joy,26,2018-04-07,2018-08-04,191,18
702,Little One,Highly Suspect,26,2017-06-03,2017-10-14,191,20
703,Isolation,Alter Bridge,20,2011-01-15,2011-04-09,189,13
704,The Ballad Of Mona Lisa,Panic! At The Disco,24,2011-03-05,2011-07-02,189,18
705,Rude,MAGIC!,19,2014-06-07,2014-09-13,187,15
706,Your Betrayal,Bullet For My Valentine,25,2010-04-03,2010-08-14,187,20
707,Over And Over And Over,Jack White,20,2018-03-17,2018-06-09,186,13
708,Color,Finish Ticket,24,2016-04-23,2016-07-30,186,15
709,Obsession,Joywave,24,2019-09-07,2019-12-28,186,17
710,This Is Why We Fight,The Decemberists,19,2011-02-19,2011-05-07,185,12
711,Tongues,Joywave Featuring KOPPS,26,2014-06-28,2014-10-25,185,18
712,Into Happiness,Phantogram,21,2019-06-15,2019-08-31,183,12
713,Flashed Junk Mind,Milky Chance,29,2015-01-31,2015-06-06,182,19
714,Bridges,Broods,25,2014-03-22,2014-07-19,181,18
715,Connected By Love,Jack White,18,2018-01-20,2018-03-24,180,10
716,State Of My Head,Shinedown,25,2016-01-02,2016-05-07,180,19
717,Black Chandelier,Biffy Clyro,25,2013-03-02,2013-06-22,179,17
718,Tragedy + Time,Rise Against,26,2014-11-29,2015-03-21,179,17
719,Zombie,Bad Wolves,26,2018-04-07,2018-09-01,179,20
720,Exits,Foals,22,2019-02-02,2019-05-04,178,14
721,Who Needs You,The Orwells,23,2014-03-15,2014-06-21,178,15
722,Clean Eyes,SYML,29,2018-11-24,2019-04-06,178,20
723,Fever Pitch,Rainbow Kitten Surprise,21,2018-05-12,2018-08-04,177,13
724,Afterlife,Arcade Fire,22,2013-12-28,2014-03-29,177,14
725,Everybody's Lonely,Jukebox The Ghost,22,2018-03-17,2018-06-23,177,15
726,Monster,Paramore,23,2011-07-02,2011-09-24,177,13
727,Get Up!,Korn Featuring Skrillex,26,2011-06-04,2011-10-08,177,19
728,Champion,Bishop Briggs,22,2019-08-03,2019-10-19,176,12
729,Stand Tall,The Dirty Heads,23,2010-10-09,2011-01-22,176,16
730,Scary Love,The Neighbourhood,22,2018-01-03,2018-04-07,175,15
731,Beautiful Thieves,AFI,23,2010-01-02,2010-04-10,175,15
732,Typical Story,Hobo Johnson,24,2019-07-20,2019-10-26,175,15
733,Oxygen,The Dirty Heads,25,2016-11-12,2017-02-18,175,15
734,Return To The Moon,EL VY,28,2015-11-07,2016-03-12,175,19
735,Meet Me On The Equinox,Death Cab For Cutie,11,2010-01-02,2010-02-13,173,7
736,Until It's Gone,Linkin Park,19,2014-06-14,2014-08-30,173,12
737,Less Than,Nine Inch Nails,22,2017-08-05,2017-10-21,170,12
738,No Resolution,Seether,23,2012-02-11,2012-06-02,169,17
739,Get It,Matt And Kim,25,2015-02-14,2015-05-23,168,15
740,Always Ascending,Franz Ferdinand,25,2017-11-18,2018-02-24,168,16
741,Blind Leading The Blind,Mumford & Sons,15,2019-11-09,2019-12-28,166,8
742,The Sex Is Good,Saving Abel,22,2010-11-20,2011-02-12,166,13
743,Eyes Wide Open,Gotye,22,2012-05-26,2012-08-25,166,14
744,Pumpin Blood,NONONO,22,2013-08-24,2013-12-28,166,19
