chart_position,song_title,artist,peak,first_date,last_date,points,weeks
360,Body Bag,"Machine Gun Kelly, YUNGBLUD & The Used Featuring Bert McCracken",10,2020-10-10,2020-10-10,16,1
361,Somewhere Only We Know,Keane,10,2021-09-25,2021-09-25,16,1
362,Always Alright,Alabama Shakes,10,2022-07-02,2022-07-02,16,1
363,Agoraphobic,CORPSE,10,2021-02-13,2021-02-13,16,1
364,Gasoline,HAIM,10,2021-02-27,2021-02-27,16,1
365,Inferno,Sub Urban & Bella Poarch,12,2021-08-28,2021-09-04,16,2
366,Miracle,A Day To Remember,14,2022-07-30,2022-08-06,16,2
367,Those Days,Nickelback,14,2022-10-15,2022-10-22,16,2
368,Psycho Killer,Talking Heads,18,2020-03-14,2020-09-19,16,3
369,Closing Time,Semisonic,19,2022-09-03,2022-09-24,16,4
370,Ashes,Stellar,20,2020-08-29,2020-11-21,16,5
371,I Think We're Alone Now,Billie Joe Armstrong,11,2020-05-02,2020-05-02,15,1
372,Let Me Down,Oliver Tree,11,2020-04-25,2020-04-25,15,1
373,Break My Baby,KALEO,11,2020-02-01,2020-02-01,15,1
374,Drop Dead,Holly Humberstone,11,2020-08-29,2020-08-29,15,1
375,I'm Not A Vampire (Revamped),Falling In Reverse,11,2021-02-27,2021-02-27,15,1
376,Struttin',Thumpasaurus,11,2022-10-08,2022-10-08,15,1
377,Genesis,Deftones,11,2020-10-03,2020-10-03,15,1
378,Heart-Shaped Box,Nirvana,11,2022-02-05,2022-02-05,15,1
379,Visitor,Of Monsters And Men,11,2020-09-26,2020-09-26,15,1
380,Before You Go,No Resolve & Katey x Krista,11,2021-11-27,2021-11-27,15,1
381,Experiment On Me,Halsey,11,2020-02-22,2020-02-22,15,1
382,My Love,Florence + The Machine,11,2022-03-26,2022-03-26,15,1
383,Self Destructor,Chevelle,11,2021-01-23,2021-01-23,15,1
384,The Dripping Tap,King Gizzard And The Lizard Wizard,11,2022-03-19,2022-03-19,15,1
385,Blood // Water,grandson,13,2020-11-07,2020-11-14,15,2
386,Head Over Heels,Tears For Fears,16,2022-01-15,2022-03-05,15,2
387,The Best,AWOLNATION,18,2020-03-14,2020-03-21,15,2
388,Chew On My Heart,James Bay,12,2020-07-25,2020-07-25,14,1
389,Once In A Lifetime,Talking Heads,12,2020-03-14,2020-03-14,14,1
390,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb,12,2020-06-27,2020-06-27,14,1
391,We Are Chaos,Marilyn Manson,12,2020-08-15,2020-08-15,14,1
392,Daylight,Joji x Diplo,12,2020-08-22,2020-08-22,14,1
393,Ain't Gonna Drown,Elle King,12,2020-09-05,2020-09-05,14,1
394,Hangover Cure,Machine Gun Kelly,12,2020-10-10,2020-10-10,14,1
395,Higher,Bishop Briggs,12,2020-10-17,2020-10-17,14,1
396,Gold Rush,Taylor Swift,12,2020-12-26,2020-12-26,14,1
397,Chemtrails Over The Country Club,Lana Del Rey,12,2021-01-23,2021-01-23,14,1
398,Twisted Tongues,AFI,12,2021-01-30,2021-01-30,14,1
399,How Far I'll Go,No Resolve,12,2022-02-12,2022-02-12,14,1
400,Poster Child,Red Hot Chili Peppers,12,2022-03-19,2022-03-19,14,1
401,Trigger,Mississippi Twilight,12,2022-07-23,2022-07-23,14,1
402,Running Up That Hill,No Resolve,12,2022-10-01,2022-10-01,14,1
403,The Loneliest,Maneskin,12,2022-10-22,2022-10-22,14,1
404,Isn't Everyone,HEALTH + Nine Inch Nails,14,2021-05-15,2021-05-22,14,2
405,Dirty Little Secret,The All-American Rejects,18,2022-10-29,2022-11-05,14,2
406,Mad World,Michael Andrews Featuring Gary Jules,19,2020-01-18,2020-01-25,14,2
407,Cracker Island,Gorillaz Featuring Thundercat,19,2022-07-02,2022-08-20,14,3
408,Dissolve,Absofacto,20,2020-01-18,2022-02-05,14,3
409,This Is Me Trying,Taylor Swift,13,2020-08-08,2020-08-08,13,1
410,Tolerate It,Taylor Swift,13,2020-12-26,2020-12-26,13,1
411,Far Away,Breaking Benjamin Featuring Scooter Ward,13,2020-02-08,2020-02-08,13,1
412,Momentary Bliss,Gorillaz Featuring slowthai And Slaves,13,2020-02-15,2020-02-15,13,1
413,Baby It's You,London Grammar,13,2020-09-05,2020-09-05,13,1
414,Wake Up,Cheese People,13,2021-08-28,2021-08-28,13,1
415,fuK u lol,CORPSE,13,2022-05-07,2022-05-07,13,1
416,Joey,Concrete Blonde,13,2021-04-03,2021-04-03,13,1
417,Stacy's Mom,Fountains Of Wayne,13,2020-04-11,2020-04-11,13,1
418,Where The Shadow Ends,BANNERS & Young Bombs,13,2020-12-05,2020-12-05,13,1
419,Standing In The Storm,Skillet,13,2021-11-27,2021-11-27,13,1
420,Acting Like That,YUNGBLUD Featuring Machine Gun Kelly,13,2020-12-12,2020-12-12,13,1
421,Smells Like Teen Spirit,Geek Music,14,2021-07-31,2021-08-07,13,2
422,Take Me To Church,Hozier,16,2020-03-28,2021-12-18,13,2
423,Seasons,NEEDTOBREATHE,17,2020-05-09,2020-05-16,13,2
424,Cowboys Don't Cry,Oliver Tree,19,2022-02-05,2022-03-05,13,2
425,Manic Monday,Billie Joe Armstrong,14,2020-06-13,2020-06-13,12,1
426,Flags,Coldplay,14,2021-01-02,2021-01-02,12,1
427,Can't Sleep,k.flay,14,2021-08-21,2021-08-21,12,1
428,Desole,Gorillaz Featuring Fatoumata Diawa,14,2020-03-14,2020-03-14,12,1
429,Kingslayer,Bring Me The Horizon Featuring BABYMETAL,14,2020-11-14,2020-11-14,12,1
430,Don't Wanna,HAIM,14,2020-06-06,2020-06-06,12,1
431,How,Marcus Mumford & Brandi Carlile,14,2022-10-01,2022-10-01,12,1
432,Bummerland,AJR,14,2020-09-12,2020-09-12,12,1
433,Watercolor Eyes,Lana Del Rey,14,2022-02-05,2022-02-05,12,1
434,Our Love,Incubus,14,2020-02-15,2020-02-15,12,1
435,Club Zero,Go-Go's,14,2020-08-15,2020-08-15,12,1
436,Your Love (Deja Vu),Glass Animals,14,2020-03-07,2020-03-07,12,1
437,Unconditional I (Lookout Kid),Arcade Fire,14,2022-05-21,2022-05-21,12,1
438,'Tis The Damn Season,Taylor Swift,14,2020-12-26,2020-12-26,12,1
439,Kyoto,Phoebe Bridgers,14,2021-02-20,2021-02-20,12,1
440,Still Into You,Paramore,14,2022-05-28,2022-05-28,12,1
441,Mindreader,A Day To Remember,15,2020-04-25,2020-05-02,12,2
442,Fairytale Of New York,The Pogues Featuring Kirsty MacColl,16,2021-01-02,2022-01-01,12,2
443,With Or Without You,U2,16,2021-04-10,2021-04-17,12,2
444,Chinatown,Bleachers Featuring Bruce Springsteen,17,2020-11-28,2020-12-05,12,2
445,Running Up That Hill,Placebo,18,2022-06-11,2022-06-18,12,2
446,Paradise,Coldplay,21,2020-07-11,2022-11-05,12,3
447,Starman,David Bowie,21,2020-06-20,2022-01-01,12,3
448,Kill The Noise,Papa Roach,15,2021-09-25,2021-09-25,11,1
449,Dying Breed,The Killers,15,2020-08-29,2020-08-29,11,1
450,Shout,Tears For Fears,15,2022-03-05,2022-03-05,11,1
451,Don't Chase The Dead,Marilyn Manson,15,2020-09-26,2020-09-26,11,1
452,Oh No!!!,"grandson, Vic Mensa & Masked Wolf",15,2021-08-21,2021-08-21,11,1
453,Hypotheticals,Lake Street Dive,15,2021-03-27,2021-03-27,11,1
454,Choker,twenty one pilots,15,2021-05-15,2021-05-15,11,1
455,No Son Of Mine,Foo Fighters,15,2021-01-16,2021-01-16,11,1
456,Sweater Weather,The Neighbourhood,15,2021-01-09,2021-01-09,11,1
457,Present Tense,Pearl Jam,15,2020-05-30,2020-05-30,11,1
458,Nothing Compares 2 U,Chris Cornell,15,2020-12-26,2020-12-26,11,1
459,Look What You Made Me Do,Jack Leopards & The Dolphin Club,15,2020-06-06,2020-06-06,11,1
460,You Oughta Know,Alanis Morissette,15,2021-12-04,2021-12-04,11,1
461,Me & You Together Song,The 1975,15,2020-02-01,2020-02-01,11,1
462,Lost In The Wild,WALK THE MOON,15,2020-08-08,2020-08-08,11,1
463,Last Stand,Kwabs,15,2020-11-07,2020-11-07,11,1
464,La Di Die,Nessa Barrett Featuring jxdn,16,2021-03-06,2021-04-24,11,2
465,Carry On,Falling In Reverse,17,2020-07-25,2020-08-01,11,2
466,Vacation,The Dirty Heads,18,2021-03-06,2021-03-20,11,2
467,My Immortal,Evanescence,20,2020-05-23,2021-10-02,11,3
468,Bury A Friend,Billie Eilish,21,2020-01-04,2020-02-15,11,4
469,Ivy,Taylor Swift,16,2020-12-26,2020-12-26,10,1
470,Symphony,Imagine Dragons,16,2022-07-16,2022-07-16,10,1
471,The Daily Mail,Radiohead,16,2020-04-11,2020-04-11,10,1
472,Is Everybody Going Crazy?,Nothing But Thieves,16,2020-04-04,2020-04-04,10,1
473,Idol,Hollywood Undead Featuring Tech N9ne,16,2020-08-15,2020-08-15,10,1
474,Pac-Man,Gorillaz Featuring ScHoolboy Q,16,2020-08-01,2020-08-01,10,1
475,Synchronize,Milky Chance,16,2022-08-06,2022-08-06,10,1
476,Hallelujah,HAIM,16,2022-04-16,2022-04-16,10,1
477,DOA,I Prevail x Joyner Lucas,16,2020-06-13,2020-06-13,10,1
478,idontwannabeyouanymore,Billie Eilish,18,2020-01-04,2020-03-07,10,2
479,Black Hole Sun,Soundgarden,19,2021-07-03,2021-07-10,10,2
480,Misery Business,Paramore,20,2021-01-16,2021-06-19,10,2
481,I Think I Like You,The Band CAMINO,17,2022-08-06,2022-08-06,9,1
482,Long Story Short,Taylor Swift,17,2020-12-26,2020-12-26,9,1
483,Birch,Big Red Machine Featuring Taylor Swift,17,2021-09-11,2021-09-11,9,1
484,The Tipping Point,Tears For Fears,17,2021-10-23,2021-10-23,9,1
485,Free,Florence + The Machine,17,2022-05-07,2022-05-07,9,1
486,Will Of The People,Timcast,17,2022-09-10,2022-09-10,9,1
487,Hearts Align,Fritz Hager,17,2022-05-28,2022-05-28,9,1
488,Pompeii,Bastille,17,2022-06-04,2022-06-04,9,1
489,Second Nature,Bon Iver,17,2022-01-08,2022-01-08,9,1
490,Happiness,The 1975,17,2022-08-20,2022-08-20,9,1
491,Heaven Is Here,Florence + The Machine,17,2022-03-19,2022-03-19,9,1
492,Banks,NEEDTOBREATHE,17,2020-08-15,2020-08-15,9,1
493,Holy Toledo!,Green Day,17,2021-11-20,2021-11-20,9,1
494,She Couldn't,Linkin Park,17,2020-08-29,2020-08-29,9,1
495,This Woman's Work,Kate Bush,19,2021-02-20,2021-02-27,9,2
496,16,Highly Suspect,20,2020-01-18,2020-01-25,9,2
497,Tongue Tied,Grouplove,20,2020-04-04,2020-04-18,9,2
498,King,Florence + The Machine,21,2022-03-05,2022-03-12,9,2
499,The Tradition,Halsey,18,2021-09-11,2021-09-11,8,1
500,Down,Marian Hill,18,2021-07-17,2021-07-17,8,1
501,My Life,Imagine Dragons,18,2021-09-18,2021-09-18,8,1
502,Peach,Chevelle,18,2021-02-13,2021-02-13,8,1
503,The Bandit,Kings Of Leon,18,2021-01-23,2021-01-23,8,1
504,Marjorie,Taylor Swift,18,2020-12-26,2020-12-26,8,1
505,Taking Me Back,Jack White,18,2021-11-06,2021-11-06,8,1
506,Male Fantasy,Billie Eilish,18,2021-12-25,2021-12-25,8,1
507,The Pink Phantom,Gorillaz Featuring Elton John And 6LACK,18,2020-10-17,2020-10-17,8,1
508,Can't Look Back,Machine Gun Kelly,18,2020-10-10,2020-10-10,8,1
509,ABCDEFU,Our Last Night,18,2022-02-26,2022-02-26,8,1
510,Peace,Taylor Swift,18,2020-08-08,2020-08-08,8,1
511,Lifetime,Three Days Grace,18,2022-04-30,2022-04-30,8,1
512,I Just Wanna Shine,Fitz And The Tantrums,18,2020-05-30,2020-05-30,8,1
513,Fire In Bone,The Killers,18,2020-05-09,2020-05-09,8,1
514,PDLIF (Please Don't Live In Fear),Bon Iver,18,2020-05-02,2020-05-02,8,1
515,Let It Go,James Bay,18,2020-04-18,2020-04-18,8,1
516,Substance,Demi Lovato,18,2022-07-30,2022-07-30,8,1
517,Hurricane,I Prevail,18,2020-03-28,2020-03-28,8,1
518,My Arms,LEDGER,18,2020-02-29,2020-02-29,8,1
519,I Want More,KALEO,18,2020-02-01,2020-02-01,8,1
520,Planet Zero,Shinedown,19,2022-02-19,2022-02-26,8,2
521,We Only Come Out At Night,The Smashing Pumpkins,19,2020-02-29,2020-03-07,8,2
522,Escape From Los Angeles,AFI,19,2021-01-30,2021-01-30,7,1
523,Gang Gang,Nova Rockafeller Featuring Tom MacDonald,19,2021-02-27,2021-02-27,7,1
524,Swan Upon Leda,Hozier,19,2022-10-22,2022-10-22,7,1
525,Panic,From Ashes To New,19,2020-05-02,2020-05-02,7,1
526,Once In A Lifetime,All Time Low,19,2021-04-03,2021-04-03,7,1
527,Invisible,Duran Duran,19,2021-05-29,2021-05-29,7,1
528,Split A Pill,Machine Gun Kelly,19,2020-10-10,2020-10-10,7,1
529,Little Talks,Of Monsters And Men,19,2022-06-04,2022-06-04,7,1
530,Heart Of A Champion,Hollywood Undead Featuring Papa Roach & Ice Nine Kills,19,2020-10-31,2020-10-31,7,1
531,How Did You Love,Shinedown,19,2020-02-01,2020-02-01,7,1
532,The World We Made,Ruelle,19,2020-07-25,2020-07-25,7,1
533,Not Dead Yet,Lord Huron,19,2021-03-06,2021-03-06,7,1
534,Turning Page,Sleeping At Last,19,2020-12-05,2020-12-05,7,1
535,Seven,Taylor Swift,19,2020-08-08,2020-08-08,7,1
536,Ironic,Alanis Morissette,19,2021-12-04,2021-12-04,7,1
537,All You Ever Wanted,Rag'n'Bone Man,19,2021-04-24,2021-04-24,7,1
538,"My Neck, My Back",Elle King,20,2020-05-30,2020-06-06,7,2
539,You're Somebody Else,flora cash,21,2020-02-22,2020-02-29,7,2
540,One Of Us,Joan Osborne,22,2022-08-06,2022-08-13,7,2
541,Long Way,Eddie Vedder,20,2021-09-18,2021-09-18,6,1
542,Here Ever After,Red Hot Chili Peppers,20,2022-04-16,2022-04-16,6,1
543,Mirrorball,Taylor Swift,20,2020-08-08,2020-08-08,6,1
544,Hit Me With Your Best Shot,ADONA,20,2020-02-22,2020-02-22,6,1
545,Superblood Wolfmoon,Pearl Jam,20,2020-02-29,2020-02-29,6,1
546,I Melt With You,Modern English,20,2022-10-15,2022-10-15,6,1
547,Beguiled,The Smashing Pumpkins,20,2022-10-08,2022-10-08,6,1
548,Movement,Hozier,20,2020-12-12,2020-12-12,6,1
549,Self-Sabotage,Waterparks,20,2022-08-20,2022-08-20,6,1
550,Comatose,jxdn,20,2020-03-07,2020-03-07,6,1
551,Trouble's Coming,Royal Blood,20,2020-10-10,2020-10-10,6,1
552,Wouldn't Change A Thing,ILLENIUM & Thirty Seconds To Mars,20,2021-10-30,2021-10-30,6,1
553,My Stick,Bad Lip Reading,20,2020-01-11,2020-01-11,6,1
554,Lonely,Machine Gun Kelly,20,2021-02-13,2021-02-13,6,1
555,Won't Stand Down,Muse,20,2022-01-29,2022-01-29,6,1
556,Saturday,twenty one pilots,20,2021-10-16,2021-10-16,6,1
557,Nerve Flip,Red Hot Chili Peppers,20,2022-06-18,2022-06-18,6,1
558,loneliness for love,lovelytheband,20,2020-02-15,2020-02-15,6,1
559,Be A Rebel,New Order,20,2020-09-26,2020-09-26,6,1
560,Oxytocin,Billie Eilish,20,2021-08-14,2021-08-14,6,1
561,Everlong (Acoustic Version 2009),Foo Fighters,20,2022-04-09,2022-04-09,6,1
562,Overwhelmed,Royal & The Serpent,20,2020-10-03,2020-10-03,6,1
563,transparentsoul,Willow Featuring Travis Barker,23,2021-06-19,2021-06-26,6,2
564,Drive,Incubus,21,2021-04-17,2021-04-17,5,1
565,Jessie's Girl 2,Coheed And Cambria Featuring Rick Springfield,21,2020-09-05,2020-09-05,5,1
566,Bad Things,I Prevail,21,2022-07-30,2022-07-30,5,1
567,SOS,Sueco Featuring Travis Barker,21,2021-08-21,2021-08-21,5,1
568,The Pretender,Foo Fighters,21,2022-04-09,2022-04-09,5,1
569,Somebody Told Me,Motionless In White,21,2020-09-26,2020-09-26,5,1
570,Celebrity Skin,Doja Cat,21,2022-02-26,2022-02-26,5,1
571,A Girl Like You,Silent Stranger,21,2020-05-30,2020-05-30,5,1
572,I Won't,AJR,21,2022-08-13,2022-08-13,5,1
573,You'll Never Walk Alone,Marcus Mumford,21,2020-04-04,2020-04-04,5,1
574,Wait A Minute!,WILLOW,21,2020-07-18,2020-07-18,5,1
575,Slide,Goo Goo Dolls,22,2021-04-10,2021-04-17,5,2
576,What's My Age Again?,Blink-182,22,2022-05-14,2022-05-21,5,2
577,The Steps,HAIM,23,2020-03-21,2021-03-27,5,2
578,Broken Boy,Cage The Elephant,22,2020-02-08,2020-02-08,4,1
579,Bois Lie,Avril Lavigne Featuring Machine Gun Kelly,22,2022-03-12,2022-03-12,4,1
580,The Chain,Evanescence,22,2020-01-25,2020-01-25,4,1
581,Awaken Love,Lacey Sturm,22,2021-12-25,2021-12-25,4,1
582,MAMMAMIA,Maneskin,22,2021-12-11,2021-12-11,4,1
583,Hand In My Pocket,Alanis Morissette,22,2021-12-04,2021-12-04,4,1
584,Yeah Right,Evanescence,22,2020-12-19,2020-12-19,4,1
585,Come Undone,Duran Duran,22,2021-10-23,2021-10-23,4,1
586,All That's Left Is Love,Angels & Airwaves,22,2020-05-02,2020-05-02,4,1
587,Engravings,Ethan Bortnick,22,2022-07-09,2022-07-09,4,1
588,Waves,Imagine Dragons,22,2022-07-16,2022-07-16,4,1
589,Remember When,Chevelle,22,2021-03-06,2021-03-06,4,1
590,Bartender Song (AKA Sittin' At A Bar),Rehab,22,2021-07-17,2021-07-17,4,1
591,PMA,All Time Low Featuring Pale Waves,22,2021-08-14,2021-08-14,4,1
592,Everything's Electric,Liam Gallagher,22,2022-02-19,2022-02-19,4,1
593,Need You Tonight,INXS,23,2021-04-10,2021-04-17,4,2
594,Bad Girlfriend,Theory Of A Deadman,23,2022-01-29,2022-05-21,4,2
595,CYR,Smashing Pumpkins,23,2020-09-12,2020-09-12,3,1
596,The World I Know,Collective Soul,23,2022-05-14,2022-05-14,3,1
597,Use Somebody,Kings Of Leon,23,2021-05-01,2021-05-01,3,1
598,Snakes,PVRIS & MIYAVI,23,2021-12-04,2021-12-04,3,1
599,Highway To Hell,Tom Morello Featuring Bruce Springsteen & Eddie Vedder,23,2021-08-14,2021-08-14,3,1
600,Psycho,Taylor Acorn,23,2022-08-27,2022-08-27,3,1
601,High,Miley Cyrus,23,2020-12-12,2020-12-12,3,1
602,To Build A Home,The Cinematic Orchestra Featuring Patrick Watson,23,2020-02-29,2020-02-29,3,1
603,Epiphany,Taylor Swift,23,2020-08-08,2020-08-08,3,1
604,This Is Halloween,Marilyn Manson,23,2020-11-14,2020-11-14,3,1
605,The Funeral,YUNGBLUD,23,2022-03-26,2022-03-26,3,1
606,What They'll Say About Us,Finneas,23,2021-05-29,2021-05-29,3,1
607,Coney Island,Taylor Swift Featuring The National,23,2020-12-26,2020-12-26,3,1
608,Sober/Hungover,Sueco Featuring Arizona Zervas,23,2021-11-13,2021-11-13,3,1
609,Enter Sandman,Weezer,23,2021-09-25,2021-09-25,3,1
610,Pierre,Ryn Weaver,23,2021-02-27,2021-02-27,3,1
611,Pray,jxdn,23,2020-09-05,2020-09-05,3,1
612,The Antidote,Simple Plan,23,2021-11-20,2021-11-20,3,1
613,Immortals,Fall Out Boy,24,2021-05-08,2022-10-15,3,2
614,On Top Of The World,Imagine Dragons,24,2020-06-06,2020-06-13,3,2
615,OK,Wallows,24,2020-04-04,2020-04-04,2,1
616,Left Hand Free,alt-J,24,2020-05-16,2020-05-16,2,1
617,Crawling Kingsnake,The Black Keys,24,2021-05-01,2021-05-01,2,1
618,Billie Bossa Nova,Billie Eilish,24,2022-01-29,2022-01-29,2,1
619,Spitting Off The Edge Of The World,Yeah Yeah Yeahs Featuring Perfume Genius,24,2022-06-18,2022-06-18,2,1
620,Cowboy Like Me,Taylor Swift,24,2020-12-26,2020-12-26,2,1
621,I Don't Live Here Anymore,The War On Drugs,24,2021-11-13,2021-11-13,2,1
622,Uprising,Muse,24,2022-06-04,2022-06-04,2,1
623,The Kids Aren't Alright,The Offspring,24,2021-04-10,2021-04-10,2,1
624,Had Enough,G-Eazy,24,2020-07-11,2020-07-11,2,1
625,Blowback,The Killers,24,2020-09-05,2020-09-05,2,1
626,History Of Violence,Theory Of A Deadman,24,2020-02-15,2020-02-15,2,1
627,Destroyer,Of Monsters And Men,24,2021-04-24,2021-04-24,2,1
628,Invincible,Eddie Vedder,24,2022-02-26,2022-02-26,2,1
629,Here In Spirit,Jim James,24,2022-02-05,2022-02-05,2,1
630,Miseria Cantare - The Beginning,AFI,24,2022-03-19,2022-03-19,2,1
631,Everybody Hurts,R.E.M.,24,2022-01-22,2022-01-22,2,1
632,The Scientist,Coldplay,24,2020-04-25,2020-04-25,2,1
633,CMFT Must Be Stopped,Corey Taylor Featuring Tech N9ne & Kid Bookie,24,2020-08-15,2020-08-15,2,1
634,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,25,2020-04-25,2020-05-16,2,2
635,Follow The Fool,Primus,25,2022-05-07,2022-05-07,1,1
636,Scar Tissue,Red Hot Chili Peppers,25,2022-08-13,2022-08-13,1,1
637,No Sleep Till Brooklyn,Beastie Boys,25,2022-06-11,2022-06-11,1,1
638,Get It Back,Pearl Jam,25,2020-10-24,2020-10-24,1,1
639,Over Yet,Hayley Williams,25,2020-04-18,2020-04-18,1,1
640,When I'm Gone,3 Doors Down,25,2022-09-24,2022-09-24,1,1
641,The Things We Do,Foster The People,25,2020-07-25,2020-07-25,1,1
642,Personal Jesus,Depeche Mode,25,2021-05-08,2021-05-08,1,1
643,Renegades,ONE OK ROCK,25,2021-05-01,2021-05-01,1,1
644,It's My Life,No Doubt,25,2021-04-03,2021-04-03,1,1
645,Cloudy Day,Tones And I,25,2021-07-31,2021-07-31,1,1
646,Maniac,Macklemore Featuring Windser,25,2022-09-03,2022-09-03,1,1
647,My Heart Will Go On,Future Sunsets,25,2021-12-25,2021-12-25,1,1
