chart_position,song_title,artist,peak,first_date,last_date,points,weeks
367,Leaving Town,Dexter Freebish,16,2000-10-07,2001-03-31,410,26
368,"Hey, Soul Sister",Train,7,2009-09-05,2009-12-26,407,17
369,One Step At A Time,Jordin Sparks,14,2008-08-16,2008-12-27,407,20
370,Brand New Day,Sting,8,2000-01-01,2000-04-01,406,14
371,What's Left Of Me,Nick Lachey,14,2006-04-29,2006-09-09,406,20
372,Bad Day,Fuel,21,2001-06-30,2001-12-22,406,26
373,Almost,Bowling For Soup,17,2005-02-12,2005-08-06,405,26
374,Thnks Fr Th Mmrs,Fall Out Boy,14,2007-06-30,2007-11-10,404,20
375,Falls Apart,Sugar Ray,16,2000-01-01,2000-06-17,404,25
376,Falls On Me,Fuel,17,2003-11-08,2004-04-10,404,23
377,Rise Above This,Seether,18,2008-05-31,2008-11-29,403,27
378,Chances,Five For Fighting,14,2009-08-22,2009-12-26,402,19
379,Rest In Pieces,Saliva,17,2003-07-26,2004-01-17,400,26
380,Everywhere I Go,Shawn Mullins,13,2000-09-30,2001-02-10,398,20
381,Hurt,Christina Aguilera,15,2006-10-21,2007-03-03,398,20
382,Sometimes You Can't Make It On Your Own,U2,15,2005-03-05,2005-07-16,398,20
383,Irreplaceable,Beyonce,15,2006-12-23,2007-05-05,398,20
384,High,James Blunt,12,2006-04-29,2006-09-09,396,20
385,Let It Rock,Kevin Rudolf Featuring Lil Wayne,15,2008-11-08,2009-03-21,394,20
386,Crush,David Archuleta,15,2008-09-13,2009-01-24,392,20
387,Stay Beautiful,The Last Goodnight,14,2008-03-15,2008-07-26,391,20
388,Listen To Your Heart,D.H.T.,13,2005-08-06,2005-12-17,390,20
389,Just Feel Better,Santana Featuring Steven Tyler,13,2005-12-24,2006-05-06,389,20
390,Always On Your Side,Sheryl Crow & Sting,11,2006-02-25,2006-07-08,388,20
391,Hung Up,Madonna,16,2005-11-05,2006-03-11,388,19
392,For You I Will (Confidence),Teddy Geiger,10,2006-02-25,2006-07-08,387,20
393,Shake It,Metro Station,13,2008-07-05,2008-11-15,385,20
394,Human,The Killers,17,2008-11-15,2009-03-28,385,20
395,Stacy's Mom,Fountains Of Wayne,20,2003-07-19,2004-01-10,384,26
396,Rock & Roll,Eric Hutchinson,15,2008-11-22,2009-05-02,383,24
397,Someday,Rob Thomas,4,2009-10-03,2009-12-26,380,13
398,Mercy,Duffy,16,2008-03-29,2008-08-09,379,20
399,What Goes Around...Comes Around,Justin Timberlake,15,2007-02-03,2007-06-16,378,20
400,Calling You,Blue October,17,2004-02-21,2008-01-19,378,24
401,Stay,SafetySuit,17,2009-04-18,2009-09-19,374,23
402,Hips Don't Lie,Shakira Featuring Wyclef Jean,18,2006-05-13,2006-09-23,374,20
403,Come Away With Me,Norah Jones,21,2003-03-29,2003-09-20,374,26
404,Music,Madonna,16,2000-08-26,2001-02-03,373,24
405,We Belong Together,Mariah Carey,16,2005-07-02,2005-11-26,372,22
406,Here It Goes Again,OK Go,17,2006-09-30,2007-02-17,372,21
407,SOS,Rihanna,17,2006-04-08,2006-08-19,369,20
408,Deep Inside Of You,Third Eye Blind,18,2000-08-05,2001-01-27,369,26
409,Wrong Impression,Natalie Imbruglia,7,2002-01-26,2002-05-18,366,17
410,Easy Tonight,Five For Fighting,18,2000-12-30,2002-07-13,365,31
411,Breathing,Lifehouse,19,2001-11-10,2002-05-04,365,26
412,Learn To Fly,Foo Fighters,15,2000-01-01,2000-05-06,364,19
413,I Kissed A Girl,Katy Perry,16,2008-07-05,2008-11-15,364,20
414,Falling For The First Time,Barenaked Ladies,11,2001-07-14,2001-10-27,363,16
415,Devils And Angels,Toby Lightman,17,2004-01-31,2004-07-03,361,23
416,Bottle It Up,Sara Bareilles,15,2008-05-24,2008-10-04,359,20
417,Don't Dream It's Over,Sixpence None The Richer,9,2003-02-08,2003-05-24,358,16
418,"Sitting, Waiting, Wishing",Jack Johnson,18,2005-02-26,2005-08-20,358,26
419,She's So High,Tal Bachman,7,2000-01-01,2000-03-25,356,13
420,Big Machine,Goo Goo Dolls,10,2002-08-03,2002-11-23,356,17
421,Stupid,Sarah McLachlan,15,2004-03-27,2004-08-14,356,21
422,Is It Any Wonder?,Keane,18,2006-06-17,2006-10-28,356,20
423,Just Like A Pill,P!nk,19,2002-08-24,2003-02-15,355,26
424,Clarity,John Mayer,13,2004-01-24,2004-05-22,354,18
425,Never Again,Kelly Clarkson,12,2007-05-05,2007-09-08,353,19
426,More Than Love,Los Lonely Boys,15,2004-09-25,2005-03-05,353,22
427,Feel Good Inc,Gorillaz,18,2005-08-27,2006-01-21,351,22
428,Stars,Switchfoot,15,2005-08-13,2005-12-24,350,20
429,L.A. Song,Beth Hart,7,2000-01-01,2000-04-08,348,15
430,I Belong To You,Lenny Kravitz,15,2000-02-26,2000-07-22,348,22
431,Dirty Little Secret,The All-American Rejects,15,2005-12-24,2006-05-06,345,20
432,Disappear,Hoobastank,16,2004-11-06,2005-03-05,345,18
433,Love And Memories,O.A.R.,17,2006-01-07,2006-05-27,345,21
434,When You Were Young,The Killers,15,2006-08-26,2007-01-06,344,20
435,Can't Let Go,Landon Pigg,19,2006-08-12,2007-01-20,344,24
436,Wait For You,Elliott Yamin,13,2007-06-30,2007-11-10,343,20
437,Undeniable,Mat Kearney,16,2007-03-24,2007-08-04,343,20
438,I Write Sins Not Tragedies,Panic! At The Disco,16,2006-07-15,2006-11-25,342,20
439,I'm Still Here,Vertical Horizon,17,2003-08-16,2004-01-31,342,25
440,Leave The Pieces,The Wreckers,19,2006-11-25,2007-04-14,342,21
441,Girlfriend,Avril Lavigne,13,2007-04-28,2007-09-01,340,19
442,The Zephyr Song,Red Hot Chili Peppers,16,2002-11-02,2003-03-22,340,21
443,Never Too Late,Three Days Grace,13,2007-12-22,2008-05-03,339,20
444,Wordplay,Jason Mraz,16,2005-06-04,2005-10-01,339,18
445,New Soul,Yael Naim,16,2008-04-05,2008-08-16,339,20
446,If You're Not The One,Daniel Bedingfield,17,2003-05-03,2003-09-27,339,22
447,Battlefield,Jordin Sparks,16,2009-07-18,2009-11-28,338,20
448,Bye Bye Bye,'N Sync,19,2000-03-25,2000-08-26,337,23
449,4 In The Morning,Gwen Stefani,16,2007-06-30,2007-11-10,336,20
450,SexyBack,Justin Timberlake,18,2006-09-16,2007-01-27,334,20
451,Forever,Vertical Horizon,18,2005-06-04,2005-11-05,334,23
452,Party In The U.S.A.,Miley Cyrus,13,2009-09-12,2009-12-26,333,16
453,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,18,2007-03-17,2007-07-28,332,20
454,In The Rough,Anna Nalick,15,2005-11-12,2006-03-18,328,19
455,Again And Again,Jewel,16,2006-03-11,2006-06-24,327,16
456,Maria Maria,Santana Featuring The Product G&B,12,2000-04-15,2000-08-05,326,17
457,Live Like You Were Dying,Tim McGraw,21,2005-01-29,2005-07-23,326,26
458,Thinking Of You,Katy Perry,11,2009-01-31,2009-06-13,325,20
459,Colorful,Rocco DeLuca And The Burden,16,2007-01-27,2007-06-16,325,21
460,How Do You Love?,Collective Soul,16,2005-10-22,2006-03-04,323,20
461,Face Down,The Red Jumpsuit Apparatus,18,2007-04-21,2007-09-01,323,20
462,The Boys Of Summer,The Ataris,18,2003-07-05,2003-12-20,323,25
463,Where I Stood,Missy Higgins,19,2008-10-18,2009-03-21,322,23
464,Clumsy,Fergie,20,2007-12-01,2008-04-12,320,20
465,If You're Gonna Leave,Emerson Hart,19,2007-06-09,2007-10-20,319,20
466,The Great Beyond,R.E.M.,13,2000-01-01,2000-04-22,318,17
467,Waiting For You,Seal,18,2003-09-06,2004-02-07,318,23
468,Dream On,Depeche Mode,15,2001-05-12,2001-09-08,317,18
469,Here With Me,Dido,21,2000-06-10,2000-12-02,317,26
470,Beating My Heart,Jon McLaughlin,18,2008-08-16,2008-12-27,316,20
471,If I Had Eyes,Jack Johnson,17,2008-02-23,2008-07-05,314,20
472,Simple Kind Of Life,No Doubt,18,2000-06-03,2000-10-28,314,22
473,Grey Street,Dave Matthews Band,18,2002-11-30,2003-04-12,312,20
474,Maybe,Ingrid Michaelson,15,2009-09-12,2009-12-26,311,16
475,Ain't No Other Man,Christina Aguilera,19,2006-07-01,2006-11-11,311,20
476,Is She Really Going Out With Him,Sugar Ray,19,2003-07-12,2004-01-03,310,26
477,All Over You,The Spill Canvas,18,2008-03-29,2008-08-16,309,21
478,When The Stars Go Blue,The Corrs Featuring Bono,18,2002-04-27,2002-09-14,308,21
479,Where Are We Runnin'?,Lenny Kravitz,12,2004-04-17,2004-07-31,307,16
480,Start The Commotion,The Wiseguys,14,2001-07-21,2001-12-08,307,21
481,Single Ladies (Put A Ring On It),Beyonce,16,2009-01-03,2009-05-16,307,20
482,New Divide,Linkin Park,21,2009-07-04,2009-11-14,307,20
483,Juicy,Better Than Ezra,19,2006-03-18,2006-07-29,306,20
484,Something More,Train,20,2001-10-06,2002-02-16,306,20
485,Only God Knows Why,Kid Rock,23,2000-02-26,2000-08-19,306,26
486,Soulmate,Natasha Bedingfield,14,2009-02-14,2009-06-13,304,18
487,Love Like This,Natasha Bedingfield,21,2007-11-17,2008-03-29,304,20
488,Leave Out All The Rest,Linkin Park,23,2008-09-20,2009-02-14,303,22
489,In Your Eyes,Jeffrey Gaines,22,2001-05-19,2001-10-27,302,24
490,Nobody's Home,Avril Lavigne,16,2004-12-18,2005-06-04,301,25
491,Last Beautiful Girl,matchbox twenty,20,2001-09-22,2002-02-23,300,23
492,Too Little Too Late,Barenaked Ladies,13,2001-02-03,2001-05-05,299,14
493,Incomplete,Backstreet Boys,21,2005-05-07,2005-10-01,299,22
494,This Town,O.A.R.,17,2009-03-07,2009-07-04,298,18
495,Love Is Free,Sheryl Crow,17,2008-02-02,2008-06-07,298,19
496,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,21,2007-11-17,2008-03-29,298,20
497,Never Gonna Be Alone,Nickelback,9,2009-10-10,2009-12-26,297,12
498,Disturbia,Rihanna,20,2008-09-13,2009-01-24,297,20
499,Powerless (Say What You Want),Nelly Furtado,16,2003-10-25,2004-02-21,296,18
500,Dig,Incubus,17,2007-05-12,2007-09-22,296,20
501,Goodbye My Lover,James Blunt,18,2006-09-09,2007-01-20,296,20
502,Snow ((Hey Oh)),Red Hot Chili Peppers,21,2006-12-16,2007-04-28,296,20
503,Keeps Gettin' Better,Christina Aguilera,21,2008-11-08,2009-03-21,295,20
504,Everything,Stereo Fuse,23,2002-11-02,2003-04-26,294,26
505,Rehab,Amy Winehouse,14,2007-06-16,2007-09-29,291,16
506,Will I Ever Make It Home,Ingram Hill,22,2004-09-11,2005-03-12,290,26
507,Breathe In Breathe Out,Mat Kearney,18,2007-10-06,2008-02-09,288,19
508,Perfect Time Of Day,Howie Day,21,2003-10-04,2004-02-21,288,21
509,Peacekeeper,Fleetwood Mac,16,2003-03-29,2003-07-05,287,15
510,Thank You For Loving Me,Bon Jovi,22,2000-12-16,2001-04-28,286,20
511,Sunrise,Norah Jones,18,2004-02-07,2004-06-26,285,21
512,Seven Days Without You,Avion,21,2004-06-26,2004-11-13,284,21
513,What I've Done,Linkin Park,21,2007-05-12,2007-09-22,283,20
514,Trouble,Coldplay,23,2001-08-25,2002-02-16,282,26
515,With You,Jessica Simpson,23,2004-02-28,2004-08-21,282,26
516,Lovers In Japan,Coldplay,19,2008-11-22,2009-03-14,281,17
517,AM Radio,Everclear,17,2000-11-18,2001-03-10,280,17
518,Where'd You Go,Fort Minor Featuring Holly Brook,23,2006-06-03,2006-10-14,280,20
519,In This Life,Chantal Kreviazuk,17,2003-03-15,2003-07-05,279,17
520,Fireflies,Owl City,2,2009-10-24,2009-12-26,272,10
521,The Great Escape,Boys Like Girls,20,2007-09-22,2008-02-02,271,20
522,Hollywood's Not America,Ferras,16,2008-03-15,2008-06-14,270,14
523,Some Hearts,Carrie Underwood,22,2005-12-24,2006-05-06,270,20
524,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,18,2007-01-13,2007-05-26,269,20
525,Never Let You Down,The Verve Pipe,20,2001-07-21,2001-12-08,268,20
526,Staring Down,Collective Soul,18,2009-07-11,2009-10-17,266,15
527,Boom Boom Pow,The Black Eyed Peas,21,2009-05-16,2009-09-26,266,20
528,Welcome To The Black Parade,My Chemical Romance,22,2006-12-23,2007-05-05,266,20
529,The Little Things,Colbie Caillat,16,2008-08-23,2008-11-22,265,14
530,Steve McQueen,Sheryl Crow,13,2002-08-24,2002-11-23,264,14
531,If I Am,Nine Days,20,2000-10-21,2001-02-17,262,18
532,Can't Fight The Moonlight,LeAnn Rimes,25,2001-12-15,2002-05-25,262,24
533,The Rising,Bruce Springsteen,16,2002-07-13,2002-10-12,260,14
534,"Steady, As She Goes",The Raconteurs,19,2006-08-05,2006-12-09,260,19
535,In My Place,Coldplay,22,2002-08-03,2002-12-14,260,20
536,Hunter,Dido,16,2001-07-07,2001-10-13,257,15
537,Nine In The Afternoon,Panic! At The Disco,20,2008-05-03,2008-09-06,257,19
538,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland,20,2008-04-12,2008-08-23,257,20
539,We Don't Have To Look Back Now,Puddle Of Mudd,21,2008-08-02,2008-12-13,256,20
540,Hollywood,Collective Soul,22,2007-07-28,2007-12-08,256,20
541,Girl Next Door,Saving Jane,23,2006-01-28,2006-06-10,256,20
542,Sparkle,Rubyhorse,21,2002-04-20,2002-08-10,253,17
543,See You Again,Miley Cyrus,21,2008-02-16,2008-06-28,251,20
544,Home,Michael Buble,24,2005-09-03,2006-01-14,251,20
545,Lights Out,Lisa Marie Presley,18,2003-03-08,2003-06-21,250,16
546,I'll Be Waiting,Lenny Kravitz,21,2007-12-01,2008-03-15,249,16
547,There You'll Be,Faith Hill,14,2001-06-02,2001-08-25,248,13
548,Thinking Over,Dana Glover,22,2002-09-28,2003-02-08,247,20
549,Blinded (When I See You),Third Eye Blind,17,2003-05-03,2003-08-09,246,15
550,If I Were You,Hoobastank,18,2006-03-18,2006-06-24,245,15
551,The Fear,Lily Allen,16,2009-02-21,2009-06-13,244,17
552,Precious Illusions,Alanis Morissette,16,2002-06-22,2002-09-21,243,14
553,Eleanor,Low Millions,25,2004-11-13,2005-04-16,243,23
554,Other Side Of The World,KT Tunstall,18,2007-04-14,2007-07-14,241,14
555,Breathe Your Name,Sixpence None The Richer,18,2002-10-05,2003-01-11,240,15
556,Halo,Beyonce,22,2009-05-16,2009-09-19,240,19
557,Amsterdam (Gonna Write You A Letter),Guster,20,2003-08-02,2003-11-08,239,15
558,She Don't Want Nobody Near,Counting Crows,20,2003-11-15,2004-02-21,239,15
559,Making Memories Of Us,Keith Urban,22,2006-02-18,2006-06-17,239,18
560,Angels On The Moon,Thriving Ivory,20,2008-11-01,2009-04-11,238,23
561,Come On,Green River Ordinance,19,2009-09-19,2009-12-26,237,15
562,Say It Again,Marie Digby,21,2008-03-01,2008-07-05,237,19
563,Be There,Howie Day,23,2009-07-11,2009-11-21,237,20
564,After The Rain Has Fallen,Sting,19,2001-02-17,2001-06-16,235,18
565,All At Once,The Fray,20,2007-06-30,2007-10-27,235,18
566,Imitation Of Life,R.E.M.,15,2001-04-28,2001-07-14,234,12
567,In This Life,Delta Goodrem,21,2008-06-21,2008-11-01,233,20
568,Blind,Lifehouse,22,2005-11-05,2006-03-18,233,20
569,Afterglow,INXS,20,2006-03-25,2006-07-15,230,17
570,Love's Divine,Seal,22,2004-02-14,2004-05-29,230,16
571,1973,James Blunt,18,2007-08-18,2007-11-17,229,14
572,Stillness Of Heart,Lenny Kravitz,18,2002-03-30,2002-07-06,229,15
573,I Did It,Dave Matthews Band,20,2001-01-20,2001-04-21,229,14
574,Rock Your Body,Justin Timberlake,24,2003-05-10,2003-11-08,229,26
575,When You're Gone,Richard Marx,20,2004-06-26,2004-10-09,228,16
576,Enough Of Me,Melissa Etheridge,19,2000-02-12,2000-05-20,227,15
577,On A High,Duncan Sheik,21,2002-08-17,2002-11-30,225,16
578,Side,Travis,19,2001-11-24,2002-03-02,224,15
579,Leavin',Jesse McCartney,21,2008-06-14,2008-10-25,224,20
580,Falling Down,Duran Duran,25,2007-11-03,2008-03-01,224,18
581,Steal My Sunshine,Len,8,2000-01-01,2000-02-19,223,8
582,A New Day Has Come,Celine Dion,19,2002-03-09,2002-06-15,223,15
583,You're An Ocean,Fastball,16,2000-08-19,2000-11-04,222,12
584,I Can Only Imagine,MercyMe,27,2003-08-09,2004-01-31,219,26
585,Take Me Away,Lifehouse,22,2003-04-12,2003-07-26,214,16
586,Camera One,Josh Joplin Group,22,2001-01-13,2001-06-23,214,23
587,Invisible,Clay Aiken,25,2003-11-29,2004-03-27,214,18
588,Shape Of My Heart,Backstreet Boys,24,2000-10-28,2001-03-03,213,19
589,Rescue,Uncle Kracker,20,2004-06-05,2004-08-28,211,13
590,Days Go By,Dirty Vegas,21,2002-06-29,2002-10-05,210,15
591,Back At One,Brian McKnight,25,2000-01-01,2000-06-10,209,24
592,Paparazzi,Lady Gaga,14,2009-10-17,2009-12-26,208,11
593,I Wish The Best For You,Emerson Hart,24,2007-12-15,2008-04-05,208,17
594,Life In Technicolor ii,Coldplay,19,2009-05-30,2009-08-29,207,14
595,Walk On,U2,21,2001-04-14,2001-07-07,206,13
596,"New York, New York",Ryan Adams,18,2001-12-15,2002-03-02,204,12
597,Sleepwalker,The Wallflowers,21,2000-09-30,2000-12-30,204,14
598,Let Me Down Easy,Chris Isaak,15,2002-02-02,2002-04-20,203,12
599,Run Away,Live,20,2004-03-20,2004-06-19,203,14
600,Feels So Right,Eagle-Eye Cherry,22,2001-10-27,2002-02-16,203,17
601,Adrienne,The Calling,22,2002-05-04,2002-08-10,202,15
602,No Matter What,Def Leppard,24,2005-06-25,2005-11-19,199,21
603,Like A Stone,Audioslave,23,2003-05-10,2003-08-23,196,16
604,Running,No Doubt,20,2003-03-01,2003-05-24,195,13
605,I Want To Be In Love,Melissa Etheridge,20,2001-07-14,2001-10-06,194,13
606,Breakeven,The Script,22,2009-09-26,2009-12-26,194,14
607,Somewhere In The Middle,Dishwalla,25,2002-05-18,2002-09-14,194,18
608,"Dance, Dance",Fall Out Boy,25,2006-01-14,2006-05-27,194,20
609,Don't Leave Home,Dido,22,2004-05-08,2004-08-07,193,14
610,Be The Girl,Aslyn,26,2004-12-11,2005-04-30,193,21
611,Special,Wilshire,20,2003-07-26,2003-10-11,191,12
612,Something Crazy,Franky Perez,22,2003-04-26,2003-07-26,191,14
613,Without You,Hinder,24,2008-11-22,2009-03-14,189,17
614,One Love,Hootie & The Blowfish,20,2005-08-06,2005-10-29,187,13
615,99 Times,Kate Voegele,22,2009-06-20,2009-10-03,187,16
616,Fall To Pieces,Avril Lavigne,18,2005-05-21,2005-08-06,186,12
617,I Miss You,Blink-182,24,2004-05-29,2004-09-18,186,17
618,Diamonds,Los Lonely Boys,26,2006-06-10,2006-09-23,186,16
619,Welcome To My Life,Simple Plan,26,2004-11-27,2005-04-23,186,22
620,My Love,Justin Timberlake Featuring T.I.,27,2006-11-18,2007-03-24,186,19
621,Sk8er Boi,Avril Lavigne,23,2002-10-12,2003-01-25,185,16
622,Anything,The Calling,23,2004-10-23,2005-02-05,184,16
623,Take Your Mama,Scissor Sisters,23,2004-07-03,2004-10-02,181,14
624,Let's Get It Started,The Black Eyed Peas,29,2004-10-30,2005-05-14,181,26
625,Mambo No. 5 (A Little Bit Of...),Lou Bega,12,2000-01-01,2000-02-19,178,8
626,Smile,Lily Allen,20,2007-03-24,2007-06-09,178,12
627,Unforgiven,Go-Go's,22,2001-04-14,2001-06-30,178,12
628,Take A Bow,Rihanna,24,2008-06-21,2008-11-01,178,20
629,Promiscuous,Nelly Furtado Featuring Timbaland,27,2006-07-22,2006-12-02,178,20
630,Funny The Way It Is,Dave Matthews Band,21,2009-05-09,2009-07-25,174,12
631,This I Promise You,'N Sync,27,2000-11-18,2001-04-21,174,22
632,Believe,The Bravery,24,2008-02-23,2008-05-31,173,15
633,The Kill (Bury Me),30 Seconds To Mars,25,2007-03-17,2007-06-30,173,16
634,Magnificent,U2,23,2009-04-04,2009-06-27,172,13
635,Halfway Gone,Lifehouse,12,2009-11-14,2009-12-26,171,7
636,Best Days,Graham Colton,28,2007-12-01,2008-03-22,171,17
637,All The Small Things,Blink-182,29,2000-02-12,2000-08-12,171,23
638,Don't Stop Dancing,Creed,24,2002-12-07,2003-02-22,170,12
639,If You Only Knew,Shinedown,19,2009-10-10,2009-12-26,169,12
640,Electrical Storm,U2,18,2002-09-14,2002-11-16,168,10
641,Freeze,Pay The Girl,21,2003-01-04,2003-04-05,168,14
642,Champagne High,Sister Hazel,22,2000-11-11,2001-02-03,168,13
643,Porcelain,Moby,24,2000-06-17,2000-09-30,168,16
644,Summer Love,Justin Timberlake,24,2007-06-02,2007-09-22,168,17
645,Out Of My Heart (Into Your Head),BBMak,23,2002-07-20,2002-10-12,166,13
646,"Kristy, Are You Doing OK?",The Offspring,21,2009-03-21,2009-06-13,165,13
647,I'll Go Crazy If I Don't Go Crazy Tonight,U2,23,2009-08-08,2009-10-24,165,12
648,New Shoes,Paolo Nutini,24,2007-02-17,2007-05-19,165,14
649,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,25,2009-08-15,2009-11-14,165,14
650,Angels,Robbie Williams,21,2000-01-01,2000-03-18,164,12
651,She's On Fire,Train,21,2002-03-16,2002-06-01,164,12
652,She Bangs,Ricky Martin,24,2000-10-21,2001-01-27,164,15
653,Curbside Prophet,Jason Mraz,23,2004-05-29,2004-08-14,163,12
654,Perfect,Simple Plan,24,2003-12-13,2004-04-03,163,16
655,Heard The World,O.A.R.,24,2006-09-30,2007-01-27,163,18
656,Save Me,Dave Matthews,26,2003-11-22,2004-02-14,163,13
657,"Testing 1,2,3",Barenaked Ladies,19,2004-02-28,2004-04-24,162,9
658,Who Says,John Mayer,19,2009-10-17,2009-12-12,162,9
659,Please Forgive Me,David Gray,23,2001-04-21,2001-07-07,161,12
660,Forever And For Always,Shania Twain,30,2003-09-06,2004-02-21,161,23
661,Almost Perfect,Ingram Hill,25,2005-03-26,2005-07-09,160,16
662,Live Like We're Dying,Kris Allen,16,2009-11-07,2009-12-26,159,8
663,All The Right Moves,OneRepublic,23,2009-10-17,2009-12-26,157,11
664,All Around Me,Flyleaf,23,2008-06-07,2008-09-13,157,15
665,Statue,Low Millions,22,2005-06-04,2005-09-10,156,15
666,The Great Divide,Scott Stapp,24,2005-11-12,2006-02-11,156,14
667,Everybody Wants You,Josh Kelley,24,2004-02-21,2004-05-08,155,12
668,All Messed Up,Breaking Point,26,2006-03-25,2006-07-15,155,17
669,Dumb Girls,Lucy Woodward,22,2003-02-01,2003-04-19,154,12
670,"So Close, So Far",Hoobastank,24,2009-02-07,2009-05-16,154,15
671,Save Yourself,Sensefield,27,2002-02-09,2002-05-25,154,16
672,All Star,Smash Mouth,12,2000-01-01,2000-02-05,153,6
673,Read My Mind,The Killers,25,2007-02-24,2007-06-23,153,18
674,Fly Away From Here (Graduation Day),Dropline,23,2002-06-01,2002-08-17,152,12
675,The Show,Lenka,25,2008-09-27,2009-01-31,152,19
676,Don't Stop The Music,Rihanna,27,2008-03-08,2008-06-28,152,15
677,Glamorous,Fergie Featuring Ludacris,24,2007-04-28,2007-07-28,151,14
678,Someone To Call My Lover,Janet,26,2001-08-04,2001-11-10,151,15
679,There She Goes,Sixpence None The Richer,13,2000-01-01,2000-02-05,150,6
680,Circus,Britney Spears,24,2009-02-14,2009-05-16,148,14
681,Blue (Da Ba Dee),Eiffel 65,25,2000-01-15,2000-04-08,148,13
682,Say You Will,Fleetwood Mac,21,2003-07-12,2003-09-13,147,10
683,"Love, Save The Empty",Erin McCarley,22,2009-03-14,2009-05-30,147,12
684,All For You,Janet,28,2001-04-07,2001-08-18,147,20
685,I Drove All Night,Celine Dion,23,2003-02-15,2003-05-03,146,12
686,I Wanna,The All-American Rejects,23,2009-08-22,2009-11-14,146,13
687,Dream Catch Me,Newton Faulkner,24,2008-05-24,2008-08-16,146,13
688,Breaking The Habit,Linkin Park,25,2004-09-25,2005-01-08,146,15
689,Untouched,The Veronicas,22,2009-01-31,2009-05-02,145,14
690,You Wanted More,Tonic,26,2000-01-01,2000-04-08,145,15
691,24,Jem,27,2005-03-12,2005-06-18,145,15
692,Two Ways To Say Goodbye,Pat Monahan,21,2008-02-16,2008-04-26,144,11
693,Silence,Delerium Featuring Sarah McLachlan,25,2001-02-03,2001-05-26,144,17
694,Believe,Staind,28,2008-08-23,2008-12-06,144,16
695,American Pie,Madonna,20,2000-02-19,2000-04-15,143,9
696,Stupid Girls,P!nk,25,2006-03-11,2006-06-17,143,14
697,American Girls,Counting Crows,24,2002-06-08,2002-08-24,142,12
698,Bubbletoes,Jack Johnson,27,2002-11-23,2003-03-15,142,17
699,Cold And Empty,Kid Rock,20,2004-02-07,2004-04-10,141,10
700,American Boy,Estelle Featuring Kanye West,26,2008-08-30,2008-12-13,141,16
701,Can't Get You Out Of My Head,Kylie Minogue,23,2002-03-23,2002-06-08,140,12
702,Here By Me,3 Doors Down,26,2005-08-20,2005-11-12,140,13
703,Window In The Skies,U2,26,2006-12-02,2007-02-17,139,12
704,Mr. Bartender (It's So Easy),Sugar Ray Featuring ProHoeZak,20,2003-05-10,2003-07-05,138,9
705,Need To Be Next To You,Leigh Nash,23,2000-11-04,2001-01-20,138,12
706,Bother,Stone Sour,27,2002-12-28,2003-03-29,138,14
707,Pacific Coast Party,Smash Mouth,23,2001-10-27,2002-01-05,136,11
708,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",25,2001-06-09,2001-09-01,135,13
709,Extraordinary,Mandy Moore,25,2007-05-12,2007-08-11,135,14
710,Right To Be Wrong,Joss Stone,27,2005-02-05,2005-05-14,135,15
711,Stickwitu,The Pussycat Dolls,27,2006-01-28,2006-05-27,135,18
712,Numb,Linkin Park,31,2004-02-14,2004-07-17,134,21
713,When I See You,Macy Gray,21,2003-02-22,2003-04-19,132,9
714,Grace Kelly,MIKA,26,2007-02-24,2007-06-02,132,15
715,Ice Cream (Live),Sarah McLachlan,17,2000-01-01,2000-02-26,131,9
716,The Way I Are,Timbaland Featuring Keri Hilson,30,2007-10-13,2008-02-23,131,20
717,Too Bad,Nickelback,31,2002-04-27,2002-09-28,131,23
718,Sweet Baby,Macy Gray Featuring Erykah Badu,24,2001-08-18,2001-10-20,129,10
719,Seven Days Of Lonely,I Nine,24,2007-09-29,2007-12-22,129,13
720,Mandolin Moon,Sister Hazel,26,2006-11-04,2007-02-10,129,15
721,Your Mistake,Sister Hazel,27,2003-02-22,2003-05-31,129,15
722,Heavy Things,Phish,29,2000-06-10,2000-09-23,129,16
723,Fix You,Coldplay,24,2005-10-08,2006-01-21,128,16
724,Tell Me Baby,Red Hot Chili Peppers,22,2006-10-21,2006-12-30,127,11
725,That I Would Be Good (Live),Alanis Morissette,24,2000-01-01,2000-03-04,127,10
726,Underneath Your Clothes,Shakira,25,2002-05-11,2002-08-03,127,13
727,She Hates Me,Puddle Of Mudd,30,2002-12-21,2003-06-14,126,24
728,Haven't Met You Yet,Michael Buble,20,2009-11-07,2009-12-26,125,8
729,The Devil In The Wishing Well,Five For Fighting,23,2004-08-21,2004-10-23,125,10
730,Everything To Me,Liz Phair,27,2005-09-10,2005-12-17,125,15
731,Umbrella,Rihanna Featuring Jay-Z,28,2007-07-07,2007-10-20,125,16
732,Don't Go Away,Buckcherry,28,2008-12-27,2009-04-11,125,16
733,Amber,311,27,2002-07-20,2002-10-12,124,13
734,Beautiful Love,The Afters,29,2005-04-16,2005-07-16,124,14
735,LoveGame,Lady Gaga,23,2009-06-20,2009-10-10,123,14
