chart_position,album_title,artist,peak,first_date,last_date,points,weeks
345,"O Brother, Where Art Thou?",Soundtrack,3,2010-02-20,2014-04-26,334,15
346,My Paper Heart,Francesca Battistelli,16,2010-11-06,2012-09-15,333,17
347,Man On The Moon: The End Of Day,Kid Cudi,16,2011-04-02,2018-06-23,332,23
348,Faith,George Michael,2,2012-07-07,2017-03-11,329,10
349,Super Hits,Roy Orbison,14,2011-02-12,2011-06-25,325,15
350,Number Ones,Bee Gees,1,2012-06-09,2017-05-06,324,10
351,In Between Dreams,Jack Johnson,8,2010-04-24,2013-10-05,324,19
352,Justified,Justin Timberlake,4,2013-03-23,2018-02-17,323,13
353,A Merry Little Christmas (EP),Lady Antebellum,3,2011-11-26,2012-01-21,322,9
354,Disney Karaoke Series: Frozen (EP),Various Artists,10,2015-12-05,2017-01-07,322,11
355,Cross Road,Bon Jovi,12,2010-01-16,2013-08-17,322,22
356,Roots Of Country Music,Various Artists,19,2016-01-23,2016-11-19,319,19
357,Hunter Hayes,Hunter Hayes,10,2014-03-29,2014-06-14,316,12
358,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,3,2016-01-30,2016-04-09,315,10
359,The Miseducation Of Lauryn Hill,Lauryn Hill,4,2012-03-03,2015-12-05,315,11
360,Culture II,Migos,22,2019-08-03,2019-11-23,315,17
361,The Beatles 1962-1966,The Beatles,2,2010-11-06,2014-03-01,314,12
362,The Best Of Donna Summer: 20th Century Masters: The Millennium Collection,Donna Summer,13,2012-06-23,2012-09-29,313,15
363,Love Come To Life,Big Daddy Weave,3,2014-03-29,2014-10-25,311,9
364,"Merry Christmas, Baby",Rod Stewart,6,2013-11-23,2014-01-11,311,8
365,NOW Christmas,Various Artists,12,2014-11-29,2016-12-10,309,13
366,Give Up,The Postal Service,1,2013-04-27,2013-07-06,308,10
367,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory,4,2015-11-28,2016-05-28,308,13
368,Mirrorball: Live & More,Def Leppard,14,2015-06-20,2015-11-07,308,13
369,O Holy Night (EP),Jackie Evancho,8,2011-11-12,2012-01-07,307,9
370,Monster Mash And Other Terrifying Tunes,Countdown Singers & Orchestra,4,2013-10-12,2014-11-15,306,8
371,Ultimate Sinatra,Frank Sinatra,14,2017-01-07,2019-12-28,306,17
372,Minutes To Midnight,Linkin Park,3,2010-01-16,2017-08-19,305,20
373,Greatest Hits: We Will Rock You,Queen,7,2010-12-11,2015-02-28,305,15
374,See The Morning,Chris Tomlin,1,2010-03-20,2011-05-21,304,7
375,Hot Rocks 1964-1971,The Rolling Stones,2,2013-08-17,2019-09-07,304,32
376,Eye On It,tobyMac,6,2014-06-28,2014-09-13,303,10
377,Icon Christmas: Frank Sinatra,Frank Sinatra,6,2015-12-12,2016-12-24,300,10
378,Greatest Hits 1970-2002,Elton John,6,2013-10-12,2017-10-28,300,20
379,My World (EP),Justin Bieber,7,2011-06-18,2012-01-14,298,14
380,Houses Of The Holy,Led Zeppelin,2,2014-11-15,2015-03-14,297,12
381,Greatest Hits,Huey Lewis & The News,2,2010-01-23,2014-06-07,296,13
382,Greatest Hits,Bruce Springsteen,7,2010-01-16,2018-05-05,296,14
383,Carolina,Eric Church,11,2011-07-23,2012-11-17,296,15
384,Holiday Collection,Kenny G,19,2010-01-02,2014-01-04,293,19
385,The Definitive Collection,Stevie Wonder,3,2012-09-08,2019-09-14,290,17
386,Church Music,David Crowder Band,4,2011-07-30,2011-09-10,290,7
387,Meteora,Linkin Park,2,2010-10-02,2017-09-09,289,10
388,Funhouse,P!nk,14,2011-01-22,2013-03-09,289,19
389,Monster Mash & Other Terrifying Hits,The Countdown Singers,9,2010-09-25,2010-11-13,286,8
390,The Outsiders,NEEDTOBREATHE,2,2011-06-18,2011-09-24,285,10
391,Christmas,Francesca Battistelli,11,2013-12-07,2016-01-09,284,15
392,Beyonce,Beyonce,17,2016-05-14,2019-05-11,279,20
393,It Won't Be Soon Before Long,Maroon 5,3,2010-10-09,2012-05-05,278,8
394,In Utero,Nirvana,1,2013-08-31,2015-05-23,277,10
395,The Truth About Love,P!nk,8,2014-04-26,2014-08-02,277,10
396,"Save Me, San Francisco",Train,12,2012-02-11,2013-02-16,274,16
397,Get Rich Or Die Tryin',50 Cent,13,2012-03-24,2015-03-07,273,13
398,Duck The Halls: A Robertson Family Christmas,The Robertsons,7,2014-11-29,2015-01-10,272,7
399,The Hits/The B-Sides,Prince,3,2016-05-07,2016-06-11,270,6
400,All-Time Greatest Hits,Neil Diamond,6,2017-02-04,2018-02-24,269,13
401,Silver Side Up,Nickelback,15,2013-03-09,2013-06-22,269,15
402,Graceland,Paul Simon,3,2012-06-23,2013-02-09,265,8
403,Night Train,Jason Aldean,3,2014-09-13,2015-02-14,265,10
404,A New Hallelujah,Michael W. Smith,2,2011-05-14,2011-06-18,264,6
405,Around The World In A Day,Prince And The Revolution,8,2016-05-07,2016-06-25,264,8
406,Funeral,Arcade Fire,9,2010-08-21,2011-07-30,264,11
407,La Gran Senora,Jenni Rivera,10,2013-01-19,2013-03-16,263,9
408,The Essential Merle Haggard: The Epic Years,Merle Haggard,16,2016-04-23,2016-08-20,262,12
409,Opus Collection: Remember,John Lennon,1,2010-10-02,2010-11-06,261,6
410,Illmatic,Nas,1,2014-05-03,2015-08-08,260,10
411,Moving Pictures,Rush,2,2011-04-09,2015-08-15,260,9
412,The Second Decade of Rock & Roll 1981-1991,REO Speedwagon,13,2011-02-12,2011-06-18,260,13
413,Mamma Mia!,Soundtrack,1,2010-01-23,2018-09-01,259,10
414,The Dean Martin Christmas Album,Dean Martin,17,2017-12-30,2019-12-28,259,11
415,Paranoid,Black Sabbath,10,2014-02-01,2016-03-12,258,11
416,Holiday Spirits,Straight No Chaser,14,2010-01-02,2013-01-05,258,14
417,The Christmas Collection,Il Divo,9,2010-01-02,2012-12-29,257,14
418,Red Pill Blues,Maroon 5,15,2019-05-11,2019-08-10,257,14
419,Christmas Extraordinaire,Mannheim Steamroller,18,2011-11-19,2016-12-24,255,17
420,The Slim Shady LP,Eminem,11,2013-11-23,2019-03-09,253,15
421,A Farmhouse Christmas,Joey + Rory,9,2016-11-12,2017-01-07,250,9
422,Uncaged,Zac Brown Band,8,2014-05-24,2016-02-06,249,14
423,Lady Antebellum,Lady Antebellum,11,2011-03-05,2012-05-26,247,14
424,Rubber Soul,The Beatles,16,2010-01-02,2014-09-27,245,10
425,30 Greatest Hits,Aretha Franklin,1,2012-08-04,2018-09-15,243,6
426,"Bad, Bad Leroy Brown & Other Favorites",Jim Croce,17,2011-04-09,2011-06-18,241,11
427,Kari Jobe,Kari Jobe,1,2011-01-15,2011-02-12,240,5
428,We Cry Out: The Worship Project,Jeremy Camp,4,2012-10-20,2013-02-16,240,7
429,The Very Best Of The Doors,The Doors,6,2012-06-23,2013-06-15,239,9
430,The Best Of The Commodores: 20th Century Masters The Millennium Collection,Commodores,28,2013-07-20,2014-10-18,234,23
431,Joy To The World,Faith Hill,8,2010-01-02,2011-12-17,233,11
432,Wish You Were Here,Pink Floyd,1,2011-10-15,2016-11-05,231,9
433,Aerosmith's Greatest Hits,Aerosmith,4,2012-09-01,2016-10-01,231,15
434,Christmas Cheers,Straight No Chaser,14,2010-12-04,2013-01-05,230,15
435,Greatest Hits,'N Sync,2,2013-08-03,2016-08-06,229,12
436,Playlist: The Very Best Of Santana,Santana,25,2016-06-18,2016-11-19,227,20
437,The Heist,Macklemore & Ryan Lewis,6,2014-04-26,2014-06-07,224,7
438,Islah,Kevin Gates,26,2017-08-26,2018-02-03,224,16
439,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,20,2012-11-03,2015-07-04,223,13
440,Relentless,Jason Aldean,9,2010-02-27,2012-12-08,222,8
441,Do You Hear What I Hear?: Women Of Christmas,Various Artists,14,2011-11-26,2016-12-31,222,17
442,Revolver,The Beatles,18,2010-01-02,2016-10-29,222,11
443,I'm Your Baby Tonight,Whitney Houston,7,2012-03-10,2012-04-14,218,6
444,Golden Hour,Kacey Musgraves,12,2019-10-05,2019-12-28,218,13
445,Warmer In The Winter,Lindsey Stirling,3,2018-11-03,2019-01-05,216,7
446,Home For Christmas,Susan Boyle,11,2014-11-22,2015-01-03,215,7
447,Cage The Elephant,Cage The Elephant,1,2010-10-30,2012-08-11,213,8
448,Because The Internet,Childish Gambino,2,2015-08-08,2018-06-09,213,11
449,A Fever You Can't Sweat Out,Panic! At The Disco,18,2015-01-10,2017-06-03,213,11
450,Genius Loves Company,Ray Charles,1,2014-10-18,2014-11-15,212,5
451,Frank,Amy Winehouse,3,2011-08-06,2011-09-17,212,6
452,Graduation,Kanye West,15,2012-06-16,2019-11-09,211,17
453,Behold: A Christmas Collection,Lauren Daigle,8,2017-12-16,2018-12-22,210,8
454,Awake,Skillet,22,2012-06-30,2014-03-29,209,14
455,Kidz Bop Halloween Party,Kidz Bop Kids,6,2010-10-16,2011-11-12,207,7
456,Hotel California,Eagles,7,2016-02-06,2018-01-03,206,9
457,Waking The Fallen,Avenged Sevenfold,1,2014-09-13,2014-10-11,204,5
458,Just Whitney...,Whitney Houston,10,2012-03-10,2012-04-21,204,7
459,The Story Of Your Life,Matthew West,12,2012-05-26,2013-03-23,204,7
460,The Essential Elvis Presley,Elvis Presley,8,2013-08-17,2019-11-23,203,15
461,Hell On Heels,Pistol Annies,8,2013-04-13,2013-06-29,202,10
462,Solid Gold Hits,Beastie Boys,4,2011-04-16,2012-06-09,201,5
463,Sign 'O' The Times,Prince,6,2016-05-07,2016-11-12,199,6
464,The Complete Greatest Hits,The Cars,2,2011-02-05,2019-10-05,198,8
465,Drew's Famous: Ultimate Halloween Party Favorites,The Hit Crew,4,2010-10-23,2012-11-10,197,7
466,The Immaculate Collection,Madonna,6,2014-02-15,2016-09-17,197,8
467,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera,2,2010-06-05,2011-07-16,196,6
468,"MercyMe, It's Christmas!",MercyMe,11,2016-11-05,2017-01-07,196,8
469,Kidz Bop Halloween Hits!,Kidz Bop Kids,8,2014-11-15,2017-11-18,194,6
470,The Sound Of Music,Soundtrack,10,2010-11-20,2015-04-11,193,7
471,Goodbye Yellow Brick Road,Elton John,2,2014-04-12,2017-04-29,191,8
472,A Very She & Him Christmas,She & Him,12,2012-12-01,2013-12-28,189,8
473,16 Biggest Hits,Merle Haggard,17,2016-04-23,2016-06-25,189,10
474,Personal Christmas Collection,Andy Williams,20,2012-11-17,2016-12-31,188,13
475,Elv1s: 30 #1 Hits,Elvis Presley,22,2010-01-09,2019-03-02,188,16
476,All-Time Greatest Hits,The Drifters,31,2013-03-30,2013-11-02,188,23
477,Escape,Journey,13,2011-07-16,2011-10-01,186,9
478,Hozier,Hozier,30,2017-02-11,2019-03-30,183,27
479,The Fame Monster (EP),Lady Gaga,3,2011-06-11,2011-07-09,181,5
480,Life After Death,The Notorious B.I.G.,5,2012-08-25,2017-04-01,179,6
481,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5,19,2012-01-28,2012-04-21,178,13
482,Little Bit Of Everything,Billy Currington,10,2010-05-01,2010-09-18,177,14
483,Full Moon Fever,Tom Petty,17,2011-04-09,2017-10-28,177,11
484,Thirsty,Marvin Sapp,9,2010-10-23,2010-11-27,176,6
485,Temple Of The Dog,Temple Of The Dog,2,2016-10-22,2017-06-10,175,5
486,Hell Freezes Over,Eagles,11,2016-02-06,2016-03-19,175,7
487,Wings Over America,Paul McCartney And Wings,1,2013-06-15,2013-07-06,174,4
488,Enduring Soul,Etta James,2,2012-09-01,2012-09-22,174,4
489,International Superhits!,Green Day,3,2016-07-16,2016-11-05,173,4
490,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,9,2017-12-16,2018-01-06,173,5
491,The Christmas Collection,Amy Grant,22,2010-01-02,2011-12-24,173,10
492,Superunknown,Soundgarden,1,2014-06-21,2017-06-17,172,5
493,TwentyFive,George Michael,5,2017-01-14,2019-12-14,171,8
494,Greatest Hits: Volume 2,Eagles,10,2013-03-16,2018-06-30,171,6
495,Rage Against The Machine,Rage Against The Machine,6,2012-12-15,2016-09-17,170,10
496,Burning Lights,Chris Tomlin,10,2014-06-28,2015-01-03,170,9
497,Make It Big,Wham!,5,2017-01-14,2017-03-04,169,7
498,One Wish: The Holiday Album,Whitney Houston,12,2012-11-24,2012-12-29,168,6
499,Boston,Boston,13,2011-04-09,2015-11-14,165,6
500,"For Emma, Forever Ago",Bon Iver,9,2011-07-09,2012-03-03,164,9
501,Vampire Weekend,Vampire Weekend,10,2010-01-23,2010-04-24,164,12
502,A Legendary Christmas,John Legend,9,2019-12-07,2019-12-28,163,4
503,Boy From Tupelo,Elvis Presley,3,2010-01-16,2010-02-06,162,4
504,Hundred More Years,Francesca Battistelli,4,2012-10-06,2012-11-03,162,5
505,Tis The Season: Kids Christmas Sing-Along,Various Artists,2,2010-11-27,2013-01-19,161,11
506,1000 Forms Of Fear,Sia,8,2016-03-05,2016-08-13,161,8
507,Ram,Paul & Linda McCartney,1,2012-06-09,2012-07-07,159,5
508,Celebration,Madonna,2,2012-02-18,2012-06-30,159,5
509,21 Totally 80s Hits,Various Artists,5,2015-11-28,2016-11-12,157,5
510,Wildflowers,Tom Petty,3,2017-10-21,2017-11-11,156,4
511,The Generous Mr. Lovewell,MercyMe,12,2012-03-24,2012-04-21,156,5
512,The Marshall Mathers LP 2,Eminem,12,2015-05-23,2017-12-02,154,12
513,Kind Of Blue,Miles Davis,13,2011-01-22,2015-10-24,154,8
514,Christmas With Scotty McCreery,Scotty McCreery,18,2013-11-23,2014-01-04,152,7
515,AEnima,Tool,1,2019-08-17,2019-09-21,150,5
516,The Greatest Hits Collection,Brooks & Dunn,6,2010-06-12,2015-02-14,150,4
517,The Andy Williams Christmas Album,Andy Williams,21,2018-12-22,2019-12-28,150,6
518,OK Computer: OKNOTOK 1997 2017,Radiohead,1,2017-07-15,2017-08-05,149,3
519,Dirty Mind,Prince,8,2016-05-07,2016-06-04,148,5
520,Ladies & Gentlemen: The Best Of George Michael,George Michael,6,2017-01-14,2017-02-04,146,4
521,Halloween,The 101 Strings Orchestra,8,2010-10-09,2010-11-13,146,6
522,Ride Through The Country,Colt Ford,2,2010-04-10,2013-11-02,144,10
523,The Hits,Billy Joel,4,2013-03-30,2018-08-04,144,6
524,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack,11,2013-11-16,2016-11-19,144,5
525,Know-It-All,Alessia Cara,30,2017-06-03,2018-02-10,144,10
526,Some Girls,The Rolling Stones,2,2011-12-10,2012-01-14,143,6
527,Handwritten,Shawn Mendes,25,2017-02-11,2017-09-30,143,16
528,In Through The Out Door,Led Zeppelin,1,2015-08-22,2015-09-19,142,5
529,Disney Princess: The Ultimate Song Collection,Various Artists,10,2011-01-29,2011-04-23,142,7
530,Merry Christmas II You,Mariah Carey,20,2011-11-26,2012-01-07,142,7
531,Hunky Dory,David Bowie,4,2016-01-30,2016-03-26,141,5
532,A Rush Of Blood To The Head,Coldplay,6,2011-04-16,2016-02-27,141,5
533,Carnival Ride,Carrie Underwood,20,2010-01-02,2010-09-18,141,11
534,Are You Experienced,The Jimi Hendrix Experience,2,2010-03-27,2010-04-17,140,4
535,Paradise (EP),Lana Del Rey,13,2014-06-14,2014-11-08,140,6
536,The Essential Johnny Cash,Johnny Cash,6,2011-04-02,2016-07-02,139,5
537,The Essentials,Tommy James And The Shondells,22,2011-02-19,2011-06-11,139,9
538,Culture,Migos,30,2018-09-22,2018-11-24,139,10
539,Up From Below,Edward Sharpe & The Magnetic Zeros,9,2011-01-22,2011-04-16,138,8
540,Natural Renegade: Opus Collection,Willie Nelson,6,2014-07-05,2014-07-26,137,4
541,Home For Christmas,Celtic Woman,8,2013-11-16,2014-01-04,137,5
542,Controversy,Prince,7,2016-05-07,2016-06-04,136,4
543,Born In The U.S.A.,Bruce Springsteen,15,2011-07-23,2016-04-16,136,7
544,The Best Of Brenda Lee: 20th Century Masters The Christmas Collection,Brenda Lee,20,2018-12-08,2019-01-05,136,5
545,Cosmic,Bazzi,27,2019-10-19,2019-11-30,136,7
546,Anthology: Through The Years,Tom Petty And The Heartbreakers,2,2015-03-14,2017-10-28,135,4
547,What A Time To Be Alive,Drake & Future,20,2017-04-08,2017-06-17,135,10
548,Under Pressure,Logic,22,2017-05-20,2017-10-21,135,8
549,Tim Burton's The Nightmare Before Christmas,Soundtrack,2,2017-11-18,2019-11-09,134,3
550,Coda,Led Zeppelin,2,2015-08-22,2015-09-12,134,4
551,Electric Ladyland,The Jimi Hendrix Experience,3,2010-03-27,2018-11-24,134,4
552,The Best Of N.W.A: The Strength Of Street Knowledge,N.W.A,6,2015-08-08,2015-10-03,134,6
553,Die Lit,Playboi Carti,18,2019-10-19,2019-11-30,134,7
554,Viva La Vida or Death And All His Friends,Coldplay,3,2010-01-09,2016-02-27,133,9
555,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys,9,2012-04-28,2012-07-21,133,5
556,Mele O Hawaii: Songs Of Hawaii,Various Artists,3,2013-08-03,2013-08-17,132,3
557,Invasion Of Privacy,Cardi B,3,2019-10-12,2019-12-28,132,4
558,Drunken Lullabies,Flogging Molly,5,2010-04-03,2013-03-30,132,4
559,Restart,newsboys,12,2015-04-18,2015-12-12,132,9
560,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel,16,2016-02-13,2016-06-25,132,8
561,Above And Beyonce: Video Collection & Dance Mixes (EP),Beyonce,28,2011-02-19,2011-05-14,132,9
562,Nine Track Mind,Charlie Puth,36,2017-08-26,2018-05-26,132,17
563,At Last!,Etta James,12,2012-02-04,2016-05-07,131,5
564,Nashville Christmas,Various Artists,15,2014-11-29,2016-12-24,131,7
565,Frozen: The Songs,Soundtrack,21,2019-11-23,2019-12-28,130,6
566,Smoke + Mirrors,Imagine Dragons,29,2017-05-27,2018-07-07,130,18
567,Coming From Reality,Rodriguez,22,2012-10-27,2013-03-23,129,8
568,Dookie,Green Day,16,2013-06-22,2016-10-29,128,7
569,1984,Van Halen,2,2013-05-11,2016-07-23,127,4
570,Pop N Party,The Hit Crew,10,2011-02-19,2011-05-14,126,5
571,An Awesome Wave,alt-J,11,2014-10-04,2015-04-25,126,7
572,How Can It Be,Lauren Daigle,27,2018-04-14,2018-11-17,126,10
573,Born Free,Kid Rock,1,2015-03-28,2016-07-02,125,5
574,Achtung Baby,U2,2,2011-11-19,2014-09-27,125,4
575,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,13,2019-12-07,2019-12-28,125,4
576,A Modern Day Prodigal Son,Brantley Gilbert,2,2011-11-05,2012-04-21,123,5
577,Title,Meghan Trainor,21,2016-08-13,2017-04-29,123,7
578,Play On,Carrie Underwood,15,2011-06-11,2013-03-02,122,11
579,Hits I Missed...And One I Didn't,George Jones,17,2013-05-11,2013-06-15,122,6
580,NOW That's What I Call A Country Christmas,Various Artists,18,2010-12-04,2011-12-17,122,7
581,Double Fantasy,John Lennon & Yoko Ono,1,2010-10-23,2010-11-06,121,3
582,Lateralus,Tool,2,2019-08-17,2019-09-14,120,3
583,Presence,Led Zeppelin,3,2015-08-22,2015-09-05,120,3
584,The Very Best Of Otis Redding,Otis Redding,5,2013-01-26,2016-08-06,120,3
585,The Preacher's Wife,Soundtrack,9,2012-02-25,2012-03-17,120,4
586,Rearview Town,Jason Aldean,17,2019-10-19,2019-11-30,120,7
587,Joy To The World,Pink Martini,7,2011-12-03,2011-12-24,119,4
588,Trouble,Ray LaMontagne,13,2010-09-04,2015-06-06,119,5
589,Home For The Holidays,Darius Rucker,14,2015-12-05,2016-01-09,119,6
590,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,20,2012-09-01,2017-06-03,119,5
591,Destroyer,KISS,4,2011-04-30,2012-09-22,118,6
592,If On A Winter's Night...,Sting,9,2010-12-25,2011-04-30,118,6
593,Elvis: Best Of Love,Elvis Presley,29,2011-09-24,2012-05-26,118,13
594,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,7,2010-10-16,2011-07-16,117,3
595,Strange Trails,Lord Huron,16,2017-05-06,2017-06-03,117,5
596,Yourself Or Someone Like You,matchbox 20,1,2012-06-16,2016-10-08,116,5
597,Christmas In Diverse City,tobyMac,16,2012-11-17,2012-12-22,116,6
598,The Rocky Horror Picture Show,Soundtrack,2,2010-11-06,2016-11-19,115,5
599,Best Of The Doobies,The Doobie Brothers,6,2016-07-02,2016-07-16,115,3
600,Christmas Together,Garth Brooks & Trisha Yearwood,18,2017-12-23,2018-01-06,115,4
601,Band On The Run,Paul McCartney And Wings,3,2010-11-20,2011-01-08,114,5
602,Vulgar Display Of Power,Pantera,7,2012-06-02,2016-06-11,114,4
603,Camila,Camila Cabello,32,2019-07-20,2019-10-26,114,12
604,Crenshaw,Nipsey Hussle,3,2019-04-13,2019-04-27,113,3
605,Let's Fall In Love,Ella Fitzgerald,6,2011-03-05,2011-03-19,113,3
606,16 Biggest Hits,Johnny Cash,8,2012-02-25,2013-01-12,113,4
607,Into The Light,Matthew West,14,2014-04-26,2015-03-28,113,8
608,The Outsiders,Eric Church,18,2015-12-12,2016-03-05,113,7
609,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett,3,2010-05-08,2010-05-22,112,3
610,Nine Tonight,Bob Seger & The Silver Bullet Band,4,2011-10-01,2011-10-29,112,3
611,Paramore,Paramore,3,2014-12-13,2015-05-23,111,5
612,With Love,Kenny Rogers,8,2010-01-30,2010-02-20,111,4
613,Dark Sky Paradise,Big Sean,19,2017-02-11,2017-07-15,111,8
614,Chronology: Volume One: 1996-2000,Third Day,22,2010-09-18,2010-10-30,111,7
615,In Session,Albert King With Stevie Ray Vaughan,2,2011-03-05,2011-03-19,110,3
616,The College Dropout,Kanye West,16,2014-02-15,2015-03-07,110,4
617,The Best Of 2Pac - Part 1: Thug,2Pac,18,2014-06-14,2018-07-14,110,11
618,Lil Uzi Vert Vs. The World,Lil Uzi Vert,29,2018-01-13,2018-03-17,110,10
619,Nirvana,Nirvana,18,2015-05-23,2016-09-10,109,5
620,Audioslave,Audioslave,3,2017-06-03,2017-06-17,108,3
621,Les Miserables,Original Broadway Cast Recording,6,2013-01-12,2013-02-02,108,4
622,A Hard Day's Night (Soundtrack),The Beatles,7,2010-01-09,2014-03-01,108,5
623,Hysteria,Def Leppard,1,2017-08-26,2018-02-10,107,3
624,2112,Rush,4,2013-01-05,2017-01-07,107,3
625,PTX: Volume 1,Pentatonix,16,2014-01-11,2015-01-17,107,7
626,The Singles 1992-2003,No Doubt,5,2012-08-18,2016-09-10,105,4
627,Ceremonials,Florence + The Machine,17,2013-05-25,2013-06-15,104,4
628,Pet Sounds,The Beach Boys,28,2015-06-20,2016-07-09,104,8
629,The Essential Leonard Cohen,Leonard Cohen,2,2016-12-03,2016-12-17,103,3
630,X&Y,Coldplay,5,2011-11-05,2016-02-27,102,5
631,The Sound Of Madness,Shinedown,20,2010-10-30,2012-08-11,102,5
632,Big Waves: Five Decades Of Surf Rock,Various Artists,9,2013-07-13,2013-07-27,101,3
633,35 Biggest Hits,Toby Keith,12,2010-07-24,2017-02-04,101,7
634,The 99 Most Essential Christmas Masterpieces,Various Artists,8,2010-11-20,2010-12-18,100,5
635,Paul's Boutique,Beastie Boys,5,2012-05-19,2012-06-09,99,3
636,Whitney,Whitney Houston,8,2012-02-25,2012-03-10,98,3
637,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution,11,2016-05-07,2016-06-04,98,5
638,4X4=12,deadmau5,28,2012-07-14,2012-10-13,98,11
639,American Man: Greatest Hits Volume II,Trace Adkins,33,2010-08-07,2010-09-25,98,8
640,Pure Heroine,Lorde,21,2015-04-18,2017-07-08,97,6
641,Moondance,Van Morrison,1,2013-11-09,2016-07-09,96,4
642,4,Beyonce,12,2013-06-08,2016-02-27,96,4
643,Let It Be... Naked,The Beatles,1,2013-04-20,2013-04-27,95,2
644,Toxicity,System Of A Down,17,2015-02-21,2018-10-27,95,4
645,My Beautiful Dark Twisted Fantasy,Kanye West,26,2012-10-20,2019-11-09,95,8
646,Imagine,John Lennon,3,2010-10-23,2018-10-20,94,2
647,Greatest Hits: Chapter One,Kelly Clarkson,7,2015-08-29,2016-04-30,94,4
648,Back In The Day: A Summertime Hip-Hop Mix,Various Artists,14,2014-06-14,2014-06-28,94,3
649,Badmotorfinger,Soundgarden,7,2016-12-10,2017-06-10,93,3
650,Neon Steeple,Crowder,32,2016-02-27,2016-12-10,93,11
651,Believe,Justin Bieber,3,2014-01-11,2014-01-18,92,2
652,Little Voice,Sara Bareilles,3,2010-08-28,2010-09-25,92,3
653,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,4,2016-06-18,2016-06-25,92,2
654,RIOT!,Paramore,25,2010-01-16,2015-04-11,92,12
655,Black Holes And Revelations,Muse,31,2010-01-16,2010-03-20,92,8
656,Stars: The Best Of 1992-2002,The Cranberries,1,2018-01-27,2018-02-03,91,2
657,Eazy-Duz-It,Eazy-E,3,2015-09-05,2015-09-19,91,3
658,Vault: Greatest Hits 1980-1995,Def Leppard,9,2010-03-20,2018-07-07,91,4
659,ART OFFICIAL AGE,Prince,12,2016-05-07,2016-05-21,91,3
660,Super Hits,Johnny Cash,39,2011-08-06,2012-05-12,91,17
661,First Rays Of The New Rising Sun,Jimi Hendrix,4,2010-03-27,2010-04-10,90,3
662,Dazed And Confused,Soundtrack,6,2015-06-27,2016-03-19,90,3
663,Saturday Night Fever,Soundtrack,10,2012-05-05,2017-05-06,90,4
664,Third Eye Blind,Third Eye Blind,5,2016-06-04,2016-06-11,89,2
665,The Journey: The Very Best Of Donna Summer,Donna Summer,6,2012-06-02,2012-06-16,89,3
666,Classic Christmas Album,Barbra Streisand,28,2014-11-29,2015-01-03,89,6
667,Magical Mystery Tour (Soundtrack),The Beatles,1,2010-01-09,2012-10-27,88,4
668,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,16,2015-05-02,2015-11-14,88,5
669,Ten Thousand Fists,Disturbed,4,2016-07-16,2016-07-23,87,2
670,21 Classic Rock Favorites,Various Artists,7,2016-03-05,2016-03-12,87,2
671,Records,Foreigner,7,2016-08-13,2016-08-20,87,2
672,Jazz Impressionists,Various Artists,11,2012-01-21,2012-02-04,87,3
673,Halloween Party: 16 Scary Songs,Various Artists,6,2010-11-13,2014-11-15,86,3
674,Bangarang (EP),Skrillex,21,2013-07-06,2013-08-17,86,5
675,Songs In The Key Of Life,Stevie Wonder,2,2014-02-15,2015-03-07,85,2
676,Unplugged,Eric Clapton,3,2013-11-02,2016-02-13,85,3
677,The Best Of The Monkees,The Monkees,7,2012-03-17,2012-09-01,85,3
678,Songs In A Minor,Alicia Keys,4,2011-07-16,2011-07-23,84,2
679,Celebration Day,Led Zeppelin,8,2016-06-25,2016-07-09,84,3
680,Welcome To The New,MercyMe,9,2016-04-30,2016-05-14,84,3
681,Attack & Release,The Black Keys,11,2011-01-22,2012-08-18,84,3
682,Loud,Rihanna,14,2012-07-07,2014-02-15,84,5
683,Fifty Big Ones: Greatest Hits,The Beach Boys,15,2015-08-01,2017-07-22,84,5
684,And Winter Came...,Enya,18,2010-01-02,2011-01-01,84,5
685,Kill The Lights,Luke Bryan,20,2017-10-28,2017-12-02,84,6
686,The Definitive Rod Stewart,Rod Stewart,2,2010-11-06,2013-03-30,83,6
687,5150,Van Halen,4,2016-10-22,2016-11-05,83,3
688,"40 Greatest Hits, V. 1",Merle Haggard,6,2016-04-23,2016-04-30,83,2
689,Elvis: Ultimate Christmas,Elvis Presley,31,2016-11-26,2017-01-07,83,7
690,Fetty Wap,Fetty Wap,32,2017-04-15,2017-06-17,83,9
