chart_position,song_title,artist,peak,first_date,last_date,points,weeks
353,Sober Saturday Night,Chris Young Featuring Vince Gill,22,2017-03-11,2017-03-18,6,2
354,Carolina,Parmalee,23,2014-01-18,2014-01-25,6,2
355,Last Shot,Kip Moore,23,2019-01-19,2019-01-26,6,2
356,Heartache Medication,Jon Pardi,22,2019-10-12,2019-12-21,5,2
357,Downtown's Dead,Sam Hunt,22,2018-06-02,2018-06-09,5,2
358,Babe,Sugarland Featuring Taylor Swift,23,2018-05-05,2018-06-23,5,2
359,"Woman, Amen",Dierks Bentley,22,2018-06-23,2018-06-23,4,1
360,The Outsiders,Eric Church,22,2013-11-30,2013-11-30,4,1
361,Every Storm (Runs Out Of Rain),Gary Allan,22,2013-04-20,2013-04-20,4,1
362,I Lived It,Blake Shelton,22,2018-06-30,2018-06-30,4,1
363,Hurt,Johnny Cash,22,2016-11-12,2016-11-12,4,1
364,Must've Never Met You,Luke Combs,22,2018-06-16,2018-06-16,4,1
365,I Was Jack (You Were Diane),Jake Owen,23,2018-07-21,2018-07-28,4,2
366,"Sunrise, Sunburn, Sunset",Luke Bryan,23,2018-09-22,2018-09-29,4,2
367,Found You,Kane Brown,23,2017-11-04,2017-11-04,3,1
368,River Bank,Brad Paisley,23,2014-07-26,2014-07-26,3,1
369,What You See Is What You Get,Luke Combs,23,2019-11-23,2019-11-23,3,1
370,Chicken Fried,Zac Brown Band,23,2017-07-22,2017-07-22,3,1
371,Sunshine & Whiskey,Frankie Ballard,24,2014-09-27,2014-10-11,3,2
372,Love Someone,Brett Eldredge,24,2019-06-22,2019-06-29,3,2
373,Break On Me.,Keith Urban,24,2016-03-19,2016-03-19,2,1
374,You Sound Good To Me,Lucy Hale,24,2014-01-25,2014-01-25,2,1
375,Hold On,The Scott Brothers,24,2016-03-05,2016-03-05,2,1
376,Mr. Misunderstood,Eric Church,25,2016-01-23,2016-01-30,2,2
377,Perfect Storm,Brad Paisley,25,2015-01-24,2015-01-31,2,2
378,Safe & Sound,Taylor Swift Featuring The Civil Wars,25,2013-04-20,2013-04-20,1,1
379,Down To The Honkytonk,Jake Owen,25,2019-04-13,2019-04-13,1,1
380,Somethin' I'm Good At,Brett Eldredge,25,2017-08-26,2017-08-26,1,1
381,Every Time I Hear That Song,Blake Shelton,25,2017-08-05,2017-08-05,1,1
382,Yeah Boy,Kelsea Ballerini,25,2017-05-20,2017-05-20,1,1
383,Nobody To Blame,Chris Stapleton,25,2016-02-06,2016-02-06,1,1
384,Let Me See Ya Girl,Cole Swindell,25,2015-11-14,2015-11-14,1,1
385,Young & Crazy,Frankie Ballard,25,2015-08-29,2015-08-29,1,1
386,Living,Dierks Bentley,25,2019-10-19,2019-10-19,1,1
387,Lettin' The Night Roll,Justin Moore,25,2014-06-14,2014-06-14,1,1
388,Automatic,Miranda Lambert,25,2014-06-07,2014-06-07,1,1
389,Nobody Knows,Kevin Sharp,25,2014-05-10,2014-05-10,1,1
