chart_position,song_title,artist,peak,first_date,last_date,points,weeks
366,I Am Machine,Three Days Grace,12,2014-10-25,2015-03-21,655,22
367,Dance Macabre,Ghost,14,2018-10-20,2019-03-16,653,22
368,The Vengeful One,Disturbed,10,2015-07-11,2015-11-21,652,20
369,When Legends Rise,Godsmack,10,2018-10-06,2019-02-16,652,20
370,Beloved,Mumford & Sons,11,2019-03-16,2019-07-27,650,20
371,Words As Weapons,Seether,12,2014-05-24,2014-10-04,649,20
372,Take Me Down,The Pretty Reckless,13,2016-08-06,2016-12-17,648,20
373,Hunger,Florence + The Machine,8,2018-05-12,2018-09-01,647,17
374,Something To Believe In,Young The Giant,14,2016-05-21,2016-10-08,645,21
375,Changing,The Airborne Toxic Event,12,2011-03-05,2011-08-06,643,23
376,Crossfire,Brandon Flowers,11,2010-07-03,2010-11-13,642,20
377,Buried Alive,Avenged Sevenfold,10,2011-10-15,2012-02-25,638,20
378,Standing In The Sun,Slash Featuring Myles Kennedy And The Conspirators,12,2012-09-01,2013-01-26,637,22
379,Hero,Family Of The Year,13,2012-12-29,2013-06-08,637,24
380,Mercy,Muse,12,2015-08-22,2016-01-02,634,20
381,Sick Of You,Cake,13,2010-10-16,2011-02-26,634,20
382,Heavy Is The Head,Zac Brown Band Featuring Chris Cornell,11,2015-03-21,2015-08-01,632,20
383,Last Day Under The Sun,Volbeat,12,2019-06-22,2019-11-02,629,20
384,Remember When,Bad Wolves,14,2019-03-16,2019-08-03,627,21
385,What Kind Of Man,Florence + The Machine,7,2015-02-28,2015-06-27,626,18
386,Hollow,Alice In Chains,10,2013-01-05,2013-05-18,626,20
387,Let You Down,Seether,8,2017-03-25,2017-08-05,625,20
388,You Should See Me In A Crown,Billie Eilish,13,2018-09-08,2019-01-26,624,21
389,The High Road,Broken Bells,15,2010-02-13,2010-08-14,624,27
390,Elephant,Tame Impala,12,2013-07-06,2013-11-16,623,20
391,King Of The World,Weezer,17,2016-05-07,2016-10-29,623,26
392,Asking For It,Shinedown,13,2016-05-14,2016-09-24,620,20
393,Never Never,Korn,13,2013-08-31,2014-01-11,619,20
394,The Sex Is Good,Saving Abel,10,2010-09-25,2011-02-05,618,20
395,Lazaretto,Jack White,9,2014-05-10,2014-09-20,615,20
396,Genghis Khan,Miike Snow,12,2016-01-16,2016-06-04,615,21
397,Lesson Learned,Alice In Chains,10,2010-07-03,2010-11-13,614,20
398,Sure And Certain,Jimmy Eat World,14,2016-09-17,2017-01-28,614,20
399,Joyride (Omen),Chevelle,15,2016-06-04,2016-10-22,614,21
400,Again,Flyleaf,12,2010-01-02,2010-04-24,611,17
401,Awake And Alive,Skillet,13,2010-12-04,2011-05-14,610,24
402,High And Low,Empire Of The Sun,15,2016-09-10,2017-02-04,610,22
403,The Light,Disturbed,10,2015-10-17,2016-02-27,608,20
404,Sweet Disposition,The Temper Trap,17,2010-01-30,2010-07-10,608,24
405,Tempest,Deftones,13,2012-11-03,2013-03-23,606,21
406,Look Around,Red Hot Chili Peppers,11,2012-02-25,2012-07-07,604,20
407,The Hangman's Body Count,Volbeat,13,2013-04-06,2013-08-17,604,20
408,Wrong Side Of Heaven,Five Finger Death Punch,12,2014-09-27,2015-02-14,602,21
409,Out Of Time,Stone Temple Pilots With Chester Bennington,15,2013-06-08,2013-10-19,602,20
410,Home,morgxn Featuring WALK THE MOON,11,2018-11-24,2019-04-13,601,21
411,Hallelujah,Panic! At The Disco,15,2015-05-09,2015-10-03,601,22
412,Impossible,Anberlin,14,2010-08-07,2010-12-18,598,20
413,Let Yourself Go,Green Day,13,2012-10-06,2013-02-16,597,20
414,Happy Hour,Weezer,13,2017-11-18,2018-03-24,595,20
415,Do Your Worst,Rival Sons,15,2018-10-20,2019-04-06,595,25
416,Bullet In My Hand,Redlight King,12,2011-11-05,2012-05-05,594,27
417,Go To War,Nothing More,12,2017-08-12,2017-12-30,593,21
418,Fear Inoculum,Tool,11,2019-08-17,2019-12-28,591,20
419,Thank God For Girls,Weezer,15,2015-11-14,2016-03-26,591,20
420,Colors,Beck,13,2018-04-21,2018-09-01,583,20
421,Painkiller,Three Days Grace,14,2014-04-19,2014-08-30,582,20
422,Beggin For Thread,Banks,14,2014-10-25,2015-03-07,582,20
423,Bloody Mary (Nerve Endings),Silversun Pickups,16,2012-04-14,2012-08-25,582,20
424,A Light That Never Comes,Linkin Park X Steve Aoki,15,2013-10-05,2014-02-08,580,19
425,Helena Beat,Foster The People,15,2011-09-03,2012-01-14,580,20
426,Middle Fingers,MISSIO,10,2017-02-18,2017-07-01,579,20
427,Maybe,Sick Puppies,15,2010-07-24,2011-01-01,579,24
428,"Atlas, Rise!",Metallica,12,2016-11-19,2017-04-01,578,20
429,The Only Way Out,Bush,13,2014-09-27,2015-02-07,575,20
430,So Tied Up,Cold War Kids Featuring Bishop Briggs,13,2017-09-16,2018-01-20,573,20
431,Sick,Adelitas Way,11,2011-04-30,2011-09-10,572,20
432,Stone,Alice In Chains,11,2013-04-20,2013-08-31,571,20
433,Battle Born,Five Finger Death Punch,14,2013-10-19,2014-03-01,569,20
434,Can't Knock The Hustle,Weezer,9,2018-10-27,2019-03-02,566,19
435,Lola Montez,Volbeat,16,2013-09-28,2014-02-08,566,20
436,Still Counting,Volbeat,14,2012-04-21,2012-09-01,565,20
437,How Did You Love,Shinedown,11,2016-11-19,2017-04-15,564,22
438,Mountain Man,Crash Kings,13,2010-01-16,2010-06-05,564,21
439,These Are My Friends,lovelytheband,11,2018-08-11,2019-01-19,563,20
440,You're A Lie,Slash Featuring Myles Kennedy And The Conspirators,12,2012-03-17,2012-07-28,562,20
441,Angels Fall,Breaking Benjamin,11,2015-08-08,2015-12-19,560,20
442,Ahead Of Myself,X Ambassadors,15,2017-08-12,2017-12-23,560,20
443,New Low,Middle Class Rut,12,2010-12-04,2011-04-23,559,21
444,The High Road,Three Days Grace,14,2013-01-26,2013-06-08,559,20
445,Sweet Disaster,DREAMERS,12,2016-12-24,2017-07-01,558,21
446,Out Of The Black,Royal Blood,13,2014-04-12,2014-08-23,558,20
447,Ghost Of Days Gone By,Alter Bridge,11,2011-05-14,2011-09-24,556,20
448,Woman Woman,AWOLNATION,13,2016-01-30,2016-06-25,556,21
449,The Mountain,Three Days Grace,14,2018-02-10,2018-06-23,556,20
450,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,15,2011-11-05,2012-03-17,555,20
451,You And Your Heart,Jack Johnson,13,2010-04-17,2010-08-28,554,20
452,My Body,Young The Giant,16,2011-01-29,2011-06-11,554,20
453,Same Damn Life,Seether,16,2014-11-01,2015-03-14,554,20
454,Betray And Degrade,Seether,16,2017-10-07,2018-02-10,554,20
455,Lost In You,Three Days Grace,17,2011-02-19,2011-07-09,554,21
456,Highway Tune,Greta Van Fleet,12,2017-06-24,2017-11-04,551,20
457,Giants,Bear Hands,15,2014-03-08,2014-07-19,551,20
458,Rolling In The Deep,Adele,15,2011-01-22,2011-06-18,551,22
459,A Reason To Fight,Disturbed,11,2019-01-26,2019-06-08,548,20
460,Change,The Revivalists,14,2019-01-26,2019-06-08,548,20
461,Yellow Flicker Beat,Lorde,13,2014-10-18,2015-02-21,544,19
462,Joy,Bastille,11,2019-05-11,2019-09-14,543,19
463,Hold Back The River,James Bay,13,2015-03-28,2015-08-08,542,20
464,Everything Now,Arcade Fire,16,2017-06-17,2017-10-28,542,20
465,Under Your Scars,Godsmack,10,2019-04-27,2019-09-07,540,20
466,Not Your Fault,AWOLNATION,11,2011-12-17,2012-04-28,540,20
467,Different Colors,WALK THE MOON,12,2015-07-18,2015-11-28,540,20
468,When I'm Gone,Dirty Honey,13,2019-06-15,2019-10-26,540,20
469,Diamond Eyes,Deftones,14,2010-04-17,2010-08-28,538,20
470,Coming Down,Five Finger Death Punch,14,2012-06-09,2012-10-20,538,20
471,Shame,Elle King,15,2018-09-01,2019-01-12,538,20
472,Torn To Pieces,Pop Evil,16,2014-03-15,2014-07-26,538,20
473,Square Hammer,Ghost,13,2016-11-12,2017-03-25,536,20
474,Wash It All Away,Five Finger Death Punch,15,2015-10-31,2016-03-12,536,20
475,I Miss The Misery,Halestorm,15,2012-07-21,2012-12-08,535,20
476,Misery Loves My Company,Three Days Grace,13,2013-07-27,2013-12-07,532,20
477,Rocky Mountain Way,Godsmack,17,2012-04-28,2012-09-08,532,20
478,Now That We're Dead,Metallica,16,2017-05-13,2017-09-23,531,20
479,End Of Me,Apocalyptica Featuring Gavin Rossdale,16,2010-07-17,2010-11-27,531,20
480,Lift Me Up,Five Finger Death Punch Featuring Rob Halford,18,2013-06-01,2013-10-12,529,20
481,Bones,Young Guns,14,2012-11-24,2013-04-27,528,23
482,Hurricane,MS MR,16,2013-08-03,2013-12-14,528,20
483,If So,Atlas Genius,13,2013-06-08,2013-10-19,526,20
484,Sleeping With A Friend,Neon Trees,18,2014-01-25,2014-06-07,526,20
485,Runaways,The Killers,13,2012-07-28,2012-11-17,525,17
486,Talk Too Much,COIN,16,2016-10-15,2017-02-25,524,20
487,1000hp,Godsmack,16,2014-06-28,2014-11-08,523,20
488,Panic Attack,The Glorious Sons,13,2019-07-06,2019-11-16,522,20
489,Warrior,Disturbed,14,2011-04-09,2011-08-20,521,20
490,Don't Wanna Fight,Alabama Shakes,19,2015-03-07,2015-07-18,521,20
491,Lydia,Highly Suspect,14,2015-06-06,2015-10-17,519,20
492,Move,Saint Motel,16,2016-09-24,2017-02-04,516,20
493,Living In A Dream,Finger Eleven,13,2010-08-14,2010-12-25,515,20
494,Safari Song,Greta Van Fleet,12,2017-12-09,2018-04-14,514,20
495,Seal The Deal,Volbeat,15,2016-10-01,2017-02-11,514,20
496,Closer To The Edge,Thirty Seconds To Mars,21,2010-09-25,2011-02-12,513,21
497,Carry On,Avenged Sevenfold,18,2012-10-13,2013-02-23,512,20
498,7,Catfish And The Bottlemen,17,2016-11-05,2017-03-25,511,21
499,Throne,Bring Me The Horizon,14,2015-09-12,2016-01-23,509,20
500,Habits (Stay High),Tove Lo,16,2014-05-24,2014-11-08,509,25
501,There's No Going Back,Sick Puppies,16,2013-06-15,2013-10-26,508,20
502,Under And Over It,Five Finger Death Punch,20,2011-08-13,2011-12-24,508,20
503,We Come Running,Youngblood Hawke,16,2012-08-25,2013-01-05,507,20
504,Still Swinging,Papa Roach,17,2012-08-18,2012-12-29,507,20
505,The Gold,Manchester Orchestra,16,2017-09-30,2018-02-03,504,20
506,Emotionless,Red Sun Rising,17,2016-03-05,2016-07-16,504,20
507,Wheels,Foo Fighters,6,2010-01-02,2010-02-20,502,8
508,Follow Me Down,The Pretty Reckless,17,2015-01-03,2015-05-23,502,21
509,45,The Gaslight Anthem,15,2012-07-07,2012-11-17,501,20
510,One Of Us,New Politics,15,2017-04-29,2017-09-09,501,20
511,Hear Me Now,Bad Wolves Featuring DIAMANTE,16,2018-08-25,2019-01-12,501,21
512,Dead But Rising,Volbeat,19,2014-02-22,2014-07-05,501,20
513,This Life,Vampire Weekend,16,2019-05-18,2019-09-28,500,20
514,Open Your Eyes,Disturbed,12,2016-08-20,2016-12-31,499,20
515,Until It's Gone,Linkin Park,16,2014-06-14,2014-10-25,499,20
516,Shoot It Out,10 Years,11,2010-08-14,2010-12-25,498,20
517,Back Against The Wall,Cage The Elephant,12,2010-01-02,2010-04-03,498,14
518,The Collapse,Adelitas Way,16,2011-10-29,2012-03-10,495,20
519,Body Talks,The Struts,16,2018-07-07,2018-11-24,494,21
520,Ballast,Nothing More,18,2014-05-10,2014-09-27,494,21
521,still feel.,half alive,19,2019-02-09,2019-07-27,493,22
522,Lash Out,Alice Merton,22,2018-04-28,2018-09-08,492,20
523,Outta My Mind,The ARCS,18,2015-07-18,2015-11-28,490,20
524,Trenches,Pop Evil,9,2013-04-06,2013-08-17,489,20
525,Weight Of Love,The Black Keys,19,2015-01-31,2015-06-13,489,20
526,Right Left Wrong,Three Days Grace,13,2018-12-15,2019-05-04,488,21
527,What If I Was Nothing,All That Remains,16,2013-12-28,2014-05-10,488,20
528,Happy Song,Bring Me The Horizon,18,2016-02-20,2016-07-02,488,20
529,Freak Like Me,Halestorm,17,2013-01-26,2013-06-08,487,20
530,Hymn For The Weekend,Coldplay,11,2016-08-13,2017-01-07,485,20
531,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,13,2012-11-10,2013-03-23,484,20
532,Reapers,Muse,16,2016-01-02,2016-05-14,483,20
533,American Dreams,Papa Roach,17,2017-07-08,2017-11-18,480,20
534,Simple Song,The Shins,19,2012-01-28,2012-06-09,480,20
535,After Midnight,Blink-182,20,2011-10-29,2012-03-10,480,20
536,"Promises, Promises",Incubus,16,2011-08-13,2011-12-24,478,20
537,Messed Up World,The Pretty Reckless,18,2014-07-19,2014-11-29,475,20
538,I'm Only Joking,KONGOS,19,2014-08-02,2014-12-13,475,20
539,Magnets,Disclosure Featuring Lorde,20,2015-10-24,2016-03-05,475,20
540,Voices,Alice In Chains,18,2013-09-07,2014-01-18,474,20
541,Take It From Me,KONGOS,13,2016-05-07,2016-08-20,473,16
542,Heroin,Badflower,16,2019-02-16,2019-06-29,473,20
543,Lost In Forever (Scream),P.O.D.,17,2012-06-02,2012-10-13,473,20
544,San Francisco,The Mowgli's,21,2013-02-23,2013-07-06,473,20
545,Born For Greatness,Papa Roach,13,2017-12-16,2018-04-28,472,20
546,Machine Gun Blues,Social Distortion,20,2010-12-04,2011-04-16,471,20
547,Get Up!,Korn Featuring Skrillex,21,2011-05-21,2011-10-01,471,20
548,Wait For Me,Rise Against,14,2012-07-07,2012-11-17,468,20
549,Best Day Of My Life,American Authors,15,2013-11-30,2014-04-26,468,21
550,The Otherside,Red Sun Rising,17,2015-08-15,2015-12-26,468,20
551,The Sound (John M. Perkins' Blues),Switchfoot,15,2010-05-29,2010-10-30,466,21
552,When The Seasons Change,Five Finger Death Punch,18,2018-11-17,2019-03-30,466,20
553,Scream With Me,Mudvayne,16,2010-01-02,2010-04-10,465,15
554,Soundcheck,Catfish And The Bottlemen,15,2016-03-19,2016-07-30,464,20
555,Jekyll And Hyde,Five Finger Death Punch,17,2015-07-04,2015-11-14,464,20
556,Molecules,Atlas Genius,21,2015-08-08,2015-12-19,464,20
557,Brick By Boring Brick,Paramore,20,2010-01-09,2010-05-22,463,20
558,No More,Disturbed,15,2019-07-06,2019-11-09,462,19
559,Green Light,Lorde,9,2017-03-18,2017-06-10,460,13
560,Love Bites (So Do I),Halestorm,16,2012-02-18,2012-06-30,458,20
561,In The Dark,3 Doors Down,17,2016-02-06,2016-06-18,458,20
562,Breaking Down,I Prevail,19,2019-04-06,2019-08-24,457,21
563,Victorious,Panic! At The Disco,19,2015-11-07,2016-04-09,457,23
564,Nimble Bastard,Incubus,16,2017-03-04,2017-07-01,456,18
565,Aberdeen,Cage The Elephant,22,2011-10-29,2012-03-10,456,20
566,2AM,Bear Hands,20,2016-03-26,2016-08-06,454,20
567,Monster You Made,Pop Evil,22,2011-08-13,2011-12-24,454,20
568,Fast Talk,Houses,12,2018-11-24,2019-03-30,453,19
569,Brazil,Declan McKenna,19,2016-03-12,2016-07-23,453,20
570,Spread Too Thin,The Dirty Heads,22,2012-04-07,2012-08-18,453,20
571,Who Do You Trust?,Papa Roach,15,2018-11-10,2019-03-09,452,18
572,Stand Up,All That Remains,19,2012-10-20,2013-03-09,452,21
573,Fools Gold,Fitz And The Tantrums,16,2014-09-13,2015-01-24,451,20
574,Come Around,Papa Roach,14,2019-09-07,2019-12-28,450,17
575,Black Rose,Volbeat Featuring Danko Jones,15,2017-04-08,2017-08-19,450,20
576,Criticize,Adelitas Way,17,2012-04-07,2012-09-08,450,22
577,Blow Me Away,Breaking Benjamin,14,2011-07-09,2011-11-19,449,20
578,Red Cold River,Breaking Benjamin,13,2018-01-27,2018-06-09,448,20
579,Miss Jackson,Panic! At The Disco Featuring Lolo,18,2013-08-17,2013-12-28,448,20
580,This Is Gonna Hurt,Sixx: A.M.,23,2011-09-24,2012-02-04,448,20
581,Complainer,Cold War Kids,16,2019-07-27,2019-12-07,446,20
582,Never Again,Breaking Benjamin,16,2016-12-24,2017-05-06,446,20
583,City Of Angels,Thirty Seconds To Mars,18,2013-08-31,2014-01-04,446,19
584,Tidal Wave,Portugal. The Man,19,2018-08-11,2018-12-22,446,20
585,Feel Like I Do,Drowning Pool,18,2010-02-20,2010-07-03,445,20
586,Cardiac Arrest,Bad Suns,19,2014-04-05,2014-09-06,443,20
587,Angel,Theory Of A Deadman,18,2015-04-11,2015-08-22,441,20
588,The Royal We,Silversun Pickups,21,2010-03-06,2010-07-17,441,20
589,I Like It,Foxy Shazam,8,2012-02-18,2012-06-02,440,16
590,You're Going Down,Sick Puppies,11,2010-01-02,2010-03-20,440,12
591,Dark Horses,Switchfoot,17,2011-08-27,2012-01-07,440,20
592,Here And Now,Seether,18,2012-07-21,2012-12-01,440,20
593,Wait For Me,Kings Of Leon,15,2014-01-04,2014-06-28,439,18
594,Shots,Imagine Dragons,22,2015-03-28,2015-08-08,439,20
595,High Dive,Andrew McMahon In The Wilderness,24,2015-11-07,2016-05-07,438,26
596,Back Foot,Dinosaur Pile-Up,18,2019-08-10,2019-12-21,437,20
597,Ways To Get High,Pop Evil,17,2015-12-12,2016-04-23,435,20
598,Casual Party,Band Of Horses,19,2016-06-11,2016-10-22,434,20
599,I Hope You're Happy,Blue October,22,2018-03-17,2018-07-28,434,20
600,Shine,Mondo Cozmo,27,2016-12-03,2017-05-13,434,24
601,Monster,Starset,14,2017-01-28,2017-06-10,431,20
602,Sunset In July,311,21,2011-06-25,2011-10-22,431,18
603,Something Human,Muse,10,2018-07-28,2018-10-20,430,13
604,Temple,Kings Of Leon,19,2013-11-16,2014-03-29,430,20
605,All American Nightmare,Hinder,22,2010-10-23,2011-03-05,430,20
606,Mantra,Bring Me The Horizon,23,2018-10-06,2019-02-16,430,20
607,Deal With The Devil,Pop Evil,20,2013-10-12,2014-02-22,429,20
608,Hesitate,Stone Sour,21,2011-01-01,2011-05-14,429,20
609,Do Me A Favor,Stone Sour,23,2013-03-09,2013-07-20,428,20
610,This Means War,Avenged Sevenfold,24,2014-05-10,2014-09-20,428,20
611,Torn In Two,Breaking Benjamin,17,2018-07-14,2018-11-24,423,20
612,Moaning Lisa Smile,Wolf Alice,19,2015-04-25,2015-08-22,421,18
613,Hear Me Now,Hollywood Undead,23,2011-01-29,2011-06-11,420,20
614,Lights Out,Breaking Benjamin,21,2010-07-17,2010-11-27,419,20
615,Be Legendary,Pop Evil,15,2018-12-29,2019-05-18,418,21
616,Show Yourself,Mastodon,16,2017-04-01,2017-07-29,418,18
617,Die Trying,Art Of Dying,21,2011-03-19,2011-07-30,417,20
618,World Gone Mad,Bastille,13,2017-12-02,2018-03-03,415,15
619,Ditmas,Mumford & Sons,15,2015-12-19,2016-04-02,415,16
620,You're The Best Thing About Me,U2,16,2017-09-23,2018-01-13,415,17
621,I Sat By The Ocean,Queens Of The Stone Age,23,2013-11-23,2014-04-05,415,20
622,All The Good Girls Go To Hell,Billie Eilish,9,2019-10-12,2019-12-28,414,12
623,Meadow,Stone Temple Pilots,21,2017-12-09,2018-04-14,414,20
624,Sham Pain,Five Finger Death Punch,22,2018-06-09,2018-10-20,414,20
625,Life Itself,Glass Animals,18,2016-07-02,2016-11-12,413,20
626,Take It All,Pop Evil,21,2016-06-11,2016-10-15,411,19
627,By Crooked Steps,Soundgarden,17,2013-02-23,2013-06-29,409,19
628,Feel Invincible,Skillet,19,2016-09-03,2017-01-14,409,20
629,Trying To Be Cool,Phoenix,16,2013-07-06,2013-11-02,408,18
630,Hell Of A Time,HellYeah,20,2010-06-26,2010-11-06,407,20
631,Sedona,Houndmouth.,20,2015-04-18,2015-09-12,406,22
632,Face Everything And Rise,Papa Roach,21,2014-12-06,2015-04-18,406,20
633,Dear Future Self (Hands Up),Fall Out Boy Featuring Wyclef Jean,16,2019-09-21,2019-12-21,405,14
634,Take Me,Korn,18,2017-01-14,2017-05-27,404,20
635,Kathleen,Catfish And The Bottlemen,21,2014-11-15,2015-04-11,403,20
636,Young Blood,The Naked And Famous,21,2011-03-26,2011-08-06,402,20
637,This Means War,Nickelback,18,2012-03-03,2012-07-07,401,19
638,Die Happy,DREAMERS,18,2019-08-10,2019-12-21,401,20
639,Your Betrayal,Bullet For My Valentine,18,2010-04-10,2010-08-21,401,20
640,Fire,Barns Courtney,23,2016-04-16,2016-09-03,401,20
641,Waking Lions,Pop Evil,15,2017-12-23,2018-04-21,400,19
642,Diane Young,Vampire Weekend,20,2013-04-06,2013-08-03,400,18
643,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,22,2014-07-12,2014-11-22,400,20
644,Driving Rain,Slash Featuring Myles Kennedy And The Conspirators,19,2018-08-18,2018-12-22,399,19
645,Revolution Radio,Green Day,22,2017-06-10,2017-10-14,399,19
646,Rise,Sixx: A.M.,16,2016-03-19,2016-07-16,398,18
647,Apocalyptic,Halestorm,18,2015-01-31,2015-06-06,396,19
648,The Stage,Avenged Sevenfold,20,2016-10-29,2017-02-25,396,18
649,One Night Only,The Struts,20,2017-09-02,2018-01-06,395,20
650,Thunder Clatter,Wild Cub,20,2014-04-05,2014-08-16,394,20
651,Blame It On My Youth,Blink-182,11,2019-05-18,2019-08-03,393,12
652,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",15,2017-12-16,2018-04-21,393,20
653,From Can To Can't,"Corey Taylor, Dave Grohl, Rick Nielsen & Scott Reeder",20,2013-02-16,2013-06-29,393,20
654,Irresistible Force,Jane's Addiction,16,2011-08-20,2011-12-03,392,16
655,Down,Marian Hill,20,2017-02-18,2017-06-03,391,16
656,I Apologize,Five Finger Death Punch,23,2016-09-17,2017-01-28,389,20
657,The Mother We Share,CHVRCHES,20,2013-11-09,2014-03-22,388,20
658,Eyes Wide Open,Staind,23,2011-12-31,2012-05-12,388,20
659,Adrenaline,Shinedown,16,2013-10-26,2014-03-08,387,20
660,The Devil In I,Slipknot,21,2014-09-13,2015-01-24,387,20
661,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,22,2019-08-17,2019-12-28,387,20
662,Why Did You Run?,Judah & The Lion,17,2019-04-20,2019-08-31,386,20
663,Under The Influence,Elle King,22,2016-01-02,2016-05-14,386,20
664,Choke,I Dont Know How But They Found Me,22,2019-03-23,2019-08-03,386,20
665,That's All I Need,The Dirty Heads,24,2016-06-04,2016-10-15,386,20
666,Walk Away,Five Finger Death Punch,21,2010-01-02,2010-05-08,384,19
667,All I Want,A Day To Remember,25,2010-11-06,2011-03-19,382,20
668,My Nemesis,Five Finger Death Punch,17,2016-03-19,2016-07-23,380,19
669,Anna Sun,WALK THE MOON,20,2012-04-14,2012-09-01,379,20
670,In Cold Blood,alt-J,21,2017-04-22,2017-08-05,379,16
671,Uncomfortable,Halestorm,17,2018-06-23,2018-10-06,378,16
672,Something Different,Godsmack,18,2014-11-08,2015-03-07,378,18
673,New Americana,Halsey,27,2015-08-01,2015-12-12,378,20
674,Infra-Red,Three Days Grace,17,2018-07-14,2018-11-24,377,20
675,Check My Brain,Alice In Chains,8,2010-01-02,2010-02-13,376,7
676,On Hold,The xx,22,2016-12-10,2017-04-22,376,20
677,Entertainment,Phoenix,19,2013-03-09,2013-06-15,375,15
678,Fix Me,10 Years,24,2011-04-09,2011-08-20,375,20
679,Hurricane,Theory Of A Deadman,22,2012-03-03,2012-07-14,374,20
680,Hardwired,Metallica,13,2016-09-03,2016-12-03,372,14
681,Celebrate,Dirty Heads Featuring The Unlikely Candidates,17,2018-02-10,2018-06-09,372,18
682,Every Breaking Wave,U2,23,2014-11-22,2015-03-21,371,18
683,Hard Times,Paramore,17,2017-05-06,2017-08-26,369,17
684,Alone,I Prevail,21,2017-06-03,2017-10-21,369,20
685,The Night We Met,Lord Huron,21,2017-05-27,2017-10-07,368,20
686,Bloodfeather,Highly Suspect,21,2015-12-19,2016-04-30,368,20
687,Stupid Girl (Only In Hollywood),Saving Abel,22,2010-05-15,2010-09-04,368,17
688,7 Years,Lukas Graham,24,2016-02-13,2016-06-25,368,20
689,Miracle,CHVRCHES,22,2018-06-16,2018-10-27,367,20
690,You'll Never Find Me,Korn,19,2019-07-20,2019-11-30,366,20
691,Whirring,The Joy Formidable,21,2011-06-18,2011-10-29,366,20
692,Charlie Brown,Coldplay,23,2012-02-11,2012-05-19,366,15
693,The Miracle (Of Joey Ramone),U2,12,2014-09-27,2014-12-20,365,13
694,Spaceship,Puddle Of Mudd,16,2010-01-02,2010-03-20,365,12
695,Lost In My Mind,The Head And The Heart,24,2011-07-16,2011-11-26,365,20
696,Jenny,Nothing More,25,2015-05-23,2015-10-03,365,20
697,Dance Monkey,Tones And I,14,2019-09-07,2019-12-28,364,17
698,Tearing Me Up,Bob Moses,23,2016-11-12,2017-03-25,364,20
699,Same Old Trip,Chevelle,24,2012-11-03,2013-03-09,364,19
700,I Am The Fire,Halestorm,22,2015-10-17,2016-02-13,363,18
701,The Line,Foo Fighters,19,2018-05-19,2018-08-25,362,15
702,Itchin' On A Photograph,Grouplove,21,2012-09-15,2013-01-19,362,19
703,Where Did The Angels Go,Papa Roach,23,2013-01-26,2013-06-08,362,20
704,Recovery,Frank Turner,23,2013-04-20,2013-08-31,362,20
705,Hold On,Alabama Shakes,28,2012-05-05,2012-09-15,362,20
706,Get Out,CHVRCHES,18,2018-02-17,2018-05-05,361,12
707,Electric Love,BORNS,22,2015-05-16,2015-10-03,361,21
708,New Fang,Them Crooked Vultures,15,2010-01-02,2010-03-27,360,13
709,Moth Into Flame,Metallica,15,2016-10-15,2017-02-11,360,18
710,Crash,Cavo,20,2010-01-02,2010-03-27,360,13
711,Amen,Halestorm,19,2015-05-30,2015-09-12,359,16
712,Worst Nites,Foster The People,20,2018-11-24,2019-03-09,359,16
713,Vilify,Device,21,2013-03-16,2013-07-20,357,19
714,Take It Or Leave It,Cage The Elephant,23,2014-04-26,2014-08-23,355,18
715,Letters From The Sky,Civil Twilight,25,2010-03-27,2010-08-07,355,20
716,Old Man,Redlight King,24,2011-04-09,2011-08-13,354,19
717,10/10,Rex Orange County,20,2019-09-28,2019-12-28,353,14
718,Absolution Calling,Incubus,18,2015-02-28,2015-05-30,352,14
719,"Lover, Leaver",Greta Van Fleet,19,2019-06-08,2019-09-21,352,16
720,Gone Away,Five Finger Death Punch,18,2018-02-17,2018-05-26,351,15
721,Bridge Burning,Foo Fighters,22,2012-04-14,2012-07-28,351,16
722,Passion,AWOLNATION,22,2017-10-28,2018-02-03,350,16
723,Help Me Stranger,The Raconteurs,23,2019-06-22,2019-10-05,349,16
724,One Light,3 Doors Down,24,2012-12-01,2013-03-23,349,17
725,Trainwreck 1979,Death From Above 1979,16,2014-09-06,2014-11-29,348,13
726,Home,Phillip Phillips,26,2012-10-06,2013-02-16,348,20
727,Human Race,Three Days Grace,19,2015-04-18,2015-08-08,345,17
728,It's Not You,Halestorm,24,2010-01-02,2010-05-01,345,18
729,Silver Lining,Mt. Joy,24,2018-03-31,2018-08-04,345,19
730,Shameful Metaphors,Chevelle,25,2010-09-04,2011-01-15,344,20
731,Save Today,Seether,23,2015-11-21,2016-03-12,340,17
732,Elevate,Papa Roach,25,2019-03-23,2019-07-20,340,18
733,Dirty Paws,Of Monsters And Men,25,2014-01-04,2014-05-17,339,20
734,Over My Head,Judah & The Lion,16,2019-01-19,2019-04-06,336,12
735,Favorite Color Is Blue,Robert DeLong + K.Flay,19,2018-03-10,2018-06-16,336,15
736,The Jester,Badflower,16,2019-09-07,2019-12-28,335,17
737,Hot Thoughts,Spoon,26,2017-02-04,2017-06-24,333,20
738,Mind Over Matter,Young The Giant,27,2014-08-30,2015-01-10,333,20
