chart_position,song_title,artist,peak,first_date,last_date,points,weeks
352,New Day,Firerose Featuring Billy Ray Cyrus,37,2021-10-23,2021-11-20,14,5
353,Stay In This Moment,Miku Martineau,37,2022-03-26,2022-04-30,14,5
354,Fall On Me,A Great Big World & Christina Aguilera,37,2020-02-01,2020-02-22,13,4
355,Skyline,Khalid,36,2022-06-18,2022-07-02,11,3
356,Hey You,The Rua,36,2020-01-04,2020-01-18,11,3
357,What If I Told You That I Love You,Ali Gatie,37,2020-03-28,2020-04-18,11,4
358,F2020,Avenue Beat,36,2020-09-12,2020-09-19,9,2
359,Laugh Now Cry Later,Drake Featuring Lil Durk,37,2021-01-02,2021-01-16,9,3
360,Color Outside The Lines,Dan Call,37,2022-07-09,2022-08-13,9,4
361,Savage,Megan Thee Stallion,38,2020-07-18,2020-08-08,9,4
362,Modern Loneliness,Lauv,37,2020-04-25,2020-05-09,8,3
363,Over Now,Calvin Harris X The Weeknd,37,2020-09-12,2020-09-26,7,3
364,Dress,Charlotte Sands,38,2022-07-30,2022-08-13,7,3
365,What You Know Bout Love,Pop Smoke,38,2021-02-20,2021-03-06,6,3
366,World's Smallest Violin,AJR,38,2022-10-22,2022-11-05,6,3
367,Like It's Christmas,Jonas Brothers,36,2020-01-04,2020-01-04,5,1
368,Heartfirst,Kelsea Ballerini,38,2022-10-29,2022-11-05,5,2
369,Good Time,Niko Moon,38,2021-04-24,2021-05-08,5,3
370,Who Am I,NEEDTOBREATHE,38,2021-01-09,2021-01-23,5,3
371,I Knew You Were Trouble (Taylor's Version),Taylor Swift,39,2022-07-02,2022-09-03,5,3
372,Dancing With The Devil,Demi Lovato,39,2021-04-10,2021-04-17,4,2
373,Angel Baby,Troye Sivan,39,2021-11-06,2021-11-13,4,2
374,Mother,Charlie Puth,39,2020-01-04,2020-01-11,4,2
375,Where Do You Wanna Go,98 Degrees,39,2021-09-11,2021-10-30,4,3
376,Know Your Worth,Khalid x Disclosure,39,2020-03-21,2020-04-11,4,3
377,Happier Than Ever,Billie Eilish,38,2022-01-15,2022-01-15,3,1
378,Get Into It (Yuh),Doja Cat,39,2022-08-20,2022-08-27,3,2
379,White Christmas,Meghan Trainor Featuring Seth MacFarlane,39,2020-12-26,2020-12-26,2,1
380,Water,Ryland James,39,2020-09-26,2020-09-26,2,1
381,Love Story (Taylor's Version),Taylor Swift,39,2021-03-06,2021-03-06,2,1
382,Seeing Someone Else,Ingrid Andress,40,2022-10-22,2022-10-29,2,2
383,I'm Tired,Labrinth & Zendaya,40,2022-04-30,2022-05-14,2,2
384,Hold On,Justin Bieber,40,2021-04-17,2021-04-17,1,1
385,I Hate LA,Hot Chelle Rae,40,2020-02-08,2020-02-08,1,1
386,Get It On,Dan Call,40,2021-07-17,2021-07-17,1,1
