chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,5SOS5,5 Seconds Of Summer,2,2022-10-08,2022-10-08,24,1
355,Carnage,Nick Cave & Warren Ellis,2,2021-07-03,2021-07-03,24,1
356,Private Space,Durand Jones & The Indications,2,2021-08-14,2021-08-14,24,1
357,Sigourney Fever (EP),Trampled By Turtles,2,2020-05-02,2020-05-02,24,1
358,Lost In Translation,Soundtrack,2,2022-01-22,2022-01-22,24,1
359,Wonder,Shawn Mendes,2,2020-12-19,2020-12-19,24,1
360,Citizen Of Heaven,Tauren Wells,2,2020-02-08,2020-02-08,24,1
361,Jubilee,Japanese Breakfast,2,2021-06-19,2021-06-19,24,1
362,Magic Man,Jackson Wang,2,2022-09-24,2022-09-24,24,1
363,Those Pretty Wrongs,Those Pretty Wrongs,2,2020-05-16,2020-05-16,24,1
364,John Carpenter's Lost Themes III: Alive After Death,John Carpenter,2,2021-02-20,2021-02-20,24,1
365,Bella Donna,Stevie Nicks,2,2022-05-07,2022-05-07,24,1
366,ALL ABOUT LUV,MONSTA X,3,2020-02-29,2020-03-07,24,2
367,Barn,Neil Young / Crazy Horse,3,2021-12-25,2022-01-01,24,2
368,1970,Bob Dylan With Special Guest George Harrison,3,2021-03-13,2021-03-20,24,2
369,Live Drugs,The War On Drugs,4,2020-12-05,2020-12-12,24,2
370,Talk Memory,BADBADNOTGOOD,5,2021-10-23,2021-10-30,24,2
371,KG0516,Karol G,8,2021-04-10,2021-04-17,24,2
372,Eternal Blue,Spiritbox,12,2021-10-02,2021-10-16,24,3
373,Ultra Mono,IDLES,13,2020-10-10,2020-10-17,24,2
374,Serpentine Prison,Matt Berninger,3,2020-10-31,2020-10-31,23,1
375,Immutable,Meshuggah,3,2022-04-16,2022-04-16,23,1
376,Tonic Immobility,Tomahawk,3,2021-04-10,2021-04-10,23,1
377,Welfare Jazz,Viagra Boys,3,2021-02-20,2021-02-20,23,1
378,The Alien Coast,St. Paul & The Broken Bones,3,2022-02-12,2022-02-12,23,1
379,Life On The Murder Scene,My Chemical Romance,3,2020-12-12,2020-12-12,23,1
380,Planet Zero,Shinedown,3,2022-07-16,2022-07-16,23,1
381,Obviously,Lake Street Dive,3,2021-03-27,2021-03-27,23,1
382,"Nights Of The Dead, Legacy Of The Beast: Live In Mexico City",Iron Maiden,3,2020-12-05,2020-12-05,23,1
383,Afterburner,Dance Gavin Dance,3,2020-07-25,2020-07-25,23,1
384,Aglio E Olio,Beastie Boys,3,2021-07-31,2021-07-31,23,1
385,The Gleam III,The Avett Brothers,3,2020-10-03,2020-10-03,23,1
386,Typhoons,Royal Blood,3,2021-05-15,2021-05-15,23,1
387,Vaudeville Villain,Viktor Vaughn AKA MF Doom,3,2022-07-02,2022-07-02,23,1
388,The Who Sell Out,The Who,3,2021-05-08,2021-05-08,23,1
389,Evangelion: Finally (Soundtrack),Yoko Takahashi & Megumi Hayashibara,3,2021-05-29,2021-05-29,23,1
390,Permanent Waves,Rush,3,2020-06-13,2020-06-13,23,1
391,The Wall: Live In Berlin,Roger Waters,3,2020-10-10,2020-10-10,23,1
392,A Hero's Death,FONTAINES D.C.,3,2020-08-15,2020-08-15,23,1
393,A Quick Live One: Live At The Monterey International Pop Festival (EP),The Who,3,2020-11-07,2020-11-07,23,1
394,Imploding The Mirage,The Killers,3,2020-09-05,2020-09-05,23,1
395,Hardware,Billy F Gibbons,3,2021-06-19,2021-06-19,23,1
396,Facelift,Alice In Chains,3,2020-11-28,2020-11-28,23,1
397,Wallows Singles Collection 2017-2020,Wallows,3,2022-05-07,2022-05-07,23,1
398,Metrobolist: Nine Songs By David Bowie,David Bowie,3,2020-11-21,2020-11-21,23,1
399,Paris 1967,Jimi Hendrix Experience,3,2021-12-11,2021-12-11,23,1
400,Have We Met,Destroyer,4,2020-02-15,2020-02-22,23,2
401,Ali,Vieux Farka Toure Et Khruangbin,5,2022-10-08,2022-10-15,23,2
402,Organico,Brytiago,5,2020-08-01,2020-08-08,23,2
403,Chunky Shrapnel (Soundtrack),King Gizzard And The Lizard Wizard,7,2020-06-06,2020-06-13,23,2
404,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,9,2021-07-31,2021-09-18,23,2
405,Carnivore,Body Count,9,2020-03-21,2020-03-28,23,2
406,Holy Diver,Dio,13,2021-12-11,2022-07-23,23,2
407,No Gods No Masters,Garbage,14,2021-06-26,2021-07-03,23,2
408,Hyperspace,Beck,14,2020-01-04,2020-02-15,23,3
409,Manifesto : Day 1 (EP),ENHYPEN,14,2022-08-13,2022-08-27,23,3
410,Is This It,The Strokes,18,2020-03-28,2022-06-25,23,4
411,Taylor Swift,Taylor Swift,19,2021-07-17,2022-05-21,23,4
412,Diamond Star Halos,Def Leppard,4,2022-06-11,2022-06-11,22,1
413,The Legendary 1979 No Nukes Concerts,Bruce Springsteen & The E Street Band,4,2021-12-04,2021-12-04,22,1
414,Will Of The People,Muse,4,2022-09-10,2022-09-10,22,1
415,Let The Bad Times Roll,The Offspring,4,2021-05-01,2021-05-01,22,1
416,Live At Knebworth 1990,Pink Floyd,4,2021-05-15,2021-05-15,22,1
417,Twelfth,Old 97's,4,2020-09-05,2020-09-05,22,1
418,Alive 2007,Daft Punk,4,2022-09-24,2022-09-24,22,1
419,"Origins, Vol.2",Ace Frehley,4,2020-10-03,2020-10-03,22,1
420,Pornography,The Cure,4,2022-05-07,2022-05-07,22,1
421,Halloween Kills,Soundtrack,4,2021-10-30,2021-10-30,22,1
422,When God Was Great,The Mighty Mighty Bosstones,4,2021-05-22,2021-05-22,22,1
423,Aurora,Breaking Benjamin,4,2020-02-08,2020-02-08,22,1
424,Ram,Paul & Linda McCartney,4,2021-05-29,2021-05-29,22,1
425,I Told You So,Delvon Lamarr Organ Trio,4,2021-02-13,2021-02-13,22,1
426,Double Image: Rare Miles From The Complete Bitches Brew Sessions,Miles Davis,4,2020-11-07,2020-11-07,22,1
427,(Watch My Moves),Kurt Vile,4,2022-04-30,2022-04-30,22,1
428,4,Slash Featuring Myles Kennedy And The Conspirators,4,2022-02-26,2022-02-26,22,1
429,A Momentary Lapse Of Reason,Pink Floyd,4,2021-11-13,2021-11-13,22,1
430,Even The Devil Believes,Stryper,4,2020-09-19,2020-09-19,22,1
431,"Sometimes, Forever",Soccer Mommy,4,2022-07-09,2022-07-09,22,1
432,Viva Las Vengeance,Panic! At The Disco,4,2022-09-03,2022-09-03,22,1
433,OPUS,Marc Anthony,4,2020-06-20,2020-06-20,22,1
434,My Morning Jacket,My Morning Jacket,4,2021-11-06,2021-11-06,22,1
435,Nowhere Generation,Rise Against,4,2021-06-19,2021-06-19,22,1
436,McCartney,Paul McCartney,4,2020-10-10,2020-10-10,22,1
437,Take The Sadness Out Of Saturday Night,Bleachers,4,2021-08-14,2021-08-14,22,1
438,Savage (EP),aespa,4,2021-10-23,2021-10-23,22,1
439,Powers That B,Death Grips,4,2022-10-08,2022-10-08,22,1
440,Cool It Down,Yeah Yeah Yeahs,4,2022-10-15,2022-10-15,22,1
441,For The First Time,"Black Country, New Road",4,2021-02-20,2021-02-20,22,1
442,Live From The Forum MMXVIII,Eagles,4,2020-10-31,2020-10-31,22,1
443,Some Old Bullshit,Beastie Boys,4,2020-12-12,2020-12-12,22,1
444,Mob Rules,Black Sabbath,4,2021-03-20,2021-03-20,22,1
445,Ghosts Of West Virginia,Steve Earle & The Dukes,5,2020-06-06,2020-06-13,22,2
446,Purple Noon,Washed Out,5,2020-08-22,2020-08-29,22,2
447,M B V,My Bloody Valentine,7,2021-06-05,2021-06-12,22,2
448,Hot Pink,Doja Cat,8,2022-05-14,2022-05-28,22,2
449,The Off-Season,J. Cole,13,2021-09-11,2021-09-18,22,2
450,The Other Side Of Make-Believe,Interpol,5,2022-07-30,2022-07-30,21,1
451,k bye for now (swt live),Ariana Grande,5,2021-06-26,2021-06-26,21,1
452,"Fillmore West 1969, March 1st",Grateful Dead,5,2022-02-12,2022-02-12,21,1
453,Alphabetland,X,5,2020-09-05,2020-09-05,21,1
454,Medium Rarities,Mastodon,5,2020-09-26,2020-09-26,21,1
455,Technicolor,Covet,5,2020-06-20,2020-06-20,21,1
456,White Blood Cells,The White Stripes,5,2021-11-06,2021-11-06,21,1
457,Remixes,Amy Winehouse,5,2021-07-31,2021-07-31,21,1
458,The Life Aquatic With Steve Zissou,Soundtrack,5,2021-12-11,2021-12-11,21,1
459,Turn Up That Dial,The Dropkick Murphys,5,2021-05-15,2021-05-15,21,1
460,Young Stoner Life: Slime Language 2,Young Thug & Various Artists,5,2021-05-01,2021-05-01,21,1
461,The Man From Waco,Charley Crockett,5,2022-09-24,2022-09-24,21,1
462,Time Skiffs,Animal Collective,5,2022-02-19,2022-02-19,21,1
463,Dry - Demos,PJ Harvey,5,2020-08-08,2020-08-08,21,1
464,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",5,2021-06-19,2021-06-19,21,1
465,The Mars Volta,The Mars Volta,5,2022-10-01,2022-10-01,21,1
466,Music Of The Spheres,Coldplay,5,2021-10-30,2021-10-30,21,1
467,When You Found Me,Lucero,5,2021-02-13,2021-02-13,21,1
468,Combat Rock,The Clash,5,2022-06-04,2022-06-04,21,1
469,Open Door Policy,The Hold Steady,5,2021-03-06,2021-03-06,21,1
470,Metamorphosis,The Rolling Stones,5,2020-11-07,2020-11-07,21,1
471,Destroyer,KISS,5,2021-12-04,2021-12-04,21,1
472,Oops! I Did It Again [Remixes & B-Sides],Britney Spears,5,2020-10-10,2020-10-10,21,1
473,Queens Of The Stone Age,Queens Of The Stone Age,5,2022-11-05,2022-11-05,21,1
474,Infinite Granite,Deafheaven,5,2021-09-04,2021-09-04,21,1
475,Workingman's Dead,Grateful Dead,5,2020-07-25,2020-07-25,21,1
476,Rock Believer,Scorpions,5,2022-03-12,2022-03-12,21,1
477,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,5,2021-05-29,2021-05-29,21,1
478,Spirit World Field Guide,Aesop Rock,5,2020-11-28,2020-11-28,21,1
479,I'm Only Dancing (The Soul Tour 74),David Bowie,5,2020-09-12,2020-09-12,21,1
480,Sermons Of The Sinner,KK's Priest,5,2021-10-16,2021-10-16,21,1
481,All That You Can't Leave Behind,U2,5,2020-11-14,2020-11-14,21,1
482,The Royal Tenenbaums,Soundtrack,5,2022-07-02,2022-07-02,21,1
483,Existential Reckoning,Puscifer,5,2020-12-26,2020-12-26,21,1
484,Live In Maui,Jimi Hendrix Experience,5,2020-12-05,2020-12-05,21,1
485,Zoom In (EP),Ringo Starr,5,2021-04-03,2021-04-03,21,1
486,"Lou Reed Live At Alice Tully Hall: January 27, 1973 - 2nd Show",Lou Reed,5,2020-12-12,2020-12-12,21,1
487,Petals For Armor,Hayley Williams,7,2020-05-23,2020-05-30,21,2
488,In Spite Of Ourselves,John Prine,13,2020-04-18,2020-04-25,21,2
489,The Waterfall II,My Morning Jacket,16,2020-09-12,2020-09-26,21,3
490,"Stories From The City, Stories From The Sea",PJ Harvey,6,2021-03-13,2021-03-13,20,1
491,Live: Around The World,Queen + Adam Lambert,6,2020-10-17,2020-10-17,20,1
492,Bobby Weir And Wolf Bros: Live In Colorado,Bobby Weir & Wolf Bros,6,2022-03-05,2022-03-05,20,1
493,Iconos,Marc Anthony,6,2020-06-20,2020-06-20,20,1
494,Dry,PJ Harvey,6,2020-08-08,2020-08-08,20,1
495,Delicate Sound Of Thunder,Pink Floyd,6,2020-12-05,2020-12-05,20,1
496,Richer Than I Ever Been,Rick Ross,6,2022-02-12,2022-02-12,20,1
497,Meteora,Linkin Park,6,2021-06-26,2021-06-26,20,1
498,"Latest Record Project, Volume 1",Van Morrison,6,2021-05-22,2021-05-22,20,1
499,Return To Greendale,Neil Young / Crazy Horse,6,2020-11-21,2020-11-21,20,1
500,"Blue Highlights: Demos, Outtakes, Live",Joni Mitchell,6,2022-05-07,2022-05-07,20,1
501,Live--Evil,Miles Davis,6,2021-12-11,2021-12-11,20,1
502,Iowa,Slipknot,6,2022-05-28,2022-05-28,20,1
503,D-Sides,Gorillaz,6,2020-09-12,2020-09-12,20,1
504,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis,6,2022-07-02,2022-07-02,20,1
505,I Am Not A Dog On A Chain,Morrissey,6,2020-04-04,2020-04-04,20,1
506,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria,6,2022-07-09,2022-07-09,20,1
507,Heavy Load Blues,Gov't Mule,6,2021-11-27,2021-11-27,20,1
508,Toast,Neil Young With Crazy Horse,6,2022-07-23,2022-07-23,20,1
509,The Crow,Soundtrack,6,2020-11-14,2020-11-14,20,1
510,Soul,Eric Church,6,2021-05-08,2021-05-08,20,1
511,To Bring You My Love,PJ Harvey,6,2020-09-26,2020-09-26,20,1
512,LTE3,Liquid Tension Experiment,6,2021-05-01,2021-05-01,20,1
513,Quadra,Sepultura,6,2020-02-22,2020-02-22,20,1
514,Champions: Rare Miles From The Complete Jack Johnson Sessions,Miles Davis,6,2021-07-31,2021-07-31,20,1
515,Palo Alto,Thelonious Monk,6,2020-10-03,2020-10-03,20,1
516,Treat Myself,Meghan Trainor,6,2020-02-15,2020-02-15,20,1
517,Blue Train,John Coltrane,6,2022-10-01,2022-10-01,20,1
518,Thin Mind,Wolf Parade,6,2020-02-08,2020-02-08,20,1
519,"Buffalo, New York, Memorial Auditorium, May 9, 1977",Grateful Dead,6,2020-11-07,2020-11-07,20,1
520,The Alternate Rumours,Fleetwood Mac,6,2020-10-10,2020-10-10,20,1
521,Doggerel,Pixies,6,2022-10-15,2022-10-15,20,1
522,Skool Luv Affair,BTS,6,2020-10-31,2020-10-31,20,1
523,Niratias,Chevelle,6,2021-03-20,2021-03-20,20,1
524,I'll Be Your Mirror: A Tribute To The Velvet Underground & Nico,Various Artists,6,2021-10-09,2021-10-09,20,1
525,Lindsey Buckingham,Lindsey Buckingham,6,2021-10-02,2021-10-02,20,1
526,Sleepyhead,Cavetown,7,2020-04-11,2020-08-01,20,2
527,MM..Food,MF Doom,17,2021-10-23,2022-09-17,20,6
528,Good News,Megan Thee Stallion,7,2020-12-05,2020-12-05,19,1
529,Traditional Techniques,Stephen J. Malkmus,7,2020-03-21,2020-03-21,19,1
530,Live Frogs: Set 1 & 2,Colonel Les Claypool's Fearless Flying Frog Brigade,7,2020-04-04,2020-04-04,19,1
531,The Rainbow Children,Prince,7,2020-06-13,2020-06-13,19,1
532,MTV Unplugged,Liam Gallagher,7,2020-06-27,2020-06-27,19,1
533,First Rose Of Spring,Willie Nelson,7,2020-07-18,2020-07-18,19,1
534,Closer,Joy Division,7,2020-08-01,2020-08-01,19,1
535,Such Pretty Forks In The Road,Alanis Morissette,7,2020-08-15,2020-08-15,19,1
536,G Sides,Gorillaz,7,2020-09-12,2020-09-12,19,1
537,Nothing As The Ideal,All Them Witches,7,2020-09-19,2020-09-19,19,1
538,Bleach,Nirvana,7,2020-09-26,2020-09-26,19,1
539,How I'm Feeling Now,Charli XCX,7,2020-10-03,2020-10-03,19,1
540,The Complete Inconcerated: Live,The Replacements,7,2020-10-10,2020-10-10,19,1
541,Terminal Velocity,John Petrucci,7,2020-11-14,2020-11-14,19,1
542,Bachelor No. 2 Or The Last Remains Of The Dodo,Aimee Mann,7,2020-12-12,2020-12-12,19,1
543,Stage Fright,The Band,7,2021-02-27,2021-02-27,19,1
544,J.T.,Steve Earle & The Dukes,7,2021-04-03,2021-04-03,19,1
545,Smith/Kotzen,Smith/Kotzen,7,2021-04-10,2021-04-10,19,1
546,Promises,"Floating Points, Pharoah Sanders & The London Symphony Orchestra",7,2021-04-17,2021-04-17,19,1
547,Lazer Guided Melodies,Spiritualized,7,2021-05-08,2021-05-08,19,1
548,L.W.,King Gizzard And The Lizard Wizard,7,2021-06-12,2021-06-12,19,1
549,Crash Of The Crown,Styx,7,2021-07-03,2021-07-03,19,1
550,I Know I'm Funny haha,Faye Webster,7,2021-07-10,2021-07-10,19,1
551,Hot Rocks 1964-1971,The Rolling Stones,7,2021-07-31,2021-07-31,19,1
552,No Code,Pearl Jam,7,2021-08-28,2021-08-28,19,1
553,Torn Arteries,Carcass,7,2021-10-02,2021-10-02,19,1
554,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,7,2021-10-09,2021-10-09,19,1
555,Colors II,Between The Buried And Me,7,2021-10-23,2021-10-23,19,1
556,The Quest,Yes,7,2021-10-30,2021-10-30,19,1
557,Radical,Every Time I Die,7,2021-11-06,2021-11-06,19,1
558,Sound & Color,Alabama Shakes,7,2021-11-13,2021-11-13,19,1
559,Georgia Blue,Jason Isbell And The 400 Unit,7,2021-12-11,2021-12-11,19,1
560,The Zealot Gene,Jethro Tull,7,2022-02-12,2022-02-12,19,1
561,Moving Pictures,Rush,7,2022-04-30,2022-04-30,19,1
562,Back From The Dead,Halestorm,7,2022-05-21,2022-05-21,19,1
563,Live At The El Mocambo,The Rolling Stones,7,2022-05-28,2022-05-28,19,1
564,Scoring The End Of The World,Motionless In White,7,2022-06-25,2022-06-25,19,1
565,"Miles Davis Live:  What It Is, Montreal 7/7/83",Miles Davis,7,2022-07-02,2022-07-02,19,1
566,Jackpot Juicer,Dance Gavin Dance,7,2022-08-13,2022-08-13,19,1
567,Deceivers,Arch Enemy,7,2022-08-27,2022-08-27,19,1
568,CAPRISONGS,FKA twigs,7,2022-10-08,2022-10-08,19,1
569,$oul $old $eparately,Freddie Gibbs,7,2022-10-15,2022-10-15,19,1
570,The Loneliest Time,Carly Rae Jepsen,7,2022-11-05,2022-11-05,19,1
571,The Money Store,Death Grips,8,2022-06-18,2022-06-25,19,2
572,Map Of The Soul : 7 - The Journey,BTS,9,2020-08-22,2020-08-29,19,2
573,The Boy Named If,Elvis Costello & The Imposters,9,2022-01-29,2022-02-05,19,2
574,CYR,Smashing Pumpkins,12,2020-12-12,2020-12-19,19,2
575,Love Yourself: Answer,BTS,15,2020-05-23,2020-07-25,19,3
576,Discovery,Daft Punk,15,2022-03-05,2022-03-26,19,3
577,Blue Banisters,Lana Del Rey,16,2021-11-06,2021-11-27,19,2
578,Morrison Hotel Sessions,The Doors,8,2021-06-26,2021-06-26,18,1
579,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb,8,2021-01-23,2021-01-23,18,1
580,"Classic Cash, Early Mixes: Hall Of Fame Series",Johnny Cash,8,2020-11-07,2020-11-07,18,1
581,The Kingdom,Bush,8,2020-08-01,2020-08-01,18,1
582,Nibiru,Ozuna,8,2020-02-29,2020-02-29,18,1
583,Rid Of Me,PJ Harvey,8,2020-09-05,2020-09-05,18,1
584,"Electrif Lycanthrope: Live At Ultra-Sonic Studios, 1974",Little Feat,8,2021-12-11,2021-12-11,18,1
585,Oracular Spectacular,MGMT,8,2022-10-15,2022-10-15,18,1
586,Disco,Kylie Minogue,8,2020-11-21,2020-11-21,18,1
587,Harold And Maude (Soundtrack),Cat Stevens,8,2021-07-31,2021-07-31,18,1
588,You Hear Georgia,Blackberry Smoke,8,2021-06-12,2021-06-12,18,1
589,The Places You Have Come To Fear The Most,Dashboard Confessional,8,2020-08-15,2020-08-15,18,1
590,Endtroducing..... DJ Shadow,DJ Shadow,8,2021-10-09,2021-10-09,18,1
591,Us + Them,Roger Waters,8,2020-10-17,2020-10-17,18,1
592,Insomniac,Green Day,8,2021-04-03,2021-04-03,18,1
593,GarciaLive: Volume Two: August 5th 1990 Greek Theatre,Jerry Garcia Band,8,2020-12-12,2020-12-12,18,1
594,God Save The Animals,Alex G,8,2022-10-08,2022-10-08,18,1
595,Girl Of My Dreams,FLETCHER,8,2022-10-01,2022-10-01,18,1
596,Czarmageddon!,CZARFACE,8,2022-05-07,2022-05-07,18,1
597,Frizzle Fry,Primus,8,2020-05-16,2020-05-16,18,1
598,How Long Do You Think It's Gonna Last?,Big Red Machine,8,2021-09-11,2021-09-11,18,1
599,Spaceman,Nick Jonas,8,2021-03-27,2021-03-27,18,1
600,Long In The Tooth,The Budos Band,8,2020-10-24,2020-10-24,18,1
601,Fragments,Bonobo,8,2022-01-29,2022-01-29,18,1
602,Alicia,Alicia Keys,8,2020-10-03,2020-10-03,18,1
603,C A L M,5 Seconds Of Summer,8,2020-04-11,2020-04-11,18,1
604,The Roadside EP,Billy Idol,8,2021-10-02,2021-10-02,18,1
605,Heaux Tales,Jazmine Sullivan,8,2022-06-04,2022-06-04,18,1
606,Cherry Bomb,"Tyler, The Creator",8,2020-09-12,2020-09-12,18,1
607,Hotspot,Pet Shop Boys,8,2020-02-08,2020-02-08,18,1
608,Buena Vista Social Club,Buena Vista Social Club,8,2021-10-16,2021-10-16,18,1
609,What's Going On,Marvin Gaye,8,2022-04-16,2022-04-16,18,1
610,Sympathy For Life,Parquet Courts,8,2021-11-06,2021-11-06,18,1
611,Amy Winehouse At The BBC,Amy Winehouse,8,2021-05-22,2021-05-22,18,1
612,"Hurry Up, We're Dreaming.",M83.,8,2022-04-02,2022-04-02,18,1
613,Torches,Foster The People,9,2022-04-23,2022-04-30,18,2
614,Dear Life,Brendan Benson,10,2020-05-09,2020-05-16,18,2
615,In Rainbows,Radiohead,10,2022-07-30,2022-08-13,18,3
616,Walking Proof,Lilly Hiatt,13,2020-04-11,2020-04-18,18,2
617,John Prine,John Prine,17,2020-04-25,2020-10-03,18,2
618,Perdida,Stone Temple Pilots,9,2020-02-22,2020-02-22,17,1
619,Aggression Continuum,Fear Factory,9,2021-07-03,2021-07-03,17,1
620,"Sunday Show: 03/25/2019, The Capitol Theatre, Port Chester, NY",Widespread Panic,9,2020-05-16,2020-05-16,17,1
621,Location Sessions (EP),twenty one pilots,9,2021-06-26,2021-06-26,17,1
622,Heart,Eric Church,9,2021-05-01,2021-05-01,17,1
623,Bloodflowers,The Cure,9,2020-09-12,2020-09-12,17,1
624,Persona Non Grata,Exodus,9,2021-12-04,2021-12-04,17,1
625,Additional Live,Fleetwood Mac,9,2021-12-11,2021-12-11,17,1
626,The Future Bites,Steven Wilson,9,2021-02-13,2021-02-13,17,1
627,No Love Deep Web,Death Grips,9,2022-10-22,2022-10-22,17,1
628,Ragged But Right,Jerry Garcia Acoustic Band,9,2022-07-02,2022-07-02,17,1
629,Mixing Colours,Roger Eno And Brian Eno,9,2020-04-04,2020-04-04,17,1
630,Eyes Wide Open: The 2nd Full Album,TWICE,9,2020-12-19,2020-12-19,17,1
631,Give Or Take,Giveon,9,2022-07-09,2022-07-09,17,1
632,Sigo Siendo Yo,Marc Anthony,9,2020-06-20,2020-06-20,17,1
633,CMFT,Corey Taylor,9,2020-10-17,2020-10-17,17,1
634,Los Dioses,Anuel AA & Ozuna,9,2021-02-06,2021-02-06,17,1
635,Pawns & Kings,Alter Bridge,9,2022-10-29,2022-10-29,17,1
636,Red Headed Stranger Live From Austin City Limits,Willie Nelson,9,2020-12-12,2020-12-12,17,1
637,Non-Secure Connection,Bruce Hornsby,9,2020-08-29,2020-08-29,17,1
638,A View From The Top Of The World,Dream Theater,9,2021-11-06,2021-11-06,17,1
639,Beatopia,beabadoobee,9,2022-07-30,2022-07-30,17,1
640,A Bit Of Previous,Belle And Sebastian,9,2022-05-21,2022-05-21,17,1
641,Mingus Ah Um,Charles Mingus,9,2020-11-07,2020-11-07,17,1
642,Idiot Prayer: Nick Cave Alone At Alexandra Palace,Nick Cave,9,2020-12-05,2020-12-05,17,1
643,AfterLife,Five Finger Death Punch,9,2022-09-03,2022-09-03,17,1
644,All Hope Is Gone,Slipknot,9,2022-09-10,2022-09-10,17,1
645,DS2,Future,9,2022-05-07,2022-05-07,17,1
646,Hey Clockface,Elvis Costello,9,2020-11-14,2020-11-14,17,1
647,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,10,2020-10-31,2021-07-31,17,2
648,Everyday Life,Coldplay,10,2020-04-11,2020-04-11,16,1
649,Odds & Sods,The Who,10,2020-09-12,2020-09-12,16,1
650,American Made,BPMD,10,2020-06-27,2020-06-27,16,1
651,"Electrically Possessed: Switched On, Vol. 4",Stereolab,10,2021-03-13,2021-03-13,16,1
652,Just Dropped In To See What Condition My Rendition Is In!,Sharon Jones And The Dap-Kings,10,2020-12-12,2020-12-12,16,1
653,The Unraveling Of PUPTheBand,PUP,10,2022-04-16,2022-04-16,16,1
654,XOXO,The Jayhawks,10,2020-07-25,2020-07-25,16,1
655,MMXX,Sons Of Apollo,10,2020-02-01,2020-02-01,16,1
656,The Hum Goes On Forever,The Wonder Years,10,2022-10-08,2022-10-08,16,1
657,"Live At The Hollywood Palladium: December 15, 1988",Keith Richards And The X-Pensive Winos,10,2020-11-28,2020-11-28,16,1
658,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols,10,2020-02-08,2020-02-08,16,1
659,Regimental Sgt. Zippo,Elton John,10,2021-06-26,2021-06-26,16,1
660,How Do You Burn?,The Afghan Whigs,10,2022-09-24,2022-09-24,16,1
661,Assembly,Joe Strummer,10,2021-04-10,2021-04-10,16,1
662,Drill Music In Zion,Lupe Fiasco,10,2022-09-10,2022-09-10,16,1
663,Exit Wounds,The Wallflowers,10,2021-07-24,2021-07-24,16,1
664,It's A Shame About Ray (30th A,The Lemonheads,10,2022-03-19,2022-03-19,16,1
665,Runnin' Down A Dream: A Tribute To Tom Petty,Lucinda Williams,10,2021-05-01,2021-05-01,16,1
666,Downhill From Everywhere,Jackson Browne,10,2021-08-07,2021-08-07,16,1
667,Out To Get You!: Live 1977,Cheap Trick,10,2020-11-07,2020-11-07,16,1
668,The Great Heathen Army,Amon Amarth,10,2022-08-20,2022-08-20,16,1
669,[Hybrid Theory],Linkin Park,10,2020-10-24,2020-10-24,16,1
670,Comfort To Me,Amyl And The Sniffers,10,2021-09-25,2021-09-25,16,1
671,Bobby Weir & Wolf Bros: Live In Colorado (Vol. 2),Bobby Weir & Wolf Bros,10,2022-10-22,2022-10-22,16,1
672,Fillmore West  1-31-71,The Allman Brothers Band,10,2020-10-10,2020-10-10,16,1
673,Hesitant Alien,Gerard Way,10,2022-07-02,2022-07-02,16,1
674,Live At The Roundhouse,Nick Mason's Saucerful of Secrets,10,2020-10-03,2020-10-03,16,1
675,Welcome 2 Club XIII,Drive-By Truckers,10,2022-06-18,2022-06-18,16,1
676,To Bring You My Love - Demos,PJ Harvey,10,2020-09-26,2020-09-26,16,1
677,Dangerous: The Double Album,Morgan Wallen,17,2021-01-23,2022-09-17,16,2
678,"Stories From The City, Stories From The Sea - Demos",PJ Harvey,11,2021-03-13,2021-03-13,15,1
679,Greatest Hits,Foo Fighters,11,2022-04-09,2022-04-09,15,1
680,MTV Unplugged Live In Melbourne Australia,Courtney Barnett,11,2020-03-07,2020-03-07,15,1
681,"Plan 9-Records July 13, 2006",Drive-By Truckers,11,2020-12-12,2020-12-12,15,1
682,Weather,Huey Lewis And The News,11,2020-02-29,2020-02-29,15,1
683,2 Baddies,NCT 127,11,2022-10-01,2022-10-01,15,1
684,The Highlights,The Weeknd,11,2021-02-20,2021-02-20,15,1
685,Juno,Soundtrack,11,2022-01-22,2022-01-22,15,1
686,So... How's Your Girl?,Handsome Boy Modeling School,11,2022-05-07,2022-05-07,15,1
687,Can I Take My Hounds To Heaven,Tyler Childers,11,2022-10-15,2022-10-15,15,1
688,The Nightmare Of Being,At The Gates,11,2021-07-17,2021-07-17,15,1
689,It's Hard,The Who,11,2022-07-02,2022-07-02,15,1
690,Pompeii,Cate Le Bon,11,2022-02-19,2022-02-19,15,1
691,Friends That Break Your Heart,James Blake,11,2021-10-23,2021-10-23,15,1
692,Faith,The Cure,11,2021-06-26,2021-06-26,15,1
