chart_position,song_title,artist,peak,first_date,last_date,points,weeks
364,Never Really Over,Katy Perry,10,2019-06-08,2019-10-12,451,19
365,Ahead Of Myself,X Ambassadors,13,2018-01-27,2018-06-30,451,23
366,Waiting For The End,Linkin Park,11,2010-11-20,2011-04-16,450,22
367,I Feel It Coming,The Weeknd Featuring Daft Punk,12,2016-12-31,2017-05-13,450,20
368,...Ready For It?,Taylor Swift,10,2017-10-07,2018-02-10,448,20
369,Shotgun,George Ezra,15,2018-09-15,2019-03-09,447,26
370,No,Meghan Trainor,6,2016-03-19,2016-07-30,444,20
371,Only Girl (In The World),Rihanna,11,2010-10-16,2011-03-05,444,21
372,Bruises,Train Featuring Ashley Monroe,11,2013-06-15,2013-10-26,443,20
373,Timber,Pitbull Featuring Ke$ha,11,2013-12-14,2014-04-26,442,20
374,Don't Give Up On Me,Andy Grammer,12,2019-04-06,2019-08-17,442,20
375,Wanted,Hunter Hayes,12,2012-11-17,2013-03-30,442,20
376,Love Me Again,John Newman,13,2013-10-19,2014-03-29,438,24
377,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,11,2017-02-11,2017-06-24,436,20
378,Falling In,Lifehouse,11,2011-03-19,2011-07-30,436,20
379,Back To December,Taylor Swift,11,2011-01-15,2011-05-28,435,20
380,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,12,2010-10-02,2011-02-12,435,20
381,Starving,Hailee Steinfeld & Grey Featuring Zedd,8,2016-10-08,2017-03-04,434,22
382,Geronimo,Sheppard,10,2014-12-13,2015-05-02,433,21
383,Shadow Days,John Mayer,12,2012-03-17,2012-07-28,433,20
384,When We Stand Together,Nickelback,12,2011-10-08,2012-02-18,433,20
385,Come To Me,Goo Goo Dolls,16,2013-08-31,2014-02-08,433,24
386,People Like Us,Kelly Clarkson,7,2013-05-04,2013-09-07,431,19
387,Might Not Like Me,Brynn Elliott,12,2018-09-01,2019-01-12,431,20
388,Something To Believe In,Parachute,14,2011-03-05,2011-07-30,429,22
389,Earned It (Fifty Shades Of Grey),The Weeknd,9,2015-03-21,2015-08-01,427,20
390,She Sets The City On Fire,Gavin DeGraw,14,2016-08-13,2016-12-24,427,20
391,I Love It,Icona Pop Featuring Charli XCX,11,2013-05-11,2013-09-21,426,20
392,Love Me Now,John Legend,13,2016-10-29,2017-03-11,426,20
393,Chandelier,Sia,10,2014-08-16,2014-12-27,423,20
394,Heavy,Linkin Park Featuring Kiiara,11,2017-03-11,2017-07-22,422,20
395,In My Head,Jason Derulo,12,2010-03-20,2010-07-31,422,20
396,Starboy,The Weeknd Featuring Daft Punk,10,2016-10-15,2017-02-25,421,20
397,Chained To The Rhythm,Katy Perry Featuring Skip Marley,7,2017-02-25,2017-06-24,420,18
398,My House,Flo Rida,14,2016-03-12,2016-07-30,420,20
399,Alejandro,Lady Gaga,13,2010-05-29,2010-10-09,418,20
400,Arms,Christina Perri,13,2011-05-28,2011-10-08,417,20
401,Connection,OneRepublic,9,2018-09-01,2019-01-12,415,18
402,The Walker,Fitz And The Tantrums,13,2014-02-08,2014-06-21,415,20
403,I Choose You,Sara Bareilles,14,2014-03-01,2014-07-12,415,20
404,Already Gone,Kelly Clarkson,1,2010-01-02,2010-03-13,414,11
405,The Only Exception,Paramore,9,2010-07-10,2010-11-20,414,20
406,11 Blocks,Wrabel,12,2016-07-23,2016-12-03,414,20
407,New Light,John Mayer,10,2018-06-23,2018-11-03,411,20
408,Telephone,Lady Gaga Featuring Beyonce,14,2010-03-13,2010-07-24,410,20
409,Lullaby,Nickelback,15,2012-02-11,2012-06-23,410,20
410,Still Into You,Paramore,11,2013-06-22,2013-12-07,409,25
411,Believer,American Authors,12,2014-06-07,2014-10-18,409,20
412,Take It All Back,Judah & The Lion,14,2017-03-04,2017-08-19,409,25
413,Hold Each Other,A Great Big World Featuring FUTURISTIC,12,2015-08-15,2015-12-26,408,20
414,One Less Day (Dying Young),Rob Thomas,12,2019-03-02,2019-07-13,408,20
415,Can We Pretend,P!nk Featuring Cash Cash,9,2019-08-03,2019-11-16,407,16
416,Tonight (I'm Lovin' You),Enrique Iglesias,11,2011-02-05,2011-06-18,407,20
417,Rather Be,Clean Bandit Featuring Jess Glynne,10,2014-08-02,2014-12-13,405,20
418,All I Ever Wanted,Kelly Clarkson,11,2010-03-27,2010-08-07,404,20
419,Don't You Worry Child,Swedish House Mafia Featuring John Martin,14,2013-01-12,2013-05-25,404,20
420,TiK ToK,Ke$ha,14,2010-01-09,2010-05-22,404,20
421,Here,Alessia Cara,16,2015-11-14,2016-03-26,404,20
422,Girl On Fire,Alicia Keys Featuring Nicki Minaj,10,2012-12-22,2013-05-04,402,20
423,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,12,2015-07-11,2015-11-21,402,20
424,22,Taylor Swift,9,2013-03-30,2013-08-03,401,19
425,Lover,Taylor Swift,10,2019-09-14,2019-12-28,401,16
426,Give A Little More,Maroon 5,10,2010-10-30,2011-03-12,400,19
427,Uncharted,Sara Bareilles,13,2011-02-05,2011-06-25,400,21
428,7 Rings,Ariana Grande,14,2019-02-02,2019-06-15,399,20
429,Jealous,Nick Jonas,9,2014-11-15,2015-03-28,397,20
430,Waves,Mr. Probz,11,2014-11-08,2015-03-21,397,20
431,Miss Me,Andy Grammer,15,2012-09-01,2013-01-12,397,20
432,Whatever You Want,P!nk,11,2018-06-09,2018-10-06,395,18
433,Fireflies,Owl City,1,2010-01-02,2010-03-13,394,11
434,Mermaid,Train,12,2012-12-22,2013-04-27,393,19
435,Wish I Knew You,The Revivalists,14,2017-05-06,2017-09-30,393,22
436,I Run To You,Lady Antebellum,15,2010-07-17,2010-11-27,393,20
437,Pillowtalk,Zayn,13,2016-03-26,2016-08-06,391,20
438,A Million Dreams,P!nk,11,2018-12-15,2019-04-27,390,20
439,Secrets,Mary Lambert,12,2014-08-02,2014-11-29,390,18
440,Love You Like A Love Song,Selena Gomez & The Scene,13,2011-12-31,2012-05-12,390,20
441,Hell No,Ingrid Michaelson,14,2016-05-21,2016-10-01,390,20
442,Burn The House Down,AJR,15,2018-10-06,2019-02-23,390,21
443,Ghost Town,Adam Lambert,17,2015-05-23,2015-10-03,390,20
444,Cool For The Summer,Demi Lovato,10,2015-07-25,2015-12-05,388,20
445,No Excuses,Meghan Trainor,10,2018-03-10,2018-06-30,386,17
446,Breathe,Ryan Star,15,2010-03-27,2010-08-14,386,21
447,Come Along,Vicci Martinez Featuring Cee Lo Green,17,2012-12-01,2013-05-25,386,26
448,Uprising,Muse,14,2010-01-02,2010-05-22,385,21
449,Superman Tonight,Bon Jovi,15,2010-02-13,2010-06-26,385,20
450,Good Times,All Time Low,13,2017-07-29,2017-12-09,384,20
451,Rescue Me,OneRepublic,14,2019-06-22,2019-10-26,384,19
452,All Or Nothing,Theory Of A Deadman,17,2010-02-27,2010-07-10,384,20
453,You Make Me Feel...,Cobra Starship Featuring Sabi,13,2011-09-03,2012-01-14,383,20
454,Done For Me,Charlie Puth Featuring Kehlani,11,2018-04-14,2018-08-04,382,17
455,If You Only Knew,Shinedown,11,2010-01-02,2010-04-03,381,14
456,Heat,Kelly Clarkson,14,2018-11-10,2019-03-16,380,19
457,If I Had You,Adam Lambert,14,2010-08-21,2011-01-01,378,20
458,Friends,Marshmello & Anne-Marie,14,2018-04-07,2018-08-25,378,21
459,Better Now,Post Malone,13,2018-07-21,2018-12-01,377,20
460,Just A Dream,Nelly,16,2010-10-23,2011-03-05,377,20
461,Good News,Ocean Park Standoff,13,2017-03-11,2017-07-22,376,20
462,Out Of My League,Fitz And The Tantrums,14,2013-09-21,2014-02-01,376,20
463,Bad Liar,Imagine Dragons,11,2019-02-16,2019-06-22,374,19
464,Best I Ever Had,Gavin DeGraw,14,2013-07-13,2013-11-16,373,19
465,"Sit Still, Look Pretty",Daya,15,2016-08-06,2016-12-31,373,22
466,You're The Best Thing About Me,U2,16,2017-10-07,2018-01-27,373,18
467,Hold My Hand,Jess Glynne,14,2015-09-26,2016-02-06,372,20
468,Paris,The Chainsmokers,16,2017-02-04,2017-06-17,372,20
469,Now Or Never,Halsey,12,2017-05-20,2017-09-30,371,20
470,Sober Up,AJR Featuring Rivers Cuomo,15,2018-03-31,2018-07-28,371,18
471,Overjoyed,matchbox twenty,16,2012-11-17,2013-03-30,371,20
472,Circles,Post Malone,8,2019-09-28,2019-12-28,370,14
473,Side To Side,Ariana Grande,16,2016-11-12,2017-03-25,370,20
474,Never Gonna Be Alone,Nickelback,5,2010-01-02,2010-03-13,369,11
475,Latch,Disclosure Featuring Sam Smith,10,2014-07-05,2014-11-15,369,20
476,So Alive,Goo Goo Dolls,13,2016-04-30,2016-08-27,369,18
477,Strip That Down,Liam Payne Featuring Quavo,14,2017-06-24,2017-11-11,369,21
478,Peace,O.A.R.,14,2014-03-29,2014-08-16,369,21
479,Look What You Made Me Do,Taylor Swift,7,2017-09-09,2018-01-13,368,20
480,Diamonds,Rihanna,14,2012-10-27,2013-03-09,368,20
481,What Do You Got?,Bon Jovi,16,2010-10-02,2011-02-12,368,20
482,I Don't Think About You,Kelly Clarkson,14,2018-02-17,2018-06-16,367,18
483,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,15,2011-07-16,2011-11-26,363,20
484,Run,Matt Nathanson Featuring Sugarland,17,2012-01-28,2012-06-09,363,20
485,Clarity,Zedd Featuring Foxes,16,2013-07-20,2013-11-30,361,20
486,Wherever I Go,OneRepublic,11,2016-05-28,2016-09-03,360,15
487,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",19,2011-07-02,2011-11-12,360,20
488,Called Out In The Dark,Snow Patrol,15,2011-10-15,2012-03-24,359,21
489,Closer To The Edge,Thirty Seconds To Mars,16,2011-02-19,2011-07-02,356,20
490,Cool,Jonas Brothers,17,2019-04-27,2019-09-14,356,21
491,Used To Love You,Gwen Stefani,10,2015-11-14,2016-02-20,355,15
492,Take Your Time,Sam Hunt,12,2015-04-25,2015-09-05,354,20
493,Your Love Is My Drug,Ke$ha,17,2010-05-15,2010-09-25,352,20
494,Used To Be,Matt Nathanson,17,2018-09-22,2019-02-23,351,23
495,Die Young,Ke$ha,14,2012-10-20,2013-03-02,350,20
496,Rebel Beat,Goo Goo Dolls,16,2013-02-16,2013-06-29,350,20
497,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,16,2019-05-04,2019-09-14,349,20
498,Little Lion Man,Mumford & Sons,16,2010-12-04,2011-04-16,349,20
499,Invincible,Kelly Clarkson,11,2015-06-06,2015-09-19,348,16
500,Back Home,Andy Grammer,21,2014-05-24,2014-11-01,347,24
501,Me Too,Meghan Trainor,11,2016-05-28,2016-09-24,345,18
502,Start A Fire,Ryan Star,17,2010-10-16,2011-02-26,344,20
503,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,12,2015-02-14,2015-06-13,342,18
504,Like You Do,Angel Taylor,15,2010-04-03,2010-08-14,340,20
505,Classic,MKTO,12,2014-05-10,2014-09-20,338,20
506,Skyfall,Adele,14,2012-10-20,2013-03-16,337,22
507,If You Were Mine,Ocean Park Standoff Featuring Lil Yachty,15,2018-05-26,2018-10-13,335,21
508,The Way I Am,Charlie Puth,9,2018-08-04,2018-11-10,334,15
509,Guiding Light,Mumford & Sons,17,2018-12-29,2019-05-04,333,19
510,Night Changes,One Direction,13,2015-01-10,2015-05-23,331,20
511,No Promises,Cheat Codes Featuring Demi Lovato,15,2017-08-26,2018-01-03,330,20
512,Kiss Me Slowly,Parachute,20,2011-09-17,2012-01-28,330,20
513,Summer,Calvin Harris,11,2014-06-07,2014-10-04,329,18
514,Heart Attack,Demi Lovato,12,2013-03-30,2013-07-20,329,17
515,Can't Help Me Now,Rob Thomas,16,2019-08-03,2019-12-14,329,20
516,Come With Me Now,KONGOS,17,2014-05-31,2014-10-11,329,20
517,Miracle Pill,Goo Goo Dolls,18,2019-07-27,2019-12-07,328,20
518,Young Girls,Bruno Mars,13,2014-01-04,2014-05-03,326,18
519,Lay It All On Me,Rudimental Featuring Ed Sheeran,11,2015-10-17,2016-01-30,325,16
520,Smoke Clears,Andy Grammer,13,2017-11-25,2018-02-24,325,15
521,Wild Ones,Flo Rida Featuring Sia,18,2012-05-05,2012-09-15,325,20
522,Bulletproof,La Roux,15,2010-06-26,2010-11-06,324,20
523,This Summer's Gonna Hurt...,Maroon 5,7,2015-06-06,2015-08-29,323,13
524,Hands To Myself,Selena Gomez,13,2016-03-12,2016-07-23,323,20
525,Confident,Demi Lovato,15,2015-11-07,2016-03-19,323,20
526,Lay Me Down,Sam Smith,12,2015-02-28,2015-06-20,319,17
527,Give Love,Andy Grammer Featuring LunchMoney Lewis,13,2017-07-01,2017-10-07,319,15
528,Let You Be Right,Meghan Trainor,18,2018-06-23,2018-10-20,319,18
529,Broken & Beautiful,Kelly Clarkson,12,2019-04-20,2019-08-03,318,16
530,Higher Love,Kygo X Whitney Houston,12,2019-09-07,2019-12-28,318,17
531,End Game,Taylor Swift Featuring Ed Sheeran & Future,13,2017-12-09,2018-04-28,318,20
532,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,15,2013-03-30,2013-08-10,318,20
533,Mama Said,Lukas Graham,12,2016-07-16,2016-10-15,316,14
534,Hide Away,Daya,16,2016-01-02,2016-05-14,316,20
535,Lean On,Major Lazer & DJ Snake Featuring MO,19,2015-08-01,2015-12-12,316,20
536,Dear Future Husband,Meghan Trainor,13,2015-04-18,2015-08-08,313,17
537,The Truth,Kris Allen Featuring Pat Monahan,16,2010-06-05,2010-10-09,311,19
538,Drag Me Down,One Direction,17,2015-09-05,2016-01-16,311,20
539,Come & Get It,Selena Gomez,17,2013-05-25,2013-10-05,310,20
540,Battleships,Daughtry,20,2014-06-21,2014-11-22,310,23
541,Birthday,Katy Perry,11,2014-05-03,2014-08-09,306,15
542,Free,Graffiti6,16,2012-03-24,2012-08-04,306,20
543,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,18,2016-04-09,2016-08-20,306,20
544,Troublemaker,Olly Murs Featuring Flo Rida,13,2013-02-23,2013-06-29,305,19
545,Consequences,Camila Cabello,15,2018-11-03,2019-02-09,305,15
546,Sweeter,Gavin DeGraw,18,2012-04-07,2012-08-11,305,19
547,"10,000 Hours",Dan + Shay & Justin Bieber,7,2019-10-19,2019-12-28,304,11
548,Wolves,Selena Gomez X Marshmello,22,2017-12-09,2018-04-14,304,20
549,Miss Me More,Kelsea Ballerini,17,2019-06-29,2019-11-09,303,20
550,Our Song,matchbox twenty,19,2013-05-04,2013-09-14,303,20
551,Believe,Mumford & Sons,17,2015-03-28,2015-07-11,302,16
552,Dangerous Woman,Ariana Grande,19,2016-04-23,2016-09-03,302,20
553,Too Much To Ask,Niall Horan,17,2017-11-11,2018-02-24,301,17
554,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha,19,2011-04-23,2011-09-03,301,20
555,Hold On,Colbie Caillat,13,2013-12-07,2014-03-15,300,15
556,On Top Of The World,Imagine Dragons,19,2014-02-15,2014-07-05,300,21
557,New Romantics,Taylor Swift,9,2016-03-12,2016-06-04,299,13
558,Break Your Heart,Taio Cruz,18,2010-04-17,2010-08-28,299,20
559,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,18,2011-08-27,2012-01-07,299,20
560,Beyond,Leon Bridges,19,2018-05-19,2018-09-29,299,20
561,Hold On Forever,Rob Thomas,20,2015-10-10,2016-02-13,299,19
562,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,14,2010-01-02,2010-04-03,298,14
563,The Man,Aloe Blacc,15,2014-02-08,2014-05-24,298,16
564,America's Sweetheart,Elle King,14,2016-02-27,2016-06-04,297,15
565,The Cure,Lady Gaga,17,2017-05-13,2017-08-26,297,16
566,Hey Mama,Mat Kearney,18,2011-06-18,2011-10-29,297,20
567,Price Tag,Jessie J Featuring B.o.B,19,2011-05-21,2011-10-01,297,20
568,Love Lies,Khalid & Normani,18,2018-07-07,2018-12-01,296,20
569,We R Who We R,Ke$ha,19,2010-12-11,2011-04-23,296,20
570,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield,21,2012-10-13,2013-02-23,294,20
571,Shots,Imagine Dragons,14,2015-06-27,2015-10-10,293,16
572,Sign Of The Times,Harry Styles,12,2017-04-29,2017-07-29,289,14
573,Alone,Halsey Featuring Big Sean & Stefflon Don,16,2018-04-21,2018-08-04,289,16
574,Never Forget You,Zara Larsson & MNEK,16,2016-04-09,2016-07-30,289,17
575,In The Night,The Weeknd,17,2015-12-26,2016-05-07,288,20
576,Setting The World On Fire,Kenny Chesney Featuring P!nk,19,2016-10-08,2017-02-18,288,20
577,Kids,OneRepublic,17,2016-09-10,2016-12-24,287,16
578,Good Feeling,Flo Rida,19,2011-12-10,2012-04-28,287,21
579,Because We Can,Bon Jovi,17,2013-01-26,2013-05-11,285,16
580,3 Nights,Dominic Fike,19,2019-08-10,2019-12-21,285,20
581,Paris,Grace Potter & The Nocturnals,20,2011-03-12,2011-07-23,285,20
582,Burn It Down,Linkin Park,17,2012-07-14,2012-11-10,284,18
583,Feel This Moment,Pitbull Featuring Christina Aguilera,18,2013-04-06,2013-08-17,282,20
584,Hey Brother,Avicii,18,2014-01-25,2014-06-07,281,20
585,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,20,2015-05-16,2015-09-26,281,20
586,On The Loose,Niall Horan,16,2018-03-31,2018-07-14,280,16
587,Hold You Down,X Ambassadors,19,2019-08-17,2019-12-28,280,20
588,Miles,Phillip Phillips,15,2017-09-02,2017-12-09,278,15
589,Irresistible,Fall Out Boy,20,2015-11-14,2016-03-05,278,17
590,I Hate U I Love U,gnash Featuring Olivia O'Brien,14,2016-07-02,2017-02-25,276,20
591,Shake It Out,Florence + The Machine,20,2011-12-03,2012-04-07,274,19
592,Trust You,Rob Thomas,13,2015-06-20,2015-09-12,273,13
593,Headphones,Matt Nathanson Featuring LOLO,23,2014-09-06,2015-01-24,272,21
594,Shark In The Water,V V Brown,20,2010-03-27,2010-07-31,271,19
595,The Monster,Eminem Featuring Rihanna,22,2013-12-21,2014-05-03,271,20
596,All That You Are,Goo Goo Dolls,16,2011-07-09,2011-10-15,269,15
597,Who You Love,John Mayer Featuring Katy Perry,18,2013-10-12,2014-02-01,269,17
598,Fool,Fitz And The Tantrums,19,2017-08-05,2017-11-25,269,17
599,Should've Gone To Bed,Plain White T's,20,2013-05-11,2013-09-07,269,18
600,Nothing Without Love,Nate Ruess,14,2015-03-21,2015-06-13,268,13
601,This Feeling,The Chainsmokers Featuring Kelsea Ballerini,15,2019-01-05,2019-05-25,268,21
602,I Like It Like That,Hot Chelle Rae,18,2011-12-24,2012-04-21,268,18
603,Giants,LIGHTS,18,2017-08-19,2017-12-30,267,20
604,Look What God Gave Her,Thomas Rhett,15,2019-05-11,2019-08-24,264,16
605,Drink Up,Train,19,2017-05-20,2017-09-02,264,16
606,Just Say Yes,Snow Patrol,21,2010-02-13,2010-06-12,264,18
607,If We Never Met,John K,13,2019-09-21,2019-12-28,263,15
608,Younger,A Great Big World,18,2018-06-02,2018-09-15,263,16
609,Way Down We Go,KALEO,18,2016-12-10,2017-04-22,262,20
610,Nothin' On You,B.o.B Featuring Bruno Mars,23,2010-04-17,2010-08-28,261,20
611,Lost In You,Three Days Grace,23,2011-05-28,2011-10-08,260,20
612,Where Have You Been,Rihanna,20,2012-06-09,2012-10-20,259,20
613,Don't Take The Money,Bleachers,22,2017-10-07,2018-02-03,259,19
614,Watching You Watch Him,Eric Hutchinson,20,2012-02-25,2012-06-23,258,18
615,Talk Dirty,Jason Derulo Featuring 2 Chainz,21,2014-03-15,2014-07-26,258,20
616,My Oh My,Tristan Prettyman,19,2012-09-08,2012-12-22,257,16
617,Electric Love,BORNS,20,2016-01-23,2016-05-14,257,17
618,Wasn't Expecting That,Jamie Lawson,16,2015-09-12,2015-12-19,256,15
619,Stuck Like Glue,Sugarland,22,2010-12-25,2011-05-07,253,20
620,Nice To Meet Ya,Niall Horan,14,2019-10-19,2019-12-28,252,11
621,Spirits,The Strumbellas,21,2016-05-07,2016-09-10,251,19
622,Syndicate,The Fray,16,2010-01-30,2010-05-01,250,14
623,Leave A Light On,Tom Walker,20,2018-02-17,2018-06-02,250,16
624,You're Somebody Else,flora cash,22,2018-12-08,2019-04-20,250,20
625,Cowboy Casanova,Carrie Underwood,21,2010-01-02,2010-04-17,249,16
626,She Keeps Me Warm,Mary Lambert,20,2014-02-01,2014-05-24,247,17
627,Call On Me,Starley,23,2016-12-31,2017-05-06,247,19
628,No Place,Backstreet Boys,18,2019-02-09,2019-05-11,246,14
629,The Sound Of Sunshine,Michael Franti & Spearhead,21,2010-08-14,2010-12-11,246,18
630,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",21,2017-05-27,2017-09-16,245,17
631,Tongue Tied,Grouplove,19,2012-06-16,2012-10-13,244,18
632,Heaven,O.A.R.,22,2011-08-06,2011-12-24,244,20
633,I'm A Mess,Bebe Rexha,20,2018-09-01,2019-01-19,243,20
634,God Only Knows,for KING & COUNTRY,21,2019-05-18,2019-10-19,243,20
635,Eyes Open,Taylor Swift,11,2012-04-14,2012-06-16,242,10
636,Malibu,Miley Cyrus,15,2017-06-03,2017-08-19,242,12
637,Let You Down,NF,25,2018-03-03,2018-07-14,242,20
638,Fifteen,Taylor Swift,16,2010-01-02,2010-03-27,241,13
639,Kings & Queens,Mat Kearney,21,2018-03-10,2018-06-30,241,17
640,All The Ways,Meghan Trainor,16,2019-02-16,2019-05-11,240,13
641,The Heart Wants What It Wants,Selena Gomez,18,2014-12-27,2015-04-04,240,15
642,"Hold On, We're Going Home",Drake Featuring Majid Jordan,19,2013-10-26,2014-02-08,240,16
643,"Lessons In Love (All Day, All Night)",Neon Trees Featuring Kaskade,19,2012-12-01,2013-03-23,239,17
644,Worth It,Fifth Harmony Featuring Kid Ink,22,2015-06-27,2015-11-07,238,20
645,Loud Music,Michelle Branch,19,2011-07-16,2011-10-29,237,16
646,Better Place,Rachel Platten,21,2016-04-23,2016-08-06,237,16
647,Use Somebody,Kings Of Leon,5,2010-01-02,2010-02-13,236,7
648,Summertime Sadness,Lana Del Rey & Cedric Gervais,16,2013-09-14,2014-01-18,236,14
649,In Your Arms,Nico & Vinz,19,2014-10-18,2015-01-24,236,15
650,Liar,Camila Cabello,18,2019-09-21,2019-12-14,234,13
651,Just Breathe,Pearl Jam,20,2010-01-23,2010-05-29,234,19
652,Versace On The Floor,Bruno Mars,16,2017-07-01,2017-09-23,233,13
653,Afterlife,Ingrid Michaelson,21,2014-11-01,2015-02-21,233,17
654,Human,Rag'n'Bone Man,20,2017-04-01,2017-07-22,232,17
655,Growing Pains,Alessia Cara,16,2018-06-30,2018-09-15,231,12
656,Tennis Court,Lorde,19,2014-05-10,2014-08-16,231,15
657,Power Over Me,Dermot Kennedy,23,2019-03-09,2019-07-20,230,20
658,Head Above Water,Avril Lavigne,24,2018-10-20,2019-02-23,230,19
659,Chances,Backstreet Boys,19,2018-11-24,2019-02-16,229,13
660,Prayer In C,Lillywood & Robin Schulz,18,2015-01-31,2015-05-09,228,15
661,Good As Hell,Lizzo,6,2019-10-26,2019-12-28,226,10
662,Gold,Kiiara,20,2016-09-03,2017-01-14,226,20
663,Break Your Plans,The Fray,21,2014-05-03,2014-08-09,226,15
664,I Wanna Go,Britney Spears,22,2011-08-06,2011-12-17,226,20
665,Made You Miss,Maddie Poppe,21,2019-05-18,2019-09-21,225,18
666,Starships,Nicki Minaj,24,2012-05-26,2012-10-06,225,20
667,Make Me Like You,Gwen Stefani,17,2016-03-05,2016-05-21,224,12
668,Settle Down,No Doubt,14,2012-08-04,2012-10-06,223,10
669,Graveyard,Halsey,16,2019-09-28,2019-12-28,223,14
670,Sexy And I Know It,LMFAO,27,2011-11-19,2012-03-31,222,20
671,Lost In Japan,Shawn Mendes X Zedd,16,2018-10-13,2018-12-22,220,11
672,Song For Someone,U2,21,2015-08-01,2015-11-21,220,17
673,Broken Glass,Rachel Platten,17,2017-09-09,2017-12-09,219,14
674,Love Is Bigger Than Anything In Its Way,U2,18,2018-06-02,2018-09-01,218,14
675,One Dance,Drake Featuring WizKid & Kyla,20,2016-06-11,2016-10-15,218,19
676,Ships In The Night,Mat Kearney,25,2012-02-18,2012-06-23,218,19
677,Lose You To Love Me,Selena Gomez,11,2019-11-02,2019-12-28,217,9
678,Smile,Uncle Kracker,4,2010-01-02,2010-02-06,216,6
679,Out Of The Woods,Taylor Swift,11,2016-01-23,2016-03-26,216,10
680,(It) Feels So Good,Steven Tyler,17,2011-06-04,2011-08-20,216,12
681,You're Not There,Lukas Graham,20,2016-12-03,2017-03-11,216,15
682,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,20,2012-12-01,2013-03-23,216,17
683,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy,14,2019-03-16,2019-06-08,215,13
684,If You Ever Come Back,The Script,19,2012-03-03,2012-06-09,215,15
685,One Last Time,Ariana Grande,20,2015-03-28,2015-07-04,215,15
686,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",16,2017-07-22,2017-10-21,214,14
687,Dangerous,Big Data Featuring Joywave,22,2014-10-25,2015-03-07,214,20
688,Missing You,Ingrid Michaelson,21,2019-06-01,2019-08-31,213,14
689,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,19,2018-12-15,2019-03-09,211,13
690,Paparazzi,Lady Gaga,14,2010-01-02,2010-02-27,210,9
691,123456,Fitz And The Tantrums,20,2019-06-15,2019-09-14,209,14
692,You Run Away,Barenaked Ladies,21,2010-02-06,2010-05-08,208,14
693,It's A Beautiful Day,Michael Buble,22,2013-04-20,2013-09-07,208,17
694,Sex On Fire,Kings Of Leon,18,2010-01-02,2010-03-06,207,10
695,Wild Love,James Bay,17,2018-02-24,2018-04-28,206,10
696,High,Young Rising Sons,21,2015-02-28,2015-06-13,205,16
697,Here's To Never Growing Up,Avril Lavigne,21,2013-05-04,2013-08-03,204,14
698,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,25,2013-06-08,2013-10-19,203,20
699,Fearless Love,Melissa Etheridge,23,2010-02-20,2010-06-12,202,17
700,Down,Marian Hill,20,2017-02-18,2017-06-24,201,16
701,Over My Head,Echosmith,23,2018-04-07,2018-07-14,199,15
702,Better Than I Know Myself,Adam Lambert,18,2012-02-11,2012-05-05,198,13
703,Wish You Were Here,Avril Lavigne,20,2011-11-12,2012-02-18,198,15
704,Time Of Our Lives,Pitbull & Ne-Yo,21,2015-03-07,2015-06-20,198,16
705,"1,000 Ships",Rachel Platten,23,2011-09-17,2012-01-28,198,20
706,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,14,2014-12-27,2015-02-28,197,10
707,Let Me Go,Avril Lavigne Featuring Chad Kroeger,20,2013-11-02,2014-01-25,195,13
708,Sweet Nothing,Calvin Harris Featuring Florence Welch,20,2013-02-16,2013-05-25,195,15
709,Tonight Is The Night,Outasight,20,2012-01-14,2012-05-19,195,17
710,Here With Me,Marshmello Featuring CHVRCHES,18,2019-04-13,2019-06-22,194,11
711,Love Me Harder,Ariana Grande & The Weeknd,20,2014-12-13,2015-03-21,194,15
712,Go Big Or Go Home,American Authors,22,2015-06-20,2015-09-19,194,14
713,If I Lose Myself,OneRepublic,23,2013-02-23,2013-06-01,194,15
714,Rise,Katy Perry,12,2016-08-06,2016-09-24,193,8
715,Love On The Weekend,John Mayer,19,2016-12-03,2017-02-18,192,12
716,What Could Have Been Love,Aerosmith,22,2012-09-15,2012-12-15,190,14
717,Don't Stop (Color On The Walls),Foster The People,17,2012-01-07,2012-04-07,189,14
