chart_position,song_title,artist,peak,first_date,last_date,points,weeks
354,Dying To Believe,Papa Roach,21,2021-11-13,2021-11-13,5,1
355,Coming Home,Hollywood Undead,21,2020-10-03,2020-10-03,5,1
356,Let The Dark Do The Rest,Korn,21,2022-02-19,2022-02-19,5,1
357,I've Been Everywhere,L.A. Rats,21,2021-06-05,2021-06-05,5,1
358,Radiant City,Deftones,21,2020-10-10,2020-10-10,5,1
359,Good 4 U,Our Last Night,21,2021-07-24,2021-07-24,5,1
360,Heartache,From Ashes To New,21,2022-07-02,2022-07-02,5,1
361,Vampir,"IC3PEAK, Oli Sykes & Bring Me The Horizon",21,2021-12-25,2021-12-25,5,1
362,Dead Butterflies,Architects,21,2021-03-13,2021-03-13,5,1
363,The Hero,Miles Guo,21,2021-08-21,2021-08-21,5,1
364,Oblivion,Royal Blood,21,2021-05-15,2021-05-15,5,1
365,Nothing Else Matters,Metallica And San Francisco Symphony,21,2020-08-01,2020-08-01,5,1
366,Ego Death,Polyphia Featuring Steve Vai,21,2022-10-15,2022-10-15,5,1
367,"The Sick, The Dying... And The Dead!",Megadeth,21,2022-09-17,2022-09-17,5,1
368,Take Your Pick,Ice Nine Kills Featuring Corpsegrinder,21,2021-10-30,2021-10-30,5,1
369,Circle The Drain,Wage War,22,2022-01-01,2022-05-07,5,2
370,The Death Of Peace Of Mind,Bad Omens,23,2022-03-12,2022-11-05,5,2
371,More Than Machines,Bush,23,2022-10-22,2022-10-29,5,2
372,Stratego,Iron Maiden,22,2021-09-04,2021-09-04,4,1
373,Beg,Seether,22,2020-08-29,2020-08-29,4,1
374,Red Black And Blue,Marilyn Manson,22,2020-09-26,2020-09-26,4,1
375,In Another Life,Crown The Empire Featuring Courtney LaPlante,22,2021-08-28,2021-08-28,4,1
376,Blackout,Turnstile,22,2021-09-11,2021-09-11,4,1
377,New Colossal Hate,Lamb Of God,22,2020-07-04,2020-07-04,4,1
378,Meltdown,Motionless In White,22,2022-06-25,2022-06-25,4,1
379,Dinosaur,Theory Of A Deadman,22,2022-11-05,2022-11-05,4,1
380,We Got The Moves,Eskimo Callboy,22,2021-09-18,2021-09-18,4,1
381,The Breach,Starset,22,2021-09-25,2021-09-25,4,1
382,Headless,Deftones,22,2020-10-10,2020-10-10,4,1
383,Can You Feel My Heart,Bring Me The Horizon & Jeris Johnson,22,2021-03-27,2021-03-27,4,1
384,Manic,Wage War,22,2021-10-16,2021-10-16,4,1
385,You Broke Me First,Our Last Night,23,2021-04-24,2021-05-08,4,2
386,Broadway Girls,No Resolve & Drew Jacobs Featuring Nate Good,23,2022-03-26,2022-03-26,3,1
387,Routes,Lamb Of God Featuring Chuck Billy,23,2020-06-13,2020-06-13,3,1
388,Dysfunctional You,Shinedown,23,2022-07-16,2022-07-16,3,1
389,USA,Mr. Bungle,23,2020-06-20,2020-06-20,3,1
390,The Numbers,Rise Against,23,2021-05-22,2021-05-22,3,1
391,The Box,Ice Nine Kills Featuring Brandon Saller & Ryan Kirby,23,2021-10-30,2021-10-30,3,1
392,Samantha's Gone,Corey Taylor,24,2021-03-27,2021-04-17,3,2
393,Assault & Batteries,Ice Nine Kills,24,2021-10-30,2021-10-30,2,1
394,The Eternal Struggles Of The Howling Man,Rob Zombie,24,2021-02-13,2021-02-13,2,1
395,Worst Is On Its Way,Korn,24,2022-06-04,2022-06-04,2,1
396,Sane,Fozzy,24,2021-06-12,2021-06-12,2,1
397,Wicked Ways,Halestorm,24,2022-05-21,2022-05-21,2,1
398,Degradation Rules,Ozzy Osbourne Featuring Tony Iommi,24,2022-08-06,2022-08-06,2,1
399,Shatter,Bullet For My Valentine,24,2021-09-25,2021-09-25,2,1
400,For The Jeers,Dance Gavin Dance,24,2022-08-13,2022-08-13,2,1
401,New Found,Gojira,24,2021-05-15,2021-05-15,2,1
402,Tears Of Rain,Greta Van Fleet,24,2021-05-01,2021-05-01,2,1
403,Imperium,Ghost,24,2022-03-26,2022-03-26,2,1
404,H377,Slipknot,24,2022-10-15,2022-10-15,2,1
405,Epiphany,Mammoth WVH,25,2022-02-26,2022-03-05,2,2
406,Highway To Hell,Tom Morello Featuring Bruce Springsteen & Eddie Vedder,25,2021-08-21,2021-08-21,1,1
407,The Violence,Asking Alexandria,25,2020-06-13,2020-06-13,1,1
408,Boilermaker,Royal Blood,25,2021-05-15,2021-05-15,1,1
409,Invincible,Tool,25,2020-06-27,2020-06-27,1,1
410,Let's Get The Party Started,Tom Morello Featuring Bring Me The Horizon,25,2021-10-09,2021-10-09,1,1
411,The Blade,SION,25,2021-03-27,2021-03-27,1,1
412,Holiday,Turnstile,25,2021-09-11,2021-09-11,1,1
413,Ex-Mortis,Ice Nine Kills,25,2021-10-30,2021-10-30,1,1
414,Talking To Ourselves,Rise Against,25,2021-06-19,2021-06-19,1,1
415,The Liars Club,Coheed And Cambria,25,2022-07-09,2022-07-09,1,1
416,Don't Tread On Me,Volbeat,25,2021-08-14,2021-08-14,1,1
417,"Broken Dreams, Inc.",Rise Against,25,2020-10-03,2020-10-03,1,1
418,Happier Than Ever,Loveless,25,2022-02-05,2022-02-05,1,1
419,Obsolete,Of Mice & Men,25,2021-01-30,2021-01-30,1,1
420,Tired Of Winning,Nothing More,25,2022-08-27,2022-08-27,1,1
421,Impermanence,Architects,25,2021-03-13,2021-03-13,1,1
422,Deep End,I Prevail,25,2022-09-03,2022-09-03,1,1
423,The Weight Of Dreams,Greta Van Fleet,25,2021-05-01,2021-05-01,1,1
