chart_position,song_title,artist,peak,first_date,last_date,points,weeks
767,Neva End,Future,14,2012-12-08,2013-04-20,541,20
768,I Love You,Phyllisia Featuring Jah Cure & Yung Joc or Urban Mystic,63,2011-09-10,2012-01-21,541,20
769,F**k You! (Forget You),CeeLo Green,57,2010-10-02,2011-05-21,540,20
770,Function,"E-40 With YG, iAMSU! & Problem",62,2012-03-24,2012-08-04,540,20
771,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,14,2010-01-02,2010-02-20,539,8
772,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,12,2016-06-25,2016-12-10,538,22
773,Party Monster,The Weeknd,8,2016-12-10,2017-04-15,536,18
774,Go Get It,T.I.,40,2012-07-28,2012-11-03,536,15
775,Lay You Down,Usher,56,2010-09-25,2011-01-15,536,17
776,Yesterday,Toni Braxton Featuring Trey Songz,12,2010-01-02,2010-02-20,535,8
777,Honest,Future,18,2013-09-28,2014-02-08,534,20
778,I Can't Make You Love Me,Tank,64,2011-05-14,2011-09-24,534,20
779,I'm Upset,Drake,6,2018-06-09,2018-09-29,532,17
780,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert,21,2016-09-10,2017-02-04,532,22
781,Glad I Met You Tonight,Will Downing,58,2010-09-04,2011-01-15,531,20
782,In Love Wit Yo Booty,John Blu,53,2010-04-24,2010-08-14,530,17
783,The Matrimony,Wale Featuring Usher,17,2015-03-21,2015-08-15,529,20
784,No Love,August Alsina,17,2014-08-30,2015-02-07,529,20
785,Time,NF,19,2019-07-27,2019-12-14,529,20
786,This Could Be Us,Rae Sremmurd,15,2015-05-30,2015-10-10,523,20
787,Come Get Her,Rae Sremmurd,19,2015-04-25,2015-11-21,522,30
788,i,Kendrick Lamar,11,2014-10-11,2015-02-21,521,20
789,Do It Like Me,DLOW,16,2015-11-21,2016-04-02,519,20
790,Look At Me!,XXXTENTACION,18,2017-02-25,2017-07-08,519,20
791,Rolling In The Deep,Adele,61,2011-06-11,2011-10-22,518,20
792,Cash Shit,Megan Thee Stallion Featuring DaBaby,16,2019-06-29,2019-11-09,516,20
793,Back To The Crib,Juelz Santana Featuring Chris Brown,60,2010-01-02,2010-05-08,516,19
794,Call Out My Name,The Weeknd,3,2018-04-14,2018-08-11,515,17
795,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,12,2014-01-25,2014-12-27,514,23
796,I Love It,Kanye West & Lil Pump,5,2018-09-22,2019-01-12,512,13
797,Boyfriend,Justin Bieber,52,2012-04-14,2012-07-21,512,15
798,Go Loko,"YG, Tyga & Jon Z",16,2019-05-18,2019-09-28,511,20
799,Fight Night,Migos,17,2014-06-21,2014-11-01,510,20
800,Apparently,J. Cole,17,2014-12-27,2015-05-09,510,20
801,5 Star,Yo Gotti,36,2010-01-02,2010-02-27,510,9
802,New Day,50 Cent Featuring Dr. Dre & Alicia Keys,43,2012-07-14,2012-10-13,509,14
803,Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa,49,2011-07-02,2011-10-01,509,14
804,Maybe,Rocko,52,2010-05-01,2010-08-21,507,16
805,Squares Out Your Circle,Rocko Featuring Future,66,2012-02-25,2012-07-07,504,20
806,How Many Times,K. Michelle,53,2011-04-09,2011-07-09,503,14
807,Remember You,Wiz Khalifa Featuring The Weeknd,15,2012-10-13,2013-02-23,502,20
808,Body Language,Kid Ink Featuring Usher & Tinashe,21,2014-09-27,2015-02-07,502,20
809,Jocelyn Flores,XXXTENTACION,13,2017-09-16,2018-07-07,501,22
810,The Walls,Mario Featuring Fabolous,58,2011-10-08,2012-01-07,501,14
811,It Would Be You,Johnny Gill,60,2012-04-07,2012-08-18,501,20
812,Part II (On The Run),Jay Z Featuring Beyonce,19,2013-07-27,2014-06-14,499,20
813,Comfortable,K Camp,19,2015-08-01,2015-12-12,499,20
814,Beat It,Sean Kingston Feat. Chris Brown & Wiz Khalifa,17,2013-05-04,2013-09-14,496,20
815,Up All Night,Drake Featuring Nicki Minaj,59,2010-07-03,2010-12-25,495,20
816,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",13,2018-01-27,2018-06-09,494,20
817,Press,Cardi B,6,2019-06-15,2019-10-05,493,17
818,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko",20,2017-06-24,2017-11-04,493,20
819,Last Song,Recognition,61,2010-02-13,2010-06-26,490,20
820,Right Hand,Drake,19,2015-08-22,2016-01-16,489,21
821,Ride,SoMo,20,2013-12-28,2014-05-10,489,20
822,1 Night,Lil Yachty,18,2016-07-09,2016-12-03,488,22
823,I Bet,Ciara,15,2015-02-14,2015-06-27,486,20
824,Playing Games,Summer Walker,9,2019-09-07,2019-12-28,485,17
825,Up Out My Face,Mariah Carey Featuring Nicki Minaj,39,2010-02-06,2010-04-17,484,11
826,F**k Love,XXXTENTACION Featuring Trippie Redd,18,2017-09-16,2018-07-07,483,23
827,On The Ocean,K'Jon,34,2010-01-02,2010-02-20,483,8
828,My PYT,Wale,16,2016-06-11,2016-10-22,480,20
829,No Heart,21 Savage & Metro Boomin,17,2016-11-05,2017-03-18,480,20
830,Lights Down Low,Bei Maejor Featuring Waka Flocka Flame,68,2012-03-24,2012-08-04,479,20
831,Grown Woman,Kelly Rowland,51,2010-07-10,2010-10-02,477,13
832,Portland,Drake Featuring Quavo & Travis Scott,6,2017-04-08,2017-08-05,476,17
833,Love Sosa,Chief Keef,16,2012-12-08,2013-04-20,476,20
834,These Days,Z-Ro,70,2010-11-20,2011-04-02,475,20
835,Slow Down,Clyde Carson Featuring The Team,45,2012-05-05,2012-10-20,473,22
836,Let It Fly,Maino Featuring Roscoe Dash,57,2011-07-02,2011-10-08,470,15
837,Nothing,Janet,58,2010-04-10,2010-07-17,470,15
838,No Regrets,Elisabeth Withers,62,2010-06-26,2010-10-23,470,18
839,R.I.P.,Young Jeezy Featuring 2 Chainz,17,2013-02-23,2013-06-29,469,19
840,Picture Perfect,Eric Roberson Featuring Phonte,63,2011-10-01,2012-03-10,469,20
841,River,Eminem Featuring Ed Sheeran,5,2018-01-03,2018-04-07,467,15
842,Hold Up,Beyonce,6,2016-05-14,2016-12-03,465,20
843,Changes,XXXTENTACION,12,2018-03-17,2018-09-15,464,20
844,Who Booty,Jonn Hart Featuring IamSU!,20,2012-11-17,2013-03-30,464,20
845,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,14,2018-07-21,2019-01-19,463,22
846,I Just Can't Do This,K. Michelle,53,2010-08-07,2010-10-23,462,12
847,Sweat,Snoop Dogg,40,2011-01-22,2011-04-02,459,11
848,Echo,R. Kelly,52,2010-01-02,2010-03-20,459,12
849,All Girls Are The Same,Juice WRLD,20,2018-05-26,2018-10-06,455,20
850,Toot It And Boot It,YG,60,2010-07-24,2010-12-25,454,20
851,Headlights,Eminem Featuring Nate Ruess,11,2013-11-23,2014-06-28,452,20
852,How Many Drinks?,Miguel,24,2013-04-27,2013-09-07,451,20
853,Cold Summer,CJ Hilton,58,2011-11-05,2012-02-18,449,16
854,Medicine,Plies Featuring Keri Hilson,47,2010-01-02,2010-03-06,448,10
855,Backin' It Up,Pardison Fontaine Featuring Cardi B,18,2018-10-06,2019-03-09,447,20
856,Apes**t,The Carters,9,2018-06-30,2018-10-06,446,15
857,R.I.C.O.,Meek Mill Featuring Drake,14,2015-07-18,2015-11-28,445,20
858,Heat,Chris Brown Featuring Gunna,15,2019-07-13,2019-12-28,445,17
859,Outside Today,YoungBoy Never Broke Again,18,2018-01-27,2018-05-26,445,18
860,RGF Island,Fetty Wap,19,2015-10-10,2016-02-20,445,20
861,Shake Life,Young Jeezy,46,2011-08-06,2011-10-22,445,12
862,Girls Need Love,Summer Walker X Drake,16,2019-03-09,2019-07-20,444,20
863,On Fire,Lil Wayne,54,2010-01-02,2010-04-17,444,16
864,XO,Beyonce,12,2014-01-04,2014-05-03,442,18
865,Guap,Big Sean,21,2012-11-17,2013-03-30,442,20
866,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,8,2015-11-28,2016-03-12,441,16
867,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne",24,2012-10-06,2013-02-16,440,20
868,In Da Box,Sean Garrett Featuring Rick Ross,54,2011-06-04,2011-09-03,440,14
869,Ain't Worried About Nothin,French Montana,18,2013-06-08,2013-10-19,439,20
870,Childs Play,Drake,20,2016-05-21,2016-10-15,437,21
871,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",17,2015-05-30,2015-10-03,434,19
872,Mixed Personalities,YNW Melly Featuring Kanye West,19,2019-02-02,2019-06-15,433,20
873,Body,Dreezy Featuring Jeremih,20,2016-03-19,2016-07-30,433,20
874,Put A Date On It,Yo Gotti Featuring Lil Baby,21,2019-02-09,2019-06-22,433,20
875,Any Girl,Lloyd Banks Featuring Lloyd,52,2010-08-07,2010-10-30,433,13
876,I Ain't Thru,Keyshia Cole Featuring Nicki Minaj,54,2010-11-27,2011-02-12,433,12
877,Wop,J. Dash,14,2011-10-01,2013-08-10,432,23
878,I Get It In,Omarion Featuring Gucci Mane,22,2010-01-02,2010-02-06,431,6
879,Where You Are,Cali Swag District,45,2010-09-11,2010-11-13,431,10
880,Chun-Li,Nicki Minaj,7,2018-04-21,2018-09-08,429,19
881,Promise,Kid Ink Featuring Fetty Wap,19,2016-01-30,2016-06-11,429,20
882,This Is It,Michael Jackson Featuring The Jacksons,38,2010-01-02,2010-03-06,429,10
883,Formation,Beyonce,6,2016-03-05,2016-07-16,428,17
884,Platinum,Snoop Dogg Featuring R. Kelly,60,2011-04-09,2011-07-02,426,13
885,Airplanes,B.o.B Featuring Hayley Williams,65,2010-06-12,2010-10-09,425,17
886,Armed And Dangerous,Juice WRLD,19,2018-11-24,2019-04-06,423,20
887,Liquor,Chris Brown,19,2015-07-18,2015-12-05,423,21
888,"Wat U Mean (Aye, Aye, Aye)",Dae Dae,20,2016-07-02,2016-11-12,423,20
889,Legend,Drake,17,2015-02-28,2015-07-11,421,20
890,Young & Gettin' It,Meek Mill Featuring Kirko Bangz,25,2012-10-06,2013-02-09,421,19
891,First Day Out,Tee Grizzley,18,2017-04-22,2017-09-02,420,20
892,Candy Paint,Post Malone,21,2017-11-11,2018-05-12,420,21
893,What Could Have Been,Ginuwine,61,2010-11-27,2011-04-09,419,19
894,(HaHa) Slow Down,Fat Joe Featuring Jeezy,54,2010-02-20,2010-06-19,416,14
895,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd,20,2015-09-12,2016-01-23,415,20
896,All About The Sex (It Ain't All About The Sex),Donell Jones,58,2011-01-29,2011-05-14,415,15
897,Hookah,Tyga Featuring Young Thug,24,2014-06-28,2014-11-08,414,20
898,Sorry Not Sorry,Bryson Tiller,24,2015-12-12,2016-04-23,413,20
899,Feds Watching,2 Chainz Featuring Pharrell,18,2013-06-22,2013-11-16,410,20
900,Fed Up,"DJ Khaled Featuring Usher, Drake, Young Jeezy & Rick Ross",45,2010-01-02,2010-02-27,410,9
901,Still Here,Brian Culbertson Featuring Vivian Green,61,2012-06-02,2012-09-15,410,16
902,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina,29,2014-12-06,2015-06-20,409,24
903,Sneakin',Drake Featuring 21 Savage,8,2016-11-12,2017-03-04,408,17
904,Don't Drop That Thun Thun!,The FiNATTiCZ,10,2013-07-27,2013-11-23,408,18
905,Pot Of Gold,Game Featuring Chris Brown,53,2011-07-30,2011-10-08,407,11
906,Just You And I,Ricky Blaze,52,2010-07-31,2011-01-01,406,19
907,Why You Always Hatin?,YG Featuring Drake & Kamaiyah,18,2016-06-18,2016-10-29,403,20
908,Baby,Jagged Edge,58,2011-03-12,2011-06-18,403,15
909,Powerglide,Rae Sremmurd & Juicy J,17,2018-03-17,2018-07-07,402,17
910,Might Not,Belly Featuring The Weeknd,21,2016-02-13,2016-06-25,402,20
911,The Moon And The Sky,Sade,54,2010-06-19,2010-12-25,402,17
912,Gucci This (Gucci That),OMG Girlz,59,2012-03-10,2012-06-30,402,13
913,Tell Me You Love Me,Leela James,72,2010-02-27,2010-07-10,402,20
914,Foreign,Trey Songz,25,2014-07-05,2014-11-15,400,20
915,If It Ain't About Money,Fat Joe Featuring Trey Songz,57,2010-06-12,2010-08-28,397,12
916,Moves,Big Sean,15,2017-01-14,2017-05-27,396,20
917,10 Bands,Drake,19,2015-02-28,2015-07-11,396,20
918,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee,16,2018-11-10,2019-03-02,395,17
919,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,23,2015-10-10,2016-02-20,394,20
920,Sanguine Paradise,Lil Uzi Vert,12,2019-04-27,2019-09-07,393,20
921,Wake Up,Fetty Wap,15,2016-05-14,2016-10-01,388,19
922,223's,YNW Melly & 9lokknine,17,2019-09-07,2019-12-28,388,17
923,Pick It Up,Famous Dex Featuring A$AP Rocky,26,2017-11-18,2018-03-31,388,20
924,Independent,Candi Redd,58,2010-01-02,2010-03-27,387,13
925,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa,4,2013-06-08,2013-08-24,386,12
926,Calling My Spirit,Kodak Black,14,2018-12-15,2019-04-27,386,20
927,Bounce It,Juicy J Featuring Wale & Trey Songz,25,2013-07-13,2013-12-21,384,20
928,It Ain't Over Til It's Over,"DJ Khaled Featuring Mary J. Blige, Fabolous & Jadakiss",52,2011-07-16,2011-10-01,383,12
929,Twerk,City Girls Featuring Cardi B,14,2018-12-01,2019-05-11,382,17
930,Lie,NF,19,2018-07-28,2018-12-15,381,20
931,Gucci Gucci,Kreayshawn,62,2011-07-30,2011-11-05,381,15
932,Pure Cocaine,Lil Baby,20,2018-12-15,2019-04-27,379,20
933,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z,24,2013-10-12,2014-02-22,379,20
934,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign,21,2014-08-09,2014-12-27,378,20
935,Bound 2,Kanye West,3,2013-07-06,2014-03-01,377,15
936,Versace On The Floor,Bruno Mars,15,2016-12-10,2017-11-04,377,20
937,Break Up,Mario Featuring Gucci Mane & Sean Garrett,33,2010-01-02,2010-02-06,377,6
938,The Body,Wale Featuring Jeremih,26,2014-11-15,2015-03-28,376,20
939,Rubbin Off The Paint,YBN Nahmir,17,2017-11-25,2018-04-07,375,20
940,Just Us,DJ Khaled Featuring SZA,18,2019-06-01,2019-08-31,375,14
941,New Freezer,Rich The Kid Featuring Kendrick Lamar,20,2017-12-02,2018-05-12,375,20
942,They Don't Know,Rico Love,21,2013-12-14,2014-04-26,375,20
943,Tell Her Again,Sterling Simms Featuring Meek Mill,62,2012-05-19,2012-09-29,375,16
944,Camelot,NLE Choppa,17,2019-09-28,2019-12-28,374,14
945,Lalala,Y2K & bbno$,22,2019-07-06,2019-11-16,374,20
946,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,25,2018-09-01,2019-01-19,374,20
947,Kisses Down Low,Kelly Rowland,25,2013-02-23,2013-07-06,374,20
948,Transportin',Kodak Black,18,2017-09-09,2018-01-13,373,20
949,Selfish,PnB Rock,21,2016-11-12,2017-04-01,373,21
950,Famous,Kanye West,13,2016-04-16,2016-08-27,372,20
951,High School,Nicki Minaj Featuring Lil Wayne,20,2012-12-08,2013-08-17,372,19
952,Wild For The Night,A$AP Rocky Featuring Skrillex,26,2013-02-02,2013-06-22,372,21
953,Religious,R. Kelly,48,2010-01-02,2010-03-06,372,10
954,I Don't Care,Elle Varner,53,2012-08-11,2012-10-13,371,10
955,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj,51,2010-08-14,2010-10-23,370,11
956,Excuse Me,Jazmine Sullivan,71,2011-01-22,2011-06-04,370,19
957,June 28th (I'm Single),Ruben Studdard,61,2012-02-04,2012-06-02,369,18
958,Walk On,Mint Condition,66,2011-08-20,2011-12-17,369,17
959,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross,24,2013-07-27,2013-12-14,366,21
960,Watch Out,2 Chainz,19,2015-12-12,2016-04-23,365,20
961,The Woman You Love,Ashanti Featuring Busta Rhymes,59,2012-01-07,2012-04-21,365,14
962,Shutterbugg,Big Boi Featuring Cutty,60,2010-05-08,2010-07-31,365,13
963,Crush,BeatKing,71,2010-10-16,2011-02-26,365,20
964,Hot Girl Bummer,blackbear,18,2019-09-14,2019-12-28,363,16
965,Still Here,Drake,17,2016-05-21,2016-10-15,362,20
966,24/7,Meek Mill Featuring Ella Mai,25,2018-12-15,2019-08-24,360,20
967,Killshot,Eminem,2,2018-09-29,2018-12-01,357,9
968,Guts Over Fear,Eminem Featuring Sia,6,2014-09-13,2015-01-31,356,20
969,Tip Of My Tongue,Jagged Edge Featuring Trina & Gucci Mane,51,2010-01-02,2010-03-06,356,10
970,I'll Be There,Tiffany Evans,61,2010-11-27,2011-03-12,356,15
971,Alright,Kendrick Lamar,24,2015-04-04,2015-10-31,352,19
972,24 Hours,TeeFLii Featuring 2 Chainz,21,2014-06-28,2014-11-08,351,20
973,Hype,Drake,14,2016-05-21,2016-08-27,349,15
974,Betrayed,Lil Xan,28,2017-11-11,2018-03-17,349,20
975,Enemies,Post Malone Featuring DaBaby,9,2019-09-21,2019-12-28,348,15
976,Karate Chop (Remix),Future Featuring Lil Wayne,27,2013-03-09,2013-07-20,344,20
977,My Boo,Ghost Town DJ's,10,2016-05-21,2016-07-23,343,10
978,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage,8,2019-06-01,2019-10-26,342,20
979,Privacy,Chris Brown,26,2017-05-20,2017-10-07,341,20
980,Lucky You,Eminem Featuring Joyner Lucas,5,2018-09-15,2019-01-19,340,15
981,Don't Change,Conya Doss,72,2012-02-11,2012-05-26,340,16
982,Handsome And Wealthy,Migos,20,2014-07-12,2014-12-06,336,20
983,No Stylist,French Montana Featuring Drake,22,2018-10-06,2019-02-23,334,19
984,Heartless,The Weeknd,1,2019-12-07,2019-12-28,333,4
985,Medicine,Queen Naija,20,2018-04-07,2018-10-27,333,20
986,Kiss It Better,Rihanna,21,2016-02-20,2016-07-09,333,20
987,I Won,Future Featuring Kanye West,26,2014-04-26,2014-08-23,333,18
988,Slight Work,Wale Featuring Big Sean,63,2012-03-10,2012-06-23,333,16
989,King Kunta,Kendrick Lamar,20,2015-04-04,2015-08-15,332,19
990,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall",22,2013-03-09,2013-07-20,332,17
991,I Get Money,"Birdman Featuring Lil Wayne, MackMaine & T-Pain",63,2011-05-14,2011-07-23,331,11
992,Yosemite,Travis Scott,16,2018-08-18,2019-03-02,330,19
993,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,31,2010-01-02,2010-01-30,330,5
994,Before I Let Go,Beyonce,24,2019-05-04,2019-08-24,329,17
995,Not For Long,B.o.B Featuring Trey Songz,26,2014-11-29,2015-03-28,329,18
996,Sex With Me,Rihanna,32,2016-02-20,2017-03-04,329,26
997,Can't Raise A Man,K. Michelle,23,2014-02-15,2014-05-31,328,16
998,Japan,Famous Dex,18,2018-04-07,2018-07-07,327,14
999,Lockjaw,French Montana Featuring Kodak Black,23,2016-07-09,2016-11-19,327,20
1000,She Twerkin,Ca$h Out,28,2014-05-31,2014-10-11,327,20
1001,Losin Control,Russ,28,2017-03-04,2017-07-15,325,20
1002,Rock Ya Body,Dallas Blocker,73,2010-04-03,2010-08-14,325,17
1003,Gangsta,Kehlani,13,2016-08-27,2017-01-14,324,16
1004,Homicide,Logic Featuring Eminem,2,2019-05-18,2019-07-20,323,9
1005,Woah,Lil Baby,7,2019-11-23,2019-12-28,323,6
1006,Stick Talk,Future,32,2015-11-21,2016-04-02,323,20
1007,Fade,Kanye West,12,2016-09-24,2016-12-17,321,13
1008,Sex On My Money,John Brown Featuring Gucci Mane,69,2010-10-02,2011-01-01,320,13
1009,Representin',Ludacris Featuring Kelly Rowland,28,2012-10-13,2013-02-23,318,19
1010,Blowing Me Kisses,Soulja Boy,58,2010-09-18,2010-12-04,318,11
1011,Loyalty,Birdman Featuring Tyga & Lil Wayne,61,2010-07-10,2010-10-16,318,15
1012,I Feel Good,Mary J. Blige,68,2010-02-06,2010-07-03,318,18
1013,Worst Behavior,Drake,26,2013-10-12,2014-03-08,317,21
1014,Video Phone,Beyonce Featuring Lady Gaga,43,2010-01-02,2010-02-20,316,8
1015,Walk Thru,Rich Homie Quan Featuring Problem,31,2014-04-19,2014-09-06,315,21
1016,Stupid Hoe,Nicki Minaj,53,2012-01-28,2012-03-24,315,9
1017,BAD!,XXXTENTACION,7,2018-11-24,2019-02-09,314,11
1018,S&M,Rihanna,59,2011-02-26,2011-06-11,314,14
1019,V.S.O.P.,K. Michelle,27,2013-08-17,2013-12-28,312,20
1020,I Look Good,Chalie Boy,34,2010-01-02,2010-01-30,312,5
1021,Tie Me Down,New Boyz Featuring Ray J,45,2010-01-02,2010-02-06,312,6
1022,Doesn't Mean Anything,Alicia Keys,49,2010-01-02,2010-02-13,312,7
1023,Higher Than This,Ledisi,63,2010-01-23,2010-06-19,312,15
1024,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,51,2010-08-21,2010-10-30,311,11
1025,Diamonds Dancing,Drake & Future,18,2015-10-10,2016-02-06,309,18
1026,Everyday Woman,Chris Walker,69,2011-11-05,2012-02-25,309,17
1027,Big Ole Freak,Megan Thee Stallion,25,2019-03-30,2019-08-10,307,20
1028,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend,27,2015-03-07,2015-10-03,307,18
1029,I Just Wanna,50 Cent Featuring Tony Yayo,60,2012-01-21,2012-04-28,306,15
1030,That's On Me,Yella Beezy,25,2018-08-04,2018-12-15,305,20
1031,Undecided,Chris Brown,15,2019-01-19,2019-04-13,301,13
1032,Worth It,Whitney Houston,61,2010-02-27,2010-05-01,301,10
1033,Pulling On Her Hair,Marques Houston Featuring Rick Ross,64,2010-06-26,2010-09-11,301,12
1034,Nasty,Bandit Gang Marco Featuring Dro,12,2015-05-02,2015-08-01,300,12
1035,Twerk It,V.I.C.,70,2012-05-12,2012-08-11,299,14
1036,KOD,J. Cole,7,2018-05-05,2018-07-28,298,13
1037,Enough Said,Aaliyah Featuring Drake,55,2012-08-25,2012-10-13,296,8
1038,Gimmie Dat,Ciara,63,2010-11-20,2011-01-22,296,10
1039,VIBEZ,DaBaby,12,2019-10-12,2019-12-28,295,12
1040,Might Be,DJ Luke Nasty,22,2016-02-13,2016-05-14,295,14
1041,4 Letter Word,Diggy,61,2012-06-16,2012-08-25,295,11
1042,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy,11,2019-04-13,2019-07-13,293,14
1043,Dive,Usher,34,2012-09-15,2012-12-01,293,12
1044,Triumphant (Get 'Em),Mariah Carey Featuring Rick Ross & Meek Mill,53,2012-08-18,2012-10-13,293,8
1045,If You Want To,Lalah Hathaway,72,2011-09-17,2012-01-28,293,17
1046,Ball For Me,Post Malone Featuring Nicki Minaj,11,2018-05-12,2018-08-11,292,14
1047,Confident,Justin Bieber Featuring Chance The Rapper,13,2013-12-28,2014-05-17,292,16
1048,Shot Clock,Ella Mai,27,2019-02-02,2019-05-25,292,17
1049,Grammys,Drake Featuring Future,18,2016-05-21,2016-08-06,291,12
1050,Saturday Nights,Khalid & Kane Brown,21,2018-11-03,2019-07-06,291,20
1051,It's You,Ali Gatie,25,2019-06-29,2019-10-05,291,15
1052,Gone,Nelly Featuring Kelly Rowland,59,2011-02-05,2011-04-09,291,10
1053,Jimmy Choo,Fetty Wap,19,2016-02-27,2016-05-07,290,11
1054,Shining,DJ Khaled Featuring Beyonce & JAY Z,23,2017-03-04,2017-07-15,290,16
1055,Ride Roll,Lil' Bass,54,2010-07-17,2010-12-25,290,10
1056,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign,28,2015-03-14,2016-01-23,289,20
1057,Alone Together,Daley Featuring Marsha Ambrosius,66,2012-06-23,2012-10-13,289,17
1058,Only One,Kanye West Featuring Paul McCartney,11,2015-01-17,2015-03-28,288,11
1059,Dope,Tyga Featuring Rick Ross,19,2013-02-09,2013-06-08,288,18
1060,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,5,2013-10-05,2014-03-01,287,18
1061,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign,20,2017-06-24,2017-11-04,287,20
1062,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin",29,2016-08-06,2016-12-10,287,19
1063,Bet I,B.o.B Featuring T.I. & Playboy Tre,60,2010-06-12,2010-08-07,286,9
1064,Twisted,Gorilla Zoe Featuring Lil Jon,63,2011-04-23,2011-07-02,285,11
1065,Put It In A Love Song,Alicia Keys Featuring Beyonce,60,2010-01-02,2010-03-06,283,10
1066,We In This!!!,"DJ Drama Featuring Young Jeezy, T.I., Ludacris, Future",68,2012-03-17,2012-06-09,283,13
1067,Mona Lisa,Lil Wayne Featuring Kendrick Lamar,1,2018-10-13,2018-12-01,282,8
1068,Shine,John Legend & The Roots,64,2010-11-27,2011-02-19,282,13
1069,Go 'N' Get It,Ace Hood,60,2011-06-04,2011-08-20,281,12
1070,Hood Go Crazy,Tech N9Ne Featuring 2 Chainz & B.o.B,27,2015-05-16,2015-08-29,280,16
1071,Sauce It Up,Lil Uzi Vert,21,2017-09-16,2018-01-20,279,17
1072,No Shopping,French Montana Featuring Drake,12,2016-08-06,2016-11-12,278,15
1073,You Da One,Rihanna,60,2012-01-14,2012-04-14,278,13
1074,Pop That,Brook Gang,76,2011-04-02,2011-07-16,277,16
1075,Feelin' Myself,"will.i.am Featuring Miley Cyrus, French Montana, Wiz Khalifa & DJ Mustard",26,2014-03-08,2014-07-05,276,18
1076,Way Too Cold,Kanye West Featuring DJ Khaled,69,2012-04-21,2012-07-28,276,15
1077,Find A Way,Kenny Lattimore,55,2012-07-07,2012-10-13,274,15
1078,Reminder,The Weeknd,14,2016-12-17,2017-08-26,273,20
1079,You & I (Nobody In The World),John Legend,18,2014-07-26,2014-12-06,273,20
1080,Bobby Bitch,Bobby Shmurda,25,2014-11-01,2015-02-14,273,16
1081,Baby Sitter,DaBaby Featuring Offset,28,2019-06-08,2019-11-30,272,20
1082,Relationship,Young Thug Featuring Future,26,2017-07-08,2017-12-09,270,20
1083,Jingalin,Ludacris,63,2012-06-09,2012-08-11,270,10
1084,Hold On,James Fortune & FIYA Featuring Monica & Fred Hammond,57,2012-07-28,2012-10-13,269,12
1085,Nowadays,Lil Skies Featuring Landon Cube,22,2018-01-06,2018-04-14,267,15
1086,Yayo,Snootie Wild & Yo Gotti & DJ Drama,30,2014-03-29,2014-07-26,267,18
1087,Money Baby,KCamp Featuring Kwony Ca$h,31,2014-02-15,2014-06-28,267,20
1088,100,The Game Featuring Drake,25,2015-07-18,2015-12-05,266,18
1089,Talk To Me,Tory Lanez & Rich The Kid,18,2018-11-10,2019-03-02,265,17
1090,Bed Of Lies,Nicki Minaj Featuring Skylar Grey,19,2014-12-06,2015-02-21,265,12
1091,No Role Modelz,J. Cole,27,2014-12-27,2015-05-16,265,20
1092,No Smoke,YoungBoy Never Broke Again,29,2017-09-02,2018-03-10,264,20
1093,Beat It Up,Bertell,72,2010-03-13,2010-06-12,264,14
1094,Codeine Dreaming,Kodak Black Featuring Lil Wayne,20,2017-12-16,2018-03-10,262,14
1095,Trust And Believe,Keyshia Cole,32,2012-12-01,2013-03-30,262,18
1096,Key To The Streets,YFN Lucci Featuring Migos & Trouble,27,2016-08-20,2017-01-21,261,20
1097,Ready,Fabolous Featuring Chris Brown,28,2013-02-09,2013-07-20,261,20
1098,Stargazing,Travis Scott,7,2018-08-18,2018-10-06,260,8
