chart_position,song_title,artist,peak,first_date,last_date,points,weeks
882,Flashing Lights,Kanye West Featuring Dwele,29,2007-12-08,2008-04-19,1130,20
883,Bless The Broken Road,Rascal Flatts,29,2004-12-18,2005-04-30,1130,20
884,Red Dirt Road,Brooks & Dunn,25,2003-05-31,2003-10-11,1129,20
885,Good Morning Beautiful,Steve Holy,29,2001-12-01,2002-04-13,1129,20
886,Evacuate The Dancefloor,Cascada,25,2009-08-29,2009-12-26,1127,18
887,My Love Is Your Love,Whitney Houston,4,2000-01-01,2000-03-11,1124,11
888,He Can't Love U,Jagged Edge,15,2000-01-01,2000-04-22,1124,17
889,Everytime,Britney Spears,15,2004-05-22,2004-09-18,1124,18
890,Beautiful Mess,Diamond Rio,28,2002-08-10,2002-12-21,1123,20
891,Like A Stone,Audioslave,31,2003-03-01,2003-07-12,1123,20
892,TiK ToK,Ke$ha,2,2009-10-24,2009-12-26,1121,10
893,There Goes My Life,Kenny Chesney,29,2003-11-08,2004-03-20,1121,20
894,When I'm Gone,Eminem,8,2005-11-26,2006-03-18,1120,17
895,Here (In Your Arms),Hellogoodbye,14,2006-11-18,2007-04-07,1120,21
896,Lifetime,Maxwell,22,2001-09-08,2002-01-19,1119,20
897,This Is The Night,Clay Aiken,1,2003-06-28,2003-10-11,1117,16
898,Living And Living Well,George Strait,27,2002-04-06,2002-08-17,1117,20
899,Love,Keyshia Cole,19,2006-02-04,2006-06-10,1116,19
900,Why You Wanna,T.I.,29,2006-04-29,2006-09-09,1116,20
901,How Do You Like Me Now?!,Toby Keith,31,2000-01-29,2000-06-10,1116,20
902,Hey Mama,The Black Eyed Peas,23,2004-04-10,2004-08-21,1114,20
903,Uh Huh,B2K,37,2002-01-05,2002-06-01,1113,22
904,What Was I Thinkin',Dierks Bentley,22,2003-06-21,2003-11-01,1112,20
905,Where I Wanna Be,Donell Jones,29,2000-04-22,2000-09-02,1112,20
906,For You I Will (Confidence),Teddy Geiger,29,2006-02-18,2006-07-01,1111,20
907,Bounce With Me,Lil Bow Wow Featuring Xscape,20,2000-08-19,2001-01-13,1110,20
908,Redneck Woman,Gretchen Wilson,22,2004-04-10,2004-08-21,1110,20
909,Play,Jennifer Lopez,18,2001-04-07,2001-08-18,1109,20
910,Yes!,Chad Brock,22,2000-04-08,2000-08-19,1109,20
911,Grown Men Don't Cry,Tim McGraw,25,2001-03-31,2001-08-11,1109,20
912,Honky Tonk Badonkadonk,Trace Adkins,30,2005-11-05,2006-03-18,1109,20
913,Snow ((Hey Oh)),Red Hot Chili Peppers,22,2006-06-03,2007-04-14,1108,20
914,Come Over,Aaliyah,32,2003-06-14,2003-10-25,1108,20
915,I Remember,Keyshia Cole,24,2007-12-29,2008-05-10,1107,20
916,When You're Mad,Ne-Yo,15,2006-03-18,2006-07-29,1103,20
917,Raise Up,Petey Pablo,25,2001-08-11,2001-12-29,1103,21
918,Fabulous,Jaheim Featuring Tha Rayne,28,2002-11-16,2003-03-29,1103,20
919,Maneater,Nelly Furtado,16,2006-09-30,2007-02-10,1101,20
920,She Got It,2 Pistols Featuring T-Pain & Tay Dizm,24,2008-03-01,2008-07-12,1099,20
921,A New Day Has Come,Celine Dion,22,2002-03-02,2002-07-13,1096,20
922,Never Say Never,The Fray,32,2009-06-27,2009-11-07,1096,20
923,Southern Hospitality,Ludacris,23,2001-01-20,2001-06-02,1095,20
924,Crash And Burn,Savage Garden,24,2000-04-08,2000-08-19,1094,20
925,Heaven Sent,Keyshia Cole,28,2008-05-17,2008-09-27,1094,20
926,You'll Think Of Me,Keith Urban,24,2004-02-14,2004-06-26,1093,20
927,My List,Toby Keith,26,2002-02-16,2002-06-29,1093,20
928,Who's Your Daddy?,Toby Keith,22,2002-10-05,2003-02-15,1092,20
929,Who I Am,Jessica Andrews,28,2001-01-27,2001-06-09,1091,20
930,I Run To You,Lady Antebellum,27,2009-04-04,2009-08-22,1090,21
931,Smooth Criminal,Alien Ant Farm,23,2001-08-25,2002-01-05,1089,20
932,Letters From Home,John Michael Montgomery,24,2004-03-20,2004-07-31,1088,20
933,Austin,Blake Shelton,18,2001-05-26,2001-10-06,1087,20
934,My Wish,Rascal Flatts,28,2006-09-23,2007-02-03,1084,20
935,One More Day,Diamond Rio,29,2001-01-20,2001-06-02,1084,20
936,Contagious,The Isley Brothers Featuring Ronald Isley,19,2001-07-14,2001-11-17,1083,19
937,Don't Happen Twice,Kenny Chesney,26,2001-03-10,2001-07-21,1083,20
938,Without You,Dixie Chicks,31,2000-10-07,2001-02-17,1083,20
939,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi,23,2005-03-05,2005-07-16,1082,20
940,Liar,Profyle,14,2000-09-16,2001-01-27,1080,20
941,O,Omarion,27,2005-01-22,2005-06-04,1080,20
942,People Are Crazy,Billy Currington,27,2009-05-16,2009-09-26,1079,20
943,You're Gonna Miss This,Trace Adkins,12,2008-02-16,2008-06-28,1078,20
944,I Wanna Talk About Me,Toby Keith,28,2001-10-13,2002-02-23,1078,20
945,Whatever It Is,Zac Brown Band,26,2009-03-28,2009-08-08,1074,20
946,Only In America,Brooks & Dunn,33,2001-07-21,2001-12-01,1073,20
947,Sick Of Being Lonely,Field Mob,18,2002-12-14,2003-04-26,1072,20
948,By The Way,Red Hot Chili Peppers,34,2002-06-15,2002-10-26,1071,20
949,"1, 2, 3, 4",Plain White T's,34,2009-02-07,2009-06-20,1069,20
950,Change Clothes,JAY-Z,10,2003-11-15,2004-03-13,1068,18
951,My First Love,Avant Featuring KeKe Wyatt,26,2000-11-04,2001-03-17,1068,20
952,Stingy,Ginuwine,33,2002-08-03,2002-12-14,1068,20
953,Break It Off,Rihanna & Sean Paul,9,2006-12-09,2007-04-28,1067,20
954,Just A Dream,Carrie Underwood,29,2008-08-23,2009-01-03,1066,20
955,Here's To The Night,Eve 6,30,2001-06-09,2001-10-20,1065,20
956,"Sorry, Blame It On Me",Akon,7,2007-08-04,2007-12-08,1064,19
957,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin,22,2007-03-17,2007-07-28,1064,20
958,Through Glass,Stone Sour,39,2006-08-19,2007-02-10,1064,26
959,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri,23,2005-12-24,2006-05-06,1062,20
960,Money In The Bank,Lil Scrappy Featuring Young Buck,28,2006-09-30,2007-02-10,1062,20
961,It's A Great Day To Be Alive,Travis Tritt,33,2001-03-03,2001-07-14,1062,20
962,Pretty Wings,Maxwell,33,2009-05-16,2009-10-17,1060,23
963,I Wanna Be Bad,Willa Ford,22,2001-06-09,2001-10-20,1059,20
964,Hands Clean,Alanis Morissette,23,2002-02-02,2002-06-15,1059,20
965,Some Beach,Blake Shelton,28,2004-10-30,2005-03-12,1059,20
966,1985,Bowling For Soup,23,2004-09-11,2005-01-22,1057,20
967,What'Chu Like,Da Brat Featuring Tyrese,26,2000-06-03,2000-10-14,1057,20
968,I'm A Thug,Trick Daddy,17,2001-07-21,2001-12-01,1055,20
969,Keeps Gettin' Better,Christina Aguilera,7,2008-10-18,2009-02-14,1052,18
970,Real Good Man,Tim McGraw,27,2003-07-12,2003-11-22,1051,20
971,All The Above,Maino Featuring T-Pain,39,2009-03-14,2009-07-25,1050,20
972,Sexy Lady,Yung Berg Featuring Junior,18,2007-05-12,2007-09-22,1045,20
973,Music,Erick Sermon Featuring Marvin Gaye,22,2001-06-02,2001-10-13,1045,20
974,Have You Forgotten?,Darryl Worley,22,2003-03-15,2003-07-26,1044,20
975,Where Were You (When The World Stopped Turning),Alan Jackson,28,2001-11-24,2002-04-06,1044,20
976,You Shouldn't Kiss Me Like This,Toby Keith,32,2000-12-30,2001-05-12,1044,20
977,Full Moon,Brandy,18,2002-05-04,2002-09-21,1043,20
978,I Go Back,Kenny Chesney,32,2004-06-12,2004-10-23,1043,20
979,Stupid Girls,P!nk,13,2006-02-25,2006-06-10,1042,16
980,Not Ready To Make Nice,Dixie Chicks,4,2006-05-06,2007-03-24,1041,24
981,Wanna Get To Know You,G-Unit Featuring Joe,15,2004-02-14,2004-06-12,1041,18
982,Why Can't I?,Liz Phair,32,2003-09-20,2004-01-31,1041,20
983,"No Shoes, No Shirt, No Problems",Kenny Chesney,28,2003-06-28,2003-11-08,1039,20
984,I Love College,Asher Roth,12,2009-02-28,2009-06-20,1038,17
985,Ugly,Bubba Sparxxx,15,2001-09-01,2002-01-12,1036,20
986,Run,George Strait,34,2001-10-27,2002-03-09,1036,20
987,That's Not My Name,The Ting Tings,39,2008-12-20,2009-08-22,1036,26
988,Stuntin' Like My Daddy,Birdman & Lil Wayne,21,2006-09-16,2007-01-27,1035,20
989,Mayberry,Rascal Flatts,21,2004-02-21,2004-07-03,1034,20
990,Brokenheartsville,Joe Nichols,27,2003-01-25,2003-06-07,1033,20
991,Get Right,Jennifer Lopez,12,2005-01-22,2005-05-14,1032,17
992,Days Go By,Keith Urban,31,2004-07-24,2004-12-04,1032,20
993,Stunt 101,G Unit,13,2003-11-01,2004-02-28,1031,18
994,Bad Romance,Lady Gaga,2,2009-11-14,2009-12-26,1030,7
995,Meet Virginia,Train,20,2000-01-01,2000-04-08,1029,15
996,Disease,matchbox twenty,29,2002-10-19,2003-03-01,1029,20
997,When I See U,Fantasia,32,2007-04-21,2007-09-22,1028,23
998,Diva,Beyonce,19,2009-01-03,2009-05-16,1027,20
999,One More Drink,Ludacris Co-Starring T-Pain,24,2008-11-15,2009-03-14,1027,18
1000,What About Now,Lonestar,30,2000-06-10,2000-10-21,1027,20
1001,I Do Not Hook Up,Kelly Clarkson,20,2009-05-02,2009-08-29,1026,18
1002,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,30,2007-02-24,2007-07-07,1026,20
1003,Broadway,Goo Goo Dolls,24,2000-04-22,2000-09-02,1025,20
1004,Break Ya Neck,Busta Rhymes,26,2001-11-10,2002-03-23,1025,20
1005,All-American Girl,Carrie Underwood,27,2008-01-19,2008-05-31,1025,20
1006,Dance With My Father,Luther Vandross,38,2003-06-28,2003-11-08,1024,20
1007,Want To,Sugarland,32,2006-10-07,2007-02-17,1023,20
1008,She's Everything,Brad Paisley,35,2006-10-21,2007-03-03,1023,20
1009,Say Yes,Floetry,24,2003-03-29,2003-08-09,1022,20
1010,Boyfriend,Ashlee Simpson,19,2005-09-24,2006-02-04,1019,20
1011,Long Time Gone,Dixie Chicks,7,2002-06-22,2002-11-02,1018,20
1012,Who Wouldn't Wanna Be Me,Keith Urban,30,2003-08-16,2003-12-27,1018,20
1013,I'm Just Talkin' About Tonight,Toby Keith,27,2001-06-16,2001-10-27,1017,20
1014,Watch The Wind Blow By,Tim McGraw,32,2003-12-13,2004-04-24,1017,20
1015,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy,22,2004-11-06,2005-03-12,1016,19
1016,Back Then,Mike Jones,22,2005-06-04,2005-10-15,1016,20
1017,Same Girl,R. Kelly Duet With Usher,20,2007-05-26,2007-10-06,1015,20
1018,Can't Deny It,Fabolous Featuring Nate Dogg,25,2001-07-21,2001-12-01,1014,20
1019,Stay,Sugarland,32,2007-10-27,2008-03-08,1014,20
1020,Need U Bad,Jazmine Sullivan,37,2008-08-02,2008-12-13,1014,20
1021,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,25,2002-06-08,2002-10-19,1012,20
1022,Just Friends (Sunny),Musiq,31,2000-10-14,2001-02-24,1012,20
1023,Makin' Good Love,Avant,27,2002-03-23,2002-08-03,1010,20
1024,She's Country,Jason Aldean,29,2008-11-29,2009-06-13,1009,20
1025,Suds In The Bucket,Sara Evans,33,2004-08-07,2004-12-18,1009,20
1026,Leave The Pieces,The Wreckers,34,2006-06-10,2006-10-21,1008,20
1027,Alright,Darius Rucker,30,2009-05-30,2009-10-10,1007,20
1028,Fallen,Sarah McLachlan,41,2003-10-25,2004-03-13,1004,21
1029,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,42,2003-03-29,2003-08-09,1004,20
1030,Welcome To Atlanta,Jermaine Dupri & Ludacris,35,2001-12-29,2002-05-11,1003,20
1031,All The Things She Said,t.A.T.u.,20,2003-01-04,2003-05-17,1001,20
1032,Better Than Me,Hinder,31,2007-03-17,2007-07-28,1001,20
1033,Better Off Alone,Alice Deejay,27,2000-04-08,2000-08-19,1000,20
1034,I Just Wanna Be Mad,Terri Clark,27,2002-11-09,2003-03-22,999,20
1035,Shorty Wanna Ride,Young Buck,17,2004-10-16,2005-02-19,998,19
1036,Nothing In This World,KeKe Wyatt Featuring Avant,27,2002-01-05,2002-05-18,997,20
1037,Somewhere I Belong,Linkin Park,32,2003-03-15,2003-07-26,996,20
1038,I Want You,Thalia Featuring Fat Joe,22,2003-06-14,2003-10-18,995,19
1039,Baby It's You,JoJo Featuring Bow Wow,22,2004-10-09,2005-02-05,993,18
1040,Whine Up,Kat DeLuna Featuring Elephant Man,29,2007-06-16,2007-10-27,993,20
1041,It's My Life,Bon Jovi,33,2000-08-12,2000-12-23,993,20
1042,Light On,David Cook,17,2008-10-18,2009-03-07,991,20
1043,Baby Don't Go,Fabolous Featuring Jermaine Dupri,23,2007-09-15,2008-01-26,989,20
1044,(There's Gotta Be) More To Life,Stacie Orrico,30,2003-09-20,2004-01-31,989,20
1045,Watching You,Rodney Atkins,36,2006-11-18,2007-03-31,989,20
1046,Inside Your Heaven,Carrie Underwood,1,2005-07-02,2005-09-17,987,12
1047,Summertime,Kenny Chesney,34,2006-04-29,2006-09-09,987,20
1048,Goodbye,Kristinia DeBarge,15,2009-05-09,2009-08-22,986,16
1049,"So Fresh, So Clean",OutKast,30,2001-03-03,2001-07-14,986,20
1050,Big Star,Kenny Chesney,28,2003-02-22,2003-07-05,985,20
1051,Superman,Eminem,15,2003-02-01,2003-05-17,984,16
1052,Good Times,Styles,22,2002-07-20,2002-11-30,984,20
1053,I Don't Wanna,Aaliyah,35,2000-01-29,2000-06-10,984,20
1054,I Wanna Love You Forever,Jessica Simpson,3,2000-01-01,2000-02-26,982,9
1055,I Miss My Friend,Darryl Worley,28,2002-06-15,2002-10-26,981,20
1056,Lost In This Moment,Big & Rich,36,2007-04-07,2007-08-18,981,20
1057,Unbreakable,Alicia Keys,34,2005-10-01,2006-02-04,980,19
1058,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown,22,2002-02-16,2002-06-29,978,20
1059,Whatever It Takes,Lifehouse,33,2008-02-02,2008-06-14,978,20
1060,Lifestyles Of The Rich And Famous,Good Charlotte,20,2002-12-14,2003-04-26,977,20
1061,Luxurious,Gwen Stefani,21,2005-11-05,2006-03-18,977,20
1062,My Best Friend,Tim McGraw,29,2000-01-01,2000-04-15,976,16
1063,Balla Baby,Chingy,20,2004-10-09,2005-02-05,975,18
1064,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,27,2008-11-01,2009-03-07,975,19
1065,The Baby,Blake Shelton,28,2002-12-07,2003-04-19,975,20
1066,Dig In,Lenny Kravitz,31,2001-10-13,2002-02-23,970,20
1067,When The Stars Go Blue,Tim McGraw,37,2006-04-15,2006-08-26,970,20
1068,I Like It,Sammie,24,2000-01-29,2000-06-10,968,20
1069,No Problem,Lil Scrappy,29,2004-07-17,2004-11-27,968,20
1070,On The Hotline,Pretty Ricky,12,2007-01-06,2007-05-19,966,19
1071,Chariot,Gavin DeGraw,30,2005-04-16,2005-08-27,966,20
1072,Sunday Morning,Maroon 5,31,2005-01-08,2005-05-21,966,20
1073,Blessed,Martina McBride,31,2002-01-12,2002-05-25,965,20
1074,Human,The Killers,32,2008-10-18,2009-02-28,965,20
1075,The Boys Of Summer,The Ataris,20,2003-07-26,2003-11-22,964,18
1076,Hush,LL Cool J Featuring 7 Aurelius,26,2004-09-25,2005-01-22,964,18
1077,Just Got Started Lovin' You,James Otto,27,2008-03-08,2008-07-19,963,20
1078,Mississippi Girl,Faith Hill,29,2005-06-11,2005-10-22,963,20
1079,The Cowboy In Me,Tim McGraw,33,2002-01-12,2002-05-25,963,20
1080,Rehab,Rihanna,18,2008-11-22,2009-03-14,962,17
1081,Rubber Band Man,T.I.,30,2004-01-10,2004-05-22,961,20
1082,That'd Be Alright,Alan Jackson,29,2003-02-08,2003-06-21,960,20
1083,Cowboy Casanova,Carrie Underwood,11,2009-10-03,2009-12-26,958,13
1084,Ice Cream Paint Job,Dorrough,27,2009-06-13,2009-10-24,958,20
1085,Let's Get Down,Bow Wow Featuring Baby,14,2003-07-05,2003-10-25,957,17
1086,So Sexy,Twista Featuring R. Kelly,25,2004-06-26,2004-10-16,957,17
1087,Give A Little Bit,Goo Goo Dolls,37,2004-11-27,2005-04-09,957,20
1088,Snake,R. Kelly Featuring Big Tigger,16,2003-04-26,2003-08-16,956,17
1089,I Should Have Cheated,Keyshia Cole,30,2005-10-08,2006-02-11,956,19
1090,Nothing On But The Radio,Gary Allan,32,2004-09-18,2005-01-29,956,20
1091,Don't Think I Don't Think About It,Darius Rucker,35,2008-07-26,2008-12-06,956,20
1092,Look What You've Done,Jet,37,2005-01-29,2005-06-11,956,20
1093,Ten Rounds With Jose Cuervo,Tracy Byrd,26,2002-07-06,2002-11-16,955,20
1094,Me Love,Sean Kingston,14,2007-08-18,2008-01-12,954,18
1095,Sing For The Moment,Eminem,14,2003-04-05,2003-08-02,954,18
1096,Last Name,Carrie Underwood,19,2008-04-19,2008-08-30,954,20
1097,Breathless,The Corrs,34,2001-01-27,2001-06-09,954,20
1098,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore",21,2002-04-13,2002-08-17,953,19
1099,Oochie Wally,QB Finest Featuring Nas & Bravehearts,26,2001-03-03,2001-07-14,952,20
1100,Bring On The Rain,Jo Dee Messina With Tim McGraw,36,2001-12-08,2002-04-20,951,20
1101,Mud On The Tires,Brad Paisley,30,2004-12-04,2005-04-16,950,20
1102,Top Back,T.I.,29,2006-12-23,2007-05-05,948,20
1103,She Couldn't Change Me,Montgomery Gentry,37,2001-04-07,2001-08-25,948,21
1104,U Already Know,112 Featuring Foxy Brown,32,2005-03-05,2005-07-16,947,20
1105,Belly Dancer (Bananza),Akon,30,2005-08-13,2005-12-24,946,20
1106,Angry All The Time,Tim McGraw,38,2001-08-18,2001-12-29,945,20
1107,You're A Jerk,New Boyz,24,2009-07-04,2009-11-14,941,20
1108,Lean Like A Cholo,Down A.K.A. Kilo,34,2007-05-19,2007-09-29,939,20
1109,Stole,Kelly Rowland,27,2002-09-28,2003-02-08,938,20
1110,You Rock My World,Michael Jackson,10,2001-09-08,2002-01-19,937,20
1111,Why Don't We Fall In Love,Amerie,23,2002-06-08,2002-10-12,937,19
1112,Do You,Ne-Yo,26,2007-06-16,2007-10-27,937,20
1113,From The Bottom Of My Broken Heart,Britney Spears,14,2000-01-29,2000-06-10,935,20
1114,I Melt,Rascal Flatts,34,2003-08-23,2004-01-03,935,20
1115,I Loved Her First,Heartland,34,2006-08-26,2007-01-06,935,20
1116,The Little Girl,John Michael Montgomery,35,2000-09-09,2001-01-20,935,20
1117,I Don't Have To Be Me ('til Monday),Steve Azar,35,2002-04-06,2002-08-17,935,20
1118,Get Over Yourself,Eden's Crush,8,2001-03-31,2001-06-30,934,14
1119,Fall Into Me,Emerson Drive,34,2002-11-16,2003-03-29,932,20
1120,My Little Girl,Tim McGraw,35,2006-09-30,2007-02-10,932,20
1121,More Than That,Backstreet Boys,27,2001-05-26,2001-10-06,931,20
1122,Born To Fly,Sara Evans,34,2000-10-21,2001-03-03,931,20
1123,Man To Man,Gary Allan,25,2003-01-04,2003-05-17,930,20
1124,That's That,Snoop Dogg Featuring R. Kelly,20,2006-12-02,2007-03-17,929,16
1125,Celebrity,Brad Paisley,31,2003-06-14,2003-10-25,928,20
1126,We Danced,Brad Paisley,29,2000-10-14,2001-02-24,927,20
1127,Mr. Mom,Lonestar,33,2004-09-18,2005-01-29,927,20
1128,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,37,2007-08-04,2008-03-08,925,23
1129,Making Memories Of Us,Keith Urban,34,2005-04-23,2005-09-03,924,20
1130,Torn,LeToya,31,2006-05-06,2006-09-16,923,20
1131,Accidentally In Love,Counting Crows,39,2004-06-26,2004-11-06,923,20
1132,Best Days Of Your Life,Kellie Pickler,46,2009-04-25,2009-09-05,923,20
1133,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,31,2008-10-25,2009-03-14,922,20
1134,Stronger,Britney Spears,11,2000-12-02,2001-03-10,921,15
1135,Help Pour Out The Rain (Lacey's Song),Buddy Jewell,29,2003-06-21,2003-11-01,921,20
1136,Bow Wow (That's My Name),Lil Bow Wow,21,2000-11-25,2001-04-21,918,20
1137,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark,29,2005-07-16,2005-11-19,918,19
1138,Fast Cars And Freedom,Rascal Flatts,38,2005-05-07,2005-09-17,918,20
1139,Tim McGraw,Taylor Swift,40,2006-09-23,2007-02-03,918,20
1140,Give Me That,Webbie Featuring Bun B,29,2005-05-07,2005-09-17,917,20
1141,Come A Little Closer,Dierks Bentley,31,2005-09-24,2006-02-04,916,20
1142,Back When,Tim McGraw,30,2004-10-23,2005-02-26,914,19
1143,I Believe,Diamond Rio,31,2003-03-22,2003-08-02,914,20
1144,Little Moments,Brad Paisley,35,2003-12-20,2004-05-01,914,20
1145,Miss Murder,AFI,24,2006-05-13,2006-09-30,912,20
1146,Untitled (How Does It Feel),D'Angelo,25,2000-01-22,2000-05-13,911,17
1147,Youth Of The Nation,P.O.D.,28,2002-02-09,2002-06-15,910,19
1148,What I Really Meant To Say,Cyndi Thomson,26,2001-06-02,2001-10-13,909,20
1149,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley,29,2002-05-04,2002-09-14,909,20
1150,Three Wooden Crosses,Randy Travis,31,2003-04-05,2003-08-16,909,20
1151,I'm Still A Guy,Brad Paisley,33,2008-03-29,2008-08-09,909,20
1152,Crying Out For Me,Mario,33,2007-12-15,2008-04-26,909,20
1153,Lady,Lenny Kravitz,27,2004-12-11,2005-04-23,908,20
1154,Tell Me,Diddy Featuring Christina Aguilera,47,2006-11-04,2007-03-17,908,20
1155,Goodbye To You,Michelle Branch,21,2002-08-31,2003-01-11,907,20
1156,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby",28,2007-04-14,2007-08-04,907,17
1157,Shackles (Praise You),Mary Mary,28,2000-03-25,2000-08-05,907,20
1158,She's My Kind Of Rain,Tim McGraw,27,2003-03-01,2003-07-12,905,20
1159,7 Things,Miley Cyrus,9,2008-06-21,2008-09-27,904,15
1160,Never Wanted Nothing More,Kenny Chesney,22,2007-07-07,2007-11-17,904,20
1161,If You Ever Stop Loving Me,Montgomery Gentry,30,2004-04-17,2004-08-28,904,20
1162,Sideways,Dierks Bentley,35,2009-04-18,2009-08-29,904,20
1163,Wrapped Around,Brad Paisley,35,2001-11-17,2002-03-30,901,20
1164,When I Think About Angels,Jamie O'Neal,35,2001-06-09,2001-10-20,899,20
1165,New Soul,Yael Naim,7,2008-02-16,2008-06-28,898,19
1166,I Think I'm In Love With You,Jessica Simpson,21,2000-07-01,2000-10-14,898,16
1167,Must Be Doin' Somethin' Right,Billy Currington,39,2005-10-22,2006-03-04,897,20
1168,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge,20,2002-08-17,2002-12-14,896,18
1169,I Should Be...,Dru Hill,25,2002-12-07,2003-03-29,896,17
1170,Call On Me,Janet & Nelly,25,2006-07-08,2006-11-04,896,18
1171,Something More,Sugarland,35,2005-05-21,2005-10-01,894,20
1172,The Long Goodbye,Brooks & Dunn,39,2001-12-22,2002-05-04,894,20
1173,Young,Kenny Chesney,35,2002-02-09,2002-06-22,893,20
1174,Kiss A Girl,Keith Urban,16,2009-03-28,2009-08-08,892,20
1175,I Saw God Today,George Strait,33,2008-03-08,2008-07-19,892,20
1176,Handlebars,Flobots,37,2008-04-26,2008-09-06,891,20
1177,Ticks,Brad Paisley,40,2007-04-14,2007-08-25,890,20
1178,Must Be Nice,Lyfe Jennings,40,2005-05-28,2005-10-22,890,20
1179,Running Away,Hoobastank,44,2002-07-06,2002-11-16,890,20
1180,Stay Gone,Jimmy Wayne,32,2003-04-26,2003-09-06,889,20
1181,Young'n (Holla Back),Fabolous,33,2001-12-01,2002-04-13,889,20
1182,L.O.V.E.,Ashlee Simpson,22,2005-11-05,2006-04-22,888,18
1183,When You Look Me In The Eyes,Jonas Brothers,25,2008-02-09,2008-05-31,888,17
1184,Nolia Clap,"Juvenile, Wacko & Skip",31,2004-08-28,2005-01-08,888,20
1185,Liquid Dreams,O-Town,10,2000-12-23,2001-03-10,887,12
1186,The Impossible,Joe Nichols,29,2002-06-01,2002-10-19,886,21
1187,Roll With Me,Montgomery Gentry,33,2008-09-27,2009-02-07,886,20
1188,Cowboy Take Me Away,Dixie Chicks,27,2000-01-01,2000-04-08,884,15
1189,Sweet Thing,Keith Urban,30,2008-11-29,2009-04-11,884,20
1190,Girl Next Door,Saving Jane,31,2006-02-25,2006-07-08,883,20
1191,Loverboy,Mariah Carey Featuring Cameo,2,2001-06-23,2001-09-22,882,14
1192,Just Be A Man About It,Toni Braxton,32,2000-07-29,2000-12-09,882,20
1193,Just Another Day In Paradise,Phil Vassar,35,2000-09-30,2001-02-10,882,20
1194,The One,Gary Allan,37,2002-05-18,2002-09-28,881,20
1195,Tonight I Wanna Cry,Keith Urban,36,2005-12-31,2006-05-13,879,20
1196,Wasted,Carrie Underwood,37,2007-02-17,2007-06-30,879,20
1197,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn,39,2003-11-08,2004-03-20,879,20
1198,Falsetto,The-Dream,30,2008-01-26,2008-05-31,878,19
1199,Enough Cryin,Mary J. Blige Featuring Brook-Lyn,32,2006-04-22,2006-09-02,878,20
1200,If It's Lovin' That You Want,Rihanna,36,2005-10-22,2006-03-04,877,20
1201,Take Me There,Rascal Flatts,19,2007-08-11,2007-12-22,876,20
1202,Bigger Than My Body,John Mayer,33,2003-08-30,2004-01-10,875,20
1203,Number One Spot,Ludacris,19,2005-03-05,2005-06-18,874,16
1204,The Pretender,Foo Fighters,37,2007-08-25,2008-01-05,874,20
1205,Gallery,Mario Vazquez,35,2006-07-29,2006-12-16,873,20
1206,Don't You Forget It,Glenn Lewis,30,2001-12-01,2002-04-13,872,20
1207,You're My Better Half,Keith Urban,33,2004-12-04,2005-04-16,872,20
1208,Take You Down,Chris Brown,43,2008-05-03,2008-09-13,872,20
1209,Tough Little Boys,Gary Allan,32,2003-08-23,2004-01-03,871,20
1210,What If She's An Angel,Tommy Shane Steiner,39,2002-02-23,2002-07-06,871,20
1211,Where I Come From,Alan Jackson,34,2001-08-25,2002-01-05,870,20
1212,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins,33,2006-06-03,2006-10-14,869,20
1213,Could It Be,Jaheim,26,2000-12-16,2001-04-28,868,20
1214,Mercy,Duffy,27,2008-05-10,2008-09-20,868,20
1215,Like We Never Loved At All,Faith Hill,45,2005-10-08,2006-02-25,868,21
1216,Take My Breath Away,Jessica Simpson,20,2004-04-03,2004-07-17,867,16
1217,Would You Go With Me,Josh Turner,43,2006-07-15,2006-11-25,867,20
1218,"Girls, Girls, Girls",JAY-Z,17,2001-10-13,2002-02-02,866,17
1219,She Never Cried In Front Of Me,Toby Keith,42,2008-07-26,2008-12-06,866,20
1220,I'm A Believer,Smash Mouth,25,2001-07-21,2001-12-01,865,20
1221,Should've Said No,Taylor Swift,33,2008-06-07,2008-10-18,864,20
1222,It Must Be Love,Alan Jackson,37,2000-06-24,2000-11-04,863,20
1223,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,39,2005-12-03,2006-04-15,863,20
