chart_position,song_title,artist,peak,first_date,last_date,points,weeks
369,Talk,beabadoobee,28,2022-04-23,2022-04-23,13,1
370,Another Love,Tom Odell,28,2021-06-05,2021-06-05,13,1
371,La La La,AREA21,28,2021-04-24,2021-04-24,13,1
372,Bottle Rocket,Briston Maroney,28,2021-06-12,2021-06-12,13,1
373,Sabotage,JAWNY,34,2021-01-23,2021-03-27,13,4
374,Daylight,Joji x Diplo,36,2020-09-26,2020-10-24,13,5
375,Pigs In The Sky,Grabbitz,37,2021-08-21,2021-10-16,13,5
376,The Angel Of 8th Ave.,Gang Of Youths,29,2021-07-03,2021-07-03,12,1
377,Oh!,The Linda Lindas,29,2021-08-21,2021-08-21,12,1
378,The Mission,Bakar,29,2021-09-18,2021-09-18,12,1
379,Memory,Windser,29,2022-04-16,2022-04-16,12,1
380,Put Your Records On,Ritt Momney,32,2020-10-31,2020-11-28,12,2
381,Instant History,Biffy Clyro,35,2020-05-02,2020-05-23,12,3
382,Runaway,AURORA,30,2021-05-15,2021-05-15,11,1
383,More Than Machines,Bush,37,2022-10-08,2022-11-05,11,4
384,Truth,Jungle,31,2021-11-06,2021-11-06,10,1
385,Oxygen,Beach Bunny,31,2021-12-11,2021-12-11,10,1
386,Forget Me Too,Machine Gun Kelly & Halsey,34,2020-11-28,2020-12-05,10,2
387,Charlie,Mallrat,37,2020-04-04,2020-04-18,10,3
388,Daisy,Ashnikko,32,2020-10-17,2020-10-17,9,1
389,Pay Your Way In Pain,St. Vincent,32,2021-03-20,2021-03-20,9,1
390,Somebody,Yuno,32,2021-03-06,2021-03-06,9,1
391,Hardcore Happy,The Blossom,32,2021-03-13,2021-03-13,9,1
392,Lifetime,Romy,33,2020-11-07,2020-11-07,8,1
393,Better Now,ODESZA Featuring MARO,33,2022-03-26,2022-03-26,8,1
394,Crash & Burn,Maggie Lindemann,33,2021-04-03,2021-04-03,8,1
395,Don't Freak Out,"LILHUDDY Featuring iann dior, Tyson Ritter & Travis Barker",33,2021-09-04,2021-09-04,8,1
396,Smells Like Teen Spirit,Malia J,33,2021-10-30,2021-10-30,8,1
397,The Only Heartbreaker,Mitski,33,2022-03-19,2022-03-19,8,1
398,Echoing,Kings Of Leon,36,2021-06-05,2021-06-12,8,2
399,Dear Winter,AJR,37,2020-01-04,2020-01-18,8,3
400,Woof,Still Woozy,34,2021-10-02,2021-10-02,7,1
401,Be Sweet,Japanese Breakfast,34,2021-04-10,2021-04-10,7,1
402,Help Herself,bbno$ & Diamond Pistols,34,2021-02-27,2021-02-27,7,1
403,Venus Fly Trap,MARINA,34,2021-07-10,2021-07-10,7,1
404,Only Wanna Be With You,Post Malone,37,2021-03-20,2021-03-27,7,2
405,Smile For The Camera,UPSAHL,38,2020-01-25,2020-02-22,7,4
406,Some Big Something,Whole Damn Mess,38,2022-04-23,2022-05-28,7,5
407,I Love You So,The Walters,35,2021-12-18,2021-12-18,6,1
408,Silk Chiffon,MUNA Featuring Phoebe Bridgers,35,2021-10-09,2021-10-09,6,1
409,Inferno,Sub Urban & Bella Poarch,35,2021-08-28,2021-08-28,6,1
410,U Dont Kno Me,Yot Club,35,2022-06-11,2022-06-11,6,1
411,Honest,phem Featuring iann dior,35,2020-12-26,2020-12-26,6,1
412,Sick Of U,BoyWithUke Featuring Oliver Tree,36,2022-10-29,2022-11-05,6,2
413,Ok Ok,HOKO,36,2020-07-18,2020-07-25,6,2
414,Ur So cOoL,Tones And I,37,2020-07-18,2020-07-25,6,2
415,Our Love,Incubus,38,2020-04-18,2020-04-25,6,2
416,Looking Out For You,Joy Again,36,2022-02-05,2022-02-05,5,1
417,Brother The Cloud,Eddie Vedder,38,2022-02-12,2022-02-19,5,2
418,Alive,RUFUS DU SOL,37,2021-08-14,2021-08-14,4,1
419,All Comes Crashing,Metric,39,2022-07-16,2022-07-23,4,2
420,These Days,Highly Suspect,39,2020-05-02,2020-05-23,4,3
421,Me And You,Cold Hart & Lil Peep,38,2020-10-17,2020-10-17,3,1
422,Alaska,Little Hurt,38,2020-07-25,2020-07-25,3,1
423,Salt And The Sea,The Lumineers,39,2020-06-27,2020-07-18,3,2
424,And So It Went,The Pretty Reckless Featuring Tom Morello,39,2021-04-24,2021-05-01,3,2
425,Shangri-La,EOB,39,2020-04-18,2020-04-25,3,2
426,It's All Happening,Saint Motel,39,2021-07-17,2021-07-24,3,2
427,Yellow Brick Road,Dylan Cartlidge,39,2020-07-25,2020-08-01,3,2
428,Material Boy,Sir Sly,39,2021-01-09,2021-01-09,2,1
429,A.M. Radio,The Lumineers,39,2022-11-05,2022-11-05,2,1
430,I'm On Your Side,Nathaniel Rateliff & The Night Sweats,40,2022-06-25,2022-07-09,2,2
431,Supernatural,Barns Courtney,40,2022-11-05,2022-11-05,1,1
432,Roadkill,Starcrawler,40,2022-08-20,2022-08-20,1,1
433,Another Hit Of Showmanship,The Struts With Albert Hammond Jr,40,2020-11-28,2020-11-28,1,1
434,Drivers License,jxdn,40,2021-02-20,2021-02-20,1,1
435,Missing Home,flora cash,40,2020-01-04,2020-01-04,1,1
436,Ohms,Deftones,40,2020-10-17,2020-10-17,1,1
437,Oops!,Yung Gravy,40,2021-02-06,2021-02-06,1,1
