chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,Only Us,Carrie Underwood & Dan + Shay,9,2021-09-18,2021-09-18,17,1
342,Kiss An Angel Good Mornin',Charley Pride,9,2020-12-26,2020-12-26,17,1
343,Coward Of The County,Kenny Rogers,9,2020-04-04,2020-04-04,17,1
344,All Night,Brothers Osborne,10,2020-05-30,2020-05-30,16,1
345,She Believes In Me,Kenny Rogers,10,2020-04-04,2020-04-04,16,1
346,Hope It's Hot Out,Kyle Clark,10,2022-06-11,2022-06-11,16,1
347,Wild World,Kip Moore,10,2020-04-11,2020-04-11,16,1
348,Beat You There,Will Dempsey,10,2022-03-12,2022-03-12,16,1
349,Dancin' In The Country,Tyler Hubbard,10,2022-09-03,2022-09-03,16,1
350,Somebody Like That,Tenille Arts,10,2020-01-18,2020-01-18,16,1
351,Sleeping On The Blacktop,Colter Wall,10,2021-11-27,2021-11-27,16,1
352,Waking Up Dreaming,Shania Twain,10,2022-10-08,2022-10-08,16,1
353,County Line,Chase Matthew,10,2021-07-17,2021-07-17,16,1
354,We Can Reach The Stars,Blake Shelton,10,2021-11-20,2021-11-20,16,1
355,Want It Again,Thomas Rhett,10,2021-03-20,2021-03-20,16,1
356,I Remember Everything,John Prine,14,2020-06-27,2021-03-27,16,2
357,Never Look Back,Warren Zeiders,14,2021-11-06,2021-11-13,16,2
358,Everything She Ain't,Hailey Whitters,17,2022-09-24,2022-10-01,16,2
359,"Take Me Home, Country Roads",John Denver,20,2020-01-25,2022-01-08,16,5
360,One Night Standards,Ashley McBryde,21,2020-08-22,2020-11-21,16,4
361,2016,Sam Hunt,11,2020-04-18,2020-04-18,15,1
362,We Didn't Have Much,Justin Moore,11,2020-10-24,2020-10-24,15,1
363,Better Than You’re Used To,Tyler Rich,11,2021-02-27,2021-02-27,15,1
364,Love Story (Taylor's Version),Taylor Swift,11,2021-04-10,2021-04-10,15,1
365,American Soldier,Toby Keith,11,2021-07-17,2021-07-17,15,1
366,When Life Is Good Again,Dolly Parton,11,2020-06-13,2020-06-13,15,1
367,Drinking Songs,Walker Hayes,11,2022-01-22,2022-01-22,15,1
368,Lucille,Kenny Rogers,11,2020-04-04,2020-04-04,15,1
369,I Want Crazy,Hunter Hayes,11,2020-02-29,2020-02-29,15,1
370,Outrunnin' Your Memory,Luke Combs & Miranda Lambert,11,2022-07-09,2022-07-09,15,1
371,Have You Never Been Mellow,Olivia Newton-John,11,2022-08-20,2022-08-20,15,1
372,No Body,Blake Shelton,11,2022-09-03,2022-09-03,15,1
373,Creeps,Koe Wetzel,11,2022-09-10,2022-09-10,15,1
374,Blank Stares,Jay Allen,11,2022-10-01,2022-10-01,15,1
375,I Found You,Nate Smith,11,2022-10-08,2022-10-08,15,1
376,All Your'n,Tyler Childers,13,2022-10-29,2022-11-05,15,2
377,Up Down,Morgan Wallen Featuring Florida Georgia Line,18,2021-02-13,2021-02-20,15,2
378,I Still Love You,Jessie James Decker & Billy Currington,12,2022-11-05,2022-11-05,14,1
379,Arkansas,Chris Stapleton,12,2020-11-07,2020-11-07,14,1
380,Independent With You,Kylie Morgan,12,2022-03-12,2022-03-12,14,1
381,What I’m Leaving For,Lady Antebellum,12,2020-04-18,2020-04-18,14,1
382,Don't Close Your Eyes,Keith Whitley,12,2021-03-13,2021-03-13,14,1
383,You Can't Make Old Friends,Kenny Rogers Duet With Dolly Parton,12,2020-04-04,2020-04-04,14,1
384,All The Cowboys,Alexandra Kay,12,2020-11-28,2020-11-28,14,1
385,Here,Mitchell Tenpenny,12,2020-04-25,2020-04-25,14,1
386,High Heels,Flo Rida & Walker Hayes,12,2022-10-22,2022-10-22,14,1
387,Coal Miner's Daughter,Loretta Lynn,12,2022-10-15,2022-10-15,14,1
388,Blessed And Free,Kane Brown & H.E.R.,12,2021-10-16,2021-10-16,14,1
389,Whiskey Me Away,Jason Aldean,12,2021-12-18,2021-12-18,14,1
390,I Kinda Don't,Alexandra Kay,13,2020-09-05,2020-09-05,13,1
391,Does He Love You,Reba McEntire Duet With Dolly Parton,13,2021-10-23,2021-10-23,13,1
392,Have You Forgotten?,Darryl Worley,13,2021-09-25,2021-09-25,13,1
393,"You, Me, & Whiskey",Justin Moore & Priscilla Block,13,2022-10-22,2022-10-22,13,1
394,Hard Candy Christmas,Kenny Rogers & Dolly Parton,13,2021-01-02,2021-01-02,13,1
395,Good As You,Kane Brown,13,2020-11-21,2020-11-21,13,1
396,Before You,David J,13,2022-08-13,2022-08-13,13,1
397,Lady May,Tyler Childers,13,2020-07-11,2020-07-11,13,1
398,Dixieland Delight,Alabama,13,2022-10-29,2022-10-29,13,1
399,Pick Me Up,Gabby Barrett,13,2022-06-04,2022-06-04,13,1
400,Burn It Down (717 Tapes),Warren Zeiders,13,2022-02-05,2022-02-05,13,1
401,Worth A Shot,Elle King Featuring Dierks Bentley,13,2022-05-28,2022-05-28,13,1
402,We Had It Good,Chase Matthew,13,2022-02-26,2022-02-26,13,1
403,Turn The Night On,Kaleb Austin,19,2021-10-02,2021-10-09,13,2
404,No I In Beer,Brad Paisley,14,2020-05-02,2020-05-02,12,1
405,Way Of The Triune God,Tyler Childers,14,2022-10-22,2022-10-22,12,1
406,Right Girl Wrong Time,Tyra Madison,14,2021-01-30,2021-01-30,12,1
407,Getting Over Him,Lauren Alaina Featuring Jon Pardi,14,2020-09-05,2020-09-05,12,1
408,Authority Song,Todd Tilghman & Blake Shelton,14,2020-05-30,2020-05-30,12,1
409,Better Man (Taylor's Version) (From The Vault),Taylor Swift,14,2021-11-27,2021-11-27,12,1
410,Z71,Sean Stemaly,14,2021-08-14,2021-08-14,12,1
411,Goodbye,Kenny Rogers,14,2020-04-11,2020-04-11,12,1
412,Bible Verses,Blake Shelton,14,2021-05-08,2021-05-08,12,1
413,Warning,Morgan Wallen,14,2021-01-23,2021-01-23,12,1
414,Crazy Angels,Carrie Underwood,14,2022-05-07,2022-05-07,12,1
415,Pontoon,Little Big Town,14,2022-07-16,2022-07-16,12,1
416,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition,14,2020-04-04,2020-04-04,12,1
417,Someone,Aaron Lewis,15,2022-02-12,2022-02-12,11,1
418,Angel Wings,Logan Michael,15,2021-07-10,2021-07-10,11,1
419,I Honestly Love You,Olivia Newton-John,15,2022-08-20,2022-08-20,11,1
420,Julianna Calm Down,Dixie Chicks,15,2020-05-16,2020-05-16,11,1
421,Doing Life With Me,Eric Church,15,2020-12-26,2020-12-26,11,1
422,Dark Night (717 Tapes),Warren Zeiders,15,2022-03-19,2022-03-19,11,1
423,High Horse,"Nelly, BRELAND & Blanco Brown",15,2021-08-21,2021-08-21,11,1
424,Seaside,Billy Currington,15,2020-07-18,2020-07-18,11,1
425,Neon You,Don Louis,15,2022-10-22,2022-10-22,11,1
426,When I Get To Heaven,John Prine,15,2020-04-18,2020-04-18,11,1
427,Best Parts Of Me,Will Dempsey,15,2021-02-27,2021-02-27,11,1
428,Dancin' In The Moonlight,Chris Lane Featuring Lauren Alaina,15,2022-06-25,2022-06-25,11,1
429,You Decorated My Life,Kenny Rogers,15,2020-04-04,2020-04-04,11,1
430,Last Night Lonely,Jon Pardi,16,2022-03-05,2022-09-17,11,2
431,Tequila,Dan + Shay,17,2021-04-24,2021-05-01,11,2
432,Ain't Always The Cowboy,Jon Pardi,20,2020-10-17,2020-10-24,11,2
433,This Is Us,Jimmie Allen & Noah Cyrus,22,2020-03-07,2020-11-07,11,3
434,Blueneck,Chris Housman,16,2021-04-17,2021-04-17,10,1
435,Hey Mama,Britnee Kellogg,16,2021-10-02,2021-10-02,10,1
436,Ain't Friends Anymore,Cooper Alan,16,2022-03-12,2022-03-12,10,1
437,Forever Country,"Artists Of Then, Now & Forever",16,2020-03-07,2020-03-07,10,1
438,Broken Neon Hearts,Ronnie Dunn,16,2022-02-26,2022-02-26,10,1
439,A Country Boy Can Survive,Hank Williams Jr.,16,2022-07-09,2022-07-09,10,1
440,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,16,2021-04-10,2021-04-10,10,1
441,The Dance,Country Music Ensemble,16,2021-06-19,2021-06-19,10,1
442,Tequila Little Time,Jon Pardi,16,2021-08-07,2021-08-07,10,1
443,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton,16,2021-01-23,2021-01-23,10,1
444,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,16,2021-07-17,2021-07-17,10,1
445,Red (Taylor's Version),Taylor Swift,16,2021-11-27,2021-11-27,10,1
446,Good Things,Dan + Shay,16,2021-07-31,2021-07-31,10,1
447,Gold,Dierks Bentley,16,2022-08-13,2022-08-13,10,1
448,Skeletons,Brothers Osborne,16,2020-09-05,2020-09-05,10,1
449,Can't Let Go,Robert Plant / Alison Krauss,16,2021-12-04,2021-12-04,10,1
450,You're Still The One,Shania Twain,21,2022-03-19,2022-08-13,10,3
451,Raindrops Keep Fallin' On My Head,B.J. Thomas,17,2021-06-12,2021-06-12,9,1
452,Half The Man,Jennifer Smestad,17,2020-07-04,2020-07-04,9,1
453,The Cowboy In Me,Tim McGraw,17,2021-12-25,2021-12-25,9,1
454,Young Man's Blues,Parker McCollum,17,2020-08-29,2020-08-29,9,1
455,Third Rock From The Sun,Joe Diffie,17,2020-04-11,2020-04-11,9,1
456,Next Girl,Carly Pearce,17,2020-09-19,2020-09-19,9,1
457,Please Mr. Please,Olivia Newton-John,17,2022-08-20,2022-08-20,9,1
458,Gone,Dierks Bentley,17,2020-11-07,2020-11-07,9,1
459,Chicken Fried,Zac Brown Band,19,2021-03-20,2021-04-03,9,2
460,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes,18,2020-04-04,2020-04-04,8,1
461,On Me,Thomas Rhett & Kane Brown Featuring Ava Max,18,2020-05-30,2020-05-30,8,1
462,What Are You Gonna Tell Her?,Mickey Guyton,18,2020-09-26,2020-09-26,8,1
463,Man! I Feel Like A Woman!,Shania Twain,18,2022-08-13,2022-08-13,8,1
464,Springsteen,Eric Church,18,2022-07-16,2022-07-16,8,1
465,Doin' It Right,Chayce Beckham,18,2022-04-30,2022-04-30,8,1
466,Make You Rich,Noah Thompson,18,2022-11-05,2022-11-05,8,1
467,Keeping Me Up All Night,Chayce Beckham,18,2022-09-03,2022-09-03,8,1
468,We Wouldn't Be Us,Alexandra Kay,18,2021-02-27,2021-02-27,8,1
469,West Texas In My Eye,The Panhandlers,18,2021-12-18,2021-12-18,8,1
470,You,Dan + Shay,18,2021-08-28,2021-08-28,8,1
471,"No Body, No Crime",Taylor Swift Featuring HAIM,18,2020-12-26,2020-12-26,8,1
472,Angel Band,Tyler Childers,18,2022-09-24,2022-09-24,8,1
473,Soon You'll Get Better,Taylor Swift Featuring Dixie Chicks,18,2020-05-02,2020-05-02,8,1
474,You Time,Scotty McCreery,20,2020-10-10,2021-10-09,8,2
475,Just Drive,Erin Kinsey,19,2021-08-21,2021-08-21,7,1
476,Things Dads Do,Thomas Rhett,19,2021-07-03,2021-07-03,7,1
477,Denim & Rhinestones,Carrie Underwood,19,2022-04-23,2022-04-23,7,1
478,Almost Maybes,Jordan Davis,19,2020-05-23,2020-05-23,7,1
479,Run,Lauren Alaina,19,2020-08-15,2020-08-15,7,1
480,Can't Fight The Moonlight,LeAnn Rimes,19,2022-10-15,2022-10-15,7,1
481,Fucked By A Country Boy,Wheeler Walker Jr.,19,2022-04-02,2022-04-02,7,1
482,Never Break Heart,Eric Church,19,2021-03-13,2021-03-13,7,1
483,Baby Don't Get Hooked On Me,Mac Davis,19,2020-10-10,2020-10-10,7,1
484,Blame It On You,Jason Aldean,19,2021-07-31,2021-07-31,7,1
485,Good For Somebody,Kaitlyn Bristowe,19,2020-11-07,2020-11-07,7,1
486,Born Here Live Here Die Here,Luke Bryan,19,2020-02-29,2020-02-29,7,1
487,Broken Up,Mitchell Tenpenny,19,2020-07-18,2020-07-18,7,1
488,Ground I Grew Up On,Laine Hardy,19,2020-04-25,2020-04-25,7,1
489,More Hearts Than Mine,Girl Named Tom,19,2021-12-04,2021-12-04,7,1
490,Hell Of A Year,Parker McCollum,19,2022-01-15,2022-01-15,7,1
491,Play It Again,Luke Bryan,20,2021-04-24,2022-07-16,7,2
492,No Hard Feelings,Old Dominion,22,2022-08-13,2022-08-20,7,2
493,Should've Known Better,Carly Pearce,20,2021-03-06,2021-03-06,6,1
494,Church In A Chevy,Jordan Davis,20,2020-06-06,2020-06-06,6,1
495,Middle Of Somewhere,Luke Combs,20,2022-07-09,2022-07-09,6,1
496,Giving You Up,Kameron Marlowe,20,2022-03-12,2022-03-12,6,1
497,Slow Down Summer,Thomas Rhett,20,2021-11-20,2021-11-20,6,1
498,New Truck,Dylan Scott,20,2022-03-19,2022-03-19,6,1
499,Cabo,Koe Wetzel,20,2022-10-01,2022-10-01,6,1
500,Waiting,Bailey Zimmerman,20,2022-10-29,2022-10-29,6,1
501,Nobody,Dylan Scott,22,2021-06-19,2021-06-26,6,2
502,Wild As Her,Corey Kent,22,2022-03-26,2022-04-02,6,2
503,After A Few,Travis Denning,22,2020-05-16,2020-05-30,6,2
504,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,23,2021-12-25,2022-01-01,6,2
505,Wild Hearts,Keith Urban,21,2021-11-20,2021-11-20,5,1
506,She's Country,Jason Aldean,21,2021-04-24,2021-04-24,5,1
507,Good Hands,Kylie Morgan,21,2022-10-29,2022-10-29,5,1
508,The Girls Are Back In Town,Chapel Hart,21,2022-08-27,2022-08-27,5,1
509,If You Love Me (Let Me Know),Olivia Newton-John,21,2022-08-20,2022-08-20,5,1
510,John Wayne,Whiskey Myers,21,2022-03-05,2022-03-05,5,1
511,I Choose You,Amanda Jordan,21,2022-01-22,2022-01-22,5,1
512,Don't Go Changing,Kip Moore,21,2020-11-14,2020-11-14,5,1
513,865,Morgan Wallen,21,2021-01-23,2021-01-23,5,1
514,I Hate Alabama,Conner Smith,21,2021-10-23,2021-10-23,5,1
515,Never Have I Ever,Danielle Bradbery,21,2020-05-23,2020-05-23,5,1
516,Blue Christmas,Elvis Presley,22,2021-01-02,2022-01-01,5,2
517,Like A Man,Thomas Mac,22,2020-10-03,2020-10-03,4,1
518,Crazy,Patsy Cline,22,2022-03-19,2022-03-19,4,1
519,Save A Horse (Ride A Cowboy),Big & Rich,22,2021-05-22,2021-05-22,4,1
520,Rockin' With The Rhythm Of The Rain,The Judds,22,2022-05-14,2022-05-14,4,1
521,In His Arms,"Jack Ingram, Miranda Lambert & Jon Randall",22,2021-03-20,2021-03-20,4,1
522,"Going, Going, Gone",Luke Combs,22,2022-07-09,2022-07-09,4,1
523,People Are Crazy,Billy Currington,22,2022-07-16,2022-07-16,4,1
524,la,Kelsea Ballerini,22,2020-02-08,2020-02-08,4,1
525,Like A Cowboy,Parker McCollum,22,2020-04-25,2020-04-25,4,1
526,Remember You Young,Thomas Rhett,22,2020-01-11,2020-01-11,4,1
527,I Still Believe (Performed Live On A Holly Dolly Christmas TV Special),Dolly Parton,22,2020-12-19,2020-12-19,4,1
528,Beauty In The Struggle,Bryan Martin,23,2021-05-29,2021-05-29,3,1
529,That's When (Taylor's Version) (From The Vault),Taylor Swift Featuring Keith Urban,23,2021-04-24,2021-04-24,3,1
530,Watch The World Die,Cody Jinks,23,2020-06-06,2020-06-06,3,1
531,Make It A Good One,Brothers Osborne,23,2020-10-24,2020-10-24,3,1
532,Steady Heart,Kameron Marlowe,23,2022-02-12,2022-02-12,3,1
533,Turtles All The Way Down,Sturgill Simpson,23,2020-08-15,2020-08-15,3,1
534,Rock And Roll Cowboy,Jason Aldean,23,2022-02-19,2022-02-19,3,1
535,Love Will Turn You Around,Kenny Rogers,23,2020-04-04,2020-04-04,3,1
536,Hooked On A Feeling (Re-recorded Version),B.J. Thomas,23,2021-06-12,2021-06-12,3,1
537,Can I Take My Hounds To Heaven,Tyler Childers,23,2022-10-15,2022-10-15,3,1
538,Girl Crush,Little Big Town,23,2022-07-16,2022-07-16,3,1
539,Ride,Chase Rice,23,2021-02-06,2021-02-06,3,1
540,Where The Country Girls At,"Trace Adkins, Luke Bryan & Pitbull",23,2021-10-16,2021-10-16,3,1
541,Town Home,Austin Burke,23,2021-01-09,2021-01-09,3,1
542,Nothin' On You,Cody Johnson,23,2020-02-08,2020-02-08,3,1
543,You'll Always Be My Baby (Written For Daughters' Weddings),Alan Jackson,23,2021-05-01,2021-05-01,3,1
544,Wagon Wheel,Darius Rucker,23,2022-03-26,2022-03-26,3,1
545,Young Once,Sam Hunt,23,2020-04-18,2020-04-18,3,1
546,Ships That Don't Come In,Joe Diffie,23,2020-04-11,2020-04-11,3,1
547,Steal My Love,Dan + Shay,24,2021-08-28,2021-08-28,2,1
548,Stretchy Pants,Carrie Underwood,24,2021-12-04,2021-12-04,2,1
549,Paradise,John Prine,24,2020-04-18,2020-04-18,2,1
550,Ready Set Roll,Chase Rice,24,2022-07-09,2022-07-09,2,1
551,Can't Go To Church,Mitchell Tenpenny,24,2020-02-08,2020-02-08,2,1
552,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,24,2021-01-02,2021-01-02,2,1
553,Want That Back,Brett Eldredge,24,2022-01-29,2022-01-29,2,1
554,Til It Wasn't,Chris Ruediger,24,2021-03-06,2021-03-06,2,1
555,The Mockingbird & The Crow,HARDY,24,2022-10-22,2022-10-22,2,1
556,Amazing Grace,Carrie Underwood,24,2021-04-10,2021-04-10,2,1
557,At The End Of A Bar,Chris Young With Mitchell Tenpenny,24,2021-08-21,2021-08-21,2,1
558,You Belong With Me (Taylor's Version),Taylor Swift,24,2021-04-24,2021-04-24,2,1
559,How Do We Go,Alexandra Kay,25,2021-07-10,2021-07-10,1,1
560,April Showers,Koe Wetzel,25,2022-04-23,2022-04-23,1,1
561,Footprints On The Moon,Gabby Barrett,25,2020-06-27,2020-06-27,1,1
562,I Bet You Wanna Know,Priscilla Block,25,2021-01-16,2021-01-16,1,1
563,Amazed,Lonestar,25,2021-12-11,2021-12-11,1,1
564,Angels,Thomas Rhett,25,2022-01-29,2022-01-29,1,1
565,It Ain't My Fault,Brothers Osborne,25,2021-05-01,2021-05-01,1,1
566,Detours,Jordan Davis,25,2020-04-11,2020-04-11,1,1
567,To The Guys That Date My Girls,Thomas Rhett,25,2021-05-15,2021-05-15,1,1
568,Long Live Cowgirls,Ian Munsick & Cody Johnson,25,2022-02-12,2022-02-12,1,1
