chart_position,album_title,artist,peak,first_date,last_date,points,weeks
328,No One Ever Tells You,Seth MacFarlane,1,2015-10-17,2016-03-26,316,21
329,The Complete Reprise Studio Recordings,Frank Sinatra & Count Basie,5,2011-09-24,2012-04-28,316,20
330,Hidden Beach Recordings Presents: Unwrapped Vol. 6,Various Artists,20,2010-01-02,2010-06-19,315,21
331,Soul Side Of Town,Tower Of Power,1,2018-06-16,2019-02-02,314,21
332,Moovin & Groovin,Paul Hardcastle,7,2014-09-06,2014-11-29,314,13
333,Feelin' Sexy,Streetwize,7,2012-11-17,2013-04-20,314,18
334,Echoes Of Indiana Avenue,Wes Montgomery,9,2012-03-24,2012-08-11,314,13
335,Reverse Thread,Regina Carter,11,2010-06-05,2011-11-12,313,18
336,Juice,Medeski Scofield Martin & Wood,1,2014-10-04,2015-01-24,312,13
337,Music Book Volume III: Magnificent,Mel Holder,2,2019-02-16,2019-11-16,312,17
338,Icon Christmas: Frank Sinatra,Frank Sinatra,2,2013-12-07,2014-01-18,309,7
339,My Loves,Kim Waters,12,2013-07-13,2013-09-28,309,12
340,Sinatra: New York,Frank Sinatra,12,2010-01-02,2011-01-08,308,14
341,Friends/Family/French Lessons,Nina Simone,17,2010-05-15,2010-09-04,307,15
342,"The Final Tour: The Bootleg Series, Vol. 6",Miles Davis & John Coltrane,1,2018-04-07,2019-01-12,305,24
343,Backatcha!,Walter Beasley,13,2010-11-13,2011-05-07,304,19
344,Happy Talk,Kermit Ruffins,7,2010-11-13,2011-10-29,303,15
345,Hudson,DeJohnette/Grenadier/Medeski/Scofield,2,2017-07-01,2018-05-05,301,18
346,For One To Love,Cecile McLorin Salvant,2,2015-09-26,2016-05-21,301,24
347,In The Mood,Herb Alpert,3,2014-10-18,2014-12-06,300,8
348,Echo,Keiko Matsui,3,2019-03-09,2019-11-23,299,23
349,Icon: Nat King Cole,Nat King Cole,22,2013-08-17,2014-01-11,299,15
350,Eclectic,Eric Johnson / Mike Stern,3,2014-11-15,2015-02-21,298,15
351,Hot Sauce,Jessy J,1,2011-09-24,2012-09-29,297,16
352,Vanished Gardens,Charles Lloyd & The Marvels + Lucinda Williams,3,2018-07-14,2019-03-30,296,24
353,M.P.3,Mike Phillips,6,2010-08-14,2010-11-06,295,13
354,Summer Madness,Richard Elliot,2,2016-10-01,2018-02-17,293,22
355,Ode,Brad Mehldau Trio,7,2012-04-07,2012-06-30,293,13
356,The Funky Joint,Paul Brown,10,2012-03-24,2012-08-18,292,17
357,100: 100 Original Tracks - Remastered,Thelonious Monk,6,2014-04-12,2014-05-31,291,8
358,Unlock Your Mind,The Soul Rebels,14,2012-02-18,2012-09-08,291,14
359,Moon Hooch,Moon Hooch,9,2013-07-13,2014-09-27,288,14
360,A Slow Jams Jazz Christmas,Various Artists,14,2013-11-16,2014-01-11,288,9
361,A Smooth Jazz Holiday,Various Artists,12,2011-11-12,2012-01-07,285,9
362,Road Shows Vol. 2,Sonny Rollins,3,2011-10-01,2012-02-04,284,11
363,The Heart Of The Matter,Jane Monheit,5,2013-05-04,2013-07-06,284,9
364,Conversation,David Benoit,9,2012-06-16,2013-01-19,284,18
365,Further Explorations,Chick Corea/Eddie Gomez/Paul Motian,6,2012-02-04,2012-03-31,282,9
366,Smooth And Sexy: Smooth Jazz For Lovers,Various Artists,13,2012-04-28,2013-10-12,282,19
367,Offering: Live At Temple University,John Coltrane,2,2014-10-11,2014-11-29,281,8
368,Spirit Fiction,Ravi Coltrane,16,2012-07-07,2013-02-02,281,15
369,It's The Holiday Season,Martina McBride,2,2018-11-03,2019-02-02,279,14
370,The Christmas Wish,Herb Alpert,2,2017-10-21,2018-01-20,279,15
371,The Way Of The World,Mose Allison,3,2010-04-10,2010-06-12,276,10
372,This Heart Of Mine,Kim Waters,7,2011-11-12,2012-04-28,276,17
373,Zen Food,Kevin Eubanks,12,2010-12-11,2011-09-24,276,14
374,Standards,Seal,1,2017-12-02,2018-07-28,273,19
375,Road Shows: Volume 3,Sonny Rollins,3,2014-05-24,2014-07-26,271,10
376,Live At Art D'lugoff's Top Of The Gate,Bill Evans,9,2012-06-30,2012-09-08,270,11
377,Life In The Bubble,Gordon Goodwin's Big Phat Band,3,2014-05-31,2015-03-21,269,15
378,Bob Baldwin Presents: Betcha By Golly Wow: The Songs Of Thom Bell,Bob Baldwin,11,2012-04-28,2012-07-14,268,12
379,Only Everything,David Sanborn,11,2010-02-13,2010-06-12,268,12
380,Jackiem Joyner,Jackiem Joyner,22,2010-08-21,2011-11-05,267,15
381,Live In Europe 1969: The Bootleg Series Vol. 2,The Miles Davis Quintet,3,2013-02-16,2013-05-18,266,11
382,Why?,Ginger Baker,4,2014-07-12,2014-09-13,265,9
383,Chameleon,Harvey Mason,4,2014-05-17,2014-08-16,264,11
384,Christmas At Notre Dame,Arturo Sandoval,5,2018-10-20,2019-02-09,264,16
385,'Round Midnight,Karrin Allyson,13,2011-05-21,2012-02-11,263,12
386,Fun,Don Diego,18,2012-10-27,2013-05-25,263,15
387,Blue World,John Coltrane,1,2019-10-12,2019-12-28,262,12
388,Full Tank,Ben Tankard,16,2012-06-23,2012-09-29,262,13
389,Davi Sings Sinatra: On The Road To Romance,Robert Davi,7,2011-11-12,2013-04-13,261,11
390,All Over The Place,Mike Stern,13,2012-07-07,2013-09-07,261,17
391,Let It Go,Norman Brown,1,2017-05-06,2018-03-03,257,19
392,Rockin' In Rhythm: A Tribute To Duke Ellington,John Pizzarelli,13,2010-03-13,2010-09-04,257,14
393,10 Great Songs,Nat King Cole,7,2010-04-24,2010-06-12,255,8
394,Seeds From The Underground,Kenny Garrett,10,2012-04-28,2012-09-22,255,11
395,Merry Christmas To You,Jonathan Butler,9,2013-11-30,2014-01-18,254,8
396,Historicity,Vijay Iyer Trio,15,2010-01-09,2011-02-26,253,15
397,Dear Diz (Everyday I Think Of You),Arturo Sandoval,9,2012-05-26,2013-06-08,252,13
398,Hollywood,The Puppini Sisters,16,2011-12-03,2012-02-11,252,11
399,Evolution Of A Winner,Syreeta Thompson Trumpetlady,1,2017-10-07,2017-12-23,251,12
400,Currency Of Man,Melody Gardot,1,2015-06-20,2016-01-30,250,20
401,Magnetic,Terence Blanchard,9,2013-06-15,2014-05-03,249,12
402,American Tunes,Allen Toussaint,2,2016-07-02,2017-01-07,247,15
403,Out Here,Christian McBride Trio,11,2013-08-24,2014-09-20,246,15
404,Christain A Tunde Adjuah,Christian Scott,2,2012-08-18,2012-10-06,245,8
405,Timeline,Yellowjackets,5,2011-04-02,2011-07-02,244,12
406,La Noche Mas Larga,Buika,7,2013-06-22,2014-05-03,244,13
407,Paris 1969,Thelonious Monk,8,2013-12-14,2014-03-08,240,13
408,Culcha Vulcha,Snarky Puppy,1,2016-05-21,2017-08-12,239,25
409,Bitches Brew Live,Miles Davis,6,2011-02-26,2011-05-14,238,8
410,Smooth Jazz Number 1 Hits,Various Artists,16,2011-05-21,2011-08-06,238,12
411,Greatest Hits,Dave Koz,24,2010-01-02,2010-03-27,238,13
412,Fly,Lettuce,6,2012-06-23,2012-08-25,237,10
413,Yesterday You Said Tomorrow,Christian Scott,8,2010-04-10,2010-06-26,236,11
414,Pan AM: Music From And Inspired By The Original Series,Soundtrack,17,2012-01-07,2012-04-14,235,11
415,Claroscuro,Anat Cohen,15,2012-10-13,2013-11-30,234,16
416,Open Road,The Rippingtons Featuring Russ Freeman,2,2019-04-06,2019-08-24,233,17
417,Alive: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,3,2014-07-05,2014-08-30,233,7
418,Tap: John Zorn's Book Of Angel's: Vol. 20,Pat Metheny,2,2013-06-08,2013-07-20,232,7
419,Love Is A Battlefield,Maysa,3,2017-06-17,2017-10-14,232,18
420,Christmas With Friends,india.arie & Joe Sample,2,2015-11-07,2016-01-23,231,12
421,The Other Side Of Midnight: Live In New Orleans,Galactic,5,2011-05-21,2011-07-16,230,9
422,Verve Remixed: The First Ladies,Various Artists,5,2013-07-27,2013-09-21,230,9
423,Journey To The Heart,Keiko Matsui,5,2016-08-27,2017-09-09,230,22
424,Ten,Jason Moran,11,2010-07-10,2011-02-12,230,12
425,Peanuts Greatest Hit,Vince Guaraldi Trio,11,2015-08-22,2017-01-14,229,26
426,Immigrance,Snarky Puppy,2,2019-03-30,2019-08-31,228,18
427,G,Gerald Albright,5,2016-10-22,2017-11-18,228,23
428,Earthglow,David Benoit,8,2010-05-08,2011-05-28,228,17
429,Spectrum Road,Spectrum Road,10,2012-06-23,2012-08-25,228,9
430,The Mystery Of You,Spencer Day,13,2013-03-30,2013-08-03,228,14
431,El Ultimo Trago,Buika Con La Colaboracion De Chucho Valdes,14,2010-01-02,2011-01-01,228,12
432,Winner (EP),Syreeta Thompson Trumpetlady,1,2016-09-17,2016-12-03,227,12
433,Pursuit Of Radical Rhapsody,Al Di Meola,4,2011-03-26,2011-08-27,227,9
434,Where Do You Start,Brad Mehldau Trio,7,2012-10-06,2013-02-16,227,18
435,Green Book,Soundtrack,9,2018-12-22,2019-05-18,227,20
436,Seduction: Sinatra Sings Of Love,Frank Sinatra,16,2010-01-02,2010-05-22,227,14
437,Grover Live,"Grover Washington, Jr.",18,2010-06-05,2010-08-07,227,10
438,Laid Black,Marcus Miller,1,2018-06-16,2018-09-15,225,14
439,Countdown,Joey Alexander,1,2016-10-01,2017-04-15,225,23
440,Funk!,Brian Culbertson,3,2016-10-15,2017-09-23,225,15
441,Hot House,Chick Corea & Gary Burton,12,2012-09-22,2013-03-09,223,11
442,The Capitol Studios Sessions,Jeff Goldblum & The Mildred Snitzer Orchestra,1,2018-11-24,2019-11-30,222,15
443,We Want To Groove,Rock Candy Funk Party,5,2013-02-16,2014-03-01,222,9
444,Double Exposure,John Pizzarelli,11,2012-06-02,2013-08-10,222,11
445,Icon: Louis Armstrong,Louis Armstrong,23,2011-06-11,2012-06-30,222,18
446,Enjoy The View,Bobby Hutcherson/David Sanborn/Joey DeFrancesco Featuring Billy Hart,6,2014-07-12,2014-08-30,221,8
447,Disney Jazz Volume I: Everybody Wants To Be A Cat,Various Artists,9,2011-03-05,2011-10-29,221,14
448,newurbanjazz.com 2 / Re-Vibe,Bob Baldwin,9,2011-07-23,2012-01-28,220,12
449,Lagrimas Mexicanas,Vinicius Cantuaria & Bill Frisell,8,2011-02-12,2011-04-16,219,9
450,Bird Songs,Joe Lovano/UsFive,10,2011-01-29,2011-04-09,218,9
451,NinetyMiles,Stefon Harris/David Sanchez/Christian Scott,13,2011-07-09,2011-09-17,218,11
452,The Vigil,Chick Corea,4,2013-08-24,2013-10-19,217,9
453,The Sirens,Chris Potter,11,2013-02-16,2013-04-06,217,8
454,Guided Tour,The New Gary Burton Quartet,17,2013-08-24,2013-10-26,217,10
455,The Classic Christmas Album,Frank Sinatra,5,2014-11-22,2015-01-10,216,8
456,Jazz Loves Disney,Various Artists,5,2016-12-10,2017-12-02,216,20
457,Move,Hiromi Featuring Anthony Jackson & Simon Phillips,8,2013-03-23,2014-04-05,216,9
458,Alma Adentro: The Puerto Rican Songbook,Miguel Zenon,10,2011-09-17,2012-04-07,216,12
459,"The Complete Concert By The Sea: Recorded Live In Carmel, CA Sept. 19, 1955",Erroll Garner,1,2015-10-10,2016-04-16,215,19
460,Triple Feature: 20/25/30,"Harry Connick, Jr.",28,2010-12-04,2012-01-07,214,24
461,Simply Christmas,Leslie Odom Jr.,1,2016-12-03,2017-02-11,212,11
462,Fascinating Gershwin: Landmark Performances From The Gershwin Songbook,Various Artists,2,2015-01-10,2015-04-04,212,13
463,Up,The Stanley Clarke Band,6,2014-09-20,2014-11-29,212,8
464,Best Of The Big Bands,Various Artists,22,2010-12-25,2011-09-03,211,24
465,Love Letter To New Orleans,Irvin Mayfield,10,2011-05-14,2012-09-22,209,10
466,Floating,Fred Hersch Trio,5,2014-07-26,2014-09-06,208,6
467,Ultimate Nat King Cole,Nat King Cole,5,2019-03-30,2019-09-28,208,24
468,"The Last Time Out: The Unreleased Live Concert: December 26, 1967",The Dave Brubeck Quartet,10,2011-11-19,2013-01-19,208,13
469,Ramsey Taking Another Look,Ramsey Lewis And His Electric Band,13,2011-10-08,2011-11-26,208,8
470,Tokyo No. 9,Frank Catalano / Jimmy Chamberlin,3,2018-03-24,2018-06-16,205,12
471,Second Chances,Jessy J,4,2013-09-28,2014-08-02,205,9
472,Bom Tempo,Sergio Mendes,7,2010-06-19,2010-08-21,205,10
473,Bone Appetit (Double Issue),Jeff Bradshaw,13,2012-05-12,2012-07-28,204,9
474,A Quiet Christmas: Beautiful Sax Instrumentals For A Peaceful Holiday Seaso,WordHarmonic,7,2014-11-08,2015-01-03,203,9
475,Sco-Mule,Gov't Mule Featuring John Scofield,2,2015-02-14,2015-05-02,202,12
476,In Full Swing,Seth MacFarlane,2,2017-10-07,2018-02-10,202,18
477,Collaborations: 25th Anniversary Collection,Dave Koz,1,2015-08-22,2016-09-10,201,13
478,Beautiful Life,Jimmy Greene,5,2014-12-13,2016-03-12,201,13
479,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",1,2019-11-09,2019-12-28,200,8
480,Songbook,Allen Toussaint,7,2013-10-12,2014-02-01,200,13
481,Follow The Leader,"Jonathan Hay, Benny Reid & Mike Smith",1,2019-08-10,2019-10-19,198,11
482,Bliss,Cindy Bradley,5,2014-06-14,2014-08-09,198,9
483,12 Nights In Hollywood: Vol. 1 & 2,Ella Fitzgerald,12,2010-03-20,2011-01-29,198,9
484,After Blue,Tierney Sutton,13,2013-10-12,2014-09-27,198,12
485,This Is How I Rock,Marcus Johnson,15,2010-08-14,2010-10-23,198,8
486,All Your Life: A Tribute to the Beatles,Al Di Meola,16,2013-09-28,2014-03-15,197,15
487,Everything's Beautiful,Miles Davis & Robert Glasper,1,2016-06-18,2017-04-01,196,19
488,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,2,2019-09-21,2019-11-16,196,9
489,Trust In The Lifeforce Of The Deep Mystery,Comet Is Coming,4,2019-03-30,2019-08-17,196,17
490,Dreams And Daggers,Cecile McLorin Salvant,2,2017-10-21,2018-03-24,195,20
491,"My Friends, My Fam",Grandad Turner Featuring Fred Hammond,4,2011-08-13,2011-12-03,195,7
492,Unforgettable Classics,Mark Lowry,8,2014-02-22,2014-05-31,195,12
493,Family Dinner: Volume 2,Snarky Puppy,1,2016-03-05,2016-06-18,194,14
494,Landmarks,Brian Blade & The Fellowship Band,2,2014-05-17,2014-08-23,194,10
495,Introducing Postmodern Jukebox (EP),Scott Bradlee & Postmodern Jukebox,8,2013-05-25,2013-11-23,194,8
496,Can't Stop Now,Vincent Ingala,28,2012-07-28,2013-11-02,193,15
497,12 Little Spells,Esperanza Spalding,1,2019-05-25,2019-08-31,192,14
498,A Night In Monte Carlo,Marcus Miller With L'Orchestre Philharmonique De Monte-Carlo Feat. R. Hardgroove/R. Midon,16,2011-02-19,2011-05-14,192,11
499,Only Trust Your Heart,Dionne Warwick,10,2011-04-02,2011-06-04,191,9
500,Music Redeems,The Marsalis Family,11,2010-09-11,2011-01-22,191,10
501,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,1,2016-05-07,2017-02-11,190,18
502,In Search Of Better Days,Incognito,6,2016-07-16,2017-02-25,189,16
503,The Power Of Two,Michael Feinstein & Cheyenne Jackson,20,2010-01-02,2010-03-13,189,11
504,Still Euge,Euge Groove,1,2016-08-13,2017-09-16,188,17
505,Jazz Part Two,Smith & Hay X King Tech,2,2019-07-13,2019-10-12,188,14
506,MSMW Live: In Case The World Changes Its Mind,Medeski Scofield Martin & Wood,8,2011-11-26,2012-02-04,188,10
507,Chano y Dizzy!,Poncho Sanchez And Terence Blanchard,18,2011-10-15,2012-03-10,186,9
508,The Collection,Paul Hardcastle,26,2010-01-02,2010-06-12,186,15
509,Les Liaisons Dangereuses,Thelonious Monk,2,2017-05-13,2018-01-20,185,16
510,The Chill Lounge: Volume 2,Paul Hardcastle,10,2013-10-19,2014-01-25,185,10
511,Mehliana: Taming The Dragon,Brad Mehldau / Mark Guiliana,5,2014-03-15,2014-05-10,184,8
512,Hands,Dave Holland/Pepe Habichuela,10,2010-10-23,2011-02-12,183,10
513,20th Anniversary Christmas,Dave Koz And Friends,3,2017-10-21,2018-01-13,182,10
514,Hagar's Song,Charles Lloyd / Jason Moran,11,2013-03-16,2013-04-27,182,7
515,Legacy Of A Legend,Dave Brubeck,13,2010-12-04,2011-02-05,182,10
516,The Definitive Vince Guaraldi,Vince Guaraldi,17,2010-01-02,2011-01-08,182,11
517,Main Ingredients,Down To The Bone,12,2011-07-30,2011-09-17,181,8
518,It's A Good Day,Cyrille Aimee,12,2014-09-06,2015-02-21,181,8
519,Silver,Fourplay,4,2015-12-12,2016-03-05,180,13
520,Voice: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,16,2011-06-25,2012-04-21,180,9
521,All Time Greatest Hits,Bobby Caldwell,20,2013-11-09,2014-06-21,180,12
522,The Art Of Conversation,Kenny Barron / Dave Holland,6,2014-11-01,2015-01-24,179,7
523,Underdogs On Top,Ski Johnson,7,2012-06-30,2012-08-04,178,5
524,The Cherry Thing,Neneh Cherry & The Thing,16,2012-07-07,2012-09-01,178,9
525,Playlist: The Very Best Of Kenny G,Kenny G,30,2010-01-02,2010-03-13,178,11
526,A Very Swingin' Basie Christmas!,The Count Basie Orchestra (Barnhart),4,2015-11-28,2016-02-13,177,11
527,"Robert Glasper: Covered, Recorded Live At Capitol Studios",The Robert Glasper Trio,2,2015-07-04,2016-05-28,176,14
528,love.life.soul.,Jeff Sparks,7,2010-04-10,2010-10-09,176,8
529,So It Is,Preservation Hall Jazz Band,2,2017-05-13,2018-01-20,175,16
530,Imagined Savior Is Far Easier to Paint,Ambrose Akinmusire,7,2014-03-29,2014-05-24,175,8
531,Coming Forth By Day,Cassandra Wilson,1,2015-04-25,2015-08-08,174,14
532,The Window,Cecile McLorin Salvant,9,2018-10-13,2019-05-11,174,14
533,State Of Art,Ben Williams,20,2011-07-16,2012-05-12,174,10
534,Soul Eyes,Kandace Springs,5,2016-07-16,2017-07-15,173,16
535,Trilogy,Chick Corea Trio,9,2014-09-27,2015-03-07,173,9
536,Raconte-moi...,Stacey Kent,13,2010-06-19,2011-07-23,173,8
537,Saturday Morning,Ahmad Jamal,19,2013-09-28,2014-03-08,172,13
538,30,Gerald Albright,7,2018-06-02,2019-09-21,171,21
539,I Long To See You,Charles Lloyd & The Marvels,3,2016-02-06,2016-04-23,170,11
540,Sylva,Snarky Puppy & Metropole Orkest,1,2015-06-13,2016-06-04,169,16
541,A Jazzy Little Christmas,Ernie Haase & Signature Sound,3,2019-10-26,2019-12-28,169,10
542,Trios Live,Joshua Redman,6,2014-07-05,2014-10-25,169,7
543,Simply Christmas: Beautiful Guitar Instrumentals For A Peaceful Holiday Sea,WordHarmonic,7,2014-11-08,2015-01-10,169,9
544,South Beach,Brian Simpson,14,2010-09-18,2010-11-13,168,8
545,Swept Away,Marc Johnson/Eliane Elias,19,2012-10-13,2012-12-22,168,9
546,In Paris: The Definitive ORTF Recording,Wes Montgomery,3,2017-12-16,2018-05-12,167,12
547,The 50th Anniversary Collection,Preservation Hall Jazz Band,15,2012-10-13,2013-01-26,167,8
548,Joyland,Andy McKee,20,2010-03-20,2011-02-12,167,11
549,Conversations With Christian,Christian McBride,23,2011-11-26,2012-02-11,167,11
550,Love Will Find A Way,Philip Bailey,1,2019-07-06,2019-09-07,166,9
551,"Sleeper: Tokyo, April 16th, 1979",Keith Jarrett/Jan Garbarek/Palle Danielson/Jon Christensen,4,2012-08-25,2012-09-29,166,6
552,Christmas Jazz Jam,Wynton Marsalis,6,2010-01-02,2010-01-23,166,4
553,"Truth, Liberty & Soul: Live In NYC: The Complete 1982 NPR Jazz Alive!...",Jaco Pastorius,2,2017-05-13,2017-09-09,164,13
554,Miles Espanol: New Sketches Of Spain,Various Artists,14,2011-10-15,2011-11-26,163,7
555,Loving 2,2unes Featuring Tom Browne,16,2011-07-23,2011-09-03,163,6
556,Vintage Christmas,David Ian,16,2011-11-26,2012-01-07,163,7
557,Back 2 Love,Maysa,4,2015-06-13,2015-09-19,162,14
558,Train Keeps A Rolling,Jeff Golub With Brian Auger,12,2013-08-31,2013-10-12,162,7
559,Between The Lobes,"North ""2unes"" Woodall",2,2017-04-29,2017-06-24,161,9
560,Free Magic,Medeski Martin & Wood,11,2012-10-13,2013-05-18,161,7
561,Lovers,Nels Cline,4,2016-08-27,2017-07-22,160,12
562,Altair & Vega,Bob James / Keiko Matsui,17,2011-10-15,2011-11-26,160,7
563,The Lagos Music Salon,Somi,4,2014-08-23,2015-03-28,158,7
564,Portrait In Seven Shades,Jazz At Lincoln Center Orchestra,16,2010-02-20,2010-04-17,158,6
565,Valve Bone Woe,Chrissie Hynde With The Valve Bone Woe Ensemble,2,2019-09-21,2019-12-28,156,12
566,We Partyin' Traditional Style!,Kermit Ruffins,6,2013-05-18,2014-05-17,156,7
567,Blue Moon,Ahmad Jamal,23,2012-03-03,2012-06-23,156,14
568,The Music In My Head,Michael Franks,2,2018-06-23,2018-09-15,155,12
569,Rhapsody In Gershwin,Ted Rosenthal Trio,7,2014-06-14,2014-07-05,155,4
570,"Luther, Teddy & Marvin: Smooth Jazz Pays Tribute To The Kings Of Love",Various Artists,8,2012-08-18,2013-01-05,155,5
571,True Stories,The Rippingtons Featuring Russ Freeman,1,2016-07-16,2016-09-24,154,11
572,Good Time,Ranky Tanky,2,2019-07-27,2019-11-16,154,11
573,LIVE In Europe 1967: The Bootleg Series Vol. 1,The Miles Davis Quintet,3,2011-10-01,2011-10-22,154,4
574,Rubber Soulive,Soulive,11,2010-10-02,2011-01-15,154,9
575,Evolve,Jackiem Joyner,15,2014-05-17,2014-08-16,154,8
576,Standing Room Only,Frank Sinatra,2,2018-05-19,2018-08-04,153,11
577,Live In Cuba,Jazz At Lincoln Center Orchestra With Wynton Marsalis,2,2015-09-12,2016-11-19,153,15
578,Afrodeezia,Marcus Miller,3,2015-04-04,2015-07-11,153,13
579,I Fall In Love Too Easily,Katharine McPhee,2,2017-12-09,2018-04-28,151,13
580,Silver Soul,Kim Waters,7,2014-09-20,2014-10-25,150,6
581,Crazy,Candy Dulfer,6,2012-02-18,2012-03-24,149,6
582,Cafe Society,Soundtrack,6,2016-07-30,2017-02-04,149,15
583,Extended Circle,Tord Gustavsen Quartet,9,2014-02-22,2014-03-22,149,5
584,The Good Feeling,Christian McBride Big Band,21,2011-10-15,2012-03-03,149,9
585,Chris Thile & Brad Mehldau,Chris Thile & Brad Mehldau,1,2017-02-18,2017-05-20,148,9
586,Rubberband,Miles Davis,1,2019-09-21,2019-12-07,148,11
587,"Don't Talk, Dance!",Chris Standring,10,2014-03-22,2014-07-26,148,10
588,Inside This Heart Of Mine,Catherine Russell,12,2010-05-01,2010-07-03,148,8
589,Pure,Michael Lington,21,2012-03-03,2012-10-27,148,8
590,Trippin',Robert Miller's Project Grand Slam,2,2018-08-04,2018-09-22,147,8
591,Around The Horn,Rick Braun,3,2017-03-18,2018-08-11,147,12
592,Public Enemies,Soundtrack,21,2010-01-02,2010-07-31,147,8
593,Chico & Rita (Bebo Valdes/Idania Valdes),Soundtrack,27,2012-02-25,2012-05-05,147,9
594,Hardcastle 8,Paul Hardcastle,6,2018-10-13,2019-02-16,146,15
595,Beautiful Dreamers,Bill Frisell,10,2010-09-18,2010-11-20,146,7
596,Never Can Say Goodbye,Bob Baldwin,14,2010-07-10,2011-09-24,146,9
597,In The Orbit Of Ra,Marshall Allen Presents Sun Ra And His Arkestra,16,2014-10-11,2014-11-22,146,6
598,Cuphead,Soundtrack,3,2017-10-14,2018-02-10,145,13
599,In The Moonlight,Sophie Milman,10,2011-10-15,2011-12-10,145,8
600,Place To Be,Hiromi,24,2010-02-13,2010-05-29,145,10
601,Blue Note Blend,Various Artists,4,2015-02-28,2015-04-11,144,7
602,Dig It,Down To The Bone,7,2014-05-17,2014-07-05,144,8
603,One World,Jesse Cook,7,2015-05-16,2016-05-14,144,17
604,Emoji Antique,Scott Bradlee's Postmodern Jukebox,8,2015-05-09,2015-09-19,144,18
605,American Road,The Tierney Sutton Band,14,2011-09-24,2012-03-03,144,12
606,A Michael Feinstein Christmas,Michael Feinstein,10,2014-11-01,2014-12-06,143,6
607,Christmas With Jon Batiste,Jon Batiste,3,2016-12-10,2017-01-28,142,8
608,Diversity,Emily Bear,5,2013-05-25,2013-10-26,142,4
609,All Rise: A Joyful Elegy For Fats Waller,Jason Moran,7,2014-10-04,2014-11-01,142,5
610,"Music, Volume 1",Herb Alpert,3,2017-08-19,2017-12-02,141,12
611,The Book Of Chet,Luciana Souza,8,2012-09-15,2012-10-06,141,4
612,It's Love,Eric Marienthal,14,2012-02-18,2012-08-11,141,10
613,The Best Of Madeleine Peyroux: Keep Me In Your Heart For A While,Madeleine Peyroux,2,2014-11-01,2016-04-09,140,6
614,The Balance,Abdullah Ibrahim,3,2019-07-13,2019-09-07,140,9
615,On Another Note,Pieces Of A Dream,2,2019-06-08,2019-07-27,139,8
616,Rachael & Vilray,Rachael & Vilray,4,2019-10-19,2019-12-28,139,10
617,"Back To Basics: Music Book, Vol. II",Mel Holder,6,2015-04-18,2015-11-07,139,16
618,Tap: Book Of Angel's: Volume 20: Pat Metheny Plays Masada Book Two,Pat Metheny,8,2013-06-08,2013-07-13,139,6
619,The Extraordinary,Nat King Cole,9,2014-06-21,2014-08-30,139,8
620,Bring It Back,Catherine Russell,17,2014-03-01,2014-08-30,139,9
621,Collagically Speaking,R+R=NOW,1,2018-06-30,2018-09-01,138,10
622,Truth B Told,Paul Brown,7,2014-08-16,2014-09-13,138,5
623,Mutations,Vijay Iyer,8,2014-03-22,2014-04-26,138,6
624,Modern American Music... Period!: The Criteria Tapes,Jaco Pastorius,2,2014-05-03,2014-05-31,137,5
625,"Getz At The Gate: Live At The Village Gate, Nov. 26, 1961",The Stan Getz Quartet,2,2019-06-29,2019-10-12,137,10
626,Sugar & Booze,Ana Gasteyer,4,2019-11-09,2019-12-28,137,8
627,New Ammo,Karl Denson's Tiny Universe,15,2014-02-22,2014-04-12,137,7
628,A Song For You,Steve Tyrell,3,2018-02-24,2018-10-06,136,10
629,Silhouette,Chuck Loeb,14,2013-08-31,2013-10-05,136,6
630,Now Here This,John McLaughlin & The 4th Dimension,25,2012-11-03,2012-12-15,136,7
631,Freedom & Surrender,Lizz Wright,1,2015-09-26,2016-09-03,135,10
632,Patrizio,Patrizio,5,2011-10-08,2012-03-17,135,6
633,Anna Wilson & Friends: Countrypolitan Duets,Anna Wilson,10,2011-04-23,2011-05-28,135,5
634,You Me And Forever,Najee,6,2015-07-11,2015-09-26,134,11
635,The Best Of Twelve Nights In Hollywood,Ella Fitzgerald,11,2010-04-03,2011-07-16,134,6
636,Bare Bones,Madeleine Peyroux,29,2010-01-02,2010-05-01,134,13
637,L-O-V-E,Issac Delgado,13,2010-09-25,2010-10-23,133,5
638,ArtScience,Robert Glasper Experiment,1,2016-10-08,2017-07-22,132,12
639,State Of Mind (EP),Ken Ford,4,2011-09-03,2011-11-19,132,4
640,The Orchestion Project (Soundtrack),Pat Metheny,7,2013-03-02,2013-06-15,132,6
641,Louie Louie Louie,Big Bad Voodoo Daddy,3,2017-07-08,2018-03-03,131,13
642,St Germain,St Germain,2,2015-10-31,2016-05-14,130,12
643,Inevitable Western,The Bad Plus,6,2014-09-13,2014-11-15,130,7
644,Sign Of Life,Bill Frisell,7,2011-05-14,2011-06-11,130,5
645,Unscripted,Cindy Bradley,19,2011-07-09,2011-08-27,130,8
646,"Clint Eastwood Presents: Johnny Mercer ""The Dream's on Me""",Soundtrack,20,2010-01-02,2010-02-06,130,6
