chart_position,song_title,artist,peak,first_date,last_date,points,weeks
356,Love Never Fails,Brandon Heath,26,2010-02-20,2010-08-07,267,17
357,Forgiveness,tobyMac Featuring Lecrae,1,2012-09-15,2012-09-29,266,3
358,Sparrows,Jason Gray,21,2016-06-11,2016-11-12,266,20
359,Living Hope,Phil Wickham,11,2018-04-14,2019-05-04,265,36
360,All Is Well,Michael W. Smith Featuring Carrie Underwood,3,2014-12-20,2015-01-10,264,4
361,Burn The Ships,for KING & COUNTRY,6,2018-10-20,2019-12-28,263,17
362,Comatose,Skillet,12,2010-01-23,2014-01-11,263,19
363,Call It Grace,Unspoken,16,2016-01-30,2016-04-09,263,11
364,Higher Medley,"Queen Latifah, D. Parton, K. Palmer, J. Jordan, A. Grovey, D. Moore & A. Karl",4,2012-01-28,2012-02-18,262,4
365,Unfinished,Mandisa,3,2017-04-01,2017-08-05,261,18
366,Safe,Phil Wickham Featuring Bart Millard,31,2010-02-06,2010-07-24,261,25
367,"That Was Then, This Is Now",Josh Wilson,22,2015-08-01,2015-12-05,259,16
368,Blessings,Lecrae Featuring Ty Dolla $ign,4,2017-02-18,2017-07-22,255,18
369,Believe,Brooks & Dunn,5,2010-06-05,2019-04-27,255,8
370,Bulletproof,Citizen Way,4,2017-06-24,2017-10-14,254,17
371,Resurrecting,Elevation Worship,5,2016-01-30,2019-07-20,254,22
372,The Heart,NEEDTOBREATHE,2,2014-02-01,2014-05-17,253,7
373,Bleed The Same,Mandisa Featuring tobyMac & Kirk Franklin,8,2017-10-21,2018-03-24,249,21
374,You Can't Stop Me,Andy Mineo,2,2014-02-15,2015-01-10,247,8
375,God's Not Done With You,Tauren Wells,10,2019-06-22,2019-11-16,247,21
376,Alone Yet Not Alone,Joni Eareckson Tada,2,2014-02-08,2014-03-01,245,4
377,More Than You Think I Am,Danny Gokey,30,2015-03-28,2015-08-22,244,18
378,Starts With Me,Tim Timmons,30,2013-05-18,2013-10-12,244,20
379,Let Me Feel You Shine,David Crowder Band,4,2011-11-12,2012-02-04,243,3
380,Higher,Unspoken,18,2016-09-10,2016-12-10,243,13
381,Three Wooden Crosses,Randy Travis,11,2011-05-28,2016-11-26,242,13
382,Carol Of The Bells,Mormon Tabernacle Choir,16,2010-12-11,2012-01-07,242,10
383,Mighty To Save,Hillsong Worship,24,2010-01-23,2010-04-10,239,12
384,Cast My Cares,Finding Favour,28,2015-08-01,2015-11-07,239,15
385,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,1,2017-12-09,2019-12-28,237,13
386,This I Believe (The Creed),Hillsong Worship,9,2014-07-19,2015-05-09,237,16
387,I Have This Hope,Tenth Avenue North,5,2017-02-18,2017-07-01,236,20
388,The Reckoning,NEEDTOBREATHE,1,2011-10-08,2011-10-15,234,2
389,After All (Holy),David Crowder Band,29,2012-06-30,2012-10-13,234,16
390,Slumber,NEEDTOBREATHE,2,2011-07-09,2011-08-13,233,6
391,Difference Maker,NEEDTOBREATHE,3,2014-02-01,2014-04-26,231,7
392,Never Too Far Gone,Jordan Feliz,31,2016-06-04,2016-09-24,231,17
393,Dead Man Walking,Jeremy Camp,9,2019-06-01,2019-12-07,227,21
394,All I've Ever Needed,AJ Michalka,1,2013-07-13,2014-03-01,226,5
395,Mended,Matthew West,18,2016-07-30,2016-11-26,224,16
396,Undone,FFH,27,2010-07-03,2010-10-09,224,15
397,Do Life Big,Jamie Grace,23,2014-06-21,2014-09-06,223,12
398,Rise,Shawn McDonald,24,2011-07-23,2011-12-10,222,18
399,I Heard The Bells On Christmas,Casting Crowns,13,2014-12-27,2019-12-28,221,15
400,Sound Of Your Voice,Third Day,2,2010-11-06,2010-11-20,217,3
401,Messengers,Lecrae Featuring for KING & COUNTRY,7,2014-09-27,2015-02-28,216,9
402,I'm Turnt,Lecrae,6,2013-11-02,2014-08-09,215,6
403,Maybe It's Ok,We Are Messengers,10,2018-12-22,2019-06-22,215,22
404,Come To The River,Rhett Walker Band,20,2013-03-23,2013-07-06,215,16
405,Heaven Everywhere,Francesca Battistelli,9,2012-12-08,2013-12-28,214,7
406,Back From The Dead,Skillet,2,2016-07-30,2016-08-20,212,4
407,You're Here,Francesca Battistelli,15,2011-12-17,2015-01-03,212,12
408,Is He Worthy?,Chris Tomlin,10,2019-03-30,2019-07-20,211,17
409,What A Glorious Night,Sidewalk Prophets,16,2013-12-21,2019-12-28,211,19
410,Carry Me,Josh Wilson,18,2013-03-09,2013-06-22,209,14
411,A Hallelujah Christmas,Cloverton,3,2013-01-12,2013-01-26,208,3
412,Reckless,Jeremy Camp,8,2013-01-26,2013-03-30,208,10
413,Til The Day I Die,tobyMac Featuring NF,16,2015-08-01,2016-09-10,205,15
414,Let Freedom Ring,Abby Anderson,2,2014-06-28,2014-07-12,204,3
415,Center Of It,Chris August,9,2012-06-30,2012-10-06,203,13
416,I'm Good,Trip Lee Featuring Lecrae,5,2012-03-17,2012-03-31,201,3
417,Redemption Day,Johnny Cash,4,2010-03-13,2010-08-14,200,4
418,Back To God,Reba McEntire & Lauren Daigle,1,2017-02-11,2017-05-27,198,11
419,Busted Heart (Hold On To Me),for KING & COUNTRY,20,2011-12-03,2013-02-02,198,16
420,King Of My Heart,Love & The Outcome,26,2014-09-06,2014-11-29,198,13
421,Hallelujah,Lindsey Stirling,3,2015-12-26,2017-01-07,197,5
422,Who I Am,Blanca,31,2015-05-23,2015-08-22,197,14
423,Rise,Danny Gokey,5,2016-09-03,2017-03-11,196,20
424,Live On Forever,The Afters,24,2015-11-21,2016-02-27,196,14
425,From Here To The Moon And Back,"Dolly Parton, Kris Kristofferson & Jeremy Jordan",2,2012-01-28,2012-06-23,195,5
426,Clean,Natalie Grant,13,2015-11-14,2017-08-19,192,15
427,Angels Among Us,Alabama,15,2014-12-20,2019-12-28,187,15
428,Oh Mary Don't You Weep,Koryn Hawthorne,1,2015-05-30,2015-06-06,185,2
429,Freedom Hymn,Austin French,11,2018-03-24,2018-07-21,185,18
430,I Don't Deserve You,Paul Van Dyk Featuring Plumb,16,2013-10-26,2014-07-26,185,12
431,O God Forgive Us,for KING & COUNTRY Featuring KB,9,2017-08-12,2017-11-18,184,15
432,Kiss Me,Sixpence None The Richer,6,2010-03-13,2010-06-26,182,10
433,Amazing Grace,Braiden Sunshine,1,2015-12-26,2016-01-02,181,2
434,Lie To Me (Denial),Red,1,2011-02-19,2011-02-26,181,2
435,Human,Natalie Grant,17,2010-08-28,2010-10-23,181,9
436,The Prayer,David Archuleta & Nathan Pacheco,6,2016-01-02,2016-12-10,180,5
437,Go Rest High On That Mountain,Shelby Brown,2,2015-12-19,2015-12-26,178,2
438,Waiting Here For You,Christy Nockels,31,2011-06-25,2011-10-22,178,17
439,Wasteland,NEEDTOBREATHE,1,2014-04-19,2015-04-18,177,3
440,War Of Change,Thousand Foot Krutch,11,2012-06-09,2013-01-26,175,17
441,Sweet Victory,Trip Lee Featuring Dimitri McDowell & Leah Smith,4,2014-10-11,2014-10-25,174,3
442,Resurrection Power,Chris Tomlin,6,2018-01-27,2018-07-21,173,22
443,Let The Sparks Fly,Thousand Foot Krutch,8,2012-04-21,2012-07-07,173,9
444,Great Are You Lord,one sonic society,7,2016-10-22,2017-03-04,171,13
445,Restless,Switchfoot,2,2011-10-15,2011-10-22,170,2
446,Fighting For Me,Riley Clemmons,10,2019-07-06,2019-12-14,170,20
447,God Rest Ye Merry Gentlemen,August Burns Red,1,2011-12-17,2011-12-24,169,2
448,I Know,Lecrae,5,2012-08-25,2012-09-15,168,4
449,Witness,Jordan Feliz,13,2017-11-11,2018-06-30,168,24
450,Hallelujah,Lecrae,2,2011-10-01,2011-10-08,165,2
451,Restore,Chris August,25,2013-05-11,2013-08-10,163,12
452,Tonight,tobyMac Featuring John Cooper,4,2010-02-27,2010-03-13,162,3
453,Way Maker (Live),Leeland,10,2019-10-05,2019-12-28,162,13
454,Afterlife,Switchfoot,17,2011-10-15,2012-08-18,158,10
455,The Light In Me,Brandon Heath,32,2011-07-02,2011-11-05,158,16
456,Amazing Grace,Condoleezza Rice & Jenny Oaks Baker,6,2015-07-18,2015-07-25,157,2
457,Run Devil Run,Crowder,6,2016-07-09,2016-10-15,157,3
458,Baby Baby,Amy Grant Featuring Tori Kelly,2,2016-05-21,2016-05-28,156,2
459,What Child Is This?,Carrie Underwood,19,2014-12-20,2016-12-17,156,9
460,Remember,Passion Featuring Brett Younker & Melodie Malone,27,2016-04-16,2016-07-16,156,10
461,State I'm In,NEEDTOBREATHE,3,2014-03-08,2014-04-19,155,2
462,Confidence,Sanctus Real,13,2018-09-15,2019-04-27,155,26
463,Magnify,We Are Messengers,28,2016-09-10,2016-11-26,155,12
464,My Heart Is Yours,Passion Featuring Kristian Stanfill,32,2014-08-16,2014-11-29,155,13
465,He Is With Us,Love & The Outcome,33,2013-08-31,2014-01-25,155,15
466,This Is Living,Hillsong Young & Free,9,2015-01-31,2015-08-22,154,12
467,Till I Found You,Phil Wickham,9,2018-05-12,2019-09-21,153,18
468,Hallelujah,Kelley Mooney,3,2014-05-03,2015-04-18,152,3
469,When I Pray For You,Dan + Shay,1,2017-02-25,2017-04-22,151,9
470,Church (Take Me Back),Cochren & Co.,11,2019-03-23,2019-07-20,151,17
471,Point To You,We Are Messengers,12,2017-09-16,2018-02-17,151,18
472,The Comeback,Danny Gokey,13,2017-06-24,2017-11-11,151,20
473,Twenty Seven Million,Matt Redman & LZ7,1,2012-03-17,2012-03-17,150,1
474,I Want To Live,Skillet,4,2016-08-20,2016-08-27,148,2
475,This Is Now,Casting Crowns,3,2014-01-25,2014-02-08,147,2
476,One Sixteen,Trip Lee Featuring KB & Andy Mineo,3,2012-04-28,2012-05-05,147,2
477,Man In The Mirror,Keke Palmer,7,2012-01-28,2012-06-02,147,5
478,How Great Thou Art,Home Free,4,2016-11-19,2016-12-03,146,3
479,Revelation Song,Kari Jobe,26,2011-01-08,2014-01-25,145,8
480,Lay Up,Andy Mineo Featuring Wordsplayed,5,2015-06-06,2015-06-13,144,2
481,Counting Every Blessing,Rend Collective,15,2018-06-09,2018-11-03,142,21
482,Fullness,Elevation Worship,5,2016-10-01,2016-10-08,141,2
483,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,6,2015-12-26,2019-05-04,141,5
484,Drive All Night,NEEDTOBREATHE,4,2011-08-13,2011-08-20,140,2
485,Mercy Tree,Lacey Sturm,5,2013-11-23,2013-11-30,140,2
486,God Of All My Days,Casting Crowns,14,2018-02-24,2018-06-23,140,18
487,Follow God,Kanye West,1,2019-11-09,2019-12-28,139,8
488,Oceans (Where Feet May Fail),Deanna Johnson,2,2015-05-02,2015-05-02,139,1
489,Ever Be,Bethel Music,8,2015-02-14,2016-05-21,139,10
490,Redeemer,Nicole C. Mullen,16,2011-05-07,2015-04-18,139,8
491,Come To The Table,Sidewalk Prophets,12,2018-02-10,2018-05-26,137,16
492,Nothing Else,Cody Carnes,13,2019-01-19,2019-11-23,137,17
493,Background,Lecrae Featuring C-Lite,25,2012-04-28,2012-07-07,137,11
494,Mary Did You Know,Peter Hollens,8,2016-01-02,2016-01-09,135,2
495,Not For A Moment (After All),Meredith Andrews,30,2012-08-18,2013-03-30,134,15
496,The Sound (John M. Perkins' Blues),Switchfoot,32,2010-08-28,2010-11-13,134,12
497,Something In The Water,Celeste Betton,3,2015-11-28,2015-12-05,133,2
498,Sky Spills Over,Michael W. Smith,22,2015-06-06,2015-08-01,132,9
499,Manolo,Trip Lee Featuring Lecrae,5,2014-10-25,2014-11-22,131,3
500,Ba55,Switchfoot,7,2013-10-05,2014-01-25,131,3
501,Dum Dum,Tedashii Featuring Lecrae,7,2011-06-11,2013-09-07,130,4
502,O Holy Night,Jeffery Austin,3,2016-01-02,2016-01-02,128,1
503,New Horizons,Flyleaf,3,2012-09-08,2012-09-08,128,1
504,Even God Must Get The Blues,Shelby Brown,3,2015-12-26,2015-12-26,128,1
505,Showstopper,tobyMac,5,2010-02-06,2010-02-13,128,2
506,Do It Again (EP Studio Version),Elevation Worship,6,2016-10-01,2018-02-10,128,6
507,God Is Able (Live),Hillsong Worship,5,2011-07-16,2011-07-23,127,2
508,Holy Water,We The Kingdom,5,2019-11-02,2019-12-28,124,9
509,The Time Is Now,Warren Barfield,7,2013-10-12,2013-10-19,124,2
510,Born This Way,Thousand Foot Krutch,15,2014-08-09,2014-09-06,123,5
511,Higher,Lecrae Featuring Tenth Avenue North,4,2012-09-22,2012-09-29,121,2
512,Strong Enough To Save,Tenth Avenue North,4,2010-05-08,2010-05-15,121,2
513,Maybe It's Over,Jon McLaughlin,4,2011-09-24,2011-09-24,117,1
514,American Noise,Skillet,4,2013-05-04,2013-05-04,117,1
515,Keep Your Eyes On Me,Tim McGraw & Faith Hill,3,2017-02-18,2017-06-24,115,7
516,Eye On It,tobyMac,6,2012-09-15,2012-09-22,114,2
517,Legendary,Skillet,3,2019-05-18,2019-11-02,112,11
518,The King Is Coming,newsboys,26,2014-04-12,2014-09-20,109,8
519,There Was Jesus,Zach Williams & Dolly Parton,2,2019-10-19,2019-12-07,108,6
520,So Far Away,Red,5,2013-02-23,2013-03-02,108,2
521,Lead Me To The Cross,Chris And Conrad,20,2011-12-31,2012-01-21,108,4
522,Dream Small,Josh Wilson,12,2018-06-02,2018-08-18,107,12
523,Prodigal,Sidewalk Prophets,28,2015-09-05,2015-11-21,107,11
524,I Want You Here,Plumb,5,2013-03-09,2013-03-09,106,1
525,AYO!,Andy Mineo,5,2013-02-16,2013-02-16,106,1
526,Shweet,Trip Lee,7,2014-10-11,2014-10-25,106,3
527,Blessed Be Your Name,Matt Redman,15,2011-04-02,2012-04-07,106,5
528,Build My Life,Pat Barrett,7,2019-06-08,2019-08-17,105,10
529,Live It Well,Switchfoot,12,2016-06-04,2016-09-24,105,9
530,There She Goes,Sixpence None The Richer,11,2011-01-08,2011-01-29,104,4
531,Mess Of Me,Switchfoot,33,2010-02-06,2010-04-03,104,9
532,Hold Me Together,Royal Tailor,28,2011-05-28,2011-07-09,103,7
533,The Angels Came Down,Kevin Costner & Modern West,8,2012-04-28,2012-06-16,101,3
534,Far Away,Lecrae,8,2010-02-27,2010-03-13,101,3
535,Wanted,Dara Maclean,27,2013-08-17,2013-10-05,101,7
536,You Never Let Go,Matt Redman,27,2010-11-27,2011-04-23,100,6
537,Lay 'Em Down,NEEDTOBREATHE,15,2011-10-01,2011-10-22,98,4
538,Let It Rain (Is There Anybody),Crowder Featuring Mandisa,13,2019-07-13,2019-09-28,97,12
539,Uncomfortable,Andy Mineo,8,2015-08-29,2015-09-12,96,3
540,When Mercy Found Me,Rhett Walker Band,37,2012-07-28,2012-10-13,96,12
541,Be Somebody,Thousand Foot Krutch,6,2012-05-05,2012-05-05,95,1
542,Perfect Life,Red,6,2012-12-29,2012-12-29,95,1
543,Live & Let Live,Statik Selektah & LeCrae,6,2011-10-29,2011-10-29,95,1
544,The Very Next Thing,Casting Crowns,6,2016-08-27,2016-08-27,95,1
545,Unstable,Anberlin,6,2012-11-03,2012-11-03,95,1
546,Reason,Unspoken,14,2019-07-27,2019-10-05,95,11
547,Can Anybody Hear Me,Meredith Andrews,19,2010-03-20,2011-03-19,95,4
548,Still Rolling Stones,Lauren Daigle,4,2018-08-25,2018-11-24,94,7
549,More Than Anything,Natalie Grant,13,2018-02-10,2018-07-14,92,17
550,Love With Your Life.,Hollyn,15,2016-08-06,2016-09-03,92,5
551,Testify,NEEDTOBREATHE,16,2016-08-06,2017-05-20,92,18
552,Born Again,Third Day,33,2010-01-23,2010-03-13,92,7
553,Awake My Soul,Chris Tomlin Featuring Lacrae,7,2013-01-26,2013-02-02,91,2
554,Cray Button,Family Force 5,13,2012-10-13,2013-08-24,90,10
555,Untraveled Road,Thousand Foot Krutch,17,2014-08-30,2015-05-30,90,5
556,Joseph's Lullaby,MercyMe,29,2010-12-18,2011-12-31,90,6
557,Blessed Be Your Name,tree63,10,2010-11-27,2011-09-17,89,4
558,Hosanna,Hillsong Worship,30,2010-01-23,2011-05-07,89,11
559,Turn Around,Matt Maher,31,2011-08-20,2011-10-29,89,9
560,Ever Be,Aaron Shust,39,2016-05-07,2016-09-17,89,14
561,Dear X (You Don't Own Me),Disciple,21,2010-08-07,2010-10-09,88,7
562,Sidelines,Lecrae,7,2016-02-06,2016-02-13,87,2
563,Oceans / You Make Me Brave,Caleb + Kelsey,3,2017-08-05,2017-09-23,86,6
564,See A Victory,Elevation Worship,6,2019-08-24,2019-12-07,86,13
565,Tremble,Mosaic MSC,11,2018-02-10,2018-07-21,86,15
566,Through Your Eyes,Britt Nicole,15,2016-08-20,2016-11-05,86,3
567,MONEY & FAME,NEEDTOBREATHE,7,2016-04-23,2016-04-23,84,1
568,He Shall Reign Forevermore,Chris Tomlin,26,2015-12-19,2016-01-09,83,4
569,Almost Home,MercyMe,7,2019-11-09,2019-12-21,82,7
570,Carry Me To The Cross,Kutless,18,2012-02-11,2012-03-24,82,5
571,Never Land,Andy Mineo Featuring Marz,8,2014-02-15,2014-02-22,81,2
572,Grace To Grace,Hillsong Worship,8,2016-04-09,2016-11-05,81,3
573,Down To The River To Pray,Alison Krauss,17,2012-02-18,2019-06-29,81,9
574,Word Of Life,Jeremy Camp,12,2017-07-08,2017-11-18,80,12
575,No Man Is An Island,Tenth Avenue North,26,2014-07-26,2015-01-17,79,7
576,Carol Of The Bells,August Burns Red,29,2010-12-25,2011-12-31,79,5
577,Fearless,Jasmine Murray,6,2017-02-25,2017-07-01,78,14
578,We Lift You High,LifeChurch.tv Worship,9,2014-12-20,2014-12-27,78,2
579,There Is Power,Lincoln Brewster,34,2015-09-26,2015-12-12,78,10
580,No Turning Back,Brandon Heath,38,2015-01-31,2015-03-28,78,8
581,Me And Jesus,Sundance Head,1,2016-12-17,2017-01-07,77,4
582,Only A Mountain,Jason Castro,12,2012-08-25,2013-02-09,77,5
583,Don't Try So Hard,Amy Grant With James Taylor,14,2013-04-27,2013-06-08,77,5
584,You Will Never Run,Rend Collective,24,2015-08-01,2015-10-10,76,5
585,Real Love,Hillsong Young & Free,30,2016-03-05,2016-08-20,75,7
586,Here As In Heaven,Elevation Worship,8,2016-02-27,2016-03-05,74,2
587,Lead Me To The Cross,Francesca Battistelli,21,2010-03-06,2010-03-20,74,3
588,Love Came Down,Kari Jobe,8,2013-04-27,2013-04-27,73,1
589,Broken Wings,Flyleaf,8,2012-11-17,2012-11-17,73,1
590,Who You Know,Derek Minor,8,2014-11-29,2014-11-29,73,1
591,That's My Jam,Relient K Featuring Owl City,8,2013-06-15,2013-06-15,73,1
592,Nothing I Can't Do,Tedashii Featuring Trip Lee & Lecrae,8,2014-05-10,2014-05-10,73,1
593,A Place Only You Can Go,NEEDTOBREATHE,8,2011-10-08,2011-10-08,73,1
594,Funky Jesus Music,tobyMac Featuring Beckah Shae & Siti Monroe,8,2010-02-20,2010-02-20,73,1
595,Hymns Mash-Up: How Great Thou Art...,Anthem Lights,12,2016-04-23,2016-10-29,73,3
596,Amazing Grace,Brooke Simpson,1,2017-12-23,2018-01-03,72,3
597,The Gospel,Ryan Stevenson,18,2017-08-19,2017-11-25,72,14
598,Here I Am To Worship,Tim Hughes,24,2010-12-18,2013-04-20,72,7
599,King Of Kings,Hillsong Worship,7,2019-07-27,2019-12-28,71,12
600,The Resistance,Skillet,11,2016-08-27,2018-01-20,71,5
601,The Way (New Horizon),Pat Barrett,14,2018-07-07,2018-09-22,71,11
602,Grace Like Rain,Todd Agnew,15,2011-10-29,2011-11-12,71,3
603,"At Your Name (Yahweh, Yahweh)",Phil Wickham,34,2011-08-20,2011-12-10,71,8
604,"10,000 Reasons / What A Beautiful Name",Caleb + Kelsey,3,2017-08-26,2017-09-23,70,4
605,You Lead,Jamie Grace,33,2011-11-26,2012-06-09,70,9
606,Good Fight,Unspoken,34,2015-04-04,2015-07-04,70,9
607,Mighty To Save,Jeremy Camp,10,2010-09-11,2010-09-18,69,2
608,God Of This City,Chris Tomlin,24,2010-01-30,2012-01-28,69,8
609,It's About The Cross,The Ball Brothers,7,2016-04-09,2016-12-24,68,3
610,Everything Comes Alive,We Are Messengers,28,2016-04-09,2016-05-28,67,6
611,Never Been A Moment,Micah Tyler,16,2016-10-15,2017-04-15,66,7
612,Ready Or Not,Britt Nicole,22,2012-04-14,2013-01-19,66,3
613,Whatever It Takes,Lifehouse,27,2010-02-27,2011-02-05,66,7
614,"Sing, Sing, Sing",Chris Tomlin,28,2010-01-23,2010-02-06,66,3
615,Even If,Kutless,32,2012-10-20,2012-11-24,66,5
616,Lights Shine Bright,tobyMac Featuring Hollyn,19,2017-06-24,2017-09-23,65,14
617,There Will Be A Day,Jeremy Camp,30,2010-01-23,2013-09-28,65,8
618,Running With Giants,Thousand Foot Krutch,9,2016-03-19,2016-03-26,64,2
619,I Need A Silent Night,Amy Grant,34,2010-12-18,2011-12-31,64,5
620,No Other Name,Hillsong Worship,18,2014-07-05,2014-07-12,63,2
621,Ready Set Go,Royal Tailor Featuring Capital Kings,23,2014-06-21,2014-07-12,63,4
622,Wonder,Hillsong UNITED,6,2017-06-10,2017-07-15,62,5
623,Intro 2,NF,9,2016-04-16,2016-04-16,62,1
624,Hear My Heart,Andy Mineo,9,2015-09-12,2015-09-12,62,1
625,Let You Down,NF,1,2017-10-07,2017-10-21,61,3
626,Lost Get Found,Britt Nicole,31,2010-01-23,2010-03-06,61,6
627,Sooner Or Later,Mat Kearney,10,2011-08-20,2011-12-31,60,2
628,Amazing Grace,BYU Noteworthy,14,2015-11-07,2015-11-14,60,2
629,Hope Can Change Everything,Francesca Battistelli/Jeremy Camp/Jamie Grace/Matt Maher/Bart Millard/Sidewalk Prophets,10,2014-06-14,2014-06-21,59,2
630,Chasing You,Bethel Music Featuring Jenn Johnson,13,2013-09-07,2013-09-14,59,2
631,Backseat Driver,tobyMac Featuring Hollyn & TRU,16,2015-06-27,2016-03-19,59,7
632,Darkest Part,Red,16,2015-02-21,2015-03-14,58,3
633,Reach,Peter Furler,27,2011-05-07,2011-07-16,58,4
634,How Great Is Our God (World Edition),Chris Tomlin,29,2012-03-24,2012-04-07,58,3
635,Glorious,for KING & COUNTRY,4,2016-12-10,2017-01-07,56,5
636,Walk By Faith,Jeremy Camp,30,2011-04-02,2011-11-26,56,3
637,All Of Me,Matt Hammitt,35,2011-06-18,2011-12-31,56,4
638,Good Grace,Hillsong UNITED,4,2018-12-22,2019-10-26,55,9
639,Forgiven,Crowder,10,2017-04-08,2017-06-17,55,4
640,Ain't No Grave (Live),Bethel Music & Molly Skaggs,3,2019-01-19,2019-05-18,54,4
641,Walls,The Rocket Summer,12,2010-03-13,2010-05-22,54,2
642,Crazy Love,Hawk Nelson,23,2010-11-13,2011-02-26,54,2
643,More Beautiful You,Jonny Diaz,29,2010-01-23,2011-10-29,54,6
644,Search My Heart,Hillsong UNITED,17,2011-03-05,2011-04-02,53,5
645,Maybe I'm Amazed,Jeremy Jordan & Keke Palmer,19,2012-01-28,2012-02-04,53,2
646,Tell The World,Lecrae Featuring Mali Music,25,2012-09-22,2013-11-30,53,3
647,The Last Night,Skillet,35,2011-08-06,2012-04-21,52,6
648,Beautiful Messes,Hillary Scott & The Scott Family,10,2016-08-20,2016-08-20,51,1
649,The Struggle,Tenth Avenue North,10,2012-09-08,2012-09-08,51,1
650,Future / Past,John Mark McMillan,10,2014-02-01,2014-02-01,51,1
651,The Cause Of Christ,Kari Jobe,10,2016-11-26,2016-11-26,51,1
652,He Saw Jesus,Kathie Lee Gifford,1,2017-10-28,2017-11-04,50,2
653,God Help Me,Plumb,11,2017-09-09,2017-11-25,49,9
654,Prince Of Peace,Hillsong UNITED,15,2015-05-09,2016-07-23,49,2
655,Still,Hillary Scott & The Scott Family,18,2016-08-20,2017-05-27,49,6
656,Just A Girl,Brandon Heath,23,2013-12-28,2014-01-04,49,2
657,To Worship You I Live (Away),Christian Cuevas,1,2016-12-24,2016-12-31,48,2
658,Green Lights,NF,1,2017-09-09,2017-10-07,48,3
659,Little Drummer Boy,for KING & COUNTRY,7,2019-12-14,2019-12-28,47,3
660,Therapy Session,NF,14,2016-05-14,2018-01-06,47,2
661,My Beloved,Crowder,25,2014-05-17,2014-06-07,47,2
662,Soar,Meredith Andrews,26,2015-09-05,2016-02-20,47,4
663,I Can Only Imagine,Aliyah Moulden,1,2017-06-03,2017-06-10,46,2
664,Your Love Defends Me,Matt Maher,14,2017-11-11,2018-02-17,46,6
665,Best News Ever,MercyMe,14,2019-01-12,2019-04-20,46,11
666,Outsiders,Lecrae,15,2014-09-27,2014-10-04,46,2
667,He Reigns,newsboys,36,2010-11-27,2014-05-03,46,5
668,With Every Act Of Love,Jason Gray,40,2014-03-08,2014-06-14,46,9
669,Selah,Kanye West,2,2019-11-09,2019-11-23,45,3
670,Let's Go,Group 1 Crew Featuring tobyMac,22,2010-10-09,2011-03-12,45,3
671,Take Me Into The Beautiful,Cloverton,32,2011-07-02,2011-07-16,45,3
672,When I'm With You,Citizen Way,39,2016-04-23,2016-06-25,45,6
673,Amazing Grace,Sarah Grace,2,2018-12-15,2018-12-22,44,2
674,Indescribable,Chris Tomlin,32,2010-11-27,2011-12-03,44,5
675,You Are Everything,Matthew West,33,2011-04-02,2011-09-10,44,3
676,Without You,for KING & COUNTRY Featuring Courtney,13,2014-08-23,2014-09-27,43,2
677,Hands To The Heavens,Kari Jobe,15,2014-03-29,2014-04-05,43,2
678,Where You Are,Hillsong Young & Free,17,2016-01-02,2016-03-12,43,4
679,The Unmaking,Nichole Nordeman,24,2015-05-23,2015-09-19,43,2
680,Joy To The World (Unspeakable Joy),Chris Tomlin,36,2010-12-25,2014-12-27,43,7
681,God Is,Kane West,5,2019-11-09,2019-11-30,42,4
682,Jesus Messiah,Chris Tomlin,29,2010-04-17,2011-05-14,42,4
683,Another In The Fire,Hillsong UNITED & TAYA,8,2019-03-30,2019-11-02,41,8
684,The God Who Stays,Matthew West,15,2019-08-10,2019-12-21,41,7
685,Throne Room,Kim Walker-Smith,3,2017-04-01,2017-07-29,40,3
686,Closed On Sunday,Kanye West,4,2019-11-09,2019-12-14,40,3
687,One More,Superchick,11,2011-06-11,2011-06-11,40,1
688,Now They Know,"116 Featuring KB, Andy Mineo, Derek Minor, Tedashii & Lecrae",11,2013-11-16,2013-11-16,40,1
689,Hold Me Now,Red,11,2013-02-23,2013-02-23,40,1
690,Hope Will Lead Us On,BarlowGirl,11,2012-11-17,2012-11-17,40,1
691,In Over My Head (Crash Over Me),Bethel Music,11,2015-02-14,2015-02-14,40,1
692,Call You Out,Flyleaf,13,2012-11-03,2012-11-10,40,2
693,NO EXCUSES,NEEDTOBREATHE,17,2016-05-28,2016-06-04,40,2
694,What A Savior,Laura Story,38,2012-03-03,2012-05-12,40,8
695,Outro,NF,4,2017-08-19,2017-08-26,39,2
696,Unstoppable,tobyMac Featuring Blanca,12,2012-09-15,2012-09-15,39,1
697,We Found Love,Mat Kearney,12,2012-08-18,2012-08-18,39,1
698,No Regrets,Lecrae Featuring Suzy Rock,12,2012-09-22,2012-09-22,39,1
699,Shine On Us,Bethel Music,12,2016-04-02,2016-04-02,39,1
700,Coming Home (Oregon),Mat Kearney,12,2015-09-12,2015-09-12,39,1
701,My God,Jeremy Camp,12,2013-09-28,2013-09-28,39,1
702,Hold You Up,Matthew West,28,2010-02-27,2010-03-06,39,2
703,Washed By The Water,NEEDTOBREATHE,30,2011-07-16,2014-06-28,39,5
704,Long Way Home,Steven Curtis Chapman,32,2012-04-07,2012-07-07,39,4
705,You Say,Reagan Strange,3,2018-12-01,2018-12-08,38,2
706,Can't Stop Me Now (Destination),Lecrae,13,2016-11-12,2016-11-12,38,1
707,Freakshow,Skillet,14,2013-07-13,2013-07-13,37,1
