chart_position,song_title,artist,peak,first_date,last_date,points,weeks
366,Nothing Ever (Could Separate Us),Citizen Way,16,2013-05-11,2013-09-21,226,20
367,Free,Dara Maclean,16,2012-02-18,2012-06-30,224,20
368,What Love Really Means,JJ Heller,12,2010-09-25,2011-03-05,223,21
369,The Broken Beautiful,Ellie Holcomb,18,2014-04-05,2014-08-16,223,20
370,Giants Fall,Francesca Battistelli,14,2016-10-29,2017-04-01,221,21
371,The Maker,Chris August,16,2015-02-14,2015-06-27,220,20
372,Promises,Sanctus Real,13,2012-11-10,2013-04-20,219,20
373,Broken Hallelujah,The Afters,16,2013-11-30,2014-05-17,219,21
374,Live Like You're Loved,Hawk Nelson,17,2016-11-05,2017-04-22,218,21
375,Dancing In the Minefields,Andrew Peterson,13,2010-10-30,2011-03-26,216,20
376,Battles,The Afters,15,2016-09-03,2017-01-28,216,20
377,I'm Gonna Let It Go,Jason Gray,16,2019-06-15,2019-10-26,216,20
378,Sparrows,Jason Gray,18,2016-05-21,2016-11-12,215,24
379,Guilty,newsboys,15,2015-10-31,2016-04-09,213,22
380,I Am New,Jason Gray,17,2010-12-04,2011-05-14,213,20
381,No Longer Slaves,Bethel Music,15,2015-10-03,2016-03-05,210,23
382,Hold Me Together,Royal Tailor,16,2011-06-11,2011-10-22,210,20
383,Angel By Your Side,Francesca Battistelli,16,2012-04-28,2012-09-08,209,20
384,Love Alone Is Worth The Fight,Switchfoot,17,2013-11-09,2014-04-05,209,20
385,Beauty Of The Cross,Jonny Diaz,16,2011-01-29,2011-06-11,207,20
386,Fight Another Day,Addison Road,18,2010-06-12,2010-10-23,207,20
387,Rise Up,Matt Maher,18,2012-04-14,2012-08-25,207,20
388,Middle Of Your Heart,for KING & COUNTRY,15,2013-02-16,2013-06-29,206,20
389,The God Who Stays,Matthew West,9,2019-09-14,2019-12-28,204,16
390,You're Not Alone,Owl City Featuring Britt Nicole,18,2014-12-06,2015-05-16,202,20
391,King Of My Heart,Love & The Outcome,15,2014-05-31,2014-10-18,201,20
392,Long Way Home,Steven Curtis Chapman,18,2012-03-03,2012-07-14,200,20
393,Love Never Fails,Brandon Heath,15,2010-01-23,2010-06-05,198,20
394,No Turning Back,Brandon Heath,15,2014-11-08,2015-03-21,198,20
395,Broken Together,Casting Crowns,16,2015-02-14,2015-06-27,197,20
396,You Can Have Me,Sidewalk Prophets,16,2010-06-05,2010-10-16,197,20
397,Defender,Francesca Battistelli Featuring Steffany Gretzinger,17,2019-05-25,2019-11-02,194,24
398,Broken Prayers,Riley Clemmons,18,2018-01-27,2018-06-09,194,20
399,All That Matters,Colton Dixon,18,2017-03-04,2017-07-15,193,20
400,Closer,Shawn McDonald,18,2011-01-15,2011-05-28,192,20
401,Live It Well,Switchfoot,18,2016-07-09,2017-01-21,190,22
402,The One I'm Running To,7eventh Time Down,18,2014-09-13,2015-02-07,189,22
403,Faith,Jordan Feliz,14,2019-09-21,2019-12-28,188,15
404,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,15,2017-04-22,2017-12-02,188,22
405,No One Like Our God,Lincoln Brewster,16,2018-02-10,2018-06-30,186,20
406,God Help Me,Plumb,16,2017-09-30,2018-02-17,186,20
407,Build Your Kingdom Here,Rend Collective Experiment,19,2013-04-27,2013-09-14,186,21
408,Holy Water,We The Kingdom,9,2019-10-05,2019-12-28,185,13
409,Only King Forever,7eventh Time Down,18,2017-08-05,2017-12-16,184,20
410,Everything Good,Ashes Remain,16,2011-10-01,2012-02-25,183,21
411,Evidence,Citizen Way,16,2014-12-13,2015-06-06,182,20
412,Only A Mountain,Jason Castro,13,2012-10-06,2013-02-23,181,20
413,Great I Am,"Phillips, Craig & Dean",16,2012-09-15,2013-03-02,181,20
414,Born Again,Austin French,17,2018-11-17,2019-04-20,181,21
415,Do Life Big,Jamie Grace,19,2014-05-31,2014-10-11,181,20
416,"Sing, Sing, Sing",Chris Tomlin,7,2010-01-02,2010-02-27,179,9
417,Unstoppable God,Sanctus Real,16,2019-07-27,2019-12-07,178,20
418,Not Today,Hillsong UNITED,16,2018-09-15,2019-01-26,175,20
419,Good Good Father,Zealand Worship,18,2015-11-21,2016-04-30,174,21
420,Pushing Back The Dark,Josh Wilson,19,2013-09-28,2014-03-08,174,21
421,You Carry Me,Moriah Peters,17,2014-08-02,2015-01-17,173,21
422,Forever On Your Side,NEEDTOBREATHE,20,2018-09-01,2019-02-16,173,23
423,Save Your Life,newsboys,20,2011-07-02,2011-11-12,172,20
424,Revival,Third Day,17,2017-05-27,2017-10-07,170,20
425,Banner Of Love,Luminate,17,2012-08-04,2013-01-26,169,21
426,In Awe,Hollyn,18,2017-04-08,2017-08-19,169,20
427,Your Hands,JJ Heller,18,2010-02-06,2010-06-19,168,20
428,I Need You God,Consumed By Fire,18,2017-08-19,2018-01-20,168,21
429,Glory,Phil Wickham,18,2015-02-21,2015-07-18,168,22
430,Good Grace,Hillsong UNITED,19,2019-07-06,2019-11-16,168,20
431,Keep Changing The World,MIKESCHAIR With LeCrae,19,2010-07-31,2010-12-11,166,20
432,Glow In The Dark,Jason Gray,19,2015-07-04,2015-11-14,166,20
433,Lift Your Head Weary Sinner (Chains),Crowder,15,2015-10-03,2016-02-27,165,20
434,Call It Grace,Unspoken,18,2016-01-16,2016-05-28,165,20
435,Come Alive,Jeremy Camp,21,2014-03-15,2014-08-02,165,21
436,Deliverer,Matt Maher,15,2015-08-08,2016-01-23,164,21
437,His Kind Of Love,Group 1 Crew,17,2012-11-03,2013-04-06,163,20
438,Miracle,Unspoken,19,2018-01-06,2018-05-19,163,20
439,Alive,Pocket Full Of Rocks,15,2010-01-16,2010-04-10,162,13
440,Through Your Eyes,Britt Nicole,18,2016-10-08,2017-03-18,161,20
441,All For You,MIKESCHAIR,19,2012-02-25,2012-07-07,161,20
442,Changed,Rascal Flatts,19,2013-03-02,2013-07-13,159,20
443,Joy Of The Lord,Rend Collective,20,2016-02-06,2016-06-18,159,20
444,My Heart Is Yours,Passion Featuring Kristian Stanfill,18,2014-07-12,2014-11-22,157,20
445,The Cross Has The Final Word,newsboys Featuring With Peter Furler,17,2017-07-29,2018-01-06,156,20
446,Yours To Take,Jimmy Needham,18,2010-04-17,2010-08-28,156,20
447,Restore,Chris August,19,2013-03-09,2013-07-20,156,20
448,If You Ain't In It,Danny Gokey,20,2018-08-25,2019-01-26,151,20
449,You Won't Let Go,Michael W. Smith,21,2014-02-08,2014-06-21,147,20
450,Reaching For You,Lincoln Brewster,18,2010-11-27,2011-04-16,146,18
451,Greater Than All My Regrets,Tenth Avenue North,19,2019-08-03,2019-12-14,143,19
452,He Is With You,Mandisa,12,2010-01-16,2010-03-06,142,8
453,Hanging On,Britt Nicole,16,2010-08-28,2011-01-15,141,20
454,Rescuer (Good News),Rend Collective,20,2017-11-18,2018-04-14,141,20
455,The Same God,NewSong,21,2012-01-28,2012-06-09,140,20
456,You Will Never Run,Rend Collective,21,2015-07-18,2015-11-28,140,20
457,You Amaze Us,Selah,21,2014-08-02,2015-01-17,136,22
458,Save A Place For Me,Matthew West,21,2010-01-16,2010-06-05,135,20
459,Closer To Your Heart,Natalie Grant,19,2014-02-22,2014-07-05,134,20
460,Glorious Day,Passion Featuring Kristian Stanfill,21,2017-04-15,2017-08-26,133,20
461,Today Is Beautiful,David Dunn,18,2014-07-19,2014-11-29,132,20
462,Christmas Time Again,Steven Curtis Chapman,1,2012-12-15,2013-01-12,131,5
463,Let Love Win,Carrollton,19,2015-10-31,2016-04-16,131,21
464,Joy,Tori Harper,20,2018-01-06,2018-05-19,129,20
465,Mercy Is A Song,Matthew West,19,2019-01-19,2019-05-25,128,18
466,Glorious,newsboys,9,2010-01-02,2010-02-13,127,7
467,Slumber,NEEDTOBREATHE,22,2011-07-09,2011-11-19,126,20
468,He Shall Reign Forevermore,Chris Tomlin,1,2015-12-12,2016-01-09,125,5
469,Beautifully Broken,Plumb,20,2018-06-16,2018-10-13,125,18
470,Good Morning,Mandisa Featuring tobyMac,22,2012-05-26,2012-10-20,125,22
471,Messiah,Francesca Battistelli,1,2017-12-09,2018-01-06,124,6
472,Why God,Austin French,18,2019-08-24,2019-12-07,123,16
473,Christmas This Year,tobyMac Featuring Leigh Nash,1,2010-12-11,2011-01-08,122,5
474,Face To Face,Mat Kearney,23,2018-04-21,2018-09-01,122,20
475,You Know Me Better,Stars Go Dim,22,2019-05-18,2019-09-28,121,20
476,Noel,Chris Tomlin Featuring Lauren Daigle,1,2015-12-12,2016-01-09,119,5
477,Christ Is Risen,Matt Maher,21,2011-02-19,2011-07-02,119,20
478,On And On,Chasen,18,2010-01-16,2010-04-03,118,12
479,Keep Your Eyes Open,NEEDTOBREATHE,20,2012-06-16,2012-10-27,118,20
480,Here For A Reason,Ashes Remain,21,2014-09-20,2015-03-07,116,21
481,Open Hands,Laura Story Featuring Mac Powell,21,2016-11-26,2017-05-06,114,20
482,Almost Home,MercyMe,13,2019-11-02,2019-12-28,112,9
483,Fierce,Jesus Culture Featuring Chris Quilala,21,2016-05-07,2016-09-24,111,21
484,The Heart Of Christmas,Matthew West,1,2011-12-10,2012-01-07,110,5
485,Beautiful You,Trent Monk,17,2012-07-07,2012-11-03,109,17
486,Unashamed Of You,Chris August,22,2013-10-19,2014-03-29,108,20
487,Glory (Let There Be Peace),Matt Maher,1,2016-12-10,2017-01-07,107,5
488,Greater Things,Mack Brock,22,2019-04-06,2019-08-31,106,21
489,What A Glorious Night,Sidewalk Prophets,1,2013-12-14,2014-01-11,105,5
490,I'm Alive,Peter Furler,20,2012-08-04,2013-01-19,105,16
491,Find You Here,Ellie Holcomb,21,2017-02-18,2017-07-08,105,21
492,Heaven Is The Face,Steven Curtis Chapman,13,2010-01-02,2010-02-20,104,8
493,Tremble,Mosaic MSC,21,2018-04-28,2018-09-08,104,20
494,"Joyful, Joyful",Casting Crowns,3,2010-12-11,2011-01-08,102,5
495,Lift Up Your Eyes,Danny Gokey,4,2015-12-12,2016-01-09,100,5
496,Love Lifting Me,Tasha Layton,21,2019-02-09,2019-05-18,100,15
497,Remember,Passion Featuring Brett Younker & Melodie Malone,23,2016-03-19,2016-07-23,100,18
498,If I Don't Have You,Love & The Outcome,22,2017-09-02,2018-02-03,99,20
499,Never Alone,Tori Kelly Featuring Kirk Franklin,23,2018-10-06,2019-03-09,99,21
500,A Christmas To Believe In,Matthew West,1,2014-12-20,2015-01-10,98,4
501,Joy To The World,Jeremy Camp,2,2012-12-15,2013-01-12,98,5
502,It's Christmas,Mandisa,2,2012-12-15,2013-01-12,98,5
503,Split The Sea,Hannah Kerr,21,2019-02-23,2019-08-03,98,20
504,Gloria / Angels We Have Heard On High,Casting Crowns,2,2017-12-16,2018-01-03,97,4
505,Your Name Is Power,Rend Collective,21,2019-08-31,2019-12-21,97,17
506,Something Glorious,Revive,23,2011-01-15,2011-05-21,96,19
507,Let The Redeemed,Josh Baldwin,19,2019-09-07,2019-12-28,95,17
508,Everything Falls,Fee,17,2010-03-20,2010-08-07,94,19
509,Alive Again,Matt Maher,10,2010-01-02,2010-02-06,93,6
510,Here Goes,Bebo Norman,20,2010-10-02,2011-02-19,93,17
511,"Mary, Did You Know?",Danny Gokey,5,2015-12-12,2016-01-09,92,5
512,Jesus Is Alive,Josh Wilson,2,2011-12-17,2012-01-07,91,4
513,Light Of Christmas,Owl City Featuring tobyMac,2,2013-12-21,2014-01-11,91,4
514,We Are Free,Aaron Shust,21,2012-10-20,2013-02-16,91,14
515,Come To The River,Rhett Walker Band,23,2013-03-02,2013-07-20,91,20
516,God Is Still God,Heather Williams,21,2011-10-29,2012-03-03,89,18
517,Cornerstone,Hillsong Worship,23,2013-07-06,2013-11-23,87,21
518,It's Beginning To Look A Lot Like Christmas,Marc Martel Featuring Plumb,3,2017-12-16,2018-01-03,86,4
519,My Defender,Jeremy Camp,23,2018-08-25,2019-02-02,86,20
520,Stars,Skillet,24,2016-11-19,2017-04-29,86,19
521,Manifesto,The City Harmonic,24,2011-05-14,2011-09-24,86,20
522,Unto Us,Matthew West,3,2016-12-10,2017-01-07,85,5
523,Winter Wonderland,Blanca,6,2015-12-19,2016-01-09,85,4
524,Believer,Audio Adrenaline,23,2013-08-24,2013-12-07,85,16
525,No One Higher,Aaron Shust,24,2014-03-15,2014-07-26,85,20
526,Hope Was Born This Night,Sidewalk Prophets,4,2010-12-18,2011-01-08,84,4
527,Come Now Our King,Chris August,4,2010-12-18,2011-01-08,84,4
528,Born Is The King (It's Christmas),"Phillips, Craig & Dean",4,2013-12-14,2014-01-11,83,5
529,Amen,Steven Curtis Chapman,20,2015-11-28,2016-03-19,83,13
530,This Is Christmas,Kutless,2,2010-12-18,2011-01-08,82,4
531,Glorious,for KING & COUNTRY,2,2016-12-10,2017-01-07,82,5
532,Give Them Jesus,Jaci Velasquez,21,2011-11-12,2012-03-10,82,15
533,Wanted,Dara Maclean,22,2013-07-13,2013-10-26,81,16
534,Borrow (One Day At A Time),Josh Wilson,22,2019-03-09,2019-06-22,81,16
535,Because It's Christmas,Sidewalk Prophets,4,2012-12-15,2013-01-12,80,5
536,The Call Of Christmas,Zach Williams,6,2017-12-16,2018-01-03,80,4
537,I'd Need A Savior,Among The Thirsty,20,2010-01-16,2010-03-27,80,11
538,We Remember,newsboys,22,2011-03-12,2011-05-28,80,12
539,Human,Natalie Grant,22,2010-09-11,2010-11-27,79,12
540,Let Us Love,NEEDTOBREATHE,22,2010-08-28,2011-02-05,78,19
541,Silver Bells,"Michael W. Smith, Amy Grant & Marc Martel",1,2019-12-07,2019-12-28,76,4
542,Baby Boy,for KING & COUNTRY,6,2012-12-15,2013-01-12,76,5
543,Joy,1 Girl Nation,3,2014-12-20,2015-01-10,74,4
544,Deck The Halls,Tenth Avenue North,4,2011-12-17,2012-01-07,74,4
545,Amazed,Kutless,25,2011-09-03,2012-01-21,74,19
546,"Jesus, Savior",Chris August,3,2011-12-17,2012-01-07,73,4
547,Have Everything,David Dunn,21,2015-05-02,2015-08-29,73,15
548,Right Beside You,Building 429,22,2012-11-03,2013-03-16,73,17
549,Christmas Is Coming,Jason Gray,5,2012-12-15,2013-01-12,72,5
550,Better,Pat Barrett,18,2019-09-07,2019-12-14,72,14
551,Little Drummer Boy (Rewrapped),for KING & COUNTRY,5,2018-12-08,2018-12-29,71,4
552,Stand For You,Jonny Diaz,24,2010-01-16,2010-05-22,71,19
553,"O Come, All Ye Faithful",Britt Nicole,3,2013-12-21,2014-01-11,70,4
554,Risen Today,Aaron Shust,22,2012-04-14,2012-06-30,70,12
555,Arms That Hold The Universe,33Miles,23,2011-04-02,2011-08-06,70,18
556,It Is Well With My Soul,Matt Redman,24,2015-07-04,2015-11-21,70,21
557,Christmastime Again,MercyMe,12,2015-12-19,2016-01-09,69,4
558,How Glorious The Love Of Heaven,Stars Go Dim,4,2016-12-17,2017-01-07,68,4
559,Born On That Day,Matt Maher,6,2018-12-01,2019-01-05,68,6
560,Down,Mat Kearney,24,2011-10-01,2012-03-17,68,20
561,Can't Wait For Christmas,tobyMac Featuring Relient K,5,2017-12-16,2018-01-03,67,4
562,Tell Me,Carrollton,24,2016-10-22,2017-02-25,67,13
563,Joy,MercyMe,12,2015-12-19,2016-01-09,66,4
564,Pray,Sanctus Real,24,2013-06-15,2013-09-28,66,15
565,Promises,7eventh Time Down,24,2015-07-04,2015-10-24,66,17
566,My All In All,Phil Wickham,24,2017-02-11,2017-06-24,66,20
567,Forever Reign,one sonic society,25,2012-03-03,2012-08-11,65,19
568,Christmas Day,Chris Tomlin & We The Kingdom,2,2019-12-14,2019-12-28,64,3
569,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,4,2017-12-16,2018-01-03,64,4
570,Be Born In Me,Francesca Battistelli,5,2011-12-17,2012-01-07,64,4
571,Have Yourself A Merry Little Christmas,Lauren Daigle,5,2016-12-10,2017-01-07,64,5
572,This Little Light Of Mine,Addison Road,25,2011-02-12,2011-05-21,63,15
573,Just A Girl,Brandon Heath,7,2013-12-21,2014-01-04,62,3
574,What Child Is This,Lauren Daigle,8,2016-12-17,2017-01-07,62,4
575,Turn My Eyes,Bonray,22,2017-11-18,2018-03-03,62,12
576,Shelter,Carrollton,25,2018-01-06,2018-05-26,62,17
577,Salvation Is Here,Lincoln Brewster,19,2010-01-16,2010-03-13,61,9
578,Walking Like Giants,Stars Go Dim,25,2016-09-03,2017-01-14,61,16
579,Give This Christmas Away,Matthew West Featuring Amy Grant,1,2010-01-02,2010-01-09,60,2
580,O Holy Night,Kerrie Roberts,6,2010-12-18,2011-01-08,60,4
581,Live Like We're Dying,Kris Allen,23,2010-05-15,2010-08-28,60,15
582,This Christmas Eve,Ryan Stevenson,7,2017-12-16,2018-01-03,59,4
583,Greatness Of Our God,Natalie Grant,23,2010-06-19,2010-08-21,59,10
584,Hope Is What We Crave,for KING & COUNTRY,24,2013-09-28,2014-02-01,59,14
585,Slip On By,Finding Favour,25,2013-01-12,2013-05-04,59,17
586,Emmanuel (Hallowed Manger Ground),Chris Tomlin,2,2010-01-02,2010-01-09,58,2
587,Light Of The World,Lauren Daigle,6,2013-12-21,2014-01-11,58,4
588,Lay It Down,Sanctus Real,24,2014-08-09,2015-01-31,58,20
589,"Joy To The World (Joyful, Joyful)",Phil Wickham,4,2019-12-14,2019-12-28,57,3
590,Hark The Herald Angels Sing,Matt Maher,7,2011-12-17,2012-01-07,57,4
591,Edge Of My Seat,tobyMac Featuring Cochren & Co.,17,2019-10-19,2019-12-14,57,9
592,Gold,Apollo LTD,24,2018-11-24,2019-04-06,57,14
593,The Night Before Christmas,Brandon Heath,3,2010-01-02,2010-01-09,56,2
594,What Child is This?,Marc Martel Featuring Ron Block,7,2016-12-17,2017-01-07,56,4
595,Messengers,Lecrae Featuring for KING & COUNTRY,23,2015-02-28,2015-05-09,56,11
596,Completely,Among The Thirsty,25,2014-12-06,2015-05-02,56,17
597,Angels We Have Heard On High,for KING & COUNTRY,5,2013-12-21,2014-01-11,55,4
598,One Last Christmas,Matthew West,7,2010-12-18,2011-01-08,54,4
599,I'll Be Brave This Christmas,Big Daddy Weave,4,2010-01-02,2010-01-09,53,2
600,Joy To The World (Unspeakable Joy),Chris Tomlin,4,2010-01-02,2010-01-09,53,2
601,Abide With Me,Matt Maher,22,2016-04-30,2016-07-02,53,10
602,Holding Nothing Back,Ryan Stevenson,24,2013-10-05,2014-05-03,53,18
603,Surprise,The Color,25,2017-09-16,2018-01-20,53,16
604,Impossible,Sidewalk Prophets,24,2017-01-21,2017-04-08,52,12
605,You're The One,Chris And Conrad,25,2010-02-27,2010-07-10,52,16
606,God With Us,We Are Messengers,6,2016-12-17,2017-01-07,51,4
607,Christmas Is,Francesca Battistelli,8,2012-12-22,2013-01-12,51,4
608,My Lighthouse,Rend Collective,24,2014-03-22,2014-06-07,51,12
609,In Jesus' Name,Kutless,25,2015-02-21,2015-07-25,51,20
610,Christmas Time,Chris And Conrad,6,2010-01-02,2010-01-09,50,2
611,Do Not Be Afraid,JJ Weeks Band,8,2014-12-20,2015-01-10,50,4
612,Stars In The Night,Tenth Avenue North,25,2015-04-18,2015-07-18,50,14
613,Star Of Wonder,JJ Heller,6,2011-12-24,2012-01-07,49,3
614,For God So Loved,Jasmine Murray,8,2017-12-16,2018-01-03,49,4
615,From Heaven To Earth (Joy To The World),We Are Messengers,9,2017-01-07,2018-01-03,49,3
616,To Be Together,Amy Grant,9,2016-12-17,2017-01-07,48,4
617,Hope Is Alive,Ellie Holcomb,10,2014-12-20,2015-01-10,48,4
618,O Come All Ye Faithful,Marc Martel Featuring Jason Gray,10,2018-12-08,2018-12-29,48,4
619,Something Holy,Stellar Kart,24,2010-08-07,2010-10-16,48,11
620,Press On,Mandisa,24,2015-03-28,2015-07-11,48,11
621,I Choose Jesus,Moriah Peters,24,2012-03-31,2012-06-16,48,12
622,The First Noel,Revive,8,2010-12-18,2011-01-08,47,4
623,All I Need For Christmas,tobyMac & TERRIAN,8,2019-12-14,2019-12-28,46,3
624,Born Tonight,Jamie Grace,9,2014-12-20,2015-01-10,46,4
625,Angels We Have Heard On High,Laura Story,16,2015-12-19,2016-01-09,46,4
626,While I Wait,Lincoln Brewster,24,2019-03-16,2019-06-22,45,10
627,Emmanuel,Love & The Outcome,10,2013-12-21,2014-01-04,44,3
628,Feliz Navidad,Unspoken,8,2013-12-21,2014-01-04,43,3
629,Born Is The King (It's Christmas),Hillsong Worship,8,2011-12-24,2012-01-07,43,3
630,One,Chris Sligh,22,2011-06-11,2011-07-23,43,7
631,Happiness,NEEDTOBREATHE,26,2016-05-07,2016-08-27,43,16
632,This Is Jesus,We Are Messengers,3,2019-12-14,2019-12-28,42,3
633,He Has Come For Us (God Rest Ye Merry Gentlemen),Meredith Andrews,9,2010-01-02,2010-01-09,42,2
634,The First Noel,Marc Martel,10,2017-12-23,2018-01-03,42,3
635,Jingle All The Way,Dan Bremnes,17,2015-12-19,2016-01-09,42,4
636,On The Way Up,Apollo LTD,25,2019-08-03,2019-10-12,42,11
637,Heaven Everywhere,Francesca Battistelli,7,2012-12-29,2013-01-05,41,2
638,Jingle Bell Rock,newsboys,9,2010-12-25,2011-01-08,41,3
639,Just Another Christmas,Laura Story,19,2015-12-19,2016-01-09,41,4
640,Smile,Sidewalk Prophets,19,2019-11-09,2019-12-14,41,6
641,Radiate,Hannah Kerr,25,2017-04-08,2017-06-03,41,9
642,Satisfied,About A Mile,25,2014-06-28,2014-09-13,41,12
643,Christmas Is Here,Stars Go Dim,13,2018-12-15,2019-01-05,40,4
644,Love Was Stronger,Audio Adrenaline,22,2015-06-27,2015-08-08,40,7
645,Oxygen,Lincoln Brewster,25,2016-07-23,2017-01-14,40,17
646,Winter Wonderland,Lauren Daigle,16,2018-12-08,2018-12-29,39,4
647,Still,Hillary Scott & The Scott Family,24,2017-05-13,2017-09-16,39,13
648,Baby King,Jason Gray,16,2017-12-16,2018-01-03,38,4
649,The Answer,Jeremy Camp,24,2018-05-12,2018-07-21,38,10
650,Ever Lifting,Christy Nockels,25,2012-03-24,2012-05-26,38,10
651,Say The Word,Hillsong UNITED,25,2016-03-05,2016-05-14,38,11
652,Gloria (Hark! The Herald Angels Sing / Angels We Have Heard On High),Jason Castro,9,2012-12-29,2013-01-05,37,2
653,Jingle Bells,Lauren Daigle,10,2016-12-17,2017-01-07,37,4
654,A Thrill Of Hope (O Holy Night/Agnus Dei),Building 429,12,2019-12-14,2019-12-28,37,3
655,Just A Baby (Mary's Song),Mallary Hope,15,2017-12-16,2018-01-03,37,4
656,Steady My Heart,Kari Jobe,25,2012-07-28,2012-09-29,37,10
657,Your Love Is A Song,Switchfoot,26,2010-09-04,2011-02-26,37,16
658,When Love Was Born,Mark Schultz,10,2010-01-02,2010-01-09,36,2
659,Christmas Together,Jamie Grace,10,2011-12-31,2012-01-07,36,2
660,The Prayer,Danny Gokey & Natalie Grant,11,2018-12-15,2018-12-29,36,3
661,Go Tell It On The Mountain,Tenth Avenue North,12,2010-01-02,2010-01-09,36,2
662,You Hold It All (Every Mountain),newsboys,25,2016-08-27,2016-12-03,36,14
663,Mistakes,Melody Noel & Influence Music,27,2018-11-03,2019-03-16,36,16
664,Redemption Song,MIKESCHAIR,10,2012-12-22,2013-01-05,35,3
665,WaveWalker,Citizen Way Featuring Bart Millard,25,2018-07-14,2018-09-08,35,9
666,Believer,Kutless,25,2013-06-29,2013-09-21,35,12
667,Lights Shine Bright,tobyMac Featuring Hollyn,27,2017-09-02,2018-01-27,35,15
668,Greater Is He,Blanca,23,2016-01-16,2016-03-12,33,9
669,God Rest Ye Merry Gentlemen,Tenth Avenue North Featuring Sarah Reeves,11,2017-12-23,2018-01-03,32,3
670,"At Your Name (Yahweh, Yahweh)",Phil Wickham,24,2011-10-22,2012-01-21,32,10
671,Never Too Late,Kutless,26,2014-05-24,2014-08-02,32,10
672,Receive Our King,Meredith Andrews Featuring Mike Weaver,11,2016-12-24,2017-01-07,31,3
673,Bethlehem Skies,Dara Maclean Featuring Dave Barnes,11,2012-12-22,2013-01-05,31,3
674,Joy To The World,33Miles,14,2010-01-02,2010-01-09,31,2
675,We Want The World To Hear,Big Daddy Weave,23,2010-01-16,2010-03-13,31,8
676,Come Home,Luminate,23,2010-11-06,2011-02-05,31,10
677,Joy To The World,David Crowder Band,9,2011-12-31,2012-01-07,30,2
678,For All The World,"Phillips, Craig & Dean",16,2010-12-18,2011-01-08,30,4
679,Don't Try So Hard,Amy Grant With James Taylor,25,2013-05-18,2013-06-22,30,6
680,Nothing Is Wasted,Jason Gray,25,2013-04-27,2013-06-22,30,9
681,Beautiful,Kutless,12,2011-12-31,2012-01-07,29,2
682,Go Tell It On The Mountain,Carrollton Featuring Jason Gray,12,2017-12-23,2018-01-03,29,3
683,Winter Snow,Audrey Assad Featuring Chris Tomlin,16,2010-01-02,2010-01-09,29,2
684,Storyteller,Morgan Harper Nichols,25,2015-07-25,2015-09-12,28,7
685,Come As You Are,Pocket Full Of Rocks,27,2010-07-17,2010-09-11,28,9
686,Take You Away,Kerrie Roberts,27,2011-03-05,2011-05-07,28,10
687,Masterpiece,Danny Gokey,27,2018-03-10,2018-06-09,28,11
688,"Mary, Did You Know?",Pentatonix,16,2014-12-20,2015-01-10,27,4
689,Great Is Our God,Plumb,24,2016-04-09,2016-05-21,27,7
690,Joy To The World,Jason Gray,12,2012-12-29,2013-01-05,26,2
691,Make Room,Casting Crowns Featuring Matt Maher,14,2019-12-14,2019-12-28,26,3
692,Our Lullaby,MercyMe,16,2016-12-31,2017-01-07,26,2
693,His Name Shall Be,Matt Redman,18,2016-12-17,2017-01-07,26,4
694,You Alone,Kutless,25,2013-11-30,2014-03-01,26,8
695,The Day That Love Was Born,Dara Maclean,11,2011-12-31,2012-01-07,25,2
696,Most Beautiful Time Of The Year,Beckah Shae,17,2010-12-25,2011-01-08,25,3
697,You Got This,Love & The Outcome,26,2019-10-26,2019-12-14,25,8
698,It's The Most Wonderful Time Of The Year,Michael W. Smith,13,2014-12-20,2015-01-10,24,4
699,Leaving Eden,Brandon Heath,24,2012-01-14,2012-02-18,24,6
700,Completely,LEDGER,26,2019-05-11,2019-08-24,24,10
701,O Holy Night,Lauren Daigle,14,2017-12-23,2018-01-03,23,3
702,Somewhere In Your Silent Night,Casting Crowns,18,2018-12-15,2018-12-29,23,3
703,Joy,Switch,13,2019-12-21,2019-12-28,22,2
704,The King Is Here,Love & The Outcome,13,2017-12-30,2018-01-03,22,2
705,Adore,Chris Tomlin,15,2016-12-31,2017-01-07,22,2
706,Saving Christmas,Building 429,15,2014-12-20,2015-01-03,22,3
707,Finally Christmas,33Miles,20,2010-01-02,2010-01-09,22,2
708,Sleigh Ride,MercyMe,21,2015-12-19,2016-01-09,22,4
709,What Are You Waiting For,Shawn McDonald,27,2013-04-27,2013-06-15,22,8
710,Bring On The Holidays,tobyMac,14,2016-12-31,2017-01-07,21,2
711,We Three Kings,Tenth Avenue North Featuring Britt Nicole,14,2013-12-28,2014-01-04,21,2
712,All I Can Do (Thank You),MIKESCHAIR,25,2013-07-27,2013-10-05,21,7
713,Washed Over Me,All Things New,26,2013-09-14,2013-11-30,21,8
714,The First Noel,David Crowder Band,13,2011-12-31,2012-01-07,20,2
715,Hark! The Herald Angels Sing,Jeremy Camp,13,2012-12-29,2013-01-05,20,2
716,Joy! He Shall Reign,Big Daddy Weave,17,2019-12-21,2019-12-28,20,2
717,Tears,Matt Hammitt,26,2017-04-01,2017-05-20,20,7
718,Never Saw You Coming,Bebo Norman,22,2010-01-16,2010-01-30,19,3
719,Go Tell It On The Mountain,MercyMe,24,2015-12-19,2016-01-09,19,4
720,From The Day,I AM THEY,25,2014-11-01,2014-12-13,19,7
721,Winter Wonderland,Matthew West,16,2019-12-21,2019-12-28,18,2
