chart_position,song_title,artist,peak,first_date,last_date,points,weeks
307,I HAVE A DESTINY,Denise McCann,54,1979-10-06,1979-12-08,346,10
308,Hot Butterfly (all cuts),Bionic Boogie,8,1978-11-11,1979-02-24,345,16
309,Do You Love What You Feel,Rufus And Chaka Khan,18,1979-11-17,1979-12-29,344,7
310,Doin'the Best That I Can,Bettye LaVette,13,1978-08-12,1979-01-13,343,20
311,JE SUIS MUSIC/LOOK FOR LOVE,Cerrone,7,1978-11-04,1979-02-03,342,14
312,USA EUROPEAN CONNECTION,USA-European Connection,43,1979-11-10,1979-12-29,342,8
313,Up Jumped The Devil,John Davis And The Monster Orchestra,5,1977-02-26,1977-05-28,339,14
314,BEST OF MY LOVE,The Emotions,11,1977-06-11,1977-09-24,338,16
315,Get On The Funk Train,Munich Machine,7,1977-06-11,1977-09-17,336,15
316,GROOVIN' YOU,Harvey Mason,32,1979-06-16,1979-08-11,335,9
317,WHAT I DID FOR LOVE/TOMORROW/LA VIE EN ROSE,Grace Jones,10,1977-10-15,1978-01-07,333,13
318,Motown Review,Philly Cream,30,1979-06-30,1979-08-25,332,9
319,Why Leave Us Alone,Five Special,34,1979-07-07,1979-09-15,331,11
320,You Stepped Into My Life,Melba Moore,5,1978-10-28,1979-01-13,329,12
321,Dancing In Paradise / Love In Your Life,El Coco,9,1978-07-15,1978-10-07,323,13
322,LOVE IS ON THE WAY,The Sweet Inspirations,26,1979-07-14,1979-09-15,321,10
323,L.A. Bound (all cuts),King Errison,9,1977-11-05,1978-01-21,320,12
324,STREET SENSE/212 NORTH 12TH,The Salsoul Orchestra,40,1979-04-07,1979-06-16,316,11
325,The Magic Is You,John Davis And The Monster Orchestra,6,1977-06-25,1977-09-17,314,13
326,TO FREAK OR NOT TO FREAK,Stewart Thomas Group,36,1979-05-26,1979-07-28,314,10
327,FLIGHT TO VERSAILLES/LATE NOVEMBER/CALIFORNIA DREA,Grand Tour,9,1978-04-15,1978-07-15,313,14
328,LOVE THANG,First Choice,52,1979-08-18,1979-10-27,311,11
329,Haven't Stopped Dancing Yet,Gonzalez,7,1978-12-23,1979-03-31,310,15
330,Whistle Bump,Eumir Deodato,8,1978-05-27,1978-08-26,309,14
331,Star Cruiser (all cuts),Gregg Diamond,7,1978-09-02,1978-11-25,308,13
332,Spring Rain,Silvetti,4,1977-01-08,1977-03-19,307,11
333,SUPERSTAR/GO FOR THE MONEY,Bob Mcgilpin,6,1978-08-26,1978-11-11,306,12
334,CHOOSING YOU/SHOO DOO FU FU OOH,Lenny Williams,10,1977-07-30,1977-11-05,306,15
335,MUSIC,One Way Featuring Al Hudson,43,1979-11-03,1979-12-29,306,9
336,The Best Disco In Town,The Ritchie Family,2,1976-08-28,1976-11-13,305,12
337,Confessions (all cuts),D.C. LaRue,12,1978-06-10,1978-09-30,305,17
338,Queen Of The Night (all cuts),Loleatta Holloway,9,1978-09-23,1978-12-16,304,13
339,Daylight / Should I Stay / How About Me / I Won't Let You Go,Vicki Sue Robinson,9,1976-10-02,1977-01-08,303,15
340,ROCK ME,Cerrone,56,1979-08-18,1979-12-01,302,16
341,Theme From King Kong,Love Unlimited Orchestra,7,1977-01-15,1977-04-02,300,12
342,LET YOURSELF GO,T-Connection,7,1978-04-22,1978-07-15,300,13
343,Evita (all cuts),Festival,30,1979-11-17,1979-12-29,300,7
344,MARRIED MEN,Bette Midler,32,1979-06-23,1979-08-11,297,8
345,Tattoo Man,Denise McCann,10,1977-02-05,1977-05-07,295,14
346,I'm A MAN,Banda Machos,6,1978-09-16,1978-11-25,294,11
347,SINNER MAN,Sarah Dash,9,1978-11-11,1979-02-03,294,13
348,Nowhere To Run Pt. 1,The Dynamic Superiors,9,1977-06-18,1977-09-17,293,14
349,DANCE YOURSELF DIZZY,Liquid Gold,39,1979-11-17,1979-12-29,293,7
350,"Dancin' Fever / Johnny, Johnny Please Come Home",Claudja Barry,6,1978-01-07,1978-03-18,290,11
351,I Feel Good,Al Green,13,1978-01-21,1978-05-13,290,17
352,"MR. DJ,YOU KNOW HOW TO MAKE ME DANCE",The Glass Family,11,1978-08-19,1978-11-18,286,14
353,"Touch Me, Take Me",Black Light Orchestra,12,1977-03-26,1977-06-25,284,14
354,PLAY WITH ME/YOU ARE MY LOVE,Sandy Mercer,11,1978-02-18,1978-05-20,283,14
355,KISS ME (THE WAY I LIKE IT),George McCrae,14,1977-11-19,1978-02-11,283,13
356,THE GROOVE MACHINE,Bohannon,55,1979-07-21,1979-10-06,281,12
357,You're The Stuff Dreams Are Made Of,Teri DeSario,41,1979-06-02,1979-08-11,280,11
358,Let's Make A Deal/I've Got You Under My Skin/Be Mine,Gloria Gaynor,4,1976-08-28,1976-11-06,279,11
359,PARTY SONG/TAKIN' A CHANCE/NIGHT TIME,Sticky Fingers,24,1979-03-03,1979-05-19,277,12
360,TELL EVERYBODY,Herbie Hancock,47,1979-07-14,1979-09-22,277,11
361,Running Away,Roy Ayers Ubiquity,14,1977-09-24,1977-12-31,276,15
362,Perfect Love Affair / Cosmic Melody,Constellation Orchestra,9,1978-07-01,1978-09-16,274,12
363,SPEND THE NIGHT WITH ME/MISSION TO VENUS,Silver Convention,10,1978-05-20,1978-08-19,274,14
364,Don't Hold Back,Chanson,11,1978-10-14,1979-01-06,273,13
365,SHOE SHINE,Jim Capaldi,49,1979-08-11,1979-11-03,272,13
366,Full Time Thing (Between Dusk And Dawn),Whirlwind,9,1976-08-28,1976-11-20,269,13
367,Mellow Lovin',Judy Cheeks,10,1978-06-17,1978-09-02,269,12
368,WAR DANCE/MIRAGE,Kebekelektrik,9,1978-06-24,1978-09-09,268,12
369,Daddy Cool,Boney M.,11,1976-11-20,1977-02-12,268,13
370,"Theme Song From ""Which Way Is Up""",Stargard,12,1978-01-07,1978-04-08,268,14
371,WHAT A FOOL BELIEVES,The Doobie Brothers,40,1979-04-07,1979-06-02,266,9
372,"Saturday Night,sunday Morning",Thelma Houston,33,1979-02-24,1979-05-26,262,13
373,DANCING IN MY FEET,Laura Taylor,9,1978-09-23,1978-12-02,261,11
374,LET YOUR BODY RUN,Francie Simone,44,1979-08-04,1979-10-06,261,10
375,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band,7,1976-12-18,1977-03-19,259,12
376,Open Sesame - Part 1,Kool & The Gang,13,1976-12-18,1977-03-12,259,13
377,LET's GET TOGETHER/TURN ON LADY,Detroit Emeralds,11,1978-03-25,1978-06-10,258,12
378,Feel The Need,Detroit Emeralds,14,1977-04-30,1977-07-23,258,13
379,Victim Of Love (all cuts),Elton John,55,1979-11-10,1979-12-29,258,8
380,Seven Deadly Sins (all cuts),Lauren,8,1978-04-08,1978-06-17,255,11
381,Funk Machine,Funk Machine,13,1977-03-05,1977-06-04,255,14
382,Copacabana (at The Copa),Barry Manilow,15,1978-04-15,1978-07-29,253,16
383,Willie And The Hand Jive / Love Potion #9,Rinder And Lewis,41,1979-11-24,1979-12-29,252,6
384,The Beat Goes On + On,Ripple,13,1978-01-28,1978-04-15,242,12
385,"GIVING UP,GIVING IN",The Three Degrees,12,1978-11-04,1979-01-27,241,13
386,Discomania,The Lovers,6,1977-05-14,1977-07-02,240,8
387,Boogie To The Top / S-E-X / One With A Star,Idris Muhammad,13,1978-05-06,1978-07-15,239,11
388,Call Me Your Six Million Dollar Man / Hurry Up & Wait / Been Decided,The Originals,6,1977-02-12,1977-04-02,238,8
389,When Love Is New,Arthur Prysock,11,1976-11-20,1977-02-12,238,13
390,GET UP BOOGIE,Leroy Gomez,43,1979-07-21,1979-09-22,238,10
391,Rhythms Of The World / Soul Cha Cha / That's The Joint,Van Mccoy,14,1976-10-09,1977-01-01,237,13
392,SWEAT RELEASE/BOOGIE MAN,Direct Current,59,1979-09-08,1979-11-03,237,9
393,Getaway / Saturday Nite,"Earth, Wind & Fire",12,1976-08-28,1976-11-20,236,13
394,YOUR LOVE IS SO GOOD FOR ME/TOP OF THE WORLD,Diana Ross,15,1977-10-15,1978-05-20,234,18
395,Do Ya Wanna Get Funky With Me,Peter Brown,9,1977-04-23,1977-07-09,233,11
396,Cafe,D.D.Sound,41,1979-06-02,1979-08-04,233,10
397,Good To Me (all cuts),T.H.P. Orchestra,47,1979-11-24,1979-12-29,233,6
398,The Rubberband Man,The Spinners,14,1976-09-11,1976-11-20,231,11
399,CHANCE TO DANCE/A-FREAK-A-LEMON,Lemon,17,1979-01-06,1979-03-24,231,12
400,BACKSTREET,Patti Whatley,64,1979-09-29,1979-12-01,229,10
401,Love Gun,Rick James,46,1979-11-24,1979-12-29,225,6
402,World Wide Party (all cuts),Max Berlin,51,1979-08-25,1979-10-20,225,9
403,DON't STOP,Ish,39,1979-07-14,1979-08-25,223,7
404,Heaven Must Be Missing An Angel (part 1),Tavares,4,1976-08-28,1976-10-30,222,10
405,Freedom To Express Yourself,Denise LaSalle,17,1976-11-20,1977-04-09,222,15
406,PARTY LIGHT/LET YOUR BODY SHINE,Munich Machine,33,1979-06-30,1979-08-11,222,7
407,I ONLY WANNA GET UP AND DANCE,The Raes,47,1979-04-07,1979-06-02,222,9
408,SEXY CREAM,Slick,46,1979-07-07,1979-08-18,221,7
409,I WANNA TESTIFY/CAN YOU FEEL IT,Cindy And Roy,55,1979-08-04,1979-09-29,221,9
410,Tender Is The Night (all cuts),T.H.P. Orchestra,14,1978-11-25,1979-02-17,219,13
411,DIM ALL THE LIGHTS,Donna Summer,54,1979-10-20,1979-12-01,218,7
412,Deadeye Dick (all cuts),C.J. & Company,18,1978-06-03,1978-09-16,216,16
413,Standing In The Shadows Of Love/Love Shadow/Fire/The Letter,Deborah Washington,13,1978-09-23,1978-12-02,214,11
414,My Love Is Free,Double Exposure,15,1976-12-18,1977-03-12,214,11
415,DANCE/POINCIANA,Paradise Express,17,1978-12-09,1979-03-10,213,14
416,BABY BABA BOOGIE/SHAKE,The Gap Band,48,1979-05-12,1979-07-07,213,9
417,"BODY SHINE/SLAP,SLAP,LICKEDY LAP",Instant Funk,44,1979-11-24,1979-12-29,211,6
418,FOR YOUR LOVE,Chilly,38,1979-04-07,1979-05-19,210,7
419,Loose Lucy / We're Gonna Rock / Rockin' And Rollin',Paul Sabu,51,1979-12-01,1979-12-29,210,5
420,"Good,good Feelin'",War,49,1979-04-14,1979-06-23,208,11
421,First Time Around,Skyy,50,1979-07-14,1979-09-08,207,9
422,(Every Time I Turn Around) Back In Love Again,LTD,19,1977-10-22,1978-01-14,205,13
423,Here Comes The Night,The Beach Boys,48,1979-04-07,1979-06-02,205,9
424,BURNIN',Carol Douglas,11,1978-09-09,1978-11-04,203,9
425,WORKIN'+SLAVIN'(I NEED LOVE),Midnight Rhythm,8,1978-10-21,1978-12-30,201,11
426,Goin' Up In Smoke / Music Man / Born Again / Thanks For The Memories,Eddie Kendricks,11,1976-10-16,1976-12-18,201,10
427,Express Yourself / Have A Good Time,N.Y.C. Community Choir,11,1977-06-25,1977-08-20,200,9
428,Play That Funky Music / I Feel Sanctified,Wild Cherry,12,1976-08-28,1976-11-13,200,12
429,Baby I'm Burnin' / I Wanna Fall In Love,Dolly Parton,15,1978-12-16,1979-02-24,199,11
430,BOOGIE BUSINESS,Lamont Dozier,47,1979-05-05,1979-07-14,199,11
431,You've Got Magic,Rice And Beans Orchestra,11,1977-10-22,1977-12-31,197,11
432,Young Hearts Run Free / Run To Me / Destiny,Candi Staton,8,1976-08-28,1976-11-06,194,11
433,Watch Out For The Boogie Man,Trax,12,1977-08-27,1977-11-26,193,13
434,Fly Me On The Wings Of Love,Celi Bee,16,1979-01-13,1979-03-31,192,12
435,West Side Story Medley / Ease On Down The Road / Fiddler On The Roof Medley,The Salsoul Orchestra,13,1978-03-18,1978-05-27,190,11
436,"Number One / 1,000 Laughs",Eloise Laws,21,1978-03-11,1978-05-27,189,12
437,The Way You Do The Things You Do,Foxy,5,1977-06-18,1977-08-06,188,8
438,You're My Peace Of Mind / Life Goes On / Positive Thinking / Gradually,"Faith, Hope And Charity",13,1976-09-04,1977-04-09,188,11
439,SPEAK WELL,Philly U.S.A.,17,1977-09-24,1977-12-10,188,12
440,Unfinished Business,The Blackbyrds,14,1976-12-04,1977-03-05,187,12
441,I Love New York,Metropolis,17,1978-04-01,1978-06-10,187,11
442,Love Bug,Bumble Bee Unlimited,18,1976-11-06,1977-02-12,187,15
443,Law And Order,Love Committee,21,1978-06-24,1978-10-14,187,15
444,U.N.-ALL CUTS,U.N.,48,1979-11-24,1979-12-29,186,6
445,Martin Circus,Martin Circus,38,1979-05-26,1979-07-21,184,9
446,24 HOURS A DAY,L.J.Johnson,41,1979-07-14,1979-08-18,184,6
447,DANCIN' AT THE DISCO,L.A.X.,43,1979-06-02,1979-08-11,184,11
448,Back To Music (all cuts),Theo Vaness,14,1978-06-17,1978-08-26,183,11
449,LOVE EXCITER/DANCE MAN,El Coco,51,1979-06-09,1979-07-28,183,8
450,Wings Of Fire / Free Spirit,Dennis Coffey,11,1977-06-18,1977-09-17,182,11
451,DOWN DOWN DOWN/OVER & OVER,Sylvester,18,1977-08-06,1977-10-29,182,13
452,SHARE MY LOVE,D'Llegance,70,1979-09-22,1979-11-10,182,8
453,THE RUNNER,The Three Degrees,56,1979-05-26,1979-08-04,181,11
454,QUE TAL AMERICA,Two Man Sound,47,1979-09-22,1979-10-27,180,6
455,Dream Express,Honeybees,15,1976-11-27,1977-02-05,178,11
456,#1 Dee Jay / Super Jock / Bio-Rhythms,Goody Goody,16,1978-09-09,1978-11-11,177,10
457,Super Sweet,Wardell Piper,46,1979-06-02,1979-07-28,177,9
458,Plato's Retreat,Joe,11,1978-08-12,1978-10-07,176,9
459,SUNSHINE HOTEL,Richard T.Bear,41,1979-04-07,1979-05-26,176,8
460,Stone To The Bone,Timmy Thomas,12,1977-03-12,1977-05-07,175,9
461,Flip,Jesse Green,17,1977-02-26,1977-06-18,174,14
462,I GOT THE ANSWER/LOVE SICK,Carol Douglas,51,1979-06-09,1979-08-04,174,9
463,It's Too Funky In Here,James Brown,65,1979-06-16,1979-09-15,174,14
464,Dance A Little Bit Closer 2013,Charo & The Salsoul Orchestra,18,1977-11-19,1978-02-11,173,13
465,MELODIES,Made In U.S.A.,15,1978-02-11,1978-04-08,172,9
466,I WAS MADE FOR LOVING YOU,KISS,37,1979-07-14,1979-08-11,172,5
467,RAPO CLAPO,Joe Bataan,48,1979-12-01,1979-12-29,169,5
468,WHAT SHALL WE DO WHEN THE DISCO's OVER?,Richard Hewson Orchestra,20,1978-03-04,1978-06-03,168,14
469,PIPELINE,Bruce Johnston,17,1977-07-16,1977-10-15,167,14
470,EVERYBODY GET UP,Ren Woods,68,1979-11-03,1979-12-29,167,9
471,MARISSA,Machine,64,1979-10-06,1979-11-10,164,6
472,"THEME FROM ""BIG TIME""",Smokey Robinson,16,1977-08-06,1977-10-08,163,10
473,NIGHT FEVER,Carol Douglas,15,1978-03-11,1978-05-13,162,10
474,Get Down,Gene Chandler,22,1978-11-18,1979-02-03,162,12
475,Ha Cha Cha (funktion),Brass Construction,14,1976-11-27,1977-01-22,160,9
476,Trust In Me / Don't Try To Win Me Back Again,Vicki Sue Robinson,16,1978-02-25,1978-04-29,160,10
477,CRAZY,The Glass Family,31,1979-02-10,1979-05-05,160,13
478,"They Said It Couldn't Be Done (But We Did It) / Our Love / Rich Man, Poor M",The Dells,12,1977-04-30,1977-06-11,159,7
479,I WAS BORN THIS WAY,Carl Bean,15,1978-01-28,1978-03-18,158,8
480,SOMETHING's UP,Wayne St.John,18,1978-01-14,1978-03-18,158,10
481,KING OF CLUBS/EL CARAVANERO,The Chocolates,13,1977-10-29,1978-01-07,157,11
482,I'm Here Again,Thelma Houston,18,1977-11-12,1978-01-07,156,9
483,Keeping Time (all cuts),Paul Jabara,12,1978-08-26,1978-10-21,154,9
484,MOONLIGHT LOVIN'(MENAGE A TROIS)/STRANGER IN PARAD,Isaac Hayes,16,1977-12-10,1978-01-28,154,8
485,Haven't You Heard,Patrice Rushen,45,1979-12-15,1979-12-29,154,3
486,STANDING IN THE SHADOW OF LOVE,Fever,19,1978-10-28,1978-12-30,153,10
487,GET OFF/TENA's SONG,Foxy,18,1978-05-06,1978-07-15,152,11
488,Blow My Mind,Celi Bee,49,1979-12-08,1979-12-29,152,4
489,Moskow Discow / Rock Around The Clock,Telex,50,1979-12-08,1979-12-29,152,4
490,Hit And Run,Loleatta Holloway,11,1977-05-07,1977-07-02,151,9
491,Everyman (Has To Carry His Own Weight),Double Exposure,8,1976-08-28,1976-10-23,150,9
492,Shoot Me (With Your Love),Tasha Thomas,15,1978-11-04,1979-01-20,150,12
493,Get Happy,Jimmy 'Bo' Horne,17,1977-04-02,1977-06-04,150,10
494,You'll Never Find Another Love Like Mine,Lou Rawls,6,1976-08-28,1976-10-16,149,7
495,LOVE WON't BE DENIED,Len Boone,20,1978-08-12,1978-10-14,149,10
496,I Don't Know What's On Your Mind,Spider,21,1976-11-13,1977-02-19,149,13
497,Your Sweetness Is My Weakness,Barry White,16,1978-10-14,1978-12-30,148,12
498,This Will Make You Dance,G.C.Cameron,14,1977-02-12,1977-04-02,145,8
499,Andrea,Hamilton Bohannon,19,1977-05-21,1977-07-30,145,11
500,Love Injection,Trussel,52,1979-12-08,1979-12-29,145,4
501,Boogie City (Rock And Boogie Down),Phil Hurtt,61,1979-08-18,1979-09-22,145,6
502,Love Magnet,Freda Payne,18,1977-11-26,1978-02-04,142,11
503,IT's OVER,Alma Faye Brooks,66,1979-04-14,1979-07-07,142,13
504,Funk De Mambo (Dance To The Music),Karma,10,1977-01-22,1977-03-19,140,9
505,Ready Or Not,Deborah Washington,16,1978-06-24,1978-08-19,140,9
506,MONEY,The Flying Lizards,53,1979-12-08,1979-12-29,140,4
507,Love Disco Style,Erotic Drum Band,17,1978-10-14,1978-12-09,139,9
508,The Other Side Of Midnight / I Know That He Knows / Heartache,Marcia Hunt,15,1978-01-14,1978-03-04,138,8
509,YOU REALLY GOT ME,ECLIPSE,20,1978-04-29,1978-07-08,137,11
510,GET ON UP (GET ON DOWN),Roundtree,17,1978-07-22,1978-09-30,136,11
511,Dancin',Grey & Hanks,21,1979-01-20,1979-03-17,135,9
512,Lovin' You Is Killin' Me,The Moment Of Truth,18,1977-04-30,1977-06-18,133,8
513,This Will Be A Night To Remember,Eddie Holman,20,1977-05-07,1977-07-02,133,9
514,New York,Nuggets,47,1979-06-30,1979-08-04,133,6
515,Do You Wanna Go Dancin',Gary's Gang,54,1979-12-08,1979-12-29,133,4
516,YOU ARE THE MUSIC WITHIN ME,Barbara Pennington,20,1977-08-13,1977-10-15,132,10
517,MY LOVE IS MUSIC,Spaces,59,1979-04-14,1979-06-09,132,9
518,Spandisco,Love Childs Afro-Cuban Blues Band,13,1977-06-25,1977-08-06,131,7
519,Since I Fell For You/I'm Falling In Love,"Hodges, James And Smith",15,1977-06-18,1977-07-30,131,7
520,Free Love / You Got A Problem / If You Wanna Go Back,Jean Carne,18,1977-01-29,1977-04-16,131,9
521,SPANK,Jimmy 'Bo' Horne,48,1979-04-07,1979-05-12,130,6
522,STAY WITH ME,Salsoul Orchestra Featuring Charo,55,1979-05-05,1979-06-23,130,8
523,King Tim III (Personality Jock),The Fatback Band,62,1979-10-13,1979-11-03,130,4
524,NEED TO KNOW YOU BETTER,Finished Touch,22,1978-08-26,1978-11-04,127,11
525,HANG ON IN THERE/MY KNIGHT IN BLACK LEATHER,Bette Midler,70,1979-10-13,1979-11-17,126,6
526,Black Brother / Mangous Ye,Blacksoul,17,1977-01-15,1977-03-19,123,9
527,Beyond The Clouds,Quartz,21,1978-07-22,1978-09-23,123,10
528,Our Ms. Brooks (all cuts),Pattie Brooks,22,1978-10-21,1978-12-16,123,9
529,"Macho (A Real, Real One) / Alternating Currents",Celi Bee & The Buzzy Bunch,23,1978-04-08,1978-06-10,121,10
530,Keep Your Body Working,Kleeer,54,1979-04-07,1979-05-26,121,8
531,AMERICAN GENERATION/I FEEL DISCO GOOD,The Ritchie Family,19,1978-07-22,1978-09-02,119,7
532,Rrrrrrock,Foxy,66,1979-10-06,1979-11-10,119,6
533,IT's IN YOUR BLOOD,Linda Hopkins,19,1977-12-03,1978-01-21,118,8
534,DO YOUR DANCE/IT MAKES YOU FEEL LIKE DANCING,Rose Royce,20,1977-09-24,1977-11-12,117,8
535,FLY,Pegasus,23,1978-07-15,1978-09-16,117,10
536,I DON't WANT TO FORGET YOU,Denise McCann,25,1977-11-26,1978-02-04,117,11
537,GOT TO GO DISCO,Pattie Brooks,67,1979-09-08,1979-10-06,117,5
538,Night People / Lives Divided By Jive / Hideaway,Fantastic Four,15,1976-09-25,1976-11-20,116,9
539,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler,27,1978-01-14,1978-04-01,113,12
540,Boogie Down! (all cuts),Blackwell,17,1978-06-10,1978-07-29,112,8
541,You Keep Me Hanging On,David Matthews,18,1976-11-13,1977-01-29,112,9
542,Peter Gunn / I Shot The Sheriff,Deodato,20,1976-10-09,1976-12-18,111,10
543,A Whiter Shade Of Pale (all cuts),Munich Machine,22,1978-06-17,1978-08-12,111,9
544,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer,26,1978-12-02,1979-02-10,111,11
545,LADY NIGHT/SWISS KISS,Patrick Juvet,58,1979-06-09,1979-07-14,111,6
546,Jammin At The Disco,Philly Cream,62,1979-04-14,1979-06-02,110,8
547,BAISE MOI (KISS ME),Pam Todd,25,1978-11-18,1979-01-20,108,10
548,Work Song,Pat Lundy,17,1977-03-05,1977-04-16,107,7
549,"Get Your Boom, Boom (Around The Room)",Le Pamplemousse,18,1977-03-26,1977-05-14,107,8
550,One Chain (Don't Make No Prison),Santana,53,1979-05-05,1979-06-09,107,6
551,FLY TOO HIGH,Janis Ian,62,1979-12-15,1979-12-29,107,3
552,Whole Lotta Love,The Wonder Band,38,1979-03-24,1979-04-28,106,6
553,Knights In White Satin / I Wanna Funk With You Tonight / Oh L'Amour,Giorgio Moroder,14,1976-08-28,1976-10-02,105,6
554,Like An Eagle / New York By Night,Dennis Parker,47,1979-04-07,1979-05-19,104,7
555,BOOGIE FUND,Solar Flare,22,1978-09-09,1978-10-28,103,8
556,Jungle D.J.,Kikrokos,23,1978-09-30,1978-11-25,103,9
557,I Fell In Love Last Night (At The Disco) / Make It With You,The Whispers,16,1977-07-23,1977-09-17,101,9
558,AIN't NO SMOKE WITHOUT FIRE,Eddie Kendricks,20,1978-02-25,1978-04-15,100,8
559,SHAZAM/SPACE DUST,Deodato,71,1979-12-01,1979-12-29,99,5
560,Forces Of The Night (all cuts),D.C. LaRue,72,1979-09-08,1979-10-13,99,6
561,KEEP IT ON ICE,Croisette,76,1979-09-01,1979-10-06,99,6
562,Disco Reggae (Tony's Groove) part 1,Kalyan,18,1977-02-19,1977-03-19,97,5
563,Inferno (Burn Baby Burn),Fire And Ice,72,1979-12-08,1979-12-29,96,4
564,Miss Broadway / Black Is Black,Belle Epoque,21,1977-06-18,1977-08-06,95,8
565,Disco Magic,T-Connection,16,1976-08-28,1976-10-23,94,7
566,Lowdown / What Can I Say,Boz Scaggs,21,1976-08-28,1976-10-09,94,7
567,SAVE YOUR LOVE FOR ME,Spaces,68,1979-08-25,1979-09-22,94,5
568,All Through Me,Laura Taylor,51,1979-05-12,1979-06-16,93,6
569,SAINT TROPEZ/HOTEL PARADISE,Diva Gray And Oyster,70,1979-12-08,1979-12-29,92,4
570,DISCO BLOOD,The Vamps,24,1977-10-15,1977-11-19,91,6
571,GIRL YOU NEED A CHANGE OF MIND,Paul Lewis,83,1979-10-20,1979-12-01,91,7
572,"Theme From ""Star Wars""",Graffiti Orchestra,22,1977-07-09,1977-08-13,90,6
573,I've Got To Dance (to Keep From Cryin'),The Destination,21,1976-10-30,1977-04-23,89,7
574,You Got Me Running,Lenny Williams,25,1978-07-29,1978-09-09,89,7
575,Fallin' In Love With You,Jimmy Ruffin,22,1977-03-19,1977-04-30,88,7
576,Superslick / Lovemaker,Wham!,24,1978-05-13,1978-06-24,87,7
577,NEW YORK IS MY KIND OF TOWN/THE GREATEST SHOW ON E,Metropolis,24,1978-10-07,1978-12-02,87,9
578,KEEP IT UP,Olympic Runners,27,1977-11-12,1977-12-31,87,8
579,MAINLINE,Black Ivory,57,1979-07-28,1979-09-22,87,6
580,Disco Fantasy,Coke Escovedo,28,1977-02-19,1977-04-09,86,8
581,I Want You For Myself,George Duke,66,1979-12-15,1979-12-29,85,3
582,(i'm A) Superstar,Brenda & The Tabulations,18,1977-05-14,1977-06-11,84,5
583,It Ain't Reggae (But It's Funky),Instant Funk,24,1976-12-25,1977-01-29,84,6
584,MANDOLAY,La Flavour,71,1979-12-15,1979-12-29,84,3
585,Do It Good,A Taste Of Honey,72,1979-08-18,1979-09-29,84,7
586,Here's My Love (all cuts),Linda Clifford,73,1979-12-15,1979-12-29,84,3
587,My Cherie Amour,Soul Train Gang,21,1977-05-14,1977-06-18,83,6
588,Heart Of Glass,Blondie,58,1979-04-14,1979-05-19,83,6
589,Hit Me With Your Rhythm Stick/Trust Is A Must,Ian Dury And The Blockheads,79,1979-10-20,1979-11-24,83,6
590,...Like Her!,Gentlemen And Their Lady,21,1976-09-11,1976-10-30,82,7
591,THE REAL THING,Daddy Dewdrop,62,1979-07-21,1979-08-18,82,5
592,I CAN't DANCE WITHOUT YOU/THANK GOD THERE's MUSIC,Theo Vaness,67,1979-12-15,1979-12-29,82,3
593,LOVE PAINS,Yvonne Elliman,76,1979-12-08,1979-12-29,82,4
594,A DANCE FANTASY,Montana Da Mac,23,1978-02-18,1978-04-01,80,7
595,GLIDE,Pleasure,75,1979-12-08,1979-12-29,80,4
596,YOU'rE ALL I NEED TO GET BY/KIDNAPPED,Gloria Gaynor,24,1978-05-27,1978-07-08,79,7
597,For Elise,The Philarmonics,19,1977-02-19,1977-03-19,78,5
598,Street Life,The Crusaders,75,1979-09-29,1979-10-27,78,5
599,Full Speed Ahead,Tata Vega,18,1976-09-25,1976-10-30,77,6
600,Pictures And Memories,Marlena Shaw,24,1977-04-09,1977-05-21,77,7
601,"Music, Music, Music",California,27,1976-09-11,1976-10-23,76,7
602,Red Hot,Mary Wilson,85,1979-10-06,1979-12-15,76,9
603,PRIMITIVE MAN/ VOYAGE OF NO RETURN/ COCONUT RAIN,Silvetti,19,1977-09-24,1977-11-05,74,7
604,"Tell Me, Tell Me (How Ya Like To Be Loved)",Curtis Mayfield,84,1979-09-15,1979-10-20,74,6
605,I Don't Know If It's Right,"Evelyn ""Champagne"" King",25,1979-02-03,1979-03-17,73,7
606,Whachersign,Pratt & McClain,20,1976-11-06,1976-12-04,71,5
607,The Final Thing,Steve Bender,21,1977-05-21,1977-06-11,70,4
608,Under My Thumb/The Same Old Song/Soul Sister,Ronnie Jones,26,1978-03-25,1978-04-29,70,6
609,L.O.V.E.GOT A HOLD OF ME,Demis Roussos,26,1978-07-01,1978-08-12,70,7
610,Don't Turn Away,Midnite,25,1977-07-09,1977-08-13,69,6
611,Sun...Sun...Sun...Pt. I,Ja-Kki,18,1976-09-04,1976-10-30,68,7
612,Disco Lights,Dexter Wansel,25,1977-05-07,1977-06-11,68,6
613,GET ANOTHER LOVE,Chantal Curtis,57,1979-06-23,1979-07-28,67,6
614,Love Goes Deeper Than That / You Got Me Loving You Again,Eloise Laws,20,1977-03-19,1977-04-16,66,4
615,"Mary Hartman, Mary Hartman",The Sounds,22,1977-03-26,1977-05-21,66,8
616,YOUNGBLOOD (LIVIN' IN THE STREETS),War,19,1978-10-07,1978-11-04,65,5
617,Mr. Love / Organ Grinder / Auf Wiedersehen Darrio / Transistor Madness,Dr. Buzzard's Original Savannah Band,22,1978-02-11,1978-03-11,65,5
