chart_position,song_title,artist,peak,first_date,last_date,points,weeks
373,Moth Into Flame,Metallica,5,2016-10-15,2017-02-25,494,20
374,Rock Or Bust,AC/DC,8,2014-12-13,2015-04-25,493,20
375,Revolution Radio,Green Day,9,2017-06-03,2017-10-14,493,20
376,Crash,Cavo,6,2010-01-02,2010-04-17,489,16
377,Father Of All...,Green Day,1,2019-09-21,2019-12-28,488,15
378,Fallen,Volbeat,11,2011-04-02,2011-09-03,487,23
379,Lights Out,Breaking Benjamin,9,2010-06-26,2010-11-06,486,20
380,Could Have Been Me,The Struts,12,2015-06-27,2015-11-07,486,20
381,Killing Me Slowly,Bad Wolves,2,2019-09-07,2019-12-28,482,17
382,Get Up!,Korn Featuring Skrillex,10,2011-05-14,2011-09-24,479,20
383,Fix Me,10 Years,10,2011-03-19,2011-07-30,478,20
384,Hardwired,Metallica,1,2016-09-03,2017-01-14,477,20
385,One Light,3 Doors Down,8,2012-11-10,2013-03-23,475,20
386,Trouble,Five Finger Death Punch,5,2017-11-18,2018-03-17,474,19
387,White Trash Millionaire,Black Stone Cherry,11,2011-04-16,2011-08-27,474,20
388,Too Bad,Rival Sons,13,2019-05-04,2019-09-21,472,21
389,Stupid Girl (Only In Hollywood),Saving Abel,7,2010-05-08,2010-09-18,471,20
390,Sick Like Me,In This Moment,10,2014-10-04,2015-02-14,471,20
391,In My Blood,Black Stone Cherry,10,2011-12-17,2012-05-05,471,21
392,Take The Bullets Away,We As Human Featuring Lacey Sturm,12,2014-04-19,2014-09-13,469,22
393,A Crime To Remember,Pop Evil,7,2018-05-26,2018-09-29,462,19
394,Broken,From Ashes To New,12,2018-10-06,2019-02-16,462,20
395,House On Fire,Rise Against,8,2018-01-20,2018-06-02,460,20
396,Whore,In This Moment,12,2013-10-12,2014-03-08,460,22
397,Mad Hatter,Avenged Sevenfold,9,2018-09-29,2019-02-09,459,20
398,No Good,KALEO,9,2016-04-16,2016-08-27,456,20
399,You're Going Down,Sick Puppies,9,2010-01-02,2010-04-24,454,17
400,Deep Six,Marilyn Manson,8,2015-01-03,2015-05-16,453,20
401,Ready To Let Go,Cage The Elephant,12,2019-02-16,2019-06-29,453,20
402,Fever,The Black Keys,12,2014-04-12,2014-08-23,452,20
403,No Matter What,Papa Roach,13,2011-07-30,2011-12-17,451,21
404,Satisfied,Aranda,16,2012-05-05,2012-10-20,451,25
405,Black Is The Soul,Korn,10,2017-07-08,2017-11-25,450,21
406,Let Yourself Go,Green Day,11,2012-10-13,2013-02-16,450,19
407,Mr. MTV,Nothing More,12,2014-10-18,2015-02-28,448,20
408,Take It Back,The Temperance Movement,7,2015-03-07,2015-07-18,447,20
409,Sick Of It,Skillet,9,2013-05-04,2013-09-14,447,20
410,Now,Staind,10,2012-05-19,2012-09-29,447,20
411,Lifelines,I Prevail,11,2017-11-18,2018-04-07,447,22
412,Left For You,Nonpoint,17,2012-08-04,2013-02-02,447,27
413,Shake Me Down,Cage The Elephant,10,2010-12-18,2011-04-30,444,20
414,Unsainted,Slipknot,10,2019-05-25,2019-10-05,444,20
415,Here I Am,Asking Alexandria,11,2016-04-09,2016-08-20,444,20
416,It's Not You,Halestorm,8,2010-01-02,2010-04-17,441,16
417,The Pride,Five Finger Death Punch,12,2012-10-27,2013-03-09,441,20
418,In The End,Black Veil Brides,12,2013-02-16,2013-07-13,441,22
419,Uh Oh,Puddle Of Mudd,9,2019-08-03,2019-12-14,439,20
420,Let Me Live My Life,Saint Asonia,10,2015-12-12,2016-04-23,439,20
421,Straight Jacket,Theory Of A Deadman,12,2018-01-27,2018-06-09,439,20
422,Into The Fire,Asking Alexandria,13,2017-10-21,2018-03-03,439,21
423,House Of The Rising Sun,Five Finger Death Punch,7,2014-03-01,2014-07-12,437,20
424,Get High,Rob Zombie,14,2016-05-07,2016-09-17,437,20
425,Oh Love,Green Day,5,2012-08-04,2012-12-01,436,18
426,Switchblade,Holy White Hounds,10,2016-05-07,2016-09-17,436,20
427,All Night Long,Buckcherry,10,2010-06-05,2010-10-09,435,19
428,Hush,HellYeah,10,2015-04-04,2015-08-15,434,20
429,Million Miles An Hour,Nickelback,11,2014-12-06,2015-04-11,433,19
430,I Like It,Foxy Shazam,5,2012-02-11,2012-06-02,432,17
431,The Hunted,Saint Asonia Featuring Sully Erna,7,2019-08-10,2019-12-28,432,21
432,Hear Me Now,Hollywood Undead,9,2011-01-29,2011-06-11,432,20
433,Mind Your Manners,Slash Featuring Myles Kennedy And The Conspirators,9,2019-02-09,2019-06-22,430,20
434,In Chains,Shaman's Harvest,12,2015-12-05,2016-04-30,430,22
435,Blow,Theory Of A Deadman,12,2015-10-17,2016-02-27,429,20
436,Prayers / Triangles,Deftones,8,2016-02-27,2016-06-18,428,17
437,Thank You,Sevendust,12,2015-08-22,2016-01-02,424,20
438,Come With Me Now,KONGOS,14,2014-04-12,2014-08-23,424,20
439,Lightning Bolt,Pearl Jam,6,2014-03-15,2014-07-26,423,20
440,"Fire, Fire",Heaven's Basement,11,2013-06-01,2013-10-19,423,21
441,Came Back Haunted,Nine Inch Nails,6,2013-06-22,2013-10-12,422,17
442,Hollow Moon (Bad Wolf),AWOLNATION,12,2015-02-21,2015-07-04,422,20
443,Prophets Of Rage,Prophets Of Rage,4,2016-08-06,2016-11-12,420,15
444,Outside,Foo Fighters,7,2015-08-22,2015-12-12,420,17
445,Human,HellYeah,11,2016-03-26,2016-08-06,420,20
446,Out For Blood,Sum 41,16,2019-05-11,2019-09-21,420,20
447,Become The Enemy,Like A Storm,11,2015-09-12,2016-01-23,419,20
448,Vultures,Asking Alexandria,9,2019-02-16,2019-06-29,418,20
449,Mess Around,Cage The Elephant,12,2015-11-21,2016-04-02,418,20
450,Get Thru This,Art Of Dying,18,2011-09-10,2012-02-04,418,22
451,We're An American Band,Rob Zombie,8,2013-07-20,2013-11-16,416,18
452,Waste A Moment,Kings Of Leon,15,2016-10-01,2017-02-11,416,20
453,Romantic Dreams,Deftones,11,2013-10-26,2014-03-08,414,20
454,Higher,P.O.D.,12,2012-11-17,2013-04-06,414,21
455,Just Say When,Nothing More,8,2018-06-16,2018-10-20,413,19
456,Madness,All That Remains,11,2017-02-25,2017-07-08,410,20
457,It's Not Me It's You,Skillet,11,2011-07-02,2011-11-12,410,20
458,Walking In My Shoes,The Fever 333,8,2018-03-17,2018-08-04,409,19
459,Satellite,Starset,12,2017-08-12,2017-12-23,409,20
460,Naivety,A Day To Remember,13,2016-10-01,2017-02-11,409,20
461,I Want Out,Young Guns,16,2014-10-11,2015-03-07,408,22
462,The Time Is Now,Atreyu,15,2018-10-20,2019-03-09,407,21
463,Do I Wanna Know?,Arctic Monkeys,12,2014-02-15,2014-06-28,405,20
464,Sorry,Art Of Dying,15,2012-03-17,2012-08-11,405,22
465,The Dirt (Est. 1981),Motley Crue Featuring Machine Gun Kelly,8,2019-03-09,2019-06-22,404,16
466,Hero,Skillet,15,2010-04-10,2010-08-21,404,20
467,Black Wedding,In This Moment Featuring Rob Halford,15,2018-05-05,2018-09-15,403,20
468,America,Deuce,14,2012-03-24,2012-08-18,402,22
469,Carnivore,Starset,16,2014-11-22,2015-04-11,401,21
470,You Never Know,Beartooth,16,2019-04-27,2019-09-28,401,23
471,Roots,In This Moment,9,2017-12-02,2018-04-07,400,20
472,Asking Too Much,All That Remains,14,2013-04-13,2013-08-24,399,20
473,Life Won't Wait,Ozzy Osbourne,12,2010-09-04,2011-01-15,398,20
474,Gotta Get Away,The Black Keys,11,2014-08-16,2014-12-27,396,20
475,It's About Time,Young The Giant,11,2014-01-18,2014-05-31,396,20
476,Living In A Dream,Finger Eleven,10,2010-08-28,2011-01-15,395,18
477,Spaceship,Puddle Of Mudd,6,2010-01-02,2010-03-20,394,12
478,Here's To Us,Halestorm,15,2013-06-08,2013-10-19,392,20
479,Shadow Of Your Love,Guns N' Roses,5,2018-05-12,2018-08-18,391,15
480,God Damn,Avenged Sevenfold,9,2017-03-25,2017-08-05,390,20
481,Monster,Skillet,4,2010-01-02,2010-03-20,389,12
482,Bitch Came Back,Theory Of A Deadman,14,2011-10-01,2012-02-11,388,20
483,Black Heart,Stone Temple Pilots With Chester Bennington,13,2013-10-12,2014-02-15,387,19
484,Highway,Bleeker,11,2016-12-17,2017-04-29,386,20
485,One For The Money,Escape The Fate,11,2013-11-30,2014-04-12,386,20
486,Always,Killswitch Engage,15,2013-09-21,2014-03-22,386,26
487,The One You Know,Alice In Chains,9,2018-05-19,2018-09-08,385,17
488,Stick To Your Guns,Sick Puppies,13,2016-04-23,2016-09-03,385,20
489,I Don't Apologize (1000 Pictures),Otherwise,16,2012-11-24,2013-04-20,385,22
490,This Probably Won't End Well,All That Remains,11,2015-01-24,2015-05-30,384,19
491,Would You Still Be There,Of Mice & Men,18,2014-03-01,2014-08-23,380,26
492,What Do You Say,Filter,16,2013-05-04,2013-09-14,379,20
493,Play Ball,AC/DC,5,2014-10-25,2015-01-31,378,15
494,One More Lie,Aranda,15,2012-12-01,2013-05-04,378,23
495,Manifest,Starset,14,2019-08-31,2019-12-28,374,18
496,When You're Young,3 Doors Down,9,2011-01-29,2011-05-21,373,17
497,Mz. Hyde,Halestorm,15,2013-11-09,2014-03-22,373,20
498,We Will Not Go Quietly,Sixx: A.M.,13,2016-11-19,2017-04-01,372,20
499,For You,All That Remains,15,2015-06-13,2015-10-24,371,20
500,11:11,Dinosaur Pile-Up,13,2016-09-03,2017-01-14,367,20
501,Little Black Submarines,The Black Keys,14,2012-09-01,2013-01-12,367,20
502,LOUD (F**k It),Motionless In White,18,2017-04-01,2017-08-12,366,20
503,Bad Reputation,Adelitas Way,13,2016-01-30,2016-06-04,365,19
504,Curl Of The Burl,Mastodon,15,2011-09-17,2012-01-28,365,20
505,Wait For Me,Rise Against,10,2012-07-07,2012-11-17,364,20
506,Halo,Starset,16,2015-06-06,2015-10-31,364,22
507,Feed The Machine,Nickelback,12,2017-02-25,2017-06-10,363,16
508,The Grey,Thrice,14,2018-06-23,2018-11-03,363,20
509,Let 'Em Burn,Nothing More,12,2018-12-15,2019-04-27,361,20
510,Ihateit,Underoath,17,2018-09-08,2019-01-19,361,20
511,Dancin' On Nails,We Are Harlot,13,2015-02-21,2015-06-20,360,18
512,Doc Holliday,Volbeat,9,2014-09-27,2015-01-31,359,19
513,I Won't Give In,Asking Alexandria,16,2015-08-15,2015-12-26,357,20
514,Dead Inside,Muse,10,2015-04-11,2015-08-22,356,20
515,Baby,Royal Republic,15,2017-06-24,2017-10-28,355,19
516,Sleepwalking,Bring Me The Horizon,14,2014-01-25,2014-06-07,354,20
517,Break Down The Walls,Asking Alexandria,17,2014-02-01,2014-06-21,354,21
518,God Is Dead?,Black Sabbath,7,2013-05-04,2013-08-17,353,16
519,Less Than,Nine Inch Nails,10,2017-08-05,2017-11-18,353,16
520,Haunted,Diamante,13,2018-12-08,2019-04-20,353,20
521,White Rabbit,Egypt Central,17,2011-03-12,2011-08-13,353,23
522,Broken Heart,Escape The Fate,15,2018-04-21,2018-09-01,352,20
523,The Eagle Has Landed,Avatar,16,2016-04-23,2016-09-03,352,20
524,Show Me A Leader,Alter Bridge,16,2016-08-27,2017-01-07,352,20
525,Let's Ride,Kid Rock,16,2012-10-20,2013-02-23,351,19
526,The Doomed,A Perfect Circle,16,2017-11-04,2018-03-03,351,19
527,Sick Of Me,Beartooth,16,2017-05-20,2017-09-30,351,20
528,What Ya Gonna Do,Hinder,20,2011-04-09,2011-08-20,351,20
529,Hunter Eats Hunter,Chevelle,10,2014-07-12,2014-10-25,350,16
530,Me And Mary Jane,Black Stone Cherry,16,2014-03-22,2014-08-02,349,20
531,Times Are Hard,Redlight King,10,2014-03-01,2014-06-21,348,17
532,ATTENTION ATTENTION,Shinedown,3,2019-10-05,2019-12-28,346,13
533,Anti-Everything,DED,18,2017-03-11,2017-07-29,346,21
534,Look Around,Red Hot Chili Peppers,12,2012-03-10,2012-07-14,343,19
535,Heathens,twenty one pilots,20,2016-07-16,2016-12-03,343,21
536,You've Seen The Butcher,Deftones,17,2010-10-23,2011-03-05,342,20
537,Shakin' Hands,Nickelback,11,2010-01-02,2010-04-17,341,16
538,Every Time You Go,3 Doors Down,16,2011-06-04,2011-10-15,341,20
539,Sound Off,Trapt,16,2010-09-11,2011-01-22,340,20
540,Sleeping Dogs,Zakk Wylde,16,2016-07-09,2016-11-05,339,18
541,Lightning In The Sky,Devour The Day,18,2016-02-20,2016-07-02,338,20
542,The Truth,In Flames,17,2016-10-22,2017-03-04,337,20
543,Come Together,Gary Clark Jr.,15,2017-10-07,2018-02-10,336,20
544,Dirty,Sevendust,17,2018-03-31,2018-08-04,336,19
545,Faith,Devour The Day,15,2015-03-14,2015-07-25,335,20
546,Bringing Down The Giant,Saving Abel,13,2012-06-16,2012-10-06,334,17
547,Born Free,Kid Rock,14,2010-10-02,2011-02-12,333,20
548,wonderful life,Bring Me The Horizon Featuring Dani Filth,18,2019-02-09,2019-06-22,333,20
549,Hell,Disturbed,15,2011-10-22,2012-03-03,332,20
550,Go,The Black Keys,15,2019-07-20,2019-11-30,332,20
551,Savages,Ice Nine Kills,16,2019-08-24,2019-12-28,332,19
552,Breaking Skin,Nonpoint,17,2014-09-06,2015-01-17,332,20
553,Monarchy Of Roses,Red Hot Chili Peppers,16,2011-11-12,2012-03-24,331,20
554,Vicious,Halestorm,13,2019-04-20,2019-08-17,330,18
555,Satellite,Rise Against,17,2011-12-31,2012-05-12,330,20
556,Don't Wake Me,Aranda,17,2015-05-02,2015-09-12,330,20
557,Believer,Imagine Dragons,16,2017-04-08,2017-08-19,329,20
558,Immortal,Eve To Adam,17,2013-11-23,2014-04-12,328,21
559,The Void,Parkway Drive,18,2018-03-31,2018-08-04,328,19
560,The Only Way Out,Bush,12,2014-09-27,2015-01-03,327,15
561,Halo On Fire,Metallica,14,2018-12-15,2019-03-30,327,16
562,Bridge Burning,Foo Fighters,14,2012-04-07,2012-07-28,325,17
563,Dragonfly,Shaman's Harvest,18,2010-01-02,2010-05-22,325,21
564,Savior,Rise Against,18,2010-01-02,2010-05-01,324,18
565,Nowhere To Hide,Crobot,16,2014-06-21,2014-10-11,323,17
566,Absolution Calling,Incubus,11,2015-02-28,2015-05-30,322,14
567,Killing Me Inside,Crossfade,17,2011-05-14,2011-09-24,321,20
568,Justice,Rev Theory,17,2010-11-27,2011-04-09,321,20
569,History Of Violence,Theory Of A Deadman,4,2019-10-12,2019-12-28,318,12
570,Low Life,Crobot,16,2019-08-24,2019-12-28,318,19
571,Halfway There,Soundgarden,13,2013-07-06,2013-11-02,317,18
572,Purple,Pop Evil,18,2012-08-18,2012-12-29,317,20
573,Kiss This,The Struts,17,2015-12-19,2016-04-30,316,20
574,Steambreather,Mastodon,18,2017-08-12,2017-12-02,314,17
575,Wouldn't You Rather,Alter Bridge,18,2019-07-13,2019-11-16,314,19
576,Roll Me Under,Stone Temple Pilots,16,2018-04-14,2018-08-04,313,17
577,Jumpsuit,twenty one pilots,16,2018-07-21,2018-12-01,313,20
578,Basic Needs,Jonathan Davis,19,2018-09-01,2019-01-12,312,20
579,Maybe,Sick Puppies,20,2010-07-31,2010-12-11,312,20
580,Oildale (Leave Me Alone),Korn,10,2010-05-22,2010-08-14,311,13
581,Never Fade,Alice In Chains,10,2018-09-08,2018-12-08,311,14
582,Prayers For The Damned,Sixx: A.M.,12,2016-08-06,2016-11-19,311,16
583,Dead City Radio And The New Gods Of Supertown,Rob Zombie,15,2013-03-23,2013-07-13,311,17
584,Back To The River,Pretty Reckless Featuring Warren Haynes,12,2017-06-10,2017-09-30,310,17
585,Blood // Water,grandson,17,2018-06-30,2018-11-10,310,20
586,Pressure,Muse,19,2018-11-17,2019-03-23,310,19
587,Bullfight,A Day To Remember,18,2017-04-01,2017-08-05,309,19
588,Aftermath,As Lions,12,2017-04-08,2017-07-29,308,17
589,Digital (Did You Tell),Stone Sour,16,2011-05-07,2011-08-27,307,17
590,Gunfight,Sick Puppies,15,2013-11-09,2014-02-22,306,16
591,Living On The 110,Prophets Of Rage,16,2017-07-29,2017-11-11,306,16
592,Shut Up,New Years Day,17,2019-04-06,2019-07-27,306,17
593,This Is War,Bush,17,2017-12-09,2018-03-24,305,17
594,Forever,Sevendust,18,2010-08-21,2011-01-01,302,20
595,All Out Life,Slipknot,17,2018-11-10,2019-03-02,301,17
596,Adrenalize,In This Moment,20,2013-02-16,2013-06-29,301,20
597,Bring It,Trapt,19,2012-11-03,2013-03-16,300,20
598,Take Back The Fear,Hail the Villain,20,2010-05-22,2010-10-09,300,21
599,Sangre Por Sangre (Blood For Blood),HellYeah,17,2014-05-03,2014-08-30,299,18
600,Hold Up A Light,Thrice,16,2019-02-02,2019-05-18,297,16
601,Nothing Left To Lose,Heaven's Basement,18,2014-02-08,2014-06-14,297,19
602,Wild And Young,American Bang,21,2010-05-08,2010-09-11,297,19
603,Vice Grip,Parkway Drive,19,2015-10-24,2016-03-05,296,20
604,I Am Broken Too,Killswitch Engage,19,2019-08-03,2019-12-28,296,20
605,Never Giving Up,Of Mice & Men,20,2015-05-02,2015-09-12,296,20
606,First Kiss,Kid Rock,16,2015-01-31,2015-05-23,295,17
607,Miracle,Nonpoint,19,2010-03-20,2010-07-31,295,20
608,Wish You Were Here,Avenged Sevenfold,16,2017-11-04,2018-02-03,294,15
609,Untraveled Road,Thousand Foot Krutch,19,2015-02-14,2015-06-27,294,20
610,Stardust,Gemini Syndrome,19,2013-11-16,2014-04-05,294,21
611,Eyesore,Janus,17,2010-01-02,2010-04-03,293,14
612,Bullet Holes,Bush,17,2019-06-01,2019-09-14,292,16
613,Go Robot,Red Hot Chili Peppers,20,2016-10-22,2017-03-04,290,20
614,45,The Gaslight Anthem,20,2012-08-25,2013-01-05,290,20
615,Made An America,The Fever 333,21,2018-09-29,2019-02-09,290,20
616,Black Holes (Solid Ground),The Blue Stones,22,2018-09-15,2019-01-26,290,20
617,New Fang,Them Crooked Vultures,13,2010-01-02,2010-03-27,289,13
618,Rebellion,Linkin Park Featuring Daron Malakian,15,2014-11-08,2015-02-14,289,15
619,This Goes Out To You,P.O.D.,18,2015-07-04,2015-10-31,289,18
620,Check My Brain,Alice In Chains,7,2010-01-02,2010-03-06,287,10
621,Race You To The Bottom,New Medicine,19,2011-11-19,2012-04-28,287,24
622,Miss America,Saving Abel,14,2011-04-02,2011-07-23,286,17
623,Cry Little Sister,Seasons After,20,2010-01-30,2010-06-12,286,20
624,TalkTalk,A Perfect Circle,17,2018-02-17,2018-06-23,285,18
625,Fractured (Everything I Said Was True),Taproot,18,2010-05-15,2010-08-28,282,16
626,The Way You Move,Since October,20,2010-06-19,2010-11-06,282,21
627,Comeback,Redlight King,18,2012-06-23,2012-10-06,280,16
628,Backlash,10 Years,18,2012-07-07,2012-11-17,280,20
629,Ashes Of Eden,Breaking Benjamin,18,2016-06-04,2016-09-24,279,17
630,Black Rain,Soundgarden,10,2010-08-28,2010-11-20,277,13
631,Miscellanea,10 Years,18,2015-02-21,2015-07-04,276,20
632,Make It Stop (September's Children),Rise Against,16,2011-08-20,2012-01-07,275,20
633,Remember We Die,Gemini Syndrome,24,2016-09-10,2017-01-21,275,20
634,Can't Deny Me,Pearl Jam,11,2018-03-24,2018-06-09,273,12
635,Mountain At My Gates,Foals,17,2016-03-05,2016-07-02,271,18
636,Darker Side Of The Moon,Otherwise,19,2014-08-02,2014-11-29,271,18
637,The End Of The Game,Weezer,20,2019-09-21,2019-12-28,271,15
638,What's Next?,Godsmack,11,2015-05-30,2015-09-12,270,16
639,We Are The Enemy,Aranda,18,2015-11-14,2016-03-05,270,17
640,Go (Let Me Save You),Citizen Zero,17,2016-07-23,2016-11-19,269,18
641,Not Strong Enough,Apocalyptica Featuring Brent Smtih,21,2011-01-29,2011-06-11,269,20
642,Strike Back,We As Human,21,2013-10-19,2014-03-01,269,20
643,Listening For The Silence,P.O.D.,23,2018-11-17,2019-03-23,269,19
644,S.O.B.,Nathaniel Rateliff & The Night Sweats,18,2015-10-24,2016-03-12,268,20
645,Natural,Imagine Dragons,20,2018-08-18,2018-12-29,268,20
646,Bittersweet Memories,Bullet For My Valentine,21,2010-10-02,2011-02-12,268,20
647,The Thunder Rolls,All That Remains,23,2017-10-14,2018-02-10,268,19
648,New Land,Avatar,20,2017-02-04,2017-06-10,266,19
649,Big Bad Wolf,In This Moment,20,2015-09-26,2016-02-06,266,20
650,Thick As Thieves,Cavo,22,2011-11-05,2012-03-17,266,20
651,Hole In Your Heart,Royal Blood,10,2018-03-31,2018-06-23,265,13
652,Over It,Bullet For My Valentine,20,2018-04-14,2018-08-11,265,18
653,Little Smirk,Theory Of A Deadman,15,2010-01-30,2010-04-24,264,13
654,An Island,Chevelle,17,2014-11-15,2015-02-21,264,15
655,Right To Rise,Wilson,21,2015-09-19,2016-01-30,263,20
656,Middle Fingers,MISSIO,16,2017-03-04,2017-07-01,260,18
657,Man Of Constant Sorrow,Charm City Devils,25,2012-03-24,2012-08-18,260,22
658,Gotta Get It Right,Sixx: A.M.,12,2014-08-23,2014-11-01,259,11
659,How We End Up Alone,Hurt,21,2012-02-04,2012-06-02,259,18
660,All Who Remain,Beware Of Darkness,19,2014-01-11,2014-05-10,258,18
661,Nowhere To Run,Fozzy,13,2019-09-21,2019-12-28,257,15
662,Hurricane,I Prevail,12,2019-10-12,2019-12-28,256,12
663,Wish You Hell,Like A Storm,17,2014-12-13,2015-05-02,256,21
664,Fire It Up,Thousand Foot Krutch,18,2010-01-02,2010-04-03,256,14
665,Reincarnate,Motionless In White,24,2014-11-01,2015-03-14,256,20
666,That Day,Nonpoint,24,2013-06-29,2013-11-09,254,20
667,The Heart From Your Hate,Trivium,25,2017-09-30,2018-02-03,253,20
668,Dark Black Makeup,Radkey,23,2017-02-18,2017-07-08,252,20
669,Dead,Buckcherry,17,2010-10-23,2011-01-29,251,15
670,In Between,Beartooth,20,2015-06-06,2015-10-17,251,20
671,Superhero,Falling In Reverse,22,2017-10-07,2018-02-03,251,19
672,The Death Of Me,Asking Alexandria,23,2013-06-08,2013-11-02,251,22
673,Under The Graveyard,Ozzy Osbourne,1,2019-11-16,2019-12-28,250,7
674,Undone,Aranda,24,2011-08-27,2012-01-07,250,20
675,Where You Lie,Through Fire,22,2017-09-16,2018-02-17,249,24
676,My Dying Time,Black Label Society,17,2014-02-22,2014-06-14,247,17
677,My Champion,Alter Bridge,18,2017-02-11,2017-05-20,246,15
678,That Fire,Black Tide,21,2011-07-23,2011-12-03,245,20
679,The Bottom,Devour The Day,19,2016-10-15,2017-03-04,242,20
680,Simple Man,Messer,23,2019-03-30,2019-07-27,242,18
681,Save Me,Hinder,23,2012-11-03,2013-02-16,241,16
682,Issues,Escape The Fate,23,2010-10-16,2011-02-19,240,19
683,Ready For War (Pray For Peace),Adelitas Way,21,2016-11-12,2017-04-01,239,20
684,Demons,Imagine Dragons,21,2013-09-21,2014-02-08,239,21
685,In One Ear,Cage The Elephant,20,2010-05-15,2010-09-25,238,20
686,Remember The Enemy,DED,21,2017-08-19,2017-12-23,238,19
687,Coconut Dracula,Islander,23,2014-08-02,2014-11-29,237,18
688,Way Down We Go,KALEO,23,2016-07-30,2016-12-10,237,20
689,Figure It Out,Serj Tankian,17,2012-05-26,2012-08-25,235,14
690,The Old Me,Memphis May Fire,19,2018-12-01,2019-04-06,234,19
691,Again,Flyleaf,16,2010-01-02,2010-03-06,233,10
692,Coming For The Throne,Otherwise,18,2015-02-28,2015-06-13,233,16
693,Rapture,Underoath,19,2018-04-07,2018-07-21,233,16
694,Soldiers,Otherwise,20,2012-04-14,2012-08-25,233,20
695,The Wolf,Mumford & Sons,17,2015-06-27,2015-11-28,232,19
696,That's My Jam,Skindred,23,2018-05-12,2018-09-08,232,18
697,Seether,Seether,12,2013-09-28,2013-12-14,231,12
698,Finally Free,Stitched Up Heart,22,2015-12-19,2016-04-30,229,20
699,You'll Be Fine,Palaye Royale,22,2018-12-15,2019-04-27,228,20
700,Bounce,Emphatic,23,2011-05-28,2011-09-24,228,18
701,Wicked World,Cold,21,2011-06-11,2011-10-01,227,17
702,Heavydirtysoul,twenty one pilots,22,2017-01-28,2017-06-03,224,19
703,Kick Ass,Egypt Central,23,2011-10-01,2012-01-28,223,18
704,The Devil In Our Wake,Shaman's Harvest,24,2018-02-24,2018-07-14,223,20
705,Up In The Air,Thirty Seconds To Mars,22,2013-04-06,2013-08-03,221,18
706,Rise,Skillet,19,2014-06-21,2014-10-11,220,14
707,Feed The Machine,Red,21,2011-03-19,2011-07-02,219,16
708,Strife,Trivium,24,2013-11-30,2014-04-12,219,20
709,Like I Roll,Black Stone Cherry,22,2012-06-16,2012-10-13,218,18
710,Respect,Devour The Day,20,2014-07-05,2014-10-25,217,17
711,Supersoaker,Kings Of Leon,22,2013-08-10,2013-11-30,217,17
712,You're Insane,Escape The Fate,25,2013-05-11,2013-09-21,215,20
713,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars,17,2019-07-20,2019-10-05,214,12
714,Apologize,grandson,20,2019-03-30,2019-07-06,213,15
715,Right Now,Fire From The Gods,15,2019-10-05,2019-12-28,212,13
716,Rise Up,Cypress Hill Featuring Tom Morello,20,2010-03-20,2010-06-19,211,14
717,Dancing With The Dead,10 Years,24,2012-12-15,2013-04-27,211,20
718,Brand New Numb,Motionless In White,22,2019-05-18,2019-09-07,210,17
719,Shake Me,Taddy Porter,24,2010-05-01,2010-08-21,209,17
720,Wheels,Foo Fighters,11,2010-01-02,2010-02-20,208,8
721,The Catalyst,Linkin Park,12,2010-08-21,2010-10-16,208,9
722,Someday,We Are Harlot,23,2015-08-08,2015-11-21,208,16
723,Blood Stop And Run,Kill It Kid,22,2015-05-23,2015-09-05,207,16
724,In Due Time,Killswitch Engage,26,2013-02-23,2013-07-06,207,20
725,Same About You,A Day To Remember,20,2018-02-03,2018-05-12,206,15
726,Kings And Queens,Thirty Seconds To Mars,20,2010-01-02,2010-03-13,205,11
727,All I Want,A Day To Remember,21,2010-11-27,2011-03-26,205,18
728,Riot,Bullet For My Valentine,22,2013-02-02,2013-05-18,204,16
729,We Are,Hollywood Undead,24,2012-12-08,2013-04-06,204,18
730,Burn Me Out,Fozzy,18,2018-08-11,2018-11-03,203,13
731,Born This Way,Thousand Foot Krutch,22,2014-09-06,2015-01-03,203,18
732,Turning Into You,The Offspring,24,2012-09-29,2013-02-02,203,19
733,Invincible,Adelitas Way,9,2010-01-02,2010-02-13,201,7
734,Still Alive,Red,23,2017-11-25,2018-03-10,200,17
735,You Think You Know,Device,22,2013-07-06,2013-10-12,199,15
736,Howl,Biffy Clyro,16,2017-04-15,2017-07-08,197,13
737,Burnout,10 Years,21,2018-06-30,2018-10-20,197,17
738,Casual Sex,My Darkest Days,22,2012-02-04,2012-04-28,197,13
739,Lightning Strike,Judas Priest,21,2018-02-10,2018-05-05,195,13
740,The Devil Inside,Like A Storm,21,2018-06-09,2018-09-08,195,14
741,Passenger,Trapt,24,2015-07-25,2015-11-28,193,19
742,Hurricane,Thrice,24,2017-05-06,2017-09-09,192,19
743,Legendary Child,Aerosmith,17,2012-06-09,2012-09-15,191,15
744,Paralyzed,Failure Anthem,23,2016-01-02,2016-04-16,191,16
745,Greatest Show On Earth,Kid Rock,16,2017-08-05,2017-10-07,190,10
746,Blood In The Cut,k.flay,18,2017-01-28,2017-04-22,190,13
747,Victory Lap,All That Remains,22,2015-11-21,2016-02-27,190,15
748,I Want It All,Hell Or Highwater,25,2017-04-15,2017-08-05,190,17
749,Perfect Life,Red,24,2013-01-19,2013-06-01,188,20
750,Underground,Jane's Addiction,22,2011-12-03,2012-03-10,187,15
751,Cigarette Daydreams,Cage The Elephant,19,2015-02-07,2015-05-16,186,15
