chart_position,album_title,artist,peak,first_date,last_date,points,weeks
365,Bad Vibrations,A Day To Remember,1,2016-09-24,2016-10-22,70,5
366,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble,2,2014-11-08,2014-11-29,70,4
367,Sea Of Cowards,The Dead Weather,2,2010-05-29,2010-06-19,70,4
368,Pony,Rex Orange County,1,2019-11-09,2019-11-30,69,4
369,Neotheater,AJR,2,2019-05-11,2019-06-08,69,5
370,Just Like You,Falling In Reverse,3,2015-03-14,2015-04-04,69,4
371,Synthetica,Metric,1,2012-06-30,2012-07-28,68,5
372,Madness,Sleeping With Sirens,2,2015-04-04,2015-05-02,68,5
373,F.E.A.R.,Papa Roach,2,2015-02-14,2015-03-14,68,5
374,Wild World,Bastille,2,2016-10-01,2016-12-31,67,6
375,OK Computer: OKNOTOK 1997 2017,Radiohead,3,2017-07-15,2017-08-05,67,3
376,All Night Long,Buckcherry,3,2010-08-21,2010-09-18,66,5
377,The People's Key,Bright Eyes,3,2011-03-05,2011-04-02,66,5
378,Neck Of The Woods,Silversun Pickups,1,2012-05-26,2012-06-30,65,6
379,Mind Over Matter,Young The Giant,2,2014-02-08,2014-03-01,65,4
380,Baby Driver: Music From The Motion Picture,Soundtrack,4,2017-07-15,2017-08-19,65,6
381,Nine,Blink-182,1,2019-10-05,2019-10-26,64,4
382,Victorious,Skillet,2,2019-08-17,2019-09-07,64,4
383,Nation Of Two,Vance Joy,2,2018-03-10,2018-06-16,64,5
384,American Slang,The Gaslight Anthem,3,2010-07-03,2010-07-24,64,4
385,Us And The Night,3 Doors Down,1,2016-04-02,2016-04-23,63,4
386,Oceania,The Smashing Pumpkins,2,2012-07-07,2012-08-04,63,5
387,Human,Rag'n'Bone Man,12,2017-03-04,2017-06-03,63,7
388,Tranquility Base Hotel + Casino,Arctic Monkeys,1,2018-05-26,2018-06-16,62,4
389,WZRD,WZRD,1,2012-03-17,2012-04-07,62,4
390,Once More 'round The Sun,Mastodon,1,2014-07-12,2014-08-02,62,4
391,Handwritten,The Gaslight Anthem,1,2012-08-11,2012-09-01,62,4
392,Who You Selling For,The Pretty Reckless,2,2016-11-12,2016-12-17,62,6
393,Superunknown,Soundgarden,3,2017-06-03,2017-06-17,62,3
394,Johannesburg (EP),"Mumford & Sons With Baaba Maal, The Very Best & Beatenberg",3,2016-07-09,2016-08-06,62,5
395,Case/Lang/Veirs,Case/Lang/Veirs,4,2016-07-09,2016-08-27,61,5
396,Temper Temper,Bullet For My Valentine,4,2013-03-02,2013-04-20,61,7
397,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists,14,2012-06-30,2012-08-18,61,8
398,Greatest Hits,Blink-182,14,2017-04-15,2019-07-27,61,10
399,Science Fiction,Brand New,1,2017-09-09,2017-11-11,60,3
400,Acoustic Recordings: 1998-2016,Jack White,3,2016-10-01,2016-11-05,60,5
401,"Stranger Things, Volume One",Soundtrack,4,2016-09-03,2017-11-18,60,5
402,Melophobia,Cage The Elephant,6,2013-10-26,2015-04-04,60,6
403,Half The City,St. Paul & The Broken Bones,11,2014-03-08,2015-01-31,60,5
404,Christmas Party,She & Him,12,2016-11-19,2017-01-07,60,6
405,Prisoner,Ryan Adams,1,2017-03-11,2017-03-25,59,3
406,Trauma,I Prevail,2,2019-04-13,2019-05-04,59,4
407,Depression Cherry,Beach House,2,2015-09-19,2015-10-10,59,4
408,Born Villain,Marilyn Manson,2,2012-05-19,2012-06-09,59,4
409,Year Of The Black Rainbow,Coheed And Cambria,2,2010-05-01,2010-05-22,59,4
410,Mudvayne,Mudvayne,5,2010-01-09,2010-02-20,59,5
411,American Dream,LCD Soundsystem,1,2017-09-23,2017-10-07,58,3
412,8,Incubus,1,2017-05-13,2017-10-07,58,5
413,Flamingo,Brandon Flowers,3,2010-10-02,2010-10-23,58,4
414,shaLLow bay: The Best Of Breaking Benjamin,Breaking Benjamin,4,2011-09-03,2011-09-24,58,4
415,The Hunter,Mastodon,4,2011-10-15,2011-11-12,58,5
416,Day Of The Dead,Hollywood Undead,4,2015-04-18,2015-05-23,58,6
417,"The Worse Things Get, The Harder I Fight...",Neko Case,5,2013-09-21,2013-10-19,58,5
418,The Black Parade,My Chemical Romance,8,2017-03-11,2019-12-07,58,11
419,Sleep Well Beast,The National,1,2017-09-30,2017-10-14,57,3
420,Mighty Death Pop,Insane Clown Posse,1,2012-09-01,2012-09-22,57,4
421,Venom,Bullet For My Valentine,2,2015-09-05,2015-09-26,57,4
422,"Take Care, Take Care, Take Care",Explosions In The Sky,3,2011-05-14,2011-06-18,57,4
423,Rainier Fog,Alice In Chains,1,2018-09-08,2018-09-22,56,3
424,Unconditional,Memphis May Fire,1,2014-04-12,2015-08-08,56,4
425,Dirty Work,All Time Low,1,2011-06-25,2011-07-23,56,5
426,Voyager,Jenny Lewis,2,2014-08-16,2014-09-06,56,4
427,Universal Pulse,311,2,2011-08-06,2011-09-03,56,5
428,Comedown Machine,The Strokes,3,2013-04-13,2013-05-04,56,4
429,Don't Panic,All Time Low,3,2012-10-27,2013-10-19,56,5
430,Miss America,Saving Abel,3,2010-06-26,2010-07-24,56,5
431,Green Naugahyde,Primus,4,2011-10-01,2011-10-22,56,4
432,All At Once,The Airborne Toxic Event,4,2011-05-14,2011-06-11,56,5
433,Transformers: Dark Of The Moon: The Album,Soundtrack,8,2011-07-02,2011-07-23,56,4
434,Californication,Red Hot Chili Peppers,17,2018-09-01,2019-11-09,56,9
435,Fuego,Phish,2,2014-07-12,2014-08-02,55,4
436,Fitz And The Tantrums,Fitz And The Tantrums,4,2016-07-02,2017-03-18,55,9
437,Habits,Neon Trees,15,2010-11-13,2011-01-22,55,11
438,Emperor Of Sand,Mastodon,1,2017-04-22,2017-05-06,54,3
439,Money $hot,Puscifer,2,2015-11-21,2015-12-12,54,4
440,Shields,Grizzly Bear,2,2012-10-06,2012-10-27,54,4
441,Mosquito,Yeah Yeah Yeahs,2,2013-05-04,2013-05-25,54,4
442,Sun,Cat Power,2,2012-09-22,2012-10-13,54,4
443,Reign Of Terror,Sleigh Bells,2,2012-03-10,2012-04-07,54,5
444,Post Pop Depression,Iggy Pop,1,2016-04-09,2016-05-07,53,4
445,Brill Bruisers,The New Pornographers,1,2014-09-13,2014-10-11,53,5
446,EVERYBODY'S EVERYTHING,Lil Peep,2,2019-11-30,2019-12-21,53,4
447,Invented,Jimmy Eat World,2,2010-10-16,2010-11-06,53,4
448,New Horizons,Flyleaf,2,2012-11-17,2012-12-15,53,5
449,The Desired Effect,Brandon Flowers,3,2015-06-06,2015-07-11,53,4
450,Full Circle,Creed,7,2010-01-02,2010-01-23,53,4
451,Grand Romantic,Nate Ruess,1,2015-07-04,2015-08-01,52,5
452,House Of Gold & Bones: Part 2,Stone Sour,2,2013-04-27,2013-05-18,52,4
453,Meanwhile... Back At The Lab,Slightly Stoopid,3,2015-07-18,2015-08-01,52,3
454,Another Eternity,Purity Ring,4,2015-03-21,2015-04-11,52,4
455,Picture Show,Neon Trees,5,2012-05-05,2012-09-15,52,8
456,Pure Comedy,Father John Misty,1,2017-04-29,2017-05-13,51,3
457,May Death Never Stop You: The Greatest Hits 2001-2013,My Chemical Romance,2,2014-04-12,2014-05-03,51,4
458,Trust Fall (Side A) (EP),Incubus,2,2015-05-30,2015-10-17,51,6
459,Together,The New Pornographers,3,2010-05-22,2010-06-05,51,3
460,Rome,Danger Mouse & Daniele Luppi Starring Jack White & Norah Jones,5,2011-06-04,2011-07-16,51,4
461,(500) Days Of Summer,Soundtrack,7,2010-01-16,2010-02-06,51,4
462,Vide Noir,Lord Huron,2,2018-05-05,2018-06-02,50,3
463,Sound City -- Real To Reel,Soundtrack,2,2013-03-30,2013-04-20,50,4
464,Night Of Hunters,Tori Amos,5,2011-10-08,2011-10-29,50,4
465,To Be Everywhere Is To Be Nowhere,Thrice,1,2016-06-18,2016-07-09,49,4
466,Cold Day Memory,Sevendust,2,2010-05-08,2010-05-22,49,3
467,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros,2,2013-08-10,2013-08-24,49,3
468,Audioslave,Audioslave,6,2017-06-03,2017-06-17,49,3
469,xx,The xx,14,2010-01-23,2010-12-11,49,12
470,Interpol,Interpol,3,2010-09-25,2010-10-09,48,3
471,Better Nature,Silversun Pickups,3,2015-10-17,2016-04-16,48,4
472,The Drug In Me Is You,Falling In Reverse,3,2011-08-13,2012-08-11,48,5
473,Remember Us To Life,Regina Spektor,4,2016-10-22,2017-01-07,48,5
474,Higher Truth,Chris Cornell,4,2015-10-10,2015-11-28,48,6
475,The Story So Far,The Story So Far,5,2015-06-06,2015-06-20,48,3
476,Wounded Rhymes,Lykke Li,7,2011-03-19,2011-04-02,48,3
477,The Edge,Various Artists,1,2010-04-03,2010-04-24,47,4
478,Dodge And Burn,The Dead Weather,2,2015-10-17,2015-10-31,47,3
479,Why Are You OK,Band Of Horses,2,2016-07-02,2016-07-23,47,4
480,The Fall,Gorillaz,3,2011-05-07,2011-05-21,47,3
481,Supermarket,Logic,6,2019-04-06,2019-04-20,47,3
482,Treats,Sleigh Bells,8,2010-05-29,2010-06-26,47,4
483,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross,10,2011-12-24,2012-01-28,47,5
484,Pearl Jam Twenty (Soundtrack),Pearl Jam,1,2011-10-08,2011-10-22,46,3
485,Sway,Blue October,1,2013-09-07,2013-09-21,46,3
486,Hot Thoughts,Spoon,2,2017-04-08,2017-04-22,46,3
487,Ouroboros,Ray LaMontagne,2,2016-03-26,2016-04-16,46,4
488,The Afterman: Ascension,Coheed And Cambria,2,2012-10-27,2012-11-17,46,4
489,Fashionably Late,Falling In Reverse,3,2013-07-06,2013-07-27,46,4
490,Telephantasm,Soundgarden,4,2010-10-16,2010-10-30,46,3
491,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,4,2019-11-30,2019-12-28,46,5
492,Let England Shake,PJ Harvey,6,2011-03-05,2011-03-26,46,4
493,Halcyon Digest,Deerhunter,9,2010-10-16,2010-11-06,46,4
494,NOW That's What I Call Rock,Various Artists,10,2016-02-13,2016-03-12,46,5
495,Home,Blue October,1,2016-05-14,2016-05-28,45,3
496,Get Hurt,The Gaslight Anthem,1,2014-08-30,2014-09-27,45,3
497,Stars: The Best Of 1992-2002,The Cranberries,2,2018-01-27,2018-02-03,45,2
498,amo,Bring Me The Horizon,2,2019-02-09,2019-02-23,45,3
499,Hydrograd,Stone Sour,2,2017-07-22,2017-08-05,45,3
500,Gold Cobra,Limp Bizkit,2,2011-07-16,2011-07-30,45,3
501,I Am Easy To Find,The National,2,2019-06-01,2019-06-15,45,3
502,...Honor Is All We Know,Rancid,2,2014-11-15,2014-11-29,45,3
503,The Last Hero,Alter Bridge,2,2016-10-29,2016-11-19,45,4
504,Escape The Fate,Escape The Fate,3,2010-11-20,2010-12-04,45,3
505,Thank Your Lucky Stars,Beach House,4,2015-11-07,2015-11-28,45,4
506,Seeds,TV On The Radio,5,2014-12-06,2015-01-03,45,4
507,Spirit,Depeche Mode,1,2017-04-08,2017-04-15,44,2
508,American Utopia,David Byrne,1,2018-03-24,2018-03-31,44,2
509,Wiped Out!,The Neighbourhood,1,2015-11-21,2016-01-16,44,4
510,Valtari,Sigur Ros,3,2012-06-16,2012-06-30,44,3
511,Wake Up Call,Theory Of A Deadman,4,2017-11-18,2017-12-02,44,3
512,Black And White America,Lenny Kravitz,4,2011-09-17,2011-10-01,44,3
513,Me Before You,Soundtrack,4,2016-06-25,2016-09-24,44,4
514,A Fever You Can't Sweat Out,Panic! At The Disco,13,2017-05-06,2019-01-26,44,9
515,11 Short Stories Of Pain & Glory,Dropkick Murphys,1,2017-01-28,2017-02-04,43,2
516,I'll Be Your Girl,The Decemberists,1,2018-03-31,2018-04-07,43,2
517,Any Man In America,Blue October,1,2011-09-03,2011-09-24,43,3
518,Go,Jonsi,1,2010-04-24,2010-05-08,43,3
519,Unrepentant Geraldines,Tori Amos,2,2014-05-31,2014-06-14,43,3
520,Crooked Teeth,Papa Roach,3,2017-06-10,2017-06-24,43,3
521,Under Great White Northern Lights (Soundtrack),The White Stripes,3,2010-04-03,2010-04-17,43,3
522,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows,3,2012-04-28,2012-05-12,43,3
523,Speed Of Darkness,Flogging Molly,4,2011-06-18,2011-10-15,43,4
524,7th Symphony,Apocalyptica,5,2010-09-11,2010-09-25,43,3
525,Live In Las Vegas,Dave Matthews & Tim Reynolds,1,2010-02-27,2010-03-06,42,2
526,Love Is Dead,CHVRCHES,1,2018-06-09,2018-06-16,42,2
527,Pop Psychology,Neon Trees,1,2014-05-10,2014-05-17,42,2
528,Headspace,Issues,1,2016-06-11,2016-06-25,42,3
529,Divers,Joanna Newsom,1,2015-11-14,2015-11-28,42,3
530,AB III,Alter Bridge,2,2010-11-27,2010-12-04,42,2
531,The Magic Whip,Blur,2,2015-05-16,2015-05-30,42,3
532,Vulnerable,The Used,3,2012-04-14,2013-02-09,42,4
533,Hell-On,Neko Case,4,2018-06-16,2018-06-23,42,2
534,The Secret Life Of Walter Mitty,Soundtrack,7,2014-01-11,2014-10-18,42,5
535,Heaven Upside Down,Marilyn Manson,1,2017-10-28,2017-11-04,41,2
536,The Wilderness,Explosions In The Sky,2,2016-04-23,2016-04-30,41,2
537,Easy - Wonderful,Guster,2,2010-10-23,2011-01-22,41,3
538,Masseduction,St. Vincent,3,2017-11-04,2017-11-11,41,2
539,The Sea Of Memories,Bush,5,2011-10-01,2011-10-15,41,3
540,Any Port In A Storm,The Dirty Heads,7,2010-05-15,2010-09-18,41,8
541,Artificial Selection,Dance Gavin Dance,1,2018-06-23,2018-06-30,40,2
542,Strange Little Birds,Garbage,1,2016-07-02,2016-07-16,40,3
543,The Boy Who Died Wolf,Highly Suspect,1,2016-12-10,2017-01-28,40,6
544,The Unheavenly Creatures,Coheed And Cambria,2,2018-10-20,2018-10-27,40,2
545,Something To Tell You,HAIM,2,2017-07-29,2017-08-05,40,2
546,ReAniMate 3.0: The CoVeRs eP,Halestorm,2,2017-01-28,2017-02-04,40,2
547,Dark Adrenaline,Lacuna Coil,2,2012-02-11,2012-02-25,40,3
548,Monuments To An Elegy,The Smashing Pumpkins,2,2014-12-27,2015-01-17,40,3
549,Where The Light Shines Through,Switchfoot,3,2016-07-30,2016-08-13,40,3
550,Social Cues,Cage The Elephant,3,2019-05-04,2019-05-18,40,3
551,Hyperspace,Beck,4,2019-12-07,2019-12-14,40,2
552,"Dark Is The Way, Light Is A Place",Anberlin,4,2010-09-25,2010-10-09,40,3
553,Rhythm And Repose,Glen Hansard,5,2012-07-07,2012-07-21,40,3
554,Biophilia,Bjork,5,2011-10-29,2011-11-12,40,3
555,Fortress,Alter Bridge,5,2013-10-26,2013-11-09,40,3
556,White Noise,PVRIS,6,2014-11-22,2016-05-14,40,3
557,Love This Giant,David Byrne & St. Vincent,6,2012-09-29,2012-11-17,40,4
558,All You Need Is Now,Duran Duran,7,2011-01-08,2011-04-16,40,3
559,Minutes To Midnight,Linkin Park,7,2017-08-05,2017-08-26,40,4
560,Love Albums Parts One & Two,Angels & Airwaves,8,2011-11-19,2011-12-03,40,3
561,Stereolithic,311,1,2014-03-29,2014-04-05,39,2
562,Doom Days,Bastille,2,2019-06-29,2019-07-06,39,2
563,The Great Escape Artist,Jane's Addiction,2,2011-11-05,2011-11-12,39,2
564,Crack-Up,Fleet Foxes,3,2017-07-08,2017-07-15,39,2
565,Wise Up Ghost And Other Songs 2013,Elvis Costello And The Roots,3,2013-10-05,2013-10-19,39,3
566,The Afterman: Descension,Coheed And Cambria,3,2013-02-23,2013-03-09,39,3
567,Black & White,The Maine,4,2010-07-31,2010-08-14,39,3
568,Punk Goes Pop Volume 03,Various Artists,4,2010-11-20,2010-12-04,39,3
569,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats,5,2018-03-31,2018-04-14,39,3
570,Master Of My Make Believe,Santigold,5,2012-05-19,2012-06-16,39,4
571,Within And Without,Washed Out,6,2011-07-30,2011-09-17,39,4
572,The Rip Tide,Beirut,11,2011-08-20,2011-10-01,39,4
573,Up From Below,Edward Sharpe & The Magnetic Zeros,12,2010-08-07,2010-11-13,39,8
574,Post Traumatic,Mike Shinoda,1,2018-06-30,2018-07-07,38,2
575,Thank You For Today,Death Cab For Cutie,1,2018-09-01,2018-09-08,38,2
576,Side Pony,Lake Street Dive,1,2016-03-12,2016-03-19,38,2
577,Hesitant Alien,Gerard Way,1,2014-10-18,2014-11-01,38,3
578,Issues,Issues,2,2014-03-08,2014-03-15,38,2
579,The Shadow Side,Andy Black,2,2016-05-28,2016-06-04,38,2
580,Feeding The Wolves,10 Years,3,2010-09-18,2010-09-25,38,2
581,Panda Bear Meets The Grim Reaper,Panda Bear,3,2015-01-31,2015-02-14,38,3
582,Blood Pressures,The Kills,4,2011-04-23,2011-05-07,38,3
583,Awesome As F**k,Green Day,4,2011-04-09,2011-04-23,38,3
584,Swing Lo Magellan,Dirty Projectors,4,2012-07-28,2012-08-11,38,3
585,Kings & Queens Of The Underground,Billy Idol,5,2014-11-08,2014-11-22,38,3
586,Tomboy,Panda Bear,6,2011-04-30,2011-05-21,38,4
587,Skeleton Tree,Nick Cave & The Bad Seeds,7,2016-10-01,2016-10-15,38,3
588,If I Stay,Soundtrack,11,2014-09-06,2014-09-20,38,3
589,God's Favorite Customer,Father John Misty,1,2018-06-16,2018-06-23,37,2
590,Heartworms,The Shins,1,2017-04-01,2017-04-08,37,2
591,Blue Sky Noise,Circa Survive,1,2010-05-08,2010-05-15,37,2
592,This Addiction,Alkaline Trio,1,2010-03-13,2010-03-20,37,2
593,One More Light: Live,Linkin Park,2,2018-01-03,2018-01-06,37,2
594,Devil,Chiodos,3,2014-04-19,2014-04-26,37,2
595,Paracosm,Washed Out,3,2013-08-31,2013-09-07,37,2
596,Taking Back Sunday,Taking Back Sunday,3,2011-07-16,2011-07-30,37,3
597,Monsters In The Closet,Mayday Parade,4,2013-10-26,2013-11-09,37,3
598,Is This Thing Cursed?,Alkaline Trio,5,2018-09-15,2018-11-03,37,2
599,Something For Everybody,Devo,5,2010-07-03,2010-07-10,37,2
600,Part Lies Part Heart Part Truth Part Garbage: 1982-2011,R.E.M.,8,2011-12-03,2011-12-24,37,4
601,Another One,Mac DeMarco,1,2015-08-29,2015-09-05,36,2
602,People and Things,Jack's Mannequin,1,2011-10-22,2011-10-29,36,2
603,Nobody's Daughter,Hole,2,2010-05-15,2010-05-22,36,2
604,"Screamworks: Love In Theory And Practice, Chapters 1-13",HIM,2,2010-02-27,2010-03-06,36,2
605,Dirty Heads,Dirty Heads,2,2016-08-06,2016-08-20,36,3
606,Pacific Daydream,Weezer,3,2017-11-18,2017-11-25,36,2
607,The Sound Of The Life Of The Mind,Ben Folds Five,3,2012-10-06,2012-10-20,36,3
608,Days Go By,The Offspring,3,2012-07-14,2012-07-28,36,3
609,Dopamine,Third Eye Blind,3,2015-07-04,2015-07-18,36,3
610,Direct Hits,The Killers,4,2013-11-30,2013-12-07,36,2
611,Mirage Rock,Band Of Horses,4,2012-10-06,2013-03-16,36,3
612,"When You're Through Thinking, Say Yes",Yellowcard,5,2011-04-09,2011-05-14,36,4
613,Lana Del Rey (EP),Lana Del Rey,6,2012-01-28,2012-02-04,36,2
614,See What You Started By Continuing,Collective Soul,1,2015-10-24,2015-10-31,35,2
615,Synthesis,Evanescence,1,2017-12-02,2017-12-09,35,2
616,Free Yourself Up,Lake Street Dive,2,2018-05-19,2018-05-26,35,2
617,Relaxer,alt-J,2,2017-06-24,2017-07-01,35,2
618,Bad Witch (EP),Nine Inch Nails,2,2018-07-07,2018-07-14,35,2
619,How To Be A Human Being,Glass Animals,2,2016-09-17,2016-09-24,35,2
620,The Ride,Catfish And The Bottlemen,2,2016-06-18,2016-06-25,35,2
621,Little Dark Age,MGMT,2,2018-02-24,2018-03-03,35,2
622,Anima,Thom Yorke,4,2019-07-13,2019-08-03,35,2
623,Mayday Parade,Mayday Parade,4,2011-10-22,2011-10-29,35,2
624,Upside Down Mountain,Conor Oberst,6,2014-06-07,2014-06-14,35,2
625,Strange Mercy,St. Vincent,6,2011-10-01,2011-10-15,35,3
626,No Closer To Heaven,The Wonder Years,1,2015-09-26,2015-10-03,34,2
627,Connect,Sick Puppies,2,2013-08-03,2013-08-10,34,2
628,Kveikur,Sigur Ros,2,2013-07-06,2013-07-20,34,3
629,Live At The Greek Theatre,Flogging Molly,2,2010-03-20,2010-04-03,34,3
630,Outsider,Three Days Grace,3,2018-03-24,2018-03-31,34,2
631,Home Of The Strange,Young The Giant,3,2016-09-03,2016-09-24,34,4
632,Top Of The World,Slightly Stoopid,4,2012-09-01,2012-09-08,34,2
633,Youth Authority,Good Charlotte,4,2016-08-06,2016-08-13,34,2
634,Nikki Nack,tUnE-YaRdS,4,2014-05-24,2014-05-31,34,2
635,Noel Gallagher's High Flying Birds,Noel Gallagher's High Flying Birds,5,2011-11-26,2011-12-03,34,2
636,Heaven Is Whenever,The Hold Steady,5,2010-05-22,2010-05-29,34,2
637,Conditions Of My Parole,Puscifer,5,2011-11-05,2011-11-12,34,2
638,Imaginary Enemy,The Used,5,2014-04-19,2014-04-26,34,2
639,Mine Is Yours,Cold War Kids,5,2011-02-12,2011-02-19,34,2
640,Simple Math,Manchester Orchestra,5,2011-05-28,2011-06-04,34,2
641,Suck It And See,Arctic Monkeys,5,2011-06-25,2011-07-09,34,3
642,Sidewalks,Matt And Kim,5,2010-11-20,2010-12-04,34,3
643,Sound Of Change,Dirty Heads,1,2014-07-26,2014-08-02,33,2
644,Evermotion,Guster,2,2015-01-31,2015-02-07,33,2
645,Saint Asonia,Saint Asonia,2,2015-08-22,2015-08-29,33,2
646,Kindred,Passion Pit,2,2015-05-09,2015-05-16,33,2
647,Punk Goes Pop: Volume 5,Various Artists,2,2012-11-24,2012-12-01,33,2
648,Murdered Love,P.O.D.,2,2012-07-28,2012-09-15,33,3
649,Indie Cindy,Pixies,3,2014-05-17,2014-05-24,33,2
650,My Dinosaur Life,Motion City Soundtrack,3,2010-02-06,2010-02-13,33,2
651,Burials,AFI,3,2013-11-09,2013-11-16,33,2
652,The Winery Dogs,The Winery Dogs,3,2013-08-10,2013-08-17,33,2
653,Three,Phantogram,3,2016-10-29,2016-11-05,33,2
654,True North,Bad Religion,4,2013-02-09,2013-02-16,33,2
655,We're All Gonna Die,Dawes,4,2016-10-08,2016-10-15,33,2
656,Believer,Kutless,6,2012-03-17,2013-03-23,33,4
657,No Plan (EP),David Bowie,7,2017-01-28,2017-05-13,33,2
658,Girls In Peacetime Want To Dance,Belle And Sebastian,7,2015-02-07,2015-02-28,33,3
659,13 Reasons Why: A Netflix Original Series,Soundtrack,8,2017-04-22,2017-05-06,33,3
660,Kids In The Street,The All-American Rejects,8,2012-04-14,2012-04-28,33,3
661,Southern Air,Yellowcard,2,2012-09-01,2012-09-08,32,2
662,Low In High School,Morrissey,2,2017-12-09,2017-12-16,32,2
663,Sirens,Sublime With Rome,2,2015-08-08,2015-08-22,32,3
664,7,Beach House,3,2018-05-26,2018-06-02,32,2
665,Around The World And Back,State Champs,3,2015-11-07,2017-05-27,32,2
666,Cope,Manchester Orchestra,4,2014-04-19,2014-04-26,32,2
667,Beneath It All (EP),Hey Monday,5,2010-09-04,2010-09-11,32,2
668,"Cities 97 Sampler, Volume 29",Various Artists,5,2017-12-02,2017-12-09,32,2
669,Time For Annihilation ... On The Record & On The Road,Papa Roach,5,2010-09-18,2010-09-25,32,2
670,"Yours, Dreamily,",The ARCS,5,2015-09-26,2015-10-03,32,2
671,Sunshine State Of Mind,WE the Kings,5,2011-07-23,2011-07-30,32,2
672,Attack Attack!,Attack Attack!,5,2010-06-26,2011-08-06,32,3
673,Hand.Cannot.Erase,Steven Wilson,7,2015-03-21,2015-03-28,32,2
674,Demon Days,Gorillaz,7,2017-04-15,2018-04-21,32,5
675,The Head And The Heart,The Head And The Heart,18,2011-05-07,2012-04-07,32,9
676,Lowborn,Anberlin,1,2014-08-09,2014-08-16,31,2
677,Aggressive,Beartooth,1,2016-06-25,2016-07-02,31,2
678,Damage,Jimmy Eat World,2,2013-06-29,2013-07-06,31,2
679,Electric Light,James Bay,2,2018-06-02,2018-06-09,31,2
680,What Is Love?,Never Shout Never,2,2010-02-13,2010-02-20,31,2
681,Weezer (Black Album),Weezer,2,2019-03-16,2019-03-23,31,2
682,The End Is Where We Begin,Thousand Foot Krutch,3,2012-05-05,2012-05-26,31,3
683,Mothership,Dance Gavin Dance,4,2016-10-29,2016-11-05,31,2
684,Hummingbird,Local Natives,4,2013-02-16,2013-03-02,31,3
685,No Apologies,Trapt,5,2010-10-30,2010-11-06,31,2
686,Chasing Yesterday,Noel Gallagher's High Flying Birds,6,2015-03-21,2015-03-28,31,2
687,"RWBY, Volume 3: Original Soundtrack & Score",Soundtrack,6,2016-05-21,2016-05-28,31,2
688,Heart vs Mind (EP),I Prevail,6,2015-01-24,2015-02-28,31,3
689,Then Came The Morning,The Lone Bellow,6,2015-02-14,2015-02-28,31,3
690,Shangri La,Jake Bugg,8,2013-12-07,2014-03-15,31,2
691,50 Words For Snow,Kate Bush,9,2011-12-10,2011-12-17,31,2
692,Venus,Joy Williams,10,2015-07-18,2015-07-25,31,2
693,Badmotorfinger,Soundgarden,10,2017-06-03,2017-06-10,31,2
694,Lonerism,Tame Impala,10,2012-10-27,2013-02-02,31,7
695,This Old Dog,Mac DeMarco,2,2017-05-27,2017-06-03,30,2
696,Painkillers,Brian Fallon,2,2016-04-02,2016-04-09,30,2
697,MGMT,MGMT,2,2013-10-05,2013-10-12,30,2
698,Dopamine,BORNS,2,2015-11-07,2015-11-14,30,2
699,With A Little Help From My Fwends,The Flaming Lips,3,2014-11-15,2014-11-22,30,2
700,Jaime,Brittany Howard,3,2019-10-05,2019-10-12,30,2
701,Ash & Ice,The Kills,3,2016-06-25,2016-07-02,30,2
702,Happiness Is,Taking Back Sunday,4,2014-04-05,2014-04-12,30,2
703,Integrity Blues,Jimmy Eat World,4,2016-11-12,2016-11-19,30,2
704,Iron Man 3: Heroes Fall: Music Inspired By The Motion Picture,Soundtrack,4,2013-05-18,2013-05-25,30,2
705,"Punk Goes Pop, Vol. 6",Various Artists,4,2014-12-06,2015-01-24,30,3
706,My Woman,Angel Olsen,4,2016-09-24,2016-10-15,30,3
707,Fade,Yo La Tengo,5,2013-02-02,2013-02-09,30,2
708,I Never Learn,Lykke Li,5,2014-05-24,2014-05-31,30,2
709,Wildflower,The Avalanches,5,2016-07-30,2016-08-06,30,2
710,Live & Inspired,Godsmack,5,2012-06-02,2012-06-09,30,2
711,Forgiveness Rock Record,Broken Social Scene,6,2010-05-22,2010-05-29,30,2
712,Add Violence (EP),Nine Inch Nails,6,2017-08-12,2017-11-04,30,2
713,New Blood,Peter Gabriel,6,2011-10-29,2011-11-12,30,3
714,Beacon,Two Door Cinema Club,6,2012-09-22,2012-10-06,30,3
715,Atlas,Real Estate,7,2014-03-22,2014-03-29,30,2
716,More Than Just A Dream,Fitz And The Tantrums,7,2013-05-25,2014-04-26,30,4
717,Songs About Jane,Maroon 5,9,2018-10-06,2019-03-02,30,4
718,Ixora,Copeland,10,2014-12-06,2014-12-13,30,2
719,The Walking Dead: AMC Original Soundtrack - Vol. 1 (EP),Soundtrack,11,2013-03-30,2013-04-13,30,3
720,The Lone Bellow,The Lone Bellow,13,2013-02-02,2013-03-16,30,3
721,Poison The Parish,Seether,2,2017-06-03,2017-06-10,29,2
722,Five,Hollywood Undead,2,2017-11-18,2017-11-25,29,2
723,Tell Me How You Really Feel,Courtney Barnett,3,2018-06-02,2018-06-09,29,2
