chart_position,song_title,artist,peak,first_date,last_date,points,weeks
817,Get It,Stevie Wonder & Michael Jackson,4,1988-04-23,1988-07-02,1103,11
818,I'm Not Perfect (But I'm Perfect For You),Grace Jones,9,1986-11-08,1987-02-14,1103,15
819,Wasn't I Good To Ya?,da'Krash,5,1988-01-23,1988-05-07,1102,16
820,Stay,Howard Hewett,8,1986-12-13,1987-04-11,1102,18
821,"Love, Need And Want You",Patti LaBelle,10,1984-03-24,1984-07-14,1102,17
822,Wanna Make Love (All Night Long),Lillo Thomas,7,1987-11-28,1988-03-12,1101,16
823,Glow,Rick James,5,1985-06-15,1985-09-21,1100,15
824,I Want My Girl,Jesse Johnson's Revue,7,1985-07-06,1985-10-12,1100,15
825,The Borderlines,Jeffrey Osborne,7,1984-12-22,1985-04-06,1100,16
826,Space Cowboy,The Jonzun Crew,12,1983-04-16,1983-08-06,1100,17
827,"It Isn't, It Wasn't, It Ain't Never Gonna Be",Aretha Franklin/Whitney Houston,5,1989-07-01,1989-09-30,1098,14
828,Ike's Rap/Hey Girl,Isaac Hayes,9,1986-10-25,1987-02-07,1097,16
829,Clouds,Chaka Khan,10,1980-04-26,1980-07-26,1096,14
830,Apache,Sugarhill Gang,13,1981-12-05,1982-03-27,1096,17
831,"Sarah, Sarah",Jonathan Butler,7,1989-06-10,1989-09-30,1094,17
832,Breathless,Mtume,9,1986-05-17,1986-08-30,1094,16
833,Miracles,Stacy Lattisaw,13,1983-07-02,1983-10-22,1094,17
834,How Soon We Forget,Colonel Abrams,6,1987-07-18,1987-10-31,1092,16
835,Personality,Kashif,6,1989-09-16,1989-12-30,1091,16
836,He Wants My Body,Starpoint,8,1987-02-07,1987-05-16,1091,15
837,Somebody For Me,Heavy D & The Boyz,8,1989-09-16,1989-12-30,1091,16
838,Midnight Special,The System,5,1989-05-20,1989-08-26,1090,15
839,Hot! Wild! Unrestricted! Crazy Love!,Millie Jackson,9,1986-09-20,1987-01-03,1090,16
840,Don't Stop Your Love,Keith Sweat,9,1988-11-05,1989-02-18,1089,16
841,I'm Not Gonna Let (You Get The Best Of Me),Colonel Abrams,7,1986-03-01,1986-06-07,1088,15
842,I Do,Natalie Cole (Duet With Freddie Jackson),7,1989-07-08,1989-10-14,1088,15
843,Don't Stand Another Chance,Janet Jackson,9,1984-08-18,1984-11-24,1088,15
844,Let's Do It Again,George Benson,8,1988-08-13,1988-11-26,1087,16
845,Heaven,BeBe & CeCe Winans,12,1988-11-26,1989-04-01,1087,19
846,Just Call,Sherrick,8,1987-07-25,1987-11-07,1086,16
847,All My Love,Peabo Bryson,6,1989-08-05,1989-11-25,1085,17
848,We're Going Out Tonight,Cameo,11,1980-05-03,1980-08-09,1084,15
849,Love Will Save The Day,Whitney Houston,5,1988-07-02,1988-10-01,1083,14
850,Nothing Can Come Between Us,Sade,3,1988-08-27,1988-11-19,1082,13
851,Every Drop Of Your Love,Stacy Lattisaw,8,1988-01-09,1988-04-23,1082,16
852,Inside You (Part I),The Isley Brothers,10,1981-10-03,1982-01-16,1082,16
853,Your Body's Here With Me (But Your Mind's On The Other Side Of Town),The O'Jays,13,1982-07-03,1982-10-23,1082,17
854,Little Girl Don't You Worry,Jermaine Jackson,17,1980-11-15,1981-03-14,1082,18
855,Situation #9,Club Nouveau,4,1986-12-20,1987-03-21,1080,14
856,Too Many Games,Maze Featuring Frankie Beverly,5,1985-05-18,1985-08-17,1079,14
857,I'll Try Something New,A Taste Of Honey,9,1982-03-13,1982-06-12,1079,14
858,I'm That Type Of Guy,LL Cool J,7,1989-06-03,1989-09-09,1078,15
859,Gonna Get Over You,Sweet Obsession,8,1988-09-10,1989-01-07,1078,18
860,Being In Love Ain't Easy,Sweet Obsession,10,1988-12-24,1989-05-20,1078,22
861,You Better Quit,One Way,6,1987-01-24,1987-05-16,1077,17
862,Rockin' Radio,Tom Browne,11,1983-10-01,1984-01-28,1077,18
863,I Just Want To Satisfy You,The O'Jays,15,1982-03-27,1982-07-03,1076,15
864,PERFECT FIT,Jerry Knight,16,1981-02-07,1981-05-16,1076,15
865,You Like Me Don't You,Jermaine Jackson,13,1981-02-28,1981-06-13,1075,16
866,Get Tough,Kleeer,15,1981-02-14,1981-06-06,1075,17
867,Pink Cadillac,Natalie Cole,9,1988-02-20,1988-06-04,1074,16
868,Jealousy,Club Nouveau,8,1986-09-06,1986-12-13,1073,15
869,We Don't Have To Talk <P6>(About Love),Peabo Bryson,16,1982-12-11,1983-04-02,1073,17
870,Don't Throw It All Away,Stacy Lattisaw,9,1982-07-10,1982-10-23,1072,16
871,"More, More, More",Atlantic Starr,11,1984-02-11,1984-05-26,1072,16
872,Perfect Combination,Stacy Lattisaw & Johnny Gill,10,1984-02-18,1984-05-26,1071,15
873,Silly,Deniece Williams,11,1981-08-08,1981-11-14,1071,15
874,The Heat Of Heat,Patti Austin,13,1986-03-08,1986-06-21,1070,16
875,All Fall Down,Five Star,16,1985-07-27,1985-11-30,1070,19
876,Thigh Ride,Tawatha,7,1987-05-23,1987-08-29,1069,15
877,Facts Of Love,Jeff Lorber & Karyn White,17,1986-10-18,1987-02-14,1069,18
878,Let's Go Out Tonight,Levert,14,1986-10-11,1987-01-24,1068,16
879,"Alice, I Want You Just For Me",Full Force,16,1985-10-26,1986-02-22,1068,18
880,Lead Me Into Love,Anita Baker,4,1989-04-22,1989-07-22,1066,14
881,Objective,Miles Jaye,8,1989-04-22,1989-08-05,1066,16
882,Look The Other Way,"Isley, Jasper, Isley",14,1984-10-13,1985-02-02,1066,17
883,Funky Sensation,Gwen McCrae,22,1981-09-19,1982-01-23,1063,19
884,Contagious,The Whispers,10,1984-11-03,1985-02-09,1062,15
885,Here We Go,Minnie Riperton,14,1980-08-23,1980-11-22,1061,14
886,I'm Ready,Kano,21,1980-11-22,1981-03-28,1061,19
887,State Of Attraction,Rhonda Clark,6,1989-08-19,1989-12-02,1060,16
888,Like A Virgin,Madonna,9,1984-12-01,1985-03-09,1060,15
889,Bad Times,Tavares,10,1980-01-05,1980-04-12,1059,15
890,Beat Box,The Art Of Noise,10,1984-02-18,1984-06-16,1059,17
891,Hard Times/Jam Master Jay,Run-D.M.C.,11,1984-01-07,1984-04-21,1059,16
892,You're The One For Me,D Train,13,1981-12-19,1982-04-10,1058,17
893,Stay,The Controllers,12,1986-03-22,1986-07-05,1057,16
894,Keepin' My Lover Satisfied,Melba Moore,14,1983-10-29,1984-02-04,1057,15
895,Never Say I Do,Cliff Dawson And Renee Diggs,16,1983-02-19,1983-06-25,1057,19
896,Let's Work,Prince,9,1982-01-23,1982-05-08,1056,16
897,Love Has Come Around,Donald Byrd,15,1981-08-15,1981-12-05,1056,17
898,Hot On A Thing Called Love,The Chi-lites,15,1982-01-23,1982-05-15,1055,17
899,Change,Barry White,12,1982-07-31,1982-11-13,1054,16
900,Rollin' With Kid 'N Play,Kid 'N Play,11,1989-02-18,1989-06-17,1052,18
901,Do What You Do,Jermaine Jackson,14,1984-11-10,1985-03-02,1052,17
902,"No Pain, No Gain",Betty Wright,14,1988-03-26,1988-08-06,1052,20
903,Push,One Way,12,1981-05-09,1981-08-22,1051,16
904,Prayin',Harold Melvin And The Blue Notes,18,1980-01-05,1980-04-26,1051,17
905,I'm On Your Side,Angela Bofill,20,1983-11-26,1984-03-10,1050,16
906,Last Night,Stephanie Mills,14,1982-07-10,1982-10-23,1049,16
907,This Is For You,The System,8,1985-10-12,1986-01-25,1048,16
908,Love Is Forever,Billy Ocean,10,1986-10-25,1987-02-07,1048,16
909,Ice Cream Castles,The Time,11,1984-06-30,1984-10-06,1048,15
910,Change Your Wicked Ways,Pennye Ford,25,1984-10-27,1985-03-16,1048,21
911,I Love You Babe,Babyface,8,1987-06-27,1987-10-10,1047,16
912,You Keep Me Coming Back,The Brothers Johnson,12,1984-07-07,1984-10-13,1047,15
913,Stay Awake,Ronnie Laws,19,1981-08-22,1981-12-19,1047,18
914,Nighttime Lover,The System,7,1987-06-27,1987-10-10,1046,16
915,A Penny For Your Thoughts,Tavares,16,1982-08-21,1982-12-11,1046,17
916,Hurry Up This Way Again,The Stylistics,18,1980-09-06,1981-01-31,1046,22
917,You Used To Hold Me So Tight,Thelma Houston,13,1984-11-10,1985-02-16,1045,15
918,Kid Stuff,Twennynine With Lenny White,19,1980-09-27,1981-01-24,1045,18
919,What's Missing,Alexander O'Neal,8,1986-03-29,1986-07-12,1044,16
920,Workin' Overtime,Diana Ross,3,1989-05-06,1989-07-29,1043,13
921,We Got Our Own Thang,Heavy D & The Boyz,10,1989-06-03,1989-09-23,1043,17
922,Tell Me (How It Feels),52nd Street,8,1986-05-03,1986-08-02,1042,14
923,Sweetheart,Rainy Davis,24,1986-04-19,1986-08-23,1042,19
924,Want You For My Girlfriend,4 By Four,8,1987-05-02,1987-08-08,1041,15
925,Sail Away,The Temptations,13,1984-03-03,1984-06-30,1040,18
926,Shake Your Pants,Cameo,8,1980-07-26,1980-10-25,1039,14
927,You Wear It Well,El DeBarge With DeBarge,7,1985-09-14,1985-12-07,1038,13
928,Funky Cold Medina,Tone-Loc,7,1989-03-18,1989-06-24,1038,15
929,My Guy,Sister Sledge,14,1982-01-23,1982-05-01,1038,15
930,Father Figure,George Michael,6,1988-01-23,1988-04-23,1036,14
931,Careless Whisper,Wham! Featuring George Michael,8,1985-01-19,1985-04-27,1036,15
932,Burnin' Love,ConFunkShun,8,1986-05-31,1986-09-13,1036,16
933,Standing Ovation,GQ,12,1980-02-09,1980-05-17,1036,15
934,Knocked Out,Paula Abdul,8,1988-05-21,1988-09-03,1035,16
935,I Love You More,Rene & Angela,14,1981-06-27,1981-10-17,1035,17
936,Penny Lover,Lionel Richie,8,1984-10-13,1985-01-12,1034,14
937,On The One For Fun,Dazz Band,9,1983-01-29,1983-05-07,1032,15
938,You And I,O'Bryan,19,1983-05-14,1983-09-03,1032,17
939,It's Real,James Ingram,8,1989-05-06,1989-08-19,1031,16
940,Before I Let Go,Frankie Beverly And Maze,13,1981-08-22,1981-12-05,1031,16
941,Living In America,James Brown,10,1985-12-28,1986-04-19,1030,17
942,Holiday,Madonna,25,1983-10-29,1984-02-25,1030,18
943,Be Mine (Tonight),"Grover Washington, Jr.",13,1981-11-28,1982-03-13,1028,16
944,Keep Away Girl,Stephanie Mills,13,1982-09-25,1983-01-15,1028,17
945,Would You Like To (fool Around),Mtume,11,1983-09-10,1983-12-31,1027,17
946,Once In A Lifetime Groove,New Edition,10,1986-10-25,1987-02-07,1024,16
947,She Don't Let Nobody,Curtis Mayfield,15,1981-09-12,1981-12-19,1024,15
948,Outrageous,Lakeside,7,1984-06-16,1984-09-15,1023,14
949,Magnetic,"Earth, Wind & Fire",10,1983-11-12,1984-02-11,1023,14
950,The Real Deal,The Isley Brothers,14,1982-06-26,1982-10-02,1023,15
951,The Real Thing,The Brothers Johnson,11,1981-06-20,1981-09-19,1022,14
952,Just Another Lover,Johnny Kemp,14,1986-04-05,1986-07-26,1022,17
953,Flirt,Cameo,10,1982-06-12,1982-09-18,1021,15
954,I Need You,The Pointer Sisters,13,1983-10-15,1984-01-28,1021,16
955,If I Ruled The World,Kurtis Blow,16,1985-11-09,1986-03-01,1021,17
956,Bring Back Your Love,Glenn Jones,18,1985-03-09,1985-06-29,1021,17
957,After I Cry Tonight,Lanier & Co.,26,1982-11-13,1983-03-05,1021,17
958,Heartbeat,Dazz Band,12,1985-02-02,1985-05-18,1020,16
959,Say I'm Your Number One,Princess,20,1985-10-05,1986-02-15,1020,20
960,Self Destruction,The Stop The Violence Movement,30,1989-02-18,1989-07-08,1020,21
961,You,"Earth, Wind & Fire",10,1980-11-22,1981-02-14,1018,13
962,Why You Wanna Treat Me So Bad?,Prince,13,1980-02-09,1980-05-17,1018,15
963,Do It Now (Part 1),The S.O.S. Band,15,1981-07-18,1981-10-31,1018,16
964,How Come U Don't Call Me Anymore,Stephanie Mills,12,1983-11-12,1984-02-11,1017,14
965,Happy Anniversary,"Ray, Goodman & Brown",16,1980-11-01,1981-02-14,1017,16
966,Obscene Phone Caller,Rockwell,9,1984-05-12,1984-08-11,1016,14
967,Don't You Know That?,Luther Vandross,10,1981-12-19,1982-03-27,1015,15
968,Little Red Corvette,Prince,15,1983-03-12,1983-07-02,1015,17
969,Let's Celebrate,Skyy,16,1982-03-20,1982-06-26,1015,15
970,Everything She Wants,Wham!,12,1985-04-06,1985-07-27,1014,17
971,Lately,Surface,8,1987-08-08,1987-11-07,1013,14
972,You Brought The Sunshine,The Clark Sisters,16,1983-07-30,1983-11-12,1012,16
973,"If You Asked Me To (From ""Licence To Kill"")",Patti LaBelle,10,1989-07-01,1989-11-18,1011,21
974,Sex O Matic,Barkays,12,1984-10-06,1985-01-19,1011,16
975,Do Fries Go With That Shake,George Clinton,13,1986-03-29,1986-07-05,1011,15
976,Do You Love Me,Patti Austin,24,1981-08-08,1981-12-05,1011,18
977,Thinking About You,Whitney Houston,10,1985-10-19,1986-01-25,1010,15
978,Overjoyed,Stevie Wonder,8,1986-02-22,1986-05-31,1009,15
979,Jam The Motha',The Gap Band,16,1983-11-19,1984-02-25,1009,15
980,Unconditional Love,Donna Summer,9,1983-09-17,1983-12-17,1008,14
981,You Be Illin',Run-D.M.C.,12,1986-10-25,1987-02-07,1008,16
982,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force,40,1985-11-09,1986-05-03,1008,26
983,Baby I Need Your Loving,Carl Carlton,17,1982-08-28,1982-12-18,1007,17
984,Nothin (That Compares 2 U),The Jacksons,4,1989-05-20,1989-08-12,1006,13
985,Sussudio,Phil Collins,8,1985-05-11,1985-08-10,1006,14
986,Thinking Of You,"Earth, Wind & Fire",3,1988-01-30,1988-04-16,1005,12
987,Love Always,El DeBarge,7,1986-08-02,1986-11-15,1005,16
988,I.O.U.,Freeez,13,1983-07-23,1983-10-29,1005,15
989,Dancing In The Sheets,Shalamar,18,1984-02-25,1984-06-16,1005,17
990,Pilot Error,Stephanie Mills,12,1983-08-20,1983-11-26,1004,15
991,Outlaw,War,13,1982-06-05,1982-09-18,1004,16
992,Take It To The Top,Kool & The Gang,11,1981-02-28,1981-05-30,1003,14
993,I'm Leaving Baby,ConFunkShun,12,1985-07-13,1985-11-02,1003,17
994,Foolish Heart,Sharon Bryant,7,1989-10-07,1989-12-30,1002,13
995,19,Paul Hardcastle,8,1985-06-08,1985-09-07,1002,14
996,Real Love,El DeBarge,8,1989-02-11,1989-05-20,1002,15
997,Walk This Way,Run-D.M.C.,8,1986-08-02,1986-11-01,1001,14
998,6,Mad'house,5,1987-02-07,1987-05-02,1000,13
999,(I Wanna Get) Close To You,Vaneese Thomas,12,1987-10-17,1988-01-30,1000,16
1000,What Two Can Do,Deniece Williams,17,1981-03-07,1981-06-06,1000,14
1001,Dirty Diana,Michael Jackson,5,1988-04-30,1988-07-23,999,13
1002,Yo Mister,Patti LaBelle,6,1989-10-14,1989-12-30,999,12
1003,Static,James Brown,5,1988-07-23,1988-10-15,998,13
1004,We Ought To Be Doin' It,Randy Brown,16,1980-03-08,1980-06-21,998,16
1005,Yo Little Brother,Nolan Thomas,26,1984-11-24,1985-04-06,998,20
1006,Love Take Over,Five Star,9,1986-04-12,1986-07-12,997,14
1007,The Color Of Success,Morris Day,15,1985-12-21,1986-04-12,997,17
1008,I've Been A Fool For You,Miles Jaye,10,1988-02-06,1988-05-21,996,16
1009,Candy Man,Mary Jane Girls,23,1983-04-09,1983-08-06,996,18
1010,Certified True,Barkays,9,1987-09-12,1987-12-12,995,14
1011,Turn To Me,Maxine Nightingale Featuring Jimmy Ruffin,17,1982-11-13,1983-02-19,995,15
1012,I'll Be Loving You (Forever),New Kids On The Block,12,1989-04-08,1989-08-05,994,18
1013,"Oh, People",Patti LaBelle,7,1986-07-12,1986-09-27,993,12
1014,Beat Street Breakdown - Part I,Grandmaster Melle Mel,8,1984-06-02,1984-09-01,993,14
1015,Watch Out,Patrice Rushen,9,1987-03-07,1987-06-20,993,16
1016,Love Is For Suckers (Like Me And You),Full Force,11,1987-10-24,1988-01-30,993,15
1017,Rescue Me,A Taste Of Honey,16,1980-07-05,1980-10-18,993,16
1018,Do You Really Love Your Baby,The Temptations,14,1985-11-23,1986-03-01,991,15
1019,Fo-fi-fo,Pieces Of A Dream,15,1983-12-10,1984-03-24,991,16
1020,Partyman,Prince,5,1989-09-02,1989-11-25,990,13
1021,Power,The Temptations,11,1980-04-26,1980-07-19,990,13
1022,Another Night,Aretha Franklin,9,1986-01-25,1986-05-10,989,16
1023,Babies Having Babies,Terry Tate,10,1989-07-08,1989-11-04,989,18
1024,So Amazing,Gerald Albright,12,1987-11-21,1988-02-27,989,15
1025,Do You Wanna Get Away,Shannon,13,1985-04-06,1985-07-20,987,16
1026,Keep On,D Train,15,1982-05-22,1982-09-04,987,16
1027,Someone That I Used To Love,Natalie Cole,21,1980-05-31,1980-09-06,987,15
1028,I Just Wanna Stop,Angela Bofill,11,1988-10-22,1989-01-28,986,15
1029,High,Skyy,13,1980-02-23,1980-06-07,986,16
1030,Don't Go,Dreamboy,17,1984-01-07,1984-04-28,985,17
1031,Over You,Ray Parker Jr. With Natalie Cole,10,1987-12-05,1988-03-19,982,16
1032,Misunderstanding,James 'D-Train' Williams,10,1986-11-08,1987-02-21,982,16
1033,Your Place Or Mine,Barkays,12,1985-08-03,1985-11-09,982,15
1034,Hey D.J.,World's Famous Supreme Team,15,1984-05-05,1984-08-18,982,16
1035,Big Time,Rick James,17,1980-07-12,1980-11-01,982,17
1036,My Eyes Don't Cry,Stevie Wonder,6,1988-09-24,1988-12-17,981,13
1037,Just A Touch Of Love,Slave,9,1980-01-05,1980-03-15,981,11
1038,Heartbreaker,Dionne Warwick,14,1982-10-16,1983-01-29,981,16
1039,"Once, Twice, Three Times",Howard Hewett,15,1988-06-25,1988-10-15,980,17
1040,Can You See The Light,Brass Construction,23,1982-03-13,1982-07-03,980,17
1041,Never As Good As The First Time,Sade,8,1986-03-22,1986-06-21,978,14
1042,In The Mix,Roger,10,1984-05-12,1984-08-18,977,15
1043,"Computer Game ""Theme From The Circus""",Yellow Magic Orchestra,18,1980-01-19,1980-05-10,976,17
1044,Darlin' I,Vanessa Williams,10,1989-05-06,1989-08-12,975,15
1045,I Can't Live Without My Radio,LL Cool J,15,1985-11-23,1986-03-22,975,18
1046,Imagination,Miki Howard,13,1987-03-07,1987-06-20,974,16
1047,Love Uprising,Tavares,17,1980-10-18,1981-01-31,974,16
1048,Let's Talk It Over,Vaneese Thomas,10,1987-06-13,1987-09-19,973,15
1049,Touch and Go,Force M.D.'s,10,1987-10-31,1988-01-30,972,14
1050,Mr. Groove,One Way,8,1984-06-23,1984-09-15,971,13
1051,Since I Lost My Baby,Luther Vandross,17,1983-01-08,1983-04-16,971,15
1052,4 U,Vesta,9,1989-01-28,1989-05-06,970,15
1053,One Lover At A Time,Atlantic Starr,10,1987-06-13,1987-09-26,970,16
1054,This Is For The Lover In You,Shalamar,17,1981-06-27,1981-10-03,970,15
1055,Under The Influence,Vanity,9,1986-03-15,1986-06-14,969,14
1056,Tonight We Love,Rufus,18,1981-03-07,1981-06-20,969,16
1057,Swoop (I'm Yours),Dazz Band,12,1984-04-21,1984-07-21,968,14
1058,The Lady In Red,Alphonse Mouzon,16,1982-11-27,1983-02-19,968,13
1059,Old Friend,Phyllis Hyman,14,1986-08-30,1986-12-13,967,16
1060,Instant Love,Cheryl Lynn,16,1982-06-05,1982-09-18,966,16
1061,The Very Best In You,Change,16,1982-04-10,1982-07-10,965,14
1062,Monkey,George Michael,8,1988-07-09,1988-10-08,964,14
1063,The Wanderer,Donna Summer,13,1980-09-27,1981-01-10,964,16
1064,Nubian Nut,George Clinton,15,1983-11-19,1984-02-18,963,14
1065,Action,"Evelyn ""Champagne"" King",16,1983-12-17,1984-03-24,963,15
1066,I'm Still Missing Your Love,The S.O.S. Band,7,1989-09-09,1989-12-09,962,14
1067,Plaything,Rebbie Jackson,8,1988-01-23,1988-04-16,961,13
1068,There's One Born Every Minute,Jonathan Butler,9,1988-10-01,1989-01-14,960,16
1069,Silver Shadow,Atlantic Starr,13,1985-08-24,1985-11-30,960,15
1070,Highrise,Ashford & Simpson,17,1983-07-23,1983-10-22,960,14
1071,Mind Up Tonight,Melba Moore,25,1982-11-27,1983-03-19,959,17
1072,Every Girl Wants My Guy,Aretha Franklin,7,1983-09-24,1983-12-17,958,13
1073,Temporary Love Thing,Full Force,12,1986-06-21,1986-10-11,958,17
1074,Overnight Sensation,Jerry Knight,17,1980-04-05,1980-07-19,958,16
1075,Catch Me (I'm Falling),Pretty Poison,13,1987-09-26,1988-01-30,957,19
1076,Take A Chance,Nuance Featuring Vikki Love,23,1984-07-14,1984-11-03,957,17
1077,Ev'ry Little Bit,Millie Scott,11,1987-01-31,1987-05-09,956,15
1078,"A Woman, A Lover, A Friend",Klique,15,1985-04-27,1985-08-10,956,16
1079,Get On The Dance Floor,Rob Base & D.J. E-Z Rock,11,1988-12-10,1989-03-25,955,16
1080,Shine On,George Duke,15,1982-02-06,1982-05-08,955,14
1081,Bad Habits,Jenny Burton,19,1985-02-16,1985-05-25,954,15
1082,Living All Alone,Phyllis Hyman,12,1986-12-20,1987-04-11,953,17
1083,When You Love Me Like This,Melba Moore,14,1985-06-15,1985-09-28,953,16
1084,I've Been Watching You (Jamie's Girl),Randy Hall,18,1984-07-14,1984-10-27,953,16
1085,Love Is Just A Touch Away,Freddie Jackson,9,1986-03-15,1986-06-14,952,14
1086,Dance Electric,Andre Cymone,10,1985-08-03,1985-11-09,952,15
1087,Here We Go Again (part 1),The Isley Brothers,11,1980-06-14,1980-09-13,952,14
1088,Cinderfella Dana Dane,Dana Dane,11,1987-08-08,1987-11-21,952,16
1089,Read My Lips,Melba Moore,12,1985-03-09,1985-06-15,952,15
1090,Buck Wild,E.U.,7,1989-03-11,1989-06-17,951,15
1091,Your Love Is On The One,Lakeside,14,1981-03-21,1981-06-27,951,15
1092,I Think It's Love,Jermaine Jackson,14,1986-02-15,1986-05-31,951,16
1093,Melancholy Fire,Norman Connors,20,1980-12-06,1981-03-21,950,16
1094,Send For Me,Atlantic Starr,16,1981-06-13,1981-09-12,949,14
1095,"Girl, You Are The One",Alfonzo,22,1982-07-10,1982-10-23,948,16
1096,Deeper In Love,Tavares,10,1983-09-03,1983-12-03,947,14
1097,Let's Dance,David Bowie,14,1983-04-16,1983-07-30,947,16
1098,Let Me Talk,"Earth, Wind & Fire",8,1980-09-27,1980-12-13,946,12
1099,Wild And Crazy Love,Mary Jane Girls,10,1985-06-29,1985-09-28,946,14
1100,Itchin' For A Scratch,Force M.D.'s,13,1985-06-01,1985-09-14,946,16
1101,What's Too Much,Smokey Robinson,16,1987-10-17,1988-01-16,946,14
1102,Sweet Talk,D'atra Hicks,8,1989-07-22,1989-10-21,945,14
1103,Through The Fire,Chaka Khan,15,1985-04-13,1985-08-03,945,17
1104,Hot Fun In The Summertime,Dayton,17,1982-06-19,1982-09-25,945,15
1105,Pop Life,Prince And The Revolution,8,1985-08-03,1985-10-26,944,13
1106,"Oh, Louise",Junior,14,1986-03-22,1986-07-05,944,16
1107,SOMETHING ABOUT YOU,Ebonee Webb,16,1981-09-26,1982-01-16,944,17
1108,Let's Get It On,By All Means,4,1989-10-21,1989-12-30,943,11
1109,Restless,Starpoint,11,1986-03-08,1986-06-07,942,14
1110,Freak To Freak,Sweat Band,25,1980-10-25,1981-02-14,942,17
1111,Thinkin' About Ya,Timex Social Club,15,1986-12-27,1987-04-25,940,18
1112,My Heart,Troop,9,1988-09-17,1988-12-17,939,14
1113,20/20,George Benson,15,1984-12-22,1985-03-30,939,15
1114,She's Older Now,Betty Wright,22,1983-02-12,1983-05-28,939,16
1115,I Wanna Be Your Lover,Prince,4,1980-01-05,1980-02-23,938,8
1116,Off And On Love,Champaign,10,1984-09-15,1984-12-15,938,14
1117,Games,Shalamar,11,1987-09-26,1988-01-16,938,17
1118,It's My Turn,Diana Ross,14,1980-11-08,1981-02-14,938,15
1119,(You're My) Aphrodisiac,Dennis Edwards,15,1984-05-26,1984-08-25,938,14
1120,Let's Dance (Make Your Body Move),West Street Mob,18,1981-08-08,1981-11-21,938,16
1121,I Commit To Love,Howard Hewett,12,1987-04-25,1987-07-25,937,14
1122,Mine All Mine,Ca$hflow,12,1986-05-31,1986-09-13,937,16
1123,Strange Relationship,Howard Hewett,9,1988-03-19,1988-06-18,936,14
1124,Love Me In A Special Way,Debarge,11,1984-03-03,1984-06-02,936,14
1125,Dancin' With Myself,Johnny Kemp,5,1988-08-20,1988-11-12,935,13
1126,Insatiable Woman,"Isley, Jasper, Isley",13,1986-01-18,1986-04-26,935,15
1127,In The Name Of Love,Ralph MacDonald With Bill Withers,13,1984-08-25,1984-12-01,935,15
1128,How Ya Like Me Now,Kool Moe Dee,22,1987-11-07,1988-03-05,935,18
1129,On The Radio,Donna Summer,9,1980-01-26,1980-04-19,934,13
1130,Pee Wee's Dance,Joeski Love,16,1986-05-03,1986-08-09,934,15
1131,Last Time,Theresa,18,1987-06-27,1987-10-17,934,17
1132,Here's To You,Skyy,23,1980-12-06,1981-04-04,934,18
1133,Making Love In The Rain,Herb Alpert,7,1987-07-18,1987-10-10,933,13
1134,One Love,Whodini,10,1986-07-19,1986-10-18,932,14
1135,New Jack Swing,Wreckx-N-Effect,14,1989-09-02,1989-12-30,931,18
1136,Slave To The Rhythm,Grace Jones,20,1985-11-23,1986-03-08,931,16
1137,"Without You (Love Theme From ""Leonard Part 6"")",Peabo Bryson & Regina Belle,14,1987-12-26,1988-03-26,930,14
1138,(Baby) I Can't Get Over Losing You,Ttf,21,1980-06-07,1980-10-04,930,18
1139,Is It You,Lee Ritenour (Eric Tagg),27,1981-04-25,1981-08-08,929,16
1140,Mystery Lady,Billy Ocean,10,1985-07-20,1985-10-19,928,14
1141,Get Up Everybody (Get Up),Salt-N-Pepa,14,1988-10-29,1989-02-11,928,16
1142,No One's Gonna Love You,The S.O.S. Band,15,1984-11-03,1985-02-02,928,14
1143,Must Be The Music,Secret Weapon,24,1982-01-30,1982-06-05,928,19
1144,Ms. Got-the-body,ConFunkShun,15,1983-02-19,1983-05-14,926,13
1145,The Beat Goes On,Orbit,24,1982-12-04,1983-03-26,925,17
1146,This Is My Night,Chaka Khan,11,1985-01-19,1985-04-20,924,14
1147,Seduction,Val Young,17,1985-10-19,1986-01-25,924,15
1148,Take Good Care Of Me,Jonathan Butler,10,1988-01-16,1988-04-30,923,16
1149,Material Thangz,The Deele,14,1985-05-11,1985-08-10,923,14
1150,You're My Choice Tonight,Teddy Pendergrass,15,1984-09-01,1984-12-08,923,15
1151,C.O.D. (I'll Deliver),Mtume,20,1984-10-20,1985-01-26,923,15
1152,Minute By Minute,Peabo Bryson,12,1980-03-22,1980-06-21,921,14
1153,Gangsters Of The Groove,Heatwave,21,1980-11-01,1981-02-07,921,15
1154,I Couldn't Believe It,David Ruffin & Eddie Kendrick,14,1987-10-17,1988-01-30,919,16
1155,Nipple To The Bottle,Grace Jones,17,1982-11-06,1983-02-05,919,14
1156,Nobody Can Be You,Steve Arrington's Hall Of Fame,18,1983-02-19,1983-06-04,919,16
1157,If You Love Somebody Set Them Free,Sting,17,1985-06-08,1985-09-21,917,16
1158,(you're A) Good Girl,Lillo,22,1983-07-23,1983-11-12,917,17
1159,Take It Any Way You Want It,The Fatback Band,19,1981-05-09,1981-08-08,916,14
1160,I Can't Wait,Deniece Williams,8,1988-09-10,1988-12-03,915,13
1161,Sexappeal,Georgio,16,1987-02-14,1987-05-23,915,15
1162,Shake Down,"Evelyn ""Champagne"" King",12,1984-03-10,1984-06-09,914,14
1163,If You Were Here Tonight,Alexander O'Neal,17,1985-06-29,1985-10-19,914,17
