chart_position,song_title,artist,peak,first_date,last_date,points,weeks
307,Rewritten,Donald Lawrence Presents The Tri-City Singers Featuring  Lejuene Thompson & Jason Nelson,12,2020-04-04,2020-04-04,4,1
308,Summertime / Sometimes I Feel Like A Motherless Child,Mahalia Jackson,12,2022-02-12,2022-02-12,4,1
309,Lean On Me,Kirk Franklin Featuring The Compassion Youth Choir,12,2021-10-09,2021-10-09,4,1
310,In My Feelings,Dawkins & Dawkins,12,2021-05-29,2021-05-29,4,1
311,Heartstrings,Sam Roberts & The Levites Assembly Featuring J Moss,12,2021-03-13,2021-03-13,4,1
312,Show Up!,The New Life Community Choir Featuring John P. Kee,12,2020-11-21,2020-11-21,4,1
313,Names,Elevation Worship & Maverick City Music Featuring Tiffany Hudson,12,2021-05-15,2021-05-15,4,1
314,Never Gave Up,Tasha Cobbs Leonard,12,2020-10-10,2020-10-10,4,1
315,Hosanna,Kirk Franklin,12,2021-04-10,2021-04-10,4,1
316,Believe For It (Eu Creio),CeCe Winans & Gabriela Rocha,12,2022-09-10,2022-09-10,4,1
317,Miracle Worker,The Rance Allen Group Featuring Fred Hammond,13,2020-11-14,2020-11-14,3,1
318,You Are Lord Of All,JJ Hairston Featuring Philip Bryant & Pocket Of Hope,13,2020-09-05,2020-09-05,3,1
319,You,SEMAJE,13,2022-05-07,2022-05-07,3,1
320,I Shall Wear a Crown,Rodney Bradley & Friends,13,2020-06-20,2020-06-20,3,1
321,But God,Natalis,13,2021-05-01,2021-05-01,3,1
322,Made For,"Q Parker Featuring Deitrick Haddon, Avery Wilson & Eric Dawkins",13,2020-02-15,2020-02-15,3,1
323,It's In My Praise,Eric Birdine,13,2022-05-21,2022-05-21,3,1
324,We Serve,Kentrell Ragin Featuring Deon Kipping,13,2021-08-14,2021-08-14,3,1
325,Higher Ground,The Blind Boys Of Alabama,13,2020-12-05,2020-12-05,3,1
326,Let There Be Peace On Earth,Ricky Dillard,13,2020-04-18,2020-04-18,3,1
327,Make Me Better,Carnel Davis & Incorporated To Praise Featuring Larry Jones,13,2021-07-17,2021-07-17,3,1
328,Forever,Jason Nelson,13,2020-08-01,2020-08-01,3,1
329,Still Holy,Tribl Featuring Ryan Ofei & Naomi Raine,13,2021-06-12,2021-06-12,3,1
330,Victory (Remix),Kenny Lewis & One Voice Featuring Kim Burrell,13,2022-04-09,2022-04-09,3,1
331,But God!,The Pentecostals Of Katy Featuring Lauren Blenman & Marcus Antonio,13,2021-05-22,2021-05-22,3,1
332,Just Us,William Murphy,13,2022-04-30,2022-04-30,3,1
333,No Greater,CeCe Winans,13,2021-04-03,2021-04-03,3,1
334,We Are The Light,Fresh Start Worship,14,2021-04-24,2021-04-24,2,1
335,Adulting,Jonny x Mali,14,2021-10-02,2021-10-02,2,1
336,My Redeemer,Kierra Sheard Featuring Le'Andria Johnson,14,2020-05-02,2020-05-02,2,1
337,Not Ready,Naomi Raine,14,2022-10-22,2022-10-22,2,1
338,Jonah,Kanye West,14,2021-09-25,2021-09-25,2,1
339,No Way,Shelby 5 Featuring Bonita Shelby,14,2020-06-13,2020-06-13,2,1
340,Greater,Sean Dodson,14,2021-08-21,2021-08-21,2,1
341,Just Want To Praise You,Maurette Brown Clark,14,2022-02-26,2022-02-26,2,1
342,Before And After,Elevation Worship & Maverick City Music Featuring Amanda Lindsey Cook,14,2021-05-15,2021-05-15,2,1
343,Feelin It,F'Iona Mesha',14,2022-04-30,2022-04-30,2,1
344,Feel Good,Jacky Clark Chisholm Featuring Mary J. Blige,14,2020-02-22,2020-02-22,2,1
345,I Look To You,Whitney Houston,14,2021-05-01,2021-05-01,2,1
346,Let's Dance,Hezekiah Walker Featuring B.B. Jay And Dave Hollister,14,2021-04-17,2021-04-17,2,1
347,Just Like God,Evvie McKinney,14,2020-10-24,2020-10-24,2,1
348,Make It With Jesus,Gene Hoskins,14,2020-11-07,2020-11-07,2,1
349,Something About The Name Jesus,The Rance Allen Group,14,2020-11-14,2020-11-14,2,1
350,Make It,Sam Roberts & The Levites Assembly,14,2020-06-06,2020-06-06,2,1
351,Talkin Bout (Love),Maverick City Music X Kirk Franklin Featuring Chandler Moore & Lizzie Morgan,15,2022-07-02,2022-07-02,1,1
352,Easter,Travis Greene & Todd Dulaney,15,2021-04-10,2021-04-10,1,1
353,It Takes Faith,Sean Rainey,15,2020-08-29,2020-08-29,1,1
354,When We Praise,Pastor Timothy Newton Featuring Tim Newton Jr & Pastor Michael Lampkin,15,2020-08-22,2020-08-22,1,1
355,No Gray,Jonathan McReynolds,15,2022-04-30,2022-04-30,1,1
356,Hold Tight,Maverick City Music X Kirk Franklin Featuring Ryan Ellis & Lizzie Morgan,15,2022-08-06,2022-08-06,1,1
357,Don't Judge Me,Kierra Sheard,15,2020-05-02,2020-05-02,1,1
358,All Things Working,Josh Copeland,15,2021-07-10,2021-07-10,1,1
359,Til I Found You,Jam And Lewis X Sounds Of Blackness + Ann Nesby + Big Jim Wright + Lauren Evans,15,2021-07-24,2021-07-24,1,1
360,God Is,Kane West,15,2020-01-11,2020-01-11,1,1
361,Very Good,Amante Lacey,15,2021-07-31,2021-07-31,1,1
362,My Soul Has Been Anchored In The Lord,Douglas Miller,15,2020-06-20,2020-06-20,1,1
363,Grace,Jonathan McReynolds,15,2020-05-09,2020-05-09,1,1
364,Soul Holidays,The Sounds Of Blackness,15,2020-01-04,2020-01-04,1,1
365,Jesus Is Love,Commodores,15,2021-03-13,2021-03-13,1,1
366,Just Like Music,Ben Tankard,15,2021-04-17,2021-04-17,1,1
367,The River,Korey Mickie,15,2020-09-26,2020-09-26,1,1
368,I Need You,Tatiana Barnett,15,2020-09-12,2020-09-12,1,1
369,Broken People,Israel And New Breed Featuring DOE,15,2021-11-06,2021-11-06,1,1
370,Imagine Me,Kirk Franklin,15,2020-06-13,2020-06-13,1,1
