chart_position,song_title,artist,peak,first_date,last_date,points,weeks
673,I Don't Know,E.J.,4,2017-12-23,2018-03-24,693,14
674,Dare (La La La),Shakira,1,2014-06-07,2014-08-16,692,11
675,You Are,Tony Moran Featuring Frenchie Davis,5,2010-01-02,2010-03-27,692,13
676,So Far Away,Martin Garrix & David Guetta Featuring Jamie Scott & Romy Dya,6,2018-02-24,2018-06-23,692,18
677,I Wanna Feel,Secondcity,2,2014-08-16,2014-11-29,691,14
678,Champagne Showers,LMFAO Featuring Natalia Kills,4,2011-08-06,2011-11-05,691,14
679,Brand New Bitch,Anjulie,3,2011-10-22,2012-01-21,690,14
680,Body Party,Ciara,1,2013-06-01,2013-08-24,686,13
681,Rock That Body,The Black Eyed Peas,5,2010-05-01,2010-08-07,686,15
682,I'm A Freak,Enrique Iglesias Featuring Pitbull,3,2014-03-29,2014-06-28,685,14
683,I Was Gonna Cancel,Kylie Minogue,5,2014-06-14,2014-09-13,685,14
684,Freeze,Bimbo Jones,3,2010-03-06,2010-06-26,683,16
685,What A Day,Fantine Featuring Wyclef Jean & El Cata,4,2015-07-25,2015-10-24,682,14
686,Don't Let Me Down,The Chainsmokers Featuring Daya,4,2016-04-02,2016-08-13,682,19
687,The Urge In Me,Joe Gauthreaux Featuring Inaya Day,3,2016-12-17,2017-03-18,680,14
688,Bad Romance,Lady Gaga,1,2010-01-02,2010-03-13,678,11
689,F U Betta,Neon Hitch,1,2012-02-04,2012-04-21,677,12
690,I Like You,Tony Moran Featuring Debby Holiday,5,2014-12-13,2015-03-07,677,13
691,One Night In Heaven,Toy Armada & DJ GRIND Featuring Inaya Day,5,2016-05-07,2016-08-13,676,15
692,The Emergency,BT,3,2010-11-06,2011-02-05,675,14
693,Turn The Night Up,Enrique Iglesias,1,2013-08-17,2013-11-02,673,12
694,Stronger Together,Jessica Sanchez,4,2016-09-24,2016-12-17,673,13
695,Say Yes,Tony Moran Featuring Jason Walker,1,2016-10-29,2017-01-14,671,12
696,Mediate,INXS Featuring Tricky,5,2011-08-20,2011-11-19,669,14
697,I'm Moving On,Ono,4,2012-09-29,2012-12-29,668,14
698,Lithium,Athena,3,2016-01-09,2016-04-16,667,15
699,Bye Felicia!,Joe Gauthreaux Featuring Mitch Amtrak,5,2014-07-05,2014-10-04,667,14
700,Sweat,Snoop Dogg,4,2011-03-26,2011-06-18,664,13
701,Sun Is Shining,Axwell & Ingrosso,5,2015-07-18,2015-10-17,664,14
702,Tsunami,DVBBS & Borgeous,4,2013-12-14,2014-03-22,662,15
703,I Told You So,Solange,5,2010-06-26,2010-09-25,661,14
704,Higher Love,Lisa Williams,3,2017-02-18,2017-06-17,660,15
705,Everybody Be Somebody (2014),Ruffneck Featuring Yavahn,5,2014-10-18,2015-01-17,660,13
706,17,MK,6,2017-10-21,2018-06-02,660,16
707,Memories,David Guetta Featuring Kid Cudi,7,2010-04-24,2011-01-29,660,22
708,Gangnam Style,PSY,3,2012-10-06,2012-12-29,657,13
709,You're Gonna Love Again,NERVO,4,2012-07-07,2012-10-20,655,15
710,In The Air,"Morgan Page, Sultan + Ned Shepard, And BT Featuring Angela McCluskey",6,2011-08-27,2011-12-10,655,15
711,MacArthur Park (2013),Donna Summer,1,2013-11-02,2014-01-25,654,12
712,Surrender,Paul Oakenfold Featuring J Hart,3,2012-01-21,2012-04-14,654,13
713,Behind The Wheel 2011,Depeche Mode,3,2011-07-23,2011-10-15,654,13
714,Greyhound,Swedish House Mafia,3,2012-04-14,2012-07-07,654,13
715,Trust My Lonely,Alessia Cara,6,2018-12-01,2019-03-09,654,15
716,Die Young,Ke$ha,8,2012-10-20,2013-02-16,654,18
717,Button Pusha,Ralphi Rosario & Aneeta Beat,1,2016-11-12,2017-01-28,653,12
718,You Make Me,Avicii,7,2013-11-09,2014-03-08,653,17
719,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,8,2017-05-27,2017-09-30,653,19
720,Oye Baby,Nicola Fasano Featuring Pitbull,5,2010-10-23,2011-02-12,650,16
721,This Is For My Girls,Various Artists,5,2016-05-21,2016-08-13,648,13
722,Everybody Wants To Rule The World,Steven Lee & Granite Featuring Zander Bleck,5,2010-10-16,2011-01-22,648,15
723,Break Free,Ariana Grande Featuring Zedd,3,2014-08-16,2014-11-22,647,15
724,Make Some Noise,Inaya Day & DJ Escape,4,2013-06-01,2013-09-07,647,15
725,So Am I,Ava Max,5,2019-05-11,2019-08-17,643,15
726,Need You Now (How Many Times),Plumb,4,2013-06-22,2013-09-28,642,14
727,This Is Love,will.i.am Featuring Eva Simons,4,2012-08-11,2012-11-10,642,14
728,Bodies,Robbie Williams,6,2010-01-02,2010-03-27,642,13
729,I'm Not Alone 2019,Calvin Harris,5,2019-04-27,2019-07-20,641,13
730,Another Lonely Night,Adam Lambert,3,2016-01-09,2016-03-26,639,12
731,Get Up (Rattle),Bingo Players Featuring Far East Movement,5,2013-04-13,2013-07-06,639,13
732,Tear The Roof Up,Alesso,2,2014-08-16,2014-11-15,637,13
733,Touch Me,Katharine McPhee,4,2012-05-26,2012-08-11,637,12
734,Love Line,LeAnn Rimes,5,2017-11-11,2018-02-03,637,14
735,Every Day,Eric Prydz,3,2012-11-24,2013-02-23,636,14
736,Feel It,Three 6 Mafia Vs. Tiesto With Sean Kingston & Flo Rida,4,2010-01-09,2010-04-17,636,14
737,Better And Better,Jade Starling Featuring DJ Laszlo,3,2015-06-20,2015-10-03,635,14
738,'Bailemos' Let's Just Dance,d'Manti,5,2013-06-01,2013-09-07,633,15
739,Let It Be Love,Jessica Sutta,6,2015-06-06,2015-08-29,633,13
740,Strobelight,Kimberley Locke,5,2010-06-19,2010-09-11,630,13
741,Fun,Blondie,1,2017-04-01,2017-06-10,628,11
742,When Love Hurts,JoJo,3,2015-11-28,2016-02-27,628,14
743,Smack You,Kimberly Cole,4,2010-09-18,2011-01-01,628,14
744,Loved Me Back To Life,Celine Dion,3,2013-11-23,2014-02-15,627,13
745,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",14,2018-10-20,2019-03-09,626,21
746,Mi Gente,J Balvin & Willy William Featuring Beyonce,15,2017-08-26,2018-01-20,624,23
747,Silhouettes,Avicii,4,2012-06-23,2012-09-15,622,13
748,Crossfire,Brandon Flowers,5,2010-09-04,2010-12-04,622,14
749,Set Yourself Free,Dirty Disco Featuring Celeda,3,2017-03-25,2017-06-24,621,14
750,Havana,Camila Cabello Featuring Young Thug,12,2017-10-21,2018-03-31,620,23
751,Lift,Dirty Disco Featuring Debby Holiday,5,2015-03-14,2015-06-20,617,14
752,Beat Don't Stop,C-Rod Featuring Jason Walker,5,2013-01-19,2013-04-27,617,15
753,Biscuit,Ivy Levan,5,2015-03-07,2015-06-13,615,14
754,Walkin' On The Sun 2017,Smash Mouth,5,2017-09-02,2017-11-18,613,12
755,G.U.Y.,Lady Gaga,4,2014-05-10,2014-07-26,612,12
756,Late Night Feelings,Mark Ronson Featuring Lykke Li,5,2019-06-15,2019-09-07,611,13
757,First Time,Kygo & Ellie Goulding,6,2017-09-09,2017-12-09,610,14
758,Weekend,Mr. Mig & Gino Caporale Featuring Angela Devine,5,2016-07-23,2016-10-22,609,14
759,Don't Wanna Dance,Boston Bun,5,2019-08-03,2019-11-02,608,14
760,Sanity,Hannah,5,2011-01-08,2011-04-23,607,16
761,T.U.T.P. (Turn Up The Party),DirtyFreqs + Vassy,6,2016-04-23,2016-07-23,605,14
762,Show Some Love,First Ladies Of Disco,6,2015-06-13,2015-09-12,605,14
763,If I Fall,Cole Plante With Myon & Shane 54 Featuring Ruby O'Dell,7,2014-03-29,2014-07-12,603,16
764,Someone I Used To Know,Zac Brown Band,5,2019-09-28,2019-12-28,601,14
765,V.I.P.,Zayra,5,2010-06-26,2010-10-16,601,16
766,Hey Sexy Lady,iSquare,5,2010-11-06,2011-02-26,600,15
767,Memory,Asher Monroe Featuring Chris Brown,5,2014-02-22,2014-06-07,600,15
768,Ten Feet Tall,Afrojack Featuring Wrabel,8,2014-03-08,2014-07-05,600,18
769,Icarus,R3HAB,1,2016-11-05,2017-02-04,599,14
770,Rain,Anjulie,3,2010-01-02,2010-03-13,599,11
771,Welcome Home,Laverne Cox,4,2019-07-13,2019-10-05,599,13
772,Call My Name,Sultan + Ned Shepard Featuring Nadia Ali,5,2011-03-05,2011-06-04,599,14
773,Put 'Em High (2016),StoneBridge Featuring Therese,1,2016-09-10,2016-11-26,598,12
774,Misery,Maroon 5,5,2010-09-04,2010-11-20,598,12
775,Feel This Way,Philip George & Dragonette,5,2016-03-26,2016-06-25,596,14
776,Drummer Boy,Debi Nova,5,2010-02-20,2010-06-12,596,16
777,Like I Can,Sam Smith,5,2015-06-06,2015-08-29,594,13
778,We Get High,Karel Ullner,4,2017-06-24,2017-09-16,592,13
779,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,1,2014-09-06,2014-11-22,591,12
780,Carried Away,Passion Pit,5,2013-03-30,2013-06-22,590,13
781,Gringa,Bright Lights Featuring Fito Blanko,6,2018-12-08,2019-03-16,590,15
782,Take Me,Tiesto Featuring Kyler England,5,2013-07-20,2013-10-19,589,14
783,Zero Gravity,Kerli,6,2012-04-14,2012-07-14,588,13
784,I'm Too Sexy (Touch This Skin),Ultra Nate & Quentin Harris As Black Stereo Faith,7,2017-10-14,2018-01-06,587,14
785,What We Remember,Anggun,8,2018-01-03,2018-04-21,586,17
786,To The Dancefloor,Dirty Disco Featuring Celeda,6,2017-12-16,2018-03-10,585,14
787,Living Out Loud,Brooke Candy Featuring Sia,4,2017-03-18,2017-06-10,584,13
788,Drifting,Plumb With Dan Haseltine,5,2011-12-17,2012-03-24,584,14
789,Bad Blood,Bastille,4,2014-08-30,2014-11-22,583,13
790,Wish You Were Mine,Philip George,4,2015-02-28,2015-05-30,583,14
791,Freak,Rosabel Featuring Tamara Wallace,4,2017-11-11,2018-02-03,583,14
792,Haute Mess,NERVO,5,2015-05-16,2015-08-08,583,13
793,Hearts Ain't Gonna Lie,Arlissa & Jonas Blue,8,2018-04-07,2018-07-21,581,16
794,February (Our Last Kiss),Joe Gauthreaux Featuring Abigail,4,2016-02-20,2016-05-21,578,13
795,Faded,Alan Walker,4,2016-05-07,2016-08-06,578,14
796,Close,Nick Jonas Featuring Tove Lo,4,2016-05-28,2016-08-27,577,14
797,Salvation,House Gospel Choir & Adelphi Music Factory,5,2019-09-14,2019-12-07,576,13
798,Move To Miami,Enrique Iglesias Featuring Pitbull,5,2018-06-23,2018-09-22,575,14
799,Come & Get It,Selena Gomez,1,2013-06-08,2013-08-10,574,10
800,What's My Name?,Rihanna Featuring Drake,6,2011-01-01,2011-04-02,574,13
801,Rise Above The Game,Angel Moraes Featuring Neysa Malone,5,2015-04-11,2015-07-04,573,13
802,She's So Mean,matchbox twenty,5,2012-10-27,2013-01-19,573,13
803,Heart Away From You,DJ Pebbles,5,2017-05-06,2017-08-05,573,14
804,If You Let Me Go,Salt Ashes,5,2015-01-31,2015-05-16,572,15
805,What You Are,Bex,6,2013-04-20,2013-07-20,571,14
806,If You Say It Again,Rozalla,5,2015-04-18,2015-07-18,570,14
807,Beautiful Life,DJ Gozzi & The Extraordinary Gentlemen Featuring Jaclyn Walker,5,2016-08-13,2016-11-26,570,14
808,Waiting For A Lifetime,Debby Holiday,7,2018-10-06,2019-01-19,570,15
809,Something About You,Da Buzz,5,2016-03-05,2016-05-28,569,13
810,Our Song Comes On,Marc Stout Featuring Jessica Sutta,8,2019-05-25,2019-09-07,569,16
811,Turn It Down For What,StoneBridge Featuring Seri,5,2017-04-29,2017-07-22,568,13
812,Feelin' Like A Superstar,Barbara Tucker,5,2010-01-16,2010-04-24,568,14
813,For Your Entertainment,Adam Lambert,5,2010-01-23,2010-04-17,566,13
814,She Gets Down On Her Knees,Ono,5,2012-02-11,2012-05-05,566,13
815,Holdin' On,Dave Aude Featuring Elijah,5,2011-07-16,2011-10-22,566,14
816,Walking,Mary Mary,5,2011-02-26,2011-05-21,565,13
817,Lean On,Major Lazer & DJ Snake Featuring MO,18,2015-05-09,2015-10-24,565,23
818,Only,tyDi & Olivia Somerlyn,6,2016-05-21,2016-08-20,564,14
819,Flying On My Own,Celine Dion,7,2019-07-13,2019-10-19,563,14
820,Come With Me,Ricky Martin,4,2013-10-19,2014-01-11,562,13
821,We Own The Night,The Wanted,6,2013-11-09,2014-02-01,560,13
822,Last Days Of Disco,Robbie Williams,7,2010-11-20,2011-02-26,560,14
823,Believe,Chaos Featuring CeCe Peniston,5,2015-11-14,2016-02-13,559,14
824,Rum And Raybans,Sean Kingston Featuring Cher Lloyd,5,2013-01-05,2013-04-13,559,14
825,Savages,Five Knives,5,2015-05-02,2015-07-25,558,12
826,Piece Of Me,MK & Becky Hill,5,2016-03-19,2016-06-11,558,13
827,Sex Is In The Heel,Cyndi Lauper,6,2012-07-07,2012-10-06,557,14
828,Love 3X,ZZ Ward,5,2015-08-08,2015-11-14,556,14
829,Sugar,Five Knives,5,2014-11-22,2015-02-28,556,15
830,Shake That,Gimm+Icky,6,2013-03-09,2013-06-01,556,13
831,Destination (We Are The Ones),Twisted Dee & Spyglass Edmund Featuring Amuka,6,2014-11-15,2015-02-07,556,13
832,Summer Of Love,U2,7,2018-09-08,2018-12-01,556,13
833,Celebrate,Empire Of The Sun,6,2014-02-08,2014-05-10,555,14
834,Miss Me,Sted-E & Hybrid Heights Featuring Mimi,5,2018-07-21,2018-10-20,554,14
835,I Wanna Know,NOTD Featuring Bea Miller,6,2018-06-09,2018-09-15,554,14
836,Find You Now,Duncan Morley Featuring Rick Ross & Teddy Boujee,6,2018-10-13,2019-01-19,554,14
837,California Sun,Fenix & Lisa Williams,5,2017-09-09,2017-12-02,553,13
838,Perfect World,Anggun,5,2019-08-17,2019-11-16,553,14
839,Something Like A Party,School Gyrls,5,2010-03-27,2010-06-26,552,14
840,Never Close Our Eyes,Adam Lambert,6,2012-06-30,2012-09-29,552,14
841,You Never Know,Audio Playground Featuring Snoop Lion,5,2013-06-22,2013-09-14,551,13
842,Mad Love,Mabel,6,2019-08-17,2019-11-16,551,14
843,Take Me Back,Claire Rasa,4,2016-01-30,2016-04-23,550,13
844,Spell,Noelia Featuring Timbaland,6,2015-02-07,2015-05-16,549,14
845,Trust You,Rob Thomas,6,2015-09-19,2015-12-12,548,13
846,Everybody's Beautiful,Miasha,4,2013-01-12,2013-04-13,546,14
847,Feel Like Home,Sander Kleinenberg Featuring DYSON,6,2017-02-18,2017-05-13,546,13
848,Sorry,Ciara,6,2012-12-22,2013-03-23,546,14
849,Morning After Dark,Timbaland Featuring Nelly Furtado & SoShy,5,2010-01-30,2010-05-01,545,14
850,Be Alright,Dion Todd Featuring Maya,5,2019-06-08,2019-09-14,545,15
851,Baby Likes To Bang,Zayra,8,2010-12-18,2011-03-19,545,14
852,R.E.S.P.E.C.T.,RLP & Barbara Tucker Featuring Lil Jon,6,2012-02-11,2012-05-05,543,13
853,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,3,2019-11-16,2019-12-28,540,7
854,"You, I & The Music",Junior Sanchez,7,2017-06-24,2017-09-23,538,14
855,All About Us,Allegra,7,2019-08-10,2019-12-07,537,16
856,Come Back Clean,The Crystal Method Featuring Emily Haines,4,2010-01-02,2010-03-06,536,10
857,Body High,Mike Taylor,6,2016-06-18,2016-09-17,536,14
858,The Rhythm Of The Night,Sean Finn & Corona,6,2019-03-30,2019-06-22,534,12
859,I'm Burning Up,Karine Hannah / Dave Aude,6,2016-01-09,2016-04-09,534,14
860,U B The Bass,Luciana,6,2013-05-18,2013-08-17,534,14
861,Make Me Feel,Janelle Monae,5,2018-03-31,2018-06-30,533,13
862,Work,Iggy Azalea,5,2013-08-17,2013-11-09,532,13
863,Turn It Up,Kym Sims,6,2017-07-01,2017-09-30,532,13
864,Sacred,Erasure,4,2015-03-28,2015-06-13,528,12
865,My Way,Calvin Harris,6,2016-10-15,2017-01-07,528,13
866,Automatik,Livvi Franc,6,2010-01-30,2010-05-01,528,14
867,It Girl,Jason Derulo,6,2011-09-17,2011-12-24,528,14
868,Favorite Sound,Audien & Echosmith,7,2019-02-23,2019-05-25,527,14
869,Alone,Alan Walker,5,2017-03-04,2017-05-27,526,13
870,Reservation For Two,Fantine,5,2014-07-26,2014-10-18,525,13
871,Woman Power,Ono,6,2015-03-28,2015-06-20,525,13
872,Dancing In My Head,Eric Turner vs Avicii,7,2012-11-03,2013-02-09,525,15
873,El Bano,Enrique Iglesias Featuring Bad Bunny,8,2018-03-10,2018-06-16,525,15
874,Saturday Night,Natalia Kills,6,2013-11-16,2014-03-22,524,14
875,Paradise,Coldplay,7,2011-11-12,2012-02-18,524,15
876,Rain,CnC Music Factory Presents Scarlett Santana,8,2011-10-01,2012-01-07,524,15
877,Into You,Ariana Grande,8,2016-07-09,2016-10-22,524,16
878,Sexy People (The Fiat Song),Arianna Featuring Pitbull,5,2013-02-23,2013-05-11,523,12
879,Live While We're Young,One Direction,6,2012-10-20,2013-01-12,523,13
880,Kick Us Out,Hyper Crush,6,2011-04-02,2011-07-02,523,14
881,Spin Spin Sugar,Scotty Boy Featuring Sue Cho,7,2015-11-07,2016-01-30,523,13
882,Keep On Dancing,Alyssa Rubino,6,2011-01-22,2011-04-30,522,14
883,Something Just Like This,The Chainsmokers & Coldplay,9,2017-03-25,2017-07-22,522,18
884,How Do I Live (Re-Imagined),LeAnn Rimes,7,2018-07-21,2018-10-27,521,15
885,Pieces,Rob Thomas,5,2016-07-23,2016-10-15,520,13
886,Tonight Is The Night,Outasight,6,2012-01-07,2012-04-07,520,14
887,Last Call,The Bello Boys Featuring Kat Deluna,6,2014-07-12,2014-10-04,519,13
888,Trouble,Luciana & Nytrix,8,2018-03-24,2018-06-30,519,15
889,Let Me Be Myself,Rosabel Featuring Tamara Wallace,7,2011-12-03,2012-02-25,518,13
890,Growing Pains,Alessia Cara,7,2018-08-25,2018-11-17,518,13
891,I Found Out,Bimbo Jones & Beverley Knight,7,2014-04-26,2014-08-09,517,15
892,Shotgun,George Ezra,5,2019-03-02,2019-06-01,516,14
893,Hurt Me So Good,Ashlee Keating,8,2018-12-29,2019-03-30,516,14
894,Free,Sean Finn vs. Terri B! & Peter Brown,6,2017-12-02,2018-02-17,515,13
895,Be With You,Erasure,7,2011-12-17,2012-03-31,515,16
896,Undrunk,FLETCHER,8,2019-04-20,2019-07-13,511,13
897,Don't Lie To Me,Barbra Streisand,8,2018-11-17,2019-02-09,510,13
898,Put Your Graffiti On Me,Kat Graham,5,2012-05-26,2012-08-18,509,13
899,Never Ever,Lisa Stansfield,6,2018-04-14,2018-07-07,509,13
900,Jealous,M.E.L.,7,2016-02-06,2016-04-30,508,12
901,Watch Out,GloVibes & Gary Caos,7,2017-01-28,2017-04-22,508,13
902,It Ain't Me,Kygo x Selena Gomez,7,2017-04-01,2017-07-01,508,14
903,Side To Side,Ariana Grande Featuring Nicki Minaj,13,2016-10-22,2017-02-25,507,19
904,Can't Hold Us Down,Axwell & Ingrosso,5,2014-11-29,2015-02-14,506,12
905,We're All No One,NERVO Featuring Afrojack & Steve Aoki,8,2011-09-24,2012-01-07,506,15
906,Make Me,Janet,1,2010-01-02,2010-02-13,505,7
907,Bulletproof,NERVO Featuring Harrison Miya,5,2016-04-23,2016-07-02,505,11
908,Feva,Ranny Featuring Deepa Soul,5,2013-10-12,2014-01-04,505,13
909,Trouble,R3HAB Featuring Verite,6,2017-02-25,2017-05-20,505,13
910,Summer Days,Martin Garrix Featuring Macklemore & Patrick Stump,7,2019-06-29,2019-09-28,505,14
911,I Choose U,Timeflies,6,2013-07-06,2013-10-05,504,13
912,We Own The Night,Andrea Rosario,7,2011-04-23,2011-07-23,503,14
913,Drink The Night Away,Lee Dagger Featuring Bex,7,2016-06-04,2016-09-10,503,14
914,Do What U Want,Lady Gaga Featuring R. Kelly,7,2013-12-21,2014-03-22,501,14
915,Feels Like A Prayer,Meck Featuring Dino,6,2010-06-12,2010-08-28,500,12
916,Stay,C-Rod Featuring Brendan O'Hara,8,2019-02-09,2019-05-11,500,14
917,Take Control,Julissa Veloz,8,2010-03-06,2010-06-26,500,16
918,Stand Strong,Rosabel Featuring Jeanie Tracy,5,2014-09-06,2014-11-15,499,11
919,Big Hoops (Bigger The Better),Nelly Furtado,6,2012-06-23,2012-09-15,499,13
920,Flavor,Niiko x SWAE + Alicia Madison,7,2018-08-04,2018-10-27,499,13
921,Mama,Jonas Blue Featuring William Singe,9,2017-06-17,2017-10-07,499,15
922,Long Time,Blondie,5,2017-08-12,2017-11-04,497,13
923,Freak Of Nature,Ricky Martin,7,2011-06-25,2011-09-10,497,12
924,This Girl,Kungs vs Cookin' On 3 Burners,10,2016-08-20,2017-01-07,495,17
925,It's You,Duck Sauce,6,2013-08-10,2013-10-26,494,12
926,Unholy,Wolfgang Gartner Featuring Bobby Saint,7,2015-01-03,2015-03-28,493,13
927,Zero,Nikkole,7,2014-11-22,2015-02-28,493,14
928,Wolves,Selena Gomez X Marshmello,12,2017-12-02,2018-03-24,493,18
929,Girls,"Rita Ora, Cardi B, Bebe Rexha & Charli XCX",6,2018-07-21,2018-10-06,491,12
930,Holiday,DJ Antoine Featuring Akon,7,2016-07-09,2016-10-08,491,14
931,Remember I Told You,Nick Jonas Featuring Anne-Marie & Mike Posner,10,2017-07-29,2017-11-11,490,16
932,Let It Go,NERVO Featuring Nicky Romero,4,2016-06-18,2016-09-03,488,12
933,Love In Ruins,Gryffin Featuring Sinead Harnett,6,2017-10-21,2018-01-06,487,13
934,Get It Started,Pitbull Featuring Shakira,7,2012-09-01,2012-11-17,486,12
935,Call Me Maybe,Carly Rae Jepsen,8,2012-05-19,2012-08-18,486,14
936,Forever,Ralphi Rosario Featuring Frankie,7,2013-02-16,2013-05-11,485,13
937,Everywhere,MYNC & Mario Fischetti Featuring Deborah Cox,8,2014-12-13,2015-03-07,485,13
938,F**k The Industry,Solange,6,2010-02-13,2010-05-08,484,13
939,The Rising,Five Knives,9,2014-03-29,2014-07-05,484,15
940,It Ain't Over,The Bello Boys & Dan Donica Featuring Seri,8,2016-08-20,2016-12-10,483,15
941,Right Here Right Now,BWO,8,2010-04-03,2010-07-10,481,14
942,Shave It,Zedd,4,2012-01-14,2012-03-31,480,12
943,I Luh Ya Papi,Jennifer Lopez Featuring French Montana,5,2014-05-10,2014-07-26,480,12
944,Thinking About You,Axwell & Ingrosso,6,2016-08-06,2016-10-22,480,12
945,Tomorrow,Alexis Ashley,7,2018-12-29,2019-04-13,480,15
946,Was That All It Was,Dirty Disco Featuring Debby Holiday,5,2015-08-29,2015-11-28,479,14
947,Heaven (Beautiful L!fe),Punch !nc.,6,2015-10-10,2016-01-02,479,13
948,Could You Believe,ATB,7,2010-08-07,2010-10-30,479,13
949,Games,Claire,6,2014-01-04,2014-04-12,476,13
950,Lately,Macy Gray,8,2010-07-10,2010-10-02,476,13
951,DJ Fav,Joe Bermudez Featuring Amanda Brigham,6,2015-01-31,2015-05-02,475,13
952,Only The Horses,Scissor Sisters,5,2012-06-16,2012-09-08,474,12
953,Floor On Fire,Taylor Dayne,7,2011-09-03,2011-11-26,474,13
954,Push It,Jessie And The Toy Boys Featuring Yelawolf,7,2011-03-05,2011-06-11,474,15
955,The Spark,Afrojack Featuring Spree Wilson,8,2013-11-23,2014-02-15,474,13
956,La Jungla,Ralphi Rosario Featuring Julissa Veloz,5,2015-10-10,2015-12-26,473,12
957,Lover My Love,Tim Myers,5,2017-09-02,2017-11-25,473,13
958,Sparks,Hilary Duff,6,2015-08-08,2015-10-31,473,13
959,Teardrops,Dawn Tallman,7,2016-09-03,2016-11-12,473,11
960,Picking Up The Pieces,Paloma Faith,8,2012-10-20,2013-01-26,473,15
961,So Good,Krys Monique,9,2018-11-17,2019-02-23,472,14
962,Generate,Eric Prydz,8,2015-07-11,2015-10-10,470,14
963,Paris,The Chainsmokers,11,2017-02-11,2017-05-20,470,15
964,Don't Stop The Party,Pitbull Featuring TJR,22,2012-10-27,2013-03-30,470,22
965,Summer Night In July,Robbie Rivera & Kay,7,2013-07-13,2013-10-05,469,12
966,It's Not Over,Chaka Khan Featuring LeCrae,7,2013-05-25,2013-08-17,469,13
967,Take Me Higher,Nytrix,7,2015-10-17,2016-01-16,468,14
968,"Peace, Love & Music",Tracy Young & Ceevox,9,2017-07-08,2017-09-30,468,13
969,Scream For Love,Natali Yura,9,2013-07-20,2013-10-26,468,14
970,Lolita,Leah LaBelle,7,2013-03-30,2013-06-29,467,13
971,Beautifully Broken,Plumb,7,2018-06-02,2018-08-25,467,13
972,Not My Daddy,Eva,8,2011-04-30,2011-08-06,465,14
973,Turn Me On,Riton X Oliver Heldens Featuring Vula,4,2019-11-09,2019-12-28,464,8
974,Don't Fuck With My Money,Penguin Prison,7,2012-01-07,2012-04-07,464,14
975,Boomerang,Emin Featuring Nile Rodgers,9,2015-10-10,2016-01-09,464,13
976,One By One,GloVibes + Luciana,5,2016-02-27,2016-05-21,461,13
977,Koinz,SR,7,2016-12-31,2017-03-25,461,13
978,Love Slayer,Joe Jonas,8,2011-09-03,2011-12-10,461,14
979,Electric Walk,Nytrix Featuring Dev,8,2016-03-05,2016-05-28,460,13
980,If,R5,8,2017-07-08,2017-10-14,459,13
981,Let's Go,Calvin Harris Featuring Ne-Yo,14,2012-05-12,2012-09-22,459,20
982,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne,10,2012-07-28,2012-11-03,458,15
983,The Middle,"Zedd, Maren Morris & Grey",17,2018-02-24,2018-06-23,457,18
984,Body Needs,Consuelo Costin,5,2014-08-09,2014-11-01,456,12
985,Call My Life,Blair St. Clair,8,2018-08-04,2018-11-03,456,14
986,Bring It Back,Global Deejays & Niels Van Gogh,8,2011-09-24,2011-12-17,455,13
987,Lost In The Fire,Gesaffelstein & The Weeknd,6,2019-02-02,2019-04-20,454,12
988,Under My Skin,Kendra Erika,6,2017-06-03,2017-09-09,454,13
989,Tired,Alan Walker Featuring Gavin James,6,2017-08-26,2017-11-18,454,13
990,ME!,Taylor Swift Featuring Brendon Urie,8,2019-06-01,2019-08-17,454,12
991,Never Leave,DVBBS,9,2015-11-07,2016-02-06,454,14
992,There For You,Hilary Roberts,10,2018-06-02,2018-09-15,454,14
993,Turn Around,Conor Maynard Featuring Ne-Yo,7,2013-01-05,2013-04-13,453,13
994,Rest Of My Life,Ludacris Featuring Usher & David Guetta,8,2013-02-02,2013-04-27,453,13
995,Infinity 2018,Sean Finn X Guru Josh,10,2018-09-01,2018-12-15,453,15
996,Sleepyhead,Passion Pit,11,2010-12-18,2011-03-26,452,15
997,Rolling In The Deep,Adele,14,2011-03-26,2011-07-30,452,18
998,Twist Of Love,Kimberly Davis,9,2011-02-05,2011-04-30,450,13
999,Wasted Love,Steve Angello Featuring Dougy,9,2014-09-06,2014-12-06,450,14
1000,Versace On The Floor,Bruno Mars,7,2017-10-07,2017-12-16,449,11
1001,Think Before I Talk,Astrid S,10,2017-11-25,2018-02-24,449,15
1002,Burn Brighter,Pavlova,7,2017-02-11,2017-05-06,448,13
1003,Don't Fail Me Now,Melanie Amaro,8,2012-09-22,2012-12-22,448,14
1004,Beggin For Thread,Banks,8,2015-05-23,2015-08-15,447,13
1005,Best Song Everrr,Wallpaper.,8,2012-06-02,2012-09-01,447,14
1006,Tonite,Nicola Fasano Featuring Kat Deluna,9,2011-08-20,2011-11-12,447,13
1007,Party Of The Year,Jipsta Featuring Sandy B.,10,2010-12-25,2011-03-26,446,14
1008,Universe,Mohombi,7,2015-02-28,2015-05-23,445,12
1009,Soothe My Soul,Depeche Mode,7,2013-06-29,2013-09-21,444,13
1010,See U Move,Sted-E & Hybrid Heights Featuring Mr. V,9,2012-06-02,2012-09-01,444,14
