chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2492,Incisions,Oceano,12,2013-10-19,2013-10-19,39,1
2493,The Few And The Far Between,Vanna,12,2013-04-06,2013-04-06,39,1
2494,Go Down Under (EP),Me First And The Gimme Gimmes,12,2011-02-19,2011-02-19,39,1
2495,Beware And Be Grateful,Maps & Atlases,12,2012-05-05,2012-05-05,39,1
2496,The Blackmail Seduction,The Blackmail Seduction,12,2014-07-26,2014-07-26,39,1
2497,Travis Garland,Travis Garland,12,2013-09-28,2013-09-28,39,1
2498,Andre Nickatina,Andre Nickatina,12,2013-10-12,2013-10-12,39,1
2499,Easy 2 Hate,Haystak,12,2010-12-18,2010-12-18,39,1
2500,Aware,Front Porch Step,12,2014-07-26,2015-01-17,39,4
2501,Leave Right Now,Will Young,13,2010-06-12,2010-06-19,39,2
2502,SSSS,VCMG,13,2012-03-31,2012-04-07,39,2
2503,Family Dinner: Volume 1,Snarky Puppy,14,2013-10-12,2013-11-02,39,2
2504,Chemistry Of Consciousness,Toxic Holocaust,14,2013-11-16,2013-11-23,39,2
2505,Live At Billy Bob's Texas,Wade Bowen,16,2010-05-15,2010-05-29,39,3
2506,Love,Amen Dunes,18,2014-05-31,2014-06-07,39,2
2507,Deep Fantasy,White Lung,18,2014-07-05,2014-07-12,39,2
2508,The Bomb Shelter Sessions,Vintage Trouble,19,2012-05-12,2012-12-22,39,2
2509,Invisible Hour,Joe Henry,19,2014-06-21,2014-06-28,39,2
2510,Time Is Over One Day Old,Bear In Heaven,20,2014-08-23,2014-08-30,39,2
2511,Drifters/Love Is The Devil,Dirty Beaches,22,2013-06-08,2013-06-15,39,2
2512,Truth Or Dare,Automatic Loveletter,23,2010-07-10,2010-07-17,39,2
2513,Real Estate,Real Estate,25,2010-01-23,2010-02-06,39,3
2514,My Christmas Wish,Alex Boye,27,2010-12-18,2011-01-01,39,3
2515,In Search Of Stoney Jackson,Strong Arm Steady,29,2010-02-13,2010-02-20,39,2
2516,Bones,Young Guns,35,2012-09-22,2013-05-11,39,4
2517,Younger Dreams,Our Last Night,1,2015-07-04,2015-08-01,38,2
2518,V,Budos Band,1,2019-04-27,2019-05-04,38,2
2519,Trident Wolf Eclipse,Watain,1,2018-01-20,2018-01-27,38,2
2520,War,Adam Calhoun,2,2019-07-27,2019-08-03,38,2
2521,Live From Seattle,Jo Koy,3,2018-11-03,2019-04-06,38,2
2522,Hiss Spun,Chelsea Wolfe,3,2017-10-14,2017-10-21,38,2
2523,Firecracker: Pyro Edition,Whitney Peyton,3,2017-10-28,2017-11-11,38,2
2524,Guidance,Russian Circles,3,2016-08-27,2016-09-03,38,2
2525,Back 2 Bizness,Strictly Biz,3,2018-08-18,2018-09-08,38,4
2526,Gumboot Soup,King Gizzard & The Lizard Wizard,4,2018-01-13,2018-04-14,38,2
2527,Something In The Water,Pokey LaFarge,5,2015-04-25,2015-05-16,38,4
2528,"All The Rage: Rhonda Vincent And The Rage In Concert, Volume One",Rhonda Vincent And The Rage,6,2016-12-03,2017-01-07,38,3
2529,Night Thinker EP,Amy Shark,8,2017-12-09,2017-12-30,38,3
2530,Safari Disco Club,Yelle,13,2011-04-16,2011-04-16,38,1
2531,Walk The Talk (EP),William Beckett,13,2012-05-05,2012-05-05,38,1
2532,Carved Into Stone,Prong,13,2012-05-12,2012-05-12,38,1
2533,Look Up,Gateway Next,13,2012-04-14,2012-04-14,38,1
2534,Enola,I Can Make A Mess,13,2013-06-29,2013-06-29,38,1
2535,Bricks & Elbows: Volume 2: The MixTape,Yung Wax,13,2012-08-25,2012-08-25,38,1
2536,A World Upside Down: The MixTape,DJ Clay,13,2013-06-22,2013-06-22,38,1
2537,Between The Times And The Tides,Lee Ranaldo,13,2012-04-07,2012-04-07,38,1
2538,Move Like That  (EP),Due West,13,2013-09-14,2013-09-14,38,1
2539,Apocalyze,Crossfaith,13,2013-09-21,2013-09-21,38,1
2540,Tales Of A Grasswidow,CocoRosie,13,2013-06-15,2013-06-15,38,1
2541,Zion I & The Grouch Are... Heroes In The Healing Of The Nation,Zion I & The Grouch,13,2011-04-09,2011-04-09,38,1
2542,If There's A Hell Below,Black Milk,13,2014-11-15,2014-11-15,38,1
2543,Red Roses,AJ Rafael,13,2011-06-25,2011-06-25,38,1
2544,Japonicana,Jin Akanishi,13,2012-03-24,2012-03-24,38,1
2545,vs Head vs Heart,Emma Louise,13,2013-06-08,2013-06-08,38,1
2546,Colours In The Dark,Tarja,13,2013-10-12,2013-10-12,38,1
2547,Kingdom Of Conspiracy,Immolation,13,2013-06-01,2013-06-01,38,1
2548,Sounds Like This,ALO,13,2012-05-26,2012-05-26,38,1
2549,Vessels,Ivoryline,13,2010-08-14,2010-08-14,38,1
2550,Days To Come (EP),Seven Lions,13,2012-11-03,2012-11-03,38,1
2551,The Angst In My Veins,Capsize,13,2014-10-18,2014-10-18,38,1
2552,Adrenaling Mob (EP),Adrenaline Mob,13,2011-08-27,2011-08-27,38,1
2553,Compass,Jamie Lidell,13,2010-06-05,2010-06-05,38,1
2554,Str8 Killa (EP),Freddie Gibbs,13,2010-08-21,2010-08-21,38,1
2555,Lanterns,Son Lux,13,2013-11-16,2013-11-16,38,1
2556,Every Nite (EP),Keys 'N Krates,13,2014-10-11,2014-10-11,38,1
2557,Free Dimensional,Diamond Rings,13,2012-11-10,2012-11-10,38,1
2558,Grey Oceans,CocoRosie,13,2010-05-29,2010-05-29,38,1
2559,Commonwealth,Sloan,13,2014-09-27,2014-09-27,38,1
2560,Everything Is Expensive,Esthero,13,2012-11-17,2012-11-17,38,1
2561,Sinners Never Sleep,You Me At Six,13,2012-02-11,2012-02-11,38,1
2562,Reloaded,Roc Marciano,13,2012-12-01,2012-12-01,38,1
2563,I Call Fives,I Call Fives,13,2012-07-28,2012-07-28,38,1
2564,Set Fire,Lovehammers,13,2012-12-08,2012-12-08,38,1
2565,Beautiful Ryder,Jake Hamilton & The Sound,13,2014-02-08,2014-02-08,38,1
2566,Nights Like These,Outasight,13,2012-12-15,2012-12-15,38,1
2567,Until In Excess Imperceptible UFO,The Besnard Lakes,13,2013-04-20,2013-04-20,38,1
2568,Blood In The Gears,The Showdown,13,2010-09-11,2010-09-11,38,1
2569,Full Of War,Conditions,13,2013-04-13,2013-04-13,38,1
2570,This Is PIL,Public Image Ltd.,13,2012-06-16,2012-06-16,38,1
2571,First Sensibility,B.A.P,13,2014-02-22,2014-02-22,38,1
2572,Damian McGinty (EP),Damian McGinty,13,2012-12-29,2012-12-29,38,1
2573,The 3rd Album: Red Light,f(x),13,2014-07-26,2014-07-26,38,1
2574,Starve For The Devil,Arsis,13,2010-02-27,2010-02-27,38,1
2575,Love Sign,Free Energy,13,2013-02-02,2013-02-02,38,1
2576,Love From London,Robyn Hitchcock,13,2013-03-23,2013-03-23,38,1
2577,Almanac,Widowspeak,13,2013-02-09,2013-02-09,38,1
2578,Well-Done,Statik Selektah & Action Bronson,13,2011-12-10,2011-12-10,38,1
2579,Wit's End,Cass McCombs,13,2011-05-14,2011-05-14,38,1
2580,So It Goes,Ratking,13,2014-04-26,2014-04-26,38,1
2581,Connecticut Casual,Apathy,13,2014-06-21,2014-06-21,38,1
2582,English Rain EP,Gabrielle Aplin,13,2014-05-24,2014-05-24,38,1
2583,"1993, Volume 2",Cam Meekins,13,2014-06-07,2014-06-07,38,1
2584,Rugby Thompson,Smoke DZA,13,2012-07-07,2012-07-07,38,1
2585,Standup Comedian,Demetri Martin,14,2012-10-20,2012-10-27,38,2
2586,Meat + Bone,The Jon Spencer Blues Explosion,14,2012-10-06,2012-10-13,38,2
2587,Acts,RNDM,16,2012-11-17,2012-11-24,38,2
2588,We Will All Evolve,Our Last Night,17,2010-05-22,2010-05-29,38,2
2589,Way Out Weather,Steve Gunn,17,2014-10-25,2014-11-01,38,2
2590,A Day In Nashville: New Tracks Recorded Live,Robben Ford,19,2014-03-22,2014-03-29,38,2
2591,Mas Solido Mas Norteno,Solido,23,2012-02-18,2012-02-25,38,2
2592,Halford III: Winter Songs,Halford,25,2010-01-02,2010-01-09,38,2
2593,Cassadee Pope (EP),Cassadee Pope,25,2012-06-09,2013-06-22,38,3
2594,Place In The Sun,Ozomatli,26,2014-03-29,2014-04-05,38,2
2595,State Of Mind (EP),Ken Ford,27,2011-09-10,2011-11-19,38,2
2596,Secret (EP),Sebadoh,28,2013-07-20,2013-08-24,38,2
2597,Pokey LaFarge,Pokey LaFarge,29,2013-08-03,2013-08-31,38,2
2598,American Patchwork,Anders Osborne,29,2010-05-15,2010-05-22,38,2
2599,Putrifiers II,Thee Oh Sees,29,2012-09-29,2012-10-06,38,2
2600,Lang Lang Live In Vienna,Lang Lang,30,2010-09-11,2010-09-25,38,3
2601,You Can Make It,Bryan Popin,32,2013-11-09,2014-01-25,38,2
2602,Drift,ERRA,1,2016-04-30,2016-05-07,37,2
2603,Dispose,The Plot In You,1,2018-03-03,2018-03-17,37,2
2604,Undivided Heart & Soul,JD McPherson,1,2017-10-28,2018-01-03,37,5
2605,The Suffers,The Suffers,2,2016-03-05,2016-03-19,37,2
2606,Young Jefe 2,Shy Glizzy,2,2016-08-06,2016-09-03,37,3
2607,It's Real,Ex Hex,2,2019-04-06,2019-04-20,37,3
2608,IV,BADBADNOTGOOD,3,2016-07-30,2016-08-06,37,2
2609,Have You In My Wilderness,Julia Holter,3,2015-10-17,2016-01-23,37,3
2610,Some Type Of Love EP,Charlie Puth,3,2015-05-16,2015-07-25,37,4
2611,Breakdown On 20th Ave. South,Buddy & Julie Miller,4,2019-07-06,2019-07-20,37,3
2612,The Source,Ayreon,5,2017-05-20,2017-05-27,37,2
2613,Aquilones,Trio Mediaeval,8,2014-12-13,2014-12-27,37,3
2614,Jet Set,Los Straitjackets,14,2012-08-25,2012-08-25,37,1
2615,Cold Winds On Timeless Days,Charred Walls Of The Damned,14,2011-10-29,2011-10-29,37,1
2616,Monuments,Ume,14,2014-03-22,2014-03-22,37,1
2617,Dormarion,Telekinesis,14,2013-04-20,2013-04-20,37,1
2618,The First Agreement (EP),Dizzy Wright,14,2012-12-22,2012-12-22,37,1
2619,Start From Scratch,Passafire,14,2011-10-08,2011-10-08,37,1
2620,The Palace Guards,David Lowery,14,2011-02-19,2011-02-19,37,1
2621,This Is Our Time: Live,planetshakers,14,2014-11-08,2014-11-08,37,1
2622,The Other Side Of Midnight: Live In New Orleans,Galactic,14,2011-05-21,2011-05-21,37,1
2623,The Black Canvas,YONAS,14,2013-02-23,2013-02-23,37,1
2624,Mountains Beaches Cities,Moon Taxi,14,2013-09-28,2013-09-28,37,1
2625,American Middle Class,Angaleena Presley,14,2014-11-01,2014-11-01,37,1
2626,Bonfire,SPZRKT,14,2014-09-20,2014-09-20,37,1
2627,A Date With The Everly Brothers,The Chapin Sisters,14,2013-05-11,2013-05-11,37,1
2628,Palatial,Dirt Nasty,14,2013-09-07,2013-09-07,37,1
2629,Strangers: Part II,RAC,14,2014-04-19,2014-04-19,37,1
2630,Black Sun,Gold Fields,14,2013-03-16,2013-03-16,37,1
2631,Ghost Town,Owen,14,2011-11-26,2011-11-26,37,1
2632,Neujahrskonzert: New Year's Concert 2010,Wiener Philharmoniker (Pretre),14,2010-01-23,2010-01-23,37,1
2633,The Verge,There For Tomorrow,14,2011-07-16,2011-07-16,37,1
2634,Vitamin D,Datsik,14,2012-04-28,2012-04-28,37,1
2635,Sympathetic Resonance,Arch / Matheos,14,2011-10-01,2011-10-01,37,1
2636,No Other Name,SEU Worship,14,2013-03-02,2013-03-02,37,1
2637,Dereconstructed,Lee Bains III + The Glory Fire,14,2014-06-14,2014-06-14,37,1
2638,L'ami Du Peuple,Owen,14,2013-07-20,2013-07-20,37,1
2639,Peace,Vista Chino,14,2013-09-21,2013-09-21,37,1
2640,The Kitchen,Hieroglyphics,14,2013-08-03,2013-08-03,37,1
2641,Monolith,Sylosis,14,2012-10-27,2012-10-27,37,1
2642,Hung At Heart,The Growlers,14,2013-02-09,2013-02-09,37,1
2643,A Sleep & A Forgetting,Islands,14,2012-03-03,2012-03-03,37,1
2644,Hammer Of The Witch,Ringworm,14,2014-04-05,2014-04-05,37,1
2645,Lines We Trace,Hey Marseilles,14,2013-03-23,2013-03-23,37,1
2646,Ragamuffin Soul,Carlos Whittaker,14,2010-05-15,2010-05-15,37,1
2647,A Day Of Glory (Songs For Christmas),Austin Stone Worship,14,2012-12-01,2012-12-01,37,1
2648,No Limits (EP),Boyce Avenue,14,2014-05-10,2014-05-10,37,1
2649,Hope In Transition,Brendan James,14,2012-07-28,2012-07-28,37,1
2650,Unbreakable (EP),Mickey Guyton,14,2014-03-29,2014-03-29,37,1
2651,The Interrupters,The Interrupters,14,2014-08-23,2014-08-23,37,1
2652,No Sanctuary,A Loss For Words,14,2011-11-12,2011-11-12,37,1
2653,Rise & Fall,Tim Halperin,14,2011-10-15,2011-10-15,37,1
2654,Returners,The Ghost Inside,14,2010-06-26,2010-06-26,37,1
2655,We Are The Broken,Seventh Day Slumber,14,2014-05-31,2014-05-31,37,1
2656,Valhalla Dancehall,British Sea Power,14,2011-01-29,2011-01-29,37,1
2657,Estilo Italiano,Jesus Ojeda y Sus Parientes,14,2012-07-21,2012-07-21,37,1
2658,Pick Me Up,Truth & Salvage Co.,14,2013-08-10,2013-08-10,37,1
2659,The Tattooed Lady And The Alligator Man,Marcia Ball,14,2014-10-11,2014-10-11,37,1
2660,Veto,Heaven Shall Burn,14,2013-05-18,2013-05-18,37,1
2661,Tenore,Jonathan Antoine,14,2014-11-22,2014-11-22,37,1
2662,Ghost Dragon Attacks Castle,Carbon Leaf,14,2013-03-09,2013-03-09,37,1
2663,Prepare Him Room: Celebrating The Birth Of Jesus In Song,Sovereign Grace Music,14,2014-10-18,2014-10-18,37,1
2664,Wild Country (EP),Wake Owl,14,2013-02-16,2013-02-16,37,1
2665,No Gods,Sharks,14,2012-04-07,2012-04-07,37,1
2666,That's Me Right There EP,Jasmine V,14,2014-11-29,2014-11-29,37,1
2667,My Fear Of Flying (EP),The Silver Comet,14,2012-08-18,2012-08-18,37,1
2668,Worship In The Now: Live,Javen,14,2013-06-08,2013-06-08,37,1
2669,Transnational,VNV Nation,14,2013-11-02,2013-11-02,37,1
2670,Pleasant Living,Tiny Moving Parts,14,2014-09-27,2014-09-27,37,1
2671,New In Town,John Mulaney,14,2012-02-18,2012-02-18,37,1
2672,Dead Years,This Or The Apocalypse,14,2012-10-13,2012-10-13,37,1
2673,The Birds Of Satan (EP),The Birds Of Satan,14,2014-05-03,2014-05-03,37,1
2674,"Up, On & Over",Bronze Radio Return,17,2013-07-13,2013-07-20,37,2
2675,Tudo,Bebel Gilberto,18,2014-09-06,2014-09-13,37,2
2676,Colored Sands,Gorguts,19,2013-09-21,2013-09-28,37,2
2677,Caravan Palace,Caravan Palace,19,2010-09-11,2010-09-18,37,2
2678,King Tuff,King Tuff,21,2012-06-16,2012-06-30,37,2
2679,Versions,"Zola Jesus, JG Thirwell And Mivos Quartet",21,2013-09-07,2013-09-14,37,2
2680,Expecting Good Things,Jeff & Sheri Easter,22,2010-02-20,2010-02-27,37,2
2681,Bring Him Home,Alfie Boe,23,2011-04-02,2012-06-23,37,2
2682,Screws Get Loose,Those Darlings,24,2011-04-16,2011-04-23,37,2
2683,Renovar O Morir,Calibre 50,26,2010-12-25,2011-01-22,37,3
2684,Across The Imaginary Divide,Bela Fleck And The Marcus Roberts Trio Featuring Rodney Jordan & Jason Marsalis,29,2012-06-23,2012-06-30,37,2
2685,Total Life Forever,Foals,30,2010-05-29,2010-07-03,37,2
2686,Live At The Cathedral,"Pastor E. Dewey Smith, Jr. & The Hope Mass Choir",30,2011-02-19,2011-04-09,37,4
2687,300: Rise Of An Empire (Soundtrack),Junkie XL,31,2014-03-22,2014-03-29,37,2
2688,Old Mad Joy,The Gourds,31,2011-10-01,2011-10-29,37,2
2689,Safe Is Just A Shadow (Re-Shadowed And Re-Recorded),Ice Nine Kills,1,2017-01-21,2017-01-28,36,2
2690,The Thief And The Fallen,Jedi Mind Tricks,1,2015-06-20,2015-06-27,36,2
2691,Stay Gold,Butch Walker,2,2016-09-17,2016-09-24,36,2
2692,Garden Of Delete,Oneohtrix Point Never,2,2015-12-05,2015-12-12,36,2
2693,The Odd Czar Against Us,CZARFACE,2,2019-12-14,2019-12-21,36,2
2694,Rich Man,Doyle Bramhall II,3,2016-10-22,2016-11-05,36,3
2695,Higher,Nathan Pacheco,3,2017-03-04,2017-03-25,36,4
2696,Retrogore,Aborted,4,2016-05-14,2016-05-21,36,2
2697,Gregory Alan Isakov With The Colorado Symphony,Gregory Alan Isakov With The Colorado Symphony,4,2016-07-02,2016-09-03,36,3
2698,Bishop Briggs (EP),Bishop Briggs,5,2017-05-06,2018-04-21,36,4
2699,The Way Of A Woman,Jan Daley,6,2017-08-26,2017-09-30,36,3
2700,Tuxedo III,Tuxedo,8,2019-08-03,2019-08-17,36,3
2701,CHANGE (EP),Ella Mai,8,2016-12-10,2016-12-24,36,3
2702,Stranger In The Alps,Phoebe Bridgers,13,2017-10-14,2019-01-19,36,4
2703,Black Bear (Hushed) (EP),Andrew Belle,15,2014-10-25,2014-10-25,36,1
2704,Back To Love,Beth Nielsen Chapman,15,2010-06-12,2010-06-12,36,1
2705,Blood Drive,ASG,15,2013-06-15,2013-06-15,36,1
2706,Escape,Anthem Lights,15,2014-11-01,2014-11-01,36,1
2707,119,Trash Talk,15,2012-10-27,2012-10-27,36,1
2708,Kawaiokalena,Keali'i Reichel,15,2014-11-08,2014-11-08,36,1
2709,Nobody In Nashville,Logan Mize,15,2012-03-31,2012-03-31,36,1
2710,The Clearing,Bowerbirds,15,2012-03-24,2012-03-24,36,1
2711,Here's Willy Moon,Willy Moon,15,2013-06-08,2013-06-08,36,1
2712,All I Want,The Reverb Junkie,15,2013-09-28,2013-09-28,36,1
2713,Fumes,Lily & Madeleine,15,2014-11-15,2014-11-15,36,1
2714,KABOOM!,I Fight Dragons,15,2011-11-12,2011-11-12,36,1
2715,With Siinai: Heartbreaking Bravery,Moonface,15,2012-05-05,2012-05-05,36,1
2716,"Calm Down, Everything Is Fine",Mike Mains & The Branches,15,2014-04-19,2014-04-19,36,1
2717,Science Of Flight,The Dirty River Boys,15,2012-09-29,2012-09-29,36,1
2718,Savage Gold,Tombs,15,2014-06-28,2014-06-28,36,1
2719,Food Chain,The Bunny The Bear,15,2014-04-05,2014-04-05,36,1
2720,Always Been About You,Fellowship Creative,15,2013-03-02,2013-03-02,36,1
2721,Never Stop,The Bad Plus,15,2010-10-02,2010-10-02,36,1
2722,The Double Cross,Sloan,15,2011-05-28,2011-05-28,36,1
2723,Lost Souls Like Us,Benjy Davis Project,15,2010-03-20,2010-03-20,36,1
2724,I Thought I Was An Alien,Soko,15,2014-03-29,2014-03-29,36,1
2725,Good For Me,The Swellers,15,2011-07-02,2011-07-02,36,1
2726,Ad Astra Aspera,Abandon Kansas,15,2011-03-26,2011-03-26,36,1
2727,From The Spark (EP),Grizfolk,15,2014-03-15,2014-03-15,36,1
2728,The Great Despiser,Joe Pug,15,2012-05-12,2012-05-12,36,1
2729,1978 December,Sonia Leigh,15,2011-10-15,2011-10-15,36,1
2730,Gypsy Runaway Train,The Roys,15,2013-08-10,2013-08-10,36,1
2731,Dylan Scott (EP),Dylan Scott,15,2014-03-01,2014-03-01,36,1
2732,For All Seasons,For All Seasons,15,2014-08-16,2014-08-16,36,1
2733,Let Loose The Horses,The Rescues,15,2010-07-10,2010-07-10,36,1
2734,Parker Millsap,Parker Millsap,15,2014-02-22,2014-02-22,36,1
2735,Monsters Calling Home (EP),Monsters Calling Home,15,2012-10-06,2012-10-06,36,1
2736,You're Always On My Mind,A Great Big Pile Of Leaves,15,2013-07-20,2013-07-20,36,1
2737,A Banquet For Ghosts,Matthew Mayfield,15,2012-06-16,2012-06-16,36,1
2738,Make Or Break Me,Kyle Park,15,2011-10-08,2011-10-08,36,1
2739,The Tipping Point,Authority Zero,15,2013-04-20,2013-04-20,36,1
2740,The Lagos Music Salon,Somi,15,2014-08-23,2014-08-23,36,1
2741,GMB,Pac Div,15,2012-12-15,2012-12-15,36,1
2742,Dirty Gold,Angel Haze,15,2014-01-18,2014-01-18,36,1
2743,Nightday. (EP),ZHU,15,2014-05-10,2014-05-10,36,1
2744,The Voice: The Complete Season 5 Collection,Jacquie Lee,15,2014-01-04,2014-01-04,36,1
2745,Phoenix,Everything In Slow Motion,15,2013-12-28,2013-12-28,36,1
2746,Magnolia,Turnover,15,2013-05-04,2013-05-04,36,1
2747,Adrenaline (EP),Zeds Dead,15,2012-02-11,2012-02-11,36,1
2748,The Golden Age,Dizzy Wright,15,2013-09-07,2013-09-07,36,1
2749,Constellation Me,Joe Brooks,15,2010-09-25,2010-09-25,36,1
2750,iTunes Session (EP),Elizaveta,15,2012-08-04,2012-08-04,36,1
2751,Flower Lane,Ducktails,15,2013-02-16,2013-02-16,36,1
2752,Life Is People,Bill Fay,15,2012-09-08,2012-09-08,36,1
2753,Madman,Sean Rowe,15,2014-09-27,2014-09-27,36,1
2754,An Evening With Adam Carolla And Dennis Prager: San Diego,Adam Carolla & Dennis Prager,15,2012-06-02,2012-06-02,36,1
2755,Empire,Madball,15,2010-10-30,2010-10-30,36,1
2756,Rage,Attila,15,2010-05-29,2010-05-29,36,1
2757,For My Parents,Mono,15,2012-09-22,2012-09-22,36,1
2758,Nightlife,Skip The Foreplay,15,2012-05-19,2012-05-19,36,1
2759,The Light Under Closed Doors,The Swellers,15,2013-11-16,2013-11-16,36,1
2760,Cozz & Effect,Cozz,15,2014-10-18,2014-10-18,36,1
2761,Somebody's Gonna Pay,Mickie James,15,2013-05-25,2013-05-25,36,1
2762,So Big (EP),Iyaz,15,2010-07-17,2010-07-17,36,1
2763,We Are The Void,Dark Tranquillity,15,2010-03-27,2010-03-27,36,1
2764,Tally All The Things That You Broke,Parquet Courts,15,2013-10-26,2013-10-26,36,1
2765,Fun Machine (EP),Lake Street Dive,15,2012-11-03,2012-11-03,36,1
2766,Pennies In A Jar,Nikki Jean,16,2011-07-30,2011-08-06,36,2
2767,Ruining Lives,Prong,16,2014-05-31,2014-06-07,36,2
2768,Shane Harper,Shane Harper,17,2012-03-03,2013-01-12,36,2
2769,Clearing The Path To Ascend,YOB,18,2014-09-20,2014-09-27,36,2
2770,Cross Your Fingers,For All Those Sleeping,25,2010-08-07,2010-10-30,36,3
2771,Black City,Matthew Dear,29,2010-09-04,2010-09-11,36,2
2772,Promise Of A Brand New Day,Ruthie Foster,32,2014-09-06,2014-09-27,36,2
2773,Phoenix,Pedro The Lion,1,2019-02-02,2019-02-09,35,2
2774,Blood Year,Russian Circles,1,2019-08-17,2019-08-24,35,2
2775,Great Is Our Sin,Revocation,1,2016-08-13,2016-08-20,35,2
2776,Interiors,Quicksand,1,2017-12-02,2017-12-09,35,2
2777,Sagebrush,Ned LeDoux,1,2017-11-25,2018-01-13,35,4
2778,Revelations Of Oblivion,Possessed,2,2019-05-25,2019-06-01,35,2
2779,1000 Palms,Surfer Blood,2,2015-05-30,2015-06-06,35,2
2780,The Navigator,Hurray For The Riff Raff,2,2017-04-01,2017-04-08,35,2
2781,Immortal,Ann Wilson,2,2018-09-29,2018-10-06,35,2
2782,Flying Microtonal Banana,King Gizzard And The Lizard Wizard,2,2017-03-18,2017-03-25,35,2
2783,Heart To Mouth,LP,2,2018-12-22,2019-01-05,35,3
2784,A Place Where There's No More Pain,Life Of Agony,3,2017-05-20,2017-06-03,35,2
2785,Old Star,Darkthrone,3,2019-06-15,2019-06-22,35,2
2786,Viet Cong,Viet Cong,5,2015-02-07,2015-02-21,35,3
2787,Tales Of America,J.S. Ondara,6,2019-03-02,2019-09-21,35,2
2788,AOKOHIO,WHY?,6,2019-08-24,2019-09-14,35,2
2789,Nighttime Stories,Pelican,6,2019-06-22,2019-06-29,35,2
2790,Rockingham,BJ Barham,7,2016-09-10,2016-09-17,35,2
2791,Songs In The Key Of Happy,Goodman Revival,7,2015-02-07,2015-05-30,35,4
2792,Goodness,The Hotelier,8,2016-06-18,2016-07-02,35,2
2793,Lost Time,Dave Alvin & Phil Alvin,8,2015-10-10,2015-10-31,35,3
2794,Norma,Mon Laferte,12,2018-11-24,2019-01-26,35,3
2795,Psycho,That's Outrageous!,16,2012-11-03,2012-11-03,35,1
2796,Brooklyn,Wyatt Cenac,16,2014-11-15,2014-11-15,35,1
2797,Last Minutes & Lost Evenings,Frank Turner,16,2012-10-20,2012-10-20,35,1
2798,One For Sorrow,Insomnium,16,2011-11-05,2011-11-05,35,1
2799,Delivering The Black,Primal Fear,16,2014-02-15,2014-02-15,35,1
2800,The Words You Don't Swallow,Anarbor,16,2010-05-08,2010-05-08,35,1
2801,Keeping Secrets (EP),Kicking Daisies,16,2011-12-17,2011-12-17,35,1
2802,Like It Never Happened,Elizabeth & The Catapult,16,2014-02-08,2014-02-08,35,1
2803,San Cisco,San Cisco,16,2013-08-03,2013-08-03,35,1
2804,Axioma Ethica Odini,Enslaved,16,2010-10-16,2010-10-16,35,1
2805,Opposite Of Adults (EP),Chiddy Bang,16,2010-06-05,2010-06-05,35,1
2806,Kingfisher,Prawn,16,2014-08-30,2014-08-30,35,1
2807,Enclosure,John Frusciante,16,2014-04-26,2014-04-26,35,1
2808,Elements Of Light,Pantha du Prince & The Bell Laboratory,16,2013-02-02,2013-02-02,35,1
2809,Forever After,V. Rose,16,2014-06-07,2014-06-07,35,1
2810,Two,Owls,16,2014-04-12,2014-04-12,35,1
2811,On Yo Beach,Starting Six,16,2012-09-29,2012-09-29,35,1
2812,Runes,Bury Tomorrow,16,2014-06-14,2014-06-14,35,1
2813,Number[s],"Woe, Is Me",16,2010-09-18,2010-09-18,35,1
2814,I Declare War,I Declare War,16,2011-10-29,2011-10-29,35,1
2815,Love,The Hagees,16,2014-06-28,2014-06-28,35,1
2816,Strictly Business,Haystak & Jelly Roll,16,2011-12-03,2011-12-03,35,1
2817,Nemesis,Stratovarius,16,2013-03-16,2013-03-16,35,1
2818,Fellow Travelers,Shearwater,16,2013-12-14,2013-12-14,35,1
2819,Hatfields & McCoys: Famous For Killing Each Other (Soundtrack),Kevin Costner & Modern West,16,2012-06-09,2012-06-09,35,1
2820,Live From Chicago,Hannibal Buress,16,2014-04-19,2014-04-19,35,1
2821,Blackbird,Fat Freddy's Drop,16,2013-07-27,2013-07-27,35,1
2822,Switched On,Madchild,16,2014-10-18,2014-10-18,35,1
2823,Forever And Ever,David Choi,16,2011-11-12,2011-11-12,35,1
2824,This Machine Kills Artists,King Buzzo,16,2014-06-21,2014-06-21,35,1
2825,Light & Gold,Eric Whitacre,16,2010-11-06,2010-11-06,35,1
2826,El Turista,Josh Rouse,16,2010-03-27,2010-03-27,35,1
2827,Infected,HammerFall,16,2011-06-25,2011-06-25,35,1
2828,Zoo,Ceremony,16,2012-03-24,2012-03-24,35,1
2829,Obsidian,Baths,16,2013-06-15,2013-06-15,35,1
2830,2012: New Breed,Jay Park,16,2012-02-25,2012-02-25,35,1
2831,Advaitic Songs,OM,16,2012-08-11,2012-08-11,35,1
2832,The Verdi Album,Jonas Kaufmann,16,2013-10-05,2013-10-05,35,1
2833,Come Home,Luminate,16,2011-02-12,2011-02-12,35,1
2834,Revolt (EP),Hundredth,16,2013-04-06,2013-04-06,35,1
2835,Zella Day (EP),Zella Day,16,2014-11-08,2014-11-08,35,1
2836,Balancing Survival And Happiness,Kublai Khan,16,2014-05-17,2014-05-17,35,1
2837,Nothin' But Blood,Scott H. Biram,16,2014-02-22,2014-02-22,35,1
2838,Circumambulation,True Widow,16,2013-08-10,2013-08-10,35,1
2839,Pure Adulterated Joy,Morning Parade,16,2014-05-24,2014-05-24,35,1
