chart_position,song_title,artist,peak,first_date,last_date,points,weeks
368,Anyone For You,George Ezra,31,2022-03-05,2022-04-30,52,9
369,Break Her Heart,ZZ Ward,28,2020-04-11,2020-05-16,51,6
370,Dance Around It,Lucius Featuring Brandi Carlile & Sheryl Crow,31,2022-06-25,2022-08-06,51,7
371,Move,"Santana, Rob Thomas & American Authors",28,2021-09-11,2021-10-23,50,7
372,Pierced Arrows,Hurray For The Riff Raff,28,2022-03-05,2022-04-30,49,9
373,Hard Drive Gold,alt-J,31,2022-04-30,2022-06-18,47,8
374,Somedays (I Don't Feel Like Trying),The Raconteurs,31,2020-01-04,2020-02-15,45,7
375,Options Open,Kathleen Edwards,30,2020-07-11,2020-08-22,44,7
376,The Mission,Bakar,32,2021-10-09,2021-11-27,43,7
377,Can You Handle My Love??,WALK THE MOON,33,2021-08-21,2021-12-11,41,13
378,Big Time,Angel Olsen,32,2022-07-02,2022-08-13,40,7
379,On The Floor,Perfume Genius,32,2020-04-25,2020-07-18,39,9
380,10/10,Rex Orange County,25,2020-01-04,2020-01-18,38,3
381,Held Down,Laura Marling,33,2020-05-09,2020-06-27,37,8
382,Then It All Goes Away,Dayglow,23,2022-10-22,2022-11-05,36,3
383,Keep My Name Outta Your Mouth,The Black Keys,33,2021-01-30,2021-03-06,35,6
384,Spanish Doors,Liz Phair,31,2021-05-15,2021-07-03,34,7
385,Know That I Know,Lake Street Dive,33,2021-07-24,2021-09-04,34,7
386,Watching Strangers Smile,Parquet Courts,33,2022-03-12,2022-04-23,34,7
387,Your Song Saved My Life,U2,34,2021-11-27,2022-01-22,34,9
388,I'll Call You Mine,girl in red,31,2022-01-22,2022-02-26,33,6
389,How Low Can You Go,LP,31,2021-03-13,2021-04-24,33,7
390,Crowded Table,The Highwomen,31,2020-01-04,2020-02-01,32,5
391,4 American Dollars,U.S. Girls,33,2020-05-02,2020-05-30,32,5
392,Wretched,Bartees Strange,31,2022-08-06,2022-08-27,28,4
393,Anything Could Happen,Dylan Cartlidge,35,2021-04-17,2021-06-12,28,8
394,I Don't Wanna Lie,Yola,35,2020-02-15,2020-04-04,28,8
395,Upside Down,Mondo Cozmo,31,2020-07-11,2020-08-08,27,5
396,Ride Or Die,Hippo Campus,32,2022-02-26,2022-04-09,27,7
397,Problems,Neal Francis,33,2022-03-05,2022-03-26,27,4
398,I'm Ready,Black Pumas,34,2020-10-03,2020-11-21,27,7
399,NYE,Joseph,29,2020-01-04,2020-01-18,26,3
400,Change,The War On Drugs,30,2022-04-23,2022-05-21,26,5
401,The Outside,twenty one pilots,33,2022-02-12,2022-03-12,26,5
402,Phase,Pinegrove,34,2020-01-25,2020-03-21,26,6
403,Questions,Middle Kids,35,2021-03-27,2021-05-08,26,7
404,Change Of Heart,Margo Price,28,2022-10-22,2022-11-05,25,3
405,Bad Love,Dehd,30,2022-08-13,2022-08-27,25,3
406,Find My Way,Paul McCartney,31,2021-01-23,2021-02-20,25,5
407,Wildfire,The Heavy Hours,33,2021-09-18,2021-10-16,23,4
408,Champion Of The World,Coldplay,33,2020-03-21,2020-04-11,23,4
409,Level Of Concern,twenty one pilots,35,2020-06-06,2020-08-29,23,5
410,Be A Rebel,New Order,36,2020-10-03,2020-11-14,23,6
411,Growing/Dying,The Backseat Lovers,33,2022-10-15,2022-11-05,22,4
412,Handful Of Water,Sofia Valdes,33,2021-04-24,2021-05-22,21,5
413,Phoenix,Big Red Machine Featuring Fleet Foxes & Anais Mitchell,33,2021-10-09,2021-10-30,20,4
414,Anything But Me,MUNA,34,2022-06-25,2022-07-16,20,4
415,Blood On The Tracks,Marcus King,34,2022-10-08,2022-10-29,19,4
416,Long Time Coming,Caitlyn Smith,35,2020-03-14,2020-04-25,19,5
417,Over You,Aaron Frazer,34,2021-01-09,2021-02-06,18,5
418,A Nocturnal Heresy,Ondara,35,2022-09-10,2022-10-15,18,5
419,Petrified In Love,Paolo Nutini,34,2022-08-06,2022-08-20,17,3
420,Rae Street,Courtney Barnett,35,2021-07-31,2021-08-28,17,5
421,Rose Pink Cadillac,DOPE LEMON,34,2022-01-29,2022-02-19,16,4
422,Over You,Seratones,35,2020-01-04,2020-01-25,16,4
423,I'm In Love With You,The 1975,26,2022-11-05,2022-11-05,15,1
424,Roman Holiday,FONTAINES D.C.,35,2022-06-25,2022-07-09,15,3
425,Lifeguard,Nahko And Medicine For The People,36,2020-06-20,2020-07-11,15,4
426,Tippa My Tongue,Red Hot Chili Peppers,36,2022-09-24,2022-10-29,15,5
427,Missing Home,flora cash,35,2020-01-04,2020-01-25,14,4
428,Your Power,Billie Eilish,36,2021-05-29,2021-06-19,14,4
429,Lebanon,J.S. Ondara,34,2020-01-04,2020-01-18,13,3
430,Say,Moon Taxi,36,2021-03-20,2021-04-17,13,5
431,Certainty,Big Thief,34,2021-11-13,2021-11-27,12,3
432,Hurts (But It Goes Away),The Head And The Heart,35,2022-09-17,2022-10-01,12,3
433,Too Late Now,Wet Leg,35,2022-03-12,2022-04-23,11,3
434,Sleep At Night,The Chicks,36,2020-09-26,2020-10-17,11,4
435,Tongo Barra,Vieux Farka Toure Et Khruangbin,35,2022-10-01,2022-10-22,9,3
436,Lifetime,Romy,35,2020-11-28,2020-12-12,9,3
437,Wolves,Garbage,37,2021-07-10,2021-07-31,9,3
438,Run Away,Jocelyn & Chris Arndt,39,2022-07-16,2022-09-17,8,6
439,Off My Mind,joe p,34,2022-11-05,2022-11-05,7,1
440,My Vibe,Mt. Joy,36,2020-10-24,2020-10-31,7,2
441,Sugar And Spice,Jocelyn & Chris,39,2021-09-25,2021-10-23,7,4
442,Unreal City,M. Ward,35,2020-04-04,2020-04-04,6,1
443,Problem With It,Plains,35,2022-10-08,2022-10-08,6,1
444,Turntables,Janelle Monae,37,2020-10-10,2020-11-07,6,3
445,Brad Pitt,COIN,38,2022-09-24,2022-10-01,6,2
446,Club Zero,Go-Go's,38,2020-09-19,2020-10-03,6,3
447,R U 4 Me?,Middle Kids,36,2021-01-23,2021-01-23,5,1
448,"Sex, Drugs, Etc.",Beach Weather,36,2022-11-05,2022-11-05,5,1
449,I Hear The Ax Swinging,Ghost Of Vroom,38,2021-04-10,2021-04-17,5,2
450,Talk,beabadoobee,38,2022-06-11,2022-06-25,5,3
451,You Can't Rule Me,Lucinda Williams,38,2020-04-11,2020-05-09,5,3
452,It's A Good Day (To Fight The System),Shungudzo,39,2021-06-26,2021-07-17,5,3
453,Novocaine,The Unlikely Candidates,37,2020-04-04,2020-04-04,4,1
454,Who's Gonna Love Me Now,Cold War Kids,37,2020-04-25,2020-04-25,4,1
455,Afterglow,Ed Sheeran,38,2021-02-20,2021-02-27,4,2
456,Hold U,Indigo de Souza,38,2022-02-05,2022-02-12,4,2
457,I Was Born To Love You,Ray LaMontagne Featuring Sierra Ferrell,38,2022-06-25,2022-07-02,4,2
458,Good Luck,Broken Bells,38,2020-01-04,2020-01-11,4,2
459,Love And Hate In A Different Time,Gabriels,38,2021-11-20,2021-12-11,4,2
460,Records,Weezer,38,2022-08-13,2022-09-03,4,2
461,Everything I Wanted,Billie Eilish,39,2020-02-15,2020-02-29,4,3
462,Work Hard And Be Nice,Michael Franti & Spearhead,40,2020-12-26,2021-01-16,4,4
463,Gold,The Lone Bellow,38,2022-10-08,2022-10-08,3,1
464,Porta,Sharon Van Etten,38,2022-03-12,2022-03-12,3,1
465,Supernatural,Barns Courtney,38,2022-11-05,2022-11-05,3,1
466,2am,Foals,39,2022-08-20,2022-08-27,3,2
467,Trick To Happy,Bahamas,39,2021-03-06,2021-03-13,3,2
468,Out Of My Head,First Aid Kit,39,2022-10-15,2022-10-29,3,2
469,Telepath,Manchester Orchestra,39,2022-01-01,2022-01-01,2,1
470,Billy Goodbye,Franz Ferdinand,39,2022-01-22,2022-01-22,2,1
471,662,"Christone ""Kingfish"" Ingram",39,2021-07-17,2021-07-17,2,1
472,Figure It Out,Blu DeTiger,39,2020-10-31,2020-10-31,2,1
473,Two,Flock Of Dimes,39,2021-04-24,2021-04-24,2,1
474,Love Is Love,Grace Potter,39,2020-01-04,2020-01-04,2,1
475,Paul Newman Daytona Rolex,Brett Dennen,39,2021-11-27,2021-11-27,2,1
476,No Flag,Elvis Costello,39,2020-07-18,2020-07-18,2,1
477,Sweeter,Leon Bridges Featuring Terrace Martin,39,2020-07-04,2020-07-04,2,1
478,This Forgotten Town,The Jayhawks,39,2020-06-27,2020-06-27,2,1
479,This Is Why,Paramore,39,2022-11-05,2022-11-05,2,1
480,Free,Bakar,39,2022-05-07,2022-05-07,2,1
481,Jackie Down The Line,FONTAINES D.C.,40,2022-05-07,2022-05-07,1,1
482,Pirate Radio*,Jean Dawson,40,2022-11-05,2022-11-05,1,1
483,Time (You And I),Khruangbin,40,2020-08-08,2020-08-08,1,1
484,House Fire,Tyler Childers,40,2020-04-18,2020-04-18,1,1
485,About Damn Time,Lizzo,40,2022-06-04,2022-06-04,1,1
