chart_position,album_title,artist,peak,first_date,last_date,points,weeks
359,Live At Reading,Nirvana,13,2009-11-21,2009-11-28,51,2
360,Deflorate,The Black Dahlia Murder,15,2009-10-03,2009-10-10,51,2
361,Both Sides Of The Gun,Ben Harper,2,2006-04-08,2006-04-29,50,4
362,Easy Tiger,Ryan Adams,3,2007-07-14,2007-08-04,50,4
363,Carver City,CKY,14,2009-06-06,2009-06-13,50,2
364,Strange Cousins From The West,Clutch,17,2009-08-01,2009-08-15,50,3
365,Buffet Hotel,Jimmy Buffett,2,2009-12-26,2009-12-26,49,1
366,Volta,Bjork,2,2007-05-26,2007-06-09,49,3
367,Good Morning Revival,Good Charlotte,2,2007-04-14,2007-05-05,49,4
368,Nine Lives,Steve Winwood,4,2008-05-17,2008-05-31,49,3
369,Little Honey,Lucinda Williams,5,2008-11-01,2008-11-29,49,5
370,Transformers: The Album,Soundtrack,6,2007-07-21,2007-08-11,49,4
371,Bomb In A Birdcage,A Fine Frenzy,10,2009-09-26,2009-10-03,49,2
372,Out Of Ashes,Dead By Sunrise,12,2009-10-31,2009-11-07,49,2
373,Bitte Orca,Dirty Projectors,25,2009-06-27,2009-07-11,49,3
374,Division,10 Years,3,2008-05-31,2008-06-14,48,3
375,The New Game,Mudvayne,5,2008-12-06,2009-01-17,48,6
376,Mudcrutch,Mudcrutch,3,2008-05-17,2008-05-31,47,3
377,This Is War,Thirty Seconds To Mars,4,2009-12-26,2009-12-26,47,1
378,Say Anything,Say Anything,9,2009-11-21,2009-11-28,47,2
379,The Definitive Rod Stewart,Rod Stewart,14,2008-12-06,2009-06-06,47,2
380,Slice,Five For Fighting,15,2009-10-31,2009-11-07,47,2
381,Bone Palace Ballet,Chiodos,1,2007-09-22,2007-10-06,46,3
382,Cardinology,Ryan Adams & The Cardinals,3,2008-11-15,2008-11-29,46,3
383,Evil Urges,My Morning Jacket,4,2008-06-28,2008-07-19,46,4
384,Evangelion,Behemoth,17,2009-08-29,2009-09-05,46,2
385,The Pick Of Destiny (Soundtrack),Tenacious D,1,2006-12-02,2006-12-23,45,4
386,Martin Scorsese: Shine A Light (Soundtrack),The Rolling Stones,4,2008-04-19,2008-05-10,45,4
387,Shrek The Third,Soundtrack,10,2007-06-02,2007-06-16,45,3
388,Phrazes For The Young,Julian Casablancas,12,2009-11-21,2009-11-28,45,2
389,We Started Nothing,The Ting Tings,40,2009-05-30,2009-08-15,45,8
390,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf,3,2006-11-18,2006-12-02,44,3
391,Attack & Release,The Black Keys,7,2008-04-19,2008-05-10,44,4
392,The Real Thing,Bo Bice,11,2006-01-21,2006-02-11,44,4
393,Road To Revolution:  Live At Milton Keynes,Linkin Park,12,2008-12-13,2009-01-10,44,5
394,City Of Evil,Avenged Sevenfold,13,2006-01-14,2006-03-04,44,7
395,Humanoid,Tokio Hotel,16,2009-10-24,2009-10-31,44,2
396,New Junk Aesthetic,Every Time I Die,16,2009-10-03,2009-10-10,44,2
397,Release,Sister Hazel,8,2009-09-05,2009-09-05,43,1
398,Some Mad Hope,Matt Nathanson,16,2007-09-01,2009-06-20,43,5
399,Black Holes And Revelations,Muse,2,2006-07-29,2006-08-12,42,3
400,Testify,P.O.D.,2,2006-02-11,2006-02-25,42,3
401,Christ Illusion,Slayer,2,2006-08-26,2006-09-09,42,3
402,Because Of The Times,Kings Of Leon,4,2007-04-21,2007-05-05,42,3
403,Cities 97 Sampler 21: Live From Studio C,Various Artists,9,2009-12-05,2009-12-05,42,1
404,American Central Dust,Son Volt,15,2009-07-25,2009-08-01,42,2
405,Noble Beast,Andrew Bird,3,2009-02-07,2009-02-21,41,3
406,Era Vulgaris,Queens Of The Stone Age,5,2007-06-30,2007-07-14,41,3
407,Chrome Dreams II,Neil Young,6,2007-11-10,2007-12-01,41,4
408,When Angels & Serpents Dance,P.O.D.,2,2008-04-26,2008-05-10,40,3
409,Only Through The Pain...,Trapt,4,2008-08-23,2008-09-06,40,3
410,NOW That's What I Call Classic Rock,Various Artists,6,2008-06-21,2008-07-05,40,3
411,Innocence & Instinct,Red,6,2009-02-28,2009-03-28,40,5
412,Hello Fascination,Breathe Carolina,11,2009-09-05,2009-09-05,40,1
413,Retribution,Shadows Fall,11,2009-10-03,2009-10-03,40,1
414,Speaking Louder Than Before,Jeremy Camp,11,2008-12-13,2009-01-03,40,4
415,Jukebox,Cat Power,2,2008-02-09,2008-02-23,39,3
416,Keep It Simple,Van Morrison,3,2008-04-19,2008-05-03,39,3
417,Van Morrison At The Movies,Van Morrison,8,2007-03-03,2007-03-24,39,4
418,Jason Mraz's A Beautiful Mess-Live On Earth,Jason Mraz,12,2009-11-28,2009-11-28,39,1
419,By A Thread,Gov't Mule,13,2009-11-14,2009-11-21,39,2
420,Backtracks,AC/DC,14,2009-11-28,2009-12-05,39,2
421,Endless Wire,The Who,2,2006-11-18,2006-12-02,38,3
422,Chase This Light,Jimmy Eat World,3,2007-11-03,2007-11-17,38,3
423,No World For Tomorrow,Coheed And Cambria,3,2007-11-10,2007-11-24,38,3
424,WWE: Wreckless Intent,Soundtrack,3,2006-06-10,2006-06-24,38,3
425,Fork In The Road,Neil Young,4,2009-04-25,2009-05-09,38,3
426,Blood Stained Love Story,Saliva,5,2007-02-10,2007-03-17,38,4
427,The Dethalbum (Soundtrack),Dethklok,5,2007-10-13,2007-11-10,38,5
428,Under The Blacklight,Rilo Kiley,6,2007-09-08,2007-09-29,38,4
429,Wolfmother,Wolfmother,10,2006-05-20,2006-07-29,38,8
430,Hombre Lobo: 12 Songs Of Desire,eels,16,2009-06-20,2009-06-27,38,2
431,The Bedlam In Goliath,The Mars Volta,1,2008-02-16,2008-03-01,37,3
432,Conor Oberst,Conor Oberst,3,2008-08-23,2008-08-30,37,2
433,Dig Out Your Soul,Oasis,3,2008-10-25,2008-11-08,37,3
434,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye,4,2006-08-26,2007-03-17,37,4
435,The Captain & The Kid,Elton John,7,2006-10-07,2006-11-25,37,3
436,Kill To Get Crimson,Mark Knopfler,9,2007-10-06,2007-10-20,37,3
437,The Great Misdirect,Between The Buried And Me,14,2009-11-14,2009-11-14,37,1
438,There Is No Enemy,Built To Spill,21,2009-10-24,2009-10-31,37,2
439,I-Empire,Angels & Airwaves,2,2007-11-24,2007-12-01,36,2
440,Sacrament,Lamb Of God,2,2006-09-09,2006-09-23,36,3
441,New Moon,Elliott Smith,6,2007-05-26,2007-06-09,36,3
442,Last Man Standing: The Duets,Jerry Lee Lewis,8,2006-10-14,2006-10-28,36,3
443,Outer South,Conor Oberst And The Mystic Valley Band,12,2009-05-23,2009-05-30,36,2
444,Fleet Foxes,Fleet Foxes,12,2009-01-17,2009-02-14,36,5
445,Burn Burn,Our Lady Peace,15,2009-08-08,2009-08-08,36,1
446,Popular Songs,Yo La Tengo,21,2009-09-26,2009-10-03,36,2
447,Over And Underneath,Tenth Avenue North,37,2009-06-06,2009-08-22,36,6
448,The Best Of What's Around: Vol. 01,Dave Matthews Band,1,2006-11-25,2006-12-09,35,3
449,At War With The Mystics,The Flaming Lips,2,2006-04-22,2006-04-29,35,2
450,The Glass Passenger,Jack's Mannequin,3,2008-10-18,2008-11-01,35,3
451,A Death-Grip On Yesterday,Atreyu,3,2006-04-15,2006-04-29,35,3
452,Simple Plan,Simple Plan,3,2008-03-01,2008-03-15,35,3
453,Dear Science,TV On The Radio,4,2008-10-11,2009-01-17,35,3
454,The Shade Of Poison Trees,Dashboard Confessional,6,2007-10-20,2007-11-03,35,3
455,The Shepherd's Dog,Iron And Wine,7,2007-10-13,2007-10-27,35,3
456,Hatebreed,Hatebreed,16,2009-10-17,2009-10-17,35,1
457,Same As It Ever Was,Talking Heads,23,2009-05-30,2009-06-06,35,2
458,The Slip,Nine Inch Nails,3,2008-08-09,2008-08-16,34,2
459,Ghosts I-IV,Nine Inch Nails,4,2008-04-26,2008-05-10,34,3
460,Ultra Beatdown,DragonForce,5,2008-09-13,2008-09-20,34,2
461,Alpha,Sevendust,6,2007-03-24,2007-04-07,34,3
462,Paper Walls,Yellowcard,6,2007-08-04,2007-08-18,34,3
463,World Wrestling Entertainment Presents: Raw Greatest Hits: The Music,Soundtrack,14,2008-01-05,2008-01-26,34,4
464,Paper Empire,Better Than Ezra,17,2009-05-30,2009-05-30,34,1
465,Blackbird,Alter Bridge,4,2007-10-27,2007-11-03,33,2
466,Saturday Night Wrist,Deftones,4,2006-11-18,2006-11-25,33,2
467,Carry On,Chris Cornell,6,2007-06-23,2007-06-30,33,2
468,NOW That's What I Call Power Ballads,Various Artists,12,2009-04-11,2009-05-02,33,4
469,Back From The Dead,Spinal Tap,18,2009-07-04,2009-07-04,33,1
470,Venus Doom,HIM,3,2007-10-06,2007-10-13,32,2
471,A Weekend In The City,Bloc Party,3,2007-02-24,2007-03-10,32,3
472,Yeah!,Def Leppard,5,2006-06-10,2006-06-17,32,2
473,Every Man For Himself,Hoobastank,5,2006-06-03,2006-06-17,32,3
474,The Paramour Sessions,Papa Roach,9,2006-09-30,2007-07-14,32,5
475,Made Of Bricks,Kate Nash,11,2008-01-26,2008-02-09,32,3
476,Battle For The Sun,Placebo,19,2009-06-27,2009-06-27,32,1
477,Felony,Emmure,22,2009-09-05,2009-09-12,32,2
478,Tonight: Franz Ferdinand,Franz Ferdinand,3,2009-02-14,2009-03-07,31,3
479,Perfect Symmetry,Keane,4,2008-11-01,2008-11-08,31,2
480,Overcome,All That Remains,5,2008-10-04,2008-10-11,31,2
481,Funplex,The B-52s,5,2008-04-12,2008-04-26,31,3
482,Prospekt's March (EP),Coldplay,7,2008-12-13,2008-12-20,31,2
483,...In Shallow Seas We Sail,Emery,20,2009-06-20,2009-06-20,31,1
484,Live Life Loud!,Hawk Nelson,20,2009-10-10,2009-10-10,31,1
485,It's All Crazy! It's All False! It's All A Dream! It's Alright,mewithoutYou,20,2009-06-06,2009-06-06,31,1
486,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd,20,2009-12-26,2009-12-26,31,1
487,Merriweather Post Pavilion,Animal Collective,4,2009-02-07,2009-02-14,30,2
488,All Sides,O.A.R.,4,2008-08-02,2008-08-09,30,2
489,Approaching Normal,Blue October,5,2009-04-11,2009-04-18,30,2
490,4:13 Dream,The Cure,6,2008-11-15,2008-11-22,30,2
491,The Meanest Of Times,Dropkick Murphys,7,2007-10-06,2007-10-13,30,2
492,Astral Weeks: Live At The Hollywood Bowl,Van Morrison,12,2009-03-14,2009-03-28,30,3
493,Believers Never Die: Greatest Hits,Fall Out Boy,21,2009-12-05,2009-12-05,30,1
494,The Summer EP,Never Shout Never,21,2009-07-11,2009-07-11,30,1
495,The Script,The Script,36,2009-05-30,2009-06-13,30,3
496,When Your Heart Stops Beating,(+44),2,2006-12-02,2006-12-09,29,2
497,Time The Conqueror,Jackson Browne,6,2008-10-11,2008-10-18,29,2
498,Seeing Things,Jakob Dylan,8,2008-06-28,2008-07-05,29,2
499,Sugar Mountain - Live At Canterbury House 1968,Neil Young,10,2008-12-20,2008-12-27,29,2
500,The Crane Wife,The Decemberists,12,2006-10-21,2007-02-03,29,3
501,The Great Stone War,Winds Of Plague,25,2009-08-29,2009-09-05,29,2
502,A Matter Of Life And Death,Iron Maiden,4,2006-09-23,2006-09-30,28,2
503,Nostradamus,Judas Priest,5,2008-07-05,2008-07-12,28,2
504,Cartel,Cartel,5,2007-09-08,2007-09-15,28,2
505,New Surrender,Anberlin,5,2008-10-18,2008-10-25,28,2
506,Still Searching,Senses Fail,7,2006-10-28,2006-11-04,28,2
507,Fragile Future,Hawthorne Heights,7,2008-08-23,2008-08-30,28,2
508,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros,7,2008-07-12,2008-07-26,28,3
509,Cannibal,Static-X,8,2007-04-21,2007-05-05,28,3
510,The Story,Brandi Carlile,10,2007-04-21,2007-05-05,28,3
511,Still On Top - The Greatest Hits,Van Morrison,14,2007-11-24,2007-12-15,28,4
512,Aim And Ignite,fun.,23,2009-09-12,2009-09-12,28,1
513,Midwinter Graces,Tori Amos,23,2009-11-28,2009-11-28,28,1
514,Way To Normal,Ben Folds,4,2008-10-18,2008-10-25,27,2
515,Years Of Refusal,Morrissey,4,2009-03-07,2009-03-14,27,2
516,Even If It Kills Me,Motion City Soundtrack,5,2007-10-06,2007-10-13,27,2
517,Agony & Irony,Alkaline Trio,5,2008-07-19,2008-07-26,27,2
518,Shine On,Jet,7,2006-10-21,2006-10-28,27,2
519,That Lucky Old Sun,Brian Wilson,7,2008-09-20,2008-09-27,27,2
520,The Devil And God Are Raging Inside Me,Brand New,8,2006-12-09,2006-12-16,27,2
521,Live In Dublin,Bruce Springsteen With The Sessions Band,9,2007-06-23,2007-06-30,27,2
522,Coaster,NOFX,9,2009-05-16,2009-05-30,27,2
523,As Daylight Dies,Killswitch Engage,9,2006-12-09,2007-01-13,27,3
524,The Second Wave,Various Artists,10,2008-05-31,2008-06-07,27,2
525,Adelphia,A Skylit Drive,24,2009-06-27,2009-06-27,27,1
526,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 15,Various Artists,24,2009-10-17,2009-10-17,27,1
527,Smile Kid,WE the Kings,24,2009-12-26,2009-12-26,27,1
528,Scream,Chris Cornell,3,2009-03-28,2009-04-04,26,2
529,Cexcells,Blaqk Audio,5,2007-09-01,2007-09-08,26,2
530,Blood Bank (EP),Bon Iver,6,2009-02-07,2009-02-14,26,2
531,Solo Acoustic Vol. 2,Jackson Browne,6,2008-03-22,2008-03-29,26,2
532,Cities,Anberlin,6,2007-03-10,2007-03-17,26,2
533,Punk Goes Pop Volume Two,Various Artists,7,2009-03-28,2009-04-04,26,2
534,Till The Sun Turns Black,Ray LaMontagne,8,2006-09-16,2006-09-23,26,2
535,One Day As A Lion (EP),One Day As A Lion,11,2008-08-09,2008-08-30,26,3
536,The Annie Lennox Collection,Annie Lennox,12,2009-03-07,2009-03-14,26,2
537,Beyond Measure,Jeremy Camp,12,2006-11-18,2008-06-28,26,3
538,The Warmth Of The Sun,The Beach Boys,13,2007-06-09,2007-06-16,26,2
539,Witness,blessthefall,25,2009-10-24,2009-10-24,26,1
540,Crossing The Rubicon,The Sounds,25,2009-06-20,2009-06-20,26,1
541,Cycles,Cartel,25,2009-11-07,2009-11-07,26,1
542,Scars On Broadway,Scars On Broadway,5,2008-08-16,2008-08-23,25,2
543,(Fast Times At Barrington High),The Academy Is...,5,2008-09-06,2008-09-13,25,2
544,Morph The Cat,Donald Fagen,8,2006-04-01,2006-04-08,25,2
545,Southern Weather,The Almost,10,2007-04-21,2007-04-28,25,2
546,Greatest Hits,Blink-182,10,2006-01-14,2006-02-04,25,3
547,How To Dismantle An Atomic Bomb,U2,12,2006-02-25,2006-03-04,25,2
548,III,Maylene And The Sons Of Disaster,26,2009-07-11,2009-07-11,25,1
549,Monster Monster,The Almost,26,2009-11-21,2009-11-21,25,1
550,Music From The North Country: The Jayhawks Anthology,The Jayhawks,26,2009-07-25,2009-07-25,25,1
551,Lonely Road,The Red Jumpsuit Apparatus,5,2009-02-21,2009-02-28,24,2
552,Spider-Man 3,Soundtrack,6,2007-05-19,2007-05-26,24,2
553,Cult Of Static,Static-X,6,2009-04-04,2009-04-11,24,2
554,One Tree Hill Volume 2: Friends With Benefit,Soundtrack,15,2006-02-25,2006-03-11,24,3
555,Girls And Boys,Ingrid Michaelson,17,2008-02-02,2008-03-08,24,4
556,Greatest Hits,Motley Crue,27,2009-12-05,2009-12-05,24,1
557,A Higher Place,Born Of Osiris,27,2009-07-25,2009-07-25,24,1
558,This Will Be The Death Of Us,Set Your Goals,27,2009-08-08,2009-08-08,24,1
559,Not Without A Fight,New Found Glory,5,2009-03-28,2009-04-04,23,2
560,Systematic Chaos,Dream Theater,7,2007-06-23,2007-06-30,23,2
561,Coming Home,New Found Glory,8,2006-10-07,2006-10-14,23,2
562,Vans Warped Tour 2006 Compilation,Various Artists,8,2006-06-24,2006-07-22,23,2
563,Arrivals & Departures,Silverstein,9,2007-07-21,2007-07-28,23,2
564,Hold Time,M. Ward,10,2009-03-07,2009-03-14,23,2
565,The Fine Print (A Collection Of Oddities And Rarities) 2003 - 2008,Drive-By Truckers,28,2009-09-19,2009-09-19,23,1
566,The Black Swan,Story Of The Year,4,2008-05-10,2008-05-10,22,1
567,Already Free,The Derek Trucks Band,4,2009-01-31,2009-01-31,22,1
568,Operation: Mindcrime II,Queensryche,4,2006-04-22,2006-04-22,22,1
569,"The Alchemy Index, Vol. 3 & 4: Air & Earth",Thrice,4,2008-05-03,2008-05-03,22,1
570,12 Gardens Live,Billy Joel,4,2006-07-01,2006-07-01,22,1
571,Amputechture,The Mars Volta,5,2006-09-30,2006-10-07,22,2
572,Life Is Not A Waiting Room,Senses Fail,6,2008-10-25,2008-11-01,22,2
573,Forth,The Verve,8,2008-09-13,2008-09-20,22,2
574,Can't Love Can't Hurt,Augustana,8,2008-05-17,2008-05-24,22,2
575,Falling Away,Crossfade,9,2006-09-16,2006-09-23,22,2
576,Mr. Lucky,Chris Isaak,10,2009-03-14,2009-03-21,22,2
577,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,11,2006-11-04,2006-11-11,22,2
578,Famous,Puddle Of Mudd,11,2007-10-27,2007-11-03,22,2
579,An Other Cup,Yusuf,15,2006-12-02,2006-12-30,22,3
580,"The Pariah, The Parrot, The Delusion",Dredg,29,2009-06-27,2009-06-27,22,1
581,Skeletons In The Closet,Children Of Bodom,29,2009-10-10,2009-10-10,22,1
582,Here Comes Science,They Might Be Giants,34,2009-09-26,2009-10-10,22,2
583,Stop Drop And Roll!!!,Foxboro Hottubs,5,2008-06-07,2008-06-07,21,1
584,Snakes & Arrows: Live,Rush,5,2008-05-03,2008-05-03,21,1
585,Intimacy,Bloc Party,7,2008-11-15,2008-11-22,21,2
586,Heroine,From First To Last,7,2006-04-08,2006-04-15,21,2
587,The Sun And The Moon Complete,The Bravery,7,2007-06-09,2007-06-16,21,2
588,Saosin,Saosin,7,2006-10-14,2006-10-21,21,2
589,Liberation Transmission,Lostprophets,9,2006-07-15,2006-07-22,21,2
590,Elvis: Viva Las Vegas,Elvis Presley,14,2007-09-01,2007-09-08,21,2
591,Nick & Norah's Infinite Playlist,Soundtrack,17,2008-10-18,2008-11-01,21,3
592,Knives,Aiden,30,2009-05-30,2009-05-30,21,1
593,Sgt. Pepper Live,Cheap Trick,30,2009-09-12,2009-09-12,21,1
594,Stir The Blood,The Bravery,30,2009-12-19,2009-12-19,21,1
595,Far,Regina Spektor,36,2009-10-24,2009-10-31,21,2
596,Skin And Bones,Foo Fighters,6,2006-11-25,2006-11-25,20,1
597,The Tempest,Insane Clown Posse,6,2007-04-07,2007-04-07,20,1
598,American Soldier,Queensryche,6,2009-04-18,2009-04-18,20,1
599,Blooddrunk,Children Of Bodom,6,2008-05-03,2008-05-03,20,1
600,Release The Stars,Rufus Wainwright,6,2007-06-02,2007-06-02,20,1
601,Scream,Tokio Hotel,6,2008-05-24,2008-05-24,20,1
602,Shogun,Trivium,7,2008-10-18,2008-10-25,20,2
603,Homesick,A Day To Remember,7,2009-02-21,2009-02-28,20,2
604,Down III: Over The Under,Down,8,2007-10-13,2007-10-20,20,2
605,V Is For Vagina,Puscifer,9,2007-11-17,2007-11-24,20,2
606,The Greatest,Cat Power,9,2006-02-11,2006-02-18,20,2
607,Love Is On The Move,Leeland,31,2009-09-12,2009-09-12,20,1
608,Old Crows / Young Cardinals,AlexisOnFire,31,2009-07-11,2009-07-11,20,1
609,Sound The Alarm,Howie Day,31,2009-09-26,2009-09-26,20,1
610,True Blood: Music From The HBO Original Series,Soundtrack,33,2009-06-06,2009-06-13,20,2
611,Cities 97 Sampler: Live From Studio C: 20th Anniversary,Various Artists,7,2008-12-06,2008-12-06,19,1
612,FOR(N)EVER,Hoobastank,7,2009-02-14,2009-02-14,19,1
613,Loyalty To Loyalty,Cold War Kids,7,2008-10-11,2008-10-11,19,1
614,WWE: The Music Volume 8,Soundtrack,7,2008-04-12,2008-04-12,19,1
615,Santi,The Academy Is...,7,2007-04-21,2007-04-21,19,1
616,On Letting Go,Circa Survive,7,2007-06-16,2007-06-16,19,1
617,Stone Cold Classics,Queen,8,2006-04-29,2006-05-06,19,2
618,Acid Tounge,Jenny Lewis,10,2008-10-11,2008-10-18,19,2
619,The Con,Tegan And Sara,10,2007-08-11,2007-08-18,19,2
620,Three Cheers For Sweet Revenge,My Chemical Romance,14,2006-01-14,2006-01-28,19,3
621,Restored,Jeremy Camp,17,2006-09-16,2006-10-14,19,3
622,Murder By Pride,Stryper,32,2009-08-08,2009-08-08,19,1
623,AssJack,AssJack,32,2009-08-22,2009-08-22,19,1
624,A City By The Light Divided,Thursday,8,2006-05-20,2006-05-20,18,1
625,Dead Again,Type O Negative,8,2007-03-31,2007-03-31,18,1
626,Ganging Up On The Sun,Guster,8,2006-07-08,2006-07-08,18,1
627,The Infection,Chimaira,8,2009-05-09,2009-05-09,18,1
628,Voices,Matchbook Romance,8,2006-03-04,2006-03-04,18,1
629,In Sort Diaboli,Dimmu Borgir,8,2007-05-12,2007-05-12,18,1
630,Duran Duran's Red Carpet Massacre,Duran Duran,8,2007-12-01,2007-12-01,18,1
631,Ringleader Of The Tormentors,Morrissey,8,2006-04-22,2006-04-22,18,1
632,She Wants Revenge,She Wants Revenge,9,2006-02-18,2006-04-01,18,2
633,Snakes On A Plane: The Album,Soundtrack,12,2006-09-02,2006-09-09,18,2
634,The Weekend: Friday (EP),Forever The Sickest Kids,33,2009-12-05,2009-12-05,18,1
635,Axe To Fall,Converge,33,2009-11-07,2009-11-07,18,1
636,The Capitol Albums Vol. 2,The Beatles,9,2006-04-29,2006-04-29,17,1
637,Folklore And Superstition,Black Stone Cherry,9,2008-09-06,2008-09-06,17,1
638,Watershed,Opeth,9,2008-06-21,2008-06-21,17,1
639,"The Mother, The Mechanic, And The Path",The Early November,9,2006-07-29,2006-07-29,17,1
640,If,Mindless Self Indulgence,9,2008-05-17,2008-05-17,17,1
641,Hello...X,Tristan Prettyman,9,2008-05-03,2008-05-03,17,1
642,Chapter VII: Hope & Sorrow,Sevendust,9,2008-04-19,2008-04-19,17,1
643,"Yes, Virginia...",The Dresden Dolls,9,2006-05-06,2006-05-06,17,1
644,Direction,The Starting Line,9,2007-08-18,2007-08-18,17,1
645,Live In The LBC & Diamonds In The Rough,Avenged Sevenfold,9,2008-10-04,2008-10-04,17,1
646,Karmacode,Lacuna Coil,9,2006-04-22,2006-04-22,17,1
647,Life On The Murder Scene,My Chemical Romance,9,2006-04-08,2006-04-08,17,1
648,"By The People, For The People",Mudvayne,9,2007-12-15,2007-12-15,17,1
649,POISON'D!,Poison,12,2007-06-23,2007-06-30,17,2
650,Forgiven,Los Lonely Boys,13,2008-07-19,2008-07-26,17,2
651,Make Believe,Weezer,19,2006-01-14,2006-02-04,17,4
652,The Best Of,Radiohead,10,2008-06-21,2008-06-21,16,1
653,Our Bright Future,Tracy Chapman,10,2008-11-29,2008-11-29,16,1
654,Supremacy,Hatebreed,10,2006-09-16,2006-09-16,16,1
655,Angels & Devils,Fuel,10,2007-08-25,2007-08-25,16,1
656,Simple Times,Joshua Radin,10,2008-09-27,2008-09-27,16,1
657,The Black Parade Is Dead!,My Chemical Romance,10,2008-07-19,2008-07-19,16,1
658,Never Going Back To OK,The Afters,10,2008-03-15,2008-03-15,16,1
659,Baby 81,Black Rebel Motorcycle Club,10,2007-05-19,2007-05-19,16,1
660,A Shipwreck In The Sand,Silverstein,10,2009-04-18,2009-04-18,16,1
661,Challengers,The New Pornographers,10,2007-09-08,2007-09-08,16,1
662,Norma Jean -Vs- The Anti Mother,Norma Jean,10,2008-08-23,2008-08-23,16,1
663,Barenaked Ladies Are Me,Barenaked Ladies,10,2006-09-30,2006-09-30,16,1
664,The Alchemy Index Vols. I & II: Fire & Water,Thrice,10,2007-11-03,2007-11-03,16,1
665,The Crusade,Trivium,11,2006-10-28,2006-11-04,16,2
666,The Bird And The Bee Sides,Relient K,12,2008-07-19,2008-07-26,16,2
667,Dark Light,HIM,18,2006-02-04,2006-03-18,16,3
668,The Rose Hotel,Robert Earl Keen,35,2009-10-17,2009-10-17,16,1
669,A Touch Of Evil: Live,Judas Priest,35,2009-08-01,2009-08-01,16,1
670,On Your Side,A Rocket To The Moon,35,2009-10-31,2009-10-31,16,1
671,Confessions,Pillar,35,2009-10-10,2009-10-10,16,1
672,Wolves In Wolves' Clothing,NOFX,11,2006-05-06,2006-05-06,15,1
673,Keep Telling Myself It's Alright,Ashes Divide,11,2008-04-26,2008-04-26,15,1
674,A Sense Of Purpose,In Flames,11,2008-04-19,2008-04-19,15,1
675,From The Screen To Your Stereo Part II,New Found Glory,11,2007-10-06,2007-10-06,15,1
676,Poseidon And The Bitter Bug,Indigo Girls,11,2009-04-11,2009-04-11,15,1
677,A Twist In My Story,Secondhand Serenade,11,2008-03-08,2008-03-08,15,1
678,Some Loud Thunder,Clap Your Hands Say Yeah,11,2007-02-17,2007-02-17,15,1
679,"DMBLivetrax Vol. 6: Fenway Park, Boston, MA July 7 -- 8, 2006",Dave Matthews Band,11,2006-10-14,2006-10-14,15,1
680,Mean Everything To Nothing,Manchester Orchestra,11,2009-05-09,2009-05-09,15,1
681,Brighter Than Creation's Dark,Drive-By Truckers,11,2008-02-09,2008-02-09,15,1
682,The Singles 1996 -> 2006,Staind,11,2006-12-02,2006-12-02,15,1
683,Rotation,Cute Is What We Aim For,11,2008-07-12,2008-07-12,15,1
684,@#%&*! Smilers,Aimee Mann,11,2008-06-21,2008-06-21,15,1
685,Live At The Gorge 05/06,Pearl Jam,11,2007-07-14,2007-07-14,15,1
686,Greatest Hits,Bruce Springsteen & The E Street Band,14,2009-02-14,2009-02-21,15,2
687,MTV2 Headbangers Ball: The Revenge,Various Artists,17,2006-04-29,2006-05-06,15,2
688,Monterey International Pop Festival,Various Artists,20,2007-06-23,2007-07-07,15,3
689,Try! Live in Concert,John Mayer Trio,20,2006-01-21,2006-02-04,15,3
690,The Latest,Cheap Trick,36,2009-08-08,2009-08-08,15,1
691,You Can't Take It With You,As Tall As Lions,36,2009-09-05,2009-09-05,15,1
692,Wanderlust,Gavin Rossdale,12,2008-06-21,2008-06-21,14,1
693,The Big Dirty,Every Time I Die,12,2007-09-22,2007-09-22,14,1
694,Cease To Begin,Band Of Horses,12,2007-10-27,2007-10-27,14,1
695,In Defense Of The Genre,Say Anything,12,2007-11-10,2007-11-10,14,1
696,Singularity,Mae,12,2007-09-01,2007-09-01,14,1
697,Konk,The Kooks,12,2008-05-03,2008-05-03,14,1
698,Stay Positive,The Hold Steady,12,2008-08-02,2008-08-02,14,1
699,Venus In Overdrive,Rick Springfield,12,2008-08-16,2008-08-16,14,1
700,Live In Gdansk,David Gilmour,12,2008-10-11,2008-10-11,14,1
701,Break Up The Concrete,Pretenders,12,2008-10-25,2008-10-25,14,1
702,This War Is Ours,Escape The Fate,12,2008-11-08,2008-11-08,14,1
703,Threads Of Life,Shadows Fall,12,2007-04-21,2007-04-21,14,1
704,"Yours Truly, Angry Mob",Kaiser Chiefs,12,2007-04-14,2007-04-14,14,1
705,These Streets,Paolo Nutini,12,2007-02-17,2007-02-17,14,1
706,Turn Around,Jonny Lang,12,2006-10-07,2006-10-07,14,1
707,Shot To Hell,Black Label Society,12,2006-09-30,2006-09-30,14,1
708,III: In The Eyes Of Fire,Unearth,12,2006-08-26,2006-08-26,14,1
709,All Rebel Rockers,Michael Franti & Spearhead,13,2008-09-27,2008-10-04,14,2
710,Neil Young Archives Vol. 1 (1963 - 1972),Neil Young,37,2009-06-20,2009-06-20,14,1
