chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1727,Ooh La La,Faces,21,1973-04-21,1973-08-04,2122,16
1728,Chain Reaction,The Crusaders,26,1975-08-23,1975-12-13,2122,17
1729,I've Got The Music In Me,Kiki Dee,28,1974-11-16,1975-03-15,2121,18
1730,Tnt,Tanya Tucker,54,1978-12-02,1979-04-28,2119,22
1731,Gimme Back My Bullets,Lynyrd Skynyrd,20,1976-02-21,1976-06-05,2116,16
1732,The 5th Dimension/Live!!,The 5th Dimension,32,1971-10-23,1972-02-19,2116,18
1733,Blue Kentucky Girl,Emmylou Harris,43,1979-05-05,1979-09-29,2116,22
1734,Gord's Gold,Gordon Lightfoot,34,1975-11-22,1977-01-22,2115,24
1735,Sweet Passion,Aretha Franklin,49,1977-06-18,1977-10-22,2115,19
1736,The Dramatic Jackpot,Ron Banks And The Dramatics,31,1975-03-22,1975-07-19,2113,18
1737,One Voice,Barry Manilow,9,1979-10-20,1979-12-29,2112,11
1738,Bill Withers Live At Carnegie Hall,Bill Withers,63,1973-04-21,1973-09-08,2112,21
1739,Highway Call,Richard Betts,19,1974-08-31,1974-12-14,2110,16
1740,Stepping Into Tomorrow,Donald Byrd,42,1975-03-29,1975-08-02,2109,19
1741,I'm Jessi Colter,Jessi Colter,50,1975-05-03,1975-11-01,2109,27
1742,Beginnings,Rick Springfield,35,1972-08-12,1972-12-02,2108,17
1743,Where I Should Be,Peter Frampton,19,1979-06-23,1979-10-06,2107,16
1744,Blues For Allah,Grateful Dead,12,1975-09-06,1975-11-29,2104,13
1745,Lodger,David Bowie,20,1979-06-16,1979-09-22,2104,15
1746,Jethro Tull Live - Bursting Out,Jethro Tull,21,1978-10-21,1979-01-27,2104,15
1747,Feets Don't Fail Me Now,Herbie Hancock,38,1979-03-17,1979-08-11,2103,22
1748,Captured Angel,Dan Fogelberg,23,1975-10-04,1976-02-07,2101,19
1749,Where There's Smoke,Smokey Robinson,55,1979-06-30,1979-12-29,2099,27
1750,A Kind Of Hush,Carpenters,33,1976-07-10,1976-10-23,2098,16
1751,Best Of B.t.o. (so Far),Bachman-Turner Overdrive,19,1976-08-14,1976-11-20,2097,15
1752,Home,Procol Harum,34,1970-07-11,1970-10-17,2097,15
1753,Songbird,Deniece Williams,66,1977-11-19,1978-04-01,2097,20
1754,Ohio Players Gold,Ohio Players,31,1976-11-13,1977-03-05,2096,17
1755,A Nice Pair,Pink Floyd,36,1973-12-22,1974-04-13,2096,17
1756,Odds & Sods,The Who,15,1974-10-26,1975-02-01,2094,15
1757,In The City,Tavares,26,1975-08-09,1975-11-29,2090,17
1758,"Strange Man,changed Man",Bram Tchaikovsky,36,1979-06-30,1979-10-27,2089,18
1759,I've Always Been Crazy,Waylon Jennings,48,1978-10-21,1979-03-31,2088,24
1760,No Dice,Badfinger,28,1970-11-28,1971-03-06,2085,15
1761,Beauty On A Back Street,Daryl Hall John Oates,30,1977-09-17,1978-01-07,2085,17
1762,Hot Chocolate,Hot Chocolate,41,1975-11-22,1976-04-10,2081,21
1763,The Plan,The Osmonds,58,1973-07-07,1973-11-17,2081,20
1764,Time Fades Away,Neil Young,22,1973-10-27,1974-02-23,2079,18
1765,Modern Times,Al Stewart,30,1975-03-01,1977-01-08,2078,23
1766,Fireworks,Jose Feliciano,57,1970-05-30,1970-10-10,2077,20
1767,Natalie Live,Natalie Cole,31,1978-07-15,1978-10-28,2076,16
1768,Rock On,David Essex,32,1974-01-05,1974-05-25,2076,21
1769,Inner City Blues,"Grover Washington, Jr.",62,1972-01-01,1972-06-17,2076,25
1770,Get Down,Gene Chandler,47,1978-11-25,1979-04-07,2073,20
1771,Upendo Ni Pamoja,Ramsey Lewis,79,1972-06-24,1972-11-11,2073,21
1772,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash,97,1970-01-03,1970-09-05,2073,36
1773,Ladies Invited,The J. Geils Band,51,1973-12-01,1974-03-30,2072,18
1774,Hard Work,John Handy,43,1976-06-05,1976-10-23,2069,21
1775,Toby Beau,Toby Beau,40,1978-06-10,1978-11-11,2064,23
1776,Black & Blue,Harold Melvin And The Blue Notes,57,1973-11-10,1974-03-23,2064,20
1777,Ummagumma,Pink Floyd,74,1970-01-03,1970-07-04,2064,27
1778,Warmer Communications,Average White Band,28,1978-04-01,1978-07-22,2063,17
1779,Once Upon A Dream,Enchantment,46,1978-01-21,1978-06-10,2062,21
1780,It Feels So Good,The Manhattans,68,1977-02-26,1977-07-09,2062,20
1781,He's A Friend,Eddie Kendricks,38,1976-01-31,1976-06-05,2060,19
1782,"""Friends""",Elton John,36,1971-03-27,1971-07-31,2058,19
1783,Don Quixote,Gordon Lightfoot,42,1972-03-25,1972-07-15,2058,17
1784,Looking In,Savoy Brown,39,1970-10-17,1971-02-20,2057,19
1785,Metamorphosis,The Rolling Stones,8,1975-06-21,1975-09-13,2056,13
1786,Decade,Neil Young,43,1977-11-26,1978-03-25,2054,18
1787,Along The Red Ledge,Daryl Hall John Oates,27,1978-09-09,1979-02-03,2053,22
1788,Stills,Stephen Stills,19,1975-07-05,1975-10-25,2052,17
1789,(Purple Passages),Deep Purple,57,1972-10-21,1973-03-03,2052,20
1790,In Heat,Love Unlimited,85,1974-10-12,1975-04-12,2052,27
1791,High On The Hog,Black Oak Arkansas,52,1973-11-24,1974-04-20,2050,22
1792,Fillmore: The Last Days,Various Artists,40,1972-07-15,1972-10-28,2049,16
1793,Rock N' Roll Love Letter,Bay City Rollers,31,1976-03-20,1976-07-04,2048,16
1794,The Hit Man,Eddie Kendricks,63,1975-07-12,1975-12-27,2046,25
1795,Live And Let Die,Soundtrack,17,1973-07-28,1973-11-03,2043,15
1796,Fickle Heart,Sniff N The Tears,35,1979-07-28,1979-11-17,2041,17
1797,Caught Live + 5,The Moody Blues,26,1977-06-04,1977-09-10,2039,15
1798,The Way We Were,Soundtrack,20,1974-02-16,1974-05-25,2038,15
1799,The Real McCoy,Charlie Mccoy,98,1972-05-06,1972-10-21,2032,25
1800,Straight Shooter,The James Gang,58,1972-03-18,1972-07-22,2029,19
1801,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman,21,1975-04-19,1975-07-26,2028,15
1802,Benny And Us,Average White Band,33,1977-07-23,1977-12-10,2028,21
1803,Hell,James Brown,35,1974-07-27,1974-11-30,2028,19
1804,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie,29,1970-04-18,1970-08-08,2027,17
1805,Mariposa Do Ora,Dave Mason,41,1978-07-01,1978-11-04,2026,19
1806,"More, More, More",Andrea True Connection,47,1976-06-19,1976-10-09,2026,17
1807,Washington County,Arlo Guthrie,33,1970-11-07,1971-02-27,2025,17
1808,School Days,Stanley Clarke,34,1976-09-25,1977-02-19,2024,22
1809,Cyan,Three Dog Night,26,1973-10-20,1974-02-09,2023,17
1810,Crusaders 1,The Crusaders,96,1972-03-04,1972-09-16,2019,29
1811,All The Love In The World,Mac Davis,21,1975-02-08,1975-05-10,2018,14
1812,James Gang Live In Concert,The James Gang,24,1971-09-11,1971-12-25,2015,16
1813,Making A Good Thing Better,Olivia Newton-John,34,1977-07-09,1977-10-22,2014,16
1814,Music Box Dancer,Frank Mills,21,1979-03-17,1979-06-30,2010,16
1815,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson,30,1975-02-01,1975-05-24,2010,17
1816,Writer: Carole King,Carole King,84,1971-05-01,1971-10-30,2010,27
1817,Long Player,Faces,29,1971-03-13,1971-07-17,2009,19
1818,Love Story,Johnny Mathis,47,1971-03-13,1971-07-10,2009,18
1819,Voyage,Voyage,40,1978-04-08,1978-08-26,2008,21
1820,Stoneground Words,Melanie,70,1972-11-11,1973-03-24,2005,20
1821,What A Diff'rence A Day Makes,Esther Phillips,32,1975-08-02,1975-11-22,2004,17
1822,Rock Me Baby,David Cassidy,41,1972-11-11,1973-03-03,2003,17
1823,Horses,Patti Smith,47,1975-12-13,1976-04-03,2003,17
1824,Barrel,Lee Michaels,51,1970-08-01,1970-12-05,2003,19
1825,That's What Friends Are For,Johnny Mathis And Deniece Williams,19,1978-07-29,1978-11-11,2002,16
1826,Rock & Roll Outlaws,Foghat,40,1974-11-09,1976-03-20,2001,19
1827,Hemispheres,Rush,47,1978-11-18,1979-04-07,1997,21
1828,Love Letters From Elvis,Elvis Presley,33,1971-06-26,1971-10-02,1996,15
1829,New Chautauqua,Pat Metheny Group,44,1979-05-05,1979-09-29,1996,22
1830,Future Blues,Canned Heat,59,1970-09-12,1971-01-16,1996,19
1831,Three Hearts,Bob Welch,20,1979-03-10,1979-06-30,1991,17
1832,Roots,Quincy Jones,21,1977-02-19,1977-05-21,1990,14
1833,A Secret Place,"Grover Washington, Jr.",31,1977-01-15,1977-04-30,1989,16
1834,Pleasure,Ohio Players,63,1973-02-24,1973-07-21,1989,22
1835,Illusions On A Double Dimple,Triumvirat,55,1974-08-10,1974-11-30,1988,17
1836,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen,59,1975-07-26,1976-02-07,1988,29
1837,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin,35,1970-01-03,1970-04-18,1987,16
1838,Anthology,The Temptations,65,1973-09-15,1974-04-06,1987,26
1839,Amazing Grace,Royal Scots Dragoon Guards,34,1972-06-24,1972-09-30,1986,15
1840,Lace And Whiskey,Alice Cooper,42,1977-05-28,1977-09-10,1986,16
1841,Storm At Sunup,Gino Vannelli,66,1975-07-19,1975-12-20,1985,23
1842,Boogie Down!,Eddie Kendricks,30,1974-03-16,1974-07-06,1982,17
1843,Alvin Lee & Company,Ten Years After,55,1972-04-08,1972-08-05,1982,18
1844,Elvis Now,Elvis Presley,43,1972-02-12,1972-06-17,1981,19
1845,Saddle Tramp,The Charlie Daniels Band,35,1976-05-15,1976-09-11,1980,18
1846,Sky High,Jigsaw,55,1975-12-13,1976-04-17,1978,19
1847,Bare Trees,Fleetwood Mac,70,1972-04-22,1975-10-04,1978,27
1848,Jeff Beck With The Jan Hammer Group Live,Jeff Beck,23,1977-04-02,1977-07-09,1976,15
1849,A Pauper In Paridise,Gino Vannelli,33,1977-11-19,1978-03-04,1976,16
1850,"Another Time, Another Place",Engelbert Humperdinck,25,1971-09-11,1971-12-18,1974,15
1851,The Undisputed Truth,The Undisputed Truth,43,1971-07-24,1971-11-20,1973,18
1852,The Kids & Me,Billy Preston,17,1974-09-21,1974-12-21,1972,14
1853,Separate Ways,Elvis Presley,46,1973-01-27,1973-05-26,1972,18
1854,Border Lord,Kris Kristofferson,41,1972-03-18,1972-07-01,1971,16
1855,Taylored In Silk,Johnnie Taylor,54,1973-07-14,1973-11-24,1971,20
1856,We All Know Who We Are,Cameo,58,1978-02-18,1978-07-22,1971,23
1857,Cream Of The Crop,The Supremes,33,1970-01-03,1970-04-11,1970,15
1858,Traces/Memories,The Lettermen,42,1970-02-07,1970-07-11,1969,23
1859,Raindrops Keep Fallin' On My Head,Andy Williams,43,1970-06-13,1970-10-17,1968,19
1860,Wet,Barbra Streisand,7,1979-11-03,1979-12-29,1967,9
1861,Real Friends,The Friends Of Distinction,68,1970-03-28,1970-08-15,1965,21
1862,Travelin' At The Speed Of Thought,The O'Jays,27,1977-06-04,1977-09-17,1963,16
1863,Everybody Loves The Sunshine,Roy Ayers Ubiquity,51,1976-08-14,1976-12-04,1960,17
1864,Secrets,Gil Scott-Heron,61,1978-09-09,1979-01-27,1960,21
1865,Come In From The Rain,Captain & Tennille,18,1977-04-23,1977-07-30,1957,15
1866,Chase The Clouds Away,Chuck Mangione,47,1975-04-26,1975-08-30,1955,19
1867,Deceptive Bends,10cc,31,1977-05-14,1977-09-24,1954,20
1868,The Prophet By Kahlil Gibran,Richard Harris,29,1974-12-28,1975-04-05,1953,15
1869,One For The Road,Willie Nelson And Leon Russell,25,1979-06-30,1979-10-27,1951,18
1870,Cats On The Coast,Sea Level,31,1978-02-04,1978-05-20,1951,16
1871,Queen Live Killer,Queen,16,1979-07-07,1979-10-06,1949,14
1872,Trafalgar,Bee Gees,34,1971-09-25,1971-12-25,1949,14
1873,The Spice Of Life,Jerry Butler,92,1972-06-17,1972-11-25,1949,24
1874,The Three Degrees,The Three Degrees,28,1974-12-14,1975-03-22,1948,15
1875,Not Shy,Walter Egan,44,1978-04-15,1978-12-02,1948,31
1876,Dylan,Bob Dylan,17,1973-12-22,1974-03-30,1947,15
1877,Give Us A Wink,Sweet,27,1976-03-06,1976-05-29,1945,13
1878,Roxy & Elsewhere,Zappa/Mothers,27,1974-10-05,1975-02-01,1944,18
1879,John Denver,John Denver,25,1979-01-27,1979-05-05,1943,15
1880,Their 16 Greatest Hits,The Grass Roots,58,1971-10-02,1972-02-12,1942,20
1881,Some Time In New York City,John Lennon,48,1972-07-01,1972-10-21,1941,17
1882,Passage,Carpenters,49,1977-10-22,1978-02-18,1941,18
1883,Donny,Donny Osmond,57,1974-12-07,1975-03-29,1941,17
1884,Farewell,The Supremes,46,1970-05-16,1970-09-12,1940,18
1885,The Thom Bell Sessions,Elton John,51,1979-06-30,1979-10-27,1940,18
1886,Poco,Poco,58,1970-06-06,1970-10-10,1940,19
1887,Jaws,Soundtrack,30,1975-07-26,1975-11-15,1938,17
1888,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick,56,1970-01-03,1970-05-09,1938,19
1889,Platinum Jazz,War,23,1977-07-23,1977-10-22,1937,14
1890,Together For The First Time...Live,B.B. King And Bobby Bland,43,1974-10-26,1975-03-08,1936,20
1891,"The Best Of Bread, Volume Two",Bread,32,1974-06-01,1974-09-28,1935,18
1892,Songwriter,Justin Hayward,37,1977-03-12,1977-06-25,1934,16
1893,Waking & Dreaming,Orleans,30,1976-08-28,1976-12-11,1933,16
1894,Rocky Mountain Christmas,John Denver,14,1975-11-08,1977-01-15,1932,16
1895,Bicentennial Nigger,Richard Pryor,22,1976-10-09,1977-02-12,1931,19
1896,Peter Gabriel,Peter Gabriel,38,1977-03-12,1977-07-02,1931,17
1897,Mirrors,Blue Oyster Cult,44,1979-07-07,1979-10-27,1930,17
1898,Imaginary Voyage,Jean Luc Ponty,67,1976-12-04,1977-05-07,1930,23
1899,Rainbow Rising,Blackmore's Rainbow,48,1976-06-05,1976-09-25,1929,17
1900,+'Justments,Bill Withers,67,1974-04-06,1974-08-24,1929,21
1901,The Chicago Theme,Hubert Laws,42,1975-06-21,1975-10-18,1927,18
1902,Miss The Mississippi,Crystal Gayle,36,1979-09-29,1979-12-29,1926,14
1903,I'm Just Me,Charley Pride,50,1971-07-24,1971-11-27,1926,19
1904,The Dionne Warwicke Story,Dionne Warwick,48,1971-10-30,1972-02-19,1925,17
1905,Caravan To Midnight,Robin Trower,37,1978-08-26,1978-12-16,1924,17
1906,Night Flight,Yvonne Elliman,40,1978-03-11,1978-07-01,1922,17
1907,Magic Journey,The Salsoul Orchestra,61,1977-06-25,1977-11-05,1922,20
1908,Hot Numbers,Foxy,29,1979-04-14,1979-07-28,1920,16
1909,The Wiz,Soundtrack,40,1978-10-21,1979-02-10,1919,17
1910,Guess Who,B.B. King,65,1972-09-09,1973-01-20,1919,20
1911,Rick Nelson In Concert,Rick Nelson,54,1970-02-21,1970-06-27,1918,19
1912,Eat To The Beat,Blondie,17,1979-10-20,1979-12-29,1917,11
1913,France Joli,France Joli,26,1979-09-08,1979-12-29,1917,17
1914,Fresh,Raspberries,36,1972-12-09,1973-03-24,1917,16
1915,There's One In Every Crowd,Eric Clapton,21,1975-04-12,1975-07-12,1915,14
1916,A Little Touch Of Schmilsson In The Night,Nilsson,46,1973-06-23,1973-10-13,1913,17
1917,Short Stories,Harry Chapin,61,1973-12-29,1974-06-01,1913,23
1918,Showcase,The Sylvers,58,1976-02-14,1976-07-31,1912,25
1919,"Ruby, Ruby",Gato Barbieri,66,1977-10-29,1978-03-11,1912,20
1920,Talking Heads: 77,Talking Heads,97,1977-10-08,1978-04-22,1910,29
1921,Country,Anne Murray,32,1974-08-31,1974-12-14,1909,16
1922,All I Need Is Time,Gladys Knight And The Pips,70,1973-07-14,1973-12-01,1907,21
1923,Free As The Wind,The Crusaders,41,1977-06-18,1977-09-24,1906,15
1924,Paper Roses,Marie Osmond,59,1973-09-22,1974-02-23,1906,23
1925,Second Anniversary,Gladys Knight And The Pips,24,1975-10-18,1976-01-31,1905,16
1926,Gulf Winds,Joan Baez,62,1976-11-06,1977-02-26,1904,17
1927,Are You Ready For Freddy,Freddy Fender,41,1975-10-18,1976-02-14,1903,18
1928,Rough And Ready,Jeff Beck,46,1971-11-06,1972-02-19,1903,16
1929,Jazz Blues Fusion,John Mayall,64,1972-06-17,1972-10-14,1902,18
1930,Keep The Fire,Kenny Loggins,18,1979-10-20,1979-12-29,1900,11
1931,Don't It Make You Want To Go Home?,Joe South,60,1970-01-17,1970-06-20,1899,23
1932,Tormato,Yes,10,1978-10-14,1979-01-13,1898,14
1933,Greatest Hits,Kenny Rogers,57,1971-02-20,1971-06-05,1897,16
1934,E.C. Was Here,Eric Clapton,20,1975-09-06,1975-11-29,1896,13
1935,Todd Rundgren's Utopia,Todd Rundgren,34,1974-11-09,1975-02-15,1895,15
1936,The Wiz,Original Cast,43,1975-05-03,1975-08-16,1893,16
1937,New Ways But Love Stays,The Supremes,68,1970-10-24,1971-02-13,1893,17
1938,Anthology,Gladys Knight And The Pips,77,1974-02-16,1974-07-20,1892,23
1939,Music Box,"Evelyn ""Champagne"" King",35,1979-04-14,1979-08-04,1891,17
1940,Drift Away,Dobie Gray,64,1973-03-10,1973-07-28,1888,21
1941,Close Enough For Rock 'n' Roll,Nazareth,24,1976-05-08,1976-08-07,1887,14
1942,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow,30,1975-09-06,1975-12-13,1887,15
1943,Disco-fied,Rhythm Heritage,40,1976-03-06,1976-06-26,1887,17
1944,"Greetings From Asbury Park, N.J.",Bruce Springsteen,60,1975-07-26,1976-01-24,1884,27
1945,Everything Is Everything,Diana Ross,42,1970-11-21,1971-03-06,1881,16
1946,"Waylon ""live""",Waylon Jennings,46,1976-12-18,1977-04-09,1881,17
1947,To Know You Is To Love You,B.B. King,71,1973-09-08,1974-04-13,1880,25
1948,Rainbow,Neil Diamond,35,1973-09-01,1973-12-22,1879,17
1949,Osibisa,O,55,1971-07-03,1971-11-06,1878,19
1950,"So Long, Bannatyne",The Guess Who,52,1971-08-21,1971-12-04,1876,16
1951,Mountain Live (the road goes ever on),Mountain,63,1972-05-13,1972-09-09,1875,18
1952,Shaved Fish,John Lennon,12,1975-11-08,1976-02-07,1874,14
1953,So Fine,Loggins & Messina,21,1975-09-13,1975-12-06,1871,13
1954,From Every Stage,Joan Baez,34,1976-02-07,1976-05-29,1871,17
1955,Leaving It All Behind,The Grass Roots,36,1970-01-03,1970-04-25,1870,17
1956,Greatest Stories Live,Harry Chapin,48,1976-05-01,1976-09-04,1868,19
1957,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull,22,1979-10-06,1979-12-29,1867,13
1958,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela,65,1978-02-11,1978-06-17,1866,19
1959,All By Myself,Eddie Kendricks,80,1971-05-22,1972-02-26,1866,32
1960,Diana Ross Live At Caesars Palace,Diana Ross,64,1974-06-15,1974-10-05,1865,17
1961,Ain't Nothin' Stoppin' Us Now,Tower Of Power,42,1976-09-11,1977-01-01,1863,17
1962,Roots And Branches,The Dillards,79,1972-06-10,1972-10-07,1863,18
1963,War Heroes,Jimi Hendrix,48,1972-12-09,1973-04-07,1862,18
1964,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV,50,1970-01-03,1970-04-18,1862,16
1965,Love Drive,Scorpions,55,1979-07-28,1979-12-29,1862,23
1966,Skywriter,The Jacksons,44,1973-04-14,1973-07-28,1860,16
1967,Mirror,Graham Central Station,46,1976-06-26,1976-10-09,1860,16
1968,Cahoots,The Band,21,1971-10-16,1972-01-15,1859,14
1969,Two Lane Highway,Pure Prairie League,24,1975-06-07,1975-09-06,1857,14
1970,Hurricane Smith,Hurricane Smith,53,1973-01-06,1973-05-05,1856,18
1971,The Delfonics,The Delfonics,61,1970-08-15,1970-12-12,1855,18
1972,Other Voices,The Doors,31,1971-11-06,1972-02-12,1850,15
1973,Seconds Out,Genesis,47,1977-12-03,1978-03-18,1850,16
1974,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson,55,1970-09-05,1971-01-02,1848,18
1975,Lost Horizon,Soundtrack,58,1973-02-03,1973-06-23,1848,21
1976,If The Shoe Fits,Pure Prairie League,33,1976-02-07,1976-05-22,1847,16
1977,Kool & The Gang Greatest Hits!,Kool & The Gang,81,1975-03-08,1975-08-09,1846,23
1978,Feats Don't Fail Me Now,Little Feat,36,1974-09-07,1974-12-21,1843,16
1979,Motorcycle Mama,Sailcat,38,1972-08-12,1972-11-11,1843,14
1980,Faces,Shawn Phillips,57,1972-12-02,1973-04-14,1842,20
1981,Love Storm,Tavares,59,1977-04-30,1977-09-24,1842,22
1982,Gold,Jefferson Starship,20,1979-02-17,1979-05-19,1838,14
1983,Fearless,Tim Curry,53,1979-09-08,1979-12-29,1838,17
1984,The B-52's,The B-52s,65,1979-08-11,1979-12-15,1831,19
1985,Who Do Ya Love,KC And The Sunshine Band,36,1978-08-19,1978-11-11,1830,13
1986,Brass On Ivory,Henry Mancini,74,1972-04-29,1972-09-02,1829,19
1987,Bump City,Tower Of Power,85,1972-06-17,1972-10-28,1823,20
1988,On The Road,Jesse Colin Young,34,1976-03-27,1976-07-04,1822,15
1989,Sun Secrets,Eric Burdon,51,1974-12-21,1975-04-05,1822,16
1990,Alice's Restaurant,Soundtrack,22,1970-01-03,1970-04-25,1819,17
1991,Skynyrd's First And...last,Lynyrd Skynyrd,15,1978-09-23,1979-01-20,1818,18
1992,House Party,The Temptations,40,1975-11-29,1976-04-10,1818,20
1993,Bustin' Loose,Chuck Brown & The Soul Searchers,31,1979-02-17,1979-05-19,1816,14
1994,Smiler,Rod Stewart,13,1974-10-26,1975-01-25,1814,14
1995,Shake It Well,The Dramatics,60,1977-08-13,1977-12-17,1814,19
1996,Sabotage,Black Sabbath,28,1975-08-23,1975-11-22,1813,14
1997,"Hank Wilson's Back, Vol. I",Leon Russell,28,1973-09-22,1973-12-29,1813,15
1998,Sleeping Beauty Od-40,Cheech & Chong,25,1976-06-26,1976-09-18,1812,13
1999,A Chorus Line,Original Cast,98,1975-08-16,1977-08-20,1812,49
2000,En Espanol,Vikki Carr,106,1972-09-09,1973-02-24,1810,25
2001,Moving Violation,Jackson 5,36,1975-06-14,1975-09-20,1809,15
2002,Don't Let Go,George Duke,39,1978-06-03,1978-09-02,1806,14
2003,Joe's Garage,Frank Zappa,27,1979-09-22,1979-12-29,1805,15
2004,Wonderworld,Uriah Heep,38,1974-07-06,1974-10-12,1804,15
2005,A Legendary Performer Vol 2,Elvis Presley,46,1976-02-07,1976-05-29,1804,17
2006,One Of The Boys,Roger Daltrey,46,1977-07-09,1977-11-12,1804,19
2007,A Good Feelin' To Know,Poco,69,1972-11-25,1973-04-07,1803,20
2008,The Jones Girls,The Jones Girls,50,1979-06-09,1979-09-22,1800,16
2009,Richie Havens On Stage,Richie Havens,55,1972-09-23,1973-01-20,1799,18
2010,Let Me Be There,Olivia Newton-John,54,1973-12-29,1974-05-11,1798,20
2011,"Music, Music",Helen Reddy,16,1976-08-14,1976-11-06,1797,13
2012,FM/Live,Climax Blues Band,107,1973-12-01,1974-06-22,1797,30
2013,Comedy Is Not Pretty,Steve Martin,25,1979-10-06,1979-12-29,1796,13
2014,Tale Spinnin',Weather Report,31,1975-06-07,1975-09-06,1794,14
2015,Heartbreaker,Free,47,1973-02-03,1973-05-19,1794,16
2016,Paul Simon In Concert/Live Rhymin',Paul Simon,33,1974-03-23,1974-07-13,1791,17
2017,Flight Log (1966-1976),Jefferson Starship,37,1977-01-29,1977-05-07,1790,15
2018,Asylum Choir II,Leon Russell,70,1971-12-04,1972-04-15,1790,20
2019,Sentimental Journey,Ringo Starr,22,1970-05-16,1970-08-15,1789,14
2020,The Partridge Family Notebook,The Partridge Family,41,1972-12-16,1973-03-31,1789,16
2021,Magic Christian Music,Badfinger,55,1970-03-28,1970-07-18,1789,17
2022,Eric Clapton's Rainbow Concert,Eric Clapton,18,1973-09-22,1973-12-22,1785,14
2023,High Energy,The Supremes,42,1976-05-22,1976-08-28,1785,15
2024,Do What You Wanna Do,The Dramatics,44,1978-05-13,1978-08-19,1785,15
2025,To Whom It May Concern,Bee Gees,35,1972-11-11,1973-02-10,1783,14
2026,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips,36,1976-02-07,1976-05-15,1783,15
2027,Every 1's A Winner,Hot Chocolate,31,1979-01-06,1979-04-21,1779,16
2028,Most Of All,B.J. Thomas,67,1970-12-12,1971-05-22,1779,24
2029,The Music Band,War,41,1979-04-14,1979-07-28,1777,16
2030,Summertime Groove,Hamilton Bohannon,58,1978-08-12,1978-12-16,1773,19
2031,I Heard That !!,Quincy Jones,43,1976-10-02,1977-01-08,1772,15
2032,Who Came First,Pete Townshend,69,1972-11-18,1973-03-10,1768,17
2033,The Shocking Blue,The Shocking Blue,31,1970-02-14,1970-06-06,1767,17
2034,Kaya,Bob Marley And The Wailers,50,1978-04-22,1978-08-12,1767,17
2035,Keep On Jumpin,Musique,62,1978-09-30,1979-01-20,1767,17
2036,The Path,Ralph MacDonald,57,1978-03-04,1978-06-24,1766,17
2037,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin,34,1975-11-08,1976-02-14,1765,15
2038,Songbird,Jesse Colin Young,26,1975-03-22,1975-06-21,1764,14
2039,The Glow,Bonnie Raitt,30,1979-10-13,1979-12-29,1763,12
2040,2 Years On,Bee Gees,32,1971-01-30,1971-05-01,1763,14
2041,Babyface,The Wing & A Prayer Fife & Drum Corps,47,1976-02-14,1976-05-29,1763,16
2042,"Never, Never, Never",Shirley Bassey,60,1973-05-26,1973-09-29,1763,19
2043,You've Got It Bad Girl,Quincy Jones,94,1973-06-02,1973-11-10,1763,24
2044,Heavy!,Victor,66,1971-09-18,1972-01-08,1762,17
2045,Leprechaun,Chick Corea,42,1976-03-06,1976-06-12,1761,15
2046,A Man Must Carry On,Jerry Jeff Walker,60,1977-05-28,1977-10-15,1761,21
2047,Everything's Archie,The Archies,72,1970-01-03,1970-05-16,1760,20
2048,Really Rosie,Carole King,20,1975-03-08,1975-06-14,1759,15
2049,Stargard,Stargard,26,1978-03-04,1978-05-27,1758,13
2050,Wishbone Four,Wishbone Ash,44,1973-04-28,1973-08-04,1757,15
2051,"He Ain't Heavy, He's My Brother",The Hollies,32,1970-04-04,1970-07-04,1753,14
2052,Main Squeeze,Chuck Mangione,86,1976-11-20,1977-04-30,1753,24
2053,Novella,Renaissance,46,1977-02-05,1977-05-21,1751,16
2054,Last Time I Saw Him,Diana Ross,52,1973-12-29,1974-04-20,1751,17
2055,Cactus,Cactus,54,1970-07-25,1970-11-21,1751,18
2056,Never Can Say Goodbye,Gloria Gaynor,25,1975-02-01,1975-05-10,1749,15
2057,New Riders Of The Purple Sage,New Riders Of The Purple Sage,39,1971-09-11,1971-12-18,1748,15
2058,See,The Rascals,45,1970-01-10,1970-04-25,1748,16
2059,Harbor,America,21,1977-03-12,1977-06-11,1747,14
2060,Apocalypse,The Mahavishnu Orchestra,43,1974-06-01,1974-08-31,1744,14
2061,Soulful Tapestry,The Honey Cone,72,1971-12-11,1972-04-22,1743,20
2062,Get It Together,The Jacksons,100,1973-10-06,1974-08-03,1742,29
2063,Leon Russell,Leon Russell,60,1970-04-11,1970-08-15,1741,19
2064,Cry Tough,Nils Lofgren,32,1976-04-17,1976-07-31,1738,16
2065,Saints & Sinners,Johnny Winter,42,1974-02-23,1974-06-08,1737,16
