chart_position,song_title,artist,peak,first_date,last_date,points,weeks
328,Thank You (I Won't Complain),Fred Hammond,27,2007-07-28,2007-09-22,16,8
329,There's Hope,India.Arie,28,2007-07-07,2007-08-18,16,6
330,Bless The Lord Oh My Soul (Anthem),Judith Christie McAllister,36,2006-07-22,2006-08-12,15,4
331,Because Of You,Johnny Sanders,37,2005-12-17,2006-02-04,15,5
332,Glory To You,Joann Rosario Condrey,26,2007-08-18,2007-10-13,14,6
333,Just Jesus,Candi Staton,27,2008-11-01,2008-12-20,14,6
334,This Kind By Fasting & Prayer,Jimmy Hicks & The Voices Of Integrity,27,2007-05-26,2007-07-14,14,6
335,Teach Me,Antwaun Stanley,29,2006-12-02,2007-06-02,14,9
336,Take Me Back,"Ricky Dillard & ""New G"" (New Generation Chorale)",28,2005-03-26,2005-03-26,13,1
337,I Will,Men Of Standard,28,2006-07-22,2006-09-16,12,6
338,You Made It Possible,Genita Pugh,28,2009-04-25,2009-05-23,9,4
339,Show Yourself Mighty,Albert Jamison Presents New York State Mass Choir,28,2008-03-01,2008-03-29,9,5
340,Livin' 4,J Moss,36,2005-07-30,2005-08-13,9,3
341,Pass Me Over,Anthony Hamilton,38,2006-04-01,2006-05-06,9,4
342,Just Another Day,Lisa McClendon,34,2006-08-05,2006-08-12,8,2
343,Encore,James Fortune & FIYA,25,2009-12-26,2009-12-26,6,1
344,Watch Me Praise Him,Deitrick Haddon Presents Voices Of Unity Featuring Damita Haddon,28,2007-12-01,2008-01-12,6,3
345,Don't Do It Without Me,Bishop Paul S. Morton,28,2009-10-31,2009-12-26,6,3
346,Gift Of Love,Mary Mary,35,2006-01-07,2006-01-07,6,1
347,I Still Hear Mama Prayin,Chester D.T. Baldwin & Music Ministry Mass,35,2006-05-27,2006-05-27,6,1
348,The Lord Is Good,Vicki Yohe,28,2009-10-24,2009-11-07,4,2
349,I Never Lost My Praise,Tramaine Hawkins,29,2007-07-21,2007-08-11,4,3
350,Believer,Mary Mary,37,2006-08-12,2006-08-12,4,1
351,I'm Covered,New Life Community Choir Featuring John P. Kee,37,2006-07-01,2006-07-01,4,1
352,Changed,Marvin Sapp,38,2006-01-07,2006-01-14,4,2
353,Seattle,Mary Mary,29,2009-12-19,2009-12-26,3,2
354,Move On Over,Lisa McClendon,38,2006-02-04,2006-02-04,3,1
355,I Believe,Marvin Sapp,38,2005-03-19,2005-03-19,3,1
356,All Things Working,LaShun Pace,29,2007-03-10,2007-03-10,2,1
357,Increase Me,Vicki Yohe,39,2006-08-12,2006-08-12,2,1
358,Use Me Lord,June Rochelle,39,2006-02-25,2006-02-25,2,1
359,In Awe Of Your Presence,Warren Caldwell Project,30,2009-10-03,2009-10-03,1,1
360,There's A Story Behind My Praise,Carolyn Traylor,30,2007-05-26,2007-05-26,1,1
361,You've Been So Good,Martha Munizzi,30,2007-02-03,2007-02-03,1,1
362,Mercy,James Ingram,30,2008-10-25,2008-10-25,1,1
363,Sunday Morning,Kevin Jarido & Nu Virtue,30,2008-06-21,2008-06-21,1,1
364,He Laid His Hands On Me,Lee Williams And The Spiritual QC's,30,2008-02-23,2008-02-23,1,1
365,I Wanna Go,Dorothy Norwood,30,2009-07-11,2009-07-11,1,1
366,Seasons Change,Bishop Paul S. Morton & Aretha Franklin,40,2005-03-19,2005-03-19,1,1
367,...All Day,"The William Murphy Project Featuring Warryn ""Baby Dub"" Campbell",40,2006-06-03,2006-06-03,1,1
368,Run And Tell That,Bishop Michael V. Kelsey & The New Samaritans Choir,40,2006-05-27,2006-05-27,1,1
