chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,The Best Of Bobby Helms,Bobby Helms,27,2020-01-04,2022-01-01,1578,11
354,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER,5,2021-06-19,2021-09-25,1574,13
355,Detroit 2,Big Sean,1,2020-09-19,2020-12-05,1571,12
356,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis,52,2021-03-06,2022-07-02,1557,18
357,Golden Hour,Kygo,18,2020-06-13,2020-10-03,1527,17
358,TROLLS: World Tour,Soundtrack,15,2020-03-28,2020-08-15,1525,18
359,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion,5,2021-11-13,2022-03-26,1511,20
360,The Classic Christmas Album,Perry Como,17,2020-01-04,2022-01-08,1508,10
361,Queen Radio: Volume 1,Nicki Minaj,10,2022-09-10,2022-11-05,1506,9
362,Scaled And Icy,twenty one pilots,3,2021-06-05,2022-01-08,1491,14
363,Harder Than Ever,Lil Baby,111,2020-01-11,2021-06-12,1488,50
364,Purple Rain (Soundtrack),Prince And The Revolution,30,2020-01-04,2022-03-12,1482,38
365,Gangsta Art,Various Artists,11,2022-07-30,2022-11-05,1477,12
366,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER,4,2022-05-28,2022-08-27,1473,14
367,Pegasus,Trippie Redd,2,2020-11-14,2021-04-03,1472,15
368,Beam Me Up Scotty,Nicki Minaj,2,2021-05-29,2022-07-02,1453,14
369,Only The Family Presents: Loyal Bros Compilation,Various Artists,12,2021-03-20,2021-06-12,1442,13
370,Final Destination,SpotemGottem,70,2021-02-06,2021-06-19,1415,17
371,Greatest Hits: God's Favorite Band,Green Day,108,2020-05-16,2022-05-14,1410,18
372,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists,30,2021-12-04,2022-02-12,1405,11
373,Wildcard,Miranda Lambert,107,2020-01-04,2021-07-10,1404,36
374,"""Awaken, My Love!""",Childish Gambino,87,2022-01-01,2022-11-05,1396,37
375,My Savior,Carrie Underwood,4,2021-04-10,2021-08-07,1389,9
376,Shottaz 4Eva,MO3,36,2021-04-24,2021-10-30,1386,22
377,A Decade Of Destruction,Five Finger Death Punch,126,2020-01-11,2021-07-24,1384,50
378,PARTYMOBILE,PARTYNEXTDOOR,8,2020-04-11,2020-07-11,1377,14
379,Punk,Young Thug,1,2021-10-30,2022-01-22,1371,11
380,35 Biggest Hits,Toby Keith,52,2021-04-10,2022-08-27,1367,39
381,SHAKE THE SNOW GLOBE,Russ,4,2020-02-15,2020-06-27,1351,14
382,Realer 2,YoungBoy Never Broke Again,6,2022-09-17,2022-11-05,1324,8
383,El Dorado,24kGoldn,22,2021-04-10,2021-07-24,1319,16
384,Three Cheers For Sweet Revenge,My Chemical Romance,100,2020-10-17,2022-07-09,1312,27
385,Live Life Fast,Roddy Ricch,4,2022-01-01,2022-03-05,1311,10
386,ADHD,Joyner Lucas,10,2020-04-11,2020-07-04,1311,13
387,From The Bayou,YoungBoy Never Broke Again & Birdman,19,2021-12-25,2022-03-05,1306,11
388,White Christmas,Bing Crosby,34,2020-01-04,2022-01-08,1288,12
389,Feliz Navidad,Jose Feliciano,54,2020-01-04,2022-01-08,1276,11
390,Greatest Hits,Blink-182,64,2020-11-21,2022-11-05,1272,48
391,Different Man,Kane Brown,5,2022-09-24,2022-11-05,1260,7
392,Power Up,AC/DC,1,2020-11-28,2021-01-30,1257,9
393,What It Means To Be King,King Von,2,2022-03-19,2022-05-21,1249,10
394,ENOC,Ozuna,17,2020-09-19,2020-12-05,1244,12
395,[Hybrid Theory],Linkin Park,12,2020-03-07,2022-08-13,1238,47
396,A Legendary Christmas,John Legend,22,2020-01-04,2022-01-08,1238,11
397,The Jackson 5 Christmas Album,Jackson 5,53,2020-01-04,2022-01-08,1236,11
398,"Love, Damini",Burna Boy,14,2022-07-23,2022-10-08,1235,12
399,Formula Of Love:  O+T=<3,TWICE,3,2021-11-27,2022-01-15,1230,8
400,We Love You Tecca 2,Lil Tecca,10,2021-09-11,2021-11-20,1226,11
401,"Resonance, Pt. 1",NCT,6,2020-10-31,2021-01-30,1225,9
402,Letter To You,Bruce Springsteen,2,2020-11-07,2021-01-02,1221,9
403,Clouds (The Mixtape),NF,3,2021-04-10,2021-06-19,1219,11
404,Here And Now,Kenny Chesney,1,2020-05-16,2021-05-22,1214,11
405,A Rock,HARDY,24,2020-09-19,2022-07-16,1205,19
406,Rudolph The Red-Nosed Reindeer,Burl Ives,16,2020-01-04,2022-01-08,1201,8
407,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu,82,2020-10-31,2021-05-01,1200,16
408,Star-Crossed,Kacey Musgraves,3,2021-09-25,2022-05-07,1196,8
409,Khaza,Kevin Gates,8,2022-07-02,2022-09-10,1191,11
410,Ordinary Man,Ozzy Osbourne,3,2020-03-07,2020-05-30,1190,13
411,When Christmas Comes Around...,Kelly Clarkson,22,2021-10-30,2022-01-08,1185,9
412,Superache,Conan Gray,9,2022-07-09,2022-10-08,1174,12
413,Dancing With The Devil...The Art Of Starting Over,Demi Lovato,2,2021-04-17,2021-06-05,1155,8
414,24K Magic,Bruno Mars,75,2020-01-11,2022-07-16,1151,41
415,Levon James,King Von,40,2020-03-21,2021-03-06,1147,18
416,Under The Mistletoe,Justin Bieber,70,2020-01-04,2022-01-08,1142,12
417,Born Pink,BLACKPINK,1,2022-10-01,2022-11-05,1134,6
418,Country Again (Side A),Thomas Rhett,10,2021-05-15,2021-10-02,1128,19
419,Life Of A DON,Don Toliver,2,2021-10-23,2021-12-11,1124,8
420,Macon,Jason Aldean,8,2021-11-27,2022-02-12,1121,12
421,~how i'm feeling~,Lauv,16,2020-03-21,2020-06-20,1105,14
422,Classic Christmas Album,Andy Williams,23,2020-01-04,2022-01-08,1105,9
423,25,G Herbo,5,2021-07-17,2021-09-11,1102,9
424,Las Leyendas Nunca Mueren,Anuel AA,30,2021-12-11,2022-03-05,1102,13
425,Birds Of Prey: The Album,Soundtrack,23,2020-02-22,2020-05-30,1092,15
426,We Need A Little Christmas,Pentatonix,23,2020-11-28,2022-01-01,1089,8
427,"NCT #127: Neo Zone, The 2nd Album",NCT 127,5,2020-03-21,2020-07-25,1084,10
428,A N N I V E R S A R Y,Bryson Tiller,5,2020-10-17,2021-03-20,1083,8
429,"If I Can't Have Love, I Want Power",Halsey,2,2021-09-11,2021-10-23,1081,7
430,Fuck The World,Brent Faiyaz,20,2020-02-22,2021-02-20,1080,22
431,Danado,Ivan Cornejo,95,2022-06-18,2022-11-05,1070,14
432,Strait Out Of The Box,George Strait,141,2021-01-16,2022-03-12,1056,32
433,C A L M,5 Seconds Of Summer,2,2020-04-04,2020-05-30,1054,9
434,Between 1&2: 11th Mini Album (EP),TWICE,3,2022-09-10,2022-10-29,1054,8
435,Palomino,Miranda Lambert,4,2022-05-14,2022-07-30,1053,12
436,Moon Boy,Yung Bleu,12,2021-08-07,2021-10-23,1050,12
437,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,14,2020-01-04,2021-01-09,1046,6
438,Tha Carter V,Lil Wayne,17,2020-01-11,2020-11-21,1041,18
439,kelsea,Kelsea Ballerini,12,2020-04-04,2020-10-03,1030,13
440,Yellow Tape 2,Key Glock,7,2021-11-20,2022-05-14,1026,10
441,No Pressure,Logic,2,2020-08-08,2021-01-16,1018,10
442,Master Of Puppets,Metallica,36,2021-02-13,2022-09-24,1008,10
443,Long Term Effects Of Suffering,$uicideBoy$,7,2021-08-28,2022-06-04,1002,16
444,Ella Mai,Ella Mai,114,2020-01-11,2020-06-27,998,24
445,Jose,J Balvin,12,2021-09-25,2021-12-04,973,10
446,I Am > I Was,21 Savage,103,2020-01-11,2022-11-05,973,24
447,Until I Return,YoungBoy Never Broke Again,10,2020-11-28,2021-02-06,972,11
448,The Best Of DMX,DMX,2,2021-04-17,2021-06-12,955,8
449,x,Ed Sheeran,119,2020-01-11,2022-02-05,954,30
450,Speak Now,Taylor Swift,39,2021-02-27,2022-11-05,953,18
451,Colores,J Balvin,15,2020-04-04,2020-06-27,930,11
452,Timeless: The All-Time Greatest Hits,Bee Gees,82,2020-12-26,2022-07-23,921,13
453,I'm Gone,iann dior,45,2020-06-27,2020-09-26,920,14
454,The Slow Rush,Tame Impala,3,2020-02-29,2020-04-04,918,6
455,Music Of The Spheres,Coldplay,4,2021-10-30,2022-01-01,918,8
456,Ready To Die,The Notorious B.I.G.,100,2021-10-23,2022-11-05,916,24
457,Noel,Josh Groban,55,2020-01-04,2022-01-08,906,11
458,Familia,Camila Cabello,10,2022-04-23,2022-07-30,893,11
459,Everything Means Nothing,blackbear,15,2020-09-05,2020-11-07,885,10
460,The Greatest Hits Collection,Brooks & Dunn,124,2021-04-17,2022-07-16,884,37
461,Unlimited Love,Red Hot Chili Peppers,1,2022-04-16,2022-05-21,883,6
462,It's Almost Dry,Pusha T,1,2022-05-07,2022-06-18,883,7
463,Stray Kids Mini Album: Oddinary (EP),Stray Kids,1,2022-04-02,2022-05-14,878,7
464,Feed Tha Streets II,Roddy Ricch,100,2020-01-11,2020-04-11,878,14
465,Life's A Trip,Trippie Redd,107,2020-01-11,2020-04-25,877,16
466,Voyage,ABBA,2,2021-11-20,2022-01-01,876,7
467,Poetic Pain,Toosii,17,2020-10-03,2021-01-23,868,10
468,Gucci Mane Presents: So Icy Summer,Gucci Mane & Various Artists,29,2020-07-18,2021-04-17,853,22
469,Berry Christmas (EP),Chuck Berry,60,2020-01-04,2022-01-08,853,9
470,La 167,Farruko,26,2021-10-16,2022-01-15,846,9
471,Untrapped,Yo Gotti,10,2020-02-15,2020-03-28,837,7
472,Dum And Dummer 2,Young Dolph & Key Glock,8,2021-04-10,2021-12-04,835,8
473,Lyfe,Yeat,10,2022-09-24,2022-11-05,833,7
474,Cosmic,Bazzi,127,2020-01-11,2020-07-04,830,23
475,Night Visions,Imagine Dragons,88,2020-01-11,2022-10-29,829,40
476,Pray For The Wicked,Panic! At The Disco,90,2020-01-04,2020-04-04,825,14
477,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists,10,2020-08-15,2020-09-26,820,7
478,ZOMBIES 2,Soundtrack,44,2020-02-29,2020-04-25,816,9
479,City On Lock,City Girls,29,2020-07-04,2020-09-19,812,11
480,Golden Hour,Kacey Musgraves,120,2020-01-04,2020-12-26,808,24
481,Sob Rock,John Mayer,2,2021-07-31,2021-09-04,794,6
482,Manifesto : Day 1 (EP),ENHYPEN,6,2022-08-13,2022-10-22,791,7
483,Gaslighter,The Chicks,3,2020-08-01,2020-09-05,786,6
484,Missunderstood,Queen Naija,9,2020-11-14,2021-05-08,783,9
485,Euphoria: Original Score From The HBO Series (Soundtrack),Labrinth,79,2020-08-22,2022-03-26,781,11
486,Soul,Eric Church,4,2021-05-08,2021-06-12,780,6
487,Love For Sale,Tony Bennett & Lady Gaga,8,2021-10-16,2022-01-01,770,6
488,GINGER,BrockHampton,83,2020-01-11,2020-03-28,764,12
489,A Pentatonix Christmas,Pentatonix,79,2020-01-04,2022-01-08,762,11
490,Raise The Roof,Robert Plant / Alison Krauss,7,2021-12-04,2022-01-08,760,6
491,B.I.B.L.E.,Fivio Foreign,9,2022-04-23,2022-07-23,758,8
492,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives,24,2020-12-12,2021-01-09,757,5
493,Chemtrails Over The Country Club,Lana Del Rey,2,2021-04-03,2021-12-11,755,5
494,King Of Killbranch,BIG30,13,2021-09-18,2021-10-30,750,7
495,The House Is Burning,Isaiah Rashad,7,2021-08-14,2021-12-04,747,6
496,Super One: The 1st Album,SuperM,2,2020-10-10,2020-10-31,739,4
497,Arcane League Of Legends,Soundtrack,94,2021-12-11,2022-02-05,737,9
498,The Dark Side Of The Moon,Pink Floyd,102,2020-01-04,2022-02-19,733,15
499,Demons Protected By Angels,NAV,2,2022-09-24,2022-10-29,729,6
500,The Album,Teyana Taylor,8,2020-07-04,2020-08-08,726,6
501,Reloaded: 20 #1 Hits,Blake Shelton,163,2020-01-18,2021-08-21,724,46
502,Heartbreak Weather,Niall Horan,4,2020-03-28,2020-05-16,722,7
503,Featuring Ty Dolla $ign,Ty Dolla $ign,4,2020-11-07,2020-12-05,712,5
504,Cottonwood,NLE Choppa,57,2020-01-04,2020-02-22,708,8
505,Mr. Crawford,NoCap,8,2022-05-14,2022-06-18,705,6
506,Buy Dirt (EP),Jordan Davis,86,2021-06-05,2022-03-26,701,18
507,The Battle At Garden’s Gate,Greta Van Fleet,7,2021-05-01,2021-10-09,695,8
508,"High School Musical: The Musical, The Series",Soundtrack,31,2020-01-25,2021-01-23,695,7
509,Big Grim Reaper,Big Scarr,25,2021-05-01,2022-04-02,682,9
510,CM10: Free Game,Yo Gotti,3,2022-02-19,2022-03-19,678,5
511,RTJ4,Run The Jewels,10,2020-06-13,2020-10-10,677,6
512,Lil Boat 3,Lil Yachty,14,2020-06-13,2020-12-19,674,7
513,Yellow Tape,Key Glock,14,2020-02-15,2020-03-21,665,6
514,Maxident,Stray Kids,1,2022-10-22,2022-11-05,664,3
515,JESUS IS KING (Soundtrack),Kanye West,72,2020-01-04,2020-02-22,661,8
516,Last Ones Left,42 Dugg & EST Gee,7,2022-04-23,2022-05-28,660,6
517,You Make It Feel Like Christmas,Gwen Stefani,103,2020-01-04,2022-01-08,656,10
518,Faces,Mac Miller,3,2021-10-30,2021-11-20,652,4
519,Nicotine,Trevor Daniel,79,2020-04-11,2020-08-22,650,9
520,Sweetener,Ariana Grande,109,2020-01-04,2021-01-16,646,19
521,American Standard,James Taylor,4,2020-03-14,2020-04-11,644,5
522,I Used To Think I Could Fly,Tate McRae,13,2022-06-11,2022-07-23,643,7
523,I Never Felt Nun,EST Gee,8,2022-10-01,2022-11-05,641,6
524,2 Baddies,NCT 127,3,2022-10-01,2022-10-29,630,5
525,Translation,Black Eyed Peas,52,2020-07-04,2020-08-22,628,8
526,Rough And Rowdy Ways,Bob Dylan,2,2020-07-04,2020-08-01,625,4
527,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,71,2020-01-04,2022-01-01,623,9
528,LEGENDADDY,Daddy Yankee,8,2022-04-09,2022-05-14,617,6
529,Queen Of Da Souf,Mulatto,44,2020-09-05,2021-01-16,611,13
530,IM NAYEON: The 1st Mini Album (EP),NAYEON,7,2022-07-09,2022-08-06,605,5
531,Wildflowers,Tom Petty,5,2020-10-31,2021-01-02,599,7
532,Ungodly Hour,Chloe X Halle,16,2020-06-27,2020-09-19,597,6
533,"Only the Generals, Part II",Kevin Gates,18,2021-03-06,2021-04-10,597,6
534,Evergreen,Pentatonix,72,2021-11-13,2022-01-01,597,6
535,Christmas Eve And Other Stories,Trans-Siberian Orchestra,86,2020-01-04,2022-01-08,596,9
536,SEVENTEEN 4th Album: Face The Sun,SEVENTEEN,7,2022-06-18,2022-07-30,594,7
537,Tim Burton's The Nightmare Before Christmas,Soundtrack,36,2020-11-07,2022-11-05,591,7
538,Better Than You,DaBaby & YoungBoy Never Broke Again,10,2022-03-19,2022-04-16,590,5
539,It's Only Me,Lil Baby,1,2022-10-29,2022-11-05,589,2
540,Tha Carter III,Lil Wayne,135,2020-01-25,2022-11-05,583,39
541,The Forever Story,JID,12,2022-09-10,2022-10-08,581,5
542,"The Speed Of Now, Part 1",Keith Urban,7,2020-10-03,2020-11-21,580,6
543,BALLADS 1,Joji,119,2020-01-11,2022-07-09,580,20
544,Body Language,Blake Shelton,18,2021-06-05,2021-12-18,576,6
545,In The Heights,Soundtrack,45,2021-06-26,2021-07-31,574,6
546,Norman Fucking Rockwell!,Lana Del Rey,98,2020-01-04,2020-02-29,572,9
547,Medicine At Midnight,Foo Fighters,3,2021-02-20,2021-03-13,566,4
548,McCartney III,Paul McCartney,2,2021-01-02,2021-01-23,565,4
549,35 Biggest Hits,Tim McGraw,114,2020-03-21,2020-07-11,564,8
550,World War Joy,The Chainsmokers,89,2020-01-11,2020-03-14,558,9
551,Georgia,Jason Aldean,8,2022-05-07,2022-06-11,556,6
552,"Universe: The 3rd Album, Neo Culture Technology (2021)",NCT,20,2022-01-01,2022-01-22,552,4
553,King's Disease II,Nas,3,2021-08-21,2021-09-04,549,3
554,Easy Money Baby,Myke Towers,55,2020-02-08,2020-03-21,547,7
555,The Way It Feels,Maddie & Tae,74,2020-04-25,2020-09-26,546,12
556,Nostalgia,Eslabon Armado,9,2022-05-21,2022-06-18,545,5
557,Smile,Katy Perry,5,2020-09-12,2020-10-03,541,4
558,Solar Power,Lorde,5,2021-09-04,2021-09-25,541,4
559,SEVENTEEN 4th Album Repackage: Sector 17,SEVENTEEN,4,2022-08-06,2022-08-27,537,4
560,Senjutsu,Iron Maiden,3,2021-09-18,2021-10-02,536,3
561,Until Death Call My Name,YoungBoy Never Broke Again,134,2020-01-18,2020-04-25,532,15
562,Emergency Tsunami,NAV,6,2020-11-21,2020-12-12,531,4
563,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole,103,2021-09-25,2021-12-04,530,11
564,Patient Number 9,Ozzy Osbourne,3,2022-09-24,2022-10-15,525,4
565,A Drummer Boy Christmas,for KING & COUNTRY,50,2020-11-14,2022-01-01,521,8
566,Harmony,Josh Groban,17,2020-12-05,2021-01-02,519,5
567,Motomami,Rosalia,33,2022-04-02,2022-10-22,514,9
568,Impera,Ghost,2,2022-03-26,2022-04-09,512,3
569,Blue Banisters,Lana Del Rey,8,2021-11-06,2021-12-04,509,5
570,Believe,Andrea Bocelli,26,2020-11-28,2021-01-02,504,6
571,Everyday Is Christmas,Sia,83,2020-01-04,2022-01-08,501,8
572,F8,Five Finger Death Punch,8,2020-03-14,2020-04-04,500,4
573,Los Dioses,Anuel AA & Ozuna,10,2021-02-06,2021-02-27,500,4
574,B4 AVA,A Boogie Wit da Hoodie,26,2021-12-25,2022-01-29,500,6
575,Fear Of The Dawn,Jack White,4,2022-04-23,2022-05-07,498,3
576,Taste Of Love: The 10th Mini Album (EP),TWICE,6,2021-06-26,2021-07-10,497,3
577,Christmas Portrait,Carpenters,56,2020-01-04,2022-01-01,497,8
578,Only Built For Infinity Links,Quavo & Takeoff,7,2022-10-22,2022-11-05,496,3
579,Loyalty Over Royalty,CJ,56,2021-03-06,2021-04-17,496,7
580,A Very Trainor Christmas,Meghan Trainor,89,2020-11-14,2022-01-01,490,6
581,This Is What ____ Feels Like (Vol.1-4),JVKE,64,2022-10-08,2022-11-05,489,5
582,Confessions,Usher,100,2021-02-27,2022-11-05,486,23
583,Virgo World,Lil Tecca,10,2020-10-03,2020-10-24,484,4
584,Fetch The Bolt Cutters,Fiona Apple,4,2020-05-02,2020-08-01,483,3
585,King's Disease,Nas,5,2020-09-05,2020-09-19,482,3
586,Me Vs. Me,NLE Choppa,14,2022-02-12,2022-03-12,482,5
587,Curtain Call: The Hits=,Eminem,36,2021-03-06,2021-03-20,482,3
588,Take Time (EP),Giveon,35,2021-03-06,2021-03-20,481,3
589,S&M2,Metallica And San Francisco Symphony,4,2020-09-12,2020-09-26,478,3
590,Summertime Shootout 3: Coldest Summer Ever,Fabolous,77,2020-01-04,2020-02-08,472,6
591,While The World Was Burning,SAINt JHN,34,2020-12-05,2021-01-30,468,7
592,Girls: The 2nd Mini Album (EP),aespa,3,2022-07-23,2022-08-06,466,3
593,Coconut Oil (EP),Lizzo,59,2020-01-04,2020-01-25,464,4
594,Summertime Blues,Zach Bryan,34,2022-07-30,2022-10-01,457,9
595,Take Me Home,One Direction,90,2020-08-01,2022-07-30,457,6
596,Dance Fever,Florence + The Machine,7,2022-05-28,2022-06-11,456,3
597,Fallin',StaySolidRocky,65,2020-08-01,2020-09-05,455,5
598,5SOS5,5 Seconds Of Summer,2,2022-10-08,2022-10-22,452,3
599,Survivor’s Remorse: A Side,G Herbo,9,2022-10-22,2022-11-05,452,3
600,The Beach Boys' Christmas Album,The Beach Boys,112,2020-12-12,2022-01-08,450,8
601,Charlie,Charlie Puth,10,2022-10-22,2022-11-05,449,3
602,"Formula, Vol. 3",Romeo Santos,10,2022-09-17,2022-10-08,448,4
603,Look At Me: The Album. (Soundtrack),XXXTENTACION,17,2022-06-25,2022-07-16,448,4
604,Fever,Megan Thee Stallion,117,2020-01-11,2020-02-22,448,7
605,TattleTales,6ix9ine,4,2020-09-19,2020-10-03,442,3
606,Ugly Is Beautiful,Oliver Tree,14,2020-08-01,2021-10-23,440,5
607,Fun,Garth Brooks,42,2020-12-05,2021-01-02,440,5
608,Gimme Some Truth. (2020),John Lennon,40,2020-10-24,2022-01-08,439,9
609,A Winter Romance,Dean Martin,61,2020-01-04,2022-01-08,438,8
610,Wow... That's Crazy,Wale,121,2020-01-11,2020-03-07,438,9
611,Red & White,Lil Uzi Vert,23,2022-08-06,2022-08-27,437,4
612,"The End, So Far",Slipknot,2,2022-10-15,2022-10-29,434,3
613,"So Icy Gang, Vol. One",Gucci Mane And The New 1017,46,2020-10-31,2022-07-16,434,6
614,Sublime,Sublime,147,2020-06-06,2022-08-13,433,30
615,To Pimp A Butterfly,Kendrick Lamar,116,2020-06-13,2022-07-02,432,10
616,Back Home,Trey Songz,15,2020-10-24,2020-11-14,431,4
617,Brightside,The Lumineers,6,2022-01-29,2022-02-12,430,3
618,Map Of The Soul : 7 - The Journey,BTS,14,2020-07-25,2020-09-05,428,4
619,Fear Inoculum,Tool,22,2020-01-04,2022-08-20,428,4
620,We Are,Jon Batiste,25,2021-04-03,2022-04-23,427,3
621,Greatest Hits,"Earth, Wind & Fire",96,2020-10-03,2022-10-08,427,11
622,Kiss 5,K Camp,29,2020-05-09,2020-11-28,425,5
623,Greatest Hits,Motley Crue,90,2021-06-12,2021-11-27,425,9
624,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder,85,2020-01-04,2022-01-08,422,6
625,Bad Vibes Forever,XXXTENTACION,76,2020-01-04,2020-02-08,420,6
626,Born Sinner,J. Cole,151,2021-08-21,2022-06-25,420,25
627,Return Of The Dream Canteen,Red Hot Chili Peppers,3,2022-10-29,2022-11-05,416,2
628,Crash,Charli XCX,7,2022-04-02,2022-04-16,416,3
629,Turning Red,Soundtrack,87,2022-03-26,2022-04-30,414,6
630,Who Cares?,Rex Orange County,5,2022-03-26,2022-04-09,413,3
631,Denim & Rhinestones,Carrie Underwood,10,2022-06-25,2022-07-23,413,4
632,"The Sick, The Dying... And The Dead!",Megadeth,3,2022-09-17,2022-09-24,411,2
633,"Song Machine, Season One: Strange Timez",Gorillaz,12,2020-11-07,2020-11-21,411,3
634,CKay The First,CKay,115,2021-10-09,2021-11-20,411,7
635,Where Have You Gone,Alan Jackson,9,2021-05-29,2021-06-12,410,3
636,The Black Parade,My Chemical Romance,88,2020-02-15,2022-11-05,410,14
637,Poems Of The Past (EP),Powfu,134,2020-06-13,2020-08-29,410,9
638,Hell Paso,Koe Wetzel,12,2022-10-01,2022-10-22,409,4
639,All I Know So Far: Setlist,P!nk,13,2021-06-05,2021-06-26,408,4
640,Old Church Basement,Elevation Worship & Maverick City Music,30,2021-05-15,2021-06-26,406,5
641,Chosen,Maneskin,103,2021-07-17,2021-08-21,406,6
642,Judas And The Black Messiah: The Inspired Album,Soundtrack,12,2021-02-27,2021-03-20,404,4
643,Corta Venas,Eslabon Armado,56,2021-01-02,2021-11-20,404,9
644,Leave The Light On,Bailey Zimmerman,9,2022-10-29,2022-11-05,400,2
645,The L.I.B.R.A.,T.I.,18,2020-10-31,2020-11-14,400,3
646,Dropped Outta College,24kGoldn,122,2020-02-29,2020-04-11,396,7
647,Ella Wishes You A Swinging Christmas,Ella Fitzgerald,111,2020-01-04,2022-01-08,395,6
648,Alicia,Alicia Keys,4,2020-10-03,2020-10-17,394,3
649,Heart,Eric Church,5,2021-05-01,2021-05-15,394,3
650,Steel Human,NoCap,31,2020-08-01,2020-08-22,394,4
651,"Young & Turnt, Vol. 2",42 Dugg,58,2020-04-11,2020-07-25,393,5
652,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,24,2020-10-31,2021-01-02,392,3
653,Gigaton,Pearl Jam,5,2020-04-11,2020-04-18,391,2
654,Heartland,Nelly,45,2021-09-11,2021-10-09,389,5
655,Ocean,Lady Antebellum,112,2020-01-04,2020-04-18,389,8
656,QPac,Quando Rondo,22,2020-01-25,2020-02-15,387,4
657,The Definitive Collection,Stevie Wonder,127,2020-02-22,2021-11-13,387,26
658,Famous Friends,Chris Young,13,2021-08-21,2022-06-18,386,6
659,Mafia Bidness,Shoreline Mafia,27,2020-08-15,2020-09-05,383,4
660,Ohms,Deftones,5,2020-10-10,2020-10-17,382,2
661,I Am You,YNW Melly,128,2020-01-11,2020-02-29,381,8
662,ELE 2: The Wrath Of God,Busta Rhymes,7,2020-11-14,2020-11-21,380,2
663,Nirvana,Nirvana,36,2020-11-28,2022-08-27,380,3
664,BOSS MAN,Rich The Kid,24,2020-03-28,2020-04-18,379,4
665,Tullahoma,Dustin Lynch,38,2020-02-01,2020-03-14,379,7
666,RICH YOUNGIN,Stunna 4 Vegas,29,2020-02-01,2020-02-22,378,4
667,Checkmate: Mini Album (EP),iTZY,8,2022-07-30,2022-08-13,377,3
668,Being Funny In A Foreign Language,The 1975,7,2022-10-29,2022-11-05,375,2
669,Kash Only,BRS Kash,98,2021-02-06,2021-03-20,373,7
670,Bad Boys For Life: The Soundtrack,Soundtrack,63,2020-02-01,2020-03-07,372,6
671,Father Of All...,Green Day,4,2020-02-22,2020-03-07,367,3
672,Can I Take My Hounds To Heaven,Tyler Childers,8,2022-10-15,2022-10-29,365,3
673,Daystar,Tory Lanez,10,2020-10-10,2020-10-24,363,3
674,Where We Started,Thomas Rhett,12,2022-04-16,2022-04-30,363,3
675,All Things Must Pass,George Harrison,7,2021-08-21,2021-09-04,362,3
676,Take Time,Giveon,70,2021-01-16,2021-02-27,360,7
677,Planet Zero,Shinedown,5,2022-07-16,2022-07-23,359,2
678,Delta Kream,The Black Keys,6,2021-05-29,2021-06-12,358,3
679,BEFORE LOVE CAME TO KILL US,Jessie Reyez,13,2020-04-11,2020-04-25,358,3
680,Just A Matter Of Slime,YNW Melly,11,2021-08-28,2021-09-11,357,3
681,Heart On My Sleeve,Ella Mai,15,2022-05-21,2022-06-11,356,4
682,Welcome 2 America,Prince,4,2021-08-14,2021-08-21,355,2
683,My Life 4Hunnid,YG,4,2020-10-17,2020-10-24,353,2
684,Zombies 3,Soundtrack,79,2022-07-30,2022-08-20,352,4
685,Back From The Edge,James Arthur,134,2020-10-31,2021-02-06,352,9
686,I Dream Of Christmas,Norah Jones,100,2021-12-11,2022-01-08,351,5
687,Life On The Flip Side,Jimmy Buffett,2,2020-06-13,2020-06-27,350,3
688,So Help Me God!,2 Chainz,15,2020-11-28,2020-12-12,350,3
689,Sleepy Hallow Presents: Sleepy,Sleepy Hallow,48,2020-06-20,2020-07-11,350,4
690,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,87,2020-10-17,2021-07-24,350,11
691,3.15.20,Childish Gambino,13,2020-04-04,2020-04-18,349,3
692,Ivory,Omar Apollo,128,2022-04-23,2022-11-05,347,7
693,From A Birds Eye View,Cordae,13,2022-01-29,2022-02-12,345,3
694,Stick Season,Noah Kahan,14,2022-10-29,2022-11-05,344,2
695,Afterburner,Dance Gavin Dance,14,2020-05-09,2020-07-25,341,2
696,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb,15,2021-01-23,2021-02-20,340,4
697,DIMENSION : ANSWER,ENHYPEN,14,2022-01-29,2022-02-12,339,3
698,Life On Earth (EP),Summer Walker,8,2020-07-25,2020-08-08,338,3
699,The New Abnormal,The Strokes,8,2020-04-25,2020-05-02,337,2
