chart_position,song_title,artist,peak,first_date,last_date,points,weeks
360,Stop And Stare,OneRepublic,19,2008-06-28,2008-11-22,188,22
361,Lady,Lenny Kravitz,26,2005-01-22,2005-07-02,187,24
362,I Will Not Be Broken,Bonnie Raitt,27,2005-08-27,2006-01-28,186,18
363,We Can,LeAnn Rimes,16,2003-07-12,2003-11-01,185,17
364,The Bridge,Elton John,19,2006-09-02,2007-02-10,185,20
365,My Love Is Here,Jim Brickman Featuring Roch Voisine,21,2004-11-13,2005-03-26,185,15
366,Original Sin,Elton John,18,2002-06-15,2003-01-25,181,24
367,Blue Moon,Rod Stewart Featuring Eric Clapton,23,2005-03-12,2005-06-04,181,13
368,It's Not Over,Daughtry,18,2007-03-10,2007-07-21,179,20
369,First Time,Lifehouse,17,2007-09-01,2008-03-08,176,20
370,Cool,Gwen Stefani,23,2005-09-10,2006-02-25,176,20
371,Every Day,Stevie Nicks,17,2001-04-28,2001-08-18,175,17
372,Wherever You Will Go,The Calling,21,2002-04-06,2002-09-28,175,26
373,So Beautiful,Darren Hayes,27,2006-02-04,2006-07-22,175,20
374,Rockin' Around The Christmas Tree,LeAnn Rimes,3,2004-12-04,2005-01-08,174,6
375,God Bless America,Celine Dion,14,2001-10-13,2002-02-23,174,19
376,Roots Before Branches,Room For Two,17,2008-05-31,2008-10-11,173,20
377,Chariot,Gavin DeGraw,27,2005-07-23,2006-02-04,173,20
378,If Everyone Cared,Nickelback,17,2007-06-02,2007-10-27,172,21
379,"Baby, It's Cold Outside",Rod Stewart Featuring Dolly Parton,2,2004-12-11,2005-01-08,170,5
380,Silver And Gold,Vanessa Williams,4,2004-12-04,2005-01-08,170,6
381,Through The Rain,Mariah Carey,17,2002-10-19,2003-02-15,170,17
382,The Hardest Thing,98 Degrees,12,2000-01-01,2000-03-04,167,10
383,I Want To Know What Love Is,Wynonna,14,2004-03-06,2004-06-26,167,17
384,Ever Present Past,Paul McCartney,16,2007-06-23,2007-10-06,167,16
385,Thank You For Loving Me,Bon Jovi,15,2001-01-20,2001-05-12,166,17
386,By Your Side,Sade,18,2000-11-18,2001-04-21,166,23
387,Look What You've Done,Jet,26,2005-04-02,2005-08-06,165,18
388,Man On A Mission,Daryl Hall John Oates,16,2003-05-31,2003-08-30,163,14
389,On The 4th Of July,James Taylor,16,2002-07-13,2002-10-19,161,15
390,Stand By Your Side,Celine Dion,17,2003-10-18,2004-03-06,159,18
391,Long Way To Go,Lionel Richie,20,2004-11-06,2005-02-19,159,14
392,Burn,Jo Dee Messina,17,2001-06-23,2001-10-20,158,18
393,Feel,Chicago,19,2006-03-25,2006-05-27,157,10
394,Dreamland,Bruce Hornsby Featuring Elton John,23,2005-10-29,2006-02-18,157,16
395,Insatiable,Darren Hayes,16,2002-02-02,2002-05-11,156,15
396,Babies,Regie Hamm,16,2003-01-18,2003-05-31,156,19
397,Frosty The Snowman,Kimberley Locke,1,2007-12-01,2008-01-12,155,7
398,The Love I Found In You,Jim Brickman,15,2000-08-19,2000-11-25,155,15
399,I'll Be Home For Christmas,Josh Groban,1,2007-12-08,2008-01-12,154,6
400,A Baby Changes Everything,Faith Hill,1,2008-11-29,2009-01-10,154,7
401,Do You Hear What I Hear,Carrie Underwood,2,2007-12-01,2008-01-12,152,7
402,I Thought I'd Seen Everything,Bryan Adams,21,2008-05-10,2008-09-06,151,18
403,Remembering You,Steven Curtis Chapman,22,2005-10-22,2006-04-01,150,18
404,Boulevard Of Broken Dreams,Green Day,30,2005-03-12,2005-09-24,150,26
405,Let It Snow! Let It Snow! Let It Snow!,Carly Simon,6,2005-12-10,2006-01-07,149,5
406,Say It Right,Nelly Furtado,19,2007-04-07,2007-08-18,149,20
407,Where Did I Lose Your Love,Journey,19,2009-03-14,2009-07-25,149,20
408,I'd Rather,Luther Vandross,17,2002-04-20,2002-08-17,147,18
409,Deck The Halls,Brian Wilson,8,2005-12-10,2006-01-07,146,5
410,Nothin' Better To Do,LeAnn Rimes,16,2007-10-06,2008-02-16,145,18
411,Thinking Over,Dana Glover,17,2003-02-08,2003-05-17,144,15
412,Take A Bow,Rihanna,21,2008-08-16,2009-02-07,143,22
413,Say You Will,Fleetwood Mac,17,2003-07-12,2003-10-04,141,13
414,Dream On,Kelly Sweet,17,2007-10-20,2008-03-08,139,17
415,She Is Love,Parachute,17,2009-08-01,2009-11-14,138,16
416,I've Got A Crush On You,Rod Stewart Featuring Diana Ross,19,2005-11-12,2006-02-25,138,11
417,Everytime We Touch,Cascada,28,2006-04-29,2006-07-29,138,14
418,Deck The Halls,James Taylor,5,2004-12-18,2005-01-08,137,4
419,Feliz Navidad,Jon Secada,3,2005-12-17,2006-01-07,136,4
420,Just To Feel That Way,Taylor Hicks,20,2007-02-24,2007-06-23,136,18
421,Jingle Bells,Kimberley Locke,1,2006-12-09,2007-01-13,135,6
422,Little Drummer Boy,deSoL,4,2005-12-17,2006-01-07,135,4
423,U Want Me 2,Sarah McLachlan,18,2008-10-04,2009-02-28,134,20
424,What Christmas Means To Me,Jessica Simpson,8,2004-12-11,2005-01-08,133,5
425,It Came Upon A Midnight Clear,Daryl Hall John Oates,1,2006-12-09,2007-01-13,132,6
426,Already Gone,Kelly Clarkson,14,2009-10-24,2009-12-26,131,10
427,Electricity,Elton John,17,2009-07-04,2009-10-03,131,14
428,Feels Like Love,Chantal Chamandy,25,2006-05-06,2006-08-19,131,15
429,Silent Night,MercyMe,6,2005-12-10,2006-01-07,130,5
430,I Can't Deny It,Rod Stewart,18,2001-02-10,2001-05-05,130,13
431,All That I'm Allowed,Elton John,24,2005-03-05,2005-05-07,129,10
432,From The Bottom Of My Heart,Stevie Wonder,25,2005-07-02,2005-10-01,129,14
433,Never Too Far/Hero Medley,Mariah Carey,17,2001-08-25,2001-12-01,126,15
434,Come With Me (Lullaby),Phil Collins,16,2003-03-15,2003-06-07,123,13
435,Alive,Jennifer Lopez,18,2002-05-25,2002-08-24,123,14
436,O Holy Night,Josh Groban,1,2002-12-14,2003-01-11,122,5
437,Sending You A Little Christmas,Jim Brickman With Kristy Starling,1,2003-12-06,2004-01-10,122,6
438,Waiting For You,Seal,20,2003-09-20,2004-02-14,122,20
439,Savin' Me,Nickelback,29,2006-05-20,2006-08-12,122,13
440,Walk Tall,John Mellencamp,25,2004-10-23,2005-02-12,121,15
441,At Last,Celine Dion,16,2002-12-28,2003-03-15,120,12
442,Whenever You're Ready,James Taylor,21,2002-10-19,2003-02-08,120,17
443,Angel,The Jones Gang,21,2005-10-15,2006-01-28,118,13
444,You Touch My Heart,Phil Collins,25,2005-06-25,2005-08-27,117,10
445,'Til I See You Again,Jim Brickman Featuring Mark Schultz,21,2004-05-29,2004-09-11,116,16
446,Santa Claus Is Coming To Town,Wynonna,3,2006-12-09,2007-01-13,115,6
447,So Not Over You,Simply Red,22,2007-02-17,2007-06-16,115,18
448,Coming Home For Christmas,Jim Brickman With Richie McDonald,4,2007-12-08,2008-01-12,114,6
449,"Bewitched, Bothered & Bewildered",Rod Stewart & Cher,17,2003-11-08,2004-02-28,112,16
450,Nothing Left To Lose,Mat Kearney,21,2007-01-13,2007-06-02,112,21
451,When I Fall In Love,Michael Bolton,17,2003-09-27,2004-01-31,111,14
452,There She Goes,Sixpence None The Richer,19,2000-01-01,2000-04-01,111,14
453,The Way I Am,Ingrid Michaelson,20,2008-02-09,2008-05-31,111,17
454,Enemy Within,Michael McDonald,18,2008-08-09,2008-11-01,110,13
455,Santa Claus Is Coming To Town,Natalie Grant,9,2005-12-10,2006-01-07,108,5
456,Into The Night,Santana Featuring Chad Kroeger,20,2007-11-10,2008-04-12,108,18
457,Heaven,DJ Sammy & Yanou Featuring Do,21,2002-10-26,2003-03-15,108,17
458,Bridge Over Troubled Water,Michael W. Smith,28,2005-04-16,2005-07-02,106,12
459,Hideaway (When It Snows),Jim Brickman Featuring Geoff Byrd,3,2006-11-18,2007-01-20,105,10
460,Lips Of An Angel,Hinder,18,2006-11-25,2007-03-24,105,14
461,Just Feel Better,Santana Featuring Steven Tyler,28,2006-02-11,2006-05-27,105,16
462,Pieces Of Me,Ashlee Simpson,30,2004-10-09,2005-01-29,105,14
463,Brave,Idina Menzel,19,2008-02-23,2008-05-10,104,12
464,The 12 Days Of Christmas,Straight No Chaser,5,2008-12-13,2009-01-10,102,5
465,Joy To The World (A Christmas Prayer),Nicholas Jonas,14,2004-12-11,2005-01-08,102,5
466,Cab Driver,Daryl Hall,21,2003-08-02,2003-10-25,102,13
467,Man! I Feel Like A Woman!,Shania Twain,17,2000-01-01,2000-03-25,101,13
468,I Wish You,Gloria Estefan,18,2004-04-24,2004-07-24,101,13
469,Heaven Knows,Taylor Hicks,19,2007-06-30,2007-09-22,101,13
470,Sorcerer,Stevie Nicks,21,2001-10-27,2002-01-26,101,14
471,Home,Simply Red,24,2004-11-06,2005-02-12,101,10
472,The Secret of Movin' On (Travelin' Light),David Pack,25,2005-08-20,2005-10-08,101,8
473,Winter Wonderland,Clay Aiken,13,2004-12-11,2005-01-08,100,5
474,I Need To Know,Marc Anthony,21,2000-01-01,2000-03-25,99,13
475,Happy Xmas (War Is Over),Sarah McLachlan,5,2006-12-09,2007-01-06,98,5
476,Battlefield,Jordin Sparks,16,2009-09-12,2009-12-12,98,11
477,Let It Snow Let It Snow Let It Snow,Jessica Simpson,20,2004-12-11,2005-01-08,98,5
478,Getaway Car,Daryl Hall John Oates,21,2003-11-01,2004-03-06,98,15
479,Father And Daughter,Paul Simon,20,2002-11-30,2003-03-15,97,14
480,Spanish Guitar,Toni Braxton,20,2000-12-02,2001-03-10,97,14
481,Older Than My Years,Cherie,21,2004-08-21,2004-10-30,97,11
482,Pure Gold,"Earth, Wind & Fire",23,2005-08-06,2005-10-15,97,11
483,Winter Wonderland,Wynonna,8,2007-12-08,2008-01-05,96,5
484,We Weren't Born To Follow,Bon Jovi,16,2009-11-07,2009-12-26,96,8
485,No Boundaries,Kris Allen,19,2009-06-06,2009-08-29,96,13
486,Wake Up Call,Maroon 5,19,2007-12-08,2008-05-03,96,18
487,I Heard It Through The Grapevine,Michael McDonald,20,2003-06-21,2004-02-07,96,14
488,You Can't Walk Away From Love,Gloria Estefan,21,2001-02-10,2001-05-05,96,13
489,When She Loved Me,John Tesh Featuring Richard Page,21,2000-04-01,2000-07-08,96,15
490,One More Time,Kenny G Featuring Chante Moore,19,2002-08-24,2002-11-23,95,13
491,Desert Rose,Sting Featuring Cheb Mami,22,2000-08-26,2000-12-16,95,17
492,Heart On My Sleeve,Michael Johns,22,2009-05-23,2009-10-03,95,20
493,Suddenly Beautiful,Katrina Carlson,30,2005-06-11,2005-09-03,95,13
494,Freedom,Paul McCartney,20,2001-11-24,2002-02-02,93,11
495,I Wanna Know,Joe,21,2000-07-29,2000-11-04,93,15
496,Jingle Bells,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,5,2005-12-24,2006-01-07,92,3
497,Ordinary Miracle,Sarah McLachlan,18,2007-02-10,2007-04-14,91,10
498,It's My Life,No Doubt,20,2004-02-14,2004-06-05,91,14
499,Private Emotion,Ricky Martin Featuring Meja,21,2000-02-26,2000-05-27,91,14
500,No One Is To Blame,Katrina Carlson With Howard Jones,20,2007-08-04,2007-11-03,90,14
501,The Christmas Song,Michael Buble,6,2003-12-13,2004-01-10,89,5
502,Sober,P!nk,22,2009-05-02,2009-08-01,89,14
503,We Wish You A Merry Christmas,Kenny G,15,2005-12-10,2006-01-07,88,5
504,I Learned From The Best,Whitney Houston,20,2000-01-08,2000-03-25,88,12
505,Need To Be Next To You,Leigh Nash,21,2000-11-04,2001-02-03,88,14
506,I Look To You,Whitney Houston,22,2009-08-22,2009-11-21,88,14
507,Didn't We Love,Tamara Walker,21,2001-04-21,2001-08-18,86,18
508,It Wouldn't Be Christmas (Without You),John Tesh,7,2002-12-14,2003-01-11,85,5
509,Perfect World,Peter Cetera,21,2001-04-07,2001-06-16,85,11
510,Still,Brian McKnight,22,2002-02-02,2002-04-20,85,12
511,It's The Most Wonderful Time Of The Year,"Harry Connick, Jr.",9,2008-12-13,2009-01-10,84,5
512,The First Noel,Clay Aiken,9,2003-12-13,2004-01-10,84,5
513,Fallin',Alicia Keys,24,2001-11-17,2002-06-08,84,26
514,Fine Line,Paul McCartney,31,2005-08-27,2006-01-14,84,11
515,Everything Is Different Now,Don Henley,21,2000-12-30,2001-03-31,83,14
516,Swear It Again,Westlife,22,2000-05-20,2000-08-05,83,12
517,Stickwitu,The Pussycat Dolls,29,2006-04-08,2006-06-03,83,9
518,Have Yourself A Merry Little Christmas,James Taylor,4,2001-12-15,2002-01-12,81,5
519,Smile,Uncle Kracker,20,2009-10-17,2009-12-26,81,11
520,Emotion,Destiny's Child,23,2001-11-10,2002-02-09,81,14
521,Friend,Christine McVie,29,2004-10-09,2005-01-29,81,10
522,Mistletoe,Colbie Caillat,7,2007-12-15,2008-01-12,80,5
523,If You Believe,Sasha Alexander,23,2000-06-03,2000-09-02,80,14
524,You Are Christmas,Katrina Carlson,14,2005-12-17,2006-01-07,79,4
525,Then,Brad Paisley,19,2009-08-15,2009-12-05,79,16
526,Away From The Sun,3 Doors Down,29,2004-10-09,2005-03-19,79,14
527,Crawling Back To You,Backstreet Boys,30,2006-01-14,2006-04-01,79,12
528,Go Now,Simply Red,21,2009-02-14,2009-04-25,78,11
529,I Believe I Can Fly,Kenny G Featuring Yolanda Adams,28,2005-06-25,2005-08-20,78,9
530,Merry Christmas Darling,Vanessa Williams,18,2004-12-11,2005-01-08,77,5
531,This Is It,Michael Jackson Featuring The Jacksons,18,2009-10-31,2009-12-12,77,7
532,Your Loving Flame,Paul McCartney,19,2002-04-20,2002-06-15,77,9
533,In Some Small Way,Celine Dion,28,2005-03-26,2005-05-14,77,8
534,I Will Carry You,Clay Aiken,25,2004-09-11,2004-11-13,76,10
535,Broken Wings,Rick Springfield Featuring Richard Page,29,2005-05-07,2005-07-09,76,10
536,Over And Over,Nelly Featuring Tim McGraw,34,2005-01-29,2005-05-14,76,16
537,Let Me Down Easy,Chris Isaak,18,2002-03-16,2002-05-11,75,9
538,She Says,Howie Day,31,2006-01-28,2006-05-20,75,16
539,When The Heartache Is Over,Tina Turner,23,2000-01-22,2000-04-08,74,12
540,Find Your Own Way Home,REO Speedwagon,23,2008-04-12,2008-07-26,74,16
541,Hark! The Herald Angels Sing,Carrie Underwood,14,2008-12-13,2009-01-10,73,5
542,Just Stand Up!,Artists Stand Up To Cancer,17,2008-09-13,2008-11-01,73,8
543,Friends Never Say Goodbye,Elton John,21,2000-09-09,2000-11-11,72,10
544,With This Ring,Kenny Loggins,22,2003-08-16,2003-11-29,72,16
545,The Christmas Shoes,NewSong,1,2000-12-23,2001-01-13,71,4
546,Auld Lang Syne,Kenny G,3,2000-01-01,2000-01-15,71,3
547,Time After Time,Rod Stewart,21,2004-03-13,2004-05-08,71,9
548,Diamonds,Los Lonely Boys,28,2006-06-03,2006-08-26,71,8
549,White Is In The Winter Night,Enya,8,2008-12-13,2009-01-10,70,5
550,I Miss Us,Kenny Loggins,18,2004-02-28,2004-05-22,70,11
551,Silver Lining,Bonnie Raitt,21,2002-08-10,2002-10-19,70,11
552,Jump,Madonna,21,2006-10-07,2007-02-03,70,13
553,Santa Claus Is Coming To Town,Chris Isaak Featuring Stevie Nicks,25,2004-12-11,2005-01-08,70,5
554,Delirious Love,Neil Diamond Featuring Brian Wilson,27,2006-01-28,2006-03-11,70,7
555,Simple Things,Amy Grant,23,2003-08-09,2003-10-11,69,10
556,All Because Of You,Chris Emerson,23,2002-10-05,2003-02-01,69,14
557,I Believe In You (Je Crois En Toi),Il Divo & Celine Dion,31,2006-02-11,2006-04-15,69,10
558,Biggest Part Of Me,Ambrosia,31,2005-04-30,2005-07-23,69,13
559,Say Hey (I Love You),Michael Franti & Spearhead,18,2009-10-24,2009-12-26,68,10
560,Too Little Too Late,JoJo,21,2007-01-20,2007-04-07,68,12
561,All The Way,Journey,22,2001-04-07,2001-06-30,68,13
562,Run To Me,Oscar De La Hoya,23,2000-10-21,2001-01-20,67,13
563,Just In Time,Tony Bennett Duet With Michael Buble,22,2006-09-30,2007-01-27,66,13
564,Chasing Pavements,Adele,23,2009-01-17,2009-04-11,66,13
565,This Never Happened Before,Paul McCartney,27,2006-03-04,2006-04-15,66,7
566,Beautiful As U,All-4-One,21,2002-04-27,2002-06-29,65,10
567,Say Goodbye,Jordan Knight Duet With Deborah Gibson,24,2006-08-05,2006-12-02,65,16
568,Christmas Is Just Around The Corner,Barry Manilow,16,2008-12-06,2009-01-10,64,6
569,Lemonade,Chris Rice,22,2007-06-23,2007-09-01,64,11
570,Santa Claus Is Coming To Town,James Taylor,7,2005-01-01,2005-01-08,63,2
571,"Baby, It's Cold Outside",Dean Martin & Martina McBride,7,2006-12-16,2007-01-13,63,5
572,Winter Wonderland,James Taylor,8,2005-01-01,2005-01-08,63,2
573,Have Yourself A Merry Little Christmas,Barry Manilow,11,2007-12-15,2008-01-05,63,4
574,I Gotta Feeling,The Black Eyed Peas,19,2009-10-17,2009-12-26,63,11
575,When It Comes To Love,Foreigner,20,2009-10-17,2009-12-26,63,10
576,American Pie,Madonna,21,2000-02-26,2000-04-15,62,8
577,He's My Son,Mark Schultz,22,2000-06-24,2000-09-09,62,12
578,Breathe,Melissa Etheridge,22,2004-02-28,2004-05-15,62,12
579,Let Her Go And Start Over,Huey Lewis & The News,23,2001-08-18,2001-10-20,62,10
580,I've Got You,Marc Anthony,23,2002-07-06,2002-09-28,62,13
581,What's Right Is Right,Taylor Hicks,24,2009-02-21,2009-05-09,62,12
582,Ordinary People,John Legend,32,2006-03-11,2006-05-13,62,10
583,I'll Be Home For Christmas (Live),Josh Groban,4,2006-12-23,2007-01-06,61,3
584,River,Sarah McLachlan,8,2006-12-09,2007-01-13,61,6
585,Ordinary,Wayne Brady,22,2008-10-25,2009-02-14,61,14
586,Hips Don't Lie,Shakira Featuring Wyclef Jean,24,2006-10-07,2007-05-12,61,20
587,Cherry Cherry Christmas,Neil Diamond,8,2009-12-05,2009-12-26,60,4
588,Therapy,India.Arie Featuring Gramps Morgan,22,2009-05-02,2009-07-04,60,10
589,Wall In Your Heart,Shelby Lynne,22,2001-11-10,2002-01-26,60,12
590,One,Joe Cocker,31,2005-02-26,2005-04-23,60,9
591,O Holy Night,LeAnn Rimes,14,2003-12-13,2004-01-10,58,5
592,Silver Bells,Clay Aiken & Kimberley Locke,16,2003-12-13,2004-01-10,58,5
593,Every Day (When Will You Be Mine),Hilary McRae,22,2008-07-19,2008-09-27,58,11
594,If Only,Tamara Walker,23,2002-11-30,2003-03-01,58,10
595,Wrapped,Gloria Estefan,23,2003-08-16,2003-10-25,58,11
596,Don't Wanna Try,Frankie J,23,2003-06-14,2003-08-23,58,11
597,Not Ready To Make Nice,Dixie Chicks,32,2006-04-08,2006-07-08,58,12
598,I'll Be Home For Christmas,Brian McKnight,14,2008-12-13,2009-01-03,57,4
599,My Grown Up Christmas List,Kelly Clarkson,17,2003-12-13,2004-01-10,57,5
600,Walking In My Blue Jeans,Sophie B. Hawkins,23,2001-05-05,2001-08-11,57,14
601,Who I Am,Jessica Andrews,24,2001-08-11,2001-11-03,57,13
602,Santa Claus Is Coming To Town,Steve Tyrell,11,2002-12-21,2003-01-11,56,4
603,Best Of Me,Chrisette Michele,21,2007-07-21,2007-09-29,56,11
604,This Could Be Heaven,Seal,23,2001-01-27,2001-04-07,56,11
605,Have Yourself A Merry Little Christmas,Sarah McLachlan,6,2006-12-09,2007-01-06,55,5
606,Still,Cnote,23,2008-08-30,2008-11-08,55,11
607,Til The End Of Forever,Michael Bolton,32,2005-09-24,2006-01-21,55,12
608,White Christmas,Dave Koz & Kelly Sweet,14,2007-12-15,2008-01-05,54,4
609,Inconsolable,Backstreet Boys,21,2007-09-29,2008-01-19,54,11
610,The Look Of Love,Diana Krall,22,2001-12-08,2002-03-09,54,10
611,Cinderella,Steven Curtis Chapman,23,2008-03-15,2008-05-17,54,10
612,Lay Me Down,Jade,32,2006-04-22,2006-07-01,54,11
613,Someone Is Missing At Christmas,Anne Cochran,11,2005-12-31,2006-01-07,53,2
614,Let It All Come Down,Burke Roney,22,2003-11-29,2004-01-31,53,9
615,Whole New You,Shawn Colvin,24,2001-03-24,2001-06-09,53,12
616,This Is Where I Came In,Bee Gees,23,2001-04-07,2001-06-09,52,10
617,I Don't Want To Hear Anymore,Eagles,23,2009-08-29,2009-11-07,52,11
618,From A Distance (Christmas Version),Bette Midler,13,2006-12-16,2007-01-06,51,4
619,How Can You Mend A Broken Heart,Michael Buble,22,2003-09-20,2003-11-15,51,9
620,Not My Problem,Dana Parish,23,2008-01-26,2008-04-05,51,11
621,When I Look To The Sky,Train,24,2004-03-06,2004-05-29,51,12
622,Bye Bye Bye,'N Sync,25,2000-04-22,2000-07-22,51,14
623,Livin' on the Run,Scott Grimes,34,2005-08-20,2005-10-22,51,10
624,September Grass,James Taylor,25,2003-03-15,2003-05-24,50,11
625,God Bless The USA,Lee Greenwood,12,2001-09-29,2001-11-24,49,8
626,Chasing Pirates,Norah Jones,18,2009-11-21,2009-12-26,49,6
627,Christmas In New York,The Pointer Sisters,21,2005-12-17,2006-01-07,49,4
628,I've Got My Love To Keep Me Warm,Rod Stewart,22,2005-12-17,2006-01-07,49,4
629,Christmas Is,Jim Brickman Featuring Mark Masri,18,2008-12-13,2009-01-10,48,5
630,This Is Your Gift,John Tesh,19,2002-12-14,2003-01-11,48,5
631,Take My Breath Away,Jessica Simpson,23,2004-04-24,2004-06-19,48,9
632,Turn The Radio Up,Barry Manilow,25,2001-12-22,2002-03-23,48,13
633,Hark The Hearld Angels Sing/O' Come All Ye Faithful,Clay Aiken,27,2004-12-18,2005-01-08,48,4
634,White Christmas,Bette Midler,15,2003-12-20,2004-01-10,47,4
635,I Know You By Heart,Katrina Carlson With Benny Mardones,25,2003-08-02,2003-10-25,47,12
636,Where Are You Christmas?,Faith Hill,10,2000-12-16,2001-01-13,45,5
637,Stop,Jon Secada,23,2000-07-15,2000-09-09,45,9
638,Almost Lover,A Fine Frenzy,23,2007-10-27,2008-01-26,45,9
639,Sway,Michael Buble,24,2004-02-28,2004-05-01,45,10
640,The Real Me,Natalie Grant,30,2006-07-08,2006-08-12,45,6
641,No Sign Of It,Natalie Grant,25,2003-03-22,2003-06-21,44,14
642,For You I Will (Confidence),Teddy Geiger,29,2006-07-01,2006-08-12,44,7
643,Landing In London (All I Think About Is You),3 Doors Down Featuring Bob Seger,32,2006-01-14,2006-02-25,44,7
644,We Need A Little Christmas,Kimberley Locke,19,2008-12-20,2009-01-10,43,4
645,Your Love,Jim Brickman Featuring Michelle Wright,19,2000-01-01,2000-01-29,43,5
646,Dance With Me,Michael Bolton,21,2002-09-14,2002-11-02,43,8
647,Where You Are,Jessica Simpson Featuring Nick Lachey,23,2000-04-01,2000-05-13,43,7
648,The Kiss,Karmina,24,2008-07-26,2008-10-11,43,12
649,Love By Grace,Lara Fabian,25,2000-12-09,2001-03-03,43,13
650,Poetry Man,Queen Latifah,23,2008-03-08,2008-04-26,42,8
651,Days In Avalon,Richard Marx,25,2000-11-11,2001-02-03,42,12
652,My Funny Friend And Me,Sting,24,2000-12-16,2001-02-10,41,9
653,Whisper That Way,Jeff Timmons,23,2004-09-11,2004-10-23,40,7
654,Stepping Stone,Duffy,25,2009-02-07,2009-04-11,40,10
655,I Needed To Fall,REO Speedwagon,25,2007-05-19,2007-09-01,40,14
656,Christmas Day,Michael W. Smith Featuring Mandisa,18,2007-12-15,2008-01-05,39,4
657,Silent Night,Susan Boyle,10,2009-12-12,2009-12-26,38,3
658,The Rising,Bruce Springsteen,26,2002-08-10,2002-10-19,38,11
659,More Than Love,Los Lonely Boys,31,2005-01-15,2005-04-09,38,8
660,Nutrocker,Trans-Siberian Orchestra,14,2009-12-12,2009-12-26,37,3
661,All The Love In The World,The Corrs,24,2001-08-11,2001-09-29,37,8
662,Get It Together,Seal,29,2004-09-11,2004-10-30,37,8
663,I Wanna Love You Forever,Jessica Simpson,25,2000-01-01,2000-02-19,36,8
664,Escape,Enrique Iglesias,25,2002-05-18,2002-08-03,36,12
665,Hurricane,Eric Benet,33,2005-08-06,2005-09-10,36,6
666,I Don't Wanna Sing That Song,Kelly King,24,2007-09-29,2008-02-16,35,10
667,Keep Holding On,Avril Lavigne,27,2007-01-27,2007-07-07,35,13
668,You've Got A Way,Shania Twain,20,2000-01-15,2000-02-05,34,4
669,Innocence,Hootie & The Blowfish,25,2003-03-08,2003-05-03,34,9
670,Bailamos,Enrique Iglesias,26,2000-01-15,2000-03-04,34,8
671,The Gift,Aselin Debison,13,2002-12-21,2003-01-04,33,3
672,River,Barry Manilow,17,2002-12-14,2003-01-11,33,5
673,Right To Dream,Mariah Carey,24,2008-11-29,2009-02-14,33,7
674,You,Jim Brickman & Tara MacLean,32,2004-12-11,2005-01-08,33,4
675,Stay With You,Goo Goo Dolls,32,2006-06-24,2006-07-29,33,6
676,Little Drummer Boy,Josh Groban Featuring Andy McKee,18,2007-12-22,2008-01-05,32,3
677,Blue Eyes Blue,Eric Clapton,22,2000-01-01,2000-02-12,32,7
678,Silent Night,Peter Cetera,24,2005-01-01,2005-01-08,32,2
679,The Color Of Love,Boyz II Men,24,2002-05-18,2002-06-22,32,6
680,I Just Love You,Five For Fighting,24,2007-11-10,2008-02-09,31,8
681,Peaceful World,John Mellencamp Featuring India.Arie,27,2001-12-15,2002-03-23,31,12
682,Trying To Love You,Trisha Yearwood,28,2006-03-25,2006-05-06,31,7
683,A Joyful Noise,Jo Dee Messina,16,2002-12-28,2003-01-11,30,3
684,Deck The Halls/Jingle Bells,Michael McDonald,19,2005-12-31,2006-01-07,30,2
685,I'm Like A Bird,Nelly Furtado,26,2001-06-16,2001-09-01,30,10
686,Hung Up,Madonna,29,2006-05-06,2006-05-27,30,4
687,All I Want For Christmas Is You,Mariah Carey,10,2000-01-01,2000-01-08,29,2
688,The Heart Of Every Girl,Elton John,24,2004-01-17,2004-02-21,29,6
689,Know You By Heart,Dave Koz,26,2000-06-03,2000-08-05,29,9
690,I Want It All,Benny Mardones,25,2002-11-16,2003-02-01,28,7
691,This Is Your Time,Michael W. Smith,25,2000-04-15,2000-05-27,28,7
692,Wizards In Winter,Trans-Siberian Orchestra,18,2005-12-31,2006-01-07,27,2
693,Beautiful,Taylor Dayne,23,2008-02-23,2008-04-05,27,7
694,Goodbye Girl,Hootie & The Blowfish,24,2004-04-03,2004-05-15,27,7
695,Changes,Lareau,25,2007-07-07,2007-09-08,27,9
696,Sorry,Buckcherry,26,2008-03-29,2008-06-14,27,10
697,Fly,John Waite,27,2001-12-01,2002-01-26,27,9
698,I Think I'm In Love With You,Jessica Simpson,26,2000-08-05,2000-09-23,26,8
699,The First Noel,Josh Groban Duet With Faith Hill,20,2007-12-22,2008-01-05,25,3
700,Babylon,David Gray,26,2001-03-03,2001-04-07,25,6
701,Waking Up In Vegas,Katy Perry,26,2009-08-29,2009-11-14,25,9
702,Free Loop (One Night Stand),Daniel Powter,29,2006-07-29,2006-10-07,25,5
703,One Wish (For Christmas),Whitney Houston,20,2003-12-27,2004-01-10,24,3
704,This Christmas,Elliott Yamin,21,2007-12-15,2008-01-05,24,4
705,Angel Eyes,Tamara Walker,24,2002-07-13,2002-08-31,24,8
706,Once In A Lifetime,Keith Urban,26,2007-04-07,2007-05-26,24,8
707,Thinking Of You,Katy Perry,26,2009-04-18,2009-06-13,24,9
708,What It Feels Like For A Girl,Madonna,27,2001-06-16,2001-07-28,24,7
709,Love Is A Many Splendored Thing,Barry Manilow,32,2006-04-29,2006-05-13,24,3
710,My Favorite Things,Kenny G,22,2005-12-31,2006-01-07,23,2
