chart_position,album_title,artist,peak,first_date,last_date,points,weeks
359,Alligator Woman,Cameo,6,1982-04-24,1982-11-27,1496,32
360,The Best Is Yet To Come,"Grover Washington, Jr.",8,1982-12-18,1983-07-30,1495,33
361,Tantalizingly Hot,Stephanie Mills,10,1982-08-14,1983-03-26,1489,33
362,The Glow Of Love,Change,10,1980-04-26,1980-12-20,1487,35
363,Long Time Coming,Ready For The World,5,1986-11-29,1987-05-30,1482,27
364,Break Every Rule,Tina Turner,7,1986-10-11,1987-05-16,1477,32
365,"You, Me And He",Mtume,5,1984-09-01,1985-04-06,1473,32
366,This Time,Al Jarreau,6,1980-06-21,1981-03-14,1472,39
367,At Peace With Woman,The Jones Girls,7,1980-10-25,1981-04-25,1472,27
368,Who's Foolin' Who,One Way,8,1982-03-27,1982-11-06,1472,33
369,Gap Band VII,The Gap Band,6,1986-01-18,1986-08-23,1471,32
370,Come Morning,"Grover Washington, Jr.",10,1981-12-12,1982-08-07,1469,35
371,Magic Touch,Stanley Jordan,31,1985-06-01,1986-07-26,1468,61
372,Unlimited!,Roger,4,1987-12-05,1988-05-28,1462,26
373,Niecy,Deniece Williams,5,1982-04-17,1982-10-30,1456,29
374,Juice,Oran 'Juice' Jones,3,1986-08-09,1987-02-07,1455,27
375,So Good,The Whispers,8,1984-12-15,1985-07-27,1451,33
376,Glow,Rick James,7,1985-05-18,1985-11-30,1450,29
377,20/20,George Benson,20,1985-02-09,1985-09-28,1442,34
378,Supersonic--The Album,J.J. Fad,20,1988-07-30,1989-02-18,1441,30
379,Colour By Numbers,Culture Club,7,1984-02-11,1984-08-25,1438,29
380,All Of You,Lillo,9,1984-08-25,1985-04-06,1434,33
381,It's A Big Daddy Thing,Big Daddy Kane,4,1989-10-07,1989-12-30,1431,13
382,Emotional,Jeffrey Osborne,5,1986-07-05,1987-01-17,1429,29
383,Goin' Off,Biz Markie,19,1988-03-26,1988-12-17,1427,39
384,Irons In The Fire,Teena Marie,9,1980-09-13,1981-06-27,1424,41
385,Follow The Leader,Eric B. & Rakim,7,1988-08-20,1989-03-04,1422,26
386,Surface,Surface,11,1987-04-04,1987-11-28,1420,35
387,Twice The Love,George Benson,17,1988-10-01,1989-03-25,1418,26
388,Stephanie,Stephanie Mills,3,1981-05-23,1981-11-21,1413,27
389,As One,Kool & The Gang,5,1982-10-09,1983-04-16,1412,28
390,Twice As Sweet,A Taste Of Honey,12,1980-08-09,1981-08-08,1412,32
391,An Imitation Of Love,Millie Jackson,16,1986-11-15,1987-06-20,1408,32
392,Love Changes,Kashif,17,1987-12-05,1988-07-09,1408,32
393,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway,4,1980-03-29,1980-09-20,1403,26
394,Don't Play With Fire,Peabo Bryson,8,1982-12-11,1983-06-18,1399,28
395,Finesse,Glenn Jones,18,1984-10-20,1985-08-03,1398,42
396,In Full Gear,Stetsasonic,20,1988-07-30,1989-02-04,1397,28
397,Touch And Go,Force M.D.'s,12,1987-08-15,1988-04-30,1396,38
398,Street Opera,Ashford & Simpson,5,1982-06-05,1982-11-27,1390,26
399,Jermaine,Jermaine Jackson,17,1980-12-13,1981-07-11,1390,30
400,Here I Am,Sharon Bryant,27,1989-08-05,1989-12-30,1388,22
401,Chinese Wall,Philip Bailey,10,1984-11-24,1985-07-20,1381,35
402,Mr. Look So Good,"Richard ""Dimples"" Fields",3,1982-02-27,1982-08-21,1378,26
403,Tom Tom Club,Tom Tom Club,2,1981-12-19,1982-07-03,1376,29
404,Eddie Murphy: Comedian,Eddie Murphy,10,1983-11-26,1984-06-30,1375,32
405,Eugene Wilde,Eugene Wilde,14,1984-12-15,1985-08-03,1373,34
406,Miles,Miles Jaye,18,1987-10-31,1988-07-09,1370,37
407,Backstreet,David Sanborn,21,1983-11-26,1984-10-20,1370,48
408,The Clarke/Duke Project,George Duke,7,1981-05-02,1981-10-31,1366,27
409,Kissing To Be Clever,Culture Club,24,1983-03-12,1983-11-19,1365,37
410,Make It Big,Wham!,20,1985-02-09,1985-10-12,1361,36
411,S.o.s.,The S.O.S. Band,2,1980-06-28,1980-12-20,1358,26
412,Prince,Prince,3,1980-01-05,1980-06-14,1355,24
413,Forever And Ever,Howard Hewett,30,1988-04-30,1988-12-17,1355,34
414,Contact,The Pointer Sisters,11,1985-08-17,1986-04-19,1350,36
415,The Poet II,Bobby Womack,5,1984-03-31,1984-10-13,1349,29
416,The Message,Grandmaster Flash & The Furious Five,8,1982-10-23,1983-05-07,1346,29
417,So Many Rivers,Bobby Womack,5,1985-09-21,1986-03-15,1344,26
418,Yo! Bum Rush The Show,Public Enemy,28,1987-05-09,1988-05-07,1341,53
419,The Fat Boys Are Back,Fat Boys,11,1985-08-17,1986-04-19,1337,36
420,Very Special,Debra Laws,13,1981-03-28,1981-12-05,1336,37
421,A Woman's Point Of View,Shirley Murdock,19,1988-07-16,1989-02-25,1336,33
422,Together Again,The Temptations,12,1987-10-24,1988-04-30,1330,28
423,The Other Side Of The Rainbow,Melba Moore,18,1982-11-06,1983-06-25,1328,34
424,Two Places At The Same Time,Ray Parker Jr. & Raydio,6,1980-04-19,1980-10-11,1326,26
425,Carl Carlton,Carl Carlton,3,1981-07-25,1982-01-23,1321,27
426,Colonel Abrams,Colonel Abrams,13,1986-01-25,1986-09-13,1318,34
427,The Lover In Me,Sheena Easton,29,1988-12-03,1989-05-20,1318,25
428,Dreamgirls,Original Cast,4,1982-05-22,1982-11-13,1313,26
429,Reunion,The Temptations,2,1982-05-01,1982-10-09,1311,24
430,Ladies' Night,Kool & The Gang,11,1980-01-05,1980-07-19,1310,29
431,Come Share My Love,Miki Howard,19,1986-12-20,1987-08-15,1302,35
432,Street Beat,The Deele,9,1983-12-17,1984-08-25,1301,37
433,A Little Spice,Loose Ends,5,1985-06-01,1985-12-07,1298,28
434,Be A Winner,Yarbrough & Peoples,6,1984-04-14,1984-11-10,1298,31
435,Sweet Obsession,Sweet Obsession,45,1988-11-05,1989-06-17,1298,33
436,Angel Of The Night,Angela Bofill,10,1980-01-05,1980-06-21,1295,25
437,Midnight Run,"Bobby ""Blue"" Bland",26,1989-08-12,1989-12-30,1293,21
438,What Time Is It,Gucci Crew II,35,1989-01-07,1989-07-22,1293,29
439,Adventures In The Land Of Music,Dynasty,11,1980-07-26,1981-03-28,1292,36
440,Silk Electric,Diana Ross,5,1982-10-23,1983-04-30,1287,28
441,Merciless,Stephanie Mills,12,1983-09-10,1984-03-24,1285,29
442,Start Of A Romance,Skyy,16,1989-04-01,1989-09-30,1284,27
443,Vicious Rumors...The Album,Timex Social Club,29,1986-12-06,1987-10-10,1283,45
444,Donna Summer,Donna Summer,6,1982-08-14,1983-04-30,1281,38
445,Feel My Soul,Jennifer Holliday,6,1983-10-22,1984-04-14,1280,26
446,Grand Slam,The Isley Brothers,3,1981-03-21,1981-08-29,1279,24
447,City Life,Boogie Boys,10,1985-08-31,1986-03-15,1277,29
448,Always In The Mood,Shirley Jones,8,1986-08-02,1987-03-28,1271,35
449,Zapp Iii,Zapp,9,1983-09-03,1984-03-31,1267,31
450,The Look,Shalamar,13,1983-08-13,1984-04-07,1266,35
451,Caught In The Act,Eric Gable,25,1989-08-12,1989-12-30,1264,21
452,Victory,Jacksons,3,1984-07-28,1985-02-02,1262,28
453,Double Vision,Bob James/David Sanborn,16,1986-07-05,1987-03-28,1261,39
454,Magic,Tom Browne,5,1981-02-21,1981-07-25,1260,23
455,Modern Heart,Champaign,9,1983-04-02,1983-10-15,1259,29
456,Mouth To Mouth,Lipps Inc.,5,1980-03-29,1980-09-20,1258,26
457,Ruff 'N' Ready,Ready For The World,17,1988-10-15,1989-03-18,1258,23
458,Jukebox,Dazz Band,18,1984-11-03,1985-05-25,1258,30
459,Killer On The Rampage,Eddy Grant,13,1983-04-16,1983-10-29,1255,29
460,Chaka Khan,Chaka Khan,5,1982-12-25,1983-06-04,1253,24
461,You Shouldn't-nuf Bit Fish,George Clinton,18,1984-01-14,1984-07-28,1251,29
462,I'm In Love,"Evelyn ""Champagne"" King",6,1981-07-18,1982-01-23,1249,28
463,Crazy Noise,Stezo,37,1989-07-01,1989-12-30,1248,27
464,Magic,The Jets,26,1987-11-14,1988-07-30,1239,38
465,"In Control, Volume 1",Marley Marl,25,1988-10-01,1989-03-11,1237,24
466,Yes It's You Lady,Smokey Robinson,6,1982-02-20,1982-08-28,1236,28
467,Smooth Sailin',The Isley Brothers,5,1987-06-20,1987-11-28,1235,24
468,Now,Patrice Rushen,7,1984-06-23,1984-12-15,1235,26
469,Fever,ConFunkShun,12,1983-11-26,1984-06-02,1235,28
470,Straight From The Heart,Peabo Bryson,12,1984-06-23,1984-12-15,1229,26
471,Tracy Chapman,Tracy Chapman,29,1988-06-25,1989-04-08,1229,40
472,Here We Go Again,Bobby Bland,22,1982-07-10,1983-03-12,1227,36
473,Powerlight,"Earth, Wind & Fire",4,1983-03-12,1983-08-27,1226,25
474,Black & White,The Pointer Sisters,9,1981-07-04,1981-12-19,1224,25
475,Steve Arrington's Hall Of Fame: I,Steve Arrington,12,1983-03-05,1983-10-01,1223,31
476,D Train,D Train,16,1982-04-24,1982-12-11,1223,34
477,H2O,Daryl Hall John Oates,8,1983-02-26,1983-09-10,1222,29
478,Conscious Party,Ziggy Marley And The Melody Makers,26,1988-05-21,1989-02-11,1222,36
479,Love Is...One Way,One Way,18,1981-03-07,1981-09-12,1220,28
480,Dirty Mind,Prince,7,1980-11-08,1981-06-13,1219,31
481,Something About You,Angela Bofill,13,1981-11-21,1982-05-29,1219,28
482,All By Myself,Regina Belle,14,1987-06-20,1988-05-21,1219,38
483,Love Seasons,Alex Bugnon,34,1989-03-18,1989-10-14,1219,31
484,Stone Cold Rhymin',Young M.C.,8,1989-09-30,1989-12-30,1217,14
485,America,Kurtis Blow,18,1985-10-19,1986-04-26,1217,28
486,We Go A Long Way Back,Bloodstone,11,1982-07-10,1983-01-01,1210,26
487,Jam On Revenge,Newcleus,15,1984-07-07,1985-02-23,1204,34
488,Serious Business,Third World,30,1989-06-24,1989-11-25,1203,23
489,Love All The Hurt Away,Aretha Franklin,4,1981-09-05,1982-02-06,1202,23
490,Get It Right,Aretha Franklin,4,1983-08-06,1984-01-28,1202,26
491,Oasis,Roberta Flack,24,1988-11-26,1989-05-27,1198,27
492,I'm So Proud,Deniece Williams,10,1983-06-04,1983-11-19,1194,25
493,I Appreciate,Alicia Myers,12,1984-09-01,1985-03-16,1192,29
494,Friends,Dionne Warwick,8,1985-12-21,1986-05-31,1190,24
495,Strong Persuader,Robert Cray,21,1987-01-24,1987-09-19,1187,35
496,Breakin',Soundtrack,2,1984-06-09,1984-11-03,1184,22
497,Gloryhallastoopid(pin The Tail On The Funky),Parliament,3,1980-01-05,1980-05-24,1184,21
498,Wide Receiver,Michael Henderson,6,1980-08-23,1981-02-21,1184,27
499,Heaven Only Knows,Teddy Pendergrass,9,1983-11-26,1984-04-21,1177,22
500,Face To Face,"Evelyn ""Champagne"" King",24,1984-01-07,1984-09-08,1176,36
501,All Nite,Entouch,32,1989-07-29,1989-12-30,1176,23
502,Miami Vice,Soundtrack,9,1985-10-19,1986-03-29,1175,24
503,Naked To The World,Teena Marie,15,1988-04-16,1988-10-08,1175,26
504,Maximum Thrust,"Joyce ""Fenderella"" Irby",19,1989-05-13,1989-10-21,1168,24
505,One Way XI,One Way,27,1986-11-15,1987-08-01,1167,38
506,Open Sesame,Whodini,8,1987-10-24,1988-04-09,1165,25
507,Straight To The Sky,Lisa Lisa And Cult Jam,18,1989-05-20,1989-09-30,1163,20
508,High Crime,Al Jarreau,12,1984-11-24,1985-07-06,1162,33
509,I'm Real,James Brown,15,1988-06-25,1988-11-12,1162,21
510,Skeezer Pleezer,UTFO,14,1986-08-02,1987-01-31,1160,27
511,Skyyport,Skyy,16,1980-12-13,1981-07-11,1156,30
512,UTFO,UTFO,11,1985-06-15,1985-11-23,1151,24
513,License To Dream,Kleeer,13,1981-02-28,1981-08-08,1149,24
514,As One,Barkays,6,1980-12-20,1981-05-16,1147,22
515,Knights Of The Sound Table,Cameo,2,1981-06-20,1981-11-28,1142,24
516,Miracles,Change,9,1981-04-18,1981-10-17,1141,27
517,Naughty,Chaka Khan,6,1980-06-21,1980-11-22,1140,23
518,The Blue Album,Harold Melvin And The Blue Notes,15,1980-03-22,1980-10-04,1139,29
519,Masterpiece,The Isley Brothers,19,1985-12-07,1986-06-07,1135,27
520,Take U Back To My Place,Z'Looke,37,1989-01-07,1989-06-10,1135,23
521,One Way Featuring Al Hudson,One Way Featuring Al Hudson,25,1980-01-05,1980-12-13,1133,38
522,Good Love,Meli'sa Morgan,11,1987-12-19,1988-05-28,1128,24
523,What Cha' Gonna Do For Me,Chaka Khan,3,1981-05-09,1981-10-10,1127,23
524,Masterjam,Rufus And Chaka Khan,2,1980-01-05,1980-05-24,1126,21
525,Read My Lips,Melba Moore,24,1985-04-27,1985-12-14,1126,34
526,Imagine This,Pieces Of A Dream,16,1983-12-17,1984-09-15,1124,40
527,It's Tee Time,Sweet Tee,31,1988-12-03,1989-05-20,1124,25
528,Touch,ConFunkShun,7,1980-12-20,1981-06-13,1121,26
529,Big and Beautiful,Fat Boys,10,1986-05-24,1986-10-18,1120,22
530,Let's Hear It For The Boy,Deniece Williams,10,1984-06-09,1984-12-08,1120,27
531,Serenade,Eugene Wilde,17,1985-12-14,1986-06-07,1120,26
532,Just Between Us,Gerald Albright,21,1987-12-12,1988-05-28,1120,25
533,Respect,Anquette,41,1988-12-03,1989-06-03,1118,27
534,Wonderful,Rick James,12,1988-07-23,1988-11-26,1117,19
535,9.9,9.9,15,1985-08-24,1986-03-22,1115,31
536,I'm The One,Roberta Flack,16,1982-06-19,1983-01-22,1114,32
537,King Of Stage,Bobby Brown,12,1986-11-29,1987-05-16,1113,24
538,Hurry Up This Way Again,The Stylistics,11,1980-10-11,1981-04-04,1109,25
539,Heartbreaker,Dionne Warwick,13,1982-10-30,1983-05-21,1109,30
540,Eyes On This,MC Lyte,6,1989-10-07,1989-12-30,1108,13
541,About Love,Gladys Knight And The Pips,5,1980-05-31,1980-11-01,1107,23
542,Just Ain't Good Enough,Johnnie Taylor,19,1982-10-30,1983-05-28,1107,31
543,Inherit The Wind,Wilton Felder,14,1980-11-01,1981-05-30,1105,31
544,Live In Los Angeles,Maze Featuring Frankie Beverly,12,1986-09-27,1987-03-21,1104,26
545,All The Greatest Hits,Commodores,12,1982-12-04,1983-06-25,1103,30
546,By All Means Necessary,Boogie Down Productions,18,1988-05-07,1988-11-05,1101,27
547,Ta Mara & The Seen,Ta Mara & The Seen,20,1985-11-02,1986-05-10,1101,28
548,This One's For You,Teddy Pendergrass,6,1982-08-21,1983-02-19,1100,27
549,If That's What It Takes,Michael McDonald,10,1982-09-04,1983-02-19,1100,25
550,Wild Animal,Vanity,14,1984-10-06,1985-03-30,1100,26
551,Full Force,Full Force,29,1985-11-09,1986-08-23,1093,41
552,The Real Roxanne,The Real Roxanne,30,1988-11-26,1989-04-22,1091,22
553,Faces,"Earth, Wind & Fire",2,1980-11-29,1981-04-25,1090,21
554,On The Radio: Greatest Hits: Volumes I & II,Donna Summer,5,1980-01-05,1980-05-31,1090,22
555,Jacksons Live,The Jacksons,10,1981-11-28,1982-04-24,1090,22
556,Big Bam Boom,Daryl Hall John Oates,25,1984-11-17,1985-07-27,1086,37
557,The Family,The Family,17,1985-09-07,1986-03-29,1085,30
558,"Rock 'N Soul, Part 1",Daryl Hall John Oates,26,1983-12-03,1984-07-07,1085,32
559,How 'bout Us,Champaign,14,1981-03-21,1981-08-15,1084,22
560,Ca$hflow,Ca$hflow,15,1986-04-26,1986-10-25,1084,27
561,In Our Lifetime,Marvin Gaye,6,1981-02-07,1981-07-04,1081,22
562,Where's The Party At?,Cash Money & Marvelous,20,1989-01-21,1989-06-03,1080,20
563,Tonight,Four Tops,5,1981-09-12,1982-02-13,1077,23
564,Maurice White,Maurice White,12,1985-10-05,1986-04-19,1075,29
565,Greatest Hits,Ray Parker Jr.,17,1982-12-18,1983-06-04,1074,25
566,And The Winner Is. . .,Chubb Rock With Howie Tee,28,1989-07-29,1989-12-16,1074,21
567,Dimples,"Richard ""Dimples"" Fields",5,1981-07-18,1981-11-28,1069,20
568,Let Me Tickle Your Fancy,Jermaine Jackson,9,1982-08-14,1983-01-08,1069,22
569,The Mac Band,The Mac Band Featuring The McCampbell Brothers,22,1988-07-09,1988-11-26,1063,21
570,Spirit Of Love,ConFunkShun,7,1980-04-19,1980-09-06,1062,21
571,After 7,After 7,18,1989-09-16,1989-12-30,1060,16
572,Preppie,Cheryl Lynn,8,1984-01-07,1984-06-16,1057,24
573,While The City Sleeps . . .,George Benson,21,1986-09-20,1987-03-21,1057,27
574,Love Magic,LTD,21,1981-11-28,1982-06-26,1057,31
575,Warm Thoughts,Smokey Robinson,4,1980-03-15,1980-08-16,1055,23
576,How Could It Be,Eddie Murphy,17,1985-10-26,1986-04-12,1054,25
577,Two,GQ,9,1980-04-12,1980-09-06,1053,22
578,Shockadelica,Jesse Johnson,15,1986-10-25,1987-03-28,1053,23
579,Cameron,Cameron,18,1980-07-19,1981-02-28,1049,33
580,Computer World,Kraftwerk,32,1981-07-25,1982-03-13,1047,34
581,Under The Blue Moon,New Edition,11,1986-12-20,1987-05-09,1044,21
582,In Tha Hood,Success-N-Effect,42,1989-07-29,1989-12-30,1044,23
583,Sneakin' Out,Stacy Lattisaw,11,1982-08-28,1983-01-29,1043,23
584,Ji,Junior,15,1982-05-08,1982-10-09,1042,23
585,Flashin' Back,Tyrone Davis,37,1988-05-28,1989-03-25,1041,36
586,Heaven On Earth,Donna Allen,28,1988-12-10,1989-05-27,1040,25
587,We Are One,Pieces Of A Dream,22,1982-07-17,1983-02-19,1035,32
588,Skyway,Skyy,17,1980-03-08,1980-08-30,1034,26
589,Sybil,Sybil,12,1989-10-07,1989-12-30,1033,13
590,K-9 Posse,K-9 Posse,28,1989-03-04,1989-07-01,1033,18
591,Every Generation,Ronnie Laws,4,1980-02-16,1980-06-21,1031,19
592,Wishful Thinking,Earl Klugh,18,1984-03-31,1984-09-29,1031,27
593,Love Is Such A Funny Game,Michael Cooper,21,1988-01-16,1988-07-23,1031,28
594,Gemini,El DeBarge,35,1989-03-18,1989-09-23,1030,28
595,Mr. Wright,Bernard Wright,25,1985-11-30,1986-05-31,1029,27
596,Gene Chandler '80,Gene Chandler,11,1980-06-07,1980-11-08,1025,23
597,Full Force Get Busy One Time,Full Force,19,1986-08-16,1987-04-11,1023,28
598,Closer Than Close,Jean Carne,9,1986-08-02,1986-12-13,1021,20
599,Reflections,Gil Scott-Heron,21,1981-10-10,1982-04-10,1020,27
600,Act A Fool,King Tee,35,1988-12-24,1989-06-24,1019,27
601,Krush Groove,Soundtrack,14,1985-11-02,1986-03-29,1016,22
602,Get Here,Brenda Russell,20,1988-04-02,1988-09-24,1015,25
603,Continuation,Philip Bailey,19,1983-09-10,1984-03-31,1012,30
604,Rock The House,D.J. Jazzy Jeff & The Fresh Prince,24,1987-03-07,1989-01-14,1012,33
605,Touch,Gladys Knight And The Pips,22,1981-09-05,1982-05-29,1011,39
606,Nightclubbing,Grace Jones,9,1981-05-23,1981-10-03,1010,20
607,Live & More,Roberta Flack & Peabo Bryson,10,1980-12-27,1981-06-06,1010,23
608,Brass Construction 5,Brass Construction,18,1980-01-05,1980-06-07,1010,23
609,So Good,Mica Paris,29,1989-05-27,1989-11-25,1009,24
610,Touch The Sky,Smokey Robinson,8,1983-02-05,1983-07-02,1008,22
611,Special,The Temptations,25,1989-09-16,1989-12-30,1008,16
612,The Dance Of Life,Narada,9,1980-01-05,1980-05-31,1005,22
613,Jam The Box!,Bill Summers,15,1981-12-12,1982-06-12,1005,27
614,The Desolate One,Just-Ice,19,1989-04-01,1989-07-15,1005,16
615,Beat Street,Soundtrack,10,1984-06-09,1984-11-10,1004,23
616,G Force,Kenny G,17,1984-02-25,1984-08-25,1001,27
617,We're Movin' Up,Atlantic Starr,26,1989-05-20,1989-10-14,1001,22
618,Lost In Space,The Jonzun Crew,17,1983-05-14,1983-10-15,996,23
619,On The One,Dazz Band,12,1983-02-12,1983-07-23,995,24
620,A Nice Place To Be,George Howard,22,1986-12-20,1987-07-04,992,29
621,Live And Uncensored,Millie Jackson,22,1980-01-05,1980-06-14,991,24
622,Wild Night,One Way,16,1982-10-30,1983-05-21,990,30
623,Adventures In Paradise,Christopher Williams,23,1989-08-19,1989-12-30,990,20
624,Take It To The Limit,"Ray, Goodman & Brown",24,1986-12-27,1987-07-11,989,29
625,Sweat,The System,14,1983-02-26,1983-08-27,984,27
626,Endless Love,Soundtrack,9,1981-08-01,1981-12-19,976,21
627,House Of Music,T.S. Monk,13,1981-01-24,1981-07-11,976,25
628,A Lady In The Street,Denise LaSalle,23,1983-04-30,1983-11-26,976,31
629,Dianne Reeves,Dianne Reeves,28,1988-02-20,1988-10-15,976,35
630,Kool & Deadly,Just-Ice,14,1988-01-23,1988-06-11,973,21
631,Where There's Smoke,Smokey Robinson,8,1980-01-05,1980-06-07,971,23
632,Woman Out Of Control,Ray Parker Jr.,18,1983-12-03,1984-05-12,969,24
633,By All Means,By All Means,40,1988-08-06,1989-01-14,969,24
634,Doin' It,UTFO,30,1989-06-03,1989-09-30,966,18
635,"Oh, My God!",Doug E. Fresh & The Get Fresh Crew,21,1986-12-27,1987-10-03,965,34
636,Love Or Physical,Ashford & Simpson,28,1989-03-18,1989-07-29,965,20
637,This Is My Dream,Switch,21,1980-11-22,1981-05-23,963,26
638,Live And Outrageous (Rated XXX),Millie Jackson,11,1982-03-13,1982-08-07,962,22
639,Road To The Riches,Kool G Rap & D.J. Polo,26,1989-04-08,1989-09-02,962,22
640,Doin' Alright,O'Bryan,10,1982-04-03,1982-08-14,961,20
641,Second To Nunn,Bobby Nunn,14,1982-10-09,1983-04-02,960,26
642,Come Into My Life,Joyce Sims,22,1987-12-26,1988-06-25,960,27
643,Teaser,Angela Bofill,20,1983-12-03,1984-05-19,959,25
644,The Youth Of Today,Musical Youth,11,1983-01-08,1983-06-25,958,25
645,Crazy For You,Earl Klugh,14,1981-11-07,1982-05-01,958,26
646,Nona,Nona Hendryx,25,1983-04-09,1983-11-05,958,31
647,Keepin' Love New,Howard Johnson,10,1982-07-31,1982-12-18,956,21
648,Living My Life,Grace Jones,19,1982-12-11,1983-06-11,956,27
649,Sit Down And Talk To Me,Lou Rawls,19,1980-01-12,1980-06-28,953,25
650,Real Love,Ashford & Simpson,12,1986-09-27,1987-02-14,952,21
651,Lookin' For Trouble,Joyce Kennedy,17,1984-09-01,1985-02-16,952,25
652,24/7,Dino,47,1989-04-01,1989-10-28,944,31
653,Skylarkin',"Grover Washington, Jr.",8,1980-03-08,1980-08-23,943,25
654,Chico DeBarge,Chico DeBarge,25,1986-11-01,1987-06-06,933,32
655,Tyrone Davis,Tyrone Davis,10,1982-12-25,1983-06-25,928,27
656,Call It What You Want,Bill Summers & Summers Heat,19,1981-04-04,1981-09-12,926,24
657,Dancin' And Lovin',The Spinners,11,1980-01-12,1980-06-14,925,23
658,Wrecks-N-Effect,Wreckx-N-Effect,24,1989-09-30,1989-12-30,922,14
659,Say You Love Me,Jennifer Holliday,34,1985-09-14,1986-04-12,921,31
660,All The Greatest Hits,Diana Ross,14,1981-10-24,1982-04-10,919,25
661,Poolside,Nu Shooz,18,1986-06-07,1986-11-08,919,23
662,Secrets,Wilton Felder,10,1985-03-09,1985-07-20,918,20
663,Kool Moe Dee,Kool Moe Dee,20,1987-04-04,1987-09-26,918,26
664,4 By Four,4 By Four,28,1987-06-27,1988-01-09,916,29
665,Ghetto Blaster,The Crusaders,20,1984-04-28,1984-10-20,911,26
666,You Know How To Love Me,Phyllis Hyman,10,1980-01-05,1980-05-17,906,20
667,Dancin' In The Key Of Life,Steve Arrington,32,1985-04-27,1985-11-23,905,31
668,With You,Stacy Lattisaw,8,1981-07-18,1981-11-14,904,18
669,The Saga Continues,Roger,13,1984-06-09,1984-11-03,901,22
670,Ghostbusters,Soundtrack,8,1984-07-14,1984-11-17,900,19
671,Precious Moments,Jermaine Jackson,25,1986-03-22,1986-09-13,900,26
672,Love Lives Forever,Minnie Riperton,11,1980-09-06,1981-01-03,899,18
673,Lovesexy,Prince,5,1988-05-28,1988-09-17,898,17
674,The Year 2000,The O'Jays,6,1980-08-30,1981-01-10,898,20
675,Electric Universe,"Earth, Wind & Fire",8,1983-12-03,1984-04-21,898,21
676,Inside You,The Isley Brothers,8,1981-10-31,1982-04-03,898,23
677,All American Girls,Sister Sledge,13,1981-02-28,1981-08-15,898,25
678,Lady T,Teena Marie,18,1980-03-08,1980-08-30,896,26
679,Special Things,The Pointer Sisters,19,1980-08-23,1981-02-28,896,28
680,Guess Who's Comin' To The Crib?,Full Force,28,1987-11-28,1988-05-28,896,27
681,In Control,Johnnie Taylor,43,1988-09-03,1989-03-18,893,29
682,High Hat,Boy George,34,1989-04-08,1989-08-19,891,20
683,Take 6,Take 6,41,1989-03-18,1989-08-12,888,22
684,Daydreaming,Morris Day,7,1988-03-19,1988-07-09,887,17
685,Secret Combination,Randy Crawford,12,1981-05-30,1981-10-24,887,22
686,Outrageous,Lakeside,11,1984-07-28,1985-01-12,883,25
687,Paradise,Peabo Bryson,13,1980-05-03,1980-10-18,883,25
688,Sooner Or Later,Larry Graham,15,1982-06-26,1982-11-06,881,20
689,United,Commodores,17,1986-11-15,1987-04-04,880,21
690,Love Fever,The O'Jays,20,1985-09-21,1986-03-08,880,25
691,Sergio Mendes,Sergio Mendes,22,1983-05-21,1983-10-22,876,23
692,I've Got The Cure,Stephanie Mills,10,1984-10-27,1985-03-23,874,22
693,Forever Yours,Tony Terry,27,1987-12-05,1988-09-17,872,40
694,Hold On,R.J.'S Latest Arrival,40,1986-09-27,1987-08-01,871,45
695,Fancy Dancer,One Way,11,1981-10-03,1982-02-27,870,22
696,Power,The Temptations,13,1980-05-10,1980-10-04,870,22
697,Bottoms Up,The Chi-lites,15,1983-05-14,1983-09-10,866,18
698,Touch Me,The Temptations,20,1985-12-21,1986-05-31,866,24
699,Can't We Fall In Love Again,Phyllis Hyman,11,1981-08-01,1982-01-09,861,24
700,Midnight Magic,Commodores,6,1980-01-05,1980-05-03,860,18
701,Pizzazz,Patrice Rushen,11,1980-01-05,1980-04-26,860,17
702,Try It Out,Klique,11,1983-10-01,1984-02-11,859,20
703,Solid Ground,Ronnie Laws,17,1981-10-10,1982-03-27,859,25
704,The Real Deal,The Isley Brothers,9,1982-08-21,1982-12-18,857,18
705,Love Somebody Today,Sister Sledge,7,1980-03-08,1980-07-12,855,19
706,Into Battle With The Art Of Noise,The Art Of Noise,21,1984-03-31,1984-08-25,853,22
707,Gettin' Away With Murder,Patti Austin,25,1985-11-23,1986-07-26,852,36
708,Change Of Heart,Change,15,1984-04-21,1984-08-25,851,19
709,We're The Best Of Friends,Natalie Cole And Peabo Bryson,7,1980-01-05,1980-04-26,849,17
710,Tug Of War,Paul McCartney,11,1982-05-15,1982-09-18,847,19
711,Nard,Bernard Wright,23,1981-03-21,1981-08-29,846,24
712,A Musical Affair,Ashford & Simpson,8,1980-08-23,1981-01-24,841,23
713,The Best Of Luther Vandross: The Best Of Love,Luther Vandross,3,1989-11-04,1989-12-30,838,9
714,Just Be My Lady,Larry Graham,8,1981-08-08,1981-11-28,838,17
715,Private Eyes,Daryl Hall John Oates,11,1982-01-09,1982-05-08,838,18
716,Highrise,Ashford & Simpson,14,1983-09-17,1984-03-24,838,28
717,Injoy,Barkays,7,1980-01-05,1980-05-10,835,19
718,Dream Of A Lifetime,Marvin Gaye,8,1985-06-15,1985-10-26,835,20
