chart_position,song_title,artist,peak,first_date,last_date,points,weeks
819,I'm STARTING AGAIN,Grace Kennedy,34,1981-05-16,1981-08-29,696,16
820,Let It Roll,Doug Lazy,1,1989-06-24,1989-08-26,695,10
821,Wild And Crazy Love (Remix),Mary Jane Girls,3,1985-07-13,1985-09-21,695,11
822,Boys Do Fall In Love,Robin Gibb,8,1984-06-09,1984-08-25,695,12
823,JAPANESE BOY,Aneka,15,1981-12-12,1982-03-20,695,15
824,IS IT LOVE,Machine,27,1980-04-05,1980-07-05,695,14
825,Magic Number,Herbie Hancock,9,1981-09-26,1981-12-19,694,13
826,Deep In Vogue,Malcolm McLaren,1,1989-06-17,1989-08-19,693,10
827,10-9-8,Face To Face,7,1984-05-12,1984-07-28,692,12
828,One Step (Remix),K.T.P.,5,1986-09-06,1986-12-06,691,12
829,Dress You Up (Remix),Madonna,3,1985-08-31,1985-11-02,690,10
830,SHAKE IT UP/CRUISER,The Cars,14,1981-12-26,1982-04-17,689,17
831,MONY MONY,Vinyl Virgins,30,1980-04-12,1980-07-12,688,14
832,MY HEART's NOT IN IT,Brenda Jones,11,1982-07-10,1982-10-09,687,14
833,Echo Beach/Paint By  Number Heart,Martha And The Muffins,37,1980-08-09,1980-11-29,687,17
834,Misunderstanding,James 'D-Train' Williams,5,1986-11-08,1987-01-24,686,12
835,Power,The Temptations,23,1980-05-17,1980-08-09,685,13
836,What You Don't Know,Expose,2,1989-05-27,1989-08-12,684,12
837,I LOVE A MAN IN UNIFORM,Gang Of Four,27,1982-06-19,1982-10-23,684,19
838,Tiger Tiger (Feel Good For A While),Gregg Diamond Bionic Boogie,33,1980-01-05,1980-04-12,684,15
839,STAND BACK,Stevie Nicks,12,1983-07-16,1983-10-15,683,14
840,Just An Illusion,Imagination,15,1982-05-22,1982-08-28,683,15
841,Are You Lookin' For Somebody Nu,Nu Shooz,2,1988-08-13,1988-10-22,682,10
842,Full Circle (Remix),Company B,5,1987-07-25,1987-10-17,682,12
843,Harlem Shuffle (Remix),The Rolling Stones,4,1986-03-29,1986-05-31,681,10
844,Rock-A-Lott (Remix),Aretha Franklin,4,1987-05-09,1987-08-01,681,11
845,Walkin' The Line,Brass Construction,17,1983-04-30,1983-08-06,681,15
846,Crush On You,The Jets,4,1986-03-01,1986-05-17,679,11
847,I Love The Bass,Bardeux,3,1989-09-09,1989-12-16,678,14
848,Maschine Brennt / On The Run (Auf Der Flucht),Falco,9,1983-06-18,1983-09-03,678,12
849,SHOT IN THE NIGHT,Paul Parker,15,1983-04-16,1983-07-23,678,15
850,A NIGHT TO REMEMBER,Shalamar,15,1982-03-20,1982-06-26,678,15
851,IT's ALRIGHT,NV,8,1983-09-17,1983-12-03,677,12
852,MEMORY,Manage,13,1983-05-21,1983-08-20,677,14
853,The Men All Pause,Klymaxx,9,1984-12-22,1985-03-09,676,12
854,THE BEAT GOES ON,Orbit,17,1982-11-27,1983-03-19,676,17
855,Jump Into My Life (Remix),Stacy Lattisaw,3,1987-01-10,1987-03-21,675,11
856,YOU AND ME JUST STARTED,Linda Taylor,13,1982-06-19,1982-09-18,675,14
857,Outta The World,Ashford & Simpson,4,1985-01-26,1985-04-06,674,11
858,Let's Work It Out,Sadie Nine,4,1987-04-11,1987-06-20,673,11
859,Iko Iko,Lovered,18,1981-06-27,1981-09-12,672,12
860,Walking Away,Information Society,5,1988-11-26,1989-02-18,670,13
861,LUCKY,Ellie Hope,14,1983-03-26,1983-06-18,670,13
862,NOBODY ELSE,Karen Silver,15,1981-10-31,1982-01-30,670,14
863,I REALLY LOVE YOU,Heaven And Earth,31,1981-05-16,1981-08-01,670,12
864,Change Of Heart (Remix),Cyndi Lauper,4,1986-12-20,1987-03-07,669,12
865,Perfect Way (Remix),Scritti Politti,6,1985-09-14,1985-12-07,669,12
866,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force,6,1985-11-09,1986-02-15,669,14
867,CHANGE/REQUIEM,Killing Joke,43,1980-11-22,1981-03-21,669,18
868,Feels Like The First Time (Remix),Sinitta,4,1987-02-14,1987-04-25,668,11
869,Pass The Dutchie,Musical Youth,11,1982-12-04,1983-03-12,668,15
870,FUNKY BE BOP,Vin-Zee,17,1981-06-13,1981-09-05,668,13
871,Sixty Thrills A Minute,Mystic Merlin,24,1981-04-11,1981-07-11,668,14
872,This Time I Know It's For Real,Donna Summer,5,1989-05-06,1989-07-08,667,10
873,IN THE POCKET,African Suite,26,1980-02-09,1980-05-03,667,13
874,Sleep Talk,Alyson Williams,3,1989-02-25,1989-05-06,666,11
875,Ain't No Mountain High Enough,Inner Life,20,1981-07-25,1981-11-21,664,18
876,Say Yeah,The Limit,7,1984-12-08,1985-02-23,663,12
877,JUST LET ME DANCE,Scandal Featuring Patty Smyth,28,1980-09-06,1980-11-29,663,13
878,Help Me Somebody / The Jezebel Spirit / America Is Waiting,Brian Eno,37,1981-04-04,1981-07-18,663,16
879,FREEDOM,Grandmaster Flash,37,1980-09-13,1980-12-20,662,15
880,You've Said Enough,Central Line,11,1982-12-11,1983-03-19,661,15
881,I ZIMBRA,Talking Heads,28,1980-01-26,1980-05-03,661,15
882,Love No Longer Has A Hold On Me,Johnny Bristol,17,1981-06-06,1981-08-22,660,12
883,If This Ain't Love,Jay Novelle,10,1984-07-07,1984-09-29,659,13
884,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton,20,1981-07-18,1981-11-07,659,17
885,THE WAY OF LIFE,The Puppets,6,1984-01-21,1984-04-07,658,12
886,Suspense,Toni Basil,8,1984-11-03,1985-01-12,657,11
887,"Come On, Come On",New York City Peech Boys,15,1984-11-24,1985-02-23,657,14
888,B-BOYS BEWARE/DESTINY,Two Sisters,16,1983-12-17,1984-03-17,657,14
889,FOLLOW THE LEADER,Killing Joke,25,1981-06-27,1981-09-26,657,14
890,How To Be A Zillionaire (Remix)/Tower Of London,ABC,4,1986-01-18,1986-03-29,656,11
891,Tell It To My Heart,Taylor Dayne,4,1987-09-05,1987-11-28,656,12
892,Love Light In Flight,Stevie Wonder,6,1985-01-05,1985-03-09,655,10
893,The Night You Murdered Love,ABC,3,1987-10-24,1987-12-19,654,9
894,OUT COME THE FREAKS,Was (Not Was),16,1981-07-18,1981-10-17,654,14
895,Try Jah Love,Third World,17,1982-04-10,1982-07-10,654,14
896,"I'm A WONDERFUL THING, BABY",Kid Creole & The Coconuts,18,1982-06-05,1982-09-18,654,16
897,"LEAVE THAT BOY ALONE/DON't STOP,KEEP MOVING",Poussez,34,1980-06-07,1980-09-13,653,15
898,Material Girl,Madonna,1,1985-03-02,1985-04-27,652,9
899,STRAIGHT AHEAD,The Nick Straker Band,12,1982-10-09,1983-01-15,650,15
900,TAKE A CHANCE ON ME,Waterfront Home,14,1983-09-03,1983-11-26,650,13
901,Mind Up Tonight,Melba Moore,17,1982-11-27,1983-02-26,650,14
902,Music Is The Answer,Colonel Abrams,11,1984-07-21,1984-10-13,649,13
903,THE SOUND OF THE CROWD,The Human League,27,1981-06-06,1981-09-05,649,14
904,Would I Lie To You?,Eurythmics,5,1985-05-25,1985-08-10,647,12
905,Always There,Charvoni,3,1989-06-17,1989-09-02,646,12
906,Sometimes (Remix)/It Doesn't Have To Be,Erasure,4,1987-05-02,1987-07-11,646,10
907,Sample That!/Samples! (Remix),Bang Orchestra!,5,1986-08-16,1986-11-08,644,13
908,Tonight / Keep On Loving Me,The Whispers,18,1983-03-19,1983-07-30,644,20
909,Yesterday Once More/Nothing Remains The Same,The Spinners,22,1981-03-28,1981-06-13,644,12
910,Beat Dis,Bomb The Bass,1,1988-06-18,1988-08-13,643,9
911,ROCK THIS TOWN,Stray Cats,35,1981-03-14,1981-06-06,643,13
912,Release (The Tension),Patti LaBelle,48,1980-04-05,1980-07-05,641,14
913,Save Your Love (For #1),Rene & Angela,3,1985-05-18,1985-07-20,640,10
914,99 1/2,Carol Lynn Townes,9,1984-06-30,1984-09-08,640,11
915,Feels So Real (Won't Let Go),Patrice Rushen,10,1984-05-19,1984-08-04,640,12
916,Just A Touch Of Love,Slave,26,1980-01-12,1980-04-19,639,15
917,FLY TOO HIGH,Janis Ian,30,1980-01-05,1980-03-29,639,13
918,TO THE BOYS IN THE BAND,La Flavour,34,1980-12-20,1981-03-28,639,15
919,JUST BE YOURSELF/TELL ME,Nightlife Unlimited,42,1981-02-07,1981-05-16,639,15
920,The Party,Kraze,5,1988-05-14,1988-08-06,638,13
921,Pretty Boys And Pretty Girls,Book Of Love,5,1988-06-25,1988-09-10,637,12
922,TAKE ALL OF ME,Barbara Law,31,1980-01-05,1980-04-05,637,14
923,I Could Never.../Hot Thing,Prince,4,1987-12-19,1988-03-05,636,12
924,BOSTICH,Yello,23,1982-02-13,1982-06-05,636,17
925,JUMP THE GUN,The Three Degrees,30,1980-01-05,1980-04-12,635,15
926,Funky Town (Remix),Pseudo Echo,4,1987-05-30,1987-08-08,634,11
927,I'm SO HOT/TRY MY LOVE,Denise LaSalle,33,1980-05-31,1980-08-30,634,14
928,PERFECT FIT,Jerry Knight,37,1981-02-28,1981-05-23,634,13
929,LOVE IS A STRANGER,Eurythmics,7,1983-10-01,1983-12-17,633,12
930,Such a Shame,Talk Talk,12,1984-06-30,1984-09-15,633,12
931,It's No Crime,Babyface,5,1989-08-26,1989-11-18,632,13
932,Inch By Inch,Strikers,15,1981-08-22,1981-11-28,632,15
933,Turn Me Loose,Wally Jump Jr./Criminal Element,5,1987-01-17,1987-03-28,631,11
934,Blow My Mind,Celi Bee,29,1980-01-05,1980-03-15,631,11
935,THIS IS RADIO CLASH,The Clash,17,1981-12-26,1982-04-03,629,15
936,DER KOMMISSAR,After The Fire,17,1983-02-05,1983-05-07,628,14
937,Who Can It Be Now / Down Under,Men At Work,33,1982-08-21,1983-03-12,628,22
938,Funky Soul Makossa,Nairobi And The Awesome Foursome,18,1982-12-18,1983-03-26,627,15
939,Don't Blow A Good Thing (Remix),Vesta,5,1987-05-09,1987-07-11,626,10
940,Baja,Mascara,11,1984-10-20,1985-01-12,626,13
941,Hello Again,The Cars,8,1984-11-03,1985-01-05,624,10
942,CAN't PLAY AROUND,Lace,16,1982-11-27,1983-02-26,624,14
943,Silent Morning,Noel,6,1987-07-04,1987-10-03,623,14
944,Without You,George LaMond,4,1989-09-16,1989-12-09,622,13
945,Shake Your Love (Remix),Debbie Gibson,6,1987-10-10,1988-01-02,622,13
946,Passion / Calling All Boys,The Flirts,21,1982-05-01,1982-08-14,622,16
947,Move Away (Remix)/Sexuality,Culture Club,4,1986-04-19,1986-07-05,621,12
948,LOVE CASCADE/A WAY YOU'LL NEVER BE,Leisure Process,16,1982-07-24,1982-10-30,621,15
949,GOTCHA WHERE I WANT YOU,Stereo Fun Inc,16,1983-02-19,1983-05-21,619,14
950,Another Night (Remix),Aretha Franklin,4,1986-02-22,1986-04-26,618,10
951,She Bop,Cyndi Lauper,10,1984-07-28,1984-10-27,618,14
952,BAND OF GOLD,Sylvester,18,1983-07-30,1983-10-22,618,13
953,Do Your Thang,One Way Featuring Al Hudson,32,1980-06-28,1980-09-20,617,13
954,DO ME A FAVOR,Amy Bolton,26,1980-12-27,1981-04-11,615,16
955,Put Our Heads Together,The O'Jays,11,1983-08-27,1983-11-12,614,12
956,CHANT #1,Spandau Ballet,17,1981-08-15,1981-11-14,614,14
957,PREPARE TO ENERGIZE,Torch Song,8,1984-01-07,1984-03-24,613,12
958,IF YOU READ MY MIND,Columbus Circle,10,1982-09-18,1982-12-11,612,13
959,You Are In My System,The System,14,1983-01-15,1983-04-16,612,14
960,Suboceana,Tom Tom Club,4,1989-04-29,1989-07-15,611,12
961,TAKE ME TO THE BRIDGE,Vera,32,1981-04-11,1981-07-11,611,14
962,I'll Tumble 4 Ya,Culture Club,14,1983-07-09,1983-10-08,610,14
963,MANEATER,Daryl Hall John Oates,18,1982-11-27,1983-02-26,610,14
964,HERE IS MY LOVE/GIVE IT UP (DON't MAKE ME WAIT),Sylvester,20,1981-06-06,1981-09-05,610,14
965,BACK IN MY ARMS AGAIN,Cynthia Manley,22,1982-12-25,1983-04-02,610,15
966,MUSIC,D Train,12,1983-04-23,1983-07-09,609,12
967,Don't Make A Fool Of Yourself (Remix),Stacey Q,4,1988-02-27,1988-04-30,608,10
968,SOONER OR LATER/DON't STOP WHEN YOU'rE HOT,Larry Graham,17,1982-06-26,1982-10-02,608,15
969,Show You My Love / Go Back,Goldie Alexander,23,1982-02-13,1982-06-12,608,18
970,LOVE ME TONIGHT/LET THE GOOD TIMES ROLL,Fern Kinney,30,1981-05-23,1981-08-15,608,13
971,"Batdance (From ""Batman"")",Prince,1,1989-07-15,1989-09-16,607,10
972,It's Too Late,Nayobe,5,1989-02-04,1989-04-15,607,11
973,Krush Groove (LP Cuts),Various Artists,6,1985-11-23,1986-02-01,605,11
974,ABRACADABRA,The Steve Miller Band,14,1982-08-07,1982-11-06,604,14
975,Don't Waste Your Time,Yarbrough & Peoples,11,1984-03-24,1984-06-09,603,12
976,Living In A Box,Living In A Box,6,1987-06-13,1987-08-22,602,11
977,Make My Body Rock,Jomanda,6,1988-12-24,1989-03-18,600,13
978,Happiness,Nicole,3,1989-07-08,1989-09-16,599,11
979,Release The Tension,Circuit,9,1984-08-18,1984-10-27,599,11
980,NATIVE LOVE(STEP BY STEP),Divine,21,1982-03-06,1982-06-12,597,15
981,Can't Stop The Music / Liberation,Village People,27,1980-07-12,1980-10-04,597,13
982,THE BOOGIE's GONNA GET YOU/SWEET DELIGHT,The Woods Empire,38,1981-05-23,1981-08-22,597,14
983,Music That You Can Dance To,Sparks,6,1986-07-05,1986-09-27,595,12
984,I Think We're Alone Now/Will You Love Me Tomorrow,Scott Allen,21,1980-01-05,1980-03-08,595,10
985,RHYTHM OF THE JUNGLE,The Quick,14,1982-04-03,1982-06-19,593,12
986,Don't Let Go,Isaac Hayes,13,1980-01-05,1980-03-01,592,9
987,Love Hangover '89,Diana Ross,3,1989-02-18,1989-04-22,591,10
988,I'LL BE YOUR PLEASURE,Esther Williams,36,1981-05-02,1981-07-25,591,13
989,INSIDE YOU,The Isley Brothers,18,1981-10-24,1982-01-30,590,15
990,Save The Overtime (For Me),Gladys Knight And The Pips,18,1983-04-30,1983-08-20,588,17
991,You Don't Know,Serious Intention,33,1984-11-17,1985-03-02,587,16
992,COOL PLACES,Sparks,13,1983-04-23,1983-07-23,586,14
993,I Don't Know What It Is/Homosapien,Pete Shelley,22,1981-12-19,1982-04-10,586,17
994,SEQUENCER,Al Di Meola Project,8,1984-02-11,1984-04-21,585,11
995,Bob Til I Drop,Larrice,19,1984-04-28,1984-07-28,585,14
996,Sweet And Sexy Thing (Remix),Rick James,4,1986-07-19,1986-09-13,584,9
997,Shy Boy (Don't It Make You Feel Good),Bananarama,14,1982-08-28,1983-07-02,584,18
998,JERKIN' BACK 'N' FORTH/THROUGH BEING COOL,Devo,32,1981-10-17,1982-01-30,584,16
999,People Hold On,Coldcut Featuring Lisa Stansfield,6,1989-07-08,1989-09-30,583,13
1000,(YOU)KEEP ON MAKING ME HOT/(EVERYBODY's)DANCING AL,Busta Jones,15,1980-01-05,1980-03-01,583,9
1001,WIKKA WRAP/ALL WRAPPED UP,Evations,19,1981-07-11,1981-09-26,583,12
1002,BAD TIMES (I CAN't STAND IT),Captain Rapp,23,1983-11-26,1984-03-10,582,16
1003,"Party Vibes/Shame, Shame, Shame",Ike & Tina Turner,27,1980-10-04,1981-01-10,582,15
1004,(You Are My) All And All,Joyce Sims,6,1986-02-08,1986-05-24,581,15
1005,In My House,Mary Jane Girls,1,1985-03-02,1985-05-04,580,10
1006,Thief Of Hearts,Melissa Manchester,14,1984-11-17,1985-02-02,580,12
1007,"It's You, Only You (Mein Schmerz)",Lene Lovich,25,1982-11-20,1983-03-05,580,16
1008,You Can't Have Your Cake And Eat It Too,Brenda Taylor,11,1982-09-18,1982-12-11,579,13
1009,I'm So Excited,The Pointer Sisters,28,1982-12-04,1983-03-05,579,14
1010,MANHATTAN SHUFFLE,Extensions From Area Code (212),41,1980-04-05,1980-07-05,579,14
1011,Goldmine (Remix)/Sexual Power,The Pointer Sisters,7,1986-11-15,1987-01-31,578,12
1012,Symptoms Of True Love,Tracie Spencer,14,1988-05-21,1988-10-01,578,19
1013,I'm SO HOT FOR YOU,Bobby O,17,1982-08-14,1982-11-13,578,14
1014,OVER LIKE A FAT RAT,Fonda Rae,22,1982-06-12,1982-09-04,578,13
1015,Keep In Touch (body To Body),Shades Of Love,26,1982-06-12,1982-09-18,578,15
1016,Sayin' Sorry (Don't Make It Right),Denise Lopez,6,1988-05-07,1988-07-16,577,11
1017,What You See Is What You Get (Remix),Brenda K. Starr,6,1986-12-13,1987-03-07,577,13
1018,Take Me To Heaven/Sex,Sylvester,6,1985-02-02,1985-04-27,577,13
1019,KISS ME,Tin Tin,13,1983-03-19,1983-06-04,577,12
1020,THESE MEMORIES,O Romeo,18,1983-05-28,1983-08-20,577,13
1021,Cold Blooded,Rick James,17,1983-08-06,1983-10-29,575,13
1022,Looking For The Perfect Beat,Afrika Bambaataa & Soul Sonic Force,18,1983-02-05,1983-04-30,575,13
1023,MONDO MAN,Roni Griffith,36,1980-10-18,1981-01-17,575,14
1024,Electric Youth (Remix),Debbie Gibson,3,1989-04-08,1989-06-03,574,9
1025,I Need A Rhythm (LP),The 28th St. Crew,3,1989-06-03,1989-08-05,573,10
1026,Show Me The Way,Skyy,10,1983-10-08,1984-01-07,573,14
1027,Release Yourself,Aleem,23,1984-07-21,1984-11-03,573,16
1028,INSIDE OUT,Odyssey,25,1982-06-26,1982-09-25,573,14
1029,FALL IN TO A TRANCE,Jimmy Ross,14,1982-03-13,1982-05-29,572,12
1030,Love Shack,The B-52s,7,1989-10-07,1989-12-23,571,12
1031,BREAKAWAY,Pure Energy,20,1982-02-13,1982-05-15,571,14
1032,Moskow Discow / Rock Around The Clock,Telex,36,1980-01-05,1980-03-22,571,12
1033,Body Slam!,Bootsy's Rubber Band,13,1982-10-09,1983-01-08,569,14
1034,THE RIGHT MAN/THE RIGHT MIX,The Units,18,1983-01-08,1983-04-02,569,13
1035,The Way You Love Me,Karyn White,5,1988-10-08,1988-12-31,568,13
1036,Helpless (You Took My Love),The Flirts,12,1984-10-27,1985-01-12,568,12
1037,INDIA/PULSE/WE LOVE YOU/FLOWERS,Psychedelic Furs,36,1980-11-08,1981-02-07,568,14
1038,You Keep Me Hangin' On (Remix),Kim Wilde,6,1987-02-28,1987-05-09,567,11
1039,Artificial Heart (Remix)/Oh No It's U Again,Cherrelle,5,1986-06-07,1986-08-16,566,11
1040,Dr. Beat,Miami Sound Machine,17,1984-07-07,1984-09-29,565,13
1041,Snap Shot / Party Lites / Wait For Me,Slave,21,1981-10-03,1982-02-27,565,22
1042,Solid,Ashford & Simpson,15,1984-10-27,1985-01-19,564,13
1043,Keep It Confidential,Nona Hendryx,25,1983-03-19,1983-06-18,564,14
1044,I'm NOT YOUR STEPPING STONE,Modern Rocketry,7,1983-09-24,1983-12-10,563,12
1045,TOO TIGHT,ConFunkShun,25,1980-12-20,1981-03-21,563,14
1046,Each Time You Break My Heart (Remix),Nick Kamen,5,1987-03-28,1987-06-27,562,12
1047,Can't Wait Another Minute (Remix),Five Star,5,1986-08-23,1986-11-22,562,14
1048,Ghostbusters,Ray Parker Jr.,6,1984-07-21,1984-09-15,562,9
1049,London Calling / Train In Vain (Stand By Me),The Clash,30,1980-07-05,1980-09-13,562,11
1050,Show Me (Remix),The Cover Girls,4,1987-01-17,1987-03-28,561,11
1051,Contenders (Remix),Heaven 17,6,1987-02-28,1987-05-09,561,11
1052,Operator,Midnight Star,15,1984-11-24,1985-02-09,559,12
1053,On The Radio,Donna Summer,8,1980-01-05,1980-03-08,558,10
1054,Happiness Is Just Around The Bend,Cuba Gooding,15,1983-11-05,1984-01-21,558,12
1055,REMONE,Kocky,34,1980-02-16,1980-05-17,558,14
1056,Don't Rush Me,Taylor Dayne,6,1988-11-19,1989-01-28,557,11
1057,I'll Tell You,Sergio Mendes,10,1980-01-05,1980-03-08,557,10
1058,OUR HOUSE,Madness,21,1983-05-07,1983-07-30,557,13
1059,RUNNING FROM PARADISE/PORTABLE RADIO,Daryl Hall John Oates,37,1980-01-05,1980-04-05,557,14
1060,Foxes (all cuts),Soundtrack,30,1980-04-12,1980-07-05,556,13
1061,Say You Do,Janet Jackson,11,1983-05-28,1983-07-30,553,10
1062,Legs,ZZ Top,13,1984-06-09,1984-08-18,553,11
1063,I'LL DO MY BEST(FOR YOU BABY),The Ritchie Family,17,1982-05-08,1982-07-31,553,13
1064,I Love My Radio (Midnight Radio),Taffy,6,1986-04-12,1986-06-21,552,11
1065,Relax,Frankie Goes To Hollywood,20,1984-01-21,1984-04-14,552,13
1066,Point Of No Return,Expose,1,1985-03-09,1985-05-25,551,12
1067,I Want Candy,Bow Wow Wow,36,1982-05-29,1982-09-04,551,15
1068,The Sun Always Shines On T.V. (Remix),a-ha,6,1985-12-28,1986-03-15,550,12
1069,Images Of Heaven / Emotional Disguise,Peter Godwin,22,1982-10-23,1983-02-05,550,16
1070,I Just Wanna Dance With You,Starpoint,26,1980-08-09,1980-10-11,549,10
1071,LOVE BUZZ,Voggue,16,1982-03-13,1982-05-29,547,12
1072,DREAMING OF ME,Depeche Mode,47,1981-04-04,1981-07-25,547,17
1073,The Message,Grandmaster Flash,12,1982-08-07,1982-11-06,546,14
1074,I Wanna Know Your Name/This Feelin',Frank Hooker And Positive People,33,1980-05-17,1980-08-02,546,12
1075,FEEL IT DON't FIGHT IT,Atkins,21,1982-05-01,1982-07-31,545,14
1076,NON STOP ECSTATIC DANCING,Soft Cell,31,1982-07-10,1982-10-16,545,15
1077,LOVE IS IN YOU/DANCE FREAK AND BOOGIE,Nightlife Unlimited,33,1980-01-05,1980-04-05,545,14
1078,When The Time Is Right,Sassa,6,1988-10-15,1988-12-31,544,12
1079,Tease Me,Junie Morrison,13,1984-11-10,1985-02-02,544,13
1080,Me So Horny,The 2 Live Crew,5,1989-09-23,1989-12-16,543,12
1081,Why Should I Cry (Remix),Nona Hendryx,6,1987-05-16,1987-07-25,542,11
1082,Bust A Move,Young M.C.,7,1989-08-12,1989-10-21,542,11
1083,Dance Sister / Love Kills Pain / On A Journey,New York City Peech Boys,31,1983-08-27,1983-12-10,542,16
1084,THE HARDER THEY COME,Rocker's Revenge,13,1983-02-26,1983-05-07,541,11
1085,House Arrest/Jack's Back,Krush,4,1988-04-30,1988-07-09,539,10
1086,Angel Eyes (Remix),Lime,12,1983-10-08,1983-12-17,538,11
1087,Love Will Tear Us Apart,Joy Division 1995,42,1980-08-09,1980-11-08,538,14
1088,WALK AWAY,Bonnie Forman,21,1982-11-27,1983-02-19,537,13
1089,Got To Love Somebody / Reach Your Peak,Sister Sledge,34,1980-01-26,1980-05-03,537,15
1090,Body Rock,Maria Vidal,8,1984-10-06,1984-12-01,536,9
1091,FOR YOUR LOVE/BEAT MY DRUM,Claudja Barry,15,1983-09-10,1983-11-26,536,12
1092,Young Guns (Go For It),Wham!,21,1983-03-19,1983-06-11,536,13
1093,Dumb Waiters / Into You Like A Train,Psychedelic Furs,27,1981-06-20,1981-09-12,536,13
1094,SOMETHING YA GOT MAKES ME HOT,El Coco,45,1980-12-20,1981-03-14,536,13
1095,I Like It,Dino,3,1989-06-10,1989-08-19,535,11
1096,Hard Day (Remix),George Michael,5,1987-10-10,1987-12-12,535,10
1097,Breakdance,Irene Cara,13,1984-04-07,1984-06-09,535,10
1098,Love Gun,Rick James,32,1980-01-05,1980-03-01,535,9
1099,Too Turned On,Alisha,6,1985-06-15,1985-08-24,534,11
1100,Real People (all cuts),Chic,29,1980-07-26,1980-10-11,534,12
1101,C'mon Every Beatbox (Remix)/Badrock City,Big Audio,16,1986-11-15,1987-03-21,533,19
1102,Stop/Knocking On My Door,Erasure,4,1989-04-01,1989-06-10,532,11
1103,Madam Butterfly,Malcolm McLaren,19,1984-11-10,1985-01-19,532,11
1104,8TH WONDER,Sugarhill Gang,38,1980-12-06,1981-03-07,532,14
1105,One Of The Living,Tina Turner,6,1985-10-12,1985-12-21,531,10
1106,All Over Your Face,Ronnie Dyson,16,1983-08-27,1983-11-05,531,11
1107,I LOVE YOU,Yello,16,1983-07-02,1983-09-17,531,12
1108,"Bounce, Rock, Skate, Roll",Vaughn Mason And Crew,38,1980-02-09,1980-05-10,531,14
1109,"""1-2-3""",Salazar,60,1980-02-09,1980-07-12,530,23
1110,STANDING OVATION,GQ,35,1980-03-01,1980-05-24,529,13
1111,Unexpected Lovers,Lime,6,1985-06-29,1985-09-07,528,11
1112,That's Love That It Is/Game Above My Head,Blancmange,16,1984-12-15,1985-03-02,528,12
1113,Static,James Brown,5,1988-08-13,1988-10-08,526,9
1114,I Touch Roses,Book Of Love,8,1985-11-02,1986-01-18,526,12
1115,Turn It Around,Gino Soccio,20,1984-04-21,1984-06-30,526,11
1116,VACATION,Go-Go's,17,1982-07-31,1982-10-16,525,12
1117,Love You Madly,Candela,20,1982-06-05,1982-08-28,525,13
1118,Do The Dance (Remix),Trance-Dance,8,1987-02-07,1987-05-09,524,13
1119,WET MY WHISTLE,Midnight Star,15,1983-11-05,1984-01-14,524,11
1120,Straight From The Heart,Loose Change,21,1980-01-05,1980-03-01,523,9
1121,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer,11,1980-01-05,1980-02-16,522,7
1122,NIGHTDANCER,Jean Shy,9,1980-01-05,1980-02-23,521,8
1123,The Reflex,Duran Duran,15,1984-04-14,1984-07-07,521,13
1124,Touch Dance (all cuts),Eurythmics,19,1984-06-30,1984-09-15,521,12
1125,TELEPHONE OPERATOR,Pete Shelley,22,1983-03-26,1983-06-18,521,13
1126,GO ALL THE WAY,The Isley Brothers,40,1980-04-26,1980-07-12,521,12
1127,Two To Make It Right,Seduction,2,1989-11-11,1989-12-30,520,7
1128,Bedrock (Remix),Georgio,5,1988-02-20,1988-04-23,520,10
1129,PUMPING VELVET/NO MORE WORDS,Yello,12,1983-12-17,1984-03-03,520,12
1130,Born To Love/Your Sweet Touch,Claudja Barry,14,1985-01-12,1985-03-30,520,12
1131,DAMAGED GOODS/I FOUND THAT ESSENCE RARE,Gang Of Four,39,1980-07-12,1980-09-20,520,11
1132,You Can't Run From My Love,Stephanie Mills,15,1983-02-05,1983-04-23,519,12
1133,LOVE HOW YOU FEEL,Sharon Redd,16,1983-10-15,1983-12-31,519,12
1134,I'm Living My Own Life,Earlene Bentley,14,1984-04-21,1984-06-30,518,11
1135,Dead Giveaway,Shalamar,18,1983-07-23,1983-10-08,517,12
1136,Bette Davis Eyes,Kim Carnes,26,1981-05-23,1981-07-25,517,10
1137,More Than Physical (Remix),Bananarama,5,1986-10-11,1986-12-20,516,11
1138,(I'm JUST A) SUCKER FOR A PRETTY FACE,West Phillips,25,1984-01-21,1984-04-14,516,13
1139,That Girl,Stevie Wonder,27,1982-02-20,1982-05-15,516,13
1140,Step By Step,Jeff Lorber Featuring Audrey Wheeler,4,1985-02-23,1985-05-04,515,11
1141,Slang Teacher / Chicken Outlaw,Wide Boy Awake,12,1983-08-27,1983-10-29,515,10
1142,Action,"Evelyn ""Champagne"" King",13,1983-12-24,1984-03-10,514,12
1143,Back And Forth (Remix),Cameo,6,1987-03-21,1987-05-30,513,11
1144,Digging Your Scene (Remix),The Blow Monkeys,7,1986-04-26,1986-07-12,513,12
1145,EVERY BREATH YOU TAKE,Otis Liggett,15,1983-08-06,1983-10-15,513,11
1146,RUN RUN RUN,Funkapolitan,22,1982-04-24,1982-07-24,513,14
1147,Original Sin,INXS,13,1984-03-17,1984-06-02,512,12
1148,A Little Love (What's Going On),Ceejay,7,1988-04-16,1988-07-02,510,12
