chart_position,song_title,artist,peak,first_date,last_date,points,weeks
937,Out Of Sight And On My Mind,Billy Joe Royal,10,1988-03-12,1988-08-06,1288,22
938,Wish You Were Here,Barbara Mandrell,2,1981-09-05,1981-12-19,1287,16
939,Reasons To Quit,Merle Haggard & Willie Nelson,6,1983-01-15,1983-05-14,1287,18
940,Heartache Tonight,Conway Twitty,6,1983-09-24,1984-01-28,1286,19
941,Tar Top,Alabama,7,1987-08-22,1987-12-12,1286,17
942,Midnight Fire,Steve Wariner,5,1983-08-13,1983-12-10,1285,18
943,Second Hand Heart,Gary Morris,7,1984-07-28,1984-12-01,1285,19
944,Tear Stained Letter,Jo-El Sonnier,9,1988-07-16,1988-11-19,1285,19
945,Have You Ever Been Lonely (Have You Ever Been Blue),Jim Reeves And Patsy Cline,5,1981-11-07,1982-02-27,1284,17
946,Everything's Beautiful (in It's Own Way),Dolly Parton/Willie Nelson,7,1982-12-11,1983-04-23,1283,20
947,I'll Be The One,The Statler Brothers,10,1987-06-13,1987-10-24,1283,20
948,I Got A Million Of 'Em,Ronnie McDowell,8,1984-06-23,1984-11-10,1282,21
949,Snapshot,Sylvia (r&b),5,1983-05-07,1983-09-03,1281,18
950,Just Give Me What You Think Is Fair,Leon Everette,7,1982-03-27,1982-07-24,1281,18
951,Somebody's Always Saying Goodbye,Anne Murray,7,1982-11-20,1983-03-26,1281,19
952,Double Shot (Of My Baby's Love),Joe Stampley,8,1983-10-29,1984-03-10,1281,20
953,Don't Give Candy To A Stranger,Larry Boone,10,1988-06-18,1988-10-22,1281,19
954,Nothing Sure Looked Good On You,Gene Watson,4,1980-01-05,1980-04-05,1279,14
955,I Just Came Home To Count The Memories,John Anderson,7,1981-11-21,1982-03-20,1279,18
956,Don't Count The Rainy Days,Michael Martin Murphey,9,1983-09-10,1984-01-28,1279,21
957,Someone,Lee Greenwood,5,1987-05-09,1987-08-29,1278,17
958,If You're Gonna Do Me Wrong (do It Right),Vern Gosdin,5,1983-02-12,1983-07-02,1278,21
959,Crime Of Passion,Ricky Van Shelton,7,1987-04-18,1987-08-22,1278,19
960,Ain't No Trick (it Takes Magic),Lee Greenwood,7,1982-12-11,1983-04-30,1277,21
961,(That's What You Do) When You're In Love,The Forester Sisters,10,1985-01-26,1985-06-22,1276,22
962,Sleepin' With The Radio On,Charly McClain,4,1981-08-22,1981-12-05,1275,16
963,Save Me,Louise Mandrell,6,1983-02-26,1983-06-18,1275,17
964,Falling Again,Don Williams,6,1981-02-21,1981-06-06,1274,16
965,Why Do We Want What We Know We Can't Have,Reba McEntire,7,1983-07-30,1983-11-26,1274,18
966,Love Can't Ever Get Better Than This,Ricky Skaggs & Sharon White,10,1987-05-02,1987-10-03,1274,23
967,9 To 5,Dolly Parton,1,1980-11-29,1981-02-28,1272,14
968,What You'll Do When I'm Gone,Waylon Jennings,8,1986-09-20,1987-02-07,1271,21
969,Up And Gone,The McCarters,9,1989-04-15,1989-08-26,1270,20
970,I Call It Love,Mel McDaniel,9,1983-11-05,1984-03-17,1269,20
971,Feel Right/cry,Tanya Tucker,10,1982-11-27,1983-04-30,1268,23
972,Who Do You Know In California,Eddy Raven,11,1981-10-17,1982-02-13,1268,18
973,Fancy Free,The Oak Ridge Boys,1,1981-09-05,1981-12-12,1265,15
974,Let's Get Started If We're Gonna Break My Heart,The Statler Brothers,12,1988-10-15,1989-03-11,1265,22
975,The Factory,Kenny Rogers,6,1988-03-05,1988-06-18,1262,16
976,Oh Heart,Baillie And The Boys,9,1987-04-18,1987-09-05,1262,21
977,Candy Man,Mickey Gilley & Charly McClain,5,1984-02-18,1984-06-16,1260,18
978,There's No Love In Tennessee,Barbara Mandrell,7,1985-03-09,1985-07-20,1257,20
979,Lasso The Moon,Gary Morris,9,1985-05-04,1985-09-14,1257,20
980,Cowboy Man,Lyle Lovett,10,1986-11-01,1987-03-07,1255,19
981,Guitar Man,Elvis Presley,1,1981-01-17,1981-04-11,1251,13
982,My Favorite Memory,Merle Haggard,1,1981-09-19,1982-01-09,1251,17
983,Your Body Is An Outlaw,Mel Tillis,3,1980-04-26,1980-08-09,1251,16
984,Big Love,The Bellamy Brothers,5,1989-01-07,1989-05-20,1251,20
985,Do You Love As Good As You Look,The Bellamy Brothers,1,1981-01-17,1981-04-11,1249,13
986,Never Could Toe The Mark,Waylon Jennings,6,1984-06-16,1984-10-13,1249,18
987,Sweeter And Sweeter,The Statler Brothers,8,1986-01-11,1986-05-31,1249,21
988,Pledging My Love,Emmylou Harris,9,1984-08-11,1985-01-05,1248,22
989,A Friend In California,Merle Haggard,9,1986-05-31,1986-11-01,1248,23
990,Love The World Away,Kenny Rogers,4,1980-06-28,1980-09-27,1247,14
991,I Dream Of Women Like You,Ronnie McDowell,7,1984-02-25,1984-06-30,1247,19
992,Country Club,Travis Tritt,9,1989-09-02,1989-12-30,1247,18
993,Honky Tonk Crowd,John Anderson,10,1986-08-16,1987-01-10,1247,22
994,I Was Country When Country Wasn't Cool,Barbara Mandrell,1,1981-05-09,1981-08-01,1246,13
995,We Didn't See A Thing,Ray Charles With George Jones & Chet Atkins,6,1983-12-17,1984-04-14,1246,18
996,The American Dream/if Heaven Ain't A Lot Like Dixi,Hank Williams Jr.,5,1982-10-09,1983-01-22,1245,16
997,Smooth Sailin',T.G. Sheppard,6,1980-04-05,1980-07-19,1245,16
998,Angel In Your Arms,Barbara Mandrell,8,1985-08-24,1985-12-21,1245,18
999,Touch Me (i'll Be Your Fool Once More),Tom Jones,4,1983-02-26,1983-06-25,1244,18
1000,Temporarily Yours,Jeanne Pruett,5,1980-03-15,1980-06-21,1242,15
1001,(You Bring Out) The Wild Side Of Me,Dan Seals,9,1984-07-28,1984-12-29,1242,23
1002,Miracles,Don Williams,4,1981-07-04,1981-10-10,1241,15
1003,Little Ways,Dwight Yoakam,8,1987-07-25,1987-11-28,1240,19
1004,Wine Colored Roses,George Jones,10,1986-09-13,1987-02-14,1240,23
1005,Prisoner Of The Highway,Ronnie Milsap,6,1984-09-01,1985-01-05,1239,19
1006,Wildflowers,"Dolly Parton, Linda Ronstadt, Emmylou Harris",6,1988-03-26,1988-07-23,1238,18
1007,Sowin' Love,Paul Overstreet,9,1989-04-08,1989-08-26,1238,21
1008,Round The Clock Lovin',Gail Davies,9,1982-02-13,1982-06-12,1237,18
1009,Rollin' Lonely,Johnny Lee,9,1985-01-05,1985-05-18,1236,20
1010,Take The Long Way Home,John Schneider,10,1986-12-20,1987-05-09,1235,21
1011,Denver,Larry Gatlin & The Gatlin Brothers,7,1984-03-24,1984-07-21,1234,18
1012,The First Word In Memory Is Me,Janie Fricke,7,1985-01-05,1985-05-11,1234,19
1013,You've Got A Good Love Comin',Lee Greenwood,9,1984-12-22,1985-04-27,1234,19
1014,Will It Be Love By Morning,Michael Martin Murphey,7,1984-01-28,1984-05-26,1233,18
1015,Between Two Fires,Gary Morris,7,1984-04-07,1984-08-04,1231,18
1016,(Back To The) Heartbreak Kid,Restless Heart,7,1985-10-26,1986-03-01,1229,19
1017,Heavenly Bodies,Earl Thomas Conley,8,1982-06-12,1982-10-09,1229,18
1018,Fallin' Out,Waylon Jennings,8,1987-05-16,1987-09-19,1228,19
1019,Doncha,T.G. Sheppard,8,1985-09-07,1986-01-18,1228,20
1020,Leona,Sawyer Brown,16,1984-10-06,1985-03-02,1228,22
1021,Goin' Down Hill,John Anderson,5,1983-06-25,1983-10-15,1227,17
1022,Stand On It,Mel McDaniel,12,1986-09-27,1987-01-31,1226,19
1023,Unwound,George Strait,6,1981-05-16,1981-09-12,1225,18
1024,Senorita,Don Williams,9,1987-02-07,1987-06-27,1225,21
1025,Setting Me Up,Highway 101,7,1989-02-11,1989-06-10,1224,18
1026,Love Talks,Ronnie McDowell,9,1985-07-20,1985-11-30,1223,20
1027,You've Got Something On Your Mind,Mickey Gilley,10,1985-08-24,1986-01-18,1223,22
1028,Rainbow Stew,Merle Haggard,4,1981-06-06,1981-09-19,1220,16
1029,(It's Always Gonna Be) Someday,Holly Dunn,11,1988-11-05,1989-03-11,1220,19
1030,Spanish Eyes,Willie Nelson,8,1988-09-17,1989-01-21,1218,19
1031,Heart Trouble,Steve Wariner,8,1985-04-06,1985-08-17,1218,20
1032,Rebels Without A Clue,The Bellamy Brothers,9,1988-09-03,1989-01-07,1218,19
1033,Working Without A Net,Waylon Jennings,7,1986-02-15,1986-06-21,1215,19
1034,P.S. I Love You,Tom T. Hall,8,1984-09-08,1985-01-26,1214,21
1035,"Operator,Operator",Eddy Raven,9,1985-04-20,1985-09-07,1214,21
1036,I'm Already Blue,The Kendalls,5,1980-04-05,1980-06-28,1213,13
1037,Attitude Adjustment,Hank Williams Jr.,5,1984-06-16,1984-10-13,1213,18
1038,Don't You,The Forester Sisters,9,1989-06-24,1989-10-21,1213,18
1039,Just One Kiss,Exile,9,1988-04-23,1988-08-20,1213,18
1040,Morning Comes Too Early,Jim Ed Brown And Helen Cornelius,5,1980-03-08,1980-06-07,1212,14
1041,In My Dreams,Emmylou Harris,9,1984-03-24,1984-08-11,1212,21
1042,Slow Burning Memory,Vern Gosdin,10,1984-12-01,1985-04-13,1212,20
1043,Single Women,Dolly Parton,8,1982-02-27,1982-06-19,1210,17
1044,I've Been Rained On Too,Tom Jones,13,1983-12-10,1984-05-05,1210,22
1045,"She's Gone, Gone, Gone",Glen Campbell,6,1989-09-30,1989-12-30,1209,14
1046,Woman Your Love,Moe Bandy,12,1984-08-04,1984-12-29,1208,22
1047,Love's Gonna Fall Here Tonight,Razzy Bailey,8,1982-08-21,1982-12-11,1207,17
1048,Bonnie Jean (Little Sister),David Lynn Jones,10,1987-08-22,1988-01-02,1207,20
1049,Mama's Rockin' Chair,John Conlee,11,1987-07-18,1987-12-05,1207,21
1050,Brilliant Conversationalist,T. Graham Brown,9,1987-05-30,1987-10-10,1206,20
1051,If I Could Only Dance With You,Jim Glaser,10,1984-01-28,1984-07-07,1205,24
1052,Whatever,The Statler Brothers,7,1982-07-03,1982-10-16,1204,16
1053,New Patches,Mel Tillis,10,1984-04-28,1984-09-22,1204,22
1054,That's That,Michael Johnson,9,1988-08-27,1989-01-07,1201,20
1055,Til I Loved You,Restless Heart,10,1986-03-15,1986-07-26,1201,20
1056,Sincerely,The Forester Sisters,8,1988-11-05,1989-04-01,1200,22
1057,Maybe My Baby,Louise Mandrell,8,1985-03-30,1985-08-03,1197,19
1058,What Can I Do With My Heart,Juice Newton,9,1986-12-13,1987-04-25,1195,20
1059,She's Lying,Lee Greenwood,7,1982-08-07,1982-11-27,1194,17
1060,Pretty Lady,Keith Stegall,10,1985-06-15,1985-11-09,1194,22
1061,Can I See You Tonight,Tanya Tucker,4,1980-12-20,1981-03-28,1193,15
1062,I Wonder Who's Holding My Baby Tonight,The Whites,9,1983-04-30,1983-08-27,1193,18
1063,Speak Softly You're Talking To My Heart,Gene Watson,9,1982-02-27,1982-06-26,1193,18
1064,Somebody Wants Me Out Of The Way,George Jones,9,1986-04-19,1986-09-06,1193,21
1065,I'll Be Coming Back For More,T.G. Sheppard,1,1980-01-05,1980-03-08,1192,10
1066,Misery And Gin,Merle Haggard,3,1980-07-05,1980-10-11,1190,15
1067,Cry Just A Little Bit,Sylvia (r&b),9,1985-06-29,1985-10-26,1190,18
1068,Dream Baby (how Long Must I Dream),Lacy J. Dalton,9,1983-06-11,1983-10-22,1189,20
1069,Today My World Slipped Away,Vern Gosdin,10,1982-10-23,1983-02-26,1188,19
1070,Blue Love,The O'Kanes,10,1988-07-09,1988-11-19,1188,20
1071,Bridges And Walls,The Oak Ridge Boys,10,1988-12-03,1989-04-15,1188,20
1072,Faithless Love,Glen Campbell,10,1984-06-23,1984-11-17,1188,22
1073,It's True Love,Conway Twitty & Loretta Lynn,5,1980-05-10,1980-08-16,1187,15
1074,Fool By Your Side,Dave Rowland And Sugar,6,1981-05-09,1981-08-15,1187,15
1075,"You Are My Music, You Are My Song",Charly McClain/Wayne Massey,10,1985-11-16,1986-03-29,1187,20
1076,And So It Goes,John Denver/Nitty Gritty Dirt Band,14,1989-05-27,1989-10-28,1186,23
1077,Save Your Heart For Me,Jacky Ward,8,1980-05-24,1980-09-06,1184,16
1078,Take It To The Limit,Willie Nelson With Waylon Jennings,8,1983-10-08,1984-02-11,1184,19
1079,Your Love,Tammy Wynette,12,1987-08-01,1987-12-05,1184,19
1080,Texas Women,Hank Williams Jr.,1,1981-02-07,1981-05-02,1183,13
1081,Tell Me Why,Earl Thomas Conley,10,1981-10-17,1982-02-13,1183,18
1082,Texas In My Rear View Mirror,Mac Davis,9,1980-10-11,1981-01-31,1182,17
1083,If My Heart Had Windows,Patty Loveless,10,1988-02-06,1988-06-18,1182,20
1084,There Ain't No Future In This,Reba McEntire,12,1983-12-03,1984-04-28,1180,22
1085,This Dreams On Me,Gene Watson,8,1982-07-03,1982-10-30,1179,18
1086,Some Memories Just Won't Die,Marty Robbins,10,1982-05-22,1982-09-18,1178,18
1087,Midnight Rider,Willie Nelson,6,1980-05-03,1980-08-09,1177,15
1088,The Gospel According To Luke,Skip Ewing,10,1989-03-04,1989-07-15,1177,20
1089,It Turns Me Inside Out,Lee Greenwood,17,1981-09-19,1982-02-13,1177,22
1090,I'm Gonna Leave You Tomorrow,John Schneider,10,1985-08-10,1985-12-21,1176,20
1091,Down In Tennessee,John Anderson,12,1985-11-16,1986-04-12,1174,22
1092,Charlotte's Web,The Statler Brothers,5,1980-07-12,1980-10-25,1173,16
1093,Waltz Me To Heaven,Waylon Jennings,10,1985-01-19,1985-05-25,1173,19
1094,I Could Use Another You,Eddy Raven,9,1984-07-21,1984-11-17,1172,18
1095,Saturday Night Special,Conway Twitty,9,1988-08-06,1988-12-10,1172,19
1096,A World Without Love,Eddie Rabbitt,10,1985-10-12,1986-02-08,1172,18
1097,Daddies Need To Grow Up Too,The O'Kanes,9,1987-06-27,1987-10-24,1171,18
1098,Cheap Love,Juice Newton,9,1986-08-23,1986-12-20,1170,18
1099,If There's Any Justice,Lee Greenwood,9,1987-08-29,1988-01-02,1167,19
1100,Give Back My Heart,Lyle Lovett,13,1987-10-03,1988-01-30,1167,18
1101,Harmony,John Conlee,10,1986-02-22,1986-07-05,1166,20
1102,It's A Short Walk From Heaven To Hell,John Schneider,10,1985-04-20,1985-08-31,1166,20
1103,Pins & Needles,The Whites,10,1984-08-25,1985-01-19,1166,22
1104,Borderline,The Shooters,13,1988-10-22,1989-03-11,1166,21
1105,Diamonds In The Stars,Ray Price,9,1981-11-14,1982-03-13,1165,18
1106,If All The Magic Is Gone,Mark Gray,9,1984-05-26,1984-10-27,1165,23
1107,Three Times A Lady,Conway Twitty,7,1983-12-24,1984-04-21,1164,18
1108,Maggie's Dream,Don Williams,11,1984-09-01,1985-01-19,1164,21
1109,Leave Them Boys Alone,"Hank Williams, Jr. w/ Waylon Jennings & Ernest Tubb",6,1983-06-04,1983-09-17,1163,16
1110,1959,John Anderson,7,1980-11-22,1981-03-14,1163,17
1111,Cherokee Fiddle,Johnny Lee And Friends,10,1982-10-09,1983-02-05,1163,18
1112,Way Faring Stranger,Emmylou Harris,7,1980-05-31,1980-09-06,1162,15
1113,Little Sister,Dwight Yoakam,7,1987-04-11,1987-07-25,1162,16
1114,Heartbreak Express,Dolly Parton,7,1982-05-29,1982-09-04,1159,15
1115,Velvet Chains,Gary Morris,9,1982-11-27,1983-04-02,1159,19
1116,The Power Of Love,Charley Pride,9,1984-06-09,1984-10-20,1158,20
1117,All My Rowdy Friends Are Coming Over Tonight,Hank Williams Jr.,10,1984-10-06,1985-02-09,1158,19
1118,God Won't Get You,Dolly Parton,10,1984-09-15,1985-01-26,1158,20
1119,Step Back,Ronnie McDowell,7,1982-09-11,1983-01-01,1157,17
1120,Dream Of Me,Vern Gosdin,7,1981-05-16,1981-09-05,1157,17
1121,If The Fall Don't Get You,Janie Fricke,8,1984-05-12,1984-09-01,1156,17
1122,Crossword Puzzle,Barbara Mandrell,11,1984-10-06,1985-02-16,1156,20
1123,Major Moves,Hank Williams Jr.,10,1985-01-19,1985-05-18,1154,18
1124,I'm Movin' On,Emmylou Harris,5,1983-03-19,1983-07-09,1153,17
1125,Goodbye's All We've Got Left,Steve Earle,8,1987-02-14,1987-06-20,1152,19
1126,Didn't We,Lee Greenwood,10,1986-08-09,1986-12-06,1152,18
1127,My Old Yellow Car,Dan Seals,9,1985-03-30,1985-08-03,1151,19
1128,The Best I Know How,The Statler Brothers,15,1988-02-20,1988-07-23,1151,23
1129,I'll Be There (If You Ever Want Me),Gail Davies,5,1980-11-29,1981-03-14,1150,15
1130,The Coast Of Colorado,Skip Ewing,15,1989-06-24,1989-12-02,1150,24
1131,I Feel Like Loving You Again,T.G. Sheppard,1,1980-12-06,1981-02-28,1149,13
1132,Personally,Ronnie McDowell,10,1983-01-29,1983-06-04,1149,19
1133,I Hurt For You,Deborah Allen,10,1984-05-26,1984-10-06,1149,20
1134,I Want Everyone To Cry,Restless Heart,10,1985-06-01,1985-09-28,1146,18
1135,God Must Be A Cowboy,Dan Seals,10,1984-02-25,1984-07-14,1145,21
1136,In The Middle Of The Night,Mel Tillis,10,1983-03-12,1983-07-23,1143,20
1137,I'm Gonna Love Her On The Radio,Charley Pride,13,1988-05-07,1988-09-10,1143,19
1138,I Just Called To Say Goodbye Again,Larry Boone,16,1988-11-19,1989-04-08,1141,21
1139,God Bless The USA,Lee Greenwood,7,1984-05-26,1984-09-15,1140,17
1140,Always Late With Your Kisses,Dwight Yoakam,9,1988-03-05,1988-07-30,1140,22
1141,The Man In The Mirror,Jim Glaser,17,1983-08-27,1984-01-14,1139,21
1142,In Over My Heart,T.G. Sheppard,9,1985-12-28,1986-04-26,1138,18
1143,Gotta Get Away,Sweethearts Of The Rodeo,10,1987-09-12,1988-01-09,1138,18
1144,Only Love Can Save Me Now,Crystal Gayle,11,1987-10-24,1988-02-20,1137,18
1145,What Would Your Memories Do,Vern Gosdin,10,1984-07-21,1984-12-01,1136,20
1146,Hey Baby,Anne Murray,7,1982-07-31,1982-11-13,1135,16
1147,Hangin' Around,The Whites,9,1982-12-25,1983-04-30,1135,19
1148,Another Chance,Tammy Wynette,8,1982-03-27,1982-07-17,1134,17
1149,Boogie Woogie Fiddle Country Blues,The Charlie Daniels Band,10,1988-08-20,1988-12-10,1134,17
1150,Reno Bound,Southern Pacific,9,1986-04-19,1986-08-09,1133,17
1151,I Just Cut Myself,Ronnie McDowell,11,1982-05-08,1982-09-11,1133,19
1152,Only If There Is Another You,Moe Bandy,12,1982-10-23,1983-02-26,1133,19
1153,Wilder Days,Baillie And The Boys,9,1987-12-19,1988-04-16,1132,18
1154,I've Got A New Heartache,Ricky Skaggs,10,1986-05-24,1986-09-20,1130,18
1155,Jagged Edge of a Broken Heart,Gail Davies,20,1984-10-06,1985-03-23,1130,25
1156,Teach Me To Cheat,The Kendalls,7,1981-08-22,1981-12-05,1129,16
1157,Everybody Makes Mistakes/Wild Turkey,Lacy J. Dalton,5,1981-12-05,1982-03-27,1127,16
1158,I'm The One Mama Warned You About,Mickey Gilley,10,1985-02-02,1985-05-25,1127,17
1159,Killin' Time,Fred Knoblock & Susan Anton,10,1980-11-29,1981-03-28,1127,18
1160,If It Weren't For Him,Vince Gill,10,1985-07-13,1985-11-09,1126,18
1161,A Little Bit Crazy,Eddy Raven,14,1982-02-20,1982-06-19,1126,18
1162,Tennessee Rose,Emmylou Harris,9,1982-01-16,1982-05-01,1124,16
1163,Bad Love,Pake McEntire,12,1986-10-11,1987-02-14,1123,19
1164,Hello Trouble,The Desert Rose Band,11,1989-07-08,1989-12-02,1121,22
1165,Rodeo Romeo,Moe Bandy,10,1981-10-17,1982-02-06,1120,17
1166,Paint The Town And Hang The Moon Tonight,J.C. Crowley,13,1988-10-29,1989-03-04,1120,19
1167,The Matador,Sylvia (r&b),7,1981-04-25,1981-08-08,1119,16
1168,Chill Factor,Merle Haggard,9,1988-03-19,1988-07-23,1119,19
1169,Some Old Side Road,Keith Whitley,16,1987-11-14,1988-04-02,1118,21
1170,When You're Not A Lady,Jim Glaser,16,1982-11-20,1983-04-16,1116,22
1171,Kansas City Lights,Steve Wariner,15,1982-03-06,1982-07-03,1115,18
1172,You May See Me Walking,Ricky Skaggs,9,1981-09-12,1982-01-02,1114,17
1173,Blaze Of Glory,Kenny Rogers,9,1981-11-14,1982-02-27,1113,16
1174,If That Ain't Love,Lacy J. Dalton,15,1984-11-24,1985-04-06,1111,20
1175,Any Which Way You Can,Glen Campbell,10,1980-11-22,1981-03-14,1110,17
1176,Women I've Never Had,Hank Williams Jr.,5,1980-02-09,1980-05-03,1109,13
1177,Midnight Rodeo,Leon Everette,9,1981-11-14,1982-03-06,1108,17
1178,I Still Believe,Lee Greenwood,12,1988-04-30,1988-08-27,1108,18
1179,Over,Leon Everette,10,1980-05-31,1980-09-20,1107,17
1180,You Still Do,T.G. Sheppard,14,1988-11-26,1989-04-08,1106,20
1181,Love Will Get You Through Times With No Money,Girls Next Door,14,1986-02-01,1986-06-21,1106,21
1182,"Miami, My Amy",Keith Whitley,14,1986-02-08,1986-06-21,1105,20
1183,That Just About Does It,Vern Gosdin,7,1989-09-30,1989-12-30,1104,14
1184,Plain Brown Wrapper,Gary Morris,9,1987-02-28,1987-07-11,1103,20
1185,She Used To Love Me A Lot,David Allan Coe,11,1984-12-08,1985-04-13,1102,19
1186,Don't Look Back,Gary Morris,12,1982-02-27,1982-06-19,1102,17
1187,Nothing But Your Love Matters,Larry Gatlin & The Gatlin Brothers,12,1986-01-18,1986-06-07,1102,21
1188,Share Your Love With Me,Kenny Rogers,5,1981-09-12,1981-12-12,1100,14
1189,(Love Always) Letter To Home,Glen Campbell,14,1985-05-18,1985-10-05,1098,21
1190,More & More,Charley Pride,7,1983-03-05,1983-06-18,1097,16
1191,Sometimes I Get Lucky And Forget,Gene Watson,9,1983-07-23,1983-11-19,1097,18
1192,The Whole World's In Love When You're Lonely,B.J. Thomas,10,1984-04-14,1984-08-18,1097,19
1193,My Lady Loves Me (just As I Am),Leon Everette,9,1983-03-19,1983-07-16,1096,18
1194,C.c. Waterback,George Jones/Merle Haggard,10,1982-12-04,1983-04-09,1096,19
1195,If You're Waiting On Me (You're Backing Up),The Kendalls,10,1981-12-12,1982-04-17,1096,19
1196,It's A Be Together Night,David Frizzell & Shelly West,13,1984-09-15,1985-01-26,1096,20
1197,Have I Got Some Blues For You,Charley Pride,14,1987-03-21,1987-08-15,1095,22
1198,Let Me Down Easy,Jim Glaser,16,1984-11-17,1985-03-23,1090,19
1199,How Do,Mary Chapin Carpenter,19,1989-04-15,1989-09-09,1090,22
1200,Your Memory,Steve Wariner,7,1980-11-15,1981-03-07,1087,17
1201,Talkin' To Myself Again,Tammy Wynette,16,1987-12-05,1988-04-16,1087,20
1202,I Want A Love Like That,Judy Rodman,18,1987-10-31,1988-03-19,1087,21
1203,It's Who You Love,Kieran Kane,16,1981-11-07,1982-03-06,1086,18
1204,"If The Phone Doesn't Ring,It's Me",Jimmy Buffett,16,1985-09-07,1986-01-11,1086,19
1205,It Ain't Nothin',Keith Whitley,4,1989-10-14,1989-12-30,1085,12
1206,Men,Charly McClain,7,1980-01-12,1980-04-19,1083,15
1207,Forever Again,Gene Watson,10,1984-03-31,1984-07-21,1081,17
1208,Save The Last Chance,Johnny Lee,12,1985-05-11,1985-09-07,1081,18
1209,Soul Searchin',Leon Everette,10,1982-08-07,1982-11-27,1078,17
1210,Only You (and You Alone),Reba McEntire,13,1981-11-21,1982-03-20,1078,18
1211,Kern River,Merle Haggard,10,1985-07-06,1985-10-26,1077,17
1212,Break Away,Gail Davies,15,1985-09-21,1986-03-08,1076,25
1213,Everybody's Sweetheart,Vince Gill,11,1988-01-30,1988-05-21,1074,17
1214,Old Violin,Johnny Paycheck,21,1986-05-17,1986-10-11,1074,22
1215,Another Motel Memory,Shelly West,10,1983-11-05,1984-03-03,1073,18
1216,Old Habits,Hank Williams Jr.,6,1980-08-30,1980-11-22,1072,13
1217,Dixie Dreaming,Atlanta,11,1983-09-10,1984-01-14,1072,19
1218,Hard Candy Christmas,Dolly Parton,8,1982-11-06,1983-02-26,1071,17
1219,Let's Get Over Them Together,Moe Bandy (Featuring Becky Hobbs),10,1983-06-25,1983-10-22,1071,18
1220,Out Goin' Cattin',Sawyer Brown With 'Cat' Joe Bonsall,11,1986-09-13,1987-01-10,1071,18
1221,(i'll Even Love You)better Than I Did Then,The Statler Brothers,8,1980-01-19,1980-04-19,1069,14
1222,California,Keith Stegall,13,1985-02-16,1985-06-15,1067,18
1223,Why Goodbye,Steve Wariner,12,1984-04-07,1984-08-04,1066,18
1224,Gotta Learn To Love Without You,Michael Johnson,12,1986-04-26,1986-09-06,1066,20
1225,Midnight Highway,Southern Pacific,14,1988-04-09,1988-08-06,1065,18
1226,Wild Montana Skies,John Denver And Emmylou Harris,14,1983-07-09,1983-11-12,1063,19
1227,If Drinkin' Don't Kill Me (Her Memory Will),George Jones,8,1981-01-17,1981-04-25,1062,15
1228,Left Side Of The Bed,Mark Gray,10,1984-01-28,1984-06-23,1062,22
1229,Are You Still In Love With Me,Anne Murray,20,1987-05-09,1987-10-10,1061,23
1230,Hard Livin',Keith Whitley,10,1987-03-14,1987-06-27,1059,16
1231,Child Support,Barbara Mandrell,13,1987-07-04,1987-10-24,1059,17
1232,Whatever Turns You On,Keith Stegall,19,1984-09-22,1985-02-09,1059,21
1233,Over You,Lane Brody,15,1983-05-21,1983-09-24,1058,19
1234,Lying Time Again,Mel Tillis,6,1980-01-19,1980-04-12,1056,13
1235,That Lovin' You Feeling Again,Roy Orbison & Emmylou Harris,6,1980-06-28,1980-10-04,1056,15
1236,I Can't Get Enough Of You,Razzy Bailey,5,1980-01-05,1980-03-22,1055,12
1237,The Rock And Roll Of Love,Tom Wopat,16,1986-12-20,1987-04-25,1055,19
1238,Where's The Dress,Moe Bandy & Joe Stampley,8,1984-06-02,1984-09-15,1054,16
1239,Lovin' Arms/You Asked Me To,Elvis Presley,8,1981-04-18,1981-07-25,1052,15
1240,Louisiana Saturday Night,Mel McDaniel,7,1981-03-28,1981-06-27,1050,14
1241,Don't Touch Me There,Charly McClain,20,1987-03-07,1987-08-15,1050,24
1242,Guilty,The Statler Brothers,9,1983-08-13,1983-12-03,1047,17
1243,Me & Paul,Willie Nelson,14,1985-09-14,1986-01-18,1047,19
1244,Hard Times,Lacy J. Dalton,7,1980-08-30,1980-11-29,1046,14
1245,The Girl Most Likely to,B.J. Thomas,17,1984-10-20,1985-02-23,1046,19
1246,Put It Off Until Tomorrow,The Kendalls,9,1980-08-02,1980-11-08,1045,15
1247,Some Days Are Diamonds (Some Days Are Stone),John Denver,10,1981-06-13,1981-10-10,1045,18
1248,Livin' In These Troubled Times,Crystal Gayle,9,1982-08-07,1982-11-13,1044,15
1249,New Way Out,Karen Brooks,17,1982-07-31,1982-12-04,1042,19
1250,Love Affairs,Michael Martin Murphey,11,1983-03-26,1983-07-16,1038,17
1251,Disenchanted,Michael Martin Murphey,12,1984-05-12,1984-09-01,1038,17
1252,My Baby's Gone,Sawyer Brown,11,1988-10-01,1989-01-21,1037,17
1253,You Lift Me Up To Heaven,Reba McEntire,8,1980-06-14,1980-09-20,1036,15
1254,Atlanta Burned Again Last Night,Atlanta,9,1983-05-21,1983-09-10,1033,17
1255,Take Me To The Country,Mel McDaniel,10,1982-03-20,1982-07-03,1032,16
1256,High Ridin' Heroes,David Lynn Jones,14,1988-03-26,1988-07-30,1032,19
1257,I'm Tired,Ricky Skaggs,18,1987-10-17,1988-02-27,1032,20
1258,Lovin' What Your Lovin' Does To Me,Conway Twitty & Loretta Lynn,7,1981-01-31,1981-05-09,1030,15
1259,Perfect Stranger,Southern Pacific,18,1985-11-16,1986-03-22,1029,19
