chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,Weather,Huey Lewis And The News,7,2020-02-29,2020-02-29,44,1
355,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,7,2021-05-29,2021-05-29,44,1
356,Everyone Loves You... Once You Leave Them,The Amity Affliction,7,2020-03-07,2020-03-07,44,1
357,Livin' My Best Life,Dylan Scott,11,2022-08-20,2022-08-27,44,2
358,Obsessed (EP),Yahritza y Su Esencia,25,2022-05-07,2022-05-14,44,2
359,Pony,Orville Peck,27,2020-01-04,2020-01-11,44,2
360,Blue Rev,Alvvays,8,2022-10-22,2022-10-22,43,1
361,Pillow Talk,Tink,8,2022-09-03,2022-09-03,43,1
362,Dearly Beloved,Daughtry,8,2021-10-02,2021-10-02,43,1
363,Cheat Codes,Danger Mouse & Black Thought,8,2022-08-27,2022-08-27,43,1
364,If I Could Make It Go Quiet,girl in red,8,2021-05-15,2021-05-15,43,1
365,Live: Around The World,Queen + Adam Lambert,8,2020-10-17,2020-10-17,43,1
366,A View From The Top Of The World,Dream Theater,8,2021-11-06,2021-11-06,43,1
367,Declaration,Red,8,2020-04-18,2020-04-18,43,1
368,Pray For Paris,Westside Gunn,8,2020-05-02,2020-05-02,43,1
369,Flower Shops: The Album,ERNEST,21,2022-03-26,2022-04-02,43,2
370,Freedom,Journey,9,2022-07-23,2022-07-23,42,1
371,Mood Valiant,Hiatus Kaiyote,9,2021-07-10,2021-07-10,42,1
372,Playboy,Tory Lanez,9,2021-03-20,2021-03-20,42,1
373,Turn Up That Dial,The Dropkick Murphys,9,2021-05-15,2021-05-15,42,1
374,Lavender Days,CAAMP,9,2022-07-09,2022-07-09,42,1
375,Downhill From Everywhere,Jackson Browne,9,2021-08-07,2021-08-07,42,1
376,All 4 Nothing,Lauv,9,2022-08-20,2022-08-20,42,1
377,Man Alive!,King Krule,9,2020-03-07,2020-03-07,42,1
378,A Beautiful Disaster,Jelly Roll,9,2020-03-28,2020-03-28,42,1
379,Kommunity Service,YG & Mozzy,9,2021-06-05,2021-06-05,42,1
380,Like A House On Fire,Asking Alexandria,9,2020-05-30,2020-05-30,42,1
381,Weekends Look A Little Different These Days,Brett Young,9,2021-06-19,2021-06-19,42,1
382,"Down In The Weeds, Where The World Once Was",Bright Eyes,9,2020-09-05,2020-09-05,42,1
383,Spirit World Field Guide,Aesop Rock,9,2020-11-28,2020-11-28,42,1
384,All-Time Greatest Hits,The Judds,11,2022-05-14,2022-05-28,42,2
385,Magdalene,FKA twigs,28,2020-01-04,2020-01-11,42,2
386,All Mirrors,Angel Olsen,29,2020-01-04,2020-01-11,42,2
387,Home Video,Lucy Dacus,10,2021-07-10,2021-07-10,41,1
388,VELVET,Adam Lambert,10,2020-04-04,2020-04-04,41,1
389,All Distortions Are Intentional,Neck Deep,10,2020-08-08,2020-08-08,41,1
390,Take Your Power Back,Nahko And Medicine For The People,10,2020-05-30,2020-05-30,41,1
391,Inhale (Exhale),MercyMe,10,2021-05-15,2021-05-15,41,1
392,Picture This,Mat & Savanna Shaw,10,2020-11-07,2020-11-07,41,1
393,Ultra Mono,IDLES,10,2020-10-10,2020-10-10,41,1
394,Tornillo,Whiskey Myers,10,2022-08-13,2022-08-13,41,1
395,Closure / Continuation,Porcupine Tree,10,2022-07-09,2022-07-09,41,1
396,Hotspot,Pet Shop Boys,10,2020-02-08,2020-02-08,41,1
397,The Mars Volta,The Mars Volta,10,2022-10-01,2022-10-01,41,1
398,Heartwork,The Used,10,2020-05-09,2020-05-09,41,1
399,Valentine,Snail Mail,10,2021-11-20,2021-11-20,41,1
400,The Future,Nathaniel Rateliff & The Night Sweats,29,2021-11-20,2021-11-27,41,2
401,!,Trippie Redd,39,2020-01-18,2020-02-15,41,5
402,The Path,Fit For A King,11,2020-10-03,2020-10-03,40,1
403,Enterfear,Tech N9ne,11,2020-05-02,2020-05-02,40,1
404,Es Diferente,Porte Diferente,11,2020-10-17,2020-10-17,40,1
405,The Course Of The Inevitable,Lloyd Banks,11,2021-06-19,2021-06-19,40,1
406,Mercy,Cody Jinks,11,2021-11-27,2021-11-27,40,1
407,Blood & Stone,Sevendust,11,2020-11-07,2020-11-07,40,1
408,4,Slash Featuring Myles Kennedy And The Conspirators,11,2022-02-26,2022-02-26,40,1
409,I Love: 5th Mini Album (EP),(G)I-DLE,11,2022-11-05,2022-11-05,40,1
410,How Long Do You Think It's Gonna Last?,Big Red Machine,11,2021-09-11,2021-09-11,40,1
411,ASIN9NE,Tech N9ne,11,2021-10-23,2021-10-23,40,1
412,For Those That Wish To Exist,Architects,11,2021-03-13,2021-03-13,40,1
413,The Hustle Continues,Juicy J,11,2020-12-12,2020-12-12,40,1
414,Doggy Style,Snoop Doggy Dogg,22,2022-02-26,2022-03-05,40,2
415,Echo In The Canyon: The Birth Of The California Sound,Soundtrack,30,2020-01-04,2020-01-11,40,2
416,Halloween Kills,Soundtrack,12,2021-10-30,2021-10-30,39,1
417,Country Things,Granger Smith,12,2020-12-12,2020-12-12,39,1
418,Sunrise On Slaughter Beach,Clutch,12,2022-10-01,2022-10-01,39,1
419,The War To End All Wars,Sabaton,12,2022-03-19,2022-03-19,39,1
420,I Disagree,Poppy,12,2020-01-25,2020-01-25,39,1
421,Behind The Bar,Riley Green,12,2021-07-17,2021-07-17,39,1
422,CB5,French Montana,12,2020-12-05,2020-12-05,39,1
423,All Over The Place,KSI,12,2021-07-31,2021-07-31,39,1
424,Titans Of Creation,Testament,12,2020-04-18,2020-04-18,39,1
425,Slow Decay,The Acacia Strain,12,2020-08-08,2020-08-08,39,1
426,"High School Musical: The Musical, The Series",Soundtrack,22,2021-01-23,2021-01-30,39,2
427,Go Live,Stray Kids,29,2020-07-04,2020-07-11,39,2
428,People's Champ,Upchurch,13,2022-02-19,2022-02-19,38,1
429,Restoration,Lecrae,13,2020-09-05,2020-09-05,38,1
430,HUMAN. :II: NATURE.,Nightwish,13,2020-04-25,2020-04-25,38,1
431,Love Is The King,Jeff Tweedy,13,2021-01-30,2021-01-30,38,1
432,Stranger In The Alps,Phoebe Bridgers,13,2022-10-08,2022-10-08,38,1
433,Build A Problem,dodie,13,2021-05-22,2021-05-22,38,1
434,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,13,2021-10-09,2021-10-09,38,1
435,Sessions,G Herbo,24,2020-01-18,2020-01-25,38,2
436,Collide With The Sky,Pierce The Veil,36,2022-09-03,2022-10-01,38,5
437,Favourite Worst Nightmare,Arctic Monkeys,37,2022-08-20,2022-11-05,38,7
438,6-Pack (EP),Florida Georgia Line,38,2020-07-18,2020-09-05,38,6
439,"New Empire, One",Hollywood Undead,14,2020-02-29,2020-02-29,37,1
440,Twenty/20 Pyrex Vision,Jeezy,14,2020-04-11,2020-04-11,37,1
441,Pour Your Spirit Out: A Live Album,Thrive Worship,14,2022-05-21,2022-05-21,37,1
442,Purple Haze 2,Cam'ron,14,2020-01-04,2020-01-04,37,1
443,Vaudeville Villain,Viktor Vaughn AKA MF Doom,14,2022-07-02,2022-07-02,37,1
444,CYR,Smashing Pumpkins,14,2020-12-12,2020-12-12,37,1
445,BODR,Snoop Dogg,14,2022-02-26,2022-02-26,37,1
446,"Nights Of The Dead, Legacy Of The Beast: Live In Mexico City",Iron Maiden,14,2020-12-05,2020-12-05,37,1
447,"Origins, Vol.2",Ace Frehley,14,2020-10-03,2020-10-03,37,1
448,Big Time,Angel Olsen,14,2022-06-18,2022-06-18,37,1
449,Book,They Might Be Giants,14,2021-11-27,2021-11-27,37,1
450,The Ghost Inside,The Ghost Inside,15,2020-06-20,2020-06-20,36,1
451,Hellfire,black midi,15,2022-07-30,2022-07-30,36,1
452,Orange Print,Larry June,15,2021-06-26,2021-06-26,36,1
453,Queens Of The Stone Age,Queens Of The Stone Age,15,2022-11-05,2022-11-05,36,1
454,A Beautiful Place To Drown,Silverstein,15,2020-03-21,2020-03-21,36,1
455,Time Clocks,Joe Bonamassa,15,2021-11-13,2021-11-13,36,1
456,Lamentations,American Aquarium,15,2020-05-16,2020-05-16,36,1
457,Even The Devil Believes,Stryper,15,2020-09-19,2020-09-19,36,1
458,Immutable,Meshuggah,15,2022-04-16,2022-04-16,36,1
459,ZII (EP),The Devil Wears Prada,15,2021-06-05,2021-06-05,36,1
460,Sweep It Into Space,Dinosaur Jr.,15,2021-05-08,2021-05-08,36,1
461,Fossora,Bjork,15,2022-10-15,2022-10-15,36,1
462,Microdosis,Mora,16,2022-04-16,2022-04-23,36,2
463,Chomp 2,Russ,33,2021-12-18,2021-12-25,36,2
464,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish,16,2021-07-03,2021-07-03,35,1
465,Private Space,Durand Jones & The Indications,16,2021-08-14,2021-08-14,35,1
466,Marigold,Pinegrove,16,2020-02-01,2020-02-01,35,1
467,Merry Little Christmas,Mat & Savanna Shaw,16,2020-12-05,2020-12-05,35,1
468,Playboy,Fireboy DML,16,2022-08-20,2022-08-20,35,1
469,Inlet,Hum,16,2020-11-28,2020-11-28,35,1
470,Untamed,DUSTY LOCANE,16,2021-12-18,2021-12-18,35,1
471,Badazz MO3,Boosie Badazz & MO3,16,2020-02-29,2020-02-29,35,1
472,Pebble Brain,Lovejoy,16,2021-10-30,2021-10-30,35,1
473,The Season,Steve Perry,16,2021-11-20,2021-11-20,35,1
474,As Long As You Are,Future Islands,16,2020-10-24,2020-10-24,35,1
475,Loving In Stereo,Jungle,16,2021-08-28,2021-08-28,35,1
476,The Album,Chase Rice,34,2021-06-12,2021-08-14,35,5
477,Immunity,Clairo,42,2020-10-17,2020-11-28,35,7
478,4NEM,Chief Keef,17,2022-01-01,2022-01-01,34,1
479,Dissimulation,KSI,17,2020-06-06,2020-06-06,34,1
480,All My Heroes Are Cornballs,JPEGMAFIA,17,2020-01-04,2020-01-04,34,1
481,"Tu Veneno Mortal, Vol. 2",Eslabon Armado,17,2021-07-10,2021-07-10,34,1
482,Hardware,Billy F Gibbons,17,2021-06-19,2021-06-19,34,1
483,Ego Trip,Papa Roach,17,2022-04-23,2022-04-23,34,1
484,Still Sucks,Limp Bizkit,17,2021-11-13,2021-11-13,34,1
485,Re-Dunn,Ronnie Dunn,17,2020-01-25,2020-01-25,34,1
486,Saint Cloud,Waxahatchee,17,2020-04-11,2020-04-11,34,1
487,HOFFA,Dave East & Harry Fraud,17,2021-08-14,2021-08-14,34,1
488,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish,17,2021-07-03,2021-07-03,34,1
489,Only Built 4 Diamond Links,PeeZy,17,2022-08-27,2022-08-27,34,1
490,Western Swing & Waltzes And Other Punchy Songs,Colter Wall,17,2020-09-12,2020-09-12,34,1
491,Forever And Ever X Infinity,New Found Glory,17,2020-07-04,2020-07-04,34,1
492,Good Souls Better Angels,Lucinda Williams,20,2020-05-09,2020-05-16,34,2
493,Suddenly,Caribou,18,2020-03-14,2020-03-14,33,1
494,Southern Symphony,Russell Dickerson,18,2020-12-19,2020-12-19,33,1
495,Half Moon Light,The Lone Bellow,18,2020-02-22,2020-02-22,33,1
496,Pacifico,Surfaces,18,2021-07-10,2021-07-10,33,1
497,Free Love,Sylvan Esso,18,2020-10-10,2020-10-10,33,1
498,Voyeurist,Underoath,18,2022-01-29,2022-01-29,33,1
499,Inside (The Songs),Bo Burnham,18,2021-06-19,2021-06-19,33,1
500,"Sometimes, Forever",Soccer Mommy,18,2022-07-09,2022-07-09,33,1
501,Raw ('That Little Ol' Band From Texas') (Soundtrack),ZZ Top,18,2022-08-06,2022-08-06,33,1
502,Monsters,The Midnight,18,2020-07-25,2020-07-25,33,1
503,Tron: Legacy (Soundtrack),Daft Punk,18,2021-12-25,2021-12-25,33,1
504,West Side Story (2021),Soundtrack,31,2021-12-25,2022-01-01,33,2
505,Star Wars: The Mandalorian: Music From The Original Series,Soundtrack,19,2020-11-28,2020-11-28,32,1
506,The Unraveling Of PUPTheBand,PUP,19,2022-04-16,2022-04-16,32,1
507,Moodswings In To Order,DPR IAN,19,2022-08-13,2022-08-13,32,1
508,Songs For Pierre Chuvin,The Mountain Goats,19,2020-04-25,2020-04-25,32,1
509,Things Are Great,Band Of Horses,19,2022-03-19,2022-03-19,32,1
510,Everything,Kota The Friend,19,2020-06-06,2020-06-06,32,1
511,TwoPointFive,Amine,19,2021-11-20,2021-11-20,32,1
512,[12:00],LOONA,23,2020-10-31,2020-11-07,32,2
513,Steve Lacy's Demo (EP),Steve Lacy,41,2022-09-17,2022-11-05,32,7
514,Mahal,Toro y Moi,20,2022-05-14,2022-05-14,31,1
515,Show Me (EP),Sena Kana,20,2021-11-20,2021-11-20,31,1
516,The Royal Tenenbaums,Soundtrack,20,2022-07-02,2022-07-02,31,1
517,Pinata,Freddie Gibbs & Madlib,20,2021-06-26,2021-06-26,31,1
518,Infinite Granite,Deafheaven,20,2021-09-04,2021-09-04,31,1
519,"A Decade Of Destruction, Volume 2",Five Finger Death Punch,20,2020-10-24,2020-10-24,31,1
520,Never Land II,Andy Mineo,20,2021-10-16,2021-10-16,31,1
521,The Waterfall II,My Morning Jacket,20,2020-09-12,2020-09-12,31,1
522,This Is What I Live For,Blue October,20,2020-11-07,2020-11-07,31,1
523,What A Song Can Do,Lady A,20,2021-11-06,2021-11-06,31,1
524,Bobby Weir And Wolf Bros: Live In Colorado,Bobby Weir & Wolf Bros,21,2022-03-05,2022-03-05,30,1
525,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,21,2021-07-31,2021-07-31,30,1
526,Palaces,Flume,21,2022-06-04,2022-06-04,30,1
527,Sound Ancestors,Madlib,21,2021-02-13,2021-02-13,30,1
528,Doom Crew Inc.,Black Label Society,21,2021-12-11,2021-12-11,30,1
529,"Now, More Than Ever (EP)",Flatbush Zombies,21,2020-06-20,2020-06-20,30,1
530,Roll The Bones X,Shakey Graves,21,2021-04-17,2021-04-17,30,1
531,The Awesome Album,Mouse Rat,21,2021-11-27,2021-11-27,30,1
532,Making A Door Less Open,Car Seat Headrest,22,2020-05-16,2020-05-16,29,1
533,Sigma Oasis,Phish,22,2020-12-12,2020-12-12,29,1
534,Self Medicated,Jelly Roll,22,2020-10-31,2020-10-31,29,1
535,Fun / Triple Live Deluxe / Christmas Together,Garth Brooks,22,2020-12-05,2020-12-05,29,1
536,Heroes,The Midnight,22,2022-09-24,2022-09-24,29,1
537,In The Wild,The Interrupters,22,2022-08-20,2022-08-20,29,1
538,Rise & Fall Of Slaughterhouse,Joell Ortiz & KXNG Crooked,22,2022-03-26,2022-03-26,29,1
539,MM..Food,MF Doom,35,2021-01-16,2021-03-27,29,2
540,O My Heart,Mother Mother,45,2021-01-09,2021-03-20,29,8
541,Rich White Honky Blues,Hank Williams Jr.,23,2022-07-02,2022-07-02,28,1
542,WOMB,Purity Ring,23,2020-04-18,2020-04-18,28,1
543,The Life Aquatic With Steve Zissou,Soundtrack,23,2021-12-11,2021-12-11,28,1
544,God Save The Animals,Alex G,23,2022-10-08,2022-10-08,28,1
545,Brain Pain,Four Year Strong,23,2020-03-14,2020-03-14,28,1
546,The Phantom Tomorrow,Black Veil Brides,23,2021-11-13,2021-11-13,28,1
547,Pain Remains,Lorna Shore,23,2022-10-29,2022-10-29,28,1
548,Hotel Kalifornia,Hollywood Undead,23,2022-08-27,2022-08-27,28,1
549,9th & Walnut,Descendents,23,2021-08-07,2021-08-07,28,1
550,Hold The Girl,Rina Sawayama,23,2022-10-01,2022-10-01,28,1
551,Good Music To Ensure Safe Abortion Access To All,Various Artists,23,2022-10-22,2022-10-22,28,1
552,Whoosh!,Deep Purple,23,2020-08-22,2020-08-22,28,1
553,Royal Albert Hall,Arctic Monkeys,23,2020-12-19,2020-12-19,28,1
554,The Other Side Of Make-Believe,Interpol,23,2022-07-30,2022-07-30,28,1
555,333,Tinashe,23,2021-08-21,2021-08-21,28,1
556,The Bastards,Palaye Royale,24,2020-06-13,2020-06-13,27,1
557,Exit Wounds,The Wallflowers,24,2021-07-24,2021-07-24,27,1
558,Dirt Femme,Tove Lo,24,2022-10-29,2022-10-29,27,1
559,If It Wasn't For Trucks (EP),Riley Green,24,2020-09-26,2020-09-26,27,1
560,In Another World,Cheap Trick,24,2021-04-24,2021-04-24,27,1
561,Time Skiffs,Animal Collective,24,2022-02-19,2022-02-19,27,1
562,"Oh, Inverted World",The Shins,24,2021-06-26,2021-06-26,27,1
563,From King To A GOD,Conway The Machine,25,2020-09-26,2020-09-26,26,1
564,Guess Who (EP),iTZY,25,2021-05-15,2021-05-15,26,1
565,Black Habits,D Smoke,25,2020-02-22,2020-02-22,26,1
566,Sings Elvis,Danzig,25,2020-05-09,2020-05-09,26,1
567,"- Ugh, those feels again",Snoh Aalegra,33,2020-01-25,2020-02-29,26,4
568,Help Us Stranger,The Raconteurs,34,2020-01-04,2020-01-11,26,2
569,The Gereg,The Hu,35,2020-01-04,2020-01-11,26,2
570,Love Yourself: Tear,BTS,43,2020-01-25,2021-06-12,26,6
571,MUNA,MUNA,26,2022-07-09,2022-07-09,25,1
572,That's How Rumors Get Started,Margo Price,26,2020-07-25,2020-07-25,25,1
573,Have We Met,Destroyer,26,2020-02-15,2020-02-15,25,1
574,Adicto,Fuerza Regida,26,2020-04-25,2020-04-25,25,1
575,Jaguar,Victoria Monet,26,2020-08-22,2020-08-22,25,1
576,The Batman,Soundtrack,26,2022-03-19,2022-03-19,25,1
577,Bulletproof,Young Dolph,26,2021-12-04,2021-12-04,25,1
578,Rearrange Us,Mt. Joy,26,2020-06-20,2020-06-20,25,1
579,The Ides Of March,Myles Kennedy,26,2021-05-29,2021-05-29,25,1
580,Single Album,NOFX,26,2021-03-13,2021-03-13,25,1
581,Czarmageddon!,CZARFACE,26,2022-05-07,2022-05-07,25,1
582,Razzmatazz,I Dont Know How But They Found Me,26,2020-11-07,2020-11-07,25,1
583,50 Year Trip: Live At Red Rocks,John Fogerty,38,2020-01-04,2020-01-11,25,2
584,Honeymoon,Beach Bunny,27,2020-02-29,2020-02-29,24,1
585,Colour Vision,MAX,27,2020-10-03,2020-10-03,24,1
586,The Man From Waco,Charley Crockett,27,2022-09-24,2022-09-24,24,1
587,Heavy Load Blues,Gov't Mule,27,2021-11-27,2021-11-27,24,1
588,See You Next Wednesday,Belly,27,2021-09-11,2021-09-11,24,1
589,Bullet For My Valentine,Bullet For My Valentine,27,2021-11-20,2021-11-20,24,1
590,Los Favoritos 2,Arcangel,27,2020-10-31,2020-10-31,24,1
591,Walk The Sky,Alter Bridge,37,2020-01-04,2020-01-11,24,2
592,Be The Cowboy,Mitski,37,2022-06-25,2022-08-06,24,4
593,Come On Up To the House: Women Sing Waits,Various Artists,28,2020-01-11,2020-01-11,23,1
594,The Roadside EP,Billy Idol,28,2021-10-02,2021-10-02,23,1
595,Continuance,The Alchemist / Curren$y,28,2022-03-05,2022-03-05,23,1
596,The Things That Got Us Here,Sidewalk Prophets,28,2020-07-18,2020-07-18,23,1
597,Living Off Xperience,The Lox,28,2020-09-12,2020-09-12,23,1
598,"Latest Record Project, Volume 1",Van Morrison,28,2021-05-22,2021-05-22,23,1
599,Sauce Boyz,Eladio Carrion,28,2020-02-15,2020-02-15,23,1
600,Mud To Gold,Upchurch,28,2021-03-20,2021-03-20,23,1
601,Trust Fall (Side B) (EP),Incubus,28,2020-05-02,2020-05-02,23,1
602,With Love II,Phora,28,2020-11-21,2020-11-21,23,1
603,Camp,Childish Gambino,29,2022-02-12,2022-02-12,22,1
604,"At The Royal Albert Hall: April, 14 1970",Creedence Clearwater Revival,29,2022-10-01,2022-10-01,22,1
605,Ode To Joy,Wilco,29,2020-01-04,2020-01-04,22,1
606,Canyons,Gone West,29,2020-06-27,2020-06-27,22,1
607,Lost (EP),Brent Faiyaz,37,2020-03-07,2020-03-14,22,2
608,Bohemian Rhapsody (Soundtrack),Queen,37,2020-12-12,2020-12-19,22,2
609,Revenge,XXXTENTACION,43,2020-01-18,2020-02-08,22,4
610,Angel Miners & The Lightning Riders,AWOLNATION,30,2020-05-09,2020-05-09,21,1
611,DAY69,6ix9ine,30,2020-05-23,2020-05-23,21,1
612,Crybaby,Lil Peep,30,2020-06-27,2020-06-27,21,1
613,Native Sons,Los Lobos,30,2021-08-14,2021-08-14,21,1
614,New Beginnings,REASON,30,2020-10-24,2020-10-24,21,1
615,The Joy Of Music,Ben Rector,30,2022-03-26,2022-03-26,21,1
616,Horizons,Surfaces,30,2020-03-14,2020-03-14,21,1
617,A Man Rose From The Dead,Scrim,30,2020-05-30,2020-05-30,21,1
618,Ashlyn,Ashe,31,2021-05-22,2021-05-22,20,1
619,Revival's In The Air,Bethel Music,31,2020-06-13,2020-06-13,20,1
620,The Ascension,Sufjan Stevens,31,2020-10-10,2020-10-10,20,1
621,Total Freedom,Kathleen Edwards,31,2020-08-29,2020-08-29,20,1
622,The Unofficial Bridgerton Musical,Barlow & Bear,31,2021-09-25,2021-09-25,20,1
623,So... How's Your Girl?,Handsome Boy Modeling School,31,2022-05-07,2022-05-07,20,1
624,Disciplined Breakdown,Collective Soul,31,2022-07-02,2022-07-02,20,1
625,Blues With Friends,Dion,31,2020-06-20,2020-06-20,20,1
626,Color Decay,The Devil Wears Prada,31,2022-10-01,2022-10-01,20,1
627,More Hot Rocks (Big Hits & Faz,Rolling Stones,32,2022-05-07,2022-05-07,19,1
628,XOXO: From Love & Anxiety In Real Time,The Maine,32,2021-07-24,2021-07-24,19,1
629,Marching In Time,Tremonti,32,2021-10-09,2021-10-09,19,1
630,Horizons,Starset,32,2021-11-06,2021-11-06,19,1
631,Almost There,Lucki,32,2020-06-13,2020-06-13,19,1
632,The Absence Of Presence,Kansas,32,2020-08-01,2020-08-01,19,1
633,The Great Heathen Army,Amon Amarth,32,2022-08-20,2022-08-20,19,1
634,El Playlist de Anoche,Tommy Torres,32,2021-08-07,2021-08-07,19,1
635,Beatopia,beabadoobee,32,2022-07-30,2022-07-30,19,1
636,Christmas Symphony,Mannheim Steamroller With Members Of The Czech Philharmonic Orchestra,36,2022-01-01,2022-01-08,19,2
637,N.A.T.I.O.N.,Bad Wolves,39,2020-01-04,2020-01-11,19,2
638,Role Model,Young Dolph,33,2021-12-04,2021-12-04,18,1
639,Omnium Gatherum,King Gizzard And The Lizard Wizard,33,2022-08-27,2022-08-27,18,1
640,The Future Bites,Steven Wilson,33,2021-02-13,2021-02-13,18,1
641,The Final Battle,Stryper,33,2022-11-05,2022-11-05,18,1
642,Primer Dia de Clases,Mora,33,2021-07-24,2021-07-24,18,1
643,Kings Of The New Age,State Champs,33,2022-05-28,2022-05-28,18,1
644,All Out (EP),K/DA Featuring League Of Legends,33,2020-11-21,2020-11-21,18,1
645,Apricot Princess,Rex Orange County,33,2022-05-07,2022-05-07,18,1
646,Bettie James,Jimmie Allen,34,2020-07-25,2020-07-25,17,1
647,Hitler Wears Hermes 8: Sincerely Adolf,Westside Gunn,34,2021-09-11,2021-09-11,17,1
648,The Legacy Collection,Garth Brooks,34,2021-07-17,2021-07-17,17,1
649,Hitler Wears Hermes 8: Side B,Westside Gunn,34,2021-10-09,2021-10-09,17,1
650,Rich Off Pints 2,Icewear VeZZO,34,2021-10-16,2021-10-16,17,1
651,Sympathy For Life,Parquet Courts,34,2021-11-06,2021-11-06,17,1
652,Atrapado En Un Sueno,Junior H,34,2020-04-11,2020-04-11,17,1
653,Getting Into Knives,The Mountain Goats,34,2020-11-07,2020-11-07,17,1
654,Greatest Hits,Al Green,34,2022-01-01,2022-01-01,17,1
655,Set My Heart On Fire Immediately,Perfume Genius,34,2020-05-30,2020-05-30,17,1
656,We've Been Going About This All Wrong,Sharon Van Etten,34,2022-05-21,2022-05-21,17,1
657,No Good Left To Give,Movements,34,2020-10-03,2020-10-03,17,1
658,Work Hard And Be Nice,Michael Franti & Spearhead,34,2020-07-04,2020-07-04,17,1
659,Persona Non Grata,Exodus,35,2021-12-04,2021-12-04,16,1
660,Blue Hearts,Bob Mould,35,2020-10-10,2020-10-10,16,1
661,Dreamland,Amos Lee,35,2022-02-26,2022-02-26,16,1
662,Ants From Up There,"Black Country, New Road",35,2022-02-19,2022-02-19,16,1
663,Purple Noon,Washed Out,35,2020-08-22,2020-08-22,16,1
664,Physical Thrills,Silversun Pickups,35,2022-09-03,2022-09-03,16,1
665,The Horses And The Hounds,James McMurtry,35,2021-09-04,2021-09-04,16,1
666,For You,VEDO,41,2020-09-26,2020-10-03,16,2
667,A Love Letter To You,Trippie Redd,45,2020-01-18,2020-02-08,16,4
668,The Symbol Remains,Blue Oyster Cult,36,2020-10-24,2020-10-24,15,1
669,Ghosts Of West Virginia,Steve Earle & The Dukes,36,2020-06-06,2020-06-06,15,1
670,PSY 9th,PSY,36,2022-05-14,2022-05-14,15,1
671,Serpentine Prison,Matt Berninger,36,2020-10-31,2020-10-31,15,1
672,"Things Take Time, Take Time",Courtney Barnett,36,2021-11-27,2021-11-27,15,1
673,CASE STUDY 01,Daniel Caesar,36,2020-01-11,2020-01-11,15,1
674,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",36,2021-06-19,2021-06-19,15,1
675,Bodies,AFI,36,2021-06-26,2021-06-26,15,1
676,In The Moment,Rebelution,36,2021-07-03,2021-07-03,15,1
677,Same Ol Same Ol,Upchurch,36,2021-07-10,2021-07-10,15,1
678,Every Girl,Trisha Yearwood,36,2020-01-04,2020-01-04,15,1
679,Butterfly 3000,King Gizzard And The Lizard Wizard,36,2021-08-28,2021-08-28,15,1
680,All Colors,Bassnectar,36,2020-07-11,2020-07-11,15,1
681,Made Of Rain,The Psychedelic Furs,36,2020-08-15,2020-08-15,15,1
682,Look For The Good,Jason Mraz,36,2020-07-04,2020-07-04,15,1
683,Live In Concert: The 24 Karat Gold Tour,Stevie Nicks,37,2020-11-14,2020-11-14,14,1
684,Bleed Out,The Mountain Goats,37,2022-09-03,2022-09-03,14,1
685,Cry,Cigarettes After Sex,37,2020-01-11,2020-01-11,14,1
686,Smith/Kotzen,Smith/Kotzen,37,2021-04-10,2021-04-10,14,1
687,Hymn Of Heaven,Phil Wickham,37,2021-07-10,2021-07-10,14,1
688,The Death Of Peace Of Mind,Bad Omens,37,2022-03-12,2022-03-12,14,1
689,The Zealot Gene,Jethro Tull,37,2022-02-12,2022-02-12,14,1
690,The Elephants Of Mars,Joe Satriani,37,2022-04-23,2022-04-23,14,1
691,Crawler,IDLES,37,2021-12-04,2021-12-04,14,1
692,Los Legendarios 001,Los Legendarios,38,2021-07-03,2021-07-17,14,2
693,Greatest Hits I II & III: The Platinum Collection,Queen,42,2021-07-31,2022-01-01,14,3
694,The Main Thing,Real Estate,38,2020-03-14,2020-03-14,13,1
695,NOEASY,Stray Kids,38,2021-09-04,2021-09-04,13,1
696,Off The Yak,Young M.A,38,2021-06-05,2021-06-05,13,1
697,Occupational Hazard,Mozzy,38,2020-10-10,2020-10-10,13,1
698,Heart Theory,Lindsay Ell,38,2020-08-29,2020-08-29,13,1
699,Bon Iver,Bon Iver,38,2022-04-09,2022-04-09,13,1
700,Don Dada,Yungeen Ace,38,2020-07-11,2020-07-11,13,1
701,A Wonderful Life,Mushroomhead,38,2020-07-04,2020-07-04,13,1
702,Mad Season,Twiztid,38,2020-05-09,2020-05-09,13,1
703,Darker Still,Parkway Drive,38,2022-09-24,2022-09-24,13,1
704,Laps Around The Sun,Chris Lane,45,2020-01-18,2020-02-08,13,3
705,A Quick Live One: Live At The Monterey International Pop Festival (EP),The Who,39,2020-11-07,2020-11-07,12,1
706,Digital Roses Don't Die,Big K.R.I.T.,39,2022-03-05,2022-03-05,12,1
707,Everything Was Beautiful,Spiritualized,39,2022-05-07,2022-05-07,12,1
