chart_position,album_title,artist,peak,first_date,last_date,points,weeks
341,Classic Crystal,Crystal Gayle,8,1980-01-05,1981-03-28,1482,59
342,"Soundtrack-Sweet Dreams, The Life And Times Of Patsy Cline",Patsy Cline,6,1985-11-09,1987-03-14,1478,40
343,Desperate Dreams,Eddy Raven,26,1981-11-07,1982-09-25,1475,47
344,With Love,John Conlee,22,1981-08-01,1982-05-22,1466,43
345,If You're Gonna Do Me Wrong (do It Right),Vern Gosdin,17,1983-05-14,1984-03-17,1465,45
346,It's Only Rock And Roll,Waylon Jennings,10,1983-04-30,1983-10-29,1463,27
347,Yellow Moon,Don Williams,12,1983-05-07,1983-11-19,1463,29
348,Something To Talk About,Anne Murray,2,1986-03-01,1986-10-18,1461,34
349,Asleep At The Wheel,Asleep At The Wheel,16,1987-04-04,1988-02-06,1461,39
350,Makin' Friends,Razzy Bailey,8,1981-05-30,1981-12-12,1457,29
351,Encore,Mickey Gilley,14,1980-11-29,1981-10-31,1457,49
352,One To One,Ed Bruce,29,1981-05-09,1982-06-12,1455,50
353,Running,The Desert Rose Band,26,1988-09-24,1989-07-01,1447,41
354,Friday Night Blues,John Conlee,16,1980-06-28,1981-03-21,1433,39
355,Greatest Hits,Larry Gatlin & The Gatlin Brothers,22,1980-07-12,1981-08-29,1429,53
356,Radio Heart,Charly McClain,15,1985-06-01,1985-12-14,1425,29
357,Slow Burn,T.G. Sheppard,17,1983-11-19,1984-06-02,1423,29
358,Greatest Hits,Charley Pride,8,1981-11-07,1982-07-24,1418,38
359,White Shoes,Emmylou Harris,22,1983-11-26,1984-10-20,1411,48
360,Old Familiar Feeling,The Whites,22,1983-07-02,1984-04-21,1402,43
361,"Anniversary, Ten Years Of Hits",George Jones,16,1982-11-27,1983-09-24,1401,44
362,Where Do You Go When You Dream,Anne Murray,4,1981-05-16,1982-04-17,1385,46
363,Come On Joe,Jo-El Sonnier,17,1988-04-02,1989-03-18,1383,47
364,Holly Dunn,Holly Dunn,29,1986-12-13,1988-07-09,1382,65
365,Borderline,Conway Twitty,25,1987-04-25,1988-06-11,1381,55
366,Not Guilty,Larry Gatlin & The Gatlin Brothers,10,1981-10-17,1982-05-08,1380,30
367,Heartbreak Express,Dolly Parton,5,1982-04-24,1982-10-09,1378,25
368,Listen To The Radio,Don Williams,6,1982-05-01,1982-11-13,1376,29
369,One Good Night Deserves Another,Steve Wariner,20,1985-02-16,1985-11-30,1376,42
370,Burlap & Satin,Dolly Parton,5,1983-06-18,1983-11-26,1375,24
371,Right Hand Man,Eddy Raven,18,1987-01-24,1987-08-29,1371,32
372,Still Within The Sound Of My Voice,Glen Campbell,32,1987-09-12,1988-08-27,1371,51
373,Twenty Greatest Hits,Kenny Rogers,16,1983-11-19,1987-08-15,1366,50
374,Heartbeat,The Oak Ridge Boys,20,1987-10-17,1988-08-06,1365,43
375,Countrified,John Anderson,17,1986-11-08,1987-05-16,1359,28
376,River Of Time,Michael Martin Murphey,11,1988-04-09,1988-10-08,1349,27
377,Bluebird,Emmylou Harris,15,1989-02-04,1989-08-19,1341,29
378,Takin It Easy,Lacy J. Dalton,12,1981-08-08,1982-05-01,1339,39
379,Get to The Heart,Barbara Mandrell,25,1985-10-12,1986-05-31,1338,34
380,Straight To The Heart,Crystal Gayle,12,1986-09-06,1987-04-18,1337,33
381,Greatest Hits Vol. Ii,Larry Gatlin & The Gatlin Brothers,22,1983-11-05,1984-06-02,1337,31
382,Tom Jones Country,Tom Jones,21,1982-10-09,1983-10-29,1335,56
383,Drifter,Sylvia (r&b),10,1981-04-25,1981-12-12,1331,34
384,...The Winning Hand,"Kris, Willie, Dolly & Brenda",4,1982-12-11,1983-05-21,1328,24
385,If My Heart Had Windows,Patty Loveless,33,1988-02-06,1988-10-08,1325,36
386,Porter 'N' Dolly,Porter Wagoner And Dolly Parton,9,1980-09-06,1981-04-04,1322,31
387,Two Heart Harmony,The Kendalls,27,1985-04-20,1986-02-01,1322,42
388,Texas In My Rear View Mirror,Mac Davis,12,1980-11-01,1981-06-27,1313,35
389,Heart And Soul,Conway Twitty,10,1980-03-08,1980-11-15,1310,37
390,Partners,Willie Nelson,13,1986-11-08,1987-05-02,1301,26
391,Blue Kentucky Girl,Emmylou Harris,27,1980-01-05,1981-05-09,1298,68
392,Put Your Dreams Away,Mickey Gilley,10,1982-10-02,1983-04-02,1291,27
393,"Dolly, Dolly, Dolly",Dolly Parton,7,1980-05-10,1980-11-29,1288,30
394,A Horse Called Music,Willie Nelson,2,1989-08-19,1989-12-30,1285,20
395,I Wonder Do You Think Of Me,Keith Whitley,2,1989-08-26,1989-12-30,1284,19
396,Let It Roll,Mel McDaniel,4,1985-04-06,1985-08-31,1283,22
397,Lost In The Feeling,Conway Twitty,27,1983-07-02,1984-04-21,1283,43
398,By Heart,Conway Twitty,18,1984-05-19,1984-12-01,1282,29
399,Surely You Joust,Ray Stevens,11,1986-09-13,1987-03-07,1279,26
400,San Antone,Dan Seals,24,1984-11-17,1985-08-10,1278,39
401,Leave The Light On,Lorrie Morgan,10,1989-06-24,1989-12-30,1276,28
402,The Oak Ridge Boys Have Arrived,The Oak Ridge Boys,11,1980-01-05,1980-11-01,1275,44
403,Snapshot,Sylvia (r&b),7,1983-06-25,1983-11-19,1271,22
404,Live,Hoyt Axton,30,1981-05-09,1982-02-13,1268,41
405,Smooth Sailin',T.G. Sheppard,19,1980-08-30,1981-05-02,1267,36
406,Trying To Outrun The Wind,John Schneider,15,1985-05-18,1985-11-23,1265,28
407,Windows,The Charlie Daniels Band,7,1982-04-03,1982-09-18,1259,25
408,Greatest Hits,John Schneider,22,1987-10-17,1988-06-18,1259,36
409,Take The Long Way Home,John Schneider,17,1986-09-13,1987-04-11,1246,31
410,I'm Gonna Love Her On The Radio,Charley Pride,36,1988-04-02,1989-03-25,1242,52
411,I Only Wanted You,Marie Osmond,19,1986-09-27,1987-06-06,1241,37
412,Number Ones,Conway Twitty,20,1982-05-29,1983-03-19,1236,43
413,When We Were Boys,The Bellamy Brothers,15,1982-05-01,1982-10-09,1233,24
414,Any Which Way You Can,Soundtrack,5,1980-12-13,1981-05-23,1227,24
415,Spun Gold,Barbara Mandrell,5,1983-09-03,1984-03-17,1223,29
416,Portrait,Don Williams,11,1980-01-05,1980-11-15,1223,46
417,Born Yesterday,The Everly Brothers,22,1986-03-15,1986-12-06,1216,39
418,Memories To Burn,Gene Watson,35,1985-08-24,1986-05-24,1216,40
419,Tired Of The Runnin',The O'Kanes,21,1988-04-23,1988-11-19,1215,31
420,Alone,Vern Gosdin,14,1989-07-29,1989-12-30,1208,23
421,Where The Fast Lane Ends,The Oak Ridge Boys,14,1987-03-07,1987-10-17,1208,33
422,Paradise,Charly McClain,21,1983-05-14,1983-12-10,1208,31
423,Southern Rain,Mel Tillis,22,1980-12-06,1981-08-15,1207,37
424,They Don't Make Them Like They Used To,Kenny Rogers,16,1986-12-13,1987-06-06,1204,26
425,The Best Year Of My Life,Eddie Rabbitt,22,1984-10-20,1985-05-18,1204,31
426,In Black And White,Barbara Mandrell,7,1982-05-29,1982-10-23,1202,22
427,The Way I Am,Merle Haggard,16,1980-05-03,1981-03-07,1200,39
428,Urban Chipmunk,The Chipmunks,23,1981-07-18,1982-04-03,1190,38
429,Lookin Good,Loretta Lynn,17,1980-11-08,1981-06-27,1183,34
430,Personally,Ronnie McDowell,23,1983-04-09,1983-10-29,1182,30
431,Wings,Michael Johnson,26,1986-05-31,1987-07-04,1180,38
432,Best Of Boxcar Vol I,Boxcar Willie,34,1982-12-25,1983-10-01,1175,41
433,Sincerely,The Forester Sisters,30,1988-08-13,1989-05-06,1174,35
434,Willie Nelson Sings Kristofferson,Willie Nelson,5,1980-01-05,1980-11-01,1173,44
435,A Man Called Hoss,Waylon Jennings,22,1987-11-21,1988-06-25,1169,31
436,Miss The Mississippi,Crystal Gayle,5,1980-01-05,1980-09-27,1160,39
437,Last Train To Heaven,Boxcar Willie,27,1982-04-10,1982-12-18,1156,37
438,Thirteen,Emmylou Harris,9,1986-03-15,1986-08-16,1155,23
439,16th Avenue,Lacy J. Dalton,23,1982-07-31,1983-03-05,1151,32
440,10th Anniversary,The Statler Brothers,13,1980-08-16,1981-02-14,1148,27
441,Seasons,The Oak Ridge Boys,8,1986-05-10,1986-10-18,1146,24
442,Zuma,Southern Pacific,27,1988-07-16,1989-02-25,1146,33
443,Harmony,Anne Murray,9,1987-05-23,1987-10-17,1144,22
444,Blue Pearl,Earl Thomas Conley,20,1981-02-28,1981-09-19,1141,30
445,Judy,Judy Rodman,23,1986-04-05,1987-02-28,1139,48
446,What Goes Around Comes Around,Waylon Jennings,2,1980-01-05,1980-08-23,1138,34
447,It Still Rains In Memphis,T.G. Sheppard,26,1986-07-19,1987-07-11,1133,45
448,Sure Feels Good,Barbara Mandrell,24,1987-08-22,1988-04-09,1130,34
449,Town And Country,Ray Price,17,1981-10-10,1982-04-17,1129,28
450,3/4 Lonely,T.G. Sheppard,10,1980-01-05,1980-10-18,1122,42
451,The Great Pretender,Dolly Parton,7,1984-02-18,1984-07-14,1119,22
452,Last Date,Emmylou Harris,9,1982-12-18,1983-07-23,1118,32
453,Heart And Soul,Ronnie Milsap,13,1987-09-05,1988-03-19,1112,29
454,The Heart Never Lies,Michael Martin Murphey,27,1983-10-22,1984-08-25,1110,45
455,Million Mile Reflections,The Charlie Daniels Band,17,1980-01-05,1981-04-18,1106,63
456,The Man With The Golden Thumb,Jerry Reed,10,1982-05-22,1982-12-04,1105,29
457,Turn The Tide,Baillie And The Boys,30,1989-02-25,1989-12-30,1105,41
458,Come Back To Me,Marty Robbins,25,1982-09-11,1983-05-28,1102,38
459,L.A. To Miami,Keith Whitley,26,1986-05-17,1989-09-02,1101,57
460,Guitar Man,Elvis Presley,6,1981-02-21,1981-09-19,1097,31
461,Mystery Girl,Roy Orbison,17,1989-03-18,1989-09-16,1097,27
462,Stand Up,Mel McDaniel,25,1985-10-19,1986-05-03,1095,29
463,It's A Crazy World,Steve Wariner,29,1987-03-28,1987-10-24,1092,31
464,Kentucky Thunder,Ricky Skaggs,18,1989-07-15,1989-12-30,1089,25
465,The Very Best Of Janie,Janie Fricke,33,1985-11-02,1986-07-12,1086,37
466,American Faces,John Conlee,16,1987-04-04,1987-10-17,1079,29
467,Just Divorced,David Allan Coe,22,1984-06-02,1984-11-10,1072,24
468,I Got Dreams,Steve Wariner,32,1989-04-22,1989-12-30,1072,36
469,Help Yourself,Larry Gatlin & The Gatlin Brothers,11,1980-10-18,1981-04-11,1071,26
470,Riddles In The Sand,Jimmy Buffett,18,1984-10-13,1985-06-29,1064,38
471,Charley Sings Everybody's Choice,Charley Pride,10,1982-04-17,1982-09-25,1056,24
472,Stranger Things Have Happened,Ronnie Milsap,20,1989-03-25,1989-10-14,1056,29
473,As I Am,Anne Murray,29,1988-10-22,1989-05-20,1056,31
474,Feelin' Right,Razzy Bailey,10,1982-02-20,1982-07-17,1052,22
475,Greatest Hits,Steve Wariner,25,1987-10-17,1988-04-16,1043,27
476,Too Wild Too Long,George Jones,14,1988-02-13,1988-07-30,1038,25
477,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash",15,1986-06-21,1986-12-06,1038,25
478,Hangin' Up My Heart,Sissy Spacek,17,1983-10-01,1984-03-24,1037,26
479,Come As You Were,T. Graham Brown,22,1988-09-24,1989-06-24,1036,31
480,No Regrets,Moe Bandy,28,1988-03-26,1988-10-22,1030,31
481,Me & The Boys,The Charlie Daniels Band,27,1985-11-30,1986-06-14,1028,29
482,Sons Of The Sun,The Bellamy Brothers,18,1980-12-06,1981-07-04,1026,31
483,Michael Martin Murphey,Michael Martin Murphey,14,1982-08-28,1983-04-09,1013,33
484,Fool For Your Love,Mickey Gilley,20,1983-05-07,1983-11-12,1012,28
485,All Keyed Up,Becky Hobbs,25,1988-06-18,1988-12-10,1008,26
486,Country Rap,The Bellamy Brothers,21,1987-02-21,1987-07-25,1003,23
487,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers,4,1980-02-02,1981-01-24,1002,35
488,"Greatest Hits, Vol. III",The Oak Ridge Boys,22,1989-05-27,1989-11-11,1000,25
489,The Bird,Jerry Reed,20,1982-11-27,1983-05-07,999,24
490,Waylon's Greatest Hits - Vol. 2,Waylon Jennings,27,1984-11-24,1985-07-27,999,36
491,Ladies Choice,George Jones,25,1984-11-17,1985-05-18,997,27
492,There Is A Season,Vern Gosdin,17,1984-05-12,1984-12-01,993,30
493,Sure Feels Like Love,Larry Gatlin & The Gatlin Brothers,18,1982-10-23,1983-04-30,992,28
494,Seasons Of The Heart,John Denver,18,1982-03-27,1982-10-16,987,30
495,The Legend Goes On,The Statler Brothers,17,1982-07-24,1982-12-18,981,22
496,EB84,The Everly Brothers,24,1984-11-10,1985-05-11,973,27
497,You Can Get Crazy,The Bellamy Brothers,9,1980-03-01,1980-09-27,968,31
498,I Prefer The Moonlight,Kenny Rogers,18,1987-09-05,1988-03-05,961,27
499,New Moves,Don Williams,29,1986-03-08,1986-10-25,961,33
500,She's Not Really Cheatin' (she's Just Gettin' Even,Moe Bandy,19,1982-06-19,1982-11-20,954,23
501,Radio Gospel Favorites,The Statler Brothers,31,1986-11-01,1987-10-10,954,44
502,Greatest Hits,Jim Reeves And Patsy Cline,8,1981-12-19,1982-05-22,951,23
503,The Best Little Whorehouse In Texas,Soundtrack,5,1982-08-28,1983-02-26,949,27
504,Perfect Stranger,T.G. Sheppard,25,1982-10-30,1983-05-14,949,29
505,Workin' For A Livin',Johnny Lee,23,1984-10-20,1985-05-04,946,29
506,"Tokyo, Oklahoma",John Anderson,24,1985-08-03,1986-02-22,945,30
507,Reba Live,Reba McEntire,2,1989-09-30,1989-12-30,943,14
508,Rainbow,Dolly Parton,18,1987-12-19,1988-06-04,942,24
509,Hangin' Tough,Waylon Jennings,19,1987-02-21,1987-07-18,937,22
510,Super Hits,George Jones,26,1987-10-17,1988-05-07,935,30
511,View From The House,Kim Carnes,39,1988-08-27,1989-03-18,931,30
512,Red Hot,Shelly West,26,1983-11-26,1984-08-11,930,30
513,Have I Got A Deal For You,Reba McEntire,27,1985-07-27,1986-06-14,930,34
514,Darlin',Tom Jones,19,1981-06-06,1981-10-31,925,22
515,You've Really Got A Hold On Me,Mickey Gilley,24,1983-12-10,1984-06-02,922,26
516,My Toot Toot,Rockin' Sidney,13,1985-08-03,1985-12-07,917,19
517,Just A Little Love,Reba McEntire,23,1984-05-05,1984-11-10,911,28
518,One Step Closer,Sylvia (r&b),19,1985-03-23,1985-09-21,908,27
519,Let's Go,Nitty Gritty Dirt Band,26,1983-07-23,1984-02-18,905,31
520,The Best Of Michael Martin Murphey,Michael Martin Murphey,20,1985-01-05,1985-06-01,904,22
521,Still In Your Dreams,Conway Twitty,28,1988-04-09,1988-10-08,904,27
522,I Wanna Dance With You,Eddie Rabbitt,34,1988-04-30,1989-02-18,903,37
523,Greatest Hits,Barbara Mandrell,27,1985-04-06,1985-09-28,899,26
524,Your Body Is An Outlaw,Mel Tillis,25,1980-06-14,1980-12-13,897,27
525,Greatest Hits Volume Two,Lee Greenwood,27,1988-10-15,1989-03-25,895,24
526,"Hey Joe, Hey Moe",Moe Bandy & Joe Stampley,23,1981-03-28,1981-10-24,893,31
527,5:01 Blues,Merle Haggard,28,1989-07-15,1989-12-30,892,25
528,Ed Bruce,Ed Bruce,22,1980-06-07,1981-03-07,890,31
529,The Way Back Home,Vince Gill,13,1987-08-01,1987-12-19,884,21
530,Somebody's Waiting,Anne Murray,15,1980-05-17,1980-10-18,883,23
531,Southern Pacific,Southern Pacific,25,1985-08-03,1986-02-01,878,27
532,Americana,Michael Martin Murphey,32,1987-04-04,1987-10-10,876,28
533,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser",33,1980-06-28,1981-10-24,875,66
534,'til The Bars Burn Down,Johnny Lee,23,1984-02-25,1984-08-25,871,27
535,Waylon & Company,Waylon Jennings,12,1983-11-05,1984-03-10,866,19
536,Smokey And The Bandit 2,Soundtrack,10,1980-08-30,1980-12-20,860,17
537,Island In The Sea,Willie Nelson,14,1987-07-18,1987-11-21,845,19
538,The Best Of Reba McEntire,Reba McEntire,29,1985-04-06,1985-11-30,845,35
539,Old Ways,Neil Young,24,1985-09-21,1986-03-08,843,25
540,Time Stood Still,Vern Gosdin,31,1985-06-01,1985-11-09,843,24
541,Sometimes I Get Lucky,Gene Watson With The Farewell Party Band,16,1983-04-23,1983-10-29,842,28
542,Forever You,The Whites,22,1984-07-28,1985-01-05,838,24
543,"Perfume, Ribbons And Pearls",The Forester Sisters,27,1986-07-05,1986-11-15,838,20
544,Rainbow Stew: Live At Anaheim Stadium,Merle Haggard,20,1981-08-01,1982-01-09,836,24
545,The Dukes Of Hazzard,Soundtrack,12,1982-04-10,1982-07-31,834,17
546,Shriner's Convention,Ray Stevens,4,1980-03-08,1980-07-26,829,21
547,Where Did The Money Go?,Hoyt Axton,31,1980-07-26,1981-02-21,828,31
548,Turn The Page,Waylon Jennings,23,1985-08-10,1986-03-22,825,33
549,From The Pages Of My Mind,Ray Charles,16,1986-08-09,1987-01-24,822,25
550,Christmas,Alabama,8,1985-11-23,1989-01-14,818,23
551,Crystal Gayle's Greatest Hits,Crystal Gayle,23,1983-09-10,1984-05-12,816,36
552,I'll Always Love You,Anne Murray,4,1980-01-05,1980-08-30,815,35
553,Bronco Billy,Soundtrack,10,1980-06-14,1980-10-25,815,20
554,Repossessed,Kris Kristofferson,31,1987-03-07,1987-08-29,814,26
555,Little Love Affairs,Nanci Griffith,27,1988-03-12,1988-09-10,810,27
556,No Holdin' Back,Randy Travis,1,1989-10-21,1989-12-30,809,11
557,Jones Country,George Jones,27,1983-11-12,1984-05-12,808,27
558,Greatest Hits,John Anderson,28,1984-10-27,1985-03-30,807,23
559,Not The Man I Used To Be,Boxcar Willie,35,1984-01-14,1984-08-18,807,32
560,Midnight Crazy,Mac Davis,19,1981-10-24,1982-04-03,806,24
561,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,27,1985-12-07,1986-06-07,806,27
562,Fire And Smoke,Earl Thomas Conley,19,1981-12-12,1982-05-08,805,22
563,"Heartaches, Love & Stuff",Gene Watson,21,1984-12-01,1985-04-20,803,21
564,Our Best To You,Frizzell & West,24,1983-01-29,1983-06-25,798,22
565,Lovin' Her Was Easier,Tompall And The Glaser Bros.,36,1981-10-31,1982-07-17,797,38
566,Just Good Ol' Boys,Moe Bandy & Joe Stampley,18,1980-01-05,1980-10-25,794,43
567,This Ol' Piano,Mark Gray,33,1984-12-01,1985-05-25,793,26
568,Biggest Hits,Marty Robbins,17,1983-01-08,1983-06-11,792,23
569,Higher Ground,Tammy Wynette,43,1987-07-25,1988-08-06,792,55
570,Across The Rio Grande,Holly Dunn,26,1988-08-06,1988-12-17,791,20
571,"Greatest Hits, Vol. II",The Bellamy Brothers,27,1986-10-25,1987-06-13,791,28
572,Little By Little,Gene Watson,34,1984-02-11,1984-07-28,791,25
573,You've Still Got A Place In My Heart,George Jones,17,1984-06-09,1984-11-10,790,23
574,Greatest Hits,Tanya Tucker,20,1989-09-02,1989-12-30,790,18
575,Sometimes When We Touch,Tammy Wynette,32,1985-05-11,1985-10-05,790,22
576,Pleasure,Dave Rowland And Sugar,31,1981-06-20,1981-11-21,786,23
577,Elvis Aron Presley,Elvis Presley,8,1980-09-06,1981-01-31,782,18
578,The Good Ol' Boys - Alive And Well,Moe Bandy & Joe Stampley,21,1984-07-21,1984-12-01,782,20
579,Out Among The Stars,Merle Haggard,15,1986-11-08,1987-03-07,781,18
580,Western Standard Time,Asleep At The Wheel,34,1988-09-10,1989-04-22,781,33
581,Alltime Heart Touching Favorites,Roger Whittaker,35,1984-01-21,1984-07-07,779,25
582,If There's Any Justice,Lee Greenwood,38,1987-07-11,1988-06-18,778,43
583,Waylon + Willie,Waylon & Willie,39,1980-06-28,1981-03-21,777,39
584,Killbilly Hill,Southern Pacific,35,1986-06-21,1987-04-18,775,44
585,Harvest Moon,Joe Waters,42,1983-11-12,1984-06-02,774,30
586,Turned Loose,Roy Clark,43,1982-11-06,1983-06-18,770,33
587,Hits,Gary Morris,24,1987-10-24,1988-04-02,769,24
588,Amazing Grace,Christy Lane,37,1982-05-15,1983-01-01,768,34
589,Dream Baby,Lacy J. Dalton,20,1983-07-02,1983-11-05,765,19
590,Loveline,Eddie Rabbitt,26,1980-01-05,1980-11-08,764,44
591,Just Lookin' For A Hit,Dwight Yoakam,3,1989-10-21,1989-12-30,763,11
592,Special Delivery,Dottie West,13,1980-01-05,1980-08-30,761,28
593,Hey Bartender,Johnny Lee,15,1983-07-16,1983-11-05,752,17
594,Encore,Jeanne Pruett,18,1980-01-26,1980-10-04,752,37
595,Amber Waves Of Grain,Merle Haggard,25,1985-11-30,1986-04-05,750,19
596,Too Good To Hurry,Charly McClain,22,1982-07-24,1982-12-11,748,21
597,Foster & Lloyd,Foster & Lloyd,33,1987-10-31,1988-04-02,746,23
598,High Country Snows,Dan Fogelberg,23,1985-06-29,1985-11-02,743,19
599,Wide Open,Sawyer Brown,33,1988-10-29,1989-04-15,743,25
600,Greatest Hits,Johnny Lee,41,1983-11-26,1984-06-09,741,29
601,John Anderson 2,John Anderson,25,1981-05-09,1981-10-24,740,25
602,Who's Cheatin' Who,Charly McClain,28,1980-12-13,1981-07-18,739,31
603,Get Closer,Linda Ronstadt,19,1982-10-30,1983-03-26,738,22
604,His Epic Hits-The First 11-To Be Continued.....,Merle Haggard,37,1984-12-01,1985-06-01,729,27
605,Heroes,Johnny Cash And Waylon Jennings,13,1986-06-21,1986-10-25,727,19
606,Centerfield,John Fogerty,7,1985-03-02,1985-06-08,725,15
607,This Is My Country,Lee Greenwood,25,1988-06-18,1988-10-22,724,19
608,Ain't Got Nothin To Loose,Bobby Bare,29,1982-04-24,1982-09-04,723,20
609,"Darlin', Darlin'",David Allan Coe,22,1985-03-30,1985-07-20,722,17
610,Homecoming,Ed Bruce,41,1985-01-12,1985-10-26,720,38
611,The Boys Are Back,Sawyer Brown,5,1989-10-14,1989-12-30,713,12
612,From My Heart,Kathy Mattea,42,1985-04-27,1985-11-30,712,32
613,Just Can't Sit Down Music,Mel McDaniel,25,1986-11-08,1987-04-04,711,22
614,Between This Time And The Next Time,Gene Watson,38,1981-02-28,1981-10-24,710,35
615,Here's To Us,Christy Lane,42,1982-12-11,1983-07-09,710,31
616,Magic,Mark Gray,26,1984-06-09,1984-10-20,708,20
617,Conway's Latest Greatest Hits-Vol. 1,Conway Twitty,25,1984-11-17,1985-03-23,706,19
618,Survivor,Lacy J. Dalton,31,1989-03-04,1989-07-15,706,20
619,Love Is On The Radio,Tom Jones,40,1984-10-27,1985-05-04,704,28
620,Street Language,Rodney Crowell,38,1986-11-15,1987-05-23,702,28
621,The Epic Collection (recorded Live),Merle Haggard,28,1983-12-03,1984-04-28,699,22
622,Close-up,Louise Mandrell,30,1983-02-26,1983-10-22,699,35
623,S-K-O,"Schuyler, Knobloch And Bickhardt",39,1987-01-31,1987-08-15,693,29
624,Down+dirty,Bobby Bare,21,1980-04-05,1980-10-25,692,30
625,The Heart Of It All,Earl Thomas Conley,33,1988-05-28,1989-05-06,690,29
626,Stickin' Together,The Kendalls,38,1982-07-31,1983-01-15,683,25
627,Love Has No Reason,Debby Boone,17,1980-04-12,1980-11-01,681,30
628,Best Of Eddy Raven,Eddy Raven,36,1988-03-19,1988-10-15,681,31
629,I'll Be Your Jukebox Tonight,Barbara Mandrell,35,1988-11-19,1989-05-13,679,22
630,Chasin' Rainbows,Conway Twitty,29,1985-11-09,1986-04-26,678,25
631,Temporary Sanity,Eddy Raven,31,1989-06-24,1989-12-23,676,27
632,The Blue Rose Of Texas,Holly Dunn,30,1989-08-05,1989-12-30,675,22
633,Night Games,Charley Pride,20,1983-10-01,1984-02-18,669,21
634,Can't Run Away From Your Heart,Lacy J. Dalton,33,1985-07-06,1985-12-14,668,24
635,Smile,Larry Gatlin & The Gatlin Brothers,35,1985-12-14,1986-05-24,666,24
636,Johnny Cash Is Coming To Town,Johnny Cash,36,1987-05-16,1987-11-07,663,26
637,Wish You Were Here Tonight,Ray Charles,29,1983-03-05,1983-07-16,659,20
638,New Patches,Mel Tillis,34,1984-05-12,1984-11-03,659,26
639,What If We Fall In Love,Crystal Gayle And Gary Morris,25,1987-08-08,1988-04-02,657,25
640,I Have A Dream,Christy Lane,35,1981-03-14,1981-09-26,657,27
641,Some Memories Just Won't Die,Marty Robbins,25,1983-05-21,1983-09-17,651,18
642,Once Upon A Christmas,Kenny Rogers & Dolly Parton,12,1984-12-15,1989-01-14,644,22
643,Exchange Of Hearts,David Slater,33,1988-04-16,1988-08-27,636,20
644,State Of The Heart,Mary Chapin Carpenter,36,1989-08-19,1989-12-30,636,20
645,When Love Is Right,Charly McClain/Wayne Massey,28,1986-03-29,1986-07-19,633,17
646,Somewhere Between,Suzy Bogguss,41,1989-07-01,1989-12-30,630,27
647,After Midnight,Janie Fricke,29,1987-05-16,1987-09-19,629,19
648,The New South,Hank Williams Jr.,36,1981-10-31,1982-10-30,626,26
649,The Gift,The McCarters,36,1988-07-16,1988-12-17,620,23
650,Always,Patsy Cline,27,1980-11-01,1981-03-14,619,20
651,Two's A Party,Conway Twitty,28,1981-02-28,1981-07-18,619,21
652,I'll Be There,Gail Davies,27,1981-01-24,1981-06-27,618,23
653,A Legend And His Lady,Eddy Arnold,26,1980-06-14,1980-10-18,617,19
654,Profiles II - The Best Of Emmylou Harris,Emmylou Harris,24,1984-10-27,1985-03-09,616,20
655,Lone Star State Of Mind,Nanci Griffith,23,1987-02-21,1987-05-30,613,15
656,Dreamlovers,Tanya Tucker,41,1980-11-08,1981-05-09,611,27
657,Danny Davis & Willie Nelson With The Nashville Brass,Danny Davis And Willie Nelson With The Nashville Brass,14,1980-03-08,1980-07-26,609,21
658,Favorite Country Hits,Ricky Skaggs,24,1985-02-23,1985-06-15,609,17
659,A Decade Of Hits,The Charlie Daniels Band,25,1983-07-23,1989-12-30,605,33
660,Land Of Enchantment,Michael Martin Murphey,33,1989-07-15,1989-11-25,602,20
661,Rhinestone,Dolly Parton,32,1984-07-28,1984-11-17,601,17
662,By Request,George Jones,33,1984-11-03,1985-03-23,600,21
663,Me And My RC,Louise Mandrell,20,1982-02-27,1982-07-03,599,19
664,Songs I Love To Sing,Slim Whitman,25,1980-10-25,1981-02-21,599,18
665,Heartbreak,Rodney Lay,48,1982-11-06,1983-05-28,596,30
666,Angel Band,Emmylou Harris,23,1987-07-25,1987-11-07,595,16
667,Full Circle,Waylon Jennings,36,1988-10-15,1989-03-04,594,21
668,The Girls Next Door,Girls Next Door,30,1986-07-05,1987-02-28,591,30
669,For Every Rose,Johnny Rodriguez,30,1983-09-24,1984-02-04,587,20
670,Kathy Mattea,Kathy Mattea,42,1984-05-19,1984-11-03,584,25
671,Killer Country,Jerry Lee Lewis,35,1980-10-11,1981-05-02,578,26
672,Walk On,Karen Brooks,38,1983-02-05,1983-07-30,575,26
673,No Easy Horses,"Schuyler, Knobloch And Bickhardt",52,1987-10-24,1988-07-30,575,41
674,American Dreams,The Oak Ridge Boys,24,1989-09-30,1989-12-30,574,14
675,Doin' What I Feel,Leon Everette,25,1984-04-14,1984-09-08,572,22
676,Big Al Downing,Big Al Downing,22,1983-01-08,1983-04-30,570,17
677,That Feeling Inside,Mark Gray,35,1986-03-15,1986-07-12,570,18
678,Heart Of The Matter,The Kendalls,24,1980-01-05,1980-09-13,562,30
679,Stones,Gary Morris,40,1989-06-10,1989-12-23,562,29
680,Son Of The South,David Allan Coe,31,1986-07-26,1987-01-24,560,24
