chart_position,song_title,artist,peak,first_date,last_date,points,weeks
367,Hallelujah,Underoath,37,2022-02-26,2022-03-12,7,3
368,Ultraviolet,Silverstein,37,2022-05-14,2022-06-18,7,3
369,Out For Blood,Code Orange,38,2022-01-22,2022-02-05,7,3
370,Arkansas,Chris Stapleton,38,2021-01-02,2021-01-16,7,3
371,If Not For You,Tremonti,39,2021-10-02,2021-12-18,7,5
372,Hurts Like Hell,New Years Day,38,2022-10-22,2022-11-05,6,3
373,Good Ol' Days,STONE HORSES,39,2020-09-05,2020-10-03,6,5
374,Jack,HARDY,36,2022-11-05,2022-11-05,5,1
375,Blood On My Hands,Rubikon,37,2020-01-04,2020-01-11,5,2
376,Down,Versus Me,37,2022-01-15,2022-01-29,5,2
377,Fire Under Water,Ghost Hounds,38,2020-02-15,2020-03-07,5,3
378,Uprise,Kingdom Collapse,39,2020-07-18,2020-08-22,5,3
379,Another Life,Any Given Sin,38,2020-01-04,2020-01-18,4,2
380,Locked (In My Head),Fit For A King,38,2020-09-19,2020-09-19,3,1
381,When I Get Paid,STONE HORSES,39,2022-08-27,2022-09-10,3,2
382,A Little Bit Of Love,Weezer,39,2022-07-09,2022-07-16,3,2
383,Criminal,Cold Kingdom Featuring Danny Case,39,2022-06-25,2022-07-09,3,2
384,Hang On To Yourself,Palaye Royale,39,2020-03-07,2020-03-28,3,2
385,The Hype,twenty one pilots,39,2020-01-18,2020-01-25,3,2
386,Knives,Bullet For My Valentine,39,2021-07-24,2021-07-24,2,1
387,Overrated,Giovannie And The Hired Guns,39,2022-11-05,2022-11-05,2,1
388,Sick Of You,Tetrarch,39,2022-01-15,2022-01-15,2,1
389,Might Be Right,White Reaper,39,2020-04-04,2020-04-04,2,1
390,Breaking The Mirror,Fit For A King,39,2020-06-06,2020-06-06,2,1
391,Canals,Highly Suspect,40,2020-07-25,2020-08-15,2,2
392,Intoxicate,Foundry,40,2020-12-26,2021-01-02,2,2
393,Fait Accompli,Capital Theatre,40,2022-10-15,2022-10-15,1,1
394,I Am More,Madame Mayhem,40,2022-02-05,2022-02-05,1,1
395,Better Off Alone,Plush,40,2022-05-14,2022-05-14,1,1
396,Shine On,Adelitas Way,40,2020-07-18,2020-07-18,1,1
397,Holiday,Turnstile,40,2022-11-05,2022-11-05,1,1
