chart_position,song_title,artist,peak,first_date,last_date,points,weeks
354,Big Love,Fleetwood Mac,2,1987-03-28,1987-05-30,845,10
355,Tempted,Squeeze,8,1981-06-20,1981-11-14,845,22
356,Damn Good,David Lee Roth,2,1988-02-13,1988-04-30,844,12
357,Get It On,Kingdom Come,4,1988-02-13,1988-04-30,841,12
358,Don't Say You Love Me,Billy Squier,4,1989-06-03,1989-08-26,839,13
359,I'm On Fire,Bruce Springsteen,4,1985-02-16,1985-05-18,839,14
360,St. Elmo's Fire (Man In Motion),John Parr,2,1985-06-29,1985-09-21,836,13
361,The Love In Your Eyes,Eddie Money,1,1988-12-10,1989-03-18,835,15
362,Harlem Shuffle,The Rolling Stones,2,1986-03-15,1986-05-17,834,10
363,If This Is It,Huey Lewis & The News,3,1984-07-28,1984-10-13,833,12
364,Don't Shed A Tear,Paul Carrack,5,1987-10-24,1988-02-20,833,18
365,GIRLS,Dwight Twilley,2,1984-02-11,1984-05-12,827,14
366,Two Sides Of Love,Sammy Hagar,5,1984-07-14,1984-10-06,826,13
367,Footloose,Kenny Loggins,2,1984-02-04,1984-05-05,825,14
368,You Talk Too Much,George Thorogood & The Destroyers,4,1988-01-23,1988-04-09,824,12
369,Tube Snake Boogie,ZZ Top,4,1981-08-08,1981-11-28,824,17
370,COME ON EILEEN,Dexys Midnight Runners,6,1982-12-18,1983-04-23,824,19
371,ONLY THE LONELY,The Motels,6,1982-05-01,1982-09-25,824,22
372,The Doctor,The Doobie Brothers,1,1989-05-20,1989-07-15,823,9
373,I Want It All,Queen,3,1989-05-13,1989-07-22,822,11
374,(I Just) Died In Your Arms,Cutting Crew,4,1987-02-28,1987-05-30,822,14
375,Waiting For A Girl Like You,Foreigner,1,1981-11-21,1982-01-30,819,11
376,High On Emotion,Chris de Burgh,3,1984-06-02,1984-09-01,819,14
377,Broken Wings,Mr. Mister,4,1985-08-24,1985-12-14,812,17
378,Hell In A Bucket,Grateful Dead,3,1987-07-25,1987-10-17,811,13
379,Good Times,INXS & Jimmy Barnes,3,1987-06-20,1987-09-05,810,12
380,Back In Time,Huey Lewis & The News,3,1985-07-27,1985-10-26,810,14
381,IN THE MOOD,Robert Plant,4,1983-07-30,1984-02-18,810,23
382,Find Another Fool,Quarterflash,12,1981-11-21,1982-04-17,807,22
383,WHY ME?,Planet P,4,1983-04-02,1983-07-09,804,15
384,"Day In, Day Out",David Bowie,3,1987-04-04,1987-06-06,800,10
385,LOOKING FOR A STRANGER,Pat Benatar,4,1982-12-11,1983-04-02,800,17
386,Once Bitten Twice Shy,Great White,6,1989-04-01,1989-08-19,799,21
387,Show Don't Tell,Rush,1,1989-11-18,1989-12-30,797,7
388,Brilliant Disguise,Bruce Springsteen,1,1987-10-03,1987-11-21,797,8
389,Let It Roll,Little Feat,3,1988-08-20,1988-11-12,796,13
390,Lovin' Every Minute Of It,Loverboy,3,1985-08-24,1985-11-16,795,13
391,The Last Worthless Evening,Don Henley,4,1989-09-16,1989-12-30,795,16
392,Talk To Ya Later,The Tubes,7,1981-05-30,1981-10-10,795,19
393,Would I Lie To You,Eurythmics,2,1985-04-27,1985-07-27,794,14
394,Ask The Lonely,Journey,3,1983-12-03,1984-02-18,793,12
395,Should I See,Frozen Ghost,4,1987-03-14,1987-06-13,793,14
396,Eyes Without A Face,Billy Idol,5,1984-05-12,1984-08-04,791,13
397,These Dreams,Heart,2,1986-01-25,1986-04-12,790,12
398,Devil's Radio,George Harrison,4,1987-11-14,1988-02-06,789,13
399,Rain In The Summertime,The Alarm,6,1987-10-31,1988-02-06,786,15
400,Heaven,Warrant,3,1989-07-01,1989-10-14,785,16
401,Turn Me Loose,Loverboy,6,1981-03-21,1981-06-27,785,15
402,Crazy Train,Ozzy Osbourne,9,1981-04-18,1981-09-19,784,21
403,It Can Happen,Yes,5,1983-12-03,1984-03-24,783,17
404,JUST A JOB TO DO,Genesis,10,1983-10-29,1984-03-03,783,19
405,Big Time,Peter Gabriel,3,1986-11-29,1987-03-07,781,15
406,WHITE WEDDING,Billy Idol,4,1983-04-02,1983-07-09,779,15
407,I Know You're Out There Somewhere,The Moody Blues,2,1988-06-04,1988-08-06,778,10
408,Need A Little Taste Of Love,The Doobie Brothers,3,1989-06-03,1989-09-09,778,15
409,Jessie's Girl,Rick Springfield,10,1981-03-21,1981-08-01,776,20
410,PARTY TOWN,Glenn Frey,5,1982-06-19,1982-09-25,775,15
411,Layin' It On The Line,Jefferson Starship,6,1984-06-16,1984-10-06,775,17
412,We're Not Gonna Take It,Twisted Sister,7,1984-06-16,1984-10-13,775,18
413,After The Fire,Roger Daltrey,3,1985-09-14,1985-11-23,774,11
414,Tuff Enuff,The Fabulous Thunderbirds,4,1986-02-22,1986-06-07,774,16
415,The Way It Is,Bruce Hornsby,3,1986-09-13,1986-12-20,773,15
416,I DO,The J. Geils Band,5,1982-11-20,1983-02-26,773,15
417,Living In The Limelight,Peter Cetera,6,1981-12-19,1982-04-03,773,16
418,Changes,Yes,6,1983-11-26,1984-03-24,770,18
419,When You Close Your Eyes,Night Ranger,7,1984-07-07,1984-10-13,770,15
420,Should I Stay Or Should I Go,The Clash,13,1982-06-05,1982-10-16,769,20
421,Day By Day,Hooters,3,1985-12-21,1986-03-08,768,12
422,SITTING AT THE WHEEL,The Moody Blues,3,1983-09-03,1983-12-03,767,14
423,Like No Other Night,Thirty Eight Special,4,1986-05-03,1986-07-12,763,11
424,Cat People (Putting Out Fire),David Bowie,9,1982-03-27,1983-05-21,763,20
425,Amanda,Boston,1,1986-09-27,1986-11-22,762,9
426,Hold On Tight,ELO,2,1981-08-15,1981-11-28,759,16
427,Fall On Me,R.E.M.,5,1986-08-09,1986-10-25,757,12
428,Rough Boy,ZZ Top,5,1986-01-18,1986-05-31,756,20
429,Land Of Confusion,Genesis,11,1986-06-28,1987-01-17,756,30
430,Animal,Def Leppard,5,1987-08-15,1987-11-07,754,13
431,Born To Be My Baby,Bon Jovi,7,1988-10-08,1989-01-28,753,17
432,Winner Takes It All,Sammy Hagar,3,1987-02-07,1987-04-25,752,12
433,The Big Money,Rush,4,1985-10-12,1986-01-11,751,14
434,Don't Fight It,Kenny Loggins with Steve Perry,4,1982-09-04,1982-12-18,751,16
435,GOODBYE TO YOU,Scandal Featuring Patty Smyth,5,1982-12-18,1983-04-23,749,19
436,Be Good To Yourself,Journey,2,1986-04-12,1986-06-14,748,10
437,Foolin',Def Leppard,9,1983-07-09,1983-12-10,747,23
438,People Get Ready,Jeff Beck & Rod Stewart,5,1985-06-15,1985-09-07,744,13
439,Alone,Heart,3,1987-05-16,1987-07-25,741,11
440,NEW MOON ON MONDAY,Duran Duran,4,1984-01-21,1984-03-24,740,10
441,Stay The Night,Benjamin Orr,6,1986-10-25,1987-01-24,735,14
442,Dude (Looks Like A Lady),Aerosmith,4,1987-08-29,1987-10-31,734,10
443,Invincible,Pat Benatar,4,1985-06-29,1985-09-28,734,14
444,Standing On Higher Ground,The Alan Parsons Project,3,1987-01-24,1987-04-11,732,12
445,Beds Are Burning,Midnight Oil,6,1988-02-20,1988-06-25,732,19
446,You Are The Girl,The Cars,2,1987-08-29,1987-10-17,731,8
447,New Girl Now,Honeymoon Suite,7,1984-07-28,1984-11-03,731,15
448,Johnny B.,Hooters,3,1987-07-11,1987-09-12,730,10
449,CALLING ALL GIRLS,Rick Springfield,4,1982-03-13,1982-05-29,730,12
450,For America,Jackson Browne,3,1986-03-01,1986-05-10,729,11
451,THE HEAT GOES ON,Asia,5,1983-08-20,1983-11-05,729,12
452,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls,3,1983-05-14,1983-08-13,728,14
453,Only The Young,Journey,3,1985-01-26,1985-04-13,727,12
454,Look Out Any Window,Bruce Hornsby & The Range,5,1988-05-21,1988-09-10,727,17
455,SHAKIN',Eddie Money,9,1982-07-24,1983-01-22,727,27
456,Walk Of Life,Dire Straits,6,1985-06-01,1986-01-25,726,28
457,Patience,Guns N' Roses,7,1988-12-24,1989-05-13,725,21
458,Freedom Overspill,Steve Winwood,4,1986-09-06,1986-12-06,724,14
459,Rebels,Tom Petty,5,1985-04-06,1985-07-06,721,14
460,Just Between You And Me,Lou Gramm,4,1989-10-28,1989-12-30,720,10
461,Take It On The Run,REO Speedwagon,6,1981-03-21,1981-06-13,720,13
462,STEPPIN' OUT,Joe Jackson,7,1982-09-25,1983-01-22,720,18
463,Give Blood,Pete Townshend,5,1985-11-30,1986-03-08,719,15
464,Pop Singer,John Mellencamp,2,1989-04-29,1989-06-17,718,8
465,Love Bites,Def Leppard,3,1988-08-13,1988-11-05,718,13
466,The Party's Over (Hopelessly In Love),Journey,2,1981-03-21,1981-05-23,716,10
467,DER KOMMISSAR,After The Fire,4,1983-03-05,1983-05-21,716,12
468,Little T & A,The Rolling Stones,5,1981-10-10,1982-01-23,714,16
469,BIG LOG,Robert Plant,6,1983-07-23,1984-01-14,714,23
470,No Smoke Without A Fire,Bad Company,4,1988-08-20,1988-11-19,711,14
471,Sweet Child O' Mine,Guns N' Roses,7,1988-06-11,1988-10-15,711,19
472,Shout,Tears For Fears,6,1985-05-25,1985-08-31,708,15
473,R.O.C.K. In The U.S.A. (A Salute To 60's Rock),John Mellencamp,6,1985-09-14,1986-04-05,708,22
474,Got My Mind Set On You,George Harrison,4,1987-10-24,1988-01-02,707,11
475,Ship Of Fools (Save Me From Tomorrow),World Party,5,1986-12-20,1987-04-11,707,17
476,NEW YEAR's DAY,U2,2,1983-03-12,1983-05-07,705,9
477,Crazy (Keep On Falling),The John Hall Band,13,1981-11-14,1982-04-03,704,21
478,A Friend Is A Friend,Pete Townshend,3,1989-06-24,1989-08-26,699,10
479,Who's Behind The Door?,Zebra,10,1983-05-28,1983-10-08,697,20
480,Red Rain,Peter Gabriel,3,1986-06-14,1986-09-13,696,14
481,Sex As A Weapon,Pat Benatar,5,1985-11-23,1986-02-01,696,11
482,Had A Dream,Rodger Hodgson,5,1984-11-03,1985-02-02,696,13
483,Ten Men Workin',Neil Young & The Bluenotes,6,1988-04-16,1988-06-25,696,11
484,"Naughty,Naughty",John Parr,6,1984-11-10,1985-03-16,693,18
485,Centerfield,John Fogerty,4,1985-03-30,1985-06-22,692,13
486,One More Night,Phil Collins,4,1985-02-09,1985-05-04,690,13
487,Sowing The Seeds Of Love,Tears For Fears,4,1989-09-02,1989-11-18,687,12
488,BURNING HEART,Vandenberg,5,1983-01-15,1983-06-04,685,21
489,WHEN IT's OVER,Loverboy,21,1982-01-23,1982-06-19,684,22
490,Rev It Up,Jerry Harrison: Casual Gods,7,1988-02-06,1988-05-21,683,16
491,I Don't Care Anymore,Phil Collins,3,1982-12-04,1983-02-26,682,13
492,She Blinded Me With Science,Thomas Dolby,6,1983-03-05,1983-05-21,681,12
493,Change In The Weather,John Fogerty,3,1986-09-27,1986-12-20,677,13
494,SHOW ME,Pretenders,8,1984-02-18,1984-05-26,677,15
495,Drive My Car,David Crosby,3,1989-02-04,1989-04-01,676,9
496,One Step Up,Bruce Springsteen,2,1987-12-12,1988-04-09,675,17
497,Hearts On Fire,Bryan Adams,3,1987-05-30,1987-08-15,674,12
498,The Finer Things,Steve Winwood,5,1987-02-07,1987-05-09,674,14
499,MESSAGE OF LOVE,Pretenders,5,1981-03-21,1981-07-11,674,16
500,It's Only Love,Bryan Adams,7,1984-11-24,1986-01-25,669,24
501,The Real Life,John Mellencamp,3,1987-09-12,1988-02-13,668,11
502,ROCK THIS TOWN,Stray Cats,4,1982-07-17,1983-01-29,668,15
503,Sanctify Yourself,Simple Minds,3,1985-12-28,1986-03-22,666,13
504,World In Motion,Jackson Browne,4,1989-06-03,1989-07-29,666,9
505,SAVED BY ZERO,The Fixx,9,1983-05-28,1983-09-24,666,18
506,MAJOR TOM (COMING HOME),Peter Schilling,8,1983-09-24,1984-01-28,664,19
507,CRAZY,Supertramp,10,1982-11-06,1983-02-26,664,17
508,Lying,Peter Frampton,4,1986-01-25,1986-04-12,663,12
509,INDUSTRIAL DISEASE,Dire Straits,9,1982-10-30,1983-02-26,663,18
510,Glory Days,Bruce Springsteen,3,1985-05-25,1985-08-24,661,14
511,I Wanna Go Back,Eddie Money,3,1986-12-20,1987-03-28,661,15
512,MAMA,Genesis,5,1983-09-17,1983-12-03,659,12
513,Lost In You,Rod Stewart,3,1988-05-07,1988-07-16,658,11
514,STILL IN SAIGON,The Charlie Daniels Band,2,1982-03-27,1982-06-05,657,11
515,Fight The Good Fight,Triumph,18,1981-11-14,1982-03-27,655,20
516,Heart Turns To Stone,Foreigner,7,1987-12-19,1988-03-19,651,14
517,Shakin' Shakin' Shakes,Los Lobos,4,1987-01-17,1987-04-11,650,13
518,Easy Lover,Philip Bailey With Phil Collins,5,1984-12-01,1985-03-02,649,13
519,Rhythm Of Love,Scorpions,6,1988-04-16,1988-07-02,649,12
520,Feels So Good,Van Halen,6,1988-06-04,1988-12-10,649,17
521,Hysteria,Def Leppard,9,1987-09-12,1988-03-05,649,25
522,Farm On The Freeway,Jethro Tull,7,1987-10-10,1988-01-23,647,16
523,Chain Lightning,Thirty Eight Special,9,1982-06-05,1982-10-30,647,22
524,SLIPPING AWAY,Dave Edmunds,7,1983-05-28,1983-08-20,646,13
525,Take It So Hard,Keith Richards,3,1988-10-15,1988-12-10,644,9
526,Love Is A Long Road,Tom Petty,7,1989-09-23,1989-12-30,644,15
527,Satisfaction Guaranteed,The Firm,4,1985-03-16,1985-06-22,643,15
528,Stone In Love,Journey,13,1981-08-01,1981-12-12,643,20
529,RUNAWAY,Bon Jovi,5,1984-02-11,1984-05-05,639,13
530,The Night Owls,Little River Band,9,1981-09-05,1981-12-19,638,16
531,Runaway Trains,Tom Petty And The Heartbreakers,6,1987-05-09,1987-08-01,637,13
532,Back To Paradise,Thirty Eight Special,4,1987-06-27,1987-09-05,635,11
533,The Living Years,Mike + The Mechanics,5,1989-01-21,1989-04-01,635,11
534,Not Just Another Girl,Ivan Neville,6,1988-10-22,1989-01-28,635,15
535,IT's GONNA GET BETTER,Genesis,16,1983-10-08,1984-03-24,633,25
536,I Missed Again,Phil Collins,8,1981-03-21,1981-06-20,632,14
537,Love Is Like A Rock,Donnie Iris,9,1981-12-12,1982-04-10,630,18
538,Bad Medicine,Bon Jovi,3,1988-09-24,1988-11-19,629,9
539,The Adultress,Pretenders,12,1981-08-22,1981-12-05,628,16
540,I'll Be There For You,Bon Jovi,5,1989-01-28,1989-04-22,627,13
541,American Dream,"Crosby, Stills, Nash & Young",4,1988-11-12,1989-01-14,626,10
542,Knocking At Your Back Door,Deep Purple,7,1984-11-17,1985-03-23,626,18
543,Too Late For Love,Def Leppard,9,1983-05-21,1983-08-27,625,15
544,Last Night,Traveling Wilburys,5,1988-11-19,1989-02-25,622,15
545,Addicted,LeRoux,7,1982-02-13,1982-04-24,619,11
546,I WON't BE HOME TONIGHT,Tony Carey,8,1983-02-19,1983-06-04,619,16
547,Wait For You,Bonham,9,1989-09-09,1989-12-30,617,17
548,Jacob's Ladder,Huey Lewis & The News,10,1986-09-06,1987-02-14,617,23
549,TESTIFY,Greg Kihn,5,1982-04-10,1982-07-03,616,13
550,Mandolin Rain,Bruce Hornsby & The Range,2,1987-01-24,1987-04-04,613,11
551,Tearing Us Apart,Eric Clapton,5,1986-12-13,1987-03-21,611,15
552,Satisfied,Richard Marx,5,1989-05-06,1989-07-15,609,11
553,ROSANNA,Toto,8,1982-04-17,1982-07-17,609,14
554,Here Comes The Rain Again,Eurythmics,8,1984-01-21,1984-04-28,608,15
555,NOWHERE TO RUN,Santana,13,1982-08-28,1983-02-26,608,27
556,These Times Are Hard For Lovers,John Waite,6,1987-06-13,1987-08-22,607,11
557,WALKING IN L.A.,Missing Persons,12,1982-11-13,1983-04-16,607,23
558,I Can't Drive 55,Sammy Hagar,9,1984-08-11,1984-11-24,606,16
559,On The Western Skyline,Bruce Hornsby,6,1986-11-29,1987-02-21,604,13
560,Can't Stop Rockin',ZZ Top,8,1985-11-09,1986-02-15,604,15
561,SOLE SURVIVOR,Asia,10,1982-04-03,1982-08-07,604,19
562,Eye Of The Zombie,John Fogerty,3,1986-08-30,1986-10-25,602,9
563,Tears,John Waite,8,1984-08-25,1984-12-01,601,15
564,The Heat Is On,Glenn Frey,4,1985-01-05,1985-03-23,600,12
565,FOR A ROCKER,Jackson Browne,7,1983-08-27,1983-11-12,600,12
566,Too Much Ain't Enough Love,Jimmy Barnes,3,1988-05-14,1988-07-23,598,11
567,Lights Out,Peter Wolf,6,1984-07-14,1984-09-22,597,11
568,Headed For A Heartbreak,Winger,8,1989-05-20,1989-09-02,596,16
569,PRESSURE,Billy Joel,8,1982-10-02,1983-01-29,596,18
570,Stranger,Jefferson Starship,17,1981-05-02,1981-08-29,594,18
571,BE GOOD JOHNNY,Men At Work,3,1983-01-22,1983-03-19,593,9
572,Don't Be Afraid Of The Dark,The Robert Cray Band,4,1988-07-30,1988-10-01,593,10
573,Dancing In The Street,David Bowie & Mick Jagger,3,1985-08-31,1985-10-26,592,9
574,Strap Me In,The Cars,4,1987-09-12,1987-11-21,592,11
575,When The Night Comes,Joe Cocker,6,1989-08-12,1989-11-25,592,16
576,Born In The USA,Bruce Springsteen,8,1984-06-23,1985-02-09,589,19
577,Stuck With You,Huey Lewis & The News,2,1986-08-02,1986-09-20,587,8
578,No Looking Back,Michael McDonald,4,1985-08-03,1985-10-12,586,11
579,GOING TO A GO GO,The Rolling Stones,5,1982-06-12,1982-08-28,586,12
580,The Crush Of Love,Joe Satriani,6,1988-11-12,1989-02-25,586,16
581,In The Heartland,Michael Stanley Band,6,1981-08-01,1981-11-28,586,18
582,Every Step Of The Way,John Waite,4,1985-08-10,1985-10-12,585,10
583,Rumbleseat,John Mellencamp,4,1986-07-05,1986-09-06,585,10
584,Force 10,Rush,3,1987-09-05,1987-10-31,584,9
585,Look Away,Big Country,5,1986-06-21,1986-09-06,584,12
586,SOMEBODY's BABY,Jackson Browne,4,1982-08-07,1982-10-30,583,13
587,It's Raining Again,Supertramp Featuring Roger Hodgson,7,1982-10-30,1983-02-05,582,15
588,Stereotomy,The Alan Parsons Project,5,1986-01-18,1986-03-29,580,11
589,YOU DON't WANT ME ANYMORE,Steel Breeze,9,1982-09-25,1982-12-11,580,12
590,REBEL YELL,Billy Idol,9,1983-11-26,1984-03-03,579,15
591,Time The Avenger,Pretenders,6,1984-02-04,1984-05-05,578,14
592,Feel It Again,Honeymoon Suite,8,1986-02-22,1986-06-07,577,16
593,Stay The Night,Chicago,7,1984-05-19,1984-08-04,576,12
594,MONKEY ON YOUR BACK,Aldo Nova,12,1983-10-08,1984-01-21,574,16
595,OUR HOUSE,Madness,9,1983-05-14,1983-09-03,573,17
596,Never Enough,Patty Smyth,4,1987-02-28,1987-05-02,572,10
597,Dear God,Midge Ure,6,1989-01-21,1989-04-15,572,13
598,Goody Two Shoes,Adam Ant,7,1982-12-04,1983-01-29,572,9
599,"It's Not You, It's Not Me",KBC Band,6,1986-10-11,1987-01-03,571,13
600,Somebody Like You,Thirty Eight Special,6,1986-05-31,1986-09-06,571,15
601,Take Off,Bob & Doug McKenzie,7,1982-01-23,1982-04-10,570,12
602,Jack & Diane,John Cougar,3,1982-06-26,1982-10-30,568,10
603,Rock & Roll Strategy,Thirty Eight Special,5,1988-10-08,1988-12-03,568,9
604,Welcome To The Boomtown,David & David,8,1986-08-16,1986-11-15,568,14
605,Don't Let Him Go,REO Speedwagon,11,1981-03-21,1981-09-12,568,26
606,Hey Baby,Henry Lee Summer,6,1989-05-20,1989-08-05,567,12
607,Bed Of Lies,Cruzados,4,1987-06-27,1987-09-12,565,12
608,After Midnight,Eric Clapton,4,1988-04-30,1988-06-25,564,9
609,Rocket,Def Leppard,5,1989-02-25,1989-04-29,564,10
610,Lucky In Love,Mick Jagger,5,1985-04-27,1985-07-13,564,12
611,Sweet Fire Of Love,Robbie Robertson,7,1987-11-07,1988-02-13,563,15
612,Let's Dance,David Bowie,8,1983-03-26,1983-07-09,563,16
613,TAKE ME TO HEART,Quarterflash,6,1983-07-09,1983-09-24,562,12
614,STRANGE DREAMS,Frank Marino,9,1982-12-18,1983-04-16,562,18
615,That Ain't Love,REO Speedwagon,5,1987-01-31,1987-04-11,560,11
616,RIO,Duran Duran,5,1983-02-12,1983-05-14,560,14
617,Tonight It's You,Cheap Trick,8,1985-08-03,1985-10-26,560,13
618,War,Bruce Springsteen,4,1986-11-22,1987-01-24,559,10
619,Bette Davis Eyes,Kim Carnes,5,1981-05-02,1981-07-18,559,12
620,I Don't Mind At All,Bourgeois Tagg,8,1987-10-17,1988-01-16,558,14
621,IF LOVE SHOULD GO,Streets,6,1983-11-19,1984-02-04,557,12
622,Go,Asia,7,1985-11-09,1986-02-01,557,13
623,Trouble,Lindsey Buckingham,12,1981-10-24,1982-02-20,556,18
624,Girls With Guns,Tommy Shaw,6,1984-09-29,1984-12-01,551,10
625,Heaven,Bryan Adams,9,1984-01-28,1985-06-15,550,17
626,True To You,Ric Ocasek,9,1986-10-11,1987-01-31,550,17
627,Goodbye Saving Grace,Jon Butcher,7,1987-03-07,1987-05-23,549,12
628,Sunset Grill,Don Henley,7,1984-12-15,1985-03-23,545,14
629,Ready Or Not,Lou Gramm,7,1987-02-28,1987-06-13,545,16
630,Waiting On A Friend,The Rolling Stones,8,1981-11-28,1982-02-27,545,14
631,Say You're Wrong,Julian Lennon,3,1985-04-20,1985-06-22,544,10
632,(Nothing But) Flowers,Talking Heads,5,1988-03-19,1988-05-28,544,11
633,Wasting My Time,Jimmy Page,4,1988-06-25,1988-08-13,543,8
634,Night Life,Foreigner,14,1981-08-01,1981-11-14,542,16
635,Can't Fight This Feeling,REO Speedwagon,5,1984-12-08,1985-03-30,541,16
636,Looks That Kill,Motley Crue,12,1983-11-12,1984-03-24,541,17
637,Nightwatchman,Tom Petty And The Heartbreakers,21,1981-05-23,1981-11-07,541,22
638,High On You,Survivor,8,1984-12-15,1985-04-13,540,17
639,God Part II,U2,8,1988-10-22,1989-05-06,540,20
640,All That Heaven Will Allow,Bruce Springsteen,5,1988-02-27,1988-05-14,539,12
641,Never Tear Us Apart,INXS,5,1988-08-13,1988-11-12,537,14
642,Flesh For Fantasy,Billy Idol,8,1984-08-18,1984-10-27,537,11
643,Jealous Lover,Rainbow,13,1981-11-14,1982-02-20,537,15
644,I Can't Wait,Stevie Nicks,6,1985-11-30,1986-03-29,536,18
645,Head Over Heels,Tears For Fears,7,1985-08-10,1985-11-09,536,14
646,The Confessor,Joe Walsh,8,1985-05-11,1985-08-03,533,13
647,Downtown Train,Rod Stewart,2,1989-11-25,1989-12-30,529,6
648,Girl Can't Help It,Journey,9,1986-05-10,1986-11-01,529,18
649,Your Love,The Outfield,7,1986-01-18,1986-04-26,528,15
650,PLEDGE PIN,Robert Plant,11,1982-07-17,1982-10-16,528,14
651,Better Things,The Kinks,12,1981-08-22,1981-12-12,528,17
652,Promises In The Dark,Pat Benatar,16,1981-07-25,1981-12-12,528,21
653,All Night Long,Billy Squier,10,1984-08-11,1984-11-03,526,13
654,GEMINI DREAM,The Moody Blues,13,1981-06-06,1981-08-29,526,13
655,All I Need Is A Miracle,Mike + The Mechanics,6,1986-02-01,1986-05-03,525,14
656,Smuggler's Blues,Glenn Frey,13,1984-07-28,1985-07-06,524,19
657,Weapons Of Love,The Truth,7,1987-04-18,1987-07-04,519,12
658,Flight Of Icarus,Iron Maiden,8,1983-06-18,1983-09-03,519,12
659,ENOUGH IS ENOUGH,April Wine,9,1982-06-26,1982-09-11,519,12
660,RIGHT THE FIRST TIME,Gamma,10,1982-03-06,1982-06-05,518,14
661,Similar Features,Melissa Etheridge,6,1989-02-18,1989-05-13,517,13
662,What I Am,Edie Brickell & New Bohemians,9,1988-10-15,1989-02-11,517,18
663,On The Line,Tangier,7,1989-06-17,1989-09-02,516,12
664,Where The Streets Have No Name,U2,11,1987-04-04,1987-10-10,516,24
665,Nothin' At All,Heart,6,1986-04-26,1986-06-28,511,10
666,Another Day In Paradise,Phil Collins,7,1989-11-04,1989-12-30,510,9
667,Sharp Dressed Man,ZZ Top,8,1983-07-09,1983-10-08,510,14
668,Cult Of Personality,Living Colour,9,1988-12-17,1989-04-29,510,20
669,WORSE THAN DETROIT,Robert Plant,10,1982-07-10,1982-10-23,510,16
670,Electric Avenue,Eddy Grant,12,1983-04-30,1983-07-30,510,14
671,California Girls,David Lee Roth,3,1985-01-19,1985-03-23,503,10
672,Stand Up,David Lee Roth,5,1988-02-06,1988-06-04,503,16
673,In God's Country,U2,6,1987-04-11,1988-02-06,502,12
674,HUMAN RACE,Red Rider,11,1983-02-12,1983-05-21,501,15
675,"SUNDAY, BLOODY SUNDAY",U2,7,1983-04-16,1983-08-06,498,17
676,So Alive,Love And Rockets,9,1989-05-13,1989-08-26,498,16
677,Wanted Dead Or Alive,Bon Jovi,13,1986-11-01,1987-06-20,495,26
678,The Best Man In The World,Ann Wilson,5,1986-12-06,1987-02-14,494,11
679,You Can't Get What You Want (Till You Know What You Want),Joe Jackson,12,1984-03-31,1984-06-30,494,14
680,Don't Need A Gun,Billy Idol,10,1986-11-15,1987-02-28,493,16
681,One World,Dire Straits,8,1985-08-24,1985-11-23,492,14
682,YOU DON't BELIEVE,The Alan Parsons Project,12,1983-12-03,1984-03-24,490,17
683,Men Without Shame,"Phantom, Rocker & Slick",7,1985-10-12,1985-12-21,489,11
684,New Sensation,INXS,8,1988-03-19,1988-06-18,489,14
685,She's Mine,Steve Perry,15,1984-05-12,1984-08-25,489,16
686,Into The Fire,Bryan Adams,6,1987-04-18,1987-08-01,488,16
687,Rockin' At Midnight,The Honeydrippers,8,1984-10-13,1985-02-09,488,17
688,Poor Man's Son,Survivor,19,1981-11-14,1982-02-27,488,16
689,MANEATER,Daryl Hall John Oates,18,1982-10-30,1983-02-12,486,16
690,Perfect World,Huey Lewis & The News,5,1988-07-16,1988-09-03,485,8
691,We Got The Beat,Go-Go's,7,1982-02-13,1982-05-08,485,13
692,I Do'Wanna Know,REO Speedwagon,5,1984-10-27,1985-01-19,484,12
693,Hard To Say,Dan Fogelberg,14,1981-09-05,1981-12-05,484,14
694,Wind Him Up,Saga,24,1982-12-25,1983-05-14,484,21
695,Let's Get It Up,AC/DC,9,1981-12-19,1982-03-27,481,15
696,TAINTED LOVE,Soft Cell,12,1982-01-23,1982-06-12,481,21
697,So You Ran,Orion The Hunter,7,1984-04-21,1984-07-07,480,12
698,The Language Of Love,Dan Fogelberg,8,1984-02-25,1984-04-28,480,10
699,CHURCH OF THE POISON MIND,Culture Club,17,1983-05-21,1984-02-04,479,21
700,Too Late For Goodbyes,Julian Lennon,11,1984-12-08,1985-04-06,478,17
701,Love Song,Tesla,9,1989-09-30,1989-12-30,477,14
702,Inside Out,Phil Collins,9,1985-03-30,1985-07-13,477,16
703,If We Never Meet Again,Tommy Conwell And The Young Rumblers,9,1988-11-05,1989-02-11,475,15
704,Dr. Feelgood,Motley Crue,7,1989-09-02,1989-11-04,474,10
705,ENCHANTED,Stevie Nicks,12,1983-07-16,1983-10-01,474,12
706,REMEMBER THE HEROES,Sammy Hagar,6,1983-01-15,1983-03-19,473,10
707,FAR POST,Robert Plant,12,1982-10-30,1983-02-26,473,18
708,Somebody's Out There,Triumph,9,1986-08-16,1986-11-08,471,13
709,Kissing Willie,Jethro Tull,6,1989-09-09,1989-11-11,470,10
710,Smokin' In The Boys Room,Motley Crue,7,1985-07-06,1985-09-28,470,13
711,Queen Of The Broken Hearts,Loverboy,11,1983-07-30,1983-11-05,468,15
712,And She Was,Talking Heads,11,1985-07-20,1985-11-16,468,18
713,You Give Love A Bad Name,Bon Jovi,9,1986-08-23,1986-11-29,467,15
714,Silvio,Bob Dylan,5,1988-06-11,1988-07-30,466,8
