chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,The Columbia Years 1955-1985,Miles Davis,9,1989-01-21,1989-04-15,30,7
356,Blue To The Bone,Jimmy McGriff,11,1989-02-04,1989-05-27,30,9
357,Skydance,Rodney Franklin,31,1985-07-06,1985-08-31,30,5
358,Live At The Keystone Korner,Paquito D'Rivera,39,1983-11-12,1983-12-24,30,4
359,Angel Street,Tony Williams,8,1988-11-26,1989-02-18,29,7
360,Magnetic,Steps Ahead,29,1986-08-16,1986-09-13,29,3
361,Echoes,The Modern Jazz Quartet,39,1984-09-22,1984-10-20,29,3
362,Deedles,Diane Schuur,33,1985-02-02,1985-05-11,28,8
363,Makoto,Makoto,42,1984-07-28,1984-09-22,28,5
364,Superblue,Superblue,9,1989-04-15,1989-06-10,25,5
365,Live At Mt. Fuji,Out Of The Blue,9,1987-08-29,1987-11-07,25,6
366,"Other Times, Other Places",David Friesen,11,1989-09-30,1989-12-09,25,6
367,Last Nite,Larry Carlton,16,1987-02-14,1987-02-14,25,1
368,Generation,Kenny Burrell & The Jazz Guitar Band,9,1987-06-06,1987-08-29,24,7
369,Crystal,Ahmad Jamal,11,1987-12-05,1988-03-05,24,7
370,Jazz At The Philharmonic,Ella Fitzgerald,32,1985-03-30,1985-04-27,24,3
371,Blues In The Night,Etta James & Eddie Vincent,10,1986-11-22,1987-04-11,23,10
372,Kalahari,Dave Valentin,31,1984-11-17,1984-12-15,23,3
373,High Voltage,The Count Basie Orchestra,31,1985-03-30,1985-04-27,23,3
374,Morning Song,David Murray Quartet,32,1985-03-16,1985-04-13,23,3
375,Art Deco,Don Cherry,9,1989-07-22,1989-09-16,22,5
376,Genius + Soul = Jazz,Ray Charles,10,1988-09-03,1988-10-29,22,5
377,Universal Rhythm,Ralph MacDonald,30,1985-01-05,1985-01-19,22,2
378,Thelonica,Tommy Flanagan,43,1984-06-30,1984-08-25,22,5
379,The Best Of Impulse! Vol. I,Various Artists,6,1988-06-11,1988-07-23,21,4
380,My Favourite Songs: The Last Great Concert,Chet Baker,7,1989-11-25,1989-12-23,21,3
381,Boss Brass & Woods,Rob Mc Connel & The Boss Brass,10,1987-08-01,1987-09-26,21,5
382,Soul Survivors,Hank Crawford And Jimmy McGriff,13,1986-08-30,1987-02-28,21,6
383,Kind Of Blue,Miles Davis,10,1987-03-14,1987-04-25,20,4
384,The Next Day,Leni Stern,11,1988-03-19,1988-05-14,20,5
385,Vapor Drawings,Mark Isham,44,1984-01-07,1984-05-05,20,9
386,Michel Plays Petrucciani,Michel Petrucciani,9,1988-07-23,1988-09-03,19,4
387,Sunscapes,Michael Jones,32,1986-10-11,1986-11-08,19,3
388,Children's Songs,Chick Corea,41,1984-06-16,1984-07-14,19,3
389,Makoto Ozone,Makoto Ozone,34,1984-11-03,1984-12-01,18,3
390,It Takes Two,Rodney Franklin,34,1986-08-16,1986-09-27,18,4
391,It's About Time,McCoy Tyner/Jackie McLean,35,1986-03-15,1986-04-26,18,4
392,Murray's Steps,David Murray Octet,43,1983-11-12,1983-12-10,18,3
393,Ever Since The World Ended,Mose Allison,10,1988-01-23,1988-03-19,17,5
394,Down On The Street,Shakatak,33,1985-03-16,1985-04-13,17,3
395,Foreign Intrigue,Tony Williams,34,1986-03-15,1986-04-12,17,3
396,Ballads,John Coltrane Quartet,11,1987-03-28,1987-05-09,16,4
397,Moonlighting,The Rippingtons,25,1987-02-14,1987-02-14,16,1
398,MCA Master Series Sampler '86,Various Artists,34,1986-06-07,1986-07-05,16,3
399,Wild Romance,Herb Alpert,35,1985-09-14,1985-10-26,16,4
400,Oasis,Kitaro,35,1985-08-17,1985-09-28,16,4
401,Dimensions,McCoy Tyner,43,1984-08-11,1984-08-25,16,2
402,Mood Indigo,Frank Morgan,7,1989-12-09,1989-12-23,15,2
403,Angles,Michael Pedicin Jr.,10,1989-05-27,1989-07-08,15,4
404,A Change Of Heart,David Sanborn,26,1987-02-14,1987-02-14,15,1
405,Two Hearts,Peter Kater,31,1987-01-31,1987-02-14,15,2
406,Didier Lockwood Group,Didier Lockwood Group,33,1985-06-08,1985-06-22,15,2
407,Voyage,Stan Getz,33,1986-10-11,1986-11-22,15,4
408,Live Jazz,Nancy Kelly,11,1988-07-09,1988-08-06,14,3
409,I'll Be Seeing You,Etta Jones,11,1989-02-04,1989-04-01,14,5
410,Cotton Candy,Al Hirt,12,1989-04-29,1989-06-24,14,5
411,Inside Track,Out Of The Blue,31,1986-10-11,1986-12-06,14,5
412,After,Makoto Ozone,33,1986-07-05,1986-07-19,14,2
413,Live At Sweet Basil,David Murray Big Band,35,1985-06-22,1985-07-20,14,3
414,Spectrum,Azymuth,35,1985-10-12,1985-11-09,14,3
415,Skywalk,Jimmy McGriff,44,1984-10-06,1984-10-20,14,2
416,Live In Zurich,World Saxophone Quartet,45,1984-08-25,1984-09-22,14,3
417,Four For All,Sphere,10,1987-08-29,1987-09-26,13,3
418,A Tribute To John Coltrane,Various Artists,11,1988-10-15,1988-11-26,13,4
419,Gene Harris Trio Plus One,Gene Harris Trio Plus One,11,1986-11-22,1987-03-14,13,8
420,Easily Slip Into Another World,Henry Threadgill,12,1988-05-14,1988-06-25,13,4
421,Into The Faddisphere,Jon Faddis,13,1989-10-14,1989-12-09,13,5
422,Conferring With The Moon,William Ackerman,35,1986-07-19,1986-08-16,13,3
423,Twilight Time,Bennie Wallace,36,1986-04-12,1986-05-10,13,3
424,Countdown,Jimmy McGriff,41,1983-11-12,1983-11-26,13,2
425,Color,Rick Margitza,9,1989-11-25,1989-12-23,12,3
426,Dancing In The Dark,Sonny Rollins,11,1988-05-14,1988-06-25,12,4
427,Ernie Watts Quartet,Ernie Watts Quartet,12,1988-11-12,1989-01-07,12,5
428,Flute Juice,Dave Valentin,43,1984-03-10,1984-03-24,12,2
429,Fresh Aire VI,Mannheim Steamroller,36,1986-12-20,1987-01-31,11,4
430,Everthing I Have Is Yours-The M.G.M. Years,Billy Eckstine,36,1985-12-21,1986-02-15,11,5
431,Silhouettes,Lonnie Liston Smith,38,1985-01-05,1985-03-02,11,4
432,Heard Round The World,Miles Davis,45,1984-01-07,1984-01-28,11,2
433,Fanfare,Kittyhawk,47,1984-08-25,1984-09-22,11,3
434,Romance And Revolution,James Newton,12,1987-04-11,1987-05-09,10,3
435,Celebration,Paquito D'Rivera,12,1988-06-25,1988-08-06,10,4
436,Here's To My Lady,Phil Woods,12,1989-08-05,1989-09-30,10,5
437,Good Time For Love,Sadao Watanabe,35,1986-09-13,1986-09-27,10,2
438,Sarah Vaughan Sings The George Gerswin Songbook,Sarah Vaughan,44,1984-06-02,1984-06-30,10,3
439,Love Fantasy,Alphonse Mouzon,32,1987-02-14,1987-02-14,9,1
440,Thief In The Night,George Duke,36,1985-05-25,1985-06-08,9,2
441,Cotton Club,Soundtrack,36,1985-03-16,1985-03-30,9,2
442,Maiden Voyage,Herbie Hancock,37,1985-05-25,1985-06-22,9,3
443,Journey To A Rainbow,Chuck Mangione,42,1983-11-12,1983-11-12,9,1
444,The Rhythm & The Blues Years,Dinah Washington,46,1984-02-11,1984-02-25,9,2
445,Crystal Stair,Donald Harrison & Terrance Blanchard,13,1987-11-21,1988-01-23,7,5
446,Anthology,"Grover Washington, Jr.",37,1985-11-09,1985-11-23,7,2
447,In A Jazz Tradition,Eric Gale,14,1989-05-27,1989-06-24,6,3
448,Find Out,The Stanley Clarke Band,38,1985-09-14,1985-09-28,6,2
449,The Genie,Bob James,47,1983-11-12,1983-11-26,6,2
450,Look For The Silver Lining,Alberta Hunter,47,1983-11-26,1983-12-10,6,2
451,Pittsburgh,Ahmad Jamal,11,1989-12-23,1989-12-23,5,1
452,Blue Delight,Sun Ra,13,1989-08-05,1989-08-19,5,2
453,FF&C III,Full Faith & Credit Big Band,14,1988-12-24,1989-01-21,5,3
454,Live At Fulham Town Hall,Charlie Watts Orchestra,14,1987-02-28,1987-03-28,5,3
455,Brother's Keeper,Bob Thompson,36,1987-02-14,1987-02-14,5,1
456,Blues 'n Jazz,B.B. King,46,1983-11-12,1983-11-12,5,1
457,Music,Michel Petrucciani,12,1989-12-23,1989-12-23,4,1
458,Moving Forward,James Moody,14,1988-06-25,1988-07-09,4,2
459,Sweet And Lovely,James Moody,14,1989-10-14,1989-11-11,4,3
460,"",Mack The Knife,39,1985-11-23,1985-12-07,4,2
461,Sketches Of Spain: 50th Anniversary,Miles Davis,13,1987-03-14,1987-03-14,3,1
462,After Hours,"Andre Previn, Joe Pass & Ray Brown",13,1989-12-23,1989-12-23,3,1
463,What A Wonderful World,Louis Armstrong,13,1988-06-11,1988-06-11,3,1
464,Steppin' Up,Hank Crawford And Jimmy McGriff,15,1988-04-16,1988-05-14,3,3
465,Maiden Dance,John Blake,45,1984-05-05,1984-05-19,3,2
466,Ella Fitzgerald Sings The George And Ira Gershwin,Ella Fitzgerald,48,1983-11-12,1983-11-12,3,1
467,Bud & Bird,Gil Evans,15,1988-07-23,1988-08-06,2,2
468,Easy Living,Laurel Masse,15,1987-03-28,1987-04-11,2,2
469,Three Windows,The Modern Jazz Quartet With The New York Chamber Symphony,15,1987-08-15,1987-09-12,2,2
470,Think Again,Wishful Thinking,39,1987-02-14,1987-02-14,2,1
471,Gettin' Away With Murder,Patti Austin,39,1986-02-15,1986-03-01,2,2
472,Echoes,Wally Badarou,39,1986-07-05,1986-07-19,2,2
473,Pianism,The Michel Petrucciani Trio,39,1986-07-19,1986-08-16,2,3
474,Unaccountable Effect,Liz Story,40,1985-07-06,1985-07-20,2,2
475,Music For The Knee Plays,David Byrne,40,1985-09-14,1985-09-28,2,2
476,Explosion,Paquito D'Rivera,40,1986-03-29,1986-04-12,2,2
477,Straight No Chaser,Soundtrack,15,1989-12-23,1989-12-23,1,1
478,Heavy Nights,Passport,15,1987-02-28,1987-02-28,1,1
479,Other Aspects,Eric Dolphy,15,1987-04-25,1987-04-25,1,1
480,Carmen McRae & Betty Carter,Carmen McRae & Betty Carter,15,1988-09-17,1988-09-17,1,1
481,Cornbread,Lee Morgan,15,1988-07-09,1988-07-09,1,1
482,New Weave,Rare Silk,50,1983-11-12,1983-11-12,1,1
483,Rejuvination,Lonnie Liston Smith,40,1986-02-01,1986-02-15,0,2
484,On The Cool Side,Ben Sidran,40,1986-03-01,1986-03-15,0,2
485,Mobo Splash,Kazumi Watanabe,40,1986-06-21,1986-07-05,0,2
486,Swing Street,Joe Sample & David T. Walker,39,1986-11-08,1986-11-08,-1,1
