chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1024,Every Beat Of My Heart,Crown Heights Affair,20,1975-11-29,1976-02-21,799,13
1025,On Fire,T-Connection,27,1977-11-26,1978-03-04,798,15
1026,Call Me (Come Back Home),Al Green,2,1973-02-24,1973-05-05,797,11
1027,Do The Funky Chicken,Rufus Thomas,5,1970-01-17,1970-04-18,797,14
1028,Worn Out Broken Heart,Sam Dees,15,1974-09-21,1974-12-14,797,13
1029,Don't It Make It Better,Bill Withers,30,1979-02-03,1979-05-05,797,14
1030,Love,Graham Central Station,14,1976-05-22,1976-07-31,796,11
1031,5-10-15-20 (25-30 Years Of Love),The Presidents,5,1970-09-26,1971-01-02,795,15
1032,Future Shock,Curtis Mayfield,11,1973-07-14,1973-09-22,795,11
1033,Stranger,LTD,14,1979-10-13,1979-12-29,795,12
1034,Wildflower,The New Birth,17,1974-05-11,1974-08-03,795,13
1035,A Nice Girl Like You,The Intruders,21,1974-10-12,1975-01-11,795,14
1036,Up The Ladder To The Roof,The Supremes,5,1970-03-14,1970-06-06,794,13
1037,Brandy,The O'Jays,21,1978-08-05,1978-10-28,794,13
1038,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson),18,1975-10-04,1975-12-27,793,13
1039,You,Bill Withers,15,1974-07-20,1974-10-12,792,13
1040,Rrrrrrock,Foxy,22,1979-09-15,1979-12-15,792,14
1041,Take It On Top,Pockets,24,1978-08-26,1978-11-25,792,14
1042,You've Got My Soul On Fire,The Temptations,8,1974-06-08,1974-08-17,791,11
1043,Can't Say Nothin',Curtis Mayfield,16,1973-12-01,1974-02-16,790,12
1044,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield,3,1970-11-28,1971-02-20,789,13
1045,Spanish Hustle,The Fatback Band,12,1976-03-20,1976-06-05,789,12
1046,In A Lifetime,The Temptations,21,1977-11-05,1978-01-28,789,13
1047,Got To Be There,Michael Jackson,4,1971-11-06,1972-01-29,788,13
1048,In The Night Time,Michael Henderson,15,1978-10-28,1979-01-20,788,13
1049,Vitamin U,Smokey Robinson,18,1977-06-18,1977-09-10,788,13
1050,Georgy Porgy,Toto,18,1979-06-09,1979-09-01,788,13
1051,Touch And Go,Al Wilson,23,1974-03-02,1974-06-08,788,15
1052,Daddy's Home,Jermaine Jackson,3,1972-12-30,1973-03-24,787,13
1053,The Thrill Is Gone,B.B. King,3,1970-01-03,1970-04-04,787,14
1054,What Can I Tell Her,Timmy Thomas,19,1973-11-03,1974-02-02,787,14
1055,Gotta Find A Way,Moments,16,1973-07-28,1973-10-13,785,12
1056,Laying Beside You,Eugene Record,24,1977-02-26,1977-06-04,785,15
1057,Superfly,Curtis Mayfield,5,1972-11-25,1973-03-03,782,15
1058,After You Love Me Why Do You Leave Me,Harold Melvin And The Blue Notes,15,1977-05-07,1977-07-23,782,12
1059,Runnin' For Your Lovin,The Brothers Johnson,20,1977-10-29,1978-01-14,782,12
1060,You're My One Weakness Girl,Street People,13,1976-01-31,1976-04-17,780,12
1061,A Song For Donny,The Whispers,21,1979-10-13,1979-12-29,780,12
1062,This Time Baby,Jackie Moore,24,1979-07-07,1979-10-06,780,14
1063,Don't Be Afraid,Ronnie Dyson,30,1977-09-17,1977-12-31,780,16
1064,Soft And Easy,The Blackbyrds,20,1977-12-17,1978-03-25,779,15
1065,You Need Love Like I Do (Don't You),Gladys Knight And The Pips,3,1970-04-04,1970-06-06,778,10
1066,We Both Deserve Each Others Love,LTD,19,1978-11-04,1979-01-27,778,13
1067,I Gotcha,Joe Tex,1,1972-02-12,1972-05-13,777,14
1068,Heartbreak Road,Bill Withers,13,1974-11-30,1975-02-15,777,12
1069,Music Box,"Evelyn ""Champagne"" King",14,1979-05-26,1979-08-18,777,13
1070,Sunshine Part II,The O'Jays,17,1974-12-21,1975-03-15,777,13
1071,My Radio Sure Sounds Good To Me,Graham Central Station,18,1978-06-24,1978-09-16,777,13
1072,Hot Shot,Karen Young,24,1978-08-12,1978-11-18,777,15
1073,Rip Off,Laura Lee,3,1972-06-03,1972-08-19,776,12
1074,The Best Time Of My Life,Joe Simon,15,1974-06-22,1974-09-07,776,12
1075,Sugar Pie Guy Pt. 1,The Joneses,10,1974-08-31,1974-11-30,775,14
1076,Party,Leon Haywood,24,1978-09-02,1978-12-09,774,15
1077,Just Another Day,Peabo Bryson,27,1977-01-08,1977-04-09,774,14
1078,All You Got,Tyrone Davis,32,1977-10-01,1978-01-14,774,16
1079,Ego Tripping Out,Marvin Gaye,17,1979-10-20,1979-12-29,773,11
1080,Take A Closer Look At The Woman You're With,Wilson Pickett,17,1973-09-08,1973-11-24,773,12
1081,Power Of Love,Jerry Butler,15,1973-12-01,1974-02-23,772,13
1082,This Is It,Melba Moore,18,1976-04-03,1976-06-26,772,13
1083,First Impressions,The Stylistics,22,1978-07-08,1978-10-07,772,14
1084,Intimate Friends,Eddie Kendricks,24,1978-01-21,1978-04-22,772,14
1085,Hijack,Herbie Mann,24,1975-03-08,1975-06-21,772,16
1086,I'd Rather Be With You,Bootsy's Rubber Band,25,1976-08-28,1976-11-20,772,13
1087,Ready Or Not,Herbie Hancock,25,1979-04-07,1979-07-07,772,14
1088,Ben,Michael Jackson,5,1972-08-19,1972-11-18,771,14
1089,Keep That Same Old Feeling,The Crusaders,21,1976-06-05,1976-08-28,771,13
1090,I Got To Have Your Love,Fantastic Four,30,1977-10-01,1978-01-14,771,16
1091,Rigor Mortis,Cameo,33,1977-01-22,1977-05-21,771,18
1092,Leftovers,Millie Jackson,17,1975-09-27,1975-12-13,770,12
1093,Goin' Up In Smoke,Eddie Kendricks,30,1976-11-27,1977-02-26,770,14
1094,(call Me) The Traveling Man,Masqueraders,32,1976-01-24,1976-05-08,769,16
1095,Love Being Your Fool,Charlie Whitehead,24,1975-05-17,1975-08-16,768,14
1096,A Letter To Myself,The Chi-lites,3,1973-02-10,1973-04-21,767,11
1097,Changes <P6>(Messin' With My Mind),Vernon Burch,15,1975-02-22,1975-05-17,767,13
1098,Chocolate Chip,Isaac Hayes,13,1975-08-09,1975-10-18,766,11
1099,Honey I,George McCrae,18,1975-12-20,1976-03-20,766,14
1100,Mr. D.J. (5 For The D.J.),Aretha Franklin,13,1975-09-20,1975-11-29,765,11
1101,That's What The Blues Is All About,Albert King,15,1974-01-05,1974-03-23,765,12
1102,I Just Can't Get You Out Of My Mind,Four Tops,18,1974-01-19,1974-04-20,765,14
1103,Don't Give It Up,Linda Clifford,15,1979-05-05,1979-07-21,764,12
1104,Let It Shine,Al Green,16,1976-05-01,1976-07-17,764,12
1105,Arise And Shine (Let's Get In On),The Independents,19,1974-05-04,1974-07-27,764,13
1106,Waiting On Love,Johnny Bristol,27,1978-04-01,1978-07-01,764,14
1107,We Gotta Get Our Thing Together,The Dells,17,1975-11-08,1976-01-31,763,13
1108,First Time Around,Skyy,20,1979-05-19,1979-08-18,763,14
1109,Where Is The Love,Betty Wright,15,1975-03-29,1975-06-14,761,12
1110,Theme From Shaft,Isaac Hayes,2,1971-10-16,1971-12-25,760,11
1111,Lover And Friend,Minnie Riperton,20,1979-08-25,1979-11-17,760,13
1112,Keep It Together (Declaration Of Love),Rufus,16,1979-01-20,1979-04-07,757,12
1113,You See The Trouble With Me,Barry White,14,1976-03-27,1976-06-05,755,11
1114,Chasing Rainbows,Blue Magic,17,1975-07-26,1975-10-11,754,12
1115,Love So Right,Bee Gees,37,1976-11-06,1977-02-19,754,16
1116,Maybe,The Three Degrees,4,1970-06-13,1970-09-05,753,13
1117,You,Aretha Franklin,15,1976-01-03,1976-03-20,753,12
1118,Can't Give You Anything (but My Love),The Stylistics,18,1975-07-12,1975-09-27,753,12
1119,Love Bones,Johnnie Taylor,4,1970-01-03,1970-03-14,752,11
1120,Philadelphia,B.B. King,19,1974-10-05,1974-12-21,751,12
1121,Love Don't Come No Stronger (Than Yours And Mine),Jeff Perry,19,1975-08-30,1975-11-22,751,13
1122,You Don't Have To Say You Love Me,The Floaters,28,1977-10-22,1978-01-21,751,14
1123,Joyous,Pleasure,35,1977-05-28,1977-09-10,751,16
1124,I'm At The Crossroad (pt. 1),Vernon Garrett,38,1977-09-10,1978-01-21,750,20
1125,All In The Family,General Johnson,22,1976-03-27,1976-06-12,749,12
1126,I Wanna Be Closer,Switch,22,1979-01-27,1979-04-21,749,13
1127,Hearsay,The Soul Children,5,1972-03-04,1972-05-27,748,13
1128,You Got To Be The One,The Chi-lites,15,1974-08-24,1974-11-02,748,11
1129,Hell Of A Fix,Marion,26,1974-08-10,1974-11-16,746,15
1130,Night Dancin',Taka Boom,20,1979-04-28,1979-07-28,745,14
1131,I've Got The Next Dance,Deniece Williams,26,1979-06-02,1979-09-08,745,15
1132,I Love The Nightlife (Disco 'round),Alicia Bridges,31,1978-08-19,1978-12-09,744,17
1133,I'm Gonna Let My Heart Do The Walking,The Supremes,25,1976-06-12,1976-08-28,743,12
1134,Goodnight My Love,Tavares,14,1977-07-23,1977-10-01,742,11
1135,I Got A Bag Of My Own,James Brown,3,1972-11-18,1973-02-10,741,13
1136,Now Do-u-wanta Dance,Graham Central Station,10,1977-05-21,1977-07-23,741,10
1137,Bennie And The Jets,Elton John,15,1974-03-30,1974-06-22,741,13
1138,I Want You Back,Jackson 5,1,1970-01-03,1970-01-31,739,5
1139,Now Run And Tell That,Denise LaSalle,3,1972-02-05,1972-04-22,738,12
1140,Love Insurance,Gwen McCrae,16,1975-09-27,1975-12-20,738,13
1141,Funk-o-nots,Ohio Players,27,1978-07-29,1978-10-21,737,13
1142,Easy Lovin',Bo Kirkland And Ruth Davis,38,1976-03-20,1976-07-17,737,18
1143,Our Love,The Dells,20,1977-05-07,1977-07-23,736,12
1144,One Monkey Don't Stop No Show Part I,The Honey Cone,5,1971-11-27,1972-02-12,734,12
1145,Ain't No Sunshine,Bill Withers,6,1971-07-10,1971-10-23,734,16
1146,Going Down Slowly,The Pointer Sisters,16,1975-11-22,1976-02-07,734,12
1147,Chocolate City,Parliament,24,1975-05-24,1975-08-23,734,14
1148,Sex Machine (Part I),James Brown,16,1975-04-19,1975-07-05,733,12
1149,Door To Your Heart,The Dramatics,25,1974-07-27,1974-10-26,732,14
1150,One Step At A Time,Joe Simon,28,1977-09-24,1978-01-07,732,16
1151,Hey You! Get Off My Mountain,The Dramatics,5,1973-04-28,1973-07-21,731,13
1152,Funky Party,Clarence Reid,17,1974-06-01,1974-08-31,731,14
1153,Hustle (dead On It),James Brown,11,1975-07-12,1975-10-04,729,13
1154,You Know You Wanna Be Loved,Keith Barrow,26,1978-06-03,1978-09-09,729,15
1155,"Baby, Hang Up The Phone",Carl Graves,18,1974-11-23,1975-02-15,728,13
1156,Grateful,Blue Magic,15,1976-03-13,1976-05-22,726,11
1157,A Mother For My Children,The Whispers,32,1974-01-05,1974-03-30,725,13
1158,If It's In You To Do Wrong,The Impressions,26,1973-12-29,1974-03-23,724,13
1159,Sweet Charlie Babe,Jackie Moore,15,1973-06-09,1973-09-01,723,13
1160,Free Love,Jean Cairn,23,1977-03-05,1977-05-28,721,13
1161,"More, More, More Pt. 1",Andrea True Connection,23,1976-02-14,1976-05-29,721,16
1162,I'll Be Your Everything,Percy Sledge,15,1974-10-26,1975-01-11,720,12
1163,"Love, Love, Love",Donny Hathaway,16,1973-06-30,1973-09-08,719,11
1164,Yolanda,Bobby Bland,21,1975-06-28,1975-09-20,719,13
1165,Don't Let It End ('til You Let It Begin),The Miracles,26,1973-07-28,1973-10-13,719,12
1166,Love Is All You Need,High Inergy,20,1978-02-18,1978-05-13,718,13
1167,King Kong - Pt. I,The Jimmy Castor Bunch,23,1975-10-11,1975-12-27,718,12
1168,You Can Do It,Al Hudson & The Partners,52,1979-03-24,1979-10-27,718,23
1169,Ballero,War,17,1974-06-08,1974-08-17,717,11
1170,Winter Melody,Donna Summer,21,1977-02-05,1977-04-23,716,12
1171,Who Are You,The Temptations,22,1976-10-30,1977-01-15,716,12
1172,The Love We Had (Stays On My Mind),The Dells,8,1971-08-07,1971-11-13,715,15
1173,Fire,The Pointer Sisters,14,1979-01-20,1979-03-31,715,11
1174,If You're Ready (Here It Comes),Enchantment,14,1978-06-17,1978-08-26,714,11
1175,Wrapped Up In Your Warm And Tender Love,Tyrone Davis,19,1973-10-13,1973-12-22,714,11
1176,You Make Me Feel (Mighty Real),Sylvester,20,1978-12-23,1979-03-17,714,13
1177,"You're Sweet, You're Fine, You're Everything",Tomorrow's Promise,31,1973-10-27,1974-01-26,714,14
1178,I'll Always Love My Mama (Part I),The Intruders,6,1973-05-12,1973-08-04,713,13
1179,Soft Soul Boogie Woogie,Wilson Pickett,20,1973-11-24,1974-02-16,713,13
1180,Same Beat - Part 1,Fred Wesley & The J.B.'s,26,1974-02-02,1974-04-27,713,13
1181,Another Star,Stevie Wonder,18,1977-09-03,1977-11-12,712,11
1182,Dance Lady Dance,Crown Heights Affair,20,1979-03-10,1979-05-26,712,12
1183,I Can Make It Better,Peabo Bryson,23,1977-06-11,1977-08-27,712,12
1184,Heaven On Earth (so Fine),The Spinners,23,1977-09-03,1977-12-03,712,14
1185,Happiness Is,New York City,20,1974-07-20,1974-10-19,710,14
1186,Power Of Love,Martha Reeves,27,1974-03-02,1974-05-25,710,13
1187,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr.",37,1976-04-17,1976-07-31,710,16
1188,My Main Man,The Staple Singers,18,1974-12-14,1975-03-01,709,12
1189,It's Alright,Graham Central Station,19,1975-11-08,1976-01-31,709,13
1190,Brother Louie,Stories,22,1973-08-11,1973-10-27,707,12
1191,You're All I Need To Get By,Aretha Franklin,3,1971-03-06,1971-05-01,706,9
1192,Your Love Is Rated X,Johnnie Taylor,17,1977-05-28,1977-07-30,706,10
1193,Take Me Home,Cher,21,1979-03-03,1979-05-26,706,13
1194,If I Ever Do Wrong,Betty Wright,23,1976-08-07,1976-10-30,706,13
1195,Since I Fell For You/I'm Falling In Love,"Hodges, James And Smith",24,1977-07-16,1977-10-15,706,14
1196,Baby Let Me Take You (In My Arms),Detroit Emeralds,4,1972-06-10,1972-09-02,704,13
1197,It's All In The Game,Four Tops,6,1970-05-02,1970-07-25,704,13
1198,Finder's Keepers,Chairman Of The Board,7,1973-05-12,1973-08-04,704,13
1199,Do It With Feeling,Michael Zager And The Moon Band,25,1976-01-17,1978-08-19,704,23
1200,A Love Of Your Own,AWB,35,1976-11-13,1977-02-05,703,13
1201,Love Corporation,The Hues Corporation,15,1975-02-15,1975-04-26,702,11
1202,You And I,Johnny Bristol,20,1974-11-16,1975-02-08,701,13
1203,Slip And Do It,Betty Wright,21,1975-12-06,1976-02-21,701,12
1204,Baby Sitter,Betty Wright,6,1972-09-23,1972-12-30,700,15
1205,Girls (Part I),Moments And Whatnauts,25,1974-12-07,1975-03-08,700,14
1206,You Are The Sunshine Of My Life,Stevie Wonder,3,1973-03-24,1973-06-02,699,11
1207,Trouble In My Home/I Found My Dad,Joe Simon,5,1972-12-02,1973-02-03,699,10
1208,Fly Like An Eagle,The Steve Miller Band,20,1977-03-19,1977-05-28,699,11
1209,I'm Qualified To Satisfy You,Barry White,25,1977-02-19,1977-05-07,699,12
1210,Hustle On Up (do The Bump),Hidden Strength,35,1976-02-28,1976-06-12,699,16
1211,There's Got To Be Rain In Your Life (To Appreciate The Sunshine),Dorothy Norwood,21,1973-12-29,1974-03-23,697,13
1212,Spellbound,Barkays,29,1977-05-28,1977-08-13,697,12
1213,Entrow (part I),Graham Central Station,21,1976-08-07,1976-10-16,696,11
1214,H.a.p.p.y.radio,Edwin Starr,28,1979-06-02,1979-09-01,696,14
1215,You Know How To Love Me,Phyllis Hyman,12,1979-10-20,1979-12-29,695,11
1216,I Wanna Write You A Love Song,David Oliver,27,1979-02-10,1979-05-05,695,13
1217,Pay To The Piper,Chairman Of The Board,4,1970-11-14,1971-02-06,694,13
1218,Talking Loud And Saying Nothing - Part I,James Brown,1,1972-02-12,1972-04-15,693,10
1219,A Funky Space Reincarnation,Marvin Gaye,23,1979-02-03,1979-04-21,693,12
1220,I Got Over Love,Major Harris,24,1975-12-06,1976-02-21,692,12
1221,You'd Better Believe It,The Manhattans,18,1973-09-22,1973-12-01,691,11
1222,I Could Dance All Night,Archie Bell And The Drells,25,1975-06-14,1975-09-06,691,13
1223,Rockin' Robin,Michael Jackson,2,1972-03-18,1972-05-13,690,9
1224,"You Want It, You Got It",Detroit Emeralds,5,1972-01-01,1972-03-25,690,13
1225,Underground Music/it's Just A Matter Of Time,Peabo Bryson,22,1976-10-09,1976-12-11,690,10
1226,Super Woman,The Dells,24,1978-07-15,1978-10-07,690,13
1227,The First Time Ever I Saw Your Face,Roberta Flack,4,1972-04-01,1972-06-17,689,12
1228,You're What's Missing In My Life,G.C.Cameron,24,1977-03-19,1977-06-04,689,12
1229,Run To Me,Candi Staton,26,1976-09-18,1976-12-04,689,12
1230,Let's Get Funkified,Boiling Point,35,1978-04-01,1978-07-01,689,14
1231,Messin'with My Mind,Labelle,19,1975-09-06,1975-11-22,688,12
1232,Baby I Need Your Love Today,Sweet Thunder,21,1978-06-24,1978-09-09,688,12
1233,That's Not How It Goes,Bloodstone,22,1974-07-06,1974-09-28,688,13
1234,What's Your Name,Moments,28,1974-09-07,1974-11-30,688,13
1235,What Is Hip?,Tower Of Power,39,1973-12-08,1974-03-23,688,16
1236,Make Me The Woman That You Go Home To,Gladys Knight And The Pips,3,1971-12-18,1972-03-11,687,13
1237,I'm Falling In Love With You,Little Anthony And The Imperials,25,1974-04-27,1974-07-20,687,13
1238,Sun Goddess,"Ramsey Lewis And Earth, Wind & Fire",20,1975-03-15,1975-05-31,686,12
1239,Words (are Impossible),Margie Joseph,27,1974-11-02,1975-01-25,686,13
1240,Ever Ready Love,The Temptations,31,1978-11-25,1979-02-24,686,14
1241,Mother's Son,Curtis Mayfield,15,1975-01-18,1975-03-29,685,11
1242,Bad Risk/there You Are,Millie Jackson,24,1976-06-19,1976-08-28,685,11
1243,Smokin' Room,Carl Carlton,13,1975-02-08,1975-04-26,684,12
1244,Groove Me,Fern Kinney,26,1979-08-11,1979-10-27,683,12
1245,I Can't Help It,Michael Henderson,27,1977-07-30,1977-10-29,683,14
1246,Keep On Dancing,Johnnie Taylor,32,1978-04-01,1978-06-24,683,13
1247,More Than A Woman,Tavares,36,1977-11-12,1978-02-11,683,14
1248,I Don't Want To Be A Freak (But I Can't Help Myself),Dynasty,36,1979-09-29,1979-12-29,683,14
1249,Easy Comin' Out (Hard Goin' In),William Bell,30,1977-11-05,1978-02-11,682,15
1250,Misdemeanor,Foster Sylvers,7,1973-05-19,1973-08-11,681,13
1251,Midnight And You,Solomon Burke,14,1974-06-15,1974-08-17,681,10
1252,La La Peace Song,Al Wilson,19,1974-09-28,1974-12-14,681,12
1253,Party Hearty,Oliver Sain,16,1976-01-24,1976-04-10,680,12
1254,You Are Beautiful,The Stylistics,17,1976-02-21,1976-04-24,680,10
1255,Wrap Your Arms Around Me,KC And The Sunshine Band,24,1977-11-19,1978-02-11,680,13
1256,I Love You,Donna Summer,28,1977-12-17,1978-03-11,680,13
1257,Flying High,Commodores,21,1978-09-30,1978-12-09,679,11
1258,Both Ends Against The Middle,Jackie Moore,28,1973-11-10,1974-02-02,679,13
1259,Just Don't Want To Be Lonely,Ronnie Dyson,29,1973-07-07,1973-09-22,679,12
1260,I Just Want To Be Your Everything,Andy Gibb,19,1977-08-13,1977-11-05,678,13
1261,Happiness,The Pointer Sisters,20,1979-03-17,1979-06-02,678,12
1262,You Bring Out The Best In Me,Natural Four,20,1974-07-13,1974-09-28,678,12
1263,Baretta's Theme (keep Your Eye On The Sparrow),Rhythm Heritage,19,1976-04-10,1976-06-26,677,12
1264,Where Do We Go From Here,Enchantment,29,1979-06-23,1979-09-15,677,13
1265,Walk On By,Average White Band,32,1979-03-31,1979-06-23,677,13
1266,Your Love Is So Good For Me,Diana Ross,16,1978-02-25,1978-05-06,676,11
1267,Stop Your Weeping,The Dramatics,22,1978-06-17,1978-09-02,676,12
1268,"If You Don't Get It The First Time, Back Up And Try It Again, Party",Fred & The New J.B.'s,24,1973-10-06,1973-12-15,676,11
1269,I Told You So,The Delfonics,26,1974-01-05,1974-03-30,675,13
1270,Man Sized Job,Denise LaSalle,4,1972-10-07,1972-12-30,674,13
1271,Up The Creek (without A Paddle),The Temptations,21,1976-05-29,1976-08-07,674,11
1272,Come On Down (Get Your Head Out Of The Clouds),Greg Perry,24,1975-02-15,1975-05-31,674,16
1273,Love In 'C' Minor - Pt. I,Cerrone,29,1977-02-26,1977-05-14,674,12
1274,"Mellow,mellow Right On",Lowrell,32,1979-10-06,1979-12-29,673,13
1275,Get To Me,Luther Ingram,41,1978-05-13,1978-08-26,673,16
1276,After The Dance,Marvin Gaye,14,1976-08-07,1976-10-09,672,10
1277,So So Satisfied,Ashford & Simpson,27,1977-03-19,1977-06-04,672,12
1278,Groove With You,The Isley Brothers,16,1978-07-01,1978-09-09,671,11
1279,Lookin' Through The Windows,Jackson 5,5,1972-07-22,1972-09-30,670,11
1280,Shoot Me (With Your Love),Tasha Thomas,25,1978-12-16,1979-03-17,670,14
1281,I Tried To Tell Myself,Al Green,26,1977-02-12,1977-04-23,670,11
1282,Spank Your Blank Blank,Morris Jefferson,34,1977-12-10,1978-03-18,670,15
1283,The Jam,Graham Central Station,15,1976-02-14,1976-04-17,669,10
1284,Let The Good Times Roll,Bobby Bland & B.B. King,20,1976-07-31,1976-10-09,669,11
1285,Evil,"Earth, Wind & Fire",25,1973-07-28,1973-10-06,669,11
1286,"Hooked, Hogtied & Collared",Paul Kelly,30,1974-07-27,1974-10-26,669,14
1287,Sugar Sugar,Wilson Pickett,4,1970-05-16,1970-07-18,668,10
1288,Don't Change Horses (In The Middle Of A Stream),Tower Of Power,22,1974-07-20,1974-10-05,668,12
1289,Just A Touch Of Love,Slave,15,1979-10-20,1979-12-29,667,11
1290,Forever In Love,Love Unlimited Orchestra,22,1975-05-24,1975-08-16,667,13
1291,Don't You Wanna Make Love,Shotgun,35,1979-02-10,1979-05-26,667,16
1292,Love Gun,Rick James,13,1979-11-03,1979-12-29,666,9
1293,Turn This Mutha Out (pt. 1),Idris Muhammad,21,1977-07-16,1977-10-01,666,12
1294,I Won't Last A Day Without You/Let Me Be The One,Al Wilson,18,1974-12-28,1975-03-08,664,11
1295,Loose Booty,Sly & The Family Stone,22,1974-10-12,1974-12-21,664,11
1296,We've Got Love,Peaches & Herb,25,1979-07-14,1979-09-29,663,12
1297,I Had It All The Time,Tyrone Davis,5,1972-03-04,1972-05-13,662,11
1298,Come Get To This,Joe Simon,22,1976-08-14,1976-10-23,662,11
1299,Zeke The Freak,Isaac Hayes,19,1978-12-16,1979-02-24,661,11
1300,When I'm Wrong,B.B. King,22,1976-01-24,1976-04-10,661,12
1301,Love That Really Counts,Natural Four,23,1974-04-06,1974-06-22,661,12
1302,More Than One Way To Love A Woman,Raydio,25,1979-09-01,1979-11-24,661,13
1303,Far East Mississippi,Ohio Players,26,1976-11-06,1977-01-15,661,11
1304,On Your Face,"Earth, Wind & Fire",26,1977-03-19,1977-05-28,661,11
1305,Standing On The Verge Of Getting It On,Funkadelic,27,1974-06-29,1974-10-05,661,15
1306,Make Up For Lost Time,The Montclairs,46,1974-03-30,1974-07-27,661,18
1307,Just Your Fool,Leon Haywood,26,1976-01-03,1976-03-27,660,13
1308,Funky Music,Jupar Universal Orchestra,32,1977-06-04,1977-08-20,660,12
1309,Mighty High,Mighty Clouds Of Joy,22,1976-02-14,1976-04-24,659,11
1310,Are You Ready For Love,The Spinners,25,1979-03-24,1979-06-16,659,13
1311,Shoo Doo Fu Fu Ooh,Lenny Williams,31,1977-09-03,1977-12-10,659,15
1312,Guilty,First Choice,19,1974-11-30,1975-02-15,658,12
1313,Come Live With Me,Isaac Hayes,20,1975-11-01,1976-01-17,658,12
1314,You Little Trustmaker,The Tymes,20,1974-08-17,1974-11-16,658,14
1315,Thank God It's Friday,Love And Kisses,23,1978-06-03,1978-08-19,658,12
1316,You To Me Are Everything,Real Thing,28,1976-07-24,1976-10-02,658,11
1317,In The Bush,Musique,29,1978-10-07,1978-12-30,657,13
1318,Starting All Over Again,Mel And Tim,4,1972-07-08,1972-10-07,656,14
1319,Fallin' In Love,"Hamilton, Joe Frank & Reynolds",24,1975-08-09,1975-10-25,655,12
1320,The Lone Ranger,Oscar Brown Jr,27,1974-03-23,1974-06-22,655,14
1321,I Don't Want To Be A Lone Ranger,Johnny Guitar Watson,28,1975-06-14,1975-10-04,655,17
1322,If I Ever Lose This Heaven,Average White Band,25,1975-08-16,1975-10-25,654,11
1323,Disco 9000,Johnnie Taylor,24,1977-09-17,1977-12-03,653,12
1324,Love Don't You Go Through No Changes On Me,Sister Sledge,31,1974-12-28,1975-03-22,653,13
1325,Fame,David Bowie,21,1975-09-06,1975-11-22,652,12
1326,Loving You-losing You,Phyllis Hyman,32,1977-04-09,1977-06-25,652,12
1327,I Did't Know,The Three Degrees,18,1975-03-08,1975-05-24,651,12
1328,One Less Bell To Answer,The 5th Dimension,4,1970-11-28,1971-02-27,649,14
1329,Sparkle,Cameo,13,1979-10-27,1979-12-29,649,10
1330,Miss Broadway,Belle Epoque,26,1978-03-11,1978-05-27,649,12
1331,School Boy Crush,Average White Band,22,1975-11-15,1976-02-07,648,13
1332,Me And Baby Brother,War,18,1973-11-03,1974-01-19,647,12
1333,With Everything I Feel In Me,Aretha Franklin,20,1975-02-15,1975-04-19,647,10
1334,Potential,Jimmy Caston Bunch,25,1975-06-28,1975-09-20,647,13
1335,Do You Wanna Do A Thing,Bloodstone,19,1976-04-03,1976-06-12,646,11
1336,Do Your Thing,Isaac Hayes,3,1972-02-26,1972-04-22,645,9
1337,Abyssinia Jones,Edwin Starr,25,1975-12-27,1976-03-13,645,12
1338,Slick,Willie Hutch,18,1973-07-28,1973-09-29,644,10
1339,Expressway To Your Heart,Margo Thunder,25,1974-12-21,1975-03-08,644,12
1340,Let's Steal Away To The Hideaway,Luther Ingram,33,1977-02-19,1977-05-14,643,13
1341,Satin Soul,Love Unlimited Orchestra,23,1975-02-08,1975-04-19,642,11
1342,Who Are You,B.B. King,27,1974-05-25,1974-08-10,642,12
1343,Where Did Our Love Go,Donnie Elbert,6,1971-10-16,1972-01-01,641,12
1344,Get Ready For The Get Down,Willie Hutch,24,1975-03-08,1975-05-17,641,11
1345,Bless My Soul,Skip Mahoney And The Casuals,40,1976-09-11,1976-12-18,641,15
1346,Come Go With Me,Teddy Pendergrass,14,1979-09-01,1979-11-03,638,10
1347,If I Were Only A Child Again,Curtis Mayfield,22,1973-10-20,1973-12-29,638,11
1348,Can't We Just Sit Down (and Talk It Over),Donna Summer,20,1977-06-04,1977-08-13,637,11
1349,Without You In My Life,Tyrone Davis,5,1973-03-31,1973-06-16,636,12
1350,Jesse,Roberta Flack,19,1973-09-29,1973-12-01,636,10
1351,The Spank,James Brown,26,1978-06-24,1978-09-09,636,12
1352,A Star In The Getto,Ben E. King,25,1977-09-10,1977-11-26,635,12
1353,Dancing In Paradise,El Coco,31,1978-09-02,1978-11-18,635,12
1354,Break Up To Make Up,The Stylistics,5,1973-02-17,1973-04-28,634,11
1355,Groovy Situation,Gene Chandler,8,1970-07-04,1970-10-10,634,15
1356,"Get Up, Get Into It, Get Involved (Pt. 1)",James Brown,4,1971-01-09,1971-03-06,633,9
1357,Free And Single,The Brothers Johnson,26,1976-11-27,1977-01-29,633,10
1358,Think (About It),Lyn Collins,9,1972-07-15,1972-11-04,632,17
1359,Boogie Child,Bee Gees,31,1977-01-29,1977-04-16,632,12
1360,Love Is A Five Letter Word,Jimmy Witherspoon,31,1975-01-04,1975-04-05,632,14
