chart_position,song_title,artist,peak,first_date,last_date,points,weeks
348,Hometown Girl,Josh Turner,5,2016-09-24,2017-05-20,1304,35
349,Hope You Get Lonely Tonight,Cole Swindell,7,2014-02-01,2014-10-11,1296,37
350,No Such Thing As A Broken Heart,Old Dominion,4,2017-04-01,2017-09-30,1293,27
351,Fastest Girl In Town,Miranda Lambert,7,2012-06-02,2012-12-15,1287,29
352,"Sunrise, Sunburn, Sunset",Luke Bryan,4,2018-06-02,2018-11-24,1285,26
353,Cop Car,Keith Urban,4,2014-01-25,2014-06-14,1273,21
354,Hangin' On,Chris Young,8,2017-10-21,2018-12-08,1273,40
355,Think A Little Less,Michael Ray,3,2016-10-15,2017-04-08,1270,26
356,Lonely Eyes,Chris Young,4,2014-09-27,2015-04-25,1268,30
357,Say You Do,Dierks Bentley,5,2014-11-01,2015-05-23,1267,30
358,Two Black Cadillacs,Carrie Underwood,4,2012-12-01,2013-05-11,1266,24
359,Don't It,Billy Currington,4,2014-11-08,2015-06-20,1266,29
360,Come Wake Me Up,Rascal Flatts,8,2012-06-02,2012-12-22,1266,30
361,Home Sweet Home,THE FARM,19,2011-11-05,2012-07-28,1264,39
362,Beer Money,Kip Moore,7,2012-07-07,2013-02-09,1261,32
363,Did It For The Girl,Greg Bates,14,2012-04-28,2013-01-05,1260,37
364,I Wouldn't Be A Man,Josh Turner,18,2010-11-13,2011-07-16,1260,36
365,For You,Keith Urban,6,2012-04-28,2012-09-29,1258,23
366,Girl Like You,Jason Aldean,5,2018-04-28,2019-03-16,1256,26
367,That's How Country Boys Roll,Billy Currington,1,2010-01-02,2010-04-03,1253,14
368,You Look Good,Lady Antebellum,8,2017-02-04,2017-09-09,1252,32
369,The Truth,Jason Aldean,1,2010-01-02,2010-03-06,1248,10
370,Light It Up,Luke Bryan,4,2017-09-09,2018-01-27,1241,22
371,Back To December,Taylor Swift,3,2010-11-20,2011-03-26,1240,19
372,Beat Of The Music,Brett Eldredge,6,2013-11-23,2014-06-28,1239,32
373,History In The Making,Darius Rucker,3,2010-01-02,2010-03-20,1238,12
374,Ridin' Roads,Dustin Lynch,5,2019-03-23,2019-12-28,1233,41
375,Live A Little,Kenny Chesney,1,2011-02-19,2011-05-28,1232,15
376,One Of Those Nights,Tim McGraw,3,2012-11-17,2013-04-20,1232,23
377,The Long Way,Brett Eldredge,7,2017-06-03,2018-04-28,1230,35
378,Night Shift,Jon Pardi,8,2018-09-01,2019-05-18,1230,38
379,American Country Love Song,Jake Owen,6,2016-03-26,2016-09-24,1228,27
380,Southern Girl,Tim McGraw,4,2013-02-23,2014-01-11,1226,26
381,Every Little Thing,Carly Pearce,5,2017-04-29,2017-11-25,1225,30
382,Love Me Like You Mean It,Kelsea Ballerini,5,2014-12-13,2015-07-18,1220,32
383,Just Gettin' Started,Jason Aldean,5,2014-10-18,2015-04-18,1215,24
384,Homegrown Honey,Darius Rucker,6,2014-09-13,2015-04-18,1215,32
385,I Love This Life,LOCASH,5,2015-06-06,2016-02-06,1205,36
386,GIRL,Maren Morris,8,2019-01-26,2019-08-03,1205,28
387,That Don't Sound Like You,Lee Brice,13,2014-09-13,2016-04-30,1205,42
388,Backroad Song,Granger Smith,4,2015-04-11,2016-04-02,1204,26
389,The Shape I'm In,Joe Nichols,17,2010-08-07,2011-03-19,1203,33
390,It Don't Hurt Like It Used To,Billy Currington,3,2016-04-16,2016-11-05,1202,29
391,A Girl Like You,Easton Corbin,15,2017-04-08,2018-02-17,1198,45
392,Day Drinking,Little Big Town,4,2014-06-21,2014-12-13,1197,26
393,We Went,Randy Houser,7,2015-06-06,2016-03-19,1197,40
394,Seein' Red,Dustin Lynch,5,2016-07-16,2017-03-04,1193,34
395,Sunshine & Whiskey,Frankie Ballard,5,2014-05-17,2014-12-06,1190,30
396,80s Mercedes,Maren Morris,11,2016-06-25,2017-02-25,1188,36
397,Gonna Know We Were Here,Jason Aldean,5,2014-10-04,2016-02-06,1187,26
398,American Saturday Night,Brad Paisley,2,2010-01-02,2010-03-20,1181,12
399,A Little More Summertime,Jason Aldean,5,2016-08-06,2017-01-21,1180,25
400,Save It For A Rainy Day,Kenny Chesney,4,2015-07-11,2015-12-26,1178,25
401,I Hold On,Dierks Bentley,3,2013-09-14,2014-04-12,1177,30
402,Automatic,Miranda Lambert,4,2014-02-22,2014-07-12,1175,21
403,Compass,Lady Antebellum,6,2013-10-19,2014-04-12,1173,26
404,Every Little Thing,Russell Dickerson,5,2019-04-06,2019-11-23,1172,34
405,Rewind,Rascal Flatts,4,2014-01-25,2014-06-21,1170,22
406,"Where It's At (Yep, Yep)",Dustin Lynch,4,2014-04-26,2014-10-18,1167,26
407,Gonna,Blake Shelton,4,2015-08-15,2016-02-06,1166,26
408,Love You Too Late,Cole Swindell,7,2018-07-28,2019-11-02,1161,35
409,How Not To,Dan + Shay,7,2016-10-29,2017-07-08,1161,37
410,Aw Naw,Chris Young,4,2013-06-08,2013-11-30,1158,26
411,For Her,Chris Lane,17,2016-12-10,2017-09-16,1157,41
412,Beautiful Drug,Zac Brown Band,5,2015-05-16,2016-04-02,1154,27
413,Didn't I,James Wesley,24,2011-04-30,2012-01-14,1154,38
414,Way Out Here,Josh Thompson,15,2010-03-20,2010-10-30,1144,32
415,Smoke,A Thousand Horses,5,2015-01-24,2015-07-11,1143,25
416,Georgia Clay,Josh Kelley,17,2010-09-04,2011-04-16,1138,33
417,Wanna Make You Love Me,Andy Gibson,27,2011-10-01,2012-06-09,1136,37
418,Boy,Lee Brice,14,2017-06-10,2018-04-14,1133,42
419,Loving You Easy,Zac Brown Band,4,2015-05-09,2015-10-24,1129,25
420,Backwoods,Justin Moore,6,2010-01-02,2010-05-29,1129,22
421,Unstoppable,Rascal Flatts,7,2010-01-09,2010-06-12,1129,23
422,You Look Like I Need A Drink,Justin Moore,12,2015-11-21,2016-10-08,1126,39
423,Vice,Miranda Lambert,2,2016-08-06,2016-12-17,1125,20
424,Let's Don't Call It A Night,Casey James,21,2011-09-03,2012-05-05,1122,36
425,Tennessee Whiskey,Chris Stapleton,1,2015-05-23,2017-03-04,1121,27
426,Night's On Fire,David Nail,17,2015-08-08,2016-07-30,1120,43
427,Tonight Looks Good On You,Jason Aldean,6,2014-10-11,2015-09-05,1118,25
428,Life Changes,Thomas Rhett,6,2017-09-23,2018-09-22,1117,27
429,We Were,Keith Urban,7,2019-05-25,2019-12-14,1113,30
430,Close Your Eyes,Parmalee,11,2014-05-03,2015-01-17,1113,37
431,Road Less Traveled,Lauren Alaina,8,2016-09-17,2017-04-22,1110,32
432,Mine,Taylor Swift,2,2010-08-21,2010-11-27,1109,15
433,Lettin' The Night Roll,Justin Moore,7,2013-10-05,2014-07-05,1108,32
434,Parachute,Chris Stapleton,12,2015-11-28,2017-01-28,1108,40
435,It Ain't My Fault,Brothers Osborne,14,2017-02-11,2017-10-21,1108,37
436,Fast,Luke Bryan,5,2015-08-29,2017-05-20,1107,23
437,One More Drinkin' Song,Jerrod Niemann,13,2010-01-16,2011-12-10,1103,28
438,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,5,2012-11-03,2013-03-30,1102,22
439,Blue Tacoma,Russell Dickerson,5,2018-06-02,2018-12-01,1098,26
440,Burn Out,Midland,11,2018-06-09,2019-03-16,1098,38
441,Move,Luke Bryan,5,2015-08-29,2016-12-24,1097,22
442,Sixteen,Thomas Rhett,6,2017-09-02,2019-02-16,1096,26
443,Beers Ago,Toby Keith,6,2012-03-24,2012-08-04,1091,20
444,Little Toy Guns,Carrie Underwood,6,2014-12-27,2015-08-01,1090,26
445,Hey Pretty Girl,Kip Moore,8,2013-02-16,2013-09-07,1086,30
446,Hotel Key,Old Dominion,5,2018-05-05,2018-10-27,1082,26
447,My Heart Can't Tell You No,Sara Evans,21,2011-06-18,2012-02-04,1080,34
448,I Got Nothin',Darius Rucker,17,2011-06-04,2011-12-10,1077,28
449,Down To The Honkytonk,Jake Owen,9,2018-08-25,2019-04-06,1073,33
450,Sunny And 75,Joe Nichols,4,2013-06-29,2013-12-21,1071,26
451,Wasted Time,Keith Urban,4,2016-04-16,2016-09-17,1068,23
452,Confession,Florida Georgia Line,7,2015-11-21,2016-05-14,1064,26
453,Like A Cowboy,Randy Houser,9,2014-06-28,2015-03-14,1055,38
454,Yeah Boy,Kelsea Ballerini,9,2016-10-29,2017-05-27,1053,31
455,Dibs,Kelsea Ballerini,7,2015-08-29,2016-03-05,1049,28
456,Fix,Chris Lane,10,2016-01-09,2016-08-20,1048,33
457,If I Didn't Have You,Thompson Square,7,2012-11-17,2013-06-01,1046,29
458,All Over The Road,Easton Corbin,9,2013-02-16,2013-10-05,1043,34
459,Good Vibes,Chris Janson,6,2019-05-11,2019-11-23,1042,29
460,Friday Night,Eric Paslay,6,2013-07-27,2014-02-22,1042,30
461,I Met A Girl,William Michael Morgan,8,2016-01-09,2016-10-22,1040,41
462,This Ain't No Love Song,Trace Adkins,15,2010-05-29,2010-12-11,1040,29
463,Kill A Word,Eric Church Featuring Rhiannon Giddens,9,2016-10-01,2017-04-08,1039,28
464,I Like The Sound Of That,Rascal Flatts,8,2015-10-10,2016-05-07,1037,31
465,I Can't Love You Back,Easton Corbin,14,2010-11-27,2011-06-04,1034,28
466,Raymond,Brett Eldredge,23,2010-10-16,2011-05-28,1033,33
467,Somebody's Heartbreak,Hunter Hayes,7,2012-11-03,2013-05-04,1031,26
468,Creepin',Eric Church,10,2012-07-07,2013-01-19,1030,29
469,Goodbye In Her Eyes,Zac Brown Band,5,2012-09-29,2013-02-16,1028,21
470,The Ones That Didn't Make It Back Home,Justin Moore,7,2019-03-30,2019-09-28,1026,26
471,More Girls Like You,Kip Moore,8,2017-03-04,2017-11-04,1024,35
472,Legends,Kelsea Ballerini,10,2017-06-24,2018-02-24,1022,37
473,I Keep On Loving You,Reba,7,2010-02-06,2010-07-10,1019,23
474,Flatliner,Cole Swindell,10,2016-04-30,2017-08-26,1015,32
475,Yeah,Joe Nichols,7,2014-03-01,2014-08-23,1012,26
476,Little Bit Of Everything,Keith Urban,6,2013-06-01,2013-10-19,1010,21
477,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,7,2014-04-26,2014-10-18,1007,26
478,See You Again,Carrie Underwood,7,2013-04-27,2013-09-28,1006,23
479,Make It Sweet,Old Dominion,8,2018-10-20,2019-05-04,1005,29
480,Rich,Maren Morris,8,2018-03-24,2018-12-01,1005,35
481,Remember You Young,Thomas Rhett,5,2019-05-04,2019-12-28,1002,23
482,Bait A Hook,Justin Moore,17,2011-08-13,2012-02-18,1002,28
483,Today,Brad Paisley,7,2016-10-22,2017-04-15,999,26
484,Glass,Thompson Square,15,2012-02-11,2012-08-25,999,29
485,One Hell Of An Amen,Brantley Gilbert,5,2015-01-17,2015-08-15,998,31
486,Gonna Wanna Tonight,Chase Rice,10,2014-08-09,2015-10-31,996,41
487,Anything Goes,Florida Georgia Line,6,2014-10-11,2015-11-14,995,27
488,Love Wins,Carrie Underwood,14,2018-09-15,2019-04-27,995,33
489,I Was Jack (You Were Diane),Jake Owen,7,2018-03-10,2018-08-25,992,25
490,Look At You,Big & Rich,13,2014-02-22,2014-12-06,992,37
491,Anywhere With You,Jake Owen,7,2013-02-09,2013-08-17,986,28
492,Give It All We Got Tonight,George Strait,7,2012-12-08,2013-06-15,985,28
493,Hell Of A Night,Dustin Lynch,7,2015-01-17,2015-09-19,984,35
494,White Liar,Miranda Lambert,2,2010-01-02,2010-02-20,983,8
495,DONE.,The Band Perry,8,2013-03-30,2013-08-31,982,23
496,Living,Dierks Bentley,6,2018-05-12,2019-10-19,980,27
497,I Drive Your Truck,Lee Brice,6,2012-12-22,2013-05-18,978,22
498,To A T,Ryan Hurd,26,2019-01-19,2019-12-28,978,45
499,Tornado,Little Big Town,6,2012-10-13,2013-04-06,975,26
500,Southern Voice,Tim McGraw,1,2010-01-02,2010-02-20,972,8
501,Tin Man,Miranda Lambert,15,2016-12-10,2017-12-23,972,34
502,Homeboy,Eric Church,13,2011-03-05,2011-08-20,969,25
503,Whiskey In My Water,Tyler Farr,11,2013-12-28,2014-07-26,967,31
504,Let Me See Ya Girl,Cole Swindell,9,2014-03-08,2015-11-28,965,31
505,There Was This Girl,Riley Green,11,2018-09-08,2019-04-20,958,33
506,Good To Be Me,Uncle Kracker Featuring Kid Rock,28,2010-07-31,2011-04-30,958,35
507,My Eyes,Blake Shelton Featuring Gwen Sebastian,4,2014-04-19,2014-08-30,957,20
508,Bleed Red,Ronnie Dunn,10,2011-02-19,2011-07-02,956,20
509,I Know Somebody,LOCASH,4,2016-06-18,2016-12-10,953,26
510,Wrong Baby Wrong,Martina McBride,11,2010-02-06,2010-07-10,947,23
511,Baby Be My Love Song,Easton Corbin,11,2014-09-27,2015-07-18,946,35
512,See You Tonight,Scotty McCreery,10,2013-04-27,2014-03-22,945,38
513,Shinin' On Me,Jerrod Niemann,17,2012-03-17,2012-10-27,942,31
514,Born To Love You,LANCO,19,2018-02-03,2018-10-20,933,38
515,"Woman, Amen",Dierks Bentley,7,2018-02-03,2018-07-14,932,24
516,I Lived It,Blake Shelton,8,2017-11-18,2018-07-14,928,24
517,Turning Home,David Nail,20,2010-02-13,2010-08-28,928,29
518,Sweet Annie,Zac Brown Band,6,2013-09-21,2014-02-22,925,23
519,For The First Time,Darius Rucker,7,2017-11-11,2018-06-02,923,31
520,Every Time I Hear That Song,Blake Shelton,8,2017-03-04,2017-08-26,920,26
521,All The Pretty Girls,Kenny Chesney,7,2017-06-24,2017-11-18,916,22
522,Little Bit Of You,Chase Bryant,16,2015-09-12,2016-04-30,914,34
523,I Wanna Make You Close Your Eyes,Dierks Bentley,2,2010-01-02,2010-02-13,911,7
524,Only Prettier,Miranda Lambert,12,2010-07-17,2010-12-25,910,24
525,Some Of It,Eric Church,7,2019-02-09,2019-08-03,903,26
526,Love Done Gone,Billy Currington,11,2011-04-30,2011-10-01,902,23
527,The Trouble With Girls,Scotty McCreery,17,2011-09-17,2012-03-17,899,27
528,Love Someone,Brett Eldredge,8,2017-07-01,2019-06-22,898,33
529,She's With Me,High Valley,11,2017-08-05,2018-04-21,897,35
530,Caught Up In The Country,Rodney Atkins Featuring The Fisk Jubilee Singers,20,2018-05-05,2019-05-18,896,42
531,Hell On The Heart,Eric Church,10,2010-01-02,2010-05-22,895,21
532,Homesick,Kane Brown,12,2018-09-22,2019-12-28,895,39
533,"Work Hard, Play Harder",Gretchen Wilson,18,2010-01-02,2010-07-10,895,28
534,Babe,Sugarland Featuring Taylor Swift,8,2018-04-28,2018-11-10,891,29
535,Mind Reader,Dustin Lynch,8,2014-09-13,2016-06-11,885,29
536,Pray For You,Jaron And The Long Road To Love,13,2010-01-02,2010-07-17,883,28
537,We Are Tonight,Billy Currington,12,2014-01-18,2014-08-16,882,31
538,Merry Go 'round,Kacey Musgraves,14,2012-09-15,2013-04-06,876,30
539,How I Got To Be This Way,Justin Moore,17,2010-06-12,2010-11-27,874,25
540,Fly,Maddie & Tae,9,2015-02-07,2015-10-24,865,32
541,Somebody Else Will,Justin Moore,9,2017-02-04,2017-09-02,864,31
542,God Made Girls,RaeLynn,7,2014-07-19,2015-01-31,861,29
543,Red Solo Cup,Toby Keith,9,2011-10-29,2012-03-10,860,20
544,Do I Make You Wanna,Billy Currington,5,2017-02-11,2017-08-26,857,29
545,Make You Mine,High Valley,21,2016-07-16,2017-03-18,856,36
546,Get To You,Michael Ray,17,2017-10-14,2018-06-16,854,37
547,Tip Of My Tongue,Kenny Chesney,13,2019-07-20,2019-12-28,851,24
548,Love Ain't,Eli Young Band,8,2018-06-09,2019-05-25,850,34
549,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney,9,2017-12-16,2018-06-23,850,29
550,Tip It On Back,Dierks Bentley,16,2012-09-01,2013-03-16,850,29
551,What Makes You Country,Luke Bryan,7,2017-10-28,2019-03-30,846,26
552,19 You + Me,Dan + Shay,7,2013-11-09,2014-05-03,846,26
553,Pirate Flag,Kenny Chesney,7,2013-02-16,2013-06-29,842,20
554,Bullets In The Gun,Toby Keith,12,2010-10-09,2011-02-19,840,20
555,Consider Me Gone,Reba,1,2010-01-02,2010-02-06,839,6
556,Little Miss,Sugarland,11,2010-12-04,2011-04-23,839,21
557,Something To Do With My Hands,Thomas Rhett,15,2012-02-18,2012-08-11,839,26
558,Fix A Drink,Chris Janson,10,2017-06-17,2017-12-16,836,27
559,Raised On Country,Chris Young,10,2019-01-19,2019-08-24,836,28
560,Yours If You Want It,Rascal Flatts,13,2017-01-28,2017-08-05,836,28
561,Where Do I Go From You,Clay Walker,26,2010-08-21,2011-03-19,836,31
562,Point At You,Justin Moore,10,2013-04-06,2013-10-19,835,29
563,Break On Me.,Keith Urban,6,2015-11-14,2016-04-02,833,21
564,Rock On,Tucker Beathard,9,2016-04-23,2016-10-22,830,27
565,Helluva Life,Frankie Ballard,8,2013-10-05,2014-03-29,829,26
566,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett,13,2014-05-24,2014-11-15,829,26
567,Cost Of Livin',Ronnie Dunn,19,2011-06-25,2011-11-26,825,23
568,Sunshine (Everybody Needs A Little),Steve Azar,27,2010-02-27,2010-10-09,825,32
569,Good Girl,Dustin Lynch,8,2018-05-19,2019-01-19,824,28
570,How I'll Always Be,Tim McGraw,9,2016-07-30,2017-01-21,823,26
571,Fearless,Taylor Swift,10,2010-01-02,2010-05-08,823,19
572,Heartache Medication,Jon Pardi,7,2019-06-22,2019-12-28,821,28
573,Already Callin' You Mine,Parmalee,16,2015-04-25,2015-12-26,819,36
574,Who I Am With You,Chris Young,8,2013-10-05,2014-08-02,818,26
575,Kiss You In The Morning,Michael Ray,10,2015-03-28,2015-09-19,815,26
576,Kiss Somebody,Morgan Evans,11,2018-02-24,2018-08-25,813,27
577,They Don't Know,Jason Aldean,8,2017-06-03,2017-11-11,810,24
578,Tell Me You Get Lonely,Frankie Ballard,33,2010-06-12,2011-01-29,803,34
579,Southern Comfort Zone,Brad Paisley,10,2012-10-06,2013-03-02,788,22
580,Kiss You Tonight,David Nail,25,2014-04-26,2015-01-24,787,36
581,Camouflage,Brad Paisley,15,2011-10-15,2012-02-25,785,20
582,Last Shot,Kip Moore,12,2018-06-23,2019-01-12,782,30
583,River Bank,Brad Paisley,12,2014-04-19,2014-09-20,779,23
584,Nobody To Blame,Chris Stapleton,13,2015-11-21,2016-05-07,774,25
585,Desperate Man,Eric Church,8,2018-07-21,2018-12-15,773,22
586,Heart Break,Lady Antebellum,22,2017-06-03,2018-08-11,769,34
587,Truck Yeah,Tim McGraw,11,2012-07-21,2012-12-01,768,20
588,Young & Crazy,Frankie Ballard,8,2015-03-14,2015-09-05,766,26
589,Top Of The World,Tim McGraw,11,2015-08-22,2016-01-30,766,24
590,Parking Lot Party,Lee Brice,11,2013-05-25,2013-11-16,765,26
591,Beat This Summer,Brad Paisley,9,2013-03-23,2013-08-10,763,21
592,Dust,Eli Young Band,19,2014-02-22,2014-09-20,759,31
593,More Than Miles,Brantley Gilbert,21,2013-01-05,2013-07-20,757,29
594,Begin Again,Taylor Swift,10,2012-10-13,2013-03-16,756,23
595,Won't Be Lonely Long,Josh Thompson,25,2010-12-11,2011-06-18,756,28
596,Southbound,Carrie Underwood,11,2019-05-25,2019-10-26,749,23
597,Cry Pretty,Carrie Underwood,5,2018-04-21,2018-09-01,748,20
598,Raise 'Em Up,Keith Urban Featuring Eric Church,8,2015-02-07,2015-06-20,746,20
599,Missin' You Crazy,Jon Pardi,29,2012-04-14,2012-12-01,744,34
600,If The Boot Fits,Granger Smith,14,2016-08-06,2017-02-18,743,29
601,Look It Up,Ashton Shepherd,19,2011-01-15,2011-06-11,743,22
602,Ask Me How I Know,Garth Brooks,13,2017-06-10,2017-12-16,738,28
603,She Don't Love You,Eric Paslay,15,2014-11-22,2015-05-30,738,28
604,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn,11,2015-02-14,2015-07-25,735,24
605,Get Off On The Pain,Gary Allan,18,2010-04-10,2010-08-28,735,21
606,Goodnight Kiss,Randy Houser,9,2013-10-26,2014-04-19,725,26
607,Hip To My Heart,The Band Perry,20,2010-01-02,2010-05-22,724,21
608,Feelin' It,Scotty McCreery,16,2014-05-31,2014-12-20,723,28
609,Comin' Around,Josh Thompson,31,2011-12-24,2012-07-14,722,30
610,Long Way To Go,Alan Jackson,24,2011-07-02,2011-12-10,721,24
611,That's Why I Pray,Big & Rich,16,2012-06-09,2012-10-06,720,18
612,Buy My Own Drinks,Runaway June,17,2019-03-02,2019-09-21,718,30
613,She's Got A Way With Words,Blake Shelton,8,2016-06-11,2016-10-22,717,20
614,Wild Child,Kenny Chesney With Grace Potter,9,2015-02-21,2015-07-04,716,20
615,Take It On Back,Chase Bryant,16,2014-08-30,2015-03-07,713,28
616,Crushin' It,Brad Paisley,15,2014-08-30,2015-08-15,712,26
617,My Old Man,Zac Brown Band,10,2017-02-18,2017-07-29,711,24
618,Let There Be Cowgirls,Chris Cagle,26,2012-07-21,2013-02-16,707,31
619,Til It's Gone,Kenny Chesney,8,2014-10-18,2015-02-28,703,20
620,It All Started With A Beer,Frankie Ballard,22,2016-01-02,2016-07-23,699,30
621,Somewhere Else,Toby Keith,12,2011-03-05,2011-07-02,696,18
622,What We Ain't Got,Jake Owen,19,2013-12-14,2015-04-04,693,30
623,Happens Like That,Granger Smith,18,2017-09-23,2018-03-31,688,29
624,Coming Home,Keith Urban Featuring Julia Michaels,11,2018-03-31,2018-08-18,676,21
625,One That Got Away,Michael Ray,10,2018-10-06,2019-04-13,671,28
626,Need You Now,Lady Antebellum,2,2010-01-02,2010-01-30,668,5
627,Beautiful Every Time,Lee Brice,30,2010-11-06,2011-05-14,668,28
628,So You Don't Have To Love Me Anymore,Alan Jackson,25,2012-01-28,2012-07-07,667,24
629,There's A Girl,Trent Harmon,27,2016-09-10,2017-04-29,667,33
630,Little Red Wagon,Miranda Lambert,5,2014-08-23,2015-06-06,666,20
631,Don't Let Me Be Lonely,The Band Perry,9,2013-09-21,2014-02-08,665,21
632,He's Mine,Rodney Atkins,23,2011-11-19,2012-04-28,663,24
633,A Buncha Girls,Frankie Ballard,27,2011-03-05,2011-08-20,663,25
634,It's Just That Way,Alan Jackson,16,2010-01-02,2010-05-01,655,18
635,Wanted You More,Lady Antebellum,20,2012-05-26,2012-10-06,655,20
636,I Hope,Gabby Barrett,15,2019-03-23,2019-12-28,653,34
637,Cryin' For Me (Wayman's Song),Toby Keith,6,2010-01-02,2010-03-06,651,10
638,Neon,Chris Young,23,2012-03-31,2012-09-01,650,23
639,Invisible,Hunter Hayes,4,2014-02-08,2014-06-21,648,20
640,I Love You This Big,Scotty McCreery,15,2011-06-11,2011-09-24,646,16
641,The Wind,Zac Brown Band,11,2012-06-23,2012-09-29,645,15
642,Groovy Little Summer Song,James Otto,26,2010-03-27,2010-09-04,645,24
643,21 Summer,Brothers Osborne,25,2016-04-16,2016-11-26,641,33
644,Too Good To Be True,Edens Edge,27,2012-04-21,2012-10-13,641,26
645,The Heart Of Dixie,Danielle Bradbery,16,2013-08-03,2014-03-15,640,27
646,Crying On A Suitcase,Casey James,24,2012-06-30,2013-02-16,640,25
647,Ring On Every Finger,LOCASH,22,2017-04-01,2017-10-28,638,31
648,Forever Country,"Artists Of Then, Now & Forever",1,2016-10-08,2017-02-04,637,18
649,Like Jesus Does,Eric Church,13,2013-02-09,2013-06-29,632,21
650,Everything I Shouldn't Be Thinking About,Thompson Square,15,2013-10-19,2014-04-12,632,26
651,Last Night Again,Steel Magnolia,24,2011-01-01,2011-06-11,628,24
652,Take It Off,Joe Nichols,25,2011-06-04,2011-10-29,628,22
653,Rednecker,HARDY,23,2019-02-16,2019-09-14,627,29
654,Fish,Craig Campbell,23,2011-06-18,2011-10-29,621,20
655,Hide The Wine,Carly Pearce,21,2018-03-10,2018-10-20,620,33
656,Noise,Kenny Chesney,14,2016-04-09,2016-08-20,613,20
657,Teenage Daughters,Martina McBride,17,2011-04-02,2011-07-16,605,16
658,Up All Night,Jon Pardi,10,2013-04-20,2014-02-01,603,27
659,Still,Tim McGraw,16,2010-02-13,2010-05-29,602,16
660,Back To Life,Rascal Flatts,28,2018-10-13,2019-09-14,602,35
661,Female,Keith Urban,11,2017-11-25,2018-03-31,601,20
662,Hard Hat And A Hammer,Alan Jackson,17,2010-05-01,2010-09-04,601,19
663,Country Nation,Brad Paisley,18,2014-09-06,2016-02-27,601,24
664,I'm To Blame,Kip Moore,24,2015-02-21,2015-09-12,601,30
665,Running For You,Kip Moore,25,2016-02-13,2016-08-27,593,29
666,Ex-Old Man,Kristen Kelly,30,2012-03-24,2012-11-03,592,27
667,Like My Dog,Billy Currington,24,2011-10-22,2012-02-25,580,19
668,Keep In Mind,LoCash Cowboys,34,2010-10-23,2011-04-30,579,28
669,Every Dog Has Its Day,Toby Keith,15,2010-03-13,2010-06-26,577,16
670,Jump Right In,Zac Brown Band,13,2013-03-23,2013-08-10,574,21
671,Dive Bar,Garth Brooks & Blake Shelton,22,2019-06-29,2019-12-28,573,25
672,El Cerrito Place,Kenny Chesney,17,2012-09-29,2013-02-09,572,20
673,Wanna Take You Home,Gloriana,34,2011-03-26,2011-09-24,572,27
674,Thought About You,Tim McGraw,26,2019-02-16,2019-10-26,568,28
675,I Can Take It From There,Chris Young,16,2012-12-01,2013-05-11,565,24
676,Livin' The Dream,Drake White,20,2016-05-07,2016-11-26,564,30
677,Later On,The Swon Brothers,21,2013-12-28,2014-09-20,564,26
678,21,Hunter Hayes,26,2015-06-06,2015-11-28,562,26
679,Georgia Peaches,Lauren Alaina,28,2011-11-12,2012-04-14,562,23
680,Just By Being You (Halo And Wings),Steel Magnolia,25,2010-07-03,2010-11-20,560,21
681,Real Life,Jake Owen,17,2015-06-13,2015-10-24,559,20
682,Castaway,Zac Brown Band,17,2016-05-14,2016-10-01,548,21
683,My Best Days Are Ahead Of Me,Danny Gokey,24,2010-01-02,2010-05-22,548,21
684,Don't Miss Your Life,Phil Vassar,32,2012-02-11,2012-07-28,546,25
685,Keep Them Kisses Comin',Craig Campbell,15,2014-03-08,2014-07-19,545,20
686,The Difference,Tyler Rich,30,2018-05-12,2019-03-16,545,34
687,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,15,2019-08-31,2019-12-28,541,18
688,Radio,Darius Rucker,14,2013-09-14,2014-02-01,540,21
689,The Outsiders,Eric Church,6,2013-11-02,2014-03-15,538,20
690,Make Me Want To,Jimmie Allen,16,2019-05-11,2019-12-28,537,29
691,Trailerhood,Toby Keith,19,2010-06-26,2010-10-16,536,17
692,1994,Jason Aldean,10,2013-03-09,2013-07-20,534,20
693,Ones That Like Me,Brantley Gilbert,22,2017-09-16,2018-04-07,531,30
694,It All Comes Out In The Wash,Miranda Lambert,12,2019-07-27,2019-12-07,530,20
695,Lovin' Lately,Big & Rich Featuring Tim McGraw,19,2016-03-12,2016-10-22,528,32
696,Somethin' I'm Good At,Brett Eldredge,22,2017-03-18,2017-08-26,524,24
697,Outta Style,Aaron Watson,24,2016-12-03,2018-01-13,521,29
698,Turnin' Me On,Blake Shelton,14,2018-09-01,2019-01-12,520,20
699,Mr. Know It All,Kelly Clarkson,21,2012-02-25,2012-07-14,516,21
700,Song About A Girl,Eric Paslay,18,2014-04-05,2014-08-23,513,21
701,Dancing In Circles,Love And Theft,25,2010-01-02,2010-04-24,510,17
702,Wake Up Lovin' You,Craig Morgan,20,2013-11-09,2014-05-10,508,27
703,Love Triangle,RaeLynn,27,2016-09-10,2017-04-15,507,29
704,Smooth,Florida Georgia Line,16,2016-07-30,2017-12-16,506,20
705,Mr. Misunderstood,Eric Church,15,2015-11-21,2016-04-02,505,20
