chart_position,album_title,artist,peak,first_date,last_date,points,weeks
850,Universal Soldier,Pastor Troy,2,2002-10-12,2003-02-22,1132,19
851,The Reunion,Capone -N- Noreaga,8,2000-12-02,2001-04-07,1132,19
852,The Big Picture,Big L,2,2000-08-12,2001-08-18,1131,16
853,Meet The Girl Next Door,Lil' Mo,4,2003-05-17,2003-09-27,1126,18
854,Truthfully Speaking,Truth Hurts,4,2002-07-13,2002-11-16,1126,19
855,Love Sessions,Silk,2,2001-06-30,2001-10-27,1125,18
856,The Tunnel,Funkmaster Flex & Big Kap,9,2000-01-01,2000-05-06,1125,19
857,Gutta,DJ Khaled Presents Ace Hood,5,2008-12-06,2009-05-02,1124,20
858,Layin Da Smack Down,Project Pat,5,2002-08-24,2003-02-22,1123,18
859,Diplomatic Immunity 2,The Diplomats,8,2004-12-04,2005-07-02,1122,22
860,So Blu,Blu Cantrell,5,2001-08-18,2001-12-22,1120,19
861,Purified,CeCe Winans,12,2005-10-01,2006-07-29,1119,37
862,Greatest Hits,Ice Cube,11,2001-12-22,2002-05-25,1117,23
863,Denials Delusions And Decisions,Jaguar Wright,16,2002-02-16,2002-06-22,1117,19
864,Pru,Pru,38,2000-11-25,2001-12-01,1116,32
865,It's About Time,Christina Milian,5,2004-07-03,2004-11-27,1113,21
866,World Party,Goodie Mob,8,2000-01-08,2000-05-20,1110,20
867,Opposite Of H2O,Drag-On,2,2000-04-08,2000-08-05,1109,18
868,The Tipping Point,The Roots,2,2004-07-31,2004-11-20,1106,17
869,Barrio Fino,Daddy Yankee,33,2005-06-11,2006-04-29,1106,31
870,Asleep In The Bread Aisle,Asher Roth,5,2009-05-09,2009-10-03,1103,22
871,Lyricist Lounge Vol. 2,Various Artists,7,2000-12-16,2001-05-05,1101,20
872,Vivian,Vivian Green,5,2005-07-16,2005-12-03,1100,21
873,The Wood,Soundtrack,15,2000-01-15,2000-05-20,1098,19
874,Point Of No Return,Shareefa,3,2006-11-11,2007-03-24,1096,20
875,City High,City High,23,2001-06-09,2002-03-02,1092,37
876,Against Da Grain,YoungBloodZ,34,2000-01-22,2000-06-24,1089,23
877,Year Of The Dog...Again,DMX,1,2006-08-19,2006-12-02,1087,16
878,This Is Who I Am,Kelly Price,9,2006-11-11,2007-05-19,1087,26
879,Step Up 2: The Streets,Soundtrack,7,2008-02-23,2009-02-28,1085,21
880,Put It On Paper,Ann Nesby,8,2002-04-06,2002-08-17,1083,20
881,1st Infantry,The Alchemist,11,2004-10-02,2005-04-02,1083,27
882,Simply Deep,Kelly Rowland,3,2002-11-09,2003-03-29,1081,21
883,H-N-I-C,Prodigy,6,2000-11-25,2001-04-07,1078,20
884,Cee-Lo... Cee-Lo Green And His Perfect Imperfections,Cee-Lo,2,2002-05-11,2002-09-21,1075,20
885,One Man,Tank,4,2002-11-16,2003-03-22,1075,19
886,Ride,Boney James,27,2001-11-10,2002-08-10,1074,38
887,Light Poles And Pine Trees,Field Mob,2,2006-07-08,2006-10-21,1073,16
888,Exposed,Chante Moore,10,2000-12-02,2001-05-12,1073,23
889,Pray IV Reign,Jim Jones,2,2009-04-11,2009-08-15,1072,19
890,Music & Me,Nate Dogg,3,2001-12-22,2002-04-20,1072,17
891,Free At Last,Freeway,5,2007-12-08,2008-04-05,1071,18
892,Dirty Harriet,Rah Digga,3,2000-04-15,2000-08-05,1070,17
893,Blaque,Blaque,30,2000-01-01,2000-05-20,1068,21
894,Blood In My Eye,Ja Rule,1,2003-11-22,2004-03-06,1066,16
895,Crack,Z-Ro,12,2008-10-11,2009-05-30,1063,32
896,Don't_Hold_Back,Public Announcement,30,2001-02-24,2001-11-03,1061,31
897,The Ballatician: Grit & Grind,E-40,5,2002-07-27,2002-11-16,1059,17
898,State Property Presents: The Chain Gang Vol. II,Various Artists,1,2003-08-30,2003-12-06,1058,15
899,More,Tamia,4,2004-04-24,2004-08-28,1057,18
900,FB Entertainment Presents: The Goodlife Album,Various Artists,9,2001-10-13,2002-02-09,1057,18
901,The Solution,Beanie Sigel,7,2007-12-29,2008-05-03,1055,19
902,MTV Unplugged,JAY-Z,8,2002-01-05,2002-06-01,1055,19
903,Hated On Mostly,Crime Mob,10,2007-04-07,2007-08-11,1055,19
904,WOW Gospel 2004,Various Artists,19,2004-02-14,2005-01-08,1054,29
905,Block Music,Shawnna,3,2006-07-15,2006-10-21,1052,15
906,Love And Freedom,BeBe,11,2000-09-16,2001-03-10,1052,23
907,Exit Wounds -- The Album,Soundtrack,5,2001-04-07,2001-06-30,1051,13
908,HARLEMs American Gangster,Jim Jones,3,2008-03-08,2008-07-05,1050,18
909,Iron Flag,Wu-Tang Clan,6,2002-01-05,2002-05-04,1047,18
910,Something To Talk About,Eddie Levert Sr. & Gerald Levert,5,2007-06-30,2007-11-03,1046,18
911,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists,9,2002-01-05,2002-04-27,1044,17
912,Love Forever Shines,Regina Belle,15,2008-05-31,2009-01-31,1043,30
913,Love's Crazy,Slim,4,2008-12-06,2009-04-18,1039,18
914,When The North & South Collide,Lil Wayne And Juelz Santana,33,2007-06-02,2008-06-21,1037,32
915,Menage A Trois,Baby Bash,32,2004-07-17,2005-02-19,1034,24
916,Nothin' But Drama,Profyle,13,2000-11-04,2001-03-10,1032,19
917,Electric Circus,Common,9,2002-12-28,2003-05-10,1029,19
918,B.A.R.S. The Barry Adrian Reese Story,Cassidy,3,2007-11-24,2008-04-05,1026,20
919,Rotten Apple,Lloyd Banks,1,2006-10-28,2007-02-17,1024,17
920,Even In Darkness,Dungeon Family,4,2001-12-08,2002-03-30,1024,17
921,"Jermaine Dupri Presents... Young, Fly & Flashy Vol. 1",Various Artists,12,2005-08-06,2005-12-10,1023,19
922,Things In The Game Done Changed,Dave Hollister,3,2002-11-02,2003-03-15,1021,20
923,No Half Steppin',Sharissa,7,2002-03-16,2002-06-29,1018,16
924,Rebirth,Keith Sweat,7,2002-08-31,2002-11-30,1017,14
925,Van Hunt,Van Hunt,38,2004-03-13,2004-10-09,1017,31
926,Dorrough Music,Dorrough,6,2009-08-22,2009-12-26,1016,19
927,Monster,Killer Mike,4,2003-03-29,2003-08-02,1015,18
928,El Mariel,Pitbull,5,2006-11-18,2007-04-21,1015,23
929,Bridging The Gap,Charlie Wilson,30,2000-12-02,2001-08-04,1014,26
930,Amplified,Q-Tip,18,2000-01-01,2000-05-13,1012,20
931,The Preacher's Son,Wyclef Jean,5,2003-11-22,2004-03-13,1011,16
932,Hard To Kill,Gucci Mane,13,2006-11-11,2007-11-17,1011,46
933,Loyalty,Fat Joe,11,2002-11-30,2003-05-10,1007,24
934,Ice Cream,JS,11,2003-08-16,2004-03-06,1007,30
935,The Beautiful Struggle,Talib Kweli,3,2004-10-16,2005-04-30,1006,21
936,The Heart Of Tha Streetz,B.G.,6,2005-06-11,2005-10-08,1005,18
937,Three 6 Mafia Presents Choices II: The Setup,Soundtrack,3,2005-05-07,2005-09-24,1004,16
938,Free Agents: The Murda Mix Tape,Mobb Deep,4,2003-05-03,2003-09-06,1004,19
939,Mars/Venus,Koffee Brown,7,2001-03-24,2001-07-28,1004,19
940,Tyler Perry's Why Did I Get Married?,Soundtrack,7,2007-10-20,2008-04-19,1000,20
941,One Love,New Edition,4,2004-11-27,2005-04-02,999,17
942,The Morning After,Deborah Cox,7,2002-11-23,2003-03-22,999,18
943,"My World, My Way",Silkk The Shocker,3,2001-03-17,2001-06-30,998,16
944,By Any Means Necessary,Pastor Troy,7,2004-04-10,2004-08-07,998,17
945,How I Do,Res,43,2001-07-14,2002-06-22,995,27
946,The Sweet James Jones Stories,Pimp C,7,2005-03-19,2005-07-23,988,18
947,Throne Room,CeCe Winans,21,2003-09-27,2004-05-29,987,35
948,Frank,Amy Winehouse,26,2007-12-08,2008-08-16,987,33
949,Based On A True Story,Lil' Mo,6,2001-07-14,2001-11-03,986,17
950,The Good Times,Afroman,9,2001-09-15,2002-01-19,984,19
951,III,Guy,5,2000-02-12,2000-05-20,981,15
952,MH,Marques Houston,5,2003-11-08,2004-03-20,980,20
953,LSG2,LSG,3,2003-08-16,2003-11-15,978,14
954,American Gangster,Soundtrack,5,2007-11-24,2009-03-14,977,22
955,Training Day,Soundtrack,19,2001-09-29,2002-04-13,977,21
956,Iicons,Naughty By Nature,5,2002-05-25,2002-08-31,976,15
957,Imperial Blaze,Sean Paul,3,2009-09-05,2009-12-26,975,17
958,So Amazin',Christina Milian,3,2006-06-03,2006-09-16,974,16
959,Dreamgirls: Deluxe Edition,Soundtrack,22,2006-12-23,2007-06-02,972,22
960,Swizz Beatz Presents G.H.E.T.T.O. Stories,Various Artists,10,2002-12-28,2003-05-03,971,19
961,It's Me Again,Tweet,2,2005-04-09,2005-07-23,969,16
962,Balance & Options,DJ Quik,5,2000-06-03,2000-09-23,968,17
963,How High,Soundtrack,6,2001-12-29,2002-06-15,968,15
964,You Nasty,Too $hort,4,2000-09-30,2001-01-27,966,14
965,Skin Deep,Sole,36,2000-01-01,2000-06-24,966,26
966,Fly Or Die,N*E*R*D,5,2004-04-10,2004-08-07,965,16
967,The Brothers,Soundtrack,9,2001-04-07,2001-07-07,965,14
968,I'm A Hustla,Cassidy,2,2005-07-16,2005-10-15,957,14
969,Remix City Volume 1,R. Kelly,14,2005-12-03,2007-06-16,957,23
970,1st Born Second,Bilal,10,2001-08-18,2001-12-15,954,18
971,Step Up,Soundtrack,6,2006-08-26,2007-02-03,953,17
972,Now 12,Various Artists,10,2003-04-12,2003-08-02,951,17
973,Send One Your Love,Boney James,21,2009-02-21,2009-11-28,950,31
974,No Limit Top Dogg,Snoop Dogg,51,2000-01-01,2000-10-07,950,40
975,Ultimate Victory,Chamillionaire,3,2007-10-06,2008-10-04,941,18
976,Jewels In The Crown: Duets With The Queen,Aretha Franklin,7,2007-12-01,2009-03-07,940,18
977,The Odd Couple,Gnarls Barkley,14,2008-04-05,2008-08-30,938,21
978,Forever Soul R&B,Various Artists,51,2006-12-09,2008-05-17,938,37
979,Purpose By Design,Fred Hammond & Radical For Christ,18,2000-04-08,2001-03-03,934,30
980,Kaleidoscope,Kelis,23,2000-01-01,2000-07-08,933,24
981,My Love Is Your Love,Whitney Houston,29,2000-01-01,2000-06-03,933,23
982,The Definition Of X: Pick Of The Litter,DMX,7,2007-06-30,2007-11-03,932,18
983,25 To Life,T.I. Presents The P$C,4,2005-10-08,2006-04-08,926,24
984,Tropical Storm,Beenie Man,7,2002-09-07,2002-12-07,926,14
985,Changed!,Tony Terry,54,2006-06-03,2006-12-16,924,28
986,All Or Nothing,Fat Joe,2,2005-07-02,2005-10-01,923,14
987,Red Gone Wild,Redman,4,2007-04-14,2007-07-28,922,14
988,Roc-A-Fella Presents Teairra Mari,Teairra Mari,2,2005-08-20,2005-12-10,920,16
989,Skinny Jeanz And A Mic,New Boyz,12,2009-10-03,2009-12-26,920,13
990,Blueprint 2.1,JAY-Z,6,2003-04-26,2003-08-23,918,17
991,If Tomorrow Comes...,Maino,4,2009-07-18,2009-10-10,917,13
992,Irv Gotti Presents... The Murderers,The Murderers,2,2000-04-08,2000-07-08,915,14
993,Southern Comfort,Anthony Hamilton,13,2007-04-21,2007-09-08,913,18
994,Above And Beyonce: Video Collection & Dance Mixes (EP),Above And Beyonce: Video Collection,23,2009-07-04,2009-12-26,911,20
995,Super Gangster (Extraordinary Gentleman),Styles P,7,2007-12-22,2008-04-26,910,18
996,Stronger Everyday,Jon B,17,2004-10-23,2005-02-19,910,18
997,The Elephant In The Room,Fat Joe,3,2008-03-29,2008-07-19,908,17
998,What's The Worst That Could Happen?,Soundtrack,6,2001-06-16,2001-09-15,905,14
999,Game Time,Lil' Romeo,10,2003-01-04,2003-05-10,905,17
1000,Bittersweet,Blu Cantrell,8,2003-07-12,2003-10-11,904,14
1001,I'm Serious,T.I.,27,2001-10-27,2003-09-06,904,36
1002,Greatest Hits,Scarface,10,2002-11-09,2004-02-14,900,35
1003,Angel,Amanda Perez,36,2003-03-08,2003-07-19,897,20
1004,Ali,Soundtrack,31,2001-12-15,2002-05-25,895,18
1005,Ballers,504 Boyz,13,2002-12-28,2003-05-03,891,18
1006,Gangsta Musik,Lil' Boosie And Webbie,35,2004-06-12,2005-07-30,891,26
1007,Across The Water,Baby Boy Da Prince,14,2007-04-07,2007-08-04,890,16
1008,"Snoop Dogg Presents... Doggy Style Allstars, Welcome To Tha House, Vol. 1",Various Artists,8,2002-08-31,2002-11-23,887,13
1009,The Definitive Greatest Hits,Al Green,19,2007-02-03,2008-07-26,887,34
1010,Expansion Team,Dilated Peoples,8,2001-11-10,2002-02-16,886,15
1011,Brutha,Brutha,15,2009-01-10,2009-05-23,886,18
1012,8 Diagrams,Wu-Tang Clan,9,2007-12-29,2008-04-05,885,15
1013,Almost Famous,Lumidee,11,2003-07-12,2003-10-04,885,13
1014,You Can't See Me,John Cena & Tha Trademarc,10,2005-05-28,2005-09-24,884,18
1015,Classic Jaheim Vol. 1,Jaheim,18,2008-12-13,2009-06-06,884,19
1016,D.N.A.,Mario,2,2009-10-31,2009-12-26,883,9
1017,Classic Moments,Patti LaBelle,5,2005-07-09,2005-10-08,883,14
1018,MTV Unplugged No. 2.0,Lauryn Hill,2,2002-05-25,2002-09-14,877,15
1019,The Ownerz,Gang Starr,5,2003-07-12,2003-10-11,877,14
1020,Big Momma's House,Soundtrack,12,2000-06-17,2000-09-23,877,15
1021,Trap-A-Thon,Gucci Mane,9,2007-10-13,2008-03-08,876,21
1022,Barbershop,Soundtrack,9,2002-09-14,2003-01-25,875,13
1023,Hi-Teknology,Hi-Tek,12,2001-05-26,2001-09-15,875,17
1024,To Tha X-treme,Devin The Dude,6,2004-07-31,2004-11-06,874,15
1025,The Mind Of Mannie Fresh,Mannie Fresh,16,2005-01-08,2005-05-07,874,18
1026,The Kiss,Trin-i-tee 5:7,15,2002-08-24,2003-03-22,873,19
1027,One Man Band Man,Swizz Beatz,1,2007-09-08,2008-09-06,870,12
1028,Kingdom Come,Soundtrack,18,2001-04-21,2001-08-04,870,16
1029,"Limelite, Luv & Niteclubz",Da Brat,6,2003-08-02,2004-02-14,869,13
1030,Phinally Phamous,Lil Wyte,6,2004-11-06,2005-04-02,867,22
1031,The Definitive Collection,Michael Jackson,17,2009-09-12,2009-12-26,865,16
1032,The Pretty Toney Album,Ghostface,4,2004-05-08,2004-07-24,863,12
1033,Just Trying Ta Live,Devin The Dude,11,2002-09-14,2003-02-08,862,16
1034,The Best Of 2Pac - Part 2: Life,2Pac,15,2007-12-22,2008-05-24,862,23
1035,Emotional,K-Ci & JoJo,18,2002-12-14,2003-04-26,861,20
1036,It Can Happen To Anyone,Elisabeth Withers,32,2007-02-17,2007-08-11,861,23
1037,Reggae Gold 2004,Various Artists,9,2004-07-03,2004-10-16,860,16
1038,Young & Thuggin',Turk,2,2001-06-23,2001-09-29,855,12
1039,4:21... The Day After,Method Man,4,2006-09-16,2006-12-16,855,14
1040,Deliver Us From Eva,Soundtrack,19,2003-01-18,2003-05-10,855,17
1041,Art Official Intelligence: Mosaic Thump,De La Soul,3,2000-08-19,2000-11-25,851,15
1042,Fast Money,Birdman,4,2005-07-09,2005-10-15,851,15
1043,Change It All,Goapele,32,2006-01-14,2006-08-26,850,31
1044,Livin' The Luxury Brown,Mint Condition,11,2005-05-14,2005-09-24,847,19
1045,All The Best,Tina Turner,12,2005-02-19,2005-08-27,847,16
1046,Loon,Loon,2,2003-11-08,2004-02-14,846,15
1047,Dat's How It Happen To'm,Da Headbussaz,15,2002-11-02,2003-05-31,846,26
1048,Bravebird,Amel Larrieux,28,2004-02-07,2004-12-04,845,36
1049,The Streetsweeper: Vol. 1,DJ KaySlay,4,2003-06-07,2003-09-06,844,14
1050,Someone To Love You,Ruff Endz,8,2002-06-01,2002-10-26,844,18
1051,On The 6,Jennifer Lopez,26,2000-01-01,2000-05-06,844,19
1052,Space Boogie: Smoke Oddessey,Kurupt,5,2001-08-04,2001-11-03,843,14
1053,You Got Served,Soundtrack,7,2004-01-10,2004-06-12,843,14
1054,2 Krayze,2 Krayze,21,2008-10-11,2009-05-23,840,18
1055,"Trinity (Past, Present And Future)",Slum Village,5,2002-08-31,2002-11-09,839,11
1056,The Way We Do,Isyss,12,2002-10-19,2003-02-08,839,17
1057,"Chapter 1: Love, Pain & Forgiveness",Syleena Johnson,16,2001-06-02,2001-10-27,839,21
1058,Hell Hath No Fury,Clipse,2,2006-12-16,2007-03-31,838,16
1059,The Lost Tapes,Nas,3,2002-10-12,2003-01-18,838,13
1060,Life's Aquarium,Mint Condition,30,2000-01-01,2000-04-29,838,18
1061,Oz,Soundtrack,8,2001-01-27,2001-04-28,835,14
1062,Return Of Dragon,Sisqo,3,2001-07-07,2001-09-15,834,11
1063,B5,B5,7,2005-08-06,2006-01-07,834,16
1064,Hustla's Handbook,Mack 10,13,2005-10-15,2006-02-04,834,16
1065,Hidden Beach Recordings Presents: Unwrapped Vol. 1,Various Artists,33,2001-10-20,2002-07-06,834,35
1066,Animal House,Angie Martinez,6,2002-09-07,2002-11-23,831,12
1067,The Boatlift,Pitbull,13,2007-12-15,2008-05-10,831,22
1068,Killer,Tech N9ne,8,2008-07-19,2009-03-21,830,18
1069,Smokie Norful: Limited Edition (EP),Smokie Norful,24,2003-11-08,2004-10-23,829,26
1070,Landing Gear,Devin The Dude,9,2008-10-25,2009-03-28,828,17
1071,Silky Soul Music... An All-Star Tribute To Maze Featuring Frankie Beverly,Various Artists,14,2009-09-26,2009-12-26,827,14
1072,The Next Episode,Next,27,2003-01-04,2003-05-10,826,17
1073,Supply & Demand,Playaz Circle,3,2007-11-17,2008-03-01,820,16
1074,Javier,Javier,18,2003-08-23,2004-02-07,819,19
1075,Born For This!,Stephanie Mills,25,2004-08-21,2005-04-09,819,26
1076,The Definitive Collection,Lionel Richie,31,2003-02-22,2005-02-12,819,30
1077,Almost Famous: The Sexy Lady EP,Yung Berg,5,2007-08-11,2008-02-02,816,14
1078,Mack 10 Presents Da Hood,Mack 10 Presents Da Hood,9,2002-08-10,2002-11-02,815,13
1079,Loyalty And Betrayal,E-40,4,2000-10-28,2001-03-03,813,18
1080,At Last... The Duets Album,Kenny G,21,2004-12-11,2005-06-04,813,26
1081,"Songs From The Storm, Volume I",Kirk Franklin,9,2006-11-25,2007-04-28,811,23
1082,Complex Simplicity,Teedra Moses,20,2004-08-28,2004-12-04,811,15
1083,Ride Wit Me Dirty South Style,Archie Eversole,16,2002-07-06,2002-10-12,810,14
1084,The Game,Chico DeBarge,29,2000-01-01,2000-05-06,809,19
1085,Outrun The Sky,Lalah Hathaway,34,2004-10-16,2005-07-09,808,31
1086,The Truest $#!@ I Ever Said,C-Murder,5,2005-04-09,2005-07-09,804,14
1087,S.D.E.,Cam'ron,2,2000-10-07,2000-12-16,803,11
1088,This Is The Life I Lead,Daz Dillinger,15,2002-06-29,2002-10-05,803,13
1089,The Big Doe Rehab,Ghostface Killah,8,2007-12-22,2008-04-05,802,16
1090,Good 2 Go,Elephant Man,14,2003-12-20,2004-07-31,802,27
1091,Let 'Em Burn,Hot Boys,3,2003-04-12,2003-07-05,800,13
1092,Cash On Delivery,Ray Cash,8,2006-07-15,2006-10-14,799,14
1093,Blood Sweat And Years,JT Money,9,2001-05-19,2001-08-11,796,13
1094,Up Close And Personal,Angie Martinez,7,2001-05-05,2001-08-11,795,15
1095,Endangered Species,Big Pun,3,2001-04-14,2001-06-30,791,12
1096,Motown Two,Michael McDonald,8,2004-11-13,2005-03-05,791,17
1097,Transitions,Freddie Jackson,26,2006-10-14,2007-03-24,790,22
1098,The Id,Macy Gray,9,2001-10-06,2002-01-12,789,15
1099,Lovers Live,Sade,5,2002-02-23,2002-06-15,787,15
1100,Illumination,"Earth, Wind & Fire",8,2005-10-08,2006-02-11,786,19
1101,Totally Hits 2001,Various Artists,19,2001-10-13,2002-01-19,786,15
1102,So So Gangsta,Daz,6,2006-09-30,2007-02-03,785,12
1103,Just James,J Moss,6,2009-09-12,2009-12-26,785,16
1104,Willennium,Will Smith,10,2000-01-01,2000-04-08,785,15
1105,The World Ain't Enuff,Tela,8,2000-10-07,2001-03-31,783,17
1106,Victory,Do Or Die,4,2000-09-16,2000-11-25,780,11
1107,{Sensual Journey},Will Downing,11,2002-05-25,2002-10-05,779,20
1108,Sunshine At Midnight,Sunshine Anderson,16,2007-02-10,2007-06-02,779,17
1109,The Ballads,Mariah Carey,7,2009-02-07,2009-07-11,778,16
1110,Back To Now,Labelle,9,2008-11-08,2009-03-14,778,15
1111,Da Real World,"Missy ""Misdemeanor"" Elliott",38,2000-01-01,2000-04-22,777,17
1112,Ghetto Heisman,WC,7,2002-11-09,2003-04-26,776,15
1113,BIG,Macy Gray,14,2007-04-14,2007-09-01,775,15
1114,Instant Vintage,Raphael Saadiq,6,2002-06-29,2003-03-08,774,16
1115,Hell And Back,Drag-On,5,2004-02-28,2004-05-29,773,12
1116,Trap House,Gucci Mane,20,2005-06-11,2005-10-01,773,17
1117,All My Life: Their Greatest Hits,K-Ci & JoJo,18,2005-02-26,2006-04-22,769,26
1118,History In The Making,The Diplomats Presents JR Writer,2,2006-07-22,2006-10-14,768,13
1119,Sammie,Sammie,8,2006-10-28,2007-04-28,764,27
1120,The One And Only,Lil Wyte,10,2007-06-23,2007-09-29,762,15
1121,Walkin' Bank Roll,Project Pat,6,2007-11-17,2008-03-15,760,18
1122,I Can't Stop,Al Green,9,2003-12-06,2004-03-27,759,17
1123,AZiatic,AZ,5,2002-06-29,2002-10-05,758,14
1124,[Music],Erick Sermon,8,2001-11-17,2002-02-16,758,14
1125,Crunk And Disorderly,Various Artists,25,2003-12-27,2004-10-02,757,16
1126,Nu-Mixx Klazzics,2Pac,5,2003-10-25,2004-01-24,755,14
1127,Glitter (Soundtrack),Mariah Carey,6,2001-09-29,2001-12-08,754,11
1128,Silverback Gorilla,Sheek Louch,8,2008-04-05,2008-07-26,753,15
1129,Solo Star,Solange,23,2003-02-08,2003-06-28,753,19
1130,Kevin Lyttle,Kevin Lyttle,8,2004-08-14,2004-11-06,752,13
1131,"Forever, For Always, For Luther",Various Artists,24,2004-08-14,2004-11-27,750,16
1132,534,Memphis Bleek,3,2005-06-04,2005-08-27,749,13
1133,XXX,Soundtrack,16,2002-08-24,2003-02-08,749,15
1134,WWF: World Wrestling Federation -- Aggression,Various Artists,10,2000-04-08,2000-07-08,748,14
1135,Detroit Deli (A Taste Of Detroit),Slum Village,6,2004-07-17,2004-10-09,746,13
1136,Honey I'm Home,Al B. Sure!,16,2009-07-11,2009-11-14,744,16
1137,What's A Man To Do?,Frankie J,33,2003-06-14,2003-10-11,744,18
1138,The Wash,Soundtrack,5,2001-11-24,2002-03-30,743,13
1139,Barbershop 2: Back In Business,Soundtrack,8,2004-02-21,2004-05-01,739,11
1140,The Arrival,Kindred The Family Soul,7,2008-11-08,2009-06-27,737,16
1141,Kelis Was Here,Kelis,6,2006-09-09,2006-12-02,736,13
1142,Child Of The Ghetto,G. Dep,23,2001-12-08,2002-03-30,736,17
1143,Bulletproof Wallets,Ghostface Killah,2,2001-12-01,2002-03-09,735,15
1144,Street Money,Iconz,10,2001-03-03,2001-06-02,735,14
1145,Shine Through It,Terrence Howard,6,2008-09-20,2008-12-27,732,14
1146,Ruthless,Ace Hood,5,2009-07-18,2009-09-26,731,11
1147,Black On Both Sides,Mos Def,39,2000-01-01,2000-05-06,731,19
1148,Adrenaline Rush 2007,Twista,4,2007-10-06,2008-10-04,730,13
1149,Violator The Album V2.0,Various Artists,5,2001-08-11,2001-10-27,730,12
1150,CTE Presents: My Life: The True Testimony,Blood Raw,5,2008-07-05,2008-10-04,729,13
1151,"United We Stand, Divided We Fall",Lava House And Lil Boosie: Click Clack Connection,44,2005-05-28,2005-10-01,729,19
1152,The Grind Date,De La Soul,17,2004-10-23,2005-02-12,728,17
1153,The Experience,Yolanda Adams,24,2001-04-07,2001-09-29,728,21
1154,beautiful,Brent Jones & The T.P. Mobb,35,2002-05-04,2002-09-07,728,19
1155,Just Go,Lionel Richie,9,2009-06-06,2009-08-29,726,13
1156,The Piece Maker,Tony Touch,19,2000-05-06,2000-09-02,726,18
1157,No Question,No Question,47,2000-09-23,2001-02-24,726,23
1158,Cyclone,Baby Bash,11,2007-11-17,2008-03-15,724,18
1159,Luther Vandross Live: Radio City Music Hall 2003,Luther Vandross,6,2003-11-15,2004-02-28,723,16
1160,Dedication2,DJ Drama & Lil Wayne,69,2007-01-20,2008-06-07,723,49
1161,Super Saucy,Baby Bash,7,2005-04-02,2005-07-23,722,17
1162,Slaughterhouse,Slaughterhouse,4,2009-08-29,2009-11-28,720,14
1163,Wooden Leather,Nappy Roots,9,2003-09-13,2003-12-20,720,15
1164,Deliverance,Bubba Sparxxx,9,2003-10-04,2004-01-24,718,16
1165,Jazzmatazz Streetsoul,Guru,8,2000-10-21,2001-02-03,717,14
1166,Young Roscoe Philaphornia,Roscoe,22,2003-06-28,2003-09-20,716,13
1167,"Both Worlds, *69",Gangsta Boo,8,2001-08-18,2001-11-03,715,12
1168,Timeless,Kenny Lattimore,6,2008-09-27,2009-02-07,714,15
1169,Time Is Money,Styles P,19,2007-01-06,2007-04-07,714,14
1170,Gangsta Grillz: The Album Vol. 2,Drama,5,2009-06-06,2009-08-29,713,13
1171,Miracle,Miracle,15,2000-05-27,2000-09-09,713,16
1172,Out The Box,Tonex & The Peculiar People,15,2004-05-29,2004-09-18,711,17
1173,M.O.B.: The Album,Jim Jones & Byrd Gang,6,2008-07-19,2009-03-21,710,14
1174,Cali Iz Active,Tha Dogg Pound,5,2006-07-15,2006-09-30,709,12
1175,The Trials And Tribulations Of Russell Jones,Ol' Dirty Bastard,6,2002-04-06,2002-06-08,709,10
1176,Digital Bullet,RZA As Bobby Digital,9,2001-09-15,2001-11-24,709,11
1177,Twista Presents: New Testament 2K Street Scriptures Compilation,Various Artists,40,2001-03-24,2001-07-07,709,16
1178,Let's Get Free,dead prez,22,2000-04-01,2000-10-21,708,20
1179,Shine,Boney James,6,2006-10-14,2007-01-13,707,14
1180,The Return Of The Regulator,Warren G,14,2001-12-29,2002-03-16,707,12
1181,VYP: Voice Of The Young People,Lil Mama,5,2008-05-17,2009-03-14,706,15
1182,It's Already Written,Houston,8,2004-08-28,2004-12-18,705,16
1183,Face Off Pt. II,Pastor Troy,18,2005-03-19,2005-06-18,705,14
1184,Givin' It Up,George Benson & Al Jarreau,14,2006-11-11,2007-04-14,704,20
1185,Game Theory,The Roots,5,2006-09-16,2006-11-25,703,11
1186,Fast Life,Paul Wall,6,2009-05-30,2009-10-03,703,14
1187,The Last Chair Violinist,SPM,14,2008-12-06,2009-05-23,703,20
1188,Under Tha Influence,DJ Quik,7,2002-06-22,2002-08-31,702,11
1189,Bringing Down The House,Soundtrack,23,2003-03-22,2003-06-07,700,12
1190,The Voice,Mike Jones,2,2009-05-16,2009-09-19,699,14
1191,Time For A Change,Cupid,9,2007-09-29,2008-01-19,698,17
1192,Acey Duecy,Anthony David,30,2008-07-12,2008-11-08,697,18
1193,Second Round's On Me,Obie Trice,5,2006-09-02,2006-11-18,696,12
1194,Rawkus Records Presents: Soundbombing III,Cipha Sounds/Mr. Choc,8,2002-06-22,2002-08-31,694,11
1195,The Source Presents: Hip Hop Hits Vol. 6,Various Artists,31,2003-01-04,2003-04-05,692,14
1196,Crayons,Donna Summer,5,2008-06-07,2009-03-21,691,14
1197,"Diplomats & DukeDaGod Present: More Than Music, Vol. 1",Dipset,7,2005-07-30,2005-10-08,688,11
1198,Thug Lord: The New Testament,Yukmouth,17,2001-04-21,2001-07-07,687,12
1199,I'll Be Home For Christmas,Brian McKnight,22,2008-11-15,2009-03-21,686,13
1200,Blow The Whistle,Too $hort,7,2006-09-16,2006-12-02,684,12
