chart_position,song_title,artist,peak,first_date,last_date,points,weeks
329,Ugly,Russ Featuring Lil Baby,27,2021-02-06,2021-03-27,70,8
330,Show Me Love,Alicia Keys Featuring Miguel,20,2020-01-04,2020-02-01,69,5
331,24,Money Man Featuring Lil Baby,30,2020-10-03,2020-11-28,67,9
332,Hair Down,SiR Featuring Kendrick Lamar,25,2020-01-04,2020-02-01,66,5
333,Turks,"NAV, Gunna & Travis Scott",27,2020-06-13,2020-08-08,66,9
334,Not Jus Anybody,Jacquees Featuring Future,28,2021-09-18,2021-11-13,66,9
335,Pose,Yo Gotti Featuring Megan Thee Stallion & Lil Uzi Vert,28,2020-01-04,2020-02-08,65,6
336,That Way,Lil Uzi Vert,29,2020-05-02,2020-06-20,65,8
337,I Really,Hotboii Featuring 42 Dugg & Moneybagg Yo,27,2022-03-05,2022-05-07,64,8
338,Afeni,Rapsody,29,2020-02-08,2020-04-04,64,9
339,Love In The Way,BLEU & Nicki Minaj,25,2022-10-08,2022-11-05,62,5
340,Munch (Feelin' U),Ice Spice,24,2022-10-15,2022-11-05,58,4
341,Can't Be,Renni Rucci,31,2021-04-10,2021-05-29,57,8
342,Twist & Turn,Popcaan Featuring Drake & PARTYNEXTDOOR,26,2020-11-07,2020-12-05,56,5
343,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,35,2021-05-08,2021-08-07,56,14
344,YES,"Fat Joe, Cardi B & Anuel AA",18,2020-01-04,2020-01-18,55,3
345,Say You Love Me,Chris Brown & Young Thug,29,2020-10-24,2020-12-05,55,7
346,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track",31,2020-04-25,2020-06-13,55,8
347,Bad Habits,Usher,33,2020-11-21,2021-01-30,54,11
348,Bad Habit,Steve Lacy,29,2022-09-24,2022-11-05,52,7
349,5500 Degrees,"EST Gee Featuring Lil Baby, 42 Dugg & Rylo Rodriguez",31,2021-10-30,2021-12-18,52,8
350,U Say,The Bonfyre Featuring 6LACK,24,2020-01-04,2020-01-25,51,4
351,What You Need,Don Toliver,29,2021-07-31,2021-09-11,51,7
352,Verify,Jacquees Featuring Young Thug & Gunna,29,2020-01-04,2020-02-15,51,7
353,Mood,Wizkid Featuring Buju,33,2022-03-05,2022-04-30,49,9
354,Rounds,Hylan Starr,28,2021-06-12,2021-07-24,46,7
355,Aspen,Young Dolph & Key Glock,29,2021-05-22,2021-06-19,46,5
356,Loyal,PARTYNEXTDOOR Featuring Drake,31,2020-02-22,2020-04-04,46,7
357,Booty,Saucy Santana Featuring Latto,33,2022-08-06,2022-09-24,46,8
358,What's My Name,Fivio Foreign & Queen Naija Featuring Coi Leray,33,2022-06-11,2022-09-10,46,10
359,Sunshine,"Tyga, Pop Smoke & Jhene Aiko",27,2022-10-01,2022-11-05,44,5
360,Swag,YG,31,2020-08-15,2020-09-26,44,7
361,Fine Wine & Hennessy,Afro B Featuring Slim Jxmmi,32,2020-02-01,2020-03-07,43,6
362,Pop It,Bankroll Freddie & Megan Thee Stallion,32,2021-05-15,2021-07-03,43,8
363,Make Em Say,NLE Choppa Featuring Mulatto,30,2020-09-26,2020-10-31,41,6
364,By Yourself,Ty Dolla $ign Featuring Jhene Aiko & Mustard,30,2021-03-27,2021-05-01,41,6
365,Paper Route,Tafia Featuring Young Dolph,28,2022-10-15,2022-11-05,40,4
366,Kash App,BRS Kash Featuring Mulatto,34,2021-04-10,2021-05-29,39,8
367,Heyy,Lil Baby,23,2022-10-22,2022-11-05,38,3
368,Already Won,Rod Wave Featuring Lil Durk,30,2021-10-30,2021-11-27,38,5
369,Magic,Vince Staples & Mustard,33,2022-04-23,2022-06-25,38,9
370,Spend It,Juicy J Featuring Lil Baby & 2 Chainz,33,2021-04-24,2021-06-19,37,9
371,One Time,MK xyz,33,2021-08-14,2021-09-25,36,7
372,Get In Get Out,Loui & DreamDoll,35,2022-04-02,2022-05-07,35,6
373,Scoring,Kalan.FrFr,33,2021-02-27,2021-04-17,33,8
374,Hold That Heat,"Southside, Travis Scott & Future",35,2022-05-21,2022-07-23,33,9
375,Outside (Better Days),Blueface & OG Bobby Billions,32,2021-09-11,2021-10-23,32,7
376,Scrape It Off,Pusha T Featuring Lil Uzi Vert & Don Toliver,33,2022-06-25,2022-07-23,32,5
377,5'5,Toosii Featuring Latto,34,2021-10-30,2021-12-11,32,7
378,Lil Quita,Trapboy Freddy,33,2020-03-14,2020-04-18,30,6
379,SexBeat,"Usher, Lil Jon & Ludacris",32,2020-05-09,2020-06-27,29,8
380,Icy Chain,Saweetie,35,2021-12-25,2022-02-05,29,7
381,Gucci Bucket Hat,Pap Chanel & Future Feat. Herion Young,36,2020-12-19,2021-01-30,29,7
382,Friends,Monica Featuring Ty Dolla $ign,30,2022-10-08,2022-11-05,28,5
383,Holiday,Lil Nas X,31,2021-01-02,2021-02-13,28,6
384,Both Of Us,YFN Lucci Featuring Rick Ross & Layton Greene,34,2021-02-06,2021-03-06,27,5
385,Persuasive,Doechii & SZA,33,2022-09-17,2022-10-08,26,4
386,Like That,Shy Glizzy Featuring Jeremih & Ty Dolla $ign,35,2020-12-12,2021-01-16,26,6
387,Besitos,BIA Featuring G Herbo,35,2021-11-20,2022-01-01,26,7
388,Faithful,J.Howell,34,2022-07-09,2022-08-20,25,7
389,London,BIA Featuring J. Cole,36,2022-05-14,2022-07-02,25,8
390,Beat Box,SpotemGottem,29,2021-02-13,2021-02-27,24,3
391,Crash Flow,Rae Rae Featuring Taeman,33,2020-06-06,2020-07-04,24,5
392,Lost Me,Giveon,34,2022-09-24,2022-10-29,24,6
393,Butterflies Pt. 2,Queen Naija,34,2020-08-22,2020-09-19,23,5
394,Circles,Trey Songz,36,2020-10-24,2020-12-05,22,6
395,Levi High,DaniLeigh Feaaturing DaBaby,34,2020-05-23,2020-06-20,21,5
396,What To Do,Rotimi,34,2021-09-11,2021-10-02,19,4
397,Dreamin',Chrissy,34,2021-09-25,2021-10-23,19,4
398,I Want You Around,Snoh Aalegra,34,2020-03-14,2020-05-02,19,5
399,That Ain't My Thot,Detroit Barbie Featuring FL Dusa,33,2022-10-22,2022-11-05,18,3
400,Trollz,6ix9ine & Nicki Minaj,35,2020-08-01,2020-08-15,18,3
401,From The Garden,Isaiah Rashad Featuring Lil Uzi Vert,35,2021-10-09,2021-10-30,18,4
402,Hands On You,Fat Joe & Dre Featuring Jeremih & Bryson Tiller,35,2020-02-15,2020-03-14,18,5
403,Elon Musk,DDG Featuring Gunna,36,2022-04-16,2022-05-14,17,5
404,Too Much,Freddie Gibbs Featuring Moneybagg Yo,31,2022-10-29,2022-11-05,16,2
405,Mind Yo Business,Lakeyah & Latto,37,2022-08-13,2022-09-17,16,6
406,Lift Me Up,Rihanna,26,2022-11-05,2022-11-05,15,1
407,MAMACITA,Tyga X YG X Santana,31,2020-01-04,2020-01-11,15,2
408,Follow God,Kanye West,33,2020-01-04,2020-01-11,15,2
409,Black Ball,YoungBoy Never Broke Again & Birdman,36,2022-02-26,2022-03-26,15,5
410,Camelot,NLE Choppa,35,2020-01-04,2020-01-11,12,2
411,Last One Left,Fredo Bang Featuring Roddy Ricch,36,2022-06-25,2022-07-09,12,3
412,Drop,Yo Gotti Featuring DaBaby,36,2021-08-07,2021-08-28,12,3
413,Move Ya Hips,A$AP Ferg Featuring  Nicki Minaj & MadeinTYO,36,2020-09-12,2020-10-10,12,5
414,Overtime,Chris Brown,36,2020-01-04,2020-02-08,12,5
415,Cover Girl,BIA,35,2020-06-20,2020-06-27,11,2
416,Sex Lies,Mulatto Featuring Lil Baby,36,2021-02-13,2021-03-06,11,4
417,Lil Thottie,Luh Dino,37,2021-10-09,2021-10-30,11,4
418,45,Seddy Hendrinx Featuring A Boogie Wit da Hoodie,37,2021-04-10,2021-05-08,11,5
419,Ku Lo Sa,Oxlade,35,2022-10-29,2022-11-05,10,2
420,Love Is...,Toosii,36,2022-10-29,2022-11-05,10,2
421,Expensive,Ty Dolla $ign Featuring Nicki Minaj,36,2020-10-17,2020-11-07,10,3
422,Company,24kGoldn Featuring Future,35,2021-06-26,2021-07-03,9,2
423,Made It,Teyana Taylor,37,2020-07-18,2020-08-01,9,3
424,Chose Me,Blueface & Blxst,37,2022-02-19,2022-03-12,9,4
425,9 Times Out Of 10,Big Havi x Lil Baby,37,2020-03-07,2020-04-18,9,4
426,Snatched,Big Boss Vette,38,2022-08-20,2022-09-17,9,5
427,Outside,Bryson Tiller,33,2022-11-05,2022-11-05,8,1
428,My City,ELHAE & Masego,34,2021-07-31,2021-08-07,8,2
429,Mood Swings,A Boogie Wit da Hoodie,36,2020-01-04,2020-01-11,8,2
430,Wake Up Love,Teyana Taylor Featuring Iman,36,2020-10-17,2020-10-24,8,2
431,No Cryin,dvsn Featuring Future,36,2020-02-08,2020-02-15,8,2
432,Ride,YK Osiris Featuring Kehlani,37,2020-01-04,2020-01-11,8,2
433,Hall Of Fame,Young Dolph,37,2022-10-01,2022-10-08,7,2
434,Crunk Ain't Dead,Duke Deuce,37,2020-05-02,2020-05-16,7,3
435,Ambition For Cash,Key Glock,37,2021-12-25,2022-01-22,7,4
436,We Set The Trends,"Jim Jones, Offset, TakeOff & Quavo",38,2022-02-19,2022-03-26,7,4
437,Backstage Passes,EST Gee Featuring Jack Harlow,37,2022-10-29,2022-11-05,6,2
438,Sip [Alcohol],Joeboy,37,2022-04-02,2022-04-09,6,2
439,Motley Crew,Post Malone,38,2021-08-14,2021-08-28,6,3
440,U My Bae,Aqu@riu$,38,2021-07-03,2021-07-17,6,3
441,Do Not Disturb,"Vory, Yung Bleu & NAV",38,2022-09-10,2022-09-24,6,3
442,Headshot,"Lil Tjay, Polo G & Fivio Foreign",37,2021-07-31,2021-08-07,5,2
443,Over,Lucky Daye,38,2022-05-21,2022-05-28,5,2
444,Single AF,Foushee,39,2021-02-06,2021-02-20,5,3
445,Jumpin,NLE Choppa Featuring Polo G,39,2022-01-22,2022-02-12,5,4
446,Better Believe,"Belly, The Weeknd & Young Thug",37,2021-09-18,2021-09-18,4,1
447,Ye,Burna Boy,39,2020-01-04,2020-01-11,4,2
448,Truth Be Told,Toosii,38,2020-09-05,2020-09-05,3,1
449,Doja,Central Cee,38,2022-11-05,2022-11-05,3,1
450,Zero Love,Belly Featuring Moneybagg Yo,39,2021-07-17,2021-07-24,3,2
451,The Rain,K. Michelle,39,2020-02-15,2020-02-29,3,2
452,P.G.S.L.T.M. (Pretty Girls Still Love Trap Music),Gabby Gabanna,39,2022-10-29,2022-11-05,3,2
453,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby",39,2021-07-10,2021-07-17,3,2
454,Neck & Wrist,Pusha T Featuring JAY-Z & Pharrell Williams,39,2022-04-16,2022-04-16,2,1
455,Eazy,The Game & Kanye West,39,2022-02-19,2022-02-19,2,1
456,Top Down,TMG FRE$H Featuring Jeremih,39,2022-01-22,2022-01-22,2,1
457,Chicken-N-Grits,Yung Pooda Starring DreamDoll,39,2021-04-03,2021-04-03,2,1
458,You Tried It,City Girls,40,2020-01-18,2020-01-25,2,2
459,Read My Mind,Lonr. Featuring Yung Bleu,40,2021-11-20,2021-11-27,2,2
460,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300",40,2022-05-21,2022-05-28,2,2
461,Cold,French Montana & Tory Lanez,40,2020-08-01,2020-08-01,1,1
462,Drop,Yung Pooda,40,2022-07-23,2022-07-23,1,1
463,No No No,Flipp Dinero & A Boogie Wit da Hoodie,40,2021-01-09,2021-01-09,1,1
464,Down Bad,Hitmaka Featuring Fabolous X Jeremih X Ivory Scott,40,2022-08-20,2022-08-20,1,1
465,Hot Boy Bling,French Montana Featuring Jack Harlow & Lil Durk,40,2021-02-06,2021-02-06,1,1
466,Opp Stoppa,YBN Nahmir Featuring 21 Savage,40,2021-04-24,2021-04-24,1,1
467,Enjoy That,Akon,40,2022-11-05,2022-11-05,1,1
468,Memories,dvsn & Ty Dolla $ign,40,2021-11-13,2021-11-13,1,1
469,Best Thing,Inayah,40,2020-06-27,2020-06-27,1,1
