chart_position,song_title,artist,peak,first_date,last_date,points,weeks
359,Echo,Elevation Worship Featuring Tauren Wells,11,2019-05-11,2019-11-16,676,26
360,Battles,The Afters,15,2016-08-13,2017-02-04,676,24
361,Everything Good,Ashes Remain,17,2011-08-13,2012-01-21,674,23
362,O God Forgive Us,for KING & COUNTRY Featuring KB,11,2017-05-06,2017-11-04,673,25
363,Your Words,Third Day Featuring Harvest,12,2015-08-29,2016-01-23,672,22
364,Forever On Your Side,NEEDTOBREATHE,15,2018-07-28,2019-02-16,671,26
365,Through Your Eyes,Britt Nicole,16,2016-09-03,2017-02-18,671,25
366,Lift Your Head Weary Sinner (Chains),Crowder,14,2015-07-04,2015-11-21,670,21
367,Scars,tobyMac,15,2019-04-06,2019-08-17,664,20
368,You Are,Jason Castro,11,2010-11-06,2011-03-19,662,20
369,Battle,Chris August,11,2011-07-23,2012-02-04,661,24
370,Should've Been Me,Citizen Way,14,2012-06-30,2012-11-17,660,21
371,He Still Does (Miracles),Hawk Nelson,16,2017-12-16,2018-07-07,658,26
372,Faith,Jordan Feliz,9,2019-08-24,2019-12-28,653,19
373,Impossible,Building 429,12,2015-04-25,2015-09-05,653,20
374,Even If,Kutless,18,2012-08-04,2013-03-02,653,25
375,Middle Of Your Heart,for KING & COUNTRY,16,2013-01-19,2013-06-08,651,21
376,King Of My Heart,Kutless,15,2017-01-21,2017-06-10,649,21
377,Our God's Alive,Andy Cherry,19,2011-11-19,2012-06-09,648,26
378,What Love Really Means,JJ Heller,13,2010-09-04,2011-02-12,647,24
379,Lions,Skillet,18,2017-07-01,2018-01-13,646,24
380,Broken Prayers,Riley Clemmons,16,2018-01-13,2018-05-26,645,20
381,All That Matters,Colton Dixon,15,2017-01-21,2017-06-03,642,20
382,God Help Me,Plumb,15,2017-08-05,2018-01-13,641,22
383,Only A Mountain,Jason Castro,19,2012-09-01,2013-01-26,640,22
384,What You Want,Tenth Avenue North,12,2016-05-28,2016-10-08,639,20
385,Gracefully Broken,Matt Redman Featuring Tasha Cobbs Leonard,17,2017-11-11,2018-03-24,636,21
386,Save A Place For Me,Matthew West,17,2010-01-16,2010-06-05,636,21
387,Completely,Among The Thirsty,13,2014-08-16,2015-01-24,634,24
388,Can Anybody Hear Me,Meredith Andrews,14,2010-01-23,2010-06-05,632,20
389,Save My Life,Sidewalk Prophets,12,2014-09-27,2015-02-28,627,23
390,Glorious Unfolding,Steven Curtis Chapman,16,2014-05-03,2014-10-11,625,24
391,Dream Small,Josh Wilson,13,2018-04-14,2018-08-25,624,20
392,Nothing Ever (Could Separate Us),Citizen Way,13,2013-04-06,2013-08-17,621,20
393,Your Love Is Like A River,Third Day,14,2013-04-27,2013-09-07,621,20
394,You Carry Me,Moriah Peters,17,2014-05-31,2014-11-22,621,25
395,Only You Can Save,Chris Sligh,12,2010-08-21,2011-01-22,620,21
396,Higher,Unspoken,15,2016-06-25,2017-01-14,620,22
397,Guilty,newsboys,13,2015-10-24,2016-03-12,619,21
398,Come Alive,Jeremy Camp,13,2014-02-22,2014-07-05,616,20
399,All For You,MIKESCHAIR,16,2012-01-28,2012-07-07,615,24
400,Live It Well,Switchfoot,13,2016-06-18,2016-10-29,614,20
401,Reckless,Jeremy Camp,14,2012-10-06,2013-03-02,613,22
402,Beauty Of The Cross,Jonny Diaz,17,2011-01-15,2011-06-04,613,21
403,God Gave Me You,Dave Barnes,13,2010-04-17,2010-09-04,609,21
404,Masterpiece,Danny Gokey,15,2018-01-13,2018-05-26,609,20
405,Long Way Home,Steven Curtis Chapman,15,2012-02-04,2012-06-23,609,21
406,When Mercy Found Me,Rhett Walker Band,15,2012-05-19,2012-09-29,607,20
407,Love Alone Is Worth The Fight,Switchfoot,14,2013-10-26,2014-03-08,606,20
408,Deliverer,Matt Maher,18,2015-07-18,2015-12-05,604,21
409,I'm Alive,Peter Furler,17,2012-07-14,2012-12-01,602,21
410,The Broken Beautiful,Ellie Holcomb,18,2014-03-22,2014-08-09,601,21
411,Love Never Fails,Brandon Heath,14,2010-01-23,2010-06-05,599,20
412,Soar,Meredith Andrews,17,2015-09-05,2016-02-06,597,23
413,Changed,Rascal Flatts,21,2013-02-02,2013-06-22,592,21
414,Forever,Kari Jobe,19,2014-03-08,2015-09-05,591,28
415,Hold Me Together,Royal Tailor,16,2011-04-30,2011-09-10,590,20
416,Motion Of Mercy,Francesca Battistelli,17,2011-08-06,2011-12-17,590,20
417,Just Give Me Jesus,Unspoken,17,2018-06-30,2019-01-12,589,22
418,The Lord Our God,Passion Featuring Kristian Stanfill,18,2013-04-06,2013-08-17,588,20
419,Split The Sea,Hannah Kerr,18,2019-02-02,2019-07-27,588,25
420,Save Your Life,newsboys,18,2011-06-04,2011-10-29,584,22
421,Day After Day,Kristian Stanfill,20,2010-11-20,2011-04-16,582,22
422,Blink,Revive,11,2010-03-27,2010-08-14,580,21
423,Let The Redeemed,Josh Baldwin,12,2019-07-27,2019-12-21,580,22
424,Glorious Day,Passion Featuring Kristian Stanfill,19,2017-04-01,2017-08-19,575,21
425,Holding Nothing Back,Ryan Stevenson,14,2013-08-17,2014-01-18,572,23
426,The Maker,Chris August,15,2015-01-24,2015-06-06,572,20
427,Good Grace,Hillsong UNITED,16,2019-05-18,2019-11-16,572,23
428,I Won't Let You Go,Switchfoot,20,2016-12-10,2017-05-06,570,22
429,Come To The River,Rhett Walker Band,20,2013-01-26,2013-06-15,566,21
430,I Can Just Be Me,Laura Story,12,2013-08-31,2014-01-25,565,20
431,Don't Deserve You,Plumb,20,2014-01-25,2014-06-21,563,22
432,Banner Of Love,Luminate,16,2012-07-14,2012-11-24,562,20
433,Suitcases,Dara Maclean,18,2011-05-21,2011-10-01,561,20
434,Fight Another Day,Addison Road,18,2010-05-08,2010-09-18,561,20
435,Better,Pat Barrett,14,2019-08-17,2019-12-28,560,20
436,Good News,Mandisa,15,2018-05-19,2018-09-29,560,20
437,Rise,Shawn McDonald,18,2011-07-02,2011-11-12,560,20
438,Good Morning,Mandisa Featuring tobyMac,18,2012-01-28,2012-07-21,560,26
439,Free,Dara Maclean,16,2012-01-21,2012-06-02,558,20
440,Today Is Beautiful,David Dunn,16,2014-06-14,2014-11-08,558,22
441,Walk On The Water,Britt Nicole,17,2010-01-09,2010-05-15,558,19
442,Starts With Me,Tim Timmons,21,2013-04-20,2013-09-07,556,21
443,You Will Never Run,Rend Collective,18,2015-06-27,2015-11-07,555,20
444,Come Home,Luminate,18,2010-08-28,2011-01-15,553,21
445,Remember,Passion Featuring Brett Younker & Melodie Malone,16,2016-02-13,2016-06-25,552,20
446,Your Hands,JJ Heller,13,2010-01-02,2010-04-24,550,17
447,Not For A Moment (After All),Meredith Andrews,15,2012-08-25,2013-01-19,548,22
448,Clean,Natalie Grant,19,2017-04-01,2017-08-19,546,21
449,Forever Reign,one sonic society,17,2011-11-05,2012-03-17,538,20
450,Undone,FFH,18,2010-06-12,2010-10-23,538,20
451,Allelujah,The Museum,8,2011-08-27,2012-01-28,537,23
452,Hanging On,Britt Nicole,19,2010-08-14,2010-12-25,536,20
453,Search My Heart,Hillsong UNITED,20,2011-01-29,2011-06-11,533,20
454,Dancing In the Minefields,Andrew Peterson,13,2010-09-25,2011-03-05,532,20
455,Pushing Back The Dark,Josh Wilson,19,2013-08-17,2014-01-18,531,23
456,Waiting Here For You,Christy Nockels,23,2011-05-14,2011-10-01,531,21
457,Joy,Tori Harper,18,2017-10-28,2018-05-19,530,26
458,If You Ain't In It,Danny Gokey,19,2018-06-30,2018-11-10,528,20
459,In Awe,Hollyn,19,2017-03-18,2017-07-29,527,20
460,Broken Hallelujah,The Afters,15,2013-11-02,2014-03-15,526,20
461,Tell Me,Carrollton,22,2016-06-25,2017-02-04,526,28
462,Fierce,Jesus Culture Featuring Chris Quilala,15,2016-04-02,2016-08-20,525,21
463,Never Alone,Tori Kelly Featuring Kirk Franklin,18,2018-09-29,2019-02-09,525,20
464,Power Of Your Name,Lincoln Brewster Featuring Darlene Zschech,20,2010-04-03,2010-08-21,524,21
465,The Cross Has The Final Word,newsboys Featuring With Peter Furler,18,2017-07-15,2017-11-25,522,20
466,Beautiful You,Trent Monk,18,2012-05-19,2012-10-06,522,21
467,Refuge,Finding Favour,16,2016-02-06,2016-06-18,521,20
468,Joy Of The Lord,Rend Collective,21,2016-01-16,2016-05-28,521,20
469,Holy Water,We The Kingdom,11,2019-08-31,2019-12-28,520,18
470,No One Like Our God,Lincoln Brewster,14,2017-11-11,2018-04-07,516,20
471,Greater Things,Mack Brock,21,2019-01-19,2019-07-13,510,21
472,Pray,Sanctus Real,20,2013-05-18,2013-09-28,508,20
473,Down,Mat Kearney,21,2011-08-13,2012-01-21,508,23
474,Closer,Shawn McDonald,15,2010-11-27,2011-04-16,507,20
475,All Of Me,Matt Hammitt,11,2011-10-08,2012-02-25,506,21
476,You Know Me Better,Stars Go Dim,19,2019-03-30,2019-08-17,504,21
477,Steady My Heart,Kari Jobe,16,2012-07-07,2012-11-17,503,20
478,Lights Shine Bright,tobyMac Featuring Hollyn,19,2017-06-10,2017-10-21,503,20
479,Keep Changing The World,MIKESCHAIR With LeCrae,21,2010-07-10,2010-11-27,503,21
480,"Sing, Sing, Sing",Chris Tomlin,6,2010-01-02,2010-02-20,502,8
481,Oxygen,Lincoln Brewster,22,2016-06-25,2016-11-12,502,21
482,Tremble,Mosaic MSC,20,2018-01-13,2018-06-09,500,22
483,Limitless,Colton Dixon,18,2015-11-28,2016-04-09,498,20
484,Reaching For You,Lincoln Brewster,18,2010-10-16,2011-02-26,496,20
485,Rise Up,Matt Maher,23,2012-03-10,2012-07-28,495,21
486,Have Everything,David Dunn,22,2015-01-24,2015-06-20,494,22
487,Don't Give Up,Calling Glory,24,2012-08-04,2012-12-22,494,21
488,After All (Holy),David Crowder Band,19,2012-04-28,2012-09-22,492,22
489,Cornerstone,Hillsong Worship,21,2013-04-13,2013-08-31,492,21
490,Glory,Phil Wickham,17,2014-11-01,2015-04-25,491,22
491,Angel By Your Side,Francesca Battistelli,19,2012-04-21,2012-09-01,490,20
492,Good Good Father,Zealand Worship,24,2015-10-17,2016-04-09,490,24
493,Christmas This Year,tobyMac Featuring Leigh Nash,1,2010-12-11,2011-01-08,489,5
494,On The Way Up,Apollo LTD,22,2019-04-27,2019-09-14,489,21
495,Alone,Hollyn Featuring TRU,15,2015-10-24,2016-03-05,488,20
496,Open Up The Heavens,Meredith Andrews,20,2014-04-19,2014-08-30,488,20
497,Beautifully Broken,Plumb,20,2018-05-12,2018-09-22,488,20
498,Walking Like Giants,Stars Go Dim,21,2016-07-02,2016-12-03,488,23
499,Do Life Big,Jamie Grace,16,2014-04-12,2014-08-23,486,20
500,Yours To Take,Jimmy Needham,21,2010-04-03,2010-08-14,485,20
501,Keep Your Eyes Open,NEEDTOBREATHE,21,2012-05-26,2012-10-06,485,20
502,Gotta Live,Tedashii Featuring Jordan Feliz,22,2018-06-16,2018-11-03,484,21
503,Run Devil Run,Crowder,26,2018-03-03,2018-08-25,483,26
504,Open Hands,Laura Story Featuring Mac Powell,22,2016-11-05,2017-04-15,481,21
505,You're Not Alone,Owl City Featuring Britt Nicole,20,2014-11-08,2015-04-04,480,21
506,Revival,Third Day,21,2017-05-20,2017-09-30,480,20
507,You Can Have Me,Sidewalk Prophets,16,2010-05-15,2010-09-25,479,20
508,My Lighthouse,Rend Collective,22,2014-03-01,2014-07-12,479,20
509,Shelter,Carrollton,22,2017-10-14,2018-03-24,479,21
510,The Answer,Jeremy Camp,17,2018-03-17,2018-07-28,478,20
511,New Man,All Things New,25,2013-02-09,2013-06-29,478,21
512,Right Beside You,Building 429,16,2012-08-25,2013-01-26,477,23
513,Manifesto,The City Harmonic,19,2011-01-29,2011-06-11,477,20
514,Great Are You Lord,"Phillips, Craig & Dean",19,2010-05-22,2010-10-02,475,20
515,Greater Than All My Regrets,Tenth Avenue North,19,2019-05-25,2019-10-12,475,21
516,"At Your Name (Yahweh, Yahweh)",Phil Wickham,18,2011-07-30,2012-01-14,474,21
517,Believer,Audio Adrenaline,19,2013-07-13,2013-11-23,473,20
518,On And On,Chasen,10,2010-01-02,2010-03-20,470,12
519,Hallelujah,Heather Williams,18,2010-07-31,2010-12-25,470,21
520,One Thing,Hillsong Worship,22,2015-11-14,2016-04-02,470,21
521,Closer To Your Heart,Natalie Grant,16,2014-02-08,2014-06-21,469,20
522,Enough,Elias Dummer,25,2019-03-23,2019-09-14,468,26
523,Your Name Is Power,Rend Collective,19,2019-08-10,2019-12-21,466,20
524,One True God,Steven Curtis Chapman,20,2016-04-16,2016-08-27,465,20
525,You're The One,Chris And Conrad,26,2010-02-06,2010-07-03,464,22
526,All I Can Do (Thank You),MIKESCHAIR,23,2013-04-13,2013-08-24,463,20
527,Gravity,Landry Cantrell,25,2018-02-10,2018-07-14,462,23
528,One More Day,Aaron Cole,22,2018-04-28,2018-09-15,461,21
529,What If,Blanca,26,2018-09-08,2019-02-23,457,23
530,Hope Is What We Crave,for KING & COUNTRY,21,2013-09-07,2014-01-18,455,20
531,We Are Free,Aaron Shust,25,2012-09-08,2013-02-16,455,21
532,Come As You Are,Pocket Full Of Rocks,19,2010-05-29,2010-10-23,452,22
533,Til The Day I Die,tobyMac Featuring NF,26,2016-06-04,2016-11-12,451,24
534,Gold,Apollo LTD,22,2018-09-08,2019-02-09,450,23
535,My All In All,Phil Wickham,23,2017-01-21,2017-06-03,449,20
536,Messengers,Lecrae Featuring for KING & COUNTRY,22,2014-10-04,2015-02-14,448,20
537,Love Does,Brandon Heath,23,2013-05-04,2013-09-14,447,20
538,To Know You,Casting Crowns,27,2010-07-10,2010-12-11,447,23
539,Love With Your Life.,Hollyn,20,2016-07-30,2016-12-17,446,21
540,Amen,Steven Curtis Chapman,17,2015-10-31,2016-03-12,445,20
541,Why God,Austin French,22,2019-07-27,2019-12-07,444,20
542,The Same God,NewSong,25,2012-01-28,2012-06-09,444,20
543,Love Lifting Me,Tasha Layton,23,2018-11-24,2019-05-18,440,20
544,Restore,Chris August,18,2013-02-09,2013-06-22,439,20
545,Live Like You're Loved,Hawk Nelson,18,2016-09-17,2017-02-04,438,21
546,Amazed,Kutless,22,2011-06-18,2011-10-29,438,20
547,Happiness,NEEDTOBREATHE,23,2016-04-23,2016-09-03,437,20
548,Face To Face,Mat Kearney,22,2018-02-03,2018-06-16,436,20
549,Leaving Eden,Brandon Heath,18,2011-11-12,2012-03-24,435,20
550,Slumber,NEEDTOBREATHE,26,2011-07-09,2011-11-19,434,20
551,Borrow (One Day At A Time),Josh Wilson,22,2019-01-19,2019-06-01,433,20
552,Christmas Time Again,Steven Curtis Chapman,1,2012-12-08,2013-01-12,431,6
553,Glow In The Dark,Jason Gray,19,2015-05-16,2015-10-10,429,21
554,Always,Kristian Stanfill,28,2011-05-21,2011-10-15,429,22
555,Mercy Is A Song,Matthew West,21,2018-10-20,2019-04-20,428,20
556,Still,Hillary Scott & The Scott Family,21,2017-03-18,2017-07-29,426,20
557,Your Love Is A Song,Switchfoot,18,2010-05-22,2010-10-02,424,20
558,SMS {Shine},David Crowder Band,21,2011-01-15,2011-05-28,419,20
559,Great I Am,"Phillips, Craig & Dean",14,2012-08-11,2012-12-22,418,20
560,Brave,Moriah Peters,24,2015-03-07,2015-07-18,418,20
561,His Kind Of Love,Group 1 Crew,20,2012-10-13,2013-03-09,417,20
562,It Is Well With My Soul,Matt Redman,24,2015-06-20,2015-10-31,417,20
563,Freedom,Jesus Culture Featuring Kim Walker-Smith,25,2019-01-12,2019-06-15,417,23
564,Here For A Reason,Ashes Remain,20,2014-07-26,2014-12-06,414,20
565,Never Gone,Colton Dixon,24,2013-07-13,2013-11-23,414,20
566,No One Higher,Aaron Shust,24,2014-01-25,2014-06-21,414,22
567,Lay It Down,Sanctus Real,23,2014-07-26,2014-12-06,413,20
568,Your Presence Is Heaven,Israel & New Breed,24,2012-07-28,2012-12-08,413,20
569,This Little Light Of Mine,Addison Road,25,2011-01-22,2011-06-04,413,20
570,Who Says?,Joshua Micah,26,2017-07-01,2017-12-30,412,22
571,Never Once,one sonic society,28,2013-11-16,2014-03-29,412,20
572,Promises,7eventh Time Down,23,2015-06-06,2015-10-17,411,20
573,Sky Spills Over,Michael W. Smith,20,2015-04-11,2015-08-22,410,20
574,Something Holy,Stellar Kart,23,2010-06-05,2010-10-16,410,20
575,Falling Into You,Hillsong Young & Free,23,2016-11-12,2017-03-25,408,20
576,You Amaze Us,Selah,22,2014-06-28,2014-11-22,404,22
577,Completely,LEDGER,28,2019-04-06,2019-08-17,404,20
578,Even Louder,Steven Malcom Featuring Natalie Grant,28,2019-06-08,2019-11-02,402,22
579,Some Kind Of Love,Phil Stacey,28,2010-03-27,2010-08-28,402,23
580,I'll Keep On,NF Featuring Jeremiah Carlson,27,2015-05-09,2015-09-26,401,21
581,Throne Room,Kim Walker-Smith,22,2017-05-27,2017-10-07,400,20
582,Can't Live Without,Hollyn,24,2017-02-11,2017-06-24,400,20
583,Afterlife,Switchfoot,28,2012-03-10,2012-07-21,399,20
584,Tonight,tobyMac,27,2011-04-09,2011-08-20,398,20
585,Spirit Of The Living God,Meredith Andrews,20,2017-05-27,2017-09-09,397,16
586,You Make Me Brave,Bethel Music,20,2014-09-06,2015-01-24,397,20
587,Unashamed Of You,Chris August,23,2013-09-14,2014-02-01,397,20
588,Let Us Love,NEEDTOBREATHE,24,2010-07-17,2010-11-27,396,20
589,I Need You God,Consumed By Fire,23,2017-06-24,2017-11-18,395,22
590,Stars In The Night,Tenth Avenue North,21,2015-04-04,2015-08-08,391,19
591,I Have A Dream (It Feels Like Home),The City Harmonic,15,2011-11-19,2012-03-03,388,16
592,Native Tongue,Switchfoot,27,2019-02-16,2019-06-29,388,20
593,Wanted,Dara Maclean,27,2013-06-22,2013-11-02,388,20
594,In The Arms,Terrian,20,2019-09-07,2019-12-28,387,17
595,Let Me Feel You Shine,David Crowder Band,20,2012-01-14,2012-05-05,385,17
596,If I Don't Have You,Love & The Outcome,24,2017-08-26,2018-01-13,385,20
597,Find You Here,Ellie Holcomb,28,2017-01-14,2017-06-17,385,22
598,Alive,Natalie Grant,19,2011-10-29,2012-05-19,384,22
599,Alive,Hillsong Young & Free,20,2013-11-23,2014-04-19,384,20
600,I'm With You (Ruth & Naomi),Nichole Nordeman & Amy Grant,28,2011-08-13,2012-02-04,384,20
601,Take Me Into The Beautiful,Cloverton,21,2011-04-02,2011-08-20,383,20
602,Faith Hope Love Repeat,Brandon Heath,25,2018-02-17,2018-06-30,380,20
603,Be The Change.,Britt Nicole,16,2017-05-06,2017-08-26,379,17
604,Christ Is Risen,Matt Maher,18,2010-10-30,2011-04-16,379,20
605,Inside Out,Bonray,27,2018-05-26,2018-10-20,379,22
606,Something In The Water,Carrie Underwood,26,2014-11-08,2015-05-09,376,22
607,Live Like We're Dying,Kris Allen,21,2010-01-09,2010-04-24,373,16
608,On Fire,Sanctus Real,22,2015-01-31,2015-06-13,373,20
609,What A Savior,Catalyst Music Project Featuring Laura Story,29,2010-01-30,2010-06-26,372,22
610,Slip On By,Finding Favour,22,2012-10-13,2013-03-30,370,20
611,Restless,Switchfoot,23,2011-08-06,2011-12-10,370,19
612,Alive,Pocket Full Of Rocks,13,2010-01-02,2010-03-13,366,11
613,Evidence,Citizen Way,20,2014-11-01,2015-03-28,366,20
614,Surprise,The Color,27,2017-09-02,2018-02-03,366,20
615,Crazy Love,Hawk Nelson,22,2010-10-30,2011-03-12,365,20
616,Heaven Is The Face,Steven Curtis Chapman,7,2010-01-02,2010-02-20,364,8
617,Scandal Of Grace,United,25,2013-03-02,2013-08-17,364,20
618,Into Your Arms,Capital Kings,25,2015-07-04,2015-11-14,362,20
619,Heart Stops Beating,Joshua Micah,30,2018-02-10,2018-07-14,360,23
620,What Are You Waiting For,Shawn McDonald,29,2013-03-16,2013-07-27,357,20
621,I Choose Jesus,Moriah Peters,23,2012-03-24,2012-07-14,356,17
622,You Got This,Love & The Outcome,25,2019-06-22,2019-11-16,356,22
623,Say Amen,Finding Favour,23,2014-03-29,2014-08-16,355,20
624,"Jesus, Only Jesus","Phillips, Craig & Dean",25,2014-09-27,2015-03-07,355,21
625,Changed Forever,tobyMac Featuring Nirva Ready,27,2011-10-29,2012-03-17,355,20
626,Messiah,Francesca Battistelli,1,2017-12-09,2018-12-08,354,8
627,Impossible,Sidewalk Prophets,26,2016-11-19,2017-04-29,353,20
628,War Cry,Social Club Misfits Featuring Tauren Wells,27,2018-02-10,2018-06-23,353,20
629,Child In Your Arms,Ryan Stevenson,28,2018-07-21,2018-12-08,353,21
630,Unplanned,Matthew West,21,2019-04-13,2019-08-31,351,20
631,Well Done,Moriah Peters,24,2012-07-28,2013-01-26,351,21
632,Shake The World,Finding Favour,27,2013-06-29,2013-11-09,350,20
633,Never Let You Down,Hawk Nelson Featuring Hunter & Tara,23,2018-10-27,2019-03-02,348,17
634,Walking On The Stars,Group 1 Crew,26,2010-08-07,2011-01-22,346,20
635,Everything,Lincoln Brewster,27,2018-06-16,2018-11-03,346,21
636,Right On Time,Aaron Cole Featuring tobyMac,27,2017-10-28,2018-03-10,344,20
637,It's Christmas,Mandisa,2,2012-12-08,2013-01-12,343,6
638,One Drop,Plumb,23,2013-07-06,2013-11-16,340,20
639,Press On,Mandisa,27,2015-02-07,2015-06-27,339,20
640,Wasteland,NEEDTOBREATHE,29,2015-09-12,2016-02-20,339,22
641,Almost Home,MercyMe,14,2019-10-19,2019-12-28,338,11
642,Forgiven,Skillet,23,2010-09-11,2011-01-22,338,20
643,My Defender,Jeremy Camp,24,2018-07-28,2018-12-08,338,20
644,Where You Are,Hillsong Young & Free,25,2016-01-30,2016-05-28,338,18
645,That's How You Forgive,Shane & Shane,25,2013-06-01,2013-10-12,338,20
646,Love Me Like You,The Young Escape Featuring nobigdyl.,27,2018-08-18,2019-01-19,338,23
647,Edge Of My Seat,tobyMac Featuring Cochren & Co.,16,2019-10-05,2019-12-28,337,13
648,Before You,Landry Cantrell,28,2017-05-20,2017-09-30,335,20
649,Something Glorious,Revive,28,2010-12-04,2011-05-21,334,20
650,Believe,Jimi Cravity,30,2017-02-25,2017-07-08,334,20
651,Walk On Water,Family Force 5 Featuring Melodie Wagner,24,2015-05-16,2015-09-05,333,17
652,Remember Me,Kutless,26,2010-10-16,2011-03-26,332,23
653,Love Is Action,Tauren Wells,30,2016-08-20,2017-01-14,332,22
654,Human,Natalie Grant,22,2010-08-28,2011-01-22,331,17
655,Now,Mallary Hope,23,2017-04-29,2017-12-02,331,19
656,The Long Way Home,Neon Feather Featuring David Dunn,26,2018-04-28,2018-09-15,331,21
657,Stand For You,Jonny Diaz,28,2010-01-16,2010-05-29,331,20
658,Break Every Chain,The Digital Age,21,2014-02-22,2014-07-05,330,20
659,Enough,Branan Murphy,25,2017-11-04,2018-03-10,330,20
660,Hope Can Change Everything,Francesca Battistelli/Jeremy Camp/Jamie Grace/Matt Maher/Bart Millard/Sidewalk Prophets,21,2014-06-14,2014-10-04,329,17
661,This Love Is Free,Hyland,29,2011-03-19,2011-08-06,329,21
662,All Yours,Ryan Stevenson,27,2015-08-08,2016-01-16,327,19
663,Believer,Capital Kings,29,2016-02-13,2016-06-25,327,20
664,Architecture,Jonathan Thulin,27,2013-12-14,2014-05-24,326,20
665,Hero,Abandon,22,2010-09-25,2011-02-05,325,20
666,Let It Be Love,Family Force 5,26,2014-06-28,2014-11-08,325,20
667,You Alone,Kutless,28,2013-10-19,2014-03-22,325,19
668,One,Chris Sligh,29,2011-04-16,2011-09-03,325,21
669,Making Me New,Royal Tailor,23,2014-08-30,2015-01-17,324,18
670,Awake And Alive,Skillet,30,2010-03-06,2010-07-17,322,20
671,Drifting,Plumb With Dan Haseltine,27,2011-09-17,2012-03-03,321,21
672,More Than Amazing,Lincoln Brewster,30,2012-04-14,2012-08-25,321,20
673,Keeper Of My Heart,Avalon,29,2019-07-27,2019-12-07,320,20
674,In Jesus' Name,Kutless,32,2014-11-08,2015-04-18,316,20
675,We Remember,newsboys,19,2011-03-05,2011-06-11,313,15
676,Let Love Win,Carrollton,24,2015-09-19,2016-02-13,313,20
677,The Struggle,Tenth Avenue North,26,2013-09-14,2014-02-15,313,17
678,Wake,Hillsong Young & Free,30,2014-06-07,2014-11-01,312,22
679,Compass,Jonathan Thulin Featuring Manwell Reyes,27,2015-02-28,2015-06-27,311,18
680,God Is Still God,Heather Williams,25,2011-07-16,2012-01-21,310,21
681,Hold Me Still,forever JONES,32,2012-08-25,2013-02-16,310,21
682,Outta My Mind,Anthem Lights,33,2012-04-07,2012-09-01,310,22
683,Nothing Is Wasted,Jason Gray,28,2013-03-23,2013-07-13,308,17
684,Love Was Stronger,Audio Adrenaline,25,2015-02-21,2015-07-04,307,20
685,Anchor,Skillet,26,2019-08-10,2019-12-14,306,19
686,While I Wait,Lincoln Brewster,28,2019-01-26,2019-06-08,306,20
687,In Christ Alone,Passion Featuring Kristian Stanfill,25,2014-01-25,2014-06-21,305,20
688,Not Backing Down,Blanca Featuring Tedashii,29,2016-03-05,2016-07-16,305,20
689,Love Won't Let Me Down,Hillsong Young & Free,30,2017-08-19,2017-12-30,305,20
690,Make A Move,Royal Tailor,25,2011-11-05,2012-03-24,304,20
691,Learning,Jason Gray,28,2017-09-02,2018-02-03,304,20
692,Real Love,Blanca,28,2017-09-23,2018-03-17,304,22
693,Be Like You,Finding Favour,26,2016-09-17,2017-01-14,302,17
694,Joy,Jonny Diaz,25,2016-11-05,2017-04-22,300,20
695,Storyteller,Morgan Harper Nichols,28,2015-06-27,2015-11-07,300,20
696,Ever Lifting,Christy Nockels,28,2012-02-11,2012-06-30,300,21
697,Hold You Up,Shane Harper,29,2014-02-01,2014-06-14,300,20
698,It's Beginning To Look A Lot Like Christmas,Marc Martel Featuring Plumb,2,2017-12-09,2018-01-06,299,6
699,Bring It On,Kutless,30,2015-11-14,2016-04-09,299,20
700,Noel,Chris Tomlin Featuring Lauren Daigle,5,2015-12-12,2016-01-09,298,5
701,Sometimes,Matt Brouwer,19,2010-01-02,2010-04-17,297,15
702,Radiate,Hannah Kerr,27,2016-11-26,2017-06-10,297,20
703,Beautiful History,Plumb,22,2010-02-27,2010-07-03,294,19
704,Alive In Me,JJ Weeks Band,23,2016-02-13,2016-05-14,294,14
705,Something In Your Eyes,Shonlock,27,2011-01-22,2011-06-18,294,20
706,Castaway,Chasen,30,2010-05-15,2010-10-02,294,20
707,Satisfied,About A Mile,32,2014-05-24,2014-10-11,294,21
708,Risen Today,Aaron Shust,28,2012-04-14,2012-08-11,293,18
709,Dear X (You Don't Own Me),Disciple,30,2010-07-24,2010-12-25,293,21
710,Glory (Let There Be Peace),Matt Maher,1,2016-12-10,2017-01-14,292,6
711,Mistakes,Melody Noel & Influence Music,30,2018-09-29,2019-03-16,290,20
712,Backseat Driver,tobyMac Featuring Hollyn & TRU,30,2016-01-02,2016-05-14,290,20
713,Ships In The Night,Mat Kearney,31,2012-02-25,2012-07-07,290,20
714,Don't Try So Hard,Amy Grant With James Taylor,24,2013-04-06,2013-07-27,289,17
715,Turn My Eyes,Bonray,26,2017-09-02,2018-01-20,288,20
716,Lean On Me,Consumed By Fire,24,2015-11-07,2016-03-26,287,21
717,Don't You Know You're Beautiful,Seabird,23,2010-01-02,2010-04-03,284,14
718,On My Own,Ashes Remain,33,2012-03-03,2012-07-28,284,21
719,Give This Christmas Away,Matthew West Featuring Amy Grant,1,2010-01-02,2010-01-16,283,3
720,Jesus Is Alive,Josh Wilson,1,2011-12-10,2012-01-14,283,6
721,Choices,JJ Weeks,30,2019-06-08,2019-10-26,283,21
722,Faceless,Red,29,2011-01-22,2011-06-04,282,20
723,Smile,Sidewalk Prophets,17,2019-10-12,2019-12-28,281,12
