chart_position,album_title,artist,peak,first_date,last_date,points,weeks
358,Strawberry Mansion,Langhorne Slim,6,2021-02-13,2021-02-13,20,1
359,Rae,Ashe,6,2022-10-29,2022-10-29,20,1
360,Life In Your Glass World,Citizen,6,2021-04-10,2021-04-10,20,1
361,In Due Time,Lakeyah,6,2021-04-24,2021-04-24,20,1
362,You Can’t Kill Me,070 Shake,6,2022-06-18,2022-06-18,20,1
363,From Trap To Rap 2,Bankroll Freddie,6,2022-08-13,2022-08-13,20,1
364,SAWAYAMA,Rina Sawayama,6,2020-05-02,2020-05-02,20,1
365,Dawn,Yebba,6,2021-09-25,2021-09-25,20,1
366,Expert In A Dying Field,The Beths,6,2022-10-01,2022-10-01,20,1
367,Rebel Vs. Rowdy,Rowdy Rebel,6,2022-07-30,2022-07-30,20,1
368,Envy Of None,Envy Of None,6,2022-04-23,2022-04-23,20,1
369,Country Coming Down,Paul Cauthen,6,2022-04-16,2022-04-16,20,1
370,Evergreen Wildchild 2,Lil Poppa,7,2020-10-24,2020-10-31,20,2
371,The Idea Of Her,Ali Gatie,14,2021-04-10,2021-04-17,20,2
372,The Dream Chapter: MAGIC,TOMORROW X TOGETHER,15,2020-01-04,2020-01-11,20,2
373,Fractals,Subtronics,7,2022-01-29,2022-01-29,19,1
374,BPL,D Savage,7,2021-11-27,2021-11-27,19,1
375,To Only A Few At First,Royal Coda,7,2022-08-27,2022-08-27,19,1
376,Crazy,Clever,7,2021-03-27,2021-03-27,19,1
377,Drake Milligan (EP),Drake Milligan,7,2022-08-20,2022-08-20,19,1
378,The Evolution Of Tears,The Gentle Men,7,2022-01-22,2022-01-22,19,1
379,Trauma Factory,"nothing,nowhere.",7,2021-03-06,2021-03-06,19,1
380,Tyron,slowthai,7,2021-02-27,2021-02-27,19,1
381,Remember Her Name,Mickey Guyton,7,2021-10-09,2021-10-09,19,1
382,Pressure,Adam Calhoun,7,2021-02-06,2021-02-06,19,1
383,Pink Moon,Pink Sweat$,7,2022-02-12,2022-02-12,19,1
384,An Unexpected Reality,Gatecreeper,7,2021-01-30,2021-01-30,19,1
385,1988,Knxwledge,7,2020-04-11,2020-04-11,19,1
386,Death Of An Optimist,grandson,7,2020-12-19,2020-12-19,19,1
387,KAI: M_01 (EP),KAI,7,2020-12-12,2020-12-12,19,1
388,All My Heroes Are Dead,R.A The Rugged Man,7,2020-05-02,2020-05-02,19,1
389,Barnacles,SahBabii,7,2020-07-25,2020-07-25,19,1
390,Big Mess,Danny Elfman,7,2021-06-26,2021-06-26,19,1
391,Labyrinthitis,Destroyer,7,2022-04-09,2022-04-09,19,1
392,Live In Loveland!,Delvon Lamarr Organ Trio,7,2022-05-07,2022-05-07,19,1
393,Kostolom,Slaughter To Prevail,7,2021-08-28,2021-08-28,19,1
394,Self Made Man,Larkin Poe,7,2020-06-27,2020-06-27,19,1
395,Bleed The Future,Archspire,7,2021-11-13,2021-11-13,19,1
396,Public Displays Of Affection Too (EP),Muni Long,8,2022-07-16,2022-07-23,19,2
397,Backslider,Elvie Shane,9,2021-11-13,2021-11-20,19,2
398,Who Hurt You?,Ali Gatie,10,2022-08-27,2022-11-05,19,3
399,Underwater,Ludovico Einaudi,10,2022-02-05,2022-02-19,19,3
400,It Won't Always Be Like This,Inhaler,8,2021-07-24,2021-07-24,18,1
401,Sticking With It,The Dip,8,2022-03-19,2022-03-19,18,1
402,Hygiene,Drug Church,8,2022-03-26,2022-03-26,18,1
403,Hate Uber Alles,Kreator,8,2022-06-25,2022-06-25,18,1
404,Shenanigans Nite Club,Goose,8,2021-06-19,2021-06-19,18,1
405,Based On A Feeling,Sabrina Claudio,8,2022-05-21,2022-05-21,18,1
406,Grae,Moses Sumney,8,2020-05-30,2020-05-30,18,1
407,Billy G.O.A.T.,Adam Calhoun,8,2020-04-04,2020-04-04,18,1
408,What Kinda Music,Tom Misch & Yussef Dayes,8,2020-05-09,2020-05-09,18,1
409,Drif,Heilung,8,2022-09-03,2022-09-03,18,1
410,Hell On Church Street,Punch Brothers,8,2022-01-29,2022-01-29,18,1
411,Blue Skies,Dehd,8,2022-06-11,2022-06-11,18,1
412,NOT TiGHT,DOMi & JD BECK,8,2022-08-13,2022-08-13,18,1
413,Omega,Epica,8,2021-03-13,2021-03-13,18,1
414,Antagonist!,Autumn!,8,2022-05-14,2022-05-14,18,1
415,Love And Lies,Anthony Ramos,8,2021-07-10,2021-07-10,18,1
416,Random Desire,Greg Dulli,8,2020-03-07,2020-03-07,18,1
417,Draw Down The Moon,Foxing,8,2021-08-21,2021-08-21,18,1
418,Earth,EOB,8,2020-05-02,2020-05-02,18,1
419,Lil G.L. Presents: Jukebox Chaley,Charley Crockett,8,2022-05-07,2022-05-07,18,1
420,Border : Day One (EP),ENHYPEN,8,2021-01-02,2021-01-02,18,1
421,Pompeii,Cate Le Bon,8,2022-02-19,2022-02-19,18,1
422,Feel My Rhythm (EP),Red Velvet,9,2022-04-02,2022-04-23,18,2
423,Let's Skip To The Wedding,Eyedress,17,2021-05-15,2022-01-15,18,5
424,Blame Game (EP),Beach Bunny,9,2021-01-30,2021-01-30,17,1
425,Rob Halford With Family & Friends: Celestial,Rob Halford,9,2020-01-04,2020-01-04,17,1
426,DYE (EP),GOT7,9,2020-05-02,2020-05-02,17,1
427,Zeros,Declan McKenna,9,2020-09-19,2020-09-19,17,1
428,Manifest,Amaranthe,9,2020-10-17,2020-10-17,17,1
429,Clan Virus 2,BlueBucksClan,9,2021-04-10,2021-04-10,17,1
430,You And Me,Nancy Wilson,9,2021-05-22,2021-05-22,17,1
431,Afrique Victime,Mdou Moctar,9,2021-06-05,2021-06-05,17,1
432,I Know I'm Funny haha,Faye Webster,9,2021-07-10,2021-07-10,17,1
433,This Is How The World Ends,Badflower,9,2021-10-09,2021-10-09,17,1
434,LP!,JPEGMAFIA,9,2021-11-06,2021-11-06,17,1
435,Unisex,Dalex,9,2021-11-20,2021-11-20,17,1
436,Further Joy,The Regrettes,9,2022-04-23,2022-04-23,17,1
437,Gifts From The Holy Ghost,DOROTHY,9,2022-05-07,2022-05-07,17,1
438,Maybe Someday It'll All Be OK,Clinton Kane,9,2022-08-06,2022-08-06,17,1
439,Gnosis,Russian Circles,9,2022-09-03,2022-09-03,17,1
440,Decide,Djo,9,2022-10-01,2022-10-01,17,1
441,There And Back Again,Eric Nam,10,2022-01-22,2022-06-18,17,2
442,Mortal,Necrot,10,2020-09-12,2020-09-12,16,1
443,We're All Alone In This Together,Dave,10,2021-08-07,2021-08-07,16,1
444,This Is A Photograph,Kevin Morby,10,2022-05-28,2022-05-28,16,1
445,Lobby Boyz,Lobby Boyz,10,2022-06-11,2022-06-11,16,1
446,The Light + The Dark,Delta Rae,10,2021-04-03,2021-04-03,16,1
447,Nymph,Shygirl,10,2022-10-15,2022-10-15,16,1
448,Moss,Maya Hawke,10,2022-10-08,2022-10-08,16,1
449,BBC Sessions 1982-1984,Sisters Of Mercy,10,2021-07-31,2021-07-31,16,1
450,Bank On The Funeral,Matt Maeson,10,2020-10-10,2020-10-10,16,1
451,The God Machine,Blind Guardian,10,2022-09-17,2022-09-17,16,1
452,Three Dimensions Deep,Amber Mark,10,2022-02-12,2022-02-12,16,1
453,Punching The Sky,Armored Saint,10,2020-11-07,2020-11-07,16,1
454,Music City USA,Charley Crockett,10,2021-10-02,2021-10-02,16,1
455,Modus Vivendi,070 Shake,10,2020-02-01,2020-02-01,16,1
456,Into The Late Night,Larry June & Cardo,10,2021-10-09,2021-10-09,16,1
457,Garden Of Burning Apparitions,Full Of Hell,10,2021-10-16,2021-10-16,16,1
458,Watch The Sun,PJ Morton,10,2022-05-14,2022-05-14,16,1
459,Pain 3,Derez De'Shon,10,2020-09-05,2020-09-05,16,1
460,Better Living,SlimelifeShawty,10,2021-10-30,2021-10-30,16,1
461,Leave A Scar,Dee Snider,10,2021-08-14,2021-08-14,16,1
462,Platonic (EP),Ryan Hurd,20,2020-02-08,2020-02-29,16,3
463,III,Demons & Wizards,11,2020-03-07,2020-03-07,15,1
464,Hot Wet & Sassy,TOBACCO,11,2020-11-14,2020-11-14,15,1
465,Gifted,Koffee,11,2022-04-09,2022-04-09,15,1
466,Good To Be...,Keb' Mo',11,2022-02-05,2022-02-05,15,1
467,Vol. 2,Jazz Sabbath,11,2022-05-07,2022-05-07,15,1
468,King Of The Trap,Lil Migo,11,2021-03-27,2021-03-27,15,1
469,The Voice: The Season 21 Collection (EP),Girl Named Tom,11,2021-12-25,2021-12-25,15,1
470,Zeal & Ardor,Zeal & Ardor,11,2022-02-26,2022-02-26,15,1
471,UY Scuti,Olamide,11,2021-07-03,2021-07-03,15,1
472,Spiral,DARKSIDE,11,2021-08-07,2021-08-07,15,1
473,MMXX,Sons Of Apollo,11,2020-02-01,2020-02-01,15,1
474,Curse Of The Crystal Coconut,Alestorm,11,2020-06-13,2020-06-13,15,1
475,Life By Misadventure,Rag'n'Bone Man,11,2021-05-22,2021-05-22,15,1
476,The Way It Ends,Currents,11,2020-06-20,2020-06-20,15,1
477,Organico,Brytiago,11,2020-08-01,2020-08-01,15,1
478,Sugaregg,Bully,11,2020-09-05,2020-09-05,15,1
479,Songs / Instrumentals,Adrianne Lenker,11,2020-11-07,2020-11-07,15,1
480,Rx,Role Model,11,2022-04-23,2022-04-23,15,1
481,The Work,Rivers Of Nihil,11,2021-10-09,2021-10-09,15,1
482,GOT7 (EP),GOT7,11,2022-06-04,2022-06-04,15,1
483,Results Take Time,Symba,11,2022-10-01,2022-10-01,15,1
484,Nothing As The Ideal,All Them Witches,11,2020-09-19,2020-09-19,15,1
485,Sundowner,Kevin Morby,11,2020-10-31,2020-10-31,15,1
486,Long Time Coming,Sierra Ferrell,11,2021-09-04,2021-09-04,15,1
487,Uncanny Valley,COIN,12,2022-04-09,2022-04-09,14,1
488,League Of Legends: Selected Orchestral Works,Riot Music Team,12,2020-01-04,2020-01-04,14,1
489,Bendecido,Bryant Myers,12,2020-11-14,2020-11-14,14,1
490,Feliz Cumpleanos Ferxxo: Te Pirateamos El Album,Feid,12,2022-09-24,2022-09-24,14,1
491,Songs For You (EP),Ben Barnes,12,2021-10-30,2021-10-30,14,1
492,Do It For Demon,SahBabii,12,2021-11-13,2021-11-13,14,1
493,Painless,Nilufer Yanya,12,2022-03-19,2022-03-19,14,1
494,Us Vs The Industry,Bryson Gray,12,2022-02-12,2022-02-12,14,1
495,Call Of The Wild,Powerwolf,12,2021-07-31,2021-07-31,14,1
496,Love Always,Dallas String Quartet,12,2022-10-22,2022-10-22,14,1
497,Dreamland 2021,ZHU,12,2021-05-15,2021-05-15,14,1
498,Bleu Vandross 3,Yung Bleu,12,2020-09-12,2020-09-12,14,1
499,Sleepyhead,Cavetown,12,2020-04-11,2020-04-11,14,1
500,I Told You So,Delvon Lamarr Organ Trio,12,2021-02-13,2021-02-13,14,1
501,Invisible People,Chicano Batman,12,2020-05-16,2020-05-16,14,1
502,Sinner Get Ready,Lingua Ignota,12,2021-08-21,2021-08-21,14,1
503,Outside,Bino Rideaux,12,2020-06-06,2020-06-06,14,1
504,Sun's Signature (EP),Sun's Signature,12,2022-07-02,2022-07-02,14,1
505,The City Introvert,The Prize Fighter Inferno,12,2021-05-08,2021-05-08,14,1
506,Growth & Development,22Gz,12,2020-04-25,2020-04-25,14,1
507,Apolonio,Omar Apollo,12,2020-10-31,2020-10-31,14,1
508,Monster (EP),Red Velvet: IRENE & SEULGI,12,2020-07-18,2020-07-18,14,1
509,Co-Starring,Ray Wylie Hubbard,12,2020-07-25,2020-07-25,14,1
510,Crooked Tree,Molly Tuttle & Golden Highway,12,2022-04-16,2022-04-16,14,1
511,Long In The Tooth,The Budos Band,13,2020-10-24,2020-10-24,13,1
512,Magic Oneohtrix Point Never,Oneohtrix Point Never,13,2020-11-14,2020-11-14,13,1
513,Moral Panic,Nothing But Thieves,13,2020-11-07,2020-11-07,13,1
514,"Good Dog, Bad Dream (EP)",Hippo Campus,13,2021-08-21,2021-08-21,13,1
515,Rainbow Brain,GRiZ,13,2021-08-07,2021-08-07,13,1
516,Barstool Whiskey Wonderland,Adam Doleac,13,2022-10-15,2022-10-15,13,1
517,You Will Be The Death Of Me,Light The Torch,13,2021-07-10,2021-07-10,13,1
518,One Foot In Front Of The Other,Griff,13,2021-07-03,2021-07-03,13,1
519,King Of Killbranch,BIG30,13,2021-09-11,2021-09-11,13,1
520,Comfort To Me,Amyl And The Sniffers,13,2021-09-25,2021-09-25,13,1
521,Denim & Diamonds,Nikki Lane,13,2022-10-08,2022-10-08,13,1
522,The Hardest Part,Noah Cyrus,13,2022-10-01,2022-10-01,13,1
523,Hidden Youth,Surfaces,13,2022-09-10,2022-09-10,13,1
524,Stumpwork,Dry Cleaning,13,2022-11-05,2022-11-05,13,1
525,Greatest Works Of Art,Jay Chou,13,2022-07-30,2022-07-30,13,1
526,Electrified Brain,Municipal Waste,13,2022-07-16,2022-07-16,13,1
527,"Young & Restless, Vol. 1: Baby Don",J.I,13,2022-07-09,2022-07-09,13,1
528,Good For You,Houndmouth.,13,2021-11-20,2021-11-20,13,1
529,Delight: The 2nd Mini Album (EP),BAEKHYUN,13,2020-06-06,2020-06-06,13,1
530,Spiral,REZZ,13,2021-12-04,2021-12-04,13,1
531,Retumban2,Ovi,13,2021-03-20,2021-03-20,13,1
532,I Walked With You A Ways,Plains,13,2022-10-29,2022-10-29,13,1
533,Working With God,The Melvins,13,2021-03-13,2021-03-13,13,1
534,Shape & Destroy,Ruston Kelly,13,2020-09-12,2020-09-12,13,1
535,"In Decay, Too",Com Truise,13,2020-12-19,2020-12-19,13,1
536,Keep Going,Larry June & Harry Fraud,13,2020-10-17,2020-10-17,13,1
537,Sugar & Booze,Ana Gasteyer,16,2020-01-04,2020-01-11,13,2
538,Cinema,Ludovico Einaudi,18,2021-12-18,2022-01-15,13,3
539,A Demon In 6lue,Lil Loaded,19,2020-10-24,2021-06-12,13,2
540,Same Energy,Bizzy Banks,14,2021-08-07,2021-08-07,12,1
541,Dedication To Flesh,Spite,14,2022-09-03,2022-09-03,12,1
542,Don't Call Me: The 7th Album,SHINee,14,2021-03-06,2021-03-06,12,1
543,New Age Filth,Hail The Sun,14,2021-05-01,2021-05-01,12,1
544,Tha Playa$ Manual,Ramirez,14,2020-05-23,2020-05-23,12,1
545,Everything I Know About Love,Laufey,14,2022-10-01,2022-10-01,12,1
546,Top Chef Gotit,Lil Gotit,14,2021-06-26,2021-06-26,12,1
547,External Combustion,Mike Campbell & The Dirty Knobs,14,2022-03-19,2022-03-19,12,1
548,Versions Of Modern Performance,Horsegirl,14,2022-06-18,2022-06-18,12,1
549,Punisher,Phoebe Bridgers,14,2020-06-27,2020-06-27,12,1
550,Lifeblood,Brand Of Sacrifice,14,2021-03-20,2021-03-20,12,1
551,Sign,Autechre,14,2020-10-31,2020-10-31,12,1
552,The Villain I Never Was,Black Sherif,14,2022-10-22,2022-10-22,12,1
553,438,Masicka,14,2021-12-18,2021-12-18,12,1
554,Studying Abroad (EP),Masego,20,2020-11-28,2022-05-07,12,2
555,For The First Time,"Black Country, New Road",15,2021-02-20,2021-02-20,11,1
556,Watchhouse,Watchhouse,15,2021-08-28,2021-08-28,11,1
557,Heaven To A Tortured Mind,Yves Tumor,15,2020-04-18,2020-04-18,11,1
558,Fever Dream,Cannons,15,2022-04-09,2022-04-09,11,1
559,Born Against,Amigo The Devil,15,2021-05-01,2021-05-01,11,1
560,Times,SG Lewis,15,2021-03-06,2021-03-06,11,1
561,LP5,John Moreland,15,2020-02-22,2020-02-22,11,1
562,Pink Is Better,Token,15,2022-01-29,2022-01-29,11,1
563,Border : Carnival (EP),ENHYPEN,15,2021-05-08,2021-05-08,11,1
564,Freddie's Inferno,Freddie Dredd,15,2022-08-27,2022-08-27,11,1
565,Ultraviolet,Misery Signals,15,2020-08-22,2020-08-22,11,1
566,Home Video,Lucy Dacus,15,2021-07-17,2021-07-17,11,1
567,1320,VEDO,15,2021-10-02,2021-10-02,11,1
568,Bad Since '97,BNXN,15,2022-09-10,2022-09-10,11,1
569,Netherheaven,Revocation,15,2022-09-24,2022-09-24,11,1
570,Quietly Blowing It,Hiss Golden Messenger,15,2021-07-10,2021-07-10,11,1
571,Welcome To Hard Times,Charley Crockett,15,2020-08-15,2020-08-15,11,1
572,Painted,Lucky Daye,15,2020-06-13,2020-06-13,11,1
573,Mother Earth's Plantasia,Mort Garson,19,2020-01-04,2020-01-11,11,2
574,Apollo XXI,Steve Lacy,19,2020-01-04,2020-01-11,11,2
575,Vol. 2,Radio Company,16,2021-05-22,2021-05-22,10,1
576,Queendom: The 6th Mini Album (EP),Red Velvet,16,2021-08-28,2021-08-28,10,1
577,Year Of The Spider,Shannon And The Clams,16,2021-09-04,2021-09-04,10,1
578,Golden Wings (EP),Zoe Wees,16,2021-06-05,2021-06-05,10,1
579,The Architect,Eidola,16,2021-10-02,2021-10-02,10,1
580,Ice Melt,Crumb,16,2021-05-15,2021-05-15,10,1
581,Juno,Remi Wolf,16,2021-10-30,2021-10-30,10,1
582,The Crimson Corridor,Zao,16,2021-04-24,2021-04-24,10,1
583,New Long Leg,Dry Cleaning,16,2021-04-17,2021-04-17,10,1
584,TwoFr 2,Kalan.FrFr,16,2021-03-27,2021-03-27,10,1
585,Yo!88,TM88 & Pi'erre Bourne,16,2021-12-25,2021-12-25,10,1
586,Drunk Tank Pink,shame,16,2021-01-30,2021-01-30,10,1
587,Seven,Brooke Ligertwood,16,2022-03-12,2022-03-12,10,1
588,Keep 'Em On They Toes,Brent Cobb,16,2020-10-17,2020-10-17,10,1
589,I Never Die,(G)I-DLE,16,2022-04-02,2022-04-02,10,1
590,Vertigo,Zakk Sabbath,16,2020-09-19,2020-09-19,10,1
591,Thug Luv,Trouble,16,2020-05-09,2020-05-09,10,1
592,Forever 1: The 7th Album,Girls' Generation,16,2022-08-20,2022-08-20,10,1
593,Things I Never Said (EP),Tate McRae,16,2020-02-08,2020-02-08,10,1
594,Brightest Lights,Lane 8,16,2020-01-25,2020-01-25,10,1
595,Crackdown,GA-20,16,2022-09-24,2022-09-24,10,1
596,I am YOU,Stray Kids,16,2020-01-11,2020-01-11,10,1
597,Tekkno,Electric Callboy,16,2022-10-01,2022-10-01,10,1
598,Way2Geeked,Kankan,16,2022-10-15,2022-10-15,10,1
599,The ReVe Festival: Day 2 (EP),Red Velvet,17,2020-01-04,2020-01-11,10,2
600,Dark Room,Michele Morrone,17,2020-06-27,2020-07-04,10,2
601,The Prelude (EP),Pink Sweat$,18,2020-08-01,2021-02-13,10,2
602,YOUNG-LUV.COM (EP),STAYC,21,2022-03-05,2022-03-12,10,2
603,Climaxxx,Dalex,23,2020-01-18,2020-03-07,10,6
604,Rapture (EP),Koffee,17,2020-02-15,2020-02-15,9,1
605,Trench Baby 2,Lil Zay Osama,17,2021-11-27,2021-11-27,9,1
606,662,"Christone ""Kingfish"" Ingram",17,2021-08-07,2021-08-07,9,1
607,SION,SION,17,2021-12-11,2021-12-11,9,1
608,The Death Of Me,Polaris,17,2020-03-07,2020-03-07,9,1
609,Hip Hop 50: Volume 1 (EP),DJ Premier,17,2022-07-30,2022-07-30,9,1
610,"Live: March 24. 1994, Lounge Ax, Chicago",Uncle Tupelo,17,2020-12-12,2020-12-12,9,1
611,Warm Chris,Aldous Harding,17,2022-04-09,2022-04-09,9,1
612,Misunderstood,B Lovee,17,2022-04-23,2022-04-23,9,1
613,The Blonde & Pink Albums,Trixie Mattel,17,2022-07-09,2022-07-09,9,1
614,W,Boris,17,2022-02-05,2022-02-05,9,1
615,1-800-HIT-EAZY,Hitmaka & Eric Bellinger,17,2021-02-27,2021-02-27,9,1
616,It's Time...To Rise From The Grave,Undeath,17,2022-05-07,2022-05-07,9,1
617,Cypress Grove,"Jimmy ""Duck"" Holmes",17,2021-03-27,2021-03-27,9,1
618,Who I Am,Cory Marks,17,2020-08-22,2020-08-22,9,1
619,East Haiti Baby,Big Moochie Grape,17,2022-06-18,2022-06-18,9,1
620,Petals For Armor I (EP),Hayley Williams,19,2020-02-15,2020-02-22,9,2
621,Beauty In Death,Chase Atlantic,19,2021-03-20,2022-05-21,9,2
622,U.F.O.F.,Big Thief,18,2020-01-04,2020-01-04,8,1
623,Cave World,Viagra Boys,18,2022-08-13,2022-08-13,8,1
624,Seventh Rum Of A Seventh Rum,Alestorm,18,2022-07-09,2022-07-09,8,1
625,Legend,Adam Calhoun & Struggle Jennings,18,2020-06-20,2020-06-20,8,1
626,Mercurial World,Magdalena Bay,18,2021-12-04,2021-12-04,8,1
627,Dreamland,COIN,18,2020-03-07,2020-03-07,8,1
628,Other Here Comes The Cowboy Demos,Mac DeMarco,18,2020-09-12,2020-09-12,8,1
629,Lilac,IU,18,2021-04-10,2021-04-10,8,1
630,Rakshak,Bloodywood,18,2022-05-28,2022-05-28,8,1
631,Now Or Never,Brett Kissel,18,2020-01-11,2020-01-11,8,1
632,40 Oz. To Fresno,Joyce Manor,18,2022-06-25,2022-06-25,8,1
633,Until Further Notice,Tsu Surf,18,2021-09-04,2021-09-04,8,1
634,Project X,Ken Car$on,18,2021-08-07,2021-08-07,8,1
635,Hypnos,Ravyn Lenae,18,2022-06-04,2022-06-04,8,1
636,1st & 3rd,Marlo,18,2020-02-29,2020-02-29,8,1
637,Under My Influence,The Aces,18,2020-08-01,2020-08-01,8,1
638,Carpe Diem,Saxon,18,2022-02-19,2022-02-19,8,1
639,2 P'Z In A Pod,"Jay Worthy, Larry June & LNDN DRGS",18,2022-04-09,2022-04-09,8,1
640,Songs For Singin',The Okee Dokee Brothers,18,2020-05-16,2020-05-16,8,1
641,Bronx VI,The Bronx,18,2021-09-11,2021-09-11,8,1
642,Fierce Bliss,Ann Wilson,18,2022-05-14,2022-05-14,8,1
643,Faster,Samantha Fish,18,2021-09-25,2021-09-25,8,1
644,World Of Walker,Alan Walker,18,2021-12-11,2021-12-11,8,1
645,Bag Or Die,bbno$,18,2022-11-05,2022-11-05,8,1
646,My Jesus: Live In Nashville (EP),Anne Wilson,19,2021-10-16,2021-10-23,8,2
647,TREASURE EPILOGUE : Action To Answer (EP),ATEEZ,19,2020-01-18,2020-01-18,7,1
648,Jamie,Montell Fish,19,2022-08-06,2022-08-06,7,1
649,You Might Not Like Her (EP),Maddie Zahm,19,2022-08-27,2022-08-27,7,1
650,222,Kalan.FrFr,19,2022-08-20,2022-08-20,7,1
651,Love Synonym #1: Right For Me,Wonho,19,2020-09-19,2020-09-19,7,1
652,HDTV,Tai Verdes,19,2022-10-01,2022-10-01,7,1
653,Piano Piano,Jeremiah Fraites,19,2021-02-06,2021-02-06,7,1
654,The Agony & Ecstasy Of Watain,Watain,19,2022-05-14,2022-05-14,7,1
655,Over The Top,TWRP,19,2020-10-10,2020-10-10,7,1
656,Joshua Bassett,Joshua Bassett,19,2021-03-27,2021-03-27,7,1
657,Floating On A Dream,Avi Kaplan,19,2022-06-04,2022-06-04,7,1
658,Live On The Internet,All Them Witches,19,2021-12-11,2021-12-11,7,1
659,Top Prize,Alkaline,19,2021-05-29,2021-05-29,7,1
660,Live At Red Rocks,Mt. Joy,19,2022-07-02,2022-07-02,7,1
661,ANTIFRAGILE (EP),LE SSERAFIM,19,2022-10-29,2022-10-29,7,1
662,Bin Reaper 2,BabyTron,19,2021-11-13,2021-11-13,7,1
663,Guárdame Esta Noche,El Fantasma,19,2020-09-26,2020-09-26,7,1
664,New Light,Eric Bellinger,19,2021-09-25,2021-09-25,7,1
665,Folkesange,Myrkur,19,2020-04-04,2020-04-04,7,1
666,[#] (EP),LOONA,19,2020-02-15,2020-02-15,7,1
667,Under8ed,Pardison Fontaine,20,2020-01-18,2020-01-25,7,2
668,Underrated,Lil Eazzyy,22,2020-12-05,2021-02-13,7,2
669,Rise Up,CAIN,20,2022-04-30,2022-04-30,6,1
670,INVU,TAEYEON,20,2022-02-26,2022-02-26,6,1
671,Didn't Go Too Far (EP),Conner Smith,20,2022-07-23,2022-07-23,6,1
672,River Fools & Mountain Saints,Ian Noe,20,2022-04-09,2022-04-09,6,1
673,I Burn (EP),(G)I-DLE,20,2021-05-15,2021-05-15,6,1
674,Isles,Bicep,20,2021-02-06,2021-02-06,6,1
675,This Mess We're In,Arlo McKinley,20,2022-07-30,2022-07-30,6,1
676,Superstar,Caroline Rose,20,2020-03-21,2020-03-21,6,1
677,FANCY YOU (EP),TWICE,20,2020-01-11,2020-01-11,6,1
678,Red Balloon,Tank And The Bangas,20,2022-05-28,2022-05-28,6,1
679,Wachito Rico,boy pablo,20,2020-11-07,2020-11-07,6,1
680,Forest In The City,UMI,20,2022-06-11,2022-06-11,6,1
681,The Cheater,Lil Gotit,20,2022-05-21,2022-05-21,6,1
682,The Balladeer,Lori McKenna,20,2020-08-08,2020-08-08,6,1
683,The Blixky Tape 2,22Gz,20,2021-04-03,2021-04-03,6,1
684,Celestial Blues,King Woman,20,2021-08-14,2021-08-14,6,1
685,Nocturnal,MOTHICA,20,2022-07-16,2022-07-16,6,1
686,Life On Earth,Hurray For The Riff Raff,20,2022-03-05,2022-03-05,6,1
687,Live At Kilmainham Gaol,FONTAINES D.C.,20,2021-06-26,2021-06-26,6,1
688,Coriky,Coriky,21,2020-06-27,2020-06-27,5,1
689,Life Of A Savage 2,No Savage,21,2021-12-18,2021-12-18,5,1
690,Dream Weapon,Genghis Tron,21,2021-04-10,2021-04-10,5,1
691,Conduit,The Spill Canvas,21,2021-03-20,2021-03-20,5,1
692,Feed The Fire,Samuel Mancini,21,2021-11-06,2021-11-06,5,1
693,Internet Killed The Rockstar,MOD SUN,21,2021-02-27,2021-02-27,5,1
694,Onyx,Excision,21,2022-01-29,2022-01-29,5,1
695,The Atlas Underground Fire,Tom Morello,21,2021-10-30,2021-10-30,5,1
696,Monument,Molchat Doma,21,2020-11-28,2020-11-28,5,1
697,Sorry For The Wait (EP),Herencia de Patrones,21,2020-03-28,2020-03-28,5,1
698,Doin' It Right (EP),Chayce Beckham,21,2022-04-30,2022-04-30,5,1
699,Standing Under Bright Lights: Live From International de Jazz de Montreal,Alex Henry Foster,21,2021-05-01,2021-05-01,5,1
700,Pray For Haiti,Mach-Hommy,21,2021-06-05,2021-06-05,5,1
701,Primordial Arcana,Wolves In The Throne Room,21,2021-09-04,2021-09-04,5,1
702,Back 2 The Beach,Yung Pinch,21,2020-02-01,2020-02-01,5,1
703,Flow $ZN,YSN Flow,21,2020-04-25,2020-04-25,5,1
704,Lucille's Grandson,Kevo Muney,21,2021-04-24,2021-04-24,5,1
705,Sunshine State Of Mind,Brian Kelley,21,2021-07-10,2021-07-10,5,1
706,Mid-Atlantic Dub,Bumpin Uglies,21,2022-10-01,2022-10-01,5,1
707,Not Your Muse,Celeste,22,2021-08-28,2021-08-28,4,1
708,Transitus,Ayreon,22,2020-10-10,2020-10-10,4,1
709,Orca,Gus Dapperton,22,2020-10-03,2020-10-03,4,1
710,Die Midwestern,Arlo McKinley,22,2020-08-29,2020-08-29,4,1
711,Pain Into Power,Terror,22,2022-05-21,2022-05-21,4,1
712,None The Wiser,Caned By Nod,22,2021-11-27,2021-11-27,4,1
713,Absolutely,Dijon,22,2021-11-20,2021-11-20,4,1
714,Bad Karma (EP),Gabbie Hanna,22,2020-05-30,2020-05-30,4,1
715,Beautiful Blessings,Vocal Point,22,2021-04-17,2021-04-17,4,1
716,Blood Was Never Thick As Water,Pouya,22,2021-11-06,2021-11-06,4,1
717,Modo Avion,Dalex,22,2020-04-04,2020-04-04,4,1
718,You'll Be Fine,Hot Mulligan,22,2020-03-21,2020-03-21,4,1
719,Las Ruinas,Rico Nasty,22,2022-08-06,2022-08-06,4,1
720,What Is Love?,Clean Bandit,22,2020-01-18,2020-01-18,4,1
