chart_position,song_title,artist,peak,first_date,last_date,points,weeks
334,Shoulda Let You Go,Keyshia Cole Introducing Amina,5,2007-09-29,2008-02-09,521,20
335,Locked Up,Akon Featuring Styles P.,6,2004-07-24,2005-01-22,521,25
336,Me & U,Cassie,3,2006-06-03,2006-10-14,520,20
337,Come Over,Aaliyah,13,2003-05-17,2003-11-08,520,26
338,Never Scared,Bone Crusher Featuring Killer Mike & T.I.,5,2003-04-05,2003-09-06,519,23
339,Liar,Profyle,4,2000-09-02,2001-01-27,518,22
340,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal,3,2001-12-08,2002-04-27,517,21
341,Put That Woman First,Jaheim,6,2003-03-22,2003-08-16,517,22
342,Wanksta,50 Cent,6,2002-11-30,2003-04-26,516,22
343,Make It Rain,Fat Joe Featuring Lil Wayne,8,2006-11-11,2007-03-24,516,20
344,Okay,Nivea Featuring Lil Jon & YoungBloodZ,8,2004-12-18,2005-06-04,516,25
345,My Love,Justin Timberlake Featuring T.I.,4,2006-10-21,2007-03-03,513,20
346,Umbrella,Rihanna Featuring Jay-Z,1,2007-05-12,2007-09-22,512,20
347,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,7,2005-12-24,2006-05-06,512,20
348,Got Money,Lil Wayne Featuring T-Pain,8,2008-06-21,2008-11-15,511,22
349,He Can't Love U,Jagged Edge,6,2000-01-01,2000-04-29,509,18
350,The Business,Yung Berg Featuring Casha,3,2008-06-14,2008-10-25,508,20
351,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark,4,2006-01-21,2006-06-03,507,20
352,The Whole World,OutKast Featuring Killer Mike,4,2001-12-15,2002-04-27,507,20
353,Please Don't Go,Tank,7,2007-01-27,2007-07-28,507,26
354,(Hot S**t) Country Grammar,Nelly,7,2000-05-13,2000-11-04,507,26
355,Sick Of Being Lonely,Field Mob,9,2002-10-19,2003-04-12,507,26
356,Candy Shop,50 Cent Featuring Olivia,1,2005-02-05,2005-06-04,505,18
357,4 Minutes,Avant,4,2006-02-25,2006-07-08,505,20
358,Last Chance,Ginuwine,8,2009-04-18,2009-09-26,504,24
359,Just Like Me,Jamie Foxx Featuring T.I.,8,2008-11-29,2009-04-11,503,20
360,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri,10,2003-09-13,2004-03-06,503,26
361,Do You,Ne-Yo,5,2007-06-09,2007-10-20,502,20
362,Ice Cream Paint Job,Dorrough,6,2009-06-20,2009-10-31,502,20
363,Music,Erick Sermon Featuring Marvin Gaye,2,2001-05-26,2001-09-29,501,19
364,The Jump Off,Lil' Kim Featuring Mr. Cheeks,7,2003-02-15,2003-07-19,501,23
365,Gettin' Some,Shawnna,3,2006-02-25,2006-07-08,499,20
366,Fabulous,Jaheim Featuring Tha Rayne,10,2002-10-26,2003-03-22,499,22
367,Money In The Bank,Lil Scrappy Featuring Young Buck,4,2006-09-09,2007-01-20,498,20
368,All I Have,Jennifer Lopez Featuring LL Cool J,4,2002-12-28,2003-05-10,498,20
369,DJ Play A Love Song,Jamie Foxx Featuring Twista,5,2006-04-15,2006-08-26,498,20
370,Dance Tonight,Lucy Pearl,6,2000-05-06,2000-09-23,498,21
371,"Can't Stop, Won't Stop",Young Gunz,9,2003-07-05,2003-12-20,497,25
372,Bartender,T-Pain Featuring Akon,6,2007-06-23,2007-11-03,496,20
373,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita",3,2002-06-22,2002-10-19,495,18
374,I'm A Thug,Trick Daddy,5,2001-07-21,2001-12-01,495,20
375,Rodeo,Juvenile,11,2005-12-03,2006-04-15,494,20
376,Get It Shawty,Lloyd,3,2007-03-31,2007-08-11,493,20
377,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino,4,2005-06-11,2005-10-22,493,20
378,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",3,2002-12-28,2003-05-10,492,20
379,He Wasn't Man Enough,Toni Braxton,6,2000-03-18,2000-07-29,492,20
380,Big Pimpin',Jay-Z Featuring UGK,5,2000-04-15,2000-08-19,491,19
381,Rock Wit U (Awww Baby),Ashanti,4,2003-05-17,2003-09-13,490,18
382,Buddy,Musiq Soulchild,7,2007-01-20,2007-06-02,488,20
383,You Gets No Love,Faith Evans,5,2001-09-29,2002-02-09,486,20
384,The Light,Common,5,2000-07-15,2000-12-02,485,21
385,Why Don't We Fall In Love,Amerie,7,2002-06-01,2002-10-12,483,20
386,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz,7,2006-08-05,2006-12-16,483,20
387,Like A Pimp,David Banner Featuring Lil' Flip,10,2003-04-19,2003-10-11,483,26
388,What'Chu Like,Da Brat Featuring Tyrese,6,2000-05-13,2000-10-14,482,22
389,Gots Ta Be,B2K,7,2002-04-06,2002-08-24,482,21
390,Playa Cardz Right,Keyshia Cole Featuring 2Pac,9,2008-11-01,2009-03-14,482,20
391,Hood Figga,Gorilla Zoe,9,2007-07-21,2007-12-08,482,21
392,Naked,Marques Houston,6,2005-07-02,2005-11-26,481,22
393,Milkshake,Kelis,5,2003-10-25,2004-03-13,479,21
394,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,6,2005-05-28,2005-10-22,479,22
395,Turn My Swag On,Soulja Boy Tell'em,2,2009-03-28,2009-08-08,477,20
396,Always Strapped,Birdman Featuring Lil Wayne,5,2009-04-04,2009-08-15,477,20
397,Dem Boyz,Boyz N Da Hood,9,2005-04-02,2005-09-24,477,26
398,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne,5,2008-05-10,2008-09-06,476,18
399,It's Over Now,112,7,2000-12-09,2001-04-28,476,21
400,Just A Lil Bit,50 Cent,2,2005-04-23,2005-08-20,475,18
401,Regret,LeToya Featuring Ludacris,4,2009-09-05,2009-12-26,475,17
402,Umma Do Me,Rocko,9,2007-12-29,2008-05-17,474,21
403,Get It On Tonite,Montell Jordan,1,2000-01-01,2000-04-15,473,16
404,Whatever,Ideal Featuring Lil' Mo,6,2000-05-27,2000-09-30,472,19
405,Put It On Ya,Plies Featuring Chris J,6,2008-11-15,2009-03-28,472,20
406,Hate It Or Love It,The Game Featuring 50 Cent,1,2005-03-05,2005-07-16,471,20
407,Poppin' My Collar,Three 6 Mafia,3,2006-02-18,2006-07-01,471,20
408,Here I Am,Rick Ross Featuring Nelly & Avery Storm,6,2008-06-21,2008-11-01,470,20
409,One Woman Man,Dave Hollister,9,2000-11-04,2001-03-17,470,20
410,I Won't Tell,Fat Joe Featuring J. Holiday,7,2008-01-05,2008-05-17,469,20
411,Breathe,Fabolous,4,2004-09-25,2005-01-29,468,19
412,Stranger In My House,Tamia,6,2000-12-09,2001-04-28,468,21
413,Headsprung,LL Cool J,7,2004-07-17,2004-11-20,468,19
414,Like This,Kelly Rowland Featuring Eve,7,2007-04-14,2007-08-25,468,20
415,Bounce With Me,Lil Bow Wow Featuring Xscape,4,2000-07-22,2000-12-02,467,20
416,Shorty Wanna Ride,Young Buck,4,2004-10-02,2005-02-19,467,21
417,Temperature,Sean Paul,7,2006-01-28,2006-06-10,467,20
418,Get Up,Ciara Featuring Chamillionaire,9,2006-07-22,2006-12-02,467,20
419,Raise Up,Petey Pablo,9,2001-08-18,2002-02-09,467,25
420,Ridin',Chamillionaire Featuring Krayzie Bone,5,2006-03-25,2006-08-05,466,20
421,When You're Mad,Ne-Yo,3,2006-04-01,2006-08-12,465,20
422,I Can,Nas,6,2003-03-01,2003-06-28,464,18
423,Let's Go,Trick Daddy Featuring Lil Jon & Twista,8,2004-10-02,2005-02-12,464,20
424,Hotel,Cassidy Featuring R. Kelly,6,2004-01-10,2004-05-29,461,21
425,Top Back,T.I.,10,2006-11-25,2007-04-07,459,20
426,Nolia Clap,"Juvenile, Wacko & Skip",12,2004-07-31,2005-01-22,459,26
427,Last Time,Trey Songz,10,2008-03-01,2008-07-19,458,21
428,Get Back,Ludacris,6,2004-11-20,2005-03-19,457,18
429,Day 'N' Nite,Kid Cudi,4,2009-04-04,2009-08-08,454,19
430,I Should Be...,Dru Hill,8,2002-11-09,2003-03-29,454,21
431,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ,7,2006-04-29,2006-09-09,453,20
432,Wait A Minute,Ray J Featuring Lil' Kim,4,2001-05-12,2001-09-08,452,18
433,A Bay Bay,Hurricane Chris,6,2007-05-26,2007-10-06,452,20
434,So Sexy,Twista Featuring R. Kelly,7,2004-06-26,2004-10-23,452,18
435,Bossy,Kelis Featuring Too $hort,9,2006-05-27,2006-10-07,450,20
436,Thugz Mansion,2Pac,6,2002-11-30,2003-04-12,449,20
437,Love Is Blind,Eve Featuring Faith Evans,5,2000-01-01,2000-04-15,448,16
438,U And Dat,E-40 Featuring T-Pain & Kandi Girl,7,2006-06-17,2006-10-28,448,20
439,Obsessed,Mariah Carey,8,2009-07-11,2009-11-14,448,19
440,A Long Walk,Jill Scott,9,2000-12-30,2001-05-26,447,22
441,When The Last Time,Clipse,8,2002-09-21,2003-02-15,446,22
442,Forever,Drake,2,2009-09-19,2009-12-26,445,15
443,Back Then,Mike Jones,6,2005-05-28,2005-10-08,445,20
444,Laffy Taffy,D4L,10,2005-09-03,2006-01-14,445,20
445,Feelin' On Yo Booty,R. Kelly,7,2001-03-17,2001-12-22,444,25
446,E.I.,Nelly,8,2000-10-07,2001-02-24,441,21
447,Like A Boy,Ciara,3,2007-03-17,2007-07-14,438,18
448,Magnificent,Rick Ross Featuring John Legend,6,2009-03-14,2009-07-04,438,17
449,One Minute Man,"Missy ""Misdemeanor"" Elliott",7,2001-07-07,2001-11-10,438,19
450,Superwoman Pt. II,Lil' Mo Featuring Fabolous,7,2001-05-05,2001-09-22,438,20
451,Open My Heart,Yolanda Adams,11,2000-07-29,2001-01-13,438,25
452,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",5,2000-12-09,2001-04-07,437,18
453,Caramel,City High Featuring Eve,6,2001-10-06,2002-02-16,436,20
454,5 Star,Yo Gotti,11,2009-07-11,2009-11-21,436,20
455,Mesmerize,Ja Rule Featuring Ashanti,4,2003-01-04,2003-04-19,435,16
456,Karma,Lloyd Banks Featuring Avant,11,2004-11-06,2005-04-02,435,22
457,Set It Off,Juvenile,13,2001-06-30,2001-11-17,434,21
458,Treat Her Like A Lady,Joe,13,2000-06-10,2000-11-11,434,23
459,There It Go! (The Whistle Song),Juelz Santana,11,2005-10-22,2006-03-04,433,20
460,Stanky Legg,GS Boyz,12,2009-01-24,2009-06-06,432,20
461,Lose Yourself,Eminem,5,2002-10-19,2003-02-15,431,18
462,Wobble Wobble,504 Boyz,7,2000-04-15,2000-08-12,430,18
463,Pop Bottles,Birdman Featuring Lil Wayne,8,2007-10-27,2008-03-08,430,20
464,That's That,Snoop Dogg Featuring R. Kelly,9,2006-11-11,2007-03-10,429,18
465,Deja Vu,Beyonce Featuring Jay Z,5,2006-07-01,2006-10-07,428,15
466,Push It,Rick Ross,8,2006-09-02,2007-01-13,428,20
467,And Then What,Young Jeezy Featuring Mannie Fresh,10,2005-06-11,2005-11-05,427,22
468,Unbreakable,Alicia Keys,11,2005-09-17,2006-01-28,427,20
469,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR,5,2009-03-28,2009-08-08,426,20
470,Swag Surfin',F.L.Y. (Fast Life Yungstaz),10,2009-04-11,2009-08-22,426,20
471,Never Ever,Ciara Featuring Young Jeezy,7,2009-02-14,2009-06-27,425,20
472,Teenage Love Affair,Alicia Keys,8,2008-05-10,2008-09-20,425,20
473,Go Getta,Young Jeezy Featuring R. Kelly,4,2007-01-20,2007-05-19,422,18
474,What You Want,DMX Featuring Sisqo,8,2000-07-08,2000-11-11,422,19
475,Gimme That,Chris Brown Featuring Lil Wayne,9,2006-04-22,2006-09-02,422,20
476,Change Clothes,JAY-Z,5,2003-11-15,2004-02-28,421,16
477,One More Drink,Ludacris Co-Starring T-Pain,9,2008-11-08,2009-03-14,421,19
478,Don't You Forget It,Glenn Lewis,11,2001-12-08,2002-05-04,421,22
479,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet",11,2001-11-24,2002-04-13,420,21
480,Call Me,Tweet,8,2002-05-11,2002-09-14,419,19
481,Fireman,Lil Wayne,9,2005-10-29,2006-03-11,417,20
482,Don't Matter,Akon,1,2007-03-17,2007-06-30,416,16
483,What About Us?,Brandy,2,2002-01-26,2002-05-11,416,16
484,No Air,Jordin Sparks Duet With Chris Brown,4,2008-03-29,2008-08-02,416,19
485,Flashing Lights,Kanye West Featuring Dwele,8,2007-12-08,2008-04-19,415,20
486,Emotional,Carl Thomas,12,2000-11-11,2001-03-24,415,20
487,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya",5,2002-08-24,2002-12-21,414,18
488,"Girls, Girls, Girls",JAY-Z,3,2001-10-13,2002-01-26,412,16
489,I'm A Hustla,Cassidy,8,2005-03-19,2005-07-30,412,20
490,More Than A Woman,Aaliyah,7,2002-02-02,2002-06-01,411,18
491,Girls Around The World,Lloyd Featuring Lil Wayne,10,2008-05-31,2008-09-27,411,18
492,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz,9,2007-09-08,2008-01-19,410,20
493,Hustlin',Rick Ross,10,2006-04-15,2006-08-19,410,19
494,I Invented Sex,Trey Songz Featuring Drake,1,2009-09-19,2009-12-26,409,15
495,Whoa!,Black Rob,6,2000-02-19,2000-06-17,408,18
496,After Party,Koffee Brown,7,2001-01-13,2001-05-19,408,19
497,Break Ya Neck,Busta Rhymes,9,2001-11-10,2002-03-30,407,21
498,Grindin',Clipse,10,2002-06-01,2002-10-19,407,21
499,Good Times,Styles,6,2002-07-20,2002-11-23,406,19
500,Happy,Ashanti,8,2002-06-22,2002-10-19,406,18
501,Southside,Lloyd Featuring Ashanti,8,2004-05-22,2004-09-18,406,18
502,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri,12,2005-12-03,2006-04-15,404,20
503,Welcome To Atlanta,Jermaine Dupri & Ludacris,16,2001-12-15,2002-06-08,403,26
504,Unappreciated,Cherish,9,2006-09-23,2007-02-03,402,20
505,Ugly,Bubba Sparxxx,5,2001-09-15,2001-12-29,401,16
506,Say Yes,Floetry,8,2003-03-15,2003-08-02,401,21
507,Just In Case,Jaheim,16,2001-05-26,2001-11-03,401,24
508,Can't Deny It,Fabolous Featuring Nate Dogg,9,2001-08-18,2001-12-15,398,18
509,Soulja Girl,Soulja Boy Tell'em Featuring I-15,7,2007-10-13,2008-02-02,397,17
510,Naughty Girl,Beyonce,8,2004-04-03,2004-07-17,397,16
511,Survivor,Destiny's Child,2,2001-03-24,2001-06-16,395,13
512,Get Silly,V.I.C.,7,2008-05-03,2008-08-23,394,17
513,"Jumpin', Jumpin'",Destiny's Child,7,2000-06-24,2000-11-04,394,20
514,Last Night,Diddy Featuring Keyshia Cole,10,2007-02-10,2007-06-16,394,19
515,Best Of Me,Mya Featuring Jadakiss,6,2000-04-08,2000-07-29,393,17
516,Lookin Boy,Hot Stylz Featuring Yung Joc,8,2008-05-31,2008-09-13,393,16
517,Because Of You,Ne-Yo,9,2007-03-10,2007-07-14,393,19
518,Like Glue,Sean Paul,11,2003-06-14,2003-10-18,390,19
519,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy,12,2004-10-30,2005-03-05,389,19
520,U Know What's Up,Donell Jones,2,2000-01-01,2000-03-18,388,12
521,Forgot About Dre,Dr. Dre Featuring Eminem,6,2000-01-22,2000-05-06,388,16
522,How Could You,Mario,11,2005-03-12,2005-07-23,387,20
523,Customer,Raheem DeVaughn,11,2008-02-16,2008-06-28,387,20
524,Can't Believe,Faith Evans Featuring Carl Thomas,13,2001-04-28,2001-09-15,387,21
525,(When You Gonna) Give It Up To Me,Sean Paul Featuring Keyshia Cole,7,2006-07-08,2006-10-28,384,17
526,Hey Ya!,OutKast,9,2003-11-29,2004-04-03,384,19
527,Can't Leave 'Em Alone,Ciara Featuring 50 Cent,9,2007-07-14,2007-11-17,384,19
528,4 Ever,Lil' Mo Featuring Fabolous,12,2003-03-22,2003-08-02,383,20
529,Freaky Gurl,Gucci Mane,14,2007-08-18,2007-12-29,383,20
530,Girls Dem Sugar,Beenie Man Featuring Mya,11,2000-09-09,2001-01-27,382,21
531,Number One Spot,Ludacris,5,2005-03-05,2005-06-25,381,17
532,You Know What It Is,T.I. Featuring Wyclef Jean,7,2007-08-04,2007-12-01,380,18
533,That's What I'm Looking For,Da Brat,9,2000-02-19,2000-06-17,380,18
534,Empire State Of Mind,Jay-Z + Alicia Keys,1,2009-10-17,2009-12-26,379,11
535,Full Moon,Brandy,9,2002-04-20,2002-08-17,378,18
536,No More Drama,Mary J. Blige,13,2001-12-01,2002-04-06,378,19
537,None Of Ur Friends Business,Ginuwine,3,2000-01-01,2000-03-25,377,13
538,Roses,OutKast,11,2004-03-20,2004-07-24,376,19
539,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper,11,2003-08-23,2003-12-27,376,19
540,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.,11,2003-10-18,2004-02-07,373,17
541,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi,9,2005-02-19,2005-06-25,372,19
542,There It Is,Ginuwine,10,2001-02-24,2001-06-30,371,19
543,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin,11,2007-03-10,2007-07-21,371,20
544,Only U,Ashanti,10,2004-11-13,2005-02-26,370,16
545,All For You,Janet,5,2001-03-17,2001-06-16,369,14
546,Project Chick,Cash Money Millionaires,9,2000-11-18,2001-03-03,369,16
547,Stunt 101,G Unit,6,2003-11-01,2004-02-07,368,15
548,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,8,2003-06-07,2003-09-27,368,17
549,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,12,2008-10-04,2009-02-14,367,20
550,Wanna Get To Know You,G-Unit Featuring Joe,9,2004-02-14,2004-05-22,366,15
551,Area Codes,Ludacris Featuring Nate Dogg,9,2001-07-14,2001-10-27,366,16
552,No Letting Go,Wayne Wonder,13,2003-01-18,2003-06-28,366,24
553,I'm A King,P$C Featuring T.I. & Lil Scrappy,9,2005-08-13,2005-12-24,364,20
554,You Owe Me,NAS Featuring Ginuwine,9,2000-03-11,2000-06-24,363,16
555,Get Me Bodied,Beyonce,16,2007-05-12,2007-09-22,363,20
556,Make Her Feel Good,Teairra Mari,11,2005-05-28,2005-10-01,362,19
557,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz,14,2002-06-22,2002-11-09,362,21
558,Take Me As I Am,Mary J. Blige,11,2006-09-16,2007-01-27,361,20
559,Video,India.Arie,12,2001-03-03,2001-06-30,361,18
560,Ring The Alarm,Beyonce,3,2006-09-16,2006-12-16,359,14
561,Int'l Players Anthem (I Choose You),UGK Featuring OutKast,9,2007-08-11,2007-12-22,357,20
562,Gotta Go,Trey Songz,15,2005-11-05,2006-03-18,357,20
563,I Luv It,Young Jeezy,10,2006-11-04,2007-02-24,356,17
564,Let's Get Away,T.I.,11,2004-07-03,2004-10-30,354,18
565,Do That...,Baby Featuring P. Diddy,12,2002-11-09,2003-03-08,352,18
566,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,8,2000-01-01,2000-03-25,350,13
567,I Need A Hot Girl,Hot Boys,10,2000-01-29,2000-05-13,350,16
568,Tambourine,Eve,11,2007-05-19,2007-09-15,348,18
569,Bring It All To Me,Blaque,9,2000-01-01,2000-04-01,345,14
570,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark,10,2005-07-16,2005-10-29,345,16
571,Don't Take Your Love Away,Avant,12,2004-03-06,2004-07-03,344,18
572,Say I Yi Yi,Ying Yang Twins,14,2002-03-23,2002-07-27,343,19
573,I Cry,Ja Rule Featuring Lil' Mo,5,2001-05-12,2001-08-04,342,13
574,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore",13,2002-04-20,2002-08-03,342,16
575,Hypnotized,Plies Featuring Akon,18,2007-10-06,2008-02-16,342,20
576,Did You Wrong,Pleasure P,15,2008-07-12,2008-12-06,340,22
577,Snake,R. Kelly Featuring Big Tigger,7,2003-05-03,2003-08-09,339,15
578,Not Anymore,LeToya,10,2009-04-11,2009-08-22,339,20
579,Chain Hang Low,Jibbs,9,2006-08-19,2006-11-25,338,15
580,Tell Me,Bobby Valentino,10,2005-07-02,2005-10-29,338,18
581,1st Time,Yung Joc Featuring Marques Houston & Trey Songz,15,2006-12-30,2007-05-12,338,20
582,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em,7,2009-08-15,2009-11-21,337,15
583,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown,9,2002-03-02,2002-06-22,336,17
584,Let's Get Down,Bow Wow Featuring Baby,11,2003-07-05,2003-10-18,336,16
585,Papers,Usher,2,2009-10-24,2009-12-26,335,10
586,Download,Lil Kim Featuring T-Pain & Charlie Wilson,12,2009-05-02,2009-08-22,335,17
587,I Get Money,50 Cent,6,2007-08-18,2007-11-24,334,15
588,Someone To Love You,Ruff Endz,20,2002-03-02,2002-08-24,334,26
589,Gone,'N Sync,11,2001-11-24,2002-03-30,331,19
590,Need A Boss,Shareefa Featuring Ludacris,16,2006-07-29,2006-12-02,330,19
591,Trapped In The Closet,R. Kelly,6,2005-05-07,2005-08-06,328,14
592,Bow Wow (That's My Name),Lil Bow Wow,8,2000-11-25,2001-02-17,328,13
593,Sexy Lady,Yung Berg Featuring Junior,15,2007-06-02,2007-10-13,328,20
594,That Other Woman,Changing Faces,9,2000-08-26,2000-12-09,327,16
595,Hush,LL Cool J Featuring 7 Aurelius,12,2004-09-25,2005-01-15,326,16
596,Goodbye,Jagged Edge,15,2001-10-20,2002-02-23,326,19
597,Oochie Wally,QB Finest Featuring Nas & Bravehearts,9,2001-03-03,2001-06-09,325,15
598,Lost,Gorilla Zoe,18,2008-11-08,2009-03-21,325,20
599,You're A Jerk,New Boyz,11,2009-06-27,2009-10-10,324,16
600,Anonymous,Bobby Valentino Featuring Timbaland,15,2007-04-14,2007-08-18,324,19
601,Zoom,Lil' Boosie Featuring Yung Joc,18,2006-11-04,2007-03-10,324,19
602,Good Luck Charm,Jagged Edge,16,2006-03-04,2006-07-15,323,20
603,Happy People,R. Kelly,13,2004-04-10,2004-07-31,322,17
604,Lose My Breath,Destiny's Child,9,2004-10-02,2005-01-22,321,17
605,Awnaw,Nappy Roots,11,2002-03-02,2002-06-29,321,18
606,Love Of My Life,Brian McKnight,13,2001-08-18,2001-12-22,321,19
607,Money To Blow,Birdman Featuring Lil Wayne & Drake,2,2009-10-10,2009-12-26,320,12
608,You Should've Told Me,Kelly Price,15,2000-09-16,2001-01-20,318,19
609,Magic,Robin Thicke,13,2008-07-05,2008-10-25,315,17
610,It's Yours,J. Holiday,16,2009-01-03,2009-05-16,315,20
611,Gotta Make It,Trey Songz Featuring Twista,17,2005-05-28,2005-10-22,315,22
612,In My Life,Juvenile Featuring Mannie Fresh,14,2003-12-20,2004-04-24,314,19
613,IfULeave,Musiq Soulchild Featuring Mary J. Blige,15,2008-11-01,2009-03-14,314,20
614,No More (Baby I'ma Do Right),3LW,16,2000-10-21,2001-02-24,314,19
615,I Like Them Girls,Tyrese,8,2001-04-07,2001-07-07,313,14
616,Show Me What You Got,JAY-Z,2,2006-10-21,2007-01-20,312,14
617,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge,12,2002-08-03,2002-11-16,312,16
618,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,7,2009-10-17,2009-12-26,310,11
619,Say I,Christina Milian Featuring Young Jeezy,13,2006-03-18,2006-06-24,310,15
620,Beautiful Girls,Sean Kingston,9,2007-07-07,2007-10-06,308,14
621,Imma Star (Everywhere We Are),Jeremih,15,2009-07-11,2009-10-31,307,17
622,#1,Nelly,13,2001-10-06,2002-02-02,306,18
623,Got To Get It,Sisqo Featuring Make It Hot,3,2000-01-01,2000-03-18,305,12
624,Bad Boyz,Shyne Featuring Barrington Levy,8,2000-09-09,2000-12-16,305,15
625,Halo,Beyonce,12,2009-04-04,2009-07-11,305,15
626,"Breathe, Stretch, Shake",Mase Featuring P. Diddy,10,2004-08-28,2004-11-20,300,13
627,Let Me In,Young Buck,11,2004-07-10,2004-10-09,298,14
628,Come To Me,Diddy Featuring Nicole Scherzinger,11,2006-09-09,2006-12-09,298,14
629,Heard 'Em Say,Kanye West Featuring Adam Levine,14,2005-11-05,2006-02-18,298,16
630,Case Of The Ex (Whatcha Gonna Do),Mya,7,2000-07-29,2000-10-28,297,14
631,Pump It Up,Joe Budden,14,2003-04-19,2003-08-09,297,17
632,Could It Be,Jaheim,17,2000-11-25,2001-04-14,297,21
633,We Need A Resolution,Aaliyah Featuring Timbaland,11,2001-05-19,2001-08-11,295,13
634,One Night Stand,J-Shin Featuring LaTocha Scott,11,2000-01-01,2000-04-08,295,15
635,Cry Me A River,Justin Timberlake,11,2003-01-25,2003-04-26,294,14
636,"Same Script, Different Cast",Whitney Houston & Deborah Cox,12,2000-05-20,2000-08-26,294,15
637,Hell Yeah,Ginuwine Featuring Baby,13,2003-02-08,2003-05-24,294,16
638,Outta Control (Remix),50 Cent Featuring Mobb Deep,9,2005-07-23,2005-10-22,293,14
639,Make Tha Trap Say Aye,OJ Da Juiceman Featuring Gucci Mane,15,2009-02-21,2009-06-13,293,17
640,The Next Episode,Dr. Dre Featuring Snoop Dogg,12,2000-05-20,2000-09-09,292,17
641,Girlfriend,Bow Wow & Omarion,15,2007-11-24,2008-03-01,292,15
642,Lighters Up,Lil' Kim,12,2005-09-17,2005-12-17,291,14
643,Act A Fool,Ludacris,9,2003-05-24,2003-08-23,289,14
644,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi,16,2002-06-29,2002-10-26,289,18
645,Baby By Me,50 Cent Featuring Ne-Yo,4,2009-10-17,2009-12-26,288,11
646,You Should Be My Girl,Sammie Featuring Sean Paul Of YoungBloodZ,19,2006-07-01,2006-11-04,288,19
647,No More Rain (In This Cloud),Angie Stone,15,2000-01-01,2000-04-15,287,16
648,Can't Tell Me Nothing,Kanye West,18,2007-06-30,2007-11-10,287,20
649,Again,Faith Evans,9,2005-03-12,2005-06-18,286,15
650,The Way,Jill Scott,17,2001-06-09,2001-10-20,286,20
651,Never Never Land,Lyfe Jennings,22,2008-02-16,2008-06-28,286,20
652,From Her Mama (Mama Got A**),Juvenile,16,2001-11-03,2002-03-02,285,18
653,Caught Up,Usher,14,2005-01-22,2005-04-30,284,15
654,Hit 'Em Up Style (Oops!),Blu Cantrell,14,2001-05-05,2001-08-18,284,16
655,Looking For You,Kirk Franklin,19,2006-02-04,2006-06-17,284,20
656,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry",11,2001-07-21,2001-10-13,283,13
657,When It Hurts,Avant,19,2008-09-06,2009-01-17,283,20
658,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz,24,2004-08-21,2005-02-05,283,25
659,Cleanin' Out My Closet,Eminem,7,2002-08-17,2002-11-09,282,13
660,My Baby,Lil' Romeo,11,2001-05-05,2001-07-28,278,13
661,U Make Me Wanna,Jadakiss Featuring Mariah Carey,14,2004-11-27,2005-03-05,278,15
662,"Lions, Tigers & Bears",Jazmine Sullivan,15,2009-01-31,2009-05-02,278,14
663,#1 Stunna,Big Tymers,10,2000-08-19,2000-11-11,276,13
664,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett,11,2008-09-06,2008-11-22,274,12
665,I Can't Wait,Sleepy Brown Featuring OutKast,13,2004-02-07,2004-05-15,274,15
