chart_position,song_title,artist,peak,first_date,last_date,points,weeks
356,The Wall Will Fall,Rick Springfield,2,2020-05-23,2020-05-23,24,1
357,Letter To You,Bruce Springsteen,2,2020-09-26,2020-09-26,24,1
358,Ablaze,Alanis Morissette,2,2020-08-15,2020-08-15,24,1
359,The Drug In Me Is Reimagined,Falling In Reverse,2,2020-02-29,2020-02-29,24,1
360,Tom Sawyer,Rush,2,2020-01-25,2020-01-25,24,1
361,Full Circle,Five Finger Death Punch,2,2020-01-18,2020-01-18,24,1
362,Showdown,Electric Light Orchestra,2,2022-02-26,2022-02-26,24,1
363,Nothing Else Matters,"Miley Cyrus Featuring WATT, Elton John, Yo-Yo Ma, Robert Trujillo, & Chad Smith",2,2021-09-25,2021-09-25,24,1
364,That Funny Feeling,Phoebe Bridgers,2,2021-10-16,2021-10-16,24,1
365,Sweet Florida,Van Zant,2,2022-04-16,2022-04-16,24,1
366,All I Want,Kodaline,4,2020-03-28,2021-03-20,24,2
367,Hallucinogenics,Matt Maeson,6,2020-09-12,2020-10-10,24,2
368,Loser,Sueco,9,2022-02-12,2022-03-05,24,3
369,America's Sweetheart,Elle King,10,2021-03-13,2021-03-20,24,2
370,Love Race,Machine Gun Kelly Featuring Kellin Quinn,10,2021-05-08,2021-05-15,24,2
371,Two Out Of Three Ain't Bad,Meat Loaf,3,2022-02-05,2022-02-05,23,1
372,Go The Distance,Peyton Parrish,3,2022-04-09,2022-04-09,23,1
373,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,3,2020-11-14,2020-11-14,23,1
374,Teardrops,Bring Me The Horizon,3,2020-11-07,2020-11-07,23,1
375,Wasted On You,Evanescence,3,2020-05-09,2020-05-09,23,1
376,All My Favorite Songs,Weezer,3,2021-02-13,2021-02-13,23,1
377,Death By Rock And Roll,The Pretty Reckless,3,2020-05-30,2020-05-30,23,1
378,Bury The Light,Casey Edwards/Victor Borba,3,2020-10-03,2020-10-03,23,1
379,Dustland,The Killers Featuring Bruce Springsteen,3,2021-06-26,2021-06-26,23,1
380,If I Ever Lose My Faith In You,Disturbed,3,2020-09-26,2020-09-26,23,1
381,Quietly Yours,Birdy,3,2022-07-30,2022-07-30,23,1
382,Broadway Girls,No Resolve & Drew Jacobs Featuring Nate Good,3,2022-03-26,2022-03-26,23,1
383,Iris,Diamante & Breaking Benjamin,3,2020-07-25,2020-07-25,23,1
384,Middle Of The Night,Loveless,3,2022-06-04,2022-06-04,23,1
385,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext",4,2020-09-05,2020-09-12,23,2
386,Ghosts,Bruce Springsteen,5,2020-10-10,2020-12-26,23,2
387,Use My Voice,Evanescence,6,2020-08-29,2020-09-12,23,2
388,Cabo,Koe Wetzel,7,2022-10-01,2022-10-08,23,2
389,I Want To Break Free,Queen,9,2021-02-20,2021-02-27,23,2
390,She Talks To Angels,The Black Crowes,11,2021-03-13,2021-05-01,23,2
391,Welcome To The Jungle,Guns N' Roses,11,2022-02-26,2022-10-01,23,3
392,Somebody To Love,Queen,12,2020-03-14,2020-03-21,23,2
393,Boulevard Of Broken Dreams,"John Gallagher Jr, Rebecca Naomi Jones, Stark Sands & Company Of American Idiot",13,2022-10-15,2022-10-22,23,2
394,I Won't Give Up,Jason Mraz,15,2021-05-01,2022-04-09,23,3
395,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,15,2020-12-12,2021-01-02,23,4
396,Danger Zone,No Resolve x State Of Mine,4,2022-05-28,2022-05-28,22,1
397,Mr. Red White And Blue,Coffey Anderson & Drew Jacobs,4,2022-07-16,2022-07-16,22,1
398,We Are Chaos,Marilyn Manson,4,2020-08-15,2020-08-15,22,1
399,Constance,Spiritbox,4,2021-08-07,2021-08-07,22,1
400,Quarantine,Blink-182,4,2020-08-22,2020-08-22,22,1
401,Make It With You,Bread,4,2022-10-22,2022-10-22,22,1
402,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck,4,2022-07-09,2022-07-09,22,1
403,All The Things She Said,Poppy,4,2020-06-20,2020-06-20,22,1
404,Set Me Free,Avenged Sevenfold,4,2020-02-01,2020-02-01,22,1
405,Smiling,Alanis Morissette,4,2020-03-07,2020-03-07,22,1
406,Time In A Bottle,Jim Croce,4,2022-07-02,2022-07-02,22,1
407,This Is A Song For Miss Hedy Lamarr,Jeff Beck & Johnny Depp,4,2022-06-25,2022-06-25,22,1
408,Show Them The Way,Stevie Nicks,4,2020-10-24,2020-10-24,22,1
409,Don't Stop...(Demo),Oasis,4,2020-05-16,2020-05-16,22,1
410,Oh My My,Blue October,4,2020-03-14,2020-03-14,22,1
411,If You're Too Shy (Let Me Know),The 1975,4,2020-05-09,2020-05-09,22,1
412,Paradise By The Dashboard Light,Meat Loaf,4,2022-02-05,2022-02-05,22,1
413,Genocidal Humanoidz,System Of A Down,4,2020-11-21,2020-11-21,22,1
414,Hard Skool,Guns N' Roses,4,2021-10-09,2021-10-09,22,1
415,Limelight,Rush,4,2020-01-25,2020-01-25,22,1
416,The Holiday Spirit Carries On,Dream Theater,4,2020-12-12,2020-12-12,22,1
417,Sinners And Saints,Kitt Wakeley,4,2021-05-01,2021-05-01,22,1
418,The Chapeltown Rag,Slipknot,4,2021-11-20,2021-11-20,22,1
419,We Will Rock You,"In This Moment Featuring Maria Brink, Lzzy Hale & Taylor Momsen",4,2020-04-11,2020-04-11,22,1
420,Some Kind Of Disaster,All Time Low,6,2020-02-01,2020-02-08,22,2
421,Nothing Else Matters,Metallica,10,2020-02-22,2021-10-02,22,4
422,Teenage Dirtbag,Wheatus,11,2022-08-20,2022-08-27,22,2
423,Driver's Seat,Sniff 'n' the Tears,13,2021-08-21,2021-11-20,22,2
424,Love It When You Hate Me,Avril Lavigne Featuring blackbear,14,2022-01-29,2022-03-12,22,2
425,Lips Of An Angel,Hinder,15,2021-07-03,2022-02-19,22,3
426,Night Crawling,Miley Cyrus Featuring Billy Idol,5,2020-12-12,2020-12-12,21,1
427,Ohms,Deftones,5,2020-09-05,2020-09-05,21,1
428,Gasoline,HAIM Featuring Taylor Swift,5,2021-03-06,2021-03-06,21,1
429,I Contain Multitudes,Bob Dylan,5,2020-05-02,2020-05-02,21,1
430,Happy Xmas (Hate Is Over),John Anthony Castro,5,2020-11-14,2020-11-14,21,1
431,Keep On Loving You,REO Speedwagon,5,2020-04-11,2020-04-11,21,1
432,Boy,The Killers,5,2022-08-20,2022-08-20,21,1
433,Hero,Weezer,5,2020-05-23,2020-05-23,21,1
434,Brown Sugar,The Rolling Stones,5,2021-10-23,2021-10-23,21,1
435,You Took The Words Right Out Of My Mouth,Meat Loaf,5,2022-02-05,2022-02-05,21,1
436,The Hero,Miles Guo,5,2021-08-21,2021-08-21,21,1
437,Lost In The Wild,WALK THE MOON,5,2020-08-08,2020-08-08,21,1
438,IOU,Five Finger Death Punch,5,2022-05-28,2022-05-28,21,1
439,Ain't Talkin' Bout Love,Van Halen,13,2020-10-17,2020-10-24,21,2
440,Hey Jealousy,Gin Blossoms,14,2022-08-06,2022-08-13,21,2
441,This Has Gotta Stop,Eric Clapton,6,2021-09-11,2021-09-11,20,1
442,Self Destructor,Chevelle,6,2021-01-23,2021-01-23,20,1
443,Gasoline,HAIM,6,2021-02-27,2021-02-27,20,1
444,Miracle Of Life,Bright Eyes Featuring Phoebe Bridgers,6,2020-11-07,2020-11-07,20,1
445,Wish You Were Here,Pink Floyd,6,2020-05-09,2020-05-09,20,1
446,Woke Up This Morning,A3,6,2022-02-26,2022-02-26,20,1
447,Boulevard Of Broken Dreams,Green Day,6,2020-04-11,2020-04-11,20,1
448,Isolation,Jeff Beck & Johnny Depp,6,2022-06-11,2022-06-11,20,1
449,Live Your Life,Nick Cordero,6,2020-07-18,2020-07-18,20,1
450,Cutthroat,Imagine Dragons,6,2021-03-27,2021-03-27,20,1
451,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,6,2020-05-02,2020-05-02,20,1
452,The Spirit Of Radio,Rush,6,2020-01-25,2020-01-25,20,1
453,ABSURD,Guns N' Roses,6,2021-08-21,2021-08-21,20,1
454,Royals,Lorde,6,2022-06-04,2022-06-04,20,1
455,April Showers,Koe Wetzel,6,2022-04-23,2022-04-23,20,1
456,Apocalyptical,Puscifer,6,2020-05-23,2020-05-23,20,1
457,Rhiannon (Will You Ever Win),Fleetwood Mac,16,2021-04-10,2021-04-17,20,2
458,Colorado,Milky Chance,16,2021-10-09,2022-02-05,20,3
459,Wake Me Up When September Ends,Green Day,7,2020-05-02,2020-05-02,19,1
460,Bat Out Of Hell,Meat Loaf,7,2022-02-05,2022-02-05,19,1
461,Toss A Coin To Your Witcher,Dan Vasc,7,2020-01-25,2020-01-25,19,1
462,This Land,Gary Clark Jr.,7,2020-02-08,2020-02-08,19,1
463,Momentary Bliss,Gorillaz Featuring slowthai And Slaves,7,2020-02-15,2020-02-15,19,1
464,Experiment On Me,Halsey,7,2020-02-22,2020-02-22,19,1
465,Brighter Side Of Grey,Five Finger Death Punch,7,2020-03-14,2020-03-14,19,1
466,For What It's Worth,Stevie Nicks,7,2022-10-08,2022-10-08,19,1
467,Yen,Slipknot,7,2022-08-20,2022-08-20,19,1
468,Dangerous,Seether,7,2020-07-11,2020-07-11,19,1
469,Nothing Else Matters,Metallica And San Francisco Symphony,7,2020-08-01,2020-08-01,19,1
470,Club Zero,Go-Go's,7,2020-08-15,2020-08-15,19,1
471,World On Fire,Daughtry,7,2020-08-29,2020-08-29,19,1
472,Visitor,Of Monsters And Men,7,2020-09-26,2020-09-26,19,1
473,Black Sheep,Metric Featuring Brie Larson,7,2021-06-19,2021-06-19,19,1
474,Shouldn't Matter But It Does,John Mayer,7,2021-07-31,2021-07-31,19,1
475,Break My Heart Sweetly,John Moreland,7,2022-01-08,2022-01-08,19,1
476,Heart Of Glass,Blondie,8,2020-12-05,2021-08-14,19,2
477,Can't Let Go,Robert Plant / Alison Krauss,8,2021-08-28,2021-12-04,19,2
478,Don't Stand So Close To Me,The Police,8,2020-04-04,2020-04-11,19,2
479,Sabotage,Beastie Boys,10,2021-06-19,2021-06-26,19,2
480,Back From The Dead,Halestorm,13,2021-08-28,2021-09-04,19,2
481,Missing You,John Waite,14,2020-04-18,2021-04-03,19,2
482,Wasted Days,John Mellencamp + Bruce Springsteen,14,2021-10-09,2021-10-16,19,2
483,This Is Christmas,Goo Goo Dolls,15,2020-12-12,2020-12-19,19,2
484,Mary On A Cross,Ghost,15,2022-10-01,2022-10-08,19,2
485,It's Been Awhile,Staind,17,2021-07-03,2021-10-30,19,4
486,i hope ur miserable until ur dead,Nessa Barrett,8,2021-08-21,2021-08-21,18,1
487,Chew On My Heart,James Bay,8,2020-07-25,2020-07-25,18,1
488,The Rising,Bruce Springsteen,8,2020-08-29,2020-08-29,18,1
489,I'm Not A Vampire (Revamped),Falling In Reverse,8,2021-02-27,2021-02-27,18,1
490,Easy On Me,No Resolve,8,2021-11-27,2021-11-27,18,1
491,Unstoppable,Disturbed,8,2022-10-08,2022-10-08,18,1
492,Timebomb,Motionless In White,8,2021-09-04,2021-09-04,18,1
493,Killing In The Name,Rage Against The Machine,8,2020-06-20,2020-06-20,18,1
494,Shock The Monkey: Earth Day Version - For EarthPercent,Peter Gabriel,8,2022-05-07,2022-05-07,18,1
495,Dead Inside,Nita Strauss & David Draiman,8,2021-10-30,2021-10-30,18,1
496,Ain't Gonna Drown,Elle King,8,2020-09-05,2020-09-05,18,1
497,DiE4u,Bring Me The Horizon,8,2021-10-02,2021-10-02,18,1
498,Sad But True,The Hu,8,2020-12-19,2020-12-19,18,1
499,Hypotheticals,Lake Street Dive,8,2021-03-27,2021-03-27,18,1
500,Hip To Be Scared,Ice Nine Kills Featuring Jacoby Shaddix,8,2021-07-24,2021-07-24,18,1
501,More Than Life,Machine Gun Kelly & glaive,8,2022-06-25,2022-06-25,18,1
502,Surviving The Game,Skillet,10,2021-09-25,2021-10-02,18,2
503,Running Up That Hill (A Deal With God),Loveless,12,2022-07-23,2022-07-30,18,2
504,This Is Why,Paramore,16,2022-10-08,2022-10-15,18,2
505,Misery Business,Paramore,17,2021-01-16,2021-06-19,18,2
506,Inside Out,Five Finger Death Punch,17,2020-01-04,2020-01-18,18,3
507,Carry On Wayward Son,Kansas,9,2020-12-05,2020-12-05,17,1
508,Kingdom,Downstait,9,2022-04-16,2022-04-16,17,1
509,Checkmate,Lamb Of God,9,2020-02-22,2020-02-22,17,1
510,Puff Puff,SMITH,9,2022-04-23,2022-04-23,17,1
511,Bummerland,AJR,9,2020-09-12,2020-09-12,17,1
512,Bruised And Bloodied,Seether,9,2020-08-01,2020-08-01,17,1
513,Church,"Tom MacDonald, Brandon Hart & Nova Rockafeller",9,2021-04-10,2021-04-10,17,1
514,Forgive Me,Kitt Wakeley Featuring Joe Satriani,9,2021-05-29,2021-05-29,17,1
515,The Mockingbird & The Crow,HARDY,9,2022-10-22,2022-10-22,17,1
516,How Far I'll Go,No Resolve,9,2022-02-12,2022-02-12,17,1
517,Break My Baby,KALEO,9,2020-02-01,2020-02-01,17,1
518,First Date,Taylor Acorn,9,2022-04-30,2022-04-30,17,1
519,Baby It's You,London Grammar,9,2020-09-05,2020-09-05,17,1
520,Hemorrhage (In My Hands),Fuel,9,2020-10-31,2020-10-31,17,1
521,No Son Of Mine,Foo Fighters,9,2021-01-16,2021-01-16,17,1
522,...And I Return To Nothingness,Lorna Shore,9,2021-08-28,2021-08-28,17,1
523,Body Bag,"Machine Gun Kelly, YUNGBLUD & The Used Featuring Bert McCracken",9,2020-10-10,2020-10-10,17,1
524,Nothing Compares 2 U,Chris Cornell,9,2020-12-26,2020-12-26,17,1
525,Dreams,Van Halen,15,2020-10-17,2020-10-24,17,2
526,Head Over Heels,Tears For Fears,16,2022-01-15,2022-03-05,17,2
527,Joey,Concrete Blonde,10,2021-04-03,2021-04-03,16,1
528,Here We Go!,Chris Classic,10,2021-02-06,2021-02-06,16,1
529,Talkin' Bout A Revolution,Tracy Chapman,10,2020-11-14,2020-11-14,16,1
530,One Minute You're Here,Bruce Springsteen,10,2020-11-07,2020-11-07,16,1
531,Best Of You,Foo Fighters,10,2022-04-09,2022-04-09,16,1
532,Kick,Def Leppard,10,2022-04-02,2022-04-02,16,1
533,Heartache,From Ashes To New,10,2022-07-02,2022-07-02,16,1
534,Idol,Hollywood Undead Featuring Tech N9ne,10,2020-08-15,2020-08-15,16,1
535,Cyberhex,Motionless In White,10,2022-03-26,2022-03-26,16,1
536,Scarlet,The Rolling Stones Featuring Jimmy Page,10,2020-08-01,2020-08-01,16,1
537,Of The Abyss,Lorna Shore,10,2021-08-28,2021-08-28,16,1
538,The Dying Song (Time To Sing),Slipknot,10,2022-07-30,2022-07-30,16,1
539,Cult Of Personality,Living Colour,10,2021-09-04,2021-09-04,16,1
540,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb,10,2020-06-27,2020-06-27,16,1
541,I Think We're Alone Now,Billie Joe Armstrong,10,2020-05-02,2020-05-02,16,1
542,Aries,Gorillaz Featuring Peter Hook & Georgia,10,2020-04-25,2020-04-25,16,1
543,Carried Me With You,Brandi Carlile,10,2020-04-18,2020-04-18,16,1
544,Once In A Lifetime,Talking Heads,10,2020-03-14,2020-03-14,16,1
545,Our Love,Incubus,10,2020-02-15,2020-02-15,16,1
546,Far Away,Breaking Benjamin Featuring Scooter Ward,10,2020-02-08,2020-02-08,16,1
547,Pump It,Eskimo Callboy,10,2021-12-18,2021-12-18,16,1
548,Shine,Collective Soul,11,2020-05-30,2022-05-14,16,2
549,All Summer Long,Kid Rock,12,2020-07-18,2021-07-17,16,2
550,Dog Days Are Over,Florence + The Machine,16,2022-10-29,2022-11-05,16,2
551,Photograph,Def Leppard,18,2021-04-10,2021-04-17,16,2
552,Summer's End,John Prine,11,2020-04-25,2020-04-25,15,1
553,Who Am I,NEEDTOBREATHE,11,2020-09-19,2020-09-19,15,1
554,I'd Lie For You (And That's The Truth),Meat Loaf,11,2022-02-05,2022-02-05,15,1
555,Hurricane,I Prevail,11,2020-03-28,2020-03-28,15,1
556,Top Gun Anthem,"Harold Faltermeyer, Lady Gaga, Hans Zimmer & Lorne Balfe",11,2022-06-11,2022-06-11,15,1
557,Heroes,Hollywood Vampires,11,2022-05-28,2022-05-28,15,1
558,Stacy's Mom,Fountains Of Wayne,11,2020-04-11,2020-04-11,15,1
559,Don't Wanna,HAIM,11,2020-06-06,2020-06-06,15,1
560,To The Hellfire,Lorna Shore,11,2021-08-28,2021-08-28,15,1
561,WTF Do I Know,Miley Cyrus,11,2020-12-12,2020-12-12,15,1
562,Enter Sandman,Ghost,11,2021-09-25,2021-09-25,15,1
563,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,11,2022-09-03,2022-09-03,15,1
564,The Dripping Tap,King Gizzard And The Lizard Wizard,11,2022-03-19,2022-03-19,15,1
565,Scarlet Cross,Black Veil Brides,11,2020-11-28,2020-11-28,15,1
566,Where The Shadow Ends,BANNERS & Young Bombs,11,2020-12-05,2020-12-05,15,1
567,Banks,NEEDTOBREATHE,11,2020-08-15,2020-08-15,15,1
568,Genesis,Deftones,11,2020-10-03,2020-10-03,15,1
569,Good Golly Miss Molly,Little Richard,11,2020-05-23,2020-05-23,15,1
570,Sad Little Man,Five Times August,11,2021-11-27,2021-11-27,15,1
571,Scream,Masayoshi Soken,11,2022-10-22,2022-10-22,15,1
572,Creep,Radiohead,13,2020-11-07,2020-11-28,15,2
573,In Hell I'll Be In Good Company,The Dead South,17,2020-08-15,2020-08-22,15,2
574,Memento Mori,Lamb Of God,17,2020-03-28,2020-04-04,15,2
575,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,19,2021-01-02,2022-01-01,15,3
576,Look What You Made Me Do,Jack Leopards & The Dolphin Club,12,2020-06-06,2020-06-06,14,1
577,Take It On The Run,REO Speedwagon,12,2020-04-11,2020-04-11,14,1
578,9 Lives,Machine Gun Kelly,12,2022-07-09,2022-07-09,14,1
579,Cover Me Up,Jason Isbell,12,2022-01-01,2022-01-01,14,1
580,Hangover Cure,Machine Gun Kelly,12,2020-10-10,2020-10-10,14,1
581,Sidelines,Phoebe Bridgers,12,2022-04-30,2022-04-30,14,1
582,Days Like This,Van Morrison,12,2021-08-28,2021-08-28,14,1
583,Giants,Dermot Kennedy,12,2020-07-11,2020-07-11,14,1
584,Circle With Me,Spiritbox,12,2021-05-15,2021-05-15,14,1
585,Silver Bird,Mark Lindsay,12,2022-08-06,2022-08-06,14,1
586,Your Love (Deja Vu),Glass Animals,12,2020-03-07,2020-03-07,14,1
587,Poster Child,Red Hot Chili Peppers,12,2022-03-19,2022-03-19,14,1
588,Set Fire To The Rain,No Resolve,12,2021-11-27,2021-11-27,14,1
589,The Last Dance,Kid Rock,12,2022-02-05,2022-02-05,14,1
590,Sweater Weather,The Neighbourhood,12,2021-01-09,2021-01-09,14,1
591,"Dear Maria, Count Me In",All Time Low,13,2021-01-30,2021-02-06,14,2
592,You Should Be Dancing,Dee Gees,13,2021-07-31,2021-08-07,14,2
593,Decode,Paramore,14,2022-10-15,2022-10-22,14,2
594,Jamie's Cryin',Van Halen,14,2020-10-17,2020-10-24,14,2
595,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot,15,2020-11-21,2021-11-20,14,2
596,Tush,ZZ Top,17,2021-08-07,2021-08-14,14,2
597,Crazy Train,Ozzy Osbourne,17,2020-09-19,2020-10-03,14,2
598,I Still Haven't Found What I'm Looking For,U2,18,2022-01-08,2022-07-09,14,3
599,The Bandit,Kings Of Leon,13,2021-01-23,2021-01-23,13,1
600,Don't Care Darlin',Nathaniel Rateliff & The Night Sweats,13,2020-04-18,2020-04-18,13,1
601,Desole,Gorillaz Featuring Fatoumata Diawa,13,2020-03-14,2020-03-14,13,1
602,Wonderwall,Oasis,13,2022-05-07,2022-05-07,13,1
603,Before You Go,No Resolve & Katey x Krista,13,2021-11-27,2021-11-27,13,1
604,Broken Horses,Brandi Carlile,13,2021-11-06,2021-11-06,13,1
605,Is Everybody Going Crazy?,Nothing But Thieves,13,2020-04-04,2020-04-04,13,1
606,Dying Breed,The Killers,13,2020-08-29,2020-08-29,13,1
607,gfy,blackbear & Machine Gun Kelly,13,2022-06-11,2022-06-11,13,1
608,Don't Chase The Dead,Marilyn Manson,13,2020-09-26,2020-09-26,13,1
609,Creeps,Koe Wetzel,13,2022-09-10,2022-09-10,13,1
610,My Arms,LEDGER,13,2020-02-29,2020-02-29,13,1
611,Push,matchbox 20,13,2021-10-30,2021-10-30,13,1
612,Fight For Hong Kong,Miles Guo,13,2020-11-07,2020-11-07,13,1
613,Foreplay / Longtime,Boston,13,2022-03-26,2022-03-26,13,1
614,Breakfast At Tiffany's,Deep Blue Something,14,2021-04-03,2022-07-30,13,2
615,Drunk Face,Machine Gun Kelly,18,2020-10-10,2022-03-26,13,2
616,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp,18,2020-07-18,2021-07-17,13,2
617,How You Remind Me,Nickelback,14,2022-01-29,2022-01-29,12,1
618,Save Me Now,Arthur Gunn,14,2021-05-29,2021-05-29,12,1
619,Isn't Everyone,HEALTH + Nine Inch Nails,14,2021-05-22,2021-05-22,12,1
620,Wake Up Dead,Lamb Of God X Megadeth Featuring Dave Mustaine,14,2022-04-16,2022-04-16,12,1
621,Dancing In The Moonlight,King Harvest,14,2022-01-22,2022-01-22,12,1
622,Shout,Tears For Fears,14,2022-03-05,2022-03-05,12,1
623,Catastrophist,Trivium,14,2020-03-14,2020-03-14,12,1
624,Superblood Wolfmoon,Pearl Jam,14,2020-02-29,2020-02-29,12,1
625,Twisted Tongues,AFI,14,2021-01-30,2021-01-30,12,1
626,Me & You Together Song,The 1975,14,2020-02-01,2020-02-01,12,1
627,Hold The Line,Toto,14,2022-07-09,2022-07-09,12,1
628,Silent Running (On Dangerous Ground),Mike + The Mechanics,18,2021-01-23,2021-01-30,12,2
629,Gimme All Your Lovin',ZZ Top,18,2021-08-07,2021-08-14,12,2
630,King,Florence + The Machine,19,2022-03-05,2022-03-12,12,2
631,Sam Stone,John Prine,15,2020-04-18,2020-04-18,11,1
632,Faithfully,Journey,15,2020-05-30,2020-05-30,11,1
633,Silent Night,NEEDTOBREATHE,15,2020-12-05,2020-12-05,11,1
634,Realize,AC/DC,15,2020-11-28,2020-11-28,11,1
635,Beautiful Strangers,Kevin Morby,15,2022-02-05,2022-02-05,11,1
636,La Di Die,Nessa Barrett Featuring jxdn,15,2021-03-06,2021-03-06,11,1
637,John Wayne,Whiskey Myers,15,2022-03-05,2022-03-05,11,1
638,Land Of Hope And Dreams,Bruce Springsteen,15,2021-01-30,2021-01-30,11,1
639,Somewhere Only We Know,Keane,15,2021-09-25,2021-09-25,11,1
640,Manic Monday,Billie Joe Armstrong,15,2020-06-13,2020-06-13,11,1
641,Last November,Machine Gun Kelly,15,2022-07-09,2022-07-09,11,1
642,Antisocialist,Asking Alexandria,15,2020-03-21,2020-03-21,11,1
643,Body Bag,I Prevail,15,2022-07-02,2022-07-02,11,1
644,"My Way, Soon",Greta Van Fleet,15,2020-10-24,2020-10-24,11,1
645,Right Down The Line,Gerry Rafferty,18,2022-02-19,2022-02-26,11,2
646,When You Were Young,The Killers,19,2022-01-29,2022-05-21,11,3
647,Let Me Down,Oliver Tree,16,2020-04-25,2020-04-25,10,1
648,You Can't Always Get What You Want,The Rolling Stones,16,2020-05-02,2020-05-02,10,1
649,Break In (Reimagined),Halestorm Featuring Amy Lee,16,2020-08-15,2020-08-15,10,1
650,Tutti Frutti,Little Richard,16,2020-05-23,2020-05-23,10,1
651,Present Tense,Pearl Jam,16,2020-05-30,2020-05-30,10,1
652,Choker,twenty one pilots,16,2021-05-15,2021-05-15,10,1
653,Subdivisions,Rush,16,2020-01-25,2020-01-25,10,1
654,The Day I Tried To Live,Sevendust,16,2020-07-11,2020-07-11,10,1
655,Second Nature,Bon Iver,16,2022-01-08,2022-01-08,10,1
656,She Couldn't,Linkin Park,16,2020-08-29,2020-08-29,10,1
657,Viva Las Vengeance,Panic! At The Disco,16,2022-06-18,2022-06-18,10,1
658,Another World,GOJIRA,16,2020-08-22,2020-08-22,10,1
659,Somebody That I Used To Know,Three Days Grace,16,2020-08-08,2020-08-08,10,1
660,We'll Be Back,Megadeth,16,2022-07-09,2022-07-09,10,1
661,Heart-Shaped Box,Nirvana,16,2022-02-05,2022-02-05,10,1
662,Still Into You,Paramore,16,2022-05-28,2022-05-28,10,1
663,Gimme What I Want,Miley Cyrus,16,2020-12-12,2020-12-12,10,1
664,Stand And Deliver,Eric Clapton,16,2021-01-02,2021-01-02,10,1
665,Love Walks In,Van Halen,17,2020-10-17,2020-10-24,10,2
666,The Best,AWOLNATION,18,2020-03-14,2020-03-21,10,2
667,Operator (That's Not The Way It Feels),Jim Croce,18,2020-11-14,2022-07-02,10,2
668,Birthday,The Beatles,20,2020-05-02,2020-05-09,10,2
669,Just Pretend,Bad Omens,17,2022-11-05,2022-11-05,9,1
670,We've Got Tonight,Bob Seger & The Silver Bullet Band,17,2020-03-07,2020-03-07,9,1
671,Darkness Settles In,Five Finger Death Punch,17,2020-03-14,2020-03-14,9,1
672,Can't Fight This Feeling,REO Speedwagon,17,2020-04-11,2020-04-11,9,1
673,Seasons,NEEDTOBREATHE,17,2020-05-09,2020-05-09,9,1
674,Home,Phillip Phillips,17,2020-05-16,2020-05-16,9,1
675,DOA,I Prevail x Joyner Lucas,17,2020-06-13,2020-06-13,9,1
676,We Didn't Start The Fire,Billy Joel,17,2020-09-26,2020-09-26,9,1
677,Can't Look Back,Machine Gun Kelly,17,2020-10-10,2020-10-10,9,1
678,(Don't Fear) The Reaper,Blue Oyster Cult,17,2020-11-14,2020-11-14,9,1
679,Breathe Again,Pop Evil,17,2020-11-28,2020-11-28,9,1
680,Peach,Chevelle,17,2021-02-13,2021-02-13,9,1
681,Vacation,The Dirty Heads,17,2021-03-06,2021-03-06,9,1
682,I Remember Everything,Brandi Carlile,17,2021-03-27,2021-03-27,9,1
683,Once In A Lifetime,All Time Low,17,2021-04-03,2021-04-03,9,1
684,Birch,Big Red Machine Featuring Taylor Swift,17,2021-09-11,2021-09-11,9,1
685,Day After Tomorrow,Phoebe Bridgers,17,2021-12-11,2021-12-11,9,1
686,Made Up Mind,Bonnie Raitt,17,2022-05-07,2022-05-07,9,1
687,Pompeii,Bastille,17,2022-06-04,2022-06-04,9,1
688,Always Alright,Alabama Shakes,17,2022-07-02,2022-07-02,9,1
689,Life's Been Good,Dirty Heads,17,2022-07-09,2022-07-09,9,1
690,Break Stuff,Limp Bizkit,17,2022-08-20,2022-08-20,9,1
691,Dirty Little Secret,The All-American Rejects,20,2022-10-29,2022-11-05,9,2
692,Chinatown,Bleachers Featuring Bruce Springsteen,20,2020-11-28,2020-12-05,9,2
693,With Arms Wide Open,Creed,21,2021-07-03,2021-07-10,9,2
694,Blood // Water,grandson,18,2020-11-14,2020-11-14,8,1
695,I Want More,KALEO,18,2020-02-01,2020-02-01,8,1
696,Starved,Zach Bryan,18,2022-10-22,2022-10-22,8,1
697,Standing In The Storm,Skillet,18,2021-11-27,2021-11-27,8,1
698,Carry On,Falling In Reverse,18,2020-07-25,2020-07-25,8,1
699,Miracle,A Day To Remember,18,2022-08-06,2022-08-06,8,1
700,Take Me To Church,Hozier,18,2020-03-28,2020-03-28,8,1
701,Feel It Still,Portugal. The Man,18,2022-02-12,2022-02-12,8,1
702,Be A Rebel,New Order,18,2020-09-26,2020-09-26,8,1
