chart_position,album_title,artist,peak,first_date,last_date,points,weeks
329,#1,Sonny James,6,1970-11-28,1971-05-08,625,24
330,Heart Healer,Mel Tillis,6,1977-03-05,1977-07-16,623,20
331,Freddie Hart's Greatest Hits,Freddie Hart,9,1975-03-22,1975-09-13,622,26
332,Say You'll Stay Until Tomorrow,Tom Jones,3,1977-03-05,1977-07-02,621,18
333,Loretta Lynn Writes 'Em And Sings 'Em,Loretta Lynn,8,1970-07-11,1971-01-23,621,29
334,The Greatest Hits Of Johnny Rodriguez,Johnny Rodriguez,2,1976-04-17,1976-09-25,619,24
335,Greatest Hits,Don Williams,5,1975-10-25,1976-03-06,619,20
336,Morning,Jim Ed Brown,9,1971-01-30,1971-07-03,619,23
337,I Can Help,Billy Swan,1,1974-12-21,1975-04-26,618,19
338,Pure Gold,Elvis Presley,5,1977-09-10,1978-02-11,618,23
339,Crash,"Billy ""Crash"" Craddock",8,1976-11-27,1977-04-16,614,21
340,Tall Dark Stranger,Buck Owens,2,1970-01-03,1970-05-02,611,18
341,Roy Clark / The Entertainer,Roy Clark,4,1974-03-23,1974-07-20,611,18
342,Super Kind Of Woman,Freddie Hart,1,1973-03-17,1973-08-11,607,22
343,Tonite! At The Capri Lounge Loretta Haggers,Mary Kay Place As Loretta Haggers,6,1976-10-30,1977-02-26,607,18
344,Rock 'n' Country,Freddy Fender,3,1976-02-21,1976-06-19,606,18
345,Porter 'N' Dolly,Porter Wagoner And Dolly Parton,8,1974-09-14,1975-03-01,604,25
346,Rocky,Dickey Lee,8,1975-11-01,1976-03-20,603,21
347,Saddle Tramp,The Charlie Daniels Band,7,1976-05-29,1976-09-25,601,18
348,Dynamic Duo,Loretta Lynn & Conway Twitty,3,1977-07-02,1977-11-05,597,19
349,Misty,Ray Stevens,3,1975-07-05,1975-10-25,595,17
350,Chester & Lester,Chet Atkins And Les Paul,11,1976-03-13,1976-08-21,595,24
351,My Third Album,Johnny Rodriguez,5,1974-03-09,1974-07-13,594,19
352,My Second Album,Donna Fargo,1,1973-03-17,1973-09-01,593,25
353,"On Stage: February, 1970",Elvis Presley,13,1970-07-04,1971-02-06,590,32
354,The Best Of Donna Fargo,Donna Fargo,9,1977-03-05,1979-01-06,589,25
355,The Best Of Johnny Duncan,Johnny Duncan,5,1976-07-10,1976-11-13,588,19
356,My Farewell To Elvis,Merle Haggard,6,1977-11-19,1978-04-08,587,21
357,200 Years Of Country Music,Sonny James,6,1976-02-14,1976-07-31,585,25
358,Pride Of America,Charley Pride,4,1974-11-30,1975-03-29,584,18
359,The Session,Jerry Lee Lewis,4,1973-04-14,1973-08-18,584,19
360,They Don't Make 'Em Like My Daddy,Loretta Lynn,6,1974-10-12,1975-03-08,584,22
361,Once More,Porter Wagoner And Dolly Parton,7,1970-09-05,1971-02-13,583,24
362,Waylon,Waylon,14,1970-02-07,1970-08-15,583,28
363,Kids Say The Darndest Things,Tammy Wynette,3,1973-05-12,1973-09-22,580,20
364,All These Things,Joe Stampley,4,1976-07-24,1976-11-13,580,17
365,I Believe In You,Mel Tillis,14,1978-07-08,1978-12-02,580,22
366,"Lord, Mr. Ford",Jerry Reed,4,1973-06-30,1973-10-20,576,17
367,Let Me Tell You About A Song,Merle Haggard,7,1972-04-08,1972-08-12,576,19
368,Clower Power,Jerry Clower,7,1973-07-07,1973-11-17,574,20
369,It Was Always So Easy (To Find An Unhappy Woman),Moe Bandy,9,1975-02-22,1975-07-12,574,21
370,I Wanna Be Free,Loretta Lynn,5,1971-06-12,1971-10-23,573,20
371,The Very Best Of Conway Twitty,Conway Twitty,13,1978-06-03,1978-10-14,573,20
372,You Got-ta Have A License,Porter Wagoner,9,1970-02-14,1970-07-18,572,23
373,The World Of Lynn Anderson,Lynn Anderson,13,1971-10-16,1972-03-18,572,23
374,Together Always,Porter Wagoner And Dolly Parton,3,1972-09-30,1973-02-03,571,19
375,An American Legend,Tex Ritter,7,1974-01-19,1974-06-08,570,21
376,You're My Jamaica,Charley Pride,11,1979-08-25,1979-12-29,570,19
377,Try A Little Kindness,Glen Campbell,4,1970-02-07,1970-06-06,569,18
378,The Last Time I Saw Her,Glen Campbell,6,1971-07-31,1971-12-25,569,22
379,Miss The Mississippi,Crystal Gayle,3,1979-10-06,1979-12-29,568,13
380,You're Lookin' At Country,Loretta Lynn,7,1971-10-16,1972-03-18,567,23
381,Faster Horses,Tom T. Hall,3,1976-04-10,1976-07-31,566,17
382,Love Is Like A Butterfly,Dolly Parton,7,1974-10-12,1975-03-15,564,23
383,Songs Of Kristofferson,Kris Kristofferson,8,1977-05-21,1978-02-04,564,24
384,"A Pair Of Fives (Banjos, That Is)",Roy Clark & Buck Trent,9,1975-03-08,1975-07-19,564,20
385,Elvis Sings For Children And Grownups Too,Elvis Presley,5,1978-08-12,1978-11-25,563,16
386,If You're Ever In Texas,Freddy Fender,4,1976-10-23,1977-02-19,561,18
387,Georgia Sunshine,Jerry Reed,10,1970-09-12,1971-06-26,560,33
388,Here I Am Again,Loretta Lynn,4,1972-10-28,1973-03-03,559,19
389,My Love / Don't Keep Me Hangin' On,Sonny James,8,1970-07-25,1970-12-19,559,22
390,Don't Cry Now,Linda Ronstadt,5,1973-11-03,1975-05-03,558,22
391,If We Make It Through December,Merle Haggard,4,1974-03-16,1974-08-03,557,21
392,Jolene,Dolly Parton,6,1974-03-09,1974-08-10,556,23
393,Ernest Tubb: The Legend And The Legacy Volume One,Ernest Tubb,10,1979-08-11,1979-12-29,555,21
394,I'm Always On A Mountain When I Fall,Merle Haggard,17,1978-07-29,1978-12-09,554,20
395,All The Love In The World,Mac Davis,6,1975-02-15,1975-05-31,553,16
396,We're Gonna Get Together,Buck Owens,10,1970-05-09,1970-10-03,550,22
397,Me And Bobby McGee,Kris Kristofferson,10,1971-10-09,1972-04-01,550,26
398,One Piece At A Time,Johnny Cash And The Tennessee Three,2,1976-06-12,1976-09-18,548,15
399,"Original Golden Hits, Volume II",Johnny Cash,8,1970-01-03,1970-05-09,548,19
400,The Lonesomest Lonesome,Ray Price,3,1972-08-05,1972-11-18,546,16
401,'til I Can Make It On My Own,Tammy Wynette,3,1976-03-27,1976-07-17,546,17
402,The Golden Cream Of The Country,Jerry Lee Lewis,11,1970-01-17,1970-06-13,545,22
403,It's Just A Matter Of Time,Sonny James,4,1970-03-14,1970-07-18,544,19
404,Easy As Pie,"Billy ""Crash"" Craddock",8,1976-02-28,1976-07-04,544,19
405,The Best Of Porter Wagoner & Dolly Parton,Porter Wagoner And Dolly Parton,7,1971-07-31,1971-12-11,543,20
406,Just Like Real People,The Kendalls,12,1979-03-24,1979-08-04,542,20
407,Coat Of Many Colors,Dolly Parton,7,1971-10-30,1972-04-01,541,23
408,Love Put A Song In My Heart,Johnny Rodriguez,3,1976-01-10,1976-05-08,540,18
409,The Midnight Oil,Barbara Mandrell,8,1973-12-22,1974-04-20,540,18
410,Love's Troubled Waters,Mel Tillis,15,1977-11-19,1978-04-15,538,22
411,Smokey Mountain Memories,Mel Street,16,1975-04-26,1975-10-11,537,25
412,"Country Music ""Then And Now""",The Statler Brothers,7,1972-09-09,1973-01-13,536,19
413,The World Of Tammy Wynette,Tammy Wynette,8,1970-06-13,1970-12-26,535,29
414,Rocky Mountain Music,Eddie Rabbitt,14,1976-06-19,1976-10-30,535,20
415,Down Homers,Danny Davis And The Nashville Brass,11,1970-11-07,1971-03-13,532,19
416,Love Revival,Mel Tillis,14,1976-07-04,1977-01-22,532,24
417,Stacked Deck,Amazing Rhythm Aces,12,1975-10-11,1976-02-14,531,19
418,Adios Amigo,Marty Robbins,5,1977-03-05,1977-07-02,530,18
419,What I've Got In Mind,Billie Jo Spears,7,1976-06-26,1976-10-16,530,17
420,A Legendary Performer Vol 2,Elvis Presley,9,1977-09-10,1978-02-04,529,22
421,Conway Twitty's Honky Tonk Angel,Conway Twitty,1,1974-04-20,1974-08-03,528,16
422,A Portrait Of Merle Haggard,Merle Haggard,3,1970-01-03,1970-04-11,528,15
423,Torn Between Two Lovers,Mary Macgregor,3,1977-01-22,1977-05-14,528,17
424,Mickey's Movin' On,Mickey Gilley,9,1975-05-03,1975-09-13,528,20
425,The Bargain Store,Dolly Parton,9,1975-03-15,1975-08-16,526,23
426,Lovin' And Learnin',Tanya Tucker,3,1976-01-31,1976-05-29,525,18
427,Say Forever You'll Be Mine,Porter Wagoner And Dolly Parton,6,1975-09-13,1975-12-20,525,15
428,East Bound And Down,Jerry Reed,10,1977-09-10,1978-01-14,525,19
429,Conway,Conway Twitty,13,1978-11-18,1979-06-02,525,27
430,Mel Tillis' Greatest Hits,Mel Tillis,17,1970-01-03,1975-03-29,525,31
431,"Lonesome, On'ry & Mean",Waylon Jennings,8,1973-04-07,1973-08-04,524,18
432,Missing You,Jim Reeves,9,1972-09-09,1973-01-06,524,18
433,24 OF Hank Williams Greatest Hits,Hank Williams,16,1976-09-04,1978-01-07,522,29
434,When The Tingle Becomes A Chill,Loretta Lynn,6,1976-02-21,1976-06-19,521,18
435,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley,5,1970-01-03,1970-05-02,520,18
436,You Lay So Easy On My Mind,Bobby G. Rice,7,1973-05-12,1973-09-29,520,21
437,Hello Love,Hank Snow,4,1974-04-13,1974-07-20,519,15
438,Willie Nelson Live,Willie Nelson,5,1976-05-15,1976-09-04,518,17
439,The Brenda Lee Story - Her Greatest Hits,Brenda Lee,6,1973-08-25,1973-12-15,518,17
440,The White Knight,Cledus Maggard,4,1976-03-06,1976-06-12,516,15
441,Honky Tonk Heroes,Conway Twitty & Loretta Lynn,8,1978-07-22,1978-11-04,516,16
442,We Sure Can Love Each Other,Tammy Wynette,8,1971-05-22,1971-09-18,515,18
443,First Class,Mickey Gilley,5,1977-06-25,1977-10-01,512,15
444,Once Upon A Rhyme,David Allan Coe,8,1975-07-26,1975-11-15,508,17
445,Will The Circle Be Unbroken,Nitty Gritty Dirt Band,4,1972-12-30,1973-05-26,507,22
446,I'm A Truck,Red Simpson,4,1972-02-12,1972-06-17,506,19
447,A Taste Of Country,Jerry Lee Lewis,16,1970-05-02,1970-10-10,506,24
448,Miss Donna Fargo,Donna Fargo,4,1974-11-16,1975-02-22,505,15
449,Get On My Love Train,La Costa,6,1974-11-23,1975-03-01,505,15
450,All About A Feeling,Donna Fargo,5,1973-12-22,1974-04-06,503,16
451,"Elvis:legendary Performer,volume 3",Elvis Presley,10,1978-12-16,1979-05-12,503,22
452,In My Little Corner Of The World,Marie Osmond,10,1974-07-06,1974-11-02,501,18
453,Willy Jones,Susan Raye,10,1971-04-10,1971-08-14,501,19
454,Tanya Tucker's Greatest Hits,Tanya Tucker,18,1975-03-15,1978-06-17,498,33
455,Listen To A Country Song,Lynn Anderson,3,1972-08-26,1972-12-09,497,16
456,"Greatest Hits, Vol 2",Tom T. Hall,12,1975-10-11,1976-02-28,497,21
457,My Love Affair With Trains,Merle Haggard,7,1976-08-07,1976-11-13,496,15
458,The Roots Of My Raising,Merle Haggard,8,1976-12-18,1977-04-09,496,17
459,"John Denver's Greatest Hits, Volume 2",John Denver,7,1977-03-19,1977-07-09,494,17
460,Elvis:a Canadian Tribute,Elvis Presley,7,1978-10-14,1979-02-10,492,18
461,Brenda,Brenda Lee,7,1973-04-07,1973-07-28,488,17
462,Carry Me Back,The Statler Brothers,11,1973-10-13,1974-03-09,484,22
463,Volcano,Jimmy Buffett,13,1979-09-15,1979-12-29,483,16
464,Ko-Ko Joe,Jerry Reed,7,1971-09-18,1972-02-12,482,22
465,That's Why I Love You Like I Do,Sonny James,5,1972-06-10,1972-09-23,481,16
466,Good Times,Elvis Presley,5,1974-04-27,1974-07-27,480,14
467,Just For The Record,Barbara Mandrell,9,1979-09-22,1979-12-29,478,15
468,Touching Home,Jerry Lee Lewis,11,1971-06-26,1971-10-30,478,19
469,Country Ham,Jerry Clower,12,1974-08-10,1974-12-21,478,20
470,Reflecting,Johnny Rodriguez,11,1976-10-23,1977-03-05,477,20
471,Highly Prized Possession,Anne Murray,8,1974-12-28,1975-04-12,476,16
472,The Everlovin' Soul Of Roy Clark,Roy Clark,11,1970-01-03,1970-05-02,476,18
473,She Even Woke Me Up To Say Goodbye,Jerry Lee Lewis,9,1970-02-14,1970-05-30,475,16
474,Innerview,The Statler Brothers,12,1972-03-18,1972-07-29,475,20
475,George Jones With Love,George Jones,9,1971-02-27,1971-06-12,474,16
476,Alone Again,George Jones,9,1976-10-16,1977-01-29,472,16
477,Roy Clark Country!,Roy Clark,10,1972-07-29,1972-12-02,472,19
478,Eleven Roses,Hank Williams Jr.,6,1972-07-29,1972-11-11,470,16
479,Big In Vegas,Buck Owens,9,1970-01-24,1970-05-23,468,18
480,Jessi,Jessi Colter,4,1976-02-07,1976-05-22,465,16
481,Border Lord,Kris Kristofferson,6,1972-03-25,1972-07-08,465,16
482,Elvis,Elvis Presley,8,1973-08-25,1973-11-24,465,14
483,Volume Two,Don Williams,13,1974-03-23,1974-07-13,464,17
484,Oh Happy Day,Glen Campbell,16,1970-05-16,1970-09-26,464,20
485,I Can't See Me Without You,Conway Twitty,10,1972-04-01,1972-07-08,463,15
486,Clinging To A Saving Hand / Steal Away,Conway Twitty,13,1973-12-15,1974-04-27,460,20
487,"Glen Campbell - ""Live""",Glen Campbell,6,1970-01-03,1970-04-18,459,16
488,A Picture Of Me (Without You),George Jones,3,1972-12-23,1973-04-07,458,16
489,Narvel The Marvel,Narvel Felts,10,1976-02-28,1976-06-26,458,18
490,Where Grass Won't Grow,George Jones,15,1970-01-03,1970-05-23,458,21
491,Texas Gold,Asleep At The Wheel,7,1975-09-13,1976-01-03,457,17
492,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass,9,1970-06-06,1970-09-12,455,15
493,Eleven Winners,Merle Haggard,9,1978-02-11,1978-06-10,454,18
494,Billy Crash Craddock,"Billy ""Crash"" Craddock",14,1978-04-15,1978-08-05,453,17
495,Who's Gonna Play This Old Piano...(Think About It Darlin'),Jerry Lee Lewis,3,1973-01-27,1973-04-28,452,14
496,Southern Roots - Back Home To Memphis,Jerry Lee Lewis,6,1974-01-12,1974-04-20,452,15
497,Our Memories Of Elvis Vol.ii,Elvis Presley,12,1979-08-25,1979-12-08,451,16
498,Buck Owens' Ruby & Other Bluegrass Specials,Buck Owens,9,1971-07-17,1971-11-06,449,17
499,Straight Ahead,Larry Gatlin & The Gatlin Brothers,7,1979-10-13,1979-12-29,447,12
500,Womanhood,Tammy Wynette,14,1978-08-05,1978-12-02,447,18
501,Spooky Lady's Sideshow,Kris Kristofferson,11,1974-07-06,1974-11-23,445,21
502,Too Stuffed To Jump,Amazing Rhythm Aces,16,1976-06-12,1976-10-30,443,21
503,The Biggest Hits Of Sonny James,Sonny James,7,1972-03-11,1972-06-24,442,16
504,Shot Through The Heart,Jennifer Warnes,13,1979-09-01,1979-12-29,442,18
505,Pleasure + Pain,Dr. Hook,17,1978-11-18,1979-04-07,441,21
506,Till The End,Vern Gosdin,10,1977-07-30,1977-12-17,440,21
507,This Much A Man,Marty Robbins,3,1972-12-16,1973-03-24,439,15
508,Fully Realized,Charlie Rich,11,1974-03-09,1974-08-10,439,21
509,George Jones,George Jones,10,1972-05-27,1972-09-23,437,18
510,From Yazoo City - Mississippi Talkin',Jerry Clower,19,1971-06-26,1972-02-26,437,29
511,Hang In There Girl,Freddie Hart,6,1974-05-25,1974-08-10,435,12
512,If You Can't Feel It (It Ain't There),Freddie Hart,8,1973-12-29,1974-04-06,435,15
513,Country Willie,Willie Nelson,14,1975-11-22,1976-03-27,435,19
514,I Wonder What She'll Think About Me Leaving,Conway Twitty,5,1971-09-04,1971-12-18,432,16
515,The Right Combination / Burning The Midnight Oil,Porter Wagoner And Dolly Parton,6,1972-01-29,1972-05-13,432,16
516,John Denver,John Denver,10,1979-02-03,1979-05-19,432,16
517,Me And The First Lady,George Jones & Tammy Wynette,6,1972-08-19,1972-12-09,431,17
518,The Best Of George Jones,George Jones,10,1970-10-24,1971-03-06,431,20
519,Carolina Dreams,The Marshall Tucker Band,22,1977-03-19,1977-08-13,431,22
520,Tom T. Hall...The Storyteller,Tom T. Hall,8,1972-09-16,1972-12-30,430,16
521,Wheel Of Fortune,Susan Raye,9,1972-10-14,1973-02-03,430,17
522,It's Four In The Morning,Faron Young,11,1972-03-25,1972-07-01,429,15
523,"Hank Wilson's Back, Vol. I",Leon Russell,15,1973-09-29,1974-01-05,428,15
524,She's Got To Be A Saint,Ray Price,4,1973-04-14,1973-07-14,427,14
525,Love Is A Sometimes Thing,Bill Anderson,10,1970-07-04,1970-10-10,427,15
526,A Man Must Carry On,Jerry Jeff Walker,13,1977-06-04,1977-09-17,427,16
527,We Should Be Together,Crystal Gayle,9,1979-07-21,1979-10-13,425,13
528,Do You Know What It's Like To Be Lonesome?,Jerry Wallace,6,1973-02-17,1973-06-16,424,18
529,Serving 190 Proof,Merle Haggard,17,1979-06-09,1979-11-17,424,24
530,Bubbling Over,Dolly Parton,14,1973-10-27,1974-03-09,423,20
531,Live In Picayune,Jerry Clower,8,1975-07-12,1975-10-18,422,15
532,"Live At Cobo Hall, Detroit",Hank Williams Jr.,3,1970-01-03,1970-04-25,421,17
533,This Is Jerry Wallace,Jerry Wallace,7,1972-04-22,1972-09-16,421,22
534,Ladies Love Outlaws,Waylon Jennings,11,1972-10-07,1973-01-27,421,17
535,My Blue Ridge Mountain Boy,Dolly Parton,7,1970-01-03,1970-04-18,419,16
536,(It's A) Monsters' Holiday,Buck Owens,10,1974-10-19,1975-01-18,419,14
537,Movin' On,Danny Davis And The Nashville Brass,16,1970-01-03,1970-05-09,419,19
538,You Don't Bring Me Flowers,Jim Ed Brown And Helen Cornelius,20,1979-03-24,1979-11-24,419,27
539,Anne Murray,Anne Murray,11,1971-04-17,1971-08-07,418,17
540,Endless Wire,Gordon Lightfoot,14,1978-02-18,1978-05-27,417,15
541,Any Old Wind That Blows,Johnny Cash,5,1973-02-03,1973-05-05,415,14
542,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley,10,1972-11-11,1973-03-10,414,18
543,Since I Met You Baby,Freddy Fender,10,1975-11-08,1976-02-14,413,15
544,Sometimes A Memory Ain't Enough,Jerry Lee Lewis,6,1973-10-27,1974-02-02,411,15
545,Heart To Heart,Susie Allanson,11,1979-04-28,1979-08-04,411,15
546,He's So Fine,Jody Miller,12,1971-08-28,1972-01-01,411,19
547,God Bless America Again,Loretta Lynn,7,1972-07-01,1972-10-21,409,17
548,I Walk The Line,Johnny Cash,9,1970-12-19,1971-04-10,407,17
549,Me And Jerry,Chet Atkins,13,1970-10-10,1971-02-27,407,21
550,The First Time,Freddie Hart,14,1975-10-18,1976-01-24,407,15
551,Ridin' High,Jerry Jeff Walker,14,1975-09-27,1976-01-31,407,19
552,Ashes Of Love,Dickey Lee,16,1972-06-24,1972-11-04,407,20
553,Classic Clark,Roy Clark,13,1974-11-09,1975-03-15,404,19
554,Country Is,Tom T. Hall,7,1974-08-31,1974-11-23,402,13
555,(I've Got A) Happy Heart,Susan Raye,8,1972-02-12,1972-06-03,402,17
556,The Kansas City Song,Buck Owens,10,1970-08-01,1970-11-14,401,16
557,Tie A Yellow Ribbon Around The Old Oak Tree,Johnny Carver,8,1973-07-14,1973-10-06,400,13
558,Dolly,Dolly Parton,14,1975-10-11,1976-01-24,400,16
559,Barbi Doll,Barbi Benton,17,1975-01-18,1975-06-21,400,23
560,Elvis-That's The Way It Is,Elvis Presley,8,1970-12-26,1971-04-17,398,17
561,Bill & Jan (Or Jan & Bill),Bill Anderson,9,1972-02-12,1972-05-27,397,16
562,The Winner And Other Losers,Bobby Bare,18,1976-07-10,1977-01-01,396,20
563,Forever Lovers,Mac Davis,11,1976-04-24,1976-07-17,393,13
564,Mr. Lovemaker,Johnny Paycheck,12,1973-07-21,1973-10-27,393,15
565,There Must Be More To Love Than This,Jerry Lee Lewis,8,1971-01-23,1971-05-01,392,15
566,Magnificent Music Machine,Tom T. Hall,11,1976-10-23,1977-01-22,392,14
567,Ridin' Rainbows,Tanya Tucker,16,1977-03-05,1977-06-18,391,16
568,A Little Bit More,Dr. Hook,18,1976-06-12,1976-11-13,389,23
569,I'll Always Love You,Anne Murray,4,1979-11-03,1979-12-29,388,9
570,Still Thinkin' Bout You,"Billy ""Crash"" Craddock",11,1975-05-24,1975-08-30,388,15
571,Greatest Hits Vol. II,Johnny Paycheck,23,1978-11-11,1979-04-14,388,23
572,Good Hearted Woman,Waylon Jennings,7,1972-03-04,1972-07-01,385,18
573,I'm Still Loving You,Joe Stampley,7,1974-02-23,1974-05-11,382,12
574,Heaven Is My Woman's Love,Tommy Overstreet,9,1972-11-25,1973-03-17,380,17
575,Home,Loretta Lynn,7,1975-09-06,1975-11-22,379,12
576,Georgia Keeps Pulling On My Ring,Conway Twitty,13,1978-02-11,1978-05-13,379,14
577,It's A Cheating Situation,Moe Bandy,19,1979-04-07,1979-09-01,379,22
578,Greatest Hits,George Jones And Tammy Wynette,23,1977-12-03,1978-04-22,379,21
579,Don't She Look Good,Bill Anderson,10,1972-12-23,1973-03-31,378,15
580,Summer (The First Time),Bobby Goldsboro,10,1973-10-13,1974-01-26,377,16
581,Another Lonely Song,Tammy Wynette,8,1974-04-13,1974-07-13,376,14
582,Six White Horses,Tommy Cash,18,1970-04-18,1970-09-12,376,22
583,The Fairest Of Them All,Dolly Parton,13,1970-03-14,1970-07-04,373,17
584,Glen Travis Campbell,Glen Campbell,5,1972-12-02,1973-03-03,372,14
585,The Day That Love Walked In,David Houston,14,1972-05-13,1972-09-16,372,19
586,It's Time To Pay The Fiddler,Cal Smith,8,1975-02-08,1975-04-26,371,12
587,Smokey And The Bandit,Soundtrack,10,1977-08-27,1977-11-12,369,12
588,Long Hard Ride,The Marshall Tucker Band,21,1976-07-04,1976-10-16,369,16
589,The Great Tompall And His Outlaw Band,Tompall & The Glaser Brothers,13,1976-03-06,1976-06-05,368,14
590,Welcome To My World,Ray Price,21,1971-12-04,1972-03-25,368,17
591,The Very Best Of Loretta And Conway,Loretta Lynn & Conway Twitty,19,1979-08-11,1979-12-29,367,21
592,I'm Sorry For You My Friend,Moe Bandy,18,1977-03-05,1977-06-11,366,15
593,Tanya Tucker,Tanya Tucker,8,1975-05-24,1975-08-09,365,12
594,Empty Arms,Sonny James,9,1971-04-24,1971-08-21,365,18
595,Out Of My Head And Back In My Bed,Loretta Lynn,16,1978-03-18,1978-07-15,365,18
596,Basic,Glen Campbell,17,1978-12-09,1979-03-17,365,15
597,Boogity Boogity,Ray Stevens,10,1974-07-13,1974-10-19,363,15
598,"Hank Williams, Jr.'s Greatest Hits Volume 2",Hank Williams Jr.,15,1972-06-03,1973-02-03,363,25
599,Birds Of A Feather,Jack Blanchard & Misty Morgan,16,1970-05-30,1970-09-05,363,15
600,Your Place Or Mine,Gary Stewart,17,1977-04-23,1977-08-06,362,16
601,Reflections,Gene Watson,23,1978-09-23,1979-10-06,362,30
602,Uncommonly Good Country,Dave Dudley,13,1975-12-13,1976-03-20,361,15
603,The Best Of Roy Clark,Roy Clark,15,1971-03-27,1971-08-28,361,23
604,Switched On Nashville: Country Moog,Gil Trythall,19,1970-01-03,1970-05-02,361,18
605,Someone To Give My Love To,Johnny Paycheck,9,1972-06-10,1972-09-30,359,17
606,Hank Williams Sr. Live At The Grand Ole Opry,Hank Williams,13,1976-07-04,1976-10-02,359,14
607,Nothing Ever Hurt Me (Half As Bad As Losing You),George Jones,12,1973-08-04,1973-10-27,357,12
608,Today I Started Loving You Again,Sammi Smith,19,1975-11-29,1976-03-20,357,17
609,Good'n Country,Marty Robbins,7,1974-07-13,1974-10-19,356,15
610,Two Of A Kind,Porter Wagoner And Dolly Parton,13,1971-03-06,1971-06-05,353,14
611,Soul Song,Joe Stampley,13,1973-03-24,1973-12-15,353,18
612,Are You Sincere,Mel Tillis,17,1979-03-10,1979-09-15,353,21
613,Just Good Ol' Boys,Moe Bandy & Joe Stampley,11,1979-10-13,1979-12-29,352,12
614,Always Remember,Bill Anderson,13,1971-05-15,1971-08-28,352,16
615,The Land Of Many Churches,Merle Haggard,15,1972-01-01,1972-04-15,351,16
616,If You Touch Me (You've Got To Love Me),Joe Stampley,17,1972-10-14,1973-01-27,351,16
617,Songs That Made Country Girls Famous,Lynn Anderson,9,1970-01-03,1970-03-21,346,12
618,Randy Barlow Featuring Sweet Melinda,Randy Barlow,25,1979-08-18,1979-12-29,346,20
619,The Blue Ridge Rangers,John Fogerty,11,1973-05-19,1973-08-18,344,14
620,Roy Clark In Concert,Roy Clark,14,1976-07-24,1976-10-16,344,13
621,Ray Stevens' Greatest Hits,Ray Stevens,15,1974-09-07,1974-11-23,344,12
622,Can I Sleep In Your Arms / Lucky Ladies,Jeannie Seely,15,1973-12-29,1974-03-23,344,13
623,Together,Anne Murray,15,1975-12-06,1976-03-13,344,15
624,We All Get Together And...,Tom T. Hall,12,1972-04-22,1972-09-16,343,22
625,"Harold, Lew, Phil & Don",The Statler Brothers,21,1976-04-17,1976-08-07,343,17
626,Country Heart 'N Soul,Freddie Hart,14,1974-12-21,1975-03-22,341,14
627,Never Ending Song Of Love,Dickey Lee,12,1972-01-08,1972-04-22,340,16
628,I Remember Hank Williams,Glen Campbell,10,1974-01-05,1974-04-13,339,15
629,Am I That Easy To Forget,Jim Reeves,11,1973-06-23,1973-09-15,339,13
630,Simple As I Am,Porter Wagoner,11,1971-05-08,1971-08-21,339,16
631,Greatest Hit's,The Marshall Tucker Band,19,1978-10-28,1979-02-10,339,16
632,The Sensational Sonny James,Sonny James,6,1971-08-07,1971-10-30,338,13
633,Song And Dance Man,Johnny Paycheck,16,1974-02-23,1974-05-25,338,14
634,The Uptown Poker Club,Jerry Reed,13,1974-01-05,1974-04-20,337,16
635,Wonders Of The Wine,David Houston,13,1970-09-12,1970-12-26,337,16
636,The Statler Brothers Sing Country Symphonies In E Major,The Statler Brothers,11,1973-02-10,1973-05-12,336,14
637,Don't Let Me Touch You,Marty Robbins,24,1977-12-24,1978-04-15,336,17
638,All For The Love Of Sunshine,"Hank Williams, Jr. With The Mike Curb Congregation",10,1971-01-02,1971-04-03,333,14
639,Peanuts And Diamonds And Other Jewels,Bill Anderson,12,1976-10-02,1977-01-01,333,14
640,Country Memories,Jerry Lee Lewis,21,1977-11-26,1978-04-22,333,22
641,Kid Stuff,Barbara Fairchild,14,1974-03-02,1974-05-25,332,13
642,Bill,Bill Anderson,15,1973-08-04,1973-11-03,332,14
643,Having Fun With Elvis On Stage,Elvis Presley,9,1974-11-16,1975-01-25,331,11
644,Burnin' Thing,Mac Davis,9,1975-08-09,1975-10-25,331,12
645,Keep Me In Mind,Lynn Anderson,7,1973-03-03,1973-05-19,329,12
646,The Entertainer Of The Year,Roy Clark,13,1974-02-16,1974-05-11,329,13
647,Today,Marty Robbins,15,1971-09-11,1971-12-18,328,15
648,Gord's Gold,Gordon Lightfoot,15,1975-12-13,1976-02-28,327,12
649,Honky Tonk Heroes,Waylon Jennings,14,1973-07-21,1973-10-20,326,14
650,Borrowed Angel,Mel Street,14,1972-11-11,1973-03-17,324,19
651,Lord Is That Me,Jack Greene,17,1970-04-11,1970-08-01,323,17
652,Wilderness,C.W. McCall,9,1976-05-01,1976-07-17,322,12
653,Woman To Woman,Tammy Wynette,21,1974-11-23,1975-03-29,322,19
654,Elvis As Recorded At Madison Square Garden,Elvis Presley,22,1972-07-29,1977-11-12,321,19
655,Country Feelin',Charley Pride,15,1974-07-13,1974-09-28,320,12
656,Hank Thompson's 25th Anniversary Album,Hank Thompson,24,1971-12-11,1972-05-06,320,22
657,The Nashville Hit Man,Charlie Mccoy,13,1974-09-28,1974-12-14,319,12
658,A Sweeter Love,Barbara Fairchild,17,1973-03-24,1973-07-14,319,17
