chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1867,HERE,Alicia Keys,2,2016-11-26,2017-01-14,1055,8
1868,Love Has Come For You,Steve Martin & Edie Brickell,21,2013-05-11,2013-08-17,1055,12
1869,Lifer,MercyMe,10,2017-04-22,2018-04-28,1054,12
1870,All Around The World,Mindless Behavior,6,2013-03-30,2013-08-10,1053,9
1871,Honky Tonk Time Machine,George Strait,4,2019-04-13,2019-06-01,1051,8
1872,Spring Break 6 ...Like We Ain't Ever (EP),Luke Bryan,2,2014-03-29,2014-05-10,1049,7
1873,The Appeal: Georgia's Most Wanted,Gucci Mane,4,2010-10-16,2010-11-27,1049,7
1874,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco,5,2012-10-13,2012-11-24,1048,7
1875,Hollywood: The Deluxe (EP),Michael Buble,10,2010-11-13,2011-01-22,1048,10
1876,Voices,Phantogram,11,2014-03-08,2014-07-12,1043,13
1877,Come Tomorrow,Dave Matthews Band,1,2018-06-23,2018-08-04,1042,7
1878,We Are Not Your Kind,Slipknot,1,2019-08-24,2019-10-12,1042,8
1879,NOW That's What I Call Today's Christmas,Various Artists,34,2012-11-24,2013-12-14,1042,9
1880,Maren Morris (EP),Maren Morris,96,2016-02-13,2016-06-04,1042,16
1881,Dos!,Green Day,9,2012-12-01,2013-01-26,1040,9
1882,Sparkle,Soundtrack,21,2012-08-18,2012-09-29,1040,7
1883,House Of Gold & Bones: Part 1,Stone Sour,7,2012-11-10,2013-04-27,1039,14
1884,Yours Truly,Sublime With Rome,9,2011-07-30,2011-09-17,1039,8
1885,Lullaby And... The Ceaseless Roar,Robert Plant,10,2014-09-27,2014-11-08,1038,7
1886,Kidz Bop 34,Kidz Bop Kids,18,2017-02-11,2017-05-06,1038,12
1887,Southeastern,Jason Isbell,23,2013-06-29,2015-08-29,1038,14
1888,Burn The Ships,for KING & COUNTRY,7,2018-10-20,2019-12-21,1036,10
1889,Young Stoner Life: Slime Language,Various Artists,8,2018-09-01,2018-11-03,1036,10
1890,Dark Sky Island,Enya,8,2015-12-12,2016-02-06,1035,9
1891,2017 Grammy Nominees,Various Artists,16,2017-02-11,2017-03-25,1035,7
1892,Losing Sleep,Chris Young,5,2017-11-11,2018-03-31,1034,14
1893,Dreams,Neil Diamond,8,2010-11-20,2011-01-08,1034,8
1894,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa,29,2011-12-31,2012-03-31,1033,14
1895,Ludaversal,Ludacris,3,2015-04-18,2015-05-30,1031,7
1896,All About You,Jeremih,27,2010-10-16,2011-05-14,1031,20
1897,Future Hearts,All Time Low,2,2015-04-25,2015-09-26,1029,9
1898,"22, A Million",Bon Iver,2,2016-10-22,2017-01-21,1029,12
1899,Hood Billionaire,Rick Ross,6,2014-12-13,2015-02-14,1029,10
1900,Ray Charles Forever,Ray Charles,24,2013-10-12,2013-12-07,1029,9
1901,Everyday Is Christmas,Sia,27,2017-12-09,2019-01-05,1029,10
1902,La Futura,ZZ Top,6,2012-09-29,2012-11-17,1028,8
1903,Dancing Queen,Cher,3,2018-10-13,2019-05-18,1027,8
1904,The Best Of The Temptations Christmas,The Temptations,102,2012-12-15,2016-12-31,1027,18
1905,HARD LOVE,NEEDTOBREATHE,2,2016-08-06,2016-10-08,1026,10
1906,Goon Affiliated,Plies,5,2010-06-26,2010-08-14,1026,8
1907,Into The Wild Life,Halestorm,5,2015-05-02,2016-04-30,1025,11
1908,Stone Temple Pilots,Stone Temple Pilots,2,2010-06-12,2010-07-31,1024,8
1909,Wonder,Michael W. Smith,26,2010-10-16,2010-12-18,1024,9
1910,Monster,KISS,3,2012-10-27,2012-12-08,1023,7
1911,"Passion, Pain & Demon Slayin'",Kid Cudi,11,2017-01-07,2017-03-04,1023,9
1912,Rize Of The Fenix,Tenacious D,4,2012-06-02,2012-08-04,1021,10
1913,Christmas With The Chipmunks,The Chipmunks,95,2010-01-02,2011-12-31,1021,13
1914,Greatest Hits,Blink-182,103,2015-01-24,2019-07-27,1021,25
1915,Hall Of Fame,Big Sean,3,2013-09-14,2013-10-26,1020,7
1916,We Love Disney,Various Artists,8,2015-11-21,2016-01-16,1018,9
1917,The Young OG Project,Fabolous,12,2015-01-10,2015-03-07,1018,9
1918,Power To The People: The Hits,John Lennon,24,2010-10-23,2019-12-28,1016,14
1919,"God, Love & Romance",Fred Hammond,8,2012-02-18,2012-04-28,1015,10
1920,A Holiday Carole,Carole King,52,2011-11-19,2012-01-07,1015,8
1921,"Oh, What A Life",American Authors,15,2014-03-22,2014-07-12,1014,15
1922,Home,Soundtrack,40,2015-04-11,2015-10-03,1013,12
1923,Hope For Haiti Now,Various Artists,1,2010-02-06,2010-03-13,1012,6
1924,Never Lose Sight,Chris Tomlin,6,2016-11-12,2017-12-16,1012,10
1925,Fading West (Soundtrack),Switchfoot,6,2014-02-01,2014-04-05,1009,10
1926,The Story Of Your Life,Matthew West,42,2010-10-23,2013-03-23,1009,15
1927,All-Amerikkkan Bada$$,Joey Bada$$,5,2017-04-29,2017-06-17,1008,8
1928,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists,42,2014-11-22,2015-01-03,1008,7
1929,Where It's At,Dustin Lynch,8,2014-09-27,2016-06-18,1007,14
1930,WOW Worship (Purple),Various Artists,88,2010-03-20,2010-09-25,1006,15
1931,Nashville Outlaws: A Tribute To Motley Crue,Various Artists,5,2014-09-06,2014-10-18,1002,7
1932,Ryan Adams,Ryan Adams,4,2014-09-27,2014-11-08,1000,7
1933,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists,57,2012-06-23,2012-08-18,1000,9
1934,SMASH,Soundtrack,9,2012-05-19,2012-06-30,999,7
1935,Band Of Brothers,Willie Nelson,5,2014-07-05,2014-08-30,997,9
1936,The Best Man Holiday,Soundtrack,23,2013-11-16,2014-01-11,994,9
1937,NOW That's What I Call Country Ballads,Various Artists,58,2012-02-11,2012-04-14,994,10
1938,Run,AWOLNATION,17,2015-04-04,2015-07-11,993,12
1939,Notes From The Underground,Hollywood Undead,2,2013-01-26,2013-03-16,992,8
1940,Nashville: Season 2: Volume 1,Soundtrack,34,2013-12-28,2014-06-07,992,13
1941,Magpie And The Dandelion,The Avett Brothers,5,2013-11-02,2014-03-22,990,11
1942,Start Here,Maddie & Tae,7,2015-09-19,2015-11-21,990,10
1943,Mudvayne,Mudvayne,53,2010-01-09,2010-03-27,990,12
1944,NOW 31,Various Artists,102,2010-01-02,2010-04-17,990,16
1945,WOW Christmas (Blue),Various Artists,49,2013-11-23,2014-02-01,989,10
1946,DAYTONA,Pusha T,3,2018-06-09,2018-07-21,988,7
1947,Glory,Britney Spears,3,2016-09-17,2016-12-10,987,8
1948,Pitch Perfect 3,Soundtrack,20,2018-01-03,2018-04-14,987,10
1949,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra,99,2011-11-05,2014-11-15,987,17
1950,Collapse Into Now,R.E.M.,5,2011-03-26,2011-05-07,986,7
1951,This House Is Not For Sale,Bon Jovi,1,2016-11-26,2018-03-17,985,9
1952,Their Greatest Hits: Volumes 1 & 2,Eagles,86,2017-08-05,2018-09-01,985,16
1953,I'll Have Another...Christmas Album,Straight No Chaser,47,2016-11-19,2017-01-07,984,8
1954,Holiday Collection,Kenny G,123,2010-01-02,2014-12-06,982,20
1955,All Things Bright And Beautiful,Owl City,6,2011-07-02,2011-08-27,980,9
1956,The River & The Thread,Rosanne Cash,11,2014-02-01,2014-03-29,980,9
1957,The Hits/The B-Sides,Prince,4,2016-05-07,2016-06-11,979,6
1958,"NOW That's What I Call Country, Volume 9",Various Artists,29,2016-07-02,2016-09-03,979,10
1959,The Very Best Of Travis Tritt,Travis Tritt,140,2012-07-28,2015-11-28,979,33
1960,My Love Is Your Love,Whitney Houston,30,2012-03-03,2012-05-26,978,12
1961,Bombs Away,Sheppard,31,2015-03-28,2015-06-20,978,13
1962,Searching For Sugar Man (Soundtrack),Rodriguez,76,2012-09-22,2013-04-06,976,14
1963,The Paradigm Shift,Korn,8,2013-10-26,2013-12-07,972,7
1964,Southpaw: Music From And Inspired By The Motion Picture,Soundtrack,5,2015-08-15,2015-11-21,971,9
1965,Buffet Hotel,Jimmy Buffett,36,2010-01-02,2010-05-22,970,11
1966,MTV Unplugged In New York,Nirvana,49,2014-04-12,2019-12-28,970,15
1967,Mis Numero 1... 40 Aniversario,Juan Gabriel,28,2016-09-17,2016-12-03,969,11
1968,Light Of Mine,KYLE,29,2018-06-02,2018-09-15,969,13
1969,ZOMBIES,Soundtrack,55,2018-03-03,2018-04-21,969,8
1970,Symphonicities,Sting,6,2010-07-31,2010-09-11,968,7
1971,Strangers To Ourselves,Modest Mouse,3,2015-04-04,2015-05-23,967,8
1972,Phase II,Prince Royce,16,2012-04-28,2012-07-07,967,10
1973,Nashville: Season 1: Volume 2,Soundtrack,13,2013-05-25,2013-07-06,965,7
1974,Now,Shania Twain,1,2017-10-21,2018-01-13,964,7
1975,In A World Like This,Backstreet Boys,5,2013-08-17,2013-09-28,964,7
1976,Savages,Theory Of A Deadman,8,2014-08-16,2014-10-04,964,8
1977,Move Like This,The Cars,7,2011-05-28,2011-07-09,961,7
1978,Feels Like Home,Sheryl Crow,7,2013-09-28,2013-11-16,961,8
1979,The Lost Boy,YBN Cordae,13,2019-08-10,2019-10-05,959,9
1980,M A N I A,Fall Out Boy,1,2018-02-03,2018-03-24,957,8
1981,Love God. Love People.: The London Sessions,Israel Houghton,27,2010-09-18,2010-11-13,957,9
1982,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack,16,2015-12-12,2016-01-30,956,8
1983,Metals,Feist,7,2011-10-22,2012-01-14,955,8
1984,Vices & Virtues,Panic! At The Disco,7,2011-04-09,2016-02-06,955,13
1985,Los Vaqueros: El Regreso,Wisin & Yandel,8,2011-02-12,2011-04-09,954,9
1986,Full Circle,Creed,67,2010-01-02,2010-03-20,953,12
1987,A Love Letter To You 4,Trippie Redd,1,2019-12-07,2019-12-28,951,4
1988,Trap Or Die 3,Jeezy,1,2016-11-19,2016-12-24,951,6
1989,Vice Verses,Switchfoot,8,2011-10-15,2012-01-21,951,10
1990,Father Of The Bride,Vampire Weekend,1,2019-05-18,2019-07-06,950,8
1991,The Promise,Bruce Springsteen,16,2010-12-04,2011-02-26,950,9
1992,Faith,George Michael,18,2012-07-07,2017-03-11,950,9
1993,Pricele$$,Birdman,89,2010-01-02,2010-04-10,950,15
1994,rose ave.,You+Me,4,2014-11-01,2015-04-11,949,8
1995,Chixtape 5,Tory Lanez,2,2019-11-30,2019-12-28,948,5
1996,Here,Edward Sharpe & The Magnetic Zeros,5,2012-06-16,2012-08-04,947,8
1997,Bear Creek,Brandi Carlile,10,2012-06-23,2012-09-15,947,13
1998,StarStruck,Soundtrack,23,2010-02-27,2010-04-17,945,8
1999,The Dreamer / The Believer,Common,18,2012-01-07,2012-03-03,943,9
2000,Courageous,Soundtrack,39,2011-11-05,2012-07-28,943,14
2001,Django Unchained,Soundtrack,53,2013-01-12,2013-05-18,943,9
2002,Disney Junior: DJ Shuffle,Various Artists,25,2014-04-05,2014-06-21,940,12
2003,Top 25 Praise Songs 2012 Edition,Various Artists,26,2012-03-24,2012-05-05,940,7
2004,Queen Naija (EP),Queen Naija,26,2018-08-11,2018-11-17,940,15
2005,Musica + Alma + Sexo,Ricky Martin,3,2011-02-19,2011-04-09,939,8
2006,Something More Than Free,Jason Isbell,6,2015-08-08,2015-09-19,938,7
2007,Disarm The Descent,Killswitch Engage,7,2013-04-20,2013-06-22,938,10
2008,Fallen Empires,Snow Patrol,5,2012-01-28,2012-06-09,937,11
2009,Holiday Spirits,Straight No Chaser,91,2010-01-02,2016-01-02,937,20
2010,The Greatest Showman: Reimagined,Various Artists,3,2018-12-01,2019-01-12,936,7
2011,Pure & Simple,Dolly Parton,11,2016-09-10,2016-11-05,934,9
2012,30/40,Mannheim Steamroller,53,2014-11-22,2016-01-02,933,9
2013,Wildcard,Miranda Lambert,4,2019-11-16,2019-12-28,929,7
2014,The Chronic,Dr. Dre,38,2015-07-18,2015-10-03,928,9
2015,Christmas Extraordinaire,Mannheim Steamroller,84,2011-11-19,2015-12-26,926,18
2016,TwentyFive,George Michael,12,2017-01-14,2019-12-14,924,10
2017,Good For You,Amine,31,2017-08-19,2017-11-25,924,15
2018,I Still Believe,Lyfe Jennings,6,2010-09-18,2010-10-30,923,7
2019,Release Me,Barbra Streisand,7,2012-10-27,2013-01-05,923,10
2020,Women + Country,Jakob Dylan,12,2010-04-24,2010-06-05,923,7
2021,Positively Christmas,Various Artists,46,2011-11-19,2012-01-07,923,8
2022,Christmas,Celtic Thunder,74,2010-10-30,2011-12-31,919,14
2023,A Dotted Line,Nickel Creek,7,2014-04-19,2014-06-07,918,8
2024,Alabama & Friends,Various Artists,8,2013-09-14,2013-11-02,918,8
2025,Los Duo,Juan Gabriel,25,2015-02-28,2016-10-22,917,11
2026,Azusa: The Next Generation,Hezekiah Walker,30,2013-06-29,2013-10-19,916,12
2027,Stranger To Stranger,Paul Simon,3,2016-06-25,2016-07-30,914,6
2028,The Shawn Mendes EP,Shawn Mendes,5,2014-08-16,2015-01-17,914,8
2029,To All The Girls...,Willie Nelson,9,2013-11-02,2014-02-15,914,8
2030,A Christmas Cornucopia,Annie Lennox,35,2010-12-04,2011-01-08,914,6
2031,A Place We Knew,Dean Lewis,31,2019-04-06,2019-06-15,913,11
2032,Bridges,Josh Groban,2,2018-10-06,2019-03-02,912,9
2033,Oceania,The Smashing Pumpkins,4,2012-07-07,2012-08-18,911,7
2034,Human,Three Days Grace,16,2015-04-18,2015-06-20,911,10
2035,Kiss The Ring,DJ Khaled,4,2012-09-08,2012-10-20,910,7
2036,Venomous Rat Regeneration Vendor,Rob Zombie,7,2013-05-11,2013-08-10,910,11
2037,Amok,Atoms For Peace,2,2013-03-16,2013-10-12,909,7
2038,Strength Of A Woman,Mary J. Blige,3,2017-05-20,2017-07-22,908,8
2039,NOW That's What I Call A Country Party,Various Artists,31,2013-05-25,2013-07-20,908,9
2040,Going Out In Style,Dropkick Murphys,6,2011-03-19,2012-03-31,906,7
2041,Triple F Life: Fans Friends & Family,Waka Flocka Flame,10,2012-06-30,2012-09-08,906,10
2042,Mary Poppins Returns,Soundtrack,34,2018-12-22,2019-02-09,906,8
2043,The Christmas Collection,Il Divo,79,2010-01-02,2012-12-29,906,16
2044,Confessions,Usher,114,2010-02-20,2017-04-29,906,35
2045,Bulletproof Picasso,Train,5,2014-10-04,2014-12-13,905,7
2046,The Pale Emperor,Marilyn Manson,8,2015-02-07,2015-03-28,903,8
2047,Love Like Crazy,Lee Brice,44,2010-06-26,2013-08-31,903,14
2048,Who I Am,Nick Jonas & The Administration,3,2010-02-20,2010-04-17,902,8
2049,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists,4,2013-10-05,2013-11-16,902,7
2050,Reincarnated,Snoop Lion,16,2013-05-11,2013-08-10,902,11
2051,High Noon,Jerrod Niemann,18,2014-04-12,2014-06-14,901,10
2052,The Lego Movie,Soundtrack,37,2014-02-22,2014-07-12,900,8
2053,I Cry When I Laugh,Jess Glynne,25,2015-10-03,2016-02-27,899,12
2054,A Thousand Miles Left Behind,Gloriana,11,2012-08-18,2012-09-29,898,7
2055,Dance Latin #1 Hits 2.0: Los Exitos del Momento,Various Artists,14,2017-04-22,2017-05-27,898,6
2056,Born To Sing : No Plan B,Van Morrison,10,2012-10-20,2012-12-15,897,7
2057,Device,Device,11,2013-04-27,2013-06-22,897,9
2058,Stone Rollin',Raphael Saadiq,14,2011-05-28,2011-07-30,897,9
2059,More Issues Than Vogue,K. Michelle,2,2016-04-16,2016-06-18,895,7
2060,Personal Christmas Collection,Andy Williams,115,2012-11-24,2017-01-07,895,20
2061,Neck Of The Woods,Silversun Pickups,6,2012-05-26,2012-07-28,894,8
2062,Meteora,Linkin Park,11,2012-07-14,2018-04-28,894,14
2063,Jesus At The Center: Live,Israel & New Breed,32,2012-09-01,2012-11-10,893,9
2064,CrazySexyCool,TLC,83,2013-03-09,2014-03-29,893,20
2065,Dig In Deep,Bonnie Raitt,11,2016-03-19,2016-05-14,892,8
2066,Top 25 Praise Songs: 2014 Edition,Various Artists,53,2013-09-14,2014-05-24,892,12
2067,NOW That's What I Call Disney 2,Various Artists,27,2013-11-30,2014-05-03,891,9
2068,Under The Influence: Holiday Edition (EP),Straight No Chaser,33,2013-11-16,2014-12-20,890,11
2069,Confidencias,Alejandro Fernandez,19,2013-09-14,2013-10-26,889,7
2070,We Sing. We Dance. We Steal Things.,Jason Mraz,135,2010-01-09,2014-08-02,889,21
2071,The Book Of Souls,Iron Maiden,4,2015-09-26,2015-10-31,888,6
2072,Strange Desire,Bleachers,11,2014-08-02,2015-04-04,886,11
2073,Live It Up,Lee DeWyze,19,2010-12-04,2011-04-09,885,12
2074,What Dreams Are Made Of,R. City,25,2015-10-31,2016-02-06,885,11
2075,Resolution,Lamb Of God,3,2012-02-11,2012-03-31,884,8
2076,Hard Times And Nursery Rhymes,Social Distortion,4,2011-02-05,2011-03-26,884,8
2077,Glee: The Rocky Horror Glee Show (EP),Soundtrack,6,2010-11-06,2011-01-15,883,10
2078,All Over The Road,Easton Corbin,11,2012-10-06,2012-12-08,883,9
2079,Love Come To Life,Big Daddy Weave,68,2012-09-15,2014-10-25,883,16
2080,III,The Lumineers,2,2019-09-28,2019-11-02,882,6
2081,Kintsugi,Death Cab For Cutie,8,2015-04-18,2015-05-30,881,7
2082,Windy City,Alison Krauss,9,2017-03-11,2017-04-15,881,6
2083,Temper Temper,Bullet For My Valentine,13,2013-03-02,2013-04-27,881,9
2084,American Idol Season 10 Highlights: Haley Reinhart (EP),Haley Reinhart,37,2011-07-16,2011-09-10,880,9
2085,The Dark Knight Rises,Soundtrack,8,2012-08-04,2012-09-22,879,7
2086,American Idol Season 10 Highlights: James Durbin (EP),James Durbin,31,2011-07-16,2011-09-10,879,9
2087,Run The Jewels 3,Run The Jewels,13,2017-01-14,2017-03-04,877,8
2088,Physical Graffiti,Led Zeppelin,11,2012-08-11,2015-04-18,873,7
2089,Reality Show,Jazmine Sullivan,12,2015-01-31,2015-03-14,873,7
2090,Scott Pilgrim Vs. The World,Soundtrack,24,2010-08-28,2011-01-15,873,9
2091,Forever Charlie,Charlie Wilson,17,2015-02-14,2015-03-28,872,7
2092,Christmas In Diverse City,tobyMac,84,2011-11-12,2012-12-29,872,13
2093,Ashes & Fire,Ryan Adams,7,2011-10-29,2012-01-14,870,7
2094,Carrie & Lowell,Sufjan Stevens,10,2015-04-18,2015-05-30,870,7
2095,The RCA-List (Revised),Various Artists,21,2016-10-22,2016-11-19,870,5
2096,NOW That's What I Call Party Anthems 2,Various Artists,20,2014-08-23,2014-10-11,869,8
2097,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists,2,2019-08-03,2019-09-28,867,7
2098,Avengers: Assemble,Soundtrack,11,2012-05-19,2012-10-13,866,8
2099,Second Chance,El DeBarge,57,2010-12-18,2011-03-19,864,13
2100,rEVOLVEr,T-Pain,28,2011-12-24,2012-02-25,863,10
2101,Twang,George Strait,75,2010-01-02,2011-01-08,861,20
2102,This Loud Morning,David Cook,7,2011-07-16,2011-08-27,860,7
2103,Undun,The Roots,17,2011-12-24,2012-02-11,860,8
2104,Rio,Soundtrack,70,2011-05-07,2011-11-05,860,10
2105,Ember,Breaking Benjamin,3,2018-04-28,2018-06-02,859,6
2106,Home For The Holidays,Andre Rieu,56,2012-11-17,2013-01-05,859,8
2107,Tre!,Green Day,13,2012-12-29,2013-02-16,856,8
2108,Dystopia,Megadeth,3,2016-02-13,2016-04-09,853,9
2109,Live Through It,James Fortune & FIYA,13,2014-03-15,2014-05-31,853,8
2110,NOW That's What I Call Disney,Various Artists,34,2012-11-24,2014-05-03,853,17
2111,TWENTY88,TWENTY88,5,2016-04-23,2016-07-16,852,9
2112,Happy Hour: The South River Road Sessions (EP),Uncle Kracker,66,2010-07-10,2010-10-16,852,15
2113,Icon: Eric Clapton,Eric Clapton,114,2014-08-30,2014-11-22,852,13
2114,The Last Rocket,TakeOff,4,2018-11-17,2019-01-26,851,10
2115,Analog Man,Joe Walsh,12,2012-06-23,2012-08-25,851,8
2116,Mirrorball: Live & More,Def Leppard,16,2011-06-25,2015-09-05,851,12
2117,Official 2014 ACM Awards ZinePak,Various Artists,28,2014-04-05,2014-05-10,851,6
2118,The Ultimate Bee Gees,Bee Gees,49,2010-12-11,2017-05-06,849,16
2119,What Christmas Means,Kem,64,2012-11-03,2014-01-11,849,13
2120,#willpower,will.i.am,9,2013-05-11,2013-06-22,848,7
2121,Ticket To L.A.,Brett Young,15,2018-12-22,2019-05-18,848,15
2122,Welcome To: Our House,Slaughterhouse,2,2012-09-15,2012-10-20,847,6
2123,Kinda Don't Care,Justin Moore,4,2016-09-03,2016-10-15,847,7
2124,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,79,2010-02-13,2011-07-16,846,13
2125,LIVESOS,5 Seconds Of Summer,13,2015-01-03,2015-02-14,845,7
2126,Powerless Rise,As I Lay Dying,10,2010-05-29,2010-07-10,844,7
2127,Gypsy Heart,Colbie Caillat,17,2014-10-18,2015-02-14,843,14
2128,Soul 2,Seal,8,2012-02-11,2012-03-24,842,7
2129,Dejarte de Amar,Camila,64,2010-02-27,2011-04-16,842,16
2130,X2C (EP),Sam Hunt,36,2014-08-30,2014-10-18,840,8
2131,The Love Of God,Kenny Rogers,27,2011-03-26,2011-05-14,839,8
2132,Icon: Josh Turner,Josh Turner,93,2011-04-09,2012-12-08,839,20
2133,"Glee: The Music, Season Three: The Graduation Album",Soundtrack,8,2012-06-02,2012-07-07,838,6
2134,Synthetica,Metric,12,2012-06-30,2012-10-13,838,10
2135,Sea Of Cowards,The Dead Weather,5,2010-05-29,2010-07-10,837,7
2136,Memphis,Boz Scaggs,17,2013-03-23,2013-05-11,835,8
2137,See The Morning,Chris Tomlin,32,2010-03-20,2011-05-21,835,7
2138,Dance Again ... The Hits,Jennifer Lopez,20,2012-08-11,2013-03-16,834,9
2139,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton,31,2011-10-01,2011-11-12,834,7
2140,Catacombs Of The Black Vatican,Black Label Society,5,2014-04-26,2014-06-07,833,7
2141,Charice,Charice,8,2010-05-29,2010-09-18,832,8
2142,The Definitive Collection,Lionel Richie,60,2010-05-01,2018-03-03,832,13
2143,YSIV,Logic,2,2018-10-13,2018-11-17,831,6
2144,I Still Do,Eric Clapton,6,2016-06-11,2016-07-16,831,6
2145,This Is How I Feel,Tank,9,2012-05-26,2012-07-14,831,7
2146,30 Greatest Hits,Aretha Franklin,6,2012-08-04,2018-09-15,830,6
2147,Hurley,Weezer,6,2010-10-02,2010-12-11,829,8
2148,No Other Name,Hillsong Worship,13,2014-07-19,2014-10-11,829,11
2149,10,New Kids On The Block,6,2013-04-20,2013-07-13,828,12
2150,The Acoustic Sessions {Volume One},Casting Crowns,35,2013-02-09,2014-02-08,828,13
2151,Louder,R5,24,2013-10-12,2014-02-08,826,16
2152,This Unruly Mess I've Made,Macklemore & Ryan Lewis,4,2016-03-19,2016-04-30,825,7
2153,Church In These Streets,Jeezy,4,2015-12-05,2016-01-23,825,7
2154,Muppets: The Green Album,Various Artists,8,2011-09-10,2011-12-17,824,7
2155,The Reckoning,NEEDTOBREATHE,6,2011-10-08,2011-11-19,823,7
2156,31 Minutes To Takeoff,Mike Posner,8,2010-08-28,2010-11-20,822,11
2157,Remedy,Old Crow Medicine Show,15,2014-07-19,2014-09-13,822,9
2158,PTX Vol. IV: Classics (EP),Pentatonix,4,2017-04-29,2017-06-03,821,6
2159,This Is Happening,LCD Soundsystem,10,2010-06-05,2010-08-28,821,10
2160,Church Music,David Crowder Band,71,2010-01-02,2011-09-10,821,15
2161,The Midsummer Station,Owl City,7,2012-09-08,2012-10-27,820,8
2162,NOW That's What I Call Love,Various Artists,32,2010-02-13,2010-04-03,820,8
2163,Greatest Hits,The Who,56,2010-01-09,2010-04-10,820,14
2164,Magic Mike XXL,Soundtrack,8,2015-07-18,2015-08-15,819,5
2165,The OF Tape Vol. 2,Odd Future,5,2012-04-07,2012-05-12,818,6
2166,Live From The Underground,Big K.R.I.T.,5,2012-06-23,2012-08-04,818,7
2167,Age Of Adz,Sufjan Stevens,7,2010-10-30,2010-12-04,818,6
2168,Shields,Grizzly Bear,7,2012-10-06,2013-01-19,818,7
2169,Always Strive And Prosper,A$AP Ferg,8,2016-05-14,2016-06-25,818,7
2170,Nuthin' 2 Prove,Lil Yachty,12,2018-11-03,2019-01-26,818,9
2171,Last Of A Dyin' Breed,Lynyrd Skynyrd,14,2012-09-08,2012-10-20,818,7
2172,Le Noise,Neil Young,14,2010-10-16,2010-11-27,818,7
2173,Greatest Hits,Shania Twain,68,2010-05-15,2017-09-09,817,12
2174,Salute,Little Mix,6,2014-02-22,2014-04-05,816,7
2175,24 Karat Gold: Songs From The Vault,Stevie Nicks,7,2014-10-25,2014-11-29,816,6
2176,Trials & Tribulations,Ace Hood,4,2013-08-03,2013-09-07,815,6
2177,Fenix,Nicky Jam,28,2017-02-11,2017-08-05,814,24
2178,From Death To Destiny,Asking Alexandria,5,2013-08-24,2013-10-26,813,8
2179,A Very Special Christmas: 25 Years Bringing Joy To The World,Various Artists,61,2012-11-17,2013-01-05,813,8
2180,Chapter And Verse,Bruce Springsteen & The E Street Band,5,2016-10-15,2017-01-07,812,7
2181,Heroes,Willie Nelson,18,2012-06-02,2012-07-14,811,7
2182,Rich Gang,Various Artists,9,2013-08-10,2013-09-21,810,7
2183,A Fever You Can't Sweat Out,Panic! At The Disco,102,2015-01-10,2018-04-14,810,22
2184,Number Ones,Bee Gees,5,2012-06-09,2017-05-06,809,10
2185,On The Rvn!! (EP),Young Thug,17,2018-10-06,2018-11-17,809,7
2186,Straight Outta Compton: Music From The Motion Picture,Soundtrack,39,2016-01-30,2016-03-19,809,8
2187,Scars & Souvenirs,Theory Of A Deadman,136,2010-01-09,2010-06-19,809,24
2188,Feed The Machine,Nickelback,5,2017-07-08,2017-08-19,808,7
2189,Seal The Deal & Let's Boogie,Volbeat,4,2016-06-25,2016-08-27,806,8
2190,Hot Pink,Doja Cat,19,2019-11-16,2019-12-28,806,7
2191,Pieces Of A Real Heart,Sanctus Real,76,2010-03-27,2011-12-10,806,18
2192,JHud,Jennifer Hudson,10,2014-10-11,2014-11-15,805,6
2193,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd,50,2011-11-26,2013-06-29,804,17
2194,16 Biggest Hits,George Jones,42,2013-05-11,2013-06-29,803,8
2195,People Keep Talking,Hoodie Allen,8,2014-11-01,2015-02-21,802,10
2196,Psychedelic Pill,Neil Young & Crazy Horse,8,2012-11-17,2013-01-19,801,10
2197,Antennas To Hell,Slipknot,18,2012-08-11,2012-09-29,801,8
2198,Jagged Little Pill,Alanis Morissette,71,2012-06-16,2016-05-28,801,14
2199,Old School New Rules,"Hank Williams, Jr.",12,2012-07-28,2012-09-08,799,7
2200,Only Way Is Up,K Camp,20,2015-09-26,2015-11-21,799,9
2201,At What Cost,GoldLink,127,2017-04-15,2017-12-02,799,18
2202,Goddess,Banks,12,2014-09-27,2015-04-11,798,13
2203,Mamma Mia!,Soundtrack,21,2018-07-28,2018-09-08,798,7
2204,Sucker,Charli XCX,28,2015-01-03,2015-02-21,798,8
2205,Recollection,k.d. lang,36,2010-02-27,2010-04-17,798,8
2206,Give Us Rest Or (A Requiem Mass In C [The Happiest Of All Keys]),David Crowder Band,2,2012-01-28,2012-03-03,797,6
2207,"What A Terrible World, What A Beautiful World",The Decemberists,7,2015-02-07,2015-03-28,797,8
