chart_position,song_title,artist,peak,first_date,last_date,points,weeks
358,Carry Me,Josh Wilson,10,2013-01-19,2013-06-08,723,21
359,God Help Me,Plumb,18,2017-08-12,2018-02-03,722,26
360,I Wanna Go Back,David Dunn,13,2016-11-19,2017-05-27,720,26
361,I Am New,Jason Gray,16,2010-11-06,2011-04-16,713,24
362,Lions,Skillet,18,2016-08-27,2018-01-13,713,27
363,Defender,Francesca Battistelli Featuring Steffany Gretzinger,13,2019-03-30,2019-10-19,710,30
364,Hallelujah,Lindsey Stirling,1,2015-12-26,2017-01-21,708,18
365,Well Done,The Afters,14,2018-11-03,2019-04-27,707,26
366,Alive,Hillsong Young & Free,19,2013-11-23,2014-05-17,706,26
367,Live Like You're Loved,Hawk Nelson,15,2016-11-12,2017-05-06,704,26
368,God Of Brilliant Lights,Aaron Shust,15,2013-05-25,2013-10-26,703,23
369,So Will I (100 Billion X),Hillsong Worship,17,2018-04-14,2018-09-22,703,24
370,Broken Prayers,Riley Clemmons,17,2018-01-13,2018-06-16,690,23
371,When I'm With You,Citizen Way,18,2016-02-27,2016-08-20,690,26
372,Tremble,Mosaic MSC,19,2017-08-05,2018-04-07,686,33
373,Lift Up Your Face,Third Day,12,2010-08-07,2010-12-18,684,20
374,Gold,Britt Nicole,16,2013-02-02,2013-06-22,684,21
375,Still Rolling Stones,Lauren Daigle,11,2018-08-25,2019-01-19,683,22
376,O God Forgive Us,for KING & COUNTRY Featuring KB,14,2017-05-13,2017-11-04,682,26
377,I'm Gonna Let It Go,Jason Gray,14,2019-06-08,2019-11-09,675,23
378,Everything Good,Ashes Remain,17,2011-08-13,2012-01-21,674,23
379,Messengers,Lecrae Featuring for KING & COUNTRY,20,2014-09-27,2015-03-07,674,24
380,King Of Kings,Hillsong Worship,13,2019-07-27,2019-12-28,673,23
381,Your Words,Third Day Featuring Harvest,18,2015-08-29,2016-02-27,673,27
382,Save My Life,Sidewalk Prophets,17,2014-11-01,2015-04-25,670,25
383,You're Not Alone,Owl City Featuring Britt Nicole,5,2014-10-25,2015-03-14,668,21
384,You Will Never Run,Rend Collective,19,2015-07-11,2016-01-30,668,27
385,Throne Room,Kim Walker-Smith,17,2017-04-01,2017-09-23,664,26
386,You Are,Jason Castro,11,2010-11-06,2011-03-19,662,20
387,Battle,Chris August,11,2011-07-23,2012-02-04,661,24
388,Should've Been Me,Citizen Way,14,2012-06-30,2012-11-17,660,21
389,I Can Just Be Me,Laura Story,16,2013-08-31,2014-02-15,660,23
390,When I Pray For You,Dan + Shay,3,2017-02-25,2017-07-08,658,20
391,Impossible,Building 429,13,2015-05-02,2015-09-19,655,21
392,Giants Fall,Francesca Battistelli,16,2016-10-08,2017-03-25,654,25
393,Even If,Kutless,18,2012-08-04,2013-03-02,653,25
394,Middle Of Your Heart,for KING & COUNTRY,16,2013-01-19,2013-06-08,651,21
395,No Turning Back,Brandon Heath,16,2014-11-08,2015-04-04,650,22
396,Our God's Alive,Andy Cherry,19,2011-11-19,2012-06-09,648,26
397,What Love Really Means,JJ Heller,13,2010-09-04,2011-02-12,647,24
398,Deliverer,Matt Maher,17,2015-07-25,2015-12-26,647,23
399,Something Beautiful,Steven Curtis Chapman,19,2014-12-13,2015-07-11,647,28
400,Slow Down,Nichole Nordeman,2,2016-05-21,2016-09-24,642,19
401,My Lighthouse,Rend Collective,17,2014-03-08,2014-07-26,641,21
402,Only A Mountain,Jason Castro,19,2012-09-01,2013-01-26,640,22
403,Save A Place For Me,Matthew West,17,2010-01-16,2010-06-05,636,21
404,Grindin',NF Featuring Marty,19,2016-05-14,2017-02-04,636,31
405,Can Anybody Hear Me,Meredith Andrews,14,2010-01-23,2010-06-05,632,20
406,He Still Does (Miracles),Hawk Nelson,22,2018-01-13,2018-07-14,627,27
407,Fearless,Jasmine Murray,12,2017-05-27,2017-10-14,621,21
408,Nothing Ever (Could Separate Us),Citizen Way,13,2013-04-06,2013-08-17,621,20
409,Your Love Is Like A River,Third Day,14,2013-04-27,2013-09-07,621,20
410,Only You Can Save,Chris Sligh,12,2010-08-21,2011-01-22,620,21
411,The Christmas Song,Lauren Daigle,1,2018-12-15,2019-01-26,618,7
412,Say I Won't,Lecrae Featuring Andy Mineo,2,2014-09-13,2015-01-31,617,21
413,Even When It Hurts (Praise Song),Hillsong UNITED,29,2015-06-13,2017-07-29,617,37
414,Selah,Kanye West,3,2019-11-09,2019-12-28,616,8
415,Believer,Rhett Walker,17,2019-06-08,2019-11-30,616,26
416,All For You,MIKESCHAIR,16,2012-01-28,2012-07-07,615,24
417,Reckless,Jeremy Camp,14,2012-10-06,2013-03-02,613,22
418,Beauty Of The Cross,Jonny Diaz,17,2011-01-15,2011-06-04,613,21
419,Glow In The Dark,Jason Gray,19,2015-07-18,2015-12-26,613,24
420,Warrior,Hannah Kerr,20,2017-09-16,2018-05-12,610,28
421,God Gave Me You,Dave Barnes,13,2010-04-17,2010-09-04,609,21
422,Long Way Home,Steven Curtis Chapman,15,2012-02-04,2012-06-23,609,21
423,Through Your Eyes,Britt Nicole,20,2016-08-20,2017-02-18,609,26
424,When Mercy Found Me,Rhett Walker Band,15,2012-05-19,2012-09-29,607,20
425,The One I'm Running To,7eventh Time Down,20,2014-07-26,2015-01-31,607,28
426,Born Again,Austin French,17,2018-09-15,2019-05-25,604,27
427,I'm Alive,Peter Furler,17,2012-07-14,2012-12-01,602,21
428,Love Never Fails,Brandon Heath,14,2010-01-23,2010-06-05,599,20
429,Changed,Rascal Flatts,21,2013-02-02,2013-06-22,592,21
430,Hold Me Together,Royal Tailor,16,2011-04-30,2011-09-10,590,20
431,Motion Of Mercy,Francesca Battistelli,17,2011-08-06,2011-12-17,590,20
432,The Lord Our God,Passion Featuring Kristian Stanfill,18,2013-04-06,2013-08-17,588,20
433,This Is Living,Hillsong Young & Free Featuring Lecrae,16,2015-01-31,2015-06-20,587,21
434,What You Want,Tenth Avenue North,17,2016-06-11,2016-11-05,587,22
435,Dream Small,Josh Wilson,16,2018-04-28,2018-09-15,586,21
436,All That Matters,Colton Dixon,17,2017-01-28,2017-06-17,585,21
437,Where You Are,Hillsong Young & Free,16,2016-01-02,2016-05-21,584,21
438,Save Your Life,newsboys,18,2011-06-04,2011-10-29,584,22
439,Day After Day,Kristian Stanfill,20,2010-11-20,2011-04-16,582,22
440,Blink,Revive,11,2010-03-27,2010-08-14,580,21
441,Power,We Are Messengers,14,2019-07-27,2019-12-07,577,20
442,Up Again,Dan Bremnes,15,2019-06-22,2019-11-16,577,22
443,The God Who Stays,Matthew West,15,2019-08-10,2019-12-28,573,21
444,Open Up The Heavens,Meredith Andrews,15,2014-05-24,2014-10-18,572,22
445,Battles,The Afters,19,2016-09-17,2017-02-18,569,23
446,You Make Me Brave,Bethel Music,16,2014-05-10,2014-11-29,566,28
447,Come To The River,Rhett Walker Band,20,2013-01-26,2013-06-15,566,21
448,Do Life Big,Jamie Grace,13,2014-05-17,2014-09-27,562,20
449,Banner Of Love,Luminate,16,2012-07-14,2012-11-24,562,20
450,Fight Another Day,Addison Road,18,2010-05-08,2010-09-18,561,20
451,Suitcases,Dara Maclean,18,2011-05-21,2011-10-01,561,20
452,Rise,Shawn McDonald,18,2011-07-02,2011-11-12,560,20
453,Good Morning,Mandisa Featuring tobyMac,18,2012-01-28,2012-07-21,560,26
454,Just Give Me Jesus,Unspoken,21,2018-06-30,2019-01-12,560,24
455,Free,Dara Maclean,16,2012-01-21,2012-06-02,558,20
456,Walk On The Water,Britt Nicole,17,2010-01-09,2010-05-15,558,19
457,I'll Keep On,NF Featuring Jeremiah Carlson,19,2015-05-02,2015-09-19,558,21
458,See A Victory,Elevation Worship,14,2019-08-24,2019-12-28,556,19
459,Remember,Passion Featuring Brett Younker & Melodie Malone,16,2016-02-13,2016-07-09,556,22
460,Glorious Unfolding,Steven Curtis Chapman,18,2014-05-17,2014-10-11,556,22
461,Starts With Me,Tim Timmons,21,2013-04-20,2013-09-07,556,21
462,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,4,2017-12-09,2019-12-28,553,10
463,Come Home,Luminate,18,2010-08-28,2011-01-15,553,21
464,Use This Gospel,Kanye West Featuring Clipse & Kenny G,6,2019-11-09,2019-12-28,551,8
465,Your Hands,JJ Heller,13,2010-01-02,2010-04-24,550,17
466,Miracle,Unspoken,18,2017-11-18,2018-03-24,549,20
467,Not For A Moment (After All),Meredith Andrews,15,2012-08-25,2013-01-19,548,22
468,Beautiful,Dan Bremnes,17,2014-08-09,2014-12-20,540,20
469,You Carry Me,Moriah Peters,20,2014-06-07,2014-11-29,539,26
470,Forever Reign,one sonic society,17,2011-11-05,2012-03-17,538,20
471,Undone,FFH,18,2010-06-12,2010-10-23,538,20
472,Allelujah,The Museum,8,2011-08-27,2012-01-28,537,23
473,Live It Well,Switchfoot,18,2016-06-04,2016-10-29,537,22
474,Hanging On,Britt Nicole,19,2010-08-14,2010-12-25,536,20
475,Nothing Else,Cody Carnes,23,2019-01-19,2019-10-12,535,27
476,Great Is Thy Faithfulness,Jordan Smith,1,2015-12-05,2016-01-16,533,7
477,Search My Heart,Hillsong UNITED,20,2011-01-29,2011-06-11,533,20
478,Dancing In the Minefields,Andrew Peterson,13,2010-09-25,2011-03-05,532,20
479,Waiting Here For You,Christy Nockels,23,2011-05-14,2011-10-01,531,21
480,Glory,Phil Wickham,22,2015-02-21,2015-07-11,530,21
481,Hallelujah,Jordan Smith,1,2015-12-19,2016-01-30,529,7
482,Warm Up,NF,13,2016-10-29,2017-03-18,524,21
483,Power Of Your Name,Lincoln Brewster Featuring Darlene Zschech,20,2010-04-03,2010-08-21,524,21
484,You Can't Stop Me,Andy Mineo,11,2014-02-15,2014-08-02,523,25
485,Beautiful You,Trent Monk,18,2012-05-19,2012-10-06,522,21
486,Greater Is He,Blanca,19,2015-09-12,2016-02-13,516,23
487,Come Alive,Jeremy Camp,17,2014-03-01,2014-07-12,513,20
488,The Maker,Chris August,18,2015-01-31,2015-06-20,513,21
489,More Than You Think I Am,Danny Gokey,17,2014-12-20,2015-05-09,508,21
490,Pray,Sanctus Real,20,2013-05-18,2013-09-28,508,20
491,Down,Mat Kearney,21,2011-08-13,2012-01-21,508,23
492,Closer,Shawn McDonald,15,2010-11-27,2011-04-16,507,20
493,All Of Me,Matt Hammitt,11,2011-10-08,2012-02-25,506,21
494,Unstoppable God,Sanctus Real,22,2019-07-20,2019-12-21,504,23
495,Steady My Heart,Kari Jobe,16,2012-07-07,2012-11-17,503,20
496,Keep Changing The World,MIKESCHAIR With LeCrae,21,2010-07-10,2010-11-27,503,21
497,On God,Kanye West,4,2019-11-09,2019-12-28,502,8
498,"Sing, Sing, Sing",Chris Tomlin,6,2010-01-02,2010-02-20,502,8
499,No Longer Slaves,Bethel Music,19,2015-02-14,2015-10-31,499,28
500,The Broken Beautiful,Ellie Holcomb,20,2014-04-05,2014-08-16,499,20
501,Reaching For You,Lincoln Brewster,18,2010-10-16,2011-02-26,496,20
502,Rise Up,Matt Maher,23,2012-03-10,2012-07-28,495,21
503,Don't Give Up,Calling Glory,24,2012-08-04,2012-12-22,494,21
504,Forever On Your Side,NEEDTOBREATHE,19,2018-07-28,2019-01-19,493,23
505,After All (Holy),David Crowder Band,19,2012-04-28,2012-09-22,492,22
506,Cornerstone,Hillsong Worship,21,2013-04-13,2013-08-31,492,21
507,Angel By Your Side,Francesca Battistelli,19,2012-04-21,2012-09-01,490,20
508,Masterpiece,Danny Gokey,20,2018-01-13,2018-05-26,490,20
509,Christmas This Year,tobyMac Featuring Leigh Nash,1,2010-12-11,2011-01-08,489,5
510,Wake,Hillsong Young & Free,22,2013-12-07,2014-07-26,489,29
511,New Wine,Hillsong Worship,17,2018-04-21,2018-09-29,488,24
512,Yours To Take,Jimmy Needham,21,2010-04-03,2010-08-14,485,20
513,Keep Your Eyes Open,NEEDTOBREATHE,21,2012-05-26,2012-10-06,485,20
514,No One Like Our God,Lincoln Brewster,22,2017-12-30,2018-05-19,485,21
515,Greater Things,Mack Brock,23,2018-03-10,2019-08-17,481,22
516,You Can Have Me,Sidewalk Prophets,16,2010-05-15,2010-09-25,479,20
517,As You Find Me,Hillsong UNITED,22,2019-02-23,2019-07-06,479,20
518,Stand In The Light,Jordan Smith,11,2016-03-26,2016-08-20,478,22
519,New Man,All Things New,25,2013-02-09,2013-06-29,478,21
520,Right Beside You,Building 429,16,2012-08-25,2013-01-26,477,23
521,Manifesto,The City Harmonic,19,2011-01-29,2011-06-11,477,20
522,Great Are You Lord,"Phillips, Craig & Dean",19,2010-05-22,2010-10-02,475,20
523,"At Your Name (Yahweh, Yahweh)",Phil Wickham,18,2011-07-30,2012-01-14,474,21
524,Still,Hillary Scott & The Scott Family,20,2016-08-20,2017-08-05,474,22
525,Believer,Audio Adrenaline,19,2013-07-13,2013-11-23,473,20
526,I Can Only Imagine (The Movie Session),MercyMe,16,2018-03-10,2018-07-21,471,20
527,On And On,Chasen,10,2010-01-02,2010-03-20,470,12
528,Hallelujah,Heather Williams,18,2010-07-31,2010-12-25,470,21
529,Hope Is What We Crave,for KING & COUNTRY,21,2013-09-07,2014-01-18,467,20
530,My Feet Are On The Rock,I AM THEY,23,2018-05-12,2018-10-13,467,23
531,Fear,Lecrae,4,2014-08-09,2015-01-17,464,22
532,You're The One,Chris And Conrad,26,2010-02-06,2010-07-03,464,22
533,In Awe,Hollyn,21,2017-03-18,2017-07-29,463,20
534,All I Can Do (Thank You),MIKESCHAIR,23,2013-04-13,2013-08-24,463,20
535,Untraveled Road,Thousand Foot Krutch,23,2014-08-30,2015-06-13,462,22
536,Hammer Time,Lecrae Featuring 1K Phew,14,2017-07-15,2017-11-25,456,20
537,We Are Free,Aaron Shust,25,2012-09-08,2013-02-16,455,21
538,Holding Nothing Back,Ryan Stevenson,20,2013-08-17,2013-12-28,454,20
539,Unashamed,Building 429,24,2016-01-30,2016-06-18,454,21
540,Come As You Are,Pocket Full Of Rocks,19,2010-05-29,2010-10-23,452,22
541,Noel,Chris Tomlin Featuring Lauren Daigle,4,2015-12-12,2016-01-23,451,7
542,Evidence,Citizen Way,23,2015-02-21,2015-07-04,451,20
543,Glorious Day,Passion Featuring Kristian Stanfill,25,2017-04-01,2017-08-19,450,21
544,Love Does,Brandon Heath,23,2013-05-04,2013-09-14,447,20
545,To Know You,Casting Crowns,27,2010-07-10,2010-12-11,447,23
546,Broke,Lecrae,17,2017-10-07,2018-02-10,446,20
547,The Same God,NewSong,25,2012-01-28,2012-06-09,444,20
548,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,5,2019-11-09,2019-12-28,443,8
549,Split The Sea,Hannah Kerr,22,2019-03-30,2019-09-07,443,24
550,One Thing,Hillsong Worship,20,2015-10-10,2016-03-05,440,19
551,Restore,Chris August,18,2013-02-09,2013-06-22,439,20
552,Amazed,Kutless,22,2011-06-18,2011-10-29,438,20
553,Pushing Back The Dark,Josh Wilson,19,2013-08-17,2013-12-28,437,20
554,If You Ain't In It,Danny Gokey,26,2018-08-04,2019-01-12,437,21
555,Leaving Eden,Brandon Heath,18,2011-11-12,2012-03-24,435,20
556,Can't Live Without,Hollyn,23,2017-02-18,2017-07-01,435,20
557,Slumber,NEEDTOBREATHE,26,2011-07-09,2011-11-19,434,20
558,Soar,Meredith Andrews,21,2015-09-05,2016-02-06,432,23
559,Christmas Time Again,Steven Curtis Chapman,1,2012-12-08,2013-01-12,431,6
560,God Is,Kanye West,6,2019-11-09,2019-12-28,430,8
561,Always,Kristian Stanfill,28,2011-05-21,2011-10-15,429,22
562,Good News,Mandisa,19,2018-06-16,2018-10-20,427,19
563,Only King Forever,7eventh Time Down,20,2017-07-15,2017-11-25,425,20
564,Your Love Is A Song,Switchfoot,18,2010-05-22,2010-10-02,424,20
565,Sick Of It,Skillet,20,2013-12-07,2014-04-19,422,20
566,To Live Is Christ,Sidewalk Prophets,26,2016-03-05,2016-08-06,421,23
567,SMS {Shine},David Crowder Band,21,2011-01-15,2011-05-28,419,20
568,Great I Am,"Phillips, Craig & Dean",14,2012-08-11,2012-12-22,418,20
569,His Kind Of Love,Group 1 Crew,20,2012-10-13,2013-03-09,417,20
570,Never Gone,Colton Dixon,24,2013-07-13,2013-11-23,414,20
571,Your Presence Is Heaven,Israel & New Breed,24,2012-07-28,2012-12-08,413,20
572,This Little Light Of Mine,Addison Road,25,2011-01-22,2011-06-04,413,20
573,I'm Turnt,Lecrae,19,2013-12-07,2014-04-19,411,20
574,Love Like This,Lauren Daigle,26,2018-09-22,2019-02-02,411,20
575,Something Holy,Stellar Kart,23,2010-06-05,2010-10-16,410,20
576,There Is A Cloud,Elevation Worship,25,2017-02-04,2017-09-02,410,25
577,It Is Well (Live At The Civic),Bethel Music & Kristene DiMarco,27,2014-05-10,2015-04-11,410,22
578,Holy Water,We The Kingdom,14,2019-09-28,2019-12-28,409,14
579,The Cross Has The Final Word,newsboys Featuring With Peter Furler,22,2017-07-15,2017-11-25,409,20
580,Wasteland,NEEDTOBREATHE,4,2014-04-19,2016-01-30,407,21
581,Difference Maker,NEEDTOBREATHE,16,2014-02-01,2014-06-21,407,21
582,Some Kind Of Love,Phil Stacey,28,2010-03-27,2010-08-28,402,23
583,Afterlife,Switchfoot,28,2012-03-10,2012-07-21,399,20
584,Tonight,tobyMac,27,2011-04-09,2011-08-20,398,20
585,Let Us Love,NEEDTOBREATHE,24,2010-07-17,2010-11-27,396,20
586,Today Is Beautiful,David Dunn,25,2014-06-28,2014-11-15,391,21
587,You Know Me Better,Stars Go Dim,24,2019-05-04,2019-09-21,390,20
588,Light Of Christmas,Owl City Featuring tobyMac,2,2013-12-14,2014-01-11,388,5
589,I Have A Dream (It Feels Like Home),The City Harmonic,15,2011-11-19,2012-03-03,388,16
590,Sky Spills Over,Michael W. Smith,18,2015-05-16,2015-09-26,388,20
591,Wanted,Dara Maclean,27,2013-06-22,2013-11-02,388,20
592,Faith,Jordan Feliz,19,2019-09-07,2019-12-28,386,17
593,Greater Than All My Regrets,Tenth Avenue North,23,2019-06-08,2019-11-09,386,22
594,Let Me Feel You Shine,David Crowder Band,20,2012-01-14,2012-05-05,385,17
595,The Answer,Jeremy Camp,22,2017-09-09,2018-07-21,385,20
596,One True God,Steven Curtis Chapman,27,2016-04-23,2016-10-15,385,24
597,Alive,Natalie Grant,19,2011-10-29,2012-05-19,384,22
598,I'm With You (Ruth & Naomi),Nichole Nordeman & Amy Grant,28,2011-08-13,2012-02-04,384,20
599,Take Me Into The Beautiful,Cloverton,21,2011-04-02,2011-08-20,383,20
600,Who We Are,Switchfoot,13,2013-12-07,2014-03-29,381,16
601,Uncomfortable,Andy Mineo,20,2015-08-29,2016-01-23,381,20
602,Highlands (Song Of Ascent),Hillsong UNITED,23,2019-05-11,2019-09-28,380,21
603,Me And Jesus,Sundance Head,1,2016-12-17,2017-01-07,379,4
604,Christ Is Risen,Matt Maher,18,2010-10-30,2011-04-16,379,20
605,Wait,NF,28,2015-04-18,2016-01-16,378,24
606,Unashamed Of You,Chris August,23,2013-09-14,2014-01-25,376,20
607,Tell Me,Carrollton,22,2016-11-19,2017-03-25,375,19
608,Live Like We're Dying,Kris Allen,21,2010-01-09,2010-04-24,373,16
609,Ready Set Go,Royal Tailor Featuring Capital Kings,23,2014-04-12,2014-08-23,372,20
610,What A Savior,Catalyst Music Project Featuring Laura Story,29,2010-01-30,2010-06-26,372,22
611,Beautifully Broken,Plumb,23,2018-06-02,2018-11-17,371,21
612,Shelter,Carrollton,24,2017-11-25,2018-05-05,371,20
613,Ready Or Not,Britt Nicole,25,2013-08-24,2014-01-25,371,23
614,Watchu Mean,Lecrae Featuring Aha Gazelle,18,2017-10-14,2018-03-03,370,22
615,Slip On By,Finding Favour,22,2012-10-13,2013-03-30,370,20
616,Restless,Switchfoot,23,2011-08-06,2011-12-10,370,19
617,Alive,Pocket Full Of Rocks,13,2010-01-02,2010-03-13,366,11
618,Crazy Love,Hawk Nelson,22,2010-10-30,2011-03-12,365,20
619,Heaven Is The Face,Steven Curtis Chapman,7,2010-01-02,2010-02-20,364,8
620,Refuge,Finding Favour,25,2016-03-05,2016-07-16,364,20
621,Scandal Of Grace,United,25,2013-03-02,2013-08-17,364,20
622,The Sun Is Rising,Britt Nicole,26,2015-06-20,2015-11-07,364,20
623,Brave,Moriah Peters,29,2015-03-21,2015-08-01,363,20
624,Anchor,Skillet,27,2019-06-29,2019-11-16,361,21
625,Broken Vessels (Amazing Grace),Hillsong Worship,28,2014-07-19,2015-02-14,360,26
626,Hold You Up,Shane Harper,21,2014-02-01,2014-06-14,359,20
627,Break Every Chain,The Digital Age,22,2014-05-24,2014-09-20,358,18
628,Fight For Me,GAWVI Featuring Lecrae,25,2018-07-21,2019-01-12,357,20
629,What Are You Waiting For,Shawn McDonald,29,2013-03-16,2013-07-27,357,20
630,I Choose Jesus,Moriah Peters,23,2012-03-24,2012-07-14,356,17
631,Better,Pat Barrett,27,2019-08-31,2019-12-28,356,18
632,Back From The Dead,Skillet,16,2016-07-30,2016-12-24,355,22
633,Changed Forever,tobyMac Featuring Nirva Ready,27,2011-10-29,2012-03-17,355,20
634,Mary Did You Know,Jordan Smith,1,2016-01-02,2016-01-30,354,5
635,Face To Face,Mat Kearney,23,2018-02-10,2018-06-23,353,20
636,Joy Of The Lord,Rend Collective,25,2016-01-23,2016-06-04,353,20
637,Limitless,Colton Dixon,21,2015-12-05,2016-04-16,351,19
638,Well Done,Moriah Peters,24,2012-07-28,2013-01-26,351,21
639,This Girl,Lauren Daigle,23,2018-09-22,2019-02-09,350,20
640,Shake The World,Finding Favour,27,2013-06-29,2013-11-09,350,20
641,Walking On The Stars,Group 1 Crew,26,2010-08-07,2011-01-22,346,20
642,Why God,Austin French,27,2019-08-03,2019-12-14,346,20
643,Keep Your Eyes On Me,Tim McGraw & Faith Hill,12,2017-02-18,2017-07-22,345,18
644,It's Christmas,Mandisa,2,2012-12-08,2013-01-12,343,6
645,Beautiful Day,Mike Smith & Jonathan Hay,14,2018-08-18,2018-11-10,342,13
646,Be The Change.,Britt Nicole,22,2017-05-06,2017-08-12,342,15
647,Never Once,one sonic society,28,2013-11-16,2014-03-29,342,20
648,Closer To Your Heart,Natalie Grant,25,2014-02-15,2014-06-28,341,20
649,Let You Down,NF,1,2017-10-07,2017-10-21,340,3
650,One Drop,Plumb,23,2013-07-06,2013-11-16,340,20
651,Your Name Is Power,Rend Collective,28,2019-07-13,2019-12-07,340,20
652,The Old Rugged Cross,Craig Wayne Boyd,2,2014-12-27,2015-01-24,339,5
653,Real,NF,16,2016-05-14,2016-10-01,339,20
654,Forgiven,Skillet,23,2010-09-11,2011-01-22,338,20
655,That's How You Forgive,Shane & Shane,25,2013-06-01,2013-10-12,338,20
656,Native Tongue,Switchfoot,25,2018-11-03,2019-07-20,338,24
657,Ain't No Grave (Live),Bethel Music & Molly Skaggs,17,2019-01-19,2019-07-13,337,21
658,My Everything,Owl City,22,2015-06-27,2015-11-07,337,20
659,Surrounded (Fight My Battles),UPPERROOM,28,2019-02-23,2019-11-02,336,26
660,Revival,Third Day,27,2017-05-20,2017-09-30,335,20
661,The Resistance,Skillet,30,2016-08-27,2017-01-28,335,23
662,Something Glorious,Revive,28,2010-12-04,2011-05-21,334,20
663,Say Amen,Finding Favour,23,2014-05-31,2014-11-08,332,18
664,Remember Me,Kutless,26,2010-10-16,2011-03-26,332,23
665,Here Again,Elevation Worship,20,2018-09-01,2019-01-26,331,20
666,Human,Natalie Grant,22,2010-08-28,2011-01-22,331,17
667,Stand For You,Jonny Diaz,28,2010-01-16,2010-05-29,331,20
668,This Love Is Free,Hyland,29,2011-03-19,2011-08-06,329,21
669,Water,Kanye West Featuring Ant Clemons,8,2019-11-09,2019-12-28,328,8
670,Let Go,Hillsong Young & Free,23,2018-06-02,2018-09-15,328,16
671,Let The Redeemed,Josh Baldwin,26,2019-08-03,2019-12-14,326,20
672,Hero,Abandon,22,2010-09-25,2011-02-05,325,20
673,One,Chris Sligh,29,2011-04-16,2011-09-03,325,21
674,The Heart,NEEDTOBREATHE,13,2014-02-01,2014-06-28,323,20
675,Gotta Live,Tedashii Featuring Jordan Feliz,25,2018-06-30,2018-11-17,323,21
676,Awake And Alive,Skillet,30,2010-03-06,2010-07-17,322,20
677,Take The Bullets Away,We As Human Featuring Lacey Sturm,25,2014-04-05,2014-09-06,321,20
678,The Struggle,Tenth Avenue North,26,2013-09-14,2014-01-25,321,16
679,Drifting,Plumb With Dan Haseltine,27,2011-09-17,2012-03-03,321,21
680,More Than Amazing,Lincoln Brewster,30,2012-04-14,2012-08-25,321,20
681,No One Higher,Aaron Shust,27,2014-04-05,2014-08-16,320,20
682,Intro,NF,26,2015-04-04,2016-01-16,317,24
683,Real Love,Hillsong Young & Free,27,2016-03-05,2016-08-06,317,21
684,Goodness Of God (Live),Bethel Music & Jenn Johnson,25,2019-01-19,2019-06-15,315,20
685,Mercy Is A Song,Matthew West,26,2017-08-26,2019-05-25,314,21
686,Love With Your Life.,Hollyn,29,2016-08-06,2016-12-17,314,20
687,Walking Like Giants,Stars Go Dim,31,2016-09-10,2017-01-21,314,20
688,We Remember,newsboys,19,2011-03-05,2011-06-11,313,15
689,How Great Thou Art,Carrie Underwood With Vince Gill,12,2014-12-27,2015-05-09,312,20
690,Spirit Of The Living God,Meredith Andrews,26,2017-05-27,2017-09-16,312,17
691,God Is Still God,Heather Williams,25,2011-07-16,2012-01-21,310,21
692,Hold Me Still,forever JONES,32,2012-08-25,2013-02-16,310,21
693,Outta My Mind,Anthem Lights,33,2012-04-07,2012-09-01,310,22
694,Everything,Lauren Daigle,31,2018-09-22,2019-02-02,309,20
695,Nothing Is Wasted,Jason Gray,28,2013-03-23,2013-07-13,308,17
696,Make A Move,Royal Tailor,25,2011-11-05,2012-03-24,304,20
697,Lay It Down,Sanctus Real,29,2014-07-26,2015-01-24,304,22
698,Right On Time,Aaron Cole Featuring tobyMac,28,2017-11-18,2018-03-24,302,20
699,Falling Into You,Hillsong Young & Free,29,2016-03-19,2017-03-25,302,20
700,Therapy Session,NF,19,2016-05-14,2016-10-01,301,20
701,Ever Lifting,Christy Nockels,28,2012-02-11,2012-06-30,300,21
702,Sometimes,Matt Brouwer,19,2010-01-02,2010-04-17,297,15
703,Find You Here,Ellie Holcomb,29,2017-02-18,2017-07-08,296,21
704,Hands On,Kanye West Featuring Fred Hammond,9,2019-11-09,2019-12-28,294,8
705,Beautiful History,Plumb,22,2010-02-27,2010-07-03,294,19
706,Something In Your Eyes,Shonlock,27,2011-01-22,2011-06-18,294,20
707,Castaway,Chasen,30,2010-05-15,2010-10-02,294,20
708,Risen Today,Aaron Shust,28,2012-04-14,2012-08-11,293,18
709,Dear X (You Don't Own Me),Disciple,30,2010-07-24,2010-12-25,293,21
710,Echo,Elevation Worship Featuring Tauren Wells,30,2018-09-15,2019-03-23,292,23
711,Oxygen,Lincoln Brewster,26,2016-07-16,2017-01-21,290,21
712,Love Lifting Me,Tasha Layton,28,2019-03-02,2019-06-29,290,18
713,Ships In The Night,Mat Kearney,31,2012-02-25,2012-07-07,290,20
714,Don't Try So Hard,Amy Grant With James Taylor,24,2013-04-06,2013-07-27,289,17
715,Say The Word,Hillsong UNITED,24,2015-06-13,2016-03-19,285,21
716,Don't You Know You're Beautiful,Seabird,23,2010-01-02,2010-04-03,284,14
717,On My Own,Ashes Remain,33,2012-03-03,2012-07-28,284,21
718,Give This Christmas Away,Matthew West Featuring Amy Grant,1,2010-01-02,2010-01-16,283,3
719,Jesus Is Alive,Josh Wilson,1,2011-12-10,2012-01-14,283,6
720,Faceless,Red,29,2011-01-22,2011-06-04,282,20
721,Fullness,Elevation Worship,24,2016-10-01,2017-08-26,281,23
