chart_position,song_title,artist,peak,first_date,last_date,points,weeks
333,Hate The Way,G-Eazy Featuring blackbear,3,2020-10-31,2020-10-31,23,1
334,"Thanks, Youtube.",Bryson Gray,3,2021-11-27,2021-11-27,23,1
335,Your Heart,Joyner Lucas & J. Cole,3,2021-10-09,2021-10-09,23,1
336,Zeus,Eminem Featuring White Gold,3,2021-01-02,2021-01-02,23,1
337,Expensive,Ty Dolla $ign Featuring Nicki Minaj,3,2020-09-12,2020-09-12,23,1
338,No Mas,"Murda Beatz, Quavo, J Balvin, Anitta & Pharrell",3,2022-07-23,2022-07-23,23,1
339,No Lives Matter,Tom MacDonald,4,2020-11-21,2021-02-13,23,2
340,Greece,DJ Khaled Featuring Drake,4,2020-08-01,2020-08-08,23,2
341,Gnat,Eminem,6,2021-01-02,2021-01-09,23,2
342,N95,Kendrick Lamar,7,2022-05-28,2022-06-04,23,2
343,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0,11,2021-02-13,2021-02-20,23,2
344,I Am,Yung Baby Tate Featuring Flo Milli,15,2021-01-23,2021-02-06,23,3
345,Naked,Tom MacDonald,4,2021-12-18,2021-12-18,22,1
346,EPMD 2,Nas Featuring Eminem & EPMD,4,2021-08-21,2021-08-21,22,1
347,Hit Different,SZA Featuring Ty Dolla $ign,4,2020-09-19,2020-09-19,22,1
348,Stay Ur Distance,Yo Gotti,4,2020-09-12,2020-09-12,22,1
349,Don't Look Down,Tom MacDonald,4,2021-07-17,2021-07-17,22,1
350,Mafia,Travis Scott,4,2021-11-20,2021-11-20,22,1
351,Spicy,Ty Dolla $ign Featuring Post Malone,4,2020-11-07,2020-11-07,22,1
352,Treat Me,Chloe,4,2022-04-23,2022-04-23,22,1
353,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300",4,2022-04-30,2022-04-30,22,1
354,Fractions,Nicki Minaj,4,2021-05-29,2021-05-29,22,1
355,LLC,Nicki Minaj,4,2021-05-22,2021-05-22,22,1
356,On Me,Lil Baby & Megan Thee Stallion,4,2021-05-08,2021-05-08,22,1
357,Believe,Meek Mill Featuring Justin Timberlake,4,2020-02-22,2020-02-22,22,1
358,Moved To Miami,Roddy Ricch Featuring Lil Baby,7,2022-01-01,2022-01-08,22,2
359,Sway With Me,Saweetie & GALXARA,12,2020-02-15,2020-02-22,22,2
360,Crank That (Soulja Boy),Soulja Boy Tell'em,12,2022-06-11,2022-06-18,22,2
361,Coronavirus,iMarkkeyz,13,2020-03-28,2020-04-04,22,2
362,Having Our Way,Migos Featuring Drake,15,2021-06-26,2021-07-03,22,2
363,Forever,Justin Bieber Featuring Post Malone & Clever,5,2020-02-29,2020-02-29,21,1
364,54321,Offset,5,2022-09-03,2022-09-03,21,1
365,Whiteboyz,Calhoun X MacDonald,5,2022-02-19,2022-02-19,21,1
366,For The Love Of New York,Polo G & Nicki Minaj,5,2021-06-26,2021-06-26,21,1
367,Fall In Love At Christmas,"Mariah Carey, Khalid & Kirk Franklin",5,2021-11-20,2021-11-20,21,1
368,Rock The Boat,Aaliyah,5,2021-09-25,2021-09-25,21,1
369,Work That,Mary J. Blige,5,2020-11-21,2020-11-21,21,1
370,Fair,Normani,5,2022-04-02,2022-04-02,21,1
371,4 Page Letter,Aaliyah,8,2021-09-04,2021-09-11,21,2
372,B.S.,Jhene Aiko Featuring H.E.R.,8,2020-03-21,2020-05-09,21,2
373,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers",11,2020-04-18,2021-01-09,21,2
374,Closure,Kodak Black,13,2022-01-01,2022-01-08,21,2
375,Be Alive,Beyonce,6,2021-11-27,2021-11-27,20,1
376,Distraction,Polo G,6,2022-06-18,2022-06-18,20,1
377,True Love,Kanye West & XXXTENTACION,6,2022-06-11,2022-06-11,20,1
378,Family Ties,Baby Keem & Kendrick Lamar,6,2021-09-11,2021-09-11,20,1
379,Good News,Mac Miller,6,2020-01-25,2020-01-25,20,1
380,Save The Day (2020),Mariah Carey With Ms. Lauryn Hill,6,2020-09-05,2020-09-05,20,1
381,Righteous,Juice WRLD,6,2020-05-09,2020-05-09,20,1
382,Welcome Back,Ali Gatie Featuring Alessia Cara,6,2020-10-03,2020-10-03,20,1
383,Equinox,YG Featuring Day Sulan,6,2020-09-12,2020-09-12,20,1
384,Discounts,cupcakKe,6,2020-07-11,2020-07-11,20,1
385,Too Easy,Gunna & Future,6,2022-01-22,2022-01-22,20,1
386,Living In America,James Brown,15,2021-07-17,2022-07-16,20,2
387,Emotionally Scarred,Lil Baby,16,2020-03-14,2020-03-21,20,2
388,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,20,2020-12-12,2022-01-01,20,5
389,Punani,6ix9ine,7,2020-08-15,2020-08-15,19,1
390,Coffin,Jessie Reyez Featuring Eminem,7,2020-04-11,2020-04-11,19,1
391,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,7,2020-07-18,2020-07-18,19,1
392,Swag,YG,7,2020-07-25,2020-07-25,19,1
393,Cafeteria,CHASE B & Don Toliver Featuring Gunna,7,2020-08-08,2020-08-08,19,1
394,Trump Is Your President,Bryson Gray,7,2020-11-14,2020-11-14,19,1
395,Best Rapper Ever,Tom MacDonald,7,2021-01-02,2021-01-02,19,1
396,Cancelled,Tom MacDonald,7,2021-02-20,2021-02-20,19,1
397,Lost,NF Featuring Hopsin,7,2021-03-27,2021-03-27,19,1
398,Solid,Young Thug & Gunna Featuring Drake,7,2021-05-01,2021-05-01,19,1
399,Fast (Motion),Saweetie,7,2021-05-22,2021-05-22,19,1
400,Just A Friend,Biz Markie,7,2021-07-31,2021-07-31,19,1
401,Johnny P's Caddy,Benny The Butcher & J. Cole,7,2022-02-12,2022-02-12,19,1
402,Gospel,Dr. Dre & Eminem,7,2022-02-19,2022-02-19,19,1
403,Scars,Tom MacDonald,7,2022-06-25,2022-06-25,19,1
404,Is This Love ('09),Eminem & 50 Cent,7,2022-08-20,2022-08-20,19,1
405,Nail Tech,Jack Harlow,10,2022-03-05,2022-03-12,19,2
406,Are You That Somebody?,Aaliyah,14,2021-09-25,2021-10-23,19,2
407,Pick Up Your Feelings,Jazmine Sullivan,14,2020-12-05,2020-12-12,19,2
408,FBI Raid,Bryson Gray & Tyson James,15,2022-08-20,2022-08-27,19,2
409,Rap Up 2021,Uncle Murda,8,2022-01-15,2022-01-15,18,1
410,Iffy,Chris Brown,8,2022-01-29,2022-01-29,18,1
411,Cooped Up / Return Of The Mack,Post Malone With Mark Morrison & Sickick,8,2022-11-05,2022-11-05,18,1
412,Tommy Lee,Tyla Yaweh & Post Malone,8,2020-06-27,2020-06-27,18,1
413,Use Me,Bill Withers,8,2020-04-18,2020-04-18,18,1
414,Green And Yellow (2021),Lil Wayne,8,2021-01-30,2021-01-30,18,1
415,Way Out,Jack Harlow Featuring Big Sean,8,2020-12-26,2020-12-26,18,1
416,Slippin',DMX,8,2021-04-24,2021-04-24,18,1
417,Over The Rainbow,Wendy Moten,8,2021-12-25,2021-12-25,18,1
418,Before 4:30 (She Said…),Mew Suppasit X SAM KIM,8,2022-01-01,2022-01-01,18,1
419,Freak,Doja Cat,8,2020-08-22,2020-08-22,18,1
420,Nobody,Nas Featuring Ms. Lauryn Hill,8,2021-08-21,2021-08-21,18,1
421,Dua Lipa,Jack Harlow,8,2022-05-21,2022-05-21,18,1
422,You,Jesse Powell,8,2022-09-24,2022-09-24,18,1
423,Bath Salts,DMX Featuring JAY-Z & Nas,8,2021-06-12,2021-06-12,18,1
424,Special,Lizzo,8,2022-07-30,2022-07-30,18,1
425,Church Girl,Beyonce,8,2022-08-13,2022-08-13,18,1
426,Trenches,Monica X Lil Baby,10,2020-09-12,2020-09-19,18,2
427,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",11,2022-05-28,2022-06-04,18,2
428,Poke It Out,Wale Featuring J. Cole,11,2021-11-06,2021-11-20,18,3
429,Wobble,V.I.C.,12,2022-04-30,2022-05-07,18,2
430,Be Mine,JayQ The Legend,13,2021-08-21,2021-08-28,18,2
431,It Was A Good Day,Ice Cube,13,2021-06-19,2021-06-26,18,2
432,Cuz I Love You,Lizzo,14,2020-02-08,2020-02-29,18,3
433,Let's Go Crazy,Prince And The Revolution,16,2021-05-08,2021-05-15,18,2
434,Bubbly,Young Thug With Drake & Travis Scott,17,2021-10-30,2021-11-06,18,2
435,I Got You (I Feel Good),James Brown And The Famous Flames,17,2021-07-31,2022-02-19,18,3
436,U Can't Touch This,M.C. Hammer,17,2021-02-13,2021-06-26,18,4
437,"U Move, I Move",John Legend Featuring Jhene Aiko,9,2020-07-04,2020-07-04,17,1
438,100 Shots,Young Dolph,9,2021-12-04,2021-12-04,17,1
439,Rise Up,Just Sam,9,2020-05-30,2020-05-30,17,1
440,Black Magic,Eminem & Skylar Grey,9,2021-01-02,2021-01-02,17,1
441,Darkness,Eminem,9,2020-02-01,2020-02-01,17,1
442,Cozy,Beyonce,9,2022-08-13,2022-08-13,17,1
443,B.I.T.C.H.,Megan Thee Stallion,9,2020-02-08,2020-02-08,17,1
444,Churchill Downs,Jack Harlow Featuring Drake,9,2022-05-21,2022-05-21,17,1
445,Can't Let Go,Russ,9,2021-09-11,2021-09-11,17,1
446,Already,"Beyonce, Shatta Wale & Major Lazer",9,2020-08-15,2020-08-15,17,1
447,Love All,Drake Featuring JAY-Z,9,2021-09-18,2021-09-18,17,1
448,I Left My Home,MJHanks Featuring Topher & The Marine Rapper,9,2021-10-09,2021-10-09,17,1
449,I Admit,YoungBoy Never Broke Again Featuring Nicki Minaj,9,2022-11-05,2022-11-05,17,1
450,The Hills,The Weeknd,9,2021-02-20,2021-02-20,17,1
451,Nasty,DaBaby Featuring Ashanti & Megan Thee Stallion,9,2020-05-02,2020-05-02,17,1
452,Good Job,Alicia Keys,9,2020-05-09,2020-05-09,17,1
453,Do Better,Prezi,9,2021-11-20,2021-11-20,17,1
454,What It Feels Like,Nipsey Hussle & JAY-Z,9,2021-02-27,2021-02-27,17,1
455,After Last Night,Silk Sonic (Bruno Mars & Anderson .Paak) With Thundercat & Bootsy Collins,9,2021-11-27,2021-11-27,17,1
456,Gramercy Park,Alicia Keys,9,2021-12-25,2021-12-25,17,1
457,Need It,Migos Featuring YoungBoy Never Broke Again,12,2020-06-06,2020-09-05,17,2
458,Candy Shop,50 Cent Featuring Olivia,14,2021-02-13,2021-02-20,17,2
459,Entanglements,August Alsina & Rick Ross,14,2020-08-01,2020-08-08,17,2
460,Changes,2Pac,15,2020-06-13,2021-02-13,17,2
461,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,16,2022-06-25,2022-07-02,17,2
462,No Guidance,Chris Brown Featuring Drake,18,2020-01-04,2020-01-25,17,4
463,Stand Up,Cam Anthony,10,2021-06-05,2021-06-05,16,1
464,Book Of Rhymes,Eminem Featuring DJ Premier,10,2021-01-02,2021-01-02,16,1
465,Mosh Pit,cupcakKe,10,2021-05-01,2021-05-01,16,1
466,Never Sleep,"NAV, Travis Scott & Lil Baby",10,2022-08-13,2022-08-13,16,1
467,Handstand,French Montana & Doja Cat Featuring Saweetie,10,2021-12-04,2021-12-04,16,1
468,Sum 2 Prove,Lil Baby,10,2020-01-25,2020-01-25,16,1
469,Tone Deaf,Eminem,10,2021-03-20,2021-03-20,16,1
470,Drown,Lecrae Featuring John Legend,10,2020-08-01,2020-08-01,16,1
471,I Feel It Coming,The Weeknd Featuring Daft Punk,10,2021-02-20,2021-02-20,16,1
472,More Than A Woman,Aaliyah,10,2021-09-25,2021-09-25,16,1
473,Make Me Say It Again Girl,"Ronald Isley, Beyonce & The Isley Brothers",10,2022-08-27,2022-08-27,16,1
474,Let's Go Brandon,Topher Featuring D.Cure & The Marine Rapper,10,2021-11-13,2021-11-13,16,1
475,777,Silk Sonic (Bruno Mars & Anderson .Paak),10,2022-04-16,2022-04-16,16,1
476,Intro (Hate On Me),Meek Mill,10,2021-10-16,2021-10-16,16,1
477,FREAK,Tyga Featuring Megan Thee Stallion,10,2020-03-28,2020-03-28,16,1
478,F Biden 2,Burden,10,2021-11-20,2021-11-20,16,1
479,Silent Hill,Kendrick Lamar & Kodak Black,10,2022-05-28,2022-05-28,16,1
480,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,10,2020-10-17,2020-10-17,16,1
481,Late To Da Party (F*CK BET),Lil Nas X & Youngboy Never Broke Again,10,2022-07-09,2022-07-09,16,1
482,Scorpio,Moneybagg Yo,18,2021-11-13,2021-12-11,16,3
483,Tyler Herro,Jack Harlow,11,2020-11-07,2020-11-07,15,1
484,Little Havana,Rick Ro$$ Featuring Willie Falcon & The-Dream,11,2021-12-25,2021-12-25,15,1
485,Ju$t,Run The Jewels Featuring Pharrell Williams & Zack de La Rocha,11,2020-06-20,2020-06-20,15,1
486,Pure/Honey,Beyonce,11,2022-08-13,2022-08-13,15,1
487,Pain 1993,Drake Featuring Playboi Carti,11,2020-05-16,2020-05-16,15,1
488,interlude,J. Cole,11,2021-05-22,2021-05-22,15,1
489,Sunshine,"Tyga, Pop Smoke & Jhene Aiko",11,2022-08-27,2022-08-27,15,1
490,Itty Bitty Piggy,Nicki Minaj,11,2021-05-29,2021-05-29,15,1
491,Trust,NF Featuring Tech N9ne,11,2021-04-10,2021-04-10,15,1
492,Ice On Me,Franchise TYG & Rory Fresco,11,2020-10-31,2020-10-31,15,1
493,Outta Time,Bryson Tiller Featuring Drake,11,2020-10-17,2020-10-17,15,1
494,Poltergeist!,CORPSE & OmenXIII,11,2022-04-23,2022-04-23,15,1
495,Turks,"NAV, Gunna & Travis Scott",11,2020-04-11,2020-04-11,15,1
496,"Can't Get Enough Of Your Love, Babe",Barry White,11,2022-02-19,2022-02-19,15,1
497,Cold Hearted III,Meek Mill,11,2021-10-16,2021-10-16,15,1
498,Coffee,Kelly Rowland,11,2020-05-02,2020-05-02,15,1
499,Rittenhouse,Tyson James,11,2021-12-04,2021-12-04,15,1
500,Rap Up 2019,Uncle Murda,11,2020-01-18,2020-01-18,15,1
501,Where The Hood At,DMX,11,2021-04-24,2021-04-24,15,1
502,Doja,Central Cee,11,2022-08-20,2022-08-20,15,1
503,Killer,Eminem,11,2021-01-02,2021-01-02,15,1
504,Said Sum,Moneybagg Yo,13,2020-10-03,2020-11-14,15,2
505,P*$$Y Fairy (OTW),Jhene Aiko,14,2020-02-01,2020-03-21,15,2
506,All Me,Kehlani Featuring Keyshia Cole,15,2020-01-04,2020-01-11,15,2
507,I Saw Mommy Kissing Santa Claus,Jackson 5,17,2020-11-28,2020-12-26,15,4
508,Never Break,John Legend,18,2020-10-24,2020-10-31,15,2
509,Die For You,The Weeknd,18,2022-09-10,2022-10-01,15,2
510,Sticky,"EyeOnEyez Featuring Young Dro, Asian Doll & HoodRich Pablo Juan",18,2021-03-06,2021-03-13,15,2
511,Still Be Friends,"G-Eazy, Tory Lanez & Tyga",12,2020-02-22,2020-02-22,14,1
512,What's My Name,DMX,12,2021-04-24,2021-04-24,14,1
513,Diamonds,Megan Thee Stallion & Normani,12,2020-01-25,2020-01-25,14,1
514,No More Drama,Mary J. Blige,12,2022-02-26,2022-02-26,14,1
515,Ain't Shit,Doja Cat,12,2021-07-10,2021-07-10,14,1
516,Energy,Beyonce Featuring BEAM,12,2022-08-13,2022-08-13,14,1
517,SexBeat,"Usher, Lil Jon & Ludacris",12,2020-04-25,2020-04-25,14,1
518,Rich Spirit,Kendrick Lamar,12,2022-05-28,2022-05-28,14,1
519,Look Over Your Shoulder,Busta Rhymes Featuring Kendrick Lamar,12,2020-11-14,2020-11-14,14,1
520,I Don't Love You Like I Used To,John Legend,12,2022-09-24,2022-09-24,14,1
521,Money Mouf,Tyga x Saweetie x YG,12,2020-10-03,2020-10-03,14,1
522,Expensive Pain,Meek Mill,12,2021-10-16,2021-10-16,14,1
523,Bye Bye,Marshmello & Juice WRLD,12,2022-10-29,2022-10-29,14,1
524,Myron,Lil Uzi Vert,12,2020-03-28,2020-03-28,14,1
525,Jump,Ciara Featuring Coast Contra,12,2022-07-23,2022-07-23,14,1
526,Try Jesus,Tobe Nwigwe & Jabari Johnson,12,2020-08-08,2020-08-08,14,1
527,Bad Boy,Juice WRLD & Young Thug,12,2021-01-30,2021-01-30,14,1
528,WE (Warm Embrace),Chris Brown,12,2022-04-16,2022-04-16,14,1
529,Entrepreneur,Pharrell Williams Featuring Jay-Z,12,2020-09-05,2020-09-05,14,1
530,Are You Entertained,Russ & Ed Sheeran,12,2022-08-06,2022-08-06,14,1
531,U Played,MoneyBagg Yo Featuring Lil Baby,12,2020-01-18,2020-01-18,14,1
532,Will,Joyner Lucas,15,2020-04-04,2020-04-11,14,2
533,Hold That Heat,"Southside, Travis Scott & Future",16,2022-05-07,2022-05-14,14,2
534,Kiss,Prince And The Revolution,17,2021-05-08,2021-05-15,14,2
535,Flashing Lights,Kanye West Featuring Dwele,17,2021-08-21,2021-08-28,14,2
536,Without Me,Eminem,19,2022-02-26,2022-03-05,14,2
537,Gold Digger,Kanye West Featuring Jamie Foxx,19,2021-02-20,2021-06-26,14,3
538,Life Of The Party,Kanye West & Andre 3000,13,2021-11-27,2021-11-27,13,1
539,Poppin' Them Tags,"SMITH, Erica Banks & Tay Money",13,2022-11-05,2022-11-05,13,1
540,Angles,Wale Featuring Chris Brown,13,2021-07-03,2021-07-03,13,1
541,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert",13,2020-03-14,2020-03-14,13,1
542,Angel,Shaggy Featuring Rayvon,13,2022-07-30,2022-07-30,13,1
543,"Me, Myself & I",G Herbo & A Boogie,13,2022-09-24,2022-09-24,13,1
544,Down,G-Eazy Featuring Mulatto,13,2020-09-19,2020-09-19,13,1
545,Leaving Heaven,Eminem Featuring Skylar Grey,13,2020-02-01,2020-02-01,13,1
546,These Demons,Eminem Featuring MAJ,13,2021-01-02,2021-01-02,13,1
547,"1, 2, 3, 4 (Sumpin' New)",Coolio,13,2022-10-08,2022-10-08,13,1
548,Blue Note$ II,Meek Mill Featuring Lil Uzi Vert,13,2021-09-18,2021-09-18,13,1
549,Whoa!,Black Rob,13,2021-05-01,2021-05-01,13,1
550,I'll Be Around,The Spinners,13,2022-02-19,2022-02-19,13,1
551,D4L,"Future, Drake & Young Thug",13,2020-05-16,2020-05-16,13,1
552,We Slide,Meek Mill Featuring Young Thug,13,2021-10-16,2021-10-16,13,1
553,The Parables,Cordae Featuring Eminem,13,2022-01-29,2022-01-29,13,1
554,Virgo's Groove,Beyonce,13,2022-08-13,2022-08-13,13,1
555,Before I Go,Kodak Black & Rod Wave,13,2022-01-22,2022-01-22,13,1
556,My Superhero,Toneisha Harris,13,2020-05-30,2020-05-30,13,1
557,Miss Independent,Ne-Yo,13,2022-07-02,2022-07-02,13,1
558,What These Bitches Want,DMX Featuring Sisqo,13,2021-04-24,2021-04-24,13,1
559,Boss Bitch,Doja Cat,13,2020-02-08,2020-02-08,13,1
560,Toxic,YG,13,2022-08-27,2022-08-27,13,1
561,Back To The Streets,Saweetie Featuring Jhene Aiko,13,2020-11-07,2020-11-07,13,1
562,Know Your Worth,Khalid x Disclosure,16,2020-02-22,2020-03-14,13,2
563,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,17,2022-10-01,2022-11-05,13,2
564,Anxiety,Megan Thee Stallion,18,2022-09-10,2022-10-29,13,2
565,We Belong Together,Mariah Carey,18,2021-07-31,2021-08-07,13,2
566,Party Girl,StaySolidRocky,20,2020-06-20,2020-07-25,13,3
567,95.south,J. Cole,14,2021-05-29,2021-05-29,12,1
568,Friday Night Cypher,"Big Sean Featuring Tee Grizzley, Kash Doll, Cash Kidd, Payroll, 42 Dugg, Boldy James, Drego, Sada Baby, Royce da 5'9"" & Eminem",14,2020-09-19,2020-09-19,12,1
569,LLC,Money Man Featuring Moneybagg Yo,14,2021-11-27,2021-11-27,12,1
570,Withdrawls,Tom MacDonald,14,2021-07-31,2021-07-31,12,1
571,Scared To Live,The Weeknd,14,2020-04-04,2020-04-04,12,1
572,Hey Ya!,OutKast,14,2020-09-26,2020-09-26,12,1
573,In A Minute,Lil Baby,14,2022-04-23,2022-04-23,12,1
574,Gin And Juice,Snoop Doggy Dogg,14,2022-02-26,2022-02-26,12,1
575,Ramble On,Adam Calhoun,14,2022-10-08,2022-10-08,12,1
576,Sicko Mode,Travis Scott,14,2020-05-09,2020-05-09,12,1
577,Tequila Shots,Kid Cudi,14,2020-12-26,2020-12-26,12,1
578,I'm That Girl,Beyonce,14,2022-08-13,2022-08-13,12,1
579,Out Of Time,The Weeknd,14,2022-01-22,2022-01-22,12,1
580,Big Paper,DJ Khaled Featuring Cardi B,14,2021-05-15,2021-05-15,12,1
581,Lockdown,Anderson .Paak,14,2020-07-04,2020-07-04,12,1
582,Type Shit,Migos & Cardi B,14,2021-06-26,2021-06-26,12,1
583,Live Off My Closet,Lil Baby Featuring Future,14,2020-03-14,2020-03-14,12,1
584,Sweeter,Leon Bridges Featuring Terrace Martin,14,2020-08-29,2020-08-29,12,1
585,BELIEVE IT,PARTYNEXTDOOR & Rihanna,14,2020-04-11,2020-04-11,12,1
586,Hot Like Fire,Aaliyah,14,2021-09-04,2021-09-04,12,1
587,I Need You,Jon Batiste,14,2022-04-16,2022-04-16,12,1
588,Leader Of The Delinquents,Kid Cudi,14,2020-05-30,2020-05-30,12,1
589,pride.is.the.devil,J. Cole & Lil Baby,16,2021-05-29,2021-06-05,12,2
590,Pushin P,Gunna & Future Featuring Young Thug,17,2022-01-22,2022-01-29,12,2
591,Toxic Pony,ALTEGO x Britney Spears x Ginuwine,17,2022-02-05,2022-02-12,12,2
592,Good Day,Greg Street Presents Nappy Roots,18,2020-11-21,2021-07-17,12,2
593,Miss The Rage,Trippie Redd & Playboi Carti,15,2021-05-22,2021-05-22,11,1
594,So Done,Alicia Keys Featuring Khalid,15,2020-08-29,2020-08-29,11,1
595,That's The Way Love Goes,Janet Jackson,15,2022-02-12,2022-02-12,11,1
596,The Humpty Dance,Digital Underground,15,2021-05-08,2021-05-08,11,1
597,Blues,G Herbo Featuring Future,15,2022-10-01,2022-10-01,11,1
598,Spicy,Nas Featuring Fivio Foreign & A$AP Ferg,15,2020-09-05,2020-09-05,11,1
599,Guns Blazing,Eminem Featuring Dr. Dre & Sly Pyper,15,2021-01-02,2021-01-02,11,1
600,Touch It,Busta Rhymes,15,2021-05-01,2021-05-01,11,1
601,Not Another Love Song,Ella Mai,15,2020-10-17,2020-10-17,11,1
602,Tycoon,Future,15,2020-04-18,2020-04-18,11,1
603,Zoom,Commodores,15,2021-03-13,2021-03-13,11,1
604,You Only Live Twice,Drake Featuring Lil Wayne & Rick Ross,15,2021-09-18,2021-09-18,11,1
605,Speechless,Nas,15,2022-01-08,2022-01-08,11,1
606,Gang Gang,Polo G & Lil Wayne,15,2021-06-05,2021-06-05,11,1
607,Can I,Kehlani Featuring Tory Lanez,15,2020-05-23,2020-05-23,11,1
608,How's It Goin' Down,DMX Featuring Faith Evans,15,2021-04-24,2021-04-24,11,1
609,Eleven,Khalid,15,2020-01-25,2020-01-25,11,1
610,Day 'N' Nite,Kid Cudi,15,2022-06-11,2022-06-11,11,1
611,Propaganda,Dax Featuring Tom MacDonald,15,2021-10-02,2021-10-02,11,1
612,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator",15,2022-06-25,2022-06-25,11,1
613,Down Me,King Von & Lil Durk,15,2020-03-28,2020-03-28,11,1
614,Put In Work,Jacquees & Chris Brown,15,2020-08-08,2020-08-08,11,1
615,Hypnotize,The Notorious B.I.G.,20,2022-06-11,2022-06-18,11,2
616,Plastic Off The Sofa,Beyonce,16,2022-08-13,2022-08-13,10,1
617,Slow Down,Skip Marley & H.E.R.,16,2020-06-27,2020-06-27,10,1
618,Love Scars,J.I The Prince Of N.Y,16,2021-12-11,2021-12-11,10,1
619,Show Out,"Kid Cudi, Skepta & Pop Smoke",16,2020-12-26,2020-12-26,10,1
620,I Do It,Lil Wayne Featuring Big Sean & Lil Baby,16,2020-02-15,2020-02-15,10,1
621,We Need A Resolution,Aaliyah Featuring Timbaland,16,2021-09-25,2021-09-25,10,1
622,Glory,Common & John Legend,16,2020-08-29,2020-08-29,10,1
623,I Cry,Usher,16,2020-07-11,2020-07-11,10,1
624,Cold,French Montana & Tory Lanez,16,2020-07-18,2020-07-18,10,1
625,Hot Demon B!tches Near U ! ! !,CORPSE & Night Lovell,16,2021-09-18,2021-09-18,10,1
626,Who We Be,DMX,16,2021-04-24,2021-04-24,10,1
627,Poland,Lil Yachty,16,2022-10-29,2022-10-29,10,1
628,London,BIA Featuring J. Cole,16,2022-04-23,2022-04-23,10,1
629,Man,JoJo,16,2020-03-28,2020-03-28,10,1
630,A Song For Mama (2011),Boyz II Men,16,2020-05-23,2020-05-23,10,1
631,Chicago Freestyle,Drake Featuring Giveon,16,2020-05-16,2020-05-16,10,1
632,Ring,T.I. Featuring Young Thug,16,2020-09-26,2020-09-26,10,1
633,Goosebumps,Travis Scott,16,2020-05-09,2020-05-09,10,1
634,Un-Break My Heart,Toni Braxton,16,2020-11-07,2020-11-07,10,1
635,Nothing Compares,The Weeknd,16,2020-04-11,2020-04-11,10,1
636,Tell Me U Luv Me,Juice WRLD & Trippie Redd,16,2020-06-13,2020-06-13,10,1
637,I Like It,"Cardi B, Bad Bunny & J Balvin",16,2021-06-19,2021-06-19,10,1
638,'Till I Collapse,Eminem Featuring Nate Dogg,16,2021-02-13,2021-02-13,10,1
639,Set Me Free,Lecrae Featuring YK Osiris,16,2020-04-04,2020-04-04,10,1
640,Fall Slowly,Joyner Lucas Featuring Ashanti,16,2020-09-19,2020-09-19,10,1
641,Nervous,John Legend,16,2022-09-24,2022-09-24,10,1
642,Real Love,Mary J. Blige,20,2022-02-19,2022-02-26,10,2
643,Errbody,Lil Baby,17,2020-12-19,2020-12-19,9,1
644,Sunshine (The Light),Fat Joe Featuring Amorphous,17,2021-02-06,2021-02-06,9,1
645,Cold Little Heart,Michael Kiwanuka,17,2021-03-27,2021-03-27,9,1
646,Get It On The Floor,DMX Featuring Swizz Beatz,17,2021-04-24,2021-04-24,9,1
647,The One I Gave My Heart To,Aaliyah,17,2021-09-04,2021-09-04,9,1
648,Blind,DaBaby Featuring Young Thug,17,2020-08-22,2020-08-22,9,1
649,Ride For You,Meek Mill Featuring Kehlani,17,2021-10-16,2021-10-16,9,1
650,Ego Death,"Ty Dolla $ign Featuring Kanye West, FKA twigs & Skrillex",17,2020-07-18,2020-07-18,9,1
651,Miss You,Aaliyah,17,2021-10-23,2021-10-23,9,1
652,Wat Be Wrong??,Moneybagg Yo,17,2021-11-13,2021-11-13,9,1
653,High School,Nicki Minaj Featuring Lil Wayne,17,2021-11-27,2021-11-27,9,1
654,Desires,Drake Featuring Future,17,2020-05-16,2020-05-16,9,1
655,Pricetag,Mozzy Featuring Polo G & Lil Poppa,17,2020-04-25,2020-04-25,9,1
656,Grandma's Hands,Bill Withers,17,2020-04-18,2020-04-18,9,1
657,Sometimes,Juice WRLD,17,2022-04-02,2022-04-02,9,1
658,Count Me Out,Kendrick Lamar,17,2022-05-28,2022-05-28,9,1
659,Baby Pluto,Lil Uzi Vert,17,2020-03-21,2020-03-21,9,1
660,XO,Beyonce,17,2020-03-07,2020-03-07,9,1
661,Waiting For Never,Post Malone,17,2022-06-18,2022-06-18,9,1
662,Dreka,Kevin Gates,17,2020-02-22,2020-02-22,9,1
663,Letter To Nipsey,Meek Mill Featuring Roddy Ricch,17,2020-02-15,2020-02-15,9,1
664,Heated,Beyonce,17,2022-08-13,2022-08-13,9,1
665,Detox,Lil Baby,17,2022-09-17,2022-09-17,9,1
666,Hot,Young Thug Featuring Gunna,17,2020-01-04,2020-01-04,9,1
