chart_position,song_title,artist,peak,first_date,last_date,points,weeks
351,Cinco Cinco Seis,Four80East,1,2019-07-20,2019-11-02,313,16
352,Groove-O-Matic,Blake Aaron,5,2013-11-02,2014-03-15,313,20
353,Going Out,Julian Vaughn,5,2017-09-16,2018-01-03,312,17
354,Now That The Summer's Here,Michael Franks,6,2011-07-02,2011-10-15,312,16
355,I'll Never Love Again,Michael J Thomas,1,2019-06-22,2019-09-28,311,15
356,Rise!,Ben Tankard,1,2018-11-24,2019-03-23,311,17
357,Soul City,Marion Meadows Featuring Norman Brown & Joey Sommerville,7,2018-02-10,2018-06-23,311,20
358,Fingerlero,George Benson,8,2012-11-03,2013-03-09,311,19
359,Amends,Jazmin Ghent Featuring Jeff Lorber,4,2019-07-13,2019-10-26,310,16
360,Let It Ride,generation neXt,8,2014-04-12,2014-08-09,310,18
361,Dear Friend,Patrick Bradley,8,2017-09-23,2018-01-20,309,19
362,Caminando,David Benoit And Marc Antoine,1,2017-08-05,2017-11-04,307,14
363,"Like This, Like That",Chris Standring,1,2017-05-06,2017-08-05,307,14
364,Before I Let Go,Dave Koz/Gerald Albright/Rick Braun/Richard Elliot/Aubrey Logan,1,2019-09-14,2019-12-21,307,15
365,Harry The Hipster,Richard Elliot,1,2017-04-29,2017-08-26,306,16
366,Captivate Me,Riley Richard,1,2019-06-01,2019-09-21,306,17
367,Sugar & Spice,Greg Manning,5,2016-07-16,2016-11-26,306,20
368,The Funky Bunch,Euge Groove,12,2011-12-17,2012-05-12,306,22
369,Happy Go Lucky,Paul Hardcastle,1,2019-03-30,2019-06-29,305,14
370,It's So Amazing,Joyce Cooling,1,2019-09-14,2019-12-14,305,14
371,Blue Rondo,Philippe Saisse Trio,6,2017-05-13,2017-09-02,305,17
372,Taboo,Skinny Hightower Featuring Andrew Hawkley,1,2017-06-03,2017-09-02,304,14
373,Blue Lagoon,Chieli Minucci & Special EFX,2,2014-01-25,2014-05-03,304,15
374,Smile,Peter White,5,2015-03-21,2015-07-18,304,18
375,Love Street,Chris Standring,6,2018-02-17,2018-06-02,303,16
376,Caravan,Roman Street,7,2012-05-05,2012-09-15,303,20
377,Nasty,Vincent Ingala,2,2017-06-10,2017-09-16,302,15
378,Cougars & Gigolos,The Rippingtons Featuring Russ Freeman,10,2012-08-11,2012-12-22,301,20
379,Frankie B.,Gerald Albright,1,2017-08-12,2017-11-18,300,15
380,Infinite Soul,Will Donato,1,2019-01-26,2019-05-11,300,16
381,Bring It,Kim Waters,5,2016-06-25,2016-10-15,300,17
382,Connected,Mark Etheredge Featuring Paul Brown,6,2016-01-30,2016-05-28,300,18
383,Heat,Jazmin Ghent Featuring Philippe Saisse & Kim Scott,8,2018-08-25,2019-01-05,300,20
384,Listen 2 The Groove,Jessy J,8,2013-09-07,2014-01-18,300,20
385,While My Guitar Gently Weeps,Santana Featuring India.Arie & Yo-Yo Ma,13,2010-10-16,2011-03-05,298,21
386,The Tango Boy,Jessy J,7,2015-06-27,2015-10-17,296,17
387,Kimi Trick,Vincent Ingala Featuring Jonathan Fritzen,9,2014-05-17,2014-09-27,296,20
388,JuJu's Groove,Julian Vaughn,8,2013-11-09,2014-03-08,295,18
389,Love On Top,Doc Powell,11,2014-08-16,2014-12-27,295,20
390,Champs Elysees,Najee,4,2013-11-23,2014-04-05,294,19
391,Black Lion,Keiko Matsui,8,2013-06-29,2013-11-02,294,19
392,Tidal Wave,Nelson Rangell,6,2019-08-10,2019-11-23,293,16
393,Good Day,Peter White,7,2010-03-13,2010-07-24,293,20
394,Category A,Cindy Bradley Featuring Chris Standring,1,2017-02-18,2017-05-27,292,15
395,Illuminate,Steve Oliver,4,2019-04-13,2019-08-03,292,17
396,Savoir Faire,Patrick Lamb,5,2013-11-30,2014-03-29,292,18
397,City Life,Michael Lington Featuring Dave Stewart,6,2018-05-26,2018-09-15,289,17
398,Life Goes On (Let It Go),Naturally 7,11,2012-05-05,2012-09-15,289,20
399,All I Want,Jessy J,3,2018-06-09,2018-09-29,288,17
400,One Way Street,Skinny Hightower,3,2018-08-11,2019-01-05,288,20
401,The Connection,Nick Colionne,7,2012-02-18,2012-06-02,288,16
402,Reverence,Steve Cole,8,2017-10-28,2018-02-17,288,18
403,Shuffle,Adam Hawley Featuring Darren Rahn,6,2019-09-14,2019-12-28,287,16
404,Moon Over Gotham,Keiko Matsui,1,2019-07-20,2019-10-12,286,13
405,Saul Goode,Brian Bromberg,13,2010-11-13,2011-03-19,286,19
406,Shuffle The Deck,John Novello Featuring Tom Scott,7,2017-03-18,2017-07-01,283,16
407,Get Here,Eric Marienthal,11,2012-02-18,2012-06-16,283,18
408,Bright,Peter White,1,2010-01-02,2010-03-06,282,10
409,Clear The Air,Javier Colon,13,2017-09-09,2018-01-13,282,20
410,Lost And Found,Cindy Bradley,8,2016-04-23,2016-08-20,281,18
411,Crush,John Novello Featuring Gerald Albright,8,2016-02-13,2016-06-18,281,19
412,You're The One For Me,Blake Aaron,9,2012-07-21,2012-12-01,281,20
413,Say You Will,Lebron,5,2019-04-20,2019-08-17,279,18
414,I Can't Tell You Why,Diana Krall,10,2015-03-14,2015-07-11,279,18
415,Wolfgang 40,Marc Antoine,8,2010-12-04,2011-04-30,278,20
416,Ellen,Brian Bromberg,9,2013-02-23,2013-06-29,278,19
417,Latin Haze,Oli Silk Featuring Marc Antoine,10,2011-08-27,2012-01-07,278,20
418,Where Is The Love?,Phil Perry Featuring Chante Moore,12,2014-04-12,2014-08-23,278,20
419,Triple Dare,bwb,1,2016-07-30,2016-10-29,277,14
420,Emerald City,Brian Simpson,9,2013-11-09,2014-03-08,277,18
421,Honey Girl,Ryan Montano,13,2015-10-10,2016-02-20,277,20
422,"Unlimited Love, Pt. 1",Paul Hardcastle Featuring Cindy Bradley,7,2014-07-05,2014-10-04,274,14
423,Swing City,Nathan Mitchell Featuring Jazmin Ghent,9,2019-06-01,2019-09-21,274,17
424,Dreaming Of You,Kim Waters,10,2014-08-02,2014-11-29,274,18
425,Wind Chill Factor,Cindy Bradley,1,2019-10-19,2019-12-28,272,11
426,Deep Time,Boney James,10,2012-06-02,2012-09-29,272,18
427,Good To Go,John Novello Featuring Eric Marienthal,1,2019-02-09,2019-05-11,271,14
428,Red Hook,Lebron,6,2015-07-25,2015-11-21,271,18
429,Unforgettable,George Benson Featuring Wynton Marsalis,8,2013-06-22,2013-11-02,271,20
430,SomeBossa (Summer Breezin'),Al Jarreau Featuring Gerald Albright,11,2015-02-14,2015-07-04,271,20
431,Soulmate,Nicholas Cole Featuring Chieli Minucci,1,2019-08-17,2019-11-16,270,14
432,I Don't Mind,Adam Hawley Featuring Eugue Groove,1,2017-07-01,2017-09-30,270,14
433,Kaleidoscope (2019),Chris Standring,4,2019-08-24,2019-12-14,269,16
434,New Beginnings,Gerald Albright,5,2019-06-15,2019-09-28,269,16
435,Nothing To Complicated,Jazz Holdouts,6,2019-06-15,2019-09-28,269,16
436,Soul Appeal,Michael Lington,7,2014-03-08,2014-06-21,269,16
437,Spin Cycle,Drew Davidsen,9,2011-03-26,2011-08-06,267,19
438,5th Avenue,Nicholas Cole,11,2011-08-27,2012-01-07,265,20
439,Next To Me,Lindsey Webster,4,2017-08-19,2017-11-25,263,15
440,Wild Tales,The Rippingtons Featuring Russ Freeman,6,2016-06-18,2016-10-15,262,18
441,The Bounce,Down To The Bone,11,2015-04-25,2015-08-29,261,19
442,Heaven In Your Eyes,Elan Trotman Featuring Brian Simpson,11,2011-05-07,2011-09-17,261,20
443,Best Friends,Ashleigh Smith,12,2016-10-08,2017-02-11,261,19
444,Feels Like 84,Lebron,4,2018-08-04,2018-12-08,260,15
445,Spirit Dance,Keiko Matsui Featuring Gretchen Parlato,1,2019-02-16,2019-05-25,258,15
446,Sample That,Skinny Hightower,7,2019-02-23,2019-05-18,258,13
447,I'm All Ears,Cindy Bradley,9,2019-03-23,2019-07-06,258,16
448,Blues For Jeff,Paul Brown,3,2019-02-23,2019-06-08,257,16
449,For The Win,David P. Stevens,7,2017-11-25,2018-03-03,257,16
450,Breakin' It Down,Richard Elliot,12,2018-03-31,2018-08-04,257,19
451,Wishful Thinking,Spyro Gyra,13,2013-10-12,2014-02-22,257,20
452,City Lights,Tim Bowman,10,2017-03-25,2017-07-15,256,17
453,Summer In New York,Michael Franks,10,2012-05-12,2012-09-15,256,19
454,The Moon And The Sky,Sade,11,2010-03-20,2010-07-31,256,20
455,Don't Say A Word,Walter Beasley,8,2017-01-28,2017-05-20,254,17
456,Night After Night,Peter White,14,2012-10-06,2013-02-16,254,20
457,Haven't Met You Yet,Michael Buble,12,2010-01-30,2010-06-19,253,21
458,The B Spot,Byron Miller Featuring Walter Beasley,2,2019-01-12,2019-04-13,251,14
459,Nite Train,Nick Colionne,5,2019-09-21,2019-12-28,250,15
460,The Kickback,Nicholas Cole,5,2016-06-25,2016-10-08,250,16
461,The Only Woman In The World,The Braxton Brothers,9,2018-10-13,2019-02-09,250,18
462,When I Say Your Name,Brian Simpson Featuring Dave Koz,12,2016-03-19,2016-07-09,250,17
463,Show Me The Way,Jonathan Butler,11,2015-11-14,2016-03-19,249,19
464,True Love,Jessy J,14,2010-05-22,2010-10-02,249,20
465,How Long,Jeff Golub Featuring Brian Auger & Christopher Cross,7,2014-01-11,2014-04-12,248,14
466,Sun's Out,Carol Albert,7,2019-08-10,2019-12-28,248,20
467,Fired Up,Eric Darius Featuring Rodney Jones Jr & Andre Troutman,3,2019-10-05,2019-12-28,247,13
468,Tuesday Swings,Jazz Funk Soul,7,2017-01-21,2017-04-29,247,15
469,South Beach,Brian Simpson,11,2010-06-05,2010-10-16,247,20
470,Breakin' Thru,Eric Darius,5,2017-05-20,2017-08-26,246,15
471,Stay Sly,Paul Brown,13,2015-05-30,2015-10-10,246,20
472,Femme Flight,Carol Albert Featuring Ragan Whiteside & Magdalena Chovancova,4,2019-01-26,2019-05-04,244,15
473,Silver Arrows,The Rippingtons Featuring Russ Freeman,1,2019-03-23,2019-06-08,242,12
474,In Deep,Vincent Ingala,7,2016-06-25,2016-09-24,242,14
475,Trinity,Jackiem Joyner,2,2017-07-08,2017-09-30,241,13
476,Modern Art,The Rippingtons,16,2010-02-13,2010-06-26,241,20
477,Fingers On Fire,Jonathan Fritzen,4,2016-01-30,2016-04-23,240,13
478,Chameleon 3000,Bob Baldwin Featuring Ragan Whiteside & Gabriel Mark Hasselbach,8,2014-05-31,2014-09-13,240,16
479,J-Factor,Jeff Ryan Featuring Greg Manning,6,2019-05-11,2019-08-03,239,13
480,Down The Road,"Paul Jackson, Jr.",7,2017-08-26,2017-11-18,237,13
481,World Of Wonder,Lawson Rollins Featuring 3rd Force,8,2018-01-27,2018-04-28,237,14
482,Smooth,Cal Harris Jr Featuring Elan Trotman,10,2012-12-15,2013-04-06,237,17
483,Soul Party,Jeff Lorber Fusion,11,2016-04-16,2016-08-27,236,20
484,Afro Calypso,Julian Vaughn,5,2019-10-19,2019-12-28,235,11
485,Hot Fun In The Summertime,Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,6,2014-05-10,2014-08-09,235,14
486,Will Power,Marcus Anderson,15,2017-04-01,2017-07-22,235,17
487,Take Me Away,Oli Silk,9,2016-07-16,2016-11-19,234,19
488,Be Blessed (No Stress),Bob Baldwin Featuring Marcus Anderson,6,2018-05-19,2018-08-18,233,14
489,Tequila,George Benson,9,2012-05-19,2012-08-25,232,15
490,Eddie's Ready,Thom Rotella,1,2019-06-29,2019-09-07,231,11
491,Songbird,Craig Chaquico,10,2010-01-02,2010-03-27,230,13
492,Shakin' The House,Rob Tardik,10,2012-02-11,2012-05-26,230,16
493,Groove Me,Greg Manning Featuring Elan Trotman,12,2013-10-12,2014-02-22,229,20
494,I Want You,Dianne Reeves Featuring Sean Jones,11,2014-02-15,2014-05-24,226,15
495,Green Lemonade,Herb Alpert Featuring Lani Hall,6,2014-04-12,2014-07-19,225,15
496,Sunday Cruise,Althea Rene,7,2014-03-01,2014-05-24,225,13
497,Thicker Than Water,Brian Bromberg,10,2019-02-09,2019-05-25,225,16
498,Tropical Rain,Jessy J,2,2010-01-02,2010-02-27,224,9
499,Miss Bane,Euge Groove,12,2015-04-04,2015-08-01,224,18
500,Beale Street,Michael Lington Featuring Booker T,12,2016-03-26,2016-07-23,224,18
501,She's The One,Steve Cole,13,2016-11-05,2017-03-11,224,19
502,Hush,Paul Brown,1,2017-04-01,2017-06-24,223,13
503,Wonderland,Brian Simpson,10,2016-12-17,2017-04-15,221,18
504,Samba Blue,Michael Franks,12,2011-11-26,2012-03-17,221,17
505,The Badness,Jeff Lorber Fusion,8,2017-12-02,2018-03-24,220,18
506,Groove Me,Nate Najar Featuring Melba Moore,9,2010-12-11,2011-05-28,219,20
507,Love Forever And A Day After,Najee,13,2010-11-06,2011-03-19,218,20
508,Uptown Swagger,Eric Darius,15,2010-07-24,2010-12-04,218,20
509,Faithful Central,Euge Groove,9,2013-10-26,2014-03-01,217,19
510,Early Arrival,Ragan Whiteside Featuring Kim Waters,7,2017-06-24,2017-09-23,216,14
511,Nikki's Walk,Jeff Golub,9,2010-01-02,2010-03-20,216,12
512,Mary Ann,Nicholas Cole,11,2015-09-05,2016-01-16,215,20
513,Ruby Lane,Ken Navarro,10,2014-05-03,2014-08-23,214,17
514,Ordinary People,David Sanborn,10,2015-06-06,2015-09-12,212,15
515,Riviera Jam,The Rippingtons Featuring Russ Freeman,12,2011-01-29,2011-05-28,212,17
516,Cruisin' Down The Road,Greg Manning,10,2014-08-09,2014-11-15,211,15
517,Some Of That,The JT Project Featuring Nick Colionne,12,2019-08-10,2019-11-16,211,15
518,Morning Samba,Brian Simpson,9,2018-08-11,2018-11-10,210,14
519,Point Of Departure,Nelson Rangell,11,2015-03-21,2015-07-11,210,17
520,How Sweet It Is (To Be Loved By You),Nick Colionne,1,2019-02-02,2019-04-13,209,11
521,A Stronger Love,The Braxton Brothers,8,2019-06-22,2019-09-14,209,13
522,"It's A Man's, Man's, Man's World",Gerald Albright,8,2015-02-28,2015-05-30,208,14
523,Thoughts Of Summer,Elan Trotman Featuring Will Downing,13,2015-11-28,2016-03-19,208,17
524,Barbara Mae,Althea Rene,9,2019-07-27,2019-10-26,206,13
525,Static In The Attic,Chris Standring,9,2019-02-16,2019-06-01,206,16
526,Free,Althea Rene,15,2014-11-08,2015-03-14,206,19
527,One Fine Thing,"Harry Connick, Jr.",13,2013-08-24,2014-01-04,205,20
528,New Creation,Dominic Amato,16,2011-10-29,2012-03-10,205,20
529,Maybe Not Today,Melina,14,2014-11-08,2015-03-07,204,18
530,All Of Me,John Legend,11,2013-10-19,2014-03-01,203,20
531,Signature,Najee Featuring Frank McComb,11,2016-04-02,2016-07-16,202,16
532,For Grover And George,Bob Baldwin,12,2011-06-18,2011-10-08,201,17
533,Come Go With Me,Norman Brown,15,2011-04-23,2011-08-13,201,17
534,Seeing Things Clearly,Shilts,15,2011-02-26,2011-07-09,201,20
535,Full Bloom,Kayla Waters,1,2019-11-02,2019-12-28,199,9
536,I Can't Stop My Heart,John Novello Featuring Eric Marienthal,11,2016-08-27,2016-12-10,199,16
537,Music Is The Key,Down To The Bone,14,2011-06-11,2011-10-22,199,20
538,Uptown Hustle,Down To The Bone,10,2012-03-10,2012-06-02,198,13
539,A Night With Cha Cha,Keiko Matsui,6,2014-03-01,2014-05-17,197,12
540,Wes Side Story,Blake Aaron,9,2015-05-23,2015-08-29,196,14
541,Natural,Cindy Bradley,11,2018-11-03,2019-02-09,196,15
542,She Loves Me,Andy Snitzer,11,2016-05-07,2016-08-20,195,15
543,Touch,Boney James,6,2010-01-02,2010-02-27,194,9
544,Mr. Miller,Brian Bromberg,13,2010-04-17,2010-08-28,194,20
545,You Never Know,George Duke,14,2013-08-10,2013-11-16,194,15
546,Surfing The Caspian Sea,Craig Sharmat,15,2013-03-23,2013-07-27,193,19
547,Proof,Keiko Matsui,14,2014-10-25,2015-02-14,192,17
548,Groove In You (Live),Walter Beasley,14,2013-02-02,2013-05-25,192,17
549,Take A Chance On Me,Bluey,14,2013-04-20,2013-08-10,192,17
550,Sweet Sweet Baby,Grace Kelly,10,2013-03-09,2013-06-08,191,14
551,Detroit,Marcus Miller,14,2012-10-06,2013-02-23,190,19
552,Listen To This,Lisa Addeo,2,2019-11-02,2019-12-28,188,9
553,Amplified,Lin Rountree,12,2015-06-13,2015-08-29,188,12
554,M-Powered,Marcus Anderson Featuring Four80East,12,2012-07-14,2012-10-13,188,14
555,Understanding,Marcus Anderson Featuring Brian Culbertson,13,2018-10-27,2019-02-16,188,17
556,Amazing Game,Mindi Abair Featuring Trombone Shorty,15,2014-11-01,2015-02-07,188,15
557,Vivid,Blake Aaron,10,2017-07-08,2017-10-28,187,17
558,London Baby!,Grady Nichols,18,2012-04-28,2012-09-08,186,20
559,Right Back Atcha,Pieces Of A Dream,10,2017-06-17,2017-09-09,185,13
560,Abacaba,Al DeGregoris Featuring Jeff Lorber,11,2018-01-13,2018-03-31,185,12
561,Like Paradise,Chris Standring,15,2018-07-21,2018-11-03,185,16
562,GrooveLatino,Hiroshima,3,2019-11-02,2019-12-28,184,9
563,South Street,Brian Lenair,14,2011-11-05,2012-02-11,184,15
564,We Chill,Lin Rountree,14,2013-07-06,2013-10-19,184,16
565,Side By Side,Jeff Kashiwa,11,2017-09-30,2018-01-20,183,18
566,Sassay,"Paul Jackson, Jr.",15,2016-12-10,2017-03-18,183,15
567,I'd Like That,Ryan Montano,15,2014-09-13,2015-01-24,183,20
568,Korogocho,Kirk Whalum Featuring Marcus Miller & Barry Likumahuwa,5,2019-11-02,2019-12-28,182,9
569,Euge One-Oh-One,Euge Groove,8,2019-05-18,2019-07-27,182,11
570,J Street Groove,Charley Langer,15,2017-12-09,2018-03-24,182,17
571,Think I'm Going To Miss You,Mike Phillips,18,2010-07-31,2010-12-11,182,20
572,Block Party,Kim Scott,11,2014-02-01,2014-05-03,181,14
573,Chill AF,Vandell Andrew,14,2019-02-09,2019-05-25,180,16
574,I Only Have Eyes For You,Jumaane Smith Featuring Naturally 7,15,2014-03-15,2014-06-28,179,16
575,Take It Back,Lin Rountree Featuring Adam Hawley,15,2018-09-22,2019-02-02,179,20
576,Drop Of Faith,Reza Khan Featuring Nils,10,2019-05-18,2019-08-10,178,13
577,Fast Train,Brian Hughes,17,2011-07-30,2011-12-31,178,20
578,Get Wid It,Patrick Lamb,15,2012-06-09,2012-09-22,177,16
579,Let It Flow,Funkee Boy Featuring Warren Hill,4,2014-02-15,2014-05-03,176,12
580,This Will Be (An Everlasting Love),Dave Koz And Friends Featuring Kenny Lattimore & Shelea,10,2018-06-09,2018-09-01,175,13
581,"It's Not You, It's Me",Lindsey Webster Featuring Rick Braun,9,2018-07-28,2018-10-13,174,12
582,Keep That Same Old Feeling,Dave Koz And Friends,13,2018-10-13,2019-01-26,173,16
583,What About Me,Bobby Caldwell,16,2012-10-27,2013-03-02,172,18
584,Can't Stop The Rain From Falling,Vincent Ingala,10,2019-10-05,2019-12-28,171,13
585,Spend My Life With You,Kirk Whalum,14,2012-03-17,2012-06-30,171,16
586,Need You With Me,Naturally 7,14,2013-09-28,2014-02-01,171,19
587,Everyday People,Al DeGregoris Featuring Steve Cole,15,2016-11-26,2017-04-01,171,19
588,Madrugada,Yellowjackets,12,2014-04-12,2014-06-28,170,12
589,Charmed Life,Gabriel Mark Hasselbach Featuring Bob Baldwin,19,2016-10-15,2017-02-25,170,20
590,Lay Lady Lay,"Jack DeJohnette, Larry Grenadier, John Medeski & John Scofield",12,2017-09-02,2017-12-02,169,14
591,Waiting In Vain,Nicole Henry,15,2011-10-22,2012-03-03,169,20
592,Diggin' On,Phil Denny,13,2016-12-03,2017-03-18,168,16
593,Live Life,Tak Matsumoto,8,2013-02-16,2013-05-04,167,12
594,Never Say Never,Lebron,9,2016-02-20,2016-05-07,167,12
595,Alley Cat,Nils,17,2015-09-26,2016-02-06,167,20
596,Let The Music,Dw3,14,2015-04-25,2015-07-25,166,14
597,Lucky Luke,Philippe Saisse Trio Featuring Tim Akers & The Smoking Section,10,2017-12-23,2018-03-31,165,15
598,Soulful Stride,Eric Darius,13,2011-03-26,2011-07-02,165,15
599,Mr. Morris,Roman Street Featuring Vincent Ingala,14,2016-12-10,2017-03-25,165,16
600,Jamming,David Garfield Featuring Mike Campbell & Brandon Fields,8,2018-02-24,2018-05-26,163,13
601,Drive,Blake Aaron,9,2019-04-20,2019-07-13,162,13
602,On Another Note,Pieces Of A Dream,13,2019-07-20,2019-10-05,160,12
603,After All,Dan Siegel,13,2018-03-03,2018-05-19,160,12
604,Never Giving Up,David Wells & Chris Geith,13,2012-12-22,2013-03-16,160,13
605,Gravity,Javier Colon,13,2016-06-04,2016-09-10,160,14
606,Breaking Glass,The Tony Rich Project,14,2013-10-26,2014-03-01,160,19
607,The Edge Of Twilight,Keiko Matsui,11,2017-06-03,2017-08-19,159,12
608,She Don't Know,Melody Gardot,13,2015-08-22,2015-11-07,159,12
609,Rock Steady,Julian Vaughn,13,2013-03-16,2013-06-15,157,14
610,Get Right,Mindi Abair,16,2010-12-04,2011-04-16,157,20
611,Happy Hour,Chuck Loeb Featuring Mitchel Forman,8,2017-08-05,2017-10-14,155,11
612,101 Eastbound,Nathan East,11,2014-08-16,2014-11-22,155,12
613,Brio Bounce,Phil Denny,12,2018-12-22,2019-03-09,155,12
614,Sunday Vibe,Ben Tankard Featuring Tim Bowman,14,2012-07-14,2012-09-29,155,12
615,Fast Train To Everywhere,Chris Standring,14,2010-10-16,2011-05-14,155,18
616,Peace Of Mind,Norman Brown,11,2019-08-24,2019-11-16,154,13
617,Lock It Up,Gabriel Mark Hasselbach Featuring Walle Larsson,13,2013-03-02,2013-06-22,153,15
618,90 Degrees At Midnight,Randy Scott,14,2011-08-06,2011-11-12,152,15
619,Kicks,Boney James,15,2018-12-15,2019-03-23,152,15
620,Simple Things,Jazz Holdouts,18,2016-10-01,2017-02-04,152,19
621,Can't Stop The Feeling,Kyle Wolverton,10,2010-01-02,2010-04-10,151,15
622,Moving Forward,Bernie Williams,18,2010-10-02,2011-04-02,151,19
623,Fountain Of Youth,The Rippingtons Featuring Russ Freeman,14,2014-12-20,2015-03-28,149,15
624,Turn It Up,Pieces Of A Dream,16,2016-07-30,2016-11-12,149,16
625,Funkability,Will Donato,20,2010-05-15,2010-10-02,149,20
626,Just Once,Vandell Andrew,12,2019-10-12,2019-12-28,148,12
627,It Is What It Is,Vincent Ingala,14,2011-04-09,2011-07-23,148,15
628,One For Shorty,Acoustic Alchemy,13,2012-12-22,2013-03-30,146,15
629,Imagine That,Chris Standring,15,2014-08-16,2014-11-01,146,12
630,No Time To Waste,Marcus Anderson,13,2014-06-28,2014-09-13,145,12
631,Round 'N' Round,Greg Manning Featuring J. Reid,16,2017-04-01,2017-07-08,145,15
632,Hi5,Drew Davidsen,16,2013-02-16,2013-06-15,145,18
633,Nuthin' But A Party,George Benson,18,2010-01-02,2010-07-10,145,21
634,Nothing Can Come Between Us,Grace Kelly,20,2014-09-20,2015-01-31,144,20
635,Tale Of Two Cities,Darren Rahn,15,2010-12-04,2011-04-23,141,15
636,Indigo,Dan Siegel,16,2015-01-03,2015-03-28,141,13
637,Because Of You,Latrese Bush Featuring Noel Gourdin,18,2017-10-07,2018-01-27,141,17
638,A Love Before,Lindsey Webster,16,2018-11-24,2019-03-30,138,18
639,Shelter Island,Cal Harris Jr Featuring Euge Groove,11,2014-03-08,2014-05-17,136,11
640,Dancing Galaxies,Paul Hardcastle,2,2019-11-23,2019-12-28,135,6
641,Risin' To The Top,U-Nam,17,2015-12-12,2016-03-26,135,16
642,Can't Help Myself,The Sax Pack,18,2010-01-02,2010-05-29,135,17
643,Closer,Corinne Bailey Rae,20,2010-03-06,2010-08-07,135,20
644,I Ain't Doin It,Pete Belasco,16,2014-05-24,2014-08-16,134,13
645,Guiding Lights,"Earth, Wind & Fire",16,2012-04-28,2012-07-14,133,12
646,Sassy Strut,Paula Atherton,15,2012-12-08,2013-03-16,132,15
647,All For Love,Vandell Andrew,16,2017-10-21,2018-03-03,132,18
648,Sugar Fish,Paul Brown,18,2010-12-18,2011-04-30,131,18
649,My Promise To You,The Rippingtons Featuring Russ Freeman & Jeffrey Osborne,20,2016-10-22,2017-02-18,131,18
650,Here To Stay,Darryl Williams Featuring Euge Groove,10,2017-07-15,2017-09-30,130,12
651,L.A. By Bike,Lee Ritenour,15,2013-04-06,2013-07-27,130,16
652,Just Funkin' Around,Pieces Of A Dream,16,2018-02-03,2018-04-28,130,13
653,Deixa,Marc Antoine Featuring Tim Welvaars,16,2017-08-12,2017-11-11,130,14
654,Some Of This,Paul Brown,10,2019-11-09,2019-12-28,129,8
655,We Don't Make The Rules,Shilts,16,2012-07-07,2012-09-29,129,13
656,When You Smile,Jackiem Joyner,14,2017-12-02,2018-02-10,127,12
657,What I've Been Waiting For,Brian McKnight,16,2010-01-23,2010-04-10,127,12
658,I Say A Little Prayer,Jonathan Butler,11,2019-04-06,2019-06-15,126,11
659,World Citizen,Steve Oliver,12,2013-02-16,2013-04-13,126,9
660,Walking In Rome,Paolo Rustichelli,14,2015-02-28,2015-05-16,126,12
661,Speed Of Light,Jazz Funk Soul,20,2015-04-04,2015-07-25,126,17
662,Talk Of The Town,Darren Rahn,5,2010-01-02,2010-01-30,125,5
663,Groovin' J,Jacob Webb,11,2019-05-11,2019-07-13,125,10
664,Road Trip,Andre Cavor,14,2017-07-29,2017-11-18,125,16
665,Not Just Another Love,Andrea Razzauti,17,2013-07-13,2013-10-12,124,14
666,Harmony Park,Nate Harasim Featuring Dave Koz & Nils,19,2015-07-18,2015-10-17,124,14
667,Wade In The Water,Herb Alpert,11,2018-08-25,2018-11-17,123,13
668,Tijuana Dance,Rick Braun,8,2010-01-02,2010-02-06,122,6
669,Undercover,Jonathan Fritzen,12,2011-03-26,2011-07-09,122,14
670,Something About You,Brian Simpson,15,2019-04-06,2019-07-06,122,14
671,How Long Has It Been,Darryl Williams Featuring Jeff Lorber & Marcus Anderson,13,2019-06-22,2019-08-24,121,9
672,Embrace,Jeff Ryan,16,2019-10-19,2019-12-28,121,11
673,Rosy Cheeks,Peet Project Featuring Dave Koz,18,2017-04-08,2017-07-08,121,14
674,One More Time,Grooveatech Orchestra,11,2013-02-16,2013-04-27,120,11
675,Serpentine Fire,"Nathan East Featuring Philip Bailey, Verdine White & Ralph Johnson",17,2017-04-22,2017-07-15,120,13
676,Get On Up!,Bennett B,13,2015-02-07,2015-04-04,119,9
677,Riviera Nights,Blake Aaron,15,2018-03-31,2018-06-16,118,12
678,Rainforest/What's Going On,Paul Hardcastle,16,2011-06-04,2011-09-24,117,16
679,Tenacity,Paul Taylor,12,2014-08-16,2014-11-01,116,12
680,Good News,ThreeStyle Featuring Magdalena Chovancova & Robert Fertl,16,2019-08-10,2019-11-02,116,12
681,Minty Fresh,Steve Cole,13,2014-03-29,2014-06-14,115,12
682,Smoovin',U-Nam,17,2014-11-15,2015-02-07,115,13
683,Celebration,Jonathan Fritzen Featuring Gerald Albright,15,2016-09-03,2016-12-03,114,14
684,This Time Around,Lin Rountree,14,2019-06-01,2019-08-10,113,11
685,Watching The World,Steve Oliver,16,2012-06-09,2012-09-01,113,13
686,Lovesong,Adele,18,2011-05-14,2011-08-20,113,14
687,When Marie Smiles,Tim Watson Featuring Jeanette Harris,19,2015-09-26,2016-01-30,113,19
688,Marienbad,Philippe Saisse Trio Featuring Marc Antoine,20,2018-10-20,2019-01-26,113,14
689,Soul Kisses,Gregg Karukas,20,2010-03-13,2010-07-31,112,20
690,Remember The Night,Jessy J,16,2012-11-10,2013-02-09,111,14
691,And Then I Knew,Dave Koz,13,2010-01-02,2010-02-13,110,7
