chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,Teasin',Quaker City Boys,39,1958-12-22,1959-02-16,428,9
342,Ring-A-Ling-A-Lario,Jimmie Rodgers,32,1959-06-01,1959-07-20,426,8
343,The Blob,The Five Blobs,33,1958-10-06,1958-12-08,426,10
344,Early In The Morning,Buddy Holly,32,1958-08-04,1958-09-15,422,7
345,This Friendly World,Fabian,12,1959-11-23,1959-12-28,420,6
346,Like Young,Andre Previn With David Rose,46,1959-06-01,1959-08-31,420,12
347,Think It Over,The Crickets,27,1958-08-04,1958-09-15,419,7
348,Tucumcari,Jimmie Rodgers,32,1959-09-21,1959-11-16,418,9
349,Fibbin',Patti Page,39,1958-09-22,1958-11-17,413,9
350,"Wiggle, Wiggle",The Accents,51,1958-12-22,1959-03-16,411,12
351,Blue Blue Day,Don Gibson,32,1958-08-04,1958-09-22,410,8
352,I've Been Around,Fats Domino,33,1959-10-26,1959-12-21,407,9
353,Baby Face,Little Richard,41,1958-09-15,1958-11-17,407,10
354,"Gee, But It's Lonely",Pat Boone,31,1958-09-22,1958-11-17,405,9
355,All Over Again,Johnny Cash,38,1958-10-06,1958-12-15,404,11
356,Fallin',Connie Francis,30,1958-10-13,1958-12-15,403,10
357,I Miss You So,Paul Anka,33,1959-03-30,1959-05-25,403,9
358,"""Yep!""",Duane Eddy His Twangy Guitar And The Rebels,30,1959-03-30,1959-05-25,402,9
359,Betty Lou Got A New Pair Of Shoes,Bobby Freeman,37,1958-08-04,1958-09-29,400,9
360,Remember When,The Platters,41,1959-06-22,1959-08-17,400,9
361,With Open Arms,Jane Morgan,39,1959-07-27,1959-10-05,399,11
362,Ramrod,Duane Eddy His Twangy Guitar And The Rebels,28,1958-08-25,1958-10-13,397,8
363,Some Kind-A Earthquake,Duane Eddy His Twangy Guitar And The Rebels,37,1959-10-05,1959-11-23,397,8
364,Pretty Blue Eyes,Steve Lawrence,10,1959-11-23,1959-12-28,389,6
365,It's Only The Beginning,The Kalin Twins,42,1959-01-12,1959-03-16,389,10
366,Plain Jane,Bobby Darin,38,1959-01-26,1959-03-23,387,9
367,Turvy II,Cozy Cole,36,1958-12-01,1959-01-19,384,8
368,The Enchanted Sea,The Exotic Sounds of Martin Denny,28,1959-10-26,1959-12-14,379,8
369,Like I Love You,Edd Byrnes and Friend,42,1959-08-10,1959-10-05,379,9
370,Come On And Get Me,Fabian,29,1959-09-07,1959-10-26,376,8
371,So High So Low,LaVern Baker,52,1959-07-27,1959-09-28,369,10
372,Guess Things Happen That Way,Johnny Cash And The Tennessee Two,21,1958-08-04,1958-09-15,368,7
373,Lovers Never Say Goodbye,The Flamingos,52,1959-01-19,1959-03-23,365,10
374,Shout - Part 1,The Isley Brothers,47,1959-09-21,1959-11-16,362,9
375,Let's Love,Johnny Mathis,44,1959-01-05,1959-03-02,361,9
376,Lonely Guitar,Annette,50,1959-07-06,1959-09-14,360,11
377,Midnight Stroll,The Revels,35,1959-10-19,1959-12-21,359,10
378,The Green Mosquito,The Tune Rockers,44,1958-08-25,1958-10-27,359,10
379,Midnight Flyer,Nat King Cole,51,1959-08-03,1959-10-19,359,12
380,Sweet Little Rock And Roller,Chuck Berry,47,1958-11-10,1959-01-05,354,9
381,I Go Ape,Neil Sedaka,42,1959-03-09,1959-04-27,352,8
382,Tennessee Stud,Eddy Arnold,48,1959-07-13,1959-09-14,352,10
383,Back In The U.S.A.,Chuck Berry,37,1959-06-22,1959-08-10,350,8
384,Look Who's Blue,Don Gibson,58,1958-09-29,1958-12-01,350,10
385,I'm A Hog For You,The Coasters,38,1959-09-07,1959-10-26,348,8
386,I've Been There,Tommy Edwards,53,1959-08-10,1959-10-12,348,10
387,Linda Lu,Ray Sharpe,46,1959-07-20,1959-10-12,347,13
388,Poco-Loco,Gene & Eunice,48,1959-08-24,1959-11-30,347,13
389,I Wanna Be Loved,Ricky Nelson,20,1959-11-30,1959-12-28,346,5
390,Big Bopper's Wedding,Big Bopper,38,1958-12-08,1959-01-19,344,7
391,Cimarron (Roll On),Billy Vaughn And His Orchestra,44,1958-10-20,1958-12-22,344,10
392,What Am I Living For,Chuck Willis,25,1958-08-04,1958-09-15,341,7
393,"Come On, Let's Go",Ritchie Valens,42,1958-09-22,1958-12-15,341,13
394,The Quiet Three,Duane Eddy His Twangy Guitar And The Rebels,46,1959-06-29,1959-08-17,341,8
395,For Your Precious Love,Jerry Butler and The Impressions,15,1958-08-04,1958-09-01,340,5
396,Sandy,Larry Hall,16,1959-11-23,1959-12-28,340,6
397,No One But You (In My Heart),The Ames Brothers,45,1958-09-29,1958-11-24,340,9
398,The Mummy,Bob McFadden And Dor,39,1959-08-24,1959-10-12,338,8
399,Where,The Platters,44,1959-09-07,1959-11-02,338,9
400,I'm Movin' On,Ray Charles and his Orchestra,40,1959-11-09,1959-12-28,336,8
401,Ten Thousand Drums,Carl Smith,43,1959-07-06,1959-08-31,336,9
402,On An Evening In Roma,Dean Martin,59,1959-07-13,1959-10-05,335,13
403,Telling Lies,Fats Domino,50,1959-02-16,1959-04-13,334,9
404,You Made Me Love You,Nat King Cole,45,1959-05-04,1959-06-29,333,9
405,Trust In Me,Patti Page,43,1959-01-12,1959-03-09,332,9
406,Enchanted Island,The Four Lads,29,1958-08-04,1958-09-15,330,7
407,Dance Everyone Dance,Betty Madigan,34,1958-08-18,1958-10-13,330,9
408,You Cheated,The Slades,42,1958-08-04,1958-11-03,326,12
409,Every Little Thing I Do,Dion & The Belmonts,48,1959-09-14,1959-11-02,324,8
410,Okefenokee,Freddie Cannon,43,1959-08-24,1959-10-19,323,9
411,Give Myself A Party,Don Gibson,46,1958-09-29,1958-12-01,320,10
412,Tell Him No,Dean & Marc,42,1959-03-23,1959-05-18,319,8
413,The Girl On Page 44,The Four Lads,52,1959-01-05,1959-03-09,319,10
414,Heavenly Lover,Teresa Brewer,40,1959-03-16,1959-05-04,316,8
415,Mandolins In The Moonlight,Perry Como,47,1958-10-27,1958-12-29,314,10
416,God Bless America,Connie Francis,36,1959-11-16,1959-12-28,313,7
417,Rockin' Crickets,Hot-Toddys featuring Bill Pennell,57,1959-03-30,1959-07-06,312,11
418,Angel Face,Jimmy Darren,47,1959-08-03,1959-09-21,309,8
419,Leave Me Alone (Let Me Cry),Dicky Doo And The Don'ts,44,1958-09-29,1958-11-24,308,9
420,The Wizard,Jimmie Rodgers,45,1958-08-11,1958-09-22,308,7
421,Ambrose (Part Five),Linda Laurie,52,1959-01-26,1959-03-23,308,9
422,Moonlight Serenade,The Rivieras,47,1959-02-09,1959-04-20,306,11
423,Graduation's Here,The Fleetwoods,39,1959-05-18,1959-07-06,305,8
424,Wont'cha Come Home,Lloyd Price and His Orchestra,43,1959-11-09,1959-12-28,303,8
425,Tunnel Of Love,Doris Day,43,1958-10-27,1958-12-15,303,8
426,Margie,Fats Domino,51,1959-05-11,1959-06-29,302,8
427,Velvet Waters,The Megatrons,51,1959-06-01,1959-07-27,301,9
428,Danny Boy,Sil Austin,59,1959-06-01,1959-08-17,300,12
429,When The Saints Go Marching In,Fats Domino,50,1959-02-16,1959-04-06,297,8
430,Bonaparte's Retreat,Billy Grammer,50,1959-04-13,1959-06-08,297,9
431,Smooth Operator,Sarah Vaughan,44,1959-11-02,1959-12-28,296,9
432,Tear Drop,Santo & Johnny,23,1959-11-30,1959-12-28,294,5
433,Do You Want To Dance,Bobby Freeman,20,1958-08-04,1958-09-01,293,5
434,The Class,Chubby Checker,38,1959-05-18,1959-06-29,293,7
435,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids,50,1958-08-04,1958-09-22,293,8
436,I Know,Perry Como,47,1959-06-08,1959-08-03,292,9
437,A Part Of Me,Jimmy Clanton,38,1958-11-03,1958-12-15,291,7
438,Wonderful You,Jimmie Rodgers,40,1959-06-15,1959-07-27,290,7
439,So Close,Brook Benton,38,1959-05-18,1959-06-29,289,7
440,Boo Boo Stick Beat,Chet Atkins,49,1959-09-28,1959-11-16,289,8
441,I Wish,The Platters,42,1958-09-15,1958-11-17,288,10
442,Sing Sing Sing,Bernie Lowe Orchestra,46,1958-11-24,1959-01-05,287,7
443,I Can't Get You Out Of My Heart,Al Martino,44,1959-05-18,1959-07-13,284,9
444,"Nine More Miles (The ""Faster-Faster"" Song)",Georgie Young,58,1958-09-22,1958-11-17,281,9
445,Lovey Dovey,Clyde McPhatter,49,1959-04-06,1959-05-25,280,8
446,Endless Sleep,Jody Reynolds,17,1958-08-04,1958-09-08,277,6
447,Guaglione,Perez Prado And His Orchestra,53,1958-10-13,1958-12-08,277,9
448,Forty Days,Ronnie Hawkins,45,1959-06-08,1959-07-27,275,8
449,It's Just About Time,Johnny Cash And The Tennessee Two,47,1958-12-15,1959-01-26,275,7
450,The Shag (Is Totally Cool),Billy Graves,53,1959-01-26,1959-03-23,274,9
451,Who Cares,Don Gibson,43,1959-01-19,1959-03-16,266,9
452,I Want To Be Happy Cha Cha,Enoch Light & The Light Brigade,48,1958-11-10,1958-12-22,259,7
453,Ski King,E.C. Beatty,50,1959-09-21,1959-10-26,259,6
454,Jealous Heart,Tab Hunter,62,1958-10-20,1958-12-22,255,10
455,What Do I Care,Johnny Cash,52,1958-10-20,1958-12-08,253,8
456,Johnny Reb,Johnny Horton,54,1959-08-24,1959-10-12,252,8
457,Come Softly To Me,Ronnie Height,45,1959-03-23,1959-04-27,251,6
458,Nola,The Morgan Brothers,50,1959-02-09,1959-03-30,251,8
459,Angel Baby,Dean Martin,30,1958-08-04,1958-09-08,250,6
460,Cry,The Knightsbridge Strings,53,1959-07-20,1959-08-31,249,7
461,That's My Little Suzie,Ritchie Valens,55,1959-04-06,1959-05-25,247,8
462,Leave My Kitten Alone,Little Willie John,60,1959-08-03,1959-09-28,247,9
463,Somethin Else,Eddie Cochran,58,1959-08-31,1959-10-26,246,9
464,Smokie - Part 2,Bill Black's Combo,23,1959-11-30,1959-12-28,243,5
465,Kathy-O,The Diamonds,45,1958-08-04,1958-09-15,243,7
466,A String Of Trumpets,The Trumpeteers,64,1959-04-27,1959-06-22,243,9
467,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels,59,1959-09-28,1959-11-23,240,9
468,Don't Ask Me Why,Elvis Presley With The Jordanaires,34,1958-08-04,1958-09-01,238,5
469,With My Eyes Wide Open I'm Dreaming,Patti Page,59,1959-06-15,1959-07-27,238,7
470,I Still Get A Thrill (Thinking Of You),Joni James,51,1959-04-13,1959-05-25,237,7
471,The Freeze,Tony And Joe,33,1958-08-04,1958-09-08,234,6
472,The Hula Hoop Song,Georgia Gibbs,32,1958-10-06,1958-11-03,233,5
473,Tennessee Waltz,Bobby Comstock,52,1959-10-26,1959-12-07,231,7
474,Marina,Willy Alberti,42,1959-11-30,1959-12-28,230,5
475,True True Happiness,Johnny Tillotson,54,1959-08-24,1959-10-19,230,9
476,Pretend,Carl Mann,57,1959-10-26,1959-12-07,230,7
477,Cerveza,Boots Brown And His Blockbusters,62,1958-08-11,1958-09-29,230,8
478,That's How Much I Love You,Pat Boone,39,1958-08-04,1958-09-08,228,6
479,Yea - Yea (Class Cutter),Dale Hawkins,52,1959-03-16,1959-04-20,226,6
480,I Dig Girls,Bobby Rydell,46,1959-10-12,1959-11-30,225,6
481,Talk That Talk,Jackie Wilson,43,1959-11-23,1959-12-28,221,6
482,Mighty Good,Ricky Nelson,38,1959-11-30,1959-12-28,220,5
483,Blue Ribbon Baby,Tommy Sands And The Raiders,50,1958-09-01,1958-11-10,218,11
484,Good Rockin' Tonight,Pat Boone,49,1959-01-12,1959-03-02,217,8
485,The Beat,The Rockin R's,57,1959-03-23,1959-05-11,215,8
486,Midnight Oil,Charlie Blackwell,55,1959-02-09,1959-04-06,210,9
487,Tiny Tim,LaVern Baker,63,1959-11-02,1959-12-28,210,9
488,Summer Dreams,The McGuire Sisters,55,1959-04-27,1959-06-08,207,7
489,"Frankie's Man, Johnny",Johnny Cash,57,1959-04-27,1959-06-08,207,7
490,Gazachstahagen,The Wild-Cats,57,1959-01-05,1959-02-23,204,8
491,Love Of My Life,The Everly Brothers,40,1958-11-24,1958-12-29,202,6
492,The Whistling Organ,"Dave ""Baby"" Cortez",61,1959-06-08,1959-07-27,202,8
493,It Happened Today,The Skyliners,59,1959-09-28,1959-11-16,200,8
494,Castin' My Spell,The Johnny Otis Show,52,1959-04-27,1959-05-25,199,5
495,(New In) The Ways Of Love,Tommy Edwards,53,1959-11-16,1959-12-28,199,7
496,"Blah, Blah, Blah",Nicola Paone,57,1959-02-09,1959-03-23,199,7
497,The Kissing Tree,Billy Grammer,60,1959-04-13,1959-05-25,198,7
498,Jingle Bell Rock,Bobby Helms,35,1958-12-22,1959-01-12,197,4
499,I'll Be Seeing You,Tommy Sands,51,1959-09-28,1959-10-26,197,5
500,Chariot Rock,The Champs,59,1958-08-11,1958-09-22,192,7
501,¿Dònde Està Santa Claus? (Where Is Santa Claus?),Augie Rios,47,1958-12-15,1959-01-05,191,4
502,Got The Feeling,Fabian,54,1959-09-21,1959-10-19,190,5
503,Katy Too,Johnny Cash And The Tennessee Two,66,1959-07-13,1959-08-31,190,8
504,When I Grow Too Old To Dream,Ed Townsend,59,1958-09-29,1958-11-10,187,7
505,To A Soldier Boy,The Tassels,55,1959-07-13,1959-08-24,186,7
506,"Darling, I Love You",Al Martino,63,1959-09-28,1959-11-02,186,6
507,The Worryin' Kind,Tommy Sands And The Raiders,69,1958-12-29,1959-03-02,186,9
508,You Are Beautiful,Johnny Mathis,60,1959-01-05,1959-02-09,184,6
509,The Ballad Of Thunder Road,Robert Mitchum,62,1958-09-08,1958-11-24,184,11
510,Taboo,Arthur Lyman,55,1959-06-15,1959-07-20,181,6
511,Evening Rain,Earl Grant,63,1959-01-26,1959-03-09,179,7
512,"Go, Jimmy, Go",Jimmy Clanton,19,1959-12-07,1959-12-28,178,4
513,Don't You Know Yockomo,"Huey ""piano"" Smith With His Clowns",56,1958-12-08,1959-02-02,177,6
514,Cap And Gown,Marty Robbins,45,1959-06-15,1959-07-20,176,6
515,I Think I'm Gonna Kill Myself,Buddy Knox,55,1959-04-13,1959-05-18,172,6
516,The Best Of Everything,Johnny Mathis,62,1959-11-16,1959-12-14,172,5
517,Need Your Love,Bobby Freeman,54,1958-11-24,1958-12-22,170,5
518,"The Bluebird, The Buzzard & The Oriole",Bobby Day,54,1958-12-29,1959-02-02,170,6
519,Honestly And Truly,Tommy Edwards,65,1959-11-02,1959-12-21,170,8
520,Six Boys And Seven Girls,Anita Bryant,62,1959-09-21,1959-10-26,169,6
521,The Caterpillar Crawl,The Strangers,49,1959-08-31,1959-10-12,167,7
522,Dreamy Eyes,Johnny Tillotson,63,1958-11-03,1959-01-26,166,9
523,Goodnight My Love (Pleasant Dreams),Ray Peterson,64,1959-11-16,1959-12-21,166,6
524,Blue Boy,Jim Reeves,45,1958-08-04,1958-09-15,165,6
525,One More Chance,Rod Bernard,74,1959-11-09,1959-12-28,164,8
526,Come Prima,Tony Dallara,60,1958-12-08,1959-01-19,162,7
527,I Need Your Lovin',Roy Hamilton,62,1959-04-20,1959-05-18,162,5
528,I Love An Angel,Little Bill and The Bluenotes,66,1959-06-22,1959-07-27,162,6
529,I'll Walk The Line,Don Costa And His Orchestra And Chorus,59,1959-11-16,1959-12-21,161,6
530,Light Of Love,Peggy Lee,63,1958-11-03,1958-12-08,161,6
531,The Purple People Eater,Sheb Wooley,24,1958-08-04,1958-08-25,159,4
532,A Year Ago Tonight,The Crests,52,1959-12-07,1959-12-28,159,4
533,Two Fools,Frankie Avalon,54,1959-09-21,1959-10-19,159,5
534,I Still Get Jealous,Joni James,63,1959-07-13,1959-08-17,159,6
535,Come What May,Clyde McPhatter,43,1958-08-04,1958-08-18,158,3
536,Gotta Have Rain,Eydie Gorme,63,1958-08-04,1958-09-15,158,7
537,Secretly,Jimmie Rodgers,28,1958-08-04,1958-08-18,157,3
538,"Raspberries, Strawberries",The Kingston Trio,70,1959-01-12,1959-03-02,155,8
539,Alone With You,Faron Young,51,1958-08-11,1958-09-15,154,5
540,Teardrops Will Fall,Dicky Doo And The Don'ts,61,1959-02-02,1959-03-09,152,6
541,Half-Breed,Marvin Rainwater,66,1959-07-27,1959-09-07,152,7
542,There's No Fool Like A Young Fool,Tab Hunter,68,1959-04-27,1959-05-25,151,5
543,The Village Of St. Bernadette,Andy Williams,28,1959-12-14,1959-12-28,149,3
544,Are You Lonesome Tonight,Jaye P. Morgan,65,1959-02-09,1959-03-16,149,6
545,The Hula Hoop Song,Teresa Brewer,38,1958-10-06,1958-11-03,148,5
546,"Alright, Okay, You Win",Peggy Lee,68,1959-01-26,1959-03-02,148,6
547,Hoopa Hoola,Betty Johnson,56,1958-10-06,1958-11-03,147,5
548,What About Us,The Coasters,51,1959-12-07,1959-12-28,144,4
549,My Life,Chuck Willis,56,1958-08-18,1958-09-15,144,5
550,Anthony Boy,Chuck Berry,60,1959-02-16,1959-03-16,144,5
551,Padre,Toni Arden,63,1958-08-04,1958-08-25,142,4
552,Bei Mir Bist Du Schön,Louis Prima And Keely Smith,69,1959-07-06,1959-08-10,141,6
553,Plenty Good Lovin',Connie Francis,69,1959-09-21,1959-11-02,141,7
554,Just To Be With You,The Passions,69,1959-10-05,1959-12-14,141,10
555,Uh! Oh! Part 1,The Nutty Squirrels,45,1959-12-07,1959-12-28,140,4
556,Crazy Eyes For You,Bobby Hamilton,40,1958-08-04,1958-08-18,139,3
557,Not One Minute More,Della Reese,32,1959-12-14,1959-12-28,138,3
558,"No Chemise, Please",Gerry Granahan,36,1958-08-04,1958-08-18,138,3
559,I Don't Know,Ruth Brown,64,1959-10-12,1959-11-16,138,6
560,The Hunch,Bobby Peterson Quintet,71,1959-10-26,1959-12-07,138,7
561,Kansas City,Hank Ballard And The Midnighters,72,1959-05-04,1959-06-22,138,7
562,Break-Up,Jerry Lee Lewis And His Pumping Piano,52,1958-09-15,1958-10-13,137,5
563,Over The Weekend,The Playboys,62,1958-09-01,1958-10-06,136,6
564,Wish It Were Me,The Platters,61,1959-09-14,1959-10-26,134,7
565,Go Chase A Moonbeam,Jerry Vale,60,1958-10-13,1958-11-24,133,7
566,I'm Gonna Change Him,Cathy Carr,63,1959-06-08,1959-06-29,132,4
567,The Happy Reindeer,"Dancer, Prancer And Nervous",34,1959-12-07,1959-12-28,131,4
568,Happy Anniversary,Jane Morgan,57,1959-11-09,1959-12-28,131,8
569,Sweet Chile,Sheb Wooley,70,1959-06-01,1959-07-06,130,6
570,French Foreign Legion,Frank Sinatra,61,1959-03-30,1959-05-11,129,7
571,The Hunch,Paul Gayten,68,1959-10-26,1959-12-07,129,7
572,Yellow Bird,The Mills Brothers,70,1959-01-05,1959-02-02,129,5
573,Beach Time,Roger Smith,64,1959-06-29,1959-08-17,127,8
574,Tennessee Waltz,Jerry Fuller,63,1959-10-19,1959-11-23,125,6
575,Leroy,Jack Scott,56,1958-08-04,1958-09-08,123,5
576,Cinderella,The Four Preps,69,1958-11-17,1959-01-05,121,7
577,Gee,George Hamilton IV,73,1959-08-03,1959-09-14,120,7
578,The Wang Dang Taffy-Apple Tango (Mambo Cha Cha Cha),Pat Boone,62,1959-04-20,1959-05-11,119,4
579,Who's That Knocking,The Genies,71,1959-03-30,1959-05-04,118,6
580,I'll Never Fall In Love Again,Johnnie Ray,75,1959-09-14,1959-10-19,117,6
581,Come Prima (Koma Preema),Polly Bergen,67,1958-12-15,1959-01-19,116,6
582,Young Ideas,Chico Holiday,74,1959-05-04,1959-06-08,116,6
583,Starry Eyed,Gary Stites,77,1959-11-02,1959-12-14,116,7
584,Cherrystone,Addrisi Brothers,62,1959-06-01,1959-07-13,115,6
585,Hey Girl - Hey Boy,Oscar McLollie and Jeanette Baker,61,1958-08-04,1958-09-08,114,5
586,Intermission Riff,Bernie Lowe Orchestra,61,1958-11-24,1958-12-15,112,4
587,Smile,Tony Bennett,73,1959-08-17,1959-09-21,112,6
588,Midnight,Paul Anka,69,1958-08-04,1958-08-25,109,4
589,How About That,Dee Clark,49,1959-12-07,1959-12-28,107,4
590,Mau-Mau,The Wailers,68,1959-08-17,1959-09-14,106,5
591,Just Young,Andy Rose,69,1958-10-06,1958-11-17,106,7
592,White Lightning,George Jones,73,1959-05-04,1959-06-08,106,5
593,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks,41,1959-12-14,1959-12-28,105,3
594,Green Chri$tma$,Stan Freberg,44,1958-12-29,1959-01-05,105,2
595,Return To Me,Dean Martin,48,1958-08-04,1958-08-25,105,4
596,Kansas City,Rocky Olson,60,1959-05-04,1959-05-25,105,4
597,The Fool And The Angel,Bobby Helms,75,1958-12-08,1959-01-12,104,6
598,The One Rose (That's Left In My Heart),Teresa Brewer,75,1959-01-05,1959-02-02,102,5
599,"No Other Arms, No Other Lips",The Four Aces,74,1959-03-02,1959-04-06,101,5
600,Miami,Eugene Church,67,1959-08-03,1959-08-31,100,5
601,I Must Be Dreaming,Nat King Cole,69,1959-05-25,1959-06-22,100,4
602,Count Every Star,The Rivieras,73,1958-08-25,1958-09-15,98,4
603,Because You're Young,Jimmie Rodgers,62,1959-03-09,1959-04-06,97,5
604,When Will I Know,George Hamilton IV,65,1958-08-25,1958-09-22,97,4
605,The Answer To A Maiden's Prayer,June Valli,71,1959-03-02,1959-03-30,97,5
606,Happy Years,The Diamonds,73,1958-08-04,1958-08-25,97,4
607,Flower Of Love,The Crests featuring Johnny Mastro,79,1959-06-08,1959-07-13,97,6
608,I Wonder Why,Dion & The Belmonts,47,1958-08-04,1958-08-11,95,2
609,Old Spanish Town,The Bell Notes,76,1959-05-04,1959-06-29,95,7
610,Please Don't Do It,Dale Wright And The Wright Guys With the Dons,77,1958-09-01,1958-09-29,95,5
611,"Baubles, Bangles And Beads",The Kirby Stone Four,50,1958-08-04,1958-08-18,94,3
612,Let's Go Steady For The Summer,The Three G's,55,1958-08-04,1958-08-18,93,3
613,White Christmas,Bing Crosby,59,1958-12-22,1959-12-28,92,3
614,There Comes A Time,Jack Scott,71,1959-10-12,1959-11-09,90,5
615,77 Sunset Strip,The Big Sound Of Don Ralke,69,1959-04-06,1959-05-04,89,5
616,Crackin Up,Bo Diddley,62,1959-07-06,1959-08-03,88,5
617,Breaking Up Is Hard To Do,Jivin' Gene And The Jokers,69,1959-09-07,1959-11-02,88,4
618,City Lights,Ray Price,71,1958-08-25,1958-09-08,88,3
619,The World Outside,The Four Aces,63,1958-11-24,1958-12-15,87,4
620,Beyond The Sunset,Pat Boone,71,1959-11-30,1959-12-28,87,5
621,Jo-Jo The Dog-Faced Boy,Annette,73,1959-04-13,1959-05-04,86,4
622,(I Don't Care) Only Love Me,Steve Lawrence,62,1959-05-18,1959-06-08,85,4
623,You're Making A Mistake,The Platters,65,1958-08-04,1958-08-18,85,3
624,Real Wild Child,Ivan,68,1958-09-22,1958-10-20,85,5
625,Bunny Hop,The Applejacks,70,1959-02-23,1959-03-16,84,4
626,Fire Of Love,Jody Reynolds,66,1958-08-18,1958-09-22,83,5
627,I Talk To The Trees,Edmundo Ros and His Orchestra,77,1959-01-05,1959-01-26,83,4
628,Jennie Lee,Jan & Arnie,44,1958-08-04,1958-08-11,81,2
629,You Need Hands,Eydie Gorme,57,1958-08-04,1958-08-11,81,2
630,My Lucky Love,Doug Franklin With The Bluenotes,73,1958-09-08,1958-10-20,80,4
631,Wicked Ruby,Danny Zella and his Zell Rocks,71,1959-01-26,1959-02-23,79,5
632,Run Rudolph Run,Chuck Berry,69,1958-12-15,1958-12-29,78,3
633,If You Don't Want My Lovin',"Carl Dobkins, Jr.",67,1959-10-12,1959-10-26,77,3
634,Fancy Nancy,Skip And Flip,71,1959-11-02,1959-11-30,77,5
635,You Went Back On Your Word,Clyde McPhatter,72,1959-11-02,1959-11-16,77,3
636,Teach Me Tonight Cha Cha,The DeCastro Sisters,76,1959-01-05,1959-01-26,77,4
637,Fried Eggs,The Intruders,73,1959-03-23,1959-04-06,76,3
638,Just Come Home,Hugo & Luigi,55,1959-12-14,1959-12-28,75,3
639,Please Love Me Forever,Tommy Edwards,61,1958-10-20,1958-11-03,75,3
640,Miss You,Jaye P. Morgan,78,1959-02-16,1959-03-16,75,5
641,Lonesome Old House,Don Gibson,71,1959-05-04,1959-05-18,74,3
642,A Lover's Prayer,Dion & The Belmonts,73,1959-10-19,1959-11-02,74,3
643,Boogie Bear,Boyd Bennett,73,1959-09-21,1959-10-12,74,4
644,Where The Blue Of The Night,Tommy Mara,76,1958-08-18,1958-09-15,74,4
645,High School Confidential,Jerry Lee Lewis And His Pumping Piano,63,1958-08-04,1958-08-11,73,2
646,Nothin' Shakin',Eddie Fontaine,64,1958-09-22,1958-10-06,73,3
647,Hurtin' Inside,Brook Benton,78,1959-02-23,1959-03-23,73,4
648,I Told Myself A Lie,Clyde McPhatter,70,1959-04-20,1959-05-18,72,5
649,"Wendy, Wendy",The Four Coins,72,1958-09-22,1958-10-06,72,3
650,A Girl Like You,Gary Stites,80,1959-07-20,1959-08-17,72,5
651,(I Wanna) Dance With The Teacher,The Olympics,71,1958-12-08,1959-01-19,68,5
652,The Walls Have Ears,Patti Page,77,1959-04-13,1959-05-11,67,4
653,Here I Stand,Wade Flemons and the Newcomers,80,1958-12-22,1959-02-09,67,5
654,Do-Re-Mi,Mitch Miller,70,1959-12-14,1959-12-28,66,3
655,You're A Sweetheart,Little Willie John,66,1958-08-11,1958-09-08,65,4
656,Little Red Riding Hood,Big Bopper,72,1958-12-01,1958-12-29,65,4
657,Diamond Ring,Jerry Wallace,78,1958-12-08,1958-12-29,65,4
658,"There, I've Said It Again",Sam Cooke,81,1959-11-09,1959-12-07,65,5
659,Just Young,Paul Anka,80,1958-10-06,1958-11-03,64,5
660,We Told You Not To Marry,Titus Turner,83,1959-11-23,1959-12-28,64,6
661,Merry Christmas Baby,Chuck Berry,71,1958-12-15,1958-12-29,63,3
662,Ballad Of A Girl And Boy,Graduates,74,1959-03-09,1959-03-23,63,3
663,All I Have To Do Is Dream,The Everly Brothers,49,1958-08-04,1958-08-11,62,2
664,Young And Warm And Wonderful,Tony Bennett,59,1958-08-04,1958-08-11,62,2
665,Your Cheatin' Heart,Billy Vaughn And His Orchestra,82,1959-04-27,1959-05-25,62,5
666,Shirley,John Fred And The Playboys,82,1959-02-23,1959-03-23,62,5
667,Swingin' On A Rainbow,Frankie Avalon,48,1959-12-21,1959-12-28,61,2
668,Suzie Baby,Bobby Vee and The Shadows,77,1959-08-31,1959-09-21,61,4
669,My Man,Peggy Lee,81,1959-01-19,1959-03-02,61,6
670,I Want To Be Happy Cha Cha,The Tommy Dorsey Orchestra Starring Warren Covington,70,1958-12-01,1958-12-15,60,3
671,White Bucks And Saddle Shoes,"Bobby Pedrick, Jr.",74,1958-11-10,1958-12-01,60,4
672,Star Love,The Playmates,75,1959-03-30,1959-04-20,60,4
673,Lucky Devil,"Carl Dobkins, Jr.",82,1959-12-07,1959-12-28,60,4
674,Drip Drop,The Drifters,58,1958-08-11,1958-08-25,59,2
675,Lonely Saturday Night,Don French,72,1959-05-25,1959-06-08,59,3
676,Chapel Of Dreams,The Dubs,74,1959-08-24,1959-09-28,59,6
677,Happy Anniversary,The Four Lads,77,1959-11-09,1959-12-07,59,5
678,Borrowed Dreams,Bobby Helms,60,1958-08-18,1958-08-25,58,2
679,Delicious!,Jim Backus & Friend,66,1958-08-04,1958-08-18,57,2
680,Strange Are The Ways Of Love,Gogi Grant,80,1958-08-25,1958-09-08,57,3
681,My Heart Became Of Age,Annette With The Afterbeats,74,1959-10-26,1959-11-09,56,3
682,I'm Coming Home,Marv Johnson,82,1959-07-13,1959-08-03,56,4
683,(It's Been A Long Time) Pretty Baby,Gino & Gina,46,1958-08-04,1958-08-04,55,1
