chart_position,album_title,artist,peak,first_date,last_date,points,weeks
345,Passion: Hymns Ancient And Modern,Passion Worship Band,8,2004-03-13,2004-07-10,427,18
346,Live From Austin Music Hall,Chris Tomlin,11,2006-01-14,2006-08-12,424,21
347,Better Questions,Todd Agnew,3,2007-08-04,2007-11-17,423,16
348,City On A Hill: Sing Alleluia,Various Artists,8,2002-03-09,2002-09-21,419,23
349,Christmas Extraordinaire,Mannheim Steamroller,1,2001-11-10,2002-01-26,414,12
350,In The Company Of Angels -- A Call To Worship,Caedmon's Call,4,2001-10-13,2002-06-01,413,25
351,Let The Worshippers Arise,"Phillips, Craig & Dean",5,2004-10-16,2005-09-03,412,29
352,Winter Wonderland,Point Of Grace,7,2005-10-22,2006-01-14,412,12
353,Christmas,Jaci Velasquez,6,2001-10-06,2002-01-19,411,16
354,The Christmas Sessions,MercyMe,3,2005-11-05,2006-01-14,409,11
355,Ordinary Dreamers,Group 1 Crew,19,2008-10-04,2009-12-26,409,26
356,Grace,Jim Brickman,2,2005-05-07,2005-09-17,403,20
357,Joel Osteen Presents: Free To Worship,Various Artists,13,2007-11-24,2008-08-30,403,20
358,Reunited,Gaither Vocal Band,3,2009-09-26,2009-12-26,402,14
359,Out The Box,Tonex & The Peculiar People,5,2004-06-05,2004-10-02,401,18
360,Business Up Front/Party In The Back,Family Force 5,17,2006-04-15,2008-07-19,400,29
361,Constellations,August Burns Red,1,2009-08-01,2009-10-24,397,13
362,Live Revelations: On Stage * Off Stage * Backstage,Third Day,12,2009-04-25,2009-09-05,396,19
363,The Way I Am,Jennifer Knapp,10,2001-12-08,2002-06-22,395,25
364,Three Wooden Crosses: The Inspirational Hits Of Randy Travis,Randy Travis,16,2009-04-04,2009-09-05,394,20
365,Come Alive,Mark Schultz,3,2009-09-12,2009-12-26,391,16
366,One Life,33Miles,4,2008-10-04,2009-07-18,391,23
367,Forget And Not Slow Down,Relient K,1,2009-10-24,2009-12-26,389,10
368,"A Billy Graham Music Homecoming, Volume One",Bill & Gloria Gaither Presents Their Homecoming Friends,5,2001-10-27,2002-03-02,385,18
369,Mighty To Save: Live,Hillsong Worship,18,2006-09-23,2007-08-25,385,31
370,Simple Things,Amy Grant,1,2003-09-06,2004-01-10,382,17
371,Joy: A Christmas Collection,Avalon,3,2000-10-14,2001-01-13,381,14
372,Christmas Songs,Jars Of Clay,7,2007-11-03,2008-01-12,381,11
373,Stories & Songs,Mark Schultz,12,2003-11-01,2007-08-04,378,33
374,A Billy Graham Homecoming Volume Two,Bill & Gloria Gaither Presents Their Homecoming Friends,6,2001-10-27,2002-03-02,377,19
375,The Best Of Anthony Burger: From The Homecoming Series,Anthony Burger,3,2006-05-06,2007-01-20,375,13
376,Kaleidoscope,Rachael Lampa,11,2002-03-23,2002-09-21,374,25
377,Adios: The Greatest Hits,Audio Adrenaline,4,2006-08-19,2007-03-10,373,17
378,Songs Of The Season,Randy Travis,9,2007-11-03,2008-01-12,373,11
379,Hit Parade,Audio Adrenaline,9,2001-03-31,2001-09-01,373,23
380,Building 429,Building 429,3,2008-11-08,2009-11-07,372,16
381,iWorship Platinum,Various Artists,12,2006-11-25,2007-09-08,372,24
382,Christmas With Yolanda Adams,Yolanda Adams,2,2000-11-18,2001-01-27,368,11
383,Storm The Gates Of Hell,Demon Hunter,3,2007-11-24,2008-04-12,368,19
384,Kingdom Business,Canton Jones,13,2008-02-23,2008-08-23,367,26
385,Jason Crabb,Jason Crabb,2,2009-07-18,2009-12-05,366,16
386,This Is Me,"Kierra '""KiKi"" Sheard",3,2006-07-15,2006-10-14,366,14
387,True Vibe,True Vibe,10,2001-06-02,2001-09-15,365,16
388,Nicole C. Mullen,Nicole C. Mullen,16,2000-07-01,2001-09-01,364,26
389,Ready To Fly,FFH,5,2003-05-03,2003-11-08,363,23
390,Pages,Shane & Shane,5,2007-09-15,2008-03-29,361,15
391,We Need Each Other,Sanctus Real,10,2008-03-01,2009-02-28,361,23
392,A Dream To Believe In Volume 2,Nicole C. Mullen,16,2008-08-09,2008-12-13,361,16
393,Personal File,Johnny Cash,4,2006-06-10,2006-08-12,360,10
394,Rise,Building 429,3,2006-04-01,2006-12-23,358,17
395,Accelerate,Jump5,8,2003-10-25,2004-02-07,354,16
396,Bold Right Life,Kierra Sheard,9,2008-11-15,2009-04-11,353,18
397,Live Life Loud!,Hawk Nelson,3,2009-10-10,2009-12-26,352,12
398,Apathetic ep,Relient K,5,2005-11-26,2006-03-18,352,16
399,Solo (EP),dc Talk,5,2001-05-12,2001-09-08,352,18
400,"Come, Thou Fount Of Every Blessing: American Folk Hymns & Spirituals",Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),8,2009-04-18,2009-07-25,352,15
401,Bill Gaither,Bill Gaither,8,2005-11-12,2007-03-24,352,17
402,77,Kutless,2,2009-11-07,2009-12-26,351,8
403,Christmas Worship,John Tesh,6,2002-11-02,2004-01-17,348,15
404,Then Sings My Soul,Mormon Tabernacle Choir,5,2006-04-08,2006-07-01,347,13
405,Resonate,Sonicflood,8,2001-10-20,2002-03-02,345,18
406,The Face Of Love,Sanctus Real,10,2006-04-22,2006-12-09,345,21
407,In A Different Light,Avalon,15,2000-01-01,2000-06-17,343,25
408,Space In Between Us,Building 429,8,2004-08-14,2005-11-05,342,28
409,Canadian Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,5,2006-02-25,2006-07-01,340,15
410,Dove Hits 2003,Various Artists,6,2003-04-05,2003-07-26,340,17
411,Take Everything,Seventh Day Slumber,11,2009-03-28,2009-09-05,340,23
412,Lift,Audio Adrenaline,12,2001-12-08,2002-12-14,339,22
413,How Great Thou Art,Bill & Gloria Gaither With Their Homecoming Friends,8,2007-09-15,2009-02-28,337,17
414,The Best Of Guy Penrod,Guy Penrod,4,2005-08-06,2007-02-03,336,19
415,Dream On,Ernie Haase & Signature Sound,5,2008-11-15,2009-04-04,336,15
416,Time Again... Amy Grant Live,Amy Grant,6,2006-10-14,2007-01-27,335,16
417,Called To Serve,Mormon Tabernacle Choir And Orchestra At Temple Square (Jessop/Wilberg),11,2008-04-05,2008-06-28,334,13
418,...In Shallow Seas We Sail,Emery,1,2009-06-20,2009-09-05,333,12
419,Songs 4 Worship Christmas,Various Artists,7,2001-11-10,2002-01-26,333,12
420,Stand,Avalon,7,2006-02-11,2006-09-23,332,19
421,Israel Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,2,2005-03-19,2006-09-30,329,16
422,Love Is On The Move,Leeland,5,2009-09-12,2009-12-12,329,14
423,Never Going Back To OK,The Afters,1,2008-03-15,2008-12-27,327,18
424,2nd Chance,Karen Clark-Sheard,3,2002-08-17,2003-02-15,325,17
425,Woman Thou Art Loosed: Worship 2002 -- Run To The Water... The River Within,Bishop T.D. Jakes,3,2002-02-16,2002-06-22,324,18
426,What A Wonderful Christmas,Anne Murray,4,2001-11-10,2002-01-19,322,11
427,Good News,Bill & Gloria Gaither And Their Homecoming Friends,4,2000-03-04,2001-02-10,321,14
428,The Gospel Collection: George Jones Sings The Greatest Stories Ever Told,George Jones,9,2003-04-19,2003-09-20,319,20
429,Jerusalem,Bill & Gloria Gaither And Their Homecoming Friends,3,2005-03-19,2005-09-10,317,16
430,Church In The Wildwood,Bill & Gloria Gaither And Their Homecoming Friends,3,2005-02-12,2006-11-04,317,17
431,Here We Go Again,pureNRG,4,2008-05-17,2009-04-04,317,22
432,Genesis,Joy Williams,18,2005-05-21,2005-09-03,317,16
433,Dove Hits 2004,Various Artists,10,2004-05-08,2004-08-28,316,17
434,Ernie Haase & Signature Sound,Ernie Haase & Signature Sound,6,2005-11-12,2007-02-17,315,19
435,History,Matthew West,17,2005-07-09,2006-06-10,315,17
436,Potter's Field,12 Stones,2,2004-09-11,2005-01-15,314,12
437,Songs 4 Worship 50: 50 Greatest Praise And Worship Songs,Various Artists,4,2009-10-24,2009-12-26,314,10
438,Ultimate Worship Volume II: The Very Best Live Worship Songs From Hilsong,Hillsong Worship,20,2009-01-03,2009-06-06,314,19
439,Blessed By Association,John P. Kee And New Life,8,2002-11-30,2003-04-05,313,18
440,This Christmas Time,Lonestar,3,2000-11-18,2001-01-27,311,11
441,Let Freedom Ring: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends,1,2002-09-28,2003-03-08,308,17
442,Whispered And Shouted,Aaron Shust,5,2007-06-23,2007-10-20,308,17
443,Illuminate,David Crowder Band,3,2003-10-04,2005-07-23,307,24
444,Fireproof,Soundtrack,9,2009-08-01,2009-11-07,307,15
445,Integrity's iWorship Experience: The Sights & Sounds Of Worship,Various Artists,21,2008-11-01,2009-08-15,307,22
446,Merry Christmas With Love,Clay Aiken,1,2004-12-04,2005-01-22,306,8
447,A Cappella,Gaither Vocal Band,7,2003-10-18,2004-08-07,306,21
448,Ultimate Worship: The Very Best Live Worship Songs From Hillsong,Hillsong Worship,19,2006-01-14,2006-05-27,304,16
449,The Greatest Hits,newsboys,27,2007-12-15,2009-05-30,304,26
450,Marie Osmond's Magic Of Christmas,Marie Osmond,4,2007-11-24,2008-01-05,300,7
451,Gaither Homecoming Tour: Live From Toronto,Bill & Gloria Gaither And Their Homecoming Friends,4,2006-02-25,2007-12-22,300,15
452,Transform,Rebecca St. James,14,2000-11-11,2001-11-03,299,26
453,Let Your Glory Fall,"Phillips, Craig & Dean",8,2003-02-15,2004-06-05,298,17
454,The Best Of Passion {So Far},Passion Worship Band,9,2007-01-13,2007-04-07,298,12
455,Beautiful News,Matt Redman,8,2007-01-13,2007-04-07,296,12
456,Bill Gaither Presents: Country Bluegrass Homecoming Volume One,Bill & Gloria Gaither With Their Homecoming Friends,9,2008-09-06,2009-08-29,296,13
457,WOW Essentials: All-Time Favorite Christian Songs,Various Artists,13,2008-08-23,2009-02-21,296,17
458,Sixpence None The Richer,Sixpence None The Richer,8,2000-01-01,2000-03-04,295,10
459,Llegar A Ti,Jaci Velasquez,7,2000-01-01,2000-06-03,293,19
460,A Grand New Day,Women Of Faith Worship Team,21,2009-04-04,2009-12-05,293,20
461,Beauty From Pain: 1.1,Superchick,1,2006-11-04,2007-07-07,291,13
462,Heaven,Bill & Gloria Gaither And Their Homecoming Friends,2,2003-02-15,2003-10-25,290,18
463,This Is Your Life,Out Of Eden,11,2002-02-16,2002-08-10,289,21
464,Home For Christmas,BarlowGirl,15,2008-11-01,2009-01-10,287,11
465,Passion: The Road To One Day,Passion Worship Band,3,2000-04-01,2000-08-12,285,16
466,Tis The Season: A Praise & Worship Christmas: A Spiritual Christmas,Various Artists,11,2008-11-22,2009-01-24,285,10
467,Never Take Friendship Personal,Anberlin,5,2005-02-19,2006-05-13,284,21
468,Tennessee Christmas: A Holiday Collection,Point Of Grace,13,2008-11-15,2009-01-10,284,9
469,Love Is Spoken Here,Mormon Tabernacle Choir,16,2005-10-01,2006-02-25,282,16
470,Absolute Worship,Various Artists,6,2004-02-14,2004-05-15,279,13
471,I Speak Life,Donald Lawrence & Co.,8,2004-10-30,2005-04-30,278,19
472,CompassionArt: Creating Freedom From Poverty,Various Artists,14,2009-02-14,2009-07-11,278,13
473,I'll Say Yes,The Brooklyn Tabernacle Choir,2,2008-02-16,2008-10-18,276,17
474,Wait For Me: The Best From Rebecca St. James,Rebecca St. James,16,2003-04-12,2003-09-20,275,20
475,I Owe You,"Kierra '""KiKi"" Sheard",4,2004-09-25,2005-03-12,274,15
476,Beauty Will Rise,Steven Curtis Chapman,1,2009-11-21,2009-12-26,273,6
477,Glory Revealed II: The Word Of God In Worship,Various Artists,11,2009-08-01,2009-10-31,273,12
478,Redeemer,Norma Jean,1,2006-09-30,2007-01-20,272,10
479,God Is Working -- Live,The Brooklyn Tabernacle Choir,1,2000-05-06,2001-05-26,270,12
480,Amazing Grace: Music Inspired By The Motion Picture,Various Artists,18,2007-02-10,2007-04-21,266,11
481,Southern Hospitality,Disciple,5,2008-11-08,2009-06-13,265,21
482,Christmas Gaither Vocal Band Style,Gaither Vocal Band,13,2008-11-08,2009-01-10,265,10
483,Renovating--Diverse City,tobyMac,7,2005-09-17,2006-01-14,264,13
484,The Christmas Shoes,NewSong,9,2001-11-17,2002-01-19,263,10
485,We Can't Stand Sitting Down,Stellar Kart,5,2006-08-12,2007-04-21,260,15
486,X 2004: 17 Christian Rock Hits!,Various Artists,16,2004-03-27,2004-07-31,260,18
487,Phenomenon,Thousand Foot Krutch,15,2003-10-18,2004-08-14,257,21
488,Songs Inspired By The Passion Of The Christ,Various Artists,3,2004-04-24,2004-09-25,256,11
489,Pressure The Hinges,Haste The Day,3,2007-04-07,2007-08-04,256,17
490,33Miles,33Miles,16,2007-04-28,2008-03-22,256,18
491,B Collision,David Crowder Band,5,2006-07-15,2006-10-07,255,12
492,Sacred Revolution: Songs From OneDay03,Passion Worship Band,5,2003-09-06,2003-12-13,254,12
493,The Prayer Of Jabez: Music... A Worship Experience,Various Artists,6,2001-09-15,2001-12-01,254,12
494,Home,Fernando Ortega,8,2000-03-18,2000-06-24,253,14
495,Amore Infinito: Songs Inspired By The Poems Of John Paul II - Karol Wojtyta,Placido Domingo,7,2009-03-28,2009-05-30,252,10
496,Bishop T.D. Jakes Presents: God's Leading Ladies,Various Artists,8,2002-12-07,2003-04-19,252,16
497,God Bless America: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends,3,2002-09-28,2003-03-08,251,14
498,Divine Discontent,Sixpence None The Richer,9,2002-11-16,2003-03-29,250,20
499,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume One",Various Artists,11,2003-11-22,2005-03-05,250,16
500,My Mother's Hymn Book,Johnny Cash,9,2004-04-24,2004-07-10,249,12
501,A Mary Mary Christmas,Mary Mary,7,2006-11-11,2007-01-06,248,9
502,Messengers,August Burns Red,1,2007-07-07,2008-02-16,246,17
503,Worldwide,Audio Adrenaline,4,2003-03-15,2003-08-09,246,19
504,I'm Only A Man,Emery,4,2007-10-20,2008-01-26,245,10
505,Bill Gaither Presents: Country Bluegrass Homecoming Volume Two,Bill & Gloria Gaither With Their Homecoming Friends,11,2008-09-06,2009-08-29,245,10
506,"Survive, Kaleidoscope",Underoath,2,2008-06-14,2008-09-20,243,13
507,Memphis Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,6,2000-05-13,2001-04-07,242,15
508,Integrity's iWorship A Total Worship Experience: No Boundries,Various Artists,20,2005-10-22,2006-03-18,242,20
509,Rescue [Live Worship],NewSong,10,2005-06-11,2006-03-25,241,13
510,God He Reigns: Live Worship From Hillsong Church,Hillsong Worship,11,2005-10-01,2006-02-04,241,11
511,Hymns: A Place Of Worship,4Him,15,2000-08-12,2000-11-11,241,14
512,Memento Mori,Flyleaf,1,2009-11-28,2009-12-26,238,5
513,Dawn Escapes,Falling Up,13,2005-11-12,2006-03-18,236,17
514,Newsboys: Live: Houston We Are GO,newsboys,14,2008-10-18,2009-05-09,236,11
515,Infinite Grace,Women Of Faith Worship Team,23,2008-03-01,2008-11-08,236,16
516,Norma Jean -Vs- The Anti Mother,Norma Jean,2,2008-08-23,2009-01-17,233,9
517,Bill Gaither Remembers Homecoming Heroes,Bill Gaither,8,2006-08-05,2007-02-17,233,11
518,Hello Hurricane,Switchfoot,2,2009-11-28,2009-12-26,232,5
519,Mary Did You Know?,Various Artists,12,2007-11-17,2008-01-05,232,8
520,Spirit Of The Season,Mormon Tabernacle Choir And Orchestra At Temple Square With Sissel,11,2007-11-17,2008-01-05,229,8
521,Amazing Grace 3: A Country Salute To Gospel,Various Artists,9,2004-07-03,2004-09-11,228,11
522,Expect The Impossible,Stellar Kart,2,2008-03-15,2008-07-19,226,11
523,Cash: Ultimate Gospel,Johnny Cash,13,2007-03-24,2007-07-07,226,14
524,Not Without Love,Jimmy Needham,15,2008-09-06,2009-09-05,226,16
525,Ripen,Shawn McDonald,3,2006-03-25,2006-08-19,225,13
526,"Run The Earth, Watch The Sky",Chris Rice,12,2003-03-22,2004-05-22,224,21
527,Every Time I Breathe,Big Daddy Weave,18,2006-10-14,2008-02-23,222,20
528,The Rock,Tracy Lawrence,4,2009-06-27,2009-09-05,221,11
529,Back Home,Caedmon's Call,4,2003-02-22,2003-05-03,221,11
530,Everything Good,Gaither Vocal Band,8,2002-08-31,2004-02-07,221,12
531,Beauty Has Grace,Jaci Velasquez,13,2005-05-21,2005-11-19,221,14
532,"O' God, The Aftermath",Norma Jean,1,2005-03-19,2006-04-08,220,13
533,Confessions,Pillar,4,2009-10-10,2009-12-19,218,10
534,Come Heal This Land,Robin Mark,8,2001-06-16,2001-07-28,218,7
535,Lost And Found,Deitrick Haddon,18,2003-03-15,2004-02-21,218,23
536,Save Me From Myself,"Brian ""Head"" Welch",3,2008-09-27,2009-01-31,217,10
537,Hymns,Bill & Gloria Gaither And Their Homecoming Friends,4,2005-02-12,2006-11-04,217,11
538,Until My Heart Caves In,Audio Adrenaline,5,2005-09-17,2005-11-05,217,8
539,A Tribute To George Younce,Bill & Gloria Gaither,3,2005-09-17,2006-07-08,213,9
540,Secret Weapon,MxPx,1,2007-08-04,2007-09-22,211,8
541,Mountain Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,8,2000-01-01,2001-04-21,211,13
542,What A Heart Is Beating For,Chris Rice,9,2007-08-04,2007-10-06,211,10
543,Chorus Of The Saints,Revive,16,2009-03-28,2009-05-30,211,10
544,Here I Am To Worship 2,Various Artists,17,2005-02-12,2005-09-03,211,20
545,Bishop T.D. Jakes Presents: He-Motions,Various Artists,4,2004-07-17,2004-10-02,210,9
546,Live In Kenya: Grace: The Kenya Expierence,Bishop T.D. Jakes And The Potter's House Mass Choir,8,2007-04-07,2007-05-26,210,7
547,Ronan,Ronan Tynan,9,2005-04-09,2005-10-01,209,10
548,Dreaming In Color,Jump5,15,2004-10-09,2005-01-08,209,14
549,Long Line Of Leavers,Caedmon's Call,2,2000-10-28,2001-01-20,208,13
550,On My Knees: The Best Of Jaci Velasquez,Jaci Velasquez,22,2006-05-27,2006-11-18,208,18
551,What Life Would Be Like,Big Daddy Weave,15,2008-08-09,2009-09-05,207,15
552,Crossroads,Deitrick Haddon,8,2004-09-11,2005-03-12,206,10
553,Hymns 4 Worship: Amazing Grace,Various Artists,15,2004-07-10,2004-09-25,206,12
554,I Need You Now,Smokie Norful,13,2004-02-07,2004-06-19,205,15
555,Ring Christmas Bells,Mormon Tabernacle Choir/Orchestra At Temple Square With Brian Stokes Mitchell (Wilberg),9,2009-11-14,2009-12-26,204,7
556,O Holy Night,Sara Groves,10,2008-11-29,2009-01-10,204,7
557,Blessed,Various Artists,8,2002-09-28,2003-02-22,201,16
558,Until The Whole World Hears,Casting Crowns,1,2009-12-05,2009-12-26,200,4
559,Fallen,Evanescence,1,2003-03-22,2003-04-19,200,5
560,Fearless,Crystal Lewis,17,2000-05-20,2000-08-19,199,14
561,The McClurkin Project,The McClurkin Project,22,2000-01-22,2000-04-15,198,13
562,Bethany Dillon,Bethany Dillon,18,2004-05-08,2004-09-11,197,14
563,X 2006: 17 Christian Rock Hits!,Various Artists,21,2006-04-22,2006-07-01,197,11
564,Collector's Edition: Elvis Inspirational Memories,Elvis Presley,27,2008-12-20,2009-09-05,197,15
565,Look To You,Hillsong UNITED,33,2005-05-21,2005-09-10,197,17
566,Born For You,Kathie Lee Gifford,6,2000-05-20,2000-07-22,196,9
567,Over Dressed,Caedmon's Call,3,2007-09-15,2007-11-03,195,8
568,Live From Atlanta,Casting Crowns,16,2004-10-09,2005-02-05,195,18
569,WOW Essentials 2: All-Time Favorite Christian Songs,Various Artists,24,2009-04-04,2009-06-13,195,11
570,Life Light Up,Christy Nockels,7,2009-06-20,2009-08-29,194,9
571,Empty,Tait,10,2001-07-21,2001-09-29,194,11
572,Going Home,Bill & Gloria Gaither And Their Homecoming Friends,3,2003-02-15,2003-04-12,193,9
573,i Worsh!p Christmas: A Total Worship Experience,Various Artists,10,2003-11-22,2004-01-17,193,9
574,The Passion Of The Christ: Songs (Original Songs Inspired By The Film),Various Artists,2,2004-09-18,2004-10-30,190,7
575,Left Behind,Soundtrack,13,2000-10-21,2001-03-03,190,18
576,We Got Next,Winans Phase2,24,2000-01-01,2000-04-22,190,16
577,Elvis: Christmas Peace,Elvis Presley,10,2003-11-22,2004-01-10,188,8
578,Grand Piano Christmas,John Tesh,5,2008-12-06,2009-01-24,187,7
579,This Mystery,Nichole Nordeman,12,2000-06-10,2000-09-02,187,13
580,Rejoice And Be Merry!,Mormon Tabernacle Choir And Orchestra At Temple Square Featuring The King's Singers,17,2008-11-22,2009-01-17,187,8
581,Shout To The Lord 2000,Various Artists,25,2000-01-01,2000-06-03,187,21
582,Murder By Pride,Stryper,2,2009-08-08,2009-10-03,185,7
583,A Campfire Homecoming,Bill & Gloria Gaither With Their Homecoming Friends,8,2008-02-23,2009-08-08,185,10
584,Never Gonna Stop,Tommy Walker,6,2000-12-30,2001-06-30,184,8
585,Jesus Saves: Live,Travis Cottrell,26,2009-06-20,2009-10-31,183,11
586,Ten Years And Running,MxPx,8,2002-06-08,2002-09-07,182,13
587,Dorinda Clark-Cole,Dorinda Clark-Cole,15,2002-07-20,2003-03-01,182,16
588,A Wing And A Prayer,Bishop T.D. Jakes And The Potter's House Mass Choir,4,2003-04-12,2003-06-21,181,11
589,All Things New,Watermark,16,2000-07-08,2000-10-14,181,15
590,The Best Of Yolanda Adams,Yolanda Adams,23,2000-01-22,2000-10-07,181,24
591,Collide,Skillet,9,2003-12-06,2004-09-04,179,19
592,Songs Of Inspiration II,Alabama,1,2007-04-14,2007-05-26,178,7
593,What A Time!,Bill & Gloria Gaither And Their Homecoming Friends,5,2001-03-03,2001-05-19,178,9
594,Absolute Smash Hits,Various Artists,12,2004-08-07,2004-10-02,178,9
595,A Christmas To Remember,Amy Grant,1,2000-01-01,2000-01-29,177,5
596,Monster Monster,The Almost,3,2009-11-21,2009-12-26,177,6
597,Iris To Iris,Building 429,4,2007-05-19,2008-02-09,176,10
598,Center Of My Universe,Michelle Tumes,13,2000-03-04,2000-05-13,176,11
599,What I Was Made For,Big Daddy Weave,14,2005-08-13,2006-12-23,175,11
600,Supernatural,dc Talk,20,2000-01-01,2000-06-24,175,20
601,OK Now,Jon McLaughlin,2,2008-10-25,2009-03-21,174,8
602,Bart Millard's Hymned No. 1,Bart Millard,12,2005-09-03,2005-12-24,174,10
603,The Early Years: 1997-2000,Switchfoot,20,2004-11-20,2005-06-25,174,24
604,The Christmas Guest: Stories And Songs Of Christmas,Andy Griffith,8,2003-11-22,2004-01-10,173,8
605,The Wonder Of Christmas,Mormon Tabernacle Choir,12,2006-11-18,2007-01-06,173,8
606,Ending Is Beginning,Downhere,17,2008-10-11,2009-07-25,173,8
607,A David Phelps Christmas: One Wintery Night,David Phelps,23,2007-11-17,2008-01-05,173,8
608,Freedom Band,Bill & Gloria Gaither And Their Homecoming Friends,3,2002-02-16,2002-05-18,171,8
609,Dreamer,Haste The Day,3,2008-11-01,2009-01-24,170,7
610,Dream,BeBe Winans,4,2005-03-12,2005-06-04,170,11
611,Chaotic Resolve,Plumb,10,2006-03-18,2006-04-29,170,7
612,Heaven & Earth: A Tapestry Of Worship,Various Artists,14,2000-01-01,2000-03-18,170,12
613,Try,Bebo Norman,7,2004-09-11,2005-06-04,169,9
614,The Time Life Treasury Of Christmas: Traditions,Various Artists,10,2009-11-28,2009-12-26,168,5
615,Bill Gaither's All Time Favorite Homecoming Songs And Performances Volume 1,Bill Gaither,5,2004-03-27,2006-02-18,167,10
616,"The Commissioned Reunion ""Live""",Commissioned,8,2002-05-11,2002-07-20,167,11
617,Diary Of A Psalmist,Marvin Sapp,18,2003-07-19,2003-10-11,167,13
618,Absolute Modern Worship (Yellow),Various Artists,23,2006-02-11,2006-06-10,167,10
619,Destiny,The Katinas,23,2001-05-26,2001-10-13,167,16
620,After The Music Stops,Lecrae,17,2006-08-26,2008-04-12,166,11
621,Mix Of Life,ZOEgirl,23,2002-10-12,2003-02-08,166,18
622,Fiction Family,Fiction Family,3,2009-02-07,2009-03-21,164,7
623,I Believe,Marvin Sapp,14,2002-06-29,2002-08-31,164,10
624,All The Joy In The World,Jump5,16,2002-11-09,2003-01-11,164,10
625,You Are My World,Various Artists,18,2001-11-03,2002-06-08,164,14
626,The Nativity Story: Sacred Songs,Various Artists,11,2006-12-02,2007-01-13,163,7
627,Between The Dreaming And The Coming True,Bebo Norman,12,2006-10-07,2007-03-31,163,14
628,Cry Holy,Sonicflood,15,2003-03-29,2003-09-06,163,13
629,The Best Of Amy Grant: 20th Century Masters The Christmas Collection,Amy Grant,9,2003-11-22,2004-01-10,162,8
630,My Savior Lives,New Life Worship,4,2007-01-20,2007-03-17,160,5
631,Hymn For My Soul,Joe Cocker,9,2008-05-31,2008-08-09,160,8
632,Something More,Ginny Owens,21,2002-04-06,2002-07-27,160,15
633,Then Sings My Soul: 24 Favorite Hymns & Gospel Songs,Ronnie Milsap,8,2009-03-28,2009-08-15,159,9
634,Veggie Rocks!,Various Artists,13,2004-03-27,2004-06-19,158,13
635,Christmas Prayer,Aaron Neville,14,2005-12-03,2006-01-07,158,6
636,Rose Of Bethlehem,Selah,16,2002-11-16,2003-01-11,158,9
637,Without Condition,Ginny Owens,25,2000-05-20,2000-09-16,157,18
638,Soul Music,Woody Rock,15,2002-04-27,2002-06-22,156,9
639,Christmas In Black And White,Nicole C. Mullen,14,2002-11-23,2003-01-11,155,8
640,Greatest Hits,Jars Of Clay,22,2008-04-19,2008-07-12,153,13
641,Sheltering Tree,NewSong,5,2000-11-04,2001-02-03,152,9
642,On Broadway,Mark Lowry,6,2001-04-28,2001-06-30,150,9
643,Boundless Love,Women Of Faith,15,2001-06-23,2003-03-01,150,12
644,Rocky Mountain Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,7,2003-10-04,2004-02-07,149,9
645,Cut & Move,Day Of Fire,14,2006-06-24,2006-08-19,149,9
646,Songs 4 Life -- Feel The Power!,Various Artists,21,2000-01-01,2000-05-06,149,14
647,Do You Know,Michelle Williams,3,2004-02-14,2004-03-20,148,6
648,Lion Of Judah,Paul Wilbur,8,2001-03-17,2001-04-14,148,5
649,"Oh, My Glory!",Bill & Gloria Gaither And Their Homecoming Friends,7,2000-05-13,2000-10-28,147,10
650,Immersed,Sinai Beach,10,2005-05-07,2005-06-25,147,8
651,Grace Like Rain,Todd Agnew,14,2003-08-09,2004-07-24,147,16
652,Amazing Freedom,Women Of Faith Worship Team,25,2007-05-19,2007-11-10,147,11
653,Red Rocks Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,5,2003-10-04,2004-01-31,146,7
654,Bill Gaither Remembers Old Friends,Bill Gaither,11,2006-08-05,2006-09-30,146,8
655,I'll Fly Away,Bill & Gloria Gaither And Their Homecoming Friends,12,2002-03-30,2002-11-16,146,12
656,Inspirational Journey,Randy Travis,19,2000-12-02,2002-02-23,146,17
657,Into Motion,Salvador,10,2002-06-22,2002-08-24,145,10
658,The Heavens Are Telling,Karen Clark-Sheard,11,2003-11-22,2004-03-06,145,11
659,City On A Hill: It's Christmas Time,Various Artists,12,2002-11-30,2003-01-11,143,7
660,Newsboys Remixed,newsboys,21,2002-10-12,2003-02-08,142,18
661,Satisfied,DecembeRadio,3,2008-09-13,2008-10-18,141,6
662,How To Start A Fire,Further Seems Forever,6,2003-03-01,2003-08-02,141,8
663,Worship At Red Rocks,John Tesh,9,2004-09-11,2004-12-11,141,9
664,The Other Side,Billy Ray Cyrus,5,2003-11-15,2004-01-24,140,11
665,Addison Road,Addison Road,11,2008-04-05,2009-09-05,140,10
666,Passion: Oneday Live,Passion Worship Band,12,2000-11-11,2001-03-24,140,17
667,Steady On,Point Of Grace,19,2000-01-01,2000-05-27,140,16
668,Imagination,Bethany Dillon,10,2005-09-03,2005-12-10,139,8
