chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,"Young & Turnt, Vol. 2",42 Dugg,33,2020-04-11,2020-07-04,30,2
356,Spaceships On The Blade,Larry June,22,2022-09-03,2022-09-03,29,1
357,Live.Love.A$AP,A$AP Rocky,22,2021-11-13,2021-11-13,29,1
358,Montega,French Montana & Harry Fraud,22,2022-07-09,2022-07-09,29,1
359,Quarantine Pack (EP),Meek Mill,22,2020-12-05,2020-12-05,29,1
360,So Icy Boyz: The New 1017,Various Artists,22,2021-10-30,2021-10-30,29,1
361,In The Name Of Gee,Fredo Bang,22,2021-01-30,2021-01-30,29,1
362,They Got Amnesia,French Montana,23,2021-12-04,2021-12-04,28,1
363,The Gold Experience,The Artist (Formerly Known As Prince),23,2022-07-02,2022-07-02,28,1
364,Karma 3,Dave East,23,2020-08-29,2020-08-29,28,1
365,It Is What It Is,Thundercat,23,2020-04-18,2020-04-18,28,1
366,Survivor's Guilt,Mozzy,23,2022-08-06,2022-08-06,28,1
367,It's Dark And Hell Is Hot,DMX,23,2021-04-24,2021-04-24,28,1
368,Scenic Drive (The Tape),Khalid,24,2021-12-18,2021-12-18,27,1
369,LLD (Long Live Young Dolph),Various Artists,24,2022-02-05,2022-02-05,27,1
370,Son Of A Gun,Key Glock,24,2020-06-06,2020-06-06,27,1
371,"So Icy Gang, Vol. One",Gucci Mane And The New 1017,26,2020-10-31,2020-11-07,27,2
372,"Grandson, Vol. 1",King Von,30,2020-11-21,2020-11-28,27,2
373,Queen Of Da Souf,Mulatto,25,2020-09-05,2020-09-05,26,1
374,Alone At Prom,Tory Lanez,25,2021-12-25,2021-12-25,26,1
375,It Was Divine,Alina Baraz,25,2020-05-09,2020-05-09,26,1
376,Beyond Bulletproof,Mozzy,25,2020-05-16,2020-05-16,26,1
377,Pillow Talk,Tink,25,2022-09-03,2022-09-03,26,1
378,Macadelic,Mac Miller,30,2022-04-09,2022-10-22,26,2
379,Trapped On Cleveland 3,Lil Keed,26,2020-08-22,2020-08-22,25,1
380,Evolution,Joyner Lucas,26,2020-11-07,2020-11-07,25,1
381,Spirit World Field Guide,Aesop Rock,26,2020-11-28,2020-11-28,25,1
382,"Bigger Than Life Or Death, Part 2",EST Gee,26,2021-12-18,2021-12-18,25,1
383,CB5,French Montana,26,2020-12-05,2020-12-05,25,1
384,Cheat Codes,Danger Mouse & Black Thought,26,2022-08-27,2022-08-27,25,1
385,Get Rich Or Die Tryin',50 Cent,34,2022-02-26,2022-03-05,25,2
386,Gasanova,Yung Gravy,27,2020-10-17,2020-10-17,24,1
387,East Atlanta Santa 3,Gucci Mane,27,2020-01-04,2020-01-04,24,1
388,Blonde,Frank Ocean,43,2021-01-16,2022-11-05,24,5
389,The Hustle Continues,Juicy J,28,2020-12-12,2020-12-12,23,1
390,I'm Gone,iann dior,28,2020-06-27,2020-06-27,23,1
391,All Monsters Are Human,K. Michelle,29,2020-02-15,2020-02-15,22,1
392,Unbothered,Lil Skies,29,2021-02-06,2021-02-06,22,1
393,Baby23,JayDaYoungan,30,2020-06-20,2020-06-20,21,1
394,the highs.,mike.,30,2021-08-07,2021-08-07,21,1
395,The Product III: stateofEMERGEncy,August Alsina,30,2020-07-11,2020-07-11,21,1
396,Sorry 4 The Wait,Lil Wayne,31,2022-01-29,2022-01-29,20,1
397,Heat Of The Moment,Tink,31,2021-08-14,2021-08-14,20,1
398,Sleepy Hallow Presents: Sleepy For President,Sleepy Hallow,32,2020-06-20,2020-06-20,19,1
399,Legend,John Legend,32,2022-09-24,2022-09-24,19,1
400,The Truth,Prince,32,2021-06-26,2021-06-26,19,1
401,Bad Vibes Forever,XXXTENTACION,32,2020-01-04,2020-01-04,19,1
402,The Allegory,"Royce da 5'9""",32,2020-03-07,2020-03-07,19,1
403,YS Collection Vol. 1,Logic,32,2021-07-10,2021-07-10,19,1
404,JESUS IS KING (Soundtrack),Kanye West,40,2020-01-04,2020-01-18,19,3
405,State Of Emergency,Money Man,33,2020-04-04,2020-04-04,18,1
406,Die 4 Respect,DDG X OG Parker,34,2021-04-03,2021-04-03,17,1
407,Texas Sun (EP),Khruangbin & Leon Bridges,34,2020-02-22,2020-02-22,17,1
408,Beastie Boys Music,Beastie Boys,34,2020-11-07,2020-11-07,17,1
409,Public Housing,Real Boston Richey,34,2022-09-10,2022-09-10,17,1
410,Loyalty Over Royalty,CJ,34,2021-03-06,2021-03-06,17,1
411,Drip Harder,Lil Baby & Gunna,43,2020-01-11,2020-02-08,17,5
412,The Life Of Pablo,Kanye West,35,2021-08-21,2021-08-21,16,1
413,Dance Again ... The Hits,Jennifer Lopez,35,2020-02-15,2020-02-15,16,1
414,Bad Boys For Life: The Soundtrack,Soundtrack,35,2020-02-01,2020-02-01,16,1
415,Summertime Shootout 3: Coldest Summer Ever,Fabolous,43,2020-01-04,2020-01-11,16,2
416,"The Boy Who Flew To The Moon, Vol. 1",Kid Cudi,36,2022-07-23,2022-07-23,15,1
417,Age/Sex/Location,Ari Lennox,36,2022-09-24,2022-09-24,15,1
418,Ethereal,$NOT,36,2022-02-26,2022-02-26,15,1
419,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,37,2020-08-29,2020-08-29,14,1
420,Pink Friday,Nicki Minaj,37,2022-04-30,2022-04-30,14,1
421,Fallin',StaySolidRocky,38,2020-08-01,2020-08-08,14,2
422,"Never Broke Again: The Compilation, Volume One",Various Artists,38,2021-12-04,2021-12-04,13,1
423,"Rock 'N Soul, Part 1: Greatest Hits",Daryl Hall John Oates,38,2021-11-27,2021-11-27,13,1
424,MONTANA,French Montana,41,2020-01-11,2020-01-18,13,2
425,For Certain,BIA,39,2021-07-24,2021-07-24,12,1
426,Candydrip,Lucky Daye,39,2022-03-26,2022-03-26,12,1
427,Take Time,Giveon,39,2021-02-27,2021-02-27,12,1
428,Pray For Paris,Westside Gunn,39,2020-05-02,2020-05-02,12,1
429,Find The Beat,Blueface,39,2020-03-28,2020-03-28,12,1
430,Restoration,Lecrae,39,2020-09-05,2020-09-05,12,1
431,Dangerous,Michael Jackson,40,2021-11-27,2021-11-27,11,1
432,Mariah Carey's Magical Christmas Special (Soundtrack),Mariah Carey,40,2020-12-19,2020-12-19,11,1
433,Flower Boy,"Tyler, The Creator",41,2022-07-02,2022-07-02,10,1
434,What You Expect (EP),Big Sean & Hit-Boy,41,2021-11-13,2021-11-13,10,1
435,ASIN9NE,Tech N9ne,41,2021-10-23,2021-10-23,10,1
436,Blinded By Death,Hotboii,42,2022-08-13,2022-08-13,9,1
437,Madvillainy,Madvillain,42,2021-01-16,2021-01-16,9,1
438,24K Magic,Bruno Mars,42,2022-02-26,2022-02-26,9,1
439,Confessions,Usher,42,2022-07-16,2022-07-16,9,1
440,Die Lit,Playboi Carti,46,2022-01-15,2022-01-22,9,2
441,Big Money,Money Man,43,2022-07-09,2022-07-09,8,1
442,Playboy,Tory Lanez,43,2021-03-20,2021-03-20,8,1
443,Still Bill,Bill Withers,43,2020-04-18,2020-04-18,8,1
444,Kommunity Service,YG & Mozzy,44,2021-06-05,2021-06-05,7,1
445,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu,44,2020-10-31,2020-10-31,7,1
446,GINGER,BrockHampton,45,2020-01-25,2020-02-01,7,2
447,FWA,Lil Wayne,45,2020-07-18,2020-07-18,6,1
448,More Life,Drake,45,2022-07-02,2022-07-02,6,1
449,Sick!,Earl Sweatshirt,45,2022-01-29,2022-01-29,6,1
450,The Course Of The Inevitable,Lloyd Banks,45,2021-06-19,2021-06-19,6,1
451,When It's All Said And Done (EP),Giveon,45,2020-10-17,2020-10-17,6,1
452,Just As I Am,Bill Withers,46,2020-04-18,2020-04-18,5,1
453,"Ho, Why Is You Here ?",Flo Milli,46,2020-08-08,2020-08-08,5,1
454,No Stylist,Destroy Lonely,47,2022-08-27,2022-08-27,4,1
455,DR. EV4L,Young Nudy,48,2021-05-29,2021-05-29,3,1
456,Because The Internet,Childish Gambino,48,2022-02-12,2022-02-12,3,1
457,Greatest Hits,"Earth, Wind & Fire",49,2021-10-02,2021-10-02,2,1
458,Trendsetter,Coi Leray,49,2022-04-23,2022-04-23,2,1
459,"""Awaken, My Love!""",Childish Gambino,50,2022-02-12,2022-02-12,1,1
460,A Donny Hathaway Collection,Donny Hathaway,50,2021-01-02,2021-01-02,1,1
461,DUMMY BOY,6ix9ine,50,2020-05-23,2020-05-23,1,1
462,X,Ken Carson,50,2022-07-23,2022-07-23,1,1
463,Murder Made Me,Fredo Bang,50,2021-08-21,2021-08-21,1,1
