chart_position,song_title,artist,peak,first_date,last_date,points,weeks
332,God Is,Kanye West,4,2019-11-09,2019-12-28,156,8
333,Wait On The Lord,Donnie McClurkin Featuring Karen Clark-Sheard,9,2010-01-02,2010-02-20,156,8
334,I Know He Cares,Jonathan Butler,17,2013-06-01,2013-09-21,154,17
335,Make An Example Out Of Me,Regina Belle,19,2012-03-31,2012-08-11,154,20
336,Blessing Me Again,Rance Allen Featuring Snoop Dogg,14,2018-03-10,2018-09-08,153,23
337,Made To Worship,John P. Kee And New Life Featuring Kirk Franklin,16,2013-03-30,2013-08-10,153,20
338,What's Coming Is Better,Deon Kipping,18,2012-07-21,2012-12-22,153,22
339,Restore Me Again,Deitrick Haddon,12,2015-08-22,2016-02-20,151,25
340,You That I Trust,The Rance Allen Group With Special Guest Paul Porter,17,2011-01-29,2011-06-11,151,20
341,What Can I Do,Tye Tribbett,17,2014-12-06,2015-05-30,150,26
342,Laughter (Just Like A Medicine),BeBe Winans,16,2019-01-12,2019-07-13,149,26
343,He's Still Working On Me,Elaine Norwood,19,2010-03-20,2010-08-14,148,20
344,We Livin,Tina Campbell,13,2018-05-12,2018-11-10,147,27
345,God Gave Me Favor,Twinkie Clark,17,2013-07-27,2013-11-16,147,16
346,Hosanna,Norman Hutchins,16,2013-09-14,2014-02-01,145,19
347,Indescribable,Kierra Sheard,15,2013-03-16,2015-04-25,144,23
348,Chasing Me Down,Israel & New Breed Featuring Tye Tribbett,15,2016-03-05,2016-12-10,144,27
349,Shine,Sheri Jones-Moffett,17,2013-03-16,2013-08-03,144,20
350,Whatever It Is (Let It Go),Gail Holmes,21,2011-04-16,2011-08-27,144,20
351,Good Love,David & Tamela Mann,14,2018-11-24,2019-05-04,142,22
352,Too Hard Not To,Tina Campbell,16,2017-08-19,2018-03-17,142,20
353,Every Hour,Kanye West Featuring Sunday Service Choir,8,2019-11-09,2019-12-28,141,8
354,Sweeping Through The City,Beverly Crawford,13,2014-06-28,2014-10-25,140,17
355,Just To Know Him,Charles Jenkins & Fellowship Chicago Featuring Byron Cage,11,2016-05-21,2016-10-01,137,20
356,You Gave Me Hope,Wess Morgan Featuring The Celebration Of Life Choir,21,2011-04-09,2011-08-20,136,20
357,Get Me Through,Wess Morgan,13,2017-06-24,2018-02-03,134,16
358,Water,Kanye West Featuring Ant Clemons,9,2019-11-09,2019-12-28,132,8
359,God Can,Andrea McClurkin-Mellini,13,2014-12-20,2015-05-02,131,19
360,It's Gonna Happen,Jekalyn Carr,15,2014-08-30,2015-04-18,131,21
361,Won't Let Go,Travis Greene,12,2019-09-07,2019-12-28,129,16
362,Until I Pass Out,Uncle Reece,15,2013-10-05,2014-03-29,128,20
363,Walking In Favor,"John P. Kee, Zacardi Cortez & Shawn Bigby",17,2014-01-18,2014-05-17,128,18
364,Level Next,John P. Kee,16,2015-11-21,2016-04-16,126,22
365,Reckless Love,Israel Houghton,12,2018-03-24,2018-10-20,125,25
366,Your Love,Tim Bowman Jr.,14,2019-06-29,2019-10-19,125,16
367,Hands On,Kanye West Featuring Fred Hammond,10,2019-11-09,2019-12-28,124,8
368,Bless The Lord,Myron Butler,22,2011-10-08,2012-02-25,124,21
369,Great Big God,Lisa Knowles-Smith,14,2019-07-13,2019-10-26,123,16
370,I Shall Live And Not Die,Darlene McCoy,21,2011-07-23,2011-12-03,123,20
371,Still Here,Travis Greene,17,2010-05-08,2010-09-04,120,18
372,Incredible,21:03,17,2010-12-18,2011-04-09,118,17
373,Big,FGBCFI Ministry Of Worship Featuring Fred Graves & Vaughan Phoenix,20,2013-06-22,2013-09-28,118,15
374,Lord Do It For Me,Alvin Darling,14,2010-01-02,2010-02-20,117,8
375,Simply Redeemed,Isaac Carree,19,2010-06-05,2010-12-04,117,20
376,Psalm 42,Tori Kelly,3,2018-09-29,2019-02-02,115,14
377,Just For Me,Kirk Franklin,6,2019-05-04,2019-12-28,115,18
378,Open Your Mouth And Say Something,Brent Jones,11,2018-11-17,2019-04-27,114,19
379,True Love,"Keith ""Wonderboy"" Johnson",18,2010-11-13,2011-03-26,114,20
380,Fly Again,The Sounds Of Blackness Featuring Jamecia Bennett,22,2011-09-03,2012-01-14,114,20
381,Help Us To Love,Tori Kelly Featuring The HamilTones,4,2018-04-14,2018-11-10,113,15
382,Jesus Is Lord,Kanye West,11,2019-11-09,2019-12-28,113,8
383,Friend Of Mine,DeWayne Woods Featuring Dave Hollister & Anthony Hamilton,13,2014-12-13,2015-05-09,112,22
384,You Hold My World,Israel Houghton,18,2010-09-18,2011-01-22,111,19
385,Believe,Chanel,19,2013-09-28,2013-11-30,111,10
386,Yet Love,Luther Barnes & The Sunset Jubilaires,20,2011-12-31,2012-07-21,111,21
387,Outsiders,Lecrae,10,2014-09-27,2014-11-29,110,10
388,I'm All In,Maranda Curtis,14,2019-06-22,2019-12-28,110,18
389,Gracefully Broken,Tasha Cobbs Leonard,16,2017-09-02,2018-02-17,109,23
390,I'm Glad I Don't Look Like What I Been Through,"Bishop Richard ""Mr. Clean"" White",19,2012-09-15,2013-04-13,108,20
391,He's Been Just That Good,Kirk Whalum Featuring Lalah Hathaway,21,2010-01-02,2010-05-29,108,19
392,Nobody But Jesus,Shirley Caesar Featuring J Moss,17,2010-01-02,2010-02-27,107,9
393,For My Good,Earnest Pugh Featuring Beverly Crawford,19,2012-06-16,2012-09-22,107,15
394,I Will Lift Him Up,Fred Hammond,22,2012-09-22,2013-03-02,104,20
395,God Is,Patrick Dopson,16,2014-06-07,2014-09-20,102,16
396,Get Down,Dawkins & Dawkins,20,2011-08-06,2011-11-26,100,17
397,Good & Loved,Travis Greene Featuring Steffany Gretzinger Or DOE,7,2019-09-21,2019-12-07,99,11
398,Be Alright,Damon Little,17,2019-06-29,2019-10-19,99,16
399,Draw Me Close / Thy Will Be Done,Marvin Winans,21,2012-08-25,2013-02-23,99,22
400,Release,The Church Choir Featuring Maranda Curtis & John P. Kee,20,2017-06-10,2018-02-17,97,31
401,Rejoice With Me!,Bobby Jones Featuring Faith Evans,17,2013-11-23,2014-05-24,96,21
402,I Will Be Alright,Livre,17,2013-05-11,2013-08-17,94,13
403,Miracles,Tonya Baker,20,2011-04-02,2011-07-23,94,17
404,Every Prayer,Israel Houghton Featuring Mary Mary,19,2010-01-02,2010-03-13,91,11
405,Fighters,Cheryl Fortune,17,2017-10-14,2018-01-13,90,15
406,Dream,Shirley Murdock,22,2011-11-12,2012-03-03,90,17
407,Destiny,Tina Campbell,15,2015-06-06,2015-11-21,89,16
408,There Remaineth A Rest,Donald Lawrence Featuring The Tri-City Singers,16,2014-05-17,2014-08-23,89,14
409,Grace,Ricky Dillard & New G,15,2015-06-13,2015-09-19,88,15
410,I'm At Peace,Vicki Yohe,19,2012-03-24,2012-06-02,88,11
411,Lord You Are Good,Todd Galberth,18,2016-11-26,2017-08-05,87,27
412,You Deserve,Chrystal Rucker,23,2012-08-25,2013-01-19,87,20
413,Count It Victory,The Williams Brothers,22,2013-04-20,2013-11-02,86,20
414,Heaven On Earth,Micah Stampley,22,2011-01-08,2011-05-21,85,20
415,Welcome To America,Lecrae,11,2014-09-27,2014-11-22,84,9
416,Tell Me Where It Hurts,Fred Hammond,14,2019-04-06,2019-07-06,84,14
417,I Got Angels,Emcee N.I.C.E.,4,2017-11-04,2017-11-25,83,4
418,Called To Be,Jonathan Nelson,20,2011-05-21,2011-10-08,83,18
419,Speak The Word,Tina Campbell Featuring Teddy Campbell,17,2016-05-14,2016-09-24,82,14
420,Fill Me Up Again,Canton Jones,19,2013-09-21,2014-01-04,82,13
421,He Turned It,Ricky Dillard & New G,24,2012-03-17,2012-08-18,82,21
422,I Wouldn't Know You,"James Fortune & FIYA Featuring Keith ""Wonderboy"" Johnson & Nakitta Fox",10,2010-01-02,2010-01-23,80,4
423,I Know What Prayer Can Do,Donald Malloy,20,2013-08-03,2013-10-05,79,10
424,OK,Kirk Franklin,6,2019-06-01,2019-09-21,78,14
425,Pressure,Jonathan McReynolds,9,2015-04-18,2016-02-06,78,19
426,Who Can,Genita Pugh,22,2012-10-27,2013-02-02,78,15
427,He Can (Work It Out),Youth For Christ,23,2010-03-27,2010-08-14,78,19
428,Give Him Praise,Kathy Taylor Presents The Windsor Village United Methodist Church Mass Choir,17,2014-05-17,2014-09-13,77,18
429,God Held Me,Zacardi Cortez,18,2017-05-20,2017-09-23,77,19
430,You Are,Erica Campbell,17,2014-08-23,2015-02-21,76,16
431,Never Land,Andy Mineo Featuring Marz,13,2014-02-15,2014-05-10,74,13
432,Thank You Lord,Amber Bullock,23,2012-01-07,2012-04-28,74,16
433,You Do Great Things,Faith Anderson & Lowell Pye,20,2010-08-28,2010-11-13,73,12
434,Steady,Alexis Spight,21,2013-03-30,2013-11-09,72,18
435,Manolo,Trip Lee Featuring Lecrae,3,2014-10-25,2014-11-29,70,5
436,Promises,Jason McGee + The Choir Featuring Lena Byrd Miles,18,2018-12-22,2019-04-06,70,14
437,Sweet Victory,Trip Lee Featuring Dimitri McDowell & Leah Smith,7,2014-10-11,2014-11-29,68,6
438,It Pushed Me,J.J. Hairston & Youthful Praise,17,2014-05-24,2014-08-23,68,14
439,I Feel Like Going On,Bishop Marvin Winans,21,2010-06-12,2010-10-30,68,19
440,I Want To Be Ready,Angela Spivey,20,2013-03-09,2013-06-08,67,12
441,Move In Me,The Williams Brothers,21,2011-02-12,2011-05-14,67,13
442,Already Here,Brian Courtney Wilson,13,2010-01-02,2010-01-23,66,4
443,I Agree,Jonathan Nelson,18,2018-06-23,2019-03-02,66,16
444,Glory,Deitrick Haddon & Hill City Worship Camp,18,2018-06-09,2018-12-08,66,17
445,Seattle,Mary Mary,24,2010-01-02,2010-05-01,66,16
446,There,Latice Crawford,18,2013-11-02,2014-04-05,65,14
447,Take Me To The King,Chris Blue,1,2017-06-03,2017-06-17,64,3
448,Cycles,Jonathan McReynolds Featuring DOE,16,2018-02-17,2018-06-23,64,14
449,I Dare You,Isaiah D. Thomas & Elements Of Praise,22,2010-05-15,2010-08-28,64,14
450,Imagine Me,Alexis Spight,22,2012-12-22,2013-04-13,64,14
451,Holy One,Anaysha,18,2013-09-07,2013-11-30,62,8
452,Keep The Faith,Charles Jenkins & Fellowship Chicago,17,2019-10-26,2019-12-28,61,8
453,I Want God,Maurette Brown Clark,17,2019-06-29,2019-12-28,60,21
454,If We Had Your Eyes,Michelle Williams,22,2013-09-07,2013-11-16,59,11
455,Perfect Peace,Earnest Pugh,22,2011-01-29,2011-05-14,59,14
456,I Won't Give Up,Percy Bady Featuring Canton Jones,22,2013-05-04,2013-07-13,58,11
457,Every Promise,Earnest Pugh Featuring Lalah Hathaway,23,2012-12-22,2013-03-09,58,12
458,Oh How We Love You (Prayer),Preashea Hilliard,25,2011-12-24,2012-05-26,58,18
459,Open Door Season,Deitrick Haddon,17,2019-10-12,2019-12-28,57,9
460,How Great Thou Art,Koryn Hawthorne,1,2015-04-25,2015-06-06,56,5
461,If God Be For Us,Three Winans Brothers (3WB),19,2013-10-19,2014-01-11,56,11
462,Greatest Man,VaShawn Mitchell,23,2013-07-06,2013-09-21,56,12
463,The Saints,Andy Mineo Featuring KB & Trip Lee,18,2014-01-11,2014-05-10,55,16
464,Thank You Thank You Jesus,Chicago Mass Choir,18,2016-01-23,2016-06-18,54,18
465,Something 2 Live 4,LaShun Pace,21,2011-07-23,2011-10-01,54,11
466,My Hope Is In Glory,"Ethan Kent Feat. Randle, McKissic, Williams, Cotton, Colden, Jones & Renee",23,2013-04-06,2013-11-02,54,14
467,Nothing I Can't Do,Tedashii Featuring Trip Lee & Lecrae,11,2014-05-10,2014-06-28,53,7
468,Goshen 432HZ,Donald Lawrence Presents The Tri-City Singers Featuring Sheri Jones-Moffett,19,2018-08-04,2018-12-15,52,14
469,Overflow (Let Your Spirit),Bryan Andrew Wilson Featuring Roderick Giles & Grace,20,2016-05-07,2016-09-24,52,13
470,See You Again,Anthony Evans,19,2017-06-10,2017-12-16,48,12
471,A Lil' Louder (Clap Your Hands),The Rance Allen Group,19,2014-12-06,2015-04-11,48,16
472,Broken,Lecrae Featuring Kari Jobe,14,2014-09-27,2014-11-08,47,7
473,Round Of Applause,Lecrae,17,2013-12-07,2014-01-25,47,8
474,"Good, Bad, Ugly",Lecrae,18,2014-09-27,2014-11-08,46,7
475,This Joy,Bishop David G. Evans Presents Automatic Praise Featuring Tracy Shy,21,2010-01-02,2010-01-30,46,5
476,The Greatest Name,Smokie Norful Presents: Victory Cathedral Choir,25,2010-05-08,2010-09-18,46,14
477,Everybody Praise,Temple Of Deliverance Women's Choir,20,2013-04-20,2014-02-01,45,11
478,So Much Luv,Jor'Dan Armstrong,20,2017-01-28,2017-10-28,44,13
479,Sound The Trumpet,Judith Christie McAllister,24,2011-09-24,2012-03-10,44,15
480,Sovereign God,Maurette Brown Clark,25,2010-03-06,2010-05-29,44,12
481,Open Up The Door,Kim Burrell,25,2012-02-25,2012-05-19,44,13
482,More Love,Erica Campbell,18,2015-04-11,2015-07-04,43,9
483,Forever We Will Worship,G.I.,26,2011-08-13,2011-11-12,43,13
484,Stand By Me,Karen Gibson & The Kingdom Choir,1,2018-06-02,2018-06-16,41,3
485,Pull Us Through,Jermaine Dolly Featuring Maranda Curtis,17,2019-11-02,2019-12-28,41,7
486,Turn It Around,Tim Rogers & The Fellas Featuring John P. Kee,23,2012-07-07,2013-02-09,40,11
487,Timepiece,Lecrae,14,2014-09-27,2014-11-08,39,7
488,Bless Somebody Else (Dorothy's Song),Kurt Carr Featuring The Kurt Carr Singers & Friends,18,2019-08-03,2019-12-21,39,13
489,Your Spirit,Tasha Cobbs Leonard Featuring Kierra Sheard,14,2017-08-26,2017-10-07,38,7
490,Survive,Earnest Pugh,17,2018-04-21,2018-06-23,38,8
491,Judah (Let Me Hear You Praise),Deitrick Haddon Presents Voices Of Unity,24,2010-07-24,2010-10-09,38,9
492,I Love Him,Renee Spearman Featuring Hezekiah Walker & Dr. Holly Carter,18,2019-10-12,2019-12-28,37,9
493,I Will Live,Charles Jenkins & Fellowship Chicago,24,2013-02-23,2013-07-06,37,14
494,One More Day,Snoop Dogg Presents Charlie Wilson,9,2018-03-10,2018-05-05,36,5
495,Thank You Lord,Tamar Braxton,15,2013-12-07,2014-01-11,36,6
496,Dirty Water,Lecrae,17,2014-10-04,2014-11-08,36,6
497,You Are Awesome (Awesome God),Troy Sneed,22,2015-08-08,2015-11-28,36,12
498,Joyful Noise,Flame Featuring Lecrae & John Reilly,1,2014-07-19,2014-07-26,35,2
499,"They Said, But God Said",Jekalyn Carr,18,2014-03-22,2014-05-10,34,7
500,Whoa To WOW!,Renee Spearman Featuring D.J. Rogers,24,2012-12-08,2013-01-26,34,8
501,Shweet,Trip Lee,10,2014-10-11,2014-11-22,33,3
502,God's On Your Side,Mississippi Mass Choir Featuring La'Andrai Johnson And Stan Jones,18,2014-05-31,2014-10-25,33,10
503,Soul's Anthem (It Is Well),Tori Kelly,12,2018-09-29,2018-10-27,32,5
504,I'm Ready,G.I.,18,2018-09-08,2019-04-06,32,13
505,I Survived It,Ricky Dillard & New G,21,2017-07-01,2018-02-10,32,15
506,I Can't Help Myself,Uncle Reece Featuring Jor'Dan Armstrong,19,2014-06-28,2014-08-23,31,6
507,Friend In Me,The Walls Group,13,2019-06-08,2019-07-27,30,5
508,Let The Word Do The Work,Donald Lawrence & Co. Featuring Bro Hahz,24,2010-01-09,2010-02-20,30,7
509,Don't Judge Me,Kierra Sheard,13,2019-08-24,2019-09-07,29,3
510,Flaws,Kierra Sheard,15,2015-03-07,2015-09-19,29,9
511,Give In,Lecrae Featuring Crystal Nicole,18,2014-09-27,2014-11-08,29,7
512,God Has Smiled On Me,Jessica Reedy,27,2011-04-23,2011-07-16,29,12
513,Precious Lord (Take My Hand)/You've Got A Friend,Aretha Franklin,11,2018-08-25,2018-09-01,27,2
514,Paisano's Wylin',Andy Mineo Featuring Marty Of Social Club,19,2014-02-15,2014-04-05,27,8
515,Try,Keyondra Lockett,21,2019-03-30,2019-06-08,27,10
516,I Look To You,Whitney Houston,23,2010-01-02,2010-01-23,27,4
517,Ready Aim,Mali Music,14,2014-03-29,2014-07-12,26,6
518,The Curse Is Broken,Todd Galberth,22,2013-08-17,2013-09-14,26,5
519,Fight For You,Mali Music,15,2014-06-07,2014-09-06,25,6
520,You Still Love Me,Tasha Cobbs,21,2016-12-03,2017-02-04,25,9
521,Waiting,Jermaine Dolly,22,2019-04-13,2019-06-08,25,9
522,Better Dayz,The Brown Boyz,26,2012-03-24,2012-06-02,25,9
523,Jacob's Song,Bri (Briana Babineaux),18,2016-12-24,2017-01-28,24,5
524,Live!,Tye Tribbett,19,2018-08-11,2018-09-15,24,6
525,Great God,Renee Spearman,24,2013-04-13,2013-06-15,24,8
526,It's Gonna Be Alright,Le'Andria Johnson,25,2012-03-03,2012-05-05,24,8
527,Be Still And Know,Larry Callahan & Selected of God,25,2013-09-07,2013-11-30,24,8
528,Uno Uno Seis,Andy Mineo Featuring Lecrae,15,2013-12-07,2014-02-15,23,6
529,Making A Way,Dr. Alyn E. Waller Presents Enon Tabernacle,11,2015-09-12,2015-09-19,22,2
530,2nd Win,Kierra Sheard,15,2014-06-07,2014-08-09,21,3
531,Masterpiece,Tori Kelly Featuring Lecrae,13,2018-09-29,2018-10-13,20,3
532,Give Love On Christmas Day,Lexi,17,2018-12-22,2019-01-05,20,3
533,Move Forward,Troy Sneed,22,2016-08-27,2017-02-25,19,9
534,Just As Sure,Tori Kelly Featuring Jonathan McReynolds,11,2018-09-29,2018-10-06,18,2
535,"Mary, Don't You Weep",Aretha Franklin,13,2018-08-25,2018-09-01,18,2
536,What A Friend We Have In Jesus,Aretha Franklin,15,2018-08-25,2018-09-01,18,2
537,Amazing Grace,Aretha Franklin,17,2018-08-25,2018-09-01,18,2
538,Better,The Showers,20,2015-06-20,2015-07-11,18,4
539,We Win: The Kingdom Declaration,Vincent Bohanan And The Sound Of Victory,9,2017-08-12,2017-08-12,17,1
540,Soon And Very Soon,Andrae Crouch And The Disciples,9,2015-01-24,2015-01-24,17,1
541,I've Seen Him Work,Anita Wilson,23,2017-02-04,2017-08-19,17,12
542,I Love The Lord,Phillip Carter & SOV,25,2010-01-02,2010-01-16,17,3
543,Awesome God,Eric Carrington,25,2012-05-19,2012-06-09,17,4
544,Connected To The Kingdom,Ted Winn,26,2011-08-06,2011-09-03,17,5
545,Ain't No Harm,Isaiah D. Thomas & Elements Of Praise,27,2011-11-26,2012-01-21,17,8
546,Wait On The Lord,James Wilson Featuring Brooke Staten,10,2019-03-02,2019-03-02,16,1
547,A Night To Remember,Shonlock,18,2014-05-17,2014-05-31,16,3
548,Fill This House,Shirley Caesar,21,2017-01-14,2017-04-08,16,6
549,No Turning Back,Israel & New Breed Featuring Aaron Lindsey,26,2013-07-20,2013-08-31,16,5
550,I Believe (Island Medley) [So Long Bye Bye],Jonathan Nelson,22,2016-10-15,2017-01-28,15,9
551,The Way That You Love Me,Jonathan McReynolds,23,2016-06-11,2016-07-30,15,8
552,Every Moment,forever JONES,25,2012-06-09,2012-08-25,15,4
553,God Sent Me Tyrone,LaShun Pace,15,2017-09-16,2017-09-30,14,3
554,Christmas Music,Charles Jenkins,21,2016-12-24,2017-01-07,14,3
555,Runners,Lecrae,22,2014-09-27,2014-10-25,14,4
556,No Gray/Moved By You (Celebration Of Gospel 2014),Jonathan McReynolds & India.Arie,14,2014-04-19,2014-04-26,13,2
557,Make Me Over,Bri (Briana Babineaux),17,2017-08-26,2017-09-02,13,2
558,Holy Ghost,Fantasia,19,2019-10-12,2019-10-26,13,2
559,Real Love This Christmas,Kenny Lattimore,19,2016-12-24,2017-01-07,13,3
560,I Like To Win,Shonlock,20,2016-03-26,2016-04-09,13,3
561,Better Days,Le'Andria Johnson,21,2016-04-16,2017-06-24,13,6
562,Trust In God,Soul Tempo,27,2012-09-01,2012-11-10,13,6
563,Never Be Defeated,Rich Tolbert Jr.,14,2019-10-05,2019-10-05,12,1
564,More,Ted Winn Featuring Balance,22,2015-09-19,2015-10-10,12,4
565,Jericho,Livre,23,2016-08-13,2016-10-22,12,6
566,"Amen, This Little Light Of Mine",Karen Gibson & The Kingdom Choir,15,2018-06-02,2018-06-02,11,1
567,Now They Know,"116 Featuring KB, Andy Mineo, Derek Minor, Tedashii & Lecrae",15,2014-05-31,2014-05-31,11,1
568,Sunday,Tori Kelly,15,2018-09-29,2018-09-29,11,1
569,Who You Know,Derek Minor,15,2014-11-29,2014-11-29,11,1
570,Father Knows Best,Kirk Franklin,18,2019-06-15,2019-06-22,11,2
571,"Mary, Did You Know",Jonathan McReynolds,18,2014-12-27,2015-01-03,11,2
572,The Fever,Lecrae Featuring Andy Mineo & Papa San,19,2013-12-07,2013-12-14,11,2
573,Glory To God,Emcee N.I.C.E. Featuring Fred Hammond,20,2018-05-12,2018-06-09,11,2
574,Grateful,Ted Winn & Balance Featuring Maranda,23,2017-01-28,2017-04-08,11,6
575,God Can Do Anything,VaShawn Mitchell,16,2019-07-27,2019-07-27,10,1
576,#SameTeam,"Swoope Featuring Tedashii, Yaves, Dre Murray, Jgivens & John Givez",16,2014-08-16,2014-08-16,10,1
577,Questions,Tori Kelly,18,2018-09-29,2018-10-06,10,2
578,I Found You,Anthony Evans,19,2014-12-06,2014-12-13,10,2
579,Respond,"Travis Greene Featuring D'Nar Young, Taylor Poole & Trinity Anderson",19,2019-11-02,2019-11-16,10,3
580,Do It Again,Anthony Brown & group therAPy,21,2013-11-30,2013-11-30,10,1
581,Paganini,Andy Mineo Featuring KB & Canon,21,2014-02-15,2014-03-01,10,3
582,Testimony,Rudy Currence,21,2018-06-30,2018-07-21,10,4
583,Lovin' Me,Jonathan McReynolds,23,2013-08-24,2013-09-14,10,2
584,Water,Anthony Brown & group therAPy,24,2014-12-06,2015-01-31,10,7
585,Just Believe!,Bishop Jerry L. Maynard Presents The Cathedral Of Praise Choir Featuring Michelle Prather,26,2013-02-16,2013-03-09,10,3
586,Strong God,Kirk Franklin,17,2019-06-15,2019-06-15,9,1
587,Sunday A.M.,Karen Clark-Sheard,17,2014-04-12,2014-04-12,9,1
588,If I Die Tonight,Lecrae Featuring Novel,20,2013-12-07,2014-01-11,9,2
589,Merry Christ-Mas,"Cory Condrey, Canton Jones & Friends",26,2012-12-22,2012-12-29,9,2
590,Prove My Love,Travis Greene,28,2011-03-26,2011-05-07,9,4
591,Mighty,Kierra Sheard Featuring BRL,28,2011-06-25,2011-07-30,9,6
592,Company,The Nevels Sisters,28,2011-08-13,2011-12-31,9,6
593,We Give You Glory,James Fortune & FIYA Featuring Tasha Cobbs,18,2014-03-15,2014-03-15,8,1
594,100,KB Featuring Andy Mineo,18,2014-03-22,2014-03-22,8,1
595,How Great Thou Art,Kyla Jade,18,2018-04-28,2018-04-28,8,1
596,In Your Presence,William McDowell Featuring Isreal Houghton,18,2017-03-25,2017-03-25,8,1
597,Step In The Name,Bryan Popin,18,2018-07-14,2018-07-14,8,1
598,Idols,Kirk Franklin,19,2019-06-15,2019-06-22,8,2
599,Your Love,William Murphy,19,2016-04-16,2016-07-16,8,2
600,Intercession,Kirk Franklin,19,2016-06-25,2016-07-02,8,2
601,And You Don't Stop,The Walls Group,22,2018-02-03,2018-12-01,8,3
602,Time To Believe,forever JONES,27,2011-01-29,2011-04-09,8,3
603,Bring Your Praise,Trin-i-tee 5:7,28,2011-10-22,2011-12-17,8,3
604,Released,Bill Winston Presents Living Word Featuring Donald Lawrence,28,2012-05-26,2012-08-25,8,5
605,Anyway,Lonnie Hunter Featuring Structure & Lorraine Logan,28,2012-05-26,2012-07-14,8,5
606,Dear God (Live),Smokie Norful,28,2010-01-30,2010-03-20,8,5
607,Down Through The Years,"Jasper Williams, Jr. Featuring The Salem Bible Church Mass Choir",29,2010-08-28,2010-10-23,8,6
608,Give Me Jesus,James Wilson Featuring Draylin Young,19,2019-08-10,2019-08-10,7,1
609,Holy Spirit,Bri (Briana Babineaux),19,2015-08-01,2015-08-01,7,1
610,Beautiful Life 2 (Mine),Trip Lee,19,2014-11-08,2014-11-08,7,1
611,Home For Christmas,Marvin Sapp Featuring Joe,19,2014-01-04,2014-01-04,7,1
612,"Dark Days, Darker Nights",Tedashii Featuring Britt Nicole,19,2014-06-14,2014-06-14,7,1
613,Anomaly,Lecrae,20,2014-10-04,2014-10-11,7,2
614,Insomniac,Trip Lee Featuring Andy Mineo,20,2014-11-15,2014-11-22,7,2
615,No Gray,Jonathan McReynolds,22,2014-04-19,2014-04-26,7,2
616,Wish,Lecrae,23,2014-09-27,2014-10-11,7,3
617,Enough,Koryn Hawthorne,23,2019-09-07,2019-10-05,7,3
618,Joy To The World,Beverly Crawford,24,2013-01-05,2013-01-05,7,1
619,So Good,Joshua Rogers,25,2013-11-16,2014-01-11,7,4
620,You,Snoop Dogg Presents Tye Tribbett,20,2018-03-31,2018-03-31,6,1
621,Miracle Worker,Enrique Holmes,20,2016-12-17,2016-12-17,6,1
622,Save Me,Kierra Sheard,20,2014-08-09,2014-08-09,6,1
623,Free In Deed,William Murphy,20,2016-04-16,2016-04-16,6,1
624,Victory,The Clark Sisters,21,2019-11-30,2019-12-28,6,2
625,Not Yet,Donnie McClurkin,21,2019-07-20,2019-08-31,6,2
626,Here As In Heaven,Elevation Collective Featuring Tasha Cobbs Leonard,22,2018-02-24,2018-03-03,6,2
627,Hey Devil!,CeCe Winans Featuring The Clark Sisters,22,2016-12-31,2017-02-25,6,2
628,Transformed,Shonlock Featuring tobyMac,23,2016-05-21,2016-05-28,6,2
629,You Are Worthy,J.J. Hairston & Youthful Praise,25,2015-07-25,2015-09-05,6,6
630,Go Tell It / Wonderful Child,James Fortune & FIYA Featuring Lisa Knowles & Shawn McLemore,26,2012-12-29,2013-01-05,6,2
631,I Am,Kirk Franklin,27,2011-02-12,2011-03-12,6,3
632,Bless The Name Of The Lord,Earl Bynum And The Mount Unity Choir,28,2013-03-02,2013-05-04,6,2
633,Revealed,Myron Butler & Levi,28,2010-04-17,2010-05-22,6,2
634,The Name Of Our God,Tasha Cobbs Leonard,21,2017-08-12,2017-08-12,5,1
635,Real,Anthony Brown & group therAPy Featuring Jonathan McReynolds,21,2019-11-02,2019-11-02,5,1
636,Because Of You,Sherwin Gardner,21,2017-06-03,2017-06-03,5,1
637,Jesus,Jonathan McReynolds Featuring Corey Barksdale,21,2016-08-20,2016-08-20,5,1
638,Rise,Trip Lee,21,2014-11-15,2014-11-15,5,1
639,God Rest Ye Merry Gentlemen,Livre,21,2016-01-09,2016-01-09,5,1
640,At Your Feet,Coko,21,2014-03-08,2014-03-08,5,1
641,O Come All Ye Faithful,Tasha Cobbs,21,2015-01-10,2015-01-10,5,1
642,Undefeated,KB Featuring Derek Minor,21,2014-03-22,2014-03-22,5,1
643,Wait On You,Janice Gaines,21,2015-10-31,2015-10-31,5,1
644,Turning Away,Bryan Andrew Wilson,21,2014-09-20,2014-09-20,5,1
645,Move In Me,Three Winans Brothers (3WB),22,2014-08-30,2014-09-06,5,2
646,Still Here,Isaiah D. Thomas & Elements Of Praise Featuring Juanita Contee,24,2018-03-24,2018-06-16,5,3
647,Get There,Cheneta Jones,29,2012-11-03,2012-12-15,5,4
648,Jesus Oh What A Wonderful Child,The Walls Group,22,2018-12-15,2018-12-15,4,1
649,I've Got The Victory,Ricky Dillard & New G,22,2018-07-21,2018-07-21,4,1
650,No One Else Like You,Jeff Walthall,22,2017-02-18,2017-02-18,4,1
651,Earthquake,Tedashii Featuring KB & Dimitri McDowell,22,2014-06-14,2014-06-14,4,1
652,The Blood,Charles Butler & Trinity,22,2017-03-11,2017-03-11,4,1
653,Choose Me,Latice Crawford,22,2017-03-25,2017-03-25,4,1
