chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1463,Better Me,Tommy Overstreet,20,1978-06-10,1978-08-26,681,12
1464,I Never Said It Would Be Easy,Jacky Ward,24,1976-09-04,1976-11-20,680,12
1465,You And Me Alone,David Rogers,24,1977-11-26,1978-02-11,680,12
1466,Don't Let The Good Times Fool You,Melba Montgomery,15,1975-02-01,1975-04-19,679,12
1467,Longhaired Redneck,David Allan Coe,17,1975-12-27,1976-03-06,679,11
1468,Playing Hard To Get,Janie Fricke,22,1978-11-11,1979-01-27,679,12
1469,It's Different With You,Mary Lou Turner,25,1976-06-12,1976-08-28,679,12
1470,I'm A Lover (Not A Fighter),Skeeter Davis,9,1970-01-03,1970-03-21,678,12
1471,Carribbean,Sonny James,18,1978-07-22,1978-10-07,678,12
1472,Slippin' Away,The Bellamy Brothers,19,1978-04-29,1978-07-15,678,12
1473,Baby It's You,Janie Fricke,21,1978-03-04,1978-05-20,678,12
1474,"Soft, Sweet And Warm",David Houston,8,1972-06-10,1972-08-26,676,12
1475,Don't Stop Believin',Olivia Newton-John,14,1976-08-14,1976-10-16,676,10
1476,I Still Feel The Same About You,Bill Anderson,14,1975-02-08,1975-04-19,676,11
1477,Rosie Cries A Lot,Ferlin Husky,17,1973-11-03,1974-01-26,676,13
1478,You'll Be Back (every Night In My Dreams),Johnny Russell,24,1978-05-13,1978-07-29,675,12
1479,Too Many Memories,Bobby Lewis,21,1973-10-06,1974-01-12,674,15
1480,Memories Of Us,George Jones,21,1975-07-26,1975-10-04,673,11
1481,Lily Dale,Darrell Mccall And Willie Nelson,32,1977-03-12,1977-06-04,673,13
1482,The One Thing My Lady Never Puts Into Words,Mel Street,17,1979-10-06,1979-12-15,672,11
1483,A Poor Man's Woman,Jeanne Pruett,24,1975-07-26,1975-10-18,672,13
1484,You Know Who,Bobby Bare,30,1973-09-08,1973-12-01,672,13
1485,Three Sheets In The Wind/I'd Really Love To See Yo,Jack Ward And Reba McEntire,20,1978-05-27,1978-08-05,671,11
1486,Sweet Dreams,Reba McEntire,19,1979-09-22,1979-12-08,670,12
1487,I Want To Stay,Narvel Felts,26,1974-05-11,1974-08-03,670,13
1488,If Not You,Dr. Hook,26,1976-12-04,1977-02-26,670,13
1489,Take Time To Love Her,Nat Stuckey,10,1973-02-03,1973-05-05,669,14
1490,You Can Have Her,George Jones & Johnny Paycheck,14,1979-05-26,1979-08-04,669,11
1491,Ordinary Man,Dale Mc Bride,26,1976-11-20,1977-02-12,669,13
1492,I Miss You Already,Jerry Wallace,26,1977-07-02,1977-09-24,668,13
1493,Think Summer,Roy Clark,21,1976-06-05,1976-08-14,667,11
1494,Let's Go All The Way Tonight,Mel Tillis,26,1973-11-17,1974-02-09,667,13
1495,Country Lullabye,Johnny Carver,27,1974-04-13,1974-06-29,667,12
1496,Sometimes You Just Can't Win,George Jones,10,1971-03-20,1971-06-12,666,13
1497,Carolina Moonshiner,Porter Wagoner,19,1974-12-14,1975-03-01,666,12
1498,Love Is Sometimes Easy,Sandy Posey,26,1979-02-10,1979-04-28,666,12
1499,Street Singer,Merle Haggard,9,1970-04-18,1970-07-11,665,13
1500,Nashville,David Houston,9,1971-06-12,1971-09-04,665,13
1501,Like A First Time Thing,Ray Price,15,1974-08-17,1974-10-26,665,11
1502,Hopelessly Devoted To You,Olivia Newton-John,20,1978-07-22,1978-10-14,663,13
1503,Paper Lovin',Margo Smith,30,1975-09-13,1975-11-29,663,12
1504,"Red, White And Blue",Loretta Lynn,20,1976-04-10,1976-06-12,662,10
1505,After The Fire Is Gone,Willie Nelson,17,1974-08-17,1974-10-26,661,11
1506,I'm All Wrapped Up In You,Don Gibson,23,1976-11-06,1977-01-22,661,12
1507,Another Goodbye Song,Rex Allen Jr.,31,1974-08-24,1974-11-23,661,14
1508,Burning The Midnight Oil,Porter Wagoner And Dolly Parton,11,1971-11-13,1972-02-05,660,13
1509,Mississippi You're On My Mind,Stoney Edwards,20,1975-04-19,1975-07-05,660,12
1510,I Will Survive,Billie Jo Spears,21,1979-04-21,1979-06-30,660,11
1511,That's When The Lyin' Stops (and The Lovin' Starts,Pal Rakes,24,1977-04-02,1977-06-18,660,12
1512,Can I Come Home To You,Bill Anderson,24,1974-06-01,1974-08-31,660,14
1513,Flat Natural Born Good Timing Man,Gary Stewart,20,1975-10-11,1975-12-27,659,12
1514,Lovin' Starts Where Friendship Ends,Mel McDaniel,27,1979-10-20,1979-12-29,659,11
1515,You Were Worth Waiting For,Don King,28,1978-11-25,1979-02-17,659,13
1516,Queen Of The Silver Dollar,Doyle Holly,29,1973-06-16,1973-09-15,659,14
1517,The Whole World Comes To Me/If This Is Love,Jack Greene,14,1970-07-18,1970-10-17,658,14
1518,No Need To Worry,Johnny Cash & June Carter,15,1971-09-11,1971-12-04,658,13
1519,Every Word I Write,Dottie West,28,1977-03-19,1977-06-04,658,12
1520,Heavenly Sunshine,Ferlin Husky,11,1970-05-16,1970-08-08,657,13
1521,The Crude Oil Blues,Jerry Reed,13,1974-02-09,1974-04-13,657,10
1522,Hey Lucky Lady,Dolly Parton,19,1976-02-28,1976-05-08,657,11
1523,Sweet Fantasy,Bobby Borchers,20,1978-08-12,1978-10-21,657,11
1524,Stop And Smell The Roses,Henson Cargill,29,1974-05-25,1974-08-17,657,13
1525,Watergate Blues/Spokane Motel Blues,Tom T. Hall,16,1973-06-30,1973-09-08,656,11
1526,Amarillo By Morning,Terry Stafford,31,1973-12-01,1974-03-02,656,14
1527,Healin',Bobby Bare,23,1979-01-27,1979-04-07,655,11
1528,Bringing It Back,Brenda Lee,23,1975-08-09,1975-10-25,655,12
1529,Negatory Romance,Tom T. Hall,24,1976-05-15,1976-07-31,655,12
1530,When He Walks On You (Like You Have Walked On Me),Jerry Lee Lewis,11,1971-07-24,1971-10-16,654,13
1531,Abilene,Sonny James,24,1977-10-22,1978-01-14,654,13
1532,Things,Ronnie Dove,25,1975-06-14,1975-08-30,654,12
1533,Quits,Gary Stewart,26,1977-10-22,1978-01-14,654,13
1534,What In Her World Did I Do,Eddy Arnold,21,1979-04-14,1979-06-23,653,11
1535,Country Lovin',Eddy Arnold,23,1978-04-22,1978-07-08,653,12
1536,Come On Down (to Our Favorite Forget-about-her Pla,David Houston,24,1976-09-25,1976-12-11,653,12
1537,Different Kind Of Flower,Ray Price,28,1977-05-28,1977-08-06,653,11
1538,Love Got In The Way,Freddy Weller,23,1978-10-21,1979-01-06,652,12
1539,The Philadelphia Fillies,Del Reeves,9,1971-07-10,1971-09-25,651,12
1540,Mississippi Woman,Waylon Jennings,14,1971-04-03,1971-07-03,651,14
1541,I Believe The South Is Gonna Rise Again,Tanya Tucker,18,1975-01-04,1975-03-15,651,11
1542,I Will Rock And Roll With You,Johnny Cash,21,1979-01-13,1979-04-07,651,13
1543,Silver Threads And Golden Needles,Linda Ronstadt,20,1974-03-02,1974-05-18,650,12
1544,Take Me Back,Charly McClain,24,1979-01-27,1979-04-07,650,11
1545,Just Like Your Daddy,Jeanne Pruett,25,1975-01-18,1975-04-05,650,12
1546,Poison Love,Gail Davies,27,1978-10-21,1979-01-06,650,12
1547,Mr. Right And Mrs. Wrong,Mel Tillis,32,1975-05-17,1975-08-09,650,13
1548,If It Feels Good Do It,Dave Dudley,14,1972-03-18,1972-06-17,649,14
1549,Mathilda,Donny King,20,1975-03-01,1975-05-10,649,11
1550,Looking Back To See,Buck Owens,13,1972-07-15,1972-10-14,648,14
1551,Mental Revenge,Mel Tillis,15,1976-03-20,1976-05-22,648,10
1552,I Wish That I Had Loved You Better,Eddy Arnold,19,1974-08-03,1974-10-19,648,12
1553,Who Will The Next Fool Be,Jerry Lee Lewis,20,1979-07-21,1979-09-29,648,11
1554,I Used It All On You,Nat Stuckey,22,1973-06-16,1973-09-01,647,12
1555,See You On Sunday,Glen Campbell,18,1976-07-10,1976-09-18,646,11
1556,I Really Had A Ball Last Night,Carmol Taylor,23,1976-05-08,1976-07-17,646,11
1557,Another You,Faron Young,23,1974-11-30,1975-02-15,646,12
1558,"Lonely Men, Lonely Women",Connie,23,1975-01-25,1975-04-19,646,13
1559,Pictures,The Statler Brothers,13,1971-08-21,1971-11-20,645,14
1560,Together Always,Porter Wagoner And Dolly Parton,14,1972-09-02,1972-11-25,645,13
1561,Old Home Filler-up An' Keep On-a-truckin' Cafe,C.W. McCall,19,1974-07-13,1974-09-21,645,11
1562,Goodbye,Eddy Arnold,22,1979-08-04,1979-10-13,645,11
1563,Mobile Boogie,Hank Williams Jr.,27,1977-04-09,1977-06-25,645,12
1564,The Feeling's Right,Narvel Felts,19,1977-02-26,1977-05-07,644,11
1565,Whatever Happened To Randolph Scott,The Statler Brothers,22,1974-01-12,1974-03-23,644,11
1566,Seasons In The Sun,Bobby Wright,24,1974-02-23,1974-05-11,644,12
1567,Hello Mary Lou,Bobby Lewis,14,1970-05-30,1970-09-12,643,16
1568,Old Time Feeling,Johnny Cash & June Carter Cash,26,1976-11-20,1977-01-29,643,11
1569,Singin' In The Kitchen,Bobby Bare,29,1974-11-16,1975-02-08,643,13
1570,Angel's Sunday,Jim Ed Brown,13,1971-03-27,1971-07-03,642,15
1571,The Grandest Lady Of Them All,Conway Twitty,16,1978-02-18,1978-04-22,642,10
1572,I'd Rather Go On Hurtin',Joe Sun,20,1979-09-15,1979-11-24,642,11
1573,Life,Marty Robbins,23,1975-01-18,1975-04-05,642,12
1574,"Cedartown, Georgia",Waylon Jennings,12,1971-08-07,1971-11-13,641,15
1575,There Won't Be No Country Music (there Won't Be No,C.W. McCall,19,1976-03-27,1976-05-29,641,10
1576,Fireball Rolled A Seven,Dave Dudley,21,1975-05-03,1975-07-19,641,12
1577,Sweet Talkin' Man,Lynn Anderson,23,1976-09-25,1976-12-04,641,11
1578,She Loves Me (Right Out Of My Mind),Freddy Weller,11,1972-11-18,1973-02-10,640,13
1579,I'm Sorry If My Love Got In Your Way,Connie Smith,14,1971-10-16,1972-01-22,640,15
1580,Livin' Our Love Together,Billie Jo Spears,23,1979-08-04,1979-10-20,640,12
1581,Sylvia's Mother,Bobby Bare,12,1972-08-26,1972-11-25,639,14
1582,Let's Sing Our Song,Jerry Reed,18,1974-12-14,1975-03-01,639,12
1583,C.b. Savage,Rod Hart,23,1976-11-27,1977-02-05,639,11
1584,w/ Tammy Wynette,George Jones & Tammy Wynette,25,1975-05-17,1975-08-09,639,13
1585,You Ain't Gonna Have Ol' Buck To Kick Around No More,Buck Owens,13,1972-09-16,1972-12-16,638,14
1586,I'll Do Anything It Takes (To Stay With You),Jean Shepard,17,1974-06-29,1974-09-14,638,12
1587,Baby You Look Good To Me Tonight,John Denver,22,1976-12-18,1977-02-26,638,11
1588,Second-hand Satin Lady(and A Bargain Basement Boy),Jerry Reed,18,1979-02-24,1979-05-05,637,11
1589,I'll Be There(when You Get Lonely),David Rogers,22,1978-02-25,1978-05-13,637,12
1590,Shadows Of Love,Rayburn Anthony,28,1979-02-03,1979-04-14,637,11
1591,"Virginia, How Far Will You Go",Dickey Lee,22,1977-07-02,1977-09-10,636,11
1592,Red Sails In The Sunset,Johnny Lee,22,1976-07-31,1976-10-16,636,12
1593,My Mountain Dew,Charlie Rich,24,1977-01-08,1977-03-26,636,12
1594,Mississippi,The Charlie Daniels Band,19,1979-10-06,1979-12-15,635,11
1595,Mr. Doodles,Donna Fargo,20,1976-04-03,1976-06-05,635,10
1596,Wichita Jail,The Charlie Daniels Band,22,1976-06-26,1976-09-04,635,11
1597,Any Day Now,Don Gibson,26,1978-12-23,1979-03-10,635,12
1598,When The New Wears Off Our Love,Jody Miller,25,1976-12-04,1977-02-19,634,12
1599,Workin' At The Car Wash Blues,Tony Booth,27,1974-08-31,1974-11-23,634,13
1600,House Of Love,Dottie West,21,1974-07-13,1974-10-05,633,13
1601,Riders In The Sky,Roy Clark,27,1973-07-07,1973-09-15,633,11
1602,A World Without Music,Porter Wagoner,14,1972-08-05,1972-10-28,631,13
1603,Rockin' My Life Away/i Wish I Was Eighteen Again,Jerry Lee Lewis,18,1979-04-07,1979-06-16,630,11
1604,Sharing,Kenny Dale,15,1979-11-03,1979-12-29,629,9
1605,Houston (I'm Comin' To See You),Glen Campbell,20,1974-02-02,1974-04-06,629,10
1606,Satisfied Mind,Roy Drusky,25,1973-08-04,1973-10-13,629,11
1607,She's Long Legged,Joe Stampley,26,1977-04-02,1977-06-18,629,12
1608,Save The Last Dance For Me,Jerry Lee Lewis,26,1978-12-16,1979-03-10,629,13
1609,Superskirt,Connie Cato,33,1974-02-02,1974-05-18,629,16
1610,Someday My Day Will Come,George Jones,22,1979-06-30,1979-09-08,628,11
1611,"Days That End In ""y""",Sammi Smith,23,1977-09-17,1977-11-26,628,11
1612,One Run For The Roses,Narvel Felts,26,1978-10-21,1978-12-30,628,11
1613,Put A Little Lovin' On Me,Bobby Bare,23,1976-07-10,1976-09-18,627,11
1614,A Field Of Yellow Daisies,Charlie Rich,23,1974-06-22,1974-09-07,627,12
1615,How Deep In Love Am I,Johnny Russell,29,1978-11-25,1979-02-10,627,12
1616,Ain't It All Worth Living For,The Glaser Brothers,15,1972-06-17,1972-09-23,626,15
1617,I Started Loving You Again,Charlie Mccoy,16,1972-02-05,1972-05-13,626,15
1618,Ragged Old Flag,Johnny Cash,31,1974-04-27,1974-07-20,625,13
1619,Hitchin' A Ride,Jack Reno,12,1971-10-09,1972-01-15,624,15
1620,The Busiest Memory In Town,Dickey Lee,22,1974-11-30,1975-02-22,624,13
1621,All My Hard Times,Roy Drusky,9,1970-09-19,1970-12-05,623,12
1622,Wherefore And Why,Glen Campbell,20,1973-10-20,1974-01-05,623,12
1623,Kentucky Woman,Randy Barlow,26,1977-03-26,1977-06-04,623,11
1624,Fairytale,The Pointer Sisters,37,1974-07-27,1974-11-09,623,16
1625,I Walked Out On Heaven,Hank Williams Jr.,12,1970-03-07,1970-05-30,622,13
1626,The Mornin' After Baby Let Me Down,Ray Griff,14,1971-11-20,1972-02-26,622,15
1627,Forgive Me For Calling You Darling,Nat Stuckey,16,1971-12-11,1972-03-11,622,14
1628,I Love What Love Is Doing To Me,Lynn Anderson,22,1977-05-28,1977-07-30,622,10
1629,The Lady Of The Night,David Houston,22,1973-11-03,1974-01-12,622,11
1630,I'll Promise You Tomorrow,Jerry Wallace,28,1977-11-12,1978-01-28,622,12
1631,I Never Go Around Mirrors,Lefty Frizzell,25,1974-02-16,1974-05-04,621,12
1632,That Makes Two Of Us,Jack Ward And Reba McEntire,26,1979-07-07,1979-09-15,621,11
1633,Good News,Jody Miller,9,1973-03-17,1973-06-02,620,12
1634,Marty Gray,Billie Jo Spears,17,1970-07-25,1970-10-24,620,14
1635,There's A Whole Lot About A Woman (A Man Don't Know)/Makin' Up His Mind,Jack Greene,13,1971-04-10,1971-07-03,618,13
1636,Send Me Some Lovin',"Hank Williams, Jr. & Lois Johnson",14,1972-04-01,1972-07-01,618,14
1637,What Am I Gonna Do,Bobby Bare,13,1972-04-01,1972-07-01,617,14
1638,Lonesome 7-7203,Tony Booth,16,1972-09-30,1972-12-23,617,13
1639,Wings Upon Your Horns,Loretta Lynn,11,1970-01-03,1970-03-14,616,11
1640,I Thought I Heard You Calling My Name,Jessi Colter,29,1976-09-04,1976-11-20,616,12
1641,My Heart Has A Mind Of Its Own,Susan Raye,10,1972-05-27,1972-08-12,615,12
1642,Then You Walk In,Sammi Smith,10,1971-05-15,1971-08-14,615,14
1643,Ko-Ko Joe,Jerry Reed,11,1971-09-11,1971-12-04,615,13
1644,Ashes Of Love,Dickey Lee,15,1972-06-17,1972-09-09,615,13
1645,The Key's In The Mailbox,Tony Booth,15,1972-03-25,1972-07-01,615,15
1646,Angels Are Hard To Find,Hank Williams Jr.,19,1974-11-02,1975-01-18,615,12
1647,Steady As The Rain,Stella Parton,26,1979-04-21,1979-06-30,615,11
1648,The Feeling's So Right Tonight,Don King,26,1978-08-05,1978-10-14,615,11
1649,Lay Back In The Arms Of Someone,Randy Barlow,17,1979-11-03,1979-12-29,614,9
1650,Rocking In Rosalee's Boat,Nick Nixon,28,1976-03-13,1976-06-05,614,13
1651,I Hear The South Calling Me,Hank Thompson,29,1979-08-25,1979-11-10,614,12
1652,Things I Treasure,Dorsey Burnette,31,1977-06-11,1977-09-17,614,15
1653,Honky Tonk Women Love Redneck Men,Jerry Jaye,32,1976-06-12,1976-09-04,614,13
1654,Let Me Be Your Friend,Mack White,35,1976-02-28,1976-05-22,613,13
1655,Your Lying Blue Eyes,John Anderson,18,1979-10-27,1979-12-29,612,10
1656,Jo And The Cowboy,Johnny Duncan,26,1975-08-23,1975-11-22,611,14
1657,A Seed Before The Rose,Tommy Overstreet,16,1972-05-20,1972-08-19,610,14
1658,Lovin' On,T.G. Sheppard,20,1977-03-05,1977-05-07,610,10
1659,(There She Goes) I Wish Her Well,Don Gibson,24,1975-04-19,1975-06-28,610,11
1660,"Willie, Waylon And Me",David Allan Coe,25,1976-09-25,1976-12-04,610,11
1661,Bordertown Woman,Mel McDaniel,26,1978-08-19,1978-10-28,610,11
1662,Paloma Blanca,George Baker Selection,33,1976-01-10,1976-04-17,610,15
1663,It's A Beautiful Day,Wynn Stewart,13,1970-09-12,1970-12-05,609,13
1664,Paradise,Lynn Anderson,26,1975-11-22,1976-01-31,609,11
1665,I Can't Stop Loving You,Sammi Smith,27,1977-05-14,1977-07-23,609,11
1666,The Song We Fell In Love To,Connie Smith,29,1975-10-04,1975-12-13,609,11
1667,Togetherness,Buck Owens,12,1970-05-09,1970-07-25,608,12
1668,The Wrong In Loving You,Faron Young,20,1974-07-13,1974-09-28,608,12
1669,Every Face Tells A Story,Olivia Newton-John,21,1976-10-30,1977-01-08,608,11
1670,Fantasy Island,Freddy Weller,27,1979-01-27,1979-04-07,608,11
1671,I'd Like To See Jesus (on The Midnight Special),Tammy Wynette,26,1978-04-22,1978-07-01,606,11
1672,Raindrops,Narvel Felts,33,1974-09-14,1974-12-07,606,13
1673,Love Sure Feels Good In My Heart,Susan Raye,17,1972-12-23,1973-03-24,605,14
1674,Just Enough To Make Me Stay,Bob Luman,23,1974-03-09,1974-05-18,605,11
1675,The Telephone Call,Tina & Daddy,25,1974-04-06,1974-06-22,605,12
1676,Soul Of A Honky Tonk Women,Mel McDaniel,27,1977-09-17,1977-11-26,605,11
1677,Stormy Weather,Stella Parton,21,1978-10-14,1978-12-16,604,10
1678,Play Me A Memory,Zella Lehr,24,1979-01-06,1979-03-10,604,10
1679,Love Me Now,Ronnie McDowell,26,1979-08-25,1979-11-03,604,11
1680,Young Girl,Tommy Overstreet,29,1976-10-02,1976-12-11,604,11
1681,The Same Old Story,Hank Williams Jr.,29,1975-07-05,1975-09-27,604,13
1682,I'll Follow You (Up To Our Cloud),George Jones,13,1971-10-02,1971-12-18,603,12
1683,To Love Somebody,Narvel Felts,22,1977-08-20,1977-10-29,603,11
1684,Sanctuary,Ronnie Prophet,26,1975-08-23,1975-11-08,603,12
1685,(one More Year Of) Daddy's Little Girl,Ray Sawyer,28,1976-11-06,1977-01-22,603,12
1686,You Better Move On,"Billy ""Crash"" Craddock",10,1971-11-06,1972-02-05,602,14
1687,Much Oblige,Jack Greene,15,1971-12-11,1972-03-04,602,13
1688,A Perfect Mountain,Don Gibson,16,1970-06-27,1970-09-19,602,13
1689,She Don't Make Me Cry,David Rogers,19,1971-05-29,1971-09-04,602,15
1690,There Is A Miracle In You,Tom T. Hall,20,1979-05-12,1979-07-14,602,10
1691,She's Helping Me Get Over Losing You,Joe Stampley,25,1975-12-20,1976-02-21,602,10
1692,Crutches,Faron Young,25,1977-07-09,1977-09-17,602,11
1693,There's Always Me,Ray Price,30,1979-03-03,1979-05-19,602,12
1694,Is This The Best I'm Gonna Feel,Don Gibson,11,1972-10-21,1973-01-13,601,13
1695,My Tennessee Mountain Home,Dolly Parton,15,1973-01-06,1973-03-31,600,13
1696,Lonely Hearts Club,Billie Jo Spears,18,1978-01-14,1978-03-25,600,11
1697,Back In Huntsville Again,Bobby Bare,23,1975-03-15,1975-05-24,599,11
1698,This Ain't Just Another Lust Affair,Mel Street,23,1975-10-11,1975-12-20,599,11
1699,It's All Over Now,Charlie Rich,23,1975-04-12,1975-06-28,599,12
1700,No Love Have I,Gail Davies,26,1978-07-08,1978-09-23,599,12
1701,Some Old California Memory,Henson Cargill,28,1973-10-13,1974-01-05,599,13
1702,Be My Baby,Jody Miller,15,1972-03-25,1972-06-17,598,13
1703,Something To Brag About,Charlie Louvin & Melba Montgomery,18,1970-10-24,1971-01-23,598,14
1704,Love Is A Word,Dickey Lee,27,1978-02-04,1978-04-15,598,11
1705,I Lost My Head,Charlie Rich,26,1979-03-10,1979-05-19,597,11
1706,Next Time I Fall In Love (I Won't),Hank Thompson,15,1971-03-06,1971-06-05,596,14
1707,Stranded On A Dead End Street,The Etc Band,26,1979-10-06,1979-12-15,596,11
1708,Tonight My Baby's Coming Home,Barbara Mandrell,10,1971-12-11,1972-03-04,595,13
1709,Running Kind/Making Believe,Merle Haggard,12,1978-02-04,1978-04-01,595,9
1710,Listen Betty (I'm Singing Your Song),Dave Dudley,15,1970-12-26,1971-03-20,595,13
1711,I Just Had You On My Mind,Dottsy,21,1978-07-08,1978-09-16,595,11
1712,Come See About Me,Cal Smith,23,1977-04-30,1977-07-02,595,10
1713,"Last Night, Ev'ry Night",Reba McEntire,28,1978-09-02,1978-11-18,595,12
1714,Let The Little Boy Dream,Even Stevens,38,1975-06-21,1975-09-13,594,13
1715,Let Me Make The Bright Lights Shine For You,Bob Luman,25,1974-07-13,1974-09-21,593,11
1716,At The End Of A Rainbow,Jerry Wallace,24,1978-02-18,1978-04-29,592,11
1717,Behind Blue Eyes,Mundo Earwood,32,1972-10-21,1977-09-17,592,21
1718,Who's Gonna Play This Old Piano,Jerry Lee Lewis,14,1972-10-07,1972-12-30,591,13
1719,If I'm Losing You,Billy Walker,25,1975-08-30,1975-11-22,591,13
1720,Texas 1947,Johnny Cash,35,1975-11-15,1976-01-31,591,12
1721,Show Me,Barbara Mandrell,11,1972-04-15,1972-07-08,590,13
1722,"I Have A Dream, I Have A Dream",Roy Clark,26,1976-12-25,1977-03-05,590,11
1723,The Biggest Airport In The World,Moe Bandy,27,1976-04-17,1976-06-19,590,10
1724,Turn On Your Light (And Let It Shine),Kenny Price,29,1973-12-29,1974-03-16,590,12
1725,Something About You I Love,Johnny Paycheck,10,1973-02-24,1973-05-12,589,12
1726,Then You'll Remember,Sterling Whipple,25,1978-10-14,1978-12-16,589,10
1727,Dancin' 'round And Round,Olivia Newton-John,29,1979-08-04,1979-10-13,589,11
1728,Katy Did,Porter Wagoner,16,1972-11-11,1973-01-27,588,12
1729,Another Easy Loving Night,Randy Barlow,25,1979-08-11,1979-10-13,588,10
1730,That'll Be The Day,Linda Ronstadt,27,1976-09-04,1976-11-13,588,11
1731,You're The Only Good Thing(that's Happened To Me),Jim Reeves,29,1978-02-04,1978-04-15,588,11
1732,The Fool,Don Gibson,22,1978-06-03,1978-08-05,587,10
1733,Arms Full Of Empty,Buck Owens,27,1973-08-18,1973-10-27,587,11
1734,I'll Never Let You Down,Tommy Overstreet,27,1979-05-05,1979-07-14,587,11
1735,The Last Of The Winfield Amateurs/you Put The Boun,Ray Griff,27,1976-12-18,1977-02-26,587,11
1736,Dreamin's All I Do,Earl Thomas Conley,32,1979-01-06,1979-03-24,587,12
1737,The Monkey That Became President,Tom T. Hall,11,1972-07-08,1972-09-23,586,12
1738,"Biff, The Friendly Purple Bear",Dick Feller,22,1973-11-17,1974-01-26,586,11
1739,Nights Are Forever Without You,Buck Owens,27,1978-08-19,1978-11-04,586,12
1740,Waiting For A Train (All Around The Watertank),Jerry Lee Lewis,11,1970-11-21,1971-02-06,585,12
1741,Sweet Sensuous Feelings,Sue Richards,25,1976-01-17,1976-03-27,585,11
1742,Molly (I Ain't Gettin' Any Younger),Dorsey Burnette,28,1975-05-31,1975-08-16,585,12
1743,Take A Letter Maria,Anthony Armstrong Jones,8,1970-01-10,1970-03-21,584,11
1744,Slippin' And Slidin',"Billy ""Crash"" Craddock",14,1973-05-26,1973-08-04,584,11
1745,The Mark Of A Heel,Hank Thompson,18,1971-07-17,1971-10-30,584,16
1746,Thank You World,The Statler Brothers,31,1974-06-08,1974-08-31,584,13
1747,Breakin' In A Brand New Broken Heart,Debby Boone,25,1979-05-26,1979-07-28,583,10
1748,The Letter,Sammi Smith,27,1979-07-21,1979-09-29,583,11
1749,The Outlaw's Prayer,Johnny Paycheck,27,1979-01-27,1979-04-07,583,11
1750,Hello! Remember Me,Billy Swan,30,1978-06-24,1978-09-30,583,15
1751,I Love You(what Can I Say/high Rollin',Jerry Reed,10,1978-07-15,1978-08-26,582,7
1752,Little Old Dime,Jim Reeves,23,1977-08-27,1977-11-05,582,11
1753,My Boy,Elvis Presley,14,1975-02-08,1975-04-12,581,10
1754,All I Ever Need Is You,Ray Sanders,18,1971-10-02,1972-01-15,581,16
1755,Another Morning,Jim Ed Brown,24,1976-01-03,1976-03-20,581,12
1756,I'll Always Love You,The Cate Sisters,30,1977-10-01,1977-12-10,581,11
1757,Good Old Fashioned Country Love,Don Gibson,31,1974-08-10,1974-10-26,581,12
1758,I'll Get Over You,Nick Nixon,34,1977-11-05,1978-01-28,581,13
1759,Truck Drivin' Man,Red Steagall,29,1976-06-19,1976-08-28,580,11
1760,It Hurts To Know The Feeling's Gone,Billy Mize,31,1976-09-25,1976-12-18,580,13
1761,Eres Tu,Johnny Rodriguez,25,1977-09-03,1977-11-05,579,10
1762,Too Much Pride,Mack White,34,1973-12-01,1974-03-02,579,14
1763,Beyond You,Crystal Gayle,27,1975-03-29,1975-06-07,578,11
1764,Lo Que Sea (whatever May The Future Be),Jess Garron,30,1979-03-31,1979-06-09,578,11
1765,Ole Slew Foot/i'm Gonna Feed 'em Now,Porter Wagoner,31,1978-11-18,1979-01-27,578,11
1766,If She Just Helps Me Get Over You,Sonny James,15,1973-06-09,1973-08-18,577,11
1767,Lilacs And Fire,George Morgan,17,1970-04-18,1970-07-11,577,13
1768,Slip Away,Dottsy,22,1979-06-16,1979-08-18,577,10
1769,The Devil In Mrs. Jones,Billy Larkin,23,1975-05-03,1975-07-19,577,12
1770,Easy To Love,Hank Snow,26,1974-11-16,1975-01-25,577,11
1771,I'll Sing For You,Don Gibson,27,1975-01-18,1975-04-05,577,12
1772,Stealin' Feelin',Mike Lunsford,28,1976-11-20,1977-01-29,577,11
1773,That's What I'll Do,Don Gibson,30,1973-10-06,1973-12-15,577,11
1774,"Far, Far Away",Don Gibson,12,1972-02-19,1972-05-13,576,13
1775,America The Beautiful (1976),Charlie Rich,22,1976-04-24,1976-06-26,576,10
1776,Greener Than The Grass (we Laid On),Tanya Tucker,23,1975-11-08,1976-01-10,575,10
1777,On Business For The King/blue Ribbon Blues,Joe Sun,27,1979-03-24,1979-06-02,575,11
1778,Give Myself A Party,Jeannie C. Riley,12,1972-01-15,1972-04-01,574,12
1779,Wasn't It Easy Baby,Freddie Hart,28,1979-05-26,1979-08-11,574,12
1780,Yours,Freddy Fender,22,1979-06-23,1979-09-01,573,11
1781,"Thinking 'Bout You, Babe",Billy Walker,9,1970-01-03,1970-03-07,572,10
1782,Cowboys And Daddys,Bobby Bare,29,1975-10-25,1976-01-03,572,11
1783,The Chair/Seventeen Years,Marty Robbins,7,1971-06-12,1971-07-31,571,8
1784,I Like Ladies In Long Black Dresses,Bobby Borchers,23,1978-04-08,1978-06-10,571,10
1785,Black Bear Road,C.W. McCall,24,1975-09-20,1975-11-29,571,11
1786,So Sad (to Watch Good Love Go Bad),Connie Smith,31,1976-06-05,1976-08-07,571,10
1787,Love Songs Just For You,Glenn Barber,27,1979-01-06,1979-03-10,570,10
